player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1554,48,202,3,0,"Vinny","Vera","",25,"1998-9-22",10620,56,0,210,183,0,0,201,27,1,0,1,-1,20,6,0,2,2,93,90,92,122,54,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,62,3,31,0,0,0,0,0,0,0,0,45,48,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,8,-221,0,284,1,-3988,0,0,0
1555,27,201,4,0,"Jordan","Dawkins","",24,"1999-2-23",29673,206,0,200,186,0,0,202,48,1,0,39,-1,10,4,0,1,1,18,118,2,161,94,131,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,57,32,100,0,0,0,0,0,0,0,0,132,149,130,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,8,411,-11,468,1,-8,0,0,0
1556,48,202,9,0,"Oscar","Ramirez","",25,"1997-11-17",34850,56,0,204,185,0,0,201,27,1,0,1,-1,4,6,0,2,2,121,70,96,128,72,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,112,115,85,0,0,0,0,0,0,0,0,65,61,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,8,121,-1,202,1,-3478,0,0,0
1557,48,202,9,0,"Ralph","Squires","",22,"2000-12-2",79748,206,0,203,182,0,0,201,27,1,0,0,-1,23,5,0,1,2,171,86,17,109,114,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,92,34,84,0,0,0,0,0,0,0,0,60,68,74,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,7,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,3,0,0,8,456,10,114,1,-1668,0,0,0
1558,52,203,7,0,"Colby","Bailey","",24,"1999-3-14",21777,206,0,216,190,0,0,202,48,1,0,0,-1,39,6,0,2,2,103,32,99,97,97,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,66,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,10,-438,-37,259,1,-4380,0,0,0
1559,64,203,1,12,"Inigo","Canasta","",25,"1998-3-21",7279,210,0,195,182,0,0,204,67,10,0,5,-1,18,5,0,2,2,123,73,106,49,101,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,9,1,0,0,0,0,0,0,0,0,5,3,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,10,0,-96,306,9,-4380,0,0,0
1560,64,203,1,12,"Pete","Frost","",24,"1999-2-5",12780,206,0,211,191,0,0,204,67,10,0,0,-1,17,5,0,2,2,51,123,23,192,133,51,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,25,9,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,10,-76,255,1,-3208,0,0,0
1561,23,201,1,12,"Chris","Kraus","",25,"1997-11-12",21777,206,0,210,190,0,0,202,45,10,0,0,-1,22,6,0,1,1,75,113,122,116,99,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,0,0,0,0,0,0,0,0,21,4,56,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,12,-1,-317,296,1,-3527,0,0,0
1562,10,200,1,12,"Randy","Linna","",25,"1998-9-10",69896,206,0,235,199,0,0,200,10,10,0,0,-1,13,5,0,1,1,9,114,1,123,73,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,90,70,45,0,0,0,0,0,0,0,0,2,2,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-243,98,368,3,4911,0,0,0
1563,10,200,1,12,"Jose","Lopez","",25,"1998-1-9",71432,56,0,212,189,0,0,202,45,10,0,1,-1,26,7,0,1,1,95,143,105,117,108,98,"","",55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,97,116,93,0,0,0,0,0,0,0,0,32,37,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,1,1,0,124,-18,-118,498,4,240,0,0,0
1564,4,200,1,12,"Bob","Newell","",23,"1999-12-7",18860,206,0,237,201,0,0,200,10,4,10,0,-1,16,6,0,2,2,93,194,120,129,98,117,"","",46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,87,172,63,0,0,0,0,0,0,0,0,2,5,6,0,1,"2023-7-27",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,148,-53,-122,-260,4,3145,0,0,0
1565,0,0,1,12,"Luis","Ibarra","Plowboy",29,"1994-1-31",10620,56,0,221,193,1,1,203,64,0,10,1,-1,23,11,0,1,1,115,89,86,33,97,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1566,0,0,1,12,"Ryan","Pearce","",27,"1996-8-16",20315,206,0,205,187,1,1,0,0,0,0,0,-1,51,7,0,1,1,181,24,119,9,83,38,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1567,67,204,1,12,"Jason","Gerads","",17,"2005-12-6",93845,206,0,204,197,0,0,205,91,10,0,0,-1,35,0,0,1,1,85,131,13,177,189,157,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,87,60,176,0,0,0,0,0,0,0,0,4,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,0,0,0,0,-1,174,232,1,0,0,0,0
1568,0,0,1,11,"Aaron","Price","",26,"1997-9-12",94161,206,0,201,183,0,1,203,64,0,10,0,-1,15,6,0,1,1,161,57,180,125,130,45,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,75,57,143,0,0,0,0,0,0,0,0,6,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1569,45,202,1,12,"Jesus","Hernandez","",25,"1998-10-20",5185,56,0,207,186,0,0,203,64,10,0,1,-1,37,6,0,1,1,3,175,99,173,112,141,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,5,0,0,0,0,0,0,0,0,22,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,8,-1,-307,294,1,-2669,0,0,0
1570,67,204,1,12,"Guillermo","Arreguin","",22,"2000-11-24",15322,56,0,229,200,0,0,205,91,10,0,1,-1,30,4,0,2,2,121,110,127,12,91,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,67,51,80,0,0,0,0,0,0,0,0,21,8,81,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,0,22,220,1,-2272,0,0,0
1571,23,201,2,0,"Juan","Peralta","",26,"1997-10-2",69886,56,0,215,183,0,0,202,45,10,0,1,-1,11,6,0,1,1,38,146,27,190,66,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,15,2,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,450,-93,297,1,-4458,0,0,0
1572,45,202,2,0,"Jack","Miner","",20,"2002-12-1",16005,206,0,195,182,0,0,203,64,10,0,0,-1,7,1,0,1,1,92,105,119,95,91,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,32,1,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-146,-27,436,1,-4360,0,0,0
1573,45,202,3,0,"Bobby","Hales","",23,"2000-1-27",69127,206,0,225,187,0,0,203,64,10,0,0,-1,25,5,0,2,1,111,80,152,53,97,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,58,43,74,0,0,0,0,0,0,0,0,13,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,8,81,-436,498,1,-4360,0,0,0
1574,45,202,6,0,"Justin","Ceo","",26,"1997-5-5",30603,206,0,202,185,0,0,201,23,10,0,0,-1,14,8,0,1,1,101,96,83,173,199,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,15,4,0,0,0,0,0,0,0,0,120,65,76,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-5,-69,223,9,-4500,0,0,0
1575,0,0,5,0,"Miguel","Arroyo","",25,"1998-9-1",47899,56,0,196,178,0,1,205,94,0,3,1,-1,14,5,0,1,1,127,79,92,101,108,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,44,41,11,0,0,0,0,0,0,0,0,43,48,15,0,12,"2023-7-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1576,67,204,5,0,"Joe","Murphy","",21,"2002-1-16",11384,206,0,195,191,0,0,205,91,10,0,0,-1,6,1,0,3,1,101,114,11,171,115,149,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,47,81,52,0,0,0,0,0,0,0,0,84,95,75,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,1,0,0,0,10,191,445,1,-13,0,0,0
1577,64,203,6,0,"Randy","Walker","",24,"1999-8-31",2185,206,0,200,184,0,0,204,67,10,0,0,-1,6,5,0,1,1,124,118,45,97,93,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,81,114,70,0,0,0,0,0,0,0,0,117,144,126,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,8,-411,-129,337,1,-3321,0,0,0
1578,23,201,3,0,"David","Skiles","",26,"1997-8-7",25148,206,0,200,182,0,0,200,10,10,0,0,-1,27,6,0,3,1,142,119,100,102,95,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,67,101,80,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,12,450,-150,364,9,-4500,0,0,0
1579,91,205,4,0,"Curt","Van Lieshout","",20,"2003-10-11",41962,206,0,174,179,0,0,202,45,10,0,0,-1,2,1,0,1,1,125,108,63,98,72,93,"","",0,1,0,0,0,0,6,4,0,0,0,125,0,0,0,4,0,0,0,43,62,64,3,0,0,0,0,0,0,0,0,120,31,87,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-260,283,0,1,0,0,0,0
1580,10,200,9,0,"Jesus","Cantu","",22,"2001-2-27",21777,206,0,211,192,0,0,200,10,10,0,1,-1,41,1,0,2,2,130,89,71,102,119,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,5,0,0,0,0,0,0,0,0,36,59,73,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-3,0,0,0,0,0,0,'',0,1,2,2,0,60,498,40,498,2,-4980,0,0,0
1581,0,0,8,0,"Mario","Hernandez","",26,"1997-10-31",42625,56,0,201,186,0,1,204,67,0,10,1,-1,1,8,0,3,1,140,64,179,16,125,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,53,24,44,0,0,0,0,0,0,0,0,157,205,170,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1582,45,202,7,0,"Bill","Finnicum","",24,"1999-6-9",43303,206,0,199,184,0,0,201,23,10,0,0,-1,89,5,0,2,2,84,44,97,93,71,130,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,43,56,61,0,0,0,0,0,0,0,0,148,152,142,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,2,-2,0,0,0,0,0,0,'',0,1,0,0,0,8,-146,-166,136,1,-4360,0,0,0
1583,23,201,7,0,"Tony","Sewell","",28,"1995-4-16",43335,206,0,226,194,0,0,200,10,10,0,39,-1,45,9,0,2,1,67,35,104,128,126,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,0,0,0,0,0,0,0,0,75,22,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,12,-125,-152,364,9,-4500,0,0,0
1584,45,202,9,0,"Victor","Zamarripa","Little Bill",24,"1999-3-6",13300,124,0,209,189,0,0,201,23,10,0,1,-1,13,4,0,1,2,43,136,77,198,115,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,33,89,128,0,0,0,0,0,0,0,0,119,183,129,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,8,-1,-173,221,1,-3098,0,0,0
1585,0,0,1,12,"Jason","Cavalier","",23,"2000-2-21",57147,206,0,194,186,0,1,205,94,0,3,0,-1,19,4,0,1,1,68,119,126,11,105,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,0,0,0,0,0,0,0,0,16,2,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1586,77,204,1,11,"Billy","Feltz","",21,"2002-7-12",79086,206,0,191,189,0,0,205,94,3,0,0,-1,6,1,0,1,1,86,100,57,130,108,156,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,32,70,77,0,0,0,0,0,0,0,0,3,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,-1,0,'',0,1,0,0,0,0,-75,-58,248,1,0,0,0,0
1587,77,204,1,11,"Brett","Breece","",21,"2002-6-30",22532,206,0,185,185,0,0,203,49,3,0,0,-1,47,2,0,1,1,187,111,42,54,105,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,30,44,117,0,0,0,0,0,0,0,0,11,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,80,-1,0,'',0,1,0,0,0,0,0,-66,498,1,-2663,0,0,0
1588,33,202,1,11,"Nate","Yount","",22,"2001-7-29",112607,206,0,190,185,0,0,203,49,3,0,0,-1,12,3,0,1,1,180,111,75,126,76,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,0,0,0,0,0,0,0,0,15,5,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,-2,0,100,-2,0,'',0,1,0,0,0,8,-1,-1,346,1,-4069,0,0,0
1589,33,202,1,11,"Carlos","Ramirez","",22,"2001-4-3",48799,136,0,215,198,0,0,203,49,3,0,1,-1,18,3,0,1,1,72,89,97,106,93,127,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,34,31,88,0,0,0,0,0,0,0,0,23,8,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,100,-2,0,'',0,1,0,0,0,8,181,-1,360,1,-3855,0,0,0
1590,33,202,1,12,"Chris","Cobb","",22,"2001-5-15",19591,206,0,179,179,0,0,203,49,3,0,39,0,1,2,0,1,2,85,124,81,97,130,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,77,90,89,0,0,0,0,0,0,0,0,39,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,8,181,-76,498,1,-2055,0,0,0
1591,49,203,1,12,"Chase","Marcoux","",23,"1999-11-21",21817,206,0,246,205,0,0,204,77,3,0,0,-1,3,5,0,1,1,121,75,15,13,116,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,5,0,0,0,0,0,0,0,0,35,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-11,-195,498,1,-2835,0,0,0
1592,0,0,1,12,"Juan","Ruiz","",23,"2000-2-27",60118,151,206,212,194,0,1,205,94,0,3,1,0,20,3,0,1,1,100,87,37,8,79,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,90,114,70,0,0,0,0,0,0,0,0,7,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1593,33,202,1,12,"Gustavo","Carrillo","",22,"2001-8-27",53855,56,0,189,185,0,0,203,49,3,0,1,-1,2,3,0,1,1,82,122,117,96,184,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,54,51,44,0,0,0,0,0,0,0,0,15,6,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,8,61,-1,498,1,-1031,0,0,0
1594,94,205,1,13,"Jerry","Christley","",19,"2004-3-17",115011,206,0,188,190,0,0,203,49,3,0,0,-1,21,0,0,1,1,117,122,125,190,120,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,49,41,64,0,0,0,0,0,0,0,0,19,2,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,75,-155,0,1,0,0,0,0
1595,24,201,1,11,"Dustin","Heath","",22,"2001-3-14",22795,36,0,203,193,0,0,202,40,4,3,32,-1,30,2,0,1,1,85,66,130,78,94,71,"","",0,1,0,0,0,0,65,4,0,0,0,135,0,0,0,4,0,0,0,105,102,21,180,0,0,0,0,0,0,0,0,20,6,1,0,1,"2023-7-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,105,-2,0,'',0,1,1,0,0,100,5,0,251,1,15,0,0,0
1596,49,203,1,12,"Mario","Lopez","",22,"2001-10-2",27343,210,0,221,199,0,0,204,77,3,0,1,-1,19,2,0,1,1,184,119,53,38,199,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,0,0,0,0,0,12,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-101,72,498,1,-547,0,0,0
1597,49,203,2,0,"Tony","Moreno","",23,"2000-8-10",51757,210,44,209,183,0,0,202,33,3,0,1,-1,16,5,0,1,1,123,119,103,113,87,172,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,95,114,54,0,0,0,0,0,0,0,0,29,2,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,10,68,-173,362,1,-3440,0,0,0
1598,69,204,2,0,"Matt","McCallum","",21,"2002-2-24",50103,206,0,181,176,0,0,205,89,2,3,39,-1,16,2,0,2,1,110,122,78,25,115,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,35,13,133,0,0,0,0,0,0,0,0,55,2,1,0,12,"2023-6-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,90,195,91,237,1,0,0,0,0
1599,33,202,3,0,"Victor","Hernandez","",22,"2000-12-6",48945,210,0,216,187,0,0,203,49,3,0,1,-1,21,4,0,1,1,100,120,87,179,94,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,61,84,109,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,8,436,-24,343,1,-4360,0,0,0
1600,19,201,4,0,"Tomas","Velez","",22,"2001-8-22",50468,86,0,186,182,0,0,202,38,9,3,1,-1,1,3,0,1,1,124,105,112,181,139,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5,81,64,0,0,0,0,0,0,0,0,113,117,113,0,1,"2023-7-10",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,100,450,86,450,1,2375,0,0,0
1601,0,0,5,0,"Ismael","Santiago","",29,"1994-7-21",69886,56,0,200,183,0,1,202,33,0,3,1,-1,14,11,0,2,1,87,100,88,116,116,155,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,24,25,63,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1602,3,200,6,0,"Jon","Herrera","",23,"2000-9-21",81282,151,206,203,192,0,0,203,49,3,0,1,-1,7,3,0,1,1,108,127,126,188,122,142,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,0,0,0,0,0,0,0,0,59,57,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,6,6,0,76,498,112,428,2,4980,0,0,0
1603,33,202,5,0,"Guadalupe","Davila","",22,"2001-1-2",71432,56,0,200,184,0,0,203,49,3,0,1,-1,11,2,0,3,1,75,77,86,73,120,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,24,6,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,10,458,-68,383,1,-4380,0,0,0
1604,0,0,5,0,"Dennis","Wilson","",29,"1994-5-7",6650,206,0,207,184,1,1,0,0,0,0,0,-1,15,10,0,1,1,131,68,9,56,86,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,85,61,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
