team_id,player_id,list_id
67,2841,2
67,3016,1
67,3016,2
67,3010,1
67,3010,2
67,3039,1
67,3039,2
67,1570,1
67,1570,2
67,1957,1
67,1957,2
67,2064,1
67,2064,2
67,2058,1
67,2058,2
67,2844,1
67,2844,2
67,1953,1
67,1953,2
67,2063,1
67,2063,2
67,3270,1
67,3270,2
67,3030,1
67,3030,2
67,1970,1
67,1970,2
67,2069,1
67,2069,2
67,2070,1
67,2070,2
67,1966,1
67,1966,2
67,2865,1
67,2865,2
67,2859,1
67,2859,2
67,1576,1
67,1576,2
67,2072,1
67,2072,2
67,2854,1
67,2854,2
67,3065,1
67,3065,2
67,3158,1
67,3158,2
67,1567,1
67,1567,2
68,1802,1
68,1802,2
68,708,1
68,708,2
68,1429,1
68,1429,2
68,2636,1
68,2636,2
68,3283,1
68,3283,2
68,2313,1
68,2313,2
68,2184,1
68,2184,2
68,1438,1
68,1438,2
68,2760,1
68,2760,2
68,2653,1
68,2653,2
68,3009,1
68,3009,2
68,2190,1
68,2190,2
68,2660,1
68,2660,2
68,3258,1
68,3258,2
68,721,1
68,721,2
68,722,1
68,722,2
68,1446,1
68,1446,2
68,2644,1
68,2644,2
68,2649,1
68,2649,2
68,3201,1
68,3201,2
68,2208,1
68,2208,2
68,2645,1
68,2645,2
68,2659,1
68,2659,2
68,1452,1
68,1452,2
68,2980,1
68,2980,2
68,764,1
68,764,2
69,2917,1
69,2917,2
69,2938,1
69,2938,2
69,1118,1
69,1118,2
69,1251,1
69,1251,2
69,2907,1
69,2907,2
69,2001,1
69,2001,2
69,2916,1
69,2916,2
69,2939,1
69,2939,2
69,1117,1
69,1117,2
69,2008,1
69,2008,2
69,2002,1
69,2002,2
69,3082,1
69,3082,2
69,1598,1
69,1598,2
69,2144,1
69,2144,2
69,2015,1
69,2015,2
69,3135,1
69,3135,2
69,2020,1
69,2020,2
69,2935,1
69,2935,2
69,1737,1
69,1737,2
69,2931,1
69,2931,2
69,2025,1
69,2025,2
69,2026,1
69,2026,2
69,2017,1
69,2017,2
69,1732,1
69,1732,2
69,2310,1
69,2310,2
69,1264,1
69,1264,2
70,2162,1
70,2162,2
70,2770,1
70,2770,2
70,2372,1
70,2372,2
70,964,1
70,964,2
70,3219,1
70,3219,2
70,1745,1
70,1745,2
70,2166,1
70,2166,2
70,2157,1
70,2157,2
70,2084,1
70,2084,2
70,1228,1
70,1228,2
70,2987,1
70,2987,2
70,1741,1
70,1741,2
70,1754,1
70,1754,2
70,2170,1
70,2170,2
70,2178,1
70,2178,2
70,2177,1
70,2177,2
70,2173,1
70,2173,2
70,2783,1
70,2783,2
70,3000,1
70,3000,2
70,2799,1
70,2799,2
70,3284,1
70,3284,2
70,2785,1
70,2785,2
70,2174,1
70,2174,2
70,2175,1
70,2175,2
70,2763,1
70,2763,2
70,2782,1
70,2782,2
71,1777,1
71,1777,2
71,1412,1
71,1412,2
71,2107,1
71,2107,2
71,2557,1
71,2557,2
71,2110,1
71,2110,2
71,1,1
71,1,2
71,3136,1
71,3136,2
71,2739,1
71,2739,2
71,1435,1
71,1435,2
71,3256,1
71,3256,2
71,2109,1
71,2109,2
71,2106,1
71,2106,2
71,14,1
71,14,2
71,1935,1
71,1935,2
71,1419,1
71,1419,2
71,3233,1
71,3233,2
71,1939,1
71,1939,2
71,2587,1
71,2587,2
71,2579,1
71,2579,2
71,1269,1
71,1269,2
71,2128,1
71,2128,2
71,2571,1
71,2571,2
71,3129,1
71,3129,2
71,1764,1
71,1764,2
71,2591,1
71,2591,2
71,1022,1
71,1022,2
72,2035,1
72,2035,2
72,1694,1
72,1694,2
72,2029,1
72,2029,2
72,1691,1
72,1691,2
72,2490,1
72,2490,2
72,152,1
72,152,2
72,2520,1
72,2520,2
72,3173,1
72,3173,2
72,2514,1
72,2514,2
72,2032,1
72,2032,2
72,2494,1
72,2494,2
72,2487,1
72,2487,2
72,3216,1
72,3216,2
72,2499,1
72,2499,2
72,2052,1
72,2052,2
72,1705,1
72,1705,2
72,2043,1
72,2043,2
72,3055,1
72,3055,2
72,2049,1
72,2049,2
72,2050,1
72,2050,2
72,2051,1
72,2051,2
72,3093,1
72,3093,2
72,2851,1
72,2851,2
72,2519,1
72,2519,2
72,157,1
72,157,2
72,1712,1
72,1712,2
73,2690,1
73,2690,2
73,3293,1
73,3293,2
73,1611,1
73,1611,2
73,2667,1
73,2667,2
73,3141,1
73,3141,2
73,1620,1
73,1620,2
73,2695,1
73,2695,2
73,3012,1
73,3012,2
73,2671,1
73,2671,2
73,2263,1
73,2263,2
73,569,1
73,569,2
73,2079,1
73,2079,2
73,2710,1
73,2710,2
73,3148,1
73,3148,2
73,2353,1
73,2353,2
73,2354,1
73,2354,2
73,2682,1
73,2682,2
73,581,1
73,581,2
73,1636,1
73,1636,2
73,2364,1
73,2364,2
73,2000,1
73,2000,2
73,580,1
73,580,2
73,3001,1
73,3001,2
73,1369,1
73,1369,2
73,959,1
73,959,2
73,3205,1
73,3205,2
74,2236,1
74,2236,2
74,3095,1
74,3095,2
74,2238,1
74,2238,2
74,3179,1
74,3179,2
74,2421,1
74,2421,2
74,2243,1
74,2243,2
74,3110,1
74,3110,2
74,2422,1
74,2422,2
74,3223,1
74,3223,2
74,2241,1
74,2241,2
74,2423,1
74,2423,2
74,1880,1
74,1880,2
74,2451,1
74,2451,2
74,3174,1
74,3174,2
74,3156,1
74,3156,2
74,2434,1
74,2434,2
74,3137,1
74,3137,2
74,2255,1
74,2255,2
74,3024,1
74,3024,2
74,2440,1
74,2440,2
74,1896,1
74,1896,2
74,2438,1
74,2438,2
74,2249,1
74,2249,2
74,2441,1
74,2441,2
74,1532,1
74,1532,2
74,2845,1
74,2845,2
75,193,1
75,193,2
75,2211,1
75,2211,2
75,3032,1
75,3032,2
75,3155,1
75,3155,2
75,1977,1
75,1977,2
75,2461,1
75,2461,2
75,2460,1
75,2460,2
75,2217,1
75,2217,2
75,2456,1
75,2456,2
75,2480,1
75,2480,2
75,1171,1
75,1171,2
75,2219,1
75,2219,2
75,2222,1
75,2222,2
75,1233,1
75,1233,2
75,2466,1
75,2466,2
75,2231,1
75,2231,2
75,2468,1
75,2468,2
75,2485,1
75,2485,2
75,445,1
75,445,2
75,2475,1
75,2475,2
75,212,1
75,212,2
75,2223,1
75,2223,2
75,3260,1
75,3260,2
75,2478,1
75,2478,2
75,2467,1
75,2467,2
75,3059,1
75,3059,2
76,2382,1
76,2382,2
76,3303,1
76,3303,2
76,2365,1
76,2365,2
76,3126,1
76,3126,2
76,3124,1
76,3124,2
76,613,1
76,613,2
76,2368,1
76,2368,2
76,2270,1
76,2270,2
76,2703,1
76,2703,2
76,2724,1
76,2724,2
76,2995,1
76,2995,2
76,3083,1
76,3083,2
76,3271,1
76,3271,2
76,1675,1
76,1675,2
76,2726,1
76,2726,2
76,2379,1
76,2379,2
76,2385,1
76,2385,2
76,2728,1
76,2728,2
76,3028,1
76,3028,2
76,2721,1
76,2721,2
76,2389,1
76,2389,2
76,1680,1
76,1680,2
76,3114,1
76,3114,2
76,1496,1
76,1496,2
76,1684,1
76,1684,2
76,1683,1
76,1683,2
77,2396,1
77,2396,2
77,1587,1
77,1587,2
77,2394,1
77,2394,2
77,3106,1
77,3106,2
77,2942,1
77,2942,2
77,2971,1
77,2971,2
77,2315,1
77,2315,2
77,2969,1
77,2969,2
77,3042,1
77,3042,2
77,2395,1
77,2395,2
77,2392,1
77,2392,2
77,1586,1
77,1586,2
77,2403,1
77,2403,2
77,1103,1
77,1103,2
77,345,1
77,345,2
77,1605,1
77,1605,2
77,2959,1
77,2959,2
77,3161,1
77,3161,2
77,2412,1
77,2412,2
77,2967,1
77,2967,2
77,1606,1
77,1606,2
77,3075,1
77,3075,2
77,349,1
77,349,2
77,2964,1
77,2964,2
77,2958,1
77,2958,2
78,2288,1
78,2288,2
78,2876,1
78,2876,2
78,2900,1
78,2900,2
78,2293,1
78,2293,2
78,2290,1
78,2290,2
78,1646,1
78,1646,2
78,3225,1
78,3225,2
78,1199,1
78,1199,2
78,2881,1
78,2881,2
78,2292,1
78,2292,2
78,2872,1
78,2872,2
78,2294,1
78,2294,2
78,1649,1
78,1649,2
78,2299,1
78,2299,2
78,2301,1
78,2301,2
78,3200,1
78,3200,2
78,2304,1
78,2304,2
78,3294,1
78,3294,2
78,2905,1
78,2905,2
78,2898,1
78,2898,2
78,3038,1
78,3038,2
78,1211,1
78,1211,2
78,1658,1
78,1658,2
78,2305,1
78,2305,2
78,1213,1
78,1213,2
78,3207,1
78,3207,2
79,2269,1
79,2269,2
79,3143,1
79,3143,2
79,1848,1
79,1848,2
79,3057,1
79,3057,2
79,3043,1
79,3043,2
79,2271,1
79,2271,2
79,2268,1
79,2268,2
79,1855,1
79,1855,2
79,2528,1
79,2528,2
79,3212,1
79,3212,2
79,2267,1
79,2267,2
79,862,1
79,862,2
79,870,1
79,870,2
79,2534,1
79,2534,2
79,2536,1
79,2536,2
79,301,1
79,301,2
79,302,1
79,302,2
79,2542,1
79,2542,2
79,2283,1
79,2283,2
79,3190,1
79,3190,2
79,2282,1
79,2282,2
79,2276,1
79,2276,2
79,2549,1
79,2549,2
79,2539,1
79,2539,2
79,3306,1
79,3306,2
79,284,1
79,284,2
80,3151,1
80,3151,2
80,834,1
80,834,2
80,1906,1
80,1906,2
80,2321,1
80,2321,2
80,2323,1
80,2323,2
80,478,1
80,478,2
80,2316,1
80,2316,2
80,2318,1
80,2318,2
80,3211,1
80,3211,2
80,2168,1
80,2168,2
80,2775,1
80,2775,2
80,836,1
80,836,2
80,844,1
80,844,2
80,2325,1
80,2325,2
80,2823,1
80,2823,2
80,2333,1
80,2333,2
80,3292,1
80,3292,2
80,2331,1
80,2331,2
80,2336,1
80,2336,2
80,2363,1
80,2363,2
80,2992,1
80,2992,2
80,2330,1
80,2330,2
80,3163,1
80,3163,2
80,3123,1
80,3123,2
80,3154,1
80,3154,2
80,1801,1
80,1801,2
81,1979,1
81,1979,2
81,192,1
81,192,2
81,2481,1
81,2481,2
81,2406,1
81,2406,2
81,2535,1
81,2535,2
81,2453,1
81,2453,2
81,2863,1
81,2863,2
81,2156,1
81,2156,2
81,2472,1
81,2472,2
81,2355,1
81,2355,2
81,2384,1
81,2384,2
81,2476,1
81,2476,2
81,2488,1
81,2488,2
81,2768,1
81,2768,2
81,2767,1
81,2767,2
81,2220,1
81,2220,2
81,2454,1
81,2454,2
81,2963,1
81,2963,2
81,2489,1
81,2489,2
81,2469,1
81,2469,2
81,1997,1
81,1997,2
81,2477,1
81,2477,2
81,209,1
81,209,2
81,195,1
81,195,2
81,815,1
81,815,2
81,1996,1
81,1996,2
81,1992,1
81,1992,2
81,2471,1
81,2471,2
81,2479,1
81,2479,2
81,2908,1
81,2908,2
81,2664,1
81,2664,2
81,3103,1
81,3103,2
81,3243,1
81,3243,2
81,3051,1
81,3051,2
81,2833,1
81,2833,2
81,3197,1
81,3197,2
81,3019,1
81,3019,2
82,3301,1
82,3301,2
82,2246,1
82,2246,2
82,2427,1
82,2427,2
82,2429,1
82,2429,2
82,1894,1
82,1894,2
82,2367,1
82,2367,2
82,3262,1
82,3262,2
82,2425,1
82,2425,2
82,2455,1
82,2455,2
82,2439,1
82,2439,2
82,2806,1
82,2806,2
82,1090,1
82,1090,2
82,2698,1
82,2698,2
82,2435,1
82,2435,2
82,2437,1
82,2437,2
82,2839,1
82,2839,2
82,2443,1
82,2443,2
82,2807,1
82,2807,2
82,2250,1
82,2250,2
82,2491,1
82,2491,2
82,2433,1
82,2433,2
82,2260,1
82,2260,2
82,1530,1
82,1530,2
82,1879,1
82,1879,2
82,3226,1
82,3226,2
82,3073,1
82,3073,2
82,1806,1
82,1806,2
83,1827,1
83,1827,2
83,2824,1
83,2824,2
83,3071,1
83,3071,2
83,3170,1
83,3170,2
83,1471,1
83,1471,2
83,2133,1
83,2133,2
83,929,1
83,929,2
83,2858,1
83,2858,2
83,2789,1
83,2789,2
83,2868,1
83,2868,2
83,2899,1
83,2899,2
83,2683,1
83,2683,2
83,2616,1
83,2616,2
83,2617,1
83,2617,2
83,2165,1
83,2165,2
83,2614,1
83,2614,2
83,925,1
83,925,2
83,525,1
83,525,2
83,2602,1
83,2602,2
83,2596,1
83,2596,2
83,2131,1
83,2131,2
83,3300,1
83,3300,2
83,3003,1
83,3003,2
83,2692,1
83,2692,2
83,3164,1
83,3164,2
84,1411,1
84,1411,2
84,2111,1
84,2111,2
84,19,1
84,19,2
84,2418,1
84,2418,2
84,2118,1
84,2118,2
84,2570,1
84,2570,2
84,2057,1
84,2057,2
84,3250,1
84,3250,2
84,25,1
84,25,2
84,2753,1
84,2753,2
84,3259,1
84,3259,2
84,2436,1
84,2436,2
84,2729,1
84,2729,2
84,2062,1
84,2062,2
84,2116,1
84,2116,2
84,2105,1
84,2105,2
84,2113,1
84,2113,2
84,2561,1
84,2561,2
84,2560,1
84,2560,2
84,2574,1
84,2574,2
84,1032,1
84,1032,2
84,2569,1
84,2569,2
84,2577,1
84,2577,2
84,1940,1
84,1940,2
84,2576,1
84,2576,2
84,2124,1
84,2124,2
84,2586,1
84,2586,2
84,1023,1
84,1023,2
84,1933,1
84,1933,2
84,2563,1
84,2563,2
84,2119,1
84,2119,2
84,3232,1
84,3232,2
84,3247,1
84,3247,2
84,3145,1
84,3145,2
84,3214,1
84,3214,2
84,3139,1
84,3139,2
84,777,1
84,777,2
85,2532,1
85,2532,2
85,2985,1
85,2985,2
85,2948,1
85,2948,2
85,2950,1
85,2950,2
85,3248,1
85,3248,2
85,3222,1
85,3222,2
85,873,1
85,873,2
85,3092,1
85,3092,2
85,2447,1
85,2447,2
85,2513,1
85,2513,2
85,2204,1
85,2204,2
85,2543,1
85,2543,2
85,2548,1
85,2548,2
85,303,1
85,303,2
85,2547,1
85,2547,2
85,2553,1
85,2553,2
85,869,1
85,869,2
85,2544,1
85,2544,2
85,1350,1
85,1350,2
85,2551,1
85,2551,2
85,289,1
85,289,2
85,290,1
85,290,2
85,1853,1
85,1853,2
85,2550,1
85,2550,2
85,2538,1
85,2538,2
85,2947,1
85,2947,2
85,2883,1
85,2883,2
85,2882,1
85,2882,2
85,2383,1
85,2383,2
85,3230,1
85,3230,2
85,521,1
85,521,2
85,3146,1
85,3146,2
86,2038,1
86,2038,2
86,1701,1
86,1701,2
86,2603,1
86,2603,2
86,3279,1
86,3279,2
86,1696,1
86,1696,2
86,2031,1
86,2031,2
86,1709,1
86,1709,2
86,1543,1
86,1543,2
86,2279,1
86,2279,2
86,2042,1
86,2042,2
86,2590,1
86,2590,2
86,2424,1
86,2424,2
86,2516,1
86,2516,2
86,2457,1
86,2457,2
86,2562,1
86,2562,2
86,2500,1
86,2500,2
86,2039,1
86,2039,2
86,2508,1
86,2508,2
86,1711,1
86,1711,2
86,1003,1
86,1003,2
86,2518,1
86,2518,2
86,1012,1
86,1012,2
86,2512,1
86,2512,2
86,1713,1
86,1713,2
86,1708,1
86,1708,2
86,2495,1
86,2495,2
86,2034,1
86,2034,2
86,2501,1
86,2501,2
86,2510,1
86,2510,2
86,3299,1
86,3299,2
86,3199,1
86,3199,2
86,3254,1
86,3254,2
86,3296,1
86,3296,2
86,3036,1
86,3036,2
86,2821,1
86,2821,2
86,3288,1
86,3288,2
86,1323,1
86,1323,2
86,766,1
86,766,2
86,3169,1
86,3169,2
86,3263,1
86,3263,2
87,1626,1
87,1626,2
87,2350,1
87,2350,2
87,3035,1
87,3035,2
87,2685,1
87,2685,2
87,937,1
87,937,2
87,2673,1
87,2673,2
87,2674,1
87,2674,2
87,2342,1
87,2342,2
87,2696,1
87,2696,2
87,2343,1
87,2343,2
87,3108,1
87,3108,2
87,943,1
87,943,2
87,2665,1
87,2665,2
87,2009,1
87,2009,2
87,578,1
87,578,2
87,1619,1
87,1619,2
87,2003,1
87,2003,2
87,1355,1
87,1355,2
87,3138,1
87,3138,2
87,2568,1
87,2568,2
87,1614,1
87,1614,2
87,2694,1
87,2694,2
87,2693,1
87,2693,2
87,2677,1
87,2677,2
87,590,1
87,590,2
87,2688,1
87,2688,2
87,2360,1
87,2360,2
87,2678,1
87,2678,2
87,2687,1
87,2687,2
87,2359,1
87,2359,2
87,1629,1
87,1629,2
87,577,1
87,577,2
87,1376,1
87,1376,2
87,1370,1
87,1370,2
87,2349,1
87,2349,2
87,2691,1
87,2691,2
87,3026,1
87,3026,2
87,2895,1
87,2895,2
87,2766,1
87,2766,2
87,2446,1
87,2446,2
87,2955,1
87,2955,2
87,3099,1
87,3099,2
87,3087,1
87,3087,2
87,2338,1
87,2338,2
88,2627,1
88,2627,2
88,2656,1
88,2656,2
88,1449,1
88,1449,2
88,2444,1
88,2444,2
88,2232,1
88,2232,2
88,2473,1
88,2473,2
88,2776,1
88,2776,2
88,3285,1
88,3285,2
88,2945,1
88,2945,2
88,2558,1
88,2558,2
88,2661,1
88,2661,2
88,2594,1
88,2594,2
88,2934,1
88,2934,2
88,2874,1
88,2874,2
88,2838,1
88,2838,2
88,2772,1
88,2772,2
88,2205,1
88,2205,2
88,2641,1
88,2641,2
88,1453,1
88,1453,2
88,2658,1
88,2658,2
88,1800,1
88,1800,2
88,2946,1
88,2946,2
88,3224,1
88,3224,2
88,3142,1
88,3142,2
88,2725,1
88,2725,2
88,2867,1
88,2867,2
88,3252,1
88,3252,2
88,2996,1
88,2996,2
88,3063,1
88,3063,2
89,1715,1
89,1715,2
89,2005,1
89,2005,2
89,2912,1
89,2912,2
89,2910,1
89,2910,2
89,2924,1
89,2924,2
89,2933,1
89,2933,2
89,2930,1
89,2930,2
89,2921,1
89,2921,2
89,2920,1
89,2920,2
89,3181,1
89,3181,2
89,2915,1
89,2915,2
89,2925,1
89,2925,2
89,1260,1
89,1260,2
89,3047,1
89,3047,2
89,3192,1
89,3192,2
89,2919,1
89,2919,2
89,2701,1
89,2701,2
89,2023,1
89,2023,2
89,2818,1
89,2818,2
89,2927,1
89,2927,2
89,1271,1
89,1271,2
89,1133,1
89,1133,2
89,2926,1
89,2926,2
89,1267,1
89,1267,2
89,1138,1
89,1138,2
89,2913,1
89,2913,2
89,2914,1
89,2914,2
89,2989,1
89,2989,2
89,3265,1
89,3265,2
89,3062,1
89,3062,2
89,2578,1
89,2578,2
89,2676,1
89,2676,2
89,2686,1
89,2686,2
89,3194,1
89,3194,2
89,2755,1
89,2755,2
90,1642,1
90,1642,2
90,3120,1
90,3120,2
90,2311,1
90,2311,2
90,3289,1
90,3289,2
90,2615,1
90,2615,2
90,1144,1
90,1144,2
90,2875,1
90,2875,2
90,3239,1
90,3239,2
90,2840,1
90,2840,2
90,2584,1
90,2584,2
90,3178,1
90,3178,2
90,2903,1
90,2903,2
90,2164,1
90,2164,2
90,2307,1
90,2307,2
90,252,1
90,252,2
90,2906,1
90,2906,2
90,2902,1
90,2902,2
90,2897,1
90,2897,2
90,1162,1
90,1162,2
90,1157,1
90,1157,2
90,2896,1
90,2896,2
90,1214,1
90,1214,2
90,1163,1
90,1163,2
90,1218,1
90,1218,2
90,1216,1
90,1216,2
90,1660,1
90,1660,2
90,1212,1
90,1212,2
90,3102,1
90,3102,2
91,2864,1
91,2864,2
91,1956,1
91,1956,2
91,3105,1
91,3105,2
91,2849,1
91,2849,2
91,1579,1
91,1579,2
91,2847,1
91,2847,2
91,2870,1
91,2870,2
91,2450,1
91,2450,2
91,2871,1
91,2871,2
91,2901,1
91,2901,2
91,2442,1
91,2442,2
91,2684,1
91,2684,2
91,2862,1
91,2862,2
91,2792,1
91,2792,2
91,2546,1
91,2546,2
91,2746,1
91,2746,2
91,2788,1
91,2788,2
91,2866,1
91,2866,2
91,2511,1
91,2511,2
91,2970,1
91,2970,2
91,2651,1
91,2651,2
91,2825,1
91,2825,2
91,2666,1
91,2666,2
91,2850,1
91,2850,2
91,2077,1
91,2077,2
91,2856,1
91,2856,2
91,389,1
91,389,2
91,2842,1
91,2842,2
91,2067,1
91,2067,2
91,2060,1
91,2060,2
91,789,1
91,789,2
91,2853,1
91,2853,2
91,3251,1
91,3251,2
92,3017,1
92,3017,2
92,437,1
92,437,2
92,2761,1
92,2761,2
92,2764,1
92,2764,2
92,3112,1
92,3112,2
92,1788,1
92,1788,2
92,3111,1
92,3111,2
92,905,1
92,905,2
92,2099,1
92,2099,2
92,2754,1
92,2754,2
92,2094,1
92,2094,2
92,3050,1
92,3050,2
92,439,1
92,439,2
92,2748,1
92,2748,2
92,2749,1
92,2749,2
92,2102,1
92,2102,2
92,2758,1
92,2758,2
92,2097,1
92,2097,2
92,2090,1
92,2090,2
92,2741,1
92,2741,2
92,893,1
92,893,2
92,2762,1
92,2762,2
92,2634,1
92,2634,2
92,2556,1
92,2556,2
92,3245,1
92,3245,2
92,3034,1
92,3034,2
92,3133,1
92,3133,2
92,3234,1
92,3234,2
93,2160,1
93,2160,2
93,2314,1
93,2314,2
93,2319,1
93,2319,2
93,2225,1
93,2225,2
93,2326,1
93,2326,2
93,484,1
93,484,2
93,2449,1
93,2449,2
93,2493,1
93,2493,2
93,2261,1
93,2261,2
93,2187,1
93,2187,2
93,2209,1
93,2209,2
93,2239,1
93,2239,2
93,2526,1
93,2526,2
93,2567,1
93,2567,2
93,2932,1
93,2932,2
93,2816,1
93,2816,2
93,2829,1
93,2829,2
93,2819,1
93,2819,2
93,2836,1
93,2836,2
93,2832,1
93,2832,2
93,2822,1
93,2822,2
93,1291,1
93,1291,2
93,2328,1
93,2328,2
93,1298,1
93,1298,2
93,1899,1
93,1899,2
93,2835,1
93,2835,2
93,2320,1
93,2320,2
93,2828,1
93,2828,2
93,2831,1
93,2831,2
93,2998,1
93,2998,2
93,3229,1
93,3229,2
93,2952,1
93,2952,2
93,3291,1
93,3291,2
94,2951,1
94,2951,2
94,1322,1
94,1322,2
94,2056,1
94,2056,2
94,2954,1
94,2954,2
94,2654,1
94,2654,2
94,2006,1
94,2006,2
94,2961,1
94,2961,2
94,2962,1
94,2962,2
94,1313,1
94,1313,2
94,2976,1
94,2976,2
94,346,1
94,346,2
94,2968,1
94,2968,2
94,2405,1
94,2405,2
94,1594,1
94,1594,2
94,2944,1
94,2944,2
94,3204,1
94,3204,2
94,3150,1
94,3150,2
94,3072,1
94,3072,2
94,3297,1
94,3297,2
94,3209,1
94,3209,2
94,3196,1
94,3196,2
94,2999,1
94,2999,2
94,2681,1
94,2681,2
95,2719,1
95,2719,2
95,1669,1
95,1669,2
95,2248,1
95,2248,2
95,2580,1
95,2580,2
95,3310,1
95,3310,2
95,3054,1
95,3054,2
95,1483,1
95,1483,2
95,2380,1
95,2380,2
95,636,1
95,636,2
95,1679,1
95,1679,2
95,612,1
95,612,2
95,2377,1
95,2377,2
95,2928,1
95,2928,2
95,2714,1
95,2714,2
95,2709,1
95,2709,2
95,2727,1
95,2727,2
95,2715,1
95,2715,2
95,1058,1
95,1058,2
95,2722,1
95,2722,2
95,2712,1
95,2712,2
95,1041,1
95,1041,2
95,2705,1
95,2705,2
95,2713,1
95,2713,2
95,1493,1
95,1493,2
95,3198,1
95,3198,2
95,3089,1
95,3089,2
95,3004,1
95,3004,2
95,2145,1
95,2145,2
95,903,1
95,903,2
95,3188,1
95,3188,2
96,2801,1
96,2801,2
96,2167,1
96,2167,2
96,2708,1
96,2708,2
96,2790,1
96,2790,2
96,2582,1
96,2582,2
96,2112,1
96,2112,2
96,3002,1
96,3002,2
96,3101,1
96,3101,2
96,2791,1
96,2791,2
96,2757,1
96,2757,2
96,2545,1
96,2545,2
96,2295,1
96,2295,2
96,2777,1
96,2777,2
96,2780,1
96,2780,2
96,2797,1
96,2797,2
96,2800,1
96,2800,2
96,1246,1
96,1246,2
96,2795,1
96,2795,2
96,2794,1
96,2794,2
96,2769,1
96,2769,2
96,2773,1
96,2773,2
96,2723,1
96,2723,2
96,2632,1
96,2632,2
96,2943,1
96,2943,2
96,3313,1
96,3313,2
96,3157,1
96,3157,2
96,3314,1
96,3314,2
96,2740,1
96,2740,2
96,2555,1
96,2555,2
96,2484,1
96,2484,2
96,2199,1
96,2199,2
96,2327,1
96,2327,2
97,203,1
97,203,2
97,343,1
97,343,2
97,125,1
97,125,2
97,299,1
97,299,2
97,1110,1
97,1110,2
97,980,1
97,980,2
97,353,1
97,353,2
97,258,1
97,258,2
97,355,1
97,355,2
97,1024,1
97,1024,2
97,194,1
97,194,2
97,100,1
97,100,2
97,246,1
97,246,2
97,11,1
97,11,2
97,9,1
97,1544,1
97,1544,2
97,204,1
97,204,2
97,164,1
97,164,2
97,70,1
97,70,2
97,305,1
97,305,2
97,1017,1
97,1017,2
97,1864,1
97,1864,2
97,1256,1
97,1256,2
97,1156,1
97,1156,2
97,7,1
97,7,2
97,858,1
97,858,2
97,248,1
97,248,2
97,119,1
97,119,2
97,75,1
97,75,2
97,1602,1
97,1602,2
97,1247,1
97,1247,2
97,167,1
97,167,2
97,1130,1
97,1130,2
97,241,1
97,241,2
98,625,1
98,625,2
98,579,1
98,579,2
98,398,1
98,398,2
98,628,1
98,628,2
98,724,1
98,724,2
98,583,1
98,583,2
98,586,1
98,586,2
98,634,1
98,729,1
98,519,1
98,519,2
98,709,1
98,709,2
98,913,1
98,576,1
98,576,2
98,528,1
98,528,2
98,574,1
98,574,2
98,440,1
98,440,2
98,495,1
98,495,2
98,683,1
98,683,2
98,396,1
98,396,2
98,443,1
98,443,2
98,402,1
98,402,2
98,400,1
98,400,2
98,706,1
98,706,2
98,570,1
98,570,2
98,1436,1
98,1436,2
98,476,1
98,476,2
98,485,1
98,485,2
98,523,1
98,523,2
98,524,1
98,524,2
98,491,1
98,491,2
98,393,1
98,393,2
98,534,1
98,534,2
98,584,1
98,584,2
98,631,1
98,631,2
98,487,1
98,487,2
98,595,1
98,595,2
99,1,1
99,1,2
99,1766,1
99,1766,2
99,1269,1
99,1269,2
99,157,1
99,157,2
99,2453,1
99,2453,2
99,1660,1
99,1660,2
99,300,1
99,300,2
99,345,1
99,345,2
99,349,1
99,349,2
99,331,1
99,331,2
99,207,1
99,207,2
99,193,1
99,193,2
99,1595,1
99,1595,2
99,25,1
99,25,2
99,1014,1
99,1014,2
99,2161,1
99,2161,2
99,2146,1
99,2146,2
99,2791,1
99,2791,2
99,302,1
99,302,2
99,2210,1
99,2210,2
99,2028,1
99,2028,2
99,1022,1
99,1022,2
99,1349,1
99,1349,2
99,1944,1
99,1944,2
99,14,1
99,14,2
99,1103,1
99,1103,2
100,1580,1
100,1580,2
100,1772,1
100,1772,2
100,834,1
100,834,2
100,521,1
100,521,2
100,959,1
100,959,2
100,2377,1
100,2377,2
100,2245,1
100,2245,2
100,1435,1
100,1435,2
100,2685,1
100,2685,2
100,2700,1
100,2700,2
100,569,1
100,569,2
100,380,1
100,380,2
100,589,1
100,589,2
100,587,1
100,587,2
100,766,1
100,766,2
100,580,1
100,580,2
100,2719,1
100,2719,2
100,920,1
100,920,2
100,435,1
100,435,2
100,1788,1
100,1788,2
100,903,1
100,903,2
100,1522,1
100,1522,2
100,1809,1
100,1809,2
100,2250,1
100,2250,2
100,2851,1
100,2851,2
100,2356,1
100,2356,2
101,772,1
101,772,2
101,1580,1
101,1580,2
101,825,1
101,825,2
101,497,1
101,497,2
101,2265,1
101,2265,2
101,450,1
101,450,2
101,1836,1
101,1836,2
101,939,1
101,939,2
101,854,1
101,854,2
101,587,1
101,587,2
101,848,1
101,848,2
101,394,1
101,394,2
101,535,1
101,535,2
101,2080,1
101,2080,2
101,1914,1
101,1914,2
101,202,1
101,202,2
101,458,1
101,458,2
101,390,1
101,390,2
101,2088,1
101,2088,2
101,317,1
101,317,2
101,557,1
101,557,2
101,1954,1
101,1954,2
101,512,1
101,512,2
101,1170,1
101,1170,2
101,1959,1
101,1959,2
102,977,1
102,977,2
102,161,1
102,161,2
102,1423,1
