player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1698,52,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1699,1,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,1,194,214,182,182,182,182,18,4,0,0,0,0,0,0,0,0,0,0,0,0
1700,1,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,709,930,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1701,86,205,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,185,269,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1702,52,203,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,369,405,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1703,52,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1704,48,202,6,0,0,0,0,0,0,0,0,0,0,0,2,2,3,359,427,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1705,72,204,5,0,0,0,0,0,0,0,0,0,0,0,3,3,4,538,606,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1706,52,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,177,244,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1707,27,201,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,47,132,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1708,86,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1709,86,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1710,48,202,7,0,0,0,0,0,0,0,0,0,0,0,4,4,5,699,699,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1711,86,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,73,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1712,72,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1713,86,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1714,48,202,9,0,0,0,0,0,0,0,0,0,0,0,5,6,7,898,1189,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1715,89,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,32,32,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1716,51,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,173,173,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1717,51,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,7,78,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1719,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,531,673,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1720,35,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,30,55,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1721,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,729,744,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1722,2,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,412,573,182,67,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1723,35,202,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,34,68,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1724,2,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,3,386,438,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1725,35,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,371,371,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1727,32,201,2,0,0,0,0,0,0,0,0,0,0,0,5,5,7,877,974,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1728,35,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,176,176,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1729,51,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,98,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1730,51,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,221,317,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1732,69,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1733,35,202,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,377,435,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1734,35,202,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,561,809,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1735,35,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,174,235,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1736,28,201,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,355,443,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1737,69,204,8,0,0,0,0,0,0,0,0,0,0,0,2,2,3,384,388,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1738,35,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,86,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1739,35,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,88,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1740,51,203,8,0,0,0,0,0,0,0,0,0,0,0,2,2,4,393,488,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1741,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1742,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,700,776,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744,53,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,44,117,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1745,70,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,218,224,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1747,34,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,519,724,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1748,53,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,41,63,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1749,53,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,183,256,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1750,53,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,371,458,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1751,5,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,3,288,360,182,100,182,182,0,4,0,0,0,0,0,0,0,1,5,0,0,0
1752,53,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,24,85,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1753,53,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1754,70,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,86,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1755,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,6,6,735,1069,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1756,53,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,56,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1757,53,203,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,378,455,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1758,53,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,219,219,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1759,34,202,4,0,0,0,0,0,0,0,0,0,0,0,4,4,5,738,757,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1760,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,4,6,717,717,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1761,53,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1762,53,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,211,211,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1763,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1075,1115,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1764,71,204,9,0,0,0,0,0,0,0,0,0,0,0,3,3,6,537,572,177,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1765,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,5,7,737,944,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766,30,201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,110,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1767,65,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,21,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1768,12,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,518,564,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1769,44,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,546,742,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1770,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,2,4,191,430,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1771,12,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,2,122,204,182,94,123,182,38,4,0,0,0,0,0,0,0,1,1,0,0,0
1772,54,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,25,125,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1773,54,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,6,56,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1774,44,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,533,648,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1775,65,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,35,84,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1776,65,204,1,13,0,0,0,0,0,0,0,0,0,0,1,1,3,203,203,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1777,71,204,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,368,456,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1778,54,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,7,85,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1779,44,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,58,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1780,44,202,2,0,0,0,0,0,0,0,0,0,0,0,3,3,4,542,542,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1781,65,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33,98,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1782,65,204,4,0,0,0,0,0,0,0,0,0,0,0,3,4,5,519,784,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1783,54,203,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,368,461,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1784,44,202,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,390,390,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1785,12,200,6,0,0,1,1,0,0,0,0,0,0,0,4,4,5,713,823,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1786,54,203,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,363,393,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1787,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1068,1068,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1788,92,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1789,20,201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41,109,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1790,65,204,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,366,440,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1791,0,0,9,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1229,1485,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,44,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,59,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1793,61,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,46,100,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1794,22,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,702,725,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1795,47,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,15,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1796,47,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,373,398,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1797,47,202,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,722,936,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1798,47,202,1,11,0,0,0,0,0,0,0,0,0,0,2,3,5,352,611,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1799,61,203,1,13,0,0,0,0,0,0,0,0,0,0,1,1,3,201,271,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1800,88,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1801,80,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1803,61,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1804,1,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,2,147,196,182,121,121,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1805,22,201,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1806,82,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
1807,47,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1808,61,203,9,0,0,0,0,0,0,0,0,0,0,0,1,2,3,209,366,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1809,47,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,91,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1810,13,200,6,0,0,1,1,0,0,0,0,0,0,0,5,6,7,863,1132,182,160,175,182,46,4,0,0,0,0,0,0,0,1,1,0,0,0
1811,47,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1812,61,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1813,61,203,4,0,0,0,0,0,0,0,0,0,0,0,3,3,5,547,664,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1814,47,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,179,185,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1815,61,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,24,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1816,61,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,47,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1817,22,201,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,36,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1818,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,4,5,524,811,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,46,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,563,824,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1820,9,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,2,177,209,182,181,181,182,58,4,0,0,0,0,0,0,0,0,0,0,1,0
1821,14,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,4,348,348,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1822,60,203,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,737,737,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1823,66,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,50,60,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1824,60,203,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,392,392,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1825,14,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,406,536,182,53,107,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1826,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1407,1407,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1827,83,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,48,67,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1828,46,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,553,553,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1829,60,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,217,224,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1830,60,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,22,121,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1831,46,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,174,174,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1832,46,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,212,290,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1833,46,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,51,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1834,60,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,118,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1835,66,204,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,345,346,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1836,14,200,6,0,0,1,1,0,0,0,0,0,0,0,2,4,5,364,707,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1837,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,46,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,68,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1839,60,203,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,346,401,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1840,66,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1841,60,203,8,0,0,0,0,0,0,0,0,0,0,0,2,2,3,382,485,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1842,17,201,8,0,0,0,0,0,0,0,0,0,0,0,1,1,2,197,253,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1843,14,200,8,0,0,1,1,0,0,0,0,0,0,0,0,0,2,46,57,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1844,38,202,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,350,404,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1845,10,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,8,1212,1308,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1846,40,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,11,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1847,59,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,185,206,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1848,79,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,30,126,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1849,24,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,361,361,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1850,59,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,373,400,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1851,4,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,868,964,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1852,59,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,187,187,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1853,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,50,50,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1854,4,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,479,525,182,126,182,182,3,4,0,0,0,0,0,0,0,1,1,0,0,0
1855,79,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1856,4,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,864,883,182,153,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1858,24,201,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,215,215,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1859,40,202,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,391,430,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1860,24,201,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,365,366,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1861,40,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1862,40,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1863,24,201,6,0,0,0,0,0,0,0,0,0,0,0,5,5,6,890,890,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1864,4,200,5,0,0,1,1,0,0,0,0,0,0,0,1,1,1,179,179,182,182,182,182,92,4,0,0,0,0,0,0,0,0,0,0,0,0
1865,40,202,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,367,367,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1866,59,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,105,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1867,40,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1868,59,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1869,4,200,7,0,0,1,1,0,0,0,0,0,0,0,1,1,3,206,206,182,33,33,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1870,40,202,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,538,538,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1871,30,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,14,94,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1872,63,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,21,32,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1873,41,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,198,262,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1874,41,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,558,706,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1875,30,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,202,244,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1876,63,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,14,14,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1877,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,519,852,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1878,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,528,730,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1879,82,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1880,74,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,15,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1881,63,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,173,173,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
