message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
315,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
316,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
317,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
318,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
319,"Valdelamar Raps 3 HR Against Caribou",18,0,0,0,0,0,0,0,0,0,28,31,0,0,0,201,0,3,4,2,5,28,0,0,"2023-5-29",0,1,-1,0
320,"Bad News for Padilla and New York",52,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,0,"2023-5-30",0,1,-1,0
321,"Jared Byrne Gets Diagnosis, Out 6-7 Months",1169,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,8,1,5,57,0,-5,"2023-5-30",0,1,-1,0
322,"Irate Findley Suspended 2 Games",1053,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,3,1,5,26,0,0,"2023-5-30",0,1,-1,0
323,"Setback for Chicago and Steve Hartigan",544,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,8,1,5,14,0,0,"2023-5-31",0,1,-1,0
324,"Meyer Stretches Hit String to 20",724,0,0,0,0,0,0,0,0,0,13,11,0,0,0,200,0,3,4,2,5,13,0,0,"2023-5-31",0,1,-1,0
325,"Greensboro's Crowe Chosen SL1 Batter of the Month",125,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,2,5,2,0,0,"2023-6-1",0,1,-1,0
326,"Moore Wins SL2 Batter of the Month",396,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,2,5,10,0,0,"2023-6-1",0,1,-1,0
327,"Stevens Picks up SL1 Monthly Pitching Honor",286,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,2,5,4,0,0,"2023-6-1",0,1,-1,0
328,"Pitcher of the Month Named in SL2",1039,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-6-1",0,1,-1,0
329,"May's Top Newcomer Picked by SL1",1864,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,2,5,4,0,0,"2023-6-1",0,1,-1,0
330,"Detroit's Rodriguez Wins Trophy ",1897,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,2,5,16,0,0,"2023-6-1",0,1,-1,0
331,"St. Paul's Revollo Acclaimed Best SL1 Hitter",854,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,2,5,21,0,0,"2023-6-1",0,1,-1,0
332,"McKenzie Wins SL2 Prize, Named Best Hitter in May",1166,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,2,5,25,0,0,"2023-6-1",0,1,-1,0
333,"Gallegos Collects SL1 Pitching Award ",2088,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,2,5,20,0,0,"2023-6-1",0,1,-1,0
334,"SL2 Pitcher of the Month Goes to Kent",82,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,2,5,29,0,0,"2023-6-1",0,1,-1,0
335,"Albuquerque's Agosti Bags SL1 Top Batter for May",1919,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,2,5,39,0,0,"2023-6-1",0,1,-1,0
336,"Patane Cops SL2 Batter of the Month Honors",1472,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,2,5,46,0,0,"2023-6-1",0,1,-1,0
337,"SL1's Best Starter is Garza",1119,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,2,5,35,0,0,"2023-6-1",0,1,-1,0
338,"May's #1 Starter Named in SL2",2245,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,2,5,41,0,0,"2023-6-1",0,1,-1,0
339,"Rafael Bernal Winner in May",2103,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-6-1",0,1,-1,0
340,"Garcia Picks Up Best SL2 Batter Honors for May",1418,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,2,5,58,0,0,"2023-6-1",0,1,-1,0
341,"Bednar Earns SL1's Best Pitcher Honor",888,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-6-1",0,1,-1,0
342,"SL2's Top Starter is Bowker",2237,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,2,5,63,0,0,"2023-6-1",0,1,-1,0
343,"Suspensions Handed Out for Bench-Clearing Brawl",2103,2702,0,0,0,0,0,0,0,0,54,55,0,0,0,203,0,3,3,1,5,54,0,0,"2023-6-1",0,1,-1,0
344,"Timber Rattlers Halt Meyer's Hit Streak",724,0,0,0,0,0,0,0,0,0,13,9,0,0,0,200,0,3,4,3,5,13,0,0,"2023-6-2",0,1,-1,0
345,"Cincinnati-McCall Brawl, Erkkila and Ortega Suspended",2201,786,0,0,0,0,0,0,0,0,47,45,0,0,0,202,0,3,3,1,5,47,0,0,"2023-6-2",0,1,-1,0
346,"Peralta Torches Sting for 5 Hits",1571,0,0,0,0,0,0,0,0,0,64,61,0,0,0,203,0,3,4,2,5,64,0,0,"2023-6-2",0,1,-1,0
347,"Howard Slams 6 Hits for Laredo",1084,0,0,0,0,0,0,0,0,0,41,44,0,0,0,202,0,3,4,2,5,41,0,0,"2023-6-3",0,1,-1,0
348,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
349,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
350,"Brown's Hit Streak Reaches 20 Games",1895,0,0,0,0,0,0,0,0,0,41,44,0,0,0,202,0,3,4,2,5,41,0,0,"2023-6-4",0,1,-1,0
351,"Player of the Week: Bermudez of the Gales",164,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-6-5",0,1,-1,0
352,"Player of the Week Trophy to Calnan",579,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-6-5",0,1,-1,0
353,"FBL News: First-Year Player Draft",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-5",0,1,-1,0
354,"Big Bat Pays Off, Dickson Player of the Week",848,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-6-5",0,1,-1,0
355,"Red-Hot Neri SL2 Player of the Week",1010,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-6-5",0,1,-1,0
356,"Louisville's Ybarra Snaps Up Player of the Week",1657,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-6-5",0,1,-1,0
357,"Sub League 2 Picks Top Player",1525,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-6-5",0,1,-1,0
358,"Sub League 1 Names Olson Best Batter",2024,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-6-5",0,1,-1,0
359,"SL2 Star of the Week Honored",2228,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-6-5",0,1,-1,0
360,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
361,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
362,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
363,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
364,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
365,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
366,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
367,"3-HR Dream Game for Cantu",1580,0,0,0,0,0,0,0,0,0,23,18,0,0,0,201,0,3,4,2,5,23,0,0,"2023-6-7",0,1,-1,0
368,"Big Day for Gamboa: Swats 5 Hits",948,0,0,0,0,0,0,0,0,0,38,35,0,0,0,202,0,3,4,2,5,38,0,0,"2023-6-7",0,1,-1,0
369,"Players Suspended in Trappers-Scarecrows Donnybrook",2609,1905,0,0,0,0,0,0,0,0,60,62,0,0,0,203,0,3,3,1,5,60,0,0,"2023-6-7",0,1,-1,0
370,"Brown Extends Hit Streak to 25 Games",1895,0,0,0,0,0,0,0,0,0,41,43,0,0,0,202,0,3,4,2,5,41,0,0,"2023-6-9",0,1,-1,0
371,"Mathews to Miss 8-9 Months",997,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,8,1,5,52,0,-5,"2023-6-10",0,1,-1,0
372,"Evans Torches Tides for 5 Hits",311,0,0,0,0,0,0,0,0,0,24,21,0,0,0,201,0,3,4,2,5,24,0,0,"2023-6-10",0,1,-1,0
373,"Suspensions Handed Out for Bench-Clearing Brawl",78,1020,0,0,0,0,0,0,0,0,29,28,0,0,0,201,0,3,3,1,5,29,0,0,"2023-6-10",0,1,-1,0
374,"Big Day for Kays: Swats 5 Hits",2100,0,0,0,0,0,0,0,0,0,54,51,0,0,0,203,0,3,4,2,5,54,0,0,"2023-6-10",0,1,-1,0
375,"Keefe Torches Braves for 5 Hits",2781,0,0,0,0,0,0,0,0,0,53,50,0,0,0,203,0,3,4,2,5,53,0,0,"2023-6-10",0,1,-1,0
376,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
377,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
378,"League KO's 49ers-Blues Players with 4-Game Suspensions",266,60,0,0,0,0,0,0,0,0,6,5,0,0,0,200,0,3,3,1,5,6,0,0,"2023-6-11",0,1,-1,0
379,"Purple Aces Murray Tames El Paso",1256,0,0,0,0,0,0,0,0,0,2,4,0,0,0,200,0,3,4,2,5,2,0,0,"2023-6-11",0,1,-1,0
380,"Sub League 1 Announces #1 Player",204,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-6-12",0,1,-1,0
381,"SL2's Star Player Named",398,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-6-12",0,1,-1,0
382,"Barrage of Hits Gets Kurzhal SL1 Award",830,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-6-12",0,1,-1,0
383,"Montoya Bags SL2 Best Player Award",1220,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-6-12",0,1,-1,0
384,"Gamboa Wins SL1 Honor",948,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,1,5,38,0,0,"2023-6-12",0,1,-1,0
385,"Orosco Wins SL2 Player of the Week",1450,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-6-12",0,1,-1,0
386,"Kays: Big Hit in the Sub League 1",2100,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-6-12",0,1,-1,0
387,"McClure on Fire, Named Player of the Week ",1868,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-6-12",0,1,-1,0
388,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
389,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
390,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
391,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
392,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
393,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
394,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
395,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
396,"Puskarich on Fire: 5-for-6 for Winston-Salem",34,0,0,0,0,0,0,0,0,0,28,27,0,0,0,201,0,3,4,2,5,28,0,0,"2023-6-12",0,1,-1,0
397,"5-Hit Barrage by Neri",1010,0,0,0,0,0,0,0,0,0,27,28,0,0,0,201,0,3,4,2,5,27,0,0,"2023-6-12",0,1,-1,0
398,"Schroeder Receives Injury Update",256,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,8,1,5,25,0,-5,"2023-6-13",0,1,-1,0
399,"Zero Hour: Jaramillo Blanks Bucs",707,0,0,0,0,0,0,0,0,0,22,19,0,0,0,201,0,3,4,2,5,22,0,0,"2023-6-13",0,1,-1,0
400,"Revollo Hits in 20 Consecutive Games ",854,0,0,0,0,0,0,0,0,0,21,23,0,0,0,201,0,3,4,2,5,21,0,0,"2023-6-13",0,1,-1,0
401,"Kock Torches Longhorns for 5 Hits",1844,0,0,0,0,0,0,0,0,0,46,42,0,0,0,202,0,3,4,2,5,46,0,0,"2023-6-13",0,1,-1,0
402,"Clubhouse Prank May Sideline Schneider",343,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-6-14",0,1,-1,0
403,"Are Brooklyn and New York Close?",0,0,0,0,0,0,0,0,0,0,10,5,0,0,0,200,0,3,11,0,5,0,0,0,"2023-6-15",0,1,-1,0
404,"Irvine Stops Revollo's Hit Streak",854,0,0,0,0,0,0,0,0,0,21,20,0,0,0,201,0,3,4,3,5,21,0,0,"2023-6-15",0,1,-1,0
405,"Conlon Gets 5 Hits ",596,0,0,0,0,0,0,0,0,0,19,18,0,0,0,201,0,3,4,2,5,19,0,0,"2023-6-15",0,1,-1,0
406,"LaPointe on Fire: 5-for-6 for Cincinnati",739,0,0,0,0,0,0,0,0,0,47,41,0,0,0,202,0,3,4,2,5,47,0,0,"2023-6-15",0,1,-1,0
407,"Barnes Re-ups with Jaguars for 5 years",203,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,2,2,5,0,0,0,"2023-6-16",0,1,-1,0
408,"Players Suspended in Longhorns-Trail Blazers Donnybrook",1427,888,0,0,0,0,0,0,0,0,42,44,0,0,0,202,0,3,3,1,5,42,0,0,"2023-6-16",0,1,-1,0
409,"Brown Keeps Hit Streak Alive",1895,0,0,0,0,0,0,0,0,0,41,43,0,0,0,202,0,3,4,2,5,41,0,0,"2023-6-16",0,1,-1,0
410,"League Gives Navarro 4-Game Suspension",1686,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,3,1,5,55,0,0,"2023-6-16",0,1,-1,0
411,"31-Game Hitting Streak for Brown",1895,0,0,0,0,0,0,0,0,0,41,43,0,0,0,202,0,3,4,2,5,41,0,0,"2023-6-17",0,1,-1,0
412,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
413,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
414,"Shen Bangs Out 5 Base Hits ",456,0,0,0,0,0,0,0,0,0,20,17,0,0,0,201,0,3,4,2,5,20,0,0,"2023-6-18",0,1,-1,0
415,"Brown's Hit Streak Soars to 32 Games",1895,0,0,0,0,0,0,0,0,0,41,43,0,0,0,202,0,3,4,2,5,41,0,0,"2023-6-18",0,1,-1,0
416,"SL1 Star of the Week Picked",355,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-6-19",0,1,-1,0
417,"Houston's Pitts SL2 Star of the Week",586,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-6-19",0,1,-1,0
418,"SL1's #1 Player Named",1578,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-6-19",0,1,-1,0
419,"SL2 Player of the Week Goes to Chaffee of Winston-Salem",1423,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,1,5,28,0,0,"2023-6-19",0,1,-1,0
420,"Star of the Week Named in SL1",1236,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-6-19",0,1,-1,0
421,"Star of the Week Picked in SL2",17,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-6-19",0,1,-1,0
422,"Alexander Shortstop Picked SL1 Player of the Week",1706,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-6-19",0,1,-1,0
423,"SL2 Trophy Goes to Wyche of Las Vegas",3081,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-6-19",0,1,-1,0
424,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
425,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
426,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
427,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
428,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
429,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
430,"Surface Trips Running Up Stairs, May Miss Time",217,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-6-19",0,1,-1,0
431,"Breaking FS A News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-6-20",0,1,-1,0
432,"FR Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-6-20",0,1,-1,0
433,"Brown Keeps Hit Streak Alive",1895,0,0,0,0,0,0,0,0,0,41,47,0,0,0,202,0,3,4,2,5,41,0,0,"2023-6-20",0,1,-1,0
434,"Puskarich on Fire: 5-for-8 for Winston-Salem",34,0,0,0,0,0,0,0,0,0,28,25,0,0,0,201,0,3,4,2,5,28,0,0,"2023-6-20",0,1,-1,0
435,"5-Hit Barrage by Barcelo",1400,0,0,0,0,0,0,0,0,0,54,50,0,0,0,203,0,3,4,2,5,54,0,0,"2023-6-20",0,1,-1,0
436,"Mills Batters Mobile for 5 Hits",3299,0,0,0,0,0,0,0,0,0,86,85,0,0,0,205,0,3,4,2,5,86,0,0,"2023-6-20",0,1,-1,0
437,"5-Hit Barrage by Johanson",3065,0,0,0,0,0,0,0,0,0,91,93,0,0,0,205,0,3,4,2,5,91,0,0,"2023-6-20",0,1,-1,0
438,"Brown Ups Hit Streak to 34 Consecutive Games",1895,0,0,0,0,0,0,0,0,0,41,47,0,0,0,202,0,3,4,2,5,41,0,0,"2023-6-21",0,1,-1,0
439,"Ayala on Fire: 5-for-5 for Oakland",590,0,0,0,0,0,0,0,0,0,87,82,0,0,0,205,0,3,4,2,5,87,0,0,"2023-6-21",0,1,-1,0
440,"Aguilar Hears from Medical Staff",2595,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,8,1,5,46,0,-5,"2023-6-22",0,1,-1,0
441,"The first Chicago Comets Secures 10th Consecutive Win",539,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-6-22",0,1,-1,0
442,"Brown Boosts Hit Streak to 35 Games",1895,0,0,0,0,0,0,0,0,0,41,47,0,0,0,202,0,3,4,2,5,41,0,0,"2023-6-22",0,1,-1,0
443,"Kim on a Rampage, Hits for Cycle",2859,0,0,0,0,0,0,0,0,0,91,93,0,0,0,205,0,3,4,2,5,91,0,0,"2023-6-22",0,1,-1,0
444,"Consecutive-Game Hit Streak Continues for Brown",1895,0,0,0,0,0,0,0,0,0,41,48,0,0,0,202,0,3,4,2,5,41,0,0,"2023-6-23",0,1,-1,0
445,"Injury Update for Yuba City, Creel",1377,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,8,1,5,54,0,-5,"2023-6-24",0,1,-1,0
446,"Yuba City Loses Quezada for Season",2733,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,8,1,5,54,0,-5,"2023-6-24",0,1,-1,0
447,"Birge Bangs Out 5 Base Hits ",1194,0,0,0,0,0,0,0,0,0,18,17,0,0,0,201,0,3,4,2,5,18,0,0,"2023-6-24",0,1,-1,0
448,"Screaming Eagles Hurler Leaton Tosses Masterpiece",1794,0,0,0,0,0,0,0,0,0,47,43,0,0,0,202,0,3,4,2,5,47,0,0,"2023-6-24",0,1,-1,0
449,"Hitting Streak Still Alive for Brown",1895,0,0,0,0,0,0,0,0,0,41,48,0,0,0,202,0,3,4,2,5,41,0,0,"2023-6-24",0,1,-1,0
450,"Big Day for Mills: Swats 5 Hits",3299,0,0,0,0,0,0,0,0,0,86,88,0,0,0,205,0,3,4,2,5,86,0,0,"2023-6-24",0,1,-1,0
451,"FAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-25",0,1,-1,0
452,"FA News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-25",0,1,-1,0
453,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
454,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
455,"No Comeback This Season for Aguirre",1149,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,8,1,5,6,0,-5,"2023-6-25",0,1,-1,0
456,"Gudino Receives Updated Diagnosis",1894,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,8,1,5,82,0,-5,"2023-6-25",0,1,-1,0
457,"San Antonio 49ers Win Again to Extend Streak to 15 Straight",248,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-6-25",0,1,-1,0
458,"Brown Extends Hit Streak to 38 Games",1895,0,0,0,0,0,0,0,0,0,41,48,0,0,0,202,0,3,4,2,5,41,0,0,"2023-6-25",0,1,-1,0
459,"Rispoli Slaps 5 Hits",3247,0,0,0,0,0,0,0,0,0,84,83,0,0,0,205,0,3,4,2,5,84,0,0,"2023-6-25",0,1,-1,0
460,"Davis Beaned by Pitching Machine",616,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-6-25",0,1,1,0
461,"49ers Josh Normandin Swings Hot Bat, SL1 Winner",257,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-6-26",0,1,-1,0
462,"Star of the Week Selected in SL2",402,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-6-26",0,1,-1,0
463,"Sub League 1 Names Top Player",1628,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-6-26",0,1,-1,0
464,"SL2's #1 Player, McCoy of Henderson",1324,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-6-26",0,1,-1,0
465,"Velasco Sticks It to SL1 Pitchers",1651,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-6-26",0,1,-1,0
466,"Perry Nabs SL2 Weekly Award",641,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-6-26",0,1,-1,0
467,"Gonzalez Punishes SL1 Pitchers This Week",1374,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-6-26",0,1,-1,0
468,"Mario Martinez Wins SL2 Trophy",2253,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-6-26",0,1,-1,0
469,"Perth Third Baseman Nets SL1 Award",3022,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,7,1,5,72,0,0,"2023-6-26",0,1,-1,0
470,"Week's #1 Player Honored by SL2",2410,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,7,1,5,77,0,0,"2023-6-26",0,1,-1,0
471,"Rispoli of Omaha Crowned Best Player",3247,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,1,5,84,0,0,"2023-6-26",0,1,-1,0
472,"Farrell Week's Top Player",2851,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,7,1,5,91,0,0,"2023-6-26",0,1,-1,0
