player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1884,41,202,2,0,1,1,12,30,20,15,1,1,12,30,20,15,1,1,12,30,20,15,1,1,12,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
1885,41,202,3,0,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
1886,63,203,4,0,2,1,14,30,20,15,2,1,15,30,20,15,2,1,14,30,20,15,2,1,14,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,55,1,0
1887,30,201,5,0,1,2,12,30,20,15,1,2,12,30,20,15,1,2,12,30,20,15,1,2,12,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
1888,41,202,5,0,4,1,12,30,20,15,4,1,12,30,20,15,4,1,12,30,20,15,4,2,12,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
1889,41,202,6,0,3,1,25,30,20,15,3,1,26,30,20,15,2,1,23,30,20,15,3,1,25,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,59,1,0
1890,63,203,4,0,3,1,12,30,20,15,3,1,12,30,20,15,3,1,12,30,20,15,3,1,12,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
1891,63,203,8,0,2,1,20,30,20,15,2,1,20,30,20,15,2,1,20,30,20,15,2,1,20,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
1892,63,203,7,0,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
1893,0,0,8,0,2,3,13,30,20,15,2,3,13,30,20,15,2,3,13,30,20,15,2,3,13,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
1894,82,205,9,0,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,46,1,0
1895,30,201,9,0,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
1896,74,204,8,0,4,1,12,30,20,15,4,1,12,30,20,15,4,1,12,30,20,15,4,1,12,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
1897,16,200,1,11,116,77,108,2,6,3,120,80,112,2,6,3,111,73,102,2,6,3,116,77,108,2,5,3,0,133,140,0,0,135,117,0,0,0,0,0,0,133,140,0,0,135,117,0,0,0,0,0,15,4,111,66,173,0
1898,0,0,1,12,44,50,17,0,14,5,45,50,17,0,14,5,44,50,17,0,14,5,44,50,20,0,13,5,78,0,0,0,0,46,54,0,0,61,0,0,78,0,0,0,0,46,57,0,0,61,0,0,10,4,105,49,94,0
1899,93,205,1,11,18,4,12,1,12,5,19,5,12,1,12,5,17,4,12,1,12,5,33,29,24,0,12,5,50,0,17,0,0,1,52,0,0,0,0,0,66,0,72,0,0,70,52,0,0,0,0,0,8,3,56,50,29,0
1900,21,201,1,11,78,71,56,0,10,4,80,74,58,0,10,4,75,66,53,0,10,4,78,71,57,0,11,4,110,0,41,0,0,82,88,0,0,90,0,0,110,0,90,0,0,82,88,0,0,90,0,0,12,3,96,53,69,0
1901,39,202,1,12,43,73,42,2,9,5,43,73,42,2,9,5,44,73,42,2,9,5,43,73,42,2,9,5,68,0,54,0,0,62,65,66,0,63,0,0,68,0,54,0,0,62,65,66,0,63,0,0,8,3,80,51,193,0
1902,62,203,1,12,55,22,31,1,9,5,55,22,31,1,9,5,54,22,31,1,9,5,55,22,31,1,7,5,80,0,77,0,0,77,71,48,0,0,0,0,80,0,77,0,0,77,71,48,0,0,0,0,8,4,85,49,165,0
1903,62,203,1,12,69,46,12,2,9,4,69,45,12,2,9,4,69,48,12,2,9,4,92,63,33,2,7,4,116,0,0,0,0,92,0,0,0,0,0,0,127,0,0,0,0,125,0,0,0,0,0,0,14,3,60,41,37,0
1904,0,0,1,12,57,27,27,1,11,6,51,26,25,1,11,6,74,32,29,1,11,6,57,27,27,1,12,5,93,91,0,0,0,0,0,0,0,0,0,0,93,91,0,0,0,0,0,0,0,0,0,0,10,3,71,51,113,0
1905,39,202,1,12,75,50,12,1,15,3,74,51,12,1,15,3,75,49,12,1,15,3,75,50,12,1,15,3,106,0,0,0,0,65,0,0,0,90,0,0,106,0,0,0,0,65,0,0,0,90,0,0,12,3,83,40,55,0
1906,80,204,1,12,39,41,34,1,9,6,48,46,36,1,9,6,31,35,30,1,9,6,39,41,34,1,9,5,74,65,0,0,0,0,62,0,0,0,0,0,74,65,0,0,0,0,62,0,0,0,0,0,7,3,55,47,117,0
1907,62,203,1,12,56,30,49,1,11,3,63,33,52,1,11,3,46,28,44,1,11,3,56,30,49,1,12,3,86,61,0,0,0,0,81,0,0,0,0,0,86,61,0,0,0,0,81,0,0,0,0,0,10,3,78,50,66,0
1908,39,202,1,11,66,43,34,2,12,5,75,49,36,2,12,5,54,37,29,2,12,5,98,43,51,2,9,5,0,121,0,0,0,67,0,0,0,95,0,0,0,156,0,0,0,114,0,0,0,111,0,0,14,2,57,51,150,0
1909,16,200,2,0,2,1,27,30,20,15,2,1,27,30,20,15,2,1,26,30,20,15,2,1,27,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
1910,39,202,2,0,1,1,12,30,20,15,1,1,12,30,20,15,1,1,12,30,20,15,1,1,12,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,38,10,0
1911,62,203,3,0,3,5,27,30,20,15,3,5,27,30,20,15,3,5,26,30,20,15,3,5,27,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
1912,21,201,4,0,1,1,12,30,20,15,1,1,12,30,20,15,1,1,12,30,20,15,1,2,12,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
1913,39,202,3,0,4,4,12,30,20,15,4,4,12,30,20,15,4,4,12,30,20,15,4,4,14,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
1914,21,201,8,0,2,3,19,30,20,15,2,3,20,30,20,15,2,3,19,30,20,15,2,3,19,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
1915,39,202,5,0,1,1,12,30,20,15,1,1,12,30,20,15,1,1,12,30,20,15,1,1,12,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
1916,39,202,6,0,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
1917,21,201,6,0,3,4,12,30,20,15,3,4,12,30,20,15,3,4,12,30,20,15,3,4,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
1918,39,202,9,0,2,2,17,30,20,15,2,2,18,30,20,15,2,2,17,30,20,15,2,2,17,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
1919,16,200,9,0,2,2,20,30,20,15,2,2,20,30,20,15,2,2,20,30,20,15,2,2,20,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,57,1,0
1920,39,202,9,0,4,1,12,30,20,15,3,1,12,30,20,15,6,1,12,30,20,15,4,1,12,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,1,1,37,1,0
1921,62,203,9,0,3,1,33,30,20,15,3,1,32,30,20,15,3,1,36,30,20,15,3,1,33,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,62,1,0
1922,39,202,9,0,3,3,12,30,20,15,3,3,12,30,20,15,3,3,12,30,20,15,3,3,12,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,36,1,0
1923,7,200,1,12,120,88,73,0,7,3,127,90,77,0,7,3,110,84,68,0,7,3,120,88,75,0,5,3,123,68,50,0,0,17,91,0,0,0,0,0,123,68,50,0,0,17,91,0,0,0,0,0,19,3,79,54,47,0
1924,58,203,1,12,54,27,30,1,9,4,54,27,30,1,9,4,54,27,30,1,9,4,54,27,30,1,9,4,85,64,62,57,0,40,0,78,0,0,0,0,85,64,62,57,0,40,0,78,0,0,0,0,12,3,68,46,39,0
1925,58,203,1,12,62,41,22,0,14,6,66,44,23,0,14,6,57,39,21,0,14,6,62,41,22,0,10,6,108,76,0,0,0,62,0,0,0,0,0,0,108,76,0,0,0,62,0,0,0,0,0,0,12,4,86,43,38,0
1926,58,203,1,11,39,52,42,1,14,5,39,54,43,1,14,5,38,51,42,1,14,5,39,52,42,1,10,5,88,0,52,0,0,39,71,0,0,0,0,0,88,0,52,0,0,39,71,0,0,0,0,0,11,4,98,49,123,0
1927,42,202,1,11,70,54,52,1,9,4,74,55,55,1,9,4,66,52,51,1,9,4,70,56,52,1,9,4,114,0,0,0,0,0,85,0,0,93,0,0,114,0,0,0,0,0,85,0,0,93,0,0,16,3,97,51,177,0
1928,58,203,1,11,57,54,26,1,9,3,57,56,26,1,9,3,57,50,25,1,9,3,57,54,26,1,7,3,90,0,0,0,0,72,71,0,0,81,0,0,90,0,0,0,0,72,71,0,0,81,0,0,11,4,65,47,92,0
1929,42,202,1,12,96,90,66,1,8,4,96,90,65,1,8,4,97,90,66,1,8,4,96,90,66,1,8,4,142,0,114,0,0,0,0,0,0,0,0,0,142,0,114,0,0,0,0,0,0,0,0,0,14,3,28,53,74,0
1930,58,203,1,11,38,86,31,0,3,4,38,85,31,0,3,4,39,89,31,0,3,4,38,86,31,0,4,4,84,0,90,0,0,0,0,53,0,0,0,0,84,0,90,0,0,0,0,53,0,0,0,0,9,3,66,52,148,0
1931,42,202,1,11,33,90,90,1,8,4,34,91,93,1,8,4,32,89,88,1,8,4,33,90,90,1,6,4,64,52,0,0,0,56,73,72,0,0,0,0,64,52,0,0,0,56,73,72,0,0,0,0,8,4,88,59,30,0
1932,0,0,1,12,62,34,20,2,9,4,61,35,20,2,9,4,63,32,20,2,9,4,62,34,20,2,7,4,94,0,0,0,80,0,0,0,0,79,0,0,94,0,0,0,80,0,0,0,0,79,0,0,13,4,27,46,74,0
1933,84,205,1,11,21,9,12,0,14,3,20,9,12,0,14,3,21,10,12,0,14,3,30,38,24,0,13,3,62,0,0,0,0,2,0,0,0,56,0,0,86,0,0,0,0,16,0,0,0,75,0,0,10,3,69,45,119,0
1934,7,200,1,12,104,88,99,0,6,0,122,93,111,0,6,0,84,82,87,0,6,0,104,89,100,0,4,0,0,107,0,0,0,0,0,0,0,137,0,0,0,109,0,0,0,0,0,0,0,137,0,0,15,2,75,62,64,0
1935,71,204,2,0,4,2,12,30,20,15,4,2,12,30,20,15,4,2,12,30,20,15,4,2,12,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
1936,58,203,2,0,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
1937,58,203,3,0,4,1,25,30,20,15,4,1,25,30,20,15,4,1,28,30,20,15,4,1,25,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,59,1,0
1938,0,0,4,0,2,2,12,30,20,15,2,2,12,30,20,15,2,2,12,30,20,15,2,2,12,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
1939,71,204,3,0,3,4,13,30,20,15,3,5,14,30,20,15,2,4,13,30,20,15,3,4,13,30,20,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,55,1,0
1940,84,205,4,0,4,1,12,30,20,15,4,1,12,30,20,15,4,1,12,30,20,15,4,1,12,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
1941,28,201,6,0,4,1,25,30,20,15,4,1,25,30,20,15,4,1,24,30,20,15,4,2,25,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
1942,58,203,5,0,4,2,13,30,20,15,4,2,13,30,20,15,4,2,13,30,20,15,4,2,13,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,54,1,0
1943,58,203,4,0,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
1944,42,202,9,0,2,1,17,30,20,15,2,1,17,30,20,15,2,1,17,30,20,15,2,1,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
1945,58,203,7,0,3,2,12,30,20,15,3,2,12,30,20,15,3,2,12,30,20,15,3,2,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
1946,42,202,3,0,1,3,12,30,20,15,1,3,12,30,20,15,1,3,12,30,20,15,1,3,12,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,52,1,0
1947,0,0,7,0,2,2,12,30,20,15,2,2,12,30,20,15,2,2,12,30,20,15,2,2,12,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
1948,0,0,7,0,3,2,20,30,20,15,3,2,21,30,20,15,3,2,20,30,20,15,3,2,20,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
1949,0,0,1,12,50,43,28,0,15,4,52,43,28,0,15,4,48,41,27,0,15,4,51,43,28,0,15,4,80,0,60,0,0,34,66,0,0,0,0,0,82,0,60,0,0,35,66,0,0,0,0,0,11,3,115,48,86,0
1950,45,202,1,11,97,50,25,0,10,5,95,48,24,0,10,5,103,60,27,0,10,5,97,52,25,0,11,5,132,119,115,0,0,111,0,0,0,0,0,0,132,119,115,0,0,111,0,0,0,0,0,0,15,3,78,44,113,0
1951,65,204,1,12,48,43,12,2,9,3,46,43,12,2,9,3,50,44,12,2,9,3,51,44,12,2,9,3,73,0,79,0,0,0,0,0,0,0,0,83,74,0,82,0,0,0,0,0,0,0,0,86,8,3,121,45,184,0
1952,67,204,1,12,30,26,38,2,11,3,33,28,41,2,11,3,27,22,35,2,11,3,30,26,40,2,12,3,0,55,59,0,0,8,0,63,0,59,0,42,0,55,59,0,0,8,0,63,0,60,0,42,7,2,101,48,18,0
1953,67,204,1,11,31,11,19,0,7,3,33,11,19,0,7,3,29,10,18,0,7,3,84,82,76,0,5,3,78,0,0,0,0,0,63,0,0,64,0,0,128,0,0,0,0,0,98,0,0,120,0,0,13,3,53,51,63,0
1954,23,201,1,13,105,45,46,1,9,5,111,46,47,1,9,5,98,44,44,1,9,5,107,48,46,1,7,5,120,53,60,0,0,32,86,89,0,0,0,0,121,55,60,0,0,32,86,91,0,0,0,0,17,3,93,45,92,0
1955,23,201,1,11,107,71,51,0,9,4,110,71,52,0,9,4,103,69,51,0,9,4,107,71,51,0,9,4,140,92,80,0,0,67,0,102,0,0,0,0,140,92,80,0,0,67,0,102,0,0,0,0,17,3,79,56,62,0
1956,91,205,1,11,26,13,31,3,9,4,27,14,32,3,9,4,25,13,30,3,9,4,46,51,38,2,9,4,70,0,26,0,0,0,64,0,0,0,0,0,88,0,74,0,0,0,78,0,0,0,0,0,11,4,105,55,28,0
1957,67,204,1,13,30,8,41,2,10,5,30,8,41,2,10,5,31,8,42,2,10,5,76,41,81,2,11,5,0,0,0,0,0,0,0,0,0,87,38,0,0,0,0,0,0,0,0,0,0,121,92,0,12,3,108,55,125,0
1958,64,203,1,12,62,50,12,0,11,3,60,49,12,0,11,3,69,56,12,0,11,3,62,50,12,0,12,3,109,77,41,0,0,0,0,0,0,0,0,0,109,78,41,0,0,0,0,0,0,0,0,0,14,4,66,41,99,0
1959,10,200,1,12,40,89,92,1,5,1,44,93,96,1,5,1,36,85,86,1,5,1,42,89,93,0,4,1,74,0,0,0,0,0,73,0,0,71,0,0,76,0,0,0,0,0,74,0,0,71,0,0,11,3,66,61,97,0
1960,64,203,1,12,108,17,73,1,15,5,107,17,73,1,15,5,108,18,76,1,15,5,109,18,75,1,15,5,145,0,0,0,0,97,0,0,0,0,0,0,146,0,0,0,0,99,0,0,0,0,0,0,17,3,41,58,187,0
1961,45,202,2,0,2,1,21,30,20,15,2,1,22,30,20,15,2,1,21,30,20,15,2,1,21,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
1962,10,200,2,0,3,2,12,30,20,15,3,2,12,30,20,15,2,2,12,30,20,15,3,2,12,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,51,1,0
1963,23,201,3,0,3,1,12,30,20,15,3,1,12,30,20,15,2,1,12,30,20,15,3,1,12,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,54,2,0
1964,0,0,3,0,1,3,13,30,20,15,1,3,13,30,20,15,1,3,13,30,20,15,1,3,13,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,55,1,0
1965,64,203,5,0,3,1,12,30,20,15,3,1,12,30,20,15,3,1,12,30,20,15,3,1,12,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,45,1,0
1966,67,204,6,0,3,1,19,30,20,15,3,1,20,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
1967,23,201,6,0,3,2,12,30,20,15,3,2,12,30,20,15,3,2,12,30,20,15,3,2,12,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,49,1,0
1968,45,202,5,0,2,3,13,30,20,15,2,3,13,30,20,15,2,3,13,30,20,15,2,3,13,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
1969,0,0,4,0,1,1,20,30,20,15,1,1,21,30,20,15,1,1,20,30,20,15,1,2,20,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
1970,67,204,3,0,3,1,19,30,20,15,3,1,20,30,20,15,2,1,18,30,20,15,3,1,25,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,57,8,0
1971,23,201,8,0,3,1,20,30,20,15,3,1,20,30,20,15,3,1,20,30,20,15,3,1,20,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
1972,0,0,9,0,4,3,12,30,20,15,4,3,12,30,20,15,4,3,12,30,20,15,4,3,12,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
1973,64,203,9,0,2,3,12,30,20,15,2,3,12,30,20,15,2,3,12,30,20,15,2,3,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
1974,45,202,3,0,1,1,12,30,20,15,1,1,12,30,20,15,1,1,12,30,20,15,1,1,12,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,53,1,0
1975,0,0,1,12,36,40,34,0,9,5,37,39,34,0,9,5,34,45,35,0,9,5,37,40,34,0,9,5,68,0,54,0,0,45,0,66,0,0,0,0,69,0,55,0,0,45,0,66,0,0,0,0,9,3,77,52,133,0
1976,57,203,1,12,67,52,31,2,9,3,67,51,31,2,9,3,64,57,33,2,9,3,67,52,31,2,9,3,0,81,0,0,0,86,0,0,115,0,0,0,0,81,0,0,0,86,0,0,115,0,0,0,4,4,82,52,202,0
1977,75,204,1,12,43,46,20,0,11,4,49,49,20,0,11,4,37,43,19,0,11,4,43,46,20,0,9,5,72,56,0,0,0,72,59,0,0,0,0,0,72,59,0,0,0,72,59,0,0,0,0,0,9,3,105,44,34,0
1978,57,203,1,12,38,56,22,1,10,5,40,56,23,1,10,5,36,55,22,1,10,5,38,56,22,1,11,5,68,62,61,0,0,68,0,0,0,0,0,0,69,62,61,0,0,68,0,0,0,0,0,0,9,3,111,45,28,0
1979,81,205,1,11,31,5,35,2,9,5,33,5,35,2,9,5,30,5,34,2,9,5,36,49,91,2,9,5,72,0,0,0,0,1,64,62,0,62,0,0,77,0,0,0,0,7,77,72,0,74,0,0,12,3,88,56,111,0
1980,37,202,1,11,55,68,43,2,10,5,58,72,45,2,10,5,51,65,41,2,10,5,55,68,46,1,11,4,103,0,74,0,0,0,80,0,0,0,0,0,103,0,74,0,0,0,81,0,0,0,0,0,13,3,100,52,133,0
1981,57,203,1,12,62,57,23,0,10,4,62,57,22,0,10,4,61,60,23,0,10,4,62,57,23,0,11,4,91,79,27,0,78,60,0,80,0,0,0,0,91,79,27,0,78,60,0,80,0,0,0,0,11,4,95,45,137,0
1982,8,200,1,12,111,77,66,0,3,0,107,72,63,0,3,0,123,90,76,0,3,0,111,83,72,0,3,0,137,100,96,0,0,82,90,0,0,0,0,0,137,100,96,0,0,82,90,0,0,0,0,0,15,3,107,58,125,0
1983,0,0,1,12,56,43,26,1,14,4,68,48,28,1,14,4,43,38,23,1,14,4,56,43,29,1,13,4,94,0,0,0,0,0,0,0,0,0,0,88,94,0,0,0,0,0,0,0,0,0,0,88,10,2,56,46,50,0
1984,0,0,1,12,51,26,26,1,14,5,55,28,27,1,14,5,48,23,24,1,14,5,52,26,31,1,13,5,85,0,0,0,0,0,66,0,0,70,0,0,85,0,0,0,0,0,69,0,0,71,0,0,12,3,30,51,42,0
1985,0,0,1,11,43,28,27,0,10,4,45,28,27,0,10,4,39,27,26,0,10,4,43,28,27,0,7,4,86,0,80,0,0,0,72,0,0,0,0,0,86,0,80,0,0,0,72,0,0,0,0,0,9,3,96,48,115,0
1986,2,200,1,12,111,89,89,1,8,5,133,95,100,1,8,5,86,82,76,1,8,5,111,89,89,0,8,5,144,101,0,0,0,0,0,0,0,0,0,0,144,101,0,0,0,0,0,0,0,0,0,0,17,2,40,55,137,0
1987,57,203,2,0,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
1988,37,202,2,0,3,2,12,30,20,15,3,2,12,30,20,15,2,2,12,30,20,15,3,2,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,42,1,0
1989,0,0,3,0,1,2,12,30,20,15,1,2,12,30,20,15,1,2,12,30,20,15,1,2,12,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
1990,57,203,4,0,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,2,1,12,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,51,1,0
1991,57,203,5,0,1,1,12,30,20,15,1,1,12,30,20,15,1,1,12,30,20,15,1,1,12,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,53,1,0
1992,81,205,5,0,4,1,12,30,20,15,4,1,12,30,20,15,3,1,12,30,20,15,4,1,12,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,38,1,0
1993,37,202,5,0,1,2,12,30,20,15,1,2,12,30,20,15,1,2,12,30,20,15,1,2,12,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
