player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1727,2023,35,0,202,3,3,0,57,23,11,60,0,19,15,2,1,2,5,6,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1727,2023,32,0,201,2,1,0,94,23,20,105,388,29,29,2,0,2,6,9,0,0,7,1,3,2,0,2,0,-0.2728,0,-0.6590,-0.3480
1727,2023,32,0,201,2,3,0,70,17,15,76,0,25,23,2,0,1,3,7,0,0,3,0,3,2,0,1,0,0.0000,0,0.0000,0.0000
1727,2023,32,0,201,2,2,0,24,6,5,29,0,14,6,0,0,1,3,2,0,0,4,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
1728,2023,35,0,202,3,1,0,370,112,50,429,1514,109,103,19,1,12,58,68,0,0,36,2,12,11,4,8,0,0.8726,0,-1.0749,1.7166
1728,2023,35,0,202,3,3,0,305,95,40,354,0,108,90,15,0,12,51,65,0,0,30,2,8,9,3,7,0,0.0000,0,0.0000,0.0000
1728,2023,35,0,202,3,2,0,65,17,10,75,0,47,13,4,1,0,7,3,0,0,6,0,4,2,1,1,0,0.0000,0,0.0000,0.0000
1729,2023,51,0,203,4,1,0,344,97,78,389,1558,128,89,9,1,17,54,57,3,0,34,0,8,0,2,9,0,0.9494,0,-3.5821,0.8166
1729,2023,51,0,203,4,3,0,275,82,59,308,0,113,61,8,1,16,46,51,0,0,27,0,7,0,0,6,0,0.0000,0,0.0000,0.0000
1729,2023,51,0,203,4,2,0,69,15,19,81,0,43,28,1,0,1,8,6,0,0,7,0,1,0,2,3,0,0.0000,0,0.0000,0.0000
1730,2023,51,0,203,4,1,0,401,124,57,427,1459,103,95,25,2,15,55,53,5,6,20,2,13,1,2,3,0,1.8084,0,4.5506,1.4427
1730,2023,51,0,203,4,3,0,285,84,47,303,0,94,66,15,1,9,33,33,0,0,13,0,12,0,2,3,0,0.0000,0,0.0000,0.0000
1730,2023,51,0,203,4,2,0,116,40,10,124,0,58,28,10,1,6,22,20,0,0,7,2,1,1,0,0,0,0.0000,0,0.0000,0.0000
1731,2023,51,0,203,4,1,0,176,42,43,185,685,46,42,7,0,7,18,23,2,1,7,0,4,0,1,1,0,-1.0740,0,-1.0252,-0.7504
1731,2023,35,0,202,3,1,0,51,14,14,54,204,22,11,2,0,3,9,9,1,0,3,0,1,0,0,0,0,0.2403,0,0.3512,0.1618
1732,2023,89,0,205,6,1,0,44,15,10,47,142,20,12,1,1,1,9,7,0,0,2,0,2,1,0,0,0,0.2763,0,-0.1276,0.1219
1732,2023,89,0,205,6,3,0,29,9,8,31,0,13,6,1,0,0,6,4,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1732,2023,89,0,205,6,2,0,15,6,2,16,0,8,6,0,1,1,3,3,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1732,2023,69,0,204,5,1,0,17,2,9,19,81,19,6,0,0,0,2,2,0,0,1,0,0,1,0,0,0,-0.3855,0,0.5377,-0.2735
1732,2023,69,0,204,5,2,0,10,1,8,11,0,8,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1732,2023,69,0,204,5,3,0,7,1,1,8,0,5,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1733,2023,35,0,202,3,1,0,285,80,53,321,1133,85,83,17,1,4,26,36,1,5,25,0,3,5,4,2,0,0.3986,0,-1.3180,2.0382
1733,2023,35,0,202,3,3,0,243,68,41,271,0,80,73,13,1,4,25,32,0,0,19,0,3,4,3,2,0,0.0000,0,0.0000,0.0000
1733,2023,35,0,202,3,2,0,42,12,12,50,0,27,10,4,0,0,1,4,0,0,6,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
1734,2023,35,0,202,3,1,0,445,137,72,489,1679,123,116,15,2,10,54,44,1,3,30,1,21,8,1,5,0,-0.9712,0,-2.0538,1.5356
1734,2023,35,0,202,3,3,0,357,111,62,393,0,112,100,11,2,8,49,37,0,0,24,0,9,8,1,3,0,0.0000,0,0.0000,0.0000
1734,2023,35,0,202,3,2,0,88,26,10,96,0,50,15,4,0,2,5,7,0,0,6,1,12,0,0,2,0,0.0000,0,0.0000,0.0000
1735,2023,51,0,203,4,1,0,105,31,15,115,366,26,26,6,0,4,17,16,3,0,8,0,2,0,1,1,0,-0.1800,0,0.5026,0.7978
1735,2023,51,0,203,4,3,0,87,28,13,95,0,25,23,6,0,4,15,15,0,0,6,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
1735,2023,51,0,203,4,2,0,18,3,2,20,0,12,3,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1735,2023,35,0,202,3,1,0,318,87,38,341,1139,87,83,6,1,8,41,33,8,4,15,1,10,4,4,0,0,-0.9472,0,1.7341,0.1054
1735,2023,35,0,202,3,3,0,274,75,32,292,0,84,75,6,1,8,38,29,0,0,13,1,8,4,1,0,0,0.0000,0,0.0000,0.0000
1735,2023,35,0,202,3,2,0,44,12,6,49,0,27,8,0,0,0,3,4,0,0,2,0,2,0,3,0,0,0.0000,0,0.0000,0.0000
1736,2023,84,0,205,6,1,0,1,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0417,0,0.0000,-0.0267
1736,2023,84,0,205,6,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1736,2023,42,0,202,3,1,0,110,42,23,131,532,29,28,3,0,3,27,20,2,3,17,1,0,0,1,3,0,1.4208,0,1.2561,1.0101
1736,2023,42,0,202,3,3,0,84,31,16,101,0,28,21,2,0,2,16,16,0,0,13,1,0,0,1,3,0,0.0000,0,0.0000,0.0000
1736,2023,42,0,202,3,2,0,26,11,7,30,0,14,7,1,0,1,11,4,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1736,2023,28,0,201,2,21,0,39,16,5,45,175,10,10,1,0,1,4,3,1,3,5,0,0,0,0,1,0,-0.0312,0,-1.6711,0.0000
1736,2023,32,0,201,2,3,0,254,82,51,292,0,77,63,10,2,8,46,31,0,0,32,0,1,0,1,5,0,0.0000,0,0.0000,0.0000
1736,2023,32,0,201,2,2,0,60,22,9,66,0,30,12,4,1,1,8,4,0,0,6,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1736,2023,32,0,201,2,1,0,314,104,60,358,1384,81,75,14,3,9,54,35,17,12,38,0,1,0,1,5,0,2.0979,0,1.8622,1.9062
1736,2023,28,0,201,2,3,0,58,21,7,66,0,18,15,4,2,1,7,9,0,0,7,0,1,0,0,1,0,0.0000,1,0.0000,0.0000
1736,2023,28,0,201,2,2,0,9,0,2,11,0,5,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0.0000,1,0.0000,0.0000
1736,2023,28,0,201,2,1,0,67,21,9,77,318,18,17,4,2,1,7,11,5,4,7,0,1,0,2,1,0,0.2275,1,-0.2410,0.1749
1737,2023,51,0,203,4,1,0,198,53,51,231,913,74,51,12,1,1,32,18,3,5,22,0,4,4,3,4,0,-0.4813,0,3.3112,0.7403
1737,2023,51,0,203,4,3,0,163,42,44,191,0,58,39,9,1,0,24,15,0,0,18,0,2,3,3,4,0,0.0000,0,0.0000,0.0000
1737,2023,51,0,203,4,2,0,35,11,7,40,0,22,12,3,0,1,8,3,0,0,4,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
1738,2023,35,0,202,3,1,0,161,43,38,184,708,54,41,3,0,7,23,26,1,0,19,0,1,0,2,2,0,-0.2333,0,-0.1061,0.4792
1738,2023,35,0,202,3,3,0,137,39,31,160,0,51,35,3,0,6,22,24,0,0,19,0,1,0,2,2,0,0.0000,0,0.0000,0.0000
1738,2023,35,0,202,3,2,0,24,4,7,24,0,13,5,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1739,2023,51,0,203,4,1,0,182,51,30,197,713,50,43,9,1,4,23,14,8,2,13,2,0,0,1,1,0,0.4395,0,-4.0715,-0.2581
1739,2023,51,0,203,4,3,0,128,35,18,141,0,45,30,8,1,2,16,10,0,0,11,2,0,0,1,1,0,0.0000,0,0.0000,0.0000
1739,2023,51,0,203,4,2,0,54,16,12,56,0,26,13,1,0,2,7,4,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1739,2023,35,0,202,3,1,0,340,90,42,372,1289,86,79,16,1,14,45,35,9,9,24,1,3,1,3,4,0,0.0352,0,-1.1599,0.4652
1739,2023,35,0,202,3,3,0,274,69,28,300,0,85,70,10,1,11,37,30,0,0,21,1,3,1,3,1,0,0.0000,0,0.0000,0.0000
1739,2023,35,0,202,3,2,0,66,21,14,72,0,38,9,6,0,3,8,5,0,0,3,0,0,0,0,3,0,0.0000,0,0.0000,0.0000
1740,2023,51,0,203,4,1,0,426,120,57,473,1671,122,100,11,4,6,53,49,23,8,35,1,4,4,4,4,0,1.6271,0,0.4783,0.9937
1740,2023,51,0,203,4,3,0,304,90,32,340,0,105,71,8,3,3,42,36,0,0,27,1,3,3,3,3,0,0.0000,0,0.0000,0.0000
1740,2023,51,0,203,4,2,0,122,30,25,133,0,60,29,3,1,3,11,13,0,0,8,0,1,1,1,1,0,0.0000,0,0.0000,0.0000
1751,2023,5,0,200,1,1,0,3,1,1,4,14,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0458,0,0.0197,0.0299
1751,2023,5,0,200,1,3,0,2,1,0,3,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1751,2023,5,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1753,2023,53,0,203,4,1,0,132,40,30,148,575,50,36,6,0,4,23,17,0,0,12,1,4,2,2,0,0,-0.2840,0,0.5474,0.4648
1753,2023,53,0,203,4,2,0,37,11,9,43,0,26,12,2,0,1,10,4,0,0,5,1,0,0,1,0,0,0.0000,0,0.0000,0.0000
1753,2023,53,0,203,4,3,0,95,29,21,105,0,39,24,4,0,3,13,13,0,0,7,0,4,2,1,0,0,0.0000,0,0.0000,0.0000
1753,2023,53,0,203,4,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1754,2023,70,0,204,5,1,0,57,16,11,68,307,23,16,1,0,4,10,16,0,0,10,0,0,0,1,0,0,0.0721,0,0.7162,0.3897
1754,2023,70,0,204,5,3,0,52,14,11,59,0,19,14,1,0,3,9,13,0,0,7,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1754,2023,70,0,204,5,2,0,5,2,0,9,0,6,2,0,0,1,1,3,0,0,3,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1755,2023,53,0,203,4,1,0,18,5,6,21,83,37,1,0,0,1,2,3,0,0,2,0,0,0,0,1,0,0.6108,0,0.0267,0.1003
1755,2023,53,0,203,4,3,0,11,3,3,14,0,11,1,0,0,1,1,2,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1755,2023,53,0,203,4,2,0,7,2,3,7,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1755,2023,53,0,203,4,21,0,2,0,0,2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0219,0,0.0000,0.0000
1756,2023,53,0,203,4,1,0,60,19,14,66,227,35,9,2,0,1,5,7,1,3,5,0,1,0,0,1,0,0.5732,0,0.7538,0.1245
1756,2023,53,0,203,4,2,0,22,7,5,26,0,19,2,1,0,1,3,5,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1756,2023,53,0,203,4,3,0,38,12,9,40,0,21,7,1,0,0,2,2,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1756,2023,53,0,203,4,21,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1370,0,0.0000,0.0000
1757,2023,53,0,203,4,1,0,412,136,70,456,1608,125,109,17,3,13,68,49,0,1,38,0,4,0,3,2,1,0.9108,0,-0.4792,2.9107
1757,2023,53,0,203,4,3,0,290,93,50,322,0,110,70,10,1,12,49,37,0,0,29,0,3,0,0,2,1,0.0000,0,0.0000,0.0000
1757,2023,53,0,203,4,2,0,122,43,20,134,0,67,39,7,2,1,19,12,0,0,9,0,1,0,3,0,0,0.0000,0,0.0000,0.0000
1757,2023,53,0,203,4,21,0,40,10,13,45,186,11,11,2,0,0,6,2,0,0,4,0,1,0,0,1,0,-0.1919,0,0.5361,0.0000
1758,2023,53,0,203,4,3,0,252,69,39,279,0,94,62,12,0,6,36,31,0,0,21,1,5,0,5,1,0,0.0000,0,0.0000,0.0000
1758,2023,53,0,203,4,2,0,113,32,20,123,0,62,32,5,0,5,17,21,0,0,7,1,4,0,2,1,0,0.0000,0,0.0000,0.0000
1758,2023,53,0,203,4,21,0,40,14,7,45,147,11,11,4,0,2,8,8,0,1,5,0,0,0,0,0,0,0.1353,0,0.3906,0.0000
1758,2023,53,0,203,4,1,0,365,101,59,402,1408,101,94,17,0,11,53,52,5,2,28,2,9,0,7,2,0,-0.0673,0,2.6009,0.7413
1758,2023,34,0,202,3,1,0,57,12,4,60,191,16,15,2,0,0,5,6,0,2,2,0,1,1,0,0,0,-0.6662,0,-0.6607,-0.6395
1758,2023,34,0,202,3,3,0,35,7,3,36,0,14,8,1,0,0,2,4,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1758,2023,34,0,202,3,2,0,22,5,1,24,0,10,7,1,0,0,3,2,0,0,1,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
1759,2023,53,0,203,4,1,0,85,25,4,90,301,21,21,4,1,4,14,13,0,1,3,0,6,0,1,1,0,0.3967,0,0.6894,0.6180
1759,2023,53,0,203,4,3,0,56,16,4,61,0,19,12,3,0,4,12,9,0,0,3,0,6,0,1,1,0,0.0000,0,0.0000,0.0000
1759,2023,53,0,203,4,2,0,29,9,0,29,0,13,9,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1759,2023,34,0,202,3,1,0,280,71,38,318,1128,81,80,8,1,5,35,24,3,1,27,2,12,8,2,1,0,-0.4371,0,1.7642,0.0567
1759,2023,34,0,202,3,3,0,211,55,28,239,0,76,57,7,0,5,30,19,0,0,21,1,10,6,1,0,0,0.0000,0,0.0000,0.0000
1759,2023,34,0,202,3,2,0,69,16,10,79,0,38,23,1,1,0,5,5,0,0,6,1,2,2,1,1,0,0.0000,0,0.0000,0.0000
1760,2023,53,0,203,4,1,0,130,34,28,145,520,40,39,6,0,2,11,6,0,2,13,0,3,1,0,1,0,-0.9174,0,-0.4530,0.5917
1760,2023,53,0,203,4,3,0,98,28,21,111,0,37,31,4,0,2,9,5,0,0,11,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
1760,2023,53,0,203,4,2,0,32,6,7,34,0,20,8,2,0,0,2,1,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1760,2023,34,0,202,3,1,0,177,49,31,207,730,63,61,5,0,3,23,16,0,0,16,0,5,11,1,2,0,-0.2185,0,-1.1636,0.2586
1760,2023,34,0,202,3,3,0,118,33,19,137,0,52,44,2,0,1,14,9,0,0,10,0,4,7,0,2,0,0.0000,0,0.0000,0.0000
1760,2023,34,0,202,3,2,0,59,16,12,70,0,33,17,3,0,2,9,7,0,0,6,0,1,4,1,0,0,0.0000,0,0.0000,0.0000
1761,2023,70,0,204,5,1,0,64,19,14,77,340,16,16,3,0,2,11,7,0,2,11,0,1,1,0,1,0,0.7821,0,1.2801,0.6010
1761,2023,70,0,204,5,3,0,45,11,11,52,0,14,10,3,0,0,7,1,0,0,5,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
1761,2023,70,0,204,5,2,0,19,8,3,25,0,9,6,0,0,2,4,6,0,0,6,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1761,2023,53,0,203,4,1,0,412,105,72,448,1587,106,90,18,5,14,63,49,12,4,28,3,7,1,4,3,0,-0.1865,0,-0.5433,-0.4320
1761,2023,53,0,203,4,21,0,36,7,5,39,146,10,7,1,0,1,3,2,1,0,2,0,0,0,0,1,0,-0.1055,0,0.4323,0.0000
1761,2023,53,0,203,4,3,0,299,68,51,318,0,97,61,16,4,7,42,31,0,0,15,2,5,0,3,1,0,0.0000,0,0.0000,0.0000
1761,2023,53,0,203,4,2,0,113,37,21,130,0,60,29,2,1,7,21,18,0,0,13,1,2,1,1,2,0,0.0000,0,0.0000,0.0000
1762,2023,70,0,204,5,21,0,10,3,1,10,40,8,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0207,0,0.0000,0.0000
1762,2023,70,0,204,5,1,0,113,27,20,131,494,32,28,4,0,1,15,21,0,2,14,0,1,0,3,1,0,-0.2131,0,0.4848,-0.4206
1762,2023,70,0,204,5,3,0,85,21,16,101,0,30,21,3,0,1,13,19,0,0,12,0,1,0,3,1,0,0.0000,0,0.0000,0.0000
1762,2023,70,0,204,5,2,0,28,6,4,30,0,14,7,1,0,0,2,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1762,2023,53,0,203,4,21,0,4,2,0,4,10,5,0,1,0,1,2,6,0,0,0,0,0,0,0,0,0,0.4145,0,0.0203,0.0000
1762,2023,53,0,203,4,3,0,77,18,10,88,0,51,13,0,1,1,11,2,0,0,7,0,0,0,0,4,0,0.0000,0,0.0000,0.0000
1762,2023,53,0,203,4,2,0,13,4,4,13,0,7,3,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1762,2023,53,0,203,4,1,0,90,22,14,101,380,52,16,0,1,1,13,5,2,0,7,0,0,0,0,4,0,-0.3715,0,-0.0524,-0.3770
1763,2023,53,0,203,4,3,0,180,42,44,206,0,67,48,7,0,3,22,19,0,0,21,0,2,0,1,4,0,0.0000,0,0.0000,0.0000
1763,2023,53,0,203,4,2,0,79,18,17,90,0,41,24,6,1,2,10,8,0,0,9,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
1763,2023,53,0,203,4,21,0,14,5,3,15,54,4,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.2492,0,-0.0004,0.0000
1763,2023,53,0,203,4,1,0,259,60,61,296,1237,73,73,13,1,5,32,27,3,6,30,0,3,1,1,5,0,-0.4620,0,1.0430,0.0758
1763,2023,34,0,202,3,1,0,145,33,39,167,693,53,45,2,0,9,22,28,0,5,17,0,3,1,4,0,0,-0.2978,0,0.6682,-0.3582
1763,2023,34,0,202,3,3,0,113,24,31,127,0,43,35,2,0,7,15,20,0,0,12,0,2,1,1,0,0,0.0000,0,0.0000,0.0000
1763,2023,34,0,202,3,2,0,32,9,8,40,0,19,10,0,0,2,7,8,0,0,5,0,1,0,3,0,0,0.0000,0,0.0000,0.0000
1764,2023,96,0,205,6,2,0,4,2,0,5,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1764,2023,96,0,205,6,3,0,4,0,2,4,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1764,2023,84,0,205,6,21,0,6,1,0,8,36,5,0,0,0,1,1,3,0,0,1,0,0,0,1,0,0,0.0348,0,0.0000,0.0000
1764,2023,96,0,205,6,1,0,8,2,2,9,53,9,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0590,0,0.0000,-0.0336
1764,2023,70,0,204,5,1,0,7,3,1,7,19,9,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0.4512,0,0.0000,0.1490
1764,2023,70,0,204,5,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1764,2023,70,0,204,5,3,0,6,3,1,6,0,5,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1764,2023,58,0,203,4,3,0,2,1,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1764,2023,58,0,203,4,2,0,2,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1764,2023,58,0,203,4,1,0,4,2,0,4,9,13,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0140,0,0.0000,0.1305
1764,2023,84,0,205,6,1,0,2,0,1,3,22,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1105,1,0.0000,-0.0235
1764,2023,84,0,205,6,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1764,2023,84,0,205,6,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1765,2023,53,0,203,4,1,0,9,3,3,11,42,22,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0.0621,0,0.0000,0.1733
1765,2023,53,0,203,4,3,0,9,3,3,10,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1765,2023,53,0,203,4,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1765,2023,53,0,203,4,21,0,1,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0133,0,0.0000,0.0000
1766,2023,82,0,205,6,3,0,11,7,1,12,0,3,2,1,0,1,2,5,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1766,2023,82,0,205,6,2,0,4,3,0,4,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1766,2023,82,0,205,6,1,0,15,10,1,16,57,4,3,1,0,1,3,5,2,0,0,0,1,0,0,1,0,0.5427,0,0.0551,0.5739
1766,2023,63,0,203,4,1,0,25,12,4,30,110,7,7,2,2,1,7,8,0,0,3,0,1,0,0,2,0,1.5370,0,0.7129,0.7231
1766,2023,63,0,203,4,3,0,19,10,3,24,0,6,6,2,2,1,5,8,0,0,3,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
1766,2023,63,0,203,4,2,0,6,2,1,6,0,3,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1766,2023,34,0,202,3,2,0,15,5,2,15,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1766,2023,34,0,202,3,3,0,25,6,4,29,0,9,5,0,0,1,4,4,0,0,3,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1766,2023,34,0,202,3,1,0,40,11,6,44,136,10,9,0,0,1,4,4,0,2,3,0,0,0,1,0,0,-0.1785,0,0.0000,-0.0128
1766,2023,29,0,201,2,1,0,344,95,45,368,1183,80,76,12,3,10,41,38,4,5,16,0,9,0,2,6,0,0.6893,0,-1.3609,-0.0722
1766,2023,29,0,201,2,3,0,272,75,39,291,0,76,60,8,3,9,32,29,0,0,13,0,8,0,2,4,0,0.0000,0,0.0000,0.0000
1766,2023,29,0,201,2,2,0,72,20,6,77,0,39,16,4,0,1,9,9,0,0,3,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
1766,2023,41,0,202,3,1,0,108,32,16,113,399,28,24,5,3,3,17,15,3,0,4,0,1,0,1,0,0,0.4313,1,0.9235,0.8039
1766,2023,41,0,202,3,3,0,90,31,11,93,0,27,18,5,3,3,15,15,0,0,2,0,1,0,1,0,0,0.0000,1,0.0000,0.0000
1766,2023,41,0,202,3,2,0,18,1,5,20,0,10,6,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1766,2023,30,0,201,2,1,0,50,16,13,54,192,13,12,5,0,1,4,6,1,1,3,0,1,0,1,0,0,0.3182,1,0.1604,0.1407
1766,2023,30,0,201,2,2,0,15,8,5,15,0,8,4,3,0,1,2,2,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1766,2023,30,0,201,2,3,0,35,8,8,39,0,12,8,2,0,0,2,4,0,0,3,0,1,0,1,0,0,0.0000,1,0.0000,0.0000
1768,2023,12,0,200,1,1,0,66,5,24,80,258,33,33,1,0,0,4,0,0,0,3,0,0,11,0,0,0,-1.6363,1,0.5112,-1.3026
1768,2023,12,0,200,1,3,0,37,4,16,44,0,20,17,1,0,0,2,0,0,0,2,0,0,5,0,0,0,0.0000,1,0.0000,0.0000
1768,2023,12,0,200,1,2,0,29,1,8,36,0,17,16,0,0,0,2,0,0,0,1,0,0,6,0,0,0,0.0000,1,0.0000,0.0000
1768,2023,12,0,200,1,21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1771,2023,12,0,200,1,1,0,1,0,0,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0292,1,0.0000,0.0055
1771,2023,12,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1775,2023,92,0,205,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1775,2023,92,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1777,2023,71,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1777,2023,92,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1779,2023,54,0,203,4,2,0,23,10,2,23,0,15,5,3,0,0,6,3,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1779,2023,54,0,203,4,1,0,59,23,7,69,266,28,14,4,0,2,16,11,0,0,7,0,2,0,1,2,0,1.1787,0,0.6202,0.8241
1779,2023,54,0,203,4,3,0,36,13,5,46,0,19,9,1,0,2,10,8,0,0,7,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
1779,2023,44,0,202,3,3,0,144,49,21,158,0,45,38,6,0,2,20,16,0,0,13,1,4,0,0,1,0,0.0000,0,0.0000,0.0000
1779,2023,44,0,202,3,1,0,164,54,23,180,611,46,42,6,0,5,25,22,0,0,15,2,5,0,0,1,0,0.3222,0,-1.6199,0.4926
1779,2023,44,0,202,3,2,0,20,5,2,22,0,15,4,0,0,3,5,6,0,0,2,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
1779,2023,20,0,201,2,1,0,26,7,5,28,91,7,7,0,0,0,3,2,0,0,2,0,1,0,0,0,0,-0.3747,0,-0.5167,-0.0858
1779,2023,20,0,201,2,3,0,14,2,5,15,0,6,4,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1779,2023,20,0,201,2,2,0,12,5,0,13,0,6,3,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1780,2023,44,0,202,3,3,0,217,47,39,256,0,81,67,9,0,4,25,23,0,0,25,0,9,9,2,3,0,0.0000,0,0.0000,0.0000
1780,2023,44,0,202,3,2,0,48,13,7,55,0,29,17,2,0,0,4,8,0,0,2,0,4,5,0,0,0,0.0000,0,0.0000,0.0000
