player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
2046,52,203,4,0,283,292,297,282,0,0,0,0,309,274,304,155,154,128,12,-2.7542,372,0,0,100,0,0,244,1,1,305,317,307,309,293,307,267,292,0.0000,0.0000,629.2792,20,20
2047,0,0,4,0,132,375,162,121,0,0,0,0,406,526,430,117,114,90,7,3.3960,384,0,0,100,0,0,160,1,1,216,228,406,279,203,203,178,203,0.0000,0.0000,0.0000,20,21
2049,72,204,8,0,162,194,236,133,0,0,0,0,297,296,296,106,100,125,4,-4.1957,224,0,0,100,0,0,180,1,1,174,186,139,134,161,190,297,162,0.0000,0.0000,736.7717,20,20
2050,72,204,7,0,173,295,144,178,0,0,0,0,217,302,257,117,119,86,5,2.7280,293,0,0,100,0,0,139,1,1,207,219,172,167,194,217,170,201,0.0000,0.0000,606.9642,20,20
2051,72,204,9,0,206,112,174,209,0,0,0,0,206,88,148,209,213,139,23,-0.4794,246,0,0,64,0,0,165,1,1,205,217,170,165,192,203,188,206,0.0000,0.0000,585.5302,20,20
2052,72,204,7,0,256,198,304,235,0,0,0,0,251,198,233,85,82,52,2,-0.8776,333,0,0,24,0,0,199,1,1,253,265,218,213,240,251,216,241,0.0000,0.0000,400.0000,20,20
2053,24,201,1,11,1,2,1,1,704,933,611,850,655,933,735,41,39,24,0,2.8020,0,0,0,0,0,0,704,655,414,1,1,1,1,1,1,1,1,0.0000,0.0000,597.0647,31,43
2054,45,202,1,11,1,1,1,1,589,539,573,615,609,539,559,40,38,24,0,1.2244,0,0,0,0,0,0,589,609,361,1,1,1,1,1,1,1,1,0.0000,0.0000,625.4293,28,28
2055,45,202,1,12,2,2,2,2,408,277,308,471,413,277,337,54,53,20,0,3.4477,0,0,0,0,0,0,408,413,232,1,2,1,1,1,1,1,1,0.0000,0.0000,599.1819,28,28
2056,94,205,1,12,0,0,0,0,0,0,0,0,170,2,63,30,29,4,0,-6.3864,0,0,0,0,0,0,0,170,36,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2057,84,205,1,12,0,0,0,0,0,0,0,0,2,2,2,34,38,5,0,-7.4436,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,496.8652,20,20
2058,67,204,1,11,0,0,0,0,0,420,0,0,25,420,360,21,21,11,0,-3.8777,0,0,0,0,0,0,0,125,25,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2059,45,202,1,12,0,0,0,0,410,379,440,372,437,379,404,36,38,14,0,-2.5215,0,0,0,0,0,0,410,437,233,1,1,1,1,1,1,1,1,0.0000,0.0000,596.7379,28,28
2060,91,205,1,13,0,0,0,0,0,453,0,0,33,448,395,16,16,7,0,2.2395,0,0,0,0,0,0,0,167,33,1,1,1,1,1,1,1,1,0.0000,0.0000,705.5349,20,40
2061,45,202,1,11,0,0,0,0,355,297,361,456,376,297,335,51,50,4,0,-2.3245,0,0,0,0,0,0,355,376,218,1,1,1,1,1,1,1,1,0.0000,0.0000,554.7286,20,20
2062,84,205,1,12,1,1,1,1,0,0,0,0,2,2,2,54,56,27,0,-10.1555,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.6667,20,20
2063,67,204,1,12,0,0,0,0,19,0,15,23,70,2,22,41,41,17,0,-0.0114,0,0,0,0,0,0,19,70,17,1,1,1,1,1,1,1,1,0.0000,0.0000,400.3333,20,20
2064,67,204,1,12,0,45,0,0,0,58,0,0,40,17,128,51,50,2,0,-0.1166,0,0,0,0,0,0,0,199,40,1,1,1,1,1,1,1,1,0.0000,0.0000,401.5556,20,20
2065,64,203,2,0,49,4,51,49,0,0,0,0,155,71,107,65,64,34,0,-3.3196,173,0,0,40,0,0,48,1,1,155,73,26,21,48,48,23,48,0.0000,0.0000,659.5716,20,20
2066,40,202,2,0,553,710,631,520,0,0,0,0,559,878,813,81,76,11,0,-9.3868,338,0,0,100,0,0,553,1,1,559,471,424,419,446,446,421,446,0.0000,0.0000,655.0790,26,41
2067,91,205,3,0,1,161,2,1,0,0,0,0,13,162,132,40,37,33,0,-2.5693,105,0,0,24,0,0,1,1,1,1,13,1,1,1,1,1,1,0.0000,0.0000,623.5423,20,20
2068,64,203,4,0,181,122,192,181,0,0,0,0,299,212,257,112,111,95,3,0.4333,277,0,0,71,0,0,190,1,1,198,210,299,158,185,185,160,185,0.0000,0.0000,718.0437,20,20
2069,67,204,5,0,48,32,110,32,0,0,0,0,112,62,78,66,64,40,0,6.1320,213,0,0,79,0,0,43,1,1,89,101,81,112,76,76,51,76,0.0000,0.0000,636.6961,20,20
2070,67,204,6,0,9,10,9,9,0,0,0,0,174,84,122,162,161,143,15,4.5408,170,0,0,60,0,0,9,1,1,39,51,4,1,174,26,1,26,0.0000,0.0000,599.7885,20,20
2071,64,203,6,0,189,126,200,189,0,0,0,0,302,240,258,141,140,130,9,0.6163,249,0,0,65,0,0,201,1,1,194,206,302,216,279,181,156,181,0.0000,0.0000,400.0000,20,20
2072,67,204,6,0,44,1,1,79,0,0,0,0,51,57,56,60,66,30,0,1.2757,0,0,0,0,0,0,36,1,1,32,44,1,1,51,19,1,19,0.0000,0.0000,611.6048,20,20
2073,64,203,4,0,390,345,395,390,0,0,0,0,336,344,349,80,80,38,2,-0.8483,342,0,0,30,0,0,293,1,1,371,383,336,331,358,358,333,358,0.0000,0.0000,554.5363,20,20
2074,45,202,7,0,379,340,311,404,0,0,0,0,408,336,361,81,85,73,1,7.1035,492,0,0,100,0,0,295,1,1,410,422,375,370,397,408,372,398,0.0000,0.0000,400.0000,20,20
2076,64,203,3,0,297,296,229,317,0,0,0,0,278,285,297,65,68,50,0,1.4120,309,0,0,100,0,0,223,1,1,290,302,255,250,277,278,252,278,0.0000,0.0000,556.5274,20,20
2077,91,205,9,0,4,54,5,4,0,0,0,0,2,46,41,80,77,60,2,-1.0612,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,542.3541,20,20
2078,64,203,9,0,322,218,211,356,0,0,0,0,342,275,292,185,206,130,16,-1.9234,250,0,0,100,0,0,306,1,1,283,295,248,243,270,317,342,302,0.0000,0.0000,585.9856,20,20
2079,73,204,1,12,1,1,1,1,0,0,0,0,246,2,64,33,36,20,0,0.3917,0,0,0,0,0,0,1,246,52,1,1,1,1,1,1,1,1,0.0000,0.0000,601.0044,20,20
2080,20,201,1,11,0,0,0,0,663,587,663,663,705,587,630,46,47,4,0,11.6541,0,0,0,0,0,0,663,705,391,1,1,1,1,1,1,1,1,0.0000,0.0000,588.7900,33,33
2082,44,202,1,12,0,0,0,0,517,313,483,546,519,313,356,38,38,11,0,6.6659,0,0,0,0,0,0,517,519,284,1,1,1,1,1,1,1,1,0.0000,0.0000,581.9183,31,31
2083,65,204,1,12,1,1,1,1,55,48,47,61,81,48,65,56,55,10,0,-13.1830,0,0,0,0,0,0,55,81,23,1,1,1,1,1,1,1,1,0.0000,0.0000,400.8889,20,20
2084,70,204,1,12,2,2,2,2,0,0,0,2,84,2,26,51,51,21,0,-7.9173,0,0,0,0,0,0,2,84,17,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2085,0,0,1,12,1,1,1,1,59,57,41,49,31,17,104,37,35,16,0,-1.1742,0,0,0,0,0,0,59,117,31,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2087,54,203,1,13,0,0,0,0,241,236,405,294,151,142,244,47,49,3,0,-0.5959,0,0,0,0,0,0,241,277,151,1,1,1,1,1,1,1,1,0.0000,0.0000,608.2401,23,23
2088,44,202,1,11,2,2,2,2,502,539,616,452,573,539,551,52,53,13,0,7.1412,0,0,0,0,0,0,502,573,311,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,27,27
2089,54,203,1,12,2,2,2,2,181,123,290,265,108,53,151,51,54,23,0,6.5024,0,0,0,0,0,0,181,243,108,1,2,1,1,1,1,1,1,0.0000,0.0000,659.1530,20,20
2090,92,205,1,11,0,0,0,0,31,24,27,39,74,24,35,39,38,9,0,-3.1479,0,0,0,0,0,0,31,74,19,1,1,1,1,1,1,1,1,0.0000,0.0000,482.3003,20,20
2091,65,204,2,0,214,213,119,244,0,0,0,0,220,195,214,87,93,53,2,2.0162,511,0,0,12,0,0,161,1,1,220,232,185,180,207,207,182,207,0.0000,0.0000,400.0000,20,20
2092,65,204,2,0,0,0,0,0,0,0,0,0,138,2,29,64,61,32,0,-0.2966,143,0,0,77,0,0,0,1,1,138,143,96,91,118,118,93,118,0.0000,0.0000,511.3083,20,20
2093,0,0,3,0,0,0,0,0,0,0,0,0,2,2,2,60,60,33,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2094,92,205,6,0,9,65,10,9,0,0,0,0,31,114,92,166,156,130,11,-1.1752,0,0,0,0,0,0,8,1,1,1,9,31,1,1,1,1,1,0.0000,0.0000,629.8637,20,20
2095,65,204,5,0,427,320,238,488,0,0,0,0,403,316,348,85,95,73,3,1.3019,418,0,0,33,0,0,352,1,1,414,426,379,403,401,401,376,401,0.0000,0.0000,400.0000,20,20
2096,54,203,4,0,252,235,301,237,0,0,0,0,441,324,417,154,141,101,11,3.6654,414,0,0,100,0,0,279,1,1,302,314,441,262,435,289,264,289,0.0000,0.0000,698.3066,20,20
2097,92,205,4,0,0,0,43,0,0,0,0,0,76,24,36,74,71,94,3,-2.4449,99,0,0,27,0,0,0,1,1,87,99,76,47,92,74,49,74,0.0000,0.0000,561.5447,20,20
2098,54,203,4,0,365,748,447,330,0,0,0,0,370,756,618,145,128,98,6,5.8421,309,0,0,88,0,0,338,1,1,334,346,370,342,357,321,296,344,0.0000,0.0000,400.0000,20,36
2099,92,205,3,0,70,1,101,59,0,0,0,0,18,2,7,82,81,53,2,-4.8308,0,0,0,0,0,0,53,1,1,58,70,23,18,45,45,20,45,0.0000,0.0000,596.3443,20,20
2100,54,203,7,0,498,631,450,517,0,0,0,0,464,623,580,77,80,23,0,2.7962,461,0,0,100,0,0,379,1,1,472,484,437,432,459,464,434,460,0.0000,0.0000,428.6560,21,29
2101,54,203,8,0,337,247,157,405,0,0,0,0,399,299,351,297,336,161,28,6.7364,329,0,0,96,0,0,335,1,1,322,334,287,282,309,357,399,318,0.0000,0.0000,400.0000,20,20
2102,92,205,3,0,56,148,6,101,0,0,0,0,74,147,129,81,92,76,3,-3.3680,131,0,0,54,0,0,42,1,1,62,74,27,22,49,50,24,50,0.0000,0.0000,600.2013,20,20
2103,54,203,8,0,353,267,358,353,0,0,0,0,406,294,347,111,111,101,6,3.4660,440,0,0,98,0,0,327,1,1,373,385,338,333,360,402,406,390,0.0000,0.0000,687.3976,20,20
2104,65,204,9,0,230,325,251,224,0,0,0,0,206,310,296,109,107,78,3,1.3496,0,0,0,0,0,0,173,1,1,218,230,183,178,205,206,180,206,0.0000,0.0000,606.2462,20,20
2105,84,205,1,12,0,0,0,0,0,0,0,0,161,2,74,43,46,10,0,1.7141,0,0,0,0,0,0,0,161,34,1,1,1,1,1,1,1,1,0.0000,0.0000,595.1255,20,20
2106,71,204,1,12,0,0,0,0,6,0,7,6,56,2,17,39,44,25,0,-14.7334,0,0,0,0,0,0,6,56,13,1,1,1,1,1,1,1,1,0.0000,0.0000,598.9013,20,20
2107,71,204,1,12,0,0,0,0,21,6,25,21,107,6,37,40,44,16,0,12.7657,0,0,0,0,0,0,21,107,26,1,1,1,1,1,1,1,1,0.0000,0.0000,599.8215,20,20
2108,58,203,1,11,1,1,1,1,197,193,213,190,273,193,242,45,47,21,0,8.2881,0,0,0,0,0,0,197,273,113,1,1,1,1,1,1,1,1,0.0000,0.0000,641.0561,20,20
2109,71,204,1,12,0,0,0,0,0,0,0,0,158,2,50,47,50,19,0,-2.8186,0,0,0,0,0,0,0,158,34,1,1,1,1,1,1,1,1,0.0000,0.0000,510.4132,20,20
2110,71,204,1,12,0,0,0,0,131,120,126,136,172,120,131,43,42,3,0,4.8898,0,0,0,0,0,0,131,172,63,1,1,1,1,1,1,1,1,0.0000,0.0000,601.0683,20,20
2111,84,205,1,12,0,0,0,0,0,39,0,0,170,39,67,37,37,21,0,7.8373,0,0,0,0,0,0,0,170,33,1,1,1,1,1,1,1,1,0.0000,0.0000,596.6954,20,20
2112,96,205,1,12,0,0,0,0,0,0,0,0,2,2,2,30,29,4,0,2.0358,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,500.3333,20,20
2113,84,205,1,12,1,1,1,1,9,0,4,10,36,2,10,41,41,17,0,-24.9824,0,0,0,0,0,0,9,36,7,1,1,1,1,1,1,1,1,0.0000,0.0000,694.2640,20,20
2114,58,203,1,12,1,1,1,1,280,252,424,435,192,149,266,57,60,9,0,-5.2657,0,0,0,0,0,0,280,290,192,1,1,1,1,1,1,1,1,0.0000,0.0000,602.0151,25,25
2115,0,0,1,12,0,0,0,0,6,11,0,0,19,3,66,35,35,17,0,2.2963,0,0,0,0,0,0,6,94,19,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2116,84,205,1,12,0,0,0,0,0,0,0,0,178,2,98,29,29,7,0,11.1213,0,0,0,0,0,0,0,178,35,1,1,1,1,1,1,1,1,0.0000,0.0000,594.4499,20,20
2117,58,203,2,0,4,0,80,0,0,0,0,0,237,65,190,60,57,10,0,-6.4018,275,0,0,61,0,0,4,1,1,237,74,27,22,49,49,24,49,0.0000,0.0000,560.4446,20,20
2118,84,205,2,0,4,4,4,4,0,0,0,0,70,65,66,71,69,42,1,-0.7508,182,0,0,24,0,0,3,1,1,70,25,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2119,84,205,3,0,0,101,0,0,0,0,0,0,2,101,73,51,52,17,0,-0.0557,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,604.0741,20,20
2120,58,203,4,0,325,553,369,311,0,0,0,0,286,588,527,92,90,74,2,-2.5471,234,0,0,83,0,0,274,1,1,284,296,286,244,272,271,246,272,0.0000,0.0000,465.0022,20,27
2121,58,203,3,0,201,218,276,180,0,0,0,0,199,158,215,77,73,59,2,-2.4141,190,0,0,38,0,0,151,1,1,187,199,152,147,174,175,150,175,0.0000,0.0000,599.2719,20,20
2122,58,203,6,0,236,183,270,224,0,0,0,0,280,229,253,81,79,80,2,8.9879,356,0,0,54,0,0,216,1,1,253,265,218,280,296,240,216,240,0.0000,0.0000,643.4912,20,20
2123,0,0,4,0,1,5,1,1,0,0,0,0,2,2,6,34,34,115,7,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2124,84,205,5,0,2,4,2,2,0,0,0,0,2,30,24,38,38,50,0,-2.7151,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,615.6909,20,20
2125,58,203,5,0,261,306,357,228,0,0,0,0,304,339,330,81,76,22,0,2.4358,388,0,0,60,0,0,236,1,1,282,294,247,304,269,269,244,269,0.0000,0.0000,596.3432,20,20
2126,58,203,7,0,391,283,276,432,0,0,0,0,323,273,300,73,78,30,0,5.5702,273,0,0,100,0,0,295,1,1,334,346,299,294,321,323,296,322,0.0000,0.0000,400.0000,20,20
2127,58,203,8,0,149,55,80,168,0,0,0,0,280,100,161,194,210,139,23,-7.6320,291,0,0,100,0,0,153,1,1,191,203,156,151,179,207,280,195,0.0000,0.0000,786.5019,20,20
2128,71,204,9,0,165,144,42,225,0,0,0,0,162,129,148,68,75,33,1,1.6832,282,0,0,39,0,0,124,1,1,174,186,139,134,161,162,136,162,0.0000,0.0000,606.2812,20,20
2129,0,0,9,0,5,210,34,5,0,0,0,0,73,220,103,87,85,66,2,-0.2415,193,0,0,83,0,0,4,1,1,53,65,18,13,40,70,16,73,0.0000,0.0000,0.0000,20,20
2130,58,203,3,0,437,488,442,437,0,0,0,0,452,470,469,110,110,44,2,4.0869,477,0,0,100,0,0,328,1,1,440,452,405,400,427,428,402,428,0.0000,0.0000,553.9301,20,22
2131,83,205,1,11,0,82,0,0,0,162,0,0,79,162,145,22,23,6,0,-10.2830,0,0,0,0,0,0,0,79,16,1,1,1,1,1,1,1,1,0.0000,0.0000,597.1174,20,20
2132,66,204,1,12,0,0,0,0,0,0,0,0,170,2,47,48,47,18,0,-4.5151,0,0,0,0,0,0,0,170,35,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2133,83,205,1,11,0,0,0,0,0,200,0,0,128,200,182,26,26,1,0,-0.5624,0,0,0,0,0,0,0,128,27,1,1,1,1,1,1,1,1,0.0000,0.0000,597.7865,20,20
2134,66,204,1,12,0,0,0,0,42,1,45,40,42,2,12,35,36,9,0,2.0505,0,0,0,0,0,0,42,42,13,1,1,1,1,1,1,1,1,0.0000,0.0000,400.4444,20,20
2135,66,204,1,13,1,1,1,1,55,49,51,58,119,49,64,49,49,57,2,3.7428,0,0,0,0,0,0,55,119,33,1,1,1,1,1,1,1,1,0.0000,0.0000,602.4107,20,20
2136,46,202,1,12,0,0,0,0,446,375,442,456,423,375,387,50,50,19,0,5.9577,0,0,0,0,0,0,446,423,235,1,1,1,1,1,1,1,1,0.0000,0.0000,500.5556,28,28
2137,59,203,1,11,0,0,0,0,399,930,401,399,426,930,649,28,30,31,0,8.8195,0,0,0,0,0,0,399,426,211,1,1,1,1,1,1,1,1,0.0000,0.0000,510.3386,20,43
2138,0,0,1,12,0,0,0,0,52,141,18,18,28,73,117,33,36,18,0,-1.6081,0,0,0,0,0,0,52,109,28,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2139,60,203,1,12,1,1,1,1,111,68,115,110,136,68,85,41,45,18,0,-5.7023,0,0,0,0,0,0,111,136,44,1,1,1,1,1,1,1,1,0.0000,0.0000,566.0006,20,20
2140,66,204,1,12,2,3,2,2,109,91,106,123,51,28,101,64,63,18,0,6.0913,0,0,0,0,0,0,109,130,51,1,2,1,1,1,1,1,1,0.0000,0.0000,401.2222,20,20
2141,66,204,1,12,0,0,0,0,0,0,0,0,173,2,85,34,36,1,0,5.4064,0,0,0,0,0,0,0,173,36,1,1,1,1,1,1,1,1,0.0000,0.0000,400.1111,20,20
2142,0,0,1,12,1,1,1,1,0,0,0,0,2,2,2,52,51,28,0,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2143,60,203,2,0,4,4,4,4,0,0,0,0,217,116,161,72,69,40,0,-0.9473,188,0,0,66,0,0,4,1,1,217,56,9,4,31,31,6,31,0.0000,0.0000,400.0000,20,20
2144,69,204,2,0,24,3,59,11,0,0,0,0,109,2,32,68,67,45,0,-1.1518,204,0,0,73,0,0,20,1,1,109,78,31,26,53,53,28,53,0.0000,0.0000,563.3476,20,20
2145,95,205,3,0,3,4,3,3,0,0,0,0,3,4,3,77,79,42,1,1.3753,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,605.9571,20,20
2146,28,201,4,0,818,864,836,809,0,0,0,0,714,850,849,262,259,114,12,2.8013,558,0,0,99,0,0,696,1,1,719,722,714,670,697,697,672,697,0.0000,0.0000,400.0000,34,40
2147,60,203,3,0,217,216,220,217,0,0,0,0,231,153,224,78,78,57,1,-7.4635,248,0,0,100,0,0,164,1,1,217,231,182,177,204,205,179,204,0.0000,0.0000,543.4803,20,20
2148,60,203,5,0,203,290,270,177,0,0,0,0,283,358,366,131,124,119,4,9.3666,351,0,0,58,0,0,196,1,1,228,240,252,283,301,215,190,215,0.0000,0.0000,559.3969,20,20
2149,42,202,8,0,378,802,413,359,0,0,0,0,418,796,568,76,74,57,0,3.1362,420,0,0,100,0,0,351,1,1,382,394,418,342,370,369,345,369,0.0000,0.0000,400.0000,22,41
2150,66,204,9,0,138,83,149,138,0,0,0,0,152,107,117,72,71,45,1,-12.1054,230,0,0,100,0,0,105,1,1,161,173,126,121,149,148,123,152,0.0000,0.0000,651.4573,20,20
2151,60,203,5,0,313,505,349,299,0,0,0,0,333,566,522,211,208,143,16,-1.5355,301,0,0,98,0,0,290,1,1,297,309,333,317,353,284,322,284,0.0000,0.0000,509.0303,20,26
2152,60,203,7,0,413,601,431,408,0,0,0,0,403,577,498,85,84,51,0,1.6332,450,0,0,100,0,0,310,1,1,415,427,380,375,402,403,377,402,0.0000,0.0000,564.0368,20,27
2153,66,204,8,0,63,35,119,44,0,0,0,0,207,111,146,172,164,151,12,-0.2388,251,0,0,63,0,0,69,1,1,100,112,65,60,87,133,207,128,0.0000,0.0000,765.2143,20,20
2155,60,203,9,0,242,214,119,278,0,0,0,0,244,216,231,90,107,79,3,-0.2120,381,0,0,20,0,0,189,1,1,245,257,210,205,232,233,207,244,0.0000,0.0000,588.9482,20,20
2156,81,205,7,0,6,6,5,6,0,0,0,0,9,8,8,78,91,91,5,-2.0657,0,0,0,0,0,0,5,1,1,1,6,1,1,1,9,1,1,0.0000,0.0000,602.9896,20,20
2157,70,204,1,12,1,1,1,1,76,62,66,78,92,62,69,40,39,25,0,-9.3500,0,0,0,0,0,0,76,92,30,1,1,1,1,1,1,1,1,0.0000,0.0000,596.6548,20,20
2158,10,200,1,12,0,0,0,0,701,1558,884,911,491,1558,1035,41,40,4,0,-2.7743,0,0,0,0,0,0,701,714,491,1,1,1,1,1,1,1,1,0.0000,0.0000,502.3784,43,71
2159,53,203,1,11,2,2,2,2,165,151,161,169,243,151,170,48,48,34,0,12.4147,0,0,0,0,0,0,165,243,95,1,2,1,1,1,1,1,1,0.0000,0.0000,604.7714,20,20
2160,93,205,1,11,0,0,0,0,29,10,29,29,61,10,25,31,30,41,0,6.3211,0,0,0,0,0,0,29,61,16,1,1,1,1,1,1,1,1,0.0000,0.0000,375.5108,20,20
2161,34,202,1,11,0,0,0,0,550,469,532,560,589,469,505,36,36,17,0,9.1978,0,0,0,0,0,0,550,589,347,1,1,1,1,1,1,1,1,0.0000,0.0000,600.4043,27,27
2162,70,204,1,11,1,1,1,1,95,57,80,99,119,57,70,47,45,15,0,-5.7233,0,0,0,0,0,0,95,119,38,1,1,1,1,1,1,1,1,0.0000,0.0000,599.8105,20,20
2163,34,202,1,13,0,0,0,0,416,418,600,570,341,336,437,42,44,27,0,6.8048,0,0,0,0,0,0,416,497,341,1,1,1,1,1,1,1,1,0.0000,0.0000,633.7178,35,35
2164,90,205,1,13,0,0,0,0,0,0,0,0,35,2,19,37,36,24,0,-4.9212,0,0,0,0,0,0,0,179,35,1,1,1,1,1,1,1,1,0.0000,0.0000,598.6484,20,20
2165,83,205,1,12,0,0,0,0,0,0,0,0,72,2,20,25,28,14,0,-12.6850,0,0,0,0,0,0,0,72,14,1,1,1,1,1,1,1,1,0.0000,0.0000,593.7712,20,20
2166,70,204,1,12,1,1,1,1,91,104,82,87,37,38,109,53,53,50,0,-21.5638,0,0,0,0,0,0,91,119,37,1,1,1,1,1,1,1,1,0.0000,0.0000,603.5178,20,20
2167,96,205,1,11,0,0,0,0,25,20,18,25,62,20,34,40,43,11,0,8.1894,0,0,0,0,0,0,25,62,15,1,1,1,1,1,1,1,1,0.0000,0.0000,597.7321,20,20
2168,80,204,1,12,0,0,0,0,48,23,38,48,96,23,40,40,40,1,0,14.4389,0,0,0,0,0,0,48,96,26,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2169,0,0,2,0,0,0,0,0,0,0,0,0,100,2,79,56,58,1,0,0.0580,0,0,0,0,0,0,0,1,1,100,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2170,70,204,2,0,39,112,66,28,0,0,0,0,123,97,116,65,63,1,0,-0.0087,127,0,0,83,0,0,36,1,1,123,67,20,15,42,42,17,42,0.0000,0.0000,400.0000,20,20
2171,53,203,3,0,290,264,184,324,0,0,0,0,290,264,271,68,73,11,0,1.1031,291,0,0,28,0,0,218,1,1,278,290,243,238,265,265,240,265,0.0000,0.0000,400.0000,20,20
2172,34,202,6,0,547,497,586,534,0,0,0,0,470,452,500,85,83,56,0,4.9095,467,0,0,100,0,0,411,1,1,505,517,470,465,493,492,467,492,0.0000,0.0000,303.8248,22,22
2173,70,204,5,0,306,229,306,306,0,0,0,0,295,260,270,115,115,98,5,0.4420,260,0,0,82,0,0,272,1,1,279,291,244,295,266,298,242,266,0.0000,0.0000,595.2869,20,20
2174,70,204,6,0,58,68,59,58,0,0,0,0,118,109,113,77,77,70,2,0.6578,153,0,0,100,0,0,51,1,1,82,94,47,42,118,69,44,69,0.0000,0.0000,400.0000,20,20
2175,70,204,4,0,81,194,113,66,0,0,0,0,65,170,150,118,114,129,6,-2.9221,125,0,0,34,0,0,65,1,1,76,88,65,36,63,64,38,63,0.0000,0.0000,400.0000,20,20
2176,0,0,5,0,5,4,5,5,0,0,0,0,85,26,65,94,93,72,5,3.0357,357,0,0,18,0,0,5,1,1,25,37,43,85,13,12,1,12,0.0000,0.0000,0.0000,20,20
2177,70,204,4,0,245,131,181,263,0,0,0,0,239,156,181,71,74,54,0,2.5044,289,0,0,32,0,0,204,1,1,240,252,239,200,227,227,202,227,0.0000,0.0000,586.7733,20,20
2178,70,204,3,0,285,275,362,259,0,0,0,0,301,263,284,94,90,96,4,0.3364,458,0,0,19,0,0,214,1,1,289,301,254,249,276,277,251,277,0.0000,0.0000,400.0000,20,20
2179,0,0,7,0,250,516,311,229,0,0,0,0,350,553,390,159,152,125,9,5.4438,424,0,0,100,0,0,233,1,1,304,316,269,264,291,350,339,312,0.0000,0.0000,0.0000,20,23
2180,0,0,9,0,105,121,9,146,0,0,0,0,108,123,112,121,145,132,10,-0.5969,0,0,0,0,0,0,85,1,1,93,105,58,53,80,90,55,108,0.0000,0.0000,0.0000,20,20
2181,53,203,8,0,313,248,346,299,0,0,0,0,355,283,306,225,221,155,23,-4.9743,308,0,0,100,0,0,295,1,1,299,311,264,259,286,320,355,287,0.0000,0.0000,602.4700,20,20
2182,50,203,9,0,219,175,251,208,0,0,0,0,260,203,218,184,181,127,16,5.9376,315,0,0,74,0,0,195,1,1,237,249,202,197,224,242,256,260,0.0000,0.0000,603.6675,20,20
2184,68,204,1,11,0,1,0,0,0,233,0,0,155,233,209,26,26,17,0,-3.2795,0,0,0,0,0,0,0,155,32,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2185,61,203,1,12,1,1,1,1,0,0,0,0,103,2,29,34,35,46,1,-16.7366,0,0,0,0,0,0,1,103,21,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2186,61,203,1,12,0,0,0,0,44,44,49,44,93,44,59,40,40,5,0,2.3389,0,0,0,0,0,0,44,93,24,1,1,1,1,1,1,1,1,0.0000,0.0000,703.6438,20,20
2187,93,205,1,12,0,1,0,0,0,0,0,0,2,2,2,19,19,24,0,-7.2320,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,595.2612,20,20
2188,22,201,1,11,1,1,1,1,511,390,506,531,502,390,419,48,48,28,0,4.6482,0,0,0,0,0,0,511,502,310,1,1,1,1,1,1,1,1,0.0000,0.0000,400.4444,23,23
2189,61,203,1,12,0,0,0,0,46,42,17,17,21,12,52,34,33,12,0,-7.4433,0,0,0,0,0,0,46,75,21,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
