player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1943,2023,71,204,5,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1944,2023,42,202,3,0,3,29,2,27,0,29,4,3,0,2,0,0,0,0,0,5,5,0,2,2,2,2,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1514
1944,2023,42,202,3,0,7,3,0,3,0,10,2,1,0,0,0,0,0,0,0,3,3,0,4,3,2,0,0,0,0,0,0,0,1,0,0.0000,-0.2996,-0.7955
1944,2023,58,203,4,0,7,16,0,16,0,68,8,8,0,0,0,0,0,0,0,15,16,0,11,10,4,4,1,0,4,2,0,0,3,0,0.0000,-1.3391,0.1550
1944,2023,42,202,3,0,9,121,8,112,0,368,47,41,1,1,0,0,0,0,2,107,104,1,88,85,19,16,10,7,10,3,8,1,27,0,0.0000,2.5338,1.9149
1944,2023,58,203,4,0,9,124,6,117,0,402,49,47,1,3,0,0,0,0,2,114,118,1,99,93,27,16,12,3,19,5,14,0,29,0,0.0000,-0.3256,-2.9680
1945,2023,42,202,3,0,7,44,1,42,0,169,22,21,1,1,0,0,0,0,0,43,43,1,35,33,6,5,6,0,3,1,9,3,9,0,0.0000,1.3927,-1.0280
1945,2023,58,203,4,0,7,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0043,0.0281
1945,2023,42,202,3,0,8,165,2,160,0,354,48,43,3,0,0,0,0,0,2,160,163,0,130,127,22,17,16,10,6,1,21,5,24,0,0.0000,-0.8352,-1.3826
1945,2023,58,203,4,0,8,5,0,5,0,18,2,2,0,0,0,0,0,0,0,5,5,0,4,3,2,2,1,0,0,0,0,0,1,0,0.0000,-0.3791,-0.3106
1945,2023,42,202,3,0,9,52,0,52,0,185,26,23,0,0,0,0,0,0,0,52,52,0,44,43,9,7,3,1,3,1,1,0,14,0,0.0000,-1.3255,0.0819
1946,2023,28,201,2,0,3,46,2,42,0,37,5,4,2,3,0,0,0,0,0,10,10,1,7,7,1,1,1,1,0,0,1,0,0,0,0.0000,0.0000,0.0815
1946,2023,42,202,3,0,3,643,49,591,0,650,77,76,3,67,0,0,0,0,0,123,126,2,88,84,17,17,13,5,7,3,7,1,10,0,0.0000,0.0000,0.7610
1946,2023,28,201,2,0,7,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0079
1946,2023,42,202,3,0,7,2,0,2,0,9,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,1,0,0,0,0.0000,0.0000,0.3040
1946,2023,28,201,2,0,9,16,1,15,0,56,14,3,0,0,0,0,0,0,2,14,15,0,15,13,2,2,1,0,1,0,0,0,6,0,0.0000,-0.0038,-0.7595
1946,2023,42,202,3,0,9,22,0,22,0,59,8,6,0,0,0,0,0,0,0,22,21,0,18,17,3,3,3,1,2,0,4,1,3,0,0.0000,0.4270,0.1928
1947,2023,58,203,4,0,7,79,1,78,0,317,54,34,0,1,0,0,0,0,0,77,75,0,70,63,13,8,7,4,11,1,8,2,14,0,0.0000,0.5032,-0.9041
1947,2023,58,203,4,0,8,79,1,76,0,178,28,18,2,0,0,0,0,0,1,76,84,0,60,57,19,15,10,3,2,0,5,1,11,0,0.0000,-1.5264,-3.7012
1947,2023,58,203,4,0,9,9,1,8,0,35,6,3,0,0,0,0,0,0,0,8,9,0,7,7,2,1,2,0,1,0,5,0,2,0,0.0000,0.4762,-0.8836
1948,2023,58,203,4,0,3,191,7,184,0,176,23,23,0,11,0,0,0,0,1,34,34,0,26,26,7,7,1,1,3,1,2,0,1,0,0.0000,0.0000,1.1485
1948,2023,71,204,5,0,3,282,7,273,0,316,41,41,2,18,0,0,0,0,0,38,38,1,27,27,8,5,5,2,1,0,0,0,4,0,0.0000,0.0000,-0.1152
1948,2023,58,203,4,0,7,1,0,1,0,9,5,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0141
1948,2023,71,204,5,0,7,14,0,14,0,67,20,3,0,0,0,0,0,0,0,13,13,0,13,12,2,0,3,1,2,1,3,0,3,0,0.0000,-0.2453,-0.5318
1948,2023,58,203,4,0,9,5,0,5,0,14,5,1,0,0,0,0,0,0,0,5,5,0,5,5,1,0,0,0,0,0,0,0,0,0,0.0000,-0.2628,-0.1156
1948,2023,71,204,5,0,9,7,0,7,0,21,4,2,0,0,0,0,0,0,0,7,7,0,4,4,2,2,1,1,0,0,0,0,1,0,0.0000,-0.0133,0.5504
1949,2023,64,203,4,0,1,10,7,3,0,67,45,0,0,0,0,0,4,3,0,7,7,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.7366
1950,2023,23,201,2,0,1,0,0,0,0,10,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2805
1950,2023,45,202,3,0,1,3,3,0,0,34,9,9,0,0,0,0,2,1,0,3,3,0,2,2,0,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0460
1951,2023,20,201,2,0,1,1,1,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1951,2023,64,203,4,0,1,3,2,1,0,28,18,0,0,0,0,0,2,2,2,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.4065
1951,2023,67,204,5,0,1,1,0,1,0,27,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2083
1952,2023,67,204,5,0,1,4,3,1,0,37,20,0,0,0,0,0,3,1,0,3,3,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,-0.0886
1953,2023,67,204,5,0,1,0,0,0,0,18,5,5,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.5018
1953,2023,91,205,6,0,1,4,2,2,0,37,8,8,0,0,0,0,5,3,1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2746
1954,2023,23,201,2,0,1,9,6,3,0,58,45,3,0,0,0,0,0,0,0,7,7,0,6,5,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0993
1955,2023,23,201,2,0,1,26,14,11,0,134,28,28,1,0,0,0,11,4,1,13,11,0,9,7,2,1,0,0,0,0,0,0,0,0,-1.2150,0.0000,-0.2461
1956,2023,91,205,6,0,1,6,6,0,0,33,26,1,0,0,0,0,3,2,1,6,7,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1336
1957,2023,67,204,5,0,1,4,2,1,0,20,19,0,1,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4405
1957,2023,91,205,6,0,1,2,2,0,0,14,11,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0358
1958,2023,64,203,4,0,1,4,2,2,0,31,18,4,0,0,0,0,3,2,0,3,3,0,4,3,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2015
1958,2023,67,204,5,0,1,4,3,1,0,29,17,2,0,0,0,0,1,1,1,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5824
1959,2023,10,200,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1959,2023,23,201,2,0,1,9,5,4,0,50,26,0,0,0,0,0,2,2,0,5,4,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.8742
1960,2023,45,202,3,0,1,0,0,0,0,12,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2274
1960,2023,64,203,4,0,1,7,5,1,0,44,41,0,1,0,0,0,3,0,1,5,4,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.2108
1961,2023,45,202,3,0,2,7,0,7,15,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0166
1961,2023,64,203,4,0,2,232,17,215,141,243,35,26,0,4,0,8,13,5,2,5,5,0,4,3,0,0,0,0,0,0,1,0,0,0,-1.6200,0.0000,-1.7060
1962,2023,10,200,1,0,2,9,1,8,4,11,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.0886
1962,2023,23,201,2,0,2,55,4,51,23,65,7,7,0,1,0,0,4,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.2547
1962,2023,45,202,3,0,2,460,34,423,286,568,64,63,3,9,0,3,22,11,2,15,13,0,6,5,0,0,3,3,0,0,0,0,0,0,-4.1850,0.0000,1.3837
1962,2023,10,200,1,0,3,2,0,2,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0162
1963,2023,23,201,2,0,3,81,6,75,0,72,8,8,0,6,0,0,0,0,0,14,14,0,13,13,0,0,1,1,1,0,0,0,0,0,0.0000,0.0000,0.4227
1963,2023,45,202,3,0,3,631,31,596,0,647,76,75,4,53,0,0,0,0,0,112,114,4,89,85,12,11,8,3,2,0,11,2,5,0,0.0000,0.0000,-0.2286
1964,2023,67,204,5,0,3,23,0,23,0,27,4,3,0,4,0,0,0,0,0,5,6,0,5,5,1,1,3,0,0,0,1,0,0,0,0.0000,0.0000,-0.5076
1964,2023,67,204,5,0,4,2,2,0,0,4,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0652
1964,2023,67,204,5,0,7,11,0,11,0,34,10,2,0,0,0,0,0,0,2,9,8,0,9,9,0,0,1,0,1,1,1,1,1,0,0.0000,0.0800,0.9968
1965,2023,64,203,4,0,5,96,81,13,0,376,54,46,2,6,0,0,0,0,0,90,90,2,54,51,19,18,7,6,4,2,6,2,3,0,0.0000,0.0000,1.4394
1965,2023,67,204,5,0,5,43,34,6,0,167,20,19,3,2,0,0,0,0,2,43,41,3,16,15,15,13,3,3,1,0,1,0,4,0,0.0000,0.0000,0.8468
1965,2023,64,203,4,0,6,5,3,1,0,6,1,1,1,1,0,0,0,0,0,3,3,1,3,2,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.4786
1966,2023,67,204,5,0,6,263,189,69,0,561,68,66,5,33,0,0,0,0,2,193,188,5,128,117,17,10,25,12,28,13,21,7,45,0,0.0000,0.0000,4.6120
1967,2023,45,202,3,0,5,80,66,10,0,346,40,39,4,9,0,0,0,0,1,73,75,4,44,41,14,12,7,4,7,2,9,2,7,0,0.0000,0.0000,-2.3469
1967,2023,64,203,4,0,5,3,2,1,0,5,2,0,0,0,0,0,0,0,0,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3605
1967,2023,45,202,3,0,6,216,141,73,0,445,52,50,2,37,0,0,0,0,1,136,134,2,89,83,20,12,24,10,16,6,20,6,26,0,0.0000,0.0000,1.8426
1967,2023,64,203,4,0,6,128,94,30,0,248,33,31,4,15,0,0,0,0,2,99,95,4,66,60,7,4,10,7,10,2,16,6,22,0,0.0000,0.0000,1.4213
1968,2023,64,203,4,0,3,5,0,5,0,7,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0271
1968,2023,45,202,3,0,4,28,17,10,0,46,8,5,1,4,0,0,0,0,0,16,15,1,11,9,0,0,4,1,3,1,2,1,9,0,0.0000,0.0000,-0.3916
1968,2023,64,203,4,0,4,126,78,47,0,241,37,32,1,22,0,0,0,0,2,78,74,1,48,45,7,7,12,6,10,4,11,3,20,0,0.0000,0.0000,2.2057
1968,2023,45,202,3,0,5,15,14,1,0,72,8,8,0,2,0,0,0,0,0,14,14,0,6,6,2,2,6,4,0,0,3,0,0,0,0.0000,0.0000,-0.0514
1968,2023,64,203,4,0,5,35,27,8,0,163,24,19,0,1,0,0,0,0,1,31,34,0,17,17,8,7,5,1,3,1,4,2,2,0,0.0000,0.0000,-0.7049
1968,2023,45,202,3,0,6,13,9,4,0,28,4,3,0,1,0,0,0,0,0,8,8,0,5,5,1,1,1,1,1,1,1,0,2,0,0.0000,0.0000,0.5174
1968,2023,64,203,4,0,6,54,42,12,0,142,26,15,0,5,0,0,0,0,2,44,45,0,31,30,1,1,9,5,6,2,6,1,13,0,0.0000,0.0000,0.6807
1969,2023,64,203,4,0,3,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1969,2023,64,203,4,0,4,152,89,63,0,255,53,22,0,18,0,0,0,0,2,85,79,0,61,56,12,9,13,6,15,2,18,6,27,0,0.0000,0.0000,1.7905
1969,2023,64,203,4,0,6,37,21,14,0,107,29,8,2,5,0,0,0,0,1,25,26,2,18,15,5,1,6,1,5,1,6,2,6,0,0.0000,0.0000,-1.8805
1970,2023,91,205,6,0,3,173,12,160,0,205,29,29,1,8,0,0,0,0,0,40,41,1,30,28,5,3,3,0,2,1,1,0,3,0,0.0000,0.0000,-0.5338
1970,2023,91,205,6,0,7,26,0,24,0,139,20,17,2,0,0,0,0,0,0,23,25,0,20,17,9,6,4,0,4,1,4,0,8,0,0.0000,0.2349,-1.0282
1970,2023,91,205,6,0,9,17,1,16,0,104,15,14,0,0,0,0,0,0,1,15,18,0,13,11,4,2,3,1,4,2,0,0,5,0,0.0000,0.5667,-0.8100
1971,2023,45,202,3,0,7,75,3,72,0,236,27,25,0,1,0,0,0,0,1,71,70,0,62,58,10,5,9,6,4,3,2,0,12,0,0.0000,0.5974,-0.0946
1971,2023,45,202,3,0,8,191,2,186,0,419,49,47,3,2,0,0,0,0,0,186,187,0,146,146,22,17,20,14,12,3,21,6,11,0,0.0000,-0.8106,1.5396
1971,2023,45,202,3,0,9,60,2,56,0,188,24,23,2,1,0,0,0,0,1,51,48,0,43,40,9,9,7,3,10,1,7,3,14,0,0.0000,0.7035,1.0637
1972,2023,91,205,6,0,3,8,0,8,0,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0000,0.0000,0.0000
1972,2023,91,205,6,0,9,31,1,29,0,134,33,10,1,0,0,0,0,0,2,29,29,0,21,21,8,4,6,3,3,1,5,0,3,0,0.0000,1.0025,0.7811
1973,2023,45,202,3,0,5,2,2,0,0,14,2,1,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0736
1973,2023,64,203,4,0,5,5,4,0,0,16,2,2,1,1,0,0,0,0,0,5,5,1,2,1,0,0,0,0,1,1,1,0,0,0,0.0000,0.0000,-0.4040
1973,2023,45,202,3,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1973,2023,45,202,3,0,8,140,3,133,0,309,36,35,4,2,0,0,0,0,0,133,130,0,112,111,12,8,13,11,5,2,10,1,27,0,0.0000,0.6750,1.7124
1973,2023,64,203,4,0,8,328,10,314,0,780,92,89,4,3,0,0,0,0,1,314,301,0,249,248,47,41,32,13,19,3,53,9,46,0,0.0000,-4.5286,7.7197
1974,2023,45,202,3,0,3,15,2,13,0,16,2,2,0,1,0,0,0,0,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0716
1974,2023,64,203,4,0,3,575,23,544,0,579,73,72,8,54,0,0,0,0,2,84,84,6,67,63,15,9,11,2,5,3,2,0,10,0,0.0000,0.0000,-2.2792
1974,2023,64,203,4,0,9,12,1,10,0,43,5,5,1,0,0,0,0,0,0,9,9,1,8,6,2,1,2,0,2,2,3,1,5,0,0.0000,0.1126,-0.4846
1976,2023,57,203,4,0,1,7,5,2,0,44,45,1,0,1,0,0,1,1,1,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.4493
1977,2023,57,203,4,0,1,1,1,0,0,13,9,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0820
1977,2023,75,204,5,0,1,6,5,1,0,35,13,6,0,0,0,0,5,2,0,5,4,0,3,3,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.1486
1978,2023,57,203,4,0,1,3,2,0,0,31,18,0,1,0,0,0,1,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,-0.0390
1978,2023,75,204,5,0,1,1,0,1,0,20,14,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.7484
1979,2023,75,204,5,0,1,0,0,0,0,7,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2509
1979,2023,81,205,6,0,1,2,2,0,0,35,11,7,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.4050,0.0000,0.2467
1980,2023,18,201,2,0,1,2,2,0,0,12,7,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0547
1980,2023,37,202,3,0,1,29,18,10,0,130,25,24,1,0,0,0,15,12,2,18,16,1,10,8,1,0,3,2,0,0,0,0,0,0,-1.0800,0.0000,2.3480
1981,2023,57,203,4,0,1,4,3,0,0,60,30,4,1,0,0,0,3,1,2,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,-0.2746
1981,2023,75,204,5,0,1,0,0,0,0,16,3,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.4050,0.0000,-0.2741
1982,2023,8,200,1,0,1,5,5,0,0,39,32,2,0,0,0,0,2,2,2,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5980
1982,2023,18,201,2,0,1,8,4,4,0,80,13,13,0,0,0,0,3,2,1,4,4,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2525
1983,2023,75,204,5,0,1,8,5,1,0,38,35,0,2,0,0,0,4,1,1,7,6,2,5,3,1,1,1,1,1,0,0,0,0,0,-0.6750,0.0000,-0.9925
1984,2023,75,204,5,0,1,1,0,1,0,35,30,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2996
1984,2023,81,205,6,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1985,2023,75,204,5,0,1,5,5,0,0,42,35,0,0,0,0,0,3,2,1,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2762
1986,2023,8,200,1,0,1,4,1,3,0,27,17,0,0,0,0,0,1,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1385
1986,2023,2,200,1,0,1,3,2,1,0,17,16,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.0384
1987,2023,57,203,4,0,2,283,25,257,129,306,38,34,1,1,0,0,29,16,2,4,4,0,4,4,1,1,1,0,0,0,0,0,0,0,-1.0800,0.0000,1.4643
1988,2023,37,202,3,0,2,104,18,86,79,142,16,16,0,5,0,2,12,7,0,5,5,0,2,2,0,0,1,0,0,0,0,0,0,0,-2.4300,0.0000,-0.0137
1988,2023,57,203,4,0,2,462,44,416,239,548,62,61,2,7,0,4,35,17,2,14,14,2,4,4,0,0,5,4,0,0,1,0,0,0,-3.6450,0.0000,0.7087
1988,2023,37,202,3,0,9,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0195
1989,2023,75,204,5,0,3,64,3,61,0,65,12,7,0,7,0,0,0,0,1,8,9,0,5,5,1,1,1,1,0,0,3,0,0,0,0.0000,0.0000,-0.0163
1990,2023,57,203,4,0,4,19,10,8,0,37,11,0,1,1,0,0,0,0,0,12,12,1,7,5,4,3,2,1,0,0,2,0,1,0,0.0000,0.0000,-0.6080
1991,2023,75,204,5,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1991,2023,75,204,5,0,5,82,64,11,0,274,49,30,7,5,0,0,0,0,0,78,81,7,40,35,16,11,15,9,3,1,5,0,6,0,0.0000,0.0000,-2.8693
1992,2023,81,205,6,0,5,111,94,11,0,481,61,59,6,14,0,0,0,0,1,107,109,6,52,42,23,18,12,6,10,6,14,3,4,0,0.0000,0.0000,-0.6472
1992,2023,81,205,6,0,6,8,4,4,0,31,4,4,0,1,0,0,0,0,0,5,7,0,4,2,1,0,2,2,0,0,1,0,2,0,0.0000,0.0000,-0.5466
1993,2023,37,202,3,0,5,157,126,25,0,613,71,69,6,10,0,0,0,0,0,141,144,6,77,73,36,27,22,13,15,8,8,3,11,0,0.0000,0.0000,-2.9901
1993,2023,57,203,4,0,5,9,9,0,0,35,6,3,0,0,0,0,0,0,0,9,9,0,4,4,2,2,1,1,0,0,1,1,3,0,0.0000,0.0000,0.5280
1993,2023,37,202,3,0,7,8,0,8,0,34,4,4,0,0,0,0,0,0,0,8,8,0,9,8,0,0,0,0,2,0,0,0,3,0,0.0000,-0.7027,-0.4698
1993,2023,57,203,4,0,7,52,1,50,0,178,21,21,1,0,0,0,0,0,1,50,50,1,43,40,9,5,7,2,7,1,7,2,7,0,0.0000,-0.2702,-1.3672
1994,2023,37,202,3,0,4,189,117,69,0,368,44,44,3,30,0,0,0,0,1,112,106,3,63,59,25,19,6,3,24,3,13,5,28,0,0.0000,0.0000,0.6712
1994,2023,37,202,3,0,5,2,1,1,0,9,1,1,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0000,0.0000,-0.3133
1994,2023,37,202,3,0,6,192,136,49,0,421,53,48,7,33,0,0,0,0,0,135,131,7,83,75,19,9,17,6,23,8,24,7,28,0,0.0000,0.0000,-0.4613
1994,2023,37,202,3,0,9,15,0,15,0,38,6,4,0,0,0,0,0,0,2,14,14,0,14,13,1,1,0,0,1,1,0,0,1,0,0.0000,-0.0016,0.1265
1995,2023,57,203,4,0,4,6,3,3,0,10,3,0,0,1,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,2,0,0.0000,0.0000,0.0457
1995,2023,57,203,4,0,5,12,11,1,0,34,4,4,0,0,0,0,0,0,0,12,12,0,7,7,2,2,1,1,0,0,2,2,0,0,0.0000,0.0000,0.8018
1995,2023,57,203,4,0,6,3,2,1,0,4,1,1,0,1,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.5162
1995,2023,57,203,4,0,7,53,1,51,0,200,24,23,1,1,0,0,0,0,0,51,50,1,41,38,9,6,5,3,5,2,8,2,9,0,0.0000,-0.3632,0.3649
1996,2023,81,205,6,0,7,17,1,15,0,91,16,13,1,0,0,0,0,0,0,15,15,0,17,14,1,1,2,0,2,0,3,0,6,0,0.0000,1.3457,-0.7286
1997,2023,81,205,6,0,8,10,1,9,0,22,7,1,0,0,0,0,0,0,0,9,10,0,9,9,0,0,0,0,1,0,2,0,2,0,0.0000,-0.0044,-0.2957
1997,2023,81,205,6,0,9,51,0,51,0,203,42,18,0,0,0,0,0,0,0,50,49,0,46,43,5,3,9,4,4,0,7,1,11,0,0.0000,-0.4921,0.9220
1998,2023,37,202,3,0,3,7,0,7,0,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1261
1998,2023,37,202,3,0,5,30,25,2,0,136,16,16,3,1,0,0,0,0,0,29,29,3,16,14,2,1,6,3,2,1,3,1,0,0,0.0000,0.0000,-1.4634
1998,2023,37,202,3,0,7,29,1,27,0,88,13,9,1,1,0,0,0,0,0,27,23,0,20,19,6,6,6,2,3,0,2,0,1,0,0.0000,0.9507,1.1398
1998,2023,37,202,3,0,8,18,0,17,0,61,8,8,1,0,0,0,0,0,0,17,19,0,14,14,3,2,2,1,0,0,4,0,1,0,0.0000,-0.4472,-1.0935
1998,2023,37,202,3,0,9,173,3,167,0,551,66,61,3,0,0,0,0,0,0,163,158,0,138,136,29,15,24,10,14,4,8,2,35,0,0.0000,1.0913,0.1277
1999,2023,37,202,3,0,7,98,1,97,0,308,40,39,0,1,0,0,0,0,1,93,91,0,80,75,15,12,12,4,11,2,11,4,20,0,0.0000,-0.1728,-0.2045
1999,2023,37,202,3,0,9,88,2,86,0,325,38,36,0,0,0,0,0,0,2,84,86,0,75,71,8,4,14,7,4,2,10,2,14,0,0.0000,-0.6728,-1.4349
2000,2023,75,204,5,0,3,8,0,8,0,11,3,1,0,1,0,0,0,0,0,3,3,0,1,1,2,2,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1294
2000,2023,81,205,6,0,3,8,1,7,0,16,6,0,0,1,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0414
2000,2023,75,204,5,0,7,5,0,5,0,15,9,0,0,0,0,0,0,0,0,5,5,0,5,5,0,0,1,0,0,0,1,0,1,0,0.0000,-0.0137,-0.0760
2000,2023,81,205,6,0,7,2,0,2,0,3,2,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.0015
2000,2023,75,204,5,0,9,10,1,9,0,33,9,3,0,0,0,0,0,0,1,9,10,0,7,6,3,1,3,1,0,0,1,1,2,0,0.0000,0.3254,-0.6459
2000,2023,81,205,6,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2001,2023,89,205,6,0,1,2,0,2,0,38,20,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.4837
2002,2023,89,205,6,0,1,2,2,0,0,22,10,0,0,0,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0965
2003,2023,50,203,4,0,1,0,0,0,0,5,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2003,2023,73,204,5,0,1,3,1,2,0,34,20,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.1734
2003,2023,87,205,6,0,1,0,0,0,0,4,2,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4924
