coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
120,"Sean","Countess","",36,"1987-7-25",47365,206,210,195,10,3,14,11,0,0,94250,2,0,0,21,37,32,41,4,44,46,86,71,68,64,77,79,0,0,0,0,0,0,2,3,3,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,-2,2,1,4,-1,0,10,4,3,3,-8,-1,5,0,82,53,51,32,0,72,4,0
121,"Michael","Lindell","",57,"1966-2-12",29515,206,220,186,10,17,15,11,0,0,221100,2,0,0,32,14,20,18,4,57,74,118,116,128,82,72,106,0,0,0,0,0,0,3,0,1,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,3,1,3,0,0,0,11,6,2,1,-1,-3,0,2,140,77,64,22,0,107,2,3
122,"Justin","Munden","",38,"1984-11-12",94374,206,205,188,3,6,1,16,0,0,828500,3,0,0,9,10,15,2,2,16,20,23,23,18,25,5,8,0,0,0,0,0,0,2,3,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,2,2,4,5,2,0,0,11,5,4,0,3,0,2,5,46,18,15,8,0,16,3,2
123,"Jonathan","Johnson","",47,"1975-12-10",60093,206,220,191,8,12,12,0,0,0,0,0,0,0,0,0,0,17,0,13,13,14,14,14,0,0,0,110,68,158,73,117,0,3,0,2,3,0,152,158,156,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-1,-3,-7,1,0,-1,9,7,4,0,0,4,-6,0,69,10,10,6,127,7,1,4
124,"Francisco","Padilla","",47,"1976-2-22",6309,56,190,182,6,11,6,11,0,0,387450,2,0,0,130,83,135,78,0,25,21,20,36,20,5,24,30,0,0,0,0,0,0,2,2,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-2,2,1,-6,-2,1,1,-1,10,5,4,1,3,-2,-2,-5,72,21,24,103,0,19,3,0
125,"Chris","Richardson","",58,"1965-6-15",9691,206,190,188,5,22,5,11,0,0,426950,2,0,0,22,5,8,0,2,150,19,36,9,29,90,128,99,0,0,0,0,0,0,4,1,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,10,10,-7,-2,2,2,-1,9,9,1,1,-5,-2,2,3,101,41,139,9,0,47,3,1
126,"Jason","Johnston","",45,"1978-10-16",65516,206,190,186,4,5,4,11,0,0,186700,2,0,0,10,1,6,0,2,27,125,6,11,31,95,71,105,0,0,0,0,0,0,2,3,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,-7,6,7,2,2,0,10,4,4,2,-3,2,4,-6,73,116,43,4,0,35,0,3
127,"Jeff","King","",58,"1965-5-20",35810,206,220,184,1,27,2,15,0,0,1199300,2,0,0,9,10,0,15,1,102,123,106,111,139,129,151,102,0,0,0,0,0,1,4,0,3,0,101,0,0,0,0,0,0,0,1,-1,-1,1,3,-1,1,0,0,-1,0,1,-1,-1,-1,1,0,-1,1,-1,-3,0,0,4,-1,0,-2,-2,-6,4,0,0,10,7,2,1,6,-1,2,6,158,124,108,10,0,113,4,0
128,"Omar","Leon","",48,"1975-4-28",92334,206,200,195,2,16,3,15,0,0,216000,2,0,0,32,31,24,20,3,72,70,120,96,129,96,115,121,0,0,0,0,0,5,0,1,2,0,69,0,0,0,0,3,2,3,2,2,-2,-3,-2,3,-1,-1,0,-1,0,2,1,-1,2,3,3,2,3,3,-1,0,0,-2,1,-6,-3,0,0,1,0,0,9,8,2,1,-1,5,-3,2,139,80,82,27,0,102,2,0
129,"Jason","Cunningham","",54,"1969-7-25",35013,206,230,190,10,20,14,15,0,0,280600,2,0,0,1,53,1,68,0,75,70,145,133,176,140,133,95,0,0,0,0,0,0,3,3,3,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,-8,-3,-5,0,2,-1,-1,9,6,5,0,0,2,0,1,166,83,87,35,0,146,2,3
130,"Jeff","Andrews","",38,"1985-3-9",58713,206,215,187,10,3,15,15,0,0,170950,2,0,0,14,6,22,2,0,41,37,81,56,71,59,74,65,0,0,0,0,0,0,4,1,1,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-6,1,5,3,0,3,0,0,10,7,2,1,0,0,-2,2,77,44,47,9,0,71,1,4
131,"Mike","Becker","",44,"1978-12-15",75707,206,205,186,3,14,1,15,0,0,792800,3,0,0,12,11,22,0,2,23,29,10,33,4,23,19,16,0,0,0,0,0,0,2,1,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,-2,-2,-5,-5,5,1,-1,9,7,2,2,-2,-4,-3,4,68,27,22,9,0,18,4,0
132,"Justin","Russell","",35,"1988-2-12",85491,206,230,195,8,1,12,15,0,0,189000,2,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,118,93,43,120,134,0,2,3,3,3,0,71,154,140,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-1,0,5,2,1,-2,0,8,4,4,4,3,-5,-2,-1,40,0,0,0,107,0,3,0
133,"David","Dresser","",34,"1988-12-21",69999,206,205,186,6,1,6,15,0,-2,174150,1,0,0,64,86,69,80,3,6,15,15,12,5,6,18,2,0,0,0,0,0,0,2,3,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,-4,4,3,-1,1,0,0,10,5,4,1,-1,-6,7,1,41,13,7,75,0,11,4,0
134,"Russ","Poole","",32,"1991-3-18",63570,206,210,185,5,1,5,15,0,0,210700,2,0,0,14,8,11,10,1,90,56,38,51,28,82,73,60,0,0,0,0,0,1,2,3,2,0,43,0,0,0,0,-1,1,-1,-1,-1,1,0,3,0,1,1,0,1,-1,-1,0,1,1,0,0,1,1,1,-5,0,0,0,3,8,1,-4,-7,1,-1,-1,9,6,3,2,3,1,0,1,70,60,85,11,0,44,3,1
135,"Dave","Esparza","",39,"1983-11-10",12314,206,195,190,4,2,4,0,0,0,0,0,0,0,38,40,27,42,4,50,140,9,43,18,148,123,159,0,0,0,0,0,0,2,3,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,-2,-7,0,6,2,-2,0,10,5,4,1,2,-6,5,5,68,141,73,39,0,52,4,0
136,"George","Wood","",45,"1978-10-7",7384,206,195,183,1,7,2,0,0,0,0,0,0,0,17,2,23,10,4,63,83,127,93,103,108,98,86,0,0,0,0,0,2,3,1,3,0,83,0,0,0,0,-2,2,3,2,2,0,-1,-3,2,-2,-2,-1,-1,-2,-2,-2,1,-1,1,1,-1,3,1,-1,0,0,0,1,-6,-1,1,3,3,1,0,10,7,3,0,9,1,-6,1,107,87,72,12,0,98,2,0
137,"Scott","Tyler","",39,"1984-2-20",43942,206,205,187,2,4,3,13,0,0,121450,2,0,0,34,11,27,0,0,106,112,200,198,145,134,149,172,0,0,0,0,0,3,3,3,3,0,109,0,0,0,0,2,-1,1,1,3,2,0,1,-1,1,3,3,3,3,0,2,1,-1,0,0,0,0,1,-3,0,0,-2,-1,-7,0,-3,7,3,-1,-1,12,4,2,2,-4,-6,1,-7,156,122,117,17,0,154,4,2
138,"Mike","Henson","",57,"1965-12-23",86219,206,195,187,10,22,14,13,0,0,294450,2,0,0,8,21,0,10,1,96,100,147,150,147,135,94,158,0,0,0,0,0,0,2,2,3,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-8,-4,4,0,3,-2,0,8,7,3,2,-4,9,-8,-4,170,107,104,11,0,140,1,0
139,"Jon","Porter","",44,"1979-3-25",33445,206,205,183,10,8,14,0,0,0,0,0,0,0,4,34,7,23,2,58,50,103,107,114,73,86,63,0,0,0,0,0,0,2,0,2,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,-2,9,1,-1,0,11,5,3,1,1,-3,-1,1,108,56,62,17,0,94,0,4
140,"Matt","Tapley","",54,"1968-11-16",12985,206,210,182,3,19,1,13,0,0,1181700,2,0,0,3,37,0,27,2,1,23,18,25,38,27,12,32,0,0,0,0,0,0,0,2,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,2,-6,-3,7,2,0,-1,9,5,4,2,1,1,0,-2,71,23,7,18,0,30,3,1
141,"Dan","Fansler","",31,"1992-9-20",45184,206,220,187,8,1,12,13,0,0,175300,2,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,154,73,149,77,144,0,4,3,2,3,0,105,57,124,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-6,4,1,5,-4,0,-2,0,11,7,2,0,0,0,-7,8,40,0,0,0,104,0,1,4
142,"Bob","Endler","",42,"1981-7-8",21956,206,200,184,6,5,6,13,0,1,352200,2,0,0,135,118,144,132,3,20,9,29,23,6,1,36,32,0,0,0,0,0,0,0,2,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-9,4,4,-2,5,2,1,0,9,6,4,1,-5,2,-2,9,76,13,21,131,0,19,0,3
143,"Edwin","Munoz","",47,"1976-3-15",55059,206,195,194,5,16,5,13,0,0,364350,2,0,0,23,3,35,16,2,93,21,28,23,25,102,131,86,0,0,0,0,0,0,4,3,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,1,8,5,-3,-3,3,-1,-1,11,5,4,0,-1,1,4,-6,94,42,96,18,0,44,0,4
144,"Mark","Johnson","",32,"1990-11-20",32688,206,210,190,4,1,4,13,0,0,196800,2,0,0,2,7,0,4,3,14,98,14,19,31,103,82,95,0,0,0,0,0,0,2,3,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,0,-2,6,1,5,-1,0,12,5,2,1,3,-3,5,-8,59,97,34,4,0,36,0,4
145,"Garrett","Marritt","",45,"1978-3-7",17669,206,205,186,1,5,2,0,0,0,0,0,0,0,18,13,5,14,2,61,80,101,110,99,105,122,103,0,0,0,0,0,1,2,2,1,0,102,0,0,0,0,0,0,-1,0,1,1,1,2,1,-1,-1,0,0,0,0,1,1,-1,-1,1,-1,1,1,-3,0,0,1,6,-5,-2,-2,4,1,-2,0,10,4,3,3,7,3,-3,4,108,88,73,14,0,101,4,0
146,"Pat","Hannah","",41,"1982-1-23",43007,206,225,199,1,2,2,0,0,0,0,0,0,0,10,19,16,19,1,71,78,74,118,105,79,96,106,0,0,0,0,0,3,1,0,3,0,92,0,0,0,0,3,1,2,2,1,2,-1,1,-1,1,3,3,3,3,0,2,1,0,1,1,1,0,0,-3,0,0,-5,-2,-5,4,-5,2,0,1,-1,10,6,2,2,-5,3,3,-5,94,82,77,16,0,92,1,3
147,"Daniel","Shankles","",36,"1987-2-6",94375,206,210,187,3,2,1,0,0,0,0,0,0,0,20,13,9,2,0,2,3,5,12,15,7,26,1,0,0,0,0,0,0,4,2,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,4,5,2,-1,3,1,0,10,5,4,1,-1,-4,0,1,19,5,4,11,0,10,1,4
148,"Tommy","Wagner","",39,"1984-6-26",17604,206,190,191,8,0,12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,64,87,100,70,72,0,2,3,3,2,0,28,80,31,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,-5,-1,3,-7,1,-1,0,9,5,4,2,3,5,4,-1,30,0,0,0,71,0,2,0
149,"Masahiro","Fukushima","",42,"1981-11-1",91008,98,195,186,6,3,6,0,0,0,0,0,0,0,106,104,102,99,2,28,35,12,10,22,12,31,33,0,0,0,0,0,0,4,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,9,1,-3,-4,-6,1,-1,-1,10,5,4,1,2,4,-1,-2,60,33,27,103,0,18,1,3
150,"Phil","Kitzmiller","",36,"1987-7-3",31815,206,230,193,5,2,5,6,0,0,196050,2,0,0,18,2,9,0,3,92,15,14,14,27,99,100,90,0,0,0,0,0,0,0,2,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,7,0,-2,-4,2,1,0,11,5,2,2,-2,5,1,0,59,35,93,7,0,37,4,0
151,"Andy","Roach","",37,"1986-6-20",86418,206,215,184,4,0,4,0,0,0,0,0,0,0,20,10,19,2,1,26,102,45,34,6,97,97,99,0,0,0,0,0,0,2,1,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,-4,-1,-4,7,3,0,-1,10,5,3,2,1,5,-8,1,53,101,44,12,0,41,0,2
152,"Dan","Hartzell","",36,"1987-4-16",12985,206,190,183,2,1,3,9,0,0,202400,2,0,0,25,11,21,19,3,45,42,76,90,81,75,103,41,0,0,0,0,0,5,0,3,3,0,61,0,0,0,0,2,2,3,2,3,-2,-1,-2,4,-1,-1,0,1,1,3,2,1,2,2,3,3,3,3,-1,0,0,4,5,-5,-2,-1,-3,4,0,0,10,5,4,1,-8,0,-7,-1,82,50,52,19,0,74,2,1
153,"Brian","Aragon","",37,"1986-10-10",75712,206,200,188,10,3,14,0,0,0,0,0,0,0,21,34,9,37,2,55,57,116,109,103,61,71,89,0,0,0,0,0,0,3,1,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-8,0,1,-5,3,-1,0,10,7,2,1,-7,1,-5,8,88,61,60,28,0,92,1,2
154,"Dante","Wingard","",40,"1983-8-5",72149,206,195,194,10,3,14,0,0,0,0,0,0,0,8,27,12,32,0,47,48,82,79,72,71,56,74,0,0,0,0,0,5,1,1,3,0,77,0,0,0,0,2,3,3,3,2,-3,-2,0,3,0,-1,0,0,-1,2,1,-1,3,3,3,4,3,3,1,0,0,-1,5,-7,0,1,-1,3,2,0,9,5,4,2,-3,2,1,-2,73,53,52,21,0,71,0,4
155,"Chris","Keene","",43,"1980-4-22",90724,206,205,188,1,6,2,0,0,0,0,0,0,0,30,30,30,20,3,85,96,140,99,116,112,138,138,0,0,0,0,0,1,4,0,3,0,98,0,0,0,0,1,1,-1,1,1,-1,0,2,-1,-1,0,-1,-1,0,1,1,1,-1,0,-1,1,-1,1,-3,0,0,10,-4,-7,3,3,-6,1,0,0,11,4,3,2,-2,-4,6,3,122,104,96,27,0,117,1,4
156,"Danny","Banaszynski","",45,"1978-3-12",91218,206,205,189,1,11,2,0,0,0,0,0,0,0,3,25,6,25,4,87,97,111,139,113,129,125,135,0,0,0,0,0,1,4,2,3,0,96,0,0,0,0,-1,0,1,0,-1,0,-1,2,1,0,-1,1,-1,1,-1,1,1,-1,1,-1,0,1,-1,-3,0,0,3,-4,-1,4,-4,-2,2,0,-1,11,5,4,0,2,-5,9,0,133,105,98,16,0,112,3,1
157,"David","Zamora","",44,"1979-2-7",83412,56,210,200,3,9,1,11,0,0,1200000,2,0,0,11,24,24,23,1,52,23,35,28,19,35,24,10,0,0,0,0,0,0,3,3,1,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,6,4,-1,4,-1,0,9,7,3,1,5,-5,4,3,69,23,45,19,0,29,4,0
158,"Brian","Barlow","",44,"1979-1-17",51822,206,195,187,8,7,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,9,0,95,76,31,55,44,0,4,1,2,1,0,102,151,134,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,-3,1,5,6,1,0,0,10,5,4,1,5,0,0,4,40,1,1,0,90,0,4,0
159,"Paul","Butcher","",39,"1984-2-5",55211,206,180,185,6,4,6,0,0,-1,0,0,0,0,85,109,85,103,3,16,14,40,39,36,32,62,33,0,0,0,0,0,0,0,3,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,2,5,2,-2,4,-1,0,11,5,2,2,-9,3,9,4,68,21,23,96,0,34,4,1
160,"Jose","Rivera","",44,"1979-2-13",12204,124,200,194,5,8,5,0,0,0,0,0,0,0,15,19,13,10,0,121,76,62,66,43,118,132,140,0,0,0,0,0,1,0,2,3,0,46,0,0,0,0,0,-1,0,-1,0,1,0,2,1,0,1,-1,1,-1,0,-1,1,-1,-1,-1,-1,-1,1,-3,0,0,2,3,1,0,2,7,3,1,0,10,6,4,0,-6,5,-1,-4,103,90,123,14,0,67,0,1
161,"Ian","Rising","",41,"1982-5-26",20170,206,220,188,4,7,4,0,0,0,0,0,0,0,9,8,15,18,4,8,101,25,29,22,96,128,51,0,0,0,0,0,0,4,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-2,-3,-7,-1,4,0,-1,8,6,5,1,9,-4,-4,-1,60,99,29,12,0,43,0,3
162,"Javier","de la Torre","",40,"1982-12-31",518,124,210,188,2,9,3,0,0,0,0,0,0,0,14,19,26,12,0,62,49,93,76,91,99,79,94,0,0,0,0,0,5,1,2,1,0,84,0,0,0,0,1,1,3,3,4,-2,-3,0,3,1,0,1,1,1,1,3,0,3,2,2,3,4,3,1,0,0,-4,2,4,5,4,-6,3,1,0,9,5,5,1,-4,-2,4,9,103,59,69,16,0,81,1,0
163,"Chase","Nelson","",45,"1978-9-12",14104,206,235,200,10,10,14,0,0,0,0,0,0,0,37,20,47,30,1,45,38,95,92,86,64,58,79,0,0,0,0,0,0,2,3,3,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,-4,5,3,1,2,-1,0,10,7,2,1,1,4,2,5,97,45,51,32,0,81,1,3
164,"Tommy","Berry","",44,"1979-3-28",55049,206,195,184,10,7,14,0,0,0,0,0,0,0,20,34,30,21,1,60,65,98,127,146,81,94,94,0,0,0,0,0,0,2,2,3,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,9,-6,-1,-2,-5,2,0,0,8,6,5,1,4,-1,-1,0,112,71,67,25,0,109,0,1
165,"Caleb","Robinson","",44,"1978-12-18",31819,206,205,186,1,10,5,2,0,0,566650,2,0,0,30,22,22,31,2,114,103,110,123,128,134,162,67,0,0,0,0,0,1,1,2,0,0,119,0,0,0,0,1,0,1,-1,1,0,-1,3,0,1,-1,0,0,1,0,-1,0,-1,1,0,-1,0,-1,-3,0,0,0,2,3,-5,1,2,4,1,0,11,4,4,1,3,2,-3,-1,149,108,116,28,0,119,3,0
166,"Jeff","Gillmer","",43,"1980-8-8",71027,206,190,184,1,11,14,16,0,0,258800,2,0,0,17,10,14,1,2,99,81,115,94,140,124,136,87,0,0,0,0,0,5,1,3,2,0,113,0,0,0,0,1,1,3,3,3,-1,-2,-1,3,0,1,0,0,-1,2,2,1,4,3,2,3,3,3,-1,0,0,-4,4,-1,5,3,2,3,2,0,8,6,6,0,-3,9,0,2,141,90,103,10,0,113,1,4
167,"Lee","Gronewold","",40,"1982-12-6",62220,206,190,182,3,3,1,6,0,0,1050000,2,0,0,10,14,10,28,2,26,9,16,6,16,5,29,5,0,0,0,0,0,0,3,2,2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-2,5,-2,0,2,-1,0,10,4,4,2,2,0,1,-3,35,10,23,17,0,17,3,0
168,"Aaron","Kennedy","",43,"1980-5-10",56130,206,210,185,8,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,175,117,96,144,120,0,4,3,0,2,0,62,11,61,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-6,0,1,4,-3,3,0,0,10,5,3,2,0,3,1,-4,40,0,0,0,90,0,0,4
169,"Robby","Monita","",38,"1985-8-2",85980,206,205,180,6,0,6,0,0,0,0,0,0,0,90,118,95,108,2,11,24,21,11,3,7,34,5,0,0,0,0,0,0,4,3,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,4,-2,-6,4,1,0,10,5,3,2,5,-7,4,-3,52,22,12,103,0,12,0,3
170,"Mike","Shields","",38,"1985-11-1",59356,206,190,184,5,0,5,0,0,0,0,0,0,0,17,28,11,29,3,119,16,14,11,1,100,94,100,0,0,0,0,0,0,1,3,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,4,5,1,3,-4,2,1,0,8,6,4,2,1,3,-1,8,47,37,114,23,0,28,3,2
171,"Jeremy","Partin","",42,"1981-2-21",11819,206,210,192,4,4,4,0,0,0,0,0,0,0,10,23,5,32,3,28,92,11,33,33,92,96,105,0,0,0,0,0,0,1,2,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,-7,4,-3,2,-2,0,10,5,3,2,0,1,-5,-3,61,93,45,20,0,40,3,4
172,"Shamar","Plummer","",37,"1986-10-10",32457,206,210,186,2,1,3,0,0,0,0,0,0,0,19,10,16,1,2,54,43,66,55,74,72,56,71,0,0,0,0,0,4,2,3,0,0,49,0,0,0,0,1,3,3,3,-1,-3,-2,-2,2,-3,0,3,3,2,-1,-3,-2,2,2,2,2,0,-2,1,0,0,2,5,-4,1,-2,-7,2,1,0,8,7,4,1,-6,0,-9,0,64,49,57,11,0,63,3,1
173,"Ethan","Caldwell","",37,"1986-2-7",34389,206,215,179,10,3,14,0,0,0,0,0,0,0,25,9,25,18,3,40,37,87,72,60,54,66,51,0,0,0,0,0,0,2,0,2,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-6,-3,-4,-2,7,1,0,0,9,7,2,2,1,3,3,7,65,42,44,19,0,63,1,2
174,"Miguel","Turcios","",36,"1987-3-29",43935,210,220,193,10,1,15,6,0,0,164150,2,0,0,31,31,24,31,2,43,50,118,105,123,75,77,80,0,0,0,0,0,0,2,3,1,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,-8,2,3,8,5,1,0,12,5,2,1,3,-4,6,-2,101,57,52,30,0,97,2,0
175,"Shane","Hoyland","",40,"1983-6-1",76379,206,195,187,1,3,2,0,0,0,0,0,0,0,12,17,10,24,3,75,78,102,79,106,70,91,115,0,0,0,0,0,5,2,3,1,0,76,0,0,0,0,3,1,3,3,2,-3,-1,0,4,1,-1,1,1,0,1,1,-1,3,3,2,3,3,3,1,0,0,0,-1,-5,-1,4,-1,1,1,0,9,5,3,3,0,6,-8,6,91,82,79,17,0,86,2,1
176,"Michael","Compton","",38,"1985-8-25",34775,206,205,191,1,0,2,0,0,0,0,0,0,0,11,20,3,17,3,82,70,107,75,93,89,96,117,0,0,0,0,0,1,2,3,2,0,76,0,0,0,0,1,0,0,-1,0,0,-1,3,1,-1,-1,-1,1,-1,-1,0,-1,0,1,-1,-1,1,-1,-3,0,0,4,4,-2,-5,-1,-3,5,2,0,8,8,3,1,-1,-2,1,-6,90,78,87,14,0,85,0,3
177,"Chris","Frakes","",42,"1981-6-13",23558,206,210,192,3,6,1,0,0,0,0,0,0,0,10,15,15,22,3,42,32,18,31,43,28,71,48,0,0,0,0,0,0,4,3,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-1,1,5,3,1,0,10,6,3,1,6,2,-3,6,52,36,44,16,0,35,1,2
178,"Micah","Hass","",43,"1979-12-29",86022,206,220,188,8,9,12,0,0,0,0,0,0,0,0,0,3,6,3,0,0,0,0,0,0,0,0,93,200,155,105,128,0,0,0,2,2,0,2,119,91,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-9,-5,-5,-3,7,3,1,-1,11,5,4,0,0,2,0,-6,50,0,0,2,105,0,1,3
179,"Eric","Murzyn","",42,"1980-11-15",4830,206,220,194,6,8,6,0,0,0,0,0,0,0,138,117,138,110,2,16,16,17,5,10,11,19,17,0,0,0,0,0,0,2,3,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,1,-5,-4,5,3,-2,-1,9,5,4,2,4,3,2,1,74,16,16,124,0,16,2,3
180,"Jay","Nichol","",38,"1985-9-25",50126,206,200,186,5,0,5,0,0,0,0,0,0,0,19,4,31,0,2,88,12,24,34,14,115,82,83,0,0,0,0,0,0,3,1,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,1,3,9,1,0,3,-1,0,8,6,6,0,-5,0,-2,-4,49,32,89,11,0,38,1,0
