player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2128,71,204,9,0,44,68,6,77,130,8,2,33,75,0,0,0,0,0,0,0,43,7,94,0,0,0,0,0,0,18,0,35
2129,0,0,9,0,29,98,6,107,147,10,8,33,175,0,0,0,149,0,0,0,164,136,200,0,0,43,0,0,0,116,42,128
2130,58,203,3,0,31,65,17,65,76,9,10,47,129,0,0,0,180,0,0,0,162,0,150,0,0,62,0,0,0,55,0,35
2131,83,205,1,11,37,117,37,32,12,1,1,31,26,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2132,66,204,1,12,34,127,6,118,44,2,10,37,31,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2133,83,205,1,11,80,132,11,39,122,6,6,19,34,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
2134,66,204,1,12,34,129,6,56,36,1,7,39,67,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2135,66,204,1,13,50,89,53,47,15,7,9,61,28,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
2136,46,202,1,12,54,74,12,92,52,10,5,31,20,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
2137,59,203,1,11,41,131,6,44,13,11,2,68,46,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
2138,0,0,1,12,36,81,6,43,72,11,9,22,3,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
2139,60,203,1,12,53,124,6,30,55,10,8,35,26,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2140,66,204,1,12,54,100,48,54,36,2,4,35,51,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2141,66,204,1,12,31,54,6,16,46,10,9,31,14,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
2142,0,0,1,12,35,81,3,61,75,1,10,95,29,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
2143,60,203,2,0,37,114,12,69,96,129,144,51,89,0,0,152,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0
2144,69,204,2,0,56,61,24,24,61,98,106,43,91,0,0,126,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0
2145,95,205,3,0,47,58,6,26,37,8,7,43,30,0,0,0,104,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0
2146,28,201,4,0,110,56,87,82,34,10,9,89,79,0,0,0,0,160,0,0,0,0,0,0,0,0,69,0,0,0,0,0
2147,60,203,3,0,100,91,42,90,80,8,8,85,89,0,0,0,161,0,150,0,132,0,0,0,0,112,0,41,0,60,0,0
2148,60,203,5,0,153,134,116,123,138,6,8,136,125,0,0,0,0,108,154,141,0,0,0,0,0,0,83,105,87,0,0,0
2149,42,202,8,0,100,73,102,109,62,4,7,119,123,0,0,0,0,200,0,146,0,157,0,0,0,0,94,0,40,0,36,0
2150,66,204,9,0,123,108,87,98,108,1,1,102,103,0,0,0,0,60,73,90,0,0,149,0,0,0,31,32,32,0,0,67
2151,60,203,5,0,147,134,119,145,145,4,10,72,140,0,0,0,0,147,154,150,0,150,0,0,0,0,94,88,75,0,88,0
2152,60,203,7,0,50,11,25,59,59,4,1,48,129,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,44,0,0
2153,66,204,8,0,128,108,92,171,146,3,1,75,172,0,0,0,0,0,0,0,148,176,149,0,0,0,0,0,0,159,144,143
2154,0,0,9,0,57,136,37,117,153,9,11,42,102,0,0,0,179,0,172,0,149,179,195,0,0,83,0,43,0,106,61,126
2155,60,203,9,0,13,66,1,91,132,3,8,2,147,0,0,0,0,0,0,0,31,0,152,0,0,0,0,0,0,18,0,77
2156,81,205,7,0,52,62,6,105,99,7,4,40,82,0,0,0,0,0,0,0,199,0,186,0,0,0,0,0,0,112,0,84
2157,70,204,1,12,36,36,28,52,42,3,4,30,8,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
2158,10,200,1,12,29,114,40,136,55,9,3,6,76,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
2159,53,203,1,11,67,96,11,76,40,1,9,37,17,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2160,93,205,1,11,35,100,19,45,66,3,8,56,65,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2161,34,202,1,11,41,107,12,79,79,1,7,23,29,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2162,70,204,1,11,24,89,34,17,40,6,7,1,26,0,200,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0
2163,34,202,1,13,58,128,6,22,40,11,3,58,44,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
2164,90,205,1,13,28,89,6,59,50,2,8,61,13,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2165,83,205,1,12,30,89,21,48,37,8,1,44,54,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2166,70,204,1,12,47,91,68,61,51,2,5,63,46,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
2167,96,205,1,11,52,121,61,39,51,2,6,40,22,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2168,80,204,1,12,43,135,40,12,37,9,2,43,7,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2169,0,0,2,0,31,84,9,59,98,112,112,77,34,0,0,200,114,0,0,0,0,0,0,0,100,54,0,0,0,0,0,0
2170,70,204,2,0,54,89,31,52,88,88,109,96,119,0,0,157,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0
2171,53,203,3,0,55,42,6,29,24,2,1,54,56,0,0,0,120,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0
2172,34,202,6,0,99,64,70,75,33,4,6,72,99,0,0,0,0,94,0,103,0,0,0,0,0,0,31,0,15,0,0,0
2173,70,204,5,0,113,161,45,127,147,4,3,111,112,0,0,0,94,0,144,0,148,104,0,0,0,74,0,84,0,114,44,0
2174,70,204,6,0,145,141,101,42,127,4,1,101,62,0,0,0,0,61,0,125,0,0,0,0,0,0,40,0,63,0,0,0
2175,70,204,4,0,93,42,100,96,35,2,4,97,98,0,0,0,0,154,0,0,110,0,0,0,0,0,60,0,0,49,0,0
2176,0,0,5,0,100,162,72,100,151,6,4,88,94,0,0,0,49,199,200,149,0,0,0,0,0,37,78,108,32,0,0,0
2177,70,204,4,0,106,77,131,44,52,2,2,113,111,0,0,0,0,122,0,0,0,0,0,0,0,0,66,0,0,0,0,0
2178,70,204,3,0,65,54,50,75,66,6,1,67,121,0,0,0,150,0,0,0,120,0,118,0,0,85,0,0,0,45,0,30
2179,0,0,7,0,106,44,66,140,74,8,9,64,132,0,0,0,0,0,0,0,200,200,153,0,0,0,0,0,0,156,98,93
2180,0,0,9,0,88,64,6,95,128,6,9,73,138,0,0,0,15,0,0,0,123,0,200,0,0,13,0,0,0,72,0,102
2181,53,203,8,0,101,22,68,152,62,3,9,58,157,0,0,0,0,0,0,0,137,171,89,0,0,0,0,0,0,117,102,59
2182,50,203,9,0,74,139,46,147,150,10,2,43,84,0,0,0,0,0,0,0,97,144,156,0,0,0,0,0,0,85,82,121
2183,0,0,1,12,30,93,14,77,65,9,8,49,65,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2184,68,204,1,11,50,132,30,34,24,9,5,41,24,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
2185,61,203,1,12,21,106,6,50,36,3,1,11,3,0,200,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0
2186,61,203,1,12,32,89,53,56,53,3,1,4,39,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
2187,93,205,1,12,39,117,3,69,64,1,10,33,41,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2188,22,201,1,11,47,46,13,37,45,2,7,3,66,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
2189,61,203,1,12,61,175,18,24,75,10,6,2,85,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2190,68,204,1,12,65,102,11,15,34,8,2,54,75,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
2191,47,202,1,13,59,113,6,43,4,7,10,26,68,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2193,0,0,1,12,42,106,15,93,69,9,9,26,8,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2194,47,202,1,12,46,124,6,43,60,10,9,103,19,0,200,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0
2195,61,203,2,0,98,111,31,39,103,134,128,81,55,0,0,160,144,0,56,0,0,0,0,0,100,98,0,18,0,0,0,0
2196,61,203,2,0,42,101,29,34,109,124,89,81,18,0,0,98,70,0,0,0,0,0,0,0,40,32,0,0,0,0,0,0
2197,0,0,3,0,36,52,6,53,43,10,10,99,32,0,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0
2198,61,203,4,0,134,54,114,77,30,2,7,122,65,0,0,0,0,90,0,0,0,0,0,0,0,0,57,0,0,0,0,0
2199,96,205,3,0,86,138,42,76,131,32,27,129,149,0,0,0,126,0,189,0,0,0,0,0,0,81,0,87,0,0,0,0
2200,47,202,4,0,170,96,144,117,98,1,1,88,107,0,0,0,0,171,162,200,0,0,0,0,0,0,137,88,132,0,0,0
2201,34,202,6,0,143,118,158,124,108,9,1,154,110,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,131,0,0,0
2202,0,0,4,0,136,89,172,140,76,11,9,158,53,0,0,0,0,198,110,191,181,125,0,0,0,0,162,61,121,130,55,0
2203,47,202,6,0,168,119,156,120,112,7,6,175,149,0,0,0,0,172,0,200,0,0,0,0,0,0,166,0,162,0,0,0
2204,85,205,7,0,41,55,17,88,97,8,3,33,41,0,0,0,0,0,0,0,157,0,102,0,0,0,0,0,0,67,0,33
2205,88,205,8,0,121,66,98,141,90,2,7,78,116,0,0,0,0,0,0,0,70,145,110,0,0,0,0,0,0,55,72,70
2206,0,0,9,0,55,53,6,80,115,9,8,45,80,0,0,0,143,0,0,0,142,0,200,0,0,60,0,0,0,62,0,71
2207,61,203,7,0,98,110,66,124,134,9,2,61,115,0,0,0,0,0,0,0,159,124,124,0,0,0,0,0,0,118,49,81
2208,68,204,9,0,77,54,47,90,97,1,3,64,102,0,0,0,0,0,0,0,153,0,120,0,0,0,0,0,0,75,0,46
2209,93,205,1,11,68,134,6,59,37,7,10,54,36,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
2210,37,202,1,12,37,92,18,8,39,2,1,2,35,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
2211,75,204,1,11,40,100,6,30,44,11,1,98,13,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
2212,57,203,1,12,44,87,24,63,48,7,7,34,63,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2213,39,202,1,11,26,95,26,38,48,7,1,55,26,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2214,57,203,1,13,56,145,9,61,7,4,10,37,30,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
2215,37,202,1,11,67,102,44,38,50,11,6,53,3,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
2216,0,0,1,12,64,125,6,43,42,6,3,31,39,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2217,75,204,1,12,50,108,6,80,41,7,1,12,54,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
2218,0,0,1,12,37,73,6,62,42,2,7,56,40,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2219,75,204,1,12,37,134,6,11,76,10,6,33,22,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2220,81,205,1,12,28,89,19,32,9,1,1,35,65,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2221,0,0,2,0,62,70,19,10,75,106,124,73,89,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0
2222,75,204,2,0,50,69,7,41,56,79,136,50,35,0,0,92,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
2223,75,204,3,0,130,72,20,41,29,2,2,54,44,0,0,0,150,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
2224,0,0,4,0,102,67,150,39,39,7,9,93,136,0,0,0,0,200,0,116,0,0,0,0,0,0,104,0,37,0,0,0
2225,93,205,5,0,130,119,75,103,119,3,9,135,123,0,0,0,0,0,86,87,0,0,0,0,0,0,0,47,37,0,0,0
2226,0,0,6,0,173,128,152,174,139,6,10,156,125,0,0,0,0,122,118,200,127,158,0,0,0,0,116,90,161,133,127,0
2227,0,0,4,0,82,79,120,25,52,10,8,99,79,0,0,0,0,200,0,25,0,0,0,0,0,0,78,0,5,0,0,0
2228,57,203,5,0,163,150,112,158,142,4,1,117,119,0,0,0,0,98,157,129,56,0,153,0,0,0,76,115,83,53,0,129
2229,57,203,6,0,150,100,144,132,86,6,10,135,145,0,0,0,0,121,0,200,0,0,0,0,0,0,96,0,126,0,0,0
2230,57,203,7,0,57,58,28,81,118,2,9,44,86,0,0,0,161,0,0,0,143,0,106,0,0,67,0,0,0,64,0,40
2231,75,204,8,0,127,73,90,155,113,3,2,77,102,0,0,0,0,156,0,130,129,189,36,0,0,0,77,0,43,115,117,27
2232,88,205,9,0,57,66,6,105,110,9,6,49,118,0,0,0,0,0,0,0,95,144,194,0,0,0,0,0,0,57,32,98
2233,57,203,7,0,61,158,46,154,178,7,10,52,129,0,0,0,0,0,144,0,99,159,153,0,0,0,0,51,0,97,107,140
2234,57,203,3,0,54,51,31,79,89,6,9,44,135,0,0,0,152,0,0,0,96,0,87,0,0,65,0,0,0,42,0,29
2235,0,0,1,12,55,96,33,62,51,8,9,3,29,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2236,74,204,1,11,52,73,8,14,66,1,7,24,32,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2237,63,203,1,11,26,64,14,58,77,11,1,20,41,0,200,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
2238,74,204,1,11,34,113,6,48,25,9,10,55,17,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2239,93,205,1,12,48,113,52,47,30,1,4,29,79,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2240,63,203,1,11,37,36,21,35,12,8,7,28,20,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
2241,74,204,1,12,42,135,28,11,41,1,9,48,74,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2242,63,203,1,12,55,83,20,56,120,9,10,24,100,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2243,74,204,1,12,25,87,26,41,47,6,1,13,85,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
2244,0,0,1,12,44,168,6,20,46,10,9,47,12,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2245,41,202,1,11,62,73,43,61,96,6,4,54,13,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
2246,82,205,1,12,65,102,6,72,52,1,6,40,63,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2247,63,203,2,0,80,85,25,45,80,105,117,72,22,0,0,155,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0
2248,95,205,2,0,53,19,58,19,31,80,85,65,30,0,0,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
2249,74,204,3,0,80,57,10,63,51,1,1,94,99,0,0,0,161,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0
2250,82,205,4,0,92,100,116,47,69,9,4,73,123,0,0,0,0,159,0,0,0,0,0,0,0,0,62,0,0,0,0,0
2251,0,0,3,0,109,102,63,69,87,21,17,87,98,0,0,0,181,75,200,125,0,0,0,0,0,133,30,70,28,0,0,0
2252,63,203,6,0,154,127,98,136,129,9,8,110,152,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,91,0,0,0
2253,41,202,6,0,140,143,108,93,141,6,8,109,110,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,90,0,0,0
2254,0,0,5,0,94,158,70,40,143,22,11,86,107,0,0,0,0,17,90,0,0,0,0,0,0,0,6,46,0,0,0,0
2255,74,204,4,0,100,96,111,55,72,2,7,121,87,0,0,0,0,115,43,102,49,0,0,0,0,0,57,17,31,12,0,0
2256,41,202,7,0,40,35,20,89,100,11,11,29,114,0,0,0,0,0,0,0,200,52,109,0,0,0,0,0,0,99,2,43
2257,63,203,3,0,95,69,74,121,123,4,2,55,83,0,0,0,151,113,0,0,113,130,154,0,0,102,33,0,0,78,44,90
2258,63,203,9,0,1,61,1,83,122,1,1,8,120,0,0,0,0,0,0,0,120,0,192,0,0,0,0,0,0,59,0,80
2259,63,203,7,0,92,58,56,104,106,4,10,79,114,0,0,0,0,0,0,0,157,0,114,0,0,0,0,0,0,93,0,55
2260,82,205,3,0,56,57,6,98,109,6,8,51,130,0,0,0,132,0,0,0,91,0,94,0,0,69,0,0,0,52,0,45
2261,93,205,1,12,45,90,6,136,35,3,1,31,4,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2262,24,201,1,13,50,142,70,34,30,3,8,57,40,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
2263,73,204,1,12,51,107,86,47,64,1,7,46,17,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2264,59,203,1,12,58,110,28,47,117,10,1,46,67,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
2265,4,200,1,12,25,68,34,49,110,9,1,42,22,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2266,65,204,1,12,62,118,13,16,25,11,1,48,14,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
2267,79,204,1,12,75,114,17,20,78,1,7,45,14,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
2268,79,204,1,12,55,125,6,33,19,7,2,32,41,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2269,79,204,1,12,35,117,19,38,41,1,3,58,20,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2270,76,204,1,13,20,67,6,35,37,2,1,3,62,0,200,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0
2271,79,204,1,12,43,111,6,37,52,6,11,34,54,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2272,0,0,1,12,40,108,48,58,31,9,11,46,23,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2273,59,203,2,0,50,25,10,49,33,95,110,86,14,0,0,151,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0
2274,59,203,2,0,22,58,19,47,42,92,105,76,68,0,0,156,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0
2275,59,203,3,0,92,42,34,52,13,8,2,65,29,0,0,0,90,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0
2276,79,204,4,0,128,67,93,89,44,7,7,132,64,0,0,0,0,102,0,0,0,0,0,0,0,0,60,0,0,0,0,0
2277,59,203,5,0,131,145,93,73,127,4,6,142,106,0,0,0,0,68,170,53,0,0,0,0,0,0,44,111,26,0,0,0
2278,24,201,6,0,134,103,87,72,91,1,10,87,73,0,0,0,0,158,0,157,0,0,0,0,0,0,86,0,61,0,0,0
2279,86,205,4,0,143,113,111,109,107,1,2,112,113,0,0,0,0,149,145,153,0,0,105,0,0,0,100,79,79,0,0,54
2280,40,202,4,0,149,120,123,143,114,11,4,84,85,0,0,0,0,163,154,158,0,0,0,0,0,0,110,85,83,0,0,0
2281,0,0,4,0,94,85,121,69,55,1,8,99,99,0,0,0,0,150,122,0,0,0,0,0,0,0,67,38,0,0,0,0
2282,79,204,9,0,30,64,12,75,107,8,7,29,127,0,0,0,0,0,0,0,121,0,94,0,0,0,0,0,0,52,0,33
2283,79,204,8,0,121,57,97,144,102,2,8,89,152,0,0,0,0,0,0,0,120,155,149,0,0,0,0,0,0,102,86,106
2284,59,203,9,0,24,66,6,96,114,3,6,20,99,0,0,0,0,0,0,0,159,0,154,0,0,0,0,0,0,86,0,69
2285,59,203,9,0,47,110,6,116,144,11,7,37,121,0,0,0,177,0,0,0,200,168,200,0,0,62,0,0,0,142,57,127
2286,0,0,7,0,18,23,1,88,68,2,7,19,184,0,0,0,0,0,0,0,200,0,168,0,0,0,0,0,0,101,0,63
2287,56,203,1,12,28,123,6,62,35,8,2,15,36,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
2288,78,204,1,13,53,124,30,14,65,9,1,14,53,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2289,36,202,1,12,44,133,37,56,8,4,1,4,68,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2290,78,204,1,11,44,33,31,33,50,6,3,20,56,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
2291,25,201,1,11,67,103,22,21,57,3,1,31,34,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2292,78,204,1,12,31,105,44,31,80,1,5,25,10,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2293,78,204,1,12,53,125,18,15,44,8,4,53,7,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
2294,78,204,1,12,42,155,6,31,25,6,10,44,31,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2295,96,205,1,12,59,127,6,119,175,1,1,35,32,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2296,36,202,1,12,53,151,86,47,23,8,1,30,34,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
2297,36,202,1,13,52,100,55,111,43,11,1,66,40,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
2298,0,0,1,12,54,105,11,26,41,4,1,3,98,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2299,78,204,2,0,54,83,39,28,80,100,98,67,88,0,0,122,0,0,82,0,0,0,0,0,50,0,0,8,0,0,0,0
2300,36,202,2,0,37,96,18,30,103,127,151,61,97,0,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0
2301,78,204,3,0,110,10,6,47,39,6,6,84,48,0,0,0,102,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0
2302,56,203,4,0,82,96,131,27,69,7,9,109,118,0,0,0,0,155,0,0,0,0,0,0,0,0,67,0,0,0,0,0
2303,0,0,5,0,107,164,39,78,172,19,19,103,98,0,0,0,0,0,200,0,0,0,153,0,0,0,0,113,0,0,0,75
2304,78,204,6,0,154,113,141,145,107,4,3,135,143,0,0,0,0,154,151,171,0,0,134,0,0,0,125,94,112,0,0,96
2305,78,204,6,0,141,102,121,45,112,4,8,103,42,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,76,0,0,0
2306,0,0,4,0,116,49,96,97,23,8,11,105,100,0,0,0,111,196,0,0,0,0,0,0,0,88,97,0,0,0,0,0
2307,90,205,3,0,110,114,42,56,102,8,2,74,83,0,0,0,152,0,100,0,0,0,0,0,0,108,0,36,0,0,0,0
2308,56,203,9,0,33,87,18,66,107,2,1,36,91,0,0,0,156,0,0,0,93,0,102,0,0,52,0,0,0,33,0,28
2309,56,203,7,0,119,73,6,144,130,3,3,80,81,0,0,0,0,0,0,0,154,153,90,0,0,0,0,0,0,128,81,64
2310,69,204,9,0,46,81,6,102,127,8,8,39,170,0,0,0,0,0,0,0,34,0,121,0,0,0,0,0,0,22,0,68
2311,90,205,7,0,56,69,23,80,83,10,2,48,140,0,0,0,0,0,0,0,151,0,117,0,0,0,0,0,0,67,0,39
2312,56,203,8,0,119,59,86,148,107,4,7,72,111,0,0,0,0,0,0,0,164,189,151,0,0,0,0,0,0,139,107,107
2313,68,204,1,12,49,70,6,62,24,3,6,18,4,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2314,93,205,1,11,37,81,17,53,72,10,4,35,41,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2315,77,204,1,12,35,108,11,6,80,7,1,34,40,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2316,80,204,1,12,46,105,56,42,36,8,8,20,17,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2317,39,202,1,11,50,62,87,28,26,10,1,53,47,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2318,80,204,1,12,56,176,12,7,40,7,1,46,65,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
2319,93,205,1,12,43,114,44,73,55,2,1,25,19,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2320,93,205,1,13,61,97,3,44,42,9,9,14,30,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2321,80,204,1,12,33,103,15,57,44,4,6,47,41,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2322,0,0,1,12,55,69,15,13,96,2,7,14,14,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2323,80,204,1,11,32,124,10,118,78,8,10,11,43,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
2324,39,202,1,12,60,160,85,47,58,3,8,56,34,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
2325,80,204,7,0,52,50,12,75,53,58,84,42,75,0,0,121,0,0,0,0,40,0,0,0,30,0,0,0,0,13,0,0
2326,93,205,2,0,29,64,11,90,64,73,127,74,29,0,0,101,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
2327,96,205,3,0,59,36,6,87,17,3,4,54,33,0,0,0,98,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0
2328,93,205,4,0,121,53,122,78,30,7,1,89,75,0,0,0,0,90,0,0,0,0,0,0,0,0,48,0,0,0,0,0
2329,0,0,5,0,61,139,43,91,142,2,9,65,77,0,0,0,0,0,90,0,0,0,0,0,0,0,0,28,0,0,0,0
2330,80,204,6,0,130,124,75,87,119,4,7,80,101,0,0,0,0,0,60,108,0,0,0,0,0,0,0,29,38,0,0,0
2331,80,204,6,0,155,101,76,88,92,10,7,96,107,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,76,0,0,0
2332,62,203,5,0,85,140,61,160,139,4,2,81,68,0,0,0,0,0,153,0,0,0,0,0,0,0,0,63,0,0,0,0
