player_id,date,length,setbacks,day_to_day,effect,body_part
1595,"2023-7-19",6,0,1,2,9
1595,"2023-8-5",5,0,1,2,6
1595,"2023-8-19",7,0,1,2,3
1597,"2023-5-30",2,0,1,2,1
1598,"2023-8-8",1,0,1,2,3
1604,"2023-11-1",-1,0,0,0,0
1613,"2023-6-14",32,0,0,0,9
1613,"2023-8-9",4,0,0,0,10
1614,"2023-7-20",7,0,0,0,6
1615,"2023-6-28",34,0,0,0,6
1616,"2023-7-5",4,0,1,2,3
1617,"2023-6-30",13,0,0,0,10
1619,"2023-8-17",14,0,1,2,8
1620,"2023-7-30",4,0,1,2,3
1626,"2023-6-25",2,0,1,2,6
1628,"2023-3-28",3,0,1,2,5
1632,"2023-10-11",-1,0,0,0,0
1634,"2023-6-19",22,0,1,2,8
1636,"2023-8-30",16,0,1,2,7
1644,"2023-7-30",11,1,1,2,3
1646,"2023-3-3",3,0,1,2,0
1648,"2023-9-5",2,0,1,2,6
1652,"2023-4-21",6,0,1,2,3
1653,"2023-4-9",3,0,1,1,1
1653,"2023-11-1",-1,0,0,0,0
1654,"2023-6-25",13,0,1,2,5
1654,"2023-7-20",13,0,1,2,5
1655,"2023-5-8",48,0,0,0,8
1657,"2023-4-9",7,0,1,2,7
1658,"2023-6-26",5,0,0,0,5
1658,"2023-7-27",3,0,1,1,3
1661,"2023-6-10",5,0,1,3,1
1661,"2023-7-22",48,0,0,0,9
1662,"2023-6-15",5,0,0,0,10
1664,"2023-8-14",27,0,0,0,8
1664,"2023-10-6",7,0,1,2,5
1665,"2023-7-4",3,0,1,2,8
1666,"2023-7-21",2,0,1,2,7
1667,"2023-6-7",5,0,0,0,10
1667,"2023-7-5",1,0,1,2,7
1670,"2023-7-18",5,0,1,2,9
1674,"2023-7-10",9,0,1,3,10
1674,"2023-8-16",2,0,1,2,6
1678,"2023-7-4",2,0,1,3,6
1681,"2023-8-28",12,0,1,2,2
1682,"2023-6-26",3,0,1,2,0
1683,"2023-7-4",5,0,1,3,6
1683,"2023-9-12",30,0,0,0,7
1686,"2023-5-10",36,0,0,0,7
1686,"2023-8-28",6,0,1,2,5
1687,"2023-8-16",7,0,1,2,3
1687,"2023-11-1",-1,0,0,0,0
1688,"2023-6-12",7,0,1,2,5
1688,"2023-7-22",4,0,1,2,3
1689,"2023-7-18",1,0,1,1,3
1690,"2023-5-20",5,0,1,2,9
1691,"2023-6-24",2,0,1,2,1
1691,"2023-7-13",5,0,1,2,6
1691,"2023-9-7",5,0,0,0,10
1691,"2023-10-9",7,0,1,2,6
1695,"2023-10-11",-1,0,0,0,0
1696,"2023-6-30",22,0,1,2,9
1696,"2023-7-22",42,0,0,0,10
1697,"2023-10-1",28,0,0,0,9
1699,"2023-5-7",7,0,1,2,9
1699,"2023-6-28",5,0,1,1,3
1699,"2023-7-31",7,0,1,2,6
1699,"2023-8-5",19,0,0,0,8
1699,"2023-8-29",7,0,1,2,6
1700,"2023-5-2",3,0,1,2,3
1700,"2023-8-17",1,0,1,1,3
1700,"2023-9-20",7,0,0,0,6
1702,"2023-4-21",5,0,1,3,6
1704,"2023-7-4",3,0,1,2,3
1709,"2023-8-2",15,0,1,2,7
1713,"2023-9-1",3,0,1,2,10
1714,"2023-7-3",23,0,0,0,5
1716,"2023-6-16",3,0,1,2,10
1716,"2023-6-25",6,0,1,2,1
1716,"2023-7-4",7,0,1,2,6
1716,"2023-7-19",13,0,1,3,6
1716,"2023-8-17",5,0,1,2,6
1718,"2023-11-1",-1,0,0,0,0
1722,"2023-4-29",1,0,1,3,6
1722,"2023-5-26",12,0,1,3,6
1722,"2023-8-12",6,0,0,0,10
1722,"2023-10-7",5,0,1,2,3
1723,"2023-7-29",81,0,0,0,8
1726,"2023-11-1",-1,0,0,0,0
1727,"2023-6-19",6,0,1,2,10
1729,"2023-8-18",3,0,1,2,6
1730,"2023-4-9",6,0,0,0,3
1730,"2023-4-19",18,0,1,2,7
1730,"2023-6-15",15,0,0,0,1
1731,"2023-11-1",-1,0,0,0,0
1733,"2023-6-10",54,0,0,0,3
1734,"2023-6-20",6,0,0,0,5
1735,"2023-8-15",29,0,0,0,1
1737,"2023-6-13",2,0,1,1,3
1738,"2023-6-6",96,0,0,0,9
1739,"2023-5-26",5,0,1,3,6
1739,"2023-7-5",1,0,1,2,1
1740,"2023-4-15",1,0,1,2,10
1740,"2023-6-18",7,0,1,3,1
1743,"2023-10-11",-1,0,0,0,0
1744,"2023-7-8",12,0,1,2,9
1746,"2023-10-2",-1,0,0,0,0
1748,"2023-5-6",6,0,1,2,9
1750,"2023-5-30",103,0,0,0,8
1751,"2023-3-1",22,0,1,3,6
1751,"2023-6-4",7,0,1,3,6
1758,"2023-9-2",7,0,1,1,2
1759,"2023-4-22",3,0,1,2,3
1759,"2023-4-30",33,0,0,0,3
1760,"2023-5-13",30,0,0,0,1
1762,"2023-5-2",3,0,1,2,7
1762,"2023-6-30",5,0,1,2,5
1768,"2023-10-6",1,0,1,2,5
1771,"2023-6-4",36,0,0,0,9
1771,"2023-7-26",5,0,1,2,9
1775,"2023-5-17",1,0,1,2,0
1777,"2023-6-26",7,0,1,2,6
1782,"2023-4-21",3,0,1,2,1
1782,"2023-6-1",4,0,1,2,2
1783,"2023-5-27",67,1,0,0,7
1784,"2023-4-29",6,0,1,2,2
1784,"2023-8-8",11,0,0,0,6
1784,"2023-9-10",5,0,1,2,2
1785,"2023-5-11",10,0,1,2,5
1787,"2023-4-26",6,0,0,0,5
1787,"2023-5-6",5,0,1,2,9
1788,"2023-7-13",4,0,1,2,1
1788,"2023-8-28",7,0,0,0,10
1789,"2023-3-5",2,0,1,1,3
1789,"2023-5-20",23,0,0,0,6
1789,"2023-9-4",39,1,0,0,8
1792,"2023-7-3",1,0,1,2,0
1792,"2023-8-31",25,0,0,0,5
1795,"2023-4-23",35,0,0,0,8
1796,"2023-5-17",4,0,1,1,9
1797,"2023-4-23",26,0,1,2,9
1798,"2023-6-17",1,0,1,2,6
1799,"2023-6-26",8,0,1,2,9
1801,"2023-6-23",2,0,1,2,7
1801,"2023-7-18",5,0,1,2,9
1801,"2023-8-1",2,0,1,2,3
1801,"2023-8-8",1,0,1,2,5
1805,"2023-4-25",41,0,0,0,11
1807,"2023-6-10",10,1,0,0,1
1807,"2023-7-9",3,0,1,2,5
1809,"2023-7-14",1,0,1,2,3
1810,"2023-5-9",3,0,1,2,3
1810,"2023-8-14",42,0,0,0,3
1813,"2023-6-3",6,0,1,2,7
1813,"2023-6-6",5,0,1,2,10
1814,"2023-7-4",1,0,1,2,3
1815,"2023-5-15",14,0,1,2,5
1817,"2023-6-5",1,0,1,2,7
1817,"2023-7-22",5,0,1,2,9
1819,"2023-8-15",3,0,1,3,6
1820,"2023-5-21",9,0,0,0,10
1820,"2023-6-11",7,0,1,2,9
1820,"2023-6-17",40,0,0,0,8
1820,"2023-9-25",3,0,1,2,5
1820,"2023-10-1",1,0,1,2,6
1821,"2023-8-9",6,0,1,1,9
1824,"2023-5-26",1,0,1,2,6
1824,"2023-9-10",15,1,0,0,6
1825,"2023-4-16",21,1,0,0,10
1826,"2023-4-7",3,0,1,2,5
1826,"2023-4-28",6,0,1,2,9
1826,"2023-5-6",1,0,1,2,7
1826,"2023-6-9",4,0,1,3,6
1827,"2023-7-14",4,0,1,1,9
1828,"2023-4-18",2,0,1,2,6
1834,"2023-7-2",15,0,1,2,3
1836,"2023-6-15",9,0,0,0,5
1842,"2023-4-6",10,0,1,2,3
1842,"2023-7-5",7,0,1,2,2
1842,"2023-8-18",1,0,1,2,7
1848,"2023-4-3",1,0,1,2,10
1851,"2023-3-13",4,0,1,2,3
1851,"2023-8-23",4,0,0,0,10
1853,"2023-9-2",2,0,1,2,5
1854,"2023-3-15",22,0,1,2,10
1854,"2023-6-16",39,0,0,0,5
1855,"2023-7-21",45,1,0,0,3
1857,"2023-3-6",2,0,1,2,0
1857,"2023-11-1",-1,0,0,0,0
1858,"2023-8-28",6,0,1,2,3
1861,"2023-5-5",4,0,1,2,6
1862,"2023-9-9",2,0,1,2,3
1863,"2023-5-5",15,0,1,2,3
1864,"2023-3-5",19,0,0,0,1
1864,"2023-3-29",31,0,0,0,2
1864,"2023-4-30",3,0,1,2,2
1864,"2023-6-25",1,0,1,2,1
1864,"2023-7-17",3,0,1,2,11
1864,"2023-7-25",13,0,1,2,2
1864,"2023-7-29",55,0,0,0,5
1865,"2023-7-8",4,0,1,2,11
1867,"2023-4-27",9,0,1,2,5
1867,"2023-8-10",44,0,0,0,1
1869,"2023-5-18",2,0,1,2,0
1869,"2023-5-29",44,0,0,0,6
1875,"2023-4-30",4,0,1,2,8
1878,"2023-7-10",3,0,1,2,3
1885,"2023-3-8",7,0,1,1,7
1888,"2023-7-15",15,0,1,2,7
1889,"2023-6-6",19,0,0,0,6
1889,"2023-8-28",7,0,1,2,7
1890,"2023-5-12",42,0,1,2,5
1892,"2023-7-23",6,0,1,2,3
1892,"2023-7-26",3,0,1,1,3
1893,"2023-5-22",7,0,1,2,9
1893,"2023-7-10",4,0,1,2,7
1895,"2023-6-18",3,0,1,2,1
1896,"2023-8-15",2,0,1,3,6
1897,"2023-3-26",3,0,1,2,11
1904,"2023-6-15",4,0,1,2,0
1907,"2023-5-29",1,0,1,2,3
1908,"2023-8-2",8,0,1,2,9
1908,"2023-8-25",2,0,1,2,5
1909,"2023-6-2",3,0,1,1,7
1912,"2023-8-17",27,0,1,2,5
1915,"2023-5-8",6,0,1,2,3
1915,"2023-8-8",12,0,1,2,5
1916,"2023-6-30",1,0,1,2,1
1919,"2023-4-7",3,0,1,2,6
1919,"2023-8-7",2,0,1,2,6
1920,"2023-7-26",10,0,1,2,10
1922,"2023-7-17",3,0,1,1,3
1924,"2023-8-14",1,0,1,2,1
1929,"2023-5-15",5,0,1,2,3
1930,"2023-6-16",41,0,0,0,9
1930,"2023-7-28",1,0,1,1,3
1930,"2023-9-2",4,0,1,2,5
1931,"2023-8-4",5,0,1,2,8
1933,"2023-7-29",2,0,1,2,0
1936,"2023-7-23",4,0,1,3,6
1937,"2023-7-4",35,0,0,0,5
1938,"2023-5-26",38,0,0,0,1
1944,"2023-5-7",6,0,1,2,3
1944,"2023-5-14",6,0,1,2,2
1945,"2023-4-21",1,0,1,2,3
1945,"2023-5-30",13,1,1,2,9
1946,"2023-9-6",31,0,0,0,8
1950,"2023-4-30",16,0,1,2,7
1950,"2023-6-5",71,0,0,0,5
1950,"2023-8-20",6,0,1,2,5
1950,"2023-8-31",7,0,1,2,9
1955,"2023-5-9",5,0,1,1,3
1955,"2023-5-14",4,0,1,2,3
1955,"2023-8-18",3,0,1,3,6
1957,"2023-7-2",2,0,1,2,7
1958,"2023-9-22",1,0,0,0,3
1959,"2023-8-20",6,0,1,2,9
1963,"2023-4-18",2,0,1,2,11
1967,"2023-6-21",11,0,0,0,5
1968,"2023-4-14",50,0,0,0,1
1970,"2023-7-20",6,0,1,2,5
1971,"2023-4-25",40,0,0,0,7
1973,"2023-6-3",3,0,1,2,6
1973,"2023-7-7",5,0,1,1,3
1974,"2023-4-13",22,0,1,2,3
1974,"2023-5-5",9,0,1,2,1
1974,"2023-8-10",1,0,1,2,0
1975,"2023-11-1",-1,0,0,0,0
1978,"2023-4-15",4,0,1,2,10
1980,"2023-8-31",1,0,1,2,10
1981,"2023-7-10",27,0,1,2,5
1982,"2023-5-30",1,0,1,2,5
1993,"2023-6-6",3,0,1,2,1
1993,"2023-9-7",4,0,0,0,5
1994,"2023-7-5",27,0,0,0,7
1995,"2023-4-8",4,0,1,2,3
1995,"2023-5-7",141,0,0,0,2
1998,"2023-4-30",19,0,0,0,6
1999,"2023-5-18",8,0,1,2,9
1999,"2023-6-25",1,0,1,2,6
1999,"2023-7-7",20,0,1,2,5
1999,"2023-7-30",6,0,1,1,1
2002,"2023-6-28",18,0,0,0,6
2002,"2023-8-13",20,1,1,3,6
2004,"2023-6-9",109,0,0,0,10
2009,"2023-8-12",6,0,1,2,5
2009,"2023-8-17",27,0,1,2,10
2013,"2023-11-1",-1,0,0,0,0
2016,"2023-8-31",5,0,1,2,9
2018,"2023-5-14",5,0,1,2,3
2018,"2023-6-23",5,0,0,0,5
2020,"2023-8-31",5,0,1,2,9
2020,"2023-8-22",15,0,1,2,3
2021,"2023-8-15",13,0,0,0,1
2021,"2023-10-3",-1,0,0,0,0
2022,"2023-5-4",85,0,0,0,9
2022,"2023-8-8",3,0,0,0,10
2028,"2023-5-25",4,0,1,2,8
2030,"2023-5-27",20,0,1,2,5
2030,"2023-6-28",3,0,1,1,9
2030,"2023-9-18",9,0,1,2,5
2031,"2023-8-9",18,0,0,0,5
2033,"2023-4-13",5,0,1,2,7
2033,"2023-4-27",65,1,0,0,5
2033,"2023-8-12",1,0,1,1,3
2036,"2023-6-22",27,0,1,2,8
2036,"2023-7-21",1,0,1,2,7
2040,"2023-10-7",1,0,1,2,11
2045,"2023-5-16",14,0,1,2,6
2045,"2023-7-31",1,0,1,2,1
2047,"2023-5-28",1,0,1,2,7
2047,"2023-7-19",8,0,1,2,7
2048,"2023-11-1",-1,0,0,0,0
2053,"2023-5-29",20,0,1,2,6
2053,"2023-6-29",2,0,1,2,3
2053,"2023-9-16",6,0,1,2,5
2054,"2023-4-30",1,0,1,2,1
2054,"2023-6-20",1,0,1,2,10
2056,"2023-7-21",3,0,1,3,6
2058,"2023-9-15",1,0,1,2,6
2058,"2023-9-28",7,0,1,2,5
2058,"2023-10-6",1,0,1,2,0
2065,"2023-8-19",39,0,0,0,5
2068,"2023-8-15",1,0,1,2,6
2070,"2023-7-1",7,0,1,3,6
2071,"2023-7-26",46,0,0,0,7
2072,"2023-9-4",2,0,1,2,10
2075,"2023-8-8",5,0,1,2,3
2075,"2023-11-1",-1,0,0,0,0
2076,"2023-6-3",5,0,1,3,3
2079,"2023-9-10",2,0,1,2,7
2081,"2023-11-1",-1,0,0,0,0
2082,"2023-6-23",5,0,1,3,6
2085,"2023-6-24",5,0,1,2,7
2085,"2023-6-29",6,0,1,2,7
2086,"2023-11-1",-1,0,0,0,0
2092,"2023-8-24",2,0,1,2,2
2095,"2023-5-4",23,0,1,2,5
2098,"2023-7-1",34,0,0,0,7
2100,"2023-5-16",6,0,1,2,3
2100,"2023-8-23",3,0,1,2,3
2103,"2023-5-18",2,0,0,0,10
2103,"2023-6-11",5,0,1,3,6
2104,"2023-7-28",42,0,0,0,5
2107,"2023-3-5",4,0,1,2,10
2120,"2023-4-18",21,0,0,0,9
2120,"2023-6-30",36,0,0,0,11
2120,"2023-8-30",13,0,1,2,2
2121,"2023-5-21",1,0,1,2,0
2121,"2023-7-2",7,0,1,2,8
2127,"2023-7-3",3,0,1,2,3
2127,"2023-7-18",1,0,1,2,3
2128,"2023-9-17",2,0,1,2,5
2129,"2023-6-23",2,0,1,2,10
2130,"2023-5-25",5,0,1,2,3
2130,"2023-7-21",13,0,0,0,6
2133,"2023-8-21",10,0,1,2,6
2134,"2023-7-8",51,1,0,0,9
2136,"2023-8-17",7,0,1,2,9
2138,"2023-7-5",7,0,1,2,5
2141,"2023-7-21",7,0,0,0,5
2146,"2023-6-7",7,0,1,2,9
2146,"2023-7-23",68,0,0,0,1
2147,"2023-5-22",7,0,1,2,7
2151,"2023-4-10",25,0,1,2,8
2151,"2023-7-1",44,0,0,0,7
2151,"2023-9-2",26,0,0,0,9
2152,"2023-4-18",5,0,1,2,11
2152,"2023-8-5",12,0,1,3,1
2153,"2023-6-27",40,0,0,0,6
2153,"2023-8-12",7,0,1,3,6
2153,"2023-9-10",2,0,1,3,6
2154,"2023-5-2",8,0,1,1,7
2154,"2023-11-1",-1,0,0,0,0
2155,"2023-8-29",2,0,1,2,0
2157,"2023-8-9",37,0,0,0,5
2159,"2023-9-17",2,0,1,2,10
2162,"2023-5-29",17,0,0,0,6
2162,"2023-6-28",3,0,1,2,6
2162,"2023-8-2",2,0,1,2,6
2171,"2023-7-23",2,0,0,0,5
2174,"2023-8-7",1,0,1,2,3
2181,"2023-8-2",7,0,0,0,10
2181,"2023-9-14",4,0,1,1,3
2183,"2023-7-15",4,0,1,2,5
2183,"2023-11-1",-1,0,0,0,0
2185,"2023-7-22",33,0,0,0,6
2186,"2023-6-25",13,0,1,3,8
2189,"2023-6-28",4,0,1,2,7
2189,"2023-7-26",1,0,1,2,1
2194,"2023-7-20",6,0,1,3,1
2197,"2023-6-7",26,0,0,0,7
2197,"2023-7-19",1,0,1,2,10
2201,"2023-6-14",27,0,0,0,6
2204,"2023-4-5",3,0,1,2,0
2210,"2023-5-1",4,0,0,0,10
2210,"2023-7-14",5,0,0,0,10
2210,"2023-8-26",7,0,0,0,10
2212,"2023-5-23",3,0,1,2,0
2213,"2023-7-14",4,0,1,2,10
2214,"2023-5-5",5,0,1,2,7
2214,"2023-8-12",5,0,1,1,9
2220,"2023-6-20",6,0,1,2,7
2220,"2023-9-8",6,0,1,2,1
2221,"2023-11-1",-1,0,0,0,0
2223,"2023-6-26",5,0,1,2,7
2223,"2023-6-28",14,0,1,3,6
2226,"2023-11-1",-1,0,0,0,0
2227,"2023-11-1",-1,0,0,0,0
2234,"2023-4-20",2,0,1,2,6
2234,"2023-8-28",4,0,1,2,0
2236,"2023-7-7",14,0,1,3,6
2236,"2023-8-28",33,0,0,0,10
2237,"2023-4-6",17,0,1,2,3
2237,"2023-7-29",57,0,0,0,9
2238,"2023-8-1",4,0,1,2,7
2240,"2023-4-1",1,0,0,0,3
2241,"2023-8-9",7,0,1,2,8
2245,"2023-5-2",5,0,1,2,7
2251,"2023-11-1",-1,0,0,0,0
2252,"2023-5-17",3,0,1,2,11
2253,"2023-8-17",5,0,0,0,3
2257,"2023-4-25",41,0,0,0,10
2257,"2023-9-5",17,0,0,0,6
2258,"2023-6-23",12,0,0,0,1
2258,"2023-9-18",32,0,0,0,9
2261,"2023-7-3",12,0,1,3,1
2263,"2023-7-5",101,0,0,0,10
2264,"2023-7-12",3,0,1,2,9
2265,"2023-8-13",1,0,1,2,6
2266,"2023-8-7",13,0,0,0,8
2267,"2023-6-27",6,0,1,2,8
2268,"2023-8-15",6,0,0,0,10
2269,"2023-5-4",3,0,0,0,3
2270,"2023-6-26",11,0,1,3,8
2278,"2023-8-13",5,0,1,2,8
2278,"2023-8-31",1,0,1,2,11
2279,"2023-7-3",29,0,0,0,11
2280,"2023-4-30",7,0,1,1,1
2280,"2023-5-9",1,0,1,3,3
2282,"2023-4-21",3,0,1,2,10
2283,"2023-3-31",1,0,0,0,10
2284,"2023-7-1",12,0,1,2,6
2286,"2023-10-2",-1,0,0,0,0
2287,"2023-7-15",8,0,0,0,6
2287,"2023-7-28",1,0,1,3,6
2288,"2023-6-27",7,0,1,2,3
2289,"2023-8-13",27,0,1,2,5
2291,"2023-4-22",5,0,1,2,6
2291,"2023-5-31",1,0,1,2,6
2291,"2023-6-6",6,0,1,2,9
2292,"2023-7-12",48,0,0,0,10
2293,"2023-7-28",6,0,0,0,10
2295,"2023-8-21",5,0,1,2,6
2303,"2023-8-16",2,0,1,2,10
2305,"2023-9-7",3,0,1,2,0
2306,"2023-10-11",-1,0,0,0,0
2309,"2023-7-25",3,0,1,2,10
2312,"2023-5-28",37,0,0,0,8
2312,"2023-7-17",4,0,1,3,6
2312,"2023-8-24",5,0,1,2,5
2316,"2023-7-15",37,0,0,0,9
2317,"2023-5-13",12,1,1,2,8
2318,"2023-8-25",2,0,1,2,5
2321,"2023-7-12",32,0,1,2,8
2323,"2023-9-7",4,0,1,1,7
2333,"2023-9-18",3,0,1,2,0
2335,"2023-7-28",30,0,0,0,9
2335,"2023-11-1",-1,0,0,0,0
2337,"2023-9-24",2,0,1,2,0
2342,"2023-8-16",1,0,1,2,6
2343,"2023-7-1",3,0,1,1,10
2343,"2023-9-22",7,0,0,0,10
2344,"2023-8-7",4,0,1,2,7
2350,"2023-6-23",3,0,0,0,10
2352,"2023-8-11",3,0,1,2,3
2356,"2023-7-17",33,0,0,0,8
2357,"2023-4-30",6,0,1,2,2
2357,"2023-5-12",16,0,1,2,2
2361,"2023-7-21",17,1,1,2,2
2364,"2023-6-21",40,0,0,0,5
2365,"2023-6-28",42,0,0,0,8
2366,"2023-6-5",1,0,1,2,7
2367,"2023-6-29",72,0,0,0,3
2369,"2023-9-13",1,0,1,2,10
2372,"2023-8-6",5,0,1,2,9
2373,"2023-7-1",41,0,0,0,10
2373,"2023-8-18",8,0,1,2,6
2373,"2023-9-2",18,0,1,2,5
2380,"2023-7-13",32,0,0,0,7
2381,"2023-6-19",14,0,0,0,5
2383,"2023-4-17",1,0,1,2,0
2387,"2023-4-21",5,0,1,1,3
2387,"2023-5-6",4,0,1,2,6
2387,"2023-5-9",40,0,0,0,2
2387,"2023-7-3",3,0,1,1,3
2387,"2023-7-5",6,0,1,3,6
2387,"2023-8-2",6,0,1,2,7
2388,"2023-5-4",2,0,1,2,1
2388,"2023-6-30",27,0,1,2,3
2388,"2023-8-23",54,0,0,0,3
2391,"2023-11-1",-1,0,0,0,0
2399,"2023-4-18",1,0,1,2,10
2399,"2023-7-2",3,0,1,2,1
2399,"2023-8-11",8,0,1,2,9
2399,"2023-8-30",20,0,1,3,6
2400,"2023-4-9",6,0,0,0,10
2400,"2023-11-1",-1,0,0,0,0
2402,"2023-7-5",118,0,0,0,8
2402,"2023-11-1",-1,0,0,0,0
2403,"2023-7-14",5,0,1,2,2
2404,"2023-9-10",41,0,0,0,6
2404,"2023-11-1",-1,0,0,0,0
2411,"2023-7-16",25,1,0,0,6
2411,"2023-8-18",2,0,1,2,7
2411,"2023-9-9",19,0,0,0,5
2412,"2023-9-17",3,0,1,2,6
2414,"2023-3-19",3,0,1,2,0
2414,"2023-4-9",6,0,1,2,3
2414,"2023-5-17",1,0,1,2,1
2420,"2023-7-13",10,0,1,2,5
2425,"2023-7-29",33,0,0,0,9
2431,"2023-10-3",-1,0,0,0,0
2433,"2023-9-7",2,0,0,0,10
2434,"2023-9-18",13,0,1,2,5
2437,"2023-4-11",2,0,1,2,11
2437,"2023-6-20",28,0,1,2,2
2440,"2023-7-11",28,0,1,2,5
2444,"2023-8-23",2,0,1,2,6
2444,"2023-10-17",1,0,0,0,10
2448,"2023-3-27",4,0,1,2,0
2448,"2023-7-27",23,0,1,2,8
2449,"2023-7-7",7,0,1,2,5
2452,"2023-8-19",4,0,1,2,9
2453,"2023-7-26",96,0,0,0,8
2454,"2023-4-20",4,0,1,2,5
2455,"2023-7-26",25,0,0,0,5
2456,"2023-9-7",19,0,1,2,9
2456,"2023-9-20",15,0,1,2,8
2462,"2023-5-26",102,1,0,0,9
2462,"2023-11-1",-1,0,0,0,0
2467,"2023-8-30",6,0,1,2,3
2468,"2023-4-23",3,0,1,2,11
2476,"2023-6-28",37,0,0,0,9
2476,"2023-8-28",1,0,1,2,0
2485,"2023-7-5",37,0,0,0,7
2488,"2023-7-15",6,0,1,2,8
2488,"2023-7-23",5,0,1,2,9
2488,"2023-8-26",4,0,1,2,7
2489,"2023-7-10",5,0,1,2,9
2490,"2023-7-20",15,0,1,2,7
2490,"2023-8-14",6,0,1,1,9
2493,"2023-10-11",2,0,1,2,0
2494,"2023-6-22",3,0,1,2,3
2496,"2023-5-11",2,0,1,2,1
2500,"2023-4-28",3,0,1,2,0
2507,"2023-8-3",4,0,1,2,7
2508,"2023-8-25",2,0,1,2,2
2514,"2023-8-25",3,0,1,2,3
2530,"2023-7-2",2,0,1,2,7
2530,"2023-7-8",11,0,1,2,9
2530,"2023-7-19",7,0,1,2,9
2532,"2023-7-6",67,0,0,0,8
2534,"2023-6-21",3,0,1,2,2
2539,"2023-8-14",12,0,1,2,8
2543,"2023-7-8",7,0,0,0,5
2556,"2023-7-15",1,0,1,2,5
2558,"2023-6-21",3,0,1,2,1
2559,"2023-5-27",7,0,1,2,8
2562,"2023-8-2",2,0,1,2,7
2565,"2023-5-31",4,0,1,3,1
2568,"2023-7-6",8,0,0,0,5
2568,"2023-7-22",7,0,1,1,10
2568,"2023-9-19",1,0,1,2,7
2573,"2023-10-11",-1,0,0,0,0
2579,"2023-6-25",7,0,1,2,3
2579,"2023-8-28",1,0,1,2,5
2580,"2023-9-29",4,0,0,0,0
2584,"2023-7-5",49,0,0,0,8
2590,"2023-2-28",3,0,1,2,11
2591,"2023-7-15",1,0,0,0,10
2595,"2023-4-16",3,0,1,2,6
2595,"2023-5-2",13,1,1,2,9
2598,"2023-7-6",4,0,1,1,3
2604,"2023-9-4",8,0,1,1,7
2619,"2023-5-17",2,0,1,2,5
2623,"2023-6-28",6,0,1,1,7
2623,"2023-8-21",30,0,0,0,1
2626,"2023-8-25",3,0,1,2,1
2627,"2023-8-27",39,0,0,0,6
2629,"2023-4-4",1,0,1,2,0
2631,"2023-7-7",37,0,0,0,8
2631,"2023-8-13",11,0,1,3,8
2635,"2023-5-27",18,0,0,0,8
2637,"2023-7-4",3,0,1,2,6
2643,"2023-10-11",-1,0,0,0,0
2646,"2023-7-6",3,0,1,2,5
2648,"2023-9-11",7,0,1,2,10
2659,"2023-3-8",4,0,0,0,0
2660,"2023-6-3",3,0,1,2,5
2663,"2023-7-6",6,0,1,2,6
2663,"2023-7-20",1,0,1,2,3
2673,"2023-8-1",73,0,0,0,9
2682,"2023-7-18",2,0,1,2,7
2689,"2023-6-24",1,0,1,1,8
2695,"2023-8-25",7,0,1,3,6
2696,"2023-9-15",26,0,0,0,8
2699,"2023-8-4",5,0,1,2,5
2700,"2023-9-1",5,0,0,0,3
2701,"2023-4-9",1,0,1,2,0
2706,"2023-7-8",6,0,1,1,7
2706,"2023-7-13",6,0,1,2,8
2708,"2023-7-16",9,1,1,2,5
2716,"2023-10-11",-1,0,0,0,0
2721,"2023-6-30",6,0,0,0,6
2721,"2023-8-24",11,0,0,0,6
2727,"2023-6-21",2,0,1,2,3
2728,"2023-7-17",1,0,1,2,2
2728,"2023-8-12",3,0,1,2,3
2733,"2023-6-20",123,0,0,0,9
2737,"2023-6-30",5,0,1,2,7
2737,"2023-7-11",14,0,1,2,9
2738,"2023-8-3",17,1,1,3,10
2745,"2023-6-5",3,0,1,2,0
2746,"2023-8-8",4,0,1,2,0
2750,"2023-9-17",3,0,1,3,11
2753,"2023-3-21",4,0,1,2,11
2754,"2023-6-24",5,0,1,2,3
2754,"2023-7-11",27,0,1,2,9
2754,"2023-9-17",4,0,1,2,5
2756,"2023-6-26",5,0,1,3,10
2756,"2023-7-7",1,0,1,2,1
2756,"2023-7-21",7,0,1,2,2
2756,"2023-9-17",11,0,0,0,6
2758,"2023-8-28",3,0,1,3,6
2759,"2023-7-26",9,0,1,1,10
2760,"2023-5-11",5,0,1,2,10
2760,"2023-6-22",2,0,1,3,6
2761,"2023-7-12",2,0,1,2,3
2761,"2023-7-22",7,0,1,2,7
2761,"2023-7-30",5,0,1,1,8
2761,"2023-8-15",3,0,1,2,10
2770,"2023-8-14",2,0,1,2,6
2775,"2023-7-1",1,0,1,2,3
2776,"2023-7-3",19,1,1,2,9
2782,"2023-8-6",28,0,0,0,3
2791,"2023-6-22",4,0,1,1,10
2799,"2023-7-22",3,0,1,2,7
2799,"2023-8-14",4,0,1,3,2
2803,"2023-6-29",3,0,1,2,10
2807,"2023-3-31",3,0,0,0,10
2808,"2023-5-30",39,0,0,0,9
2809,"2023-10-3",-1,0,0,0,0
2810,"2023-5-3",2,0,1,2,5
2811,"2023-7-23",1,0,1,2,7
2812,"2023-5-21",5,0,1,3,6
2813,"2023-8-26",3,0,1,2,7
2819,"2023-8-8",5,0,1,2,9
2827,"2023-7-21",6,0,1,2,3
2827,"2023-8-27",1,0,1,2,3
2840,"2023-7-15",9,0,1,2,9
2840,"2023-8-11",8,0,0,0,10
2841,"2023-9-15",1,0,1,1,3
