game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
2646,202,33,37,8276,"2023-5-27",1902,0,1,9,8,4,13,12,0,1,2210,1097,0,2210,1097
2647,202,40,35,11734,"2023-5-27",1907,0,1,9,3,5,8,8,0,2,1849,131,323,2012,1849
2648,202,36,34,10444,"2023-5-28",1405,0,1,9,6,7,9,12,1,0,2297,90,0,1226,2873
2649,202,39,38,12059,"2023-5-28",1400,0,1,9,8,2,13,5,0,1,568,1908,0,568,1908
2650,202,33,37,8462,"2023-5-28",1505,0,1,9,8,2,12,6,0,0,464,331,807,464,331
2651,202,40,35,11383,"2023-5-28",1807,0,1,9,2,1,9,8,0,0,1119,1330,181,1119,1330
2652,202,34,40,5515,"2023-5-29",1905,0,1,9,0,2,4,6,0,0,1232,1328,967,1328,1232
2653,202,36,35,11329,"2023-5-29",1905,0,1,9,2,3,8,10,0,0,1197,2007,2297,2007,1197
2654,202,39,37,7151,"2023-5-29",1935,0,1,9,3,7,8,12,0,1,831,1980,0,1980,831
2655,202,38,33,3918,"2023-5-29",1900,0,1,9,0,2,4,5,0,0,2339,1588,2345,1588,2339
2656,202,34,40,4929,"2023-5-30",1905,0,1,9,1,6,7,15,2,1,1222,42,0,42,1222
2657,202,36,35,10922,"2023-5-30",1905,0,1,9,0,10,8,13,0,0,1147,1720,279,1720,1147
2658,202,39,37,8366,"2023-5-30",1900,0,1,9,6,4,11,9,1,2,1172,2317,1175,1172,2317
2659,202,38,33,4794,"2023-5-30",1900,0,1,9,3,2,6,9,0,0,1589,2345,336,1305,1352
2660,202,34,40,4543,"2023-5-31",1905,0,1,9,1,3,10,10,0,0,2161,1325,967,1325,2161
2661,202,36,35,10228,"2023-5-31",1305,0,1,9,3,4,12,6,2,1,1143,2010,1644,2010,1143
2662,202,39,37,7987,"2023-5-31",1900,0,1,9,2,3,6,7,0,0,835,809,514,2452,1277
2663,202,38,33,3594,"2023-5-31",1905,0,1,9,10,6,13,14,1,1,2399,2344,0,2399,2344
2664,202,34,39,5732,"2023-6-1",1905,0,1,9,9,5,16,11,0,0,474,965,0,474,965
2665,202,35,33,5050,"2023-6-1",1905,0,1,9,13,1,11,9,0,0,1097,2012,0,1097,2012
2666,202,37,40,9276,"2023-6-1",1905,0,1,9,0,4,2,10,0,0,2210,1326,0,1326,1179
2667,202,38,36,3375,"2023-6-1",1900,0,1,9,7,0,13,5,0,0,1195,1363,0,1195,1363
2668,202,34,39,8498,"2023-6-2",1905,0,1,9,0,1,8,5,0,0,2369,2324,967,2324,90
2669,202,35,33,6525,"2023-6-2",1905,0,1,13,6,5,14,10,0,2,366,107,0,331,1119
2670,202,37,40,11969,"2023-6-2",1435,0,1,9,3,2,10,5,0,0,148,807,1336,1849,1179
2671,202,38,36,6578,"2023-6-2",1900,0,1,9,0,4,9,11,0,0,1353,277,2345,277,1353
2672,202,34,39,9621,"2023-6-3",1305,0,1,9,10,5,16,12,1,0,831,1232,0,831,1232
2673,202,35,33,8355,"2023-6-3",1905,0,1,9,9,5,11,15,0,0,1588,1121,0,1588,1121
2674,202,37,40,13432,"2023-6-3",1805,0,1,11,3,2,14,9,1,0,1336,1175,0,326,1980
2675,202,38,36,5962,"2023-6-3",1900,0,1,9,2,3,6,7,0,0,2339,1197,2345,1197,2339
2676,202,34,39,8683,"2023-6-4",1405,0,1,9,13,9,13,15,1,0,479,967,514,2317,1222
2677,202,35,33,6613,"2023-6-4",1335,0,1,9,0,7,2,13,0,0,2007,1305,0,1305,2007
2678,202,37,40,12630,"2023-6-4",1335,0,1,9,2,3,3,6,1,0,1172,42,1175,42,1172
2679,202,38,36,6947,"2023-6-4",1935,0,1,9,8,4,13,9,1,0,1147,1362,245,1147,1352
2680,202,35,38,4267,"2023-6-5",1905,0,1,9,2,5,8,8,0,1,2010,2344,1723,2344,2010
2681,202,37,39,8587,"2023-6-5",1905,0,1,9,5,4,9,7,0,0,480,2214,514,1277,2452
2682,202,33,36,5603,"2023-6-5",1902,0,1,9,1,6,6,7,1,0,2399,279,0,279,2399
2683,202,40,34,7837,"2023-6-5",1907,0,1,9,10,2,12,10,0,1,2161,891,0,2161,891
2684,202,35,38,5280,"2023-6-6",1905,0,1,9,3,4,5,7,0,0,2012,1363,131,1363,2012
2685,202,37,39,10009,"2023-6-6",1905,0,1,9,1,8,9,10,0,0,2210,1900,0,1900,2214
2686,202,33,36,7132,"2023-6-6",1902,0,1,9,4,0,11,7,0,0,1195,2391,0,1195,2391
2687,202,40,34,7696,"2023-6-6",1907,0,1,9,2,8,8,10,0,0,1326,1227,0,1227,1326
2688,202,35,38,5022,"2023-6-7",1905,0,1,9,5,1,12,7,0,0,1353,1119,0,1353,1119
2689,202,37,39,8980,"2023-6-7",1905,0,1,9,3,4,7,10,1,0,807,2324,1175,2324,810
2690,202,33,36,8155,"2023-6-7",1902,0,1,9,9,5,11,7,1,0,1154,1589,0,277,331
2691,202,40,34,7910,"2023-6-7",1907,0,1,11,6,5,13,11,1,0,2163,1336,0,966,860
2692,202,34,35,9634,"2023-6-9",1835,0,1,9,6,3,13,9,1,0,1720,1232,1723,1720,1232
2693,202,36,40,11926,"2023-6-9",1905,0,1,9,3,1,5,4,0,0,326,1197,148,326,1197
2694,202,39,33,11918,"2023-6-9",1935,0,1,9,5,8,10,11,0,0,515,2341,483,1588,2317
2695,202,38,37,6966,"2023-6-9",1900,0,1,9,7,5,15,9,0,2,1980,2339,1175,1980,2339
2696,202,34,35,9978,"2023-6-10",1905,0,1,9,5,2,15,8,0,0,1121,1222,1723,1122,1222
2697,202,36,40,12665,"2023-6-10",1905,0,1,9,8,1,11,7,0,0,42,1147,0,42,1147
2698,202,39,33,11469,"2023-6-10",1900,0,1,9,0,7,6,7,2,0,1277,1305,0,1305,1277
2699,202,40,36,11318,"2023-6-10",1907,0,1,9,5,6,9,11,1,0,891,279,148,279,891
2700,202,38,37,7369,"2023-6-10",1900,0,1,9,9,7,18,9,0,0,1172,568,0,1172,568
2701,202,34,35,8266,"2023-6-11",1405,0,1,9,14,5,13,7,1,1,131,90,0,2010,2161
2702,202,39,33,12430,"2023-6-11",1905,0,1,9,5,2,11,7,0,1,2399,833,336,2399,833
2703,202,38,37,4275,"2023-6-11",1400,0,1,9,0,2,7,8,0,1,2344,2452,2345,2452,2344
2704,202,35,37,7433,"2023-6-12",1905,0,1,9,2,6,5,9,3,0,2007,2214,0,2214,2007
2705,202,39,36,7556,"2023-6-12",1900,0,1,9,9,0,13,4,0,1,1195,1900,0,1195,1900
2706,202,33,40,9179,"2023-6-12",1902,0,1,9,3,1,9,5,0,0,1326,331,1336,1326,331
2707,202,38,34,1933,"2023-6-12",1900,0,1,9,0,1,8,5,0,0,1363,1227,2345,1227,1363
2708,202,35,37,7025,"2023-6-13",1905,0,1,9,5,0,11,4,0,0,810,1119,0,2214,1119
2709,202,39,36,8217,"2023-6-13",1935,0,1,9,1,7,6,13,0,0,835,277,0,277,835
2710,202,33,40,6791,"2023-6-13",1902,0,1,9,5,10,11,15,1,4,341,325,0,295,370
2711,202,38,34,5109,"2023-6-13",1935,0,1,9,7,3,11,14,0,1,966,607,0,966,607
2712,202,35,37,6468,"2023-6-14",1935,0,1,10,1,2,7,11,0,0,1723,1175,0,1178,1720
2713,202,39,36,7256,"2023-6-14",1900,0,1,9,7,3,13,3,0,0,1197,2317,2297,1197,2317
2714,202,33,40,5555,"2023-6-14",1902,0,1,9,5,9,10,15,4,0,1588,326,2391,326,1588
2715,202,38,34,4880,"2023-6-14",1200,0,1,9,5,1,10,8,0,0,1232,2339,0,1232,2339
2716,202,35,37,7794,"2023-6-15",1905,0,1,9,3,1,11,10,1,0,1172,1122,1175,1172,1122
2717,202,39,36,6007,"2023-6-15",1900,0,1,9,2,5,9,10,1,0,1277,1147,1280,1147,1277
2718,202,33,40,9339,"2023-6-15",1902,0,1,9,3,1,6,3,0,2,292,365,1336,42,1305
2719,202,38,34,3781,"2023-6-15",1900,0,1,12,1,0,8,4,0,0,2163,942,0,1222,568
2720,202,34,35,9614,"2023-6-16",1835,0,1,9,3,8,5,14,0,1,2161,2010,1747,2010,2161
2721,202,37,38,11284,"2023-6-16",1305,0,1,9,2,6,7,11,2,1,2452,2344,0,2344,2452
2722,202,33,39,9051,"2023-6-16",1902,0,1,9,5,0,13,6,1,0,1901,2399,0,1275,2399
2723,202,40,36,12031,"2023-6-16",1907,0,1,9,1,14,5,15,0,0,1331,279,0,279,1331
2724,202,34,35,9720,"2023-6-17",1905,0,1,9,15,8,17,14,1,1,2007,1227,0,2007,1227
2725,202,37,38,12656,"2023-6-17",1405,0,1,11,6,7,9,14,0,0,230,2345,0,1363,2214
2726,202,33,39,10503,"2023-6-17",1902,0,1,9,3,4,8,7,1,1,1099,516,336,2812,331
2727,202,40,36,13013,"2023-6-17",1907,0,1,9,6,7,13,9,0,0,319,2297,0,1195,1326
2728,202,34,35,9994,"2023-6-18",1805,0,1,9,3,6,8,11,0,1,2369,1119,88,1119,966
2729,202,36,40,9350,"2023-6-18",1405,0,1,9,1,4,8,6,0,0,277,295,1644,295,277
2730,202,37,38,12326,"2023-6-18",1905,0,1,9,1,3,4,9,1,0,810,2347,1179,2347,1980
2731,202,33,39,10634,"2023-6-18",1802,0,1,9,4,5,12,8,1,0,366,1280,0,1900,370
2732,202,34,38,6489,"2023-6-19",1905,0,1,9,3,4,7,7,1,1,1232,2347,2163,938,1232
2733,202,34,38,6574,"2023-6-20",1905,0,1,9,4,1,14,5,1,1,568,1222,2345,568,1222
2734,202,36,39,5600,"2023-6-20",1935,0,1,9,5,2,9,8,0,0,2317,1637,1284,510,1637
2735,202,37,35,10767,"2023-6-20",1905,0,1,9,4,9,11,10,0,0,1172,1720,0,1720,1172
2736,202,33,40,7610,"2023-6-20",1902,0,1,9,4,5,9,12,0,0,336,1336,0,1849,1588
2737,202,34,38,6793,"2023-6-21",1905,0,1,9,5,6,8,8,1,0,89,610,2163,2344,1230
2738,202,36,39,7150,"2023-6-21",1905,0,1,9,1,5,9,8,1,0,1147,1277,2297,1277,1147
2739,202,37,35,10616,"2023-6-21",1905,0,1,9,4,10,10,14,0,0,2452,1122,0,1122,2452
2740,202,33,40,8859,"2023-6-21",1902,0,1,9,1,10,2,14,0,1,1305,42,0,42,1305
2741,202,36,39,4711,"2023-6-22",1905,0,1,9,5,7,5,13,0,2,274,1280,1648,1275,279
2742,202,37,35,10380,"2023-6-22",1905,0,1,9,1,2,8,6,0,0,2210,2010,1175,2010,2210
2743,202,33,40,9854,"2023-6-22",1902,0,1,9,6,7,11,15,0,0,2399,1331,336,1331,2399
2744,202,36,33,9875,"2023-6-23",1905,0,1,9,4,5,12,8,0,0,1195,331,2297,331,1195
2745,202,35,34,8339,"2023-6-23",1905,0,1,11,12,7,13,13,0,1,2163,2012,0,1227,2007
2746,202,39,40,9928,"2023-6-23",1900,0,1,9,2,8,6,12,2,1,1900,1326,2324,1326,1900
2747,202,38,37,5279,"2023-6-23",1900,0,1,9,11,0,14,4,1,1,2214,1352,0,1980,1352
2748,202,36,33,10161,"2023-6-24",1905,0,1,9,9,4,12,10,0,1,1102,245,0,1102,245
2749,202,35,34,7673,"2023-6-24",1335,0,1,9,8,6,16,12,0,2,1747,1723,58,2161,1119
2750,202,39,40,12904,"2023-6-24",1335,0,1,9,7,15,14,16,0,1,839,326,483,326,839
2751,202,38,37,5349,"2023-6-24",1335,0,1,9,5,11,11,16,1,1,935,2771,0,233,935
2752,202,36,33,9141,"2023-6-25",1405,0,1,9,4,8,9,13,0,1,1637,1588,2297,1588,1637
2753,202,35,34,8323,"2023-6-25",1335,0,1,9,4,5,9,14,0,0,1720,1222,137,1222,1720
2754,202,39,40,10832,"2023-6-25",1400,0,1,9,4,1,6,7,0,0,1849,2317,1336,1849,2317
2755,202,38,37,3563,"2023-6-25",1900,0,1,9,3,7,11,6,1,0,1622,230,0,1172,938
2756,202,35,39,4706,"2023-6-29",1905,0,1,9,3,2,12,8,0,0,1275,1119,483,1275,1119
2757,202,37,36,13425,"2023-6-29",1935,0,1,9,4,8,13,11,1,1,1980,1195,0,1195,1980
2758,202,33,34,7943,"2023-6-29",1902,0,1,9,1,9,9,12,0,0,1589,1227,0,1227,331
2759,202,38,40,5450,"2023-6-29",1900,0,1,9,5,0,9,7,0,0,1331,568,0,1331,568
2760,202,35,39,6376,"2023-6-30",1905,0,1,9,9,17,11,14,0,0,137,1277,0,1277,2010
2761,202,37,36,14590,"2023-6-30",1935,0,1,9,7,3,13,8,1,1,1147,810,0,1147,810
2762,202,33,34,9023,"2023-6-30",1902,0,1,9,4,3,8,9,0,0,2161,1102,2163,2161,1102
2763,202,38,40,7287,"2023-6-30",1900,0,1,10,4,3,12,7,0,1,1336,2345,323,42,2344
2764,202,35,39,9098,"2023-7-1",1305,0,1,9,6,7,7,5,1,0,135,1284,0,2317,1720
2765,202,37,36,15000,"2023-7-1",1805,0,1,9,10,9,8,12,0,2,274,230,2297,279,1172
2766,202,33,34,9896,"2023-7-1",1335,0,1,9,7,8,10,11,2,0,562,1747,0,1222,1588
2767,202,38,40,6891,"2023-7-1",1935,0,1,9,8,2,12,10,2,0,1849,938,0,1849,938
2768,202,36,34,11597,"2023-7-2",1805,0,1,9,2,0,8,4,0,1,1230,245,2163,1230,245
2769,202,35,33,8149,"2023-7-2",1835,0,1,9,7,3,14,9,0,0,339,1122,562,2399,1122
2770,202,37,40,14076,"2023-7-2",1805,0,1,9,3,4,12,10,1,0,230,292,1175,1326,2452
2771,202,38,39,4155,"2023-7-2",1305,0,1,9,6,1,12,7,0,0,2324,1352,2812,1900,1352
2772,202,36,34,8680,"2023-7-3",1905,0,1,12,2,3,13,14,2,0,1648,88,0,970,1637
2773,202,35,33,6191,"2023-7-3",1435,0,1,9,3,6,6,10,0,1,2007,3053,1723,3053,2007
2774,202,37,40,9329,"2023-7-3",1905,0,1,9,3,4,9,8,1,0,2210,326,1175,326,2210
2775,202,38,39,4666,"2023-7-3",1900,0,1,12,2,3,6,14,1,0,610,1280,0,1273,2339
2776,202,36,34,9948,"2023-7-4",1905,0,1,9,3,2,9,8,1,1,1227,1195,1747,1227,1195
2777,202,35,33,4027,"2023-7-4",1205,0,1,9,3,8,10,12,0,0,106,342,0,331,1119
2778,202,37,40,8333,"2023-7-4",1935,0,1,9,5,3,8,9,1,0,295,1179,1336,1330,1980
2779,202,38,39,5292,"2023-7-4",1900,0,1,9,8,2,14,9,1,0,1901,568,0,1275,568
2780,202,34,33,7108,"2023-7-5",1905,0,1,9,5,1,13,10,0,0,1102,2161,0,1102,2161
2781,202,36,40,7782,"2023-7-5",1905,0,1,9,3,5,11,7,0,1,1147,42,1648,42,1147
2782,202,39,37,6378,"2023-7-5",1900,0,1,9,14,5,20,9,0,1,1178,1908,0,1178,1908
2783,202,38,35,2544,"2023-7-5",1200,0,1,9,6,7,13,15,0,1,1622,137,2345,2010,2344
2784,202,34,33,5600,"2023-7-6",1905,0,1,9,7,0,16,8,1,3,1588,89,0,1588,965
2785,202,36,40,7206,"2023-7-6",1905,0,1,9,6,4,9,12,0,0,1849,279,1336,1849,279
2786,202,39,37,6172,"2023-7-6",1900,0,1,9,6,12,9,17,0,0,2317,1172,0,1172,2317
2787,202,38,35,3846,"2023-7-6",1935,0,1,9,1,8,8,16,1,1,938,106,0,106,938
2788,202,34,33,9580,"2023-7-7",1835,0,1,9,6,11,12,11,0,0,84,342,0,2399,1222
2789,202,36,40,9180,"2023-7-7",1905,0,1,9,3,4,6,7,0,0,245,1326,2297,1326,245
2790,202,39,37,9736,"2023-7-7",1900,0,1,9,13,4,15,13,0,1,2214,832,0,2452,832
2791,202,38,35,5679,"2023-7-7",1900,0,1,9,6,2,12,7,0,0,1122,1352,1723,1122,1352
2792,202,34,36,10984,"2023-7-8",1905,0,1,12,6,4,11,11,0,0,2297,84,271,1637,90
2793,202,39,38,8686,"2023-7-8",1305,0,1,11,5,4,9,9,0,0,2345,1284,0,2339,835
2794,202,33,37,10245,"2023-7-8",1335,0,1,9,1,2,9,8,0,0,336,1175,0,2210,3053
2795,202,40,35,11934,"2023-7-8",1635,0,1,9,4,6,7,9,0,1,292,2007,1336,2007,326
2796,202,34,36,9474,"2023-7-9",1805,0,1,9,6,5,7,11,0,1,1195,1227,1648,1195,1227
2797,202,39,38,8807,"2023-7-9",1700,0,1,9,7,1,13,7,1,0,568,1275,2347,568,1275
2798,202,33,37,11052,"2023-7-9",1802,0,1,11,9,8,16,17,0,0,1173,336,0,1980,1305
2799,202,40,35,11038,"2023-7-9",1807,0,1,10,6,5,13,13,0,1,106,292,1723,1119,295
2800,202,34,36,5421,"2023-7-10",1905,0,1,9,6,4,10,14,1,0,1196,970,273,1147,965
2801,202,39,38,7452,"2023-7-10",1905,0,1,9,1,2,6,10,0,1,1273,2344,1280,2344,1908
2802,202,33,37,6543,"2023-7-10",1902,0,1,9,7,5,15,10,0,0,230,1097,1173,1178,1102
2803,202,40,35,8928,"2023-7-10",1907,0,1,9,3,7,7,9,3,0,42,2010,1336,2010,42
2804,202,37,34,11166,"2023-7-12",1905,0,1,9,9,8,12,14,0,1,972,1175,2163,1222,1172
2805,202,33,38,8566,"2023-7-12",1902,0,1,9,1,7,5,10,0,0,1588,938,1099,938,1588
2806,202,40,39,9377,"2023-7-12",1907,0,1,9,4,2,8,6,0,1,2317,1849,1284,2317,1849
2807,202,35,36,7710,"2023-7-13",1905,0,1,9,2,3,7,10,1,1,107,276,1723,279,1122
2808,202,37,34,10962,"2023-7-13",1905,0,1,9,3,1,9,12,0,0,1230,2452,2163,90,2452
2809,202,33,38,8707,"2023-7-13",1902,0,1,9,0,13,6,17,0,0,3053,1352,0,1352,3053
2810,202,40,39,8647,"2023-7-13",1907,0,1,10,3,4,7,9,1,0,1336,2812,0,832,1326
2811,202,35,36,8150,"2023-7-14",1905,0,1,9,4,5,10,10,1,0,2007,245,1723,245,2007
2812,202,37,34,13295,"2023-7-14",1905,0,1,9,2,6,13,10,0,0,807,1227,1175,1227,2210
2813,202,33,38,10209,"2023-7-14",1902,0,1,9,0,3,8,8,0,0,342,568,336,568,1101
2814,202,40,39,12217,"2023-7-14",1907,0,1,11,11,9,11,14,1,0,1284,323,1900,835,326
2815,202,35,36,10927,"2023-7-15",1905,0,1,9,5,2,11,11,0,0,1195,1119,1648,1195,1119
2816,202,37,34,14603,"2023-7-15",1805,0,1,9,1,9,6,13,1,0,1980,2161,0,2161,1980
2817,202,33,38,12583,"2023-7-15",1335,0,1,9,10,1,13,9,0,1,2339,2399,0,2339,2399
2818,202,40,39,12398,"2023-7-15",1907,0,1,9,13,4,19,8,0,2,2812,327,0,1275,295
2819,202,35,36,7542,"2023-7-16",1335,0,1,10,2,3,6,12,0,0,1723,1648,0,1147,2010
2820,202,36,38,7492,"2023-7-17",1905,0,1,9,1,3,3,5,3,1,1637,2344,272,2344,1637
2821,202,35,40,5901,"2023-7-17",1905,0,1,9,3,8,4,16,1,0,1720,42,107,42,1720
2822,202,37,33,10052,"2023-7-17",1905,0,1,9,1,3,4,5,0,0,1172,1305,1175,1305,1172
2823,202,39,34,8725,"2023-7-17",1900,0,1,11,6,7,15,14,0,0,1280,2163,0,965,510
2824,202,36,38,7520,"2023-7-18",1905,0,1,9,5,10,10,17,0,1,279,938,271,938,279
2825,202,35,40,4736,"2023-7-18",1905,0,1,9,9,3,12,12,0,0,1849,1122,0,1849,1122
2826,202,37,33,9913,"2023-7-18",1905,0,1,9,1,3,7,5,0,0,2452,1588,1175,1588,2452
2827,202,39,34,8343,"2023-7-18",1900,0,1,9,3,0,5,8,0,1,1222,2317,2163,1222,2317
2828,202,36,38,9388,"2023-7-19",1905,0,1,10,0,1,4,6,0,0,1648,2345,0,1352,245
2829,202,35,40,5747,"2023-7-19",1905,0,1,9,6,2,12,6,1,1,1326,2007,0,1326,2007
2830,202,37,33,10057,"2023-7-19",1905,0,1,9,9,6,14,15,0,1,3053,1180,336,3053,1180
2831,202,39,34,7687,"2023-7-19",1900,0,1,10,5,6,13,13,3,1,506,1747,0,90,832
2832,202,36,38,11560,"2023-7-20",1905,0,1,9,0,7,8,17,0,0,1195,568,0,568,1195
2833,202,35,40,4395,"2023-7-20",1905,0,1,9,11,8,12,11,1,0,325,106,323,326,1119
2834,202,37,33,10965,"2023-7-20",1305,0,1,9,2,4,6,7,0,0,1980,1101,1175,1101,1980
2835,202,39,34,8713,"2023-7-20",1900,0,1,9,5,4,11,7,0,0,49,1284,2163,1227,1900
2836,202,34,40,9779,"2023-7-21",1935,0,1,13,6,5,12,10,1,1,319,49,860,295,2161
2837,202,36,37,12506,"2023-7-21",1905,0,1,9,4,3,9,9,0,0,233,1147,1175,1173,1147
2838,202,39,35,10824,"2023-7-21",1905,0,1,9,1,5,7,11,0,0,2324,2010,0,2010,1275
2839,202,38,33,6901,"2023-7-21",1900,0,1,9,4,1,7,4,0,0,2399,2339,336,2399,2339
2840,202,34,40,9467,"2023-7-22",1835,0,1,10,4,3,10,7,2,0,321,2163,0,1328,965
2841,202,36,37,16148,"2023-7-22",1905,0,1,9,0,1,9,7,1,0,1644,2210,1648,2210,1637
2842,202,39,35,11729,"2023-7-22",1900,0,1,9,8,2,10,7,1,0,1720,480,0,1720,2317
2843,202,38,33,6960,"2023-7-22",1900,0,1,9,4,2,10,4,1,1,1095,2344,336,1095,2344
2844,202,34,40,8000,"2023-7-23",1405,0,1,9,4,5,4,13,0,0,1747,860,0,1849,1222
2845,202,36,37,13177,"2023-7-23",1805,0,1,9,1,5,7,13,1,0,279,3029,0,3029,279
2846,202,39,35,11193,"2023-7-23",1700,0,1,9,8,10,10,14,0,0,833,1122,506,1122,2324
2847,202,38,33,6985,"2023-7-23",1400,0,1,9,3,5,5,9,0,0,572,341,2345,1588,938
2848,202,34,39,6832,"2023-7-24",1905,0,1,11,7,8,13,13,0,0,58,506,0,832,1674
2849,202,33,35,8531,"2023-7-24",1935,0,1,9,3,8,8,13,0,0,3053,2007,0,2007,3053
2850,202,40,37,11181,"2023-7-24",1907,0,1,9,11,1,14,4,1,1,2452,1326,807,2452,1326
2851,202,38,36,3991,"2023-7-24",1900,0,1,9,3,7,9,16,1,0,942,274,1622,245,1352
2852,202,34,39,5742,"2023-7-25",1905,0,1,9,7,1,11,9,0,0,1900,1227,1280,1900,1227
2853,202,33,35,9831,"2023-7-25",1902,0,1,9,3,12,10,19,1,1,1101,1119,0,1119,1101
2854,202,40,37,10297,"2023-7-25",1907,0,1,9,2,3,4,10,2,0,323,1175,0,1180,326
2855,202,38,36,3479,"2023-7-25",1900,0,1,9,5,9,10,13,1,2,1362,1195,0,1195,568
2856,202,34,39,5831,"2023-7-26",1905,0,1,9,9,7,11,11,0,0,2324,1230,506,1275,2161
2857,202,33,35,8615,"2023-7-26",1902,0,1,10,6,3,10,12,1,0,1723,336,135,2010,2399
2858,202,40,37,9429,"2023-7-26",1907,0,1,9,6,5,10,9,0,0,1980,295,1175,1980,295
2859,202,38,36,4711,"2023-7-26",1935,0,1,9,3,2,10,7,1,1,1147,610,1648,1147,2339
2860,202,35,38,5984,"2023-7-27",1905,0,1,9,4,6,7,11,1,0,1720,2344,2012,2344,1720
2861,202,37,39,10648,"2023-7-27",1905,0,1,9,2,1,6,8,0,1,2317,2210,506,2317,2210
2862,202,33,36,10105,"2023-7-27",1902,0,1,9,6,2,9,7,1,0,1154,365,0,1196,1095
2863,202,40,34,9758,"2023-7-27",1907,0,1,9,5,12,9,20,0,0,319,965,0,965,837
2864,202,35,38,7659,"2023-7-28",1905,0,1,9,4,8,7,10,2,1,135,610,0,938,1122
2865,202,37,39,13960,"2023-7-28",1905,0,1,9,6,7,19,10,0,1,3029,835,1175,1908,3029
2866,202,33,36,10381,"2023-7-28",1902,0,1,9,3,11,10,15,1,0,1589,1637,0,1637,1588
2867,202,40,34,13843,"2023-7-28",1907,0,1,9,5,11,10,14,2,0,1849,58,860,1222,1849
2868,202,35,38,8966,"2023-7-29",1905,0,1,9,0,1,5,7,0,0,2007,1352,1725,1352,2007
2869,202,37,39,15135,"2023-7-29",1805,0,1,9,8,3,13,10,0,1,833,2452,0,2324,2452
2870,202,33,36,11707,"2023-7-29",1902,0,1,9,1,9,5,13,2,1,3053,279,0,279,3053
2871,202,40,34,13842,"2023-7-29",1907,0,1,9,5,4,11,10,0,0,58,1336,2163,966,1326
2872,202,35,38,8717,"2023-7-30",1335,0,1,9,0,8,8,14,1,1,1119,568,0,568,1119
2873,202,37,39,13526,"2023-7-30",1335,0,1,9,0,4,5,11,1,0,1180,1900,810,1900,1180
2874,202,33,36,12700,"2023-7-30",1902,0,1,11,4,5,11,11,0,1,341,2296,0,245,1101
2875,202,40,34,13391,"2023-7-30",1807,0,1,10,3,4,7,14,0,0,1336,2163,0,1232,1330
2876,202,34,37,7703,"2023-7-31",1905,0,1,11,9,10,12,17,1,0,2369,2214,0,1980,1227
2877,202,36,35,9383,"2023-7-31",1905,0,1,9,3,0,9,5,0,0,2010,1195,106,2010,1195
2878,202,39,33,10329,"2023-7-31",1935,0,1,9,1,13,7,22,0,0,1275,2399,1901,2399,1275
2879,202,40,38,13032,"2023-7-31",1935,0,1,9,6,4,17,5,1,1,2347,292,2345,2339,1595
2880,202,34,37,5158,"2023-8-1",1905,0,1,10,2,1,7,8,1,0,1175,58,231,2210,3241
2881,202,36,35,9644,"2023-8-1",1905,0,1,9,6,2,11,7,0,4,1720,276,3021,1720,1639
2882,202,39,33,13090,"2023-8-1",1900,0,1,9,6,1,11,8,0,2,1095,2317,1099,1095,2317
2883,202,40,38,11007,"2023-8-1",1907,0,1,9,4,0,9,6,1,1,2344,295,2345,2344,295
2884,202,34,37,7008,"2023-8-2",1905,0,1,9,3,0,9,4,0,0,3029,1222,810,3029,1222
2885,202,36,35,9362,"2023-8-2",1905,0,1,9,2,4,8,10,0,1,1154,2012,1644,1122,1637
2886,202,39,33,11537,"2023-8-2",1900,0,1,9,5,3,9,12,1,1,1589,1908,336,1588,1908
2887,202,40,38,10179,"2023-8-2",1907,0,1,9,4,7,10,12,0,1,325,1362,1336,938,837
2888,202,35,37,8333,"2023-8-3",1435,0,1,9,5,2,7,10,2,0,2452,2007,1175,2452,2007
2889,202,39,36,9671,"2023-8-3",1900,0,1,9,10,5,17,12,1,0,2296,833,0,1143,2324
2890,202,40,33,11594,"2023-8-3",1907,0,1,9,3,4,11,10,0,0,1849,3053,323,3053,1849
2891,202,38,34,4493,"2023-8-3",1935,0,1,9,4,5,13,8,0,1,2345,1747,0,966,2347
2892,202,35,37,11490,"2023-8-4",1935,0,1,9,0,3,6,6,0,0,1119,1180,3021,1180,1119
2893,202,39,36,11721,"2023-8-4",1900,0,1,9,2,5,8,11,0,1,1273,1154,1284,245,1900
2894,202,40,33,13578,"2023-8-4",1907,0,1,9,1,4,8,5,1,0,1326,1101,1336,1101,1326
2895,202,38,34,6435,"2023-8-4",1905,0,1,9,6,2,7,5,0,2,1232,568,0,1232,568
2896,202,35,37,11187,"2023-8-5",1905,0,1,9,2,1,6,7,1,0,1980,107,1175,1980,2010
2897,202,39,36,13880,"2023-8-5",1900,0,1,9,2,11,9,12,1,0,1275,1195,0,1195,1275
2898,202,40,33,13822,"2023-8-5",1907,0,1,9,7,0,16,6,0,0,2399,1595,0,2399,1595
2899,202,38,34,6682,"2023-8-5",1900,0,1,9,3,2,8,6,0,1,1230,2339,2163,1227,2339
2900,202,35,34,9561,"2023-8-6",1835,0,1,9,6,4,9,12,0,0,3241,137,88,3241,1720
2901,202,35,34,7184,"2023-8-7",1905,0,1,9,2,3,6,6,0,0,3021,2163,0,1222,1122
