player_id,team_id,year,salary,uniform
1723,0,0,0,7
1724,0,0,0,5
1724,2,2023,720000,9
1725,0,0,0,4
1726,0,0,0,19
1727,0,0,0,17
1728,0,0,0,22
1729,0,0,0,20
1730,0,0,0,1
1731,0,0,0,38
1732,0,0,0,7
1733,0,0,0,4
1734,0,0,0,3
1735,0,0,0,32
1736,0,0,0,21
1737,0,0,0,21
1738,0,0,0,30
1739,0,0,0,35
1740,0,0,0,14
1741,0,0,0,19
1742,0,0,0,4
1743,0,0,0,10
1744,0,0,0,37
1745,0,0,0,29
1746,0,0,0,16
1747,0,0,0,19
1748,0,0,0,32
1749,0,0,0,9
1750,0,0,0,35
1751,0,0,0,8
1751,5,2023,720000,11
1752,0,0,0,47
1753,0,0,0,11
1754,0,0,0,72
1755,0,0,0,17
1756,0,0,0,41
1757,0,0,0,20
1758,0,0,0,1
1759,0,0,0,18
1760,0,0,0,1
1761,0,0,0,8
1762,0,0,0,8
1763,0,0,0,14
1764,0,0,0,22
1765,0,0,0,24
1766,0,0,0,37
1767,0,0,0,7
1768,0,0,0,18
1768,12,2023,720000,19
1769,0,0,0,8
1770,0,0,0,45
1771,0,0,0,12
1771,12,2023,720000,16
1772,0,0,0,20
1773,0,0,0,25
1774,0,0,0,13
1775,0,0,0,25
1776,0,0,0,21
1777,0,0,0,20
1778,0,0,0,13
1779,0,0,0,17
1780,0,0,0,33
1781,0,0,0,19
1782,0,0,0,14
1783,0,0,0,2
1784,0,0,0,18
1785,0,0,0,20
1785,12,2023,2200000,6
1786,0,0,0,7
1787,0,0,0,11
1788,0,0,0,24
1789,0,0,0,19
1790,0,0,0,26
1791,0,0,0,3
1792,0,0,0,12
1793,0,0,0,11
1794,0,0,0,22
1795,0,0,0,36
1796,0,0,0,8
1797,0,0,0,91
1798,0,0,0,23
1799,0,0,0,12
1800,0,0,0,3
1801,0,0,0,33
1802,0,0,0,23
1803,0,0,0,21
1804,0,0,0,7
1804,13,2023,720000,8
1804,1,2023,720000,8
1805,0,0,0,1
1806,0,0,0,16
1807,0,0,0,7
1808,0,0,0,34
1809,0,0,0,11
1810,0,0,0,13
1810,13,2023,2600000,17
1811,0,0,0,9
1812,0,0,0,23
1813,0,0,0,33
1814,0,0,0,13
1815,0,0,0,5
1816,0,0,0,16
1817,0,0,0,21
1818,0,0,0,29
1819,0,0,0,39
1819,14,2023,720000,39
1820,0,0,0,17
1820,14,2023,720000,17
1820,9,2023,720000,19
1821,0,0,0,3
1821,14,2023,720000,3
1822,0,0,0,21
1823,0,0,0,11
1824,0,0,0,1
1825,0,0,0,9
1825,14,2023,720000,19
1826,0,0,0,9
1827,0,0,0,21
1828,0,0,0,4
1829,0,0,0,14
1830,0,0,0,12
1831,0,0,0,3
1832,0,0,0,9
1833,0,0,0,8
1834,0,0,0,36
1835,0,0,0,4
1836,0,0,0,47
1836,14,2023,720000,50
1837,0,0,0,49
1838,0,0,0,4
1839,0,0,0,45
1840,0,0,0,23
1841,0,0,0,15
1842,0,0,0,2
1843,0,0,0,15
1843,14,2023,720000,18
1844,0,0,0,7
1845,0,0,0,9
1845,4,2023,1220000,9
1845,10,2023,1220000,12
1846,0,0,0,3
1847,0,0,0,25
1848,0,0,0,15
1849,0,0,0,34
1849,4,2023,720000,34
1850,0,0,0,18
1851,0,0,0,17
1851,4,2023,3800000,17
1852,0,0,0,20
1853,0,0,0,4
1854,0,0,0,12
1854,4,2023,720000,15
1855,0,0,0,10
1856,0,0,0,41
1856,4,2023,1100000,41
1857,0,0,0,6
1858,0,0,0,19
1859,0,0,0,40
1860,0,0,0,23
1861,0,0,0,6
1862,0,0,0,37
1863,0,0,0,6
1864,0,0,0,33
1864,4,2023,720000,33
1865,0,0,0,21
1866,0,0,0,27
1867,0,0,0,15
1868,0,0,0,26
1869,0,0,0,66
1869,4,2023,720000,66
1870,0,0,0,8
1871,0,0,0,18
1872,0,0,0,7
1873,0,0,0,20
1874,0,0,0,13
1875,0,0,0,38
1876,0,0,0,5
1877,0,0,0,1
1878,0,0,0,18
1879,0,0,0,45
1880,0,0,0,23
1881,0,0,0,11
1882,0,0,0,15
1882,15,2023,720000,26
1883,0,0,0,8
1884,0,0,0,33
1885,0,0,0,15
1886,0,0,0,4
1887,0,0,0,3
1888,0,0,0,28
1889,0,0,0,19
1890,0,0,0,30
1891,0,0,0,28
1892,0,0,0,21
1893,0,0,0,32
1894,0,0,0,6
1895,0,0,0,18
1896,0,0,0,21
1897,0,0,0,3
1897,16,2023,720000,3
1898,0,0,0,24
1899,0,0,0,19
1900,0,0,0,50
1901,0,0,0,35
1902,0,0,0,17
1903,0,0,0,13
1904,0,0,0,13
1905,0,0,0,17
1906,0,0,0,7
1907,0,0,0,6
1908,0,0,0,3
1909,0,0,0,4
1909,16,2023,720000,30
1910,0,0,0,7
1911,0,0,0,10
1912,0,0,0,9
1913,0,0,0,1
1914,0,0,0,31
1915,0,0,0,27
1916,0,0,0,3
1917,0,0,0,37
1918,0,0,0,6
1919,0,0,0,4
1919,16,2023,720000,18
1920,0,0,0,9
1921,0,0,0,33
1922,0,0,0,16
1923,0,0,0,22
1923,7,2023,720000,2
1924,0,0,0,90
1925,0,0,0,4
1926,0,0,0,33
1927,0,0,0,16
1927,7,2023,720000,16
1928,0,0,0,77
1929,0,0,0,93
1930,0,0,0,10
1931,0,0,0,13
1932,0,0,0,16
1933,0,0,0,31
1934,0,0,0,14
1934,7,2023,1400000,14
1935,0,0,0,16
1936,0,0,0,7
1937,0,0,0,19
1938,0,0,0,9
1939,0,0,0,22
1940,0,0,0,21
1941,0,0,0,28
1942,0,0,0,25
1943,0,0,0,8
1944,0,0,0,15
1945,0,0,0,17
1946,0,0,0,2
1947,0,0,0,24
1948,0,0,0,4
1949,0,0,0,40
1950,0,0,0,18
1951,0,0,0,11
1952,0,0,0,6
1953,0,0,0,2
1954,0,0,0,23
1955,0,0,0,1
1956,0,0,0,3
1957,0,0,0,27
1958,0,0,0,66
1959,0,0,0,3
1959,10,2023,720000,27
1960,0,0,0,3
1961,0,0,0,48
1962,0,0,0,19
1962,10,2023,720000,31
1963,0,0,0,18
1964,0,0,0,14
1965,0,0,0,9
1966,0,0,0,23
1967,0,0,0,1
1968,0,0,0,40
1969,0,0,0,13
1970,0,0,0,17
1971,0,0,0,27
1972,0,0,0,17
1973,0,0,0,74
1974,0,0,0,23
1975,0,0,0,13
1976,0,0,0,15
1977,0,0,0,47
1978,0,0,0,2
1979,0,0,0,16
1980,0,0,0,13
1980,8,2023,720000,13
1981,0,0,0,7
1982,0,0,0,8
1982,8,2023,720000,11
1983,0,0,0,8
1984,0,0,0,64
1985,0,0,0,18
1986,0,0,0,96
1986,8,2023,1500000,96
1986,2,2023,1500000,96
1987,0,0,0,4
1988,0,0,0,27
1989,0,0,0,27
1990,0,0,0,21
1991,0,0,0,55
1992,0,0,0,20
1993,0,0,0,22
1994,0,0,0,6
1995,0,0,0,4
1996,0,0,0,99
1997,0,0,0,13
1998,0,0,0,2
1999,0,0,0,2
2000,0,0,0,3
2001,0,0,0,34
2002,0,0,0,9
2003,0,0,0,1
2004,0,0,0,10
2005,0,0,0,4
2006,0,0,0,6
2007,0,0,0,2
2008,0,0,0,17
2009,0,0,0,1
2010,0,0,0,20
2011,0,0,0,29
2012,0,0,0,11
2013,0,0,0,20
2014,0,0,0,35
2015,0,0,0,11
2016,0,0,0,27
2017,0,0,0,60
2018,0,0,0,20
2019,0,0,0,11
2020,0,0,0,16
2021,0,0,0,30
2022,0,0,0,10
2023,0,0,0,7
2024,0,0,0,1
2025,0,0,0,6
2026,0,0,0,2
2027,0,0,0,20
2028,0,0,0,12
2029,0,0,0,11
2030,0,0,0,22
2031,0,0,0,12
2032,0,0,0,22
2033,0,0,0,35
2033,1,2023,720000,37
2034,0,0,0,9
2035,0,0,0,15
2036,0,0,0,35
2037,0,0,0,16
2038,0,0,0,43
2039,0,0,0,24
2040,0,0,0,31
2041,0,0,0,1
2042,0,0,0,42
2043,0,0,0,20
2044,0,0,0,26
2045,0,0,0,17
2046,0,0,0,12
2047,0,0,0,12
2048,0,0,0,1
2049,0,0,0,3
2050,0,0,0,7
2051,0,0,0,11
2052,0,0,0,18
2053,0,0,0,19
2054,0,0,0,15
2055,0,0,0,29
2056,0,0,0,21
2057,0,0,0,1
2058,0,0,0,21
2059,0,0,0,25
2059,10,2023,720000,25
2060,0,0,0,19
2061,0,0,0,27
2062,0,0,0,7
2063,0,0,0,2
2064,0,0,0,3
2065,0,0,0,2
2066,0,0,0,22
2067,0,0,0,29
2068,0,0,0,37
2069,0,0,0,11
2070,0,0,0,35
2071,0,0,0,27
2072,0,0,0,16
2073,0,0,0,47
2074,0,0,0,14
2075,0,0,0,8
2076,0,0,0,11
2077,0,0,0,14
2078,0,0,0,8
2079,0,0,0,25
2080,0,0,0,18
2081,0,0,0,26
2082,0,0,0,20
2083,0,0,0,9
2084,0,0,0,56
2085,0,0,0,4
2086,0,0,0,74
2087,0,0,0,25
2088,0,0,0,21
2089,0,0,0,12
2090,0,0,0,24
2091,0,0,0,25
2092,0,0,0,12
2093,0,0,0,4
2094,0,0,0,98
2095,0,0,0,31
2096,0,0,0,17
2097,0,0,0,12
2098,0,0,0,10
2099,0,0,0,10
2100,0,0,0,29
2101,0,0,0,7
2102,0,0,0,17
2103,0,0,0,19
2104,0,0,0,21
2105,0,0,0,10
2106,0,0,0,24
2107,0,0,0,22
2108,0,0,0,20
2109,0,0,0,98
2110,0,0,0,20
2111,0,0,0,34
2112,0,0,0,34
2113,0,0,0,33
2114,0,0,0,19
2115,0,0,0,17
2116,0,0,0,24
2117,0,0,0,4
2118,0,0,0,1
2119,0,0,0,2
2120,0,0,0,27
2121,0,0,0,24
2122,0,0,0,7
2123,0,0,0,22
2124,0,0,0,21
2125,0,0,0,19
2126,0,0,0,2
2127,0,0,0,18
2128,0,0,0,35
2129,0,0,0,5
2130,0,0,0,24
2131,0,0,0,7
2132,0,0,0,9
2133,0,0,0,13
2134,0,0,0,3
2135,0,0,0,40
2136,0,0,0,15
2137,0,0,0,4
2138,0,0,0,18
2139,0,0,0,4
2140,0,0,0,34
2141,0,0,0,62
2142,0,0,0,1
2143,0,0,0,35
2144,0,0,0,21
2145,0,0,0,3
2146,0,0,0,14
2147,0,0,0,2
2148,0,0,0,20
2149,0,0,0,32
2150,0,0,0,15
2151,0,0,0,24
2152,0,0,0,27
2153,0,0,0,9
2154,0,0,0,17
2155,0,0,0,3
2156,0,0,0,3
2157,0,0,0,26
2158,0,0,0,14
2158,5,2023,720000,26
2158,10,2023,720000,14
2159,0,0,0,66
2160,0,0,0,17
2161,0,0,0,27
2162,0,0,0,5
2163,0,0,0,2
2164,0,0,0,19
2165,0,0,0,8
2166,0,0,0,29
2167,0,0,0,17
2168,0,0,0,16
2169,0,0,0,4
2170,0,0,0,13
2171,0,0,0,38
2172,0,0,0,18
2173,0,0,0,5
2174,0,0,0,5
2175,0,0,0,18
2176,0,0,0,19
2177,0,0,0,6
2178,0,0,0,3
2179,0,0,0,21
2180,0,0,0,20
2181,0,0,0,13
2182,0,0,0,1
2183,0,0,0,2
2184,0,0,0,15
2185,0,0,0,21
2186,0,0,0,7
2187,0,0,0,34
2188,0,0,0,34
2189,0,0,0,16
2190,0,0,0,5
2191,0,0,0,6
2193,0,0,0,29
2194,0,0,0,11
2195,0,0,0,15
2196,0,0,0,17
2197,0,0,0,7
2198,0,0,0,5
2199,0,0,0,6
2200,0,0,0,52
2201,0,0,0,34
2202,0,0,0,5
2203,0,0,0,2
2204,0,0,0,22
2205,0,0,0,35
2206,0,0,0,25
2207,0,0,0,20
2208,0,0,0,15
2209,0,0,0,8
2210,0,0,0,12
2211,0,0,0,9
2212,0,0,0,23
2213,0,0,0,15
2214,0,0,0,9
2215,0,0,0,1
2216,0,0,0,17
2217,0,0,0,19
2218,0,0,0,27
2219,0,0,0,25
2220,0,0,0,28
2221,0,0,0,14
2222,0,0,0,12
2223,0,0,0,10
2224,0,0,0,22
2225,0,0,0,24
2226,0,0,0,2
2227,0,0,0,17
2228,0,0,0,32
2229,0,0,0,22
2230,0,0,0,4
2231,0,0,0,50
2232,0,0,0,29
2233,0,0,0,7
2234,0,0,0,18
2235,0,0,0,21
2236,0,0,0,5
2237,0,0,0,30
2238,0,0,0,3
2239,0,0,0,15
2240,0,0,0,3
2241,0,0,0,25
2242,0,0,0,5
2243,0,0,0,16
2244,0,0,0,26
2245,0,0,0,16
2246,0,0,0,13
2247,0,0,0,14
2248,0,0,0,2
2249,0,0,0,12
2250,0,0,0,16
2251,0,0,0,6
2252,0,0,0,25
2253,0,0,0,23
2254,0,0,0,48
2255,0,0,0,14
2256,0,0,0,33
2257,0,0,0,24
2258,0,0,0,1
2259,0,0,0,12
2260,0,0,0,25
2261,0,0,0,63
2262,0,0,0,20
2262,4,2023,720000,4
2263,0,0,0,25
2264,0,0,0,8
2265,0,0,0,9
2265,4,2023,720000,20
2266,0,0,0,25
2267,0,0,0,39
2268,0,0,0,3
2269,0,0,0,20
2270,0,0,0,7
2271,0,0,0,41
2272,0,0,0,10
2273,0,0,0,18
2274,0,0,0,26
2275,0,0,0,19
2276,0,0,0,20
2277,0,0,0,8
2278,0,0,0,2
2279,0,0,0,33
2280,0,0,0,26
2281,0,0,0,35
2282,0,0,0,58
2283,0,0,0,8
2284,0,0,0,15
2285,0,0,0,6
2286,0,0,0,1
2287,0,0,0,35
2288,0,0,0,34
2289,0,0,0,24
2290,0,0,0,7
2291,0,0,0,46
2292,0,0,0,11
2293,0,0,0,23
2294,0,0,0,19
2295,0,0,0,34
2296,0,0,0,5
2297,0,0,0,14
2298,0,0,0,20
2299,0,0,0,24
2300,0,0,0,76
2301,0,0,0,39
2302,0,0,0,1
2303,0,0,0,6
2304,0,0,0,7
2305,0,0,0,7
2306,0,0,0,25
2307,0,0,0,38
2308,0,0,0,16
2309,0,0,0,26
2310,0,0,0,17
2311,0,0,0,8
2312,0,0,0,30
2313,0,0,0,16
2314,0,0,0,75
2315,0,0,0,13
2316,0,0,0,8
2317,0,0,0,1
2318,0,0,0,48
2319,0,0,0,13
2320,0,0,0,10
2321,0,0,0,11
2322,0,0,0,31
2323,0,0,0,14
2324,0,0,0,23
2325,0,0,0,9
2326,0,0,0,20
2327,0,0,0,11
2328,0,0,0,18
2329,0,0,0,28
2330,0,0,0,15
2331,0,0,0,23
2332,0,0,0,23
2333,0,0,0,2
2334,0,0,0,4
2335,0,0,0,11
2336,0,0,0,8
2337,0,0,0,10
2338,0,0,0,27
2339,0,0,0,18
2340,0,0,0,21
2341,0,0,0,46
2342,0,0,0,16
2343,0,0,0,32
2344,0,0,0,5
2345,0,0,0,10
2346,0,0,0,8
2347,0,0,0,17
2348,0,0,0,34
2349,0,0,0,15
2350,0,0,0,8
2351,0,0,0,23
2352,0,0,0,9
2353,0,0,0,44
2354,0,0,0,59
2355,0,0,0,8
2356,0,0,0,2
2357,0,0,0,5
2358,0,0,0,6
2359,0,0,0,20
2360,0,0,0,28
2361,0,0,0,6
2362,0,0,0,32
2363,0,0,0,16
2364,0,0,0,5
2365,0,0,0,14
2366,0,0,0,2
2367,0,0,0,8
2368,0,0,0,15
2369,0,0,0,3
2370,0,0,0,30
2370,11,2023,2400000,30
2370,7,2023,2400000,30
2371,0,0,0,24
2372,0,0,0,47
2373,0,0,0,20
2374,0,0,0,7
2375,0,0,0,40
2376,0,0,0,32
2377,0,0,0,21
2378,0,0,0,25
2379,0,0,0,25
2380,0,0,0,15
2381,0,0,0,22
2382,0,0,0,11
2383,0,0,0,3
2384,0,0,0,20
2385,0,0,0,10
2386,0,0,0,41
2387,0,0,0,31
2388,0,0,0,21
2389,0,0,0,22
2390,0,0,0,75
2391,0,0,0,77
2392,0,0,0,22
2393,0,0,0,25
2394,0,0,0,25
2395,0,0,0,24
2396,0,0,0,6
2397,0,0,0,4
2398,0,0,0,30
2399,0,0,0,12
2400,0,0,0,16
2401,0,0,0,1
2402,0,0,0,10
2403,0,0,0,25
2404,0,0,0,2
2405,0,0,0,11
2406,0,0,0,25
2407,0,0,0,26
2408,0,0,0,15
2409,0,0,0,19
2410,0,0,0,39
2411,0,0,0,45
2412,0,0,0,25
2413,0,0,0,3
2414,0,0,0,11
2415,0,0,0,11
2416,0,0,0,13
2417,0,0,0,12
2418,0,0,0,10
2419,0,0,0,13
2420,0,0,0,20
2421,0,0,0,14
2422,0,0,0,11
2423,0,0,0,14
2424,0,0,0,21
2425,0,0,0,2
2426,0,0,0,13
2427,0,0,0,47
2428,0,0,0,19
2429,0,0,0,3
2430,0,0,0,24
2431,0,0,0,4
2432,0,0,0,19
2433,0,0,0,32
2434,0,0,0,24
2435,0,0,0,19
2436,0,0,0,16
2437,0,0,0,13
2438,0,0,0,7
2439,0,0,0,25
2440,0,0,0,13
2441,0,0,0,20
2442,0,0,0,3
2443,0,0,0,35
2444,0,0,0,12
2445,0,0,0,8
2446,0,0,0,27
2447,0,0,0,1
2448,0,0,0,8
2449,0,0,0,14
2450,0,0,0,18
2451,0,0,0,9
2452,0,0,0,24
2453,0,0,0,50
2454,0,0,0,7
2455,0,0,0,15
2456,0,0,0,3
2457,0,0,0,2
2458,0,0,0,22
2459,0,0,0,7
2460,0,0,0,18
2461,0,0,0,15
2462,0,0,0,19
2463,0,0,0,14
2464,0,0,0,15
2465,0,0,0,22
2466,0,0,0,41
2467,0,0,0,4
2468,0,0,0,9
2469,0,0,0,18
2470,0,0,0,2
2471,0,0,0,25
2472,0,0,0,12
2473,0,0,0,6
2474,0,0,0,7
2475,0,0,0,17
2476,0,0,0,15
2477,0,0,0,7
2478,0,0,0,29
2479,0,0,0,12
2480,0,0,0,19
2481,0,0,0,11
2482,0,0,0,84
2483,0,0,0,2
2484,0,0,0,22
2485,0,0,0,25
2486,0,0,0,44
2487,0,0,0,15
2488,0,0,0,2
2489,0,0,0,35
2490,0,0,0,60
2491,0,0,0,1
2492,0,0,0,19
2493,0,0,0,28
2494,0,0,0,20
2495,0,0,0,20
2496,0,0,0,4
2497,0,0,0,30
2498,0,0,0,7
2499,0,0,0,15
2500,0,0,0,12
2501,0,0,0,17
2502,0,0,0,6
2503,0,0,0,5
2504,0,0,0,19
2505,0,0,0,17
2506,0,0,0,13
2507,0,0,0,13
2508,0,0,0,25
2509,0,0,0,4
2510,0,0,0,11
2511,0,0,0,48
2512,0,0,0,11
2513,0,0,0,29
2514,0,0,0,32
2515,0,0,0,7
2516,0,0,0,20
2517,0,0,0,15
2518,0,0,0,17
2519,0,0,0,12
2520,0,0,0,45
2521,0,0,0,5
2522,0,0,0,22
2523,0,0,0,7
2524,0,0,0,16
2525,0,0,0,2
2526,0,0,0,49
2527,0,0,0,7
2528,0,0,0,44
2529,0,0,0,49
2530,0,0,0,41
2531,0,0,0,80
2532,0,0,0,22
2533,0,0,0,35
2534,0,0,0,11
2535,0,0,0,8
2536,0,0,0,26
2537,0,0,0,18
2538,0,0,0,13
2539,0,0,0,16
2540,0,0,0,31
2541,0,0,0,30
2542,0,0,0,8
2543,0,0,0,15
2544,0,0,0,22
2545,0,0,0,14
2546,0,0,0,20
2547,0,0,0,36
2548,0,0,0,3
2549,0,0,0,22
2550,0,0,0,83
2551,0,0,0,7
2552,0,0,0,24
2553,0,0,0,88
2554,0,0,0,24
2555,0,0,0,23
2556,0,0,0,18
2557,0,0,0,35
2558,0,0,0,8
2559,0,0,0,24
2560,0,0,0,5
2561,0,0,0,26
2562,0,0,0,15
2563,0,0,0,17
2564,0,0,0,9
2565,0,0,0,21
2566,0,0,0,13
2567,0,0,0,4
2568,0,0,0,29
2569,0,0,0,20
2570,0,0,0,29
2571,0,0,0,2
2573,0,0,0,12
2574,0,0,0,8
2575,0,0,0,15
2576,0,0,0,31
2577,0,0,0,3
2578,0,0,0,4
2579,0,0,0,3
2580,0,0,0,1
2581,0,0,0,31
2582,0,0,0,1
2583,0,0,0,19
2584,0,0,0,28
2585,0,0,0,18
2586,0,0,0,19
2587,0,0,0,28
2588,0,0,0,10
2589,0,0,0,19
2590,0,0,0,7
2591,0,0,0,24
2592,0,0,0,31
2592,14,2023,720000,31
2593,0,0,0,20
2594,0,0,0,33
2595,0,0,0,14
2596,0,0,0,5
2597,0,0,0,15
2598,0,0,0,10
2599,0,0,0,32
2600,0,0,0,19
2601,0,0,0,5
2602,0,0,0,21
2603,0,0,0,7
2604,0,0,0,10
2605,0,0,0,10
2606,0,0,0,33
2607,0,0,0,7
2608,0,0,0,11
2609,0,0,0,16
2610,0,0,0,64
2611,0,0,0,13
2612,0,0,0,11
2613,0,0,0,14
2614,0,0,0,10
2615,0,0,0,6
2616,0,0,0,33
2617,0,0,0,21
2618,0,0,0,22
2619,0,0,0,6
2620,0,0,0,6
2621,0,0,0,16
2622,0,0,0,25
2623,0,0,0,16
2624,0,0,0,24
2625,0,0,0,22
2626,0,0,0,17
2627,0,0,0,12
2628,0,0,0,30
2629,0,0,0,25
2630,0,0,0,10
2631,0,0,0,7
2632,0,0,0,19
2633,0,0,0,43
2634,0,0,0,19
2635,0,0,0,11
2636,0,0,0,15
2637,0,0,0,31
2638,0,0,0,37
2639,0,0,0,8
2640,0,0,0,68
2641,0,0,0,49
2642,0,0,0,37
2643,0,0,0,8
2644,0,0,0,32
2645,0,0,0,3
2646,0,0,0,19
2647,0,0,0,13
2648,0,0,0,24
2649,0,0,0,17
2650,0,0,0,7
2651,0,0,0,35
2652,0,0,0,5
2653,0,0,0,10
2654,0,0,0,19
2655,0,0,0,12
2656,0,0,0,8
2657,0,0,0,20
2658,0,0,0,2
2659,0,0,0,32
2660,0,0,0,1
2661,0,0,0,16
2662,0,0,0,21
2663,0,0,0,40
2664,0,0,0,13
2665,0,0,0,5
2666,0,0,0,20
2667,0,0,0,24
2668,0,0,0,43
2669,0,0,0,24
2670,0,0,0,17
2671,0,0,0,16
2672,0,0,0,70
2673,0,0,0,11
2674,0,0,0,18
2675,0,0,0,73
2676,0,0,0,27
2677,0,0,0,44
2678,0,0,0,27
2679,0,0,0,42
2680,0,0,0,21
2681,0,0,0,29
2682,0,0,0,11
2683,0,0,0,34
2684,0,0,0,45
2685,0,0,0,20
2686,0,0,0,17
2687,0,0,0,1
2688,0,0,0,22
2689,0,0,0,35
2690,0,0,0,19
2691,0,0,0,28
2692,0,0,0,44
2693,0,0,0,1
2694,0,0,0,96
2695,0,0,0,43
2696,0,0,0,20
2697,0,0,0,33
2698,0,0,0,52
2699,0,0,0,5
2700,0,0,0,19
2701,0,0,0,8
2702,0,0,0,4
2703,0,0,0,21
2704,0,0,0,24
2705,0,0,0,5
2706,0,0,0,3
2708,0,0,0,19
2709,0,0,0,29
2710,0,0,0,39
2711,0,0,0,2
2712,0,0,0,7
2713,0,0,0,30
2714,0,0,0,5
2715,0,0,0,5
2716,0,0,0,8
2717,0,0,0,14
2718,0,0,0,75
2719,0,0,0,22
2720,0,0,0,22
2721,0,0,0,31
2722,0,0,0,4
2723,0,0,0,5
2724,0,0,0,25
2725,0,0,0,4
2726,0,0,0,2
2727,0,0,0,21
2728,0,0,0,9
2729,0,0,0,23
2730,0,0,0,5
2731,0,0,0,1
2732,0,0,0,20
2733,0,0,0,3
2734,0,0,0,18
2735,0,0,0,6
2736,0,0,0,19
2737,0,0,0,20
2738,0,0,0,3
2739,0,0,0,10
2740,0,0,0,13
2741,0,0,0,12
2742,0,0,0,8
2743,0,0,0,5
2744,0,0,0,24
2745,0,0,0,35
2746,0,0,0,18
2747,0,0,0,23
2748,0,0,0,32
2749,0,0,0,25
2750,0,0,0,19
2751,0,0,0,29
2752,0,0,0,13
2753,0,0,0,13
2754,0,0,0,44
2755,0,0,0,24
2756,0,0,0,11
2757,0,0,0,8
2758,0,0,0,7
2759,0,0,0,4
2760,0,0,0,13
2761,0,0,0,23
2762,0,0,0,24
2763,0,0,0,16
2764,0,0,0,48
2765,0,0,0,15
2766,0,0,0,25
2767,0,0,0,14
2768,0,0,0,27
2769,0,0,0,40
2770,0,0,0,7
2771,0,0,0,4
2772,0,0,0,2
2773,0,0,0,12
2774,0,0,0,24
2775,0,0,0,11
2776,0,0,0,51
2777,0,0,0,97
2778,0,0,0,7
2779,0,0,0,23
2780,0,0,0,11
2781,0,0,0,27
2782,0,0,0,6
2783,0,0,0,1
2784,0,0,0,1
2785,0,0,0,22
2786,0,0,0,7
2787,0,0,0,18
2788,0,0,0,17
2789,0,0,0,8
2790,0,0,0,49
2791,0,0,0,2
2792,0,0,0,31
2793,0,0,0,9
2794,0,0,0,52
2795,0,0,0,93
2796,0,0,0,6
2797,0,0,0,5
2798,0,0,0,28
2799,0,0,0,17
2800,0,0,0,97
2801,0,0,0,25
2802,0,0,0,20
2803,0,0,0,6
2804,0,0,0,41
2805,0,0,0,27
2806,0,0,0,1
2807,0,0,0,9
2808,0,0,0,34
2809,0,0,0,17
2810,0,0,0,11
2811,0,0,0,49
2812,0,0,0,6
2813,0,0,0,4
2814,0,0,0,4
2815,0,0,0,25
2816,0,0,0,18
2817,0,0,0,83
2818,0,0,0,20
2819,0,0,0,9
2820,0,0,0,16
2821,0,0,0,31
2822,0,0,0,34
2823,0,0,0,24
2824,0,0,0,8
2825,0,0,0,4
2826,0,0,0,2
2827,0,0,0,24
2828,0,0,0,9
2829,0,0,0,25
2830,0,0,0,27
2831,0,0,0,6
2832,0,0,0,36
2833,0,0,0,18
2834,0,0,0,21
2835,0,0,0,9
2836,0,0,0,11
2837,0,0,0,46
2838,0,0,0,24
2839,0,0,0,25
2840,0,0,0,25
2841,0,0,0,19
2842,0,0,0,67
2843,0,0,0,7
2844,0,0,0,23
2845,0,0,0,19
2846,0,0,0,19
2847,0,0,0,21
2848,0,0,0,16
2849,0,0,0,3
2850,0,0,0,23
2851,0,0,0,17
2852,0,0,0,33
2853,0,0,0,23
2854,0,0,0,9
2855,0,0,0,22
2856,0,0,0,21
2857,0,0,0,21
2858,0,0,0,18
2859,0,0,0,23
2860,0,0,0,2
2861,0,0,0,7
2862,0,0,0,3
2863,0,0,0,11
2864,0,0,0,21
2865,0,0,0,31
2866,0,0,0,31
2867,0,0,0,23
2868,0,0,0,22
2869,0,0,0,14
2870,0,0,0,36
2871,0,0,0,39
2872,0,0,0,23
2873,0,0,0,1
2873,6,2023,720000,1
2874,0,0,0,12
2875,0,0,0,26
2876,0,0,0,19
2877,0,0,0,10
2878,0,0,0,5
2879,0,0,0,48
2880,0,0,0,25
2881,0,0,0,2
2882,0,0,0,43
2883,0,0,0,11
2884,0,0,0,13
2885,0,0,0,29
2886,0,0,0,11
2887,0,0,0,13
2888,0,0,0,10
2889,0,0,0,75
2890,0,0,0,13
2891,0,0,0,3
2892,0,0,0,46
2893,0,0,0,48
2894,0,0,0,74
2895,0,0,0,25
2896,0,0,0,9
2897,0,0,0,2
2898,0,0,0,5
2899,0,0,0,21
2900,0,0,0,7
2901,0,0,0,2
2902,0,0,0,17
2903,0,0,0,8
2904,0,0,0,13
2905,0,0,0,65
2906,0,0,0,81
2907,0,0,0,25
2908,0,0,0,46
2909,0,0,0,42
2910,0,0,0,2
2911,0,0,0,22
2912,0,0,0,9
2913,0,0,0,22
2914,0,0,0,27
2915,0,0,0,25
2916,0,0,0,49
2917,0,0,0,3
2918,0,0,0,70
2919,0,0,0,57
2920,0,0,0,24
2921,0,0,0,21
2922,0,0,0,42
2923,0,0,0,3
2924,0,0,0,24
2925,0,0,0,18
2926,0,0,0,18
2927,0,0,0,22
2928,0,0,0,48
2929,0,0,0,39
2930,0,0,0,21
2931,0,0,0,15
2932,0,0,0,9
2933,0,0,0,14
2934,0,0,0,11
2935,0,0,0,18
2936,0,0,0,3
2937,0,0,0,25
2938,0,0,0,16
2939,0,0,0,23
2940,0,0,0,19
