team_id,player_id,list_id
66,2120,1
66,2120,2
66,2751,1
66,2751,2
66,2128,1
66,2128,2
66,2757,1
66,2757,2
66,3262,1
66,3262,2
66,2129,1
66,2129,2
66,2123,1
66,2123,2
66,804,1
66,804,2
66,2753,1
66,2753,2
67,3260,1
67,3260,2
67,2057,1
67,2057,2
67,3290,1
67,3290,2
67,3124,1
67,3124,2
67,1851,1
67,1851,2
67,2948,1
67,2948,2
67,1855,1
67,1855,2
67,2949,1
67,2949,2
67,2064,1
67,2064,2
67,1846,1
67,1846,2
67,3129,1
67,3129,2
67,1274,1
67,1274,2
67,2403,1
67,2403,2
67,2975,1
67,2975,2
67,2067,1
67,2067,2
67,1860,1
67,1860,2
67,3050,1
67,3050,2
67,2959,1
67,2959,2
67,2076,1
67,2076,2
67,2538,1
67,2538,2
67,1868,1
67,1868,2
67,2972,1
67,2972,2
67,2858,1
67,2858,2
67,3104,1
67,3104,2
67,1859,1
67,1859,2
67,2967,1
67,2967,2
68,2943,1
68,2943,2
68,1016,1
68,1016,2
68,2079,1
68,2079,2
68,3087,1
68,3087,2
68,287,1
68,287,2
68,3068,1
68,3068,2
68,1956,1
68,1956,2
68,2085,1
68,2085,2
68,3161,1
68,3161,2
68,2089,1
68,2089,2
68,2632,1
68,2632,2
68,2879,1
68,2879,2
68,1962,1
68,1962,2
68,578,1
68,578,2
68,2898,1
68,2898,2
68,2098,1
68,2098,2
68,2095,1
68,2095,2
68,2902,1
68,2902,2
68,2893,1
68,2893,2
68,2101,1
68,2101,2
68,3017,1
68,3017,2
68,2093,1
68,2093,2
68,2104,1
68,2104,2
68,3283,1
68,3283,2
68,3112,1
68,3112,2
69,2523,1
69,2523,2
69,3075,1
69,3075,2
69,2188,1
69,2188,2
69,3111,1
69,3111,2
69,1793,1
69,1793,2
69,1803,1
69,1803,2
69,3293,1
69,3293,2
69,2625,1
69,2625,2
69,2549,1
69,2549,2
69,3237,1
69,3237,2
69,2185,1
69,2185,2
69,3171,1
69,3171,2
69,3047,1
69,3047,2
69,2534,1
69,2534,2
69,2197,1
69,2197,2
69,1812,1
69,1812,2
69,2539,1
69,2539,2
69,2200,1
69,2200,2
69,1816,1
69,1816,2
69,2204,1
69,2204,2
69,1818,1
69,1818,2
69,2207,1
69,2207,2
69,1811,1
69,1811,2
69,2206,1
69,2206,2
69,3159,1
69,3159,2
69,3241,1
69,3241,2
70,2113,1
70,2113,2
70,2134,1
70,2134,2
70,2422,1
70,2422,2
70,3157,1
70,3157,2
70,2131,1
70,2131,2
70,2372,1
70,2372,2
70,2456,1
70,2456,2
70,2425,1
70,2425,2
70,427,1
70,427,2
70,2235,1
70,2235,2
70,2138,1
70,2138,2
70,3246,1
70,3246,2
70,3136,1
70,3136,2
70,2143,1
70,2143,2
70,2434,1
70,2434,2
70,3180,1
70,3180,2
70,3213,1
70,3213,2
70,2151,1
70,2151,2
70,2439,1
70,2439,2
70,2153,1
70,2153,2
70,2154,1
70,2154,2
70,2149,1
70,2149,2
70,1319,1
70,1319,2
70,2148,1
70,2148,2
70,2932,1
70,2932,2
71,1384,1
71,1384,2
71,3018,1
71,3018,2
71,2002,1
71,2002,2
71,2001,1
71,2001,2
71,3311,1
71,3311,2
71,2010,1
71,2010,2
71,3121,1
71,3121,2
71,1664,1
71,1664,2
71,2494,1
71,2494,2
71,2004,1
71,2004,2
71,2520,1
71,2520,2
71,2498,1
71,2498,2
71,1493,1
71,1493,2
71,2499,1
71,2499,2
71,2501,1
71,2501,2
71,1394,1
71,1394,2
71,1395,1
71,1395,2
71,2022,1
71,2022,2
71,3286,1
71,3286,2
71,1400,1
71,1400,2
71,1714,1
71,1714,2
71,3056,1
71,3056,2
71,3058,1
71,3058,2
71,2622,1
71,2622,2
71,1387,1
71,1387,2
71,2777,1
71,2777,2
72,2836,1
72,2836,2
72,1901,1
72,1901,2
72,3139,1
72,3139,2
72,1899,1
72,1899,2
72,3116,1
72,3116,2
72,2811,1
72,2811,2
72,1908,1
72,1908,2
72,2808,1
72,2808,2
72,2813,1
72,2813,2
72,2036,1
72,2036,2
72,1120,1
72,1120,2
72,1904,1
72,1904,2
72,1467,1
72,1467,2
72,625,1
72,625,2
72,2043,1
72,2043,2
72,2045,1
72,2045,2
72,2047,1
72,2047,2
72,2044,1
72,2044,2
72,1141,1
72,1141,2
72,2052,1
72,2052,2
72,1920,1
72,1920,2
72,3218,1
72,3218,2
72,3000,1
72,3000,2
72,3005,1
72,3005,2
72,2816,1
72,2816,2
72,2050,1
72,2050,2
73,2978,1
73,2978,2
73,3085,1
73,3085,2
73,3065,1
73,3065,2
73,2391,1
73,2391,2
73,3120,1
73,3120,2
73,2634,1
73,2634,2
73,2399,1
73,2399,2
73,1614,1
73,1614,2
73,2838,1
73,2838,2
73,2393,1
73,2393,2
73,387,1
73,387,2
73,2844,1
73,2844,2
73,2404,1
73,2404,2
73,2849,1
73,2849,2
73,3233,1
73,3233,2
73,2406,1
73,2406,2
73,2407,1
73,2407,2
73,1628,1
73,1628,2
73,2414,1
73,2414,2
73,2413,1
73,2413,2
73,2861,1
73,2861,2
73,2409,1
73,2409,2
73,3083,1
73,3083,2
73,2411,1
73,2411,2
73,3209,1
73,3209,2
73,1143,1
73,1143,2
74,2937,1
74,2937,2
74,2911,1
74,2911,2
74,3002,1
74,3002,2
74,2918,1
74,2918,2
74,2238,1
74,2238,2
74,2914,1
74,2914,2
74,1359,1
74,1359,2
74,2269,1
74,2269,2
74,3036,1
74,3036,2
74,2933,1
74,2933,2
74,2491,1
74,2491,2
74,2489,1
74,2489,2
74,1702,1
74,1702,2
74,3230,1
74,3230,2
74,2275,1
74,2275,2
74,2276,1
74,2276,2
74,1003,1
74,1003,2
74,1004,1
74,1004,2
74,2282,1
74,2282,2
74,3281,1
74,3281,2
74,3196,1
74,3196,2
74,1712,1
74,1712,2
74,21,1
74,21,2
74,2930,1
74,2930,2
74,3276,1
74,3276,2
75,3212,1
75,3212,2
75,1976,1
75,1976,2
75,3268,1
75,3268,2
75,3110,1
75,3110,2
75,2241,1
75,2241,2
75,2726,1
75,2726,2
75,2244,1
75,2244,2
75,2246,1
75,2246,2
75,2245,1
75,2245,2
75,942,1
75,942,2
75,935,1
75,935,2
75,3122,1
75,3122,2
75,2247,1
75,2247,2
75,2014,1
75,2014,2
75,2256,1
75,2256,2
75,2717,1
75,2717,2
75,1992,1
75,1992,2
75,677,1
75,677,2
75,22,1
75,22,2
75,3273,1
75,3273,2
75,2719,1
75,2719,2
75,2251,1
75,2251,2
75,3284,1
75,3284,2
75,679,1
75,679,2
75,495,1
75,495,2
75,2715,1
75,2715,2
76,2290,1
76,2290,2
76,2287,1
76,2287,2
76,664,1
76,664,2
76,2593,1
76,2593,2
76,2601,1
76,2601,2
76,2619,1
76,2619,2
76,1878,1
76,1878,2
76,2293,1
76,2293,2
76,2292,1
76,2292,2
76,1050,1
76,1050,2
76,2992,1
76,2992,2
76,2291,1
76,2291,2
76,2300,1
76,2300,2
76,2621,1
76,2621,2
76,2611,1
76,2611,2
76,3091,1
76,3091,2
76,2302,1
76,2302,2
76,2609,1
76,2609,2
76,2309,1
76,2309,2
76,2614,1
76,2614,2
76,2615,1
76,2615,2
76,2301,1
76,2301,2
76,1422,1
76,1422,2
76,3037,1
76,3037,2
76,2617,1
76,2617,2
77,1871,1
77,1871,2
77,2369,1
77,2369,2
77,2366,1
77,2366,2
77,1876,1
77,1876,2
77,2795,1
77,2795,2
77,2371,1
77,2371,2
77,1177,1
77,1177,2
77,1877,1
77,1877,2
77,3163,1
77,3163,2
77,3015,1
77,3015,2
77,3272,1
77,3272,2
77,2242,1
77,2242,2
77,3255,1
77,3255,2
77,2377,1
77,2377,2
77,2379,1
77,2379,2
77,3247,1
77,3247,2
77,2384,1
77,2384,2
77,2643,1
77,2643,2
77,3152,1
77,3152,2
77,2786,1
77,2786,2
77,2388,1
77,2388,2
77,2800,1
77,2800,2
77,2784,1
77,2784,2
77,3227,1
77,3227,2
77,3278,1
77,3278,2
77,1181,1
77,1181,2
78,2340,1
78,2340,2
78,3294,1
78,3294,2
78,1752,1
78,1752,2
78,2664,1
78,2664,2
78,1020,1
78,1020,2
78,2348,1
78,2348,2
78,2667,1
78,2667,2
78,2341,1
78,2341,2
78,1743,1
78,1743,2
78,2339,1
78,2339,2
78,3046,1
78,3046,2
78,3151,1
78,3151,2
78,2675,1
78,2675,2
78,3282,1
78,3282,2
78,2981,1
78,2981,2
78,1758,1
78,1758,2
78,1757,1
78,1757,2
78,2682,1
78,2682,2
78,2312,1
78,2312,2
78,209,1
78,209,2
78,3008,1
78,3008,2
78,2357,1
78,2357,2
78,632,1
78,632,2
78,1756,1
78,1756,2
78,2691,1
78,2691,2
78,2679,1
78,2679,2
78,3117,1
78,3117,2
79,1767,1
79,1767,2
79,2317,1
79,2317,2
79,2270,1
79,2270,2
79,3192,1
79,3192,2
79,2315,1
79,2315,2
79,2636,1
79,2636,2
79,2313,1
79,2313,2
79,3071,1
79,3071,2
79,2322,1
79,2322,2
79,2316,1
79,2316,2
79,2318,1
79,2318,2
79,3263,1
79,3263,2
79,2639,1
79,2639,2
79,3067,1
79,3067,2
79,1785,1
79,1785,2
79,2332,1
79,2332,2
79,1501,1
79,1501,2
79,2328,1
79,2328,2
79,2652,1
79,2652,2
79,2338,1
79,2338,2
79,1506,1
79,1506,2
79,2642,1
79,2642,2
79,2333,1
79,2333,2
79,2073,1
79,2073,2
79,1788,1
79,1788,2
80,3235,1
80,3235,2
80,3076,1
80,3076,2
80,2213,1
80,2213,2
80,1070,1
80,1070,2
80,2478,1
80,2478,2
80,2461,1
80,2461,2
80,2462,1
80,2462,2
80,52,1
80,52,2
80,2463,1
80,2463,2
80,2210,1
80,2210,2
80,2455,1
80,2455,2
80,2209,1
80,2209,2
80,62,1
80,62,2
80,2221,1
80,2221,2
80,1842,1
80,1842,2
80,1838,1
80,1838,2
80,2471,1
80,2471,2
80,2226,1
80,2226,2
80,1843,1
80,1843,2
80,2231,1
80,2231,2
80,2228,1
80,2228,2
80,1840,1
80,1840,2
80,1339,1
80,1339,2
80,3297,1
80,3297,2
80,2232,1
80,2232,2
80,2877,1
80,2877,2
81,2187,1
81,2187,2
81,2938,1
81,2938,2
81,1708,1
81,1708,2
81,2556,1
81,2556,2
81,2281,1
81,2281,2
81,1546,1
81,1546,2
81,303,1
81,303,2
81,2536,1
81,2536,2
81,2512,1
81,2512,2
81,3199,1
81,3199,2
81,2468,1
81,2468,2
81,2198,1
81,2198,2
81,3245,1
81,3245,2
81,2940,1
81,2940,2
81,2555,1
81,2555,2
81,2544,1
81,2544,2
81,2552,1
81,2552,2
81,2547,1
81,2547,2
81,2199,1
81,2199,2
81,1813,1
81,1813,2
81,2579,1
81,2579,2
81,590,1
81,590,2
81,1540,1
81,1540,2
81,1548,1
81,1548,2
81,2528,1
81,2528,2
81,2529,1
81,2529,2
81,3305,1
81,3305,2
81,2828,1
81,2828,2
81,1632,1
81,1632,2
81,2941,1
81,2941,2
81,2746,1
81,2746,2
81,2968,1
81,2968,2
81,2472,1
81,2472,2
81,2984,1
81,2984,2
82,2436,1
82,2436,2
82,3054,1
82,3054,2
82,932,1
82,932,2
82,2782,1
82,2782,2
82,1719,1
82,1719,2
82,2441,1
82,2441,2
82,3228,1
82,3228,2
82,2445,1
82,2445,2
82,2546,1
82,2546,2
82,913,1
82,913,2
82,2427,1
82,2427,2
82,2147,1
82,2147,2
82,2521,1
82,2521,2
82,1728,1
82,1728,2
82,2426,1
82,2426,2
82,2931,1
82,2931,2
82,2429,1
82,2429,2
82,2430,1
82,2430,2
82,2437,1
82,2437,2
82,2449,1
82,2449,2
82,921,1
82,921,2
82,2450,1
82,2450,2
82,2156,1
82,2156,2
82,2152,1
82,2152,2
82,2446,1
82,2446,2
82,2443,1
82,2443,2
82,3167,1
82,3167,2
83,3108,1
83,3108,2
83,3069,1
83,3069,2
83,236,1
83,236,2
83,2497,1
83,2497,2
83,2513,1
83,2513,2
83,861,1
83,861,2
83,2492,1
83,2492,2
83,2907,1
83,2907,2
83,3051,1
83,3051,2
83,870,1
83,870,2
83,2011,1
83,2011,2
83,3014,1
83,3014,2
83,3154,1
83,3154,2
83,2623,1
83,2623,2
83,3274,1
83,3274,2
83,2627,1
83,2627,2
83,1381,1
83,1381,2
83,2543,1
83,2543,2
83,2845,1
83,2845,2
83,2843,1
83,2843,2
83,2974,1
83,2974,2
83,1685,1
83,1685,2
83,2870,1
83,2870,2
83,2805,1
83,2805,2
83,2847,1
83,2847,2
83,2598,1
83,2598,2
83,2802,1
83,2802,2
83,2734,1
83,2734,2
83,2803,1
83,2803,2
83,1676,1
83,1676,2
83,882,1
83,882,2
83,2017,1
83,2017,2
83,2026,1
83,2026,2
83,3098,1
83,3098,2
83,2603,1
83,2603,2
83,3038,1
83,3038,2
84,1742,1
84,1742,2
84,2344,1
84,2344,2
84,1435,1
84,1435,2
84,1745,1
84,1745,2
84,192,1
84,192,2
84,2362,1
84,2362,2
84,2345,1
84,2345,2
84,2604,1
84,2604,2
84,2346,1
84,2346,2
84,2668,1
84,2668,2
84,2062,1
84,2062,2
84,1440,1
84,1440,2
84,3179,1
84,3179,2
84,2989,1
84,2989,2
84,2351,1
84,2351,2
84,198,1
84,198,2
84,1450,1
84,1450,2
84,2692,1
84,2692,2
84,2825,1
84,2825,2
84,2360,1
84,2360,2
84,2674,1
84,2674,2
84,2363,1
84,2363,2
84,2676,1
84,2676,2
84,2359,1
84,2359,2
84,2696,1
84,2696,2
84,2684,1
84,2684,2
84,2681,1
84,2681,2
84,1444,1
84,1444,2
84,1762,1
84,1762,2
84,1748,1
84,1748,2
84,2358,1
84,2358,2
84,2689,1
84,2689,2
84,2729,1
84,2729,2
84,2945,1
84,2945,2
84,2700,1
84,2700,2
84,3285,1
84,3285,2
84,2951,1
84,2951,2
84,2899,1
84,2899,2
84,3132,1
84,3132,2
84,1163,1
84,1163,2
84,2688,1
84,2688,2
84,2738,1
84,2738,2
84,2882,1
84,2882,2
84,1486,1
84,1486,2
85,1820,1
85,1820,2
85,3094,1
85,3094,2
85,2217,1
85,2217,2
85,2225,1
85,2225,2
85,2469,1
85,2469,2
85,58,1
85,58,2
85,1368,1
85,1368,2
85,2480,1
85,2480,2
85,2806,1
85,2806,2
85,2230,1
85,2230,2
85,2227,1
85,2227,2
85,2840,1
85,2840,2
85,2796,1
85,2796,2
85,2970,1
85,2970,2
85,2971,1
85,2971,2
85,2466,1
85,2466,2
85,1347,1
85,1347,2
85,2465,1
85,2465,2
85,2470,1
85,2470,2
85,2467,1
85,2467,2
85,1075,1
85,1075,2
85,1832,1
85,1832,2
85,2484,1
85,2484,2
85,2755,1
85,2755,2
85,3251,1
85,3251,2
85,3186,1
85,3186,2
85,2876,1
85,2876,2
85,3080,1
85,3080,2
85,3086,1
85,3086,2
85,1379,1
85,1379,2
86,1891,1
86,1891,2
86,1248,1
86,1248,2
86,2166,1
86,2166,2
86,527,1
86,527,2
86,2794,1
86,2794,2
86,1588,1
86,1588,2
86,3158,1
86,3158,2
86,1267,1
86,1267,2
86,2586,1
86,2586,2
86,2582,1
86,2582,2
86,2570,1
86,2570,2
86,1598,1
86,1598,2
86,2587,1
86,2587,2
86,776,1
86,776,2
86,2581,1
86,2581,2
86,542,1
86,542,2
86,1603,1
86,1603,2
86,1263,1
86,1263,2
86,2564,1
86,2564,2
86,2182,1
86,2182,2
86,3164,1
86,3164,2
86,3214,1
86,3214,2
86,3032,1
86,3032,2
86,3034,1
86,3034,2
86,3288,1
86,3288,2
86,586,1
86,586,2
86,3010,1
86,3010,2
87,3066,1
87,3066,2
87,3025,1
87,3025,2
87,2635,1
87,2635,2
87,3269,1
87,3269,2
87,2648,1
87,2648,2
87,2364,1
87,2364,2
87,2330,1
87,2330,2
87,157,1
87,157,2
87,2326,1
87,2326,2
87,1778,1
87,1778,2
87,2319,1
87,2319,2
87,894,1
87,894,2
87,2644,1
87,2644,2
87,2337,1
87,2337,2
87,2651,1
87,2651,2
87,2647,1
87,2647,2
87,2659,1
87,2659,2
87,2655,1
87,2655,2
87,1494,1
87,1494,2
87,2641,1
87,2641,2
87,1782,1
87,1782,2
87,1791,1
87,1791,2
87,103,1
87,103,2
87,104,1
87,104,2
87,2508,1
87,2508,2
87,3134,1
87,3134,2
87,3057,1
87,3057,2
87,3039,1
87,3039,2
87,3200,1
87,3200,2
88,1427,1
88,1427,2
88,2368,1
88,2368,2
88,2571,1
88,2571,2
88,2299,1
88,2299,2
88,2993,1
88,2993,2
88,3144,1
88,3144,2
88,3029,1
88,3029,2
88,2702,1
88,2702,2
88,2610,1
88,2610,2
88,2592,1
88,2592,2
88,2620,1
88,2620,2
88,2600,1
88,2600,2
88,3155,1
88,3155,2
88,2626,1
88,2626,2
88,2559,1
88,2559,2
88,3250,1
88,3250,2
88,1415,1
88,1415,2
88,2303,1
88,2303,2
88,2606,1
88,2606,2
88,1043,1
88,1043,2
88,1403,1
88,1403,2
88,2288,1
88,2288,2
88,2289,1
88,2289,2
88,3096,1
88,3096,2
88,2687,1
88,2687,2
88,2834,1
88,2834,2
88,3041,1
88,3041,2
89,2274,1
89,2274,2
89,2919,1
89,2919,2
89,2928,1
89,2928,2
89,2510,1
89,2510,2
89,2920,1
89,2920,2
89,1704,1
89,1704,2
89,2578,1
89,2578,2
89,2263,1
89,2263,2
89,2454,1
89,2454,2
89,2505,1
89,2505,2
89,2485,1
89,2485,2
89,2424,1
89,2424,2
89,2267,1
89,2267,2
89,2939,1
89,2939,2
89,2031,1
89,2031,2
89,2921,1
89,2921,2
89,1366,1
89,1366,2
89,20,1
89,20,2
89,2934,1
89,2934,2
89,1352,1
89,1352,2
89,2720,1
89,2720,2
89,2271,1
89,2271,2
89,3092,1
89,3092,2
89,3295,1
89,3295,2
89,2475,1
89,2475,2
89,2686,1
89,2686,2
90,2749,1
90,2749,2
90,1926,1
90,1926,2
90,1934,1
90,1934,2
90,3291,1
90,3291,2
90,2897,1
90,2897,2
90,2186,1
90,2186,2
90,1925,1
90,1925,2
90,2109,1
90,2109,2
90,2733,1
90,2733,2
90,2423,1
90,2423,2
90,2760,1
90,2760,2
90,2925,1
90,2925,2
90,2278,1
90,2278,2
90,2748,1
90,2748,2
90,2764,1
90,2764,2
90,2766,1
90,2766,2
90,2759,1
90,2759,2
90,2121,1
90,2121,2
90,2756,1
90,2756,2
90,2754,1
90,2754,2
90,1581,1
90,1581,2
90,1932,1
90,1932,2
90,2742,1
90,2742,2
90,2762,1
90,2762,2
90,2739,1
90,2739,2
90,2758,1
90,2758,2
90,2741,1
90,2741,2
90,3182,1
90,3182,2
90,3211,1
90,3211,2
91,1621,1
91,1621,2
91,3113,1
91,3113,2
91,2859,1
91,2859,2
91,2408,1
91,2408,2
91,2854,1
91,2854,2
91,2855,1
91,2855,2
91,3302,1
91,3302,2
91,2761,1
91,2761,2
91,3238,1
91,3238,2
91,1217,1
91,1217,2
91,2595,1
91,2595,2
91,2856,1
91,2856,2
91,1629,1
91,1629,2
91,2857,1
91,2857,2
91,2853,1
91,2853,2
91,2736,1
91,2736,2
91,2775,1
91,2775,2
91,2767,1
91,2767,2
91,2770,1
91,2770,2
91,2638,1
91,2638,2
91,2772,1
91,2772,2
91,2768,1
91,2768,2
91,2871,1
91,2871,2
91,2851,1
91,2851,2
91,2868,1
91,2868,2
91,2860,1
91,2860,2
91,2842,1
91,2842,2
91,2394,1
91,2394,2
91,1153,1
91,1153,2
91,2867,1
91,2867,2
91,3156,1
91,3156,2
91,2250,1
91,2250,2
92,984,1
92,984,2
92,2791,1
92,2791,2
92,2769,1
92,2769,2
92,2613,1
92,2613,2
92,2731,1
92,2731,2
92,2826,1
92,2826,2
92,2386,1
92,2386,2
92,2452,1
92,2452,2
92,2950,1
92,2950,2
92,1180,1
92,1180,2
92,2792,1
92,2792,2
92,2530,1
92,2530,2
92,2707,1
92,2707,2
92,2240,1
92,2240,2
92,2773,1
92,2773,2
92,1875,1
92,1875,2
92,2963,1
92,2963,2
92,2827,1
92,2827,2
92,2864,1
92,2864,2
92,2896,1
92,2896,2
92,2929,1
92,2929,2
92,2519,1
92,2519,2
92,2314,1
92,2314,2
92,1698,1
92,1698,2
92,2774,1
92,2774,2
92,2946,1
92,2946,2
92,2944,1
92,2944,2
92,2788,1
92,2788,2
92,1239,1
92,1239,2
92,2780,1
92,2780,2
92,2783,1
92,2783,2
92,2789,1
92,2789,2
92,2798,1
92,2798,2
92,2797,1
92,2797,2
92,2381,1
92,2381,2
92,1176,1
92,1176,2
92,1879,1
92,1879,2
92,2915,1
92,2915,2
92,2912,1
92,2912,2
92,3183,1
92,3183,2
92,2952,1
92,2952,2
92,2737,1
92,2737,2
92,2170,1
92,2170,2
93,2053,1
93,2053,2
93,1488,1
93,1488,2
93,3081,1
93,3081,2
93,2654,1
93,2654,2
93,3168,1
93,3168,2
93,2483,1
93,2483,2
93,3042,1
93,3042,2
93,2442,1
93,2442,2
93,3217,1
93,3217,2
93,158,1
93,158,2
93,165,1
93,165,2
93,2964,1
93,2964,2
93,2962,1
93,2962,2
93,2863,1
93,2863,2
93,2865,1
93,2865,2
93,1105,1
93,1105,2
93,1104,1
93,1104,2
93,1863,1
93,1863,2
93,1294,1
93,1294,2
93,1295,1
93,1295,2
93,1110,1
93,1110,2
93,1100,1
93,1100,2
93,1111,1
93,1111,2
93,1864,1
93,1864,2
93,2953,1
93,2953,2
93,1093,1
93,1093,2
93,2965,1
93,2965,2
93,2055,1
93,2055,2
93,3172,1
93,3172,2
93,3101,1
93,3101,2
93,2685,1
93,2685,2
93,2440,1
93,2440,2
93,2650,1
93,2650,2
93,2516,1
93,2516,2
93,2554,1
93,2554,2
93,3177,1
93,3177,2
93,3020,1
93,3020,2
93,3198,1
93,3198,2
94,666,1
94,666,2
94,1984,1
94,1984,2
94,2728,1
94,2728,2
94,2710,1
94,2710,2
94,2695,1
94,2695,2
94,1988,1
94,1988,2
94,2709,1
94,2709,2
94,2714,1
94,2714,2
94,2721,1
94,2721,2
94,2727,1
94,2727,2
94,726,1
94,726,2
94,2724,1
94,2724,2
94,3277,1
94,3277,2
94,2712,1
94,2712,2
94,2730,1
94,2730,2
94,2725,1
94,2725,2
94,1235,1
94,1235,2
94,2716,1
94,2716,2
94,2000,1
94,2000,2
94,2258,1
94,2258,2
94,1240,1
94,1240,2
94,2982,1
94,2982,2
94,2502,1
94,2502,2
94,3102,1
94,3102,2
94,2718,1
94,2718,2
94,2723,1
94,2723,2
94,902,1
94,902,2
94,1792,1
94,1792,2
94,2039,1
94,2039,2
94,3089,1
94,3089,2
95,613,1
95,613,2
95,2895,1
95,2895,2
95,1917,1
95,1917,2
95,2038,1
95,2038,2
95,2810,1
95,2810,2
95,1900,1
95,1900,2
95,2438,1
95,2438,2
95,2818,1
95,2818,2
95,2037,1
95,2037,2
95,2042,1
95,2042,2
95,636,1
95,636,2
95,2835,1
95,2835,2
95,2027,1
95,2027,2
95,1134,1
95,1134,2
95,2066,1
95,2066,2
95,2464,1
95,2464,2
95,2482,1
95,2482,2
95,2535,1
95,2535,2
95,2653,1
95,2653,2
95,2744,1
95,2744,2
95,2618,1
95,2618,2
95,2605,1
95,2605,2
95,2833,1
95,2833,2
95,2320,1
95,2320,2
95,2823,1
95,2823,2
95,2814,1
95,2814,2
95,1139,1
95,1139,2
95,2829,1
95,2829,2
95,2046,1
95,2046,2
95,1907,1
95,1907,2
95,1903,1
95,1903,2
95,2807,1
95,2807,2
95,2831,1
95,2831,2
95,2804,1
95,2804,2
95,2832,1
95,2832,2
95,2035,1
95,2035,2
95,2824,1
95,2824,2
95,3176,1
95,3176,2
95,3021,1
95,3021,2
95,3193,1
95,3193,2
96,2885,1
96,2885,2
96,2084,1
96,2084,2
96,2884,1
96,2884,2
96,305,1
96,305,2
96,2901,1
96,2901,2
96,2460,1
96,2460,2
96,2524,1
96,2524,2
96,2900,1
96,2900,2
96,2887,1
96,2887,2
96,2886,1
96,2886,2
96,1033,1
96,1033,2
96,2905,1
96,2905,2
96,2903,1
96,2903,2
96,2881,1
96,2881,2
96,2878,1
96,2878,2
96,2892,1
96,2892,2
96,2906,1
96,2906,2
96,3234,1
96,3234,2
96,3201,1
96,3201,2
96,2955,1
96,2955,2
96,3166,1
96,3166,2
97,61,1
97,61,2
97,1103,1
97,1103,2
97,345,1
97,345,2
97,349,1
97,349,2
97,206,1
97,206,2
97,301,1
97,301,2
97,259,1
97,259,2
97,213,1
97,213,2
97,167,1
97,167,2
97,3,1
97,3,2
97,331,1
97,331,2
97,288,1
97,288,2
97,149,1
97,149,2
97,868,1
97,868,2
97,55,1
97,55,2
97,100,1
97,100,2
97,300,1
97,300,2
97,18,1
97,18,2
97,352,1
97,352,2
97,269,1
97,269,2
97,16,1
97,16,2
97,240,1
97,240,2
97,1071,1
97,1071,2
97,249,1
97,249,2
97,891,1
97,891,2
97,1559,1
97,1559,2
97,260,1
97,260,2
97,214,1
97,214,2
97,307,1
97,307,2
97,26,1
97,26,2
97,70,1
97,70,2
97,63,1
97,63,2
97,353,1
97,353,2
98,438,1
98,438,2
98,948,1
98,948,2
98,627,1
98,627,2
98,722,1
98,722,2
98,723,1
98,723,2
98,1550,1
98,1550,2
98,398,1
98,398,2
98,446,1
98,446,2
98,684,1
98,684,2
98,1126,1
98,1126,2
98,425,1
98,565,1
98,565,2
98,482,1
98,482,2
98,435,1
98,435,2
98,670,1
98,523,1
98,523,2
98,394,1
98,394,2
98,721,1
98,721,2
98,706,1
98,706,2
98,441,1
98,441,2
98,496,1
98,496,2
98,731,1
98,731,2
98,430,1
98,430,2
98,474,1
98,474,2
98,1537,1
98,1537,2
98,1798,1
98,1798,2
98,546,1
98,546,2
98,712,1
98,712,2
98,1165,1
98,1165,2
98,401,1
98,401,2
98,492,1
98,492,2
98,498,1
98,498,2
98,447,1
98,447,2
98,629,1
98,629,2
98,400,1
98,400,2
99,1714,1
99,1714,2
99,62,1
99,62,2
99,1488,1
99,1488,2
99,165,1
99,165,2
99,1762,1
99,1762,2
99,1685,1
99,1685,2
99,2084,1
99,2084,2
99,2109,1
99,2109,2
99,287,1
99,287,2
99,142,1
99,142,2
99,1692,1
99,1692,2
99,303,1
99,303,2
99,1089,1
99,1089,2
99,22,1
99,22,2
99,1387,1
99,1387,2
99,1379,1
99,1379,2
99,1560,1
99,1560,2
99,2665,1
99,2665,2
99,1972,1
99,1972,2
99,1708,1
99,1708,2
99,2351,1
99,2351,2
99,1395,1
99,1395,2
99,1347,1
99,1347,2
99,2250,1
99,2250,2
99,160,1
99,160,2
99,1792,1
99,1792,2
100,2838,1
100,2838,2
100,2137,1
100,2137,2
100,1872,1
100,1872,2
100,2576,1
100,2576,2
100,1804,1
100,1804,2
100,636,1
100,636,2
100,2711,1
100,2711,2
100,708,1
100,708,2
100,726,1
100,726,2
100,2312,1
100,2312,2
100,2579,1
100,2579,2
100,664,1
100,664,2
100,2289,1
100,2289,2
100,942,1
100,942,2
100,519,1
100,519,2
100,1891,1
100,1891,2
100,390,1
100,390,2
100,2387,1
100,2387,2
100,495,1
100,495,2
100,1239,1
100,1239,2
100,586,1
100,586,2
100,2709,1
100,2709,2
100,1629,1
100,1629,2
100,1141,1
100,1141,2
100,1050,1
100,1050,2
100,632,1
100,632,2
101,1166,1
101,1166,2
101,1940,1
101,1940,2
101,830,1
101,830,2
101,1765,1
101,1765,2
101,263,1
101,263,2
101,809,1
101,809,2
101,950,1
101,950,2
101,1729,1
101,1729,2
101,444,1
101,444,2
101,773,1
101,773,2
101,1323,1
101,1323,2
101,1245,1
101,1245,2
101,426,1
101,426,2
101,754,1
101,754,2
101,428,1
101,428,2
101,1432,1
101,1432,2
101,566,1
101,566,2
