player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
2176,65,204,4,0,209,109,126,238,0,0,0,0,263,160,220,121,129,115,6,0.0659,216,0,0,31,0,0,201,1,1,198,210,263,183,271,185,160,185,0.0000,0.0000,577.3778,20,20
2177,65,204,6,0,11,13,11,11,0,0,0,0,231,119,157,155,155,122,11,-5.2468,203,0,0,96,0,0,13,1,1,68,80,154,128,231,55,69,80,0.0000,0.0000,556.3814,20,20
2179,65,204,8,0,119,67,141,117,0,0,0,0,238,114,148,104,102,108,4,12.7126,282,0,0,100,0,0,116,1,1,169,181,134,129,156,160,238,157,0.0000,0.0000,766.5861,20,20
2180,49,203,9,0,255,216,120,297,0,0,0,0,264,224,236,137,160,138,10,-0.0215,401,0,0,19,0,0,205,1,1,256,268,221,216,243,244,219,264,0.0000,0.0000,572.8452,20,20
2181,65,204,7,0,171,152,240,148,0,0,0,0,212,139,188,75,71,58,0,1.4614,265,0,0,100,0,0,141,1,1,195,207,160,155,182,212,161,212,0.0000,0.0000,627.5933,20,20
2182,86,205,8,0,1,582,1,1,0,0,0,0,2,508,480,28,28,55,1,-1.5836,141,0,0,31,0,0,1,1,1,10,22,1,1,1,1,1,1,0.0000,0.0000,545.6587,20,23
2183,47,202,1,11,0,0,0,0,492,474,457,522,543,474,488,25,27,7,0,11.6007,0,0,0,0,0,0,492,543,286,1,1,1,1,1,1,1,1,0.0000,0.0000,641.6671,25,25
2184,9,200,1,12,0,0,0,0,561,574,685,711,397,401,602,32,30,4,0,1.0742,0,0,0,0,0,0,561,609,397,1,1,1,1,1,1,1,1,0.0000,0.0000,397.8792,38,38
2185,69,204,1,12,0,0,0,0,17,1,8,21,67,2,21,33,31,35,0,14.3786,0,0,0,0,0,0,17,67,16,1,1,1,1,1,1,1,1,0.0000,0.0000,400.5556,20,20
2186,90,205,1,12,1,1,1,1,0,0,0,0,2,2,2,36,38,26,0,2.8046,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2187,81,205,1,11,1,1,1,1,16,13,10,24,60,13,23,52,50,31,0,-0.7866,0,0,0,0,0,0,16,60,14,1,1,1,1,1,1,1,1,0.0000,0.0000,600.3708,20,20
2188,69,204,1,12,0,0,0,0,0,0,0,0,177,2,95,43,43,18,0,21.7248,0,0,0,0,0,0,0,177,37,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2190,63,203,1,12,2,2,2,2,279,251,453,390,220,171,273,47,49,22,0,9.6937,0,0,0,0,0,0,279,323,220,1,2,1,1,1,1,1,1,0.0000,0.0000,604.5112,27,27
2191,0,0,1,12,0,0,0,0,282,291,464,307,201,197,351,29,33,9,0,7.4791,0,0,0,0,0,0,282,367,201,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,26,26
2192,0,0,1,12,0,0,0,0,16,18,0,0,20,5,70,35,35,10,0,3.6987,0,0,0,0,0,0,16,83,20,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2193,0,0,1,12,0,1,0,0,0,0,0,0,2,2,2,22,22,38,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2194,47,202,1,12,0,0,0,0,440,408,488,416,431,408,415,33,33,26,0,-2.8050,0,0,0,0,0,0,440,431,240,1,1,1,1,1,1,1,1,0.0000,0.0000,607.8957,29,29
2195,47,202,2,0,359,327,455,324,0,0,0,0,441,305,366,103,98,58,2,4.7403,562,0,0,37,0,0,321,1,1,441,396,349,344,371,371,346,371,0.0000,0.0000,721.8540,20,20
2196,0,0,2,0,45,73,59,45,0,0,0,0,127,55,116,59,59,19,0,-0.1768,0,0,0,0,0,0,44,1,1,127,45,1,1,20,20,1,20,0.0000,0.0000,0.0000,20,20
2197,69,204,3,0,231,416,244,228,0,0,0,0,230,424,321,68,67,4,0,-3.8366,227,0,0,100,0,0,175,1,1,217,230,182,177,204,204,179,204,0.0000,0.0000,659.6513,20,20
2198,81,205,4,0,6,11,5,6,0,0,0,0,53,46,47,81,96,118,6,-1.9993,148,0,0,35,0,0,6,1,1,18,30,53,1,5,5,1,5,0.0000,0.0000,616.9958,20,20
2199,81,205,5,0,3,712,2,3,0,0,0,0,28,733,583,42,47,44,0,-15.6158,89,0,0,100,0,0,3,1,1,24,36,1,28,11,11,1,11,0.0000,0.0000,573.1761,20,35
2200,69,204,4,0,229,137,217,230,0,0,0,0,305,196,236,98,98,117,3,5.2199,252,0,0,100,0,0,227,1,1,226,238,305,186,295,213,188,213,0.0000,0.0000,788.2606,20,20
2201,63,203,4,0,423,374,268,474,0,0,0,0,514,496,524,68,75,43,0,-1.2271,384,0,0,100,0,0,450,1,1,396,429,514,466,535,383,358,383,0.0000,0.0000,542.1992,23,23
2202,0,0,5,0,0,12,2,0,0,0,0,0,2,11,11,70,69,25,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2203,0,0,6,0,132,108,132,132,0,0,0,0,329,208,305,71,71,57,0,-7.6499,170,0,0,91,0,0,157,1,1,133,145,98,93,329,120,95,120,0.0000,0.0000,0.0000,20,20
2204,69,204,7,0,209,200,249,198,0,0,0,0,224,154,215,176,173,138,15,-8.5198,229,0,0,100,0,0,174,1,1,205,217,170,165,192,224,168,193,0.0000,0.0000,676.9337,20,20
2205,47,202,8,0,490,552,572,461,0,0,0,0,607,633,621,372,355,163,27,15.5117,598,0,0,100,0,0,494,1,1,519,531,484,479,506,507,607,569,0.0000,0.0000,648.7594,28,30
2206,69,204,9,0,79,2,2,116,0,0,0,0,103,8,34,90,104,118,7,-1.1000,210,0,0,32,0,0,65,1,1,87,99,52,47,74,75,49,103,0.0000,0.0000,630.5857,20,20
2207,69,204,7,0,147,136,87,161,0,0,0,0,176,125,158,91,96,102,4,-3.5249,207,0,0,100,0,0,123,1,1,158,170,123,118,145,176,154,146,0.0000,0.0000,681.3247,20,20
2208,63,203,9,0,413,389,452,400,0,0,0,0,406,382,423,91,89,84,1,-3.0290,329,0,0,100,0,0,358,1,1,369,381,334,329,356,364,332,406,0.0000,0.0000,600.1685,20,20
2209,80,204,1,12,1,1,1,1,0,0,0,0,2,2,2,36,37,38,0,-9.1007,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2210,80,204,1,12,0,1,0,0,41,251,46,39,64,251,213,20,21,16,0,-9.9670,0,0,0,0,0,0,41,64,18,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,22
2211,39,202,1,11,3,2,3,3,482,465,452,511,502,465,475,50,49,39,0,-0.2300,0,0,0,0,0,0,482,502,280,1,3,1,1,1,1,1,1,0.0000,0.0000,645.1863,23,23
2212,58,203,1,11,0,0,0,0,346,340,408,323,354,340,344,48,50,12,0,-2.3243,0,0,0,0,0,0,346,354,180,1,1,1,1,1,1,1,1,0.0000,0.0000,595.6342,20,20
2213,80,204,1,12,0,0,0,0,34,21,31,42,66,21,45,32,31,8,0,-1.9539,0,0,0,0,0,0,34,66,19,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2214,0,0,1,12,1,1,1,1,107,114,129,131,63,54,160,33,32,27,0,1.4914,0,0,0,0,0,0,107,172,63,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2215,39,202,1,13,0,0,0,0,484,428,639,666,398,337,465,52,50,10,0,10.6414,0,0,0,0,0,0,484,533,398,1,1,1,1,1,1,1,1,0.0000,0.0000,602.6091,38,38
2216,58,203,1,12,0,0,0,0,334,289,447,552,237,185,307,54,54,12,0,10.0677,0,0,0,0,0,0,334,362,237,1,1,1,1,1,1,1,1,0.0000,0.0000,625.7937,28,28
2217,85,205,1,11,1,1,1,1,4,0,0,4,35,2,12,45,42,28,0,12.3496,0,0,0,0,0,0,4,35,7,1,1,1,1,1,1,1,1,0.0000,0.0000,500.4444,20,20
2218,39,202,1,12,0,0,0,0,295,289,372,386,229,223,305,47,48,27,0,0.8412,0,0,0,0,0,0,295,317,229,1,1,1,1,1,1,1,1,0.0000,0.0000,595.8185,28,28
2219,50,203,1,12,1,0,1,1,1,0,0,0,2,2,2,35,33,34,0,-5.1876,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.3333,20,20
2220,39,202,1,12,0,0,0,0,429,378,432,588,311,253,419,54,54,14,0,9.3538,0,0,0,0,0,0,429,457,311,1,1,1,1,1,1,1,1,0.0000,0.0000,612.4732,33,33
2221,80,204,2,0,5,4,7,5,0,0,0,0,78,65,68,70,68,40,0,-5.4396,133,0,0,100,0,0,4,1,1,78,54,7,2,29,29,4,29,0.0000,0.0000,400.0000,20,20
2222,39,202,2,0,350,276,363,350,0,0,0,0,404,256,343,75,75,30,1,0.4669,400,0,0,27,0,0,314,1,1,404,357,310,305,332,332,307,332,0.0000,0.0000,578.5988,20,20
2223,0,0,3,0,280,256,285,280,0,0,0,0,319,268,308,84,84,47,1,0.0574,389,0,0,41,0,0,225,1,1,289,319,254,249,276,276,251,276,0.0000,0.0000,0.0000,20,20
2224,39,202,4,0,330,357,409,300,0,0,0,0,471,422,461,131,124,104,5,1.0713,535,0,0,39,0,0,351,1,1,355,367,471,315,342,342,317,342,0.0000,0.0000,603.5855,21,21
2225,85,205,4,0,61,291,0,96,0,0,0,0,76,313,274,58,64,35,0,6.0479,255,0,0,83,0,0,46,1,1,111,123,76,72,99,99,73,98,0.0000,0.0000,584.6238,20,20
2226,80,204,6,0,104,68,133,93,0,0,0,0,184,141,153,83,81,54,1,2.1510,271,0,0,28,0,0,99,1,1,115,127,80,75,184,102,77,102,0.0000,0.0000,549.0399,20,20
2227,85,205,4,0,3,124,3,3,0,0,0,0,33,159,133,68,68,124,15,-4.3212,74,0,0,29,0,0,3,1,1,1,13,33,1,1,1,1,1,0.0000,0.0000,604.8499,20,20
2228,80,204,5,0,40,278,1,58,0,0,0,0,114,319,219,70,73,68,3,4.4782,197,0,0,97,0,0,36,1,1,86,98,52,114,74,98,56,103,0.0000,0.0000,600.5432,20,20
2229,4,200,6,0,286,541,286,286,0,0,0,0,392,591,597,86,86,113,2,2.2756,384,0,0,100,0,0,281,1,1,311,323,276,338,392,298,273,298,0.0000,0.0000,400.0000,20,28
2230,85,205,7,0,41,23,106,23,0,0,0,0,17,18,21,62,59,28,0,-1.3040,0,0,0,0,0,0,31,1,1,29,41,1,1,16,17,1,17,0.0000,0.0000,603.4381,20,20
2231,80,204,8,0,88,81,143,71,0,0,0,0,160,131,138,205,188,145,21,-3.0431,185,0,0,47,0,0,83,1,1,97,109,62,57,84,92,160,117,0.0000,0.0000,648.1440,20,20
2232,80,204,3,0,0,32,0,0,0,0,0,0,44,2,44,28,30,40,0,-6.7838,66,0,0,33,0,0,0,1,1,54,66,19,14,41,42,17,44,0.0000,0.0000,400.0000,20,20
2233,58,203,7,0,247,242,281,234,0,0,0,0,257,265,265,266,261,167,27,1.9446,246,0,0,100,0,0,221,1,1,235,247,200,195,222,257,255,223,0.0000,0.0000,400.0000,20,20
2234,39,202,7,0,386,407,226,443,0,0,0,0,382,421,416,110,122,112,4,-1.6647,360,0,0,100,0,0,318,1,1,364,376,329,324,351,375,326,382,0.0000,0.0000,400.0000,20,20
2235,70,204,1,12,0,0,0,0,0,0,0,0,90,2,23,31,32,10,0,-14.6935,0,0,0,0,0,0,0,90,19,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2236,64,203,1,12,1,1,1,1,87,74,70,109,145,74,93,43,43,20,0,11.2127,0,0,0,0,0,0,87,145,40,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2237,14,200,1,12,0,0,0,0,443,420,393,573,490,284,452,48,47,17,0,-1.9452,0,0,0,0,0,0,443,490,295,1,1,1,1,1,1,1,1,0.0000,0.0000,691.0510,32,32
2238,74,204,1,12,2,2,2,2,0,0,0,0,124,2,45,56,55,26,0,-9.0686,0,0,0,0,0,0,2,124,25,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2239,53,203,1,12,3,2,2,3,0,0,0,0,145,2,51,46,50,22,0,7.6735,0,0,0,0,0,0,3,145,31,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2240,92,205,1,12,1,0,0,1,9,0,17,7,22,2,7,34,39,16,0,4.1893,0,0,0,0,0,0,9,22,5,1,1,1,1,1,1,1,1,0.0000,0.0000,400.2222,20,20
2241,75,204,1,12,0,0,0,0,45,17,42,46,95,17,40,38,44,16,0,8.8455,0,0,0,0,0,0,45,95,25,1,1,1,1,1,1,1,1,0.0000,0.0000,592.9127,20,20
2242,77,204,1,12,0,0,0,0,60,7,62,61,60,7,19,22,22,11,0,-3.1229,0,0,0,0,0,0,60,60,19,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2243,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,38,38,13,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2244,75,204,1,12,0,0,0,0,45,36,33,33,26,10,56,31,32,16,0,4.6669,0,0,0,0,0,0,45,102,26,1,1,1,1,1,1,1,1,0.0000,0.0000,446.9780,20,20
2245,75,204,1,12,0,0,0,0,15,17,24,13,84,17,41,32,34,12,0,11.1595,0,0,0,0,0,0,15,84,20,1,1,1,1,1,1,1,1,0.0000,0.0000,399.5426,20,20
2246,75,204,1,12,0,0,0,0,24,15,2,21,15,4,28,38,42,20,0,-7.9162,0,0,0,0,0,0,24,60,15,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2247,75,204,2,0,6,6,6,6,0,0,0,0,132,76,106,72,70,47,2,-1.4691,258,0,0,31,0,0,6,1,1,132,44,1,1,19,19,1,19,0.0000,0.0000,400.0000,20,20
2248,37,202,2,0,175,138,212,162,0,0,0,0,382,212,327,71,69,37,0,-4.3783,267,0,0,91,0,0,195,1,1,382,207,160,155,182,182,157,182,0.0000,0.0000,494.6021,20,20
2249,64,203,3,0,158,64,163,158,0,0,0,0,158,64,97,76,76,31,0,-0.0043,0,0,0,0,0,0,119,1,1,146,158,111,106,133,133,108,133,0.0000,0.0000,607.0459,20,20
2250,91,205,4,0,3,835,4,3,0,0,0,0,2,806,683,72,62,128,11,-15.8248,79,0,0,100,0,0,3,1,1,20,32,1,1,7,7,1,7,0.0000,0.0000,555.5811,20,38
2251,75,204,5,0,151,66,43,185,0,0,0,0,122,57,81,69,75,45,1,4.1424,318,0,0,28,0,0,114,1,1,162,174,127,122,149,149,124,149,0.0000,0.0000,608.2536,20,20
2252,37,202,4,0,406,410,474,384,0,0,0,0,458,472,509,313,299,179,39,-4.6667,317,0,0,100,0,0,418,1,1,360,372,458,374,433,347,322,347,0.0000,0.0000,579.3158,20,24
2253,37,202,9,0,457,436,497,443,0,0,0,0,596,484,547,191,177,130,13,5.6933,595,0,0,100,0,0,467,1,1,497,509,596,497,527,484,459,501,0.0000,0.0000,458.3586,32,32
2254,64,203,5,0,206,170,255,189,0,0,0,0,284,218,238,79,77,36,1,-3.7942,310,0,0,89,0,0,195,1,1,229,241,237,284,259,217,191,216,0.0000,0.0000,609.3270,20,20
2255,37,202,6,0,337,446,334,337,0,0,0,0,435,552,548,190,191,113,12,-4.6176,330,0,0,92,0,0,357,1,1,323,335,435,283,447,310,285,310,0.0000,0.0000,559.8236,21,27
2256,75,204,7,0,0,691,0,0,0,191,0,0,138,691,580,33,33,49,1,-17.0255,138,0,0,100,0,0,0,153,31,126,138,91,86,113,114,88,113,0.0000,0.0000,579.7792,20,31
2257,64,203,8,0,210,183,271,188,0,0,0,0,361,250,288,228,210,162,22,-1.1408,354,0,0,100,0,0,224,1,1,253,265,218,213,240,281,361,241,0.0000,0.0000,890.3443,20,20
2258,94,205,9,0,2,5,2,2,0,0,0,0,23,11,15,68,67,115,10,3.8939,170,0,0,23,0,0,2,1,1,8,20,1,1,1,1,1,23,0.0000,0.0000,659.8867,20,20
2259,0,0,8,0,74,47,104,62,0,0,0,0,137,32,124,151,147,116,12,2.6399,245,0,0,76,0,0,67,1,1,115,127,80,75,102,103,137,135,0.0000,0.0000,0.0000,20,20
2260,64,203,9,0,218,129,128,253,0,0,0,0,219,113,206,105,112,88,5,-0.7251,370,0,0,23,0,0,168,1,1,223,235,188,183,210,219,185,211,0.0000,0.0000,629.2639,20,20
2261,0,0,1,12,1,1,1,1,82,84,97,80,38,26,119,36,39,25,0,-4.1776,0,0,0,0,0,0,82,128,38,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2262,36,202,1,11,0,0,0,0,220,186,196,250,265,186,242,44,42,2,0,-6.6166,0,0,0,0,0,0,220,265,125,1,1,1,1,1,1,1,1,0.0000,0.0000,657.7132,20,20
2263,89,205,1,11,0,193,0,0,0,305,0,0,68,305,257,21,21,21,0,-9.9428,0,0,0,0,0,0,0,68,13,1,1,1,1,1,1,1,1,0.0000,0.0000,597.3213,20,20
2264,28,201,1,11,0,0,0,0,695,621,610,777,708,621,643,40,39,14,0,1.3328,0,0,0,0,0,0,695,708,439,1,1,1,1,1,1,1,1,0.0000,0.0000,596.4667,33,33
2265,28,201,1,12,1,1,1,1,518,456,493,541,542,456,494,42,42,17,0,3.5038,0,0,0,0,0,0,518,542,314,1,1,1,1,1,1,1,1,0.0000,0.0000,599.2880,33,33
2266,50,203,1,12,0,0,0,0,0,0,0,0,144,2,67,46,46,17,0,2.2196,0,0,0,0,0,0,0,144,30,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2267,89,205,1,11,0,0,0,0,0,0,0,0,83,2,18,18,18,24,0,-13.9942,0,0,0,0,0,0,0,83,17,1,1,1,1,1,1,1,1,0.0000,0.0000,592.9989,20,20
2268,50,203,1,12,1,1,1,1,50,47,34,24,35,14,73,34,35,14,0,17.4390,0,0,0,0,0,0,50,137,35,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2269,74,204,1,12,0,0,0,0,17,43,0,0,21,12,58,35,33,7,0,-0.3675,0,0,0,0,0,0,17,95,21,1,1,1,1,1,1,1,1,0.0000,0.0000,584.0095,20,20
2270,79,204,1,12,0,0,0,0,3,7,2,3,3,7,6,43,43,37,0,-14.1504,0,0,0,0,0,0,3,3,1,1,1,1,1,1,1,1,1,0.0000,0.0000,553.6451,20,20
2271,89,205,1,13,0,0,0,0,0,33,0,0,27,10,51,19,19,12,0,-3.2620,0,0,0,0,0,0,0,125,27,1,1,1,1,1,1,1,1,0.0000,0.0000,601.3213,20,20
2272,0,0,1,12,1,1,1,1,15,17,0,0,15,4,56,34,34,35,0,-11.7739,0,0,0,0,0,0,15,66,15,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2273,50,203,2,0,365,290,392,360,0,0,0,0,454,361,385,76,75,15,0,5.8658,402,0,0,81,0,0,355,1,1,454,377,330,325,352,352,327,352,0.0000,0.0000,703.0344,20,20
2274,89,205,2,0,5,4,5,5,0,0,0,0,151,87,110,73,68,36,0,1.5113,227,0,0,53,0,0,5,1,1,151,56,9,4,31,31,6,31,0.0000,0.0000,400.0000,20,20
2275,74,204,3,0,178,143,247,151,0,0,0,0,178,144,162,74,70,13,0,3.0039,0,0,0,0,0,0,134,1,1,166,178,131,126,153,153,128,153,0.0000,0.0000,609.6689,20,20
2276,74,204,4,0,173,193,218,155,0,0,0,0,214,187,206,75,72,54,0,-0.2910,281,0,0,81,0,0,153,1,1,196,208,214,156,183,183,159,183,0.0000,0.0000,551.0059,20,20
2277,36,202,5,0,394,365,281,428,0,0,0,0,390,389,389,108,116,93,5,-1.0911,364,0,0,91,0,0,353,1,1,372,384,337,390,359,359,334,359,0.0000,0.0000,580.9219,20,20
2278,90,205,6,0,2,190,2,2,0,0,0,0,2,210,168,42,42,40,0,-6.2121,110,0,0,47,0,0,2,1,1,14,26,1,1,2,1,1,1,0.0000,0.0000,515.9308,20,20
2279,50,203,6,0,206,124,206,206,0,0,0,0,301,177,224,142,142,128,9,-4.9329,329,0,0,53,0,0,204,1,1,222,234,301,182,297,209,184,209,0.0000,0.0000,539.4428,20,20
2280,50,203,4,0,254,186,288,240,0,0,0,0,383,243,283,93,91,103,3,3.0779,430,0,0,90,0,0,252,1,1,304,316,383,276,367,291,266,291,0.0000,0.0000,600.2413,20,20
2281,81,205,6,0,1,759,1,1,0,0,0,0,75,814,666,36,34,89,1,-6.5184,111,0,0,100,0,0,1,1,1,31,43,5,1,75,18,1,31,0.0000,0.0000,622.8666,20,35
2282,74,204,3,0,137,327,204,113,0,0,0,0,201,327,291,92,87,91,3,6.7868,304,0,0,100,0,0,107,1,1,188,201,153,148,175,188,150,176,0.0000,0.0000,676.6230,20,20
2284,0,0,9,0,4,4,3,9,0,0,0,0,7,7,7,64,70,82,3,0.8939,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,7,0.0000,0.0000,0.0000,20,20
2285,50,203,7,0,256,214,195,277,0,0,0,0,341,238,300,270,282,173,29,-5.2268,343,0,0,100,0,0,246,1,1,277,289,242,237,264,314,341,298,0.0000,0.0000,653.5480,20,20
2286,50,203,9,0,213,198,281,195,0,0,0,0,195,194,197,112,109,91,5,0.3581,0,0,0,0,0,0,163,1,1,201,213,166,161,188,195,163,189,0.0000,0.0000,585.1136,20,20
2287,76,204,1,11,0,0,0,0,118,101,126,118,170,101,126,31,33,7,0,-2.1613,0,0,0,0,0,0,118,170,62,1,1,1,1,1,1,1,1,0.0000,0.0000,791.8848,20,20
2288,88,205,1,12,0,0,0,0,0,0,0,0,142,2,29,27,27,44,1,-5.3841,0,0,0,0,0,0,0,142,31,1,1,1,1,1,1,1,1,0.0000,0.0000,598.4369,20,20
2289,88,205,1,11,0,379,0,0,0,669,0,0,181,669,571,26,27,15,0,-1.6242,66,0,0,46,0,0,0,181,39,54,66,19,14,41,41,16,41,0.0000,0.0000,595.4058,20,32
2290,76,204,1,11,0,0,0,0,81,69,67,88,108,69,87,32,31,13,0,-14.6259,0,0,0,0,0,0,81,108,34,1,1,1,1,1,1,1,1,0.0000,0.0000,599.2498,20,20
2291,76,204,1,12,0,0,0,0,0,0,0,0,136,2,33,44,44,2,0,-9.7291,0,0,0,0,0,0,0,136,28,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2292,76,204,1,12,0,0,0,0,44,38,37,44,88,38,54,38,36,1,0,11.1231,0,0,0,0,0,0,44,88,24,1,1,1,1,1,1,1,1,0.0000,0.0000,500.3333,20,20
2293,76,204,1,12,0,0,0,0,93,103,93,98,42,32,113,44,43,14,0,16.6295,0,0,0,0,0,0,93,152,42,1,1,1,1,1,1,1,1,0.0000,0.0000,595.5539,20,20
2294,44,202,1,12,1,1,1,1,395,477,462,477,262,354,437,45,45,19,0,5.7482,0,0,0,0,0,0,395,427,262,1,1,1,1,1,1,1,1,0.0000,0.0000,595.2660,30,35
2295,55,203,1,12,1,1,1,1,148,139,159,145,226,139,178,47,47,8,0,1.8892,0,0,0,0,0,0,148,226,84,1,1,1,1,1,1,1,1,0.0000,0.0000,519.3147,20,20
2296,44,202,1,11,0,0,0,0,394,380,442,380,389,380,382,42,47,11,0,8.1953,0,0,0,0,0,0,394,389,208,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2297,44,202,1,12,1,1,1,1,421,461,603,514,337,374,478,45,44,26,0,11.5979,0,0,0,0,0,0,421,495,337,1,1,1,1,1,1,1,1,0.0000,0.0000,632.5349,35,37
2298,0,0,1,12,0,0,0,0,3,7,0,0,20,2,79,54,54,4,0,4.1519,0,0,0,0,0,0,3,98,20,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2299,88,205,2,0,2,2,2,2,0,0,0,0,41,2,14,55,53,19,0,-1.5910,0,0,0,0,0,0,2,1,1,41,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2300,76,204,2,0,120,254,2,149,0,0,0,0,207,308,285,62,67,47,1,0.7862,294,0,0,79,0,0,103,1,1,207,176,129,124,151,151,126,151,0.0000,0.0000,400.0000,20,20
2301,76,204,3,0,110,76,130,107,0,0,0,0,157,76,93,85,83,58,1,2.0910,289,0,0,61,0,0,83,1,1,145,157,110,105,132,132,107,132,0.0000,0.0000,607.2834,20,20
2302,76,204,4,0,6,219,6,6,0,0,0,0,140,273,233,88,87,87,4,-0.6415,207,0,0,100,0,0,6,1,1,70,82,140,59,107,58,32,57,0.0000,0.0000,605.7276,20,20
2303,88,205,5,0,1,196,1,1,0,0,0,0,14,216,175,38,46,59,1,-7.5281,120,0,0,85,0,0,1,1,1,28,40,1,14,15,15,1,15,0.0000,0.0000,535.8829,20,20
2304,0,0,6,0,4,6,4,4,0,0,0,0,300,121,264,67,67,78,1,-4.4767,231,0,0,100,0,0,5,1,1,78,90,180,145,300,72,40,70,0.0000,0.0000,0.0000,20,20
2305,55,203,5,0,246,402,318,225,0,0,0,0,299,397,401,155,148,109,7,-0.3338,349,0,0,82,0,0,230,1,1,267,279,232,299,329,254,229,254,0.0000,0.0000,608.3080,20,20
2306,55,203,5,0,223,140,135,257,0,0,0,0,167,124,151,71,76,35,1,-2.2650,204,0,0,53,0,0,168,1,1,207,219,172,167,194,194,169,194,0.0000,0.0000,400.0000,20,20
2308,44,202,7,0,489,655,589,454,0,0,0,0,453,642,598,103,96,25,1,6.4001,457,0,0,100,0,0,367,1,1,465,477,430,425,452,453,427,453,0.0000,0.0000,598.1223,20,30
2309,76,204,8,0,203,185,251,189,0,0,0,0,292,256,263,92,89,120,3,-0.1910,352,0,0,46,0,0,199,1,1,222,234,187,182,210,234,292,252,0.0000,0.0000,400.0000,20,20
2310,55,203,9,0,242,228,123,274,0,0,0,0,284,237,262,150,170,118,14,3.1327,439,0,0,49,0,0,196,1,1,273,285,238,233,260,261,236,284,0.0000,0.0000,649.2367,20,20
2311,44,202,8,0,418,417,298,456,0,0,0,0,534,526,530,281,318,162,20,-0.2491,403,0,0,77,0,0,455,1,1,401,413,366,361,388,389,534,392,0.0000,0.0000,400.0000,24,24
2312,78,204,3,0,0,988,0,0,0,0,0,0,111,995,822,38,37,39,1,-3.8381,135,0,0,100,0,0,0,1,1,123,135,88,83,110,111,85,111,0.0000,0.0000,400.0000,20,46
2313,79,204,1,11,0,0,0,0,77,66,74,78,100,66,77,64,63,12,0,-7.1758,0,0,0,0,0,0,77,100,30,1,1,1,1,1,1,1,1,0.0000,0.0000,642.9674,20,20
2314,92,205,1,12,4,6,4,4,0,0,0,0,157,2,57,63,61,45,0,12.7653,0,0,0,0,0,0,3,157,31,1,4,1,1,1,1,1,1,0.0000,0.0000,600.4620,20,20
2315,79,204,1,12,1,1,1,1,0,0,0,0,263,2,54,49,47,12,0,8.1648,0,0,0,0,0,0,1,263,54,1,1,1,1,1,1,1,1,0.0000,0.0000,599.0965,20,20
2316,79,204,1,12,1,1,1,1,0,0,0,0,166,2,36,32,30,36,0,8.1431,0,0,0,0,0,0,1,166,35,1,1,1,1,1,1,1,1,0.0000,0.0000,400.4444,20,20
