player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1834,39,202,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,195,218,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1835,26,201,6,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1055,1333,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1836,25,201,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,211,223,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1837,58,203,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,528,528,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1838,80,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41,74,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1839,58,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,17,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1840,80,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1841,39,202,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,566,566,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1842,80,204,3,0,0,0,0,0,0,0,0,0,0,0,3,4,6,525,754,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1843,80,204,7,0,0,0,0,0,0,0,0,0,0,0,2,2,3,386,386,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1844,26,201,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,178,178,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1845,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,727,727,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1847,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,540,647,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848,34,202,1,12,0,0,0,0,0,0,0,0,0,0,1,2,3,177,437,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1849,34,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,370,438,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1850,6,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,3,291,291,182,100,100,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1851,67,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,24,113,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1852,6,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,2,215,260,182,182,182,182,36,4,0,0,0,0,0,0,0,0,0,0,0,0
1853,60,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,50,113,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1854,6,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,767,769,182,77,79,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1855,67,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,38,122,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1856,34,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,364,364,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1857,60,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,64,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1858,34,202,2,0,0,0,0,0,0,0,0,0,0,0,5,6,7,870,1034,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1859,67,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1860,67,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,107,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1861,60,203,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,380,402,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1862,34,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1863,93,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1864,93,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1865,25,201,3,0,0,0,0,0,0,0,0,0,0,0,4,4,7,726,795,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1866,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,191,191,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,34,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,19,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1868,67,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,89,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1869,34,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,95,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1870,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,4,6,371,695,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1871,77,204,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,545,692,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1872,40,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,13,75,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1873,62,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,182,182,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1874,62,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,377,377,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1875,92,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,38,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1876,77,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,9,91,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1877,77,204,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,387,423,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1878,76,204,1,12,0,0,0,0,0,0,0,0,0,0,2,2,5,384,384,145,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1879,92,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1880,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1248,1503,180,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,7,7,899,1249,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1882,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,553,768,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1883,40,202,2,0,0,0,0,0,0,0,0,0,0,0,3,4,5,558,762,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1884,29,201,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,363,410,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1885,62,203,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,531,777,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1886,40,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,100,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1887,62,203,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,561,856,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1889,62,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,86,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1890,29,201,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,137,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1891,86,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1892,40,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,182,209,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1893,62,203,8,0,0,0,0,0,0,0,0,0,0,0,2,2,4,353,353,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1894,29,201,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,51,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1895,62,203,7,0,0,0,0,0,0,0,0,0,0,0,4,5,6,699,924,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1896,62,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,182,238,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1897,48,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,534,612,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1898,31,201,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,710,1007,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1899,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,36,69,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1900,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,9,97,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1901,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,27,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1902,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,520,520,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1904,72,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,28,76,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1905,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,719,719,175,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,9,9,1239,1560,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1908,72,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,208,282,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1909,48,202,2,0,0,0,0,0,0,0,0,0,0,0,3,3,4,557,557,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1910,48,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,186,222,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1911,57,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,36,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1912,57,203,7,0,0,0,0,0,0,0,0,0,0,0,3,3,4,563,586,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1913,48,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,201,217,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1914,48,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1915,48,202,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,689,811,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1916,48,202,4,0,0,0,0,0,0,0,0,0,0,0,4,5,6,722,1030,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1917,95,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,108,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1918,57,203,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,348,436,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1919,57,203,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,206,206,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1920,72,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,54,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1921,57,203,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,546,712,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1922,31,201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1923,59,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,212,212,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1924,21,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,366,430,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1925,90,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1926,90,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1927,59,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,201,201,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1928,59,203,1,12,0,0,0,0,0,0,0,0,0,0,1,3,4,214,564,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1929,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,551,711,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,872,1040,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1931,66,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1932,90,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,36,36,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1933,59,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,182,211,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1934,90,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,4,74,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1935,21,201,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,208,225,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1936,59,203,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,536,536,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1937,21,201,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,215,265,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1938,45,202,7,0,0,0,0,0,0,0,0,0,0,0,3,3,4,523,523,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1939,21,201,5,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1050,1050,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1940,0,0,5,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1437,1437,148,18,18,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1941,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1217,1524,168,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,45,202,5,0,0,0,0,0,0,0,0,0,0,0,4,6,7,701,1046,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1944,59,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,26,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1945,59,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,215,247,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1946,45,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,61,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1947,59,203,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,350,423,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1948,21,201,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,181,201,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1949,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,524,749,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,43,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,529,807,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1951,2,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,3,352,352,182,182,182,182,2,4,0,0,0,0,0,0,0,0,0,0,0,0
1952,61,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,214,270,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1953,19,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,348,356,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1954,32,201,1,12,0,0,0,0,0,0,0,0,0,0,1,2,3,173,384,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1955,61,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,373,373,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1956,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1957,43,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,547,824,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1958,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,16,46,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,43,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,18,18,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1961,2,200,2,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1381,1675,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1962,68,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,144,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1963,61,203,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,392,392,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1964,61,203,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,353,364,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1965,61,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,201,219,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1966,61,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,19,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1967,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1043,1043,157,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,5,7,692,998,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,61,203,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,363,385,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1970,61,203,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,521,859,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1971,43,202,8,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1067,1142,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1972,65,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1973,43,202,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,205,205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1974,61,203,9,0,0,0,0,0,0,0,0,0,0,0,3,3,4,518,518,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1975,64,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,543,644,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1976,75,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,5,41,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1977,64,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,36,51,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1979,20,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,12,96,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1980,14,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,2,63,128,182,46,46,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1981,14,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,1,203,228,182,182,182,182,44,4,0,0,0,0,0,0,0,0,0,0,0,0
1982,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,521,521,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,64,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1984,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,40,113,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1985,64,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,25,56,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1986,64,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,174,263,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1987,64,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,183,188,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1988,94,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,103,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1989,15,200,3,0,0,1,1,0,0,0,0,0,0,0,1,1,2,228,264,182,33,69,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
1990,64,203,6,0,0,0,0,0,0,0,0,0,0,0,2,2,3,351,351,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1991,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,75,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,94,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1993,64,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,64,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1994,14,200,6,0,0,1,1,0,0,0,0,0,0,0,5,6,6,908,1156,182,179,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1995,14,200,6,0,0,1,1,0,0,0,0,0,0,0,3,4,4,584,689,182,67,182,182,32,4,0,0,0,0,0,0,0,1,1,0,0,0
1996,37,202,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,391,478,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1997,64,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,114,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1998,37,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,190,190,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1999,37,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,187,283,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2000,94,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2001,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,27,61,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2002,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,37,71,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2003,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,6,7,1043,1104,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2005,22,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1073,1146,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2006,41,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,36,72,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2007,41,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,201,232,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2008,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1079,1366,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,41,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,11,69,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2010,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2011,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2012,51,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,195,195,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2013,51,203,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,363,428,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2014,75,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
