player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
2050,72,204,9,0,3,1,15,30,21,15,3,1,15,30,21,15,3,1,15,30,21,15,3,1,15,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
2051,0,0,9,0,4,5,9,30,21,15,4,5,9,30,21,15,3,5,9,30,21,15,4,5,9,30,21,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,50,1,0
2052,72,204,8,0,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
2053,93,205,1,11,49,27,13,1,10,4,50,28,14,1,10,4,47,24,13,1,10,4,49,27,13,1,10,4,76,88,0,0,0,88,0,0,0,0,0,0,76,88,0,0,0,88,0,0,0,0,0,0,8,4,79,47,64,0
2054,0,0,1,12,28,1,9,2,15,5,29,1,9,2,15,5,27,1,9,2,15,5,45,5,9,2,14,5,63,31,24,0,0,1,0,57,0,0,0,23,74,38,66,0,0,50,0,66,0,0,0,46,10,3,84,44,48,0
2055,93,205,1,11,25,4,9,1,10,5,24,4,9,1,10,5,26,4,9,1,10,5,86,77,59,1,7,5,54,28,0,0,0,1,59,51,0,51,0,0,91,103,0,0,0,105,88,83,0,83,0,0,9,3,99,46,190,0
2056,60,203,1,12,57,66,20,2,10,5,67,69,21,2,10,5,43,61,18,2,10,5,57,66,20,2,10,5,81,60,0,0,0,58,62,0,0,0,0,0,81,60,0,0,0,58,62,0,0,0,0,0,11,2,87,51,128,0
2057,67,204,1,12,39,47,30,1,10,5,41,47,30,1,10,5,35,47,30,1,10,5,39,47,30,1,10,5,65,48,0,0,0,30,0,59,0,58,0,44,65,48,0,0,0,30,0,59,0,58,0,44,9,3,75,50,39,0
2058,60,203,1,12,22,57,95,2,10,5,22,59,99,2,10,5,22,54,91,2,10,5,22,57,95,2,10,5,43,0,0,0,0,15,61,44,0,0,0,0,43,0,0,0,0,15,61,44,0,0,0,0,6,4,94,61,110,0
2059,34,202,1,12,51,67,83,0,2,0,51,66,81,0,2,0,51,68,84,0,2,0,51,67,83,0,3,0,97,0,0,0,0,0,0,0,0,0,68,0,97,0,0,0,0,0,0,0,0,0,68,0,10,3,38,59,59,0
2060,0,0,1,12,32,62,59,1,4,4,27,59,54,1,4,4,49,71,73,1,4,4,33,62,60,1,4,4,64,60,0,0,0,0,0,0,0,0,0,0,64,63,0,0,0,0,0,0,0,0,0,0,8,2,49,58,140,0
2061,0,0,1,12,43,44,9,0,10,5,47,44,9,0,10,5,38,44,9,0,10,5,43,44,9,0,10,5,70,56,0,0,0,38,47,0,0,58,0,0,70,59,0,0,0,43,47,0,0,59,0,0,9,3,105,48,29,0
2062,84,205,1,12,38,15,27,1,15,5,41,16,28,1,15,5,34,14,25,1,15,5,38,16,27,1,14,5,68,0,0,0,0,3,58,0,0,57,0,0,68,0,0,0,0,3,58,0,0,58,0,0,11,3,41,49,18,0
2063,60,203,1,11,69,30,35,0,10,5,65,30,35,0,10,5,74,29,34,0,10,5,69,33,35,0,10,5,0,0,85,0,0,0,0,90,0,109,0,0,0,0,85,0,0,0,0,90,0,109,0,0,12,3,89,54,48,0
2064,67,204,1,12,47,5,9,1,10,3,50,6,9,1,10,3,42,5,9,1,10,3,49,35,9,1,10,3,78,0,0,0,0,0,64,0,0,65,0,0,81,0,0,0,0,0,64,0,0,65,0,0,13,3,47,45,27,0
2065,60,203,2,0,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
2066,95,205,3,0,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,40,1,0
2067,67,204,3,0,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
2068,60,203,6,0,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
2069,60,203,3,0,3,1,11,30,21,15,3,1,11,30,21,15,3,1,11,30,21,15,3,1,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,54,1,0
2070,0,0,6,0,4,2,9,30,21,15,4,2,9,30,21,15,4,2,9,30,21,15,4,2,9,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
2071,60,203,6,0,2,1,27,30,21,15,2,1,27,30,21,15,2,1,26,30,21,15,2,1,27,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
2072,0,0,5,0,2,5,9,30,21,15,2,5,9,30,21,15,2,5,9,30,21,15,2,5,9,30,21,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
2073,79,204,5,0,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,45,1,0
2074,0,0,7,0,2,3,9,30,21,15,2,3,9,30,21,15,2,3,9,30,21,15,2,3,9,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
2075,34,202,8,0,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,43,1,0
2076,67,204,9,0,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,47,1,0
2077,60,203,7,0,1,2,9,30,21,15,1,2,9,30,21,15,1,2,9,30,21,15,1,2,9,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,46,1,0
2078,0,0,7,0,1,2,11,30,21,15,1,2,11,30,21,15,1,2,11,30,21,15,1,3,11,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,55,1,0
2079,68,204,1,11,21,7,9,2,10,5,21,6,9,2,10,5,20,7,9,2,10,5,61,76,63,2,7,5,54,0,19,0,0,1,0,0,0,54,0,0,94,0,32,0,0,88,0,0,0,94,0,0,9,4,82,47,132,0
2080,61,203,1,12,57,44,22,0,11,3,59,45,23,0,11,3,56,42,22,0,11,3,57,44,22,0,11,3,86,78,23,0,0,64,0,0,0,0,0,0,86,78,23,0,0,64,0,0,0,0,0,0,10,4,93,52,63,0
2081,0,0,1,12,38,20,9,1,10,4,40,22,9,1,10,4,34,18,9,1,10,4,38,20,9,1,10,4,66,0,0,0,0,21,55,0,0,49,0,0,68,0,0,0,0,24,55,0,0,49,0,0,9,3,102,46,1,0
2082,0,0,1,12,35,14,9,2,10,4,36,14,9,2,10,4,35,14,9,2,10,4,35,14,9,2,10,4,64,0,48,0,0,44,55,0,0,0,0,0,64,0,50,0,0,44,55,0,0,0,0,0,6,3,103,50,118,0
2083,0,0,1,12,53,16,9,0,10,5,52,16,9,0,10,5,53,16,9,0,10,5,53,16,9,0,10,5,76,0,67,0,0,64,62,0,0,0,0,0,76,0,67,0,0,64,62,0,0,0,0,0,9,4,84,51,104,0
2084,96,205,1,11,23,6,27,1,5,3,23,6,27,1,5,3,24,6,28,1,5,3,118,153,167,1,3,3,0,50,30,0,0,1,0,0,0,65,0,0,0,119,127,0,0,164,0,0,0,129,0,0,12,4,120,55,153,0
2085,68,204,1,12,50,2,27,0,16,3,56,2,29,0,16,3,43,2,26,0,16,3,50,3,27,0,16,3,95,63,0,0,0,0,0,0,0,0,0,0,95,63,0,0,0,0,0,0,0,0,0,0,13,4,25,56,131,0
2086,61,203,1,12,62,17,9,2,9,4,67,17,9,2,9,4,58,16,9,2,9,4,62,17,9,2,9,4,85,65,0,0,0,87,0,52,0,0,0,82,85,65,0,0,0,87,0,56,0,0,0,82,8,3,81,45,67,0
2087,43,202,1,12,85,77,33,0,2,2,85,78,33,0,2,2,86,74,32,0,2,2,85,77,33,0,2,2,135,0,95,0,0,0,0,0,0,0,0,0,135,0,97,0,0,0,0,0,0,0,0,0,14,3,39,47,19,0
2088,61,203,1,12,48,63,9,2,9,3,45,62,9,2,9,3,53,69,9,2,9,3,48,63,9,1,9,3,74,65,32,0,0,0,0,66,0,0,0,0,74,65,32,0,0,0,0,66,0,0,0,0,9,3,55,44,111,0
2089,68,204,1,12,41,17,9,1,15,5,41,16,9,1,15,5,41,17,9,1,15,5,41,17,9,1,14,5,70,0,0,0,0,37,0,0,0,64,0,0,70,0,0,0,0,37,0,0,0,64,0,0,9,3,34,42,197,0
2090,0,0,1,12,71,43,24,1,10,4,70,43,24,1,10,4,76,44,25,1,10,4,71,43,24,1,10,4,96,0,0,0,57,59,71,80,0,0,0,0,96,0,0,0,58,59,71,80,0,0,0,0,12,3,80,52,184,0
2091,43,202,2,0,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,2,0
2092,61,203,2,0,3,1,10,30,21,15,3,1,10,30,21,15,3,1,10,30,21,15,3,1,10,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
2093,68,204,3,0,1,2,9,30,21,15,1,2,9,30,21,15,1,2,9,30,21,15,1,2,9,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
2094,32,201,4,0,2,3,9,30,21,15,2,3,9,30,21,15,2,3,9,30,21,15,2,3,9,30,21,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,39,1,0
2095,68,204,5,0,3,2,9,30,21,15,3,2,9,30,21,15,3,2,9,30,21,15,3,2,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
2096,0,0,6,0,1,5,9,30,21,15,1,5,9,30,21,15,1,5,9,30,21,15,1,5,9,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
2097,0,0,5,0,4,2,10,30,21,15,4,2,10,30,21,15,4,2,10,30,21,15,4,2,10,30,21,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
2098,68,204,6,0,1,1,21,30,21,15,1,1,22,30,21,15,1,1,20,30,21,15,1,1,21,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,58,1,0
2099,0,0,5,0,4,2,9,30,21,15,4,2,9,30,21,15,4,2,9,30,21,15,4,2,9,30,21,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
2100,0,0,7,0,4,3,9,30,21,15,4,3,9,30,21,15,4,3,9,30,21,15,4,3,9,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
2101,68,204,9,0,3,1,18,30,21,15,3,1,19,30,21,15,3,1,18,30,21,15,3,1,18,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
2102,0,0,3,0,2,4,9,30,21,15,2,4,9,30,21,15,2,4,9,30,21,15,2,4,9,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
2103,43,202,9,0,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
2104,68,204,8,0,3,1,15,30,21,15,3,1,15,30,21,15,3,1,15,30,21,15,3,1,15,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
2105,66,204,1,12,62,23,9,1,10,3,60,22,9,1,10,3,71,28,9,1,10,3,62,23,9,1,10,3,74,82,0,0,0,76,70,0,0,0,0,0,74,82,0,0,0,76,70,0,0,0,0,0,8,4,74,47,171,0
2106,66,204,1,11,47,18,9,1,10,6,47,18,9,1,10,6,47,22,9,1,10,6,79,57,58,1,7,6,78,0,86,0,0,13,64,0,0,0,0,0,98,0,127,0,0,13,91,0,0,0,0,0,8,4,159,50,201,0
2107,45,202,1,11,26,78,91,0,6,4,30,82,98,0,6,4,24,73,83,0,6,4,29,106,108,0,6,4,58,48,0,0,0,53,67,0,0,0,0,0,58,48,0,0,0,63,70,0,0,0,0,0,7,3,103,59,108,0
2108,66,204,1,12,77,38,9,1,10,5,78,38,9,1,10,5,76,40,9,1,10,5,77,38,9,1,10,4,0,0,0,0,0,88,0,0,0,97,0,94,0,0,0,0,0,88,0,0,0,97,0,94,10,4,119,49,190,0
2109,90,205,1,11,30,6,35,2,9,4,33,6,38,2,9,4,27,5,33,2,9,4,103,154,217,2,6,4,66,34,0,0,0,1,61,0,0,58,0,0,117,114,0,0,0,115,149,0,0,138,0,0,11,4,145,58,58,0
2110,66,204,1,12,71,39,9,1,11,3,68,38,9,1,11,3,80,43,9,1,11,3,71,39,9,1,11,3,98,0,0,0,0,52,68,0,0,0,0,65,98,0,0,0,0,52,68,0,0,0,0,65,13,3,89,51,165,0
2111,66,204,1,12,66,23,9,2,11,6,66,24,9,2,11,6,65,20,9,2,11,6,66,24,11,2,11,6,85,0,0,0,0,55,63,0,0,81,0,0,85,0,0,0,0,62,63,0,0,81,0,0,11,3,105,50,20,0
2112,66,204,1,12,54,30,9,1,10,5,66,35,9,1,10,5,40,25,9,1,10,5,56,30,9,1,10,5,86,82,0,0,0,14,0,0,0,0,0,0,86,82,0,0,0,44,0,0,0,0,0,0,10,2,59,42,137,0
2113,70,204,1,12,43,9,16,2,10,5,43,9,16,2,10,5,42,9,16,2,10,5,43,9,16,1,10,5,63,0,59,0,0,58,62,0,0,62,0,0,63,0,59,0,0,58,62,0,0,62,0,0,7,3,106,49,197,0
2114,66,204,1,12,72,28,14,0,8,4,72,27,14,0,8,4,71,30,14,0,8,4,72,28,14,0,7,4,98,0,0,0,0,112,0,0,0,0,0,0,98,0,0,0,0,112,0,0,0,0,0,0,12,3,46,49,130,0
2115,0,0,1,12,54,25,15,1,13,7,50,24,15,1,13,7,68,30,16,1,13,7,54,25,15,1,9,7,79,0,0,0,0,0,63,0,0,72,0,0,79,0,0,0,0,0,63,0,0,72,0,0,10,2,44,52,113,0
2116,45,202,1,12,96,54,95,2,11,5,112,59,105,2,11,5,77,48,80,2,11,5,96,54,95,2,11,5,0,114,0,0,0,0,0,0,0,118,0,0,0,114,0,0,0,0,0,0,0,118,0,0,15,2,41,61,112,0
2117,0,0,2,0,4,1,11,30,21,15,4,1,13,30,21,15,3,1,11,30,21,15,4,2,11,30,21,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,55,1,0
2118,59,203,2,0,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
2119,59,203,3,0,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,46,1,0
2120,66,204,4,0,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
2121,90,205,5,0,2,1,9,30,21,15,2,1,9,30,21,15,1,1,9,30,21,15,2,1,9,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,42,1,0
2122,59,203,6,0,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,38,1,0
2123,66,204,4,0,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
2124,59,203,5,0,4,3,9,30,21,15,4,4,9,30,21,15,3,3,9,30,21,15,4,3,9,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,1,1,48,1,0
2125,59,203,4,0,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
2126,0,0,7,0,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
2127,45,202,9,0,3,2,9,30,21,15,3,2,9,30,21,15,2,2,9,30,21,15,3,2,9,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,48,1,0
2128,66,204,9,0,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
2129,66,204,8,0,1,2,30,30,21,15,1,2,31,30,21,15,1,2,29,30,21,15,1,2,30,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,61,1,0
2130,0,0,9,0,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
2131,70,204,1,12,34,13,13,0,10,3,36,14,13,0,10,3,32,13,13,0,10,3,34,13,13,0,10,3,63,47,40,0,0,30,0,60,0,0,0,42,63,47,40,0,0,30,0,60,0,0,0,42,9,3,95,47,107,0
2132,11,200,1,12,124,61,64,0,6,0,121,58,62,0,6,0,134,66,70,0,6,0,134,61,64,0,6,0,125,0,0,0,0,22,87,98,0,0,0,0,130,0,0,0,0,34,93,103,0,0,0,0,19,3,110,56,128,0
2133,0,0,1,12,43,15,9,1,10,4,44,16,9,1,10,4,42,15,9,1,10,4,44,15,9,1,10,4,68,0,0,0,0,18,60,0,0,64,0,0,69,0,0,0,0,18,60,0,0,65,0,0,8,4,88,44,56,0
2134,70,204,1,11,48,12,17,2,10,3,53,12,17,2,10,3,40,11,16,2,10,3,48,12,17,2,10,3,95,62,0,0,0,0,72,0,0,0,0,0,95,62,0,0,0,0,72,0,0,0,0,0,11,4,84,48,100,0
2135,35,202,1,12,84,58,64,1,9,3,78,56,61,1,9,3,99,66,74,1,9,3,84,58,66,1,6,3,105,77,0,0,0,42,81,0,0,0,0,0,105,77,0,0,0,42,83,0,0,0,0,0,15,3,98,59,135,0
2136,0,0,1,11,52,27,27,0,11,3,54,28,29,0,11,3,48,24,26,0,11,3,53,29,28,0,9,3,83,49,48,0,0,36,65,70,0,0,0,0,83,53,51,0,0,36,66,70,0,0,0,0,11,3,94,49,87,0
2137,17,201,1,12,74,64,92,2,7,4,81,69,101,2,7,4,65,58,81,2,7,4,74,64,92,2,7,4,106,73,0,0,0,57,78,0,0,0,0,0,106,73,0,0,0,57,78,0,0,0,0,0,12,3,101,62,48,0
2138,70,204,1,12,60,12,9,0,16,5,72,13,9,0,16,5,44,11,9,0,16,5,60,12,9,0,16,5,103,78,0,0,0,0,0,0,0,0,0,0,103,78,0,0,0,0,0,0,0,0,0,0,13,2,71,36,60,0
2139,0,0,1,12,31,72,80,2,8,5,34,76,86,2,8,5,28,68,75,2,8,5,31,72,80,2,6,5,61,0,0,0,0,0,61,0,0,56,0,0,61,0,0,0,0,0,62,0,0,56,0,0,10,3,21,59,122,0
2140,53,203,1,12,59,57,60,0,6,3,58,56,58,0,6,3,63,63,65,0,6,3,59,57,60,0,6,3,90,0,0,0,0,0,0,0,0,77,0,48,90,0,0,0,0,0,0,0,0,77,0,48,13,3,29,54,181,0
2141,53,203,1,12,41,17,9,2,10,3,42,17,9,2,10,3,39,17,9,2,10,3,41,17,9,1,7,3,81,0,61,0,0,0,0,0,0,0,0,0,81,0,61,0,0,0,0,0,0,0,0,0,10,3,51,46,108,0
2142,0,0,1,12,86,22,26,1,10,3,86,22,26,1,10,3,87,22,26,1,10,3,129,74,69,1,7,3,141,0,0,0,0,0,0,0,0,0,50,0,164,0,0,0,0,0,0,0,0,0,101,0,18,4,19,46,132,0
2143,70,204,2,0,3,2,9,30,21,15,3,2,9,30,21,15,2,2,9,30,21,15,3,2,9,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,48,1,0
2144,53,203,2,0,4,5,9,30,21,15,4,5,9,30,21,15,4,5,9,30,21,15,4,5,9,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
2145,53,203,3,0,3,1,28,30,21,15,3,1,27,30,21,15,3,1,31,30,21,15,3,1,28,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,60,1,0
2146,53,203,6,0,3,2,9,30,21,15,3,2,9,30,21,15,3,2,9,30,21,15,3,2,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
2147,82,205,6,0,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,1,1,9,30,21,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,53,1,0
2148,70,204,3,0,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
2149,70,204,5,0,4,1,9,30,21,15,4,1,9,30,21,15,4,1,9,30,21,15,4,1,9,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,40,1,0
2150,53,203,5,0,2,2,15,30,21,15,2,2,15,30,21,15,2,2,15,30,21,15,2,2,15,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,55,1,0
2151,70,204,9,0,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,2,1,9,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,38,1,0
2152,82,205,9,0,4,1,9,30,21,15,4,1,9,30,21,15,4,1,9,30,21,15,4,1,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,5,0
2153,70,204,8,0,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
2154,70,204,7,0,2,1,11,30,21,15,2,1,11,30,21,15,2,1,11,30,21,15,2,1,11,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
2155,0,0,7,0,1,3,9,30,21,15,1,3,9,30,21,15,1,3,9,30,21,15,1,3,9,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
2156,82,205,3,0,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,3,1,9,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,40,1,0
2157,19,201,1,11,78,62,48,2,5,2,78,64,50,2,5,2,78,59,45,2,5,2,120,173,93,2,3,2,118,0,44,0,0,46,79,87,0,0,0,0,151,0,44,0,0,118,112,120,0,0,0,0,15,3,89,56,136,0
2158,65,204,1,12,34,19,9,1,10,4,35,20,9,1,10,4,33,19,9,1,10,4,34,19,9,1,10,4,59,54,51,0,0,49,0,58,0,0,0,49,59,54,51,0,0,49,0,58,0,0,0,49,7,3,104,47,71,0
2159,65,204,1,12,35,25,9,1,10,5,36,27,9,1,10,5,34,23,9,1,10,5,35,29,14,1,7,5,60,0,36,0,0,31,53,0,0,54,0,0,60,0,37,0,0,32,54,0,0,54,0,0,8,3,104,50,82,0
