coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
120,"Butch","Tomchick","",60,"1963-10-14",3700,206,195,186,10,25,14,15,0,0,216600,2,0,0,25,20,13,27,0,87,75,149,142,131,127,111,148,0,0,0,0,0,0,2,3,3,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,-2,4,2,1,0,9,5,3,3,8,4,-2,7,159,88,97,23,0,131,2,0
121,"Mike","Hurtado","",43,"1979-11-4",6729,56,210,188,10,5,14,13,0,0,148550,2,0,0,13,2,13,0,3,66,56,109,119,144,96,93,99,0,0,0,0,0,1,2,3,2,0,94,0,0,0,0,-1,1,1,-1,-1,0,0,3,-1,1,-1,1,1,1,0,0,1,-1,-1,1,-1,0,0,-3,0,0,-5,2,2,-5,-2,3,2,0,0,8,9,2,1,2,-4,4,-6,121,66,74,6,0,113,1,4
122,"Jonathan","Grob","",45,"1978-3-9",25145,206,215,183,3,13,1,15,0,0,822050,2,0,0,14,11,25,5,2,27,34,1,17,33,3,33,11,0,0,0,0,0,0,4,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-5,-2,4,-4,-3,2,-1,-1,9,6,5,0,-4,7,-2,2,69,29,24,12,0,16,1,0
123,"Matt","Bowers","",35,"1987-12-17",14594,206,220,183,8,5,12,15,0,0,163300,2,0,0,0,0,0,0,3,9,9,9,9,9,0,0,0,102,136,87,137,53,0,3,3,0,1,0,78,192,150,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,2,-1,5,-2,3,0,0,8,6,4,2,1,0,1,0,56,7,7,0,115,4,4,0
124,"Tim","Pickner","",58,"1965-1-22",51956,206,195,185,6,20,6,15,0,0,525700,2,0,0,132,116,149,107,3,47,27,52,29,45,8,8,1,0,0,0,0,0,0,3,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,4,4,-2,-3,1,0,0,9,6,5,0,4,1,-1,0,88,22,37,122,0,24,2,1
125,"Tanner","Ranney","",32,"1991-4-27",5108,206,210,188,5,1,5,15,0,0,150350,2,0,0,10,1,2,0,0,110,1,24,4,17,79,95,105,0,0,0,0,0,0,0,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,-1,3,4,0,0,9,6,4,1,0,-4,-2,-1,57,24,106,4,0,33,3,0
126,"Tommy","Dry","",49,"1974-5-22",8533,206,185,186,4,14,4,15,0,0,304350,2,0,0,17,11,20,22,1,4,134,5,33,32,114,110,117,0,0,0,0,0,0,2,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,2,-7,-4,2,2,2,-1,10,5,5,0,-7,4,-1,0,94,129,31,18,0,41,2,1
127,"Danny","Wiebe","",58,"1964-12-25",50031,206,235,195,1,20,14,1,0,0,328550,2,0,0,37,19,45,31,4,97,102,139,111,179,107,146,177,0,0,0,0,0,2,0,3,1,0,132,0,0,0,0,-1,2,3,3,3,1,-1,-3,2,-2,-3,-1,-2,-2,0,-3,0,1,-1,-1,1,3,3,0,0,0,3,-9,-8,4,1,2,3,1,0,10,5,3,2,0,2,1,-1,170,112,109,32,0,129,1,4
128,"Dean","Carey","",48,"1975-3-29",84103,206,210,185,2,12,3,14,0,0,257500,2,0,0,13,39,9,55,0,87,97,173,126,141,141,148,109,0,0,0,0,0,3,2,3,0,0,166,0,0,0,0,3,-1,2,3,2,1,1,0,-1,2,3,3,3,3,0,2,-1,1,2,1,0,0,1,-3,0,0,-4,-3,-1,4,1,-5,1,0,0,10,5,3,2,7,7,-4,0,163,106,98,32,0,147,0,3
129,"Jon","Doe","",39,"1984-7-15",81708,206,215,195,10,1,14,14,0,0,160050,2,0,0,10,39,11,53,0,47,66,124,121,124,83,112,100,0,0,0,0,0,0,4,1,3,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-5,-7,-3,-3,-4,2,1,-1,10,6,3,1,6,6,6,-3,110,74,60,31,0,112,4,0
130,"Chad","Ecklar","",44,"1978-12-26",16114,206,190,182,10,6,15,14,0,0,127300,2,0,0,7,10,0,22,2,42,43,112,77,94,82,60,76,0,0,0,0,0,0,1,1,2,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,-7,-3,4,-3,4,0,0,10,6,2,2,-1,4,-7,2,101,50,50,12,0,87,2,3
131,"Mike","Tafel","",35,"1988-8-2",56726,206,185,183,3,1,1,14,0,0,511250,2,0,0,10,7,12,4,1,11,17,23,22,6,15,5,2,0,0,0,0,0,0,2,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,4,5,4,-3,3,0,0,9,5,4,2,1,-3,0,1,32,15,10,8,0,12,2,3
132,"Chris","Jobin","",44,"1979-7-15",2891,206,215,194,8,12,12,10,0,0,430450,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,49,100,134,54,0,0,2,3,1,0,103,143,98,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-2,5,-5,2,3,-1,-1,9,7,3,1,-1,-6,-2,5,50,0,0,0,93,0,3,4
133,"Juan","Diaz","",51,"1971-12-15",4709,206,230,192,6,20,6,14,0,-1,474000,2,0,0,92,105,102,100,2,20,4,21,17,17,0,42,22,0,0,0,0,0,0,4,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,10,5,0,-5,4,0,-2,-1,9,7,2,2,-7,6,-5,-8,65,8,20,99,0,19,0,3
134,"Chris","Burch","",37,"1986-8-13",31813,206,190,185,5,2,5,0,0,0,0,0,0,0,18,3,14,0,0,132,1,11,26,4,93,113,101,0,0,0,0,0,0,2,1,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,9,2,5,-1,0,2,-1,0,11,5,4,0,-4,-4,0,6,50,26,125,8,0,32,1,3
135,"Al","Crewe","",57,"1966-9-30",72460,206,220,185,4,23,4,14,0,0,514700,2,0,0,36,39,18,26,1,4,200,29,32,46,158,154,200,0,0,0,0,0,0,2,3,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-7,-9,4,0,1,-1,0,10,6,3,1,2,-5,5,0,117,193,46,31,0,57,4,2
136,"Bobby","Kralik","",52,"1971-9-29",23176,206,220,191,1,16,2,16,0,0,817700,3,0,0,11,13,23,16,3,82,77,113,135,101,95,93,125,0,0,0,0,0,1,2,3,1,0,84,0,0,0,0,1,-1,0,0,-1,0,-1,3,0,-1,-1,-1,-1,0,0,-1,0,0,-1,1,-1,-1,1,-3,0,0,1,2,1,-2,1,-2,1,-2,0,10,6,3,1,1,-4,3,6,143,84,88,14,0,103,1,3
137,"Steve","Murray","",51,"1972-10-27",38386,206,185,186,2,18,3,16,0,0,360350,2,0,0,26,4,11,16,1,82,78,131,145,128,139,141,82,0,0,0,0,0,3,2,3,0,0,97,0,0,0,0,3,1,3,1,3,0,1,0,0,2,4,3,2,4,1,2,0,0,2,1,1,0,1,-3,0,0,-4,-2,2,-5,-5,0,2,0,-1,11,4,3,2,6,-4,-2,4,154,89,92,16,0,120,1,4
138,"Angel","Lagunas","",42,"1981-3-16",71432,56,200,185,10,4,14,16,0,0,215900,2,0,0,26,12,16,2,1,52,54,88,99,124,90,77,69,0,0,0,0,0,0,2,2,3,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-3,-5,-3,-8,0,-2,-1,9,5,4,2,5,-4,-3,4,100,60,59,14,0,94,1,0
139,"Phil","Seale","",50,"1973-5-20",7573,206,220,188,10,19,15,16,0,0,171100,2,0,0,31,30,47,25,1,70,69,142,166,114,109,98,103,0,0,0,0,0,0,1,3,3,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,-7,0,1,3,5,0,0,13,6,1,0,-6,1,-7,3,156,78,78,31,0,123,4,0
140,"Dan","Ruddock","",57,"1966-8-16",13641,206,225,191,3,21,1,16,0,0,1159100,2,0,0,17,17,36,30,3,15,26,48,44,35,19,16,30,0,0,0,0,0,0,2,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,3,1,4,-4,3,0,0,11,6,2,1,-1,-1,4,-3,75,25,17,23,0,26,3,0
141,"Jeremy","Breedwell","",36,"1987-7-11",55211,206,195,190,8,1,12,16,0,0,120750,2,0,0,0,0,0,0,2,11,11,11,11,11,0,0,0,62,62,185,71,132,0,3,3,3,3,0,155,106,145,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,-5,1,-2,-4,0,0,0,11,4,4,1,-1,-1,4,-2,57,8,8,0,114,5,1,4
142,"James","Williams","",54,"1969-9-15",49587,206,200,186,6,22,6,16,0,1,448900,2,0,0,130,157,118,178,1,33,76,34,36,57,65,94,83,0,0,0,0,0,0,2,1,2,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,-4,-2,1,2,0,0,9,5,4,2,-3,4,4,1,121,77,45,151,0,52,4,0
143,"Ricky","Calatayud","",58,"1965-9-10",69970,124,200,189,5,26,5,0,0,0,0,0,0,0,12,23,22,19,0,161,39,23,11,12,104,108,149,0,0,0,0,0,0,2,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,8,8,2,2,1,0,0,11,5,2,2,-1,3,1,-6,102,59,151,18,0,40,0,1
144,"Aaron","O'Malley","",38,"1985-7-29",17163,206,195,191,4,6,4,16,0,0,280150,2,0,0,18,16,19,14,1,19,85,2,45,25,90,73,72,0,0,0,0,0,0,1,1,2,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-10,-1,-4,6,7,3,1,0,10,5,3,2,8,2,2,-1,71,83,34,16,0,37,3,0
145,"David","Skarin","",40,"1983-7-13",43827,206,190,183,1,2,2,9,0,0,518200,2,0,0,6,3,21,8,3,68,83,82,114,86,146,140,79,0,0,0,0,0,3,0,2,3,0,94,0,0,0,0,3,-1,3,2,3,1,1,0,0,1,3,3,3,3,1,2,-1,-1,1,0,2,-1,1,-3,0,0,-5,2,-5,-6,-2,-5,2,-1,0,8,7,5,0,3,-9,5,1,106,93,81,8,0,97,3,0
146,"Tony","Holbrook","",38,"1985-8-6",58739,206,195,190,1,0,2,0,0,0,0,0,0,0,3,20,8,28,2,71,54,73,74,61,67,74,86,0,0,0,0,0,1,4,0,3,0,70,0,0,0,0,1,0,1,0,1,0,-1,3,-1,-1,0,0,0,1,0,0,1,0,0,0,1,-1,1,-3,0,0,3,2,-4,-4,-4,-3,3,1,-1,9,5,3,3,-7,6,1,2,74,59,72,16,0,70,4,0
147,"Clint","Cataldo","",37,"1986-2-2",55211,206,230,195,3,0,1,0,0,0,0,0,0,0,2,8,1,1,3,5,22,16,2,20,24,5,9,0,0,0,0,0,0,2,2,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,-4,-2,0,-1,-1,8,6,3,3,-2,-1,2,-8,21,20,7,3,0,10,0,4
148,"Kevin","Rutherford","",44,"1979-3-9",85739,206,220,199,8,6,12,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,64,96,103,91,66,0,2,0,1,2,0,13,45,66,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,2,1,4,-5,2,-1,0,11,6,2,1,7,2,1,3,30,0,0,2,67,0,0,4
149,"Lance","Bays","",40,"1982-11-22",25787,206,210,186,6,8,6,0,0,0,0,0,0,0,120,114,127,108,1,21,30,9,19,37,37,25,36,0,0,0,0,0,0,3,1,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,2,1,4,-1,-1,2,1,0,10,6,4,0,2,1,-6,6,73,31,24,115,0,21,2,4
150,"Justin","Elton","",43,"1980-5-25",73419,206,225,193,5,10,5,0,0,0,0,0,0,0,16,9,18,10,4,103,33,77,60,21,106,93,120,0,0,0,0,0,1,2,3,3,0,40,0,0,0,0,0,-1,-1,-1,0,-1,0,3,1,-1,1,0,-1,0,-1,0,0,1,1,1,0,0,-1,-3,0,0,3,2,5,5,3,2,2,0,0,10,5,4,1,-1,-4,-2,0,89,51,104,13,0,57,3,0
151,"Mario","Palacios","",40,"1982-11-30",63694,44,195,183,4,9,4,0,0,0,0,0,0,0,3,16,2,4,1,20,98,8,26,26,131,117,94,0,0,0,0,0,0,2,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-1,-5,4,-4,3,0,0,10,6,3,1,3,-5,-3,8,71,102,44,6,0,38,1,2
152,"Jacob","Cook","",39,"1984-4-22",24787,206,205,188,1,1,2,12,0,0,450900,2,0,0,17,17,21,17,2,42,48,61,67,102,74,79,78,0,0,0,0,0,1,1,3,2,0,75,0,0,0,0,1,1,1,1,-1,1,1,3,-1,1,-1,0,1,1,0,-1,0,0,-1,-1,1,1,0,-3,0,0,2,0,-4,-3,-1,0,3,-1,0,10,4,3,3,6,2,-6,4,83,55,51,17,0,76,2,0
153,"Jim","Duncan","",42,"1981-1-11",94291,206,205,177,10,2,14,0,0,0,0,0,0,0,23,33,12,29,4,56,52,81,97,83,70,76,63,0,0,0,0,0,0,2,3,3,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,-6,-2,-1,-4,4,-2,0,9,7,3,1,0,-9,-3,4,78,56,59,26,0,82,3,1
154,"Danny","Hill","",42,"1980-12-26",32688,206,220,183,10,9,14,11,0,0,124900,2,0,0,1,9,7,10,2,78,77,141,97,101,115,109,75,0,0,0,0,0,0,2,1,3,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,1,-2,-5,-3,0,1,-1,8,7,3,2,2,-1,-6,-6,131,83,83,6,0,105,0,2
155,"Terence","Shanahan","",43,"1980-7-9",49485,12,190,188,1,11,2,0,0,0,0,0,0,0,9,7,0,15,3,88,93,101,114,104,97,114,91,0,0,0,0,0,2,3,0,3,0,114,0,0,0,0,-1,1,2,3,2,1,-2,-3,3,-3,-2,-3,-3,-2,-2,-3,1,0,1,-1,1,3,2,-1,0,0,0,0,-2,1,-6,7,3,1,-1,11,6,2,1,-7,2,-5,5,125,95,91,10,0,106,1,4
156,"Ray","Bloem","",44,"1979-1-9",43942,206,200,185,1,12,2,5,0,0,533050,3,0,0,6,6,10,10,3,81,70,103,90,95,105,93,78,0,0,0,0,0,1,2,3,3,0,76,0,0,0,0,0,-1,1,1,0,1,-1,3,1,0,0,-1,1,-1,0,1,0,-1,0,0,1,0,0,-3,0,0,3,-1,4,3,-2,3,2,-1,0,9,6,5,0,-4,-5,3,5,121,76,84,8,0,88,0,4
157,"Josh","Jones","",45,"1978-3-9",86418,206,210,190,3,8,1,0,0,0,0,0,0,0,21,13,32,8,2,7,9,30,17,3,6,27,17,0,0,0,0,0,0,2,3,3,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,1,-2,-4,4,2,1,-1,11,5,4,0,-8,0,-3,1,46,11,9,16,0,20,1,2
158,"Ryan","O'Brien","",40,"1982-10-30",24258,206,190,188,8,1,12,11,0,0,500000,2,0,0,0,0,2,6,1,0,0,0,0,0,0,5,0,99,200,91,88,104,0,4,3,1,2,0,114,67,5,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-9,0,3,0,1,4,-1,0,9,6,3,2,9,4,1,1,40,0,0,2,96,0,0,1
159,"Mike","Casey","",39,"1984-8-17",7790,206,200,189,6,5,6,0,0,-1,0,0,0,0,83,67,80,74,3,21,10,7,26,1,23,7,6,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,3,3,-3,-1,5,0,-1,11,4,3,2,1,-2,4,-7,41,11,19,76,0,10,2,3
160,"Joe","Angelos","",39,"1984-6-27",57404,206,200,186,5,4,5,3,0,0,321950,2,0,0,26,8,15,11,2,155,30,6,12,9,119,112,118,0,0,0,0,0,0,2,3,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,10,9,5,-1,3,1,0,12,4,2,2,-1,4,-3,1,69,52,145,16,0,40,3,4
161,"Mike","Hall","",43,"1980-2-3",27779,206,210,185,4,7,4,0,0,0,0,0,0,0,21,8,13,18,2,35,114,5,32,5,125,111,90,0,0,0,0,0,0,2,2,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-2,-2,2,6,2,0,0,10,6,4,0,7,2,1,6,63,113,53,16,0,33,0,1
162,"Pat","Baldwin","",40,"1983-7-29",52990,206,195,186,2,5,3,3,0,0,120950,1,0,0,1,9,10,16,2,55,63,101,100,91,68,88,64,0,0,0,0,0,5,2,1,2,0,72,0,0,0,0,1,3,2,3,3,-3,-3,-2,3,-1,1,-1,-1,1,3,1,-1,2,2,3,3,4,3,-1,0,0,0,3,-1,-3,0,7,2,1,0,9,8,2,1,-2,1,-7,1,104,66,60,9,0,85,0,1
163,"George","Pasco","",41,"1981-12-7",56474,206,225,192,10,8,14,0,0,0,0,0,0,0,16,22,13,26,2,53,35,104,73,100,75,57,88,0,0,0,0,0,0,2,3,3,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-5,-1,3,1,0,-1,0,9,7,2,2,3,2,6,-5,96,45,58,20,0,81,3,2
164,"Justin","Stewart","",36,"1987-9-6",60444,206,240,195,10,0,14,0,0,0,0,0,0,0,27,30,25,21,2,38,38,88,69,91,56,47,74,0,0,0,0,0,0,2,3,3,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-6,-3,0,-2,3,3,1,0,9,7,2,2,8,6,-1,-2,70,43,43,25,0,71,4,3
165,"Josh","Fraenkel","",38,"1985-10-23",51956,206,215,194,1,1,2,14,0,0,522200,2,0,0,5,2,3,4,0,69,78,118,109,89,90,114,68,0,0,0,0,0,1,2,3,1,0,59,0,0,0,0,0,-1,0,-1,-1,1,0,2,1,-1,-1,0,0,0,1,1,0,0,0,0,1,-1,0,-3,0,0,-1,3,-7,5,1,4,3,1,0,8,6,5,1,0,2,-2,-2,102,81,74,4,0,93,0,3
166,"David","Smith","",40,"1983-4-26",75722,206,215,190,1,5,2,0,0,0,0,0,0,0,6,8,7,9,3,52,61,75,80,84,69,93,98,0,0,0,0,0,1,0,1,3,0,54,0,0,0,0,0,0,1,0,-1,0,1,3,0,-1,-1,1,0,1,1,1,0,-1,-1,1,1,-1,1,-3,0,0,3,5,4,-1,-1,3,3,1,0,8,8,4,0,2,1,1,-4,86,67,61,8,0,75,4,0
167,"Kyle","Terrell","",42,"1981-2-28",43942,206,185,186,3,6,1,4,0,0,750000,2,0,0,13,14,13,9,3,6,26,19,11,28,49,38,42,0,0,0,0,0,0,0,3,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,5,-3,4,5,3,0,0,12,6,2,0,-2,-7,-4,-6,50,30,15,12,0,22,1,4
168,"Tony","Walton","",45,"1978-8-22",4971,206,200,190,8,14,12,2,0,0,251050,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,62,113,74,135,95,0,2,3,3,3,0,52,52,69,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,5,4,3,0,0,0,11,6,2,1,5,-6,5,0,50,0,0,0,82,0,3,0
169,"Justin","Starcher","",38,"1985-8-5",79559,206,205,180,6,2,6,0,0,-1,0,0,0,0,104,84,112,74,3,27,28,18,17,16,7,23,1,0,0,0,0,0,0,3,2,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,-5,4,4,-5,3,0,0,10,6,2,2,2,-6,-5,0,58,24,23,90,0,17,4,2
170,"Josh","Rasmussen","",38,"1985-8-23",23919,206,215,185,5,0,5,0,0,0,0,0,0,0,19,1,27,4,1,84,26,48,52,53,101,88,77,0,0,0,0,0,1,0,0,1,0,43,0,0,0,0,-1,0,0,0,-1,-1,-1,2,0,0,1,0,-1,0,0,1,0,-1,1,1,1,1,0,-3,0,0,2,7,2,-1,-4,6,3,2,-1,11,7,2,0,-1,6,4,-5,63,42,85,11,0,54,1,3
171,"Matt","Martin","",44,"1978-11-7",58010,206,215,188,4,10,4,0,0,0,0,0,0,0,14,5,16,6,1,9,90,30,13,20,122,95,77,0,0,0,0,0,0,2,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,-4,-2,-3,-2,1,0,-1,10,6,4,0,5,-3,-4,-1,69,92,31,10,0,40,0,4
172,"Kent","Carper","",45,"1978-8-31",24849,206,185,184,2,4,3,0,0,0,0,0,0,0,5,26,0,14,3,51,71,107,105,123,88,106,68,0,0,0,0,0,1,4,2,3,0,72,0,0,0,0,1,1,0,1,-1,1,-1,3,-1,-1,1,0,0,1,1,0,-1,1,-1,-1,1,-1,0,-3,0,0,2,4,-2,-2,-6,-4,3,-1,-1,11,4,3,2,5,6,1,6,102,75,60,12,0,97,4,0
173,"Chris","Meer","",43,"1980-6-21",13943,206,220,184,10,9,14,0,0,0,0,0,0,0,43,10,32,0,3,48,75,109,132,137,114,86,118,0,0,0,0,0,0,2,3,1,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,6,-3,3,5,-3,0,0,0,9,7,2,2,-1,4,1,-1,125,83,63,20,0,115,1,4
174,"Pat","Felzien","",39,"1984-4-6",20256,206,235,195,10,1,14,0,0,0,0,0,0,0,1,16,12,14,1,44,51,121,102,108,81,69,102,0,0,0,0,0,0,2,0,3,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,-4,4,-1,-5,3,-1,0,8,6,3,3,2,-1,-3,-6,89,59,54,10,0,95,4,2
175,"Brad","Brink","",39,"1984-1-11",62878,206,205,185,1,0,2,0,0,0,0,0,0,0,19,15,31,5,1,83,81,120,69,81,107,121,57,0,0,0,0,0,1,0,1,2,0,83,0,0,0,0,-1,-1,1,1,-1,-1,1,3,0,1,1,0,-1,0,0,-1,-1,-1,0,-1,1,-1,0,-3,0,0,-5,5,3,5,-2,3,3,0,0,8,8,2,2,-4,-1,1,1,92,85,86,15,0,88,1,3
176,"John","Stolz","",40,"1983-6-26",14964,206,215,186,1,1,2,0,0,0,0,0,0,0,21,12,9,7,0,71,79,110,93,102,116,129,70,0,0,0,0,0,2,0,3,3,0,61,0,0,0,0,-2,3,3,3,3,0,-2,-3,2,-3,-3,-2,-1,-2,-1,-3,0,0,-1,1,-1,3,2,0,0,0,2,3,-6,-5,-5,-1,4,0,-1,10,6,2,2,0,-3,-3,0,93,86,80,13,0,91,1,0
177,"Jon","Bennett","",43,"1980-3-13",87007,206,220,185,3,11,1,0,0,0,0,0,0,0,16,16,11,17,3,30,25,14,9,5,4,10,22,0,0,0,0,0,0,2,1,3,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,1,-3,-1,-4,5,0,0,11,4,3,2,7,2,3,-2,49,22,26,16,0,23,3,0
178,"Adrian","Rodriguez","",35,"1987-12-13",13978,206,235,199,8,1,12,0,0,0,0,0,0,0,0,0,11,0,2,0,0,0,0,0,3,0,0,54,39,13,72,5,0,1,1,3,1,0,175,123,107,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,-2,-1,3,1,3,-1,0,11,6,2,1,-5,3,5,1,30,0,0,1,76,0,3,0
179,"J.J.","Carr","",45,"1978-9-21",21890,206,200,183,6,11,6,0,0,1,0,0,0,0,150,127,146,132,4,40,10,14,41,47,28,3,20,0,0,0,0,0,0,3,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,0,3,0,4,1,0,0,11,6,2,1,-6,-3,-2,-1,95,12,34,138,0,28,2,0
180,"Paul","Prevost","",40,"1983-2-28",86406,206,195,194,5,7,5,0,0,0,0,0,0,0,17,13,25,15,3,87,12,21,31,44,102,99,85,0,0,0,0,0,0,2,3,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,3,3,-2,-7,0,-2,0,10,5,4,1,-2,1,5,4,62,33,89,16,0,43,2,3
