game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
3537,202,48,41,12903,"2023-8-27",1805,0,1,9,0,5,6,7,0,1,335,3097,0,3097,335
3538,202,43,42,5095,"2023-8-27",1305,0,1,9,0,6,9,11,0,0,1015,1746,0,1746,1015
3539,202,45,46,8190,"2023-8-27",1700,0,1,9,11,9,12,15,0,1,106,786,130,1483,1561
3540,202,44,47,12856,"2023-8-28",1935,0,1,9,6,3,13,7,0,0,2183,1404,813,2183,1404
3541,202,48,41,12378,"2023-8-28",1935,0,1,9,4,2,13,8,0,0,2005,2029,270,2005,2029
3542,202,43,42,3455,"2023-8-28",1900,0,1,9,5,3,15,7,0,0,651,290,229,651,290
3543,202,45,46,4669,"2023-8-28",1900,0,1,9,4,5,10,7,1,1,1563,130,0,132,373
3544,202,44,48,13154,"2023-8-29",1935,0,1,9,2,5,9,8,1,1,1644,1117,718,1117,1644
3545,202,47,42,13428,"2023-8-29",1902,0,1,9,3,2,6,6,0,0,836,2194,0,836,2194
3546,202,46,41,9126,"2023-8-29",1905,0,1,9,0,3,8,8,1,0,885,1388,140,1388,885
3547,202,45,43,5271,"2023-8-29",1900,0,1,9,3,0,6,6,1,1,1950,785,1023,2087,785
3548,202,44,48,12844,"2023-8-30",1900,0,1,9,6,10,9,13,1,1,2294,1465,0,3078,713
3549,202,47,42,11842,"2023-8-30",1905,0,1,10,4,3,9,6,0,0,227,813,0,194,1538
3550,202,46,41,9230,"2023-8-30",1405,0,1,9,7,8,11,13,3,0,1492,270,0,1377,1770
3551,202,45,43,4581,"2023-8-30",1900,0,1,17,6,7,12,17,1,0,364,1513,0,1508,1924
3552,202,44,48,12999,"2023-8-31",1900,0,1,9,1,3,4,9,0,0,1641,655,2297,655,1641
3553,202,47,42,10715,"2023-8-31",1902,0,1,9,3,9,11,8,1,0,812,1741,0,1741,1533
3554,202,46,41,9752,"2023-8-31",1905,0,1,9,1,5,5,9,0,0,1776,1666,0,1666,1776
3555,202,45,43,2318,"2023-8-31",1900,0,1,9,2,6,8,10,0,0,2116,3229,340,3229,3106
3556,202,44,48,13863,"2023-9-1",1830,0,1,9,3,6,8,7,0,0,1640,2028,0,2028,1640
3557,202,47,42,14041,"2023-9-1",1902,0,1,9,0,4,2,8,0,0,3107,1746,0,1746,3107
3558,202,46,41,13002,"2023-9-1",1905,0,1,9,7,4,12,12,1,0,864,2324,279,2006,1489
3559,202,45,43,7518,"2023-9-1",1900,0,1,9,2,6,5,9,0,0,2107,1015,0,1015,2107
3560,202,42,45,12198,"2023-9-2",1905,0,1,9,2,11,8,21,1,0,191,373,0,373,191
3561,202,41,44,7986,"2023-9-2",1805,0,1,11,10,7,17,15,1,0,2294,274,0,3103,2005
3562,202,47,43,16112,"2023-9-2",1902,0,1,9,0,6,7,13,0,0,3084,1511,0,1511,3084
3563,202,46,48,13655,"2023-9-2",1905,0,1,9,2,1,6,5,0,1,2029,132,3289,2029,132
3564,202,42,45,14613,"2023-9-3",1805,0,1,9,4,2,7,8,0,0,1566,131,340,364,3221
3565,202,41,44,8383,"2023-9-3",1335,0,1,9,5,10,5,17,0,2,1674,1644,0,1644,1388
3566,202,47,43,16886,"2023-9-3",1402,0,1,9,0,7,6,10,1,1,2183,1957,0,1957,2183
3567,202,46,48,13659,"2023-9-3",1905,0,1,9,5,7,13,14,0,2,1492,1117,3220,1117,1485
3568,202,42,45,12102,"2023-9-4",1905,0,1,9,0,7,0,11,0,0,154,1924,0,1924,154
3569,202,41,44,5992,"2023-9-4",1305,0,1,9,12,3,19,14,1,0,713,2487,748,713,860
3570,202,47,43,15706,"2023-9-4",1935,0,1,9,2,0,6,10,0,0,1508,2194,2087,1508,2194
3571,202,46,48,13541,"2023-9-4",1905,0,1,9,4,2,10,5,0,0,653,135,3289,3078,1770
3572,203,105,106,13100,"2023-6-27",1905,4,1,10,4,3,9,9,0,0,2090,1357,0,2526,1594
3573,203,54,56,2954,"2023-4-6",1902,0,1,9,0,3,2,7,1,0,1429,1144,1437,1144,1429
3574,203,51,49,3527,"2023-4-7",1905,0,1,9,2,3,6,9,0,0,2012,2558,1383,2558,2490
3575,203,53,52,3661,"2023-4-7",1900,0,1,9,3,4,8,9,1,0,463,1483,2142,1483,909
3576,203,54,56,1485,"2023-4-7",1902,0,1,11,6,7,11,14,1,0,1751,1150,0,1149,1431
3577,203,50,55,3505,"2023-4-7",1907,0,1,9,4,7,11,15,0,0,998,1406,2913,2296,1697
3578,203,51,49,1967,"2023-4-8",1335,0,1,9,8,5,12,7,1,0,758,2003,2163,758,2003
3579,203,53,52,1775,"2023-4-8",1900,0,1,9,7,4,12,10,0,0,890,1717,1775,1768,1717
3580,203,54,56,1967,"2023-4-8",1902,0,1,9,4,5,10,11,2,0,1436,1152,0,1196,2340
3581,203,50,55,1711,"2023-4-8",1907,0,1,9,13,12,19,15,3,2,1409,1356,1414,1637,1356
3582,203,51,49,1733,"2023-4-9",1405,0,1,10,6,7,15,14,1,0,1383,2163,0,1592,1382
3583,203,53,52,1701,"2023-4-9",1400,0,1,14,6,2,9,6,1,0,892,1722,0,1489,918
3584,203,54,56,1757,"2023-4-9",1402,0,1,9,6,4,9,8,0,0,1146,223,1150,1146,223
3585,203,50,55,1473,"2023-4-9",1807,0,1,9,4,2,11,10,0,0,1412,2913,1414,1644,992
3586,203,49,50,2920,"2023-4-10",1905,0,1,9,1,6,3,9,1,1,2560,2262,0,2262,2560
3587,203,51,55,1321,"2023-4-10",1905,0,1,9,0,2,3,4,0,0,2012,717,1383,717,2487
3588,203,53,56,1233,"2023-4-10",1900,0,1,9,5,4,12,11,0,0,2839,433,1150,2839,433
3589,203,52,54,3468,"2023-4-10",1900,0,1,9,4,0,9,0,0,0,2662,1485,0,2662,1485
3590,203,49,50,981,"2023-4-11",1905,0,1,9,6,5,11,11,2,1,998,764,2913,1694,1250
3591,203,51,55,1573,"2023-4-11",1905,0,1,9,2,3,4,13,0,2,866,1412,0,1410,1378
3592,203,53,56,1224,"2023-4-11",1900,0,1,9,5,2,10,6,0,0,1202,916,1152,1202,916
3593,203,52,54,1435,"2023-4-11",1900,0,1,9,5,4,9,7,0,1,1429,1484,1437,1429,1484
3594,203,49,50,924,"2023-4-12",1905,0,1,9,4,5,8,10,0,0,2163,1690,0,1697,1594
3595,203,51,55,1710,"2023-4-12",1935,0,1,9,4,3,9,10,1,0,2295,2490,1414,2295,2490
3596,203,53,56,954,"2023-4-12",1900,0,1,9,3,6,8,11,0,1,909,1149,1722,1149,909
3597,203,52,54,1233,"2023-4-12",1200,0,1,9,1,3,8,11,0,1,1483,1431,1775,1431,1483
3598,203,49,50,912,"2023-4-13",1905,0,1,9,1,3,4,8,1,1,2558,1356,2163,1356,2558
3599,203,51,55,1395,"2023-4-13",1905,0,1,10,7,11,13,12,1,1,1383,1414,0,2296,1669
3600,203,53,56,1117,"2023-4-13",1900,0,1,9,1,9,6,12,1,0,1717,1620,0,1620,1717
3601,203,52,54,1153,"2023-4-13",1900,0,1,9,2,8,9,12,0,0,1768,2340,0,2340,1768
3602,203,49,53,1713,"2023-4-14",1835,0,1,9,5,12,15,17,0,0,758,918,0,918,758
3603,203,56,50,3445,"2023-4-14",1905,0,1,9,6,7,10,12,2,1,1196,992,1150,992,1196
3604,203,54,55,1691,"2023-4-14",1902,0,1,9,4,8,12,12,1,0,223,1637,0,1637,223
3605,203,52,51,1758,"2023-4-14",1900,0,1,9,1,3,6,10,0,0,1489,1668,1775,1668,1489
3606,203,49,53,1905,"2023-4-15",1305,0,1,9,7,8,8,13,2,0,1255,1722,2163,1307,1592
3607,203,56,50,1550,"2023-4-15",1605,0,1,9,6,2,8,5,1,2,2262,2839,0,2262,2839
3608,203,54,55,1863,"2023-4-15",1902,0,1,9,7,4,11,7,0,0,1644,2662,1414,1644,2662
3609,203,52,51,1557,"2023-4-15",1900,0,1,9,1,8,5,10,0,0,1485,2487,0,2487,1485
3610,203,49,53,2096,"2023-4-16",1405,0,1,9,10,2,13,8,0,0,916,1250,0,916,1250
3611,203,56,50,1513,"2023-4-16",1335,0,1,9,1,2,8,4,0,0,1202,1694,1150,1694,1202
3612,203,54,55,1592,"2023-4-16",1402,0,1,9,1,8,10,9,0,1,1429,1408,0,1408,1429
3613,203,52,51,1644,"2023-4-16",1400,0,1,9,13,10,15,18,0,0,1674,890,1383,1378,1484
3614,203,55,51,3341,"2023-4-17",1935,0,1,9,7,5,12,16,0,0,1667,1048,2012,2490,1410
3615,203,56,53,1007,"2023-4-17",1835,0,1,9,6,9,11,11,1,0,2848,463,1150,909,1149
3616,203,54,52,1850,"2023-4-17",1902,0,1,9,3,2,7,6,0,0,892,1437,1775,1483,1431
3617,203,50,49,829,"2023-4-17",1907,0,1,9,2,1,10,7,0,0,1586,1697,2163,1586,1697
3618,203,55,51,1419,"2023-4-18",1905,0,1,9,4,1,9,6,1,0,1669,2296,1383,1669,2296
3619,203,56,53,1239,"2023-4-18",1835,0,1,9,10,3,11,8,2,0,1717,1620,0,1717,1620
3620,203,54,52,1634,"2023-4-18",1902,0,1,9,9,3,14,8,0,0,1768,2340,0,1768,2340
3621,203,50,49,934,"2023-4-18",1907,0,1,9,12,5,13,11,0,2,2585,1356,0,2558,1356
3622,203,55,51,991,"2023-4-19",1905,0,1,9,1,3,4,4,2,0,1637,1668,564,1668,1637
3623,203,56,53,1086,"2023-4-19",1835,0,1,9,2,6,13,9,0,0,1196,918,1152,918,1196
3624,203,54,52,1247,"2023-4-19",1935,0,1,9,3,4,6,10,0,1,1751,1775,0,1489,223
3625,203,50,49,727,"2023-4-19",1907,0,1,9,6,5,14,9,0,0,758,992,2163,758,992
3626,203,49,56,1056,"2023-4-20",1905,0,1,9,8,5,13,10,1,1,1147,1592,1150,2839,1592
3627,203,51,50,1278,"2023-4-20",1905,0,1,9,0,3,2,7,0,0,2487,2262,866,2262,2487
3628,203,53,54,1221,"2023-4-20",1900,0,1,9,4,6,9,10,0,0,1718,1436,2142,2662,1307
3629,203,52,55,1138,"2023-4-20",1900,0,1,9,4,2,8,5,1,0,2295,1485,564,2295,1485
3630,203,49,56,1824,"2023-4-21",1835,0,1,9,6,4,15,11,1,2,2400,1250,1150,1202,1250
3631,203,51,50,1996,"2023-4-21",1905,0,1,9,7,2,10,6,0,0,1694,1378,0,1694,1378
3632,203,53,54,1713,"2023-4-21",1900,0,1,9,3,6,6,10,0,0,916,1429,2142,1429,916
3633,203,52,55,1732,"2023-4-21",1905,0,1,9,3,5,10,11,0,0,1484,1644,1775,1644,1484
3634,203,49,56,2405,"2023-4-22",1905,0,1,9,6,1,14,6,0,1,1149,1586,0,1149,1586
3635,203,51,50,2204,"2023-4-22",1905,0,1,9,1,7,5,8,1,0,2490,1697,245,1697,2490
3636,203,53,54,1911,"2023-4-22",1900,0,1,9,6,7,14,14,0,1,463,1437,0,1431,909
3637,203,52,55,1964,"2023-4-22",1900,0,1,12,5,6,13,11,2,1,892,1048,0,1410,1483
3638,203,49,56,1771,"2023-4-23",1435,0,1,9,1,10,8,12,0,0,530,1620,0,1620,2558
3639,203,51,50,1675,"2023-4-23",1905,0,1,9,3,7,5,14,1,1,1669,1356,2012,1356,1669
3640,203,53,54,2004,"2023-4-23",1400,0,1,9,6,7,10,12,2,0,2139,1430,2142,2340,1717
3641,203,52,55,1690,"2023-4-23",1400,0,1,11,6,7,13,14,0,0,2657,1412,0,1413,1768
3642,203,55,56,863,"2023-4-25",1935,0,1,9,8,6,13,12,0,0,2400,1048,1150,1196,2296
3643,203,53,51,1237,"2023-4-25",1900,0,1,9,3,15,8,20,1,0,918,864,0,864,918
3644,203,54,50,1181,"2023-4-25",1902,0,1,10,8,10,13,13,0,1,1437,2913,0,992,223
3645,203,52,49,1496,"2023-4-25",1900,0,1,9,6,1,8,6,1,1,758,1489,0,758,1489
3646,203,55,56,1234,"2023-4-26",1905,0,1,9,6,2,10,6,0,1,2839,1637,0,2839,1637
3647,203,53,51,1076,"2023-4-26",1900,0,1,10,10,9,18,12,1,1,2493,2142,0,2487,1307
3648,203,54,50,1360,"2023-4-26",1902,0,1,11,7,6,11,14,1,2,2913,1437,0,2262,2662
3649,203,52,49,1146,"2023-4-26",1200,0,1,9,5,3,9,6,0,0,1592,1485,2163,1592,1485
3650,203,55,56,625,"2023-4-27",1905,0,1,9,0,4,6,8,0,0,1644,1147,0,1147,1644
3651,203,53,51,1431,"2023-4-27",1900,0,1,9,6,4,9,11,0,0,1378,916,1383,1378,916
3652,203,54,50,1098,"2023-4-27",1902,0,1,9,5,8,9,13,3,2,1751,1357,0,1694,1429
3653,203,52,49,1290,"2023-4-27",1900,0,1,9,10,5,13,8,1,1,1250,1484,2585,1250,1484
3654,203,55,49,1447,"2023-4-28",1905,0,1,9,9,6,13,9,0,1,530,1410,2163,1586,1410
3655,203,56,52,1829,"2023-4-28",1905,0,1,9,6,1,13,6,0,0,1483,1149,0,1483,1149
3656,203,54,51,1440,"2023-4-28",1902,0,1,9,6,10,13,9,1,1,1431,2490,0,2490,1431
3657,203,50,53,1061,"2023-4-28",1907,0,1,9,5,4,8,7,2,1,1722,1690,2142,909,1697
3658,203,55,49,1672,"2023-4-29",1905,0,1,9,5,7,4,10,0,0,1413,753,1414,753,1413
3659,203,56,52,1800,"2023-4-29",1805,0,1,9,5,6,12,12,0,0,1152,1775,0,1768,1620
3660,203,54,51,1646,"2023-4-29",1305,0,1,9,1,3,4,8,0,0,2340,1669,1437,1669,2340
3661,203,50,53,1147,"2023-4-29",1907,0,1,11,4,3,9,7,1,0,2142,997,0,1717,1356
3662,203,55,49,1548,"2023-4-30",1335,0,1,9,11,6,19,12,1,1,530,2296,0,2558,2296
3663,203,56,52,1853,"2023-4-30",1335,0,1,9,2,6,8,8,0,0,1196,1489,0,1489,1196
3664,203,54,51,1654,"2023-4-30",1435,0,1,9,7,1,5,5,1,0,864,223,0,864,223
3665,203,50,53,1147,"2023-4-30",1907,0,1,9,4,3,11,8,0,0,2139,996,463,918,1354
3666,203,49,52,7399,"2023-5-1",1905,0,1,9,8,13,10,12,2,0,758,1485,0,1485,758
3667,203,51,53,6145,"2023-5-1",1905,0,1,9,9,15,14,21,0,0,2487,1304,0,1304,2487
3668,203,56,55,8195,"2023-5-1",1835,0,1,9,7,4,15,8,0,0,1637,1201,0,1637,1206
3669,203,50,54,2945,"2023-5-1",1907,0,1,15,3,4,12,13,1,1,996,1750,0,2662,992
3670,203,49,52,7040,"2023-5-2",1905,0,1,9,6,5,9,8,0,0,890,1255,1775,1484,1250
3671,203,51,53,5856,"2023-5-2",1905,0,1,9,1,4,8,5,0,0,2012,1307,1674,1307,1378
3672,203,56,55,4780,"2023-5-2",1835,0,1,9,3,5,6,9,1,0,2839,1644,384,1644,2839
3673,203,50,54,3394,"2023-5-2",1907,0,1,9,0,5,7,5,1,1,2262,1429,0,1429,2262
3674,203,49,52,6032,"2023-5-3",1905,0,1,9,9,4,10,10,0,0,2657,764,0,892,1586
3675,203,51,53,6997,"2023-5-3",1435,0,1,9,7,4,14,13,0,1,912,1667,2142,912,2490
3676,203,56,55,7058,"2023-5-3",1935,0,1,9,6,3,9,11,0,1,1410,1147,1414,1410,1147
3677,203,50,54,4779,"2023-5-3",1907,0,1,9,4,1,9,5,1,0,1431,1355,1437,1431,1355
3678,203,49,52,5798,"2023-5-4",1935,0,1,9,9,4,11,9,0,0,884,753,890,1768,753
3679,203,51,53,6748,"2023-5-4",1905,0,1,9,4,5,9,9,1,0,1671,2142,0,1717,1669
3680,203,56,55,7907,"2023-5-4",1835,0,1,9,11,3,15,8,1,2,1413,1620,0,1413,1620
3681,203,50,54,2555,"2023-5-4",1907,0,1,9,5,8,13,10,0,2,995,1436,2913,2340,1356
3682,203,49,56,9394,"2023-5-5",1405,0,1,9,7,0,12,5,1,0,1196,2558,0,1196,2558
3683,203,51,54,9253,"2023-5-5",1905,0,1,11,9,3,12,10,0,0,1437,1674,0,1430,864
3684,203,53,50,8973,"2023-5-5",1900,0,1,9,8,9,12,14,0,0,2139,2913,0,1354,918
3685,203,52,55,8707,"2023-5-5",1900,0,1,9,6,3,15,6,2,2,2296,2661,1414,2296,1489
3686,203,49,56,8846,"2023-5-6",1835,0,1,9,9,1,16,9,0,0,1206,758,0,1206,758
3687,203,51,54,8965,"2023-5-6",1905,0,1,9,8,3,13,7,0,0,223,2487,2662,223,2487
3688,203,53,50,10068,"2023-5-6",1335,0,1,9,4,5,9,5,0,2,915,996,0,992,1304
3689,203,52,55,8716,"2023-5-6",1435,0,1,9,7,8,13,13,2,1,2657,1412,1775,1637,1485
3690,203,49,56,9024,"2023-5-7",1935,0,1,9,2,5,10,7,0,1,1250,2839,2163,2839,1250
3691,203,51,54,8983,"2023-5-7",1405,0,1,9,1,5,8,10,3,0,1378,1429,0,1429,1378
3692,203,53,50,10310,"2023-5-7",1335,0,1,10,2,3,8,9,0,0,2142,2913,0,2262,1307
3693,203,52,55,7984,"2023-5-7",1400,0,1,9,7,2,11,9,0,0,1409,888,0,1644,1484
3694,203,55,53,4678,"2023-5-8",1905,0,1,9,5,2,11,7,0,1,912,1408,1725,912,1408
3695,203,56,51,8084,"2023-5-8",1905,0,1,9,6,8,12,13,0,0,2400,2490,384,2490,1147
3696,203,54,49,4054,"2023-5-8",1902,0,1,9,6,3,7,6,2,1,1586,1431,0,1586,1431
3697,203,50,52,3370,"2023-5-8",1907,0,1,9,1,4,9,9,0,0,1355,1771,2913,1776,1355
3698,203,55,53,5963,"2023-5-9",1935,0,1,9,2,3,9,12,0,0,1414,1310,0,1717,1406
3699,203,56,51,7349,"2023-5-9",1835,0,1,9,1,2,7,6,1,1,1205,2012,384,1669,1620
3700,203,54,49,4690,"2023-5-9",1902,0,1,9,3,6,8,14,0,0,841,753,1437,753,2340
3701,203,50,52,3578,"2023-5-9",1907,0,1,9,3,5,9,9,0,1,995,2323,42,1768,1356
3702,203,55,53,5078,"2023-5-10",1905,0,1,16,9,5,23,17,1,0,1725,1410,0,918,1413
3703,203,56,51,6677,"2023-5-10",1835,0,1,9,1,5,5,12,1,0,1196,864,0,864,1196
3704,203,54,49,6011,"2023-5-10",1902,0,1,9,1,4,10,8,0,0,1430,2558,1437,2558,1430
3705,203,50,52,3952,"2023-5-10",1907,0,1,9,5,7,14,12,0,0,995,892,2913,888,1354
3706,203,55,53,4130,"2023-5-11",1905,0,1,9,4,6,11,11,3,0,2296,1304,2287,1304,2296
3707,203,56,51,6433,"2023-5-11",1835,0,1,9,6,0,15,5,0,1,866,1206,0,2487,1206
3708,203,54,49,5640,"2023-5-11",1902,0,1,9,7,3,15,7,0,0,758,2662,2163,758,223
3709,203,50,52,3917,"2023-5-11",1907,0,1,9,8,4,13,12,0,1,1485,992,0,1485,992
3710,203,51,52,8300,"2023-5-12",1905,0,1,9,2,6,8,11,1,0,1378,884,0,884,1378
3711,203,55,54,6836,"2023-5-12",1905,0,1,9,5,0,12,4,1,0,1429,1637,0,1429,1637
3712,203,53,49,8166,"2023-5-12",1900,0,1,9,9,5,12,11,1,1,760,915,1255,1250,1307
3713,203,50,56,5402,"2023-5-12",1435,0,1,10,9,4,9,5,0,0,1150,2913,0,2839,2262
3714,203,51,52,8616,"2023-5-13",1905,0,1,9,4,11,5,15,2,1,2490,2657,0,2657,2490
3715,203,55,54,5083,"2023-5-13",1905,0,1,9,4,2,6,10,0,1,841,1644,1437,1431,1644
3716,203,53,49,7592,"2023-5-13",1900,0,1,9,8,4,8,10,0,1,2560,912,0,1586,912
3717,203,50,56,6460,"2023-5-13",1907,0,1,9,2,7,6,14,1,0,8,1202,0,1202,8
3718,203,51,52,9375,"2023-5-14",1405,0,1,9,2,3,6,9,1,0,1669,1768,1674,1768,1669
3719,203,55,54,4440,"2023-5-14",1335,0,1,9,9,6,12,14,0,0,1750,1408,1437,2340,1406
3720,203,53,49,8243,"2023-5-14",1400,0,1,9,7,5,14,13,0,0,753,1718,2163,753,1717
3721,203,50,56,6491,"2023-5-14",1807,0,1,9,4,3,5,9,0,0,1620,1356,384,1620,1356
3722,203,49,54,6932,"2023-5-15",1905,0,1,13,4,2,7,8,1,0,1436,1255,2663,1430,2558
3723,203,51,56,7472,"2023-5-15",1905,0,1,11,7,6,11,13,0,0,1150,1674,0,1196,864
3724,203,53,55,5974,"2023-5-15",1900,0,1,9,4,2,8,11,0,1,1413,918,1412,1413,918
3725,203,49,54,5740,"2023-5-16",1905,0,1,9,1,3,8,11,1,1,2585,223,764,223,758
3726,203,51,56,6222,"2023-5-16",1905,0,1,10,10,8,14,17,1,1,1205,245,418,1206,2487
3727,203,53,55,5146,"2023-5-16",1935,0,1,9,1,6,4,10,0,1,1304,1410,920,1410,1304
3728,203,52,50,4416,"2023-5-16",1905,0,1,9,6,5,15,10,0,0,1690,2323,2913,1354,1484
3729,203,49,54,6465,"2023-5-17",1905,0,1,9,6,3,12,9,0,0,1429,1250,1437,1429,1250
3730,203,51,56,6951,"2023-5-17",1905,0,1,9,6,7,14,14,1,0,1378,2839,1667,2839,1378
3731,203,53,55,5536,"2023-5-17",1100,0,1,9,10,3,15,7,1,1,2287,1307,0,2296,1307
3732,203,52,50,5809,"2023-5-17",1200,0,1,9,5,9,11,11,1,0,1775,996,0,992,888
3733,203,56,54,3533,"2023-5-18",1835,0,1,9,3,10,7,15,1,0,1147,1431,418,1431,1202
3734,203,52,50,5854,"2023-5-18",1900,0,1,9,6,4,10,8,0,0,2262,2657,2913,2262,884
3735,203,49,51,8788,"2023-5-19",1905,0,1,9,4,5,10,9,0,0,1592,2012,2163,2490,1586
3736,203,55,50,6345,"2023-5-19",1905,0,1,9,4,5,7,8,0,0,1644,8,506,8,1644
3737,203,56,54,8063,"2023-5-19",1905,0,1,9,2,4,7,7,0,0,1620,2340,384,2340,1620
3738,203,52,53,9130,"2023-5-19",1935,0,1,9,4,1,9,5,0,0,2428,1775,2142,912,892
3739,203,49,51,9689,"2023-5-20",1835,0,1,9,4,0,16,5,0,0,1669,753,0,1669,753
3740,203,55,50,7264,"2023-5-20",1905,0,1,9,3,7,9,10,1,1,1406,1356,0,1356,1406
3741,203,56,54,9907,"2023-5-20",1805,0,1,9,1,9,5,11,0,0,1196,2662,0,2662,1196
3742,203,52,53,6313,"2023-5-20",1900,0,1,9,2,3,10,10,0,1,1768,1718,1775,1718,1768
3743,203,49,51,9505,"2023-5-21",1505,0,1,9,4,5,10,13,0,0,2163,245,0,864,2558
3744,203,55,50,6571,"2023-5-21",1335,0,1,9,2,4,5,10,1,2,1413,1354,506,1354,1413
3745,203,52,53,7400,"2023-5-21",1400,0,1,9,0,4,4,6,1,0,1484,1304,0,1304,1484
3746,203,55,51,6516,"2023-5-22",1935,0,1,9,4,2,8,9,0,0,2487,1410,1674,2487,1410
3747,203,56,49,8717,"2023-5-22",1335,0,1,9,3,0,10,9,0,0,758,1612,2163,758,1612
3748,203,54,52,6897,"2023-5-22",1902,0,1,9,5,2,11,3,1,0,1483,223,1775,1483,223
3749,203,50,53,3439,"2023-5-22",1907,0,1,9,5,10,7,14,1,0,1355,920,0,920,1355
3750,203,55,51,6753,"2023-5-23",1905,0,1,9,1,5,4,12,2,1,1408,2012,0,2012,1408
3751,203,56,49,8328,"2023-5-23",1935,0,1,9,8,1,12,4,1,1,1250,1204,0,1250,1204
3752,203,54,52,7350,"2023-5-23",1902,0,1,9,9,6,13,12,0,1,2323,1429,1775,884,1429
3753,203,50,53,4305,"2023-5-23",1905,0,1,9,0,3,7,10,0,1,992,1307,2913,1307,992
3754,203,55,51,5527,"2023-5-24",1905,0,1,9,11,4,20,13,1,1,1671,1409,245,2490,1644
3755,203,56,49,7446,"2023-5-24",1105,0,1,9,7,9,11,17,0,2,1206,1586,1150,1586,1206
3756,203,54,52,6410,"2023-5-24",1102,0,1,9,5,4,4,12,0,1,1771,2340,1776,892,2340
3757,203,50,53,5108,"2023-5-24",1905,0,1,9,7,2,14,6,1,0,912,2262,1310,912,2262
3758,203,51,49,7121,"2023-5-25",1905,0,1,9,4,6,13,8,1,1,1669,1592,1674,1592,1669
3759,203,53,52,6475,"2023-5-25",1905,0,1,9,6,1,14,8,0,3,1768,1718,0,1768,1718
3760,203,50,55,3792,"2023-5-25",1907,0,1,9,1,3,4,5,0,0,1356,713,2913,713,1356
3761,203,51,49,8799,"2023-5-26",1905,0,1,12,3,4,8,11,0,0,1674,2163,0,2558,864
3762,203,53,52,7978,"2023-5-26",1905,0,1,9,1,5,4,8,0,1,1304,1484,0,1484,1304
3763,203,54,56,8713,"2023-5-26",1902,0,1,9,8,4,9,5,1,2,1620,2662,0,1620,2662
3764,203,50,55,6240,"2023-5-26",1907,0,1,9,6,2,10,4,0,0,1406,1354,0,1406,1354
3765,203,51,49,11154,"2023-5-27",1905,0,1,9,6,1,11,9,0,2,758,2487,0,758,2487
3766,203,53,52,10027,"2023-5-27",1900,0,1,9,3,7,10,13,0,0,916,1485,0,1485,916
3767,203,54,56,8740,"2023-5-27",1902,0,1,9,3,5,10,11,1,0,1430,1612,1437,1612,1430
3768,203,50,55,7447,"2023-5-27",1907,0,1,11,9,8,18,16,0,1,506,42,1642,1413,1355
3769,203,51,49,10587,"2023-5-28",1405,0,1,9,12,4,14,10,0,1,1250,2012,0,1250,2012
3770,203,53,52,8560,"2023-5-28",1400,0,1,9,2,1,4,7,0,1,1483,1726,1775,1483,1726
3771,203,54,56,7938,"2023-5-28",1905,0,1,9,2,9,6,12,2,0,223,1204,0,1204,223
3772,203,50,55,6479,"2023-5-28",1935,0,1,12,3,2,10,12,0,0,1414,996,0,1408,1690
3773,203,49,50,8156,"2023-5-29",1905,0,1,9,2,8,10,10,1,1,1586,1696,0,1696,1586
3774,203,51,55,7146,"2023-5-29",1905,0,1,9,9,8,11,10,1,0,1639,2907,0,1409,2907
3775,203,53,56,3685,"2023-5-29",1905,0,1,9,4,1,8,11,0,0,1206,1305,1152,1206,1305
3776,203,52,54,7941,"2023-5-29",1900,0,1,9,3,4,5,9,1,0,1771,1743,1775,2349,892
3777,203,49,50,7005,"2023-5-30",1905,0,1,9,2,6,8,12,0,0,1592,42,0,992,1592
3778,203,51,55,8096,"2023-5-30",1905,0,1,9,0,4,9,10,2,0,2805,2296,245,2296,1669
3779,203,53,56,5762,"2023-5-30",1900,0,1,9,7,2,13,5,0,0,1202,918,0,1202,918
3780,203,52,54,8944,"2023-5-30",1900,0,1,9,13,12,17,15,0,0,2663,888,201,1744,1768
3781,203,49,50,10112,"2023-5-31",1905,0,1,9,1,3,5,9,0,0,1594,1356,2163,1356,1594
3782,203,51,55,7922,"2023-5-31",1305,0,1,9,5,0,10,5,0,0,713,864,0,713,864
3783,203,53,56,5252,"2023-5-31",1900,0,1,9,11,20,17,19,1,1,2136,1144,0,1144,2136
3784,203,52,54,8821,"2023-5-31",1200,0,1,9,4,3,9,5,0,0,1750,884,201,1436,884
3785,203,49,53,8556,"2023-6-1",1935,0,1,9,6,8,11,15,0,0,763,2133,2163,912,2558
3786,203,55,54,5337,"2023-6-1",1905,0,1,9,5,9,11,13,1,0,1412,2662,0,2662,2295
3787,203,56,50,7967,"2023-6-1",1905,0,1,9,1,4,12,9,0,0,1620,1354,1152,1354,1620
3788,203,52,51,8252,"2023-6-1",1900,0,1,9,1,2,7,7,0,1,1481,1378,1775,1378,1767
3789,203,49,53,10314,"2023-6-2",1905,0,1,9,12,18,16,15,3,1,2565,1726,2168,1726,753
3790,203,55,54,8483,"2023-6-2",1905,0,1,9,5,8,10,16,0,0,752,1751,0,2672,1413
3791,203,56,50,8558,"2023-6-2",1935,0,1,9,8,6,12,13,0,0,1357,2848,996,1355,2839
