player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1219,2023,56,203,4,0,3,30,2,28,0,26,3,3,0,2,0,0,0,0,0,5,5,0,4,4,1,1,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.0286
1219,2023,73,204,5,0,3,210,16,192,0,219,27,26,2,11,0,0,0,0,0,32,33,1,14,13,6,6,5,2,3,1,4,0,2,0,0.0000,0.0000,-0.2069
1219,2023,56,203,4,0,7,35,2,31,0,124,19,11,2,0,0,0,0,0,0,31,28,2,26,25,5,4,2,1,2,0,2,1,6,0,0.0000,-0.2926,0.7217
1219,2023,73,204,5,0,7,4,0,4,0,26,7,1,0,0,0,0,0,0,2,4,4,0,4,4,0,0,0,0,0,0,0,0,2,0,0.0000,-0.2819,0.0848
1219,2023,56,203,4,0,9,4,0,3,0,10,3,1,1,0,0,0,0,0,0,2,3,0,4,2,0,0,2,1,0,0,0,0,0,0,0.0000,0.2361,-0.8816
1219,2023,73,204,5,0,9,3,0,3,0,18,3,2,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,1,0,0,0,1,0,0.0000,0.0749,-0.0294
1220,2023,30,201,2,0,3,89,0,87,0,94,14,12,2,9,0,0,0,0,0,8,8,2,8,6,0,0,2,1,0,0,0,0,0,0,0.0000,0.0000,-0.8648
1220,2023,24,201,2,0,3,75,7,68,0,77,9,9,0,6,0,0,0,0,2,17,17,0,9,9,2,2,0,0,1,1,1,0,1,0,0.0000,0.0000,0.4993
1220,2023,42,202,3,0,3,235,15,218,0,224,26,26,2,17,0,0,0,0,2,38,38,2,23,22,8,6,3,3,4,1,1,0,2,0,0.0000,0.0000,-0.0825
1220,2023,30,201,2,0,7,88,0,87,0,280,35,33,1,0,0,0,0,0,1,83,84,0,73,72,9,7,11,4,9,4,4,0,12,0,0.0000,0.6535,-0.1042
1220,2023,24,201,2,0,7,4,0,4,0,11,2,1,0,0,0,0,0,0,0,4,4,0,3,3,0,0,2,1,0,0,0,0,2,0,0.0000,-0.2997,0.0403
1220,2023,42,202,3,0,7,4,0,4,0,16,2,2,0,0,0,0,0,0,0,4,4,0,4,3,0,0,2,1,0,0,1,0,0,0,0.0000,-0.6365,-0.3049
1220,2023,30,201,2,0,9,31,0,31,0,114,15,15,0,0,0,0,0,0,0,28,28,0,27,25,3,3,1,1,3,2,1,0,2,0,0.0000,-0.1603,0.3091
1220,2023,24,201,2,0,9,4,0,4,0,16,2,2,0,0,0,0,0,0,0,4,4,0,3,3,1,1,0,0,1,0,0,0,1,0,0.0000,0.5054,0.0121
1220,2023,42,202,3,0,9,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0097
1220,2023,84,205,6,0,9,15,1,14,0,43,5,5,0,0,0,0,0,0,0,14,14,0,13,13,1,1,2,0,0,0,0,0,3,0,0.0000,0.8137,0.3403
1221,2023,14,200,1,0,1,27,18,8,0,141,28,28,1,0,0,0,14,7,2,18,17,1,9,8,3,0,0,0,0,0,0,0,0,0,-1.3500,0.0000,-0.4078
1221,2023,20,201,2,0,1,2,2,0,0,14,3,3,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2330
1222,2023,14,200,1,0,1,1,0,1,0,12,7,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4303
1222,2023,20,201,2,0,1,24,16,7,0,145,27,23,1,1,0,0,17,4,1,19,17,1,16,12,2,1,0,0,0,0,1,0,0,0,-0.6750,0.0000,-2.3975
1223,2023,14,200,1,0,1,24,16,7,0,118,20,20,1,1,0,0,2,0,2,18,15,1,8,6,2,2,1,1,0,0,0,0,0,0,-1.0800,0.0000,0.0201
1223,2023,15,200,1,0,1,12,6,6,0,78,13,13,0,0,0,0,4,3,1,7,5,0,3,3,0,0,1,0,0,0,0,0,0,0,-1.2150,0.0000,0.9774
1224,2023,37,202,3,0,1,5,2,3,0,33,7,7,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0442
1224,2023,64,203,4,0,1,6,3,3,0,24,5,5,0,0,0,0,2,1,2,3,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,-0.0961
1225,2023,64,203,4,0,1,5,2,3,0,60,41,0,0,0,0,0,5,1,1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.5966
1226,2023,37,202,3,0,1,0,0,0,0,16,5,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2687
1226,2023,64,203,4,0,1,9,7,2,0,72,19,17,0,0,0,0,3,1,0,8,7,0,6,3,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.2984
1226,2023,75,204,5,0,1,2,0,2,0,14,3,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5400,0.0000,0.1221
1227,2023,14,200,1,0,1,6,5,1,0,26,21,0,0,0,0,0,5,1,1,6,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1011
1227,2023,20,201,2,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
1228,2023,64,203,4,0,1,4,4,0,0,54,32,2,0,0,0,0,0,0,1,4,4,0,3,2,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.0473
1229,2023,64,203,4,0,1,6,5,1,0,81,20,16,0,2,0,0,1,1,0,4,5,0,2,2,1,0,0,0,0,0,1,0,0,0,0.2700,0.0000,0.0792
1229,2023,64,203,4,0,5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0264
1230,2023,20,201,2,0,1,0,0,0,0,6,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
1230,2023,37,202,3,0,1,5,4,1,0,43,12,5,0,0,0,0,5,1,1,4,4,0,4,3,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.7998
1230,2023,64,203,4,0,1,5,3,2,0,38,8,5,0,0,0,0,2,1,1,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2155
1231,2023,20,201,2,0,1,13,6,5,0,97,31,11,2,1,0,0,8,7,0,7,5,1,5,4,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,1.7019
1232,2023,75,204,5,0,1,7,6,1,0,41,10,10,0,0,0,0,8,2,0,6,6,0,4,3,2,2,1,0,0,0,0,0,0,0,-0.5400,0.0000,-1.1750
1232,2023,94,205,6,0,1,3,3,0,0,26,6,6,0,0,0,0,4,0,1,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.9482
1233,2023,20,201,2,0,2,704,65,639,502,937,108,108,0,8,0,7,49,22,2,26,23,0,13,12,1,1,7,7,0,0,0,0,0,0,-1.8900,0.0000,1.3468
1234,2023,37,202,3,0,2,241,32,208,187,324,38,37,1,1,0,3,26,17,1,10,9,0,3,2,2,2,4,3,0,0,0,0,0,0,-3.5100,0.0000,1.3410
1235,2023,94,205,6,0,3,69,3,66,0,75,24,3,0,1,0,0,0,0,0,14,14,0,14,13,0,0,2,1,2,0,1,0,1,0,0.0000,0.0000,0.1352
1236,2023,14,200,1,0,4,168,98,69,0,369,45,44,1,23,0,0,0,0,1,91,77,1,60,57,16,12,17,10,12,2,12,3,42,0,0.0000,0.0000,3.6443
1236,2023,20,201,2,0,4,25,13,12,0,58,8,6,0,2,0,0,0,0,0,13,13,0,7,6,1,1,2,2,3,1,4,2,2,0,0.0000,0.0000,0.5429
1236,2023,37,202,3,0,4,43,27,16,0,70,8,8,0,8,0,0,0,0,0,21,19,0,18,14,3,2,3,1,4,1,2,0,6,0,0.0000,0.0000,-0.4674
1236,2023,14,200,1,0,6,5,5,0,0,8,1,1,0,0,0,0,0,0,0,5,5,0,3,3,1,1,0,0,1,0,0,0,1,0,0.0000,0.0000,0.1195
1236,2023,20,201,2,0,6,127,92,32,0,309,38,38,3,20,0,0,0,0,0,94,94,3,63,58,11,4,10,6,14,6,19,3,31,0,0.0000,0.0000,-0.3755
1236,2023,37,202,3,0,6,115,82,32,0,234,27,27,1,13,0,0,0,0,0,80,85,1,62,57,9,5,9,5,10,2,15,2,17,0,0.0000,0.0000,-1.2988
1237,2023,37,202,3,0,3,191,12,177,0,218,33,24,2,16,0,0,0,0,0,33,33,2,21,19,6,5,4,2,2,0,0,0,1,0,0.0000,0.0000,-0.7008
1237,2023,64,203,4,0,3,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1237,2023,37,202,3,0,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0164
1237,2023,37,202,3,0,5,45,34,9,0,155,21,16,2,4,0,0,0,0,2,42,42,2,19,16,9,8,5,5,7,4,5,1,2,0,0.0000,0.0000,-0.2902
1237,2023,64,203,4,0,5,29,24,3,0,153,18,18,2,2,0,0,0,0,0,27,29,2,17,15,5,3,4,3,2,0,2,1,6,0,0.0000,0.0000,-1.5103
1237,2023,37,202,3,0,6,5,2,1,0,24,3,3,2,1,0,0,0,0,0,3,3,2,4,1,1,0,1,0,1,0,0,0,3,0,0.0000,0.0000,-1.4656
1238,2023,20,201,2,0,4,183,117,66,0,405,49,48,0,27,0,0,0,0,2,109,94,0,61,60,21,12,21,14,15,3,27,6,37,0,0.0000,0.0000,4.8798
1238,2023,20,201,2,0,6,243,168,74,0,482,65,53,1,35,0,0,0,0,0,169,160,1,107,102,24,15,27,16,30,8,22,5,39,0,0.0000,0.0000,4.9096
1239,2023,94,205,6,0,3,42,3,39,0,36,4,4,0,5,0,0,0,0,0,7,7,0,4,4,0,0,1,1,1,0,0,0,0,0,0.0000,0.0000,0.2704
1239,2023,92,205,6,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1239,2023,92,205,6,0,4,16,7,9,0,47,6,6,0,2,0,0,0,0,0,6,6,0,3,3,1,1,0,0,3,1,3,0,4,0,0.0000,0.0000,0.2916
1239,2023,94,205,6,0,4,5,4,1,0,16,2,2,0,1,0,0,0,0,0,3,3,0,3,3,2,0,0,0,2,0,0,0,0,0,0.0000,0.0000,-0.2250
1239,2023,92,205,6,0,5,52,41,10,0,216,27,26,1,3,0,0,0,0,1,45,46,1,26,24,7,6,10,8,1,1,3,0,4,0,0.0000,0.0000,0.9403
1239,2023,94,205,6,0,5,50,40,7,0,175,20,20,3,2,0,0,0,0,0,45,50,2,23,20,12,11,7,3,4,3,9,2,2,0,0.0000,0.0000,-0.6866
1239,2023,92,205,6,0,6,24,13,8,0,40,6,5,3,2,0,0,0,0,2,15,16,3,12,7,3,1,2,0,2,0,5,2,3,0,0.0000,0.0000,-1.5428
1239,2023,94,205,6,0,6,4,4,0,0,4,1,1,0,0,0,0,0,0,1,4,4,0,3,3,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.4096
1239,2023,92,205,6,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1240,2023,94,205,6,0,5,10,8,1,0,49,11,5,1,2,0,0,0,0,2,9,9,1,5,4,3,2,1,1,1,0,1,0,0,0,0.0000,0.0000,-0.3826
1240,2023,94,205,6,0,6,55,38,15,0,123,19,14,2,6,0,0,0,0,2,40,45,2,34,28,4,2,5,1,4,1,7,1,5,0,0.0000,0.0000,-1.1317
1240,2023,94,205,6,0,7,2,0,2,0,4,1,0,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0.0000,-0.0656,-0.0988
1241,2023,37,202,3,0,5,18,14,3,0,73,9,9,1,2,0,0,0,0,0,17,17,1,7,6,6,6,2,0,1,1,1,0,0,0,0.0000,0.0000,-0.3538
1241,2023,37,202,3,0,6,53,34,19,0,111,15,11,0,7,0,0,0,0,2,35,34,0,19,18,10,6,3,1,6,3,10,0,10,0,0.0000,0.0000,0.3413
1241,2023,37,202,3,0,8,13,0,13,0,27,4,4,0,0,0,0,0,0,0,13,13,0,11,11,1,1,2,1,1,0,1,0,3,0,0.0000,-0.2000,-0.0069
1242,2023,37,202,3,0,5,2,1,1,0,2,1,0,0,0,0,0,0,0,0,3,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0.0000,0.0000,0.1836
1242,2023,37,202,3,0,7,14,0,13,0,53,18,3,1,0,0,0,0,0,2,13,13,0,10,10,2,2,2,1,2,0,0,0,1,0,0.0000,0.2218,0.1976
1242,2023,64,203,4,0,7,1,0,1,0,7,5,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0.0000,-0.0005,-0.1729
1242,2023,37,202,3,0,9,10,0,10,0,50,6,6,0,0,0,0,0,0,0,10,11,0,10,9,1,1,1,0,2,0,2,0,4,0,0.0000,-0.2382,-0.9435
1243,2023,14,200,1,0,8,219,2,215,0,499,59,58,2,0,0,0,0,0,2,215,212,0,170,169,24,22,21,11,17,9,19,4,26,0,0.0000,-2.6033,3.3306
1243,2023,20,201,2,0,8,329,2,326,0,758,90,88,1,1,0,0,0,0,1,325,324,0,259,258,49,41,35,15,21,6,47,6,52,0,0.0000,-3.4718,-1.7870
1244,2023,64,203,4,0,7,223,3,219,0,714,90,87,1,0,0,0,0,0,1,215,207,0,170,167,44,31,33,12,20,6,31,3,34,0,0.0000,-0.1803,3.8010
1244,2023,64,203,4,0,8,8,0,8,0,26,4,3,0,0,0,0,0,0,0,8,8,0,7,7,1,1,0,0,0,0,1,0,1,0,0.0000,-0.0808,0.0600
1244,2023,64,203,4,0,9,36,2,34,0,115,25,9,0,2,0,0,0,0,2,33,32,0,31,30,7,3,1,0,5,0,2,1,10,0,0.0000,0.1204,-0.2682
1245,2023,20,201,2,0,7,242,1,238,0,794,94,94,3,0,0,0,0,0,1,233,227,0,183,179,43,27,33,21,24,4,29,7,30,0,0.0000,-1.1880,2.1426
1245,2023,20,201,2,0,9,26,0,26,0,104,22,10,0,0,0,0,0,0,2,26,25,0,18,18,4,2,5,3,5,1,5,2,5,0,0.0000,0.0475,0.5489
1246,2023,20,201,2,0,3,9,2,7,0,6,1,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1737
1246,2023,37,202,3,0,3,213,11,201,0,203,27,25,1,21,1,0,0,0,2,42,44,1,32,31,4,4,7,3,1,0,2,0,3,0,0.0000,0.0000,-0.3990
1246,2023,20,201,2,0,7,2,0,2,0,4,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0.0000,-0.1477,-0.0771
1246,2023,37,202,3,0,7,192,3,189,0,679,83,78,0,1,0,0,0,0,2,181,183,0,158,151,23,19,22,8,16,6,20,5,22,0,0.0000,1.4037,0.4396
1246,2023,37,202,3,0,9,67,0,64,0,211,28,22,3,0,0,0,0,0,0,62,63,0,55,53,6,4,5,3,9,3,9,1,10,0,0.0000,0.0177,-0.3370
1247,2023,65,204,5,0,1,10,3,6,0,39,22,1,1,0,0,0,4,3,2,5,5,0,4,4,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.6893
1248,2023,86,205,6,0,1,9,7,2,0,37,20,2,0,0,0,0,0,0,2,7,7,0,3,3,2,2,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.1764
1249,2023,10,200,1,0,1,9,4,5,0,58,11,11,0,0,0,0,4,2,1,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1922
1250,2023,33,202,3,0,1,9,6,3,0,55,22,3,0,1,0,0,3,2,0,6,6,0,3,2,0,0,2,2,0,0,0,0,0,0,-0.9450,0.0000,0.3223
1250,2023,49,203,4,0,1,9,6,2,0,59,10,10,1,0,0,0,6,2,2,5,3,1,3,2,2,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.3847
1251,2023,10,200,1,0,1,2,2,0,0,16,15,0,0,0,0,0,2,1,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0955
1251,2023,19,201,2,0,1,9,3,5,0,97,19,17,1,0,0,0,6,2,0,4,4,0,3,2,1,1,1,1,0,0,0,0,0,0,-1.2150,0.0000,-0.3896
1252,2023,86,205,6,0,1,3,2,1,0,30,17,1,0,0,0,0,1,0,1,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.6750,0.0000,-0.3061
1253,2023,49,203,4,0,1,4,3,1,0,44,45,0,0,1,0,0,2,0,1,3,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.3068
1254,2023,10,200,1,0,1,21,14,6,0,133,44,19,1,1,0,0,15,3,2,16,14,1,8,7,2,1,1,1,0,0,0,0,0,0,-2.0250,0.0000,-1.7622
1255,2023,33,202,3,0,1,4,2,1,0,36,32,0,1,0,0,0,1,1,1,3,3,1,3,3,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.1338
1255,2023,49,203,4,0,1,1,1,0,0,13,14,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.1390
1256,2023,10,200,1,0,1,1,1,0,0,18,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0426
1256,2023,19,201,2,0,1,12,7,5,0,81,17,13,0,1,0,0,6,4,2,6,6,0,2,2,3,1,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.4379
1257,2023,10,200,1,0,1,11,7,4,0,109,19,19,0,1,0,0,5,3,2,7,6,0,3,3,2,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.6026
1257,2023,4,200,1,0,1,9,7,2,0,62,14,11,0,0,0,0,3,3,1,8,7,0,2,2,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,1.1050
1258,2023,49,203,4,0,1,1,1,0,0,10,9,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0213
1258,2023,65,204,5,0,1,1,1,0,0,28,26,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.0342
1259,2023,49,203,4,0,2,118,7,111,76,137,18,15,0,1,0,3,7,3,2,3,3,0,2,2,0,0,2,2,0,0,0,0,0,0,-0.8100,0.0000,-0.1636
1259,2023,65,204,5,0,2,145,11,133,76,155,23,16,1,1,0,2,15,6,1,3,4,0,2,2,0,0,3,1,0,0,0,0,0,0,-2.5650,0.0000,-0.8514
1260,2023,19,201,2,0,2,84,10,74,56,122,15,14,0,2,0,1,4,3,2,5,6,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.2700,0.0000,0.1481
1260,2023,33,202,3,0,2,163,8,155,141,237,29,27,0,1,0,5,9,3,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-4.3200,0.0000,-1.0321
1261,2023,19,201,2,0,3,118,4,114,0,132,22,14,0,13,0,0,0,0,0,21,21,0,14,14,1,1,2,2,3,1,1,0,0,0,0.0000,0.0000,0.6934
1261,2023,49,203,4,0,3,340,15,322,0,347,40,39,3,28,0,0,0,0,1,51,49,3,40,36,7,6,9,7,2,2,6,1,6,0,0.0000,0.0000,0.7775
1262,2023,33,202,3,0,3,800,50,749,0,800,96,94,1,69,0,0,0,0,1,140,137,1,84,82,18,17,13,7,9,5,7,2,13,0,0.0000,0.0000,3.7823
1262,2023,33,202,3,0,4,6,5,1,0,8,1,0,0,2,0,0,0,0,0,4,4,0,4,3,0,0,1,0,0,0,1,0,1,0,0.0000,0.0000,-0.3718
1262,2023,33,202,3,0,6,26,15,9,0,62,8,7,2,5,0,0,0,0,0,15,16,2,16,12,0,0,1,0,3,0,4,0,5,0,0.0000,0.0000,-1.8944
1263,2023,86,205,6,0,4,49,25,23,0,121,22,15,1,2,0,0,0,0,0,26,28,1,19,16,7,2,6,2,4,0,6,1,10,0,0.0000,0.0000,-1.1602
1263,2023,86,205,6,0,5,14,12,2,0,52,11,6,0,0,0,0,0,0,0,13,13,0,9,9,2,1,3,2,0,0,0,0,2,0,0.0000,0.0000,0.3003
1263,2023,86,205,6,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
1264,2023,49,203,4,0,4,6,3,3,0,15,10,0,0,0,0,0,0,0,0,6,6,0,3,3,1,1,2,1,3,0,1,0,1,0,0.0000,0.0000,-0.1255
1264,2023,49,203,4,0,5,84,73,8,0,334,45,38,3,7,0,0,0,0,0,82,83,3,42,37,16,12,15,11,5,3,6,1,2,0,0.0000,0.0000,-1.2694
1264,2023,49,203,4,0,6,62,43,19,0,134,26,12,0,15,0,0,0,0,0,40,40,0,22,22,2,2,7,1,8,3,7,1,9,0,0.0000,0.0000,0.1107
1264,2023,49,203,4,0,8,33,1,32,0,101,14,10,0,0,0,0,0,0,2,32,33,0,27,27,5,5,2,0,5,0,6,0,6,0,0.0000,-0.5857,-0.9416
1265,2023,49,203,4,0,3,129,4,125,0,124,18,13,0,11,0,0,0,0,2,21,21,0,17,17,1,1,1,1,0,0,1,0,1,0,0.0000,0.0000,0.5356
1265,2023,49,203,4,0,5,13,12,1,0,52,20,4,0,1,0,0,0,0,2,14,15,0,6,6,3,2,2,2,2,2,0,0,1,0,0.0000,0.0000,0.2473
1266,2023,49,203,4,0,4,583,362,217,0,1020,120,116,4,109,0,0,0,0,2,321,290,4,187,177,42,34,52,30,59,18,43,16,94,0,0.0000,0.0000,11.7576
1267,2023,86,205,6,0,6,179,116,55,0,428,55,55,8,22,0,0,0,0,0,125,127,8,83,65,14,5,21,10,26,6,36,5,36,0,0.0000,0.0000,-0.9291
1268,2023,19,201,2,0,7,1,0,1,0,14,6,0,0,0,0,0,0,0,2,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0.0000,0.1427,-0.4657
1268,2023,19,201,2,0,9,48,1,47,0,158,21,18,0,1,0,0,0,0,0,46,47,0,40,40,5,3,7,3,4,1,2,0,11,0,0.0000,-0.5982,-0.4965
1269,2023,33,202,3,0,7,223,1,222,0,690,84,77,0,1,0,0,0,0,0,218,200,0,164,162,40,32,35,22,12,3,15,3,27,0,0.0000,1.9193,11.2653
1269,2023,33,202,3,0,8,41,0,41,0,107,13,12,0,0,0,0,0,0,2,41,42,0,33,33,4,4,6,1,6,3,4,0,4,0,0.0000,-0.8855,-0.2517
1269,2023,33,202,3,0,9,119,0,117,0,331,39,38,2,0,0,0,0,0,0,112,99,0,85,82,23,15,17,11,11,5,8,4,14,0,0.0000,-0.1924,6.7812
1270,2023,33,202,3,0,7,3,0,3,0,12,3,1,0,0,0,0,0,0,0,3,2,0,1,1,0,0,1,1,1,0,1,1,1,0,0.0000,-0.1936,0.7239
1270,2023,33,202,3,0,9,33,0,33,0,128,38,11,0,0,0,0,0,0,2,32,29,0,25,25,9,6,3,0,3,2,3,0,5,0,0.0000,-0.9995,1.0024
1271,2023,49,203,4,0,3,17,1,16,0,17,6,1,0,3,0,0,0,0,2,3,3,0,2,2,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0877
1271,2023,49,203,4,0,7,17,0,17,0,65,10,7,0,0,0,0,0,0,0,16,18,0,14,13,3,1,3,2,1,0,2,1,2,0,0.0000,-0.0358,-0.7421
1271,2023,49,203,4,0,9,205,3,200,0,750,92,89,2,0,0,0,0,0,0,195,204,0,167,156,43,24,35,17,14,2,25,1,40,0,0.0000,-1.7970,-5.2982
1272,2023,49,203,4,0,3,712,44,668,0,690,80,80,0,89,0,0,0,0,1,120,116,0,86,85,15,14,8,2,7,5,6,2,9,0,0.0000,0.0000,3.8192
1272,2023,50,203,4,0,3,28,2,26,0,29,3,3,0,1,0,0,0,0,0,5,4,0,3,3,0,0,1,0,0,0,1,1,0,0,0.0000,0.0000,0.4545
1272,2023,89,205,6,0,3,167,5,162,0,187,22,22,0,11,0,0,0,0,1,31,30,0,25,25,3,2,2,0,3,0,4,1,2,0,0.0000,0.0000,0.9115
1272,2023,49,203,4,0,7,8,0,8,0,28,3,3,0,0,0,0,0,0,0,8,8,0,9,8,0,0,0,0,1,0,0,0,1,0,0.0000,0.2058,-0.2919
1272,2023,89,205,6,0,7,1,0,1,0,5,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0302
1272,2023,49,203,4,0,9,47,0,46,0,137,17,15,1,0,0,0,0,0,2,44,45,0,36,33,7,5,6,4,2,1,8,3,8,0,0.0000,-0.7189,0.8077
1272,2023,50,203,4,0,9,3,0,2,0,9,1,1,1,0,0,0,0,0,0,3,3,1,1,1,2,1,0,0,1,0,0,0,1,0,0.0000,-0.3372,-0.4995
1273,2023,60,203,4,0,1,12,8,4,0,85,25,14,0,0,0,0,9,4,2,8,8,0,5,4,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,-0.0902
1274,2023,67,204,5,0,1,6,4,2,0,56,17,10,0,1,0,0,3,3,2,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.8219
1275,2023,34,202,3,0,1,3,1,2,0,10,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0765
1275,2023,60,203,4,0,1,10,8,2,0,89,21,16,0,2,0,0,4,2,2,8,8,0,3,2,4,2,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.0672
1276,2023,34,202,3,0,1,3,1,2,0,14,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.0958
1276,2023,60,203,4,0,1,13,11,2,0,92,22,16,0,0,0,0,11,5,1,12,11,0,7,6,2,2,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3115
1278,2023,60,203,4,0,1,13,10,3,0,73,35,9,0,1,0,0,7,4,2,9,8,0,5,4,1,1,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.5916
1279,2023,60,203,4,0,1,8,7,1,0,61,44,3,0,0,0,0,10,4,0,5,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0125
1279,2023,67,204,5,0,1,5,2,3,0,26,5,5,0,1,0,0,5,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.8265
1280,2023,6,200,1,0,1,5,2,3,0,51,46,1,0,0,0,0,2,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.6391
1280,2023,25,201,2,0,1,0,0,0,0,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
