message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
316,"Johnson Wins SL2 Player of the Week Trophy",1133,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-5-29",0,1,-1,0
317,"SL1's Best Player, Taylor of Arlington",1609,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-5-29",0,1,-1,0
318,"Medina SL2's Best of the Week",2041,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-5-29",0,1,-1,0
319,"Season Over for Sala",1430,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,8,1,5,54,0,-5,"2023-5-29",0,1,-1,0
320,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
321,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
322,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
323,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
324,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
325,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
326,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
327,"Arlington-Placitas Fight Results in Suspensions",871,522,0,0,0,0,0,0,0,0,22,19,0,0,0,201,0,3,3,1,5,22,0,0,"2023-5-30",0,1,-1,0
328,"Colonels Quintanilla Hanging up His Spikes",37,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-5-31",0,1,-1,0
329,"Big Day for Treger: Swats 5 Hits",210,0,0,0,0,0,0,0,0,0,24,23,0,0,0,201,0,3,4,2,5,24,0,0,"2023-5-31",0,1,-1,0
330,"Abraha Raps 3 HR Against Chukars",974,0,0,0,0,0,0,0,0,0,12,11,0,0,0,200,0,3,4,2,5,12,0,0,"2023-5-31",0,1,-1,0
331,"Doerr Blames Traffic for Tardiness",211,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-31",0,1,-1,0
332,"May's SL1 Batter of Month Award Announced",167,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,2,5,6,0,0,"2023-6-1",0,1,-1,0
333,"Jacksonville's Collard SL2 #1 Batter in May",441,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-6-1",0,1,-1,0
334,"Voyagers Starter Wins SL1 Pitching Award ",1673,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,2,5,5,0,0,"2023-6-1",0,1,-1,0
335,"Erazo Snags SL2 Top Hurler Trophy",706,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,2,5,16,0,0,"2023-6-1",0,1,-1,0
336,"May's Top SL1 Rookie Named",1852,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,2,5,6,0,0,"2023-6-1",0,1,-1,0
337,"Virgen Named SL2's Best Rookie",620,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-6-1",0,1,-1,0
338,"Williamson Captures SL1 Batter of Month Award",116,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,2,5,23,0,0,"2023-6-1",0,1,-1,0
339,"Athol's Fortin Collects May Batting Honor",488,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,2,5,29,0,0,"2023-6-1",0,1,-1,0
340,"Sub League 1 Picks Best Starter in May",1299,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-6-1",0,1,-1,0
341,"Trappers Hurler Named SL2's #1 Starter",146,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,2,5,25,0,0,"2023-6-1",0,1,-1,0
342,"SL1's #1 Batter Announced",1710,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,2,5,36,0,0,"2023-6-1",0,1,-1,0
343,"Pedro Robles Winner in Sub League 2",1417,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,2,5,44,0,0,"2023-6-1",0,1,-1,0
344,"Irish Hurler Named May's #1 Starter",1872,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,2,5,40,0,0,"2023-6-1",0,1,-1,0
345,"Sub League 2 Announces #1 Starter",1953,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-6-1",0,1,-1,0
346,"May's Best Batter Announced",1626,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,2,5,56,0,0,"2023-6-1",0,1,-1,0
347,"Sub League 2 Announces May's Best Batter",1547,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,2,5,63,0,0,"2023-6-1",0,1,-1,0
348,"Rimlinger Wins SL1 Top Pitcher Award",1437,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-6-1",0,1,-1,0
349,"Herrera SL2's #1 Pitcher in May",2457,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,2,5,58,0,0,"2023-6-1",0,1,-1,0
350,"Fritz Torches Voyagers for 5 Hits",314,0,0,0,0,0,0,0,0,0,2,5,0,0,0,200,0,3,4,2,5,2,0,0,"2023-6-1",0,1,-1,0
351,"20-Game Hitting Streak for White",2205,0,0,0,0,0,0,0,0,0,63,59,0,0,0,203,0,3,4,2,5,63,0,0,"2023-6-2",0,1,-1,0
352,"Jirak Slams 5 Hits for Austin",680,0,0,0,0,0,0,0,0,0,14,16,0,0,0,200,0,3,4,2,5,14,0,0,"2023-6-3",0,1,-1,0
353,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
354,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
355,"Sandy to Lose Coye for 6 Months",1331,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,8,1,5,58,0,-5,"2023-6-4",0,1,-1,0
356,"Big Day for Hartman: Swats 5 Hits",1167,0,0,0,0,0,0,0,0,0,23,18,0,0,0,201,0,3,4,2,5,23,0,0,"2023-6-4",0,1,-1,0
357,"Korten Torches Golden Bears for 5 Hits",777,0,0,0,0,0,0,0,0,0,19,17,0,0,0,201,0,3,4,2,5,19,0,0,"2023-6-4",0,1,-1,0
358,"Ceja on Fire: 5-for-6 for Mesa",123,0,0,0,0,0,0,0,0,0,23,18,0,0,0,201,0,3,4,2,5,23,0,0,"2023-6-4",0,1,-1,0
359,"Tellez Ups Hit Streak to 20 Consecutive Games",830,0,0,0,0,0,0,0,0,0,18,23,0,0,0,201,0,3,4,2,5,18,0,0,"2023-6-4",0,1,-1,0
360,"Schulz Wins SL1 Best Player Award",26,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-6-5",0,1,-1,0
361,"SL2 Announces Player of the Week",731,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-6-5",0,1,-1,0
362,"FBL News: First-Year Player Draft",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-5",0,1,-1,0
363,"Mike Wilson Captures SL1 Award",1557,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-6-5",0,1,-1,0
364,"Great Week for Tonopah's Elijah Harrelson",682,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-6-5",0,1,-1,0
365,"Week's Premier Performer Honored by SL1",1324,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-6-5",0,1,-1,0
366,"Star of the Week Honored in SL2",873,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-6-5",0,1,-1,0
367,"Williams Selected SL1 Player of the Week",2173,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-6-5",0,1,-1,0
368,"SL2 Awards Player of the Week",1583,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-6-5",0,1,-1,0
369,"Season Done for Jordan",312,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-6-5",0,1,-1,0
370,"Latest Injury News for Wakefield",333,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,8,1,5,21,0,-5,"2023-6-5",0,1,-1,0
371,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
372,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
373,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
374,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
375,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
376,"BNN Stats: Batting Leaders at Catcher",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
377,"BNN Stats: Does Age Matter?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
378,"Breindel Hits in 20 Consecutive Games ",2308,0,0,0,0,0,0,0,0,0,55,52,0,0,0,203,0,3,4,2,5,55,0,0,"2023-6-5",0,1,-1,0
379,"Stockton Snaps White's Streak at 22",2205,0,0,0,0,0,0,0,0,0,63,64,0,0,0,203,0,3,4,3,5,63,0,0,"2023-6-5",0,1,-1,0
380,"Medical Diagnosis Updated on Salazar",288,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-6-6",0,1,-1,0
381,"Gores Set to Miss 11 Months",1224,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,8,1,5,64,0,-5,"2023-6-6",0,1,-1,0
382,"Thrice Is Nice: Mayes Unloads 3 Homers",1999,0,0,0,0,0,0,0,0,0,37,35,0,0,0,202,0,3,4,2,5,37,0,0,"2023-6-6",0,1,-1,0
383,"Tellez Put in Cooler, Hitless Against Arlington",830,0,0,0,0,0,0,0,0,0,18,22,0,0,0,201,0,3,4,3,5,18,0,0,"2023-6-7",0,1,-1,0
384,"Gaitan Gets 5 Hits ",744,0,0,0,0,0,0,0,0,0,55,52,0,0,0,203,0,3,4,2,5,55,0,0,"2023-6-7",0,1,-1,0
385,"Breindel's Hit Streak Over",2308,0,0,0,0,0,0,0,0,0,55,52,0,0,0,203,0,3,4,3,5,55,0,0,"2023-6-7",0,1,-1,0
386,"Jumoke Stretches Hit String to 20",494,0,0,0,0,0,0,0,0,0,29,25,0,0,0,201,0,3,4,2,5,29,0,0,"2023-6-8",0,1,-1,0
387,"James Learns More about Injury",54,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,8,1,5,58,0,-5,"2023-6-10",0,1,-1,0
388,"Season Ends for Sanford",615,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,8,1,5,48,0,-5,"2023-6-10",0,1,-1,0
389,"Madison Loses Curtis for 11 Months",3249,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,8,1,5,51,0,-5,"2023-6-10",0,1,-1,0
390,"Paladins Deal Montano to Astronauts for Peruzzi",346,65,0,0,0,0,0,0,0,0,1,4,0,0,0,200,0,3,1,0,5,1,0,0,"2023-6-10",0,1,-1,0
391,"Baltimore, Austin Confirm Deal",114,96,672,2250,0,0,0,0,0,0,7,14,0,0,0,200,0,3,1,0,5,7,0,0,"2023-6-10",0,1,-1,0
392,"Axemen-Volts Swap Confirmed",1426,1055,128,0,0,0,0,0,0,0,16,7,0,0,0,200,0,3,1,0,5,16,0,0,"2023-6-10",0,1,-1,0
393,"Dailey Has 20-Game Hitting Streak",1142,0,0,0,0,0,0,0,0,0,15,12,0,0,0,200,0,3,4,2,5,15,0,0,"2023-6-10",0,1,-1,0
394,"Allen Throws 4-0 Shutout",426,0,0,0,0,0,0,0,0,0,17,24,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-10",0,1,-1,0
395,"Johnson and Prochnow Suspended 2 Games for Brawl",541,575,0,0,0,0,0,0,0,0,19,18,0,0,0,201,0,3,3,1,5,19,0,0,"2023-6-10",0,1,-1,0
396,"Wilson on Fire: 5-for-5 for Birmingham",1557,0,0,0,0,0,0,0,0,0,18,19,0,0,0,201,0,3,4,2,5,18,0,0,"2023-6-10",0,1,-1,0
397,"5-Hit Barrage by Hubbard",1443,0,0,0,0,0,0,0,0,0,42,44,0,0,0,202,0,3,4,2,5,42,0,0,"2023-6-10",0,1,-1,0
398,"Big Day for Jacquez: Swats 5 Hits",2257,0,0,0,0,0,0,0,0,0,64,57,0,0,0,203,0,3,4,2,5,64,0,0,"2023-6-10",0,1,-1,0
399,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
400,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
401,"Martinez Torches Dukes for 5 Hits",400,0,0,0,0,0,0,0,0,0,13,9,0,0,0,200,0,3,4,2,5,13,0,0,"2023-6-11",0,1,-1,0
402,"Shockers Wilson and Swallows Saidana Suspended for Fight",1557,842,0,0,0,0,0,0,0,0,18,24,0,0,0,201,0,3,3,1,5,18,0,0,"2023-6-11",0,1,-1,0
403,"Sound Tigers End Jumoke's Streak",494,0,0,0,0,0,0,0,0,0,29,27,0,0,0,201,0,3,4,3,5,29,0,0,"2023-6-11",0,1,-1,0
404,"Sub League 1's Best Batter Announced",16,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-6-12",0,1,-1,0
405,"Player of the Week: Boston's Martinez",400,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-6-12",0,1,-1,0
406,"SL1 Star of the Week Chosen",1245,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-6-12",0,1,-1,0
407,"Flores Week's Best Player",80,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-6-12",0,1,-1,0
408,"Santos Takes This Week's Trophy",2389,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-6-12",0,1,-1,0
409,"Cardenas Red-Hot, SL2 Player of the Week",877,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-6-12",0,1,-1,0
410,"Guillaume Chosen #1 Player",2280,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-6-12",0,1,-1,0
411,"Valencia Caps Great Week",1887,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-6-12",0,1,-1,0
412,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
413,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
414,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
415,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
416,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
417,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
418,"3-HR Dream Game for Young",1630,0,0,0,0,0,0,0,0,0,38,39,0,0,0,202,0,3,4,2,5,38,0,0,"2023-6-12",0,1,-1,0
419,"Giaconi Expected to Miss 4-5 Months",670,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,8,1,5,14,0,-5,"2023-6-13",0,1,-1,0
420,"Fritchley Leads Detroit to 8-0 Win Over Dallas",523,0,0,0,0,0,0,0,0,0,10,15,0,0,0,200,0,3,4,2,5,10,0,0,"2023-6-13",0,1,-1,0
421,"Razorbacks Chill Dailey's Hot Streak",1142,0,0,0,0,0,0,0,0,0,15,10,0,0,0,200,0,3,4,3,5,15,0,0,"2023-6-13",0,1,-1,0
422,"Rayner Dominates Timber Rattlers",754,0,0,0,0,0,0,0,0,0,19,21,0,0,0,201,0,3,4,2,5,19,0,0,"2023-6-13",0,1,-1,0
423,"Salazar Bashes 3 HR for Aurora",456,0,0,0,0,0,0,0,0,0,35,34,0,0,0,202,0,3,4,2,5,35,0,0,"2023-6-13",0,1,-1,0
424,"Injured Torres Out 9 Months",253,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,-5,"2023-6-14",0,1,-1,0
425,"Knoop Suffers Undisclosed Injury",391,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-6-14",0,1,-1,0
426,"Arlington's Kusaka Diagnosis Revealed",863,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,8,1,5,22,0,-5,"2023-6-15",0,1,-1,0
427,"Paladins-Kangaroos Deal: Bennett for Ramirez",2740,352,840,0,0,0,0,0,0,0,1,8,0,0,0,200,0,3,1,0,5,1,0,0,"2023-6-15",0,1,-1,0
428,"Trail Blazers-Spartans Trade: Yanez for Sanchez",161,691,0,0,0,0,0,0,0,0,6,14,0,0,0,200,0,3,1,0,5,6,0,0,"2023-6-15",0,1,-1,0
429,"20 Games in a Row for Harris",1989,0,0,0,0,0,0,0,0,0,37,36,0,0,0,202,0,3,4,2,5,37,0,0,"2023-6-15",0,1,-1,0
430,"Latest Injury Report on Anene",386,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,8,1,5,38,0,-5,"2023-6-16",0,1,-1,0
431,"Birmingham Loses Walton, Out 4 Months",581,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,8,1,5,18,0,-5,"2023-6-16",0,1,-1,0
432,"Hot Bat Cooled, Harris Hitless Against Knights",1989,0,0,0,0,0,0,0,0,0,37,34,0,0,0,202,0,3,4,3,5,37,0,0,"2023-6-17",0,1,-1,0
433,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
434,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
435,"Mucha's Treatment Not Going Well, Suffers Setback",612,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,0,"2023-6-18",0,1,-1,0
436,"Narvaez on Fire: 5-for-6 for Sandy",3030,0,0,0,0,0,0,0,0,0,58,60,0,0,0,203,0,3,4,2,5,58,0,0,"2023-6-18",0,1,-1,0
437,"Newton Selected Top Performer in SL1",213,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-6-19",0,1,-1,0
438,"SL2 Honors Boston Left Fielder",398,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-6-19",0,1,-1,0
439,"Week's #1 Player: Mesa's Barroca",1495,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-6-19",0,1,-1,0
440,"McKeown Honored by Sub League 2",642,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-6-19",0,1,-1,0
441,"Santos Picked SL1 Player of the Week",2389,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-6-19",0,1,-1,0
442,"Player of the Week: Fisher of the Miners",1915,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-6-19",0,1,-1,0
443,"Player of the Week Trophy to Cogdill",2354,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-6-19",0,1,-1,0
444,"Big Bat Pays Off, Logue Player of the Week",1987,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-6-19",0,1,-1,0
445,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
446,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
447,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
448,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
449,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
450,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
451,"BNN Stats: Batting Leaders at Second Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
452,"Breaking FS A News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-6-20",0,1,-1,0
453,"FR Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-6-20",0,1,-1,0
454,"Bad Behavior Costs White and Sparks",952,2262,0,0,0,0,0,0,0,0,37,36,0,0,0,202,0,3,3,1,5,37,0,0,"2023-6-20",0,1,-1,0
455,"Sergio Vasquez Wallops 3 Homers for Maroons",3299,0,0,0,0,0,0,0,0,0,67,68,0,0,0,204,0,3,4,2,5,67,0,0,"2023-6-20",0,1,-1,0
456,"Fincher Bashes 5 Base Hits",2816,0,0,0,0,0,0,0,0,0,95,94,0,0,0,205,0,3,4,2,5,95,0,0,"2023-6-20",0,1,-1,0
457,"Yeo Pounds 3 HR Against Jet Hawks",2730,0,0,0,0,0,0,0,0,0,94,95,0,0,0,205,0,3,4,2,5,94,0,0,"2023-6-21",0,1,-1,0
458,"Chicago Trades Sandoval for Jacksonville's Polk",588,1740,0,0,0,0,0,0,0,0,9,11,0,0,0,200,0,3,1,0,5,9,0,0,"2023-6-23",0,1,-1,0
459,"Villarruel Dominates Mobile",1774,0,0,0,0,0,0,0,0,0,23,24,0,0,0,201,0,3,4,2,5,23,0,0,"2023-6-23",0,1,-1,0
460,"Snelgrove Tames Music 5-0, 16 Ks",910,0,0,0,0,0,0,0,0,0,84,88,0,0,0,205,0,3,4,2,5,84,0,0,"2023-6-23",0,1,-1,0
461,"5-Hit Barrage by Vasquez",3299,0,0,0,0,0,0,0,0,0,67,65,0,0,0,204,0,3,4,2,5,67,0,0,"2023-6-24",0,1,-1,0
462,"de Jesus on Fire: 5-for-5 for St. John",2503,0,0,0,0,0,0,0,0,0,83,82,0,0,0,205,0,3,4,2,5,83,0,0,"2023-6-24",0,1,-1,0
463,"Prater Bangs Out 5 Base Hits ",1239,0,0,0,0,0,0,0,0,0,94,91,0,0,0,205,0,3,4,2,5,94,0,0,"2023-6-24",0,1,-1,0
464,"FAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-25",0,1,-1,0
465,"FA News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-25",0,1,-1,0
466,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
467,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
468,"Horn Gets 5 Hits ",1446,0,0,0,0,0,0,0,0,0,54,51,0,0,0,203,0,3,4,2,5,54,0,0,"2023-6-25",0,1,-1,0
469,"Red-Hot Williams SL1 Player of the Week",1341,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-6-26",0,1,-1,0
470,"Boston's Standiford Snaps Up Player of the Week",398,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-6-26",0,1,-1,0
471,"Sub League 1 Picks Top Player",1729,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-6-26",0,1,-1,0
472,"Sub League 2 Names Hoover Best Batter",1063,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-6-26",0,1,-1,0
473,"SL1 Star of the Week Honored",536,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-6-26",0,1,-1,0
474,"Sub League 2 Announces #1 Player",208,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-6-26",0,1,-1,0
475,"SL1's Star Player Named",1678,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-6-26",0,1,-1,0
