player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1571,2023,45,0,202,3,1,0,246,55,52,268,922,81,64,9,1,5,21,29,0,0,11,1,6,3,2,6,0,-1.4497,0,-0.4713,-1.0303
1571,2023,45,0,202,3,2,0,60,18,13,68,0,41,15,4,0,1,5,7,0,0,6,1,2,2,0,0,0,0.0000,0,0.0000,0.0000
1571,2023,45,0,202,3,3,0,186,37,39,200,0,64,49,5,1,4,16,22,0,0,5,0,4,1,2,6,0,0.0000,0,0.0000,0.0000
1572,2023,66,0,204,5,1,0,99,38,21,121,505,32,26,7,0,4,16,19,0,0,20,1,2,2,0,0,0,1.3868,0,-0.4762,1.3042
1572,2023,66,0,204,5,3,0,66,28,13,81,0,26,22,5,0,4,14,17,0,0,13,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
1572,2023,66,0,204,5,2,0,33,10,8,40,0,22,4,2,0,0,2,2,0,0,7,1,2,0,0,0,0,0.0000,0,0.0000,0.0000
1572,2023,59,0,203,4,1,0,10,2,4,12,60,6,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0515,0,0.0275,-0.1179
1572,2023,59,0,203,4,3,0,9,2,3,11,0,5,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
1572,2023,59,0,203,4,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1573,2023,59,0,203,4,1,0,308,91,60,347,1306,96,78,10,0,19,56,60,0,0,31,0,7,0,4,4,0,2.0872,0,0.4138,1.5717
1573,2023,59,0,203,4,3,0,222,65,42,250,0,86,54,3,0,14,39,40,0,0,23,0,7,0,2,3,0,0.0000,0,0.0000,0.0000
1573,2023,59,0,203,4,2,0,86,26,18,97,0,44,24,7,0,5,17,20,0,0,8,0,0,0,2,1,0,0.0000,0,0.0000,0.0000
1573,2023,59,0,203,4,21,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0360,0,0.0000,0.0000
1574,2023,59,0,203,4,2,0,51,19,4,56,0,32,12,0,0,1,6,11,0,0,5,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1574,2023,59,0,203,4,3,0,94,31,16,97,0,39,17,3,1,1,12,7,0,0,2,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
1574,2023,59,0,203,4,21,0,1,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075,0,0.0000,0.0000
1574,2023,59,0,203,4,1,0,145,50,20,153,553,54,29,3,1,2,18,18,2,0,7,0,4,0,0,1,0,0.2809,0,2.3287,0.9385
1574,2023,45,0,202,3,1,0,84,22,13,97,311,24,24,0,0,0,9,4,0,0,6,0,3,5,0,2,0,-0.6649,0,-0.0935,-0.4704
1574,2023,45,0,202,3,3,0,64,18,8,75,0,24,18,0,0,0,8,4,0,0,5,0,3,4,0,2,0,0.0000,0,0.0000,0.0000
1574,2023,45,0,202,3,2,0,20,4,5,22,0,10,6,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1575,2023,45,0,202,3,3,0,42,10,10,49,0,17,10,0,0,2,5,4,0,0,5,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
1575,2023,45,0,202,3,1,0,77,19,17,87,308,21,21,0,0,4,8,9,0,1,7,0,3,0,1,2,0,0.0080,0,-0.1435,0.1059
1575,2023,45,0,202,3,2,0,35,9,7,38,0,13,11,0,0,2,3,5,0,0,2,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1575,2023,21,0,201,2,3,0,231,59,30,257,0,88,69,4,4,11,27,35,0,0,14,0,0,5,2,5,0,0.0000,0,0.0000,0.0000
1575,2023,21,0,201,2,1,0,310,70,47,349,1219,97,91,5,4,15,36,43,2,0,21,0,0,8,3,7,0,-0.3868,0,-0.1482,-0.0996
1575,2023,21,0,201,2,2,0,79,11,17,92,0,49,22,1,0,4,9,8,0,0,7,0,0,3,1,2,0,0.0000,0,0.0000,0.0000
1575,2023,1,0,200,1,1,0,10,3,3,11,43,4,3,2,0,0,1,4,0,0,1,0,0,0,0,0,0,0.2446,0,0.0000,0.0540
1575,2023,1,0,200,1,3,0,5,1,2,6,0,4,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1575,2023,1,0,200,1,2,0,5,2,1,5,0,2,2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1576,2023,59,0,203,4,1,0,427,114,88,487,1846,129,125,18,0,19,57,68,2,0,40,0,7,9,1,10,0,1.0421,0,1.8274,2.4140
1576,2023,59,0,203,4,3,0,310,81,62,355,0,119,86,16,0,13,41,50,0,0,28,0,4,8,1,8,0,0.0000,0,0.0000,0.0000
1576,2023,59,0,203,4,2,0,117,33,26,132,0,66,39,2,0,6,16,18,0,0,12,0,3,1,0,2,0,0.0000,0,0.0000,0.0000
1576,2023,59,0,203,4,21,0,14,6,3,16,57,4,4,0,0,1,3,2,0,0,1,0,0,1,0,0,0,0.1736,0,-0.4677,0.0000
1577,2023,45,0,202,3,1,0,471,136,91,535,2040,126,125,24,1,9,67,53,0,0,49,0,8,9,3,3,0,2.2355,0,-1.1070,1.5937
1577,2023,45,0,202,3,3,0,308,85,67,345,0,114,73,16,0,6,42,34,0,0,32,0,5,4,0,1,0,0.0000,0,0.0000,0.0000
1577,2023,45,0,202,3,2,0,163,51,24,190,0,71,52,8,1,3,25,19,0,0,17,0,3,5,3,2,0,0.0000,0,0.0000,0.0000
1578,2023,59,0,203,4,1,0,406,90,76,460,1669,126,121,14,2,8,55,40,2,1,34,0,3,13,3,4,0,-1.5737,0,0.5228,-0.2177
1578,2023,59,0,203,4,3,0,300,67,56,343,0,121,80,12,1,6,39,31,0,0,28,0,1,10,2,3,0,0.0000,0,0.0000,0.0000
1578,2023,59,0,203,4,2,0,106,23,20,117,0,62,41,2,1,2,16,9,0,0,6,0,2,3,1,1,0,0.0000,0,0.0000,0.0000
1578,2023,59,0,203,4,21,0,11,6,2,15,63,4,4,2,0,1,4,5,0,1,3,0,0,0,0,1,0,0.2890,0,0.0328,0.0000
1579,2023,45,0,202,3,1,0,317,79,50,351,1211,92,92,12,0,4,31,34,0,1,21,0,13,6,6,1,0,-2.0039,0,-0.8228,-0.2634
1579,2023,45,0,202,3,3,0,181,47,29,200,0,77,49,8,0,2,19,18,0,0,11,0,7,4,4,0,0,0.0000,0,0.0000,0.0000
1579,2023,45,0,202,3,2,0,136,32,21,151,0,59,43,4,0,2,12,16,0,0,10,0,6,2,2,1,0,0.0000,0,0.0000,0.0000
1580,2023,45,0,202,3,1,0,538,153,88,599,2190,131,131,16,3,18,74,62,7,3,42,0,11,11,3,5,0,0.4084,0,5.2411,0.5686
1580,2023,45,0,202,3,3,0,357,103,58,399,0,123,78,8,2,12,49,45,0,0,29,0,6,8,2,3,0,0.0000,0,0.0000,0.0000
1580,2023,45,0,202,3,2,0,181,50,30,200,0,72,53,8,1,6,25,17,0,0,13,0,5,3,1,2,0,0.0000,0,0.0000,0.0000
1581,2023,90,0,205,6,1,0,183,50,56,203,686,63,46,5,3,4,25,21,10,3,12,0,0,7,0,1,0,0.0151,0,-1.1081,-0.3704
1581,2023,90,0,205,6,2,0,61,15,21,68,0,29,16,1,0,0,6,1,0,0,3,0,0,3,0,1,0,0.0000,0,0.0000,0.0000
1581,2023,90,0,205,6,3,0,122,35,35,135,0,52,30,4,3,4,19,20,0,0,9,0,0,4,0,0,0,0.0000,0,0.0000,0.0000
1582,2023,45,0,202,3,1,0,166,49,37,183,728,50,42,4,0,14,32,33,0,2,14,0,2,0,0,3,0,1.1596,0,0.4198,0.8016
1582,2023,45,0,202,3,3,0,111,38,24,124,0,47,23,4,0,14,27,30,0,0,12,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1582,2023,45,0,202,3,2,0,55,11,13,59,0,28,19,0,0,0,5,3,0,0,2,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
1582,2023,21,0,201,2,1,0,160,42,35,188,708,51,44,5,0,8,22,25,1,1,22,0,4,0,1,5,0,0.4374,0,-2.2715,0.2982
1582,2023,21,0,201,2,3,0,125,33,27,148,0,47,34,3,0,7,17,22,0,0,17,0,4,0,1,5,0,0.0000,0,0.0000,0.0000
1582,2023,21,0,201,2,2,0,35,9,8,40,0,20,10,2,0,1,5,3,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1583,2023,59,0,203,4,1,0,161,52,23,186,659,49,42,5,1,6,26,24,1,1,21,0,6,0,2,2,0,0.1596,0,1.9229,1.0415
1583,2023,45,0,202,3,1,0,181,37,28,205,683,59,52,4,0,0,19,16,1,0,15,1,2,6,0,3,0,-0.2508,0,2.4796,-1.5395
1584,2023,21,0,201,2,1,0,352,99,54,376,1277,89,81,20,1,13,56,41,12,4,15,0,5,5,2,2,0,-0.3508,0,1.5952,0.5706
1584,2023,21,0,201,2,3,0,260,70,38,281,0,82,62,17,1,8,40,27,0,0,12,0,3,5,2,2,0,0.0000,0,0.0000,0.0000
1584,2023,21,0,201,2,2,0,92,29,16,95,0,44,19,3,0,5,16,14,0,0,3,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1585,2023,10,0,200,1,1,0,32,7,13,41,146,20,20,1,0,0,3,4,0,0,2,0,1,7,0,0,0,-0.1923,1,1.0114,-0.1385
1585,2023,10,0,200,1,3,0,20,5,8,26,0,14,12,1,0,0,2,4,0,0,2,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
1585,2023,10,0,200,1,2,0,12,2,5,15,0,7,7,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0.0000,1,0.0000,0.0000
1585,2023,7,0,200,1,1,0,4,0,4,4,16,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0673,2,0.0000,-0.1098
1585,2023,7,0,200,1,3,0,4,0,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
1587,2023,10,0,200,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1588,2023,86,0,205,6,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1588,2023,86,0,205,6,1,0,1,1,0,1,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0029,1,-0.4722,0.0341
1588,2023,86,0,205,6,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1589,2023,65,0,204,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1590,2023,10,0,200,1,1,0,46,11,18,58,182,31,31,3,0,1,5,7,0,0,0,0,0,11,1,0,0,0.0377,1,0.3170,-0.4868
1590,2023,10,0,200,1,2,0,21,6,11,27,0,13,12,2,0,0,2,3,0,0,0,0,0,6,0,0,0,0.0000,1,0.0000,0.0000
1590,2023,10,0,200,1,3,0,25,5,7,31,0,19,18,1,0,1,3,4,0,0,0,0,0,5,1,0,0,0.0000,1,0.0000,0.0000
1591,2023,10,0,200,1,1,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1591,2023,3,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1591,2023,3,0,200,1,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1595,2023,86,0,205,6,1,0,5,2,0,6,23,8,4,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0.2151,1,0.0274,0.0874
1595,2023,86,0,205,6,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1595,2023,86,0,205,6,3,0,4,2,0,5,0,3,3,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
1596,2023,10,0,200,1,1,0,2,0,0,2,2,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002,0,0.0000,-0.1107
1596,2023,10,0,200,1,3,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1597,2023,49,0,203,4,1,0,1,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0724,0,0.0000,-0.0241
1597,2023,49,0,203,4,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1597,2023,33,0,202,3,1,0,41,16,9,47,170,27,10,5,0,2,8,11,0,1,5,0,0,0,0,1,0,0.5025,0,0.4270,0.6665
1597,2023,33,0,202,3,3,0,34,13,8,39,0,15,8,4,0,1,6,8,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1597,2023,33,0,202,3,2,0,7,3,1,8,0,6,2,1,0,1,2,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1598,2023,86,0,205,6,1,0,160,53,38,179,676,45,41,6,1,7,23,35,0,0,15,0,1,2,1,1,0,1.6052,0,-1.9558,0.5156
1598,2023,86,0,205,6,3,0,114,31,30,127,0,42,31,6,1,5,12,26,0,0,10,0,1,2,1,0,0,0.0000,0,0.0000,0.0000
1598,2023,86,0,205,6,2,0,46,22,8,52,0,28,10,0,0,2,11,9,0,0,5,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1598,2023,86,0,205,6,21,0,66,24,15,72,267,16,16,2,0,3,15,11,1,0,6,0,1,0,0,0,0,0.2705,0,-0.7788,0.0000
1599,2023,65,0,204,5,1,0,77,22,17,85,347,53,7,0,0,4,10,15,1,0,6,1,3,0,1,1,0,-0.7610,0,0.3846,0.2059
1599,2023,65,0,204,5,2,0,30,8,7,33,0,27,1,0,0,2,4,7,0,0,2,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
1599,2023,65,0,204,5,3,0,47,14,10,52,0,34,6,0,0,2,6,8,0,0,4,1,1,0,1,0,0,0.0000,0,0.0000,0.0000
1600,2023,49,0,203,4,1,0,72,18,11,83,300,46,13,3,0,2,9,7,0,1,9,0,1,0,0,1,1,-0.1129,0,-0.8722,-0.0641
1600,2023,49,0,203,4,2,0,30,9,5,35,0,26,5,1,0,1,5,1,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1600,2023,49,0,203,4,3,0,42,9,6,48,0,22,8,2,0,1,4,6,0,0,4,0,0,0,0,1,1,0.0000,0,0.0000,0.0000
1600,2023,49,0,203,4,21,0,1,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004,0,0.0000,0.0000
1601,2023,33,0,202,3,1,0,427,154,87,481,1931,117,108,11,2,22,74,86,1,1,47,0,13,1,1,5,0,3.5587,0,-1.6037,4.7206
1601,2023,33,0,202,3,2,0,115,42,27,131,0,60,29,4,0,11,27,43,0,0,13,0,1,1,1,1,0,0.0000,0,0.0000,0.0000
1601,2023,33,0,202,3,3,0,312,112,60,350,0,106,79,7,2,11,47,43,0,0,34,0,12,0,0,4,0,0.0000,0,0.0000,0.0000
1601,2023,19,0,201,2,1,0,7,0,4,9,38,8,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.2839,0,0.0000,-0.1223
1601,2023,19,0,201,2,3,0,7,0,4,9,0,3,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1601,2023,19,0,201,2,21,0,12,5,3,14,42,5,2,0,0,1,2,5,0,0,2,0,0,0,0,0,0,0.6523,0,0.0000,0.0000
1602,2023,49,0,203,4,1,0,107,39,17,123,479,29,29,9,0,5,15,19,2,3,9,0,2,0,0,7,0,1.2077,0,-2.9756,1.1806
1602,2023,49,0,203,4,3,0,85,31,13,98,0,27,23,7,0,3,12,13,0,0,7,0,1,0,0,6,0,0.0000,0,0.0000,0.0000
1602,2023,49,0,203,4,2,0,22,8,4,25,0,13,6,2,0,2,3,6,0,0,2,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1603,2023,86,0,205,6,1,0,9,0,2,10,43,11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0280,0,0.0000,-0.1606
1603,2023,86,0,205,6,3,0,3,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1603,2023,86,0,205,6,2,0,6,0,0,7,0,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1604,2023,33,0,202,3,1,0,188,52,20,204,670,76,39,4,0,6,19,32,0,0,9,0,1,1,4,2,0,0.0891,0,1.9441,0.1399
1604,2023,33,0,202,3,3,0,142,40,15,149,0,64,27,2,0,5,14,24,0,0,3,0,1,1,2,1,0,0.0000,0,0.0000,0.0000
1604,2023,33,0,202,3,2,0,46,12,5,55,0,21,12,2,0,1,5,8,0,0,6,0,0,0,2,1,0,0.0000,0,0.0000,0.0000
1605,2023,49,0,203,4,1,0,528,172,90,582,2102,127,125,18,2,20,96,76,6,6,48,1,22,3,0,3,0,2.1085,0,0.7547,2.6776
1605,2023,49,0,203,4,3,0,389,136,64,427,0,119,91,12,2,14,73,57,0,0,34,0,13,1,0,3,0,0.0000,0,0.0000,0.0000
1605,2023,49,0,203,4,2,0,139,36,26,155,0,75,34,6,0,6,23,19,0,0,14,1,9,2,0,0,0,0.0000,0,0.0000,0.0000
1605,2023,49,0,203,4,21,0,17,4,4,18,61,4,4,3,0,0,2,2,0,0,1,0,0,0,0,0,0,0.0749,0,0.3126,0.0000
1606,2023,65,0,204,5,1,0,90,30,9,109,437,37,29,1,0,3,13,19,0,0,12,1,4,3,3,1,0,-0.0400,0,-0.9755,-0.0192
1606,2023,65,0,204,5,2,0,32,10,3,37,0,18,8,0,0,3,6,9,0,0,3,0,2,1,0,1,0,0.0000,0,0.0000,0.0000
1606,2023,65,0,204,5,3,0,58,20,6,72,0,29,21,1,0,0,7,10,0,0,9,1,2,2,3,0,0,0.0000,0,0.0000,0.0000
1607,2023,19,0,201,2,1,0,334,122,45,360,1221,77,77,12,4,15,61,47,4,10,22,0,9,0,2,2,0,2.5624,0,0.8844,3.2029
1607,2023,19,0,201,2,3,0,267,97,34,288,0,75,63,8,3,11,46,38,0,0,17,0,7,0,2,2,0,0.0000,0,0.0000,0.0000
1607,2023,19,0,201,2,2,0,67,25,11,72,0,38,14,4,1,4,15,9,0,0,5,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1607,2023,10,0,200,1,1,0,106,29,16,114,361,46,17,4,2,2,12,13,4,7,5,2,5,1,0,2,0,-1.0261,0,-1.4281,-0.0431
1607,2023,10,0,200,1,2,0,20,7,2,22,0,14,3,2,1,1,5,4,0,0,2,2,2,0,0,0,0,0.0000,0,0.0000,0.0000
1607,2023,10,0,200,1,3,0,86,22,14,92,0,40,14,2,1,1,7,9,0,0,3,0,3,1,0,2,0,0.0000,0,0.0000,0.0000
1608,2023,49,0,203,4,1,0,40,12,8,44,167,9,9,1,2,1,4,9,0,0,4,0,0,0,0,0,0,0.9764,0,0.3945,0.0682
1608,2023,49,0,203,4,3,0,31,10,5,35,0,9,8,1,2,1,3,8,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1608,2023,49,0,203,4,2,0,9,2,3,9,0,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1609,2023,49,0,203,4,1,0,476,125,100,533,1986,125,118,13,6,22,76,65,6,5,47,0,8,4,1,5,0,1.8897,0,3.0589,2.2290
1609,2023,49,0,203,4,3,0,366,97,74,406,0,115,87,9,3,16,60,49,0,0,33,0,6,4,1,2,0,0.0000,0,0.0000,0.0000
1609,2023,49,0,203,4,2,0,110,28,26,127,0,69,31,4,3,6,16,16,0,0,14,0,2,0,0,3,0,0.0000,0,0.0000,0.0000
1609,2023,49,0,203,4,21,0,14,2,6,15,71,4,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.1718,0,0.0000,0.0000
1610,2023,33,0,202,3,1,0,276,84,43,319,1199,84,78,12,1,15,48,46,3,6,31,0,2,6,2,4,0,0.0005,0,2.4861,1.9251
1610,2023,33,0,202,3,3,0,211,61,35,247,0,77,58,8,1,11,35,32,0,0,26,0,1,5,2,3,0,0.0000,0,0.0000,0.0000
1610,2023,33,0,202,3,2,0,65,23,8,72,0,32,20,4,0,4,13,14,0,0,5,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
1611,2023,13,0,200,1,1,0,5,2,0,5,18,17,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0414,0,-0.0386,0.1271
1611,2023,13,0,200,1,3,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1611,2023,13,0,200,1,2,0,3,2,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1613,2023,13,0,200,1,1,0,7,0,4,7,24,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1125,0,0.0000,-0.1744
1613,2023,13,0,200,1,3,0,6,0,3,6,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1613,2023,13,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1614,2023,73,0,204,5,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1616,2023,13,0,200,1,1,0,15,3,3,17,46,27,10,2,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.2750,0,-0.4623,-0.0680
1616,2023,13,0,200,1,3,0,9,2,3,10,0,6,5,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1616,2023,13,0,200,1,2,0,6,1,0,7,0,6,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1618,2023,73,0,204,5,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1619,2023,73,0,204,5,1,0,1,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001,0,0.0000,0.0012
1619,2023,73,0,204,5,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1622,2023,73,0,204,5,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1623,2023,38,0,202,3,1,0,268,70,37,300,1003,79,78,9,0,13,30,37,0,0,19,0,9,7,4,2,0,-1.2136,0,1.1349,0.6431
1623,2023,38,0,202,3,2,0,66,18,7,72,0,31,22,4,0,4,7,9,0,0,3,0,1,1,1,1,0,0.0000,0,0.0000,0.0000
1623,2023,38,0,202,3,3,0,202,52,30,228,0,71,56,5,0,9,23,28,0,0,16,0,8,6,3,1,0,0.0000,0,0.0000,0.0000
1624,2023,56,0,203,4,1,0,93,19,18,107,382,35,31,4,1,2,12,8,0,0,9,0,5,4,0,1,0,-0.8319,0,-0.4458,-0.5893
1624,2023,56,0,203,4,2,0,33,5,7,39,0,15,11,1,0,1,6,3,0,0,5,0,3,1,0,0,0,0.0000,0,0.0000,0.0000
1624,2023,56,0,203,4,3,0,60,14,11,68,0,27,20,3,1,1,6,5,0,0,4,0,2,3,0,1,0,0.0000,0,0.0000,0.0000
1624,2023,38,0,202,3,1,0,23,2,4,31,117,13,8,0,0,0,0,2,0,0,6,0,3,0,0,2,0,-0.1011,0,0.0669,-0.2526
1624,2023,38,0,202,3,3,0,18,2,2,26,0,11,7,0,0,0,0,2,0,0,6,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
1624,2023,38,0,202,3,2,0,5,0,2,5,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1625,2023,38,0,202,3,1,0,329,104,55,361,1397,85,84,10,0,18,51,59,1,1,29,0,16,0,1,2,0,3.0166,0,1.8377,1.5035
1625,2023,38,0,202,3,2,0,85,29,9,92,0,40,21,1,0,7,15,22,0,0,6,0,5,0,0,1,0,0.0000,0,0.0000,0.0000
1625,2023,38,0,202,3,3,0,244,75,46,269,0,79,63,9,0,11,36,37,0,0,23,0,11,0,1,1,0,0.0000,0,0.0000,0.0000
1625,2023,30,0,201,2,1,0,48,18,4,54,201,14,13,2,0,4,11,8,0,0,5,0,1,0,1,0,0,0.1711,0,-1.1181,0.4535
1625,2023,30,0,201,2,3,0,43,18,4,47,0,12,12,2,0,4,11,7,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1625,2023,30,0,201,2,2,0,5,0,0,7,0,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1626,2023,56,0,203,4,2,0,64,24,12,74,0,32,15,2,0,3,10,15,0,0,9,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
1626,2023,56,0,203,4,3,0,177,68,24,199,0,60,45,9,0,7,34,23,0,0,20,0,3,0,0,2,0,0.0000,0,0.0000,0.0000
1626,2023,56,0,203,4,21,0,21,7,4,23,89,11,4,0,0,2,4,5,0,0,2,0,0,0,0,0,0,0.3209,0,0.1250,0.0000
1626,2023,56,0,203,4,1,0,241,92,36,273,1014,65,60,11,0,10,44,38,2,1,29,0,4,0,1,2,0,2.9637,0,2.6950,3.5763
1626,2023,38,0,202,3,1,0,125,26,27,140,520,40,32,3,0,2,18,10,0,0,13,0,2,1,0,1,0,-0.8110,0,-0.5181,-0.6961
1626,2023,38,0,202,3,3,0,101,21,25,112,0,36,24,2,0,1,16,7,0,0,10,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
1626,2023,38,0,202,3,2,0,24,5,2,28,0,13,8,1,0,1,2,3,0,0,3,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1627,2023,56,0,203,4,1,0,303,78,55,330,1203,107,60,8,1,8,37,41,0,1,20,1,6,0,3,4,0,1.8399,0,0.1534,-0.0414
1627,2023,56,0,203,4,2,0,83,24,14,91,0,45,16,3,0,1,13,11,0,0,5,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
1627,2023,56,0,203,4,3,0,220,54,41,239,0,92,44,5,1,7,24,30,0,0,15,1,5,0,2,2,0,0.0000,0,0.0000,0.0000
1627,2023,56,0,203,4,21,0,3,0,1,3,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2570,0,0.0000,0.0000
1628,2023,73,0,204,5,1,0,12,2,3,12,53,16,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1675,0,0.0000,-0.0619
1628,2023,73,0,204,5,2,0,3,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1628,2023,73,0,204,5,3,0,9,2,3,9,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1628,2023,73,0,204,5,21,0,2,0,0,4,10,5,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0312,0,-0.7700,0.0000
