player_id,league_id,streak_id,value,has_ended,started,ended
1715,202,6,2,0,"2023-6-21",NULL
1715,201,5,2,0,"2023-7-9",NULL
1715,201,12,3,1,"2023-8-6","2023-8-12"
1715,201,8,1,0,"2023-8-18",NULL
1715,201,12,4,0,"2023-8-18",NULL
1715,202,7,1,0,"2023-9-3",NULL
1715,202,11,1,0,"2023-9-3",NULL
1716,203,7,1,0,"2023-6-5",NULL
1716,203,5,1,0,"2023-6-11",NULL
1716,203,8,1,0,"2023-6-21",NULL
1716,203,12,1,1,"2023-6-21","2023-6-30"
1716,204,5,1,1,"2023-7-17","2023-7-22"
1716,204,6,3,1,"2023-7-22","2023-9-12"
1716,204,7,3,1,"2023-7-27","2023-9-7"
1716,204,11,1,1,"2023-7-27","2023-8-1"
1716,204,8,1,1,"2023-8-16","2023-8-21"
1716,204,12,2,1,"2023-8-25","2023-9-1"
1716,204,5,1,0,"2023-9-12",NULL
1716,204,7,1,0,"2023-9-12",NULL
1716,204,11,1,0,"2023-9-12",NULL
1717,203,6,1,1,"2023-4-8","2023-4-13"
1717,203,5,2,0,"2023-4-13",NULL
1717,203,7,8,0,"2023-4-13",NULL
1717,203,11,3,1,"2023-4-29","2023-5-14"
1717,203,12,1,1,"2023-5-14","2023-6-4"
1717,202,12,3,1,"2023-6-9","2023-7-4"
1717,202,6,3,1,"2023-7-31","2023-8-22"
1717,202,7,3,1,"2023-8-16","2023-9-1"
1717,202,5,1,1,"2023-8-22","2023-9-1"
1717,202,11,1,1,"2023-8-22","2023-8-27"
1717,202,6,1,0,"2023-9-1",NULL
1718,203,12,4,1,"2023-4-21","2023-5-11"
1718,203,8,3,1,"2023-4-23","2023-5-11"
1718,203,6,5,1,"2023-5-14","2023-6-30"
1718,202,5,1,0,"2023-6-1",NULL
1718,203,5,2,1,"2023-6-30","2023-7-10"
1718,203,7,2,1,"2023-6-30","2023-7-10"
1718,203,5,2,0,"2023-8-7",NULL
1718,203,7,2,0,"2023-8-21",NULL
1718,203,11,1,1,"2023-8-21","2023-8-31"
1718,202,12,1,0,"2023-9-3",NULL
1719,205,12,4,1,"2023-6-22","2023-7-2"
1719,205,8,1,1,"2023-7-18","2023-8-1"
1719,205,5,1,1,"2023-7-25","2023-8-1"
1719,205,6,2,1,"2023-8-1","2023-8-27"
1719,205,8,3,0,"2023-8-12",NULL
1719,205,5,1,0,"2023-8-27",NULL
1719,205,7,1,0,"2023-8-27",NULL
1719,205,11,1,0,"2023-8-27",NULL
1719,205,12,1,0,"2023-8-31",NULL
1720,200,19,19,1,"2023-4-13","2023-4-24"
1720,200,12,2,1,"2023-4-13","2023-4-24"
1720,200,11,5,1,"2023-4-13","2023-5-9"
1720,200,21,22,1,"2023-4-29","2023-5-4"
1720,200,7,6,1,"2023-5-17","2023-6-19"
1720,200,5,3,1,"2023-5-21","2023-6-19"
1720,200,0,3,1,"2023-5-27","2023-6-19"
1720,200,10,1,1,"2023-5-27","2023-6-1"
1720,200,9,3,1,"2023-5-27","2023-6-19"
1720,200,6,4,1,"2023-6-19","2023-7-18"
1720,200,1,1,1,"2023-8-5","2023-8-11"
1720,200,16,3,1,"2023-9-2","2023-9-2"
1720,200,1,3,0,"2023-9-17",NULL
1720,200,13,2,1,"2023-9-23","2023-9-23"
1720,200,0,2,0,"2023-9-23",NULL
1720,200,3,1,1,"2023-9-23","2023-9-29"
1720,200,9,2,0,"2023-9-23",NULL
1720,200,19,8,0,"2023-9-29",NULL
1720,200,21,13,0,"2023-9-29",NULL
1720,200,14,2,1,"2023-9-29","2023-9-29"
1720,200,5,1,0,"2023-9-29",NULL
1720,200,7,1,0,"2023-9-29",NULL
1720,200,12,1,0,"2023-9-29",NULL
1720,200,11,1,0,"2023-9-29",NULL
1721,201,12,3,1,"2023-4-18","2023-4-25"
1721,201,8,1,1,"2023-4-28","2023-5-1"
1721,201,7,3,1,"2023-5-28","2023-6-13"
1721,201,5,1,1,"2023-6-8","2023-6-13"
1721,201,11,1,1,"2023-6-8","2023-6-13"
1721,201,6,2,1,"2023-6-13","2023-9-13"
1721,202,7,6,1,"2023-6-24","2023-7-27"
1721,202,5,2,1,"2023-6-30","2023-7-27"
1721,202,11,2,1,"2023-8-1","2023-8-14"
1721,202,6,3,1,"2023-8-7","2023-8-30"
1721,202,11,3,0,"2023-8-19",NULL
1721,202,5,1,0,"2023-8-30",NULL
1721,202,7,1,0,"2023-8-30",NULL
1721,201,7,2,0,"2023-9-8",NULL
1721,201,5,1,0,"2023-9-13",NULL
1722,203,6,2,1,"2023-4-9","2023-4-28"
1722,203,4,1,1,"2023-4-12","2023-4-15"
1722,203,5,4,0,"2023-4-28",NULL
1722,203,8,8,1,"2023-6-9","2023-8-28"
1722,203,4,1,0,"2023-6-13",NULL
1722,203,12,9,1,"2023-7-3","2023-7-31"
1722,203,8,1,0,"2023-9-1",NULL
1722,203,12,3,0,"2023-9-1",NULL
1723,200,8,4,1,"2023-4-11","2023-6-29"
1723,200,21,16,1,"2023-4-21","2023-4-23"
1723,200,19,7,1,"2023-4-21","2023-5-9"
1723,200,5,3,1,"2023-4-21","2023-6-29"
1723,200,12,3,1,"2023-5-17","2023-5-24"
1723,200,6,1,1,"2023-6-29","2023-7-22"
1723,200,16,2,1,"2023-7-2","2023-7-2"
1723,201,6,1,1,"2023-7-7","2023-8-3"
1723,200,5,1,0,"2023-7-22",NULL
1723,200,19,6,0,"2023-7-29",NULL
1723,201,5,2,0,"2023-8-3",NULL
1723,201,7,2,0,"2023-8-3",NULL
1723,201,12,3,0,"2023-8-9",NULL
1723,201,11,1,0,"2023-8-9",NULL
1723,201,8,1,0,"2023-8-18",NULL
1723,200,12,4,0,"2023-8-20",NULL
1723,200,21,2,0,"2023-9-8",NULL
1724,204,8,3,1,"2023-6-26","2023-7-19"
1724,204,5,2,1,"2023-8-3","2023-8-27"
1724,204,9,1,0,"2023-8-4",NULL
1724,204,4,1,1,"2023-8-20","2023-8-25"
1724,204,6,1,1,"2023-8-27","2023-8-28"
1724,204,5,1,0,"2023-8-28",NULL
1724,204,12,5,1,"2023-8-28","2023-9-9"
1724,204,12,1,0,"2023-9-10",NULL
1725,203,12,10,1,"2023-5-6","2023-6-2"
1725,203,4,1,0,"2023-5-8",NULL
1725,203,5,1,0,"2023-5-10",NULL
1725,203,8,1,1,"2023-5-10","2023-6-5"
1725,203,12,4,0,"2023-6-9",NULL
1725,203,8,1,0,"2023-6-11",NULL
1725,202,12,4,1,"2023-6-20","2023-8-15"
1725,202,5,2,0,"2023-7-28",NULL
1725,202,8,4,0,"2023-7-28",NULL
1725,202,4,1,0,"2023-8-16",NULL
1725,202,12,3,0,"2023-8-23",NULL
1726,203,6,5,1,"2023-5-28","2023-9-4"
1726,203,7,1,1,"2023-6-10","2023-6-16"
1726,203,12,1,1,"2023-8-1","2023-9-4"
1726,204,7,4,0,"2023-8-7",NULL
1726,204,5,2,0,"2023-8-14",NULL
1726,204,12,1,1,"2023-8-14","2023-8-20"
1726,204,11,3,0,"2023-8-14",NULL
1726,204,8,1,0,"2023-8-31",NULL
1726,204,12,1,0,"2023-8-31",NULL
1726,203,5,1,0,"2023-9-4",NULL
1726,203,7,1,0,"2023-9-4",NULL
1727,202,2,2,1,"2023-5-2","2023-5-5"
1727,202,9,12,1,"2023-5-15","2023-6-1"
1727,202,3,3,1,"2023-5-27","2023-5-31"
1727,202,10,3,1,"2023-6-10","2023-6-14"
1727,202,1,4,1,"2023-6-13","2023-6-20"
1727,202,0,4,1,"2023-6-25","2023-7-2"
1727,202,0,2,0,"2023-7-29",NULL
1727,202,3,2,0,"2023-7-29",NULL
1727,202,9,2,0,"2023-7-29",NULL
1727,202,1,1,0,"2023-7-30",NULL
1727,201,0,6,1,"2023-8-10","2023-8-19"
1727,201,1,2,1,"2023-8-10","2023-8-13"
1727,201,9,14,1,"2023-8-10","2023-8-30"
1727,201,3,2,1,"2023-8-26","2023-8-29"
1727,201,2,1,1,"2023-8-27","2023-8-29"
1727,201,10,1,1,"2023-8-27","2023-8-29"
1727,201,9,4,0,"2023-9-10",NULL
1727,201,0,1,0,"2023-9-14",NULL
1728,204,2,1,1,"2023-7-1","2023-7-8"
1728,204,10,1,1,"2023-7-1","2023-7-8"
1728,204,3,1,1,"2023-7-1","2023-7-8"
1728,204,9,3,1,"2023-7-10","2023-7-20"
1728,204,0,1,1,"2023-7-11","2023-7-14"
1728,204,1,1,1,"2023-7-11","2023-7-14"
1728,205,1,1,1,"2023-8-10","2023-8-12"
1728,205,3,1,1,"2023-8-17","2023-8-18"
1728,205,9,2,1,"2023-8-23","2023-8-28"
1728,205,0,1,1,"2023-9-3","2023-9-4"
1729,201,9,18,1,"2023-4-22","2023-5-12"
1729,201,0,12,1,"2023-4-28","2023-5-12"
1729,201,2,3,1,"2023-5-4","2023-5-8"
1729,201,3,5,1,"2023-5-21","2023-5-26"
1729,201,1,5,1,"2023-6-25","2023-7-1"
1729,201,9,12,0,"2023-6-25",NULL
1729,201,0,6,0,"2023-7-2",NULL
1729,201,10,5,1,"2023-7-2","2023-7-8"
1729,200,17,1,1,"2023-7-16","2023-7-25"
1729,200,2,2,1,"2023-7-30","2023-8-2"
1729,200,3,3,1,"2023-7-30","2023-8-4"
1729,200,9,14,1,"2023-8-9","2023-8-25"
1729,200,0,11,1,"2023-8-11","2023-8-23"
1729,200,13,5,1,"2023-9-7","2023-9-8"
1729,200,14,5,1,"2023-9-7","2023-9-8"
1729,200,9,13,0,"2023-9-17",NULL
1729,200,10,3,1,"2023-9-26","2023-9-30"
1729,200,1,3,1,"2023-9-27","2023-10-1"
1730,203,1,3,1,"2023-6-24","2023-7-2"
1730,203,0,10,1,"2023-7-26","2023-8-8"
1730,203,3,4,1,"2023-7-27","2023-8-1"
1730,203,2,2,1,"2023-8-5","2023-8-8"
1730,203,9,14,1,"2023-8-15","2023-8-31"
1730,203,10,2,1,"2023-8-16","2023-8-19"
1730,203,0,1,0,"2023-9-1",NULL
1730,203,2,1,0,"2023-9-1",NULL
1730,203,10,1,0,"2023-9-1",NULL
1730,203,3,1,0,"2023-9-1",NULL
1730,203,1,1,0,"2023-9-1",NULL
1730,203,9,1,0,"2023-9-1",NULL
1731,204,1,4,1,"2023-6-20","2023-6-24"
1731,204,9,4,1,"2023-6-20","2023-6-24"
1731,204,0,3,1,"2023-6-21","2023-6-24"
1731,204,2,3,1,"2023-6-21","2023-6-24"
1731,204,10,3,1,"2023-6-21","2023-6-24"
1731,204,3,3,1,"2023-6-21","2023-6-24"
1731,203,2,3,1,"2023-7-1","2023-7-4"
1731,203,9,13,1,"2023-7-24","2023-8-8"
1731,203,0,9,1,"2023-7-28","2023-8-8"
1731,203,1,5,1,"2023-7-30","2023-8-4"
1731,203,3,8,1,"2023-8-9","2023-8-18"
1731,203,10,3,1,"2023-8-11","2023-8-14"
1731,203,9,5,0,"2023-8-31",NULL
1731,203,0,2,0,"2023-9-3",NULL
1731,203,3,2,0,"2023-9-3",NULL
1732,203,0,9,1,"2023-4-25","2023-5-5"
1732,203,9,9,1,"2023-4-25","2023-5-5"
1732,203,1,3,1,"2023-4-29","2023-5-2"
1732,203,10,2,1,"2023-5-2","2023-5-5"
1732,203,3,2,1,"2023-5-12","2023-5-14"
1732,203,2,1,1,"2023-5-22","2023-5-23"
1732,203,0,1,0,"2023-5-27",NULL
1732,203,3,1,0,"2023-5-27",NULL
1732,203,1,1,0,"2023-5-27",NULL
1732,203,9,1,0,"2023-5-27",NULL
1732,202,2,1,1,"2023-6-7","2023-6-10"
1732,202,0,6,1,"2023-6-20","2023-6-29"
1732,202,10,2,1,"2023-6-30","2023-7-2"
1732,202,9,9,1,"2023-8-9","2023-8-19"
1732,202,3,2,1,"2023-8-13","2023-8-15"
1732,202,1,3,1,"2023-8-30","2023-9-2"
1732,202,0,2,0,"2023-9-3",NULL
1732,202,9,2,0,"2023-9-3",NULL
1733,203,10,4,1,"2023-4-7","2023-4-11"
1733,203,3,3,1,"2023-4-14","2023-4-17"
1733,203,9,16,1,"2023-4-25","2023-5-12"
1733,203,1,5,1,"2023-5-6","2023-5-12"
1733,203,0,9,1,"2023-5-26","2023-6-5"
1733,203,2,1,1,"2023-6-23","2023-6-24"
1733,203,9,7,0,"2023-6-23",NULL
1733,203,0,5,0,"2023-6-25",NULL
1733,203,3,2,0,"2023-7-1",NULL
1733,202,3,3,1,"2023-7-6","2023-7-10"
1733,202,9,16,1,"2023-7-28","2023-8-19"
1733,202,0,8,1,"2023-8-9","2023-8-19"
1733,202,10,2,1,"2023-8-10","2023-8-13"
1733,202,1,4,1,"2023-8-12","2023-8-17"
1733,202,2,1,1,"2023-8-20","2023-8-22"
1734,202,0,6,1,"2023-4-27","2023-5-4"
1734,202,1,3,1,"2023-4-30","2023-5-3"
1734,202,9,11,1,"2023-5-13","2023-5-27"
1734,202,10,2,1,"2023-5-16","2023-5-19"
1734,202,2,1,1,"2023-6-4","2023-6-6"
1734,203,0,7,1,"2023-7-9","2023-8-16"
1734,203,9,7,1,"2023-7-9","2023-8-16"
1734,202,3,1,1,"2023-8-12","2023-8-13"
1734,203,3,2,1,"2023-8-25","2023-8-27"
1734,203,2,1,1,"2023-8-26","2023-8-27"
1734,203,10,2,1,"2023-8-28","2023-8-30"
1734,203,1,1,1,"2023-8-29","2023-8-30"
1734,203,0,1,0,"2023-8-31",NULL
1734,203,9,1,0,"2023-8-31",NULL
1734,202,0,1,0,"2023-9-4",NULL
1734,202,2,1,0,"2023-9-4",NULL
1734,202,10,1,0,"2023-9-4",NULL
1734,202,3,1,0,"2023-9-4",NULL
1734,202,1,1,0,"2023-9-4",NULL
1734,202,9,1,0,"2023-9-4",NULL
1735,203,3,5,1,"2023-4-12","2023-4-17"
1735,203,9,18,1,"2023-6-17","2023-7-10"
1735,203,0,16,1,"2023-6-20","2023-7-10"
1735,203,1,4,1,"2023-6-30","2023-7-4"
1735,203,2,2,1,"2023-7-2","2023-7-4"
1735,203,10,5,1,"2023-7-2","2023-7-7"
1735,203,0,4,0,"2023-7-12",NULL
1735,203,9,4,0,"2023-7-12",NULL
1735,203,1,2,0,"2023-7-14",NULL
1735,202,0,5,1,"2023-8-2","2023-8-11"
1735,202,9,6,1,"2023-8-2","2023-8-11"
1735,202,10,3,1,"2023-8-31","2023-9-4"
1735,202,1,3,1,"2023-8-31","2023-9-4"
1735,202,9,4,0,"2023-8-31",NULL
1735,202,2,2,1,"2023-9-1","2023-9-4"
1735,202,3,2,1,"2023-9-1","2023-9-4"
1736,203,10,2,1,"2023-6-29","2023-7-3"
1736,203,9,6,1,"2023-7-23","2023-8-7"
1736,203,0,5,1,"2023-7-26","2023-8-7"
1736,203,3,4,1,"2023-7-27","2023-8-7"
1736,203,1,4,1,"2023-7-27","2023-8-7"
1736,203,2,1,1,"2023-7-31","2023-8-7"
1737,203,0,9,1,"2023-4-13","2023-4-23"
1737,203,9,10,1,"2023-5-3","2023-7-6"
1737,204,9,10,1,"2023-6-20","2023-6-30"
1737,203,3,2,1,"2023-7-8","2023-7-10"
1737,203,1,5,1,"2023-8-19","2023-8-26"
1737,203,2,1,1,"2023-8-23","2023-8-25"
1737,203,10,2,1,"2023-8-28","2023-8-30"
1737,204,0,5,1,"2023-9-1","2023-9-7"
1737,204,10,2,1,"2023-9-1","2023-9-3"
1737,204,1,2,1,"2023-9-1","2023-9-3"
1737,204,2,1,1,"2023-9-4","2023-9-5"
1737,204,3,2,1,"2023-9-9","2023-9-11"
1737,204,0,2,0,"2023-9-11",NULL
1737,204,9,2,0,"2023-9-11",NULL
1737,204,1,1,0,"2023-9-12",NULL
1738,203,0,10,1,"2023-4-17","2023-4-29"
1738,203,3,6,1,"2023-5-31","2023-6-6"
1738,203,1,4,1,"2023-6-7","2023-6-12"
1738,203,10,3,1,"2023-6-9","2023-6-12"
1738,203,2,1,1,"2023-6-11","2023-6-12"
1738,203,9,11,1,"2023-6-15","2023-6-30"
1738,203,0,2,0,"2023-7-1",NULL
1738,203,9,2,0,"2023-7-1",NULL
1738,202,9,7,1,"2023-7-4","2023-7-17"
1738,202,0,6,1,"2023-7-5","2023-7-17"
1738,202,10,4,1,"2023-7-18","2023-7-23"
1738,202,1,3,1,"2023-7-25","2023-7-29"
1738,202,3,2,1,"2023-7-26","2023-7-29"
1738,202,2,1,1,"2023-7-28","2023-7-29"
1739,203,9,7,1,"2023-5-30","2023-6-6"
1739,203,3,4,1,"2023-6-24","2023-7-2"
1739,203,0,5,1,"2023-7-8","2023-7-14"
1739,205,0,1,1,"2023-7-27","2023-7-28"
1739,205,9,1,1,"2023-7-27","2023-7-28"
1739,203,1,3,1,"2023-8-22","2023-8-28"
1739,203,2,1,1,"2023-8-29","2023-8-30"
1739,203,10,1,1,"2023-8-29","2023-8-30"
1740,203,9,17,1,"2023-5-22","2023-6-10"
1740,203,0,11,1,"2023-5-27","2023-6-10"
1740,203,10,6,1,"2023-5-30","2023-6-6"
1740,203,3,4,1,"2023-6-1","2023-6-5"
1740,205,9,4,1,"2023-6-24","2023-6-28"
1740,205,1,1,1,"2023-6-25","2023-6-26"
1740,205,0,2,1,"2023-6-26","2023-6-28"
1740,205,0,2,0,"2023-6-29",NULL
1740,205,3,1,1,"2023-6-29","2023-6-30"
1740,205,9,2,0,"2023-6-29",NULL
1740,205,10,1,0,"2023-6-30",NULL
1740,205,1,1,0,"2023-6-30",NULL
1740,203,2,2,1,"2023-8-5","2023-8-8"
1740,203,1,5,1,"2023-8-25","2023-8-30"
1741,202,11,2,1,"2023-4-10","2023-4-22"
1741,202,12,3,1,"2023-5-2","2023-5-17"
1741,202,4,1,0,"2023-5-6",NULL
1741,202,8,1,0,"2023-5-6",NULL
1741,202,6,3,1,"2023-5-17","2023-7-17"
1741,201,8,1,1,"2023-6-12","2023-6-25"
1741,201,12,1,1,"2023-6-21","2023-6-23"
1741,201,6,1,0,"2023-6-25",NULL
1741,202,5,1,1,"2023-8-15","2023-8-31"
1741,202,7,3,1,"2023-8-15","2023-8-31"
1741,202,6,1,0,"2023-8-31",NULL
1742,203,8,1,1,"2023-6-4","2023-6-12"
1742,203,12,2,1,"2023-6-4","2023-6-12"
1742,203,6,1,1,"2023-7-19","2023-8-1"
1742,203,5,1,0,"2023-8-1",NULL
1742,203,12,1,0,"2023-8-15",NULL
1742,204,12,1,1,"2023-8-23","2023-8-28"
1742,204,12,4,0,"2023-9-4",NULL
1742,204,4,2,0,"2023-9-10",NULL
1742,204,8,1,0,"2023-9-11",NULL
1743,203,6,2,1,"2023-5-29","2023-6-13"
1743,203,5,4,0,"2023-6-13",NULL
1743,203,8,3,1,"2023-6-13","2023-7-19"
1743,203,12,4,1,"2023-6-13","2023-7-2"
1743,203,8,1,0,"2023-8-19",NULL
1743,203,7,2,0,"2023-8-28",NULL
1743,203,11,1,0,"2023-9-2",NULL
1744,203,7,2,1,"2023-5-30","2023-6-11"
1744,203,6,1,1,"2023-6-11","2023-6-16"
1744,203,5,1,1,"2023-6-16","2023-8-25"
1744,203,7,2,0,"2023-6-16",NULL
1744,203,11,1,0,"2023-6-22",NULL
1744,204,6,1,1,"2023-7-1","2023-7-18"
1744,204,7,5,0,"2023-7-7",NULL
1744,204,5,1,0,"2023-7-18",NULL
1744,204,11,2,1,"2023-7-18","2023-7-28"
1744,203,8,1,1,"2023-8-5","2023-8-14"
1744,203,12,1,1,"2023-8-19","2023-8-25"
1744,203,6,1,0,"2023-8-25",NULL
1744,203,12,2,0,"2023-8-30",NULL
1744,203,8,1,0,"2023-8-31",NULL
1745,203,12,5,1,"2023-6-4","2023-6-15"
1745,203,8,1,1,"2023-6-9","2023-6-15"
1745,203,5,1,0,"2023-6-15",NULL
1745,203,8,1,0,"2023-6-18",NULL
1745,203,12,2,0,"2023-6-18",NULL
1745,204,6,1,0,"2023-8-19",NULL
1745,204,8,5,0,"2023-8-21",NULL
1745,204,12,8,0,"2023-8-21",NULL
1746,202,6,1,1,"2023-4-17","2023-4-23"
1746,202,11,6,1,"2023-4-17","2023-5-20"
1746,202,5,5,1,"2023-4-23","2023-6-14"
1746,202,7,9,1,"2023-4-23","2023-6-14"
1746,202,6,6,0,"2023-6-14",NULL
1746,202,12,1,1,"2023-8-5","2023-8-11"
1747,204,6,2,1,"2023-7-2","2023-8-18"
1747,205,8,1,1,"2023-7-6","2023-7-7"
1747,205,12,5,0,"2023-7-6",NULL
1747,205,8,2,0,"2023-7-15",NULL
1747,204,4,5,1,"2023-7-28","2023-9-7"
1747,204,8,5,1,"2023-7-28","2023-8-31"
1747,204,12,3,1,"2023-7-28","2023-8-18"
1747,204,5,1,1,"2023-8-18","2023-9-7"
1747,204,6,1,0,"2023-9-7",NULL
1748,205,8,1,1,"2023-6-22","2023-7-29"
1748,205,12,2,1,"2023-7-3","2023-7-13"
1748,205,6,4,0,"2023-7-13",NULL
1748,205,7,1,1,"2023-7-24","2023-8-11"
1748,205,7,3,0,"2023-8-23",NULL
1749,201,4,3,0,"2023-5-12",NULL
1749,201,6,2,0,"2023-5-18",NULL
1749,201,8,5,1,"2023-5-27","2023-6-25"
1749,201,8,5,0,"2023-7-4",NULL
1749,201,12,5,1,"2023-7-4","2023-7-22"
1749,201,12,2,0,"2023-7-24",NULL
1749,200,8,2,1,"2023-7-31","2023-8-15"
1749,200,5,1,0,"2023-8-8",NULL
1749,200,12,3,1,"2023-9-2","2023-9-23"
1749,200,21,8,1,"2023-9-8","2023-9-23"
1749,200,19,2,1,"2023-9-8","2023-9-23"
1749,200,16,2,1,"2023-9-8","2023-9-23"
1750,203,6,1,1,"2023-5-1","2023-5-14"
1750,203,12,5,1,"2023-5-4","2023-5-18"
1750,203,5,4,0,"2023-5-14",NULL
1750,203,8,4,1,"2023-5-14","2023-6-18"
1750,203,4,1,0,"2023-7-15",NULL
1750,203,12,1,0,"2023-8-1",NULL
1751,203,5,3,1,"2023-4-7","2023-6-2"
1751,203,12,10,1,"2023-4-27","2023-5-24"
1751,203,4,1,1,"2023-6-5","2023-6-29"
1751,203,6,2,1,"2023-7-7","2023-7-20"
1751,203,8,6,1,"2023-7-15","2023-8-16"
1751,203,5,1,0,"2023-7-20",NULL
1751,203,12,3,0,"2023-8-18",NULL
1751,203,8,1,0,"2023-8-27",NULL
1752,203,8,2,1,"2023-6-5","2023-7-27"
1752,203,12,2,1,"2023-7-19","2023-7-27"
1752,203,4,1,1,"2023-7-20","2023-7-27"
1752,203,8,1,0,"2023-7-29",NULL
1752,204,4,1,0,"2023-8-30",NULL
1752,204,12,3,1,"2023-8-30","2023-9-9"
1752,204,8,2,0,"2023-9-2",NULL
1753,202,1,3,1,"2023-7-19","2023-7-23"
1753,202,9,16,1,"2023-8-4","2023-8-27"
1753,202,0,13,1,"2023-8-8","2023-8-27"
1753,202,2,2,1,"2023-8-18","2023-8-22"
1753,202,10,2,1,"2023-8-18","2023-8-22"
1753,202,3,2,1,"2023-8-18","2023-8-22"
1753,202,0,3,0,"2023-9-2",NULL
1753,202,1,3,0,"2023-9-2",NULL
1753,202,9,3,0,"2023-9-2",NULL
1754,203,3,3,1,"2023-5-28","2023-6-6"
1754,203,0,4,1,"2023-6-7","2023-6-18"
1754,203,1,3,1,"2023-6-14","2023-6-18"
1754,203,2,1,1,"2023-6-17","2023-6-18"
1754,203,9,4,1,"2023-7-20","2023-7-27"
1754,203,10,2,1,"2023-7-21","2023-7-26"
1754,203,0,2,0,"2023-7-30",NULL
1754,203,9,2,0,"2023-7-30",NULL
1754,202,0,1,1,"2023-8-14","2023-8-17"
1754,202,2,1,1,"2023-8-14","2023-8-17"
1754,202,10,1,1,"2023-8-14","2023-8-17"
1754,202,3,1,1,"2023-8-14","2023-8-17"
1754,202,1,2,1,"2023-8-14","2023-8-20"
1754,202,9,2,1,"2023-8-14","2023-8-20"
1754,202,0,2,0,"2023-8-26",NULL
1754,202,9,2,0,"2023-8-26",NULL
1755,203,9,6,1,"2023-4-9","2023-4-15"
1755,203,0,3,1,"2023-5-4","2023-5-8"
1755,203,2,2,1,"2023-5-5","2023-5-8"
1755,203,10,2,1,"2023-5-5","2023-5-8"
1755,203,3,2,1,"2023-6-1","2023-6-3"
1755,203,1,2,1,"2023-6-1","2023-6-3"
1755,204,10,3,1,"2023-6-20","2023-6-23"
1755,204,3,6,1,"2023-7-20","2023-7-26"
1755,204,2,2,1,"2023-7-21","2023-7-23"
1755,204,9,11,1,"2023-8-27","2023-9-8"
1755,204,0,6,1,"2023-9-1","2023-9-8"
1755,204,1,4,1,"2023-9-2","2023-9-7"
1755,204,9,4,0,"2023-9-9",NULL
1755,204,1,3,0,"2023-9-10",NULL
1755,204,0,1,0,"2023-9-12",NULL
1755,204,2,1,0,"2023-9-12",NULL
1755,204,10,1,0,"2023-9-12",NULL
1755,204,3,1,0,"2023-9-12",NULL
1756,204,9,8,1,"2023-7-8","2023-7-17"
1756,204,0,5,1,"2023-7-12","2023-7-24"
1756,204,1,2,1,"2023-7-18","2023-7-24"
1756,204,3,2,1,"2023-8-7","2023-9-1"
1756,204,2,1,1,"2023-8-29","2023-9-10"
1756,204,10,1,1,"2023-8-29","2023-9-10"
1756,204,9,2,0,"2023-9-10",NULL
1757,204,0,3,1,"2023-7-30","2023-8-12"
1757,204,1,2,1,"2023-7-30","2023-8-3"
1757,204,9,4,1,"2023-7-30","2023-8-12"
1757,204,10,1,1,"2023-7-31","2023-8-3"
1757,204,3,2,1,"2023-7-31","2023-8-4"
1758,204,0,6,1,"2023-7-8","2023-7-15"
1758,204,9,13,1,"2023-7-8","2023-7-24"
1758,204,3,2,1,"2023-7-25","2023-7-27"
1758,204,10,2,1,"2023-8-13","2023-8-15"
1758,204,1,6,1,"2023-8-13","2023-8-19"
1758,204,2,1,1,"2023-8-29","2023-8-30"
1758,204,0,1,0,"2023-9-12",NULL
1758,204,9,1,0,"2023-9-12",NULL
1759,203,9,3,1,"2023-5-12","2023-5-18"
1759,203,0,2,1,"2023-6-7","2023-6-10"
1759,203,2,2,1,"2023-6-7","2023-6-10"
1759,203,10,2,1,"2023-6-7","2023-6-10"
1759,203,3,2,1,"2023-6-7","2023-6-10"
1759,203,1,2,1,"2023-6-7","2023-6-10"
1759,204,9,5,1,"2023-7-17","2023-7-24"
1759,204,0,4,1,"2023-7-19","2023-7-24"
1759,204,3,2,1,"2023-7-19","2023-7-22"
1759,204,2,1,1,"2023-8-21","2023-8-22"
1759,204,0,9,0,"2023-9-1",NULL
1759,204,9,9,0,"2023-9-1",NULL
1759,204,10,1,1,"2023-9-3","2023-9-4"
1759,204,1,2,1,"2023-9-3","2023-9-5"
1759,204,3,2,0,"2023-9-11",NULL
1759,204,2,1,0,"2023-9-12",NULL
1759,204,10,1,0,"2023-9-12",NULL
1759,204,1,1,0,"2023-9-12",NULL
1760,203,1,4,1,"2023-4-25","2023-4-29"
1760,203,10,3,1,"2023-7-14","2023-7-18"
1760,203,9,16,1,"2023-7-28","2023-8-15"
1760,203,0,10,1,"2023-8-2","2023-8-14"
1760,203,3,3,1,"2023-8-8","2023-8-11"
1760,203,2,1,1,"2023-8-31","2023-9-2"
1760,203,9,4,0,"2023-8-31",NULL
1761,203,0,6,1,"2023-4-18","2023-4-26"
1761,203,3,3,1,"2023-4-18","2023-4-22"
1761,203,9,6,1,"2023-4-18","2023-4-26"
1761,203,10,2,1,"2023-4-23","2023-4-26"
1761,203,1,4,1,"2023-5-23","2023-5-29"
1761,203,2,1,1,"2023-5-24","2023-5-26"
1761,204,9,7,1,"2023-7-7","2023-7-17"
1761,204,9,16,0,"2023-7-23",NULL
1761,204,0,7,1,"2023-7-27","2023-8-25"
1761,204,2,2,1,"2023-7-30","2023-8-21"
1761,204,10,2,1,"2023-7-30","2023-8-21"
1761,204,0,4,0,"2023-8-28",NULL
