player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1376,36,202,8,0,"Chris","Warren","",26,"1997-7-3",75023,206,0,190,183,0,0,201,28,3,0,0,-1,2,7,0,3,1,82,87,77,87,87,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,41,1,149,0,0,0,0,0,0,0,0,139,179,160,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,'',0,1,2,0,0,26,474,-124,260,9,-4540,0,0,0
1377,41,202,1,11,"Landon","Butler","",26,"1997-9-29",40888,206,0,204,186,0,0,201,22,5,0,0,-1,31,6,0,2,2,124,70,122,95,90,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,62,99,4,0,0,0,0,0,0,0,0,12,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,34,-1,-1,119,9,-4720,0,0,0
1378,51,203,1,12,"Danny","Gonzales","",24,"1999-6-4",71432,56,0,197,183,0,0,202,41,5,0,1,-1,1,4,0,2,2,135,119,83,108,125,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,18,61,0,374,1,-4460,0,0,0
1379,85,205,1,11,"Ryan","Goldfeder","",18,"2005-8-12",41892,206,0,171,181,0,0,205,83,4,5,0,-1,44,0,0,1,1,124,189,122,78,120,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,0,0,0,0,0,0,0,0,11,1,1,0,1,"2023-7-24",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,96,10,-78,-169,1,0,0,0,0
1380,51,203,1,11,"Matt","Hoban","",20,"2002-11-23",55211,206,0,193,189,0,0,204,71,5,0,0,-1,15,1,0,1,1,150,68,90,47,90,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,44,34,0,0,0,0,0,0,0,0,16,11,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,85,-1,0,'',0,1,0,0,0,0,-117,-77,346,1,-2752,0,0,0
1381,83,205,1,11,"Pedro","Melgar","",20,"2003-7-29",69965,56,0,200,195,0,0,204,71,5,0,1,-1,3,0,0,1,1,95,18,96,28,63,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,38,43,95,0,0,0,0,0,0,0,0,20,12,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,0,-111,-162,0,1,0,0,0,0
1382,41,202,1,12,"Corey","Gordanier","",26,"1997-7-1",31136,206,0,175,174,0,0,203,51,5,0,0,-1,24,7,0,1,1,71,60,31,185,108,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,65,44,83,0,0,0,0,0,0,0,0,9,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,26,-14,27,267,9,-4540,0,0,0
1383,41,202,1,12,"Andres","Serrano","",25,"1998-6-8",19466,56,0,205,187,0,0,203,51,5,0,1,-1,11,6,0,3,1,91,171,44,117,106,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,42,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,26,-49,31,339,1,-4097,0,0,0
1384,71,204,1,11,"Chris","Luna","Telo",18,"2004-11-26",7717,206,0,198,194,0,0,205,83,5,0,1,0,46,0,0,1,1,189,124,124,166,96,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,2,88,165,0,0,0,0,0,0,0,0,25,25,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,75,-1,0,'',0,1,0,0,0,0,0,6,247,1,-786,0,0,0
1385,0,0,1,12,"Belarmino","Villar","",25,"1998-4-4",15992,210,0,200,186,0,1,204,71,0,5,5,1,7,5,0,2,2,73,101,10,52,83,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,52,71,77,0,0,0,0,0,0,0,0,17,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1386,51,203,1,13,"Ivan","Padilla","",21,"2002-3-4",16293,56,0,200,192,0,0,204,71,5,0,1,-1,6,2,0,2,2,78,119,106,108,123,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,79,40,65,0,0,0,0,0,0,0,0,17,7,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,0,-150,498,1,-2509,0,0,0
1387,71,204,1,11,"Jeff","Bays","",19,"2004-10-27",87590,206,0,176,182,0,0,205,83,5,0,0,-1,30,0,0,1,1,75,135,163,149,114,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,77,108,54,0,0,0,0,0,0,0,0,47,5,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-7,0,80,-1,0,'',0,1,1,0,0,0,107,-317,194,1,-418,0,0,0
1388,41,202,1,11,"Bob","Trevino","",24,"1998-12-18",72460,206,0,179,176,0,0,201,22,5,0,1,0,25,5,0,2,2,15,86,75,91,115,27,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,80,72,40,0,0,0,0,0,0,0,0,5,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,16,59,11,11,1,-4540,0,0,0
1389,0,0,2,0,"Guy","Benn","",29,"1994-8-23",69085,206,0,228,189,1,1,0,0,0,0,0,-1,14,10,0,1,1,79,80,86,125,116,11,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,76,73,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1390,4,200,2,0,"Miguel","Blanco","",24,"1999-1-17",24086,56,178,204,184,0,0,201,22,4,5,1,-1,17,5,0,1,1,11,172,112,155,124,98,"","",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,31,67,7,0,0,0,0,0,0,0,0,1,6,1,0,1,"2023-7-2",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,353,498,209,6,0,0,0,0
1391,41,202,3,0,"Nathan","Schnick","Oz",24,"1999-6-1",69776,206,0,225,185,0,0,201,22,5,0,0,-1,13,4,0,2,2,91,80,95,77,110,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,45,199,120,0,0,0,0,0,0,0,0,26,5,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,26,-4,-142,430,1,-4540,0,0,0
1392,41,202,4,0,"Jorge","Romo","",24,"1999-1-30",58350,206,0,206,187,0,0,203,51,5,0,1,-1,19,6,0,1,1,89,13,175,125,139,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,82,33,68,0,0,0,0,0,0,0,0,76,81,55,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-4,-214,373,1,-4540,0,0,0
1393,0,0,3,0,"Leon","Perez","",27,"1996-10-26",25085,206,0,222,187,0,1,203,51,0,5,1,0,2,8,0,1,1,43,115,70,121,82,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,32,138,158,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1394,71,204,4,0,"Travis","Pennell","",21,"2002-8-17",69896,206,0,184,186,0,0,205,83,5,0,0,-1,36,1,0,1,1,54,150,150,172,38,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,88,16,145,0,0,0,0,0,0,0,0,77,67,94,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-106,-324,234,1,0,0,0,0
1395,71,204,5,0,"Rob","Barefoot","",18,"2005-1-6",17744,206,0,175,183,0,0,205,83,5,0,0,-1,20,0,0,1,1,80,135,28,87,146,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,124,91,101,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,326,-79,240,1,0,0,0,0
1396,22,201,3,0,"Steve","Holmes","",25,"1998-3-4",25477,206,0,202,186,0,0,200,5,5,0,0,-1,16,6,0,1,1,68,100,126,125,75,97,"","",0,1,0,0,0,0,1,4,0,0,0,54,0,0,0,4,0,0,0,99,48,82,147,0,0,0,0,0,0,0,0,70,129,91,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,357,309,386,1,-3674,0,0,0
1397,41,202,5,0,"Dave","Carlson","",23,"1999-12-24",25931,206,0,229,192,0,0,203,51,5,0,0,-1,17,6,0,1,1,129,85,51,59,157,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,15,2,0,0,0,0,0,0,0,0,107,131,115,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,26,84,-130,392,1,-4540,0,0,0
1398,0,0,9,0,"Lynwood","Bath","",26,"1997-2-4",80680,36,0,233,192,0,1,203,51,0,5,32,-1,34,8,0,1,1,72,111,27,111,200,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,124,87,93,0,0,0,0,0,0,0,0,70,161,149,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1399,5,200,8,0,"Evan","Jones","",24,"1999-2-20",11844,206,0,196,187,0,0,200,5,5,0,0,-1,26,6,0,1,1,81,124,97,195,119,133,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,115,85,64,0,0,0,0,0,0,0,0,158,184,158,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,3,2,0,60,463,-32,498,6,-289,0,0,0
1400,71,204,9,0,"Brian","Weiss","",20,"2003-3-28",55211,206,0,172,178,0,0,205,83,5,0,0,-1,8,0,0,2,2,80,130,87,117,99,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,106,82,89,0,0,0,0,0,0,0,0,141,113,83,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,-41,-196,233,1,0,0,0,0
1401,41,202,7,0,"Tony","Ruiz","",26,"1997-2-8",58483,210,44,206,183,0,0,203,51,5,0,1,-1,45,6,0,2,2,36,182,103,172,96,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,77,98,63,0,0,0,0,0,0,0,0,65,120,133,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,26,11,-5,10,1,-1955,0,0,0
1402,22,201,8,0,"Jon","Phillips","",24,"1999-10-14",55211,206,0,197,185,0,0,202,41,5,0,0,-1,34,6,0,2,2,31,154,47,169,119,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,90,68,41,0,0,0,0,0,0,0,0,127,165,164,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,-412,70,472,1,-1956,0,0,0
1403,88,205,1,12,"Tyler","Fields","",18,"2005-9-1",29493,206,0,189,191,0,0,202,44,16,0,39,0,9,0,0,1,1,98,128,98,32,98,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,0,0,0,0,0,0,0,0,15,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,0,0,-65,0,1,0,0,0,0
1404,0,0,1,12,"Ryan","Brown","",27,"1996-3-19",51547,206,74,211,188,0,1,203,55,0,16,0,-1,13,8,0,1,1,137,74,84,106,86,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,76,62,67,0,0,0,0,0,0,0,0,20,2,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
1405,0,0,1,12,"Rick","Mendez","",25,"1998-6-25",55211,206,0,205,187,0,1,204,76,0,16,1,-1,10,5,0,1,1,125,78,100,32,118,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,130,44,63,0,0,0,0,0,0,0,0,4,1,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
1406,0,0,1,12,"Bob","Brewer","",27,"1996-2-12",58204,206,0,240,202,0,1,203,55,0,16,0,-1,12,8,0,2,1,23,108,13,42,163,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,100,2,12,0,0,0,0,0,0,0,0,37,3,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
1407,16,200,1,11,"Jose","Sanchez","",27,"1996-7-22",4176,145,0,232,197,0,0,202,0,16,0,1,-1,19,7,0,1,1,93,50,127,82,134,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,29,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,1,1,0,76,164,211,398,3,4980,0,0,0
1408,0,0,1,11,"Jimmy","Hennigan","",28,"1995-3-9",65714,206,0,231,197,0,1,204,76,0,16,0,-1,36,9,0,1,2,155,110,191,199,72,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,20,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
1409,0,0,1,12,"Mike","Bensimon","",28,"1994-11-16",38456,206,0,225,196,0,1,204,76,0,16,0,-1,23,9,0,2,2,105,71,85,47,109,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,3,0,0,0,0,0,0,0,0,23,12,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1410,0,0,1,12,"Bobby","Gottesman","",26,"1997-1-2",48014,206,0,219,194,0,1,204,76,0,16,0,-1,6,7,0,1,1,98,128,42,52,52,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,89,2,197,0,0,0,0,0,0,0,0,13,2,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
1411,16,200,1,12,"Marcos","Cabrera","",27,"1996-6-14",71432,56,0,204,187,0,0,200,16,16,0,1,-1,9,7,0,3,2,75,125,89,132,170,44,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,19,32,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,76,-348,88,-60,4,1762,0,0,0
1412,0,0,1,12,"Steve","Clark","",26,"1997-4-24",29549,206,0,198,184,0,1,204,76,0,16,0,-1,13,7,0,2,1,112,83,193,131,120,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,5,126,183,0,0,0,0,0,0,0,0,20,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1413,55,203,1,12,"Ricardo","Villarreal","",24,"1999-3-12",70516,56,0,216,193,0,0,204,76,16,0,1,-1,55,6,0,2,1,77,75,92,198,86,152,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,24,4,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,1,0,0,0,221,13,356,1,-4016,0,0,0
1414,44,202,1,12,"Mike","Brader","",23,"2000-10-22",41955,206,0,200,186,0,0,203,55,16,0,0,-1,9,3,0,1,1,97,122,127,77,77,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,37,52,64,0,0,0,0,0,0,0,0,9,2,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,26,189,139,433,1,-2653,0,0,0
1415,88,205,3,0,"Kory","Coons","",21,"2002-2-12",26236,206,0,182,177,0,0,204,76,16,0,0,-1,70,2,0,1,1,104,106,89,108,81,38,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,38,80,67,0,0,0,0,0,0,0,0,66,12,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,156,-63,11,1,560,0,0,0
1416,16,200,2,0,"Matt","Varney","",25,"1998-3-11",55832,206,0,203,184,0,0,202,0,16,0,0,-1,16,5,0,3,1,110,154,126,87,3,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,0,0,0,0,0,0,0,0,31,95,94,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-83,212,347,6,4980,0,0,0
1417,27,201,3,0,"Pedro","Robles","",26,"1997-8-27",7740,151,206,256,199,0,0,202,44,16,0,1,-1,22,6,0,2,1,56,103,106,129,126,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,53,43,58,0,0,0,0,0,0,0,0,23,1,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,44,447,296,472,1,-3095,0,0,0
1418,55,203,6,0,"Stefan","Dempster","",22,"2000-12-12",55254,12,0,184,177,0,0,201,27,16,0,28,-1,15,4,0,3,1,118,124,12,192,93,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,148,185,75,0,0,0,0,0,0,0,0,71,42,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,5,0,107,1,-2408,0,0,0
1419,27,201,5,0,"Aiden","Halliburton","",27,"1996-7-11",12985,206,0,225,192,0,0,202,44,16,0,39,-1,23,8,0,1,1,91,112,71,113,93,53,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,57,17,78,0,0,0,0,0,0,0,0,24,25,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,44,472,434,385,9,-4720,0,0,0
1420,0,0,6,0,"Paul","Bennet","",26,"1996-11-25",56251,206,0,206,186,0,1,203,55,0,16,0,-1,18,9,0,1,1,192,141,74,99,115,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,41,33,45,0,0,0,0,0,0,0,0,60,146,94,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1421,44,202,4,0,"Zach","Arrington","",22,"2000-12-13",58713,206,0,200,184,0,0,201,27,16,0,0,-1,1,5,0,2,1,27,32,132,21,106,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,91,72,56,0,0,0,0,0,0,0,0,58,103,119,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-124,11,362,1,-4540,0,0,0
1422,76,204,4,0,"Seth","Mathis","",17,"2005-12-11",11915,206,0,170,183,0,0,205,88,16,0,0,-1,31,0,0,3,1,23,127,32,169,94,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,90,100,24,0,0,0,0,0,0,0,0,117,58,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-77,-85,435,1,-16,0,0,0
1423,44,202,4,0,"Steven","Castagna","",23,"2000-9-11",55288,206,0,189,180,0,0,203,55,16,0,0,-1,26,3,0,1,1,109,98,126,91,118,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,98,90,93,0,0,0,0,0,0,0,0,116,106,113,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-309,-1,498,1,-4396,0,0,0
1424,44,202,3,0,"John","Jordan","",24,"1999-2-11",26361,206,0,214,185,0,0,203,55,16,0,0,-1,1,6,0,1,1,10,190,24,155,16,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,37,73,47,0,0,0,0,0,0,0,0,28,94,131,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,364,10,425,1,-2088,0,0,0
1425,27,201,8,0,"Carlos","Baca","",26,"1997-2-14",11714,206,0,198,183,0,0,202,44,16,0,1,0,14,6,0,2,2,94,73,34,89,81,152,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,147,106,141,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,44,-452,139,422,9,-4720,0,0,0
1426,18,201,7,0,"Mario","Osorto","",24,"1999-9-18",42718,56,0,203,185,0,0,202,47,9,7,1,-1,43,5,0,2,2,43,107,53,113,73,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,0,0,0,0,0,0,0,0,129,157,145,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,122,472,0,472,1,1070,0,0,0
