player_id,opponent_id,ab,h,hr
531,417,1,0,0
531,383,4,0,0
531,1613,1,1,0
531,429,5,2,0
531,1309,1,0,0
531,466,1,1,0
531,1720,7,2,0
531,576,1,0,0
531,1537,3,0,0
531,815,3,1,0
531,661,1,0,0
531,940,1,1,0
531,859,1,0,0
531,2132,1,0,0
531,962,1,0,0
531,472,8,1,0
531,479,1,1,1
531,707,4,2,0
531,612,1,0,0
531,1124,2,0,0
531,807,3,1,0
531,568,2,1,0
531,1723,1,0,0
531,424,1,0,0
531,1981,2,0,0
531,96,2,2,0
531,515,1,1,0
531,39,1,1,1
531,1797,0,0,0
531,412,1,0,0
531,389,1,1,0
531,614,1,0,0
531,474,4,1,1
531,478,1,0,0
531,1179,3,1,0
531,93,1,1,0
531,273,1,0,0
531,1148,2,0,0
531,1042,2,1,0
531,506,1,1,0
531,524,1,0,0
531,1302,2,0,0
531,2237,1,0,0
531,1199,3,1,0
531,1200,5,0,0
531,197,1,0,0
531,1798,1,0,0
531,574,1,0,0
531,231,1,1,0
532,707,2,0,0
532,3174,1,1,0
532,524,1,0,0
532,571,1,0,0
532,483,1,0,0
532,435,1,0,0
532,1798,1,0,0
532,574,1,0,0
532,1179,2,0,0
532,477,1,0,0
532,389,1,1,0
533,434,7,0,0
533,425,0,0,0
533,1981,2,1,0
533,668,4,1,0
533,1041,1,0,0
533,712,1,1,0
533,1200,3,2,0
533,379,1,0,0
533,1179,6,1,0
533,483,5,3,0
533,482,5,2,0
533,1126,1,0,0
533,1537,4,1,0
533,810,2,1,0
533,574,1,0,0
533,1047,1,0,0
533,707,3,0,0
533,746,1,0,0
533,1407,1,0,0
533,88,1,0,0
533,1223,1,0,0
533,620,2,0,0
533,622,3,0,0
533,419,3,3,1
533,377,2,2,1
533,412,1,1,0
533,429,4,3,0
533,93,1,0,0
533,459,1,1,0
533,1302,4,0,0
533,573,1,0,0
533,815,3,1,0
533,670,1,0,0
533,859,1,1,1
533,1148,2,1,0
533,430,1,0,0
533,962,6,1,0
533,472,5,1,0
533,972,1,0,0
533,182,4,2,0
533,1460,4,2,0
533,576,1,0,0
533,568,4,3,0
533,565,1,0,0
533,2132,1,0,0
533,661,1,0,0
533,663,4,0,0
533,1798,2,1,0
533,807,3,2,0
533,1797,1,1,0
533,564,1,0,0
533,614,2,1,0
533,619,1,0,0
533,612,3,0,0
533,478,1,1,0
533,1199,2,0,0
533,383,3,0,0
533,571,2,1,0
533,524,4,1,0
533,240,1,1,0
533,1046,1,0,0
533,1299,1,1,0
533,1227,1,0,0
533,938,1,0,0
533,389,1,0,0
533,667,1,0,0
533,474,1,0,0
533,618,1,0,0
533,435,1,0,0
533,1459,1,1,1
533,2999,3,0,0
533,39,1,0,0
533,473,3,1,0
533,515,1,0,0
533,1980,1,1,0
533,570,1,0,0
533,1221,1,0,0
533,1616,1,1,1
533,1613,1,0,0
533,567,1,1,0
537,1126,9,0,0
537,1123,2,1,0
537,1309,4,0,0
537,458,1,0,0
537,435,4,0,0
537,1720,10,0,0
537,911,1,1,0
537,430,3,0,0
537,667,3,2,0
537,706,7,0,0
537,417,3,1,0
537,383,5,0,0
537,1179,5,3,0
537,515,2,1,0
537,482,3,0,0
537,1460,13,2,0
537,622,3,2,0
537,1042,6,1,0
537,746,1,0,0
537,1041,2,0,0
537,1223,8,2,1
537,473,8,3,0
537,145,5,3,0
537,1466,5,3,0
537,380,7,2,0
537,1200,10,3,0
537,412,4,1,0
537,377,3,1,0
537,379,11,5,0
537,1613,3,0,0
537,429,10,5,0
537,434,9,1,0
537,1723,4,0,0
537,466,1,0,0
537,1302,3,0,0
537,470,1,0,0
537,459,1,1,0
537,807,10,1,0
537,567,7,2,0
537,574,1,0,0
537,815,6,1,0
537,1537,10,3,0
537,859,4,0,0
537,570,9,2,0
537,341,1,0,0
537,661,5,1,0
537,1148,6,1,0
537,479,3,0,0
537,483,4,2,0
537,962,9,4,0
537,472,8,3,0
537,972,1,0,0
537,474,10,2,0
537,1045,1,0,0
537,707,12,2,1
537,564,2,0,0
537,1407,8,1,0
537,182,1,0,0
537,712,1,0,0
537,506,2,0,0
537,612,2,1,0
537,1124,3,0,0
537,1458,4,1,0
537,1798,6,3,0
537,571,5,1,0
537,576,1,0,0
537,568,5,1,0
537,2132,1,0,0
537,554,1,0,0
537,88,2,0,0
537,478,3,0,0
537,668,5,2,0
537,39,2,1,0
537,810,4,1,0
537,1797,3,1,0
537,1197,2,0,0
537,381,1,0,0
537,1145,1,0,0
537,1046,7,4,0
537,1039,1,0,0
537,3174,2,0,0
537,614,2,0,0
537,619,1,1,0
537,477,1,1,0
537,1199,6,3,0
537,389,2,0,0
537,184,3,1,0
537,93,2,0,0
537,1221,2,1,0
537,663,5,2,0
537,696,1,0,0
537,565,4,1,0
537,857,2,0,0
537,600,1,0,0
537,524,1,0,0
537,620,1,1,0
537,277,2,0,0
537,1490,1,0,0
537,197,1,0,0
537,1299,2,0,0
537,1459,4,1,0
537,96,1,0,0
537,938,1,1,0
537,618,1,1,0
537,419,1,0,0
537,2999,3,1,0
537,1980,1,0,0
537,1227,1,0,0
537,704,1,1,0
537,1616,4,2,0
537,572,2,0,0
538,1458,14,8,1
538,622,3,1,0
538,1126,13,2,0
538,620,6,4,1
538,1460,14,1,1
538,1466,4,1,0
538,1309,7,1,0
538,458,1,0,0
538,435,5,1,0
538,1720,10,2,1
538,911,1,0,0
538,1302,5,0,0
538,425,3,2,0
538,434,9,0,0
538,1981,5,0,0
538,341,2,1,0
538,668,5,4,0
538,661,7,4,0
538,554,5,2,0
538,570,10,3,0
538,670,4,0,0
538,706,10,2,0
538,707,13,5,0
538,1041,2,0,0
538,1407,13,2,0
538,1411,2,0,0
538,380,6,1,0
538,417,2,0,0
538,389,3,0,0
538,1200,6,1,0
538,378,3,0,0
538,379,15,3,0
538,383,5,1,0
538,1179,11,2,0
538,471,1,0,0
538,473,10,1,0
538,145,6,2,0
538,479,3,1,0
538,483,4,0,0
538,1459,6,2,0
538,1123,3,0,0
538,619,3,1,0
538,1537,9,2,0
538,810,9,1,0
538,576,2,0,0
538,1042,2,0,0
538,1047,1,0,0
538,746,1,0,0
538,663,4,0,0
538,88,1,0,0
538,1223,6,0,0
538,972,1,1,0
538,962,10,5,1
538,419,2,0,0
538,412,2,0,0
538,459,1,1,0
538,93,3,2,0
538,470,1,0,0
538,466,1,1,0
538,1723,2,1,0
538,807,10,4,2
538,567,4,1,0
538,574,1,0,0
538,571,2,0,0
538,867,2,2,0
538,667,2,1,0
538,1148,5,0,0
538,430,2,1,0
538,429,5,0,0
538,2132,3,1,0
538,472,4,1,0
538,515,3,1,0
538,474,5,2,0
538,482,6,0,0
538,182,3,1,1
538,1045,2,0,0
538,612,4,2,0
538,1798,9,3,0
538,857,1,1,0
538,568,6,1,0
538,573,1,1,0
538,565,2,1,0
538,815,2,0,0
538,424,2,1,0
538,859,3,0,0
538,96,3,1,0
538,1797,1,0,0
538,1197,1,0,0
538,381,1,1,0
538,377,1,0,0
538,1046,5,1,0
538,1039,1,0,0
538,564,1,0,0
538,712,1,0,0
538,614,1,0,0
538,477,2,0,0
538,39,3,0,0
538,1199,3,0,0
538,1616,1,0,0
538,1145,1,0,0
538,273,1,0,0
538,618,1,1,0
538,1303,2,0,0
538,2999,2,0,0
538,1227,1,1,0
538,1221,3,1,0
538,1611,1,0,0
538,1613,1,0,0
538,572,1,0,0
539,1458,15,4,1
539,1126,17,3,1
539,1460,16,5,1
539,1466,5,2,0
539,1309,6,1,0
539,458,2,1,0
539,1720,17,6,1
539,911,1,1,0
539,1302,5,1,0
539,425,3,0,0
539,434,7,3,0
539,1981,5,1,0
539,667,10,2,0
539,668,3,1,1
539,661,12,6,1
539,554,6,2,0
539,570,12,2,0
539,670,3,1,0
539,706,10,3,0
539,707,14,4,2
539,1041,3,2,0
539,1407,15,3,1
539,1411,3,2,0
539,380,9,3,1
539,377,3,1,0
539,389,5,2,0
539,1200,9,5,2
539,417,2,1,1
539,1616,5,2,0
539,379,19,5,1
539,383,7,3,0
539,473,11,4,0
539,145,11,5,0
539,479,4,0,0
539,483,4,1,0
539,1459,10,3,0
539,1124,2,1,0
539,1123,3,0,0
539,619,4,2,0
539,622,4,0,0
539,620,5,1,0
539,1537,15,2,0
539,576,3,1,0
539,810,9,3,1
539,815,5,0,0
539,573,1,1,0
539,1042,12,4,2
539,741,1,1,0
539,663,6,1,0
539,1221,9,2,0
539,88,1,1,1
539,1223,8,1,0
539,482,4,1,1
539,962,7,2,0
539,515,1,0,0
539,412,1,0,0
539,1613,3,0,0
539,429,10,4,0
539,470,1,0,0
539,430,3,0,0
539,93,5,0,0
539,459,1,1,0
539,466,2,0,0
539,1723,2,1,0
539,807,10,4,0
539,567,6,1,0
539,574,1,0,0
539,867,3,1,0
539,341,1,0,0
539,1148,9,3,0
539,435,3,0,0
539,2132,2,0,0
539,972,1,1,0
539,474,12,3,0
539,1045,2,1,0
539,712,1,1,0
539,506,3,0,0
539,612,3,2,0
539,614,1,0,0
539,1798,10,3,0
539,571,3,0,0
539,857,2,1,0
539,568,1,0,0
539,565,8,1,0
539,424,1,0,0
539,472,8,1,0
539,859,3,1,0
539,96,5,1,0
539,1145,2,1,1
539,1197,3,1,0
539,419,4,1,0
539,1046,3,1,0
539,1039,1,0,0
539,3174,4,1,0
539,477,1,0,0
539,39,2,2,0
539,1179,4,2,0
539,1199,10,4,0
539,273,2,1,0
539,2237,2,1,0
539,696,1,0,0
539,600,2,0,0
539,524,2,1,0
539,240,2,0,0
539,182,1,1,1
539,277,0,0,0
539,184,2,1,0
539,197,1,0,0
539,1490,1,0,0
539,1980,2,0,0
539,1299,1,1,0
539,150,1,1,0
539,616,1,0,0
539,1303,2,2,0
539,1797,1,0,0
539,704,1,0,0
539,416,1,0,0
539,2184,1,0,0
543,1458,14,6,0
543,622,5,1,0
543,1126,21,4,0
543,620,3,1,0
543,1460,15,5,0
543,619,4,2,0
543,1309,6,2,0
543,458,1,0,0
543,435,4,1,0
543,1720,8,0,0
543,425,3,0,0
543,470,2,1,0
543,434,9,1,0
543,1981,4,0,0
543,341,2,0,0
543,668,1,0,0
543,661,8,1,0
543,554,3,0,0
543,570,10,3,0
543,670,2,1,0
543,706,11,4,0
543,707,16,6,3
543,1047,1,0,0
543,1041,1,0,0
543,1407,11,3,0
543,1411,2,1,0
543,380,10,3,1
543,417,1,0,0
543,389,3,0,0
543,1200,10,4,0
543,378,1,0,0
543,379,17,2,0
543,383,8,2,0
543,1179,9,0,0
543,515,2,0,0
543,473,12,5,0
543,145,14,6,0
543,483,4,0,0
543,1459,7,2,0
543,1123,3,3,0
543,1537,9,2,1
543,576,2,0,0
543,810,7,2,0
543,815,8,4,0
543,574,1,0,0
543,1042,9,3,0
543,741,1,0,0
543,746,1,0,0
543,712,4,1,0
543,1221,2,0,0
543,88,1,0,0
543,859,2,0,0
543,1223,7,2,2
543,478,2,0,0
543,482,4,0,0
543,962,6,3,1
543,1466,5,2,1
543,377,3,1,0
543,412,2,1,0
543,1613,2,0,0
543,429,12,2,1
543,430,2,0,0
543,1302,3,3,0
543,93,2,0,0
543,466,1,0,0
543,459,1,1,0
543,807,6,3,0
543,567,6,2,0
543,610,1,0,0
543,571,5,1,0
543,867,3,1,0
543,667,3,0,0
543,940,1,1,1
543,1148,4,0,0
543,2132,2,0,0
543,1723,2,0,0
543,479,2,0,0
543,474,10,1,0
543,182,4,2,0
543,564,2,0,0
543,612,5,3,0
543,1124,3,0,0
543,614,1,0,0
543,1798,4,1,0
543,857,2,0,0
543,565,3,1,0
543,472,8,1,0
543,96,5,0,0
543,663,6,2,0
543,568,6,2,0
543,1797,2,1,1
543,1197,3,2,1
543,1046,4,1,0
543,1039,2,0,0
543,477,1,0,0
543,39,4,2,1
543,1199,9,3,0
543,1616,2,2,0
543,273,1,0,0
543,3174,4,1,0
543,524,4,0,0
543,506,2,0,0
543,240,2,1,0
543,277,1,0,0
543,184,2,1,0
543,1490,1,0,0
543,197,2,1,0
543,467,1,1,0
543,2237,2,0,0
543,1227,1,0,0
543,1299,1,0,0
543,2999,1,1,0
543,1980,1,1,0
543,704,1,1,0
543,419,1,0,0
543,231,1,0,0
543,2184,1,0,0
544,1458,10,3,0
544,622,5,0,0
544,1126,16,2,0
544,1123,4,1,0
544,1460,17,1,0
544,619,3,1,0
544,1309,5,2,0
544,458,2,0,0
544,434,9,1,0
544,1720,15,6,2
544,911,1,0,0
544,1723,3,1,0
544,425,2,0,0
544,1981,5,2,0
544,668,6,3,0
544,661,9,3,0
544,341,3,2,0
544,570,8,0,0
544,667,3,0,0
544,706,8,2,0
544,746,1,0,0
544,707,15,5,2
544,1407,14,3,0
544,1411,2,1,0
544,380,8,1,0
544,1200,12,4,0
544,379,17,5,0
544,1179,11,3,1
544,473,9,3,0
544,145,8,3,0
544,483,5,1,0
544,1459,8,1,0
544,614,3,1,0
544,1537,16,4,0
544,810,6,3,0
544,815,8,2,0
544,576,2,0,0
544,1041,2,1,0
544,712,3,0,0
544,741,1,0,0
544,742,1,0,0
544,554,3,0,0
544,940,2,1,0
544,1221,6,0,0
544,88,2,1,0
544,1223,9,2,0
544,479,1,0,0
544,962,13,7,0
544,1466,5,1,0
544,419,3,1,0
544,412,4,2,0
544,1613,3,1,0
544,429,11,3,0
544,435,5,3,0
544,466,1,0,0
544,470,1,0,0
544,459,1,0,0
544,430,3,0,0
544,807,10,3,0
544,573,1,0,0
544,568,6,3,0
544,567,2,0,0
544,571,2,1,0
544,867,2,0,0
544,859,4,1,0
544,377,3,1,1
544,1148,9,4,0
544,2132,1,0,0
544,472,9,1,1
544,474,9,0,0
544,182,3,1,0
544,506,3,0,0
544,612,3,1,0
544,1124,2,1,0
544,1798,8,2,0
544,565,7,3,0
544,96,3,2,0
544,478,2,1,0
544,857,2,1,0
544,1197,2,1,0
544,1046,8,1,0
544,1039,1,1,0
544,564,1,0,0
544,620,3,1,0
544,477,3,1,0
544,39,2,1,0
544,1199,7,2,0
544,389,3,1,0
544,383,3,2,0
544,93,2,0,0
544,273,1,1,0
544,663,6,1,0
544,696,1,0,0
544,600,1,0,0
544,524,2,0,0
544,277,2,0,0
544,1042,5,1,0
544,3174,1,0,0
544,1490,1,0,0
544,197,1,0,0
544,1299,2,0,0
544,184,1,1,0
544,1302,2,0,0
544,2237,1,0,0
544,1980,2,0,0
544,938,1,0,0
544,482,1,0,0
544,618,1,0,0
544,1303,2,1,0
544,2999,3,0,0
544,572,1,0,0
544,1227,1,0,0
544,1616,2,0,0
544,231,1,0,0
545,1458,15,1,0
545,622,5,0,0
545,1126,10,5,0
545,1460,6,0,0
545,619,5,2,0
545,1309,2,1,0
545,1302,5,2,0
545,425,1,1,0
545,430,6,0,0
545,1981,4,1,0
545,661,2,1,0
545,341,2,1,0
545,570,7,3,0
545,667,2,0,0
545,707,8,1,0
545,1047,3,0,0
545,1041,2,1,0
545,1407,11,5,0
545,1411,3,1,0
545,712,1,0,0
545,380,2,1,0
545,417,2,0,0
545,1200,3,1,0
545,383,3,1,0
545,379,3,0,0
545,473,6,1,0
545,145,5,2,0
545,483,2,1,0
545,1459,12,5,0
545,1123,3,1,0
545,614,6,1,0
545,1537,6,2,0
545,810,10,4,0
545,815,4,2,0
545,1042,2,2,1
545,706,9,1,0
545,742,1,1,0
545,554,1,1,0
545,663,2,1,0
545,1221,6,1,0
545,859,5,1,0
545,1223,7,2,0
545,478,3,1,0
545,972,1,0,0
545,962,3,0,0
545,1723,3,0,0
545,470,1,0,0
545,459,1,0,0
545,670,1,0,0
545,378,1,0,0
545,1720,3,0,0
545,435,2,0,0
545,429,1,0,0
545,472,1,0,0
545,479,3,0,0
545,482,1,0,0
545,565,3,2,0
545,93,2,1,0
545,434,3,0,0
545,96,5,2,0
545,88,1,0,0
545,1179,1,0,0
545,515,1,0,0
545,668,1,1,0
545,39,1,0,0
545,1124,1,1,0
545,612,1,0,0
545,620,2,0,0
545,1590,3,1,0
545,1591,1,1,0
545,1585,2,0,0
545,1148,3,1,0
545,1197,7,2,0
545,419,2,0,0
545,424,2,0,0
545,377,3,2,0
545,1299,1,0,0
545,1199,5,1,0
545,574,3,1,0
545,807,6,2,0
545,1797,2,0,0
545,2237,4,2,0
545,696,1,0,0
545,867,3,1,0
545,195,1,1,0
545,277,1,0,0
545,1254,6,0,0
545,523,4,0,0
545,240,3,1,0
545,571,2,0,0
545,524,1,0,0
545,3174,1,0,0
545,1096,7,0,0
545,1616,2,0,0
545,197,1,0,0
545,389,1,0,0
545,2999,4,1,0
545,231,2,0,0
545,568,2,1,0
545,618,1,1,1
545,520,2,1,0
545,1587,3,1,0
545,561,1,1,0
545,762,1,0,0
545,1046,2,1,0
545,1613,2,1,0
545,1611,1,1,0
545,421,1,0,0
545,938,1,0,0
545,1222,1,0,0
545,320,2,0,0
545,281,1,1,0
545,521,1,0,0
545,555,1,0,0
545,2184,2,1,0
545,1798,1,0,0
545,1303,3,1,0
545,1227,1,0,0
545,697,1,0,0
546,1458,12,1,0
546,622,2,0,0
546,1126,8,2,0
546,1309,5,4,1
546,434,9,4,0
546,1720,4,2,0
546,911,1,0,0
546,1302,4,1,0
546,458,1,1,0
546,1981,4,2,0
546,667,3,1,0
546,661,8,2,0
546,554,1,0,0
546,706,5,0,0
546,746,2,0,0
546,707,9,4,0
546,380,4,1,0
546,377,3,0,0
546,1200,4,1,0
546,417,1,0,0
546,1616,1,0,0
546,1179,6,2,0
546,483,4,0,0
546,473,6,1,0
546,482,2,1,0
546,1459,5,3,1
546,1124,1,0,0
546,1123,2,1,0
546,619,3,0,0
546,1460,5,2,0
546,1537,4,1,0
546,815,4,2,0
546,573,1,0,0
546,1042,3,1,0
546,1047,2,0,0
546,1041,1,1,0
546,1407,5,1,0
546,1411,1,1,0
546,663,3,1,1
546,940,1,0,0
546,1221,4,1,0
546,341,2,1,0
546,88,1,1,0
546,1223,3,0,0
546,145,4,0,0
546,479,1,0,0
546,962,3,1,0
546,515,1,0,0
546,620,2,0,0
546,389,0,0,0
546,383,2,1,1
546,379,8,1,0
546,412,2,0,0
546,1613,2,0,0
546,93,1,0,0
546,470,1,1,0
546,807,4,1,0
546,576,3,0,0
546,567,2,0,0
546,574,1,1,0
546,867,3,2,0
546,668,2,0,0
546,670,1,0,0
546,570,1,1,0
546,1148,4,3,0
546,435,2,0,0
546,430,2,0,0
546,2132,2,2,0
546,1723,1,0,0
546,474,2,0,0
546,1045,2,0,0
546,182,1,1,0
546,506,1,1,0
546,1798,6,2,0
546,571,2,1,0
546,857,2,0,0
546,565,3,2,0
546,429,4,2,0
546,859,3,1,0
546,810,3,0,0
546,1145,1,1,0
546,1197,2,0,0
546,381,1,0,0
546,419,1,0,0
546,1046,2,1,0
546,1039,1,1,0
546,3174,1,0,0
546,712,1,0,0
546,614,1,1,0
546,1466,1,0,0
546,612,2,0,0
546,39,2,0,0
546,1199,3,0,0
546,184,1,0,0
546,2237,1,0,0
546,696,1,0,0
546,938,1,0,0
546,990,1,0,0
546,2,1,0,0
546,1068,3,1,0
546,226,2,0,0
546,327,1,0,0
546,153,1,0,0
546,59,1,1,0
546,1689,2,0,0
546,1591,1,0,0
546,782,2,1,0
546,369,1,0,0
546,330,1,0,0
546,271,2,0,0
546,459,1,1,0
546,243,1,0,0
546,100,1,0,0
546,107,2,0,0
546,334,2,0,0
546,840,1,0,0
546,10,1,0,0
546,611,1,0,0
546,994,1,0,0
546,1257,3,2,0
546,1333,2,1,0
546,1823,1,0,0
546,241,1,1,0
546,48,1,1,0
546,105,1,0,0
546,1850,2,0,0
546,1280,1,0,0
546,1097,1,0,0
546,206,1,0,0
546,154,1,0,0
546,1487,1,0,0
546,49,2,0,0
546,1098,1,0,0
548,1458,14,3,0
548,622,2,0,0
548,1126,15,3,1
548,1460,16,5,1
548,1466,2,0,0
548,1309,6,3,1
548,434,11,2,0
548,1720,13,9,1
548,911,1,0,0
548,1302,3,2,0
548,458,1,0,0
548,425,3,2,0
548,470,2,1,0
548,1981,4,0,0
548,667,6,2,0
548,661,9,1,0
548,570,6,1,0
548,706,10,3,0
548,707,14,4,0
548,1041,3,1,0
548,1407,9,1,0
548,1411,3,1,0
548,380,11,5,0
548,377,2,1,0
548,389,4,1,0
548,1200,6,1,0
548,417,2,0,0
548,1616,6,2,0
548,379,12,4,1
548,1179,12,3,0
548,483,9,0,0
548,473,14,6,0
548,482,2,1,0
548,145,10,5,1
548,479,4,1,1
548,1459,7,4,0
548,1124,4,0,0
548,1123,3,2,1
548,620,5,1,0
548,619,2,1,0
548,1537,11,2,0
548,810,9,3,0
548,815,6,2,0
548,573,2,0,0
548,1042,5,2,1
548,741,1,0,0
548,1047,1,1,0
548,742,1,0,0
548,1049,1,0,0
548,554,4,2,0
548,88,2,0,0
548,670,3,0,0
548,1221,7,2,0
548,341,1,1,0
548,1223,6,1,0
548,378,1,0,0
548,383,4,0,0
548,412,3,0,0
548,1613,2,0,0
548,429,11,2,0
548,430,4,1,0
548,459,1,0,0
548,466,2,1,0
548,1723,3,0,0
548,807,7,3,0
548,576,2,0,0
548,567,3,1,0
548,574,1,0,0
548,610,1,1,1
548,867,3,0,0
548,940,1,0,0
548,1148,6,1,0
548,2132,3,0,0
548,435,3,0,0
548,962,7,1,0
548,472,6,0,0
548,515,2,0,0
548,182,2,1,0
548,564,1,1,0
548,712,1,0,0
548,506,2,0,0
548,612,4,1,0
548,614,2,0,0
548,1798,7,2,0
548,568,4,0,0
548,571,3,0,0
548,424,1,0,0
548,93,2,0,0
548,859,2,1,0
548,39,4,1,0
548,1797,2,0,0
548,1145,1,0,0
548,1197,3,1,0
548,381,1,0,0
548,419,4,3,0
548,1046,2,0,0
548,1039,1,1,0
548,1045,1,0,0
548,3174,1,1,0
548,474,6,2,0
548,477,3,0,0
548,478,1,1,0
548,1199,3,0,0
548,184,1,0,0
548,273,1,0,0
548,663,4,1,0
548,2237,1,1,0
548,696,1,1,0
548,565,4,3,0
548,857,2,0,0
548,600,1,0,0
548,668,3,2,0
548,618,1,0,0
548,616,1,0,0
548,1303,2,1,1
548,2999,2,0,0
548,1980,1,0,0
548,1227,1,1,0
548,1611,1,0,0
548,416,1,0,0
548,231,1,0,0
549,619,1,0,0
549,911,1,0,0
549,1302,4,2,0
549,458,1,1,0
549,425,3,1,0
549,470,2,0,0
549,1981,0,0,0
549,341,4,1,0
549,707,7,3,0
549,1411,2,0,0
549,380,13,3,1
549,378,1,1,0
549,379,1,0,0
549,473,1,0,0
549,1459,1,0,0
549,1123,1,1,0
549,1537,10,3,0
549,810,7,2,0
549,815,3,0,0
549,576,4,1,0
549,746,1,0,0
549,741,1,0,0
549,1049,1,0,0
549,1407,8,2,0
549,554,5,1,1
549,663,2,1,0
549,940,2,0,0
549,1221,2,0,0
549,88,1,1,0
549,478,5,0,0
549,962,5,3,0
549,515,2,0,0
549,622,1,0,0
549,419,2,0,0
549,389,1,1,0
549,1200,1,0,0
549,412,2,1,0
549,429,9,3,0
549,435,3,2,0
549,434,8,3,0
549,459,3,1,0
549,466,1,0,0
549,93,2,0,0
549,1720,6,0,0
549,807,8,2,0
549,571,1,0,0
549,570,3,0,0
549,661,7,1,1
549,670,1,1,0
549,1148,6,2,0
549,383,1,0,0
549,430,1,0,0
549,2132,3,1,0
549,1723,2,0,0
549,145,3,1,1
549,479,0,0,0
549,472,3,2,1
549,474,2,1,0
549,482,3,0,0
549,506,1,0,0
549,1460,4,1,0
549,612,2,1,0
549,1124,1,0,0
549,1466,1,0,0
549,1798,7,3,1
549,857,1,1,0
549,568,4,1,0
549,573,1,0,0
549,565,4,1,0
549,424,1,0,0
549,859,3,0,0
549,96,2,1,0
549,1179,3,2,0
549,1797,1,0,0
549,1145,2,1,1
549,377,1,0,0
549,182,1,1,0
549,1458,3,1,0
549,39,2,1,0
549,483,1,0,0
549,1199,1,0,0
549,144,6,0,0
549,1282,2,1,0
549,154,3,2,0
549,1280,2,1,0
549,1098,1,1,0
549,49,1,1,0
549,1854,1,0,0
549,285,1,1,0
549,1097,2,1,0
549,991,4,3,0
549,6,1,0,0
549,1591,4,3,0
549,1699,9,2,0
549,2,3,2,0
549,56,2,2,0
549,990,8,2,0
549,189,3,0,0
549,225,3,1,0
549,206,5,0,0
549,1047,3,1,0
549,712,2,2,0
549,1068,6,1,0
549,226,4,0,0
549,153,1,0,0
549,1071,3,0,0
549,55,1,0,0
549,1329,3,3,0
549,199,2,2,0
549,59,1,1,0
549,51,4,1,0
549,1333,3,1,0
549,1336,2,0,0
549,3,4,3,0
549,611,2,1,0
549,782,5,3,0
549,369,1,0,0
549,330,1,0,0
549,331,9,2,0
549,371,2,0,0
549,781,4,2,0
549,1673,6,2,1
549,246,2,0,0
549,271,2,1,0
549,243,1,0,0
549,99,5,1,0
549,138,3,0,0
549,100,2,1,0
549,893,2,0,0
549,107,1,0,0
549,891,1,1,1
549,834,3,1,0
549,809,1,0,0
549,176,1,1,0
549,887,6,3,2
549,334,3,0,0
549,994,1,0,0
549,327,1,0,0
549,831,3,1,0
549,1257,2,0,0
549,50,1,0,0
549,1823,2,1,0
549,1663,2,0,0
549,1045,1,0,0
549,1072,3,1,0
549,248,1,1,0
549,241,3,1,0
549,48,1,0,0
549,993,1,0,0
549,1852,4,0,0
549,1850,6,3,0
549,832,3,0,0
549,651,2,0,0
549,228,1,0,0
549,886,1,0,0
549,1487,1,0,0
549,1564,1,0,0
549,789,4,1,1
549,1559,1,0,0
549,83,1,0,0
551,1458,12,5,0
551,622,6,1,0
551,1126,17,3,0
551,1460,19,2,0
551,619,4,2,0
551,1309,4,2,0
551,458,2,2,0
551,1720,17,5,0
551,911,1,0,0
551,1302,6,1,0
551,425,1,0,0
551,1981,4,1,0
551,667,3,0,0
551,661,7,5,0
551,668,6,1,0
551,570,8,0,0
551,706,9,3,0
551,746,1,0,0
551,707,14,2,0
551,1041,1,0,0
551,1407,12,4,0
551,712,3,0,0
551,1200,10,2,0
551,417,2,1,1
551,379,19,5,1
551,1179,7,3,0
551,482,4,0,0
551,473,14,4,0
551,145,10,3,0
551,479,4,1,0
551,1459,10,3,0
551,620,3,0,0
551,1537,13,1,0
551,576,1,0,0
551,810,4,0,0
551,815,5,0,0
551,574,1,0,0
551,1042,10,4,1
551,1049,1,0,0
551,554,4,0,0
551,663,6,3,0
551,1221,9,1,0
551,88,1,1,0
551,1223,10,2,0
551,483,4,0,0
551,962,16,4,0
551,515,5,0,0
551,1466,5,2,0
551,1123,2,2,0
551,380,8,3,0
551,389,4,2,0
551,412,3,2,0
551,1613,3,2,0
551,429,5,1,0
551,470,2,0,0
551,459,1,0,0
551,430,4,2,0
551,807,9,4,0
551,573,1,0,0
551,568,4,1,0
551,567,6,1,0
551,867,2,0,0
551,859,4,0,0
551,377,3,1,0
551,1148,5,2,0
551,435,3,1,0
551,472,10,4,1
551,474,10,4,0
551,1045,1,0,0
551,564,2,1,0
551,182,1,1,0
551,741,1,1,0
551,857,2,1,1
551,571,4,0,0
551,565,7,1,0
551,1723,1,0,0
551,93,5,1,0
551,96,3,2,0
551,39,1,1,0
551,1197,3,1,0
551,419,3,1,0
551,1145,1,0,0
551,1046,3,0,0
551,3174,1,0,0
551,614,1,0,0
551,1124,1,0,0
551,612,2,0,0
551,478,1,1,0
551,1199,9,2,0
551,184,4,0,0
551,273,1,0,0
551,2237,2,0,0
551,600,3,1,0
551,1798,2,0,0
551,524,3,0,0
551,277,1,1,0
551,383,3,1,0
551,1299,1,1,0
551,434,1,1,0
551,1227,1,1,0
551,938,2,1,0
551,1490,1,0,0
551,197,1,0,0
551,150,1,0,0
551,618,1,0,0
551,616,1,1,0
551,1303,2,2,0
551,2132,1,0,0
551,1797,2,1,0
551,2999,1,0,0
