player_id,team_id,year,salary,uniform
1689,0,0,0,29
1689,3,2023,2400000,29
1690,0,0,0,12
1691,0,0,0,35
1692,0,0,0,59
1693,0,0,0,23
1693,3,2023,720000,13
1694,0,0,0,52
1695,0,0,0,7
1696,0,0,0,41
1697,0,0,0,35
1698,0,0,0,10
1699,0,0,0,15
1699,3,2023,2800000,3
1700,0,0,0,23
1701,0,0,0,3
1702,0,0,0,12
1703,0,0,0,28
1704,0,0,0,3
1705,0,0,0,7
1706,0,0,0,14
1707,0,0,0,22
1708,0,0,0,17
1709,0,0,0,5
1710,0,0,0,16
1711,0,0,0,25
1712,0,0,0,18
1713,0,0,0,23
1714,0,0,0,11
1715,0,0,0,66
1715,11,2023,720000,66
1716,0,0,0,7
1717,0,0,0,6
1718,0,0,0,49
1719,0,0,0,1
1720,0,0,0,3
1720,11,2023,720000,13
1721,0,0,0,20
1722,0,0,0,25
1723,0,0,0,9
1723,11,2023,720000,15
1724,0,0,0,15
1725,0,0,0,10
1726,0,0,0,1
1727,0,0,0,31
1728,0,0,0,32
1729,0,0,0,65
1729,11,2023,720000,65
1730,0,0,0,30
1731,0,0,0,3
1732,0,0,0,42
1733,0,0,0,8
1734,0,0,0,16
1735,0,0,0,6
1736,0,0,0,1
1737,0,0,0,6
1738,0,0,0,25
1739,0,0,0,25
1740,0,0,0,23
1741,0,0,0,2
1741,8,2023,720000,2
1742,0,0,0,28
1743,0,0,0,21
1744,0,0,0,8
1745,0,0,0,19
1746,0,0,0,60
1747,0,0,0,13
1748,0,0,0,24
1749,0,0,0,30
1749,8,2023,720000,30
1749,2,2023,720000,30
1750,0,0,0,22
1751,0,0,0,9
1752,0,0,0,12
1753,0,0,0,23
1754,0,0,0,22
1755,0,0,0,15
1756,0,0,0,10
1757,0,0,0,23
1758,0,0,0,23
1759,0,0,0,7
1760,0,0,0,14
1761,0,0,0,23
1762,0,0,0,8
1763,0,0,0,40
1764,0,0,0,94
1765,0,0,0,41
1766,0,0,0,30
1767,0,0,0,10
1768,0,0,0,37
1769,0,0,0,18
1769,7,2023,2600000,18
1770,0,0,0,19
1771,0,0,0,3
1772,0,0,0,1
1773,0,0,0,47
1774,0,0,0,13
1774,7,2023,720000,13
1775,0,0,0,1
1776,0,0,0,8
1777,0,0,0,21
1778,0,0,0,24
1779,0,0,0,1
1780,0,0,0,40
1781,0,0,0,34
1782,0,0,0,22
1783,0,0,0,22
1784,0,0,0,18
1785,0,0,0,15
1786,0,0,0,17
1787,0,0,0,17
1788,0,0,0,28
1789,0,0,0,46
1790,0,0,0,61
1791,0,0,0,6
1792,0,0,0,2
1793,0,0,0,2
1794,0,0,0,3
1795,0,0,0,16
1796,0,0,0,53
1797,0,0,0,14
1797,9,2023,720000,14
1798,0,0,0,13
1798,9,2023,720000,23
1799,0,0,0,23
1800,0,0,0,47
1801,0,0,0,16
1802,0,0,0,1
1803,0,0,0,29
1804,0,0,0,9
1805,0,0,0,23
1806,0,0,0,19
1807,0,0,0,17
1808,0,0,0,7
1809,0,0,0,30
1810,0,0,0,23
1811,0,0,0,11
1812,0,0,0,19
1813,0,0,0,22
1814,0,0,0,11
1815,0,0,0,57
1816,0,0,0,19
1817,0,0,0,16
1818,0,0,0,11
1819,0,0,0,16
1819,4,2023,720000,16
1820,0,0,0,15
1821,0,0,0,20
1822,0,0,0,8
1822,4,2023,720000,8
1823,0,0,0,19
1823,4,2023,5000000,27
1824,0,0,0,13
1825,0,0,0,5
1826,0,0,0,15
1827,0,0,0,42
1828,0,0,0,35
1829,0,0,0,13
1830,0,0,0,7
1831,0,0,0,40
1832,0,0,0,19
1833,0,0,0,23
1834,0,0,0,19
1835,0,0,0,10
1836,0,0,0,10
1837,0,0,0,42
1838,0,0,0,12
1839,0,0,0,27
1840,0,0,0,3
1841,0,0,0,3
1842,0,0,0,24
1843,0,0,0,12
1844,0,0,0,8
1845,0,0,0,7
1846,0,0,0,13
1847,0,0,0,74
1848,0,0,0,23
1849,0,0,0,21
1850,0,0,0,10
1850,6,2023,720000,7
1851,0,0,0,24
1852,0,0,0,21
1852,6,2023,720000,21
1853,0,0,0,19
1854,0,0,0,8
1854,6,2023,1800000,9
1855,0,0,0,48
1856,0,0,0,18
1857,0,0,0,13
1858,0,0,0,5
1859,0,0,0,11
1860,0,0,0,4
1861,0,0,0,41
1862,0,0,0,2
1863,0,0,0,5
1864,0,0,0,42
1865,0,0,0,43
1866,0,0,0,14
1867,0,0,0,17
1868,0,0,0,10
1869,0,0,0,17
1870,0,0,0,4
1871,0,0,0,22
1872,0,0,0,19
1873,0,0,0,3
1874,0,0,0,18
1875,0,0,0,20
1876,0,0,0,16
1877,0,0,0,39
1878,0,0,0,12
1879,0,0,0,17
1880,0,0,0,28
1881,0,0,0,23
1882,0,0,0,62
1883,0,0,0,7
1884,0,0,0,19
1885,0,0,0,20
1886,0,0,0,7
1887,0,0,0,1
1888,0,0,0,26
1889,0,0,0,5
1890,0,0,0,10
1891,0,0,0,22
1892,0,0,0,8
1893,0,0,0,14
1894,0,0,0,20
1895,0,0,0,7
1896,0,0,0,4
1897,0,0,0,21
1898,0,0,0,21
1899,0,0,0,57
1900,0,0,0,5
1901,0,0,0,35
1902,0,0,0,23
1903,0,0,0,3
1904,0,0,0,1
1905,0,0,0,9
1906,0,0,0,4
1907,0,0,0,5
1908,0,0,0,4
1909,0,0,0,78
1910,0,0,0,4
1911,0,0,0,23
1912,0,0,0,21
1913,0,0,0,29
1914,0,0,0,16
1915,0,0,0,28
1916,0,0,0,23
1917,0,0,0,21
1918,0,0,0,7
1919,0,0,0,4
1920,0,0,0,58
1921,0,0,0,16
1922,0,0,0,34
1923,0,0,0,16
1924,0,0,0,10
1925,0,0,0,13
1926,0,0,0,57
1927,0,0,0,29
1928,0,0,0,29
1929,0,0,0,15
1930,0,0,0,9
1931,0,0,0,17
1932,0,0,0,15
1933,0,0,0,23
1934,0,0,0,25
1935,0,0,0,34
1936,0,0,0,3
1937,0,0,0,8
1938,0,0,0,5
1939,0,0,0,22
1940,0,0,0,1
1940,1,2023,720000,10
1941,0,0,0,13
1942,0,0,0,16
1943,0,0,0,32
1944,0,0,0,34
1945,0,0,0,8
1946,0,0,0,13
1947,0,0,0,17
1948,0,0,0,60
1949,0,0,0,25
1950,0,0,0,22
1951,0,0,0,35
1951,2,2023,720000,35
1952,0,0,0,14
1953,0,0,0,13
1954,0,0,0,57
1955,0,0,0,60
1956,0,0,0,15
1957,0,0,0,19
1958,0,0,0,53
1959,0,0,0,26
1960,0,0,0,45
1961,0,0,0,17
1961,2,2023,1200000,17
1962,0,0,0,3
1963,0,0,0,15
1964,0,0,0,21
1965,0,0,0,5
1966,0,0,0,20
1967,0,0,0,20
1968,0,0,0,3
1969,0,0,0,11
1970,0,0,0,24
1971,0,0,0,4
1972,0,0,0,6
1973,0,0,0,49
1974,0,0,0,39
1975,0,0,0,3
1976,0,0,0,11
1977,0,0,0,4
1978,0,0,0,6
1979,0,0,0,3
1980,0,0,0,14
1980,14,2023,720000,17
1981,0,0,0,38
1981,14,2023,720000,38
1982,0,0,0,3
1983,0,0,0,14
1984,0,0,0,24
1985,0,0,0,37
1986,0,0,0,4
1987,0,0,0,14
1988,0,0,0,17
1989,0,0,0,15
1989,14,2023,720000,18
1989,15,2023,720000,30
1990,0,0,0,2
1991,0,0,0,23
1992,0,0,0,14
1993,0,0,0,41
1994,0,0,0,50
1994,14,2023,720000,12
1995,0,0,0,10
1995,14,2023,720000,11
1996,0,0,0,20
1997,0,0,0,12
1998,0,0,0,40
1999,0,0,0,24
2000,0,0,0,9
2001,0,0,0,24
2002,0,0,0,2
2003,0,0,0,16
2004,0,0,0,11
2005,0,0,0,16
2006,0,0,0,2
2007,0,0,0,24
2008,0,0,0,10
2009,0,0,0,20
2010,0,0,0,20
2011,0,0,0,17
2012,0,0,0,20
2013,0,0,0,1
2014,0,0,0,14
2015,0,0,0,21
2016,0,0,0,3
2017,0,0,0,13
2018,0,0,0,4
2019,0,0,0,19
2020,0,0,0,23
2021,0,0,0,3
2022,0,0,0,42
2023,0,0,0,14
2024,0,0,0,19
2025,0,0,0,14
2026,0,0,0,2
2027,0,0,0,7
2028,0,0,0,5
2029,0,0,0,14
2030,0,0,0,24
2031,0,0,0,16
2032,0,0,0,7
2033,0,0,0,7
2034,0,0,0,2
2035,0,0,0,9
2036,0,0,0,9
2037,0,0,0,23
2038,0,0,0,2
2039,0,0,0,32
2040,0,0,0,6
2041,0,0,0,15
2042,0,0,0,48
2043,0,0,0,16
2044,0,0,0,28
2045,0,0,0,25
2046,0,0,0,3
2047,0,0,0,3
2048,0,0,0,5
2049,0,0,0,53
2050,0,0,0,3
2051,0,0,0,36
2052,0,0,0,2
2053,0,0,0,10
2054,0,0,0,22
2055,0,0,0,2
2056,0,0,0,8
2057,0,0,0,5
2058,0,0,0,57
2059,0,0,0,10
2060,0,0,0,27
2061,0,0,0,3
2062,0,0,0,9
2063,0,0,0,5
2064,0,0,0,33
2065,0,0,0,1
2066,0,0,0,34
2067,0,0,0,15
2068,0,0,0,15
2069,0,0,0,23
2070,0,0,0,2
2071,0,0,0,7
2072,0,0,0,14
2073,0,0,0,21
2074,0,0,0,19
2075,0,0,0,21
2076,0,0,0,1
2077,0,0,0,13
2078,0,0,0,14
2079,0,0,0,58
2080,0,0,0,5
2081,0,0,0,3
2082,0,0,0,4
2083,0,0,0,74
2084,0,0,0,7
2085,0,0,0,21
2086,0,0,0,7
2087,0,0,0,43
2088,0,0,0,11
2089,0,0,0,13
2090,0,0,0,16
2091,0,0,0,20
2092,0,0,0,17
2093,0,0,0,25
2094,0,0,0,34
2095,0,0,0,10
2096,0,0,0,19
2097,0,0,0,6
2098,0,0,0,43
2099,0,0,0,24
2100,0,0,0,3
2101,0,0,0,19
2102,0,0,0,6
2103,0,0,0,13
2104,0,0,0,35
2105,0,0,0,13
2106,0,0,0,15
2107,0,0,0,16
2108,0,0,0,9
2109,0,0,0,9
2110,0,0,0,25
2111,0,0,0,16
2112,0,0,0,4
2113,0,0,0,10
2114,0,0,0,26
2115,0,0,0,11
2116,0,0,0,32
2117,0,0,0,7
2118,0,0,0,3
2119,0,0,0,24
2120,0,0,0,24
2121,0,0,0,8
2122,0,0,0,8
2123,0,0,0,11
2124,0,0,0,19
2125,0,0,0,7
2126,0,0,0,13
2127,0,0,0,28
2128,0,0,0,20
2129,0,0,0,7
2130,0,0,0,24
2131,0,0,0,18
2132,0,0,0,21
2132,11,2023,720000,6
2133,0,0,0,7
2134,0,0,0,12
2135,0,0,0,24
2136,0,0,0,2
2137,0,0,0,26
2138,0,0,0,5
2139,0,0,0,4
2140,0,0,0,35
2141,0,0,0,14
2142,0,0,0,19
2143,0,0,0,11
2144,0,0,0,13
2145,0,0,0,18
2146,0,0,0,7
2147,0,0,0,3
2148,0,0,0,16
2149,0,0,0,5
2150,0,0,0,15
2151,0,0,0,4
2152,0,0,0,13
2153,0,0,0,21
2154,0,0,0,12
2155,0,0,0,33
2156,0,0,0,7
2157,0,0,0,7
2158,0,0,0,28
2159,0,0,0,24
2160,0,0,0,56
2161,0,0,0,26
2162,0,0,0,6
2163,0,0,0,13
2164,0,0,0,12
2165,0,0,0,5
2166,0,0,0,18
2167,0,0,0,11
2168,0,0,0,31
2169,0,0,0,20
2170,0,0,0,44
2171,0,0,0,25
2172,0,0,0,11
2173,0,0,0,8
2174,0,0,0,1
2175,0,0,0,13
2176,0,0,0,25
2177,0,0,0,21
2178,0,0,0,16
2179,0,0,0,10
2180,0,0,0,12
2181,0,0,0,9
2182,0,0,0,8
2183,0,0,0,24
2184,0,0,0,32
2184,9,2023,720000,34
2185,0,0,0,10
2186,0,0,0,47
2187,0,0,0,1
2188,0,0,0,30
2189,0,0,0,29
2190,0,0,0,1
2191,0,0,0,1
2192,0,0,0,86
2193,0,0,0,23
2194,0,0,0,23
2195,0,0,0,64
2196,0,0,0,42
2197,0,0,0,23
2198,0,0,0,7
2199,0,0,0,12
2200,0,0,0,20
2201,0,0,0,45
2202,0,0,0,7
2203,0,0,0,5
2204,0,0,0,7
2205,0,0,0,44
2206,0,0,0,7
2207,0,0,0,20
2208,0,0,0,7
2209,0,0,0,20
2210,0,0,0,22
2211,0,0,0,8
2212,0,0,0,19
2213,0,0,0,22
2214,0,0,0,38
2215,0,0,0,10
2216,0,0,0,26
2217,0,0,0,33
2218,0,0,0,7
2219,0,0,0,14
2220,0,0,0,14
2221,0,0,0,8
2222,0,0,0,46
2223,0,0,0,2
2224,0,0,0,8
2225,0,0,0,9
2226,0,0,0,25
2227,0,0,0,11
2228,0,0,0,25
2229,0,0,0,24
2229,4,2023,720000,26
2230,0,0,0,25
2231,0,0,0,30
2232,0,0,0,11
2233,0,0,0,8
2234,0,0,0,7
2235,0,0,0,9
2236,0,0,0,22
2237,0,0,0,12
2237,14,2023,720000,16
2238,0,0,0,6
2239,0,0,0,4
2240,0,0,0,18
2241,0,0,0,10
2242,0,0,0,39
2243,0,0,0,15
2244,0,0,0,27
2245,0,0,0,28
2246,0,0,0,23
2247,0,0,0,19
2248,0,0,0,8
2249,0,0,0,9
2250,0,0,0,10
2251,0,0,0,6
2252,0,0,0,1
2253,0,0,0,22
2254,0,0,0,14
2255,0,0,0,25
2256,0,0,0,18
2257,0,0,0,17
2258,0,0,0,6
2259,0,0,0,16
2260,0,0,0,35
2261,0,0,0,8
2262,0,0,0,2
2263,0,0,0,22
2264,0,0,0,22
2265,0,0,0,15
2266,0,0,0,21
2267,0,0,0,17
2268,0,0,0,21
2269,0,0,0,4
2270,0,0,0,3
2271,0,0,0,23
2272,0,0,0,14
2273,0,0,0,9
2274,0,0,0,3
2275,0,0,0,14
2276,0,0,0,52
2277,0,0,0,17
2278,0,0,0,22
2279,0,0,0,2
2280,0,0,0,19
2281,0,0,0,30
2282,0,0,0,7
2283,0,0,0,18
2284,0,0,0,8
2285,0,0,0,45
2286,0,0,0,1
2287,0,0,0,61
2288,0,0,0,26
2289,0,0,0,5
2290,0,0,0,4
2291,0,0,0,3
2292,0,0,0,7
2293,0,0,0,11
2294,0,0,0,60
2295,0,0,0,14
2296,0,0,0,6
2297,0,0,0,9
2298,0,0,0,1
2299,0,0,0,12
2300,0,0,0,21
2301,0,0,0,6
2302,0,0,0,3
2303,0,0,0,24
2304,0,0,0,18
2305,0,0,0,18
2306,0,0,0,31
2307,0,0,0,24
2308,0,0,0,17
2309,0,0,0,11
2310,0,0,0,22
2311,0,0,0,3
2312,0,0,0,13
2313,0,0,0,12
2314,0,0,0,32
2315,0,0,0,3
2316,0,0,0,25
2317,0,0,0,8
2318,0,0,0,7
2319,0,0,0,24
2320,0,0,0,22
2321,0,0,0,31
2322,0,0,0,8
2323,0,0,0,22
2324,0,0,0,25
2325,0,0,0,7
2326,0,0,0,35
2327,0,0,0,16
2328,0,0,0,21
2329,0,0,0,21
2330,0,0,0,1
2331,0,0,0,14
2332,0,0,0,20
2333,0,0,0,8
2334,0,0,0,11
2335,0,0,0,27
2336,0,0,0,16
2337,0,0,0,3
2338,0,0,0,5
2339,0,0,0,51
2340,0,0,0,29
2341,0,0,0,3
2342,0,0,0,24
2343,0,0,0,20
2344,0,0,0,6
2345,0,0,0,21
2346,0,0,0,9
2347,0,0,0,8
2348,0,0,0,12
2349,0,0,0,31
2350,0,0,0,11
2351,0,0,0,20
2352,0,0,0,22
2353,0,0,0,14
2354,0,0,0,6
2355,0,0,0,15
2356,0,0,0,13
2357,0,0,0,18
2358,0,0,0,5
2359,0,0,0,37
2360,0,0,0,19
2361,0,0,0,19
2362,0,0,0,5
2363,0,0,0,1
2364,0,0,0,15
2365,0,0,0,2
2366,0,0,0,19
2367,0,0,0,15
2368,0,0,0,33
2369,0,0,0,32
2370,0,0,0,15
2371,0,0,0,11
2372,0,0,0,11
2373,0,0,0,21
2374,0,0,0,22
2375,0,0,0,19
2376,0,0,0,47
2377,0,0,0,13
2378,0,0,0,1
2379,0,0,0,4
2380,0,0,0,8
2381,0,0,0,4
2382,0,0,0,25
2383,0,0,0,12
2384,0,0,0,16
2385,0,0,0,5
2386,0,0,0,34
2387,0,0,0,15
2388,0,0,0,20
2389,0,0,0,23
2390,0,0,0,96
2391,0,0,0,9
2392,0,0,0,8
2393,0,0,0,7
2394,0,0,0,42
2395,0,0,0,23
2396,0,0,0,9
2397,0,0,0,13
2398,0,0,0,20
2399,0,0,0,31
2400,0,0,0,9
2401,0,0,0,4
2402,0,0,0,21
2403,0,0,0,7
2404,0,0,0,39
2405,0,0,0,5
2406,0,0,0,4
2407,0,0,0,23
2408,0,0,0,8
2409,0,0,0,5
2410,0,0,0,6
2411,0,0,0,10
2412,0,0,0,19
2413,0,0,0,45
2414,0,0,0,9
2415,0,0,0,14
2416,0,0,0,10
2417,0,0,0,2
2418,0,0,0,28
2419,0,0,0,22
2420,0,0,0,10
2421,0,0,0,6
2422,0,0,0,15
2423,0,0,0,35
2424,0,0,0,15
2425,0,0,0,29
2426,0,0,0,10
2427,0,0,0,18
2428,0,0,0,5
2429,0,0,0,56
2430,0,0,0,18
2431,0,0,0,33
2432,0,0,0,14
2433,0,0,0,9
2434,0,0,0,2
2435,0,0,0,11
2436,0,0,0,18
2437,0,0,0,8
2438,0,0,0,12
2439,0,0,0,13
2440,0,0,0,11
2441,0,0,0,21
2442,0,0,0,3
2443,0,0,0,11
2444,0,0,0,49
2445,0,0,0,23
2446,0,0,0,90
2447,0,0,0,1
2448,0,0,0,13
2449,0,0,0,31
2450,0,0,0,3
2451,0,0,0,6
2452,0,0,0,22
2453,0,0,0,3
2454,0,0,0,47
2455,0,0,0,7
2456,0,0,0,5
2457,0,0,0,20
2458,0,0,0,20
2459,0,0,0,22
2460,0,0,0,12
2461,0,0,0,26
2462,0,0,0,3
2463,0,0,0,15
2464,0,0,0,21
2465,0,0,0,6
2466,0,0,0,6
2467,0,0,0,21
2468,0,0,0,19
2469,0,0,0,22
2470,0,0,0,8
2471,0,0,0,24
2472,0,0,0,10
2473,0,0,0,3
2474,0,0,0,3
2475,0,0,0,14
2476,0,0,0,5
2477,0,0,0,22
2478,0,0,0,25
2479,0,0,0,33
2480,0,0,0,23
2481,0,0,0,25
2482,0,0,0,89
2483,0,0,0,23
2484,0,0,0,6
2485,0,0,0,7
2486,0,0,0,15
2487,0,0,0,27
2488,0,0,0,4
2489,0,0,0,32
2490,0,0,0,20
2491,0,0,0,39
2492,0,0,0,1
2493,0,0,0,23
2494,0,0,0,11
2495,0,0,0,32
2496,0,0,0,9
2497,0,0,0,26
2498,0,0,0,36
2499,0,0,0,31
2500,0,0,0,15
2501,0,0,0,20
2502,0,0,0,19
2503,0,0,0,25
2504,0,0,0,18
2505,0,0,0,35
2506,0,0,0,5
2507,0,0,0,4
2508,0,0,0,26
2509,0,0,0,2
2510,0,0,0,30
2511,0,0,0,21
2512,0,0,0,3
2513,0,0,0,23
2514,0,0,0,12
2515,0,0,0,10
2516,0,0,0,32
2517,0,0,0,16
2518,0,0,0,34
2519,0,0,0,23
2520,0,0,0,26
2521,0,0,0,13
2522,0,0,0,16
2523,0,0,0,14
2524,0,0,0,10
2525,0,0,0,7
2526,0,0,0,34
2527,0,0,0,4
2528,0,0,0,10
2529,0,0,0,12
2530,0,0,0,15
2531,0,0,0,18
2532,0,0,0,6
2533,0,0,0,4
2534,0,0,0,30
2535,0,0,0,23
2536,0,0,0,17
2537,0,0,0,9
2538,0,0,0,12
2539,0,0,0,24
2540,0,0,0,10
2541,0,0,0,13
2542,0,0,0,34
2543,0,0,0,44
2544,0,0,0,16
2545,0,0,0,15
2546,0,0,0,33
2547,0,0,0,15
2548,0,0,0,19
2549,0,0,0,22
2550,0,0,0,48
2551,0,0,0,28
2552,0,0,0,4
2553,0,0,0,46
2554,0,0,0,19
2555,0,0,0,2
2556,0,0,0,33
2557,0,0,0,25
2558,0,0,0,14
2559,0,0,0,94
2560,0,0,0,17
2561,0,0,0,22
2562,0,0,0,22
2563,0,0,0,1
2564,0,0,0,4
2565,0,0,0,25
2566,0,0,0,9
2567,0,0,0,9
2568,0,0,0,17
2569,0,0,0,21
2570,0,0,0,8
2571,0,0,0,9
2572,0,0,0,8
2573,0,0,0,2
2574,0,0,0,20
2575,0,0,0,4
2576,0,0,0,28
2577,0,0,0,19
2578,0,0,0,1
2579,0,0,0,28
2580,0,0,0,25
2581,0,0,0,16
2582,0,0,0,13
2583,0,0,0,5
2584,0,0,0,18
2585,0,0,0,18
2586,0,0,0,19
2587,0,0,0,6
2588,0,0,0,22
2589,0,0,0,23
2590,0,0,0,21
2591,0,0,0,31
2592,0,0,0,18
2593,0,0,0,18
2594,0,0,0,2
2595,0,0,0,6
2596,0,0,0,35
2597,0,0,0,95
2598,0,0,0,16
2599,0,0,0,20
2600,0,0,0,17
2601,0,0,0,22
2602,0,0,0,24
2603,0,0,0,4
2604,0,0,0,12
2605,0,0,0,30
2606,0,0,0,8
2607,0,0,0,29
2608,0,0,0,16
2609,0,0,0,5
2610,0,0,0,20
2611,0,0,0,20
2612,0,0,0,49
2613,0,0,0,29
2614,0,0,0,7
2615,0,0,0,6
2616,0,0,0,8
2617,0,0,0,19
2618,0,0,0,34
2619,0,0,0,13
2620,0,0,0,33
2621,0,0,0,21
2622,0,0,0,21
2623,0,0,0,3
2624,0,0,0,22
2625,0,0,0,50
2626,0,0,0,21
2627,0,0,0,22
2628,0,0,0,8
2629,0,0,0,13
2630,0,0,0,14
2631,0,0,0,10
2632,0,0,0,25
2633,0,0,0,21
2634,0,0,0,19
2635,0,0,0,61
2636,0,0,0,18
2637,0,0,0,11
2638,0,0,0,16
2639,0,0,0,87
2640,0,0,0,52
2641,0,0,0,17
2642,0,0,0,4
2643,0,0,0,22
2644,0,0,0,34
2645,0,0,0,30
2646,0,0,0,23
2647,0,0,0,18
2648,0,0,0,7
2649,0,0,0,8
2650,0,0,0,33
2651,0,0,0,17
2652,0,0,0,21
2653,0,0,0,20
2654,0,0,0,7
2655,0,0,0,19
2656,0,0,0,11
2657,0,0,0,40
2658,0,0,0,13
2659,0,0,0,1
2660,0,0,0,8
2661,0,0,0,4
2662,0,0,0,14
2663,0,0,0,32
2664,0,0,0,29
2665,0,0,0,29
2666,0,0,0,29
2667,0,0,0,22
2668,0,0,0,6
2669,0,0,0,16
2670,0,0,0,17
2671,0,0,0,25
2672,0,0,0,15
2673,0,0,0,12
2674,0,0,0,22
2675,0,0,0,19
2676,0,0,0,8
2677,0,0,0,2
2678,0,0,0,38
2679,0,0,0,30
2680,0,0,0,29
2681,0,0,0,22
2682,0,0,0,11
2683,0,0,0,11
2684,0,0,0,22
2685,0,0,0,37
2686,0,0,0,6
2687,0,0,0,48
2688,0,0,0,16
2689,0,0,0,22
2690,0,0,0,47
2691,0,0,0,19
2692,0,0,0,4
2693,0,0,0,35
2694,0,0,0,10
2695,0,0,0,2
2696,0,0,0,3
2697,0,0,0,20
2698,0,0,0,24
2699,0,0,0,28
2700,0,0,0,31
2701,0,0,0,2
2702,0,0,0,18
2703,0,0,0,26
2704,0,0,0,20
2705,0,0,0,13
2706,0,0,0,8
2707,0,0,0,8
2708,0,0,0,24
2709,0,0,0,9
2710,0,0,0,15
2711,0,0,0,50
2712,0,0,0,3
2713,0,0,0,8
2714,0,0,0,5
2715,0,0,0,17
2716,0,0,0,19
2717,0,0,0,2
2718,0,0,0,21
2719,0,0,0,27
2720,0,0,0,8
2721,0,0,0,14
2722,0,0,0,11
2723,0,0,0,57
2724,0,0,0,49
2725,0,0,0,49
2726,0,0,0,8
2727,0,0,0,25
2728,0,0,0,30
2729,0,0,0,23
2730,0,0,0,70
2731,0,0,0,10
2732,0,0,0,21
2733,0,0,0,18
2734,0,0,0,23
2735,0,0,0,34
2736,0,0,0,17
2737,0,0,0,17
2738,0,0,0,27
2739,0,0,0,23
2740,0,0,0,15
2741,0,0,0,2
2742,0,0,0,5
2743,0,0,0,15
2744,0,0,0,15
2745,0,0,0,13
2746,0,0,0,17
2747,0,0,0,10
2748,0,0,0,18
2749,0,0,0,7
2750,0,0,0,47
2751,0,0,0,33
2752,0,0,0,15
2753,0,0,0,23
2754,0,0,0,28
2755,0,0,0,11
2756,0,0,0,63
2757,0,0,0,2
2758,0,0,0,11
2759,0,0,0,17
2760,0,0,0,49
2761,0,0,0,2
2762,0,0,0,14
2763,0,0,0,14
2764,0,0,0,23
2765,0,0,0,50
2766,0,0,0,18
2767,0,0,0,1
2768,0,0,0,32
2769,0,0,0,17
2770,0,0,0,18
2771,0,0,0,25
2772,0,0,0,36
2773,0,0,0,19
2774,0,0,0,5
2775,0,0,0,13
2776,0,0,0,20
2777,0,0,0,28
2778,0,0,0,16
2779,0,0,0,4
2780,0,0,0,19
2781,0,0,0,33
2782,0,0,0,18
2783,0,0,0,28
2784,0,0,0,14
2785,0,0,0,6
2786,0,0,0,25
2787,0,0,0,7
2788,0,0,0,30
2789,0,0,0,8
2790,0,0,0,3
2791,0,0,0,7
2792,0,0,0,10
2793,0,0,0,21
2794,0,0,0,23
2795,0,0,0,14
2796,0,0,0,22
2797,0,0,0,9
2798,0,0,0,12
2799,0,0,0,18
2800,0,0,0,25
2801,0,0,0,24
2802,0,0,0,9
2803,0,0,0,15
2804,0,0,0,14
2805,0,0,0,20
2806,0,0,0,8
2807,0,0,0,16
2808,0,0,0,12
2809,0,0,0,3
2810,0,0,0,19
2811,0,0,0,41
2812,0,0,0,18
2813,0,0,0,94
2814,0,0,0,33
2815,0,0,0,17
2816,0,0,0,24
2817,0,0,0,21
2818,0,0,0,13
2819,0,0,0,2
2820,0,0,0,1
2821,0,0,0,3
2822,0,0,0,21
2823,0,0,0,5
2824,0,0,0,17
2825,0,0,0,8
2826,0,0,0,12
2827,0,0,0,6
2828,0,0,0,23
2829,0,0,0,11
2830,0,0,0,2
2831,0,0,0,21
2832,0,0,0,25
2833,0,0,0,10
2834,0,0,0,24
2835,0,0,0,79
2836,0,0,0,2
2837,0,0,0,22
2838,0,0,0,23
2839,0,0,0,30
2840,0,0,0,12
2841,0,0,0,17
2842,0,0,0,19
2843,0,0,0,15
2844,0,0,0,25
2845,0,0,0,22
2846,0,0,0,42
2847,0,0,0,58
2848,0,0,0,21
2849,0,0,0,21
2850,0,0,0,9
2851,0,0,0,22
2852,0,0,0,18
2853,0,0,0,9
2854,0,0,0,17
2855,0,0,0,8
2856,0,0,0,8
2857,0,0,0,5
2858,0,0,0,15
2859,0,0,0,2
2860,0,0,0,26
2861,0,0,0,18
2862,0,0,0,22
2863,0,0,0,3
2864,0,0,0,11
2865,0,0,0,77
2866,0,0,0,16
2867,0,0,0,4
2868,0,0,0,2
2869,0,0,0,18
2870,0,0,0,4
2871,0,0,0,23
2872,0,0,0,14
2873,0,0,0,4
2874,0,0,0,19
2875,0,0,0,11
2876,0,0,0,20
2877,0,0,0,19
2878,0,0,0,20
2879,0,0,0,36
2880,0,0,0,30
2881,0,0,0,16
2882,0,0,0,9
2883,0,0,0,29
2884,0,0,0,12
2885,0,0,0,16
2886,0,0,0,44
2887,0,0,0,25
2888,0,0,0,9
2889,0,0,0,8
2890,0,0,0,18
2891,0,0,0,55
2892,0,0,0,15
2893,0,0,0,29
2894,0,0,0,9
2895,0,0,0,23
2896,0,0,0,4
2897,0,0,0,12
2898,0,0,0,4
2899,0,0,0,6
2900,0,0,0,4
2901,0,0,0,16
2902,0,0,0,14
2903,0,0,0,13
2904,0,0,0,5
2905,0,0,0,12
2906,0,0,0,72
2907,0,0,0,7
2908,0,0,0,29
2909,0,0,0,17
2910,0,0,0,25
2911,0,0,0,1
2912,0,0,0,33
2913,0,0,0,38
2913,14,2023,720000,31
2914,0,0,0,58
2915,0,0,0,22
2916,0,0,0,25
2917,0,0,0,28
2918,0,0,0,18
