player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1949,2023,68,0,204,5,1,27,104,0,25,20,116,17,9,12,12,30,32,397,2,6,6,1,1,0,18,2,3,0,0,5,0,0,0,1,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0.2254,115.9000,0,83,0,0,0.1471,0.7117
1949,2023,68,0,204,5,3,17,67,0,17,10,72,13,3,10,10,19,23,0,2,6,6,0,0,0,13,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,72.1000,0,53,0,0,0.0000,0.0000
1949,2023,68,0,204,5,2,10,37,0,8,10,44,4,6,2,2,11,9,0,0,6,6,0,0,0,5,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,43.8000,0,30,0,0,0.0000,0.0000
1949,2023,61,0,203,4,21,1,10,0,5,2,12,0,1,3,3,1,2,36,2,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0012,13.6000,0,5,0,0,0.0000,0.0000
1949,2023,61,0,203,4,3,15,54,0,12,16,62,0,7,4,4,10,16,0,0,18,0,0,0,0,9,0,0,0,0,3,0,0,1,1,1,0,1,0,0,0,18,0,0,0,0,0,7,0,0.0000,38.8000,0,45,0,0,0.0000,0.0000
1949,2023,61,0,203,4,2,10,47,0,18,7,53,0,5,12,12,12,11,0,0,16,0,0,0,0,10,3,0,1,0,5,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,1,0,0.0000,40.3000,0,30,0,0,0.0000,0.0000
1949,2023,61,0,203,4,1,25,101,0,30,23,115,0,12,16,16,22,27,426,0,18,0,0,1,0,19,3,0,1,0,8,0,0,1,1,1,2,1,0,0,0,18,0,0,3,0,2,8,0,-0.0020,79.1000,0,75,2,3,-0.5344,-0.0764
1950,2023,43,0,202,3,1,124,499,0,154,93,576,11,52,90,83,146,119,2111,2,27,8,5,12,0,114,14,9,7,1,25,0,0,0,1,9,1,6,1,0,0,19,0,0,11,10,0,11,1,-3.4452,583.7000,0,374,1,2,0.1886,-0.5163
1950,2023,43,0,202,3,3,68,267,0,82,44,302,8,20,44,42,87,65,0,1,27,8,0,0,0,64,6,6,6,1,11,0,0,0,1,3,0,4,0,0,0,19,0,0,0,0,0,3,0,0.0000,291.2999,0,205,0,0,0.0000,0.0000
1950,2023,43,0,202,3,2,56,232,0,72,49,274,3,32,46,41,59,54,0,1,26,8,0,0,0,50,8,3,1,0,14,0,0,0,0,6,0,2,0,0,0,18,0,0,0,0,0,8,1,0.0000,292.4001,0,169,0,0,0.0000,0.0000
1951,2023,2,0,200,1,1,178,705,0,204,154,802,83,64,105,100,201,165,3014,2,33,33,10,11,0,151,35,19,8,4,14,2,0,2,3,6,0,10,10,0,0,0,0,0,14,2,0,0,0,-1.5176,825.5000,0,536,0,0,3.2526,0.2469
1951,2023,2,0,200,1,3,98,377,0,102,76,431,43,32,46,41,113,101,0,2,33,33,0,0,0,77,17,15,4,2,6,1,0,2,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,428.9999,0,296,0,0,0.0000,0.0000
1951,2023,2,0,200,1,2,80,328,0,102,78,371,40,32,59,59,88,64,0,0,33,33,0,0,0,74,18,4,4,2,8,1,0,0,2,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,396.4999,0,240,0,0,0.0000,0.0000
1952,2023,68,0,204,5,1,12,48,0,15,9,55,5,2,7,7,12,15,167,1,2,2,0,1,0,11,2,2,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2861,57.1000,0,37,0,0,0.0996,0.1541
1952,2023,68,0,204,5,3,9,39,0,14,9,46,4,2,7,7,9,10,0,2,2,2,0,0,0,10,2,2,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,49.3000,0,29,0,0,0.0000,0.0000
1952,2023,68,0,204,5,2,2,9,0,1,0,9,1,0,0,0,3,5,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,7.8000,0,8,0,0,0.0000,0.0000
1952,2023,61,0,203,4,1,37,161,0,55,23,175,16,12,27,27,42,41,587,0,17,6,1,2,2,42,5,1,0,1,7,0,0,0,1,1,4,5,0,2,0,11,0,0,1,0,0,13,2,-0.6493,166.8000,0,111,3,0,0.0248,-0.1773
1952,2023,61,0,203,4,21,11,45,0,12,4,48,9,2,7,7,12,17,142,1,2,2,1,1,0,7,3,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4166,39.0000,0,34,0,0,0.0000,0.0000
1952,2023,61,0,203,4,3,27,115,0,35,15,126,13,10,16,16,32,33,0,2,17,6,0,0,0,27,3,0,0,1,4,0,0,0,1,1,0,3,0,0,0,11,0,0,0,0,0,13,2,0.0000,114.2000,0,83,0,0,0.0000,0.0000
1952,2023,61,0,203,4,2,9,46,0,20,8,49,3,2,11,11,10,8,0,1,14,6,0,0,0,15,2,1,0,0,3,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0.0000,52.6000,0,28,0,0,0.0000,0.0000
1953,2023,43,0,202,3,2,27,110,0,32,20,130,8,14,18,16,27,35,0,0,11,11,0,0,0,23,3,1,3,0,6,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,148.0000,0,81,0,0,0.0000,0.0000
1953,2023,43,0,202,3,3,33,126,0,33,26,138,35,9,13,13,32,35,0,2,11,11,0,0,0,25,3,0,0,1,4,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,150.1000,0,101,0,0,0.0000,0.0000
1953,2023,43,0,202,3,1,60,236,0,65,46,268,43,23,31,29,59,70,990,2,11,11,7,2,0,48,6,1,3,1,10,1,0,0,0,5,0,6,3,0,0,0,0,0,0,1,0,0,0,-0.1055,298.0999,0,182,0,0,0.7248,1.1659
1953,2023,32,0,201,2,2,20,87,0,31,12,92,5,4,16,16,27,17,0,0,10,10,0,0,0,19,3,0,0,1,8,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,84.0000,0,60,0,0,0.0000,0.0000
1953,2023,19,0,201,2,21,11,44,0,12,8,48,15,2,5,4,11,13,187,1,2,2,2,0,0,7,2,0,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,44.8000,0,34,0,0,0.0000,0.0000
1953,2023,32,0,201,2,1,56,228,0,70,30,253,27,21,38,38,75,53,889,0,10,10,3,4,0,43,10,0,1,2,15,0,0,0,2,3,0,8,3,0,0,0,1,0,1,0,0,0,0,-1.5356,228.3999,0,168,0,0,-0.2960,0.2353
1953,2023,32,0,201,2,3,36,141,0,39,18,161,22,17,22,22,48,36,0,0,10,10,0,0,0,24,7,0,1,1,7,0,0,0,2,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,144.4000,0,108,0,0,0.0000,0.0000
1953,2023,33,0,202,3,2,12,52,0,19,8,57,11,3,14,14,16,11,0,2,7,7,0,0,0,11,2,2,0,1,5,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,49.6000,1,38,0,0,0.0000,0.0000
1953,2023,33,0,202,3,3,28,109,0,28,23,118,17,7,15,15,29,27,0,0,7,7,0,0,0,20,2,0,0,0,6,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,107.9000,1,84,0,0,0.0000,0.0000
1953,2023,33,0,202,3,1,40,161,0,47,31,175,28,10,29,29,45,38,612,2,7,7,2,3,0,31,4,2,0,1,11,0,0,0,2,2,0,7,3,0,0,0,0,0,1,1,0,0,0,-0.3616,157.5000,1,122,0,0,0.0773,-0.0028
1953,2023,19,0,201,2,1,7,29,0,8,4,30,5,1,4,2,5,11,96,0,1,1,0,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2105,34.9000,1,21,0,0,0.3217,0.1005
1953,2023,19,0,201,2,2,2,7,0,2,1,8,3,1,1,1,3,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,10.1000,1,6,0,0,0.0000,0.0000
1953,2023,19,0,201,2,3,5,22,0,6,3,22,2,0,3,1,2,10,0,0,1,1,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,24.8000,1,15,0,0,0.0000,0.0000
1954,2023,32,0,201,2,1,73,295,0,85,32,326,9,25,34,29,95,86,1115,0,45,16,2,6,1,68,13,3,2,2,2,0,0,0,1,1,9,3,1,4,2,29,0,0,3,1,6,14,4,-0.8095,354.0000,0,219,6,5,1.7567,1.4745
1954,2023,32,0,201,2,2,24,99,0,27,9,110,2,10,9,7,34,29,0,2,40,16,0,0,0,24,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,0,0,0,0,10,2,0.0000,122.5000,0,74,0,0,0.0000,0.0000
1954,2023,32,0,201,2,3,48,196,0,58,23,216,7,15,25,22,61,57,0,1,44,16,0,0,0,44,10,2,2,2,2,0,0,0,1,1,0,2,0,0,0,28,0,0,0,0,0,4,2,0.0000,231.5000,0,145,0,0,0.0000,0.0000
1955,2023,61,0,203,4,1,61,240,0,67,50,266,0,22,30,29,61,64,1003,1,49,0,3,1,3,50,10,2,1,1,6,0,0,3,3,1,14,7,0,4,1,49,0,0,3,1,7,25,1,1.1194,268.0000,0,184,17,4,0.7667,0.6769
1955,2023,61,0,203,4,2,11,49,0,18,8,54,0,4,13,13,13,10,0,1,42,0,0,0,0,13,1,1,0,1,3,0,0,0,0,0,0,2,0,0,0,42,0,0,0,0,0,10,0,0.0000,60.7000,0,34,0,0,0.0000,0.0000
1955,2023,61,0,203,4,3,50,191,0,49,42,212,0,18,17,16,48,54,0,0,49,0,0,0,0,37,9,1,1,0,3,0,0,3,3,1,0,5,0,0,0,49,0,0,0,0,0,15,1,0.0000,207.3000,0,150,0,0,0.0000,0.0000
1955,2023,61,0,203,4,21,6,25,0,6,6,28,0,3,3,3,5,8,110,2,5,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,5,0,0,1,0,1,1,0,0.0087,12.9000,0,20,1,1,0.0000,0.0000
1956,2023,68,0,204,5,1,32,124,0,31,27,143,0,14,9,8,32,35,529,2,31,0,3,2,1,26,5,0,3,0,0,0,0,0,0,2,10,3,0,2,1,31,0,0,1,0,8,9,2,0.7099,177.0000,0,98,9,4,0.6619,1.1273
1956,2023,68,0,204,5,3,27,101,0,25,23,117,0,11,8,7,22,32,0,0,31,0,0,0,0,20,5,0,3,0,0,0,0,0,0,2,0,3,0,0,0,31,0,0,0,0,0,2,2,0.0000,147.2000,0,81,0,0,0.0000,0.0000
1956,2023,68,0,204,5,2,5,23,0,6,4,26,0,3,1,1,10,3,0,2,23,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,7,0,0.0000,29.8000,0,17,0,0,0.0000,0.0000
1956,2023,68,0,204,5,21,2,10,0,3,1,10,0,0,0,0,3,2,36,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,3,1,0.0519,6.2000,0,6,0,0,0.0000,0.0000
1957,2023,43,0,202,3,1,78,315,0,95,62,348,0,25,41,40,82,79,1288,0,52,1,6,1,2,69,15,3,2,2,9,0,0,2,4,3,17,8,0,5,2,51,0,0,2,2,4,51,13,0.1015,278.9001,0,234,7,6,1.1441,0.6472
1957,2023,43,0,202,3,3,43,176,0,54,29,196,0,15,21,22,46,50,0,2,48,1,0,0,0,37,11,3,1,2,4,0,0,0,3,1,0,6,0,0,0,47,0,0,0,0,0,34,7,0.0000,165.8000,0,131,0,0,0.0000,0.0000
1957,2023,43,0,202,3,2,34,139,0,41,33,152,0,10,20,18,36,29,0,1,52,1,0,0,0,32,4,0,1,0,5,0,0,2,1,2,0,2,0,0,0,51,0,0,0,0,0,17,6,0.0000,113.1000,0,103,0,0,0.0000,0.0000
1958,2023,96,0,205,6,1,11,43,0,9,13,49,0,5,6,6,16,5,182,2,10,0,1,0,3,4,3,0,0,0,2,0,0,0,0,1,8,1,0,3,0,10,0,0,0,0,0,3,0,0.2808,27.7000,0,35,1,0,0.0090,0.2101
1958,2023,96,0,205,6,3,7,28,0,6,7,33,0,4,5,5,12,3,0,2,9,0,0,0,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,9,0,0,0,0,0,2,0,0.0000,17.5000,0,23,0,0,0.0000,0.0000
1958,2023,96,0,205,6,2,4,15,0,3,6,16,0,1,1,1,4,2,0,0,9,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0.0000,10.2000,0,12,0,0,0.0000,0.0000
1958,2023,68,0,204,5,1,20,83,0,25,19,88,0,3,8,8,16,25,308,0,17,0,1,1,1,20,3,2,0,0,2,0,0,0,4,0,3,0,0,2,1,17,0,0,0,0,2,10,5,-0.5894,82.4000,0,60,5,4,0.3550,0.3726
1958,2023,68,0,204,5,21,0,5,0,3,1,5,0,0,3,3,0,1,23,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2064,5.0000,0,2,0,1,0.0000,0.0000
1958,2023,68,0,204,5,3,9,43,0,14,8,45,0,2,1,1,7,14,0,2,17,0,0,0,0,13,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,17,0,0,0,0,0,9,4,0.0000,41.6000,0,29,0,0,0.0000,0.0000
1958,2023,68,0,204,5,2,10,40,0,11,11,43,0,1,7,7,9,11,0,1,15,0,0,0,0,7,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,1,0.0000,40.8000,0,31,0,0,0.0000,0.0000
1959,2023,61,0,203,4,1,96,374,0,107,78,433,19,47,59,55,105,86,1667,2,28,11,1,6,2,73,19,3,2,3,12,0,0,0,6,7,3,14,0,3,1,17,0,0,9,4,1,8,5,-0.8938,460.7998,0,290,2,0,0.7187,0.6090
1959,2023,43,0,202,3,1,10,41,0,14,5,49,4,6,6,5,12,9,177,0,6,3,0,0,0,9,2,0,1,1,2,0,0,0,2,1,1,4,0,0,0,3,0,0,0,0,0,2,1,-0.0264,30.3000,0,30,0,0,-0.0843,0.0832
1960,2023,61,0,203,4,1,88,349,0,101,86,390,36,24,57,54,79,86,1499,1,28,16,6,6,1,71,11,4,2,1,18,0,1,0,2,10,4,12,2,3,2,12,0,0,1,2,1,5,2,-1.7437,427.2998,0,265,4,3,0.6069,0.3983
1960,2023,61,0,203,4,3,65,258,0,74,65,291,24,18,41,39,60,62,0,2,28,16,0,0,0,53,7,4,1,1,13,0,1,0,2,9,0,10,0,0,0,12,0,0,0,0,0,4,0,0.0000,322.5999,0,197,0,0,0.0000,0.0000
1960,2023,61,0,203,4,2,22,91,0,27,21,99,12,6,16,15,19,24,0,2,23,13,0,0,0,18,4,0,1,0,5,0,0,0,0,1,0,2,0,0,0,10,0,0,0,0,0,1,2,0.0000,104.7000,0,68,0,0,0.0000,0.0000
1960,2023,61,0,203,4,21,3,11,0,3,5,13,6,2,2,2,2,1,62,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1026,13.4000,0,9,0,0,0.0000,0.0000
1975,2023,75,0,204,5,1,60,223,0,56,52,256,17,25,24,24,67,52,989,0,22,8,3,4,0,43,7,1,3,0,6,0,0,0,2,4,3,7,2,1,1,14,0,0,1,2,6,6,1,0.4398,278.5000,0,180,7,1,0.6956,1.5673
1975,2023,75,0,204,5,2,14,54,0,15,17,59,4,3,8,8,17,6,0,0,20,8,0,0,0,10,2,0,1,0,3,0,0,0,0,1,0,1,0,0,0,12,0,0,0,0,0,6,1,0.0000,62.4000,0,42,0,0,0.0000,0.0000
1975,2023,75,0,204,5,3,46,169,0,41,35,197,13,22,16,16,50,46,0,0,22,8,0,0,0,33,5,1,2,0,3,0,0,0,2,3,0,6,0,0,0,14,0,0,0,0,0,0,0,0.0000,216.1000,0,138,0,0,0.0000,0.0000
1976,2023,75,0,204,5,1,20,91,0,27,19,99,1,8,17,13,14,29,359,2,14,1,1,3,5,20,3,0,0,0,4,0,0,2,1,0,8,0,0,8,2,13,0,0,1,0,2,3,1,-1.7380,170.0999,0,62,4,4,0.0221,-0.5013
1976,2023,75,0,204,5,2,7,31,0,9,7,35,1,4,7,6,4,10,0,0,12,1,0,0,0,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0.0000,69.2000,0,21,0,0,0.0000,0.0000
1976,2023,75,0,204,5,3,13,60,0,18,12,64,0,4,10,7,10,19,0,2,14,1,0,0,0,13,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,1,1,0.0000,100.9000,0,41,0,0,0.0000,0.0000
1976,2023,64,0,203,4,1,21,83,0,26,17,90,0,5,11,10,25,15,314,1,15,0,1,0,0,18,5,0,1,0,3,0,0,0,0,1,4,5,0,1,1,15,0,0,0,1,3,17,4,0.4398,103.6000,0,64,8,1,0.1526,0.1789
1976,2023,64,0,203,4,3,10,42,0,15,9,46,0,2,6,6,13,6,0,2,15,0,0,0,0,10,3,0,1,0,2,0,0,0,0,1,0,3,0,0,0,15,0,0,0,0,0,16,4,0.0000,53.5000,0,32,0,0,0.0000,0.0000
1976,2023,64,0,203,4,2,10,41,0,11,8,44,0,3,5,4,12,9,0,2,14,0,0,0,0,8,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,14,0,0,0,0,0,1,0,0.0000,50.1000,0,32,0,0,0.0000,0.0000
1977,2023,75,0,204,5,1,50,205,0,65,49,226,0,16,38,35,54,38,813,0,26,1,4,2,0,41,12,2,1,0,12,0,0,2,7,2,3,4,0,1,1,25,0,0,0,3,0,18,6,-0.9566,167.2001,0,150,4,2,-0.2835,-0.6723
1977,2023,75,0,204,5,3,39,162,0,53,39,178,0,12,32,30,45,26,0,0,26,1,0,0,0,33,9,1,1,0,11,0,0,2,7,2,0,4,0,0,0,25,0,0,0,0,0,8,4,0.0000,127.3000,0,117,0,0,0.0000,0.0000
1977,2023,75,0,204,5,2,11,43,0,12,10,48,0,4,6,5,9,12,0,0,25,1,0,0,0,8,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,10,2,0.0000,39.9000,0,33,0,0,0.0000,0.0000
1978,2023,64,0,203,4,1,52,231,0,82,36,261,5,25,57,57,54,61,958,2,32,4,3,8,1,54,10,2,1,2,16,1,0,3,4,2,10,3,1,4,3,28,0,0,3,4,2,3,1,-2.6928,271.8000,0,158,4,9,-1.1275,-2.1015
1978,2023,37,0,202,3,1,24,92,0,21,18,104,7,12,11,11,25,28,385,1,13,2,1,0,0,16,3,0,0,0,2,0,0,0,0,0,5,1,1,1,1,11,0,0,0,0,2,3,0,-0.2873,96.5000,0,73,1,3,0.3671,0.4263
1979,2023,37,0,202,3,1,104,386,0,98,70,444,69,38,42,33,105,121,1589,2,17,17,7,2,0,75,11,7,6,4,8,0,0,0,6,7,0,14,8,0,0,0,0,0,0,3,0,0,0,0.3317,465.8001,0,314,0,0,2.4318,3.1132
1979,2023,37,0,202,3,2,34,123,0,28,21,146,37,15,8,6,36,42,0,1,17,17,0,0,0,23,3,2,3,2,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,145.1999,0,103,0,0,0.0000,0.0000
1979,2023,37,0,202,3,3,70,263,0,70,49,298,32,23,34,27,69,79,0,1,17,17,0,0,0,52,8,5,3,2,8,0,0,0,3,4,0,11,0,0,0,0,0,0,0,0,0,0,0,0.0000,320.5999,0,211,0,0,0.0000,0.0000
1979,2023,20,0,201,2,1,39,162,0,51,37,184,11,15,18,17,38,38,686,0,18,3,3,1,0,36,9,3,0,0,6,0,0,0,1,4,7,4,1,1,1,15,0,0,1,0,1,9,2,0.1454,155.9000,0,117,1,2,0.4082,0.7166
1979,2023,20,0,201,2,21,1,10,0,5,0,13,0,2,5,5,1,3,55,1,1,1,0,1,0,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3805,13.1000,0,4,0,0,0.0000,0.0000
1979,2023,20,0,201,2,3,27,116,0,37,25,130,6,10,14,13,27,28,0,1,18,3,0,0,0,28,5,1,0,0,4,0,0,0,1,3,0,2,0,0,0,15,0,0,0,0,0,9,1,0.0000,111.4000,0,82,0,0,0.0000,0.0000
1979,2023,20,0,201,2,2,11,46,0,14,12,54,5,5,4,4,11,10,0,2,16,3,0,0,0,8,4,2,0,0,2,0,0,0,0,1,0,2,0,0,0,13,0,0,0,0,0,0,1,0.0000,44.5000,0,35,0,0,0.0000,0.0000
1980,2023,20,0,201,2,1,67,250,0,58,38,289,48,31,27,27,83,77,1098,1,15,14,4,2,0,44,7,4,3,1,6,0,0,0,3,1,0,3,4,0,0,1,0,0,1,0,0,3,1,0.0566,282.6999,0,202,0,0,1.1916,2.0672
1980,2023,20,0,201,2,2,25,99,0,24,16,122,31,20,10,10,33,28,0,2,15,14,0,0,0,17,5,2,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0000,116.9000,0,77,0,0,0.0000,0.0000
1980,2023,20,0,201,2,3,41,151,0,34,22,167,17,11,17,17,50,49,0,2,15,14,0,0,0,27,2,2,2,1,4,0,0,0,2,1,0,3,0,0,0,1,0,0,0,0,0,3,0,0.0000,165.7999,0,125,0,0,0.0000,0.0000
1980,2023,14,0,200,1,1,18,64,0,16,13,69,0,4,2,2,23,13,228,1,12,0,1,1,0,12,3,1,0,0,1,0,0,1,0,0,2,5,0,0,0,12,0,0,0,1,1,2,0,0.0848,39.4000,0,55,4,1,0.3019,0.8003
1980,2023,14,0,200,1,3,13,48,0,11,12,50,0,1,2,2,16,10,0,2,12,0,0,0,0,8,2,1,0,0,1,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,2,0,0.0000,29.4000,0,41,0,0,0.0000,0.0000
1980,2023,14,0,200,1,2,4,16,0,5,1,19,0,3,0,0,7,3,0,2,11,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,11,0,0,0,0,0,0,0,0.0000,10.0000,0,14,0,0,0.0000,0.0000
1981,2023,20,0,201,2,1,5,24,0,6,2,26,0,1,4,3,5,9,93,1,1,1,0,0,0,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1053,26.6000,0,16,0,0,0.0196,-0.0067
1981,2023,20,0,201,2,2,2,9,0,2,1,9,0,0,2,2,3,3,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,11.3000,0,7,0,0,0.0000,0.0000
1981,2023,20,0,201,2,3,3,15,0,4,1,17,0,1,2,1,2,6,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,15.3000,0,9,0,0,0.0000,0.0000
1981,2023,14,0,200,1,1,63,237,0,55,32,264,8,22,16,16,82,71,945,1,43,4,5,4,2,36,13,3,1,1,5,0,0,3,4,1,10,4,3,4,2,39,0,0,1,0,12,9,0,1.5607,336.7999,0,190,15,4,0.2547,2.0590
1981,2023,14,0,200,1,3,45,171,0,42,21,190,4,16,11,11,64,47,0,1,43,4,0,0,0,26,12,2,1,1,3,0,0,1,2,0,0,3,0,0,0,39,0,0,0,0,0,8,0,0.0000,236.7000,0,136,0,0,0.0000,0.0000
1981,2023,14,0,200,1,2,18,66,0,13,11,74,4,6,5,5,18,24,0,0,32,4,0,0,0,10,1,1,0,0,2,0,0,2,2,1,0,1,0,0,0,28,0,0,0,0,0,1,0,0.0000,100.1000,0,54,0,0,0.0000,0.0000
1982,2023,64,0,203,4,1,87,355,0,104,68,399,7,36,59,54,85,100,1464,0,47,4,5,7,1,81,13,3,3,2,8,0,0,2,3,2,17,4,0,3,1,43,0,0,7,1,6,13,4,-0.1101,431.5999,0,261,10,8,0.9947,-0.4722
1982,2023,64,0,203,4,2,42,173,0,53,37,199,0,20,29,28,42,44,0,1,43,4,0,0,0,42,5,2,2,1,5,0,0,1,2,2,0,2,0,0,0,39,0,0,0,0,0,7,4,0.0000,214.5000,0,127,0,0,0.0000,0.0000
1982,2023,64,0,203,4,3,44,182,0,51,31,200,7,16,30,26,43,56,0,2,46,4,0,0,0,39,8,1,1,1,3,0,0,1,1,0,0,2,0,0,0,42,0,0,0,0,0,6,0,0.0000,217.1001,0,134,0,0,0.0000,0.0000
1983,2023,75,0,204,5,1,39,160,0,49,35,176,0,12,26,26,28,50,662,2,36,0,3,0,2,37,4,1,3,1,7,1,0,0,2,0,8,2,0,4,2,36,0,0,1,1,5,14,5,0.3472,182.9999,0,119,10,5,0.0236,-0.2085
1983,2023,75,0,204,5,3,26,100,0,25,23,109,0,7,13,13,19,34,0,2,36,0,0,0,0,18,2,1,1,0,5,0,0,0,1,0,0,2,0,0,0,36,0,0,0,0,0,12,2,0.0000,104.0000,0,80,0,0,0.0000,0.0000
1983,2023,75,0,204,5,2,13,60,0,24,12,67,0,5,13,13,9,16,0,0,33,0,0,0,0,19,2,0,2,1,2,1,0,0,1,0,0,0,0,0,0,33,0,0,0,0,0,2,3,0.0000,79.0000,0,39,0,0,0.0000,0.0000
1984,2023,94,0,205,6,1,32,127,0,35,37,138,0,7,19,19,30,27,516,1,24,0,2,0,1,26,3,1,2,0,6,0,0,0,1,1,6,3,0,1,0,24,0,0,2,0,3,25,8,-0.3364,114.6000,0,97,5,3,0.2306,0.3824
1984,2023,94,0,205,6,2,4,16,0,3,7,18,0,2,1,1,3,3,0,2,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,5,0,0.0000,17.4000,0,14,0,0,0.0000,0.0000
1984,2023,94,0,205,6,3,27,111,0,32,30,120,0,5,18,18,27,24,0,2,24,0,0,0,0,23,3,1,2,0,6,0,0,0,1,1,0,2,0,0,0,24,0,0,0,0,0,20,8,0.0000,97.2000,0,83,0,0,0.0000,0.0000
1984,2023,94,0,205,6,21,7,30,0,7,5,33,0,2,2,2,8,9,112,2,5,0,1,0,0,6,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,5,0,0,0,0,1,3,1,0.1151,24.4000,0,23,1,0,0.0000,0.0000
1985,2023,75,0,204,5,1,17,65,0,15,10,73,8,7,2,2,20,19,267,2,3,3,1,0,0,14,1,0,0,0,0,0,0,0,1,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0.8149,83.2000,0,53,0,0,0.4303,1.1590
1985,2023,75,0,204,5,3,13,46,0,10,8,53,6,6,2,2,15,12,0,0,3,3,0,0,0,9,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,60.6000,0,39,0,0,0.0000,0.0000
