player_id,date,length,setbacks,day_to_day,effect,body_part
1671,"2023-8-13",48,0,0,0,8
1671,"2023-10-1",-1,0,0,0,0
1672,"2023-5-9",7,0,0,0,10
1673,"2023-9-13",8,0,0,0,10
1679,"2023-6-29",1,0,1,2,3
1680,"2023-4-27",4,0,1,1,2
1680,"2023-6-4",19,0,1,2,5
1684,"2023-7-29",4,0,1,1,3
1685,"2023-6-20",7,0,1,2,5
1688,"2023-5-4",2,0,1,2,2
1689,"2023-3-2",3,0,1,2,6
1692,"2023-7-30",2,0,0,0,10
1692,"2023-8-2",6,0,1,2,9
1697,"2023-8-19",1,0,1,2,6
1699,"2023-6-7",1,0,1,2,3
1703,"2023-7-29",5,0,1,2,3
1704,"2023-4-8",2,0,0,0,10
1704,"2023-8-31",5,0,1,2,3
1709,"2023-6-18",6,0,1,2,7
1710,"2023-6-6",4,0,1,3,11
1711,"2023-6-20",3,0,1,2,9
1712,"2023-4-11",17,0,1,2,8
1712,"2023-7-17",36,0,0,0,5
1712,"2023-9-8",19,0,0,0,5
1713,"2023-3-26",7,0,1,2,7
1713,"2023-9-1",2,0,1,2,3
1715,"2023-8-11",2,0,1,3,6
1716,"2023-3-24",2,0,1,2,10
1717,"2023-5-14",21,0,1,2,5
1717,"2023-8-16",2,0,1,2,5
1718,"2023-10-27",-1,0,0,0,0
1719,"2023-6-27",2,0,1,2,7
1719,"2023-8-2",1,0,1,2,0
1720,"2023-2-28",7,0,1,1,10
1720,"2023-6-13",3,0,1,2,7
1720,"2023-7-30",4,0,1,2,3
1726,"2023-7-23",5,0,1,2,9
1729,"2023-9-13",1,0,1,2,7
1730,"2023-5-12",5,0,1,3,11
1730,"2023-6-15",4,0,0,0,7
1733,"2023-7-6",2,0,1,2,7
1733,"2023-9-3",2,0,1,2,0
1734,"2023-4-2",3,0,1,2,0
1734,"2023-4-7",2,0,1,2,7
1734,"2023-7-15",16,0,1,2,7
1735,"2023-5-8",5,0,1,2,3
1735,"2023-8-7",15,0,1,2,2
1737,"2023-5-4",4,0,1,3,1
1737,"2023-7-30",2,0,1,2,7
1737,"2023-9-4",1,0,1,2,7
1739,"2023-6-18",2,0,1,2,7
1740,"2023-6-12",5,0,1,2,3
1745,"2023-5-31",4,0,1,2,8
1745,"2023-6-18",40,0,0,0,9
1745,"2023-9-13",4,0,1,2,0
1746,"2023-5-31",1,0,1,2,3
1746,"2023-6-4",5,0,0,0,10
1746,"2023-8-5",3,0,1,1,3
1747,"2023-7-7",8,0,1,2,9
1750,"2023-7-20",2,0,1,2,3
1751,"2023-4-11",1,0,1,2,5
1751,"2023-7-20",7,0,1,2,5
1751,"2023-8-29",19,0,1,2,6
1754,"2023-8-26",6,0,1,3,1
1755,"2023-5-9",13,0,1,2,2
1755,"2023-9-27",7,0,1,2,2
1760,"2023-6-12",28,0,0,0,1
1761,"2023-6-30",2,0,1,3,3
1761,"2023-9-1",2,0,1,1,1
1761,"2023-10-27",-1,0,0,0,0
1763,"2023-4-11",3,0,1,2,3
1763,"2023-5-30",4,0,1,2,8
1763,"2023-7-19",7,0,1,2,1
1763,"2023-8-11",2,0,1,2,6
1767,"2023-6-22",1,0,1,2,11
1770,"2023-5-8",3,0,1,3,6
1770,"2023-5-29",7,0,1,3,6
1774,"2023-6-8",2,0,1,2,6
1775,"2023-6-11",7,0,1,2,10
1775,"2023-7-12",2,0,1,3,6
1775,"2023-8-4",7,0,0,0,10
1775,"2023-9-4",4,0,1,2,3
1775,"2023-9-9",7,0,0,0,8
1776,"2023-6-3",37,1,0,0,8
1781,"2023-3-18",5,0,1,2,3
1787,"2023-9-8",1,0,1,2,11
1789,"2023-5-21",6,0,1,2,6
1789,"2023-6-11",5,0,1,1,3
1789,"2023-6-12",6,0,1,2,2
1789,"2023-8-12",4,0,1,2,6
1789,"2023-8-18",1,0,1,2,3
1789,"2023-8-25",11,0,1,2,6
1789,"2023-9-18",32,0,1,1,3
1792,"2023-9-17",3,0,0,0,10
1793,"2023-7-15",14,0,1,2,5
1793,"2023-8-11",1,0,1,2,7
1798,"2023-6-25",3,0,1,2,9
1803,"2023-6-30",1,0,1,2,5
1806,"2023-5-11",14,0,1,2,9
1806,"2023-10-27",-1,0,0,0,0
1809,"2023-4-6",28,0,0,0,5
1809,"2023-8-31",10,0,1,2,2
1824,"2023-4-17",10,0,0,0,8
1824,"2023-5-30",9,0,0,0,10
1824,"2023-6-8",2,0,1,2,7
1824,"2023-6-28",8,0,1,2,7
1824,"2023-8-26",41,0,0,0,8
1826,"2023-6-26",39,0,0,0,10
1826,"2023-10-27",-1,0,0,0,0
1827,"2023-10-27",-1,0,0,0,0
1828,"2023-10-27",-1,0,0,0,0
1831,"2023-5-1",3,0,1,2,2
1831,"2023-10-27",-1,0,0,0,0
1834,"2023-5-30",20,0,1,3,1
1834,"2023-7-20",8,0,1,2,8
1840,"2023-4-23",1,0,0,0,3
1842,"2023-4-21",106,0,0,0,6
1842,"2023-8-12",5,0,1,1,2
1842,"2023-9-12",6,0,1,2,6
1844,"2023-5-16",31,0,0,0,3
1844,"2023-6-25",4,0,1,1,3
1848,"2023-5-19",7,0,1,3,6
1848,"2023-8-9",15,0,0,0,6
1852,"2023-4-13",7,0,1,3,6
1852,"2023-7-4",34,0,0,0,8
1853,"2023-5-5",42,0,1,2,3
1853,"2023-6-22",2,0,1,2,5
1854,"2023-4-17",2,0,1,2,3
1861,"2023-5-10",4,0,1,2,11
1862,"2023-5-19",5,0,1,3,1
1867,"2023-6-3",5,0,0,0,3
1867,"2023-7-6",4,0,0,0,7
1869,"2023-6-5",10,0,1,3,8
1874,"2023-7-13",1,0,1,2,3
1875,"2023-6-24",4,0,1,2,9
1876,"2023-7-17",2,0,1,2,3
1883,"2023-7-26",7,0,0,0,1
1886,"2023-8-12",5,0,1,3,6
1888,"2023-10-27",-1,0,0,0,0
1889,"2023-8-10",6,0,1,1,7
1890,"2023-5-23",28,0,0,0,7
1892,"2023-6-20",6,0,1,2,2
1892,"2023-8-22",8,0,0,0,1
1892,"2023-10-5",1,0,0,0,10
1893,"2023-7-23",5,0,1,1,7
1894,"2023-4-9",5,0,1,2,9
1894,"2023-7-7",34,0,0,0,8
1894,"2023-8-23",2,0,1,2,0
1895,"2023-4-28",3,0,1,2,0
1899,"2023-8-21",3,0,1,2,10
1902,"2023-6-24",1,0,1,2,6
1903,"2023-7-6",2,0,1,2,0
1907,"2023-8-29",3,0,1,2,8
1908,"2023-10-5",3,0,0,0,10
1910,"2023-9-6",2,0,1,2,0
1912,"2023-6-23",8,0,1,3,6
1913,"2023-6-29",1,0,1,2,2
1918,"2023-7-10",22,0,1,3,6
1919,"2023-5-9",24,0,0,0,9
1923,"2023-6-21",2,0,1,2,6
1925,"2023-10-5",1,0,1,2,10
1926,"2023-6-21",23,0,0,0,6
1926,"2023-8-16",45,0,0,0,6
1927,"2023-9-9",2,0,1,2,6
1928,"2023-8-3",1,0,1,2,7
1931,"2023-8-3",5,0,1,2,3
1931,"2023-8-16",7,0,1,2,6
1931,"2023-9-24",32,0,0,0,6
1935,"2023-5-25",2,0,1,1,3
1936,"2023-5-30",8,0,1,1,1
1936,"2023-8-23",29,0,1,2,2
1941,"2023-8-22",17,1,1,2,5
1942,"2023-10-9",-1,0,0,0,0
1947,"2023-2-28",3,0,0,0,10
1947,"2023-8-2",7,0,1,3,6
1949,"2023-6-21",7,0,1,2,6
1949,"2023-7-19",14,0,1,2,9
1949,"2023-8-7",5,0,1,2,6
1949,"2023-8-25",8,0,1,2,6
1950,"2023-6-29",7,0,1,2,7
1950,"2023-8-29",16,0,1,2,7
1951,"2023-6-16",2,0,1,2,6
1953,"2023-9-26",27,0,0,0,8
1954,"2023-6-26",7,0,1,2,6
1959,"2023-5-28",2,0,1,2,6
1959,"2023-8-24",7,0,1,2,7
1959,"2023-10-27",-1,0,0,0,0
1960,"2023-6-9",2,0,1,2,3
1961,"2023-5-17",4,0,1,2,3
1963,"2023-6-29",5,0,1,2,3
1964,"2023-8-18",32,0,0,0,1
1967,"2023-7-3",1,0,1,2,6
1968,"2023-3-22",2,0,1,2,5
1968,"2023-8-26",10,0,0,0,5
1969,"2023-4-17",3,0,1,1,8
1969,"2023-7-9",1,0,1,1,7
1969,"2023-7-29",8,0,1,2,9
1971,"2023-5-28",6,0,1,2,2
1971,"2023-8-14",26,0,1,1,2
1976,"2023-8-4",1,0,1,2,0
1977,"2023-7-22",1,0,1,3,6
1977,"2023-9-4",8,0,1,2,9
1978,"2023-8-12",4,0,1,2,5
1978,"2023-10-27",-1,0,0,0,0
1980,"2023-5-1",15,0,1,2,10
1980,"2023-6-9",37,0,0,0,8
1981,"2023-4-22",40,0,0,0,9
1984,"2023-8-29",2,0,1,2,3
1984,"2023-9-18",11,1,1,2,7
1986,"2023-6-26",36,0,1,2,9
1987,"2023-8-3",15,0,0,0,7
1990,"2023-8-3",6,0,1,2,9
1991,"2023-8-20",10,0,1,2,7
1992,"2023-4-3",1,0,0,0,3
1993,"2023-8-8",16,0,0,0,6
1993,"2023-9-3",31,1,0,0,1
1994,"2023-9-6",1,0,1,1,7
1995,"2023-3-18",43,2,0,0,7
1997,"2023-6-30",14,0,1,1,8
1998,"2023-6-7",15,0,1,3,6
1998,"2023-7-30",30,0,0,0,8
1999,"2023-4-13",6,0,1,2,8
1999,"2023-6-22",50,1,0,0,9
2001,"2023-8-7",46,0,0,0,9
2002,"2023-8-1",1,0,1,2,6
2004,"2023-7-5",3,0,0,0,10
2004,"2023-7-27",6,0,1,3,10
2006,"2023-8-2",2,0,1,3,6
2007,"2023-6-11",13,0,0,0,9
2008,"2023-6-25",13,0,1,2,6
2009,"2023-7-2",7,0,1,2,7
2011,"2023-9-2",4,0,1,2,6
2012,"2023-6-15",54,0,0,0,8
2014,"2023-8-15",42,0,0,0,1
2016,"2023-8-14",1,0,1,2,1
2016,"2023-10-27",-1,0,0,0,0
2019,"2023-7-2",1,0,1,2,6
2019,"2023-8-9",1,0,1,3,6
2021,"2023-10-9",-1,0,0,0,0
2025,"2023-7-27",5,0,1,2,3
2027,"2023-7-7",10,0,1,3,8
2029,"2023-4-18",2,0,1,2,1
2029,"2023-5-31",14,0,1,2,10
2029,"2023-8-8",20,0,1,2,9
2037,"2023-8-1",6,0,0,0,6
2038,"2023-7-22",5,0,1,2,7
2049,"2023-4-6",1,0,1,2,0
2055,"2023-8-17",2,0,1,2,7
2055,"2023-9-10",2,0,1,2,6
2057,"2023-6-16",3,0,1,2,11
2057,"2023-6-30",1,0,1,2,7
2057,"2023-8-21",53,0,0,0,10
2058,"2023-8-17",16,0,0,0,8
2058,"2023-9-4",1,0,1,2,6
2060,"2023-10-27",-1,0,0,0,0
2062,"2023-8-2",1,0,1,2,5
2063,"2023-7-20",8,0,1,1,9
2068,"2023-9-1",10,0,1,2,2
2077,"2023-8-7",2,0,1,1,8
2078,"2023-6-15",3,0,0,0,10
2079,"2023-7-22",4,0,1,3,6
2079,"2023-8-10",1,0,1,2,10
2079,"2023-9-10",2,0,1,3,6
2080,"2023-7-5",30,0,0,0,8
2081,"2023-7-23",2,0,1,2,10
2082,"2023-8-2",4,0,1,2,7
2082,"2023-8-8",2,0,1,2,7
2084,"2023-5-15",1,0,1,2,0
2084,"2023-8-29",30,0,1,2,6
2088,"2023-8-3",28,0,1,2,9
2089,"2023-8-27",2,0,1,2,5
2096,"2023-10-27",-1,0,0,0,0
2099,"2023-10-9",-1,0,0,0,0
2103,"2023-4-26",3,0,1,2,1
2103,"2023-4-28",2,0,1,2,5
2103,"2023-6-14",16,0,1,2,8
2106,"2023-7-31",2,0,1,2,6
2109,"2023-5-30",8,0,0,0,10
2114,"2023-8-31",9,0,1,1,7
2117,"2023-10-27",-1,0,0,0,0
2119,"2023-9-15",2,0,1,2,2
2127,"2023-8-9",5,0,1,2,2
2127,"2023-8-24",9,0,1,1,1
2129,"2023-7-19",2,0,1,2,3
2132,"2023-4-28",9,0,1,2,7
2133,"2023-6-24",51,0,0,0,5
2136,"2023-6-11",3,0,1,2,8
2136,"2023-8-3",12,0,1,2,8
2136,"2023-8-31",16,0,1,2,9
2136,"2023-10-27",-1,0,0,0,0
2137,"2023-5-5",10,0,1,2,9
2137,"2023-5-20",8,0,0,0,10
2137,"2023-6-2",7,0,1,2,5
2138,"2023-7-22",7,0,1,1,3
2141,"2023-7-15",12,0,1,2,9
2141,"2023-8-27",1,0,1,2,0
2148,"2023-7-12",48,0,0,0,2
2153,"2023-8-10",3,0,0,0,10
2153,"2023-8-30",35,0,0,0,2
2155,"2023-3-9",1,0,1,2,11
2155,"2023-10-1",-1,0,0,0,0
2157,"2023-6-3",12,0,1,2,8
2157,"2023-8-5",6,0,1,2,3
2158,"2023-7-1",3,0,1,2,10
2159,"2023-8-7",26,0,1,2,5
2160,"2023-6-4",2,0,1,2,3
2162,"2023-6-30",5,0,1,3,1
2162,"2023-7-14",1,0,1,2,3
2162,"2023-7-18",16,0,1,2,9
2162,"2023-8-8",8,0,0,0,10
2164,"2023-4-15",3,0,1,1,3
2171,"2023-10-27",-1,0,0,0,0
2178,"2023-10-27",-1,0,0,0,0
2181,"2023-7-27",1,0,1,2,11
2183,"2023-7-27",8,0,0,0,5
2184,"2023-4-13",26,0,1,2,9
2189,"2023-10-27",-1,0,0,0,0
2205,"2023-8-23",5,0,1,2,8
2206,"2023-8-15",3,0,1,2,0
2209,"2023-9-4",7,0,1,3,1
2211,"2023-5-18",12,0,1,2,5
2211,"2023-6-10",14,0,1,3,6
2211,"2023-7-22",58,0,0,0,5
2211,"2023-9-21",1,0,1,3,6
2211,"2023-9-27",9,0,1,3,6
2213,"2023-6-27",10,0,1,2,9
2215,"2023-8-3",22,1,1,2,10
2217,"2023-9-2",23,0,1,2,5
2220,"2023-7-5",4,0,1,2,9
2220,"2023-7-31",1,0,1,2,5
2220,"2023-8-28",13,0,0,0,5
2223,"2023-8-4",34,0,0,0,7
2225,"2023-9-11",17,0,1,2,2
2227,"2023-7-6",9,0,1,3,1
2228,"2023-8-1",10,0,1,2,9
2229,"2023-5-28",21,0,1,2,2
2229,"2023-8-20",1,0,1,2,2
2229,"2023-9-4",3,0,0,0,5
2231,"2023-6-25",6,0,1,1,7
2236,"2023-4-22",4,0,1,2,0
2236,"2023-7-19",30,0,0,0,9
2237,"2023-8-5",7,0,0,0,10
2238,"2023-8-26",2,0,1,2,6
2239,"2023-6-27",2,0,1,2,5
2244,"2023-8-2",6,0,1,2,6
2244,"2023-9-2",37,0,0,0,1
2246,"2023-9-26",1,0,1,2,6
2248,"2023-9-11",2,0,1,2,0
2253,"2023-5-13",5,0,1,1,3
2254,"2023-4-16",5,0,1,1,3
2255,"2023-4-29",5,0,1,2,11
2255,"2023-5-13",8,0,1,2,9
2255,"2023-5-24",7,0,1,2,5
2255,"2023-6-7",4,0,1,2,2
2255,"2023-7-31",26,0,1,2,8
2257,"2023-5-10",4,0,1,2,0
2260,"2023-5-6",3,0,1,2,10
2262,"2023-5-7",3,0,1,3,6
2262,"2023-8-19",6,0,1,2,8
2263,"2023-7-1",6,0,1,2,6
2263,"2023-7-26",14,0,1,2,6
2267,"2023-6-6",2,0,1,2,0
2267,"2023-8-21",3,0,1,2,7
2270,"2023-7-25",18,0,0,0,8
2270,"2023-8-23",5,0,1,1,3
2271,"2023-7-12",3,0,1,2,8
2274,"2023-10-16",2,0,1,2,0
2276,"2023-8-6",3,0,1,2,10
2279,"2023-4-8",2,0,1,1,2
2279,"2023-4-22",20,0,1,2,7
2280,"2023-4-20",36,0,0,0,1
2283,"2023-7-2",5,0,1,2,7
2283,"2023-8-8",4,0,1,2,6
2283,"2023-8-19",14,0,1,2,11
2283,"2023-10-27",-1,0,0,0,0
2285,"2023-4-12",5,0,1,3,6
2285,"2023-5-27",10,0,1,3,6
2285,"2023-7-22",1,0,1,2,5
2286,"2023-7-17",1,0,1,2,1
2287,"2023-8-24",4,0,1,2,11
2288,"2023-8-15",3,0,0,0,10
2291,"2023-8-23",5,0,1,2,6
2293,"2023-6-25",11,0,1,2,6
2295,"2023-4-12",6,0,1,3,10
2295,"2023-5-6",26,0,0,0,8
2295,"2023-6-24",8,0,1,2,8
2296,"2023-5-17",13,0,0,0,5
2296,"2023-6-21",20,0,0,0,1
2305,"2023-5-24",3,0,0,0,10
2305,"2023-5-28",3,0,1,2,2
2307,"2023-10-1",-1,0,0,0,0
2308,"2023-6-1",6,0,1,1,9
2311,"2023-7-29",4,0,1,2,5
2313,"2023-8-22",5,0,0,0,10
2314,"2023-8-29",5,0,1,2,8
2329,"2023-8-31",3,0,1,2,5
2331,"2023-7-17",5,0,1,2,9
2333,"2023-7-6",2,0,1,2,3
2334,"2023-4-16",38,0,0,0,7
2335,"2023-6-17",4,0,1,2,5
2335,"2023-7-9",44,0,0,0,5
2335,"2023-9-3",8,0,1,2,7
2336,"2023-6-24",4,0,1,2,6
2336,"2023-7-1",5,0,1,2,5
2336,"2023-7-11",7,0,1,1,3
2336,"2023-8-13",25,0,0,0,6
2340,"2023-7-13",20,0,1,2,10
2341,"2023-7-9",6,0,1,2,3
2344,"2023-8-24",7,0,0,0,8
2345,"2023-7-8",4,0,0,0,10
2346,"2023-6-23",5,0,1,2,3
2346,"2023-7-21",1,0,1,2,3
2356,"2023-3-3",3,0,1,2,9
2361,"2023-3-26",3,0,1,2,10
2362,"2023-7-4",88,0,0,0,9
2365,"2023-5-26",2,0,1,2,10
2365,"2023-6-4",11,0,0,0,10
2365,"2023-7-31",4,0,1,2,9
2366,"2023-6-22",6,0,1,2,6
2366,"2023-8-5",4,0,1,2,6
2366,"2023-8-21",3,0,1,2,9
2367,"2023-10-9",-1,0,0,0,0
2371,"2023-4-6",96,0,0,0,7
2376,"2023-7-30",14,0,0,0,8
2377,"2023-7-25",2,0,1,2,10
2383,"2023-8-13",5,0,1,2,7
2383,"2023-9-7",1,0,1,2,2
2385,"2023-10-27",-1,0,0,0,0
2386,"2023-6-30",34,0,0,0,2
2387,"2023-7-9",17,0,0,0,8
2392,"2023-4-20",5,0,0,0,10
2392,"2023-5-13",4,0,0,0,10
2392,"2023-5-29",6,0,1,3,6
2393,"2023-6-20",3,0,1,2,6
2397,"2023-7-4",6,0,1,2,9
2400,"2023-10-27",-1,0,0,0,0
2407,"2023-3-20",4,0,1,2,0
2408,"2023-7-31",6,0,1,2,2
2409,"2023-6-2",4,0,1,2,10
2413,"2023-7-20",15,0,1,2,2
2413,"2023-8-23",4,0,1,3,1
2414,"2023-7-15",3,0,1,2,5
2414,"2023-9-15",35,0,0,0,5
2415,"2023-5-24",6,0,1,2,2
2416,"2023-5-3",25,0,0,0,5
2420,"2023-6-21",7,0,1,1,7
2423,"2023-6-8",74,0,0,0,8
2426,"2023-7-2",8,0,1,2,5
2428,"2023-7-2",4,0,1,2,6
2435,"2023-10-27",-1,0,0,0,0
2436,"2023-8-18",31,0,0,0,9
2439,"2023-6-5",5,0,1,2,5
2442,"2023-5-26",4,0,1,2,0
2450,"2023-10-14",2,0,1,2,10
2451,"2023-7-26",11,0,1,3,6
2453,"2023-10-27",-1,0,0,0,0
2454,"2023-7-24",5,0,0,0,6
2454,"2023-8-20",1,0,1,2,7
2456,"2023-7-3",6,0,1,2,9
2458,"2023-10-27",-1,0,0,0,0
2460,"2023-7-11",18,1,0,0,8
2466,"2023-6-28",3,0,1,2,10
2469,"2023-6-29",10,0,1,2,2
2479,"2023-6-30",5,0,0,0,10
2487,"2023-5-11",3,0,1,2,6
2487,"2023-7-8",12,0,1,3,6
2489,"2023-7-3",4,0,1,2,3
2490,"2023-7-21",15,0,1,2,10
2498,"2023-7-12",18,0,1,2,8
2498,"2023-8-12",25,0,1,2,8
2520,"2023-7-26",1,0,1,2,6
2521,"2023-8-15",2,0,0,0,10
2523,"2023-8-23",4,0,1,2,7
2527,"2023-7-7",6,0,1,2,9
2530,"2023-8-14",4,0,1,2,9
2531,"2023-8-1",47,0,0,0,9
2531,"2023-10-1",-1,0,0,0,0
2539,"2023-7-18",22,0,0,0,5
2539,"2023-8-27",7,0,1,2,5
2546,"2023-7-31",47,0,0,0,6
2556,"2023-6-24",6,0,0,0,5
2558,"2023-4-23",7,0,1,2,5
2558,"2023-6-1",6,0,1,2,10
2559,"2023-5-29",1,0,1,2,6
2559,"2023-8-11",3,0,1,1,10
2560,"2023-10-27",-1,0,0,0,0
2561,"2023-7-19",3,0,1,2,7
2563,"2023-9-19",7,0,0,0,0
2563,"2023-10-27",-1,0,0,0,0
2564,"2023-6-29",5,0,1,2,5
2565,"2023-10-27",-1,0,0,0,0
2566,"2023-7-23",2,0,1,2,3
2567,"2023-6-29",2,0,1,2,7
2567,"2023-8-18",4,0,1,3,1
2568,"2023-6-28",6,0,1,2,1
2584,"2023-6-22",17,0,0,0,2
2586,"2023-6-25",1,0,1,2,7
2592,"2023-8-12",5,0,0,0,10
2594,"2023-8-25",3,0,1,2,5
2594,"2023-10-1",-1,0,0,0,0
2595,"2023-7-15",6,0,1,3,6
2595,"2023-7-27",38,0,0,0,6
2597,"2023-9-10",11,0,1,3,8
2600,"2023-7-11",34,0,0,0,10
2604,"2023-6-29",12,0,1,2,2
2604,"2023-7-21",1,0,1,3,6
2608,"2023-10-11",2,0,1,2,0
2610,"2023-8-18",6,0,1,2,6
2614,"2023-3-23",3,0,1,2,0
2615,"2023-6-30",5,0,1,2,6
2616,"2023-8-21",26,1,1,2,8
2620,"2023-7-15",3,0,1,2,0
2621,"2023-8-23",21,0,1,2,9
2623,"2023-8-22",7,0,1,2,6
2628,"2023-7-11",4,0,1,2,7
2629,"2023-7-10",42,0,0,0,9
2630,"2023-8-14",13,0,1,2,9
2631,"2023-4-27",6,0,1,3,6
2631,"2023-5-17",8,0,1,2,7
2632,"2023-6-1",2,0,1,2,10
2634,"2023-9-15",4,0,1,2,9
2645,"2023-8-26",6,0,1,2,3
2649,"2023-10-9",-1,0,0,0,0
2652,"2023-6-27",6,0,1,1,7
2655,"2023-3-6",4,0,1,2,0
2657,"2023-7-18",44,0,0,0,8
2661,"2023-6-23",13,0,0,0,8
2662,"2023-4-26",1,0,1,2,6
2664,"2023-7-23",4,0,1,2,6
2672,"2023-7-3",3,0,1,2,6
2673,"2023-7-2",6,0,1,2,5
2679,"2023-10-4",1,0,0,0,10
2682,"2023-7-24",6,0,1,2,2
2682,"2023-8-12",5,0,1,2,7
2692,"2023-8-23",1,0,1,2,10
2693,"2023-7-19",1,0,1,3,3
2698,"2023-7-7",11,0,1,2,10
2698,"2023-9-3",6,0,1,2,7
2699,"2023-5-17",6,0,1,1,3
2699,"2023-8-4",9,0,1,2,10
2701,"2023-5-18",10,0,0,0,10
2702,"2023-7-3",1,0,1,2,3
2702,"2023-8-25",6,0,1,2,8
2710,"2023-7-10",5,0,1,2,10
2711,"2023-7-9",3,0,1,2,9
2712,"2023-6-24",5,0,1,1,7
2715,"2023-7-7",2,0,1,1,7
2716,"2023-7-20",4,0,1,1,3
2717,"2023-10-17",1,0,1,2,0
2719,"2023-6-16",2,0,1,2,10
2722,"2023-6-2",52,0,0,0,8
2726,"2023-8-15",5,0,1,2,6
2730,"2023-6-23",5,0,1,2,3
2731,"2023-7-25",5,0,0,0,10
2733,"2023-9-4",20,2,0,0,5
2740,"2023-8-14",11,0,1,3,8
2740,"2023-8-25",32,0,1,2,5
2742,"2023-7-5",2,0,1,2,3
2745,"2023-10-9",-1,0,0,0,0
2760,"2023-8-11",9,0,1,2,7
2763,"2023-6-23",4,0,1,2,3
2765,"2023-9-1",4,0,1,1,2
2771,"2023-7-7",82,0,0,0,10
2773,"2023-6-28",7,0,1,2,8
2776,"2023-7-25",2,0,1,2,0
2779,"2023-4-6",7,0,1,2,3
2782,"2023-7-13",91,0,0,0,3
2783,"2023-5-7",3,0,1,2,0
2795,"2023-8-19",1,0,1,2,6
2811,"2023-4-22",3,0,1,2,3
2811,"2023-4-28",11,0,0,0,6
2811,"2023-5-9",18,0,0,0,6
2818,"2023-6-27",49,0,0,0,4
2821,"2023-4-6",5,0,0,0,10
2824,"2023-3-22",2,0,1,2,10
2830,"2023-9-3",2,0,1,2,5
2830,"2023-9-11",6,0,1,1,3
2838,"2023-6-20",2,0,1,2,6
2838,"2023-8-13",1,0,1,2,6
2846,"2023-7-16",11,0,1,2,8
2847,"2023-7-13",4,0,1,2,10
2848,"2023-5-4",4,0,1,2,5
2853,"2023-7-2",2,0,1,2,3
2853,"2023-7-10",18,0,0,0,3
2861,"2023-8-30",17,0,0,0,3
2862,"2023-10-1",-1,0,0,0,0
2870,"2023-6-13",1,0,1,2,1
2872,"2023-4-26",3,0,1,2,3
2878,"2023-3-3",1,0,1,2,0
2880,"2023-9-3",7,0,1,3,1
2881,"2023-8-16",1,0,1,2,3
2882,"2023-9-3",1,0,1,2,5
2883,"2023-6-4",1,0,1,2,7
2883,"2023-8-14",32,0,0,0,5
2884,"2023-7-27",10,0,1,1,2
2886,"2023-5-31",2,0,1,2,10
2893,"2023-8-23",11,0,1,1,3
2894,"2023-6-30",18,0,1,2,3
2894,"2023-10-9",-1,0,0,0,0
2899,"2023-8-2",3,0,1,2,9
2907,"2023-6-7",3,0,1,2,6
2908,"2023-8-27",2,0,1,3,6
2911,"2023-6-22",3,0,1,2,5
2911,"2023-7-8",13,0,1,3,6
2913,"2023-7-10",7,0,1,2,8
2913,"2023-8-18",6,0,1,1,3
2927,"2023-10-27",-1,0,0,0,0
2930,"2023-7-4",7,0,0,0,10
2930,"2023-9-4",3,0,1,2,6
2932,"2023-7-24",5,0,1,3,1
2932,"2023-9-12",3,0,1,2,9
2933,"2023-5-2",2,0,1,2,10
2933,"2023-7-5",33,0,1,2,8
2937,"2023-8-26",1,0,1,2,6
2938,"2023-3-13",2,0,1,2,5
2938,"2023-6-26",7,0,1,2,3
2939,"2023-7-1",2,0,1,2,6
2939,"2023-7-25",5,0,1,2,9
2942,"2023-8-6",26,0,0,0,5
2948,"2023-9-5",6,0,1,3,6
2949,"2023-7-15",8,0,1,2,5
2950,"2023-8-13",42,0,0,0,8
2952,"2023-7-1",4,0,1,2,11
2956,"2023-10-1",-1,0,0,0,0
2958,"2023-6-28",6,0,1,2,9
2959,"2023-7-13",39,0,0,0,9
2964,"2023-7-18",3,0,1,1,3
2964,"2023-7-22",3,0,1,3,6
2966,"2023-6-7",3,0,1,2,0
2966,"2023-6-28",6,0,1,2,3
2966,"2023-8-6",9,1,1,2,8
2967,"2023-4-12",3,0,1,2,0
2967,"2023-6-30",2,0,1,2,5
2967,"2023-8-15",5,0,1,2,5
2972,"2023-9-2",37,0,0,0,3
2974,"2023-10-18",4,0,1,2,10
2976,"2023-6-24",42,0,0,0,9
2979,"2023-6-30",6,0,0,0,10
2979,"2023-7-19",25,2,0,0,10
2979,"2023-8-20",6,0,1,2,6
2983,"2023-7-9",7,0,1,2,6
2983,"2023-8-2",7,0,1,2,9
2983,"2023-10-13",3,0,1,2,0
2989,"2023-7-11",6,0,1,3,1
2989,"2023-8-15",4,0,1,2,6
2991,"2023-7-6",4,0,1,2,3
2991,"2023-7-19",3,0,1,2,4
2993,"2023-7-2",5,0,1,2,6
2994,"2023-8-25",51,1,0,0,3
2997,"2023-7-14",3,0,1,2,11
2997,"2023-10-5",1,0,1,2,0
2998,"2023-8-22",22,0,1,2,5
3009,"2023-7-19",8,0,1,2,5
3009,"2023-8-31",3,0,1,3,6
3012,"2023-9-9",5,0,1,2,2
3013,"2023-8-3",4,0,1,2,3
3015,"2023-7-10",3,0,1,2,5
3019,"2023-9-8",4,0,1,1,3
3021,"2023-9-10",6,0,1,2,10
3025,"2023-7-27",6,0,0,0,7
3029,"2023-8-22",13,0,1,2,6
3030,"2023-8-25",7,0,1,2,5
3035,"2023-7-24",9,0,0,0,6
