player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1820,2023,63,0,203,4,3,36,143,0,36,34,160,2,13,12,12,38,36,0,2,39,1,0,0,0,30,3,1,0,1,2,1,0,0,0,3,0,1,0,0,0,38,0,0,0,0,0,13,4,0.0000,130.5000,0,110,0,0,0.0000,0.0000
1820,2023,63,0,203,4,2,31,108,0,23,26,123,2,11,8,8,24,37,0,0,38,1,0,0,0,14,6,1,1,0,3,0,0,0,1,2,0,3,0,0,0,37,0,0,0,0,0,5,1,0.0000,99.0000,0,93,0,0,0.0000,0.0000
1821,2023,18,0,201,2,1,12,47,0,14,7,55,7,5,12,11,16,11,181,0,2,2,1,1,0,7,3,1,1,0,4,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.2164,51.3000,0,36,0,0,-0.1763,-0.2256
1821,2023,18,0,201,2,2,5,24,0,7,4,27,0,1,5,4,9,4,0,1,2,2,0,0,0,2,1,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,24.2000,0,16,0,0,0.0000,0.0000
1821,2023,18,0,201,2,3,6,23,0,7,3,28,7,4,7,7,7,7,0,2,2,2,0,0,0,5,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,27.1000,0,20,0,0,0.0000,0.0000
1821,2023,9,0,200,1,1,109,447,0,135,75,494,36,38,64,62,124,117,1821,1,30,17,4,8,1,91,22,6,1,5,17,0,0,0,5,2,5,9,6,1,0,13,0,0,0,1,3,1,0,-1.6308,483.3000,0,328,2,0,0.0728,-0.1450
1821,2023,9,0,200,1,3,80,336,0,107,60,371,23,28,55,53,91,80,0,2,30,17,0,0,0,71,18,4,1,5,13,0,0,0,2,2,0,8,0,0,0,13,0,0,0,0,0,1,0,0.0000,372.9998,0,242,0,0,0.0000,0.0000
1821,2023,9,0,200,1,2,28,111,0,28,15,123,13,10,9,9,33,37,0,2,28,17,0,0,0,20,4,2,0,0,4,0,0,0,3,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0.0000,110.3000,0,86,0,0,0.0000,0.0000
1822,2023,9,0,200,1,1,130,501,0,138,97,555,81,35,58,51,151,123,1963,0,20,20,12,3,0,88,35,6,6,3,12,1,0,2,4,7,0,14,12,0,0,0,2,0,0,2,0,0,0,0.6642,563.9001,0,390,0,0,2.1402,1.9734
1822,2023,9,0,200,1,2,48,192,0,55,38,211,22,12,27,25,57,47,0,2,20,20,0,0,0,28,18,2,3,1,8,1,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,208.8000,0,146,0,0,0.0000,0.0000
1822,2023,9,0,200,1,3,81,309,0,83,59,344,59,23,31,26,94,76,0,1,20,20,0,0,0,60,17,4,3,2,4,0,0,2,3,5,0,10,0,0,0,0,0,0,0,0,0,0,0,0.0000,355.1000,0,244,0,0,0.0000,0.0000
1822,2023,10,0,200,1,1,75,286,0,70,55,314,34,19,26,25,75,91,1141,2,13,13,6,4,0,51,12,2,5,0,7,0,0,0,1,2,0,6,6,0,0,0,0,0,0,1,0,0,0,0.8088,315.2998,1,227,0,0,1.2477,2.0016
1822,2023,10,0,200,1,3,50,181,0,39,37,199,21,10,16,15,53,57,0,0,13,13,0,0,0,29,7,1,5,0,3,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,197.1000,1,150,0,0,0.0000,0.0000
1822,2023,10,0,200,1,2,25,105,0,31,18,115,13,9,10,10,22,34,0,2,13,13,0,0,0,22,5,1,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,118.2000,1,77,0,0,0.0000,0.0000
1823,2023,9,0,200,1,1,99,403,0,122,72,443,57,27,55,54,106,111,1667,2,18,18,6,6,0,95,17,6,4,1,9,0,0,0,4,3,0,8,8,0,0,0,0,0,6,0,0,0,0,-1.2310,424.9999,0,299,0,0,1.6384,0.4120
1823,2023,9,0,200,1,3,60,237,0,64,47,255,33,10,33,32,62,68,0,2,18,18,0,0,0,52,6,3,3,0,6,0,0,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,252.7999,0,182,0,0,0.0000,0.0000
1823,2023,9,0,200,1,2,39,166,0,58,25,188,24,17,22,22,44,43,0,0,18,18,0,0,0,43,11,3,1,1,3,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,172.2000,0,117,0,0,0.0000,0.0000
1823,2023,1,0,200,1,1,83,323,0,92,58,368,32,33,53,49,88,93,1365,2,15,15,1,9,0,65,17,10,2,1,9,0,0,0,2,0,0,7,3,0,0,0,0,0,3,4,0,0,0,-1.3281,366.4998,1,251,0,0,0.6579,-0.4515
1823,2023,1,0,200,1,3,53,206,0,63,36,235,30,20,36,33,57,58,0,1,15,15,0,0,0,44,14,7,2,0,5,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,240.1000,1,160,0,0,0.0000,0.0000
1823,2023,1,0,200,1,2,30,117,0,29,22,133,2,13,17,16,31,35,0,1,15,15,0,0,0,21,3,3,0,1,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,126.4000,1,91,0,0,0.0000,0.0000
1824,2023,63,0,203,4,2,41,163,0,46,31,189,11,21,25,21,49,39,0,1,28,19,0,0,0,35,6,3,2,1,4,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0.0000,174.0000,0,124,0,0,0.0000,0.0000
1824,2023,63,0,203,4,3,70,273,0,71,53,301,46,22,25,25,75,72,0,0,28,19,0,0,0,63,4,1,0,0,4,0,0,0,3,5,0,6,0,0,0,9,0,0,0,0,0,0,0,0.0000,314.8000,0,210,0,0,0.0000,0.0000
1824,2023,63,0,203,4,1,111,436,0,117,84,490,57,43,50,46,124,111,1813,1,29,19,8,7,0,98,10,4,2,1,8,0,0,0,3,5,4,8,6,2,2,10,0,0,5,6,1,0,0,0.1376,488.7997,0,334,1,3,2.1616,2.6623
1824,2023,18,0,201,2,21,4,13,0,2,2,13,0,0,0,0,4,5,49,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0.1780,7.3000,0,12,2,0,0.0000,0.0000
1824,2023,18,0,201,2,1,7,32,0,12,8,36,0,2,7,7,9,5,151,1,5,0,0,0,0,9,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,1,0,0,4,2,-0.3778,29.3000,0,22,0,2,0.2673,-0.2120
1824,2023,18,0,201,2,3,3,13,0,5,4,16,0,2,2,2,4,1,0,1,5,0,0,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,2,1,0.0000,10.1000,0,10,0,0,0.0000,0.0000
1824,2023,18,0,201,2,2,4,19,0,7,4,20,0,0,5,5,5,4,0,0,5,0,0,0,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,0.0000,19.2000,0,12,0,0,0.0000,0.0000
1825,2023,63,0,203,4,1,149,576,0,155,122,639,80,44,58,55,169,137,2387,0,27,27,8,4,0,118,19,8,3,7,11,0,0,0,5,8,0,11,11,0,0,0,0,0,8,5,0,0,0,1.1354,674.4000,0,447,0,0,3.7357,4.7387
1825,2023,63,0,203,4,2,63,247,0,68,57,276,9,20,22,20,63,64,0,1,27,27,0,0,0,53,9,5,1,3,3,0,0,0,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,284.0999,0,190,0,0,0.0000,0.0000
1825,2023,63,0,203,4,3,85,329,0,87,65,363,71,24,36,35,106,73,0,2,27,27,0,0,0,65,10,3,2,4,8,0,0,0,3,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,390.2999,0,257,0,0,0.0000,0.0000
1825,2023,39,0,202,3,1,3,15,0,5,6,17,2,2,6,6,3,1,67,1,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4963,20.3000,0,10,0,0,0.1922,-0.2555
1825,2023,39,0,202,3,2,1,5,0,1,3,6,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,7.2000,0,4,0,0,0.0000,0.0000
1825,2023,39,0,202,3,3,2,10,0,4,3,11,0,1,6,6,2,1,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,13.1000,0,6,0,0,0.0000,0.0000
1826,2023,94,0,205,6,1,34,130,0,38,40,158,0,21,17,17,35,20,586,1,19,0,3,1,2,31,3,3,0,0,4,0,0,2,1,4,8,4,0,4,2,19,0,0,1,3,2,17,5,0.4015,239.8000,0,103,7,3,0.1536,0.7692
1826,2023,94,0,205,6,2,14,54,0,15,15,69,0,13,6,6,14,10,0,1,17,0,0,0,0,11,3,0,0,0,1,0,0,2,1,2,0,2,0,0,0,17,0,0,0,0,0,7,1,0.0000,90.2000,0,43,0,0,0.0000,0.0000
1826,2023,94,0,205,6,3,20,76,0,23,25,89,0,8,11,11,21,10,0,0,19,0,0,0,0,20,0,3,0,0,3,0,0,0,0,2,0,2,0,0,0,19,0,0,0,0,0,10,4,0.0000,149.6000,0,60,0,0,0.0000,0.0000
1826,2023,94,0,205,6,21,5,24,0,7,2,27,0,3,6,6,9,6,93,2,5,0,0,1,0,4,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,-0.4020,19.3000,0,17,0,1,0.0000,0.0000
1827,2023,63,0,203,4,1,29,130,0,47,30,146,0,12,22,21,26,28,546,2,33,0,3,7,18,32,7,2,1,2,6,0,0,0,3,1,29,2,0,23,5,33,0,0,0,2,0,7,2,-1.7114,366.2999,0,89,12,11,-0.1231,-0.6285
1827,2023,63,0,203,4,3,27,118,0,41,26,133,0,11,17,17,25,27,0,2,32,0,0,0,0,31,6,2,1,1,3,0,0,0,2,1,0,2,0,0,0,32,0,0,0,0,0,7,2,0.0000,345.9999,0,83,0,0,0.0000,0.0000
1827,2023,63,0,203,4,2,2,12,0,6,4,13,0,1,5,4,1,1,0,0,21,0,0,0,0,1,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0.0000,20.3000,0,6,0,0,0.0000,0.0000
1827,2023,48,0,202,3,21,4,19,0,6,3,22,0,3,1,1,5,5,90,2,4,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,3,0,0,0.3294,44.9000,0,14,2,0,0.0000,0.0000
1827,2023,48,0,202,3,1,8,29,0,5,8,31,0,1,1,1,7,9,90,0,4,0,0,0,2,4,1,0,0,0,0,0,0,0,0,1,3,0,0,2,0,4,0,0,0,0,0,0,0,0.5595,40.0000,0,24,3,0,0.3578,0.4377
1827,2023,48,0,202,3,3,7,28,0,5,8,29,0,0,1,1,6,9,0,2,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,38.2000,0,23,0,0,0.0000,0.0000
1827,2023,48,0,202,3,2,0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.8000,0,1,0,0,0.0000,0.0000
1827,2023,55,0,203,4,2,1,7,0,3,2,8,0,0,0,0,1,1,0,2,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,2,0,0.0000,11.1000,1,5,0,0,0.0000,0.0000
1827,2023,55,0,203,4,3,10,34,0,4,7,35,0,1,2,2,12,11,0,1,12,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.0000,52.5000,1,31,0,0,0.0000,0.0000
1827,2023,55,0,203,4,1,12,41,0,7,9,43,0,1,2,2,13,12,151,0,13,0,1,0,9,6,0,0,0,0,1,0,0,0,0,1,13,0,0,9,0,13,0,0,0,0,0,2,0,0.8055,63.6000,1,36,6,0,0.2682,0.6290
1828,2023,66,0,204,5,1,36,154,0,49,31,170,0,14,25,23,30,43,566,2,29,1,1,5,1,34,10,1,1,0,5,0,0,2,2,0,12,4,0,4,3,28,0,0,0,0,8,14,5,-0.9361,223.3999,0,110,10,6,0.3260,-0.1155
1828,2023,66,0,204,5,2,7,28,0,5,3,31,0,3,6,5,6,12,0,0,23,1,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,22,0,0,0,0,0,5,0,0.0000,47.8000,0,21,0,0,0.0000,0.0000
1828,2023,66,0,204,5,3,29,126,0,44,28,139,0,11,19,18,24,31,0,2,27,1,0,0,0,31,9,1,1,0,4,0,0,2,1,0,0,4,0,0,0,26,0,0,0,0,0,9,5,0.0000,175.6000,0,89,0,0,0.0000,0.0000
1829,2023,18,0,201,2,1,85,340,0,105,72,391,54,40,55,53,86,82,1498,1,17,17,5,6,0,80,11,4,2,2,12,0,0,0,4,5,0,9,3,0,0,0,0,0,5,5,0,0,0,-1.1641,426.7001,0,256,0,0,1.0682,0.7050
1829,2023,18,0,201,2,3,54,220,0,69,45,263,49,35,38,37,62,48,0,2,17,17,0,0,0,49,11,3,2,1,8,0,0,0,4,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,281.7000,0,164,0,0,0.0000,0.0000
1829,2023,18,0,201,2,2,30,120,0,36,27,128,5,5,17,16,24,34,0,2,17,17,0,0,0,31,0,1,0,1,4,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,145.0000,0,92,0,0,0.0000,0.0000
1829,2023,18,0,201,2,21,2,12,0,5,1,16,0,4,6,6,3,3,55,2,2,1,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.3143,12.8000,0,8,0,0,0.0000,0.0000
1830,2023,63,0,203,4,1,145,559,0,154,108,631,112,59,66,61,137,167,2388,1,27,26,12,6,0,114,25,8,2,1,14,0,0,0,4,3,1,11,10,0,0,1,0,0,7,8,0,0,0,0.1148,619.5002,0,436,0,0,2.4833,3.6148
1830,2023,63,0,203,4,2,70,262,0,67,50,298,36,27,26,24,66,85,0,2,27,26,0,0,0,50,9,6,2,0,8,0,0,0,3,1,0,6,0,0,0,1,0,0,0,0,0,0,0,0.0000,283.8999,0,212,0,0,0.0000,0.0000
1830,2023,63,0,203,4,3,74,297,0,87,58,333,76,32,40,37,71,82,0,2,27,26,0,0,0,64,16,2,0,1,6,0,0,0,1,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0.0000,335.5999,0,224,0,0,0.0000,0.0000
1845,2023,77,0,204,5,1,50,196,0,57,47,215,30,9,28,28,45,52,786,1,11,9,2,4,1,47,4,3,3,1,5,0,0,0,5,4,1,4,3,1,0,2,0,0,0,2,0,0,0,-0.2923,226.4000,0,151,2,0,1.3025,0.8472
1845,2023,77,0,204,5,3,40,164,0,50,40,176,16,5,26,26,35,42,0,2,11,9,0,0,0,40,4,3,1,1,5,0,0,0,5,3,0,2,0,0,0,2,0,0,0,0,0,0,0,0.0000,183.5000,0,122,0,0,0.0000,0.0000
1845,2023,77,0,204,5,2,9,32,0,7,7,39,14,4,2,2,10,10,0,2,11,9,0,0,0,7,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0.0000,42.9000,0,29,0,0,0.0000,0.0000
1845,2023,77,0,204,5,21,14,63,0,22,7,70,10,6,15,15,11,23,239,0,3,3,0,0,0,16,5,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4910,81.8000,0,42,0,0,0.0000,0.0000
1845,2023,60,0,203,4,3,31,133,0,41,31,146,1,11,19,16,27,34,0,1,23,1,0,0,0,27,6,1,1,0,8,0,0,0,1,0,0,1,0,0,0,22,0,0,0,0,0,10,3,0.0000,141.3000,0,94,0,0,0.0000,0.0000
1845,2023,60,0,203,4,2,8,32,0,8,5,35,0,3,5,5,8,10,0,0,18,1,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,1,0,0.0000,26.2000,0,24,0,0,0.0000,0.0000
1845,2023,60,0,203,4,1,39,165,0,49,36,181,1,14,24,21,35,44,666,1,24,1,3,0,2,33,6,1,1,0,10,0,0,0,1,0,9,1,0,3,1,23,0,0,0,0,3,11,3,0.4185,167.4999,0,118,5,4,-0.3248,0.0286
1846,2023,28,0,201,2,1,66,270,0,95,48,300,32,21,53,45,59,73,1069,1,13,13,4,4,0,67,20,3,4,5,3,0,0,0,3,2,0,14,5,0,0,0,0,0,2,1,0,0,0,-1.3476,327.4000,0,199,0,0,2.0113,-0.2604
1846,2023,28,0,201,2,3,59,238,0,82,43,265,18,19,47,41,53,65,0,2,13,13,0,0,0,56,19,3,4,4,3,0,0,0,3,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0.0000,292.5999,0,179,0,0,0.0000,0.0000
1846,2023,28,0,201,2,2,6,32,0,13,5,35,14,2,6,4,6,8,0,2,11,11,0,0,0,11,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,34.8000,0,20,0,0,0.0000,0.0000
1846,2023,5,0,200,1,1,5,25,0,10,4,29,0,3,6,6,6,5,102,0,8,0,2,0,0,8,0,1,0,1,1,0,0,0,1,0,2,0,0,1,1,8,0,0,0,0,0,4,3,-0.4543,44.9000,0,15,2,4,-0.1380,-0.4765
1846,2023,5,0,200,1,2,2,8,0,2,2,10,0,1,1,1,3,2,0,1,8,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,4,0,0.0000,12.2000,0,7,0,0,0.0000,0.0000
1846,2023,5,0,200,1,3,2,17,0,8,2,19,0,2,5,5,3,3,0,2,8,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,0.0000,32.7000,0,8,0,0,0.0000,0.0000
1846,2023,1,0,200,1,1,85,324,0,96,56,372,30,27,37,34,89,96,1303,0,14,14,5,7,0,79,5,11,4,2,10,1,0,0,2,6,0,8,9,0,0,0,0,0,2,2,0,0,0,-0.0582,449.1997,1,255,0,0,0.4808,1.2751
1846,2023,1,0,200,1,3,61,248,0,81,38,285,24,22,31,28,65,73,0,2,14,14,0,0,0,65,5,6,4,2,9,1,0,0,2,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,347.0998,1,185,0,0,0.0000,0.0000
1846,2023,1,0,200,1,2,23,76,0,15,18,87,6,5,6,6,24,23,0,1,14,14,0,0,0,14,0,5,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,102.1000,1,70,0,0,0.0000,0.0000
1847,2023,60,0,203,4,1,81,317,0,89,68,359,12,34,40,38,76,88,1338,0,43,4,5,1,0,68,12,3,3,3,6,0,0,1,2,2,14,6,3,0,0,39,0,0,4,4,3,23,5,1.3540,241.2001,0,243,8,3,1.1651,1.0435
1847,2023,60,0,203,4,2,32,125,0,33,27,147,4,19,16,16,33,35,0,1,39,4,0,0,0,22,4,1,2,3,4,0,0,1,1,0,0,2,0,0,0,35,0,0,0,0,0,1,0,0.0000,91.7000,0,97,0,0,0.0000,0.0000
1847,2023,60,0,203,4,3,48,192,0,56,41,212,8,15,24,22,43,53,0,2,43,4,0,0,0,46,8,2,1,0,2,0,0,0,1,2,0,4,0,0,0,39,0,0,0,0,0,22,5,0.0000,149.5000,0,146,0,0,0.0000,0.0000
1848,2023,60,0,203,4,1,38,165,0,57,36,187,22,14,39,37,36,39,678,1,8,8,0,4,0,39,7,4,1,2,9,0,0,0,3,3,0,3,1,0,0,0,0,0,1,1,0,0,0,-1.7662,185.7000,0,115,0,0,0.0506,-0.8845
1848,2023,60,0,203,4,3,22,94,0,33,21,107,11,8,21,19,19,24,0,1,8,8,0,0,0,22,6,4,1,1,4,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,101.5000,0,67,0,0,0.0000,0.0000
1848,2023,60,0,203,4,2,16,71,0,24,15,80,11,6,18,18,17,15,0,0,8,8,0,0,0,17,1,0,0,1,5,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,84.2000,0,48,0,0,0.0000,0.0000
1848,2023,34,0,202,3,1,80,338,0,112,44,378,0,29,71,65,88,94,1420,0,19,2,4,7,0,68,14,3,2,3,27,0,0,0,2,6,1,10,0,0,0,17,0,0,2,2,0,8,3,-3.1140,332.7999,0,240,0,0,-1.6452,-1.6050
1848,2023,34,0,202,3,3,46,179,0,48,26,205,0,18,29,25,46,60,0,2,19,2,0,0,0,30,6,2,2,3,9,0,0,0,1,4,0,5,0,0,0,17,0,0,0,0,0,0,0,0.0000,179.1000,0,140,0,0,0.0000,0.0000
1848,2023,34,0,202,3,2,33,159,0,64,18,173,0,11,42,40,42,34,0,1,19,2,0,0,0,38,8,1,0,0,18,0,0,0,1,2,0,5,0,0,0,17,0,0,0,0,0,8,3,0.0000,153.7000,0,100,0,0,0.0000,0.0000
1849,2023,60,0,203,4,1,82,330,0,94,71,366,34,25,43,38,74,94,1388,1,22,14,3,4,0,74,11,5,2,3,6,0,0,0,4,4,2,5,1,0,0,8,0,0,3,1,0,3,2,-0.0758,357.8999,0,247,2,0,1.9834,1.3375
1849,2023,60,0,203,4,3,43,184,0,58,37,201,19,11,27,23,36,55,0,2,22,14,0,0,0,43,8,3,1,3,4,0,0,0,1,2,0,2,0,0,0,8,0,0,0,0,0,2,1,0.0000,198.1000,0,131,0,0,0.0000,0.0000
1849,2023,60,0,203,4,2,38,146,0,36,34,165,15,14,16,15,38,39,0,2,22,14,0,0,0,31,3,2,1,0,2,0,0,0,3,2,0,3,0,0,0,8,0,0,0,0,0,1,1,0.0000,159.8000,0,116,0,0,0.0000,0.0000
1850,2023,60,0,203,4,1,69,287,0,83,55,315,37,22,43,38,71,74,1142,0,13,13,3,7,0,60,10,2,1,1,12,1,0,0,0,3,0,1,4,0,0,0,0,0,3,6,0,0,0,-1.4080,314.8000,0,207,0,0,0.6273,0.5818
1850,2023,60,0,203,4,3,44,184,0,55,34,203,23,15,24,22,44,48,0,1,13,13,0,0,0,43,7,1,1,1,4,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,204.0999,0,133,0,0,0.0000,0.0000
1850,2023,60,0,203,4,2,24,103,0,28,21,112,14,7,19,16,27,26,0,2,13,13,0,0,0,17,3,1,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,110.7000,0,74,0,0,0.0000,0.0000
1850,2023,34,0,202,3,1,44,174,0,49,27,195,29,16,28,27,38,62,742,0,12,8,3,2,0,34,7,0,3,0,8,0,0,0,2,2,2,4,2,0,0,4,0,0,0,1,0,2,0,-0.5951,180.7000,0,132,0,0,0.2995,0.2814
1850,2023,34,0,202,3,3,27,110,0,31,17,122,16,10,18,18,24,39,0,0,11,8,0,0,0,21,4,0,2,0,6,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,103.5000,0,81,0,0,0.0000,0.0000
1850,2023,34,0,202,3,2,17,64,0,18,10,73,13,6,10,9,14,23,0,0,11,8,0,0,0,13,3,0,1,0,2,0,0,0,2,2,0,3,0,0,0,3,0,0,0,0,0,2,0,0.0000,77.2000,0,51,0,0,0.0000,0.0000
1851,2023,93,0,205,6,1,49,217,0,77,52,240,34,20,49,48,51,38,923,1,13,13,0,5,0,58,11,2,1,2,6,0,0,0,3,0,0,3,0,0,0,0,0,0,3,2,0,0,0,-1.8699,256.6999,0,148,0,0,0.9194,-0.5885
1851,2023,93,0,205,6,2,16,76,0,32,17,85,20,8,22,22,16,12,0,1,13,13,0,0,0,24,7,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,96.4000,0,49,0,0,0.0000,0.0000
1851,2023,93,0,205,6,3,33,141,0,45,35,155,14,12,27,26,35,26,0,0,13,13,0,0,0,34,4,2,0,2,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,160.3000,0,99,0,0,0.0000,0.0000
1851,2023,93,0,205,6,21,4,24,0,11,5,26,0,2,7,7,6,2,104,1,3,0,1,0,1,8,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,3,0,0,0,0,0,5,5,-0.2911,27.4000,0,13,1,1,0.0000,0.0000
1852,2023,77,0,204,5,1,36,135,0,30,36,151,0,15,13,13,34,36,577,2,27,0,2,0,1,21,3,0,1,0,6,0,0,1,0,0,8,3,0,1,0,27,0,0,0,0,5,9,1,1.4576,138.6000,0,110,11,1,0.1534,0.9565
1852,2023,77,0,204,5,2,15,54,0,9,19,61,0,7,1,1,19,7,0,1,26,0,0,0,0,7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,26,0,0,0,0,0,0,0,0.0000,54.9000,0,46,0,0,0.0000,0.0000
1852,2023,77,0,204,5,3,21,81,0,21,17,90,0,8,12,12,15,29,0,1,27,0,0,0,0,14,2,0,1,0,5,0,0,0,0,0,0,2,0,0,0,27,0,0,0,0,0,9,1,0.0000,83.7000,0,64,0,0,0.0000,0.0000
1852,2023,60,0,203,4,1,4,18,0,4,2,21,0,3,4,3,6,5,75,1,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.0975,10.1000,0,13,1,0,0.0243,-0.1239
1852,2023,60,0,203,4,3,2,11,0,2,1,14,0,3,4,3,4,3,0,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,7.3000,0,8,0,0,0.0000,0.0000
1852,2023,60,0,203,4,2,1,7,0,2,1,7,0,0,0,0,2,2,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,2.8000,0,5,0,0,0.0000,0.0000
1852,2023,34,0,202,3,1,6,19,0,2,4,21,5,1,1,1,9,4,72,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.1930,14.8000,0,18,0,0,0.2426,0.3545
1852,2023,34,0,202,3,2,1,5,0,1,2,5,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,3.6000,0,4,0,0,0.0000,0.0000
1852,2023,34,0,202,3,3,4,14,0,1,2,16,5,1,1,1,8,3,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,11.2000,0,14,0,0,0.0000,0.0000
1853,2023,77,0,204,5,1,18,64,0,12,14,77,0,11,6,6,19,20,298,0,18,0,1,2,8,11,0,1,0,0,1,0,0,2,0,1,12,1,0,10,2,18,0,0,2,0,1,1,1,-0.1967,180.5000,0,54,10,3,0.2780,0.8404
