player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1534,27,201,1,11,77,66,84,2,9,4,83,68,89,2,9,4,70,62,77,2,9,4,80,66,85,2,9,4,112,89,85,0,0,30,90,0,0,0,0,0,112,92,85,0,0,34,91,0,0,0,0,0,14,3,71,55,38,0
1535,61,203,1,12,51,65,47,0,14,5,52,65,48,0,14,5,49,64,46,0,14,5,51,65,47,0,11,5,0,70,63,0,0,42,0,0,0,70,0,0,0,70,63,0,0,42,0,0,0,70,0,0,10,3,83,55,137,0
1536,88,205,1,11,27,8,29,1,1,0,26,8,29,1,1,0,27,8,29,1,1,0,159,130,187,1,1,0,0,37,25,0,0,1,0,61,0,61,0,0,0,159,161,0,0,169,0,151,0,158,0,0,12,4,162,57,143,0
1537,61,203,1,12,62,53,25,0,13,4,60,55,25,0,13,4,64,50,25,0,13,4,62,53,25,0,13,4,94,0,68,0,0,67,0,59,0,0,0,0,94,0,68,0,0,67,0,59,0,0,0,0,11,4,83,41,154,0
1538,46,202,1,11,86,92,24,1,7,5,84,93,24,1,7,5,88,92,24,1,7,5,86,94,25,1,8,5,126,0,0,0,0,97,0,0,0,112,0,0,127,0,0,0,0,99,0,0,0,112,0,0,13,4,81,44,39,0
1539,80,204,1,12,73,25,40,0,9,3,76,26,41,0,9,3,70,25,39,0,9,3,74,27,42,0,9,3,95,0,0,0,0,0,82,0,0,71,0,0,97,0,0,0,0,0,83,0,0,71,0,0,14,4,58,49,69,0
1540,0,0,1,12,67,28,43,0,13,3,76,31,48,0,13,3,56,25,39,0,13,3,67,28,43,0,13,3,94,0,0,0,0,0,72,0,0,80,0,0,94,0,0,0,0,0,72,0,0,80,0,0,14,2,49,50,24,0
1541,3,200,1,12,99,102,88,0,5,3,101,99,88,0,5,3,94,106,89,0,5,3,102,102,88,0,5,3,0,0,127,0,0,0,0,0,0,113,0,0,0,0,129,0,0,0,0,0,0,114,0,0,15,3,27,57,134,0
1542,88,205,1,12,35,5,14,0,12,5,39,5,14,0,12,5,32,5,14,0,12,5,56,35,33,0,11,5,60,0,0,0,0,0,53,0,0,52,0,0,75,0,0,0,0,0,66,0,0,75,0,0,10,3,61,51,125,0
1543,0,0,1,11,52,55,27,0,7,5,57,55,28,0,7,5,47,54,26,0,7,5,54,57,27,0,8,5,85,71,0,0,0,66,0,0,0,0,0,68,86,73,0,0,0,67,0,0,0,0,0,71,10,3,94,43,40,0
1544,0,0,1,12,57,55,13,1,9,4,55,53,13,1,9,4,64,60,13,1,9,4,57,58,15,1,9,4,81,0,0,0,0,0,62,0,0,63,0,0,81,0,0,0,0,0,62,0,0,64,0,0,12,3,31,48,102,0
1545,27,201,2,0,4,2,17,30,19,15,4,2,17,30,19,15,4,2,17,30,19,15,4,2,17,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
1546,27,201,2,0,4,2,25,30,19,15,4,2,25,30,19,15,4,2,24,30,19,15,4,2,25,30,19,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
1547,88,205,3,0,2,1,13,30,19,15,2,1,13,30,19,15,2,1,13,30,19,15,2,1,13,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
1548,0,0,3,0,2,2,20,30,19,15,2,2,21,30,19,15,2,2,20,30,19,15,2,2,20,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
1549,0,0,3,0,1,1,13,30,19,15,1,1,13,30,19,15,1,1,13,30,19,15,1,1,13,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
1550,46,202,4,0,2,1,13,30,19,15,2,1,13,30,19,15,2,1,13,30,19,15,2,1,13,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
1551,3,200,6,0,3,1,13,30,19,15,3,1,13,30,19,15,3,1,13,30,19,15,3,1,13,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
1552,61,203,4,0,4,5,13,30,19,15,4,5,13,30,19,15,4,5,13,30,19,15,4,5,13,30,19,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
1553,46,202,9,0,1,2,13,30,19,15,1,2,13,30,19,15,1,2,13,30,19,15,1,2,13,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
1554,82,205,7,0,4,1,13,30,19,15,4,1,13,30,19,15,4,1,13,30,19,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
1555,0,0,8,0,4,3,13,30,19,15,4,3,13,30,19,15,4,3,13,30,19,15,4,3,13,30,19,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
1556,46,202,7,0,1,3,13,30,19,15,1,3,13,30,19,15,1,3,13,30,19,15,1,3,13,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
1557,46,202,9,0,1,2,13,30,19,15,1,2,13,30,19,15,1,2,13,30,19,15,1,2,13,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
1558,61,203,3,0,1,1,13,30,19,15,1,1,13,30,19,15,1,1,13,30,19,15,1,1,13,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,38,1,0
1559,0,0,1,11,54,54,43,1,11,5,54,55,43,1,11,5,55,53,43,1,11,5,56,54,43,1,11,5,0,38,83,0,0,74,0,0,0,80,0,0,0,39,86,0,0,80,0,0,0,80,0,0,11,3,100,51,148,0
1560,76,204,1,12,78,53,30,0,9,5,72,52,29,0,9,5,97,58,34,0,9,5,78,53,31,0,10,5,97,101,0,0,0,0,78,0,0,0,0,0,97,101,0,0,0,0,78,0,0,0,0,0,9,3,46,52,195,0
1561,42,202,1,11,80,39,89,1,14,3,81,39,88,1,14,3,77,41,89,1,14,3,81,41,89,1,14,3,0,87,74,0,0,59,0,0,0,117,0,0,0,90,77,0,0,60,0,0,0,117,0,0,16,3,109,60,113,0
1562,59,203,1,12,49,63,14,2,9,3,52,64,14,2,9,3,46,62,14,2,9,3,49,63,17,2,9,3,68,72,0,0,0,9,0,0,0,62,0,0,69,72,0,0,0,9,0,0,0,64,0,0,7,4,98,43,48,0
1563,11,200,1,12,126,78,71,1,10,7,135,83,76,1,10,7,114,73,65,1,10,7,126,78,71,1,10,7,132,65,0,0,0,49,104,0,0,0,0,0,132,65,0,0,0,49,104,0,0,0,0,0,17,3,93,54,80,0
1564,59,203,1,11,65,50,45,1,13,7,68,50,46,1,13,7,63,49,44,1,13,7,65,50,45,1,13,7,96,0,0,0,81,43,70,0,0,76,0,0,96,0,0,0,81,43,70,0,0,76,0,0,12,3,89,50,80,0
1565,42,202,1,11,64,67,38,0,9,4,73,69,41,0,9,4,53,65,34,0,9,4,64,67,38,0,10,4,91,99,0,0,0,0,81,0,0,0,0,0,91,101,0,0,0,0,81,0,0,0,0,0,10,3,105,45,53,0
1566,42,202,1,12,94,74,77,0,5,5,110,79,87,0,5,5,75,66,65,0,5,5,94,74,77,0,4,5,0,90,0,0,0,0,99,0,0,0,0,0,0,90,0,0,0,0,99,0,0,0,0,0,18,3,46,56,120,0
1567,6,200,1,12,117,88,74,1,7,5,109,85,70,1,7,5,141,98,88,1,7,5,117,92,82,1,8,5,143,153,0,0,0,0,0,0,0,0,0,0,143,153,0,0,0,0,0,0,0,0,0,0,14,3,103,60,169,0
1568,59,203,1,11,67,24,32,1,9,7,65,23,32,1,9,7,70,24,33,1,9,7,67,24,32,1,9,7,90,88,0,0,0,45,0,0,0,93,0,0,90,88,0,0,0,46,0,0,0,93,0,0,14,4,57,45,115,0
1569,76,204,1,12,46,48,39,1,9,4,48,49,41,1,9,4,44,46,37,1,9,4,47,49,40,1,7,5,66,0,0,0,0,0,65,0,0,54,0,0,69,0,0,0,0,0,65,0,0,54,0,0,10,4,60,53,113,0
1570,0,0,1,12,56,23,33,0,13,5,54,22,32,0,13,5,63,27,36,0,13,5,56,23,33,0,13,5,78,0,0,0,0,0,70,0,0,70,0,0,78,0,0,0,0,0,70,0,0,70,0,0,9,3,38,49,186,0
1571,0,0,2,0,3,2,13,30,19,15,3,2,13,30,19,15,3,2,13,30,19,15,3,2,13,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,43,1,0
1572,42,202,2,0,3,4,28,30,19,15,3,4,28,30,19,15,3,4,27,30,19,15,3,4,28,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
1573,20,201,3,0,4,3,13,30,19,15,4,3,13,30,19,15,4,3,13,30,19,15,4,3,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
1574,42,202,7,0,4,2,13,30,19,15,4,2,13,30,19,15,3,2,13,30,19,15,4,2,13,30,19,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,48,1,0
1575,84,205,5,0,1,1,13,30,19,15,1,1,13,30,19,15,1,1,13,30,19,15,1,1,13,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
1576,11,200,6,0,3,1,26,30,19,15,3,1,26,30,19,15,3,1,25,30,19,15,3,1,26,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
1577,42,202,6,0,2,1,13,30,19,15,2,1,13,30,19,15,2,1,13,30,19,15,2,1,13,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
1578,76,204,3,0,3,1,13,30,19,15,3,1,13,30,19,15,3,1,13,30,19,15,3,1,13,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
1579,42,202,4,0,1,1,13,30,19,15,1,1,13,30,19,15,1,1,13,30,19,15,1,2,13,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,49,1,0
1580,59,203,3,0,2,4,17,30,19,15,2,4,17,30,19,15,2,4,17,30,19,15,2,4,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
1581,11,200,8,0,1,3,13,30,19,15,1,3,13,30,19,15,1,3,13,30,19,15,1,3,13,30,19,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
1582,0,0,7,0,1,1,13,30,19,15,1,1,13,30,19,15,1,1,13,30,19,15,1,1,13,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
1583,1,200,9,0,1,2,13,30,19,15,1,2,13,30,19,15,1,2,13,30,19,15,1,2,13,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
1584,0,0,7,0,1,1,13,30,19,15,1,1,13,30,19,15,1,1,13,30,19,15,1,1,13,30,19,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
1585,72,204,1,12,56,55,25,1,11,4,54,53,25,1,11,4,63,63,28,1,11,4,56,57,25,1,12,4,74,0,0,0,0,0,67,0,0,68,0,0,74,0,0,0,0,0,67,0,0,68,0,0,7,3,102,47,113,0
1586,41,202,1,11,72,87,42,1,8,4,70,86,41,1,8,4,82,90,45,1,8,4,75,106,42,1,8,4,86,85,0,0,0,65,71,0,0,87,0,0,94,93,0,0,0,83,71,0,0,87,0,0,10,3,84,54,164,0
1587,41,202,1,12,64,72,33,0,11,2,63,74,33,0,11,2,65,70,33,0,11,2,64,72,33,0,9,3,84,0,89,0,0,76,0,0,0,0,0,0,84,0,89,0,0,76,0,0,0,0,0,0,9,3,114,45,23,0
1588,52,203,1,12,69,38,43,1,14,5,69,39,44,1,14,5,70,37,42,1,14,5,69,38,44,1,13,5,0,39,82,0,0,68,0,0,0,90,0,0,0,40,82,0,0,70,0,0,0,90,0,0,11,3,119,56,40,0
1589,0,0,1,11,65,49,49,0,10,5,64,50,49,0,10,5,66,48,49,0,10,5,66,50,50,0,11,5,0,38,69,0,0,63,0,82,0,80,0,73,0,38,70,0,0,66,0,82,0,81,0,76,11,4,57,55,102,0
1590,41,202,1,12,66,83,31,0,8,3,64,80,30,0,8,3,71,88,33,0,8,3,67,85,34,0,8,3,99,70,63,0,0,54,56,0,0,0,0,0,100,71,67,0,0,54,58,0,0,0,0,0,12,3,97,51,114,0
1591,72,204,1,12,34,47,13,1,9,4,36,48,13,1,9,4,31,46,13,1,9,4,35,50,19,1,9,4,55,38,38,0,0,27,48,49,0,0,0,0,56,38,38,0,0,31,51,50,0,0,0,0,7,3,85,48,75,0
1592,41,202,1,11,35,93,88,0,5,3,39,94,92,0,5,3,32,90,84,0,5,3,35,93,88,0,3,3,66,35,0,0,0,0,70,0,0,63,0,0,66,35,0,0,0,0,70,0,0,63,0,0,11,4,59,58,58,0
1593,41,202,1,11,59,79,49,1,9,5,59,78,49,1,9,5,59,80,50,1,9,5,59,79,49,1,6,5,82,0,53,0,0,43,77,77,0,0,0,29,82,0,53,0,0,47,77,77,0,0,0,29,10,4,66,45,10,0
1594,0,0,1,12,51,34,25,2,9,5,53,35,25,2,9,5,48,33,25,2,9,5,51,34,25,2,7,5,78,0,0,0,0,0,61,0,0,64,0,0,78,0,0,0,0,0,61,0,0,64,0,0,12,3,38,49,165,0
1595,1,200,1,12,111,98,65,0,8,5,130,108,74,0,8,5,87,87,54,0,8,5,111,98,65,0,6,5,140,145,0,0,0,0,0,0,0,0,0,0,140,146,0,0,0,0,0,0,0,0,0,0,13,2,53,55,28,0
1596,0,0,1,11,56,87,13,1,6,3,60,92,13,1,6,3,52,82,13,1,6,3,56,89,13,1,4,3,86,77,0,0,0,63,0,0,0,0,0,78,86,77,0,0,0,66,0,0,0,0,0,78,10,4,68,42,29,0
1597,41,202,2,0,3,2,13,30,20,15,3,2,13,30,20,15,3,2,13,30,20,15,3,2,13,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
1598,72,204,2,0,1,1,13,30,20,15,1,1,13,30,20,15,1,1,13,30,20,15,1,1,13,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,50,1,0
1599,0,0,3,0,2,3,17,30,20,15,2,3,17,30,20,15,2,3,17,30,20,15,2,3,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
1600,41,202,4,0,3,3,28,30,20,15,3,3,28,30,20,15,3,3,27,30,20,15,3,3,28,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
1601,41,202,5,0,2,1,19,30,20,15,2,1,20,30,20,15,2,1,19,30,20,15,2,1,19,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
1602,0,0,5,0,4,2,13,30,20,15,4,2,13,30,20,15,4,2,13,30,20,15,4,2,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
1603,0,0,7,0,1,1,20,30,20,15,1,1,21,30,20,15,1,1,20,30,20,15,1,1,20,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
1604,83,205,4,0,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,40,1,0
1605,83,205,5,0,4,1,13,30,20,15,4,1,13,30,20,15,4,1,13,30,20,15,4,1,13,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
1606,83,205,9,0,4,1,13,30,20,15,4,1,13,30,20,15,4,1,13,30,20,15,4,3,18,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
1607,41,202,8,0,1,1,13,30,20,15,1,1,13,30,20,15,1,1,13,30,20,15,1,1,13,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
1608,72,204,7,0,4,4,13,30,20,15,4,4,13,30,20,15,4,4,13,30,20,15,4,4,13,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
1609,52,203,7,0,2,2,13,30,20,15,2,2,13,30,20,15,2,2,13,30,20,15,2,2,13,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
1610,1,200,7,0,3,1,13,30,20,15,3,1,13,30,20,15,3,1,13,30,20,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
1611,85,205,1,11,31,7,26,1,10,3,31,7,26,1,10,3,31,7,27,1,10,3,98,83,71,1,8,3,0,37,60,0,0,17,0,0,0,68,0,0,0,55,126,0,0,137,0,0,0,107,0,0,10,3,101,50,124,0
1612,38,202,1,11,53,82,41,1,6,2,53,79,40,1,6,2,54,89,44,1,6,2,53,84,41,1,4,1,76,53,56,0,0,37,63,68,0,0,0,0,76,55,56,0,0,37,63,68,0,0,0,0,10,3,113,52,202,0
1613,38,202,1,11,45,99,99,0,7,6,45,102,100,0,7,6,46,97,98,0,7,6,45,99,99,0,5,6,0,0,70,0,0,87,73,0,0,0,0,0,0,0,70,0,0,87,73,0,0,0,0,0,6,4,100,61,101,0
1614,71,204,1,11,56,19,19,0,9,5,54,18,18,0,9,5,64,23,20,0,9,5,56,37,19,0,7,5,76,74,62,0,0,54,70,0,0,0,0,0,76,74,72,0,0,54,70,0,0,0,0,0,10,3,69,47,191,0
1615,38,202,1,11,67,64,66,1,7,4,75,67,72,1,7,4,55,60,60,1,7,4,67,64,66,1,5,4,100,93,0,0,0,0,90,0,0,0,0,0,100,93,0,0,0,0,90,0,0,0,0,0,12,3,116,55,116,0
1616,0,0,1,12,53,41,13,1,9,3,59,43,13,1,9,3,48,38,13,1,9,3,53,41,13,1,9,3,87,65,0,0,0,47,0,0,0,0,0,0,87,65,0,0,0,47,0,0,0,0,0,0,11,3,112,41,50,0
1617,58,203,1,12,48,59,29,2,9,4,55,62,31,2,9,4,40,56,27,2,9,4,48,59,34,2,9,4,76,50,0,0,0,24,0,64,0,0,0,0,76,50,0,0,0,29,0,64,0,0,0,0,11,2,68,50,74,0
1618,53,203,1,12,53,57,38,2,9,5,55,59,40,2,9,5,49,55,37,2,9,5,53,57,38,2,9,5,74,60,54,0,0,38,63,66,0,0,0,0,74,60,54,0,0,40,63,66,0,0,0,0,10,3,102,52,87,0
1619,0,0,1,12,53,45,33,1,11,4,56,47,35,1,11,4,51,43,32,1,11,4,53,46,33,1,12,4,74,38,47,0,0,36,64,0,0,0,0,0,75,39,49,0,0,36,64,0,0,0,0,0,11,3,98,50,166,0
1620,85,205,1,11,16,5,13,0,10,3,16,5,13,0,10,3,16,5,13,0,10,3,51,45,13,0,9,3,48,0,0,0,0,1,0,0,0,49,0,0,84,0,0,0,0,84,0,0,0,75,0,0,8,3,109,45,18,0
1621,53,203,1,12,84,64,24,0,9,3,81,65,23,0,9,3,87,64,24,0,9,3,84,64,24,0,11,3,85,0,85,0,0,99,0,0,0,97,0,0,85,0,85,0,0,99,0,0,0,97,0,0,14,4,41,44,82,0
1622,71,204,1,12,62,16,23,0,14,5,59,14,22,0,14,5,73,21,25,0,14,5,62,16,32,0,13,5,84,38,0,0,0,80,0,76,0,0,0,0,84,38,0,0,0,80,0,76,0,0,0,0,9,2,20,46,188,0
1623,38,202,2,0,1,3,15,30,20,15,1,3,16,30,20,15,1,3,15,30,20,15,1,3,15,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,55,1,0
1624,15,200,2,0,1,1,13,30,20,15,1,1,13,30,20,15,1,1,13,30,20,15,1,1,13,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
1625,85,205,3,0,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,58,1,0
1626,71,204,4,0,1,1,13,30,20,15,1,1,13,30,20,15,1,1,13,30,20,15,1,1,13,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
1627,38,202,5,0,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
1628,15,200,6,0,4,1,13,30,20,15,4,1,13,30,20,15,3,1,13,30,20,15,4,1,13,30,20,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,53,1,0
1629,38,202,4,0,4,5,17,30,20,15,4,5,17,30,20,15,4,5,17,30,20,15,4,5,17,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
1630,71,204,5,0,3,2,13,30,20,15,3,2,13,30,20,15,2,2,13,30,20,15,3,2,13,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,42,1,0
1631,71,204,5,0,1,1,24,30,20,15,1,1,24,30,20,15,1,1,23,30,20,15,1,1,24,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
1632,71,204,7,0,1,4,13,30,20,15,1,4,13,30,20,15,1,4,13,30,20,15,1,4,13,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
1633,15,200,8,0,3,1,13,30,20,15,3,1,13,30,20,15,2,1,13,30,20,15,3,1,13,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,1,1,39,1,0
1634,71,204,8,0,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,2,1,13,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
1635,85,205,8,0,3,1,13,30,20,15,3,1,13,30,20,15,2,1,13,30,20,15,3,1,13,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,42,1,0
1636,71,204,7,0,4,1,28,30,20,15,4,1,28,30,20,15,4,1,27,30,20,15,4,1,28,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
1637,0,0,1,12,43,50,22,1,10,5,45,50,22,1,10,5,40,50,22,1,10,5,44,50,25,1,11,5,64,0,0,0,0,24,56,0,0,56,0,0,64,0,0,0,0,24,59,0,0,57,0,0,9,3,79,46,109,0
1638,55,203,1,12,68,55,14,0,9,5,70,56,14,0,9,5,63,55,14,0,9,5,68,55,14,0,7,5,100,0,82,0,0,83,0,0,0,0,0,0,100,0,82,0,0,83,0,0,0,0,0,0,11,3,117,43,176,0
1639,48,202,1,11,90,49,57,1,9,5,91,50,57,1,9,5,89,48,57,1,9,5,90,49,57,1,7,5,144,0,104,0,0,0,91,0,0,0,0,0,144,0,104,0,0,0,91,0,0,0,0,0,15,4,96,58,58,0
1640,69,204,1,13,67,46,39,0,14,5,67,46,38,0,14,5,68,48,40,0,14,5,67,46,39,0,10,5,91,0,86,0,0,0,74,0,0,0,0,0,91,0,86,0,0,0,74,0,0,0,0,0,9,4,89,49,198,0
1641,48,202,1,12,67,62,36,1,12,4,77,67,40,1,12,4,55,55,33,1,12,4,67,62,36,1,12,4,87,35,0,0,0,82,74,0,0,0,0,0,87,35,0,0,0,82,74,0,0,0,0,0,10,2,106,46,72,0
1642,55,203,1,11,53,62,25,1,9,3,52,65,25,1,9,3,53,59,25,1,9,3,53,65,28,1,9,3,88,0,84,0,83,0,0,0,0,0,0,0,88,0,84,0,84,0,0,0,0,0,0,0,11,3,93,49,81,0
1643,89,205,1,12,26,12,13,0,9,5,25,12,13,0,9,5,30,13,13,0,9,5,42,58,25,0,9,5,50,0,0,0,0,3,49,0,0,44,0,0,59,0,0,0,0,24,53,0,0,60,0,0,8,3,107,46,122,0
