player_id,date,length,setbacks,day_to_day,effect,body_part
1456,"2023-9-14",2,0,1,2,7
1457,"2023-6-14",4,0,1,2,6
1458,"2023-5-7",3,0,1,2,6
1458,"2023-5-19",25,1,0,0,8
1458,"2023-8-3",7,0,1,2,6
1458,"2023-9-17",5,0,1,2,6
1459,"2023-4-26",153,0,0,0,8
1460,"2023-6-10",8,0,1,2,8
1461,"2023-5-21",3,0,1,2,6
1462,"2023-5-9",4,0,1,2,7
1462,"2023-5-31",4,0,1,2,3
1462,"2023-9-28",5,0,1,2,5
1466,"2023-5-8",8,0,1,2,10
1469,"2023-4-30",7,0,0,0,5
1470,"2023-8-10",2,0,1,2,1
1471,"2023-6-5",6,0,1,1,8
1473,"2023-5-26",1,0,1,1,7
1473,"2023-7-28",4,0,1,2,3
1473,"2023-9-18",9,0,1,2,3
1476,"2023-11-1",-1,0,0,0,0
1477,"2023-5-30",26,0,1,2,9
1477,"2023-7-25",2,0,1,2,6
1481,"2023-3-6",5,0,1,2,5
1481,"2023-9-16",12,0,1,2,7
1482,"2023-9-2",2,0,1,2,6
1483,"2023-4-18",6,0,1,3,1
1483,"2023-5-28",4,0,1,3,6
1483,"2023-5-25",12,0,1,2,9
1483,"2023-6-19",2,0,1,2,7
1483,"2023-7-5",2,0,1,2,1
1483,"2023-6-20",21,0,1,2,9
1483,"2023-7-18",4,0,1,1,3
1483,"2023-8-11",3,0,1,2,8
1483,"2023-9-1",1,0,1,2,6
1487,"2023-3-20",6,0,1,1,3
1489,"2023-3-14",5,0,1,2,6
1489,"2023-4-16",53,0,1,2,5
1493,"2023-9-27",4,0,1,2,0
1495,"2023-4-29",4,0,0,0,7
1497,"2023-8-20",4,0,1,2,3
1498,"2023-5-19",18,0,1,2,8
1498,"2023-8-17",37,0,0,0,5
1500,"2023-7-1",2,0,1,2,1
1500,"2023-8-19",14,0,0,0,5
1501,"2023-4-8",9,0,1,2,0
1501,"2023-6-17",12,0,1,2,2
1502,"2023-5-6",27,0,0,0,11
1502,"2023-6-4",21,0,0,0,8
1503,"2023-6-11",4,0,1,2,3
1504,"2023-5-30",4,0,1,2,10
1505,"2023-7-22",1,0,1,2,11
1507,"2023-3-27",2,0,1,2,5
1509,"2023-5-18",4,0,1,2,5
1510,"2023-6-8",16,0,0,0,8
1512,"2023-7-12",6,0,1,1,7
1513,"2023-4-30",6,0,1,2,6
1517,"2023-11-1",-1,0,0,0,0
1518,"2023-8-12",7,0,1,2,6
1519,"2023-7-4",7,0,1,2,3
1520,"2023-11-1",-1,0,0,0,0
1521,"2023-8-18",3,0,0,0,7
1522,"2023-4-27",7,0,1,1,3
1522,"2023-7-31",1,0,1,2,5
1524,"2023-5-27",30,0,0,0,10
1524,"2023-8-17",21,0,0,0,6
1528,"2023-4-25",40,0,0,0,7
1530,"2023-5-26",40,0,1,2,8
1534,"2023-9-14",29,0,0,0,9
1537,"2023-5-11",1,0,1,2,10
1538,"2023-7-7",4,0,1,2,1
1538,"2023-9-10",2,0,1,3,6
1539,"2023-4-17",6,0,1,2,1
1540,"2023-7-1",45,0,0,0,8
1544,"2023-8-30",6,0,1,2,5
1548,"2023-10-13",-1,0,0,0,0
1550,"2023-5-14",19,0,0,0,6
1550,"2023-8-9",1,0,1,2,1
1550,"2023-8-14",4,0,1,2,2
1550,"2023-9-13",1,0,1,2,10
1551,"2023-4-23",12,0,1,2,9
1552,"2023-6-9",13,0,1,2,2
1557,"2023-7-8",26,0,0,0,7
1559,"2023-10-6",-1,0,0,0,0
1563,"2023-6-13",6,0,1,2,6
1565,"2023-3-14",3,0,1,2,10
1565,"2023-5-3",13,0,0,0,10
1565,"2023-8-30",11,0,1,2,9
1574,"2023-9-22",24,0,0,0,7
1575,"2023-6-25",4,0,1,2,3
1575,"2023-7-5",5,0,1,1,9
1577,"2023-7-7",3,0,1,2,9
1577,"2023-7-5",6,0,1,1,10
1577,"2023-7-24",4,0,1,2,3
1578,"2023-9-3",3,0,1,2,11
1580,"2023-7-14",48,1,0,0,3
1581,"2023-4-21",2,0,1,2,6
1581,"2023-7-18",2,0,1,2,6
1583,"2023-8-28",9,0,0,0,5
1584,"2023-6-4",45,0,0,0,7
1587,"2023-8-3",2,0,1,2,10
1588,"2023-5-19",6,0,0,0,5
1588,"2023-6-30",5,0,1,2,3
1588,"2023-9-17",15,0,1,2,7
1590,"2023-6-4",4,0,1,1,10
1590,"2023-7-26",6,0,1,3,6
1591,"2023-7-20",1,0,1,2,5
1592,"2023-5-1",5,0,1,2,7
1592,"2023-7-26",6,0,1,3,6
1593,"2023-6-11",12,0,0,0,5
1593,"2023-7-20",50,0,0,0,6
1594,"2023-6-20",19,2,0,0,8
1595,"2023-5-12",1,0,1,2,6
1596,"2023-7-7",2,0,1,2,5
1599,"2023-11-1",-1,0,0,0,0
1601,"2023-3-11",3,0,1,2,11
1602,"2023-7-11",3,0,1,2,1
1603,"2023-11-1",-1,0,0,0,0
1604,"2023-3-28",3,0,1,2,10
1604,"2023-8-1",5,0,1,2,5
1606,"2023-6-22",50,0,0,0,7
1611,"2023-6-28",19,0,0,0,5
1617,"2023-7-22",4,0,1,1,3
1619,"2023-10-13",-1,0,0,0,0
1625,"2023-6-20",3,0,1,2,2
1625,"2023-6-22",4,0,1,2,2
1625,"2023-8-27",24,0,0,0,1
1626,"2023-8-6",5,0,1,2,10
1628,"2023-4-29",2,0,1,3,6
1629,"2023-6-6",53,1,0,0,5
1630,"2023-4-25",3,0,1,2,0
1631,"2023-5-11",1,0,1,1,7
1631,"2023-7-23",1,0,1,2,5
1633,"2023-3-23",9,0,0,0,10
1633,"2023-4-15",3,0,1,2,3
1633,"2023-4-24",6,0,1,2,7
1637,"2023-7-29",3,0,1,2,3
1637,"2023-8-13",6,0,1,2,5
1640,"2023-7-7",30,0,0,0,8
1641,"2023-4-11",5,0,1,2,1
1641,"2023-7-5",45,0,0,0,9
1643,"2023-7-3",5,0,1,2,3
1649,"2023-4-9",1,0,1,1,2
1649,"2023-4-16",13,0,1,2,8
1649,"2023-6-1",4,0,1,2,3
1652,"2023-5-23",36,0,0,0,11
1652,"2023-7-17",42,0,0,0,3
1653,"2023-4-17",2,0,0,0,10
1653,"2023-6-4",2,0,1,2,7
1656,"2023-7-25",2,0,1,2,0
1657,"2023-8-24",4,0,1,2,10
1658,"2023-7-13",1,0,1,1,8
1661,"2023-3-8",4,0,0,0,0
1662,"2023-5-8",3,0,1,1,10
1662,"2023-7-21",3,0,1,1,3
1663,"2023-6-25",2,0,1,3,6
1663,"2023-8-12",2,0,1,1,3
1666,"2023-11-1",-1,0,0,0,0
1667,"2023-8-13",13,0,1,2,9
1668,"2023-7-14",33,0,0,0,10
1668,"2023-8-16",31,0,0,0,8
1670,"2023-6-1",3,0,1,2,1
1672,"2023-8-16",7,0,1,2,5
1672,"2023-8-25",3,0,1,2,7
1673,"2023-6-25",3,0,1,2,5
1673,"2023-7-13",3,0,1,2,7
1674,"2023-4-6",6,0,1,2,6
1674,"2023-4-27",3,0,1,2,6
1674,"2023-5-7",2,0,1,2,3
1674,"2023-5-28",1,0,1,2,6
1674,"2023-6-2",1,0,1,2,5
1674,"2023-6-18",19,0,1,2,6
1674,"2023-7-7",66,0,0,0,9
1677,"2023-7-1",3,0,1,2,5
1686,"2023-6-18",7,0,0,0,10
1686,"2023-7-17",4,0,1,1,3
1686,"2023-8-30",6,0,1,3,6
1688,"2023-8-13",41,0,0,0,7
1690,"2023-7-12",5,0,1,2,9
1693,"2023-6-24",1,0,1,2,3
1693,"2023-6-30",4,0,1,3,6
1694,"2023-10-7",1,0,1,2,7
1697,"2023-6-21",20,0,1,2,9
1698,"2023-7-2",45,1,0,0,3
1699,"2023-9-24",7,0,0,0,0
1705,"2023-4-19",1,0,1,2,0
1705,"2023-7-2",4,0,1,2,3
1706,"2023-4-4",3,0,1,2,10
1712,"2023-8-26",19,0,1,2,5
1713,"2023-7-26",11,0,1,2,7
1714,"2023-3-7",1,0,1,2,10
1714,"2023-4-8",20,0,1,2,5
1714,"2023-5-28",12,0,0,0,5
1714,"2023-7-13",7,0,1,3,1
1715,"2023-6-24",27,0,0,0,8
1716,"2023-7-7",7,0,1,2,6
1716,"2023-7-23",7,0,1,2,6
1716,"2023-8-11",5,0,1,2,1
1719,"2023-9-7",1,0,1,2,10
1720,"2023-8-13",3,0,0,0,10
1723,"2023-4-11",1,0,1,2,7
1724,"2023-3-8",3,0,0,0,3
1725,"2023-4-25",4,0,0,0,5
1725,"2023-5-9",38,0,0,0,8
1730,"2023-6-10",6,0,1,2,8
1731,"2023-5-3",29,1,0,0,1
1731,"2023-7-19",40,0,0,0,5
1734,"2023-7-15",37,0,0,0,3
1735,"2023-4-11",12,0,1,2,5
1738,"2023-4-8",23,0,0,0,10
1739,"2023-7-24",13,0,1,2,5
1742,"2023-5-12",6,0,1,2,3
1743,"2023-8-17",7,0,1,2,9
1746,"2023-7-21",5,0,1,3,6
1746,"2023-8-10",9,0,1,2,1
1747,"2023-6-20",3,0,1,2,0
1748,"2023-6-13",5,0,1,2,10
1750,"2023-7-31",7,0,1,2,5
1754,"2023-4-9",4,0,1,2,0
1758,"2023-4-28",4,0,0,0,5
1758,"2023-6-27",1,0,1,2,7
1759,"2023-8-8",3,0,1,1,7
1760,"2023-6-19",5,0,1,2,9
1760,"2023-8-3",14,0,0,0,1
1763,"2023-4-8",19,0,1,2,9
1763,"2023-5-18",5,0,1,2,1
1763,"2023-9-4",17,1,1,2,2
1763,"2023-9-9",24,0,0,0,5
1766,"2023-4-19",5,0,0,0,11
1766,"2023-6-12",1,0,1,1,2
1768,"2023-6-4",2,0,1,2,6
1769,"2023-6-24",6,0,1,2,5
1769,"2023-7-2",9,0,1,2,3
1769,"2023-8-26",16,0,1,2,9
1775,"2023-5-23",4,0,1,2,7
1775,"2023-6-27",2,0,1,2,0
1778,"2023-6-2",5,0,1,2,5
1778,"2023-6-7",20,1,1,2,9
1778,"2023-6-29",18,0,0,0,3
1784,"2023-5-3",8,0,1,2,2
1784,"2023-6-9",16,1,1,2,8
1784,"2023-8-27",2,0,1,1,2
1786,"2023-8-4",13,0,1,2,2
1787,"2023-8-17",11,0,1,2,7
1788,"2023-7-13",3,0,1,2,9
1788,"2023-11-1",-1,0,0,0,0
1789,"2023-5-17",3,0,1,2,7
1790,"2023-4-8",3,0,1,2,3
1790,"2023-11-1",-1,0,0,0,0
1791,"2023-4-26",4,0,1,1,3
1792,"2023-8-1",2,0,1,2,5
1795,"2023-8-31",45,0,0,0,8
1813,"2023-4-18",4,0,1,2,3
1813,"2023-6-30",6,0,1,2,1
1815,"2023-3-25",5,0,1,1,9
1815,"2023-4-13",25,0,0,0,10
1815,"2023-5-18",6,0,1,3,6
1815,"2023-6-4",19,0,0,0,10
1815,"2023-6-23",2,0,1,2,3
1815,"2023-7-5",5,0,0,0,10
1815,"2023-7-21",3,0,0,0,10
1815,"2023-7-19",6,0,1,2,7
1815,"2023-7-24",1,0,1,3,6
1815,"2023-8-17",5,0,1,2,7
1816,"2023-7-21",44,0,0,0,3
1819,"2023-7-29",2,0,1,2,5
1824,"2023-5-4",7,0,1,2,7
1824,"2023-6-13",8,0,1,2,9
1827,"2023-7-17",3,0,1,2,6
1827,"2023-9-17",13,0,1,2,9
1829,"2023-4-27",74,0,0,0,8
1833,"2023-6-5",2,0,1,2,3
1834,"2023-4-8",1,0,1,2,3
1836,"2023-3-30",3,0,1,2,10
1839,"2023-8-29",1,0,1,2,3
1843,"2023-5-10",39,0,0,0,4
1843,"2023-7-21",28,0,0,0,7
1844,"2023-5-20",24,0,0,0,1
1844,"2023-7-18",3,0,1,2,5
1844,"2023-8-27",3,0,1,2,7
1844,"2023-9-27",3,0,1,1,10
1847,"2023-5-19",13,0,1,2,8
1850,"2023-7-20",3,0,1,1,3
1854,"2023-9-11",22,0,0,0,6
1857,"2023-10-12",7,0,0,0,10
1860,"2023-10-23",3,0,1,2,11
1864,"2023-5-10",1,0,1,2,3
1868,"2023-8-8",30,0,0,0,9
1871,"2023-3-8",4,0,1,2,5
1871,"2023-5-2",7,0,0,0,10
1871,"2023-5-20",8,0,1,2,9
1871,"2023-6-6",3,0,1,1,3
1871,"2023-6-17",4,0,1,2,5
1871,"2023-9-30",4,0,1,3,1
1873,"2023-5-28",12,0,1,2,8
1873,"2023-8-31",5,0,0,0,5
1873,"2023-11-1",-1,0,0,0,0
1876,"2023-8-18",3,0,1,2,1
1877,"2023-11-1",-1,0,0,0,0
1878,"2023-6-24",7,0,1,2,3
1879,"2023-8-27",1,0,1,2,6
1882,"2023-3-16",19,0,0,0,5
1888,"2023-4-22",5,0,0,0,11
1889,"2023-8-28",5,0,1,2,8
1890,"2023-8-27",9,0,1,2,3
1890,"2023-11-1",-1,0,0,0,0
1892,"2023-5-18",4,0,1,2,5
1892,"2023-5-28",6,0,1,1,1
1892,"2023-9-21",1,0,1,2,11
1893,"2023-5-3",1,0,1,2,5
1895,"2023-4-29",32,0,0,0,5
1900,"2023-10-23",1,0,1,2,1
1901,"2023-7-13",7,0,1,2,5
1902,"2023-4-11",36,0,0,0,9
1902,"2023-5-17",15,0,1,2,3
1903,"2023-4-24",6,0,0,0,5
1904,"2023-9-23",1,0,1,2,10
1907,"2023-4-7",1,0,1,1,3
1907,"2023-5-2",10,0,1,2,7
1909,"2023-7-19",1,0,1,2,11
1909,"2023-8-1",3,0,1,2,0
1912,"2023-9-3",4,0,1,2,10
1914,"2023-6-23",2,0,1,2,0
1915,"2023-7-9",3,0,1,2,7
1916,"2023-5-25",2,0,1,2,0
1919,"2023-4-30",166,0,0,0,8
1929,"2023-8-15",7,0,0,0,10
1930,"2023-7-22",4,0,1,2,10
1931,"2023-7-2",5,0,1,2,1
1931,"2023-7-15",6,0,0,0,10
1931,"2023-8-15",39,0,0,0,10
1932,"2023-7-16",4,0,1,2,6
1938,"2023-5-18",33,0,0,0,11
1940,"2023-4-27",35,0,0,0,9
1941,"2023-4-15",10,0,0,0,2
1941,"2023-5-7",4,0,1,1,2
1941,"2023-7-9",24,0,0,0,3
1944,"2023-11-1",-1,0,0,0,0
1945,"2023-6-13",14,0,1,2,8
1948,"2023-7-13",6,0,1,1,3
1950,"2023-4-12",1,0,0,0,10
1950,"2023-5-16",6,0,1,2,6
1956,"2023-4-19",7,0,1,2,8
1958,"2023-9-22",3,0,1,2,10
1959,"2023-7-25",6,0,1,2,9
1961,"2023-6-8",37,0,0,0,2
1965,"2023-10-6",-1,0,0,0,0
1967,"2023-7-26",10,0,0,0,1
1968,"2023-4-16",27,0,0,0,1
1968,"2023-6-6",36,0,0,0,1
1968,"2023-7-20",5,0,1,2,7
1970,"2023-5-20",3,0,1,1,2
1972,"2023-2-26",7,0,1,2,10
1974,"2023-6-3",3,0,1,2,0
1974,"2023-6-20",20,0,0,0,1
1975,"2023-7-22",6,0,1,2,5
1975,"2023-7-27",5,0,1,2,9
1976,"2023-8-18",46,0,0,0,9
1978,"2023-5-19",7,0,1,1,3
1978,"2023-6-15",1,0,1,1,3
1979,"2023-4-13",2,0,1,2,6
1979,"2023-7-25",5,0,1,1,7
1982,"2023-9-21",6,0,1,2,7
1986,"2023-6-3",4,0,1,2,10
1986,"2023-6-20",5,0,1,2,1
1986,"2023-8-29",4,0,1,2,9
1986,"2023-9-4",7,0,1,1,9
1988,"2023-8-15",6,0,1,2,3
1992,"2023-8-10",5,0,1,2,0
1995,"2023-4-12",1,0,1,2,3
1995,"2023-4-13",3,0,1,2,7
1995,"2023-4-21",9,0,1,3,1
1995,"2023-5-15",13,0,1,3,5
1995,"2023-6-4",2,0,1,2,3
1995,"2023-6-16",2,0,1,2,7
1995,"2023-6-13",6,0,1,2,1
1995,"2023-8-26",1,0,1,2,5
1996,"2023-11-1",-1,0,0,0,0
1997,"2023-7-17",53,1,0,0,8
1998,"2023-11-1",-1,0,0,0,0
2002,"2023-8-30",2,0,1,3,6
2002,"2023-10-13",4,0,1,2,0
2007,"2023-4-13",168,0,0,0,9
2015,"2023-6-6",8,0,1,3,2
2015,"2023-6-21",7,0,1,1,7
2021,"2023-5-15",6,0,1,2,2
2021,"2023-9-10",1,0,1,2,11
2025,"2023-4-12",97,0,0,0,10
2026,"2023-9-4",3,0,1,3,6
2027,"2023-2-28",23,0,0,0,8
2027,"2023-4-15",5,0,1,1,10
2027,"2023-6-4",4,0,1,2,9
2027,"2023-9-11",6,0,1,2,7
2033,"2023-7-24",2,0,1,2,6
2035,"2023-6-29",5,0,1,2,6
2035,"2023-7-25",40,0,0,0,5
2036,"2023-7-27",10,0,1,3,10
2036,"2023-8-14",15,0,0,0,10
2041,"2023-4-9",29,0,1,2,8
2041,"2023-11-1",-1,0,0,0,0
2043,"2023-8-30",21,0,1,2,10
2051,"2023-8-10",1,0,1,2,0
2052,"2023-8-26",2,0,1,2,3
2055,"2023-9-22",8,0,0,0,10
2058,"2023-8-31",10,0,0,0,10
2059,"2023-7-21",20,0,1,3,6
2059,"2023-8-15",1,0,1,2,3
2059,"2023-8-25",3,0,1,2,9
2061,"2023-7-19",3,0,1,2,8
2064,"2023-8-19",6,0,1,2,10
2066,"2023-10-20",2,0,0,0,10
2075,"2023-7-12",8,0,1,2,9
2075,"2023-7-27",30,0,0,0,9
2078,"2023-4-11",12,0,1,2,5
2078,"2023-7-25",7,0,1,1,9
2080,"2023-6-25",4,0,1,2,6
2080,"2023-7-24",2,0,1,2,7
2080,"2023-7-29",2,0,1,2,6
2082,"2023-3-11",9,0,0,0,0
2082,"2023-6-17",3,0,1,2,7
2092,"2023-10-3",5,0,1,2,5
2093,"2023-11-1",-1,0,0,0,0
2106,"2023-4-29",5,0,1,2,7
2106,"2023-5-27",13,0,1,2,7
2107,"2023-4-18",4,0,1,2,7
2109,"2023-11-1",-1,0,0,0,0
2111,"2023-7-20",14,0,0,0,9
2114,"2023-6-10",2,0,1,3,6
2118,"2023-8-20",6,0,1,2,5
2127,"2023-6-20",2,0,1,2,7
2128,"2023-9-5",3,0,1,2,3
2130,"2023-5-20",4,0,0,0,10
2137,"2023-3-6",4,0,1,2,10
2138,"2023-8-20",21,0,1,2,5
2139,"2023-7-7",11,0,1,3,8
2141,"2023-11-1",-1,0,0,0,0
2142,"2023-8-27",6,0,1,2,1
2147,"2023-4-10",12,0,1,2,5
2147,"2023-9-11",12,0,1,3,6
2148,"2023-8-17",5,0,1,2,3
2150,"2023-4-18",5,0,1,2,3
2152,"2023-7-9",4,0,1,2,3
2152,"2023-8-28",34,0,0,0,7
2155,"2023-9-9",7,0,1,2,2
2160,"2023-6-15",4,0,1,2,10
2160,"2023-8-31",18,0,0,0,10
2162,"2023-7-31",1,0,1,2,10
2163,"2023-6-22",5,0,1,2,7
2163,"2023-6-27",7,0,1,2,7
2166,"2023-7-24",2,0,1,2,7
2166,"2023-8-14",42,0,0,0,9
2166,"2023-10-13",-1,0,0,0,0
2167,"2023-6-25",7,0,1,2,6
2170,"2023-6-26",2,0,1,2,0
2180,"2023-6-23",16,0,1,2,6
2182,"2023-5-26",1,0,1,2,7
2182,"2023-5-22",6,0,1,2,2
2182,"2023-5-30",19,0,1,2,2
2184,"2023-6-25",10,0,0,0,9
2186,"2023-6-21",5,0,1,2,7
2186,"2023-7-27",1,0,1,2,3
2190,"2023-5-15",5,0,1,2,8
2191,"2023-10-13",-1,0,0,0,0
2201,"2023-6-11",42,0,0,0,5
2201,"2023-8-13",2,0,1,2,7
2201,"2023-9-29",15,0,0,0,5
2205,"2023-8-1",3,0,1,2,10
2206,"2023-8-4",2,0,1,2,5
2209,"2023-6-4",6,0,1,2,7
2210,"2023-8-9",28,0,0,0,9
2213,"2023-7-14",6,0,1,1,10
2214,"2023-7-27",7,0,1,3,1
2217,"2023-4-4",1,0,1,2,11
2218,"2023-8-24",4,0,1,1,3
2219,"2023-2-26",1,0,1,2,11
2220,"2023-8-23",7,0,1,1,10
2220,"2023-10-13",-1,0,0,0,0
2223,"2023-5-21",7,0,1,2,2
2225,"2023-5-27",4,0,1,2,3
2225,"2023-6-10",25,0,0,0,11
2225,"2023-8-23",3,0,1,2,3
2226,"2023-5-28",2,0,1,2,0
2230,"2023-6-15",41,0,0,0,5
2232,"2023-6-10",24,0,1,2,3
2232,"2023-7-7",3,0,1,2,5
2232,"2023-7-9",47,0,0,0,3
2233,"2023-9-1",2,0,1,2,3
2238,"2023-7-23",20,0,1,2,10
2240,"2023-5-6",2,0,1,2,0
2244,"2023-7-27",2,0,1,2,7
2245,"2023-8-23",2,0,1,2,6
2250,"2023-4-17",5,0,1,2,1
2250,"2023-7-26",6,0,1,2,6
2253,"2023-9-11",3,0,1,2,7
2255,"2023-8-25",29,0,1,2,5
2259,"2023-5-25",5,0,1,2,3
2259,"2023-6-11",3,0,1,2,7
2259,"2023-7-30",1,0,1,2,1
2262,"2023-7-5",46,0,0,0,9
2270,"2023-6-27",15,0,1,2,9
2270,"2023-7-21",46,0,0,0,8
2273,"2023-9-18",3,0,1,2,0
2274,"2023-6-3",12,0,1,3,1
2275,"2023-4-11",7,0,1,2,3
2275,"2023-5-15",39,0,0,0,8
2276,"2023-4-16",6,0,1,2,3
2276,"2023-6-3",5,0,1,3,6
2276,"2023-8-25",13,0,1,2,2
2286,"2023-7-25",1,0,1,2,3
2290,"2023-4-24",1,0,1,2,10
2291,"2023-4-16",50,1,0,0,8
2291,"2023-7-19",1,0,1,3,6
2291,"2023-7-30",3,0,1,2,3
2294,"2023-8-17",5,0,1,3,6
2294,"2023-9-19",5,0,0,0,10
2300,"2023-8-27",2,0,1,2,0
2300,"2023-11-1",-1,0,0,0,0
2301,"2023-9-2",46,1,0,0,6
2307,"2023-7-20",41,1,1,1,3
2310,"2023-8-24",4,0,1,2,10
2312,"2023-7-20",15,0,1,2,10
2312,"2023-8-12",12,0,0,0,6
2314,"2023-8-20",12,0,1,2,5
2316,"2023-7-16",22,0,0,0,8
2316,"2023-9-4",4,0,1,3,6
2316,"2023-10-4",-1,0,0,0,0
2318,"2023-10-3",2,0,1,2,11
2321,"2023-9-4",11,0,1,2,9
2321,"2023-10-6",-1,0,0,0,0
2323,"2023-8-22",31,0,0,0,1
2328,"2023-7-10",6,0,1,2,2
2330,"2023-4-1",3,0,1,2,10
2335,"2023-8-19",7,0,1,2,6
2337,"2023-10-13",-1,0,0,0,0
2339,"2023-8-12",6,0,1,3,1
2343,"2023-9-14",26,1,1,2,7
2344,"2023-5-3",37,0,0,0,8
2349,"2023-7-9",6,0,0,0,10
2350,"2023-5-24",6,0,1,2,7
2350,"2023-7-7",48,1,0,0,10
2352,"2023-5-12",4,0,0,0,7
2352,"2023-11-1",-1,0,0,0,0
2355,"2023-5-20",2,0,1,2,11
2355,"2023-11-1",-1,0,0,0,0
2359,"2023-9-10",4,0,1,2,8
2367,"2023-6-28",5,0,1,2,3
2367,"2023-7-9",3,0,1,3,1
2367,"2023-7-23",7,0,1,3,10
2367,"2023-8-12",4,0,1,2,9
2367,"2023-8-25",32,0,0,0,6
2375,"2023-6-28",1,0,1,2,0
2376,"2023-5-18",1,0,1,2,0
2381,"2023-8-11",1,0,0,0,10
2382,"2023-6-25",4,0,1,3,6
2382,"2023-6-28",56,1,0,0,7
2386,"2023-3-25",4,0,0,0,5
2386,"2023-8-3",3,0,1,2,7
2386,"2023-9-27",4,0,1,2,7
2393,"2023-5-12",1,0,1,2,5
2393,"2023-6-17",2,0,1,2,7
2395,"2023-7-1",6,0,1,2,9
2397,"2023-6-14",25,0,1,2,8
2398,"2023-5-25",1,0,1,2,5
2398,"2023-7-16",1,0,1,3,6
2400,"2023-7-7",1,0,1,2,6
2400,"2023-7-23",31,0,0,0,5
2405,"2023-11-1",-1,0,0,0,0
2407,"2023-4-30",4,0,1,1,3
2410,"2023-8-27",2,0,1,2,3
2413,"2023-5-10",4,0,1,2,3
2413,"2023-6-18",5,0,0,0,5
2413,"2023-7-14",2,0,1,2,5
2413,"2023-7-25",7,0,1,2,3
2413,"2023-8-6",4,0,1,2,3
2413,"2023-8-15",9,0,1,2,2
2413,"2023-8-31",4,0,1,2,3
2417,"2023-7-5",35,1,0,0,10
2419,"2023-6-21",12,0,1,2,6
2422,"2023-3-13",2,0,1,2,11
2426,"2023-7-14",1,0,1,2,7
2428,"2023-6-23",3,0,1,2,5
2430,"2023-9-24",1,0,1,2,11
2430,"2023-11-1",-1,0,0,0,0
2442,"2023-7-26",4,0,1,2,9
2443,"2023-6-23",4,0,1,2,7
2443,"2023-7-2",4,0,1,2,6
2443,"2023-7-16",36,0,0,0,3
2453,"2023-5-1",10,0,1,2,10
2453,"2023-7-10",5,0,1,2,6
2453,"2023-8-8",6,0,1,2,7
2453,"2023-9-8",4,0,1,1,3
2456,"2023-6-22",18,0,1,2,7
2457,"2023-5-3",170,0,0,0,9
2457,"2023-11-1",-1,0,0,0,0
2468,"2023-8-31",6,0,1,3,2
2470,"2023-5-13",1,0,1,2,11
2473,"2023-10-13",-1,0,0,0,0
2488,"2023-5-29",1,0,1,2,1
2488,"2023-8-3",18,0,1,2,3
2489,"2023-8-12",48,1,0,0,9
2498,"2023-9-5",4,0,1,2,11
2502,"2023-8-26",4,0,1,1,2
2513,"2023-8-28",2,0,1,2,7
2515,"2023-7-7",6,0,1,3,10
2515,"2023-9-11",1,0,1,2,3
2522,"2023-6-30",5,0,1,2,9
2522,"2023-7-20",3,0,1,2,1
2522,"2023-7-28",6,0,1,1,3
2523,"2023-6-24",1,0,1,3,6
2530,"2023-8-25",8,0,1,2,9
2531,"2023-7-15",17,0,0,0,10
2535,"2023-11-1",-1,0,0,0,0
2536,"2023-10-13",-1,0,0,0,0
2545,"2023-3-18",4,0,1,2,10
2546,"2023-10-4",-1,0,0,0,0
2551,"2023-7-13",8,0,0,0,7
2551,"2023-8-28",42,0,0,0,6
2555,"2023-7-13",6,0,1,3,6
2557,"2023-8-17",17,0,0,0,5
2559,"2023-7-9",5,0,1,2,9
2560,"2023-6-24",20,0,1,2,3
2561,"2023-3-23",1,0,1,2,0
2567,"2023-4-7",1,0,1,2,1
2567,"2023-5-3",3,0,1,2,1
2567,"2023-8-13",4,0,1,3,1
2568,"2023-6-28",2,0,1,1,3
2568,"2023-6-30",5,0,1,3,6
2571,"2023-3-29",4,0,1,2,0
2580,"2023-10-4",-1,0,0,0,0
2597,"2023-5-19",129,0,0,0,9
2599,"2023-7-20",67,0,0,0,3
2601,"2023-6-28",12,0,1,3,6
2601,"2023-8-9",2,0,1,2,3
2601,"2023-8-20",2,0,1,2,7
2603,"2023-5-20",10,0,1,2,10
2603,"2023-6-27",118,0,0,0,3
2615,"2023-6-26",41,0,0,0,5
2618,"2023-7-6",1,0,1,2,5
2622,"2023-9-3",21,0,0,0,9
2624,"2023-6-27",2,0,1,3,6
2628,"2023-7-14",7,0,1,2,3
2628,"2023-9-18",3,0,1,2,7
2629,"2023-5-7",130,0,0,0,3
2631,"2023-5-19",21,1,0,0,6
2631,"2023-8-13",5,0,1,2,6
2631,"2023-8-22",3,0,1,2,6
2632,"2023-7-8",6,0,1,1,3
2633,"2023-7-12",13,0,1,2,10
2634,"2023-6-18",3,0,1,2,9
2637,"2023-10-5",2,0,0,0,10
2642,"2023-6-27",1,0,1,2,11
2653,"2023-9-2",2,0,1,2,10
2656,"2023-7-22",19,0,1,2,6
2668,"2023-5-29",2,0,1,2,3
2668,"2023-7-20",3,0,1,3,6
2677,"2023-7-10",1,0,1,2,3
2679,"2023-7-31",16,0,0,0,8
2689,"2023-8-25",11,0,0,0,2
2695,"2023-7-3",4,0,1,2,10
2697,"2023-3-8",5,0,1,2,5
2697,"2023-6-20",73,0,0,0,10
2700,"2023-5-22",7,0,1,2,1
2707,"2023-6-13",17,0,1,2,6
2724,"2023-8-28",6,0,0,0,10
