team_id,player_id,list_id
66,1835,1
66,1835,2
66,1837,1
66,1837,2
66,2202,1
66,2202,2
66,2889,1
66,2889,2
66,2895,1
66,2895,2
66,2906,1
66,2906,2
66,2904,1
66,2904,2
66,3124,1
66,3124,2
66,2905,1
66,2905,2
66,902,1
66,902,2
66,2544,1
66,2544,2
66,2188,1
66,2188,2
67,2122,1
67,2122,2
67,2105,1
67,2105,2
67,2,1
67,2,2
67,3165,1
67,3165,2
67,2989,1
67,2989,2
67,2112,1
67,2112,2
67,3294,1
67,3294,2
67,3219,1
67,3219,2
67,2115,1
67,2115,2
67,2111,1
67,2111,2
67,1665,1
67,1665,2
67,616,1
67,616,2
67,623,1
67,623,2
67,1675,1
67,1675,2
67,2814,1
67,2814,2
67,3156,1
67,3156,2
67,1681,1
67,1681,2
67,2819,1
67,2819,2
67,3004,1
67,3004,2
67,2130,1
67,2130,2
67,1397,1
67,1397,2
67,2123,1
67,2123,2
67,3256,1
67,3256,2
67,2835,1
67,2835,2
67,633,1
67,633,2
67,2118,1
67,2118,2
68,2138,1
68,2138,2
68,1794,1
68,1794,2
68,2133,1
68,2133,2
68,2134,1
68,2134,2
68,3087,1
68,3087,2
68,1802,1
68,1802,2
68,1797,1
68,1797,2
68,2142,1
68,2142,2
68,1512,1
68,1512,2
68,2562,1
68,2562,2
68,2587,1
68,2587,2
68,1803,1
68,1803,2
68,2518,1
68,2518,2
68,156,1
68,156,2
68,1814,1
68,1814,2
68,2149,1
68,2149,2
68,1523,1
68,1523,2
68,2577,1
68,2577,2
68,634,1
68,634,2
68,3164,1
68,3164,2
68,3209,1
68,3209,2
68,2148,1
68,2148,2
68,162,1
68,162,2
68,3284,1
68,3284,2
68,1061,1
68,1061,2
68,1040,1
68,1040,2
69,2006,1
69,2006,2
69,1640,1
69,1640,2
69,2723,1
69,2723,2
69,3193,1
69,3193,2
69,2007,1
69,2007,2
69,2705,1
69,2705,2
69,1645,1
69,1645,2
69,2003,1
69,2003,2
69,3229,1
69,3229,2
69,2011,1
69,2011,2
69,3242,1
69,3242,2
69,1148,1
69,1148,2
69,3111,1
69,3111,2
69,2464,1
69,2464,2
69,1840,1
69,1840,2
69,2712,1
69,2712,2
69,2017,1
69,2017,2
69,3028,1
69,3028,2
69,2721,1
69,2721,2
69,3039,1
69,3039,2
69,2726,1
69,2726,2
69,2724,1
69,2724,2
69,1657,1
69,1657,2
69,300,1
69,300,2
69,1658,1
69,1658,2
69,3223,1
69,3223,2
70,2084,1
70,2084,2
70,2081,1
70,2081,2
70,3101,1
70,3101,2
70,3050,1
70,3050,2
70,2088,1
70,2088,2
70,1986,1
70,1986,2
70,3302,1
70,3302,2
70,1982,1
70,1982,2
70,575,1
70,575,2
70,2085,1
70,2085,2
70,2937,1
70,2937,2
70,571,1
70,571,2
70,2920,1
70,2920,2
70,1988,1
70,1988,2
70,3235,1
70,3235,2
70,2099,1
70,2099,2
70,2095,1
70,2095,2
70,2940,1
70,2940,2
70,2100,1
70,2100,2
70,402,1
70,402,2
70,2103,1
70,2103,2
70,2094,1
70,2094,2
70,822,1
70,822,2
70,2931,1
70,2931,2
70,2934,1
70,2934,2
70,1404,1
70,1404,2
71,2489,1
71,2489,2
71,3267,1
71,3267,2
71,2515,1
71,2515,2
71,1614,1
71,1614,2
71,708,1
71,708,2
71,2514,1
71,2514,2
71,2494,1
71,2494,2
71,1622,1
71,1622,2
71,2029,1
71,2029,2
71,3030,1
71,3030,2
71,2874,1
71,2874,2
71,2028,1
71,2028,2
71,3079,1
71,3079,2
71,2500,1
71,2500,2
71,2045,1
71,2045,2
71,1631,1
71,1631,2
71,1630,1
71,1630,2
71,2505,1
71,2505,2
71,1632,1
71,1632,2
71,2052,1
71,2052,2
71,1634,1
71,1634,2
71,3046,1
71,3046,2
71,3009,1
71,3009,2
71,1626,1
71,1626,2
71,1636,1
71,1636,2
72,1585,1
72,1585,2
72,1591,1
72,1591,2
72,3227,1
72,3227,2
72,2522,1
72,2522,2
72,2533,1
72,2533,2
72,2057,1
72,2057,2
72,936,1
72,936,2
72,3290,1
72,3290,2
72,2995,1
72,2995,2
72,196,1
72,196,2
72,2063,1
72,2063,2
72,2065,1
72,2065,2
72,1598,1
72,1598,2
72,2067,1
72,2067,2
72,2554,1
72,2554,2
72,1449,1
72,1449,2
72,2539,1
72,2539,2
72,2551,1
72,2551,2
72,1608,1
72,1608,2
72,2553,1
72,2553,2
72,2077,1
72,2077,2
72,1443,1
72,1443,2
72,1450,1
72,1450,2
72,1037,1
72,1037,2
72,3060,1
72,3060,2
73,3007,1
73,3007,2
73,1777,1
73,1777,2
73,670,1
73,670,2
73,1172,1
73,1172,2
73,1769,1
73,1769,2
73,3106,1
73,3106,2
73,3222,1
73,3222,2
73,2219,1
73,2219,2
73,2213,1
73,2213,2
73,2968,1
73,2968,2
73,1772,1
73,1772,2
73,2947,1
73,2947,2
73,2973,1
73,2973,2
73,673,1
73,673,2
73,1785,1
73,1785,2
73,1783,1
73,1783,2
73,3308,1
73,3308,2
73,2961,1
73,2961,2
73,876,1
73,876,2
73,881,1
73,881,2
73,2234,1
73,2234,2
73,2229,1
73,2229,2
73,2228,1
73,2228,2
73,871,1
73,871,2
73,540,1
73,540,2
73,3152,1
73,3152,2
74,3026,1
74,3026,2
74,1923,1
74,1923,2
74,2848,1
74,2848,2
74,1715,1
74,1715,2
74,2839,1
74,2839,2
74,2241,1
74,2241,2
74,1232,1
74,1232,2
74,2245,1
74,2245,2
74,3191,1
74,3191,2
74,2035,1
74,2035,2
74,1099,1
74,1099,2
74,2838,1
74,2838,2
74,2248,1
74,2248,2
74,250,1
74,250,2
74,2249,1
74,2249,2
74,2855,1
74,2855,2
74,3309,1
74,3309,2
74,2871,1
74,2871,2
74,2258,1
74,2258,2
74,261,1
74,261,2
74,3212,1
74,3212,2
74,2858,1
74,2858,2
74,1937,1
74,1937,2
74,2251,1
74,2251,2
74,260,1
74,260,2
74,1098,1
74,1098,2
75,1197,1
75,1197,2
75,1722,1
75,1722,2
75,3275,1
75,3275,2
75,332,1
75,332,2
75,2298,1
75,2298,2
75,1726,1
75,1726,2
75,2289,1
75,2289,2
75,2449,1
75,2449,2
75,2421,1
75,2421,2
75,2443,1
75,2443,2
75,2423,1
75,2423,2
75,3112,1
75,3112,2
75,2429,1
75,2429,2
75,999,1
75,999,2
75,1001,1
75,1001,2
75,2302,1
75,2302,2
75,1212,1
75,1212,2
75,2304,1
75,2304,2
75,2439,1
75,2439,2
75,2959,1
75,2959,2
75,1762,1
75,1762,2
75,1729,1
75,1729,2
75,2442,1
75,2442,2
75,1007,1
75,1007,2
75,3062,1
75,3062,2
76,3076,1
76,3076,2
76,1569,1
76,1569,2
76,3014,1
76,3014,2
76,2318,1
76,2318,2
76,3100,1
76,3100,2
76,2320,1
76,2320,2
76,1560,1
76,1560,2
76,2315,1
76,2315,2
76,2322,1
76,2322,2
76,3089,1
76,3089,2
76,2598,1
76,2598,2
76,1875,1
76,1875,2
76,2326,1
76,2326,2
76,2624,1
76,2624,2
76,2606,1
76,2606,2
76,3129,1
76,3129,2
76,395,1
76,395,2
76,2574,1
76,2574,2
76,2338,1
76,2338,2
76,2336,1
76,2336,2
76,2331,1
76,2331,2
76,2611,1
76,2611,2
76,1578,1
76,1578,2
76,2615,1
76,2615,2
76,3166,1
76,3166,2
76,2593,1
76,2593,2
77,2763,1
77,2763,2
77,2768,1
77,2768,2
77,2800,1
77,2800,2
77,2369,1
77,2369,2
77,3259,1
77,3259,2
77,3181,1
77,3181,2
77,107,1
77,107,2
77,3167,1
77,3167,2
77,2770,1
77,2770,2
77,3044,1
77,3044,2
77,2773,1
77,2773,2
77,2367,1
77,2367,2
77,2797,1
77,2797,2
77,3258,1
77,3258,2
77,1870,1
77,1870,2
77,2384,1
77,2384,2
77,2382,1
77,2382,2
77,2870,1
77,2870,2
77,2390,1
77,2390,2
77,2799,1
77,2799,2
77,1373,1
77,1373,2
77,2787,1
77,2787,2
77,3280,1
77,3280,2
77,3133,1
77,3133,2
77,1860,1
77,1860,2
77,2805,1
77,2805,2
78,2266,1
78,2266,2
78,3306,1
78,3306,2
78,2630,1
78,2630,2
78,2632,1
78,2632,2
78,3264,1
78,3264,2
78,1257,1
78,1257,2
78,290,1
78,290,2
78,2270,1
78,2270,2
78,3041,1
78,3041,2
78,2261,1
78,2261,2
78,2829,1
78,2829,2
78,1696,1
78,1696,2
78,2273,1
78,2273,2
78,3116,1
78,3116,2
78,1703,1
78,1703,2
78,1707,1
78,1707,2
78,2278,1
78,2278,2
78,3000,1
78,3000,2
78,2286,1
78,2286,2
78,3003,1
78,3003,2
78,2648,1
78,2648,2
78,1704,1
78,1704,2
78,1263,1
78,1263,2
78,1705,1
78,1705,2
78,2282,1
78,2282,2
78,2867,1
78,2867,2
79,1748,1
79,1748,2
79,1743,1
79,1743,2
79,2163,1
79,2163,2
79,2346,1
79,2346,2
79,3066,1
79,3066,2
79,149,1
79,149,2
79,2484,1
79,2484,2
79,3033,1
79,3033,2
79,3155,1
79,3155,2
79,2347,1
79,2347,2
79,2453,1
79,2453,2
79,3250,1
79,3250,2
79,108,1
79,108,2
79,1753,1
79,1753,2
79,2353,1
79,2353,2
79,1758,1
79,1758,2
79,3218,1
79,3218,2
79,2469,1
79,2469,2
79,2361,1
79,2361,2
79,2231,1
79,2231,2
79,1322,1
79,1322,2
79,2354,1
79,2354,2
79,2470,1
79,2470,2
79,487,1
79,487,2
79,2179,1
79,2179,2
79,782,1
79,782,2
80,1954,1
80,1954,2
80,1539,1
80,1539,2
80,2396,1
80,2396,2
80,3098,1
80,3098,2
80,2670,1
80,2670,2
80,1958,1
80,1958,2
80,3271,1
80,3271,2
80,2667,1
80,2667,2
80,967,1
80,967,2
80,963,1
80,963,2
80,2675,1
80,2675,2
80,1962,1
80,1962,2
80,2676,1
80,2676,2
80,1969,1
80,1969,2
80,2679,1
80,2679,2
80,2408,1
80,2408,2
80,3208,1
80,3208,2
80,1971,1
80,1971,2
80,2415,1
80,2415,2
80,2695,1
80,2695,2
80,2692,1
80,2692,2
80,2677,1
80,2677,2
80,2468,1
80,2468,2
80,1959,1
80,1959,2
81,1750,1
81,1750,2
81,2348,1
81,2348,2
81,2343,1
81,2343,2
81,2543,1
81,2543,2
81,2101,1
81,2101,2
81,925,1
81,925,2
81,2356,1
81,2356,2
81,3293,1
81,3293,2
81,2359,1
81,2359,2
81,2935,1
81,2935,2
81,2487,1
81,2487,2
81,2339,1
81,2339,2
81,2203,1
81,2203,2
81,1939,1
81,1939,2
81,2481,1
81,2481,2
81,3291,1
81,3291,2
81,2349,1
81,2349,2
81,2823,1
81,2823,2
81,2894,1
81,2894,2
81,2285,1
81,2285,2
81,2478,1
81,2478,2
81,2499,1
81,2499,2
81,2620,1
81,2620,2
81,2459,1
81,2459,2
81,2474,1
81,2474,2
81,2467,1
81,2467,2
81,924,1
81,924,2
81,2480,1
81,2480,2
81,1318,1
81,1318,2
81,1755,1
81,1755,2
81,1744,1
81,1744,2
81,2462,1
81,2462,2
81,2454,1
81,2454,2
81,2362,1
81,2362,2
81,2341,1
81,2341,2
81,2340,1
81,2340,2
81,2485,1
81,2485,2
81,3070,1
81,3070,2
81,3190,1
81,3190,2
82,2267,1
82,2267,2
82,2633,1
82,2633,2
82,3281,1
82,3281,2
82,2658,1
82,2658,2
82,1972,1
82,1972,2
82,2661,1
82,2661,2
82,2656,1
82,2656,2
82,1078,1
82,1078,2
82,2387,1
82,2387,2
82,2566,1
82,2566,2
82,2651,1
82,2651,2
82,2830,1
82,2830,2
82,2932,1
82,2932,2
82,2646,1
82,2646,2
82,2639,1
82,2639,2
82,2641,1
82,2641,2
82,2654,1
82,2654,2
82,2642,1
82,2642,2
82,538,1
82,538,2
82,1071,1
82,1071,2
82,2660,1
82,2660,2
82,2264,1
82,2264,2
82,2971,1
82,2971,2
82,3215,1
82,3215,2
82,3301,1
82,3301,2
82,2207,1
82,2207,2
82,2653,1
82,2653,2
82,2825,1
82,2825,2
82,2790,1
82,2790,2
82,2475,1
82,2475,2
82,2482,1
82,2482,2
82,2938,1
82,2938,2
82,2581,1
82,2581,2
82,2847,1
82,2847,2
82,1554,1
82,1554,2
82,2691,1
82,2691,2
82,3022,1
82,3022,2
83,2054,1
83,2054,2
83,3017,1
83,3017,2
83,2999,1
83,2999,2
83,2055,1
83,2055,2
83,2952,1
83,2952,2
83,1606,1
83,1606,2
83,1604,1
83,1604,2
83,2545,1
83,2545,2
83,2896,1
83,2896,2
83,2508,1
83,2508,2
83,2953,1
83,2953,2
83,1016,1
83,1016,2
83,3310,1
83,3310,2
83,2966,1
83,2966,2
83,2012,1
83,2012,2
83,2556,1
83,2556,2
83,2542,1
83,2542,2
83,2547,1
83,2547,2
83,2070,1
83,2070,2
83,203,1
83,203,2
83,1605,1
83,1605,2
83,2073,1
83,2073,2
83,190,1
83,190,2
83,200,1
83,200,2
83,1437,1
83,1437,2
83,2060,1
83,2060,2
83,2990,1
83,2990,2
83,3161,1
83,3161,2
83,3128,1
83,3128,2
83,1505,1
83,1505,2
83,3287,1
83,3287,2
83,3045,1
83,3045,2
83,3173,1
83,3173,2
84,3247,1
84,3247,2
84,2625,1
84,2625,2
84,2599,1
84,2599,2
84,2626,1
84,2626,2
84,2742,1
84,2742,2
84,2614,1
84,2614,2
84,2412,1
84,2412,2
84,2604,1
84,2604,2
84,3083,1
84,3083,2
84,2617,1
84,2617,2
84,2603,1
84,2603,2
84,2622,1
84,2622,2
84,2323,1
84,2323,2
84,2284,1
84,2284,2
84,2780,1
84,2780,2
84,2325,1
84,2325,2
84,2555,1
84,2555,2
84,2476,1
84,2476,2
84,2563,1
84,2563,2
84,2964,1
84,2964,2
84,2607,1
84,2607,2
84,2623,1
84,2623,2
84,2616,1
84,2616,2
84,2619,1
84,2619,2
84,2596,1
84,2596,2
84,1575,1
84,1575,2
84,2465,1
84,2465,2
85,3054,1
85,3054,2
85,853,1
85,853,2
85,2043,1
85,2043,2
85,1625,1
85,1625,2
85,1611,1
85,1611,2
85,2513,1
85,2513,2
85,723,1
85,723,2
85,2517,1
85,2517,2
85,843,1
85,843,2
85,2502,1
85,2502,2
85,2512,1
85,2512,2
85,2046,1
85,2046,2
85,2033,1
85,2033,2
85,1620,1
85,1620,2
85,3168,1
85,3168,2
85,3040,1
85,3040,2
85,3109,1
85,3109,2
85,1635,1
85,1635,2
85,2948,1
85,2948,2
85,2317,1
85,2317,2
85,2756,1
85,2756,2
86,2137,1
86,2137,2
86,2568,1
86,2568,2
86,1810,1
86,1810,2
86,2579,1
86,2579,2
86,2143,1
86,2143,2
86,3034,1
86,3034,2
86,2139,1
86,2139,2
86,2909,1
86,2909,2
86,159,1
86,159,2
86,2571,1
86,2571,2
86,2216,1
86,2216,2
86,2520,1
86,2520,2
86,2657,1
86,2657,2
86,2595,1
86,2595,2
86,2908,1
86,2908,2
86,2588,1
86,2588,2
86,2585,1
86,2585,2
86,2154,1
86,2154,2
86,2572,1
86,2572,2
86,1529,1
86,1529,2
86,2145,1
86,2145,2
86,2576,1
86,2576,2
86,1515,1
86,1515,2
86,1511,1
86,1511,2
86,2131,1
86,2131,2
86,2565,1
86,2565,2
86,1056,1
86,1056,2
86,2578,1
86,2578,2
86,714,1
86,714,2
86,3204,1
86,3204,2
87,1732,1
87,1732,2
87,3119,1
87,3119,2
87,2438,1
87,2438,2
87,2292,1
87,2292,2
87,1206,1
87,1206,2
87,331,1
87,331,2
87,1716,1
87,1716,2
87,3065,1
87,3065,2
87,3141,1
87,3141,2
87,2560,1
87,2560,2
87,3108,1
87,3108,2
87,2002,1
87,2002,2
87,2425,1
87,2425,2
87,2217,1
87,2217,2
87,2420,1
87,2420,2
87,2445,1
87,2445,2
87,2435,1
87,2435,2
87,1728,1
87,1728,2
87,1006,1
87,1006,2
87,2433,1
87,2433,2
87,351,1
87,351,2
87,2448,1
87,2448,2
87,2295,1
87,2295,2
87,987,1
87,987,2
87,2431,1
87,2431,2
87,3078,1
87,3078,2
87,3019,1
87,3019,2
87,3195,1
87,3195,2
88,2392,1
88,2392,2
88,2720,1
88,2720,2
88,2678,1
88,2678,2
88,2395,1
88,2395,2
88,2903,1
88,2903,2
88,50,1
88,50,2
88,2528,1
88,2528,2
88,2552,1
88,2552,2
88,1952,1
88,1952,2
88,3255,1
88,3255,2
88,964,1
88,964,2
88,3270,1
88,3270,2
88,2486,1
88,2486,2
88,2758,1
88,2758,2
88,2939,1
88,2939,2
88,2945,1
88,2945,2
88,2942,1
88,2942,2
88,2669,1
88,2669,2
88,2690,1
88,2690,2
88,2684,1
88,2684,2
88,2694,1
88,2694,2
88,65,1
88,65,2
88,2672,1
88,2672,2
88,973,1
88,973,2
88,1536,1
88,1536,2
88,1547,1
88,1547,2
88,1542,1
88,1542,2
88,1951,1
88,1951,2
88,2687,1
88,2687,2
88,3226,1
88,3226,2
88,3107,1
88,3107,2
88,3285,1
88,3285,2
88,2548,1
88,2548,2
88,3205,1
88,3205,2
88,3018,1
88,3018,2
88,1021,1
88,1021,2
89,2728,1
89,2728,2
89,3263,1
89,3263,2
89,1654,1
89,1654,2
89,1466,1
89,1466,2
89,2591,1
89,2591,2
89,2941,1
89,2941,2
89,3005,1
89,3005,2
89,2697,1
89,2697,2
89,2699,1
89,2699,2
89,1643,1
89,1643,2
89,2020,1
89,2020,2
89,2009,1
89,2009,2
89,779,1
89,779,2
89,2727,1
89,2727,2
89,2026,1
89,2026,2
89,2716,1
89,2716,2
89,2730,1
89,2730,2
89,2706,1
89,2706,2
89,2698,1
89,2698,2
89,2729,1
89,2729,2
89,2671,1
89,2671,2
89,2668,1
89,2668,2
89,2709,1
89,2709,2
89,2016,1
89,2016,2
89,2731,1
89,2731,2
89,297,1
89,297,2
89,1656,1
89,1656,2
89,2717,1
89,2717,2
89,2019,1
89,2019,2
89,1644,1
89,1644,2
89,2725,1
89,2725,2
89,2702,1
89,2702,2
89,2703,1
89,2703,2
89,2713,1
89,2713,2
89,3021,1
89,3021,2
89,726,1
89,726,2
89,3153,1
89,3153,2
89,3120,1
89,3120,2
90,2747,1
90,2747,2
90,2963,1
90,2963,2
90,1908,1
90,1908,2
90,2996,1
90,2996,2
90,2744,1
90,2744,2
90,3207,1
90,3207,2
90,3025,1
90,3025,2
90,2214,1
90,2214,2
90,2943,1
90,2943,2
90,10,1
90,10,2
90,2788,1
90,2788,2
90,2754,1
90,2754,2
90,2172,1
90,2172,2
90,1920,1
90,1920,2
90,2748,1
90,2748,2
90,2334,1
90,2334,2
90,2760,1
90,2760,2
90,2162,1
90,2162,2
90,2743,1
90,2743,2
90,1916,1
90,1916,2
90,2734,1
90,2734,2
90,3283,1
90,3283,2
90,3272,1
90,3272,2
90,2074,1
90,2074,2
90,2897,1
90,2897,2
90,2498,1
90,2498,2
90,2521,1
90,2521,2
90,2519,1
90,2519,2
90,2722,1
90,2722,2
90,2022,1
90,2022,2
90,2550,1
90,2550,2
90,2477,1
90,2477,2
90,2613,1
90,2613,2
90,2650,1
90,2650,2
90,2051,1
90,2051,2
91,2087,1
91,2087,2
91,3183,1
91,3183,2
91,2686,1
91,2686,2
91,2586,1
91,2586,2
91,2089,1
91,2089,2
91,2926,1
91,2926,2
91,2254,1
91,2254,2
91,2058,1
91,2058,2
91,2915,1
91,2915,2
91,2833,1
91,2833,2
91,2062,1
91,2062,2
91,2914,1
91,2914,2
91,2605,1
91,2605,2
91,2666,1
91,2666,2
91,2097,1
91,2097,2
91,2928,1
91,2928,2
91,2930,1
91,2930,2
91,2104,1
91,2104,2
91,2923,1
91,2923,2
91,821,1
91,821,2
91,586,1
91,586,2
91,805,1
91,805,2
91,1983,1
91,1983,2
91,2911,1
91,2911,2
91,2090,1
91,2090,2
91,2916,1
91,2916,2
91,3064,1
91,3064,2
91,3311,1
91,3311,2
91,3239,1
91,3239,2
91,2503,1
91,2503,2
91,2504,1
91,2504,2
91,831,1
91,831,2
91,206,1
91,206,2
91,3238,1
91,3238,2
92,2243,1
92,2243,2
92,2846,1
92,2846,2
92,2865,1
92,2865,2
92,2511,1
92,2511,2
92,2936,1
92,2936,2
92,2683,1
92,2683,2
92,2376,1
92,2376,2
92,3262,1
92,3262,2
92,897,1
92,897,2
92,2856,1
92,2856,2
92,2890,1
92,2890,2
92,2740,1
92,2740,2
92,2372,1
92,2372,2
92,2663,1
92,2663,2
92,2342,1
92,2342,2
92,2739,1
92,2739,2
92,2664,1
92,2664,2
92,2244,1
92,2244,2
92,2869,1
92,2869,2
92,2868,1
92,2868,2
92,2853,1
92,2853,2
92,2862,1
92,2862,2
92,2860,1
92,2860,2
92,2861,1
92,2861,2
92,2866,1
92,2866,2
92,2851,1
92,2851,2
92,1932,1
92,1932,2
92,2239,1
92,2239,2
92,1091,1
92,1091,2
92,2849,1
92,2849,2
92,2944,1
92,2944,2
92,2837,1
92,2837,2
92,3312,1
92,3312,2
92,3237,1
92,3237,2
92,3138,1
92,3138,2
92,2933,1
92,2933,2
92,3192,1
92,3192,2
92,2960,1
92,2960,2
92,3254,1
92,3254,2
93,2789,1
93,2789,2
93,1370,1
93,1370,2
93,2900,1
93,2900,2
93,2796,1
93,2796,2
93,2573,1
93,2573,2
93,2260,1
93,2260,2
93,2753,1
93,2753,2
93,2804,1
93,2804,2
93,2792,1
93,2792,2
93,2771,1
93,2771,2
93,2696,1
93,2696,2
93,2701,1
93,2701,2
93,2883,1
93,2883,2
93,2810,1
93,2810,2
93,2878,1
93,2878,2
93,2798,1
93,2798,2
93,2762,1
93,2762,2
93,2767,1
93,2767,2
93,2769,1
93,2769,2
93,2803,1
93,2803,2
93,2775,1
93,2775,2
93,2761,1
93,2761,2
93,2779,1
93,2779,2
93,2377,1
93,2377,2
93,2786,1
93,2786,2
93,2791,1
93,2791,2
93,2385,1
93,2385,2
93,1376,1
93,1376,2
93,1851,1
93,1851,2
93,2373,1
93,2373,2
93,3110,1
93,3110,2
93,3206,1
93,3206,2
93,3172,1
93,3172,2
94,887,1
94,887,2
94,3249,1
94,3249,2
94,3175,1
94,3175,2
94,2428,1
94,2428,2
94,2891,1
94,2891,2
94,2204,1
94,2204,2
94,2501,1
94,2501,2
94,2881,1
94,2881,2
94,3182,1
94,3182,2
94,2628,1
94,2628,2
94,2456,1
94,2456,2
94,2460,1
94,2460,2
94,2184,1
94,2184,2
94,2826,1
94,2826,2
94,2082,1
94,2082,2
94,2124,1
94,2124,2
94,2886,1
94,2886,2
94,2483,1
94,2483,2
94,1832,1
94,1832,2
94,2208,1
94,2208,2
94,439,1
94,439,2
94,1826,1
94,1826,2
94,2875,1
94,2875,2
94,2199,1
94,2199,2
94,904,1
94,904,2
94,3093,1
94,3093,2
94,3159,1
94,3159,2
94,21,1
94,21,2
94,1889,1
94,1889,2
94,3157,1
94,3157,2
94,3201,1
94,3201,2
95,2210,1
95,2210,2
95,1774,1
95,1774,2
95,2718,1
95,2718,2
95,2432,1
95,2432,2
95,2466,1
95,2466,2
95,1181,1
95,1181,2
95,1780,1
95,1780,2
95,2976,1
95,2976,2
95,2975,1
95,2975,2
95,2970,1
95,2970,2
95,3158,1
95,3158,2
95,2954,1
95,2954,2
95,2824,1
95,2824,2
95,1188,1
95,1188,2
95,2427,1
95,2427,2
95,2426,1
95,2426,2
95,2965,1
95,2965,2
95,2956,1
95,2956,2
95,2974,1
95,2974,2
95,2972,1
95,2972,2
95,2969,1
95,2969,2
95,878,1
95,878,2
95,667,1
95,667,2
95,2967,1
95,2967,2
95,3260,1
95,3260,2
95,3036,1
95,3036,2
95,3061,1
95,3061,2
95,3214,1
95,3214,2
95,3085,1
95,3085,2
95,3276,1
95,3276,2
95,3243,1
95,3243,2
95,3278,1
95,3278,2
96,1720,1
96,1720,2
96,1382,1
96,1382,2
96,2110,1
96,2110,2
96,2113,1
96,2113,2
96,2811,1
96,2811,2
96,3265,1
96,3265,2
96,3252,1
96,3252,2
96,2524,1
96,2524,2
96,2561,1
96,2561,2
96,2447,1
96,2447,2
96,2497,1
96,2497,2
96,2368,1
96,2368,2
96,2766,1
96,2766,2
96,2637,1
96,2637,2
96,2636,1
96,2636,2
96,2635,1
96,2635,2
96,2821,1
96,2821,2
96,2125,1
96,2125,2
96,2828,1
96,2828,2
96,772,1
96,772,2
96,2831,1
96,2831,2
96,619,1
96,619,2
96,1683,1
96,1683,2
96,2812,1
96,2812,2
96,2108,1
96,2108,2
96,2816,1
96,2816,2
96,3220,1
96,3220,2
97,14,1
97,14,2
97,343,1
97,345,1
97,345,2
97,68,1
97,68,2
97,349,1
97,349,2
97,798,1
97,355,1
97,23,1
97,23,2
97,73,1
97,73,2
97,96,1
97,96,2
97,1119,1
97,1119,2
97,1430,1
97,1430,2
97,8,1
97,8,2
97,248,1
97,248,2
97,11,1
97,11,2
97,164,1
97,164,2
97,116,1
97,116,2
97,212,1
97,212,2
97,204,1
97,204,2
97,63,1
97,63,2
97,205,1
97,205,2
97,67,1
97,67,2
97,237,1
97,237,2
97,1200,1
97,1200,2
97,51,1
97,51,2
97,202,1
97,202,2
97,249,1
97,249,2
97,1721,1
97,1721,2
97,1361,1
97,1361,2
97,213,1
97,213,2
97,112,1
97,112,2
97,268,1
97,268,2
97,120,1
97,120,2
97,301,1
97,301,2
97,306,1
97,306,2
97,257,1
97,257,2
98,438,1
98,438,2
98,409,1
98,409,2
98,682,1
98,682,2
98,393,1
98,393,2
98,903,1
98,903,2
98,877,1
98,877,2
98,447,1
98,447,2
98,446,1
98,401,1
98,711,1
98,711,2
98,382,1
98,382,2
98,428,1
98,428,2
98,386,1
98,386,2
98,524,1
98,524,2
98,574,1
98,574,2
98,492,1
98,492,2
98,629,1
98,629,2
98,585,1
98,585,2
98,441,1
98,441,2
98,440,1
98,440,2
98,681,1
98,681,2
98,1882,1
98,1882,2
98,519,1
98,519,2
98,541,1
98,541,2
98,475,1
98,475,2
98,431,1
98,431,2
98,1669,1
98,1669,2
98,485,1
98,485,2
98,542,1
98,542,2
98,688,1
98,688,2
98,729,1
98,729,2
98,449,1
98,449,2
98,493,1
98,493,2
98,732,1
98,732,2
98,823,1
98,823,2
99,24,1
99,24,2
99,1536,1
99,1536,2
99,2789,1
99,2789,2
99,2145,1
99,2145,2
99,2526,1
99,2526,2
99,1232,1
99,1232,2
99,298,1
99,298,2
99,351,1
99,351,2
99,1053,1
99,1053,2
99,1505,1
99,1505,2
99,335,1
99,335,2
99,1021,1
99,1021,2
99,2179,1
99,2179,2
99,2413,1
99,2413,2
99,1061,1
99,1061,2
99,1032,1
99,1032,2
99,1720,1
99,1720,2
99,108,1
99,108,2
99,714,1
99,714,2
99,2005,1
99,2005,2
99,1046,1
99,1046,2
99,290,1
99,290,2
99,21,1
99,21,2
99,1654,1
99,1654,2
99,159,1
99,159,2
99,974,1
99,974,2
100,402,1
100,402,2
100,2186,1
100,2186,2
100,897,1
100,897,2
100,1148,1
100,1148,2
100,586,1
100,586,2
100,2115,1
100,2115,2
100,2950,1
100,2950,2
100,723,1
100,723,2
100,1171,1
100,1171,2
100,2464,1
100,2464,2
100,625,1
100,625,2
100,724,1
100,724,2
100,709,1
100,709,2
100,1664,1
100,1664,2
100,1699,1
100,1699,2
100,571,1
100,571,2
100,1079,1
100,1079,2
100,634,1
100,634,2
100,1979,1
100,1979,2
100,925,1
100,925,2
100,2503,1
100,2503,2
100,821,1
100,821,2
100,540,1
100,540,2
100,2362,1
100,2362,2
100,2649,1
100,2649,2
100,1686,1
100,1686,2
101,1401,1
101,1401,2
101,308,1
101,308,2
101,594,1
101,594,2
101,1633,1
101,1633,2
101,882,1
101,882,2
101,901,1
101,901,2
101,488,1
101,488,2
101,1883,1
101,1883,2
101,403,1
101,403,2
101,820,1
101,820,2
101,828,1
101,828,2
