player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1941,35,202,5,0,0,0,0,0,0,0,0,0,0,0,3,4,5,550,744,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1942,43,202,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,373,373,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1943,35,202,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,524,749,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1945,29,201,8,0,0,0,0,0,0,0,0,0,0,0,1,2,3,216,378,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1946,29,201,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,220,220,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1947,29,201,9,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1052,1097,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1948,62,203,9,0,0,0,0,0,0,0,0,0,0,0,1,2,3,196,386,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1949,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,522,522,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,61,203,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,366,426,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1951,88,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1952,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,36,108,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1953,61,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,9,55,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1954,80,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,18,72,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1955,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,528,601,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,61,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,23,72,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1957,61,203,1,12,0,0,0,0,0,0,0,0,0,0,2,3,5,364,536,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1958,80,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,43,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1959,80,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1960,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,382,414,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,46,202,2,0,0,0,0,0,0,0,0,0,0,0,2,3,5,352,586,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1962,80,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,139,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1963,46,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1964,27,201,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1966,46,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,83,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1967,61,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1968,46,202,6,0,0,0,0,0,0,0,0,0,0,0,4,5,6,711,949,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1969,80,204,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,200,287,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1970,61,203,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,179,231,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1971,80,204,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,556,706,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1972,82,205,9,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1205,1265,178,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,61,203,8,0,0,0,0,0,0,0,0,0,0,0,2,2,3,370,397,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1974,61,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,78,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1975,16,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,3,546,630,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1976,58,203,1,12,0,0,0,0,0,0,0,0,0,0,1,2,3,200,483,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1977,16,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,545,587,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1978,24,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,188,199,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1979,44,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,34,109,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1980,24,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,521,583,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1981,58,203,1,13,0,0,0,0,0,0,0,0,0,0,3,3,5,546,546,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1982,70,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,199,295,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1983,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1984,16,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,2,352,410,182,172,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1985,44,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,363,363,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1986,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,9,107,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1987,58,203,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,350,400,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1988,70,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1989,44,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,189,268,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1990,24,201,4,0,0,0,0,0,0,0,0,0,0,0,2,2,3,377,422,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1991,58,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1992,58,203,5,0,0,0,0,0,0,0,0,0,0,0,4,5,6,692,966,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1993,24,201,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,218,218,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1994,44,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,50,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1995,44,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,3,393,462,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1997,58,203,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,374,374,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1999,44,202,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,529,665,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2000,58,203,7,0,0,0,0,0,0,0,0,0,0,0,2,2,3,345,361,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2001,2,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,3,277,358,182,92,156,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
2002,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,31,96,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,35,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2004,22,201,1,12,0,0,0,0,0,0,0,0,0,0,4,6,8,699,1032,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2005,2,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,2,81,173,182,67,67,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2006,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,16,89,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2007,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,32,122,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2008,2,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,2,73,81,182,72,72,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2009,89,205,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,181,191,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2010,48,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,199,199,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2011,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2012,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,19,83,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1220,1220,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,55,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2015,48,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2016,89,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,98,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2017,69,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2018,55,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,85,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2019,89,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2020,89,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,115,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2021,55,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,60,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2022,90,205,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,202,245,159,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,55,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2024,0,0,9,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1237,1305,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,22,201,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2026,89,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2027,15,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,2,217,357,182,32,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
2028,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,17,66,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2029,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,25,121,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2030,21,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,725,819,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2031,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,698,876,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,53,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,50,50,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2033,85,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,24,51,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2034,16,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1360,1452,174,108,108,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2035,74,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,169,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,53,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2037,53,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,12,12,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2038,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,33,109,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2039,21,201,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2040,53,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,182,202,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2042,53,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,87,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2043,85,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2044,53,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2045,71,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2046,85,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2047,53,203,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,350,433,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2048,53,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2049,53,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,125,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2050,58,203,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,365,365,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2051,90,205,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,180,215,119,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2052,71,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2053,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,549,549,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2054,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,17,95,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2055,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,26,95,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2056,41,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,203,287,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2057,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2058,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,31,122,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2059,41,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,208,288,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2060,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2061,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,9,9,1218,1558,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2062,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,5,65,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2063,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,36,121,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2064,52,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,519,532,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2065,72,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2066,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,5,6,895,960,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2067,72,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2068,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1059,1059,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2069,52,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2070,83,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2071,52,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2072,52,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,26,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2073,83,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2074,90,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,87,168,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2075,52,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,81,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2076,52,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,101,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2077,72,204,8,0,0,0,0,0,0,0,0,0,0,0,1,1,2,210,298,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2078,52,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,112,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2079,24,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,193,273,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2080,58,203,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,361,425,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2081,70,204,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,182,208,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2082,94,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,13,13,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,58,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,42,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2084,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,44,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2085,70,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,174,217,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2086,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1417,1528,143,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2088,70,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,192,286,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2089,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2090,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2091,24,201,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2092,58,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,79,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2094,70,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2095,70,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2096,44,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,135,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2097,91,205,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,194,194,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2098,58,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,8,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2099,70,204,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,192,192,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2100,70,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,131,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2101,81,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102,58,203,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,217,224,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2103,70,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2104,91,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,11,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2105,67,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2106,17,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,174,258,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2107,27,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1251,1314,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2108,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,32,32,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2110,96,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,45,122,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2111,67,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2112,67,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2113,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,23,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2114,5,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,694,774,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2115,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2116,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,10,77,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2117,43,202,2,0,0,0,0,0,0,0,0,0,0,0,3,3,5,532,535,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2118,67,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2119,43,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,77,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2120,17,201,3,0,0,0,0,0,0,0,0,0,0,0,4,6,6,710,1048,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2121,51,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,112,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2122,67,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2123,67,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,204,294,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2124,94,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,169,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
