game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
3843,203,56,50,12557,"2023-6-16",1902,0,1,9,6,12,13,15,0,0,1258,1742,0,1742,2265
3844,203,49,53,6064,"2023-6-16",1907,0,1,9,4,1,7,8,1,1,2491,861,717,2491,861
3845,203,55,51,6426,"2023-6-17",1905,0,1,9,2,1,9,4,0,0,1386,1464,624,1386,1464
3846,203,52,54,11421,"2023-6-17",1905,0,1,9,4,5,6,9,1,0,2527,1715,1020,990,1432
3847,203,56,50,12899,"2023-6-17",1902,0,1,9,7,3,10,10,0,0,1307,3303,0,1307,3303
3848,203,49,53,6655,"2023-6-17",1907,0,1,9,7,1,10,7,0,0,3117,2212,1618,3117,2212
3849,203,55,51,6866,"2023-6-18",1935,0,1,9,9,10,12,15,0,1,1648,624,0,1380,1460
3850,203,53,49,9692,"2023-6-18",1405,0,1,9,5,2,10,7,2,0,1177,834,863,1177,834
3851,203,52,54,11522,"2023-6-18",1335,0,1,9,4,10,11,17,1,0,1585,335,0,335,2059
3852,203,56,50,12899,"2023-6-18",1335,0,1,10,4,5,9,12,0,0,2272,478,0,2455,1252
3853,203,55,54,4133,"2023-6-19",1905,0,1,9,5,10,10,16,0,1,2700,988,0,988,1463
3854,203,55,54,3492,"2023-6-20",1905,0,1,9,5,4,11,6,0,1,1715,326,997,3001,2985
3855,203,53,50,7257,"2023-6-20",1905,0,1,9,3,14,7,15,1,0,837,3176,0,3176,837
3856,203,52,51,11303,"2023-6-20",1905,0,1,9,1,8,5,12,0,0,3015,1663,0,1663,3015
3857,203,56,49,9258,"2023-6-20",1435,0,1,9,4,9,9,14,0,0,1690,2949,0,2949,1690
3858,203,55,54,3436,"2023-6-21",1905,0,1,10,4,5,12,10,2,0,1648,997,0,2419,1638
3859,203,53,50,6726,"2023-6-21",1935,0,1,9,2,4,7,9,0,0,1330,1746,2032,1746,1330
3860,203,52,51,9865,"2023-6-21",1905,0,1,9,4,8,11,14,0,0,2532,2836,0,2836,1587
3861,203,56,49,10630,"2023-6-21",1902,0,1,9,2,0,6,7,1,0,1180,2272,863,2211,1692
3862,203,53,50,8484,"2023-6-22",1905,0,1,9,3,8,11,13,0,1,1618,1302,0,1302,2491
3863,203,52,51,10424,"2023-6-22",1905,0,1,9,2,7,5,12,0,0,2056,762,0,762,2056
3864,203,56,49,10178,"2023-6-22",1902,0,1,9,4,11,8,14,0,0,1068,2212,1256,2212,1068
3865,203,53,56,10380,"2023-6-23",1905,0,1,9,4,5,10,7,0,0,717,2272,2032,1248,3117
3866,203,51,55,7509,"2023-6-23",1905,0,1,9,9,6,18,16,0,0,1464,1386,1648,1464,1386
3867,203,50,49,6781,"2023-6-23",1900,0,1,9,6,8,12,16,0,0,2350,1775,509,1177,1307
3868,203,54,52,4471,"2023-6-23",1935,0,1,9,9,1,12,6,0,0,1432,2424,0,1432,2424
3869,203,53,56,10047,"2023-6-24",1905,0,1,9,8,0,13,9,0,1,1252,842,0,1252,842
3870,203,51,55,6534,"2023-6-24",1905,0,1,9,6,8,13,12,0,0,2813,780,624,1460,1380
3871,203,50,49,9126,"2023-6-24",1900,0,1,9,1,20,6,25,5,0,911,2946,0,2946,911
3872,203,54,52,3992,"2023-6-24",1900,0,1,9,5,6,14,9,0,0,1201,1429,1725,2059,335
3873,203,53,56,9607,"2023-6-25",1405,0,1,9,10,5,18,11,0,0,1690,837,0,1690,837
3874,203,51,55,7032,"2023-6-25",1335,0,1,9,10,2,16,11,0,0,2700,1663,0,1638,1663
3875,203,50,49,6366,"2023-6-25",1400,0,1,9,0,5,8,17,2,0,483,3122,0,2949,3176
3876,203,54,52,6108,"2023-6-25",1900,0,1,9,7,15,12,18,0,2,993,3015,0,3015,993
3877,203,51,50,3012,"2023-6-29",1905,0,1,9,5,9,10,12,0,0,2524,1746,0,1746,2836
3878,203,52,53,9785,"2023-6-29",1905,0,1,9,4,0,6,5,0,0,3117,2056,0,3117,2056
3879,203,56,55,8899,"2023-6-29",1305,0,1,9,2,4,8,5,0,0,1068,2985,529,2985,1068
3880,203,54,49,3654,"2023-6-29",1905,0,1,9,2,8,11,8,1,0,1197,1778,0,1778,3001
3881,203,51,50,5754,"2023-6-30",1905,0,1,9,8,0,16,6,0,2,914,1380,0,914,1380
3882,203,52,53,12661,"2023-6-30",1905,0,1,9,6,4,9,7,0,0,2491,2059,2032,2491,2059
3883,203,56,55,12385,"2023-6-30",1935,0,1,9,9,2,15,8,1,0,1460,1252,780,1460,1252
3884,203,54,49,6532,"2023-6-30",1900,0,1,9,2,4,9,7,1,0,2418,1180,997,1177,2424
3885,203,51,50,7488,"2023-7-1",1905,0,1,10,7,8,14,13,2,0,1673,511,0,3176,1663
3886,203,52,53,11413,"2023-7-1",1805,0,1,9,2,1,5,8,2,1,2492,1587,2490,837,3015
3887,203,56,55,11767,"2023-7-1",1335,0,1,9,2,5,7,10,0,0,1690,319,2272,1638,1690
3888,203,54,49,6016,"2023-7-1",1335,0,1,9,7,5,7,12,0,0,2212,993,863,2212,993
3889,203,53,55,12321,"2023-7-2",1805,0,1,9,1,6,8,10,0,0,1330,1464,0,1464,1330
3890,203,51,56,5979,"2023-7-2",1835,0,1,17,2,3,13,14,0,1,1666,1076,0,1248,754
3891,203,52,49,9892,"2023-7-2",1535,0,1,9,0,12,3,11,3,0,1596,2949,0,2949,1596
3892,203,54,50,6090,"2023-7-2",1400,0,1,9,13,1,18,6,0,0,1302,1725,0,1302,1725
3893,203,53,55,10859,"2023-7-3",1935,0,1,9,3,13,11,14,0,0,717,2700,0,2700,717
3894,203,51,56,3490,"2023-7-3",1835,0,1,9,6,0,10,5,0,0,1258,3228,0,1258,3228
3895,203,52,49,7071,"2023-7-3",1605,0,1,9,2,3,8,8,0,1,2530,3122,0,2211,1432
3896,203,54,50,4731,"2023-7-3",1900,0,1,9,7,3,11,8,1,2,1741,997,511,1307,2419
3897,203,53,55,11263,"2023-7-4",1935,0,1,9,6,3,9,9,0,0,2985,2032,2010,2985,2032
3898,203,51,56,3684,"2023-7-4",1205,0,1,9,4,2,13,13,3,0,1076,1673,2272,2271,2836
3899,203,52,49,7573,"2023-7-4",1905,0,1,9,5,7,14,11,1,2,1587,1170,2530,3118,2056
3900,203,54,50,3330,"2023-7-4",1900,0,1,9,10,3,16,7,0,1,1746,3131,0,1746,3131
3901,203,55,56,3510,"2023-7-5",1905,0,1,9,2,3,4,8,0,0,1647,1252,2010,1252,1641
3902,203,53,49,9025,"2023-7-5",1905,0,1,9,4,5,9,11,1,0,1336,1775,2490,2946,2492
3903,203,50,52,5950,"2023-7-5",1900,0,1,9,0,7,3,17,0,0,914,2059,0,2059,914
3904,203,54,51,2654,"2023-7-5",1200,0,1,9,2,5,9,11,0,0,1197,1380,1201,1380,3001
3905,203,55,56,4145,"2023-7-6",1205,0,1,9,9,3,13,9,0,0,1690,780,0,1690,780
3906,203,53,49,9733,"2023-7-6",1905,0,1,9,0,7,7,14,0,1,1618,1177,0,1177,1330
3907,203,50,52,7162,"2023-7-6",1405,0,1,9,3,4,9,9,0,1,3176,2064,483,3015,3176
3908,203,54,51,3045,"2023-7-6",1900,0,1,9,4,13,11,14,1,0,2424,1666,0,1666,2424
3909,203,55,56,6643,"2023-7-7",1905,0,1,9,5,6,13,10,1,0,319,2263,2010,2263,319
3910,203,53,49,11547,"2023-7-7",1905,0,1,9,2,3,8,11,0,0,1619,2949,2490,2949,841
3911,203,50,52,8971,"2023-7-7",1900,0,1,9,6,2,10,5,0,1,1596,1302,0,1596,1302
3912,203,54,51,4881,"2023-7-7",1900,0,1,9,5,4,12,13,0,0,1386,2418,2813,754,993
3913,203,55,53,7523,"2023-7-8",1905,0,1,9,5,7,9,8,0,0,2010,2492,0,717,1464
3914,203,50,54,9858,"2023-7-8",1900,0,1,9,13,14,13,17,0,1,1742,2419,483,2419,1307
3915,203,56,52,11499,"2023-7-8",1902,0,1,9,4,6,8,12,0,1,1258,1432,2272,1432,1258
3916,203,49,51,4343,"2023-7-8",1335,0,1,9,10,5,12,16,2,0,1673,863,0,3228,2211
3917,203,55,53,8291,"2023-7-9",1805,0,1,9,3,4,8,8,1,0,326,2036,2006,2032,2985
3918,203,50,54,9152,"2023-7-9",1700,0,1,9,6,12,14,17,3,1,1746,3131,0,3131,1746
3919,203,56,52,11446,"2023-7-9",1802,0,1,9,6,7,12,14,0,1,1695,2530,1253,2056,1692
3920,203,49,51,2968,"2023-7-9",1305,0,1,9,0,8,3,15,0,0,3118,762,0,762,3118
3921,203,55,53,5803,"2023-7-10",1905,0,1,9,6,7,12,11,0,2,1638,2491,2010,2491,1647
3922,203,50,54,7622,"2023-7-10",1935,0,1,9,5,6,10,13,0,0,1308,1719,0,3001,914
3923,203,56,52,8575,"2023-7-10",1902,0,1,9,3,4,12,10,1,2,2268,1587,2272,3015,1252
3924,203,49,51,1607,"2023-7-10",1905,0,1,9,5,10,11,17,2,0,2218,2807,0,1380,2946
3925,203,52,55,9785,"2023-7-12",1905,0,1,9,9,7,15,15,1,2,780,1586,2010,780,1586
3926,203,56,54,9612,"2023-7-12",1905,0,1,9,9,14,15,14,0,2,1692,1718,0,2424,1690
3927,203,49,50,3260,"2023-7-12",1905,0,1,9,5,2,10,4,1,0,3176,1177,483,3176,1177
3928,203,51,53,4532,"2023-7-13",1905,0,1,9,5,7,10,12,0,1,754,1330,2813,1330,754
3929,203,52,55,7155,"2023-7-13",1905,0,1,9,2,3,9,8,0,0,1020,319,198,1638,1596
3930,203,56,54,9829,"2023-7-13",1905,0,1,9,3,4,10,10,0,0,1257,1725,2272,993,2263
3931,203,49,50,3000,"2023-7-13",1935,0,1,9,1,4,4,4,0,1,2949,1302,3122,1302,2949
3932,203,51,53,5761,"2023-7-14",1905,0,1,9,7,0,14,6,0,2,717,3228,1619,717,3228
3933,203,52,55,11630,"2023-7-14",1905,0,1,9,3,2,9,6,0,0,1464,1432,2010,1464,1432
3934,203,56,54,12742,"2023-7-14",1935,0,1,9,13,6,19,15,1,0,1719,1258,2418,2419,1258
3935,203,49,50,5561,"2023-7-14",1907,0,1,9,8,3,14,7,1,0,1307,2211,0,1307,2211
3936,203,51,53,7168,"2023-7-15",1905,0,1,9,6,2,7,9,0,1,2488,762,0,2032,762
3937,203,52,55,10974,"2023-7-15",1805,0,1,9,7,6,15,8,1,1,2985,2056,2010,2985,2056
3938,203,56,54,13264,"2023-7-15",1902,0,1,9,7,0,11,6,0,0,3131,1697,0,3131,1697
3939,203,49,50,4961,"2023-7-15",1907,0,1,9,5,2,13,13,0,0,2479,1775,483,1746,3118
3940,203,51,53,6198,"2023-7-16",1335,0,1,9,11,8,15,15,0,0,2491,1663,0,2491,1663
3941,203,53,54,9247,"2023-7-17",1905,0,1,9,12,3,12,8,1,1,3001,841,0,2418,841
3942,203,51,49,3261,"2023-7-17",1935,0,1,9,5,6,10,14,1,0,1380,3122,0,1778,2836
3943,203,52,56,7967,"2023-7-17",1905,0,1,9,3,6,12,11,1,1,2533,1252,198,1252,3015
3944,203,50,55,8412,"2023-7-17",1935,0,1,9,10,11,14,17,1,0,511,1461,0,1638,914
3945,203,53,54,6897,"2023-7-18",1905,0,1,9,4,1,8,7,0,0,1205,2036,997,334,1330
3946,203,51,49,2141,"2023-7-18",1905,0,1,9,6,1,9,6,0,0,1177,754,0,1177,754
3947,203,52,56,4413,"2023-7-18",1935,0,1,9,7,5,16,10,0,0,2263,1429,2272,2263,1429
3948,203,50,55,8991,"2023-7-18",1900,0,1,9,7,8,9,7,1,0,2479,1647,511,1638,3176
3949,203,53,54,9529,"2023-7-19",1905,0,1,9,6,1,11,5,0,1,2419,717,0,2419,717
3950,203,51,49,3983,"2023-7-19",1905,0,1,9,5,4,8,14,0,0,2946,3228,2949,2212,3228
3951,203,52,56,8640,"2023-7-19",1905,0,1,9,0,5,7,9,0,0,1020,1690,0,1690,1432
3952,203,50,55,7544,"2023-7-19",1900,0,1,9,4,1,6,10,0,0,780,909,2010,780,909
3953,203,53,54,7937,"2023-7-20",1905,0,1,9,3,6,12,11,1,0,1619,1725,0,1725,2032
3954,203,51,49,4450,"2023-7-20",1905,0,1,9,4,3,9,11,1,0,1180,1380,2949,2211,762
3955,203,52,56,8530,"2023-7-20",1305,0,1,9,1,6,7,12,0,0,1588,1258,0,1258,2056
3956,203,50,55,8980,"2023-7-20",1900,0,1,9,9,2,16,3,1,0,1464,1302,0,1464,1302
3957,203,55,49,8607,"2023-7-21",1835,0,1,9,3,1,7,2,1,1,3118,2985,863,3118,2985
3958,203,53,52,11346,"2023-7-21",1905,0,1,9,5,3,10,5,0,0,2532,2491,198,2059,2491
3959,203,50,51,10080,"2023-7-21",1905,0,1,9,11,8,17,17,0,1,2524,510,2813,1663,1307
3960,203,54,56,6420,"2023-7-21",1900,0,1,9,7,1,7,8,0,4,1253,1195,0,3197,3131
3961,203,55,49,8004,"2023-7-22",1835,0,1,10,3,5,11,11,0,0,1827,1170,0,1771,1638
3962,203,53,52,12227,"2023-7-22",1905,0,1,9,3,8,6,12,0,0,2031,1587,1619,1587,841
3963,203,50,51,10400,"2023-7-22",1900,0,1,9,3,13,7,17,0,1,914,2836,0,2836,914
3964,203,54,56,6959,"2023-7-22",1900,0,1,9,7,4,10,9,0,2,1252,3001,2272,1252,3001
3965,203,55,49,6687,"2023-7-23",1405,0,1,9,2,4,5,11,0,1,1455,1177,1827,1177,1455
3966,203,53,52,11773,"2023-7-23",1805,0,1,9,8,3,12,7,0,1,1588,1617,0,3015,1330
3967,203,50,51,10239,"2023-7-23",1700,0,1,9,1,6,9,9,0,0,3176,754,0,754,3176
3968,203,54,56,7752,"2023-7-23",1400,0,1,12,5,7,8,12,0,1,998,1256,0,1070,334
3969,203,55,50,5838,"2023-7-24",1905,0,1,12,5,2,10,12,1,0,511,1461,0,909,780
3970,203,56,51,7422,"2023-7-24",1902,0,1,9,7,8,14,12,0,0,1692,3228,2272,3228,1690
3971,203,49,52,4052,"2023-7-24",1905,0,1,9,3,4,13,9,0,0,863,1101,0,1432,2212
3972,203,54,53,2065,"2023-7-24",1900,0,1,9,4,1,5,6,1,0,717,1725,2490,717,1725
3973,203,55,50,6004,"2023-7-25",1935,0,1,9,12,5,20,8,0,0,916,1464,0,1302,1464
3974,203,56,51,9158,"2023-7-25",1902,0,1,9,4,6,13,10,0,1,1697,2808,2272,762,1258
3975,203,49,52,4435,"2023-7-25",1907,0,1,9,6,10,12,9,1,2,2946,2056,0,2056,2211
3976,203,54,53,2865,"2023-7-25",1900,0,1,9,8,5,20,10,0,0,2031,1195,1336,2032,1195
3977,203,55,50,5812,"2023-7-26",1905,0,1,9,6,9,11,18,0,1,1638,1308,1827,1307,2985
3978,203,56,51,10280,"2023-7-26",1902,0,1,9,3,1,6,5,0,1,1673,3197,656,1663,3197
3979,203,49,52,3675,"2023-7-26",1907,0,1,9,3,10,12,16,0,0,2949,2527,0,2527,2949
3980,203,54,53,3037,"2023-7-26",1935,0,1,9,5,2,12,7,0,0,2492,1205,1336,2491,3131
3981,203,51,54,2614,"2023-7-27",1905,0,1,9,0,5,4,7,2,0,1386,3001,2808,3001,2836
3982,203,52,50,9636,"2023-7-27",1935,0,1,11,3,4,10,10,1,0,198,511,0,914,1587
3983,203,56,53,9302,"2023-7-27",1902,0,1,9,4,5,8,10,0,0,1257,841,529,841,3136
3984,203,49,55,4909,"2023-7-27",1907,0,1,9,0,6,5,12,0,0,3118,2700,0,1461,3118
3985,203,51,54,5194,"2023-7-28",1905,0,1,9,6,1,12,6,0,0,334,754,0,334,754
3986,203,52,50,9649,"2023-7-28",1905,0,1,9,4,6,13,11,2,0,3015,3176,198,3176,3015
3987,203,56,53,11719,"2023-7-28",1902,0,1,9,3,1,10,6,0,2,2982,1252,717,2982,1252
3988,203,49,55,6833,"2023-7-28",1905,0,1,9,5,2,11,7,0,0,1646,1170,1827,1455,1177
3989,203,51,54,6163,"2023-7-29",1905,0,1,9,4,11,13,16,0,1,3228,1725,0,1725,3228
3990,203,52,50,11101,"2023-7-29",1805,0,1,9,5,6,12,13,0,0,1101,2479,0,909,1432
3991,203,56,53,11776,"2023-7-29",1902,0,1,9,1,5,11,9,1,0,1690,3113,529,3113,1690
3992,203,49,55,6899,"2023-7-29",1335,0,1,9,3,5,11,10,1,0,2212,780,863,780,2212
3993,203,51,54,6004,"2023-7-30",1505,0,1,9,1,7,6,15,0,0,1383,1195,0,1195,1383
3994,203,52,50,11965,"2023-7-30",1335,0,1,9,4,3,7,8,1,1,510,2056,511,1302,2056
3995,203,56,53,11850,"2023-7-30",1902,0,1,9,1,11,9,16,0,0,1258,2032,0,2032,1258
3996,203,49,55,7190,"2023-7-30",1807,0,1,9,6,3,10,7,0,0,1464,2211,1827,1464,2211
3997,203,55,52,7021,"2023-7-31",1335,0,1,9,4,5,7,11,1,0,1647,198,0,2527,2985
3998,203,53,51,8941,"2023-7-31",1905,0,1,9,4,7,8,12,0,2,1334,2813,717,2988,604
3999,203,50,56,8207,"2023-7-31",1435,0,1,9,2,11,8,14,0,0,1307,3177,916,3177,1307
4000,203,49,54,5900,"2023-7-31",1905,0,1,9,3,9,5,15,0,0,1170,997,3122,3131,2949
4001,203,55,52,6991,"2023-8-1",1905,0,1,9,4,2,7,8,0,0,1587,1638,2530,1587,1638
4002,203,53,51,9843,"2023-8-1",1905,0,1,9,20,3,21,10,0,2,764,2491,0,2836,2491
4003,203,50,56,8637,"2023-8-1",1900,0,1,9,7,11,14,14,1,1,1741,1697,0,3197,1306
4004,203,49,54,5180,"2023-8-1",1907,0,1,9,2,4,6,9,0,0,3118,3001,863,3001,3118
4005,203,55,52,6152,"2023-8-2",1905,0,1,9,6,3,13,7,0,1,1429,1455,198,3179,1455
4006,203,53,51,9411,"2023-8-2",1905,0,1,9,3,9,8,14,0,0,1336,2813,0,3228,2982
4007,203,50,56,9076,"2023-8-2",1935,0,1,9,3,5,8,8,0,0,1308,2263,511,3136,3176
4008,203,49,54,6035,"2023-8-2",1907,0,1,9,5,6,9,9,0,1,1170,997,0,2978,1177
4009,203,51,52,4749,"2023-8-3",1905,0,1,12,4,5,10,10,0,0,656,1429,0,3015,1670
4010,203,50,53,9477,"2023-8-3",1900,0,1,9,3,8,9,13,0,1,3210,2032,0,2032,3210
4011,203,49,56,5831,"2023-8-3",1435,0,1,9,5,6,9,12,0,0,2212,1252,3122,1252,2212
4012,203,54,55,2925,"2023-8-3",1900,0,1,9,6,9,10,11,0,1,1201,780,1718,780,334
4013,203,51,52,8314,"2023-8-4",1905,0,1,9,3,18,8,19,1,1,1383,1432,0,1432,1383
4014,203,50,53,11687,"2023-8-4",1900,0,1,9,2,5,7,12,1,1,2479,841,511,1330,909
4015,203,49,56,9001,"2023-8-4",1905,0,1,9,9,3,14,10,0,0,1692,2211,0,1690,2211
4016,203,54,55,4390,"2023-8-4",1900,0,1,9,6,8,12,12,1,1,1205,1647,997,1464,1195
4017,203,51,52,7893,"2023-8-5",1905,0,1,9,2,5,6,9,0,0,1386,3103,656,3103,2988
4018,203,50,53,11788,"2023-8-5",1335,0,1,9,4,7,11,15,0,0,916,2490,511,717,1302
4019,203,49,56,9083,"2023-8-5",1907,0,1,9,2,10,8,15,2,0,2949,3177,0,3177,2949
4020,203,54,55,5673,"2023-8-5",1900,0,1,9,12,3,17,9,0,1,2985,1718,0,2985,1725
4021,203,51,55,7995,"2023-8-6",1835,0,1,9,1,5,9,11,2,1,762,2700,656,1461,762
4022,203,51,55,5461,"2023-8-7",1905,0,1,9,5,2,12,5,0,0,780,2836,0,780,2836
4023,203,52,54,9008,"2023-8-7",1905,0,1,9,4,5,7,12,1,1,198,2418,0,3001,3179
4024,203,56,50,9744,"2023-8-7",1902,0,1,9,11,3,18,7,0,1,1307,3197,0,1307,3197
4025,203,49,53,6173,"2023-8-7",1907,0,1,9,0,2,3,4,0,0,3118,2982,863,2982,3118
4026,203,51,55,6260,"2023-8-8",1905,0,1,9,2,1,6,3,0,2,1455,3228,1827,1647,3228
4027,203,52,54,8418,"2023-8-8",1305,0,1,9,9,8,11,13,0,1,1197,1020,997,2978,3015
4028,203,56,50,8349,"2023-8-8",1902,0,1,9,5,6,7,14,0,0,2268,482,2272,3210,3136
4029,203,49,53,5702,"2023-8-8",1907,0,1,9,4,1,7,9,0,0,2491,1177,3043,2491,1177
4030,203,51,55,6177,"2023-8-9",1205,0,1,9,8,0,13,7,0,1,319,1383,0,1463,1383
4031,203,52,54,8174,"2023-8-9",1905,0,1,9,5,8,7,13,0,0,1432,334,1588,334,1432
4032,203,56,50,9419,"2023-8-9",1902,0,1,9,0,11,4,13,2,1,1690,909,0,909,1690
4033,203,49,53,6907,"2023-8-9",1905,0,1,9,1,3,6,9,2,1,2212,2032,863,2032,2212
4034,203,52,54,10077,"2023-8-10",1905,0,1,9,2,3,8,6,0,0,2527,3131,198,3131,2059
4035,203,56,50,8372,"2023-8-10",1902,0,1,9,5,7,7,14,0,0,2268,2455,2272,3176,3177
4036,203,49,53,5330,"2023-8-10",1907,0,1,9,2,8,12,11,2,1,2211,1330,0,1330,2211
4037,203,55,54,6134,"2023-8-11",1835,0,1,9,4,6,8,12,0,0,1646,1725,1827,1725,2985
4038,203,53,50,9426,"2023-8-11",1905,0,1,9,6,7,6,12,0,2,717,914,3043,914,717
4039,203,52,51,12263,"2023-8-11",1905,0,1,9,4,0,8,5,0,0,2988,3103,0,2988,3103
4040,203,49,56,9248,"2023-8-11",1907,0,1,9,3,4,10,12,1,0,2949,1070,863,1070,2949
4041,203,55,54,8577,"2023-8-12",1835,0,1,9,5,7,8,15,2,1,1464,3001,1827,3001,1464
4042,203,53,50,10091,"2023-8-12",1305,0,1,9,6,2,8,7,2,0,1308,2982,0,1302,2982
4043,203,52,51,12619,"2023-8-12",1805,0,1,9,5,4,9,10,2,1,762,3179,656,762,3179
4044,203,49,56,9551,"2023-8-12",1907,0,1,9,6,2,12,7,0,1,3197,3118,0,3197,3118
4045,203,55,54,6589,"2023-8-13",1405,0,1,9,0,6,5,11,2,0,1647,2978,780,2978,1647
4046,203,53,50,10248,"2023-8-13",1805,0,1,9,5,0,10,4,0,1,3210,2491,0,3210,2491
4047,203,52,51,12771,"2023-8-13",1335,0,1,9,9,0,15,10,0,0,2836,3015,0,2836,3015
4048,203,49,56,8165,"2023-8-13",1807,0,1,9,15,2,18,9,1,0,1692,1177,0,3136,1177
4049,203,55,51,8238,"2023-8-14",1905,0,1,9,7,6,9,9,0,3,1670,2010,656,3228,1455
4050,203,53,56,8332,"2023-8-14",1905,0,1,9,1,4,4,8,1,0,1618,1690,3043,1690,2032
4051,203,50,49,11194,"2023-8-14",1900,0,1,9,1,4,6,15,0,0,909,2212,511,2212,909
4052,203,54,52,1760,"2023-8-14",1900,0,1,9,0,2,5,9,0,0,334,1432,997,1432,334
4053,203,55,51,7910,"2023-8-15",1905,0,1,9,3,5,9,12,0,0,319,1383,1827,1383,1463
4054,203,53,56,8711,"2023-8-15",1905,0,1,9,5,2,6,11,0,1,1692,1330,2272,3177,1330
4055,203,50,49,10575,"2023-8-15",1935,0,1,9,1,7,8,11,2,0,3176,2211,0,2211,3176
4056,203,54,52,2009,"2023-8-15",1905,0,1,9,2,6,5,11,0,0,992,3217,0,3217,992
4057,203,55,51,7053,"2023-8-16",1905,0,1,9,7,4,15,13,0,1,764,2985,656,2988,2985
4058,203,53,56,8271,"2023-8-16",1905,0,1,9,4,5,10,11,1,0,3043,2272,0,1070,717
4059,203,50,49,10579,"2023-8-16",1900,0,1,11,10,11,14,24,0,1,2455,2218,0,1769,914
4060,203,54,52,1332,"2023-8-16",1200,0,1,9,7,1,10,11,0,0,1586,3131,0,1586,3131
4061,203,55,51,7389,"2023-8-17",1905,0,1,9,16,3,18,10,0,0,762,1464,0,762,1464
4062,203,53,56,9462,"2023-8-17",1905,0,1,9,7,8,9,12,0,1,1619,3197,0,2263,2982
4063,203,50,49,11011,"2023-8-17",1900,0,1,9,4,9,7,10,1,0,1302,3118,0,3118,1302
4064,203,54,52,3159,"2023-8-17",1900,0,1,9,2,5,9,13,0,0,3001,3179,997,3179,3001
4065,203,51,50,8376,"2023-8-18",1905,0,1,9,0,4,0,10,0,0,2836,3210,2808,3210,2836
4066,203,52,53,11840,"2023-8-18",1905,0,1,9,3,6,11,11,0,0,1020,2491,1128,2490,3015
4067,203,56,55,11877,"2023-8-18",1902,0,1,9,10,6,14,10,0,0,1647,3136,2010,1647,3136
4068,203,49,54,5464,"2023-8-18",1907,0,1,9,9,4,13,11,1,2,2978,1177,0,2978,1177
4069,203,51,50,7488,"2023-8-19",1305,0,1,9,9,7,16,11,1,0,1308,2807,511,909,3228
4070,203,52,53,12546,"2023-8-19",1305,0,1,10,4,5,9,10,1,0,1128,3043,0,834,1432
4071,203,56,55,13226,"2023-8-19",1902,0,1,9,6,1,10,5,1,1,780,1690,0,1641,1690
4072,203,49,54,6303,"2023-8-19",1907,0,1,9,3,5,5,12,0,0,2218,998,863,334,2212
4073,203,51,50,7090,"2023-8-20",1905,0,1,9,2,1,13,6,0,0,2455,1673,511,3176,1383
4074,203,52,53,13052,"2023-8-20",1335,0,1,9,2,9,8,10,2,0,3217,1330,2530,1330,3217
4075,203,56,55,10770,"2023-8-20",1802,0,1,9,7,1,13,4,0,0,1646,3177,0,1455,3177
4076,203,49,54,6540,"2023-8-20",1807,0,1,9,4,5,8,13,1,1,863,1725,0,992,864
4077,203,53,54,8519,"2023-8-21",1905,0,1,9,2,7,7,16,0,0,717,3131,0,3131,717
4078,203,50,55,11746,"2023-8-21",1900,0,1,9,3,2,12,12,0,0,319,914,1827,1461,914
4079,203,53,54,7579,"2023-8-22",1905,0,1,9,4,11,8,13,1,0,2982,3001,0,3001,2982
4080,203,51,49,3714,"2023-8-22",1905,0,1,9,3,4,10,10,0,1,2988,3118,2808,3118,2988
4081,203,52,56,8931,"2023-8-22",1905,0,1,9,7,5,16,11,0,1,1070,3179,3197,1070,3179
4082,203,50,55,12434,"2023-8-22",1900,0,1,9,3,4,10,5,0,1,478,1462,0,2985,1302
4083,203,53,54,9139,"2023-8-23",1905,0,1,9,3,12,11,16,2,1,1618,2978,0,2978,1618
4084,203,51,49,4440,"2023-8-23",1905,0,1,9,4,3,12,8,0,0,1771,1380,863,1771,1380
4085,203,52,56,8860,"2023-8-23",1935,0,1,9,1,12,7,11,1,0,1586,3136,0,3136,1586
4086,203,50,55,11502,"2023-8-23",1900,0,1,9,2,5,8,6,1,0,1307,1648,478,1464,3210
4087,203,51,49,4258,"2023-8-24",1935,0,1,9,14,10,18,17,1,0,1177,2808,0,2949,3228
4088,203,52,56,10422,"2023-8-24",1905,0,1,9,14,11,16,17,1,0,1690,3015,3197,1690,3015
4089,203,55,56,6965,"2023-8-25",1835,0,1,9,2,10,7,15,0,1,1646,3177,1463,3177,1641
4090,203,53,52,13275,"2023-8-25",1905,0,1,9,10,7,17,12,2,1,1588,717,1128,3217,834
4091,203,50,51,12698,"2023-8-25",1900,0,1,9,2,3,9,9,1,1,478,1666,0,1386,3176
4092,203,54,49,4477,"2023-8-25",1905,0,1,9,14,7,17,11,1,4,864,334,0,864,334
4093,203,55,56,7580,"2023-8-26",1835,0,1,9,4,10,8,11,3,0,780,2263,0,2263,780
4094,203,53,52,11553,"2023-8-26",1305,0,1,9,6,3,11,8,1,0,1432,1334,2059,1432,1615
4095,203,50,51,13059,"2023-8-26",1900,0,1,9,5,10,13,17,0,0,909,1667,0,1667,909
4096,203,54,49,3845,"2023-8-26",1900,0,1,9,6,11,7,15,0,1,992,1768,0,1768,992
