player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1533,2023,46,202,3,0,1,19,9,9,0,115,21,21,1,2,0,0,16,8,1,11,9,1,7,4,2,1,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.0237
1534,2023,27,201,2,0,1,15,9,6,0,130,27,25,0,0,0,0,14,2,2,9,8,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-1.6262
1535,2023,61,203,4,0,1,3,1,2,0,36,12,5,0,0,0,0,4,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.5146
1535,2023,80,204,5,0,1,11,10,1,0,58,10,10,0,0,0,0,4,2,1,9,9,0,5,4,1,1,1,1,0,0,0,0,0,0,0.1350,0.0000,-0.0227
1536,2023,88,205,6,0,1,8,4,2,0,53,13,13,2,0,0,0,7,4,1,4,4,2,2,2,3,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.4399
1537,2023,61,203,4,0,1,9,4,5,0,38,17,2,0,1,0,0,1,1,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.4289
1538,2023,27,201,2,0,1,4,1,3,0,37,7,7,0,0,0,0,3,1,2,2,3,0,2,2,1,0,0,0,0,0,1,0,0,0,0.4050,0.0000,-0.5253
1538,2023,46,202,3,0,1,12,7,5,0,111,18,18,0,0,0,0,13,2,0,7,6,0,3,3,3,1,2,2,0,0,0,0,0,0,-0.6750,0.0000,-1.6144
1539,2023,46,202,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1539,2023,61,203,4,0,1,6,4,1,0,58,27,4,1,0,0,0,9,2,2,4,4,1,3,2,2,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-1.8951
1540,2023,61,203,4,0,1,2,2,0,0,13,8,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.1350
1540,2023,80,204,5,0,1,3,2,1,0,22,14,0,0,0,0,0,3,2,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3200
1541,2023,3,200,1,0,1,9,7,2,0,58,51,0,0,0,0,0,3,2,0,7,7,0,4,4,0,0,1,1,0,0,0,0,0,0,0.5400,0.0000,0.5130
1542,2023,88,205,6,0,1,2,1,1,0,24,17,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.1413
1543,2023,46,202,3,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
1543,2023,61,203,4,0,1,15,6,9,0,114,26,19,0,1,0,0,17,6,1,7,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2758
1544,2023,61,203,4,0,1,3,2,1,0,14,13,0,0,1,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.5382
1544,2023,80,204,5,0,1,3,1,2,0,27,26,0,0,0,0,0,3,3,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.7584
1545,2023,27,201,2,0,2,206,19,186,181,312,39,35,1,1,0,2,23,8,0,9,8,0,3,3,0,0,4,4,0,0,0,0,0,0,-2.7000,0.0000,0.3688
1545,2023,27,201,2,0,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.5194
1546,2023,27,201,2,0,2,702,41,659,481,968,109,108,2,11,0,6,46,17,1,15,16,0,11,10,3,3,6,4,0,0,0,0,0,0,-3.1050,0.0000,0.1862
1547,2023,88,205,6,0,3,31,4,27,0,27,15,0,0,3,0,0,0,0,2,10,10,0,4,4,2,1,3,3,0,0,0,0,0,0,0.0000,0.0000,0.4652
1549,2023,61,203,4,0,3,282,17,262,0,288,37,33,3,27,0,0,0,0,1,59,58,3,41,40,13,10,3,1,4,2,6,1,5,0,0.0000,0.0000,0.3354
1549,2023,61,203,4,0,5,3,2,1,0,9,1,0,0,1,0,0,0,0,0,2,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0.0000,0.0000,-0.4287
1550,2023,46,202,3,0,4,266,163,98,0,466,57,54,5,36,0,0,0,0,0,163,147,5,93,88,33,24,18,8,24,7,20,7,40,0,0.0000,0.0000,4.0271
1550,2023,46,202,3,0,5,22,17,5,0,89,11,10,0,1,0,0,0,0,0,20,20,0,10,8,5,5,4,2,2,1,2,0,3,0,0.0000,0.0000,-0.4194
1550,2023,46,202,3,0,6,183,129,49,0,458,53,50,5,19,0,0,0,0,2,135,128,5,91,86,17,12,18,8,15,8,24,6,37,0,0.0000,0.0000,3.2487
1550,2023,46,202,3,0,7,1,0,1,0,9,5,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0089
1551,2023,3,200,1,0,5,16,13,3,0,59,10,6,0,0,0,0,0,0,0,14,14,0,10,10,4,3,1,1,1,0,0,0,1,0,0.0000,0.0000,0.0219
1551,2023,3,200,1,0,6,604,465,130,0,1293,149,146,9,87,0,0,0,0,0,465,454,9,317,299,44,29,67,33,60,16,93,30,97,0,0.0000,0.0000,5.3045
1552,2023,61,203,4,0,4,75,49,25,0,130,18,15,1,10,0,0,0,0,0,51,49,1,32,30,4,0,8,5,6,1,9,4,15,0,0.0000,0.0000,0.2442
1552,2023,61,203,4,0,6,77,54,23,0,170,34,16,0,11,0,0,0,0,2,52,52,0,35,35,7,5,8,4,6,1,11,5,7,0,0.0000,0.0000,1.8393
1553,2023,46,202,3,0,5,81,70,8,0,381,45,43,3,6,0,0,0,0,0,79,81,3,42,39,17,13,6,2,11,7,8,3,6,0,0.0000,0.0000,-1.5094
1553,2023,46,202,3,0,6,131,89,40,0,288,36,31,2,17,0,0,0,0,0,90,89,2,61,55,12,4,16,7,12,3,15,6,14,0,0.0000,0.0000,-0.4130
1553,2023,46,202,3,0,8,138,6,131,0,331,39,36,1,1,0,0,0,0,0,131,135,0,100,98,24,19,19,8,6,3,22,3,23,0,0.0000,1.8025,-2.6521
1553,2023,46,202,3,0,9,45,1,43,0,144,16,16,1,1,0,0,0,0,0,42,44,0,39,37,6,3,3,2,3,0,4,1,9,0,0.0000,-0.0745,-1.1732
1554,2023,88,205,6,0,7,37,3,34,0,200,25,25,0,0,0,0,0,0,0,34,39,0,34,30,5,3,2,0,6,1,4,0,8,0,0.0000,-1.0412,-2.2085
1554,2023,82,205,6,0,7,45,0,44,0,203,30,29,1,0,0,0,0,0,0,44,45,0,42,39,7,4,5,1,6,0,6,0,8,0,0.0000,0.8996,-0.8117
1554,2023,82,205,6,0,9,13,1,12,0,43,6,6,0,0,0,0,0,0,0,11,11,0,11,10,0,0,1,0,2,1,5,1,3,0,0.0000,0.0882,0.1110
1555,2023,80,204,5,0,7,1,1,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0.0000,0.7933,-0.5106
1555,2023,80,204,5,0,8,21,0,20,0,47,8,5,1,0,0,0,0,0,0,20,18,0,15,15,3,3,2,1,2,1,3,0,2,0,0.0000,-0.5337,0.9627
1556,2023,46,202,3,0,7,144,2,142,0,480,58,57,0,2,0,0,0,0,1,141,140,0,111,107,30,21,15,5,19,7,16,2,26,0,0.0000,-0.5316,-0.0584
1556,2023,46,202,3,0,9,142,2,139,0,455,56,51,1,1,0,0,0,0,1,135,133,0,109,107,26,17,21,9,11,4,10,2,25,0,0.0000,0.9163,1.3909
1557,2023,46,202,3,0,5,5,3,1,0,18,2,2,1,0,0,0,0,0,0,4,4,1,2,2,2,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3871
1557,2023,46,202,3,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1557,2023,61,203,4,0,7,16,0,15,0,71,9,8,1,0,0,0,0,0,0,15,14,0,11,10,5,4,1,0,0,0,1,1,3,0,0.0000,-0.0230,0.5581
1557,2023,46,202,3,0,8,81,3,78,0,172,20,20,0,1,0,0,0,0,0,78,78,0,60,60,13,10,8,5,5,0,12,3,9,0,0.0000,0.8559,-0.0150
1557,2023,61,203,4,0,8,25,1,23,0,61,9,6,1,0,0,0,0,0,0,23,23,0,18,18,4,4,2,0,1,1,2,0,4,0,0.0000,-1.0288,0.3286
1557,2023,46,202,3,0,9,100,1,99,0,232,26,25,0,0,0,0,0,0,1,99,94,0,78,76,14,12,7,5,14,6,5,0,12,0,0.0000,-2.1975,3.8199
1557,2023,61,203,4,0,9,91,3,86,0,363,43,41,2,0,0,0,0,0,0,85,82,0,73,70,11,7,5,3,9,4,9,2,19,0,0.0000,0.3763,2.5262
1558,2023,61,203,4,0,3,761,59,696,0,805,94,91,6,62,0,0,0,0,0,139,139,6,80,73,30,26,21,11,14,3,6,3,8,0,0.0000,0.0000,-0.0096
1558,2023,61,203,4,0,7,23,0,23,0,85,14,10,0,0,0,0,0,0,0,23,25,0,20,18,2,1,2,1,5,1,5,2,1,0,0.0000,0.8636,-0.8398
1558,2023,61,203,4,0,9,36,0,34,0,137,17,16,2,0,0,0,0,0,1,35,35,1,34,33,4,1,1,0,2,0,3,0,6,0,0.0000,-0.3909,-0.9967
1560,2023,59,203,4,0,1,7,5,2,0,31,29,3,0,0,0,0,1,0,0,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0902
1560,2023,76,204,5,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
1561,2023,42,202,3,0,1,20,10,9,0,139,25,22,1,2,0,0,11,7,0,12,10,0,5,4,1,1,1,1,0,0,0,0,0,0,0.4050,0.0000,1.5631
1562,2023,59,203,4,0,1,1,0,1,0,9,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2397
1562,2023,76,204,5,0,1,5,4,1,0,24,16,1,0,0,0,0,1,1,0,4,4,0,3,3,0,0,1,0,0,0,0,0,0,0,-1.2150,0.0000,0.1840
1563,2023,11,200,1,0,1,13,6,7,0,72,52,0,0,0,0,0,3,2,2,8,7,0,5,5,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.7094
1564,2023,42,202,3,0,1,4,1,3,0,22,8,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.5443
1564,2023,59,203,4,0,1,16,7,8,0,95,18,14,1,1,0,0,10,4,0,8,8,1,6,4,2,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-1.2968
1565,2023,59,203,4,0,1,16,6,9,0,96,21,16,1,0,0,0,10,4,2,5,4,1,5,4,1,0,2,0,0,0,0,0,0,0,-0.5400,0.0000,-0.9286
1566,2023,42,202,3,0,1,13,9,4,0,63,53,0,0,0,0,0,0,0,2,9,8,0,7,5,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0303
1567,2023,11,200,1,0,1,2,1,1,0,25,31,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.0670
1567,2023,6,200,1,0,1,3,3,0,0,20,16,0,0,0,0,0,0,0,2,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1013
1567,2023,20,201,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1568,2023,59,203,4,0,1,10,7,3,0,61,28,5,0,1,0,0,6,3,0,7,8,0,3,3,0,0,1,1,0,0,1,0,0,0,-0.1350,0.0000,-0.0431
1568,2023,76,204,5,0,1,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1569,2023,76,204,5,0,1,6,4,2,0,48,21,2,0,1,0,0,2,2,0,6,5,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.8623
1570,2023,76,204,5,0,1,0,0,0,0,12,17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1571,2023,59,203,4,0,2,507,52,454,289,602,71,67,1,5,0,2,46,22,0,20,18,1,10,8,1,1,5,3,0,0,0,0,0,0,-3.1050,0.0000,0.6315
1571,2023,59,203,4,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1572,2023,42,202,3,0,2,540,46,494,385,657,79,74,0,5,0,9,46,21,1,13,12,0,5,5,3,3,6,3,0,0,0,0,0,0,-3.9150,0.0000,-0.4972
1573,2023,20,201,2,0,3,11,1,10,0,8,1,1,0,1,0,0,0,0,0,3,3,0,3,3,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0961
1573,2023,42,202,3,0,3,327,19,307,0,357,41,41,1,28,0,0,0,0,1,68,72,1,51,48,13,11,4,2,6,2,4,1,5,0,0.0000,0.0000,-0.7797
1574,2023,42,202,3,0,4,116,65,51,0,219,32,19,0,12,0,0,0,0,1,59,57,0,42,40,5,3,11,5,16,6,13,4,12,0,0.0000,0.0000,1.1875
1574,2023,59,203,4,0,4,3,2,1,0,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0167
1574,2023,42,202,3,0,7,69,0,69,0,241,32,31,0,0,0,0,0,0,2,68,71,0,54,52,13,9,13,4,11,2,7,2,7,0,0.0000,0.1590,-1.7039
1574,2023,59,203,4,0,7,29,0,27,0,123,15,15,2,0,0,0,0,0,0,26,29,0,24,23,8,2,4,2,3,0,2,0,4,0,0.0000,-0.0626,-2.3428
1574,2023,42,202,3,0,8,94,1,90,0,182,23,20,3,1,0,0,0,0,2,90,94,0,73,71,12,11,10,6,5,1,8,1,9,0,0.0000,-1.5561,-1.4469
1574,2023,59,203,4,0,8,8,0,8,0,29,5,3,0,0,0,0,0,0,0,8,10,0,7,6,1,1,2,1,1,0,1,0,1,0,0.0000,0.2258,-1.0045
1575,2023,84,205,6,0,3,97,3,93,0,137,22,16,1,7,0,0,0,0,0,17,16,1,14,13,1,1,0,0,4,0,1,1,2,0,0.0000,0.0000,0.2458
1575,2023,84,205,6,0,5,91,75,13,0,344,47,47,3,2,0,0,0,0,2,85,90,3,49,45,24,19,12,6,7,3,7,1,9,0,0.0000,0.0000,0.2000
1575,2023,84,205,6,0,7,2,0,2,0,7,3,1,0,0,0,0,0,0,2,2,2,0,3,2,0,0,0,0,1,0,0,0,0,0,0.0000,-0.3641,-0.3057
1575,2023,84,205,6,0,9,1,0,1,0,10,4,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0.0000,-0.7680,-0.0292
1576,2023,20,201,2,0,5,85,74,10,0,346,41,40,1,5,0,0,0,0,2,84,89,1,37,34,18,18,11,8,11,4,9,3,6,0,0.0000,0.0000,-0.3227
1576,2023,11,200,1,0,6,11,8,3,0,30,8,2,0,1,0,0,0,0,2,7,8,0,8,5,0,0,1,1,0,0,1,1,2,0,0.0000,0.0000,-0.5359
1576,2023,20,201,2,0,6,307,229,71,0,625,71,68,7,55,0,0,0,0,2,235,235,7,158,143,26,11,25,15,43,12,26,8,54,0,0.0000,0.0000,1.3556
1577,2023,42,202,3,0,4,133,90,40,0,224,29,28,3,21,0,0,0,0,1,88,79,3,58,55,7,6,11,5,10,5,12,6,9,0,0.0000,0.0000,3.2768
1577,2023,59,203,4,0,4,105,67,38,0,172,22,22,0,11,0,0,0,0,2,63,56,0,39,37,7,5,9,5,7,4,9,4,17,0,0.0000,0.0000,3.1737
1577,2023,42,202,3,0,5,31,28,2,0,126,16,15,1,2,0,0,0,0,0,32,32,1,22,21,4,4,2,1,2,0,1,0,0,0,0.0000,0.0000,-0.2428
1577,2023,59,203,4,0,5,7,7,0,0,35,6,4,0,1,0,0,0,0,0,7,7,0,3,3,2,2,0,0,0,0,1,1,0,0,0.0000,0.0000,0.4478
1577,2023,42,202,3,0,6,40,27,13,0,93,15,10,0,5,0,0,0,0,0,27,27,0,17,15,6,2,5,2,5,0,7,2,6,0,0.0000,0.0000,-0.7459
1577,2023,59,203,4,0,6,26,17,9,0,47,10,4,0,2,0,0,0,0,0,20,20,0,13,11,0,0,3,2,4,3,2,2,5,0,0.0000,0.0000,0.9210
1577,2023,42,202,3,0,7,4,0,4,0,15,2,2,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,1,0,1,0,0.0000,-0.0132,-0.0334
1577,2023,42,202,3,0,8,139,4,132,0,337,39,38,3,2,0,0,0,0,1,133,132,1,92,91,30,30,13,9,5,0,24,2,24,0,0.0000,1.6341,0.9810
1577,2023,59,203,4,0,8,7,0,7,0,9,1,1,0,0,0,0,0,0,0,7,7,0,6,6,0,0,1,1,0,0,1,0,0,0,0.0000,0.0000,0.1863
1578,2023,76,204,5,0,3,147,8,137,0,167,21,21,2,14,0,0,0,0,0,20,21,0,14,13,2,2,2,1,2,0,1,0,1,0,0.0000,0.0000,-0.2167
1578,2023,84,205,6,0,3,301,16,284,0,343,43,42,1,17,0,0,0,0,0,45,46,1,36,34,6,5,6,3,4,0,3,1,4,0,0.0000,0.0000,0.2284
1578,2023,84,205,6,0,4,5,3,2,0,16,2,2,0,0,0,0,0,0,0,4,5,0,2,1,0,0,1,0,0,0,2,1,2,0,0.0000,0.0000,-0.2859
1579,2023,42,202,3,0,4,17,6,10,0,33,7,3,1,4,0,0,0,0,0,5,4,1,3,2,2,1,0,0,0,0,0,0,5,0,0.0000,0.0000,-0.2829
1579,2023,42,202,3,0,6,19,14,5,0,43,14,3,0,1,0,0,0,0,2,16,19,0,15,14,3,1,4,2,2,0,1,0,4,0,0.0000,0.0000,-0.9526
1579,2023,42,202,3,0,7,19,0,19,0,43,15,2,0,0,0,0,0,0,1,19,19,0,17,17,2,2,0,0,2,0,2,0,2,0,0.0000,0.1217,0.0336
1580,2023,42,202,3,0,3,21,1,20,0,21,3,2,0,1,0,0,0,0,0,3,3,0,4,4,0,0,1,0,1,0,0,0,0,0,0.0000,0.0000,-0.1311
1580,2023,59,203,4,0,3,29,2,26,0,30,6,4,1,2,0,0,0,0,2,7,7,0,4,4,1,1,0,0,0,0,1,0,0,0,0.0000,0.0000,0.1369
1580,2023,42,202,3,0,7,10,0,10,0,28,7,3,0,0,0,0,0,0,1,10,11,0,10,9,0,0,1,1,0,0,2,0,4,0,0.0000,-0.1059,-0.5121
1580,2023,59,203,4,0,7,3,0,3,0,8,4,1,0,0,0,0,0,0,0,3,3,0,2,2,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2288
1580,2023,42,202,3,0,9,19,0,19,0,59,11,6,0,0,0,0,0,0,0,19,19,0,14,13,3,3,2,0,3,3,0,0,7,0,0.0000,0.0283,0.5874
1580,2023,59,203,4,0,9,19,0,19,0,95,13,12,0,0,0,0,0,0,0,19,20,0,18,16,2,2,3,1,1,0,2,0,6,0,0.0000,-0.3469,-0.6970
1581,2023,11,200,1,0,4,1,1,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.0523
1581,2023,11,200,1,0,7,5,0,5,0,20,8,1,0,0,0,0,0,0,2,5,5,0,2,2,1,1,1,1,1,1,0,0,0,0,0.0000,0.0000,0.6118
1581,2023,20,201,2,0,7,21,0,19,0,94,11,11,2,0,0,0,0,0,0,17,17,0,17,16,1,1,4,1,4,1,3,0,4,0,0.0000,-0.6058,-0.5146
1581,2023,11,200,1,0,8,7,1,6,0,11,3,1,0,0,0,0,0,0,0,6,5,0,5,5,0,0,2,1,0,0,1,0,0,0,0.0000,0.1899,0.2888
1581,2023,20,201,2,0,8,337,4,328,0,766,93,86,5,1,0,0,0,0,0,331,330,3,266,262,46,40,27,17,24,4,27,5,56,0,0.0000,-6.5507,-1.1516
1581,2023,11,200,1,0,9,3,0,3,0,6,1,0,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,1,0,0,0,0,0,0.0000,-0.0133,0.0386
1581,2023,20,201,2,0,9,22,0,22,0,76,9,9,0,0,0,0,0,0,0,22,21,0,17,17,3,3,2,1,4,0,4,1,5,0,0.0000,-0.4182,0.6331
1582,2023,59,203,4,0,7,149,4,144,0,562,64,63,1,2,0,0,0,0,0,145,150,1,126,119,19,13,22,7,13,3,13,2,31,0,0.0000,0.2262,-3.2743
1582,2023,76,204,5,0,7,15,0,15,0,66,8,8,0,0,0,0,0,0,0,15,16,0,13,13,3,0,5,1,3,1,1,0,2,0,0.0000,0.3494,-0.9112
1582,2023,59,203,4,0,9,81,1,77,0,350,49,38,3,0,0,0,0,0,2,76,79,2,71,63,14,7,15,5,7,1,11,1,14,0,0.0000,-0.1695,-4.6811
1582,2023,76,204,5,0,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1583,2023,11,200,1,0,7,9,1,8,0,36,5,4,0,0,0,0,0,0,0,8,8,0,7,7,1,1,0,0,0,0,1,0,1,0,0.0000,0.3098,0.1062
1583,2023,20,201,2,0,7,67,0,67,0,249,30,30,0,0,0,0,0,0,1,67,65,0,55,51,19,12,6,2,6,1,5,1,14,0,0.0000,0.2428,-0.7952
1583,2023,11,200,1,0,8,8,0,8,0,27,4,3,0,0,0,0,0,0,0,8,8,0,4,4,3,3,2,1,0,0,0,0,2,0,0.0000,-0.0027,0.1584
1583,2023,20,201,2,0,8,15,0,15,0,39,4,4,0,0,0,0,0,0,0,15,15,0,13,13,1,0,2,1,0,0,4,1,3,0,0.0000,-0.3616,-0.1757
1583,2023,11,200,1,0,9,39,0,38,0,139,18,15,1,0,0,0,0,0,2,36,37,0,30,28,8,6,6,2,5,1,4,1,14,0,0.0000,0.1736,-0.9538
1583,2023,1,200,1,0,9,122,4,116,0,426,48,48,2,2,0,0,0,0,1,116,116,1,95,90,18,12,22,7,13,4,15,3,23,0,0.0000,3.5930,-2.3874
1583,2023,20,201,2,0,9,6,0,6,0,20,8,1,0,0,0,0,0,0,0,6,6,0,6,5,1,1,2,0,2,0,0,0,1,0,0.0000,-0.1397,-0.5893
1584,2023,59,203,4,0,7,42,0,42,0,173,21,20,0,0,0,0,0,0,2,41,40,0,34,34,10,7,5,1,7,0,1,0,7,0,0.0000,0.8670,0.0209
1584,2023,76,204,5,0,7,93,3,89,0,314,36,36,1,1,0,0,0,0,0,87,84,1,79,76,13,6,11,3,7,4,2,0,13,0,0.0000,0.4890,1.0666
1584,2023,59,203,4,0,8,33,1,32,0,68,9,8,0,0,0,0,0,0,1,32,32,0,20,20,9,8,7,4,0,0,4,0,3,0,0.0000,0.2476,0.5724
1584,2023,76,204,5,0,8,14,0,14,0,25,7,2,0,0,0,0,0,0,1,14,14,0,11,11,1,1,1,1,1,1,1,0,1,0,0.0000,-0.4936,0.4956
1584,2023,59,203,4,0,9,6,0,6,0,49,6,6,0,0,0,0,0,0,0,6,6,0,6,5,0,0,0,0,1,1,0,0,2,0,0.0000,-0.3982,0.0432
1584,2023,76,204,5,0,9,3,0,3,0,23,3,3,0,0,0,0,0,0,0,3,3,0,3,3,0,0,1,0,1,0,0,0,2,0,0.0000,-0.1697,-0.1320
1585,2023,52,203,4,0,1,4,1,3,0,24,11,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1722
1585,2023,72,204,5,0,1,2,1,0,0,31,13,6,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.7354
1586,2023,41,202,3,0,1,8,3,5,0,45,13,7,0,0,0,0,2,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.3245
1586,2023,52,203,4,0,1,13,8,4,0,89,15,15,1,0,0,0,7,7,1,9,10,0,3,3,2,2,0,0,0,0,1,0,0,0,-0.4050,0.0000,1.7588
1587,2023,41,202,3,0,1,0,0,0,0,6,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.6601
1587,2023,52,203,4,0,1,16,6,10,0,113,30,15,0,0,0,0,10,3,2,7,5,0,5,5,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2529
1588,2023,52,203,4,0,1,6,4,2,0,75,45,0,0,0,0,0,8,2,2,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.6750,0.0000,-1.5378
1588,2023,72,204,5,0,1,1,1,0,0,5,4,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2350
1589,2023,41,202,3,0,1,14,10,3,0,78,38,2,1,1,0,0,5,2,1,11,11,0,4,4,2,1,0,0,0,0,1,0,0,0,-0.8100,0.0000,-0.1392
1590,2023,30,201,2,0,1,1,0,1,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
1590,2023,41,202,3,0,1,12,11,1,0,67,32,0,0,2,0,0,3,2,1,10,9,0,4,3,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.4724
1590,2023,52,203,4,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
1591,2023,72,204,5,0,1,1,0,1,0,27,20,0,0,0,0,0,4,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.2382
1591,2023,83,205,6,0,1,1,1,0,0,6,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0299
1592,2023,30,201,2,0,1,1,1,0,0,6,5,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0644
1592,2023,41,202,3,0,1,13,9,3,0,101,28,19,1,0,0,0,15,7,2,9,9,1,7,5,2,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.4793
1593,2023,41,202,3,0,1,13,10,3,0,77,17,14,0,0,0,0,13,3,0,10,9,0,5,3,2,2,1,0,0,0,0,0,0,0,-1.0800,0.0000,-1.4983
1594,2023,72,204,5,0,1,5,3,2,0,29,21,1,0,0,0,0,2,2,1,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.6004
1595,2023,1,200,1,0,1,1,0,1,0,13,13,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.4146
1595,2023,30,201,2,0,1,5,2,3,0,34,31,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2052
