player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1790,0,0,9,0,82,105,51,122,155,3,1,73,101,0,0,0,0,0,0,0,166,0,200,0,0,0,0,0,0,123,0,135
1791,40,202,3,0,47,134,37,84,155,10,4,34,98,0,0,0,158,0,0,0,127,0,145,0,0,66,0,0,0,66,0,70
1792,49,203,7,0,61,95,6,95,122,2,7,47,109,0,0,0,0,0,0,0,161,0,200,0,0,0,0,0,0,89,0,94
1793,6,200,1,12,73,175,13,45,42,3,1,40,18,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
1794,68,204,1,11,56,89,19,46,37,2,2,50,64,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1795,0,0,1,12,34,131,3,40,38,9,1,58,20,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1796,32,201,1,12,50,96,46,13,23,1,8,22,13,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1797,68,204,1,11,63,51,9,45,69,3,7,19,34,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1798,57,203,1,11,29,108,6,57,13,9,1,47,50,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1799,57,203,1,12,46,63,7,75,51,9,6,31,32,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1800,45,202,1,12,43,105,4,97,68,4,9,54,83,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1801,45,202,1,12,43,67,6,69,35,3,9,50,6,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1802,68,204,1,13,44,151,29,57,57,9,7,44,6,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1803,68,204,1,12,54,110,21,63,35,3,6,39,35,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1804,45,202,1,12,72,124,12,74,41,7,2,26,55,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
1805,45,202,2,0,56,10,12,19,17,61,105,32,40,0,0,191,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0
1806,45,202,2,0,45,100,9,19,113,125,116,46,12,0,0,153,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0
1807,45,202,3,0,34,11,55,80,42,1,4,89,54,0,0,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0
1808,57,203,4,0,85,77,122,65,48,6,7,98,125,0,0,0,0,160,0,0,0,0,0,0,0,0,65,0,0,0,0,0
1809,45,202,5,0,136,178,56,122,165,8,10,196,166,0,0,0,166,0,200,0,0,0,159,0,0,147,0,167,0,0,0,119
1810,86,205,6,0,151,111,111,80,108,3,9,111,81,0,0,0,0,0,24,153,0,0,0,0,0,0,0,13,85,0,0,0
1811,57,203,5,0,158,106,152,80,96,11,8,109,100,0,0,0,0,0,64,200,0,0,0,0,0,0,0,37,130,0,0,0
1812,45,202,6,0,138,130,99,176,116,11,3,109,118,0,0,0,0,173,159,200,155,0,168,0,0,0,109,92,94,159,0,147
1813,45,202,5,0,124,138,92,133,138,1,5,100,56,0,0,0,0,0,169,120,0,0,0,0,0,0,0,93,46,0,0,0
1814,68,204,9,0,62,53,37,70,91,7,6,50,121,0,0,0,100,0,0,0,200,0,131,0,0,47,0,0,0,76,0,37
1815,32,201,8,0,88,87,69,180,108,7,4,62,114,0,0,0,172,0,0,0,127,200,166,0,0,123,0,0,0,132,165,145
1816,45,202,7,0,37,63,6,103,97,11,8,36,123,0,0,0,192,0,0,0,196,0,200,0,0,56,0,0,0,114,0,93
1817,57,203,9,0,123,97,84,139,125,6,6,80,117,0,0,0,0,0,0,0,158,150,155,0,0,0,0,0,0,130,76,110
1818,57,203,7,0,117,40,90,137,106,1,1,83,109,0,0,0,0,0,0,0,154,152,108,0,0,0,0,0,0,120,72,70
1819,39,202,1,12,42,121,50,2,8,8,9,40,45,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
1820,63,203,1,12,43,175,10,46,88,2,2,32,39,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1821,9,200,1,11,30,102,6,20,21,4,1,31,38,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
1822,10,200,1,11,25,61,33,70,75,7,7,49,48,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1823,1,200,1,11,14,80,9,5,120,1,1,13,44,0,200,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0
1824,18,201,1,12,72,80,34,62,98,4,3,13,15,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1825,39,202,1,12,44,69,74,45,85,3,7,80,44,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
1826,94,205,1,11,50,53,3,70,41,8,8,23,63,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
1827,48,202,1,13,35,91,6,61,23,7,4,31,56,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
1828,0,0,1,12,43,128,6,49,13,4,10,62,53,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1829,18,201,1,11,37,138,6,108,70,6,3,28,42,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1830,39,202,1,12,31,91,10,135,63,9,1,59,48,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1831,63,203,2,0,43,97,42,14,78,110,129,36,40,0,0,184,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0
1832,94,205,2,0,42,109,23,85,94,119,108,68,77,0,0,92,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
1833,39,202,3,0,128,52,32,31,21,4,9,77,29,0,0,0,200,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0
1834,31,201,4,0,107,34,128,79,7,4,1,95,117,0,0,0,0,162,0,0,0,0,0,0,0,0,80,0,0,0,0,0
1835,66,204,9,0,98,138,41,101,132,3,10,79,89,0,0,0,153,0,200,0,0,0,159,0,0,107,0,84,0,0,0,81
1836,39,202,6,0,155,92,156,60,87,2,2,71,101,0,0,0,0,177,126,200,0,0,0,0,0,0,129,59,116,0,0,0
1837,66,204,4,0,118,57,123,122,50,10,7,120,124,0,0,0,0,162,0,0,0,141,0,0,0,0,94,0,0,0,46,0
1838,63,203,5,0,121,172,45,80,174,1,2,101,107,0,0,0,0,0,152,0,0,0,0,0,0,0,0,96,0,0,0,0
1839,0,0,6,0,163,144,121,100,136,3,4,134,129,0,0,0,0,156,108,193,0,0,0,0,0,0,128,80,131,0,0,0
1840,69,204,3,0,36,76,16,72,98,6,2,32,128,0,0,0,151,0,0,0,200,0,148,0,0,42,0,0,0,81,0,47
1841,63,203,8,0,135,58,94,168,117,6,2,90,122,0,0,0,0,0,0,0,102,167,151,0,0,0,0,0,0,101,124,127
1842,63,203,9,0,26,63,6,114,119,1,3,23,123,0,0,0,0,0,0,0,155,83,162,0,0,0,0,0,0,104,25,93
1843,39,202,8,0,132,80,89,170,111,4,7,80,87,0,0,0,0,0,0,0,93,169,159,0,0,0,0,0,0,90,123,129
1844,39,202,9,0,21,101,6,151,129,1,2,28,99,0,0,0,0,0,0,0,178,172,200,0,0,0,0,0,0,157,102,153
1845,60,203,1,11,52,63,6,62,68,10,6,15,35,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
1846,1,200,1,11,41,39,6,59,30,1,10,37,43,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
1847,60,203,1,12,42,105,42,72,43,3,3,65,65,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1848,34,202,1,12,40,90,67,52,13,2,6,68,22,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1849,60,203,1,11,46,135,22,57,68,7,1,34,39,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1850,60,203,1,11,77,85,19,40,45,9,7,58,61,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
1851,93,205,1,13,34,67,9,47,30,7,3,39,32,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1852,60,203,1,12,71,88,59,62,35,7,4,42,8,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
1853,60,203,1,12,48,98,45,33,96,4,6,28,45,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1854,5,200,1,12,52,48,6,119,44,9,1,12,57,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
1855,5,200,1,12,32,107,4,63,132,11,11,32,43,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1856,28,201,1,13,36,128,14,53,75,11,6,40,32,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1857,34,202,2,0,75,76,18,1,79,94,150,46,23,0,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0
1858,60,203,2,0,69,78,13,12,76,99,109,90,76,0,0,151,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0
1859,34,202,3,0,36,36,6,53,43,9,4,73,37,0,0,0,152,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0
1860,77,204,4,0,103,57,123,91,26,1,7,138,138,0,0,0,0,149,0,0,0,0,0,0,0,0,81,0,0,0,0,0
1861,60,203,5,0,114,154,44,36,140,30,22,106,113,0,0,0,0,0,149,0,0,0,0,0,0,0,0,83,0,0,0,0
1862,0,0,4,0,132,113,109,28,98,8,3,71,186,0,0,0,0,168,150,200,0,0,0,0,0,0,93,68,79,0,0,0
1863,60,203,6,0,116,75,161,40,44,2,8,96,105,0,0,0,0,200,0,164,0,0,0,0,0,0,121,0,69,0,0,0
1864,60,203,5,0,135,124,68,136,134,3,1,84,129,0,0,0,0,153,134,0,0,0,0,0,0,0,79,66,0,0,0,0
1865,34,202,5,0,115,118,126,112,114,8,9,126,108,0,0,0,0,0,154,184,0,8,0,0,0,0,0,80,77,0,2,0
1866,60,203,7,0,44,61,10,62,75,8,3,41,113,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,55,0,0
1867,34,202,7,0,130,69,109,137,118,7,1,94,164,0,0,0,0,155,0,0,116,166,180,0,0,0,88,0,0,97,86,129
1868,34,202,9,0,88,107,6,85,145,10,6,75,117,0,0,0,191,0,0,0,116,0,160,0,0,108,0,0,0,61,0,77
1869,28,201,8,0,126,79,6,155,118,7,10,80,120,0,0,0,0,0,0,0,49,200,100,0,0,0,0,0,0,45,127,78
1870,77,204,9,0,34,80,12,66,102,9,9,31,91,0,0,0,150,0,0,0,150,0,79,0,0,43,0,0,0,52,0,21
1871,2,200,1,12,45,79,62,73,46,3,7,31,69,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1872,11,200,1,12,73,135,31,48,48,3,7,22,2,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1873,0,0,1,12,43,130,20,91,50,10,4,29,65,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1874,0,0,1,12,32,120,34,14,58,7,3,21,31,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
1875,76,204,1,11,42,103,7,52,46,4,1,35,37,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1876,11,200,1,12,45,184,12,60,26,1,6,45,47,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1877,0,0,1,12,43,140,17,36,14,1,8,57,45,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
1878,0,0,1,12,53,80,1,58,44,6,2,26,24,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1879,42,202,1,11,84,88,14,56,39,1,1,22,50,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
1880,59,203,1,12,44,67,6,141,29,1,7,51,74,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
1881,4,200,1,11,37,103,58,43,51,11,8,56,1,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1882,16,200,1,11,33,70,41,33,71,8,8,73,24,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1883,20,201,2,0,33,15,75,44,30,56,174,76,24,0,0,165,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0
1884,59,203,2,0,64,68,15,63,69,85,147,46,25,0,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0
1885,42,202,3,0,81,80,7,65,21,8,6,54,42,0,0,0,189,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0
1886,42,202,4,0,149,43,120,90,14,6,9,123,102,0,0,0,151,180,0,78,0,0,0,0,0,122,127,0,42,0,0,0
1887,42,202,5,0,116,174,75,100,161,22,9,101,111,0,0,0,31,131,164,104,0,0,128,0,0,24,64,106,34,0,0,75
1888,20,201,6,0,162,135,130,163,121,9,1,150,139,0,0,0,0,0,149,200,0,58,0,0,0,0,0,110,141,0,41,0
1889,94,205,9,0,88,116,73,62,99,6,1,73,108,0,0,0,0,0,96,0,0,0,102,0,0,0,0,32,0,0,0,26
1890,0,0,4,0,118,20,86,130,7,11,8,130,133,0,0,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0
1891,59,203,7,0,106,59,111,106,54,11,7,121,124,0,0,0,181,150,0,9,98,0,0,0,0,150,76,0,0,54,0,0
1892,42,202,9,0,91,54,64,67,96,2,6,78,124,0,0,0,0,0,0,0,187,0,169,0,0,0,0,0,0,69,0,48
1893,42,202,9,0,122,103,96,165,129,6,6,86,146,0,0,0,0,0,0,0,150,200,162,0,0,0,0,0,0,150,148,141
1894,59,203,9,0,61,53,6,105,99,11,9,47,125,0,0,0,0,0,0,0,112,29,156,0,0,0,0,0,0,67,6,75
1895,59,203,9,0,35,69,6,74,102,6,4,34,121,0,0,0,0,0,0,0,151,0,120,0,0,0,0,0,0,63,0,40
1896,0,0,9,0,30,70,6,81,118,10,8,24,134,0,0,0,0,0,0,0,146,0,200,0,0,0,0,0,0,71,0,82
1897,26,201,1,12,47,173,8,32,128,7,9,54,51,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
1898,64,203,1,11,36,100,6,8,1,11,4,47,33,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1899,65,204,1,11,51,100,8,130,79,8,2,10,36,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1900,7,200,1,12,32,102,6,84,25,7,11,11,46,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
1901,65,204,1,11,48,152,10,18,63,9,2,47,15,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
1902,26,201,1,12,34,117,6,59,32,9,1,39,31,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1903,0,0,1,11,42,96,25,1,43,1,1,92,35,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
1904,64,203,1,12,28,101,9,5,51,2,7,24,11,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
1905,64,203,1,11,32,89,37,40,46,1,4,36,6,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1906,65,204,1,12,68,103,6,24,63,3,9,54,50,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
1907,64,203,1,12,32,106,31,40,25,4,6,24,31,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
1908,90,205,1,11,24,59,23,83,54,4,2,34,74,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
1909,65,204,2,0,61,36,14,29,33,64,120,45,97,0,0,120,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
1910,47,202,2,0,56,99,28,31,101,120,172,51,87,0,0,153,118,0,0,0,0,0,0,0,124,46,0,0,0,0,0,0
1911,26,201,3,0,87,34,6,67,25,1,6,43,50,0,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0
1912,64,203,4,0,137,62,134,78,34,6,7,130,119,0,0,0,0,200,0,160,0,0,0,0,0,0,140,0,84,0,0,0
1913,26,201,5,0,115,141,95,31,129,29,15,105,131,0,0,0,155,0,200,0,0,0,0,0,0,98,0,109,0,0,0,0
1914,65,204,6,0,151,123,117,24,120,7,7,109,52,0,0,0,0,151,39,104,0,0,0,0,0,0,108,23,59,0,0,0
1915,0,0,4,0,109,43,111,55,11,3,5,127,106,0,0,0,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0
1916,90,205,4,0,135,23,85,105,1,4,4,108,107,0,0,0,0,128,0,0,0,0,0,0,0,0,71,0,0,0,0,0
1917,64,203,4,0,112,83,172,69,56,2,8,120,114,0,0,0,0,200,13,0,0,0,0,0,0,0,130,5,0,0,0,0
1918,47,202,7,0,63,66,43,70,88,6,11,55,128,0,0,0,145,0,0,0,197,0,166,0,0,63,0,0,0,75,0,47
1919,64,203,9,0,114,80,83,151,97,10,7,75,111,0,0,0,0,0,0,0,105,200,168,0,0,0,0,0,0,90,116,118
1920,90,205,7,0,51,75,23,100,105,2,3,33,70,0,0,0,0,0,0,0,44,0,150,0,0,0,0,0,0,23,0,64
1921,0,0,7,0,17,86,1,97,113,7,1,14,96,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,109,0,90
1922,47,202,7,0,128,33,90,153,75,4,9,83,102,0,0,0,129,151,0,0,152,187,150,0,0,76,75,0,0,127,108,98
1923,74,204,1,12,28,81,24,109,17,10,1,41,62,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1924,35,202,1,11,55,102,6,77,25,7,8,55,25,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
1925,29,201,1,12,45,97,7,55,30,6,4,58,61,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
1926,0,0,1,12,28,100,6,70,37,11,8,43,29,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1927,62,203,1,12,65,92,22,19,34,2,9,32,12,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1928,29,201,1,11,37,124,15,85,116,3,1,24,43,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1929,62,203,1,11,58,166,85,81,45,11,1,40,31,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
1930,35,202,1,12,58,92,9,15,3,4,10,77,9,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
1931,62,203,1,12,18,67,24,44,36,2,5,31,106,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
1932,92,205,1,11,48,98,6,32,56,6,3,32,37,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
1933,35,202,1,12,85,117,30,37,118,8,6,23,28,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
1934,35,202,1,11,40,111,6,45,117,1,3,57,20,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1935,35,202,2,0,42,106,58,8,95,124,146,63,4,0,0,166,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0
1936,62,203,2,0,60,101,16,57,113,130,122,95,92,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0
1937,74,204,3,0,64,63,31,34,47,7,3,38,23,0,0,0,154,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0
1938,35,202,4,0,118,69,140,106,54,10,5,111,114,0,0,0,0,157,0,154,153,0,0,0,0,0,94,0,64,83,0,0
1939,81,205,5,0,77,145,54,95,130,7,2,121,111,0,0,0,0,0,121,0,0,0,0,0,0,0,0,56,0,0,0,0
1940,29,201,6,0,160,128,143,91,111,9,6,147,100,0,0,0,0,156,0,200,0,0,0,0,0,0,135,0,142,0,0,0
1941,35,202,5,0,145,143,126,127,129,10,3,115,111,0,0,0,0,161,159,200,0,0,0,0,0,0,116,106,113,0,0,0
1942,43,202,3,0,87,165,46,75,152,31,30,132,113,0,0,0,165,0,200,0,0,0,0,0,0,131,0,113,0,0,0,0
1943,35,202,3,0,123,118,87,91,110,3,6,122,102,0,0,0,160,165,200,0,0,0,0,0,0,149,92,102,0,0,0,0
1944,0,0,7,0,68,41,6,75,106,8,4,51,118,0,0,0,165,0,0,0,186,0,162,0,0,79,0,0,0,79,0,55
1945,29,201,8,0,61,68,6,169,99,10,1,23,111,0,0,0,0,0,0,0,143,200,110,0,0,0,0,0,0,138,146,88
1946,29,201,9,0,25,109,6,142,134,2,9,26,117,0,0,0,0,0,0,0,99,185,200,0,0,0,0,0,0,84,100,149
1947,29,201,9,0,51,77,6,107,142,1,7,45,84,0,0,0,167,0,0,0,151,170,200,0,0,66,0,0,0,95,41,112
1948,62,203,9,0,23,37,1,67,90,9,9,14,112,0,0,0,0,0,0,0,200,0,121,0,0,0,0,0,0,71,0,31
1949,0,0,1,12,38,143,6,49,40,3,11,41,37,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1950,61,203,1,11,37,116,6,53,66,11,1,76,22,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
1951,88,205,1,12,63,125,3,42,3,1,7,18,29,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1952,88,205,1,11,36,134,15,77,19,7,7,31,12,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1953,61,203,1,11,46,124,12,30,54,8,2,35,23,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
1954,80,204,1,12,33,118,6,87,59,1,2,43,14,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1955,0,0,1,12,31,89,4,56,30,11,9,44,99,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1956,61,203,1,12,57,78,56,8,69,8,6,55,55,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
1957,61,203,1,12,43,51,6,62,45,2,3,86,40,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
1958,80,204,1,12,72,135,76,80,40,11,9,39,15,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
1959,80,204,1,11,31,97,6,25,62,6,1,55,25,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1960,0,0,1,12,33,68,34,13,21,9,8,63,46,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1961,46,202,2,0,38,50,87,69,50,69,94,53,69,0,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0
1962,80,204,2,0,57,83,20,29,75,94,122,47,17,0,0,122,0,0,60,0,0,0,0,0,62,0,0,4,0,0,0,0
1963,46,202,3,0,57,81,51,51,50,8,1,65,70,0,0,0,166,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0
1964,27,201,5,0,106,87,104,106,52,6,11,105,89,0,0,0,0,157,177,149,148,0,0,0,0,0,75,61,44,77,0,0
1965,0,0,5,0,102,127,75,103,110,12,11,94,100,0,0,0,121,108,187,181,141,0,147,0,0,90,44,82,41,82,0,70
1966,46,202,5,0,149,139,132,142,133,1,1,120,128,0,0,0,0,164,150,149,123,99,146,0,0,0,124,101,90,105,54,109
1967,61,203,6,0,176,127,133,31,111,11,4,160,120,0,0,0,0,136,157,200,0,0,0,0,0,0,127,120,159,0,0,0
1968,46,202,6,0,178,111,152,163,95,10,4,164,134,0,0,0,0,0,177,200,0,0,0,0,0,0,0,129,167,0,0,0
1969,80,204,4,0,121,110,127,76,79,8,7,134,76,0,0,0,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0
1970,61,203,7,0,24,1,2,62,55,11,8,24,126,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,50,0,0
1971,80,204,9,0,114,68,83,143,111,4,9,67,132,0,0,0,0,0,0,0,95,200,150,0,0,0,0,0,0,80,108,106
1972,82,205,9,0,30,90,6,110,143,10,6,30,95,0,0,0,0,0,0,0,172,175,196,0,0,0,0,0,0,113,47,114
1973,61,203,8,0,115,80,78,152,118,7,8,68,117,0,0,0,0,0,0,0,159,200,157,0,0,0,0,0,0,141,122,119
1974,61,203,9,0,97,88,71,169,107,8,9,81,158,0,0,0,143,0,0,0,138,164,154,0,0,102,0,0,0,139,126,131
1975,16,200,1,11,50,143,8,39,8,10,4,52,7,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
1976,58,203,1,12,43,147,17,13,43,10,6,55,21,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
1977,16,200,1,12,78,113,30,121,51,7,1,37,40,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
1978,24,201,1,12,51,128,67,53,63,7,1,76,75,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
1979,44,202,1,11,41,109,64,47,53,8,10,35,33,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1980,24,201,1,12,64,54,8,52,84,2,1,6,50,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
1981,58,203,1,13,76,134,3,38,66,11,8,47,55,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
1982,70,204,1,12,37,91,13,36,32,11,1,22,66,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
1983,91,205,1,11,67,79,6,29,75,9,6,37,84,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
1984,16,200,1,12,52,71,7,12,77,10,9,37,54,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1985,44,202,1,12,65,144,6,65,15,3,3,47,105,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
1986,70,204,1,12,32,101,6,26,43,6,10,51,33,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1987,58,203,2,0,52,117,18,45,112,134,117,68,108,0,0,181,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0
1988,70,204,3,0,50,65,15,6,59,75,127,47,55,0,0,90,18,0,0,0,0,0,0,0,45,7,0,0,0,0,0,0
1989,44,202,3,0,119,13,6,44,56,6,7,40,63,0,0,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0
1990,24,201,4,0,177,70,131,52,41,7,4,97,128,0,0,0,0,200,0,166,24,0,0,0,0,0,163,0,113,5,0,0
1991,58,203,5,0,122,147,45,70,127,3,6,102,123,0,0,0,139,0,162,0,153,0,0,0,0,107,0,89,0,65,0,0
1992,58,203,5,0,143,152,153,136,135,3,5,104,106,0,0,0,0,200,186,200,0,0,147,0,0,0,149,129,117,0,0,104
1993,24,201,6,0,166,119,142,129,120,10,10,165,118,0,0,0,0,163,155,200,0,181,146,0,0,0,149,112,152,0,77,94
