player_id,team_id,year,salary,uniform
1704,0,0,0,71
1705,0,0,0,15
1706,0,0,0,6
1707,0,0,0,8
1708,0,0,0,24
1709,0,0,0,8
1710,0,0,0,20
1711,0,0,0,25
1711,10,2023,720000,9
1712,0,0,0,13
1713,0,0,0,6
1714,0,0,0,31
1715,0,0,0,17
1716,0,0,0,87
1717,0,0,0,28
1718,0,0,0,10
1719,0,0,0,10
1720,0,0,0,4
1721,0,0,0,22
1721,8,2023,3200000,22
1722,0,0,0,17
1723,0,0,0,23
1724,0,0,0,47
1725,0,0,0,23
1726,0,0,0,18
1727,0,0,0,1
1728,0,0,0,13
1729,0,0,0,1
1730,0,0,0,27
1731,0,0,0,11
1732,0,0,0,25
1733,0,0,0,47
1734,0,0,0,20
1735,0,0,0,8
1736,0,0,0,20
1737,0,0,0,18
1738,0,0,0,14
1739,0,0,0,13
1740,0,0,0,1
1741,0,0,0,32
1742,0,0,0,1
1743,0,0,0,28
1744,0,0,0,4
1745,0,0,0,17
1746,0,0,0,34
1747,0,0,0,9
1747,12,2023,3000000,9
1748,0,0,0,3
1749,0,0,0,11
1750,0,0,0,17
1751,0,0,0,33
1752,0,0,0,12
1752,12,2023,1200000,5
1753,0,0,0,23
1754,0,0,0,7
1755,0,0,0,7
1756,0,0,0,25
1757,0,0,0,18
1758,0,0,0,23
1759,0,0,0,38
1760,0,0,0,19
1761,0,0,0,6
1762,0,0,0,24
1763,0,0,0,58
1764,0,0,0,8
1765,0,0,0,5
1766,0,0,0,4
1767,0,0,0,10
1768,0,0,0,25
1769,0,0,0,8
1770,0,0,0,8
1771,0,0,0,4
1772,0,0,0,4
1773,0,0,0,27
1774,0,0,0,24
1775,0,0,0,20
1776,0,0,0,55
1777,0,0,0,11
1778,0,0,0,15
1779,0,0,0,23
1780,0,0,0,19
1781,0,0,0,24
1782,0,0,0,11
1783,0,0,0,22
1784,0,0,0,20
1785,0,0,0,1
1786,0,0,0,25
1787,0,0,0,13
1788,0,0,0,1
1789,0,0,0,12
1790,0,0,0,23
1791,0,0,0,24
1792,0,0,0,23
1793,0,0,0,53
1793,6,2023,720000,53
1794,0,0,0,7
1795,0,0,0,30
1796,0,0,0,19
1797,0,0,0,28
1798,0,0,0,2
1799,0,0,0,23
1800,0,0,0,24
1801,0,0,0,3
1802,0,0,0,12
1803,0,0,0,14
1804,0,0,0,22
1805,0,0,0,8
1806,0,0,0,6
1807,0,0,0,78
1808,0,0,0,30
1809,0,0,0,11
1810,0,0,0,22
1811,0,0,0,14
1812,0,0,0,19
1813,0,0,0,68
1814,0,0,0,6
1815,0,0,0,21
1816,0,0,0,14
1817,0,0,0,21
1818,0,0,0,7
1819,0,0,0,6
1820,0,0,0,24
1821,0,0,0,17
1821,9,2023,720000,19
1822,0,0,0,20
1822,9,2023,720000,20
1822,10,2023,720000,2
1823,0,0,0,62
1823,9,2023,720000,62
1823,1,2023,720000,62
1824,0,0,0,24
1825,0,0,0,21
1826,0,0,0,6
1827,0,0,0,2
1828,0,0,0,1
1829,0,0,0,4
1830,0,0,0,21
1830,9,2023,720000,11
1831,0,0,0,20
1832,0,0,0,33
1833,0,0,0,14
1834,0,0,0,10
1835,0,0,0,23
1836,0,0,0,4
1837,0,0,0,22
1838,0,0,0,16
1839,0,0,0,8
1840,0,0,0,1
1841,0,0,0,27
1842,0,0,0,4
1843,0,0,0,20
1844,0,0,0,47
1845,0,0,0,24
1846,0,0,0,5
1846,5,2023,720000,12
1846,1,2023,720000,5
1847,0,0,0,6
1848,0,0,0,2
1848,5,2023,720000,2
1849,0,0,0,25
1850,0,0,0,8
1851,0,0,0,18
1852,0,0,0,15
1853,0,0,0,25
1854,0,0,0,25
1854,5,2023,720000,7
1855,0,0,0,19
1855,5,2023,1400000,19
1856,0,0,0,19
1857,0,0,0,9
1858,0,0,0,18
1859,0,0,0,90
1860,0,0,0,25
1861,0,0,0,31
1862,0,0,0,21
1863,0,0,0,20
1864,0,0,0,35
1865,0,0,0,32
1866,0,0,0,12
1867,0,0,0,22
1868,0,0,0,16
1869,0,0,0,6
1870,0,0,0,6
1871,0,0,0,30
1871,11,2023,2800000,30
1871,2,2023,2800000,6
1872,0,0,0,28
1872,11,2023,1500000,28
1873,0,0,0,1
1874,0,0,0,17
1875,0,0,0,5
1876,0,0,0,46
1876,11,2023,720000,48
1877,0,0,0,6
1878,0,0,0,23
1879,0,0,0,21
1880,0,0,0,1
1881,0,0,0,11
1881,11,2023,4800000,11
1881,4,2023,4800000,11
1882,0,0,0,8
1882,11,2023,720000,8
1882,16,2023,720000,6
1883,0,0,0,13
1884,0,0,0,24
1885,0,0,0,6
1886,0,0,0,7
1887,0,0,0,13
1888,0,0,0,19
1889,0,0,0,8
1890,0,0,0,22
1891,0,0,0,9
1892,0,0,0,19
1893,0,0,0,16
1894,0,0,0,12
1895,0,0,0,12
1896,0,0,0,33
1897,0,0,0,39
1897,7,2023,720000,39
1898,0,0,0,5
1899,0,0,0,5
1900,0,0,0,5
1900,7,2023,4400000,5
1901,0,0,0,23
1902,0,0,0,18
1903,0,0,0,5
1904,0,0,0,42
1905,0,0,0,7
1906,0,0,0,2
1907,0,0,0,7
1908,0,0,0,2
1909,0,0,0,12
1910,0,0,0,11
1911,0,0,0,22
1912,0,0,0,24
1913,0,0,0,15
1914,0,0,0,14
1915,0,0,0,12
1916,0,0,0,8
1917,0,0,0,15
1918,0,0,0,21
1919,0,0,0,11
1920,0,0,0,8
1921,0,0,0,1
1922,0,0,0,14
1923,0,0,0,24
1924,0,0,0,2
1925,0,0,0,21
1926,0,0,0,14
1927,0,0,0,10
1928,0,0,0,15
1929,0,0,0,18
1930,0,0,0,9
1931,0,0,0,2
1932,0,0,0,24
1933,0,0,0,19
1934,0,0,0,33
1935,0,0,0,16
1936,0,0,0,21
1937,0,0,0,15
1938,0,0,0,4
1939,0,0,0,15
1940,0,0,0,17
1941,0,0,0,41
1942,0,0,0,9
1943,0,0,0,12
1944,0,0,0,56
1945,0,0,0,9
1946,0,0,0,21
1947,0,0,0,21
1948,0,0,0,35
1949,0,0,0,2
1950,0,0,0,36
1951,0,0,0,23
1952,0,0,0,5
1953,0,0,0,9
1954,0,0,0,4
1955,0,0,0,26
1956,0,0,0,18
1957,0,0,0,27
1958,0,0,0,3
1959,0,0,0,9
1960,0,0,0,2
1961,0,0,0,23
1962,0,0,0,18
1963,0,0,0,12
1964,0,0,0,8
1965,0,0,0,13
1966,0,0,0,1
1967,0,0,0,51
1968,0,0,0,42
1969,0,0,0,25
1970,0,0,0,24
1971,0,0,0,7
1972,0,0,0,23
1973,0,0,0,22
1974,0,0,0,9
1975,0,0,0,3
1975,16,2023,720000,3
1976,0,0,0,22
1977,0,0,0,38
1977,16,2023,720000,38
1978,0,0,0,27
1978,16,2023,720000,27
1979,0,0,0,12
1980,0,0,0,13
1980,16,2023,720000,13
1981,0,0,0,24
1982,0,0,0,5
1983,0,0,0,24
1984,0,0,0,2
1984,16,2023,720000,15
1985,0,0,0,14
1986,0,0,0,8
1987,0,0,0,6
1988,0,0,0,22
1989,0,0,0,33
1990,0,0,0,10
1991,0,0,0,36
1992,0,0,0,32
1993,0,0,0,5
1994,0,0,0,2
1995,0,0,0,27
1996,0,0,0,5
1997,0,0,0,12
1998,0,0,0,20
1999,0,0,0,7
2000,0,0,0,5
2001,0,0,0,15
2001,2,2023,720000,18
2002,0,0,0,30
2003,0,0,0,13
2004,0,0,0,13
2005,0,0,0,32
2005,2,2023,720000,32
2006,0,0,0,15
2007,0,0,0,13
2008,0,0,0,46
2008,2,2023,720000,46
2009,0,0,0,23
2010,0,0,0,16
2011,0,0,0,4
2012,0,0,0,11
2013,0,0,0,75
2014,0,0,0,64
2015,0,0,0,20
2016,0,0,0,22
2017,0,0,0,14
2018,0,0,0,16
2019,0,0,0,1
2020,0,0,0,3
2021,0,0,0,2
2022,0,0,0,21
2023,0,0,0,44
2024,0,0,0,34
2025,0,0,0,9
2026,0,0,0,17
2027,0,0,0,22
2027,15,2023,720000,12
2028,0,0,0,24
2029,0,0,0,14
2030,0,0,0,3
2030,15,2023,720000,3
2031,0,0,0,17
2032,0,0,0,78
2033,0,0,0,46
2034,0,0,0,14
2034,15,2023,1040000,24
2034,91,2023,110000,16
2034,16,2023,720000,18
2035,0,0,0,59
2036,0,0,0,11
2037,0,0,0,24
2038,0,0,0,15
2039,0,0,0,40
2040,0,0,0,38
2041,0,0,0,24
2042,0,0,0,4
2043,0,0,0,20
2044,0,0,0,22
2045,0,0,0,5
2046,0,0,0,12
2047,0,0,0,51
2048,0,0,0,52
2049,0,0,0,12
2050,0,0,0,15
2051,0,0,0,12
2052,0,0,0,15
2053,0,0,0,4
2054,0,0,0,24
2055,0,0,0,1
2056,0,0,0,10
2057,0,0,0,13
2058,0,0,0,4
2059,0,0,0,15
2060,0,0,0,8
2061,0,0,0,3
2062,0,0,0,25
2063,0,0,0,20
2064,0,0,0,35
2065,0,0,0,17
2066,0,0,0,16
2067,0,0,0,18
2068,0,0,0,24
2069,0,0,0,9
2070,0,0,0,44
2071,0,0,0,34
2072,0,0,0,22
2073,0,0,0,30
2074,0,0,0,7
2075,0,0,0,6
2076,0,0,0,4
2077,0,0,0,16
2078,0,0,0,5
2079,0,0,0,7
2080,0,0,0,1
2081,0,0,0,21
2082,0,0,0,19
2083,0,0,0,7
2084,0,0,0,12
2085,0,0,0,20
2086,0,0,0,55
2087,0,0,0,19
2088,0,0,0,1
2089,0,0,0,1
2090,0,0,0,12
2091,0,0,0,8
2092,0,0,0,18
2093,0,0,0,20
2094,0,0,0,25
2095,0,0,0,26
2096,0,0,0,12
2097,0,0,0,28
2098,0,0,0,8
2099,0,0,0,35
2100,0,0,0,17
2101,0,0,0,4
2102,0,0,0,10
2103,0,0,0,38
2104,0,0,0,14
2105,0,0,0,23
2106,0,0,0,15
2107,0,0,0,14
2107,14,2023,720000,14
2108,0,0,0,6
2109,0,0,0,15
2110,0,0,0,3
2111,0,0,0,14
2112,0,0,0,18
2113,0,0,0,7
2114,0,0,0,19
2114,14,2023,4600000,19
2114,5,2023,4600000,25
2115,0,0,0,5
2116,0,0,0,20
2117,0,0,0,37
2118,0,0,0,5
2119,0,0,0,12
2120,0,0,0,17
2121,0,0,0,38
2122,0,0,0,23
2123,0,0,0,22
2124,0,0,0,39
2125,0,0,0,17
2126,0,0,0,7
2127,0,0,0,24
2128,0,0,0,14
2129,0,0,0,19
2130,0,0,0,19
2131,0,0,0,8
2132,0,0,0,15
2133,0,0,0,18
2134,0,0,0,17
2135,0,0,0,7
2136,0,0,0,36
2137,0,0,0,25
2138,0,0,0,49
2139,0,0,0,7
2140,0,0,0,5
2141,0,0,0,52
2142,0,0,0,6
2143,0,0,0,17
2144,0,0,0,22
2145,0,0,0,15
2146,0,0,0,15
2147,0,0,0,34
2148,0,0,0,10
2149,0,0,0,20
2150,0,0,0,24
2151,0,0,0,25
2152,0,0,0,2
2153,0,0,0,17
2154,0,0,0,17
2155,0,0,0,23
2156,0,0,0,28
2157,0,0,0,21
2158,0,0,0,15
2159,0,0,0,14
2160,0,0,0,18
2161,0,0,0,3
2162,0,0,0,33
2163,0,0,0,44
2164,0,0,0,12
2165,0,0,0,19
2166,0,0,0,15
2167,0,0,0,25
2168,0,0,0,15
2169,0,0,0,19
2170,0,0,0,4
2170,7,2023,720000,32
2171,0,0,0,9
2172,0,0,0,38
2173,0,0,0,7
2174,0,0,0,19
2175,0,0,0,11
2176,0,0,0,12
2177,0,0,0,10
2178,0,0,0,25
2179,0,0,0,1
2180,0,0,0,13
2181,0,0,0,34
2182,0,0,0,13
2183,0,0,0,7
2184,0,0,0,21
2185,0,0,0,31
2186,0,0,0,40
2187,0,0,0,1
2188,0,0,0,10
2189,0,0,0,16
2190,0,0,0,7
2191,0,0,0,10
2192,0,0,0,10
2193,0,0,0,8
2194,0,0,0,30
2195,0,0,0,14
2196,0,0,0,32
2197,0,0,0,30
2198,0,0,0,16
2199,0,0,0,26
2200,0,0,0,17
2201,0,0,0,6
2202,0,0,0,49
2203,0,0,0,22
2204,0,0,0,14
2205,0,0,0,16
2206,0,0,0,28
2207,0,0,0,11
2208,0,0,0,29
2209,0,0,0,57
2210,0,0,0,33
2211,0,0,0,19
2212,0,0,0,93
2213,0,0,0,38
2214,0,0,0,32
2215,0,0,0,23
2216,0,0,0,10
2217,0,0,0,2
2218,0,0,0,13
2219,0,0,0,20
2220,0,0,0,7
2221,0,0,0,1
2222,0,0,0,9
2222,13,2023,720000,16
2223,0,0,0,28
2224,0,0,0,24
2225,0,0,0,25
2226,0,0,0,6
2227,0,0,0,32
2228,0,0,0,12
2229,0,0,0,22
2230,0,0,0,9
2231,0,0,0,8
2232,0,0,0,49
2233,0,0,0,32
2234,0,0,0,34
2235,0,0,0,12
2236,0,0,0,5
2237,0,0,0,29
2238,0,0,0,17
2239,0,0,0,2
2240,0,0,0,24
2241,0,0,0,22
2242,0,0,0,12
2242,4,2023,720000,15
2243,0,0,0,11
2244,0,0,0,11
2245,0,0,0,18
2246,0,0,0,17
2247,0,0,0,15
2248,0,0,0,27
2249,0,0,0,19
2250,0,0,0,16
2251,0,0,0,25
2252,0,0,0,44
2253,0,0,0,1
2254,0,0,0,5
2255,0,0,0,47
2256,0,0,0,25
2257,0,0,0,1
2258,0,0,0,8
2259,0,0,0,7
2260,0,0,0,86
2261,0,0,0,8
2262,0,0,0,6
2262,10,2023,2400000,7
2263,0,0,0,76
2264,0,0,0,48
2265,0,0,0,34
2266,0,0,0,29
2267,0,0,0,19
2268,0,0,0,39
2269,0,0,0,30
2270,0,0,0,34
2271,0,0,0,9
2272,0,0,0,9
2273,0,0,0,2
2274,0,0,0,34
2275,0,0,0,13
2276,0,0,0,12
2277,0,0,0,78
2278,0,0,0,21
2279,0,0,0,23
2280,0,0,0,37
2281,0,0,0,20
2282,0,0,0,22
2283,0,0,0,21
2284,0,0,0,1
2285,0,0,0,21
2286,0,0,0,39
2287,0,0,0,3
2288,0,0,0,17
2289,0,0,0,14
2290,0,0,0,13
2291,0,0,0,29
2292,0,0,0,21
2293,0,0,0,21
2294,0,0,0,10
2294,8,2023,720000,1
2294,15,2023,720000,17
2295,0,0,0,19
2296,0,0,0,24
2297,0,0,0,10
2298,0,0,0,22
2299,0,0,0,25
2300,0,0,0,20
2301,0,0,0,42
2302,0,0,0,7
2303,0,0,0,9
2304,0,0,0,10
2305,0,0,0,27
2306,0,0,0,30
2307,0,0,0,22
2308,0,0,0,13
2309,0,0,0,24
2310,0,0,0,30
2311,0,0,0,59
2312,0,0,0,10
2313,0,0,0,24
2314,0,0,0,20
2315,0,0,0,25
2316,0,0,0,18
2317,0,0,0,7
2318,0,0,0,21
2319,0,0,0,2
2320,0,0,0,21
2321,0,0,0,1
2322,0,0,0,23
2323,0,0,0,23
2324,0,0,0,7
2325,0,0,0,4
2326,0,0,0,6
2327,0,0,0,25
2328,0,0,0,26
2329,0,0,0,37
2330,0,0,0,11
2331,0,0,0,30
2332,0,0,0,7
2333,0,0,0,8
2334,0,0,0,3
2335,0,0,0,8
2336,0,0,0,18
2337,0,0,0,3
2338,0,0,0,35
2339,0,0,0,28
2340,0,0,0,13
2341,0,0,0,24
2342,0,0,0,20
2343,0,0,0,34
2344,0,0,0,10
2345,0,0,0,6
2346,0,0,0,17
2347,0,0,0,98
2348,0,0,0,16
2349,0,0,0,24
2350,0,0,0,20
2351,0,0,0,8
2352,0,0,0,6
2353,0,0,0,16
2354,0,0,0,24
2355,0,0,0,5
2356,0,0,0,50
2357,0,0,0,32
2358,0,0,0,29
2359,0,0,0,10
2360,0,0,0,16
2361,0,0,0,7
2362,0,0,0,53
2363,0,0,0,11
2364,0,0,0,19
2365,0,0,0,3
2366,0,0,0,19
2367,0,0,0,61
2368,0,0,0,18
2369,0,0,0,50
2370,0,0,0,27
2371,0,0,0,8
2372,0,0,0,25
2373,0,0,0,7
2375,0,0,0,20
2376,0,0,0,12
2377,0,0,0,19
2378,0,0,0,2
2379,0,0,0,8
2380,0,0,0,17
2381,0,0,0,88
2382,0,0,0,27
2383,0,0,0,6
2384,0,0,0,21
2385,0,0,0,2
2386,0,0,0,33
2387,0,0,0,11
2388,0,0,0,32
2389,0,0,0,46
2390,0,0,0,14
2391,0,0,0,5
2392,0,0,0,19
2393,0,0,0,48
2393,3,2023,720000,48
2394,0,0,0,3
2395,0,0,0,11
2396,0,0,0,5
2397,0,0,0,6
2398,0,0,0,6
2399,0,0,0,31
2400,0,0,0,72
2401,0,0,0,8
2402,0,0,0,17
2403,0,0,0,21
2404,0,0,0,41
2405,0,0,0,31
2406,0,0,0,1
2407,0,0,0,21
2408,0,0,0,3
2409,0,0,0,53
2410,0,0,0,76
2411,0,0,0,24
2412,0,0,0,48
2413,0,0,0,16
2414,0,0,0,23
2415,0,0,0,6
2416,0,0,0,22
2417,0,0,0,9
2418,0,0,0,12
2419,0,0,0,17
2420,0,0,0,4
2421,0,0,0,55
2422,0,0,0,19
2423,0,0,0,11
2424,0,0,0,33
2425,0,0,0,18
2426,0,0,0,2
2427,0,0,0,5
2428,0,0,0,32
2429,0,0,0,41
2430,0,0,0,18
2431,0,0,0,12
2432,0,0,0,9
2433,0,0,0,4
2434,0,0,0,24
2435,0,0,0,58
2436,0,0,0,23
2437,0,0,0,22
2438,0,0,0,20
2439,0,0,0,21
2440,0,0,0,25
2441,0,0,0,77
2442,0,0,0,18
2443,0,0,0,55
2444,0,0,0,1
2445,0,0,0,3
2446,0,0,0,24
2447,0,0,0,40
2448,0,0,0,31
2449,0,0,0,14
2450,0,0,0,23
2451,0,0,0,12
2452,0,0,0,35
2453,0,0,0,14
2454,0,0,0,57
2455,0,0,0,4
2456,0,0,0,12
2457,0,0,0,22
2458,0,0,0,7
2459,0,0,0,3
2460,0,0,0,12
2461,0,0,0,1
2462,0,0,0,5
2463,0,0,0,9
2464,0,0,0,44
2465,0,0,0,80
2466,0,0,0,16
2467,0,0,0,16
2468,0,0,0,5
2469,0,0,0,12
2470,0,0,0,19
2471,0,0,0,7
2472,0,0,0,40
2473,0,0,0,15
2474,0,0,0,34
2475,0,0,0,15
2476,0,0,0,5
2477,0,0,0,22
2478,0,0,0,2
2479,0,0,0,12
2480,0,0,0,5
2481,0,0,0,23
2482,0,0,0,1
2483,0,0,0,39
2484,0,0,0,14
2485,0,0,0,20
2486,0,0,0,18
2487,0,0,0,9
2488,0,0,0,20
2489,0,0,0,22
2490,0,0,0,4
2491,0,0,0,25
2492,0,0,0,62
2493,0,0,0,34
2494,0,0,0,34
2495,0,0,0,10
2496,0,0,0,11
2497,0,0,0,15
2498,0,0,0,34
2499,0,0,0,8
2500,0,0,0,11
2501,0,0,0,24
2502,0,0,0,3
2503,0,0,0,19
2504,0,0,0,24
2505,0,0,0,6
2506,0,0,0,44
2507,0,0,0,7
2508,0,0,0,7
2509,0,0,0,48
2510,0,0,0,34
2511,0,0,0,61
2512,0,0,0,11
2513,0,0,0,7
2514,0,0,0,11
2515,0,0,0,1
2516,0,0,0,13
2517,0,0,0,35
2518,0,0,0,28
2519,0,0,0,18
2520,0,0,0,4
2521,0,0,0,14
2522,0,0,0,11
2523,0,0,0,20
2524,0,0,0,5
2525,0,0,0,5
2526,0,0,0,15
2527,0,0,0,20
2528,0,0,0,17
2529,0,0,0,3
2530,0,0,0,10
2531,0,0,0,20
2532,0,0,0,10
2533,0,0,0,9
2534,0,0,0,5
2535,0,0,0,6
2536,0,0,0,22
2537,0,0,0,10
2538,0,0,0,7
2539,0,0,0,29
2540,0,0,0,44
2542,0,0,0,10
2543,0,0,0,4
2544,0,0,0,82
2545,0,0,0,22
2546,0,0,0,20
2547,0,0,0,29
2548,0,0,0,39
2549,0,0,0,4
2550,0,0,0,25
2551,0,0,0,24
2552,0,0,0,14
2553,0,0,0,31
2554,0,0,0,10
2555,0,0,0,5
2556,0,0,0,3
2557,0,0,0,21
2558,0,0,0,24
2559,0,0,0,23
2560,0,0,0,25
2561,0,0,0,12
2562,0,0,0,14
2563,0,0,0,16
2564,0,0,0,22
2565,0,0,0,20
2566,0,0,0,3
2567,0,0,0,16
2568,0,0,0,18
2569,0,0,0,35
2570,0,0,0,20
2571,0,0,0,19
2572,0,0,0,13
2573,0,0,0,19
2574,0,0,0,3
2575,0,0,0,2
2576,0,0,0,8
2577,0,0,0,9
2578,0,0,0,3
2579,0,0,0,12
2580,0,0,0,31
2581,0,0,0,4
2582,0,0,0,19
2583,0,0,0,15
2584,0,0,0,17
2585,0,0,0,32
2586,0,0,0,20
2587,0,0,0,11
2588,0,0,0,5
2589,0,0,0,6
2590,0,0,0,22
2591,0,0,0,2
2592,0,0,0,34
2593,0,0,0,44
2594,0,0,0,13
2595,0,0,0,17
2596,0,0,0,9
2597,0,0,0,23
2598,0,0,0,20
2599,0,0,0,56
2600,0,0,0,23
2601,0,0,0,96
2603,0,0,0,21
2604,0,0,0,13
2605,0,0,0,21
2606,0,0,0,16
2607,0,0,0,13
2608,0,0,0,11
2609,0,0,0,20
2610,0,0,0,24
2611,0,0,0,8
2612,0,0,0,12
2613,0,0,0,12
2614,0,0,0,14
2615,0,0,0,2
2616,0,0,0,4
2617,0,0,0,21
2618,0,0,0,49
2619,0,0,0,30
2620,0,0,0,25
2621,0,0,0,3
2622,0,0,0,24
2623,0,0,0,33
2624,0,0,0,1
2625,0,0,0,22
2626,0,0,0,7
2627,0,0,0,21
2628,0,0,0,9
2629,0,0,0,5
2630,0,0,0,18
2631,0,0,0,19
2632,0,0,0,32
2633,0,0,0,5
2634,0,0,0,11
2635,0,0,0,25
2636,0,0,0,55
2637,0,0,0,9
2638,0,0,0,27
2639,0,0,0,29
2640,0,0,0,9
2641,0,0,0,20
2642,0,0,0,33
2643,0,0,0,13
2644,0,0,0,22
2645,0,0,0,24
2646,0,0,0,25
2647,0,0,0,11
2648,0,0,0,8
2649,0,0,0,44
2650,0,0,0,65
2651,0,0,0,54
2652,0,0,0,33
2653,0,0,0,5
2654,0,0,0,3
2655,0,0,0,21
2656,0,0,0,7
2657,0,0,0,20
2658,0,0,0,35
2659,0,0,0,5
2660,0,0,0,15
2661,0,0,0,6
2662,0,0,0,15
2663,0,0,0,6
2664,0,0,0,24
2665,0,0,0,18
2666,0,0,0,6
2667,0,0,0,23
2668,0,0,0,10
2669,0,0,0,9
2670,0,0,0,23
2671,0,0,0,18
2672,0,0,0,3
2673,0,0,0,2
2674,0,0,0,13
2675,0,0,0,30
2676,0,0,0,18
2677,0,0,0,7
2678,0,0,0,7
2679,0,0,0,35
2680,0,0,0,11
2681,0,0,0,41
2682,0,0,0,48
2683,0,0,0,23
2684,0,0,0,37
2685,0,0,0,18
2686,0,0,0,38
2687,0,0,0,2
2688,0,0,0,13
2689,0,0,0,6
2690,0,0,0,3
2691,0,0,0,24
2692,0,0,0,24
2693,0,0,0,21
2694,0,0,0,1
2695,0,0,0,33
2696,0,0,0,3
2697,0,0,0,13
2698,0,0,0,14
2699,0,0,0,29
2700,0,0,0,34
2701,0,0,0,6
2702,0,0,0,57
2703,0,0,0,8
2704,0,0,0,27
2705,0,0,0,11
2706,0,0,0,24
2707,0,0,0,19
2708,0,0,0,1
2709,0,0,0,5
2710,0,0,0,45
2712,0,0,0,15
2713,0,0,0,15
2714,0,0,0,15
2715,0,0,0,1
2716,0,0,0,20
2717,0,0,0,35
2718,0,0,0,9
2719,0,0,0,30
2720,0,0,0,9
2721,0,0,0,10
2722,0,0,0,14
2723,0,0,0,20
2724,0,0,0,4
2725,0,0,0,20
2726,0,0,0,16
2727,0,0,0,2
2728,0,0,0,14
2729,0,0,0,3
2730,0,0,0,25
2731,0,0,0,22
2732,0,0,0,4
2733,0,0,0,22
2734,0,0,0,3
2735,0,0,0,6
2736,0,0,0,5
2737,0,0,0,12
2738,0,0,0,25
2739,0,0,0,21
2740,0,0,0,32
2741,0,0,0,17
2742,0,0,0,20
2743,0,0,0,4
2744,0,0,0,19
2745,0,0,0,15
2746,0,0,0,26
2747,0,0,0,10
2748,0,0,0,3
2749,0,0,0,16
2750,0,0,0,14
2751,0,0,0,55
2752,0,0,0,15
2753,0,0,0,17
2754,0,0,0,17
2755,0,0,0,15
2756,0,0,0,11
2757,0,0,0,14
2758,0,0,0,22
2759,0,0,0,21
2760,0,0,0,2
2761,0,0,0,19
2762,0,0,0,2
2763,0,0,0,14
2764,0,0,0,10
2765,0,0,0,21
2766,0,0,0,6
2767,0,0,0,7
2768,0,0,0,9
2769,0,0,0,40
2770,0,0,0,13
2771,0,0,0,17
2772,0,0,0,13
2773,0,0,0,45
2774,0,0,0,14
2775,0,0,0,1
2776,0,0,0,24
2777,0,0,0,47
2778,0,0,0,23
2779,0,0,0,3
2780,0,0,0,8
2781,0,0,0,7
2782,0,0,0,9
2783,0,0,0,27
2784,0,0,0,8
2785,0,0,0,17
2786,0,0,0,16
2787,0,0,0,23
2788,0,0,0,75
2789,0,0,0,1
2790,0,0,0,16
2791,0,0,0,20
2792,0,0,0,11
2793,0,0,0,13
2794,0,0,0,9
2795,0,0,0,19
2796,0,0,0,37
2797,0,0,0,8
2798,0,0,0,52
2799,0,0,0,14
2800,0,0,0,12
2801,0,0,0,55
2802,0,0,0,8
2802,14,2023,720000,8
2803,0,0,0,8
2804,0,0,0,7
2805,0,0,0,3
2806,0,0,0,26
2807,0,0,0,16
2808,0,0,0,1
2809,0,0,0,40
2810,0,0,0,54
2811,0,0,0,23
2812,0,0,0,16
2813,0,0,0,20
2814,0,0,0,5
2815,0,0,0,6
2816,0,0,0,9
2817,0,0,0,30
2818,0,0,0,20
2819,0,0,0,7
2820,0,0,0,30
2821,0,0,0,8
2822,0,0,0,21
2823,0,0,0,10
2824,0,0,0,49
2825,0,0,0,3
2826,0,0,0,49
2827,0,0,0,33
2828,0,0,0,13
2829,0,0,0,46
2830,0,0,0,21
2831,0,0,0,9
2832,0,0,0,46
2833,0,0,0,1
2834,0,0,0,35
2835,0,0,0,33
2836,0,0,0,7
2837,0,0,0,22
2838,0,0,0,45
2839,0,0,0,47
2840,0,0,0,16
2841,0,0,0,10
2842,0,0,0,25
2843,0,0,0,60
2844,0,0,0,6
2845,0,0,0,9
2846,0,0,0,20
2847,0,0,0,1
2848,0,0,0,14
2849,0,0,0,12
2850,0,0,0,1
2851,0,0,0,35
2852,0,0,0,17
2853,0,0,0,1
2854,0,0,0,4
2855,0,0,0,46
2856,0,0,0,12
2857,0,0,0,20
2858,0,0,0,30
2859,0,0,0,16
2860,0,0,0,5
2861,0,0,0,32
2862,0,0,0,9
2863,0,0,0,26
2864,0,0,0,52
2865,0,0,0,12
2866,0,0,0,7
2867,0,0,0,26
2868,0,0,0,10
2869,0,0,0,16
2870,0,0,0,17
2871,0,0,0,18
2872,0,0,0,24
2873,0,0,0,18
2874,0,0,0,58
2875,0,0,0,42
2876,0,0,0,58
2877,0,0,0,2
2878,0,0,0,15
2879,0,0,0,54
2880,0,0,0,9
2881,0,0,0,12
2882,0,0,0,15
2883,0,0,0,17
2884,0,0,0,12
2885,0,0,0,19
2886,0,0,0,7
2888,0,0,0,21
2889,0,0,0,29
2890,0,0,0,51
2891,0,0,0,31
2892,0,0,0,11
2893,0,0,0,11
2894,0,0,0,28
2895,0,0,0,79
2896,0,0,0,14
2897,0,0,0,28
2898,0,0,0,25
2899,0,0,0,5
2900,0,0,0,6
2901,0,0,0,29
2902,0,0,0,20
2903,0,0,0,22
2904,0,0,0,28
2905,0,0,0,18
2906,0,0,0,9
2907,0,0,0,5
2908,0,0,0,10
2909,0,0,0,14
2910,0,0,0,3
2911,0,0,0,20
2912,0,0,0,85
2913,0,0,0,17
2914,0,0,0,5
2915,0,0,0,6
2916,0,0,0,22
2917,0,0,0,3
2918,0,0,0,18
