player_id,league_id,streak_id,value,has_ended,started,ended
1184,203,10,4,1,"2023-4-8","2023-4-13"
1184,203,3,4,1,"2023-4-8","2023-4-13"
1184,203,0,7,1,"2023-7-1","2023-7-12"
1184,203,9,7,1,"2023-8-10","2023-8-17"
1184,203,0,2,0,"2023-8-27",NULL
1184,203,10,2,0,"2023-8-27",NULL
1184,203,1,3,1,"2023-8-27","2023-9-1"
1184,203,9,4,0,"2023-8-27",NULL
1185,202,0,8,1,"2023-6-10","2023-6-18"
1185,202,9,8,1,"2023-6-10","2023-6-18"
1185,202,3,3,1,"2023-6-15","2023-6-18"
1185,202,2,2,1,"2023-6-16","2023-6-18"
1185,202,10,2,1,"2023-6-16","2023-6-18"
1185,202,1,2,1,"2023-7-10","2023-9-2"
1185,203,9,5,1,"2023-7-27","2023-8-2"
1185,203,10,2,1,"2023-8-15","2023-8-17"
1185,203,0,11,1,"2023-8-18","2023-8-31"
1185,203,9,12,0,"2023-8-18",NULL
1185,203,3,3,1,"2023-8-24","2023-8-27"
1185,203,1,5,1,"2023-8-24","2023-8-29"
1185,203,2,1,1,"2023-8-26","2023-8-27"
1186,203,0,6,1,"2023-6-6","2023-6-13"
1186,203,9,10,1,"2023-6-6","2023-6-17"
1186,203,1,4,1,"2023-6-7","2023-6-12"
1186,203,3,2,1,"2023-6-9","2023-6-10"
1186,203,10,1,1,"2023-6-15","2023-6-16"
1186,203,0,3,0,"2023-6-25",NULL
1186,203,9,3,0,"2023-6-25",NULL
1186,202,3,2,1,"2023-7-7","2023-7-10"
1186,202,1,3,1,"2023-7-14","2023-7-18"
1186,202,10,2,1,"2023-7-19","2023-7-22"
1186,202,9,13,1,"2023-7-19","2023-8-6"
1186,202,0,5,1,"2023-7-29","2023-8-6"
1186,202,2,1,1,"2023-8-18","2023-8-19"
1187,203,1,2,1,"2023-4-13","2023-4-15"
1187,203,2,1,1,"2023-4-14","2023-4-16"
1187,203,9,3,1,"2023-5-10","2023-5-13"
1187,203,10,1,1,"2023-5-27","2023-5-31"
1187,203,3,1,1,"2023-5-27","2023-5-31"
1187,203,0,2,1,"2023-6-5","2023-6-7"
1187,204,9,8,1,"2023-6-30","2023-7-10"
1187,204,0,4,1,"2023-7-4","2023-7-9"
1187,203,9,3,0,"2023-7-21",NULL
1187,204,1,4,1,"2023-7-23","2023-7-27"
1187,204,3,2,1,"2023-8-12","2023-8-14"
1187,204,10,3,1,"2023-8-26","2023-8-29"
1187,204,2,1,1,"2023-8-28","2023-8-29"
1187,204,0,2,0,"2023-8-30",NULL
1187,204,9,2,0,"2023-8-30",NULL
1187,203,1,2,0,"2023-9-1",NULL
1187,203,0,1,0,"2023-9-4",NULL
1188,205,9,5,1,"2023-6-22","2023-7-26"
1188,205,0,3,1,"2023-6-26","2023-7-26"
1188,205,10,1,1,"2023-6-30","2023-7-26"
1188,205,1,1,1,"2023-6-30","2023-7-25"
1188,205,3,1,1,"2023-8-10","2023-8-17"
1189,201,3,4,1,"2023-4-12","2023-4-16"
1189,200,0,6,1,"2023-5-7","2023-5-16"
1189,200,9,6,1,"2023-5-7","2023-5-16"
1189,200,10,2,1,"2023-5-10","2023-5-13"
1189,200,1,3,1,"2023-5-12","2023-5-16"
1189,200,3,2,1,"2023-5-17","2023-5-19"
1189,200,2,1,1,"2023-5-18","2023-5-19"
1189,200,13,3,1,"2023-5-26","2023-5-27"
1189,201,9,16,1,"2023-6-20","2023-7-8"
1189,201,0,9,1,"2023-6-28","2023-7-8"
1189,201,1,6,1,"2023-6-28","2023-7-4"
1189,201,10,3,1,"2023-7-4","2023-7-8"
1189,200,17,2,0,"2023-7-25",NULL
1189,201,9,6,0,"2023-8-26",NULL
1189,201,0,4,0,"2023-8-28",NULL
1189,201,2,1,1,"2023-8-30","2023-8-31"
1189,201,10,2,0,"2023-8-30",NULL
1189,201,1,2,0,"2023-8-30",NULL
1189,200,0,3,0,"2023-9-1",NULL
1189,200,9,4,0,"2023-9-1",NULL
1189,200,15,1,0,"2023-9-17",NULL
1189,200,1,2,0,"2023-9-17",NULL
1189,200,14,3,1,"2023-9-18","2023-9-18"
1189,200,10,1,0,"2023-9-18",NULL
1190,202,12,2,0,"2023-5-23",NULL
1190,202,0,6,1,"2023-6-3","2023-6-10"
1190,202,9,6,1,"2023-6-3","2023-6-10"
1190,202,10,2,1,"2023-6-7","2023-6-10"
1190,202,1,2,1,"2023-6-7","2023-6-10"
1190,202,2,1,1,"2023-7-20","2023-7-21"
1190,202,3,1,1,"2023-7-20","2023-7-21"
1190,203,1,2,1,"2023-8-10","2023-8-12"
1190,203,0,6,1,"2023-8-20","2023-8-27"
1190,203,9,6,1,"2023-8-20","2023-8-27"
1190,203,3,2,1,"2023-8-24","2023-8-26"
1190,203,2,1,1,"2023-8-28","2023-8-29"
1190,203,10,1,1,"2023-8-28","2023-8-29"
1190,203,0,4,0,"2023-9-1",NULL
1190,203,9,4,0,"2023-9-1",NULL
1190,203,1,3,0,"2023-9-2",NULL
1190,203,3,2,0,"2023-9-3",NULL
1190,203,2,1,0,"2023-9-4",NULL
1190,203,10,1,0,"2023-9-4",NULL
1191,202,3,3,1,"2023-7-21","2023-7-25"
1191,202,1,4,1,"2023-7-30","2023-8-4"
1191,202,10,3,1,"2023-7-31","2023-8-4"
1191,202,9,11,1,"2023-8-9","2023-8-25"
1191,202,0,10,1,"2023-8-11","2023-8-25"
1191,202,2,2,1,"2023-8-26","2023-8-28"
1191,202,9,9,0,"2023-8-26",NULL
1191,202,0,2,0,"2023-9-3",NULL
1192,202,2,3,1,"2023-7-8","2023-7-12"
1192,202,10,4,1,"2023-7-22","2023-7-27"
1192,202,3,4,1,"2023-7-22","2023-7-27"
1192,202,0,7,1,"2023-7-28","2023-8-5"
1192,202,9,8,1,"2023-7-28","2023-8-6"
1192,202,1,6,1,"2023-8-7","2023-8-16"
1192,202,1,4,0,"2023-8-28",NULL
1192,202,0,3,0,"2023-8-30",NULL
1192,202,9,3,0,"2023-8-30",NULL
1192,202,2,2,0,"2023-9-1",NULL
1192,202,10,2,0,"2023-9-1",NULL
1192,202,3,2,0,"2023-9-1",NULL
1193,203,3,3,1,"2023-6-18","2023-6-22"
1193,203,1,2,1,"2023-6-22","2023-6-24"
1193,203,9,3,1,"2023-6-22","2023-6-30"
1193,203,0,2,1,"2023-7-7","2023-7-12"
1193,203,9,4,0,"2023-7-17",NULL
1193,203,0,2,0,"2023-7-19",NULL
1193,203,2,1,1,"2023-7-19","2023-7-20"
1193,203,10,1,1,"2023-7-19","2023-7-20"
1193,203,3,2,0,"2023-7-19",NULL
1193,203,1,2,0,"2023-7-19",NULL
1193,204,0,9,1,"2023-7-22","2023-8-2"
1193,204,9,10,1,"2023-8-3","2023-8-18"
1193,204,3,3,1,"2023-8-12","2023-8-15"
1193,204,10,2,1,"2023-8-27","2023-8-29"
1193,204,2,1,1,"2023-8-30","2023-8-31"
1193,204,1,4,1,"2023-9-7","2023-9-11"
1193,204,0,1,0,"2023-9-12",NULL
1193,204,9,1,0,"2023-9-12",NULL
1194,202,3,4,1,"2023-4-9","2023-4-13"
1194,202,1,5,1,"2023-4-15","2023-4-20"
1194,202,0,10,1,"2023-5-9","2023-5-21"
1194,202,9,10,1,"2023-5-9","2023-5-21"
1194,202,2,2,1,"2023-6-6","2023-6-9"
1194,202,10,2,1,"2023-6-6","2023-6-9"
1194,202,9,3,0,"2023-6-25",NULL
1194,201,1,4,1,"2023-7-17","2023-7-23"
1194,201,9,10,1,"2023-7-17","2023-8-4"
1194,201,0,9,1,"2023-7-18","2023-8-4"
1194,201,2,2,1,"2023-7-18","2023-7-22"
1194,201,10,3,1,"2023-7-18","2023-7-23"
1194,201,3,5,1,"2023-7-18","2023-7-27"
1195,203,12,6,1,"2023-4-12","2023-4-23"
1195,203,8,2,1,"2023-4-26","2023-5-2"
1195,203,7,1,1,"2023-5-14","2023-5-20"
1195,203,6,1,1,"2023-5-20","2023-6-3"
1195,203,5,1,1,"2023-6-3","2023-6-5"
1195,203,6,6,0,"2023-6-5",NULL
1195,203,11,1,1,"2023-6-11","2023-7-25"
1195,203,7,1,0,"2023-8-4",NULL
1196,202,7,3,0,"2023-4-9",NULL
1196,202,11,2,0,"2023-5-27",NULL
1196,202,6,1,1,"2023-6-9","2023-6-21"
1196,202,5,9,1,"2023-6-21","2023-9-3"
1196,202,12,2,1,"2023-8-6","2023-8-17"
1196,202,6,1,0,"2023-9-3",NULL
1197,203,6,1,1,"2023-6-4","2023-6-13"
1197,203,8,6,1,"2023-6-10","2023-8-5"
1197,203,5,4,0,"2023-6-13",NULL
1197,203,12,5,1,"2023-7-23","2023-8-5"
1197,203,4,1,0,"2023-9-4",NULL
1197,203,12,1,0,"2023-9-4",NULL
1198,201,4,1,1,"2023-4-11","2023-4-15"
1198,201,6,2,1,"2023-4-15","2023-5-13"
1198,201,7,3,0,"2023-5-2",NULL
1198,201,8,1,0,"2023-5-23",NULL
1198,201,12,2,1,"2023-5-23","2023-6-4"
1198,202,5,1,1,"2023-6-22","2023-7-3"
1198,202,7,2,1,"2023-6-22","2023-7-3"
1198,202,11,1,1,"2023-6-22","2023-6-29"
1198,202,6,2,1,"2023-7-3","2023-7-14"
1198,202,11,2,0,"2023-7-8",NULL
1198,202,5,1,0,"2023-7-14",NULL
1198,202,7,1,0,"2023-7-14",NULL
1198,201,5,1,1,"2023-8-11","2023-8-17"
1198,201,5,4,0,"2023-8-23",NULL
1199,202,5,5,1,"2023-4-7","2023-5-3"
1199,202,7,5,1,"2023-4-7","2023-5-3"
1199,202,11,3,1,"2023-4-7","2023-4-22"
1199,202,6,2,1,"2023-5-3","2023-5-24"
1199,202,7,6,0,"2023-5-14",NULL
1199,202,12,1,1,"2023-5-14","2023-5-19"
1199,202,11,6,0,"2023-5-14",NULL
1199,202,5,3,0,"2023-5-24",NULL
1199,202,12,1,0,"2023-6-11",NULL
1199,201,4,3,1,"2023-6-18","2023-8-19"
1199,201,12,19,1,"2023-6-29","2023-8-28"
1199,201,8,4,1,"2023-7-9","2023-8-10"
1199,201,8,3,0,"2023-8-25",NULL
1199,201,12,3,0,"2023-9-10",NULL
1200,200,7,2,1,"2023-4-9","2023-5-7"
1200,200,3,2,1,"2023-5-24","2023-6-4"
1200,200,11,1,1,"2023-5-24","2023-5-29"
1200,200,16,5,1,"2023-5-29","2023-5-29"
1200,200,7,2,0,"2023-6-4",NULL
1200,200,11,2,0,"2023-6-4",NULL
1200,200,19,14,1,"2023-6-10","2023-6-22"
1200,200,12,2,1,"2023-6-10","2023-6-22"
1200,200,6,2,1,"2023-6-22","2023-7-4"
1200,200,0,3,1,"2023-6-27","2023-7-17"
1200,200,9,3,1,"2023-6-27","2023-7-17"
1200,200,10,1,1,"2023-7-4","2023-7-9"
1200,200,5,7,1,"2023-7-4","2023-9-11"
1200,200,13,1,1,"2023-7-9","2023-7-9"
1200,200,14,1,1,"2023-7-9","2023-7-9"
1200,200,1,1,1,"2023-7-9","2023-7-17"
1200,200,21,19,1,"2023-8-19","2023-8-25"
1200,200,5,2,0,"2023-9-16",NULL
1200,200,21,1,0,"2023-9-27",NULL
1201,203,5,3,0,"2023-5-7",NULL
1201,203,12,7,1,"2023-6-20","2023-7-6"
1201,203,8,3,1,"2023-6-30","2023-7-12"
1201,203,4,1,0,"2023-7-5",NULL
1201,203,8,1,0,"2023-8-8",NULL
1201,204,6,1,1,"2023-8-27","2023-9-1"
1201,204,4,1,1,"2023-8-29","2023-9-8"
1201,204,8,2,1,"2023-8-29","2023-9-8"
1201,204,12,3,1,"2023-8-29","2023-9-8"
1201,204,5,1,1,"2023-9-1","2023-9-8"
1201,204,6,1,0,"2023-9-8",NULL
1201,204,4,2,0,"2023-9-10",NULL
1201,204,8,2,0,"2023-9-10",NULL
1201,204,12,2,0,"2023-9-10",NULL
1202,201,6,1,1,"2023-4-17","2023-5-3"
1202,201,4,1,0,"2023-4-22",NULL
1202,201,8,2,1,"2023-4-22","2023-5-7"
1202,201,7,4,1,"2023-4-27","2023-9-1"
1202,201,5,2,1,"2023-5-3","2023-9-1"
1202,201,12,7,1,"2023-7-25","2023-8-25"
1202,201,8,3,0,"2023-8-6",NULL
1202,201,6,1,0,"2023-9-1",NULL
1202,201,12,3,0,"2023-9-6",NULL
1202,201,7,1,0,"2023-9-7",NULL
1203,200,8,1,1,"2023-5-31","2023-9-11"
1203,201,5,2,1,"2023-6-19","2023-7-6"
1203,201,7,3,1,"2023-6-19","2023-7-6"
1203,201,6,3,1,"2023-7-6","2023-7-27"
1203,201,5,3,0,"2023-7-27",NULL
1203,201,7,7,0,"2023-7-27",NULL
1203,201,11,2,1,"2023-7-27","2023-8-6"
1203,201,12,1,1,"2023-8-6","2023-8-14"
1203,201,12,1,0,"2023-8-30",NULL
1203,201,11,1,0,"2023-8-30",NULL
1203,200,21,8,1,"2023-9-5","2023-9-11"
1203,200,12,3,1,"2023-9-16","2023-9-26"
1203,200,19,2,1,"2023-9-18","2023-9-26"
1203,200,16,1,1,"2023-9-26","2023-9-26"
1203,200,5,1,0,"2023-9-26",NULL
1203,200,19,1,0,"2023-10-1",NULL
1203,200,12,1,0,"2023-10-1",NULL
1204,203,7,1,0,"2023-4-9",NULL
1204,202,4,1,0,"2023-4-15",NULL
1204,202,8,3,0,"2023-4-15",NULL
1204,202,12,1,1,"2023-4-15","2023-4-22"
1204,202,12,1,0,"2023-4-29",NULL
1204,201,5,2,1,"2023-5-7","2023-5-26"
1204,201,12,6,1,"2023-5-27","2023-7-2"
1204,201,8,3,1,"2023-5-28","2023-7-24"
1204,201,4,2,0,"2023-6-23",NULL
1204,201,6,1,1,"2023-7-2","2023-7-14"
1204,201,6,4,0,"2023-7-18",NULL
1204,201,8,1,0,"2023-8-1",NULL
1204,201,7,2,1,"2023-8-12","2023-8-24"
1204,201,11,1,1,"2023-8-18","2023-8-24"
1204,201,12,1,0,"2023-8-31",NULL
1205,203,5,3,1,"2023-4-18","2023-7-26"
1205,203,8,4,1,"2023-5-16","2023-5-30"
1205,203,4,1,1,"2023-5-17","2023-9-1"
1205,203,12,4,1,"2023-7-13","2023-7-21"
1205,203,6,1,1,"2023-7-26","2023-8-4"
1205,203,5,2,0,"2023-8-4",NULL
1206,205,12,1,0,"2023-6-23",NULL
1207,203,10,1,1,"2023-4-18","2023-4-21"
1207,203,0,3,1,"2023-5-1","2023-5-6"
1207,203,9,3,1,"2023-5-1","2023-5-6"
1207,203,1,1,1,"2023-5-4","2023-5-6"
1207,203,12,2,0,"2023-5-5",NULL
1207,203,3,1,1,"2023-5-22","2023-5-25"
1207,202,9,7,1,"2023-5-30","2023-6-18"
1207,202,3,2,1,"2023-6-1","2023-6-6"
1207,202,0,3,1,"2023-8-17","2023-8-29"
1207,202,9,4,0,"2023-8-17",NULL
1207,202,1,1,1,"2023-8-20","2023-8-26"
1208,201,0,9,1,"2023-5-20","2023-6-2"
1208,201,1,4,1,"2023-5-20","2023-5-24"
1208,201,9,9,1,"2023-5-20","2023-6-2"
1208,201,3,2,1,"2023-7-4","2023-7-16"
1208,201,2,1,1,"2023-8-26","2023-8-29"
1208,201,10,1,1,"2023-8-26","2023-8-29"
1209,203,0,8,1,"2023-4-12","2023-4-20"
1209,203,10,3,1,"2023-5-23","2023-5-26"
1209,203,1,3,1,"2023-6-17","2023-6-20"
1209,203,9,11,1,"2023-7-22","2023-8-2"
1209,203,2,2,1,"2023-8-8","2023-8-10"
1209,203,3,2,1,"2023-8-8","2023-8-10"
1209,203,3,1,0,"2023-9-4",NULL
1210,201,9,31,1,"2023-4-14","2023-5-18"
1210,201,0,13,1,"2023-5-2","2023-5-17"
1210,201,3,5,1,"2023-5-20","2023-5-25"
1210,201,1,5,1,"2023-5-20","2023-5-25"
1210,200,17,2,0,"2023-6-18",NULL
1210,200,0,6,0,"2023-6-18",NULL
1210,200,3,1,1,"2023-6-18","2023-9-1"
1210,200,9,6,0,"2023-6-18",NULL
1210,201,10,4,1,"2023-8-13","2023-8-17"
1210,201,9,10,0,"2023-8-22",NULL
1210,201,2,1,1,"2023-8-29","2023-8-30"
1210,201,0,1,0,"2023-8-31",NULL
1210,200,1,1,1,"2023-9-16","2023-9-22"
1210,200,13,3,1,"2023-9-22","2023-9-22"
1210,200,14,3,1,"2023-9-22","2023-9-22"
1210,200,10,2,0,"2023-9-22",NULL
1210,200,13,1,0,"2023-9-29",NULL
1210,200,14,1,0,"2023-9-29",NULL
1210,200,3,1,0,"2023-9-29",NULL
1211,203,10,2,1,"2023-7-27","2023-7-29"
1211,203,1,2,1,"2023-8-2","2023-8-10"
1211,203,2,1,1,"2023-8-3","2023-8-10"
1211,203,9,4,1,"2023-8-20","2023-8-29"
1211,203,0,3,1,"2023-8-22","2023-8-29"
1211,203,3,1,1,"2023-8-25","2023-8-29"
1211,203,1,1,0,"2023-9-4",NULL
1211,203,9,1,0,"2023-9-4",NULL
1212,204,9,7,1,"2023-7-5","2023-7-13"
1212,204,3,3,1,"2023-7-22","2023-7-26"
1212,204,0,4,1,"2023-8-4","2023-8-12"
1212,204,2,2,1,"2023-9-2","2023-9-4"
1212,204,10,2,1,"2023-9-2","2023-9-4"
1212,204,1,2,1,"2023-9-2","2023-9-4"
1212,204,9,3,0,"2023-9-10",NULL
1212,204,3,1,0,"2023-9-12",NULL
1213,201,0,10,1,"2023-7-25","2023-8-5"
1213,201,9,10,1,"2023-7-25","2023-8-5"
1213,201,1,3,1,"2023-8-6","2023-8-11"
1213,201,3,4,1,"2023-8-11","2023-8-17"
1213,201,10,1,1,"2023-9-11","2023-9-12"
1213,201,0,2,0,"2023-9-13",NULL
1213,201,2,1,1,"2023-9-13","2023-9-15"
1213,201,10,2,0,"2023-9-13",NULL
1213,201,3,2,0,"2023-9-13",NULL
1213,201,9,2,0,"2023-9-13",NULL
1214,203,9,12,1,"2023-4-12","2023-4-27"
1214,203,1,2,1,"2023-4-23","2023-4-26"
1214,203,0,4,1,"2023-4-28","2023-5-2"
1214,203,3,2,1,"2023-4-28","2023-4-30"
1214,203,10,1,1,"2023-5-17","2023-5-18"
1214,203,0,7,0,"2023-5-22",NULL
1214,203,9,7,0,"2023-5-22",NULL
1214,202,0,7,1,"2023-6-6","2023-6-14"
1214,202,9,7,1,"2023-6-6","2023-6-14"
1214,202,1,4,1,"2023-8-2","2023-8-7"
1214,202,2,1,1,"2023-8-5","2023-8-6"
1214,202,3,1,1,"2023-8-18","2023-8-19"
1214,202,10,1,1,"2023-8-22","2023-8-23"
1214,202,9,2,0,"2023-9-3",NULL
1215,202,9,24,1,"2023-6-14","2023-7-15"
1215,202,0,15,1,"2023-6-18","2023-7-7"
1215,202,2,2,1,"2023-6-29","2023-7-1"
1215,202,10,3,1,"2023-7-26","2023-7-31"
1215,202,3,3,1,"2023-8-7","2023-8-11"
1215,202,1,3,1,"2023-8-19","2023-8-23"
1215,202,0,1,0,"2023-8-31",NULL
1215,202,10,1,0,"2023-8-31",NULL
1215,202,1,1,0,"2023-8-31",NULL
1215,202,9,1,0,"2023-8-31",NULL
1215,201,0,2,1,"2023-9-7","2023-9-10"
1215,201,1,1,1,"2023-9-7","2023-9-9"
1215,201,10,1,1,"2023-9-9","2023-9-10"
1215,201,3,1,1,"2023-9-9","2023-9-10"
1215,201,9,3,1,"2023-9-12","2023-9-15"
1216,202,0,8,1,"2023-4-25","2023-5-3"
1216,202,9,13,1,"2023-5-5","2023-5-19"
1216,202,10,3,1,"2023-7-25","2023-7-29"
1216,202,1,7,1,"2023-7-25","2023-8-3"
1216,202,9,14,0,"2023-7-25",NULL
1216,202,0,10,0,"2023-7-30",NULL
1216,202,3,3,1,"2023-8-5","2023-9-3"
1216,203,3,2,1,"2023-8-7","2023-8-9"
1216,203,9,11,1,"2023-8-10","2023-8-21"
1216,203,1,5,1,"2023-8-14","2023-8-19"
1216,203,0,4,1,"2023-8-22","2023-8-27"
1216,203,9,9,0,"2023-8-22",NULL
1216,203,2,1,1,"2023-8-25","2023-8-26"
1216,203,10,1,1,"2023-8-25","2023-8-26"
1216,203,0,1,0,"2023-8-31",NULL
1216,202,2,1,1,"2023-9-2","2023-9-3"
1217,203,0,10,1,"2023-4-10","2023-4-21"
1217,203,1,4,1,"2023-6-24","2023-7-1"
1217,203,9,11,1,"2023-6-24","2023-7-8"
1217,203,9,11,0,"2023-7-19",NULL
1217,203,10,4,1,"2023-7-21","2023-7-26"
1217,203,2,3,1,"2023-7-22","2023-7-26"
1217,203,3,3,1,"2023-7-22","2023-7-26"
1217,203,1,1,0,"2023-7-31",NULL
1217,202,0,1,1,"2023-8-1","2023-8-3"
1217,202,3,1,1,"2023-8-1","2023-8-3"
1217,202,9,1,1,"2023-8-1","2023-8-3"
1217,202,0,1,0,"2023-8-30",NULL
1217,202,9,1,0,"2023-8-30",NULL
1218,202,2,2,1,"2023-4-10","2023-4-17"
1218,202,9,7,1,"2023-5-27","2023-6-3"
1218,202,10,2,1,"2023-5-31","2023-6-2"
1218,202,0,3,1,"2023-6-5","2023-6-9"
1218,202,3,2,1,"2023-6-12","2023-6-15"
1218,202,1,2,1,"2023-6-12","2023-6-15"
1220,203,9,4,1,"2023-4-11","2023-4-29"
1220,203,0,3,1,"2023-4-17","2023-4-29"
1220,203,1,2,1,"2023-4-17","2023-4-28"
1220,203,2,1,1,"2023-7-23","2023-7-26"
1220,203,10,1,1,"2023-7-23","2023-7-26"
1220,203,3,1,1,"2023-8-8","2023-8-10"
1220,204,9,2,0,"2023-8-27",NULL
1220,204,0,1,0,"2023-8-29",NULL
1220,204,3,1,0,"2023-8-29",NULL
1221,200,12,3,1,"2023-4-16","2023-5-3"
1221,200,4,1,0,"2023-4-20",NULL
1221,200,6,7,1,"2023-5-3","2023-9-20"
1221,200,16,3,1,"2023-5-21","2023-5-21"
1221,201,7,2,1,"2023-5-26","2023-6-12"
1221,201,6,1,1,"2023-6-12","2023-6-18"
1221,201,5,1,1,"2023-6-18","2023-6-30"
1221,201,11,1,1,"2023-6-18","2023-6-30"
1221,200,13,2,1,"2023-6-24","2023-7-15"
1221,200,14,2,1,"2023-6-24","2023-7-15"
1221,200,0,2,1,"2023-6-24","2023-7-28"
1221,200,3,1,1,"2023-6-24","2023-7-4"
1221,201,6,1,0,"2023-6-30",NULL
1221,200,7,3,1,"2023-7-15","2023-8-8"
1221,200,19,5,1,"2023-7-28","2023-8-2"
1221,200,11,1,1,"2023-8-13","2023-9-20"
1221,200,1,1,1,"2023-8-19","2023-8-24"
1221,200,21,18,1,"2023-9-9","2023-9-20"
1221,200,10,1,1,"2023-9-20","2023-9-25"
1221,200,9,1,1,"2023-9-20","2023-9-25"
1221,200,5,3,0,"2023-9-20",NULL
1221,200,7,1,0,"2023-9-20",NULL
1221,200,21,3,0,"2023-9-30",NULL
1222,202,7,1,1,"2023-4-7","2023-4-12"
1222,202,6,3,1,"2023-4-12","2023-4-28"
1222,202,11,7,1,"2023-4-17","2023-5-25"
1222,202,5,4,0,"2023-4-28",NULL
1222,202,7,6,0,"2023-4-28",NULL
1222,202,12,1,1,"2023-5-3","2023-5-8"
1222,201,5,8,1,"2023-5-30","2023-8-25"
1222,201,7,10,1,"2023-5-30","2023-8-25"
1222,201,8,1,1,"2023-6-30","2023-7-18"
1222,201,12,1,1,"2023-7-30","2023-8-3"
1222,201,11,2,1,"2023-8-9","2023-8-19"
1222,201,6,4,0,"2023-8-25",NULL
1222,201,7,1,0,"2023-9-14",NULL
1223,203,8,3,1,"2023-4-10","2023-5-3"
1223,203,12,4,1,"2023-4-10","2023-4-23"
1223,203,7,2,0,"2023-5-8",NULL
1223,203,11,2,0,"2023-5-8",NULL
1223,203,5,1,0,"2023-5-21",NULL
1223,203,8,2,0,"2023-5-21",NULL
1223,203,12,1,0,"2023-5-25",NULL
1223,202,6,1,1,"2023-6-14","2023-6-17"
1223,202,5,1,0,"2023-6-17",NULL
1223,202,8,1,1,"2023-6-18","2023-8-22"
1223,202,12,2,1,"2023-8-1","2023-8-22"
1223,202,12,2,0,"2023-9-3",NULL
1224,200,13,3,1,"2023-4-7","2023-4-12"
1224,200,14,3,1,"2023-4-7","2023-4-12"
1224,200,0,2,1,"2023-4-7","2023-4-19"
1224,200,3,2,1,"2023-4-7","2023-4-19"
1224,200,1,1,1,"2023-4-7","2023-4-12"
1224,200,9,2,1,"2023-4-7","2023-4-19"
1224,200,11,2,1,"2023-4-7","2023-4-19"
1224,200,6,2,1,"2023-4-12","2023-5-20"
1224,200,7,2,1,"2023-4-19","2023-4-29"
1224,200,21,14,1,"2023-4-29","2023-4-29"
1224,200,12,6,1,"2023-5-4","2023-5-22"
1224,200,5,1,1,"2023-5-20","2023-7-5"
1224,200,8,4,1,"2023-5-27","2023-6-30"
1224,200,6,3,0,"2023-7-5",NULL
1224,200,19,6,1,"2023-7-17","2023-7-26"
1224,200,8,1,0,"2023-7-28",NULL
1224,200,16,2,1,"2023-8-14","2023-8-14"
1224,200,21,1,0,"2023-8-20",NULL
1225,203,12,5,1,"2023-6-1","2023-6-17"
1225,203,6,2,1,"2023-6-17","2023-8-3"
1225,203,8,2,1,"2023-7-23","2023-7-30"
1225,203,5,1,1,"2023-8-3","2023-8-19"
1225,203,7,2,1,"2023-8-3","2023-8-19"
1225,203,11,1,1,"2023-8-14","2023-8-19"
1225,203,6,1,0,"2023-8-19",NULL
1225,203,12,1,0,"2023-9-4",NULL
1226,203,6,1,1,"2023-4-7","2023-4-13"
1226,203,5,2,0,"2023-4-13",NULL
1226,203,7,6,0,"2023-4-13",NULL
1226,203,11,1,1,"2023-4-18","2023-4-24"
1226,202,6,2,1,"2023-5-12","2023-7-19"
1226,202,8,4,1,"2023-5-17","2023-7-15"
1226,203,11,1,0,"2023-6-5",NULL
1226,202,7,1,0,"2023-6-16",NULL
1226,202,4,1,1,"2023-7-9","2023-7-19"
1226,202,5,1,0,"2023-7-19",NULL
1226,202,12,4,1,"2023-7-21","2023-7-31"
1226,202,8,2,0,"2023-7-28",NULL
1227,201,4,14,0,"2023-4-21",NULL
1227,201,8,8,1,"2023-5-5","2023-6-25"
1227,201,12,4,1,"2023-5-14","2023-5-30"
1227,201,5,1,1,"2023-6-4","2023-6-25"
1227,201,6,2,1,"2023-6-25","2023-7-17"
1227,201,8,5,0,"2023-7-8",NULL
1227,201,12,5,0,"2023-7-8",NULL
1227,201,5,1,0,"2023-7-17",NULL
1227,200,16,2,1,"2023-7-27","2023-7-29"
1227,200,12,4,1,"2023-8-7","2023-8-28"
1227,200,5,1,1,"2023-8-16","2023-8-28"
1227,200,8,1,1,"2023-8-16","2023-8-28"
1227,200,6,2,0,"2023-8-28",NULL
1227,200,21,10,1,"2023-9-7","2023-9-15"
1227,200,19,3,1,"2023-9-7","2023-9-15"
1227,200,13,1,0,"2023-9-7",NULL
1227,200,14,1,0,"2023-9-7",NULL
1227,200,0,1,0,"2023-9-7",NULL
1227,200,3,1,0,"2023-9-7",NULL
1227,200,9,1,0,"2023-9-7",NULL
1227,200,19,6,0,"2023-9-19",NULL
1227,200,8,2,0,"2023-9-19",NULL
1227,200,12,4,0,"2023-9-19",NULL
1227,200,21,6,0,"2023-9-30",NULL
1228,202,8,6,1,"2023-4-7","2023-8-3"
1228,202,7,3,1,"2023-7-1","2023-7-18"
1228,202,5,2,1,"2023-7-6","2023-7-18"
1228,202,11,2,1,"2023-7-6","2023-7-18"
1228,202,6,2,1,"2023-7-18","2023-7-29"
1228,202,12,3,1,"2023-8-4","2023-8-18"
1228,202,8,1,0,"2023-8-13",NULL
1228,202,6,4,0,"2023-8-18",NULL
1229,202,6,3,1,"2023-4-19","2023-5-15"
1229,202,7,2,1,"2023-4-25","2023-5-5"
1229,202,5,2,0,"2023-5-15",NULL
1229,202,7,3,0,"2023-5-15",NULL
