player_id,opponent_id,ab,h,hr
396,811,5,2,0
396,1984,5,2,0
396,1255,7,3,1
396,1067,7,4,0
396,527,3,2,0
396,526,2,1,0
396,2262,1,1,0
396,428,3,2,0
396,1275,1,0,0
396,468,1,0,0
396,1280,1,0,0
396,1332,1,0,0
396,2034,1,0,0
396,839,2,0,0
396,662,3,1,0
396,866,3,1,0
396,860,3,1,1
396,868,1,0,0
396,858,2,2,0
396,669,1,0,0
396,1975,9,2,0
396,603,1,1,0
396,568,4,0,0
396,1408,2,1,0
396,758,3,0,0
396,1823,6,2,0
396,1278,2,0,0
396,1274,1,0,0
396,745,1,0,0
396,712,1,0,0
396,718,1,0,0
396,1694,1,0,0
396,476,5,2,0
396,480,2,1,0
396,756,4,2,0
396,2114,2,1,0
396,646,2,1,0
396,1689,1,0,0
396,1250,3,0,0
396,1691,6,4,0
396,1693,2,0,0
396,1300,2,0,0
396,481,1,0,0
396,1747,4,2,0
396,552,1,0,0
396,1821,2,1,0
396,431,1,1,0
396,1328,2,0,0
396,715,1,0,0
396,1176,2,2,0
396,1173,5,0,0
396,660,3,1,0
396,1175,1,0,0
396,178,1,0,0
396,475,2,0,0
396,433,1,0,0
396,519,3,1,0
396,419,2,0,0
396,523,2,0,0
397,706,5,2,0
397,2034,3,2,0
397,835,4,0,0
397,711,11,2,0
397,1332,15,5,1
397,1331,8,2,1
397,718,6,2,0
397,1300,6,3,0
397,479,3,1,0
397,480,2,2,0
397,476,11,6,0
397,918,2,0,0
397,915,7,3,0
397,1305,3,0,0
397,1752,3,2,1
397,1377,4,2,0
397,612,6,4,0
397,613,6,0,0
397,2114,4,1,0
397,1669,11,6,2
397,652,1,0,0
397,646,5,0,0
397,604,4,2,0
397,1977,5,1,0
397,576,2,0,0
397,811,13,4,0
397,1975,15,4,0
397,1255,10,0,0
397,524,3,2,1
397,1067,9,1,0
397,530,4,2,0
397,526,9,5,0
397,527,2,1,0
397,1691,12,2,0
397,428,12,3,0
397,1275,2,1,0
397,1278,8,3,0
397,1274,3,0,0
397,1279,6,3,0
397,433,4,1,0
397,1823,10,3,0
397,1283,3,1,0
397,712,5,3,1
397,1328,8,4,0
397,745,4,2,0
397,839,3,0,0
397,662,2,0,0
397,860,7,2,0
397,866,6,4,0
397,868,4,0,0
397,669,1,0,0
397,1408,7,3,1
397,1984,5,1,0
397,568,8,0,0
397,605,2,0,0
397,1388,1,0,0
397,617,2,0,0
397,614,2,1,0
397,1381,5,0,0
397,621,2,0,0
397,1821,8,2,1
397,833,1,1,0
397,1694,2,0,0
397,1747,9,3,0
397,475,15,3,0
397,472,7,5,0
397,1173,6,4,1
397,1178,5,1,0
397,858,5,1,0
397,1176,5,0,0
397,756,7,1,0
397,758,10,5,0
397,1689,1,1,0
397,2262,1,0,0
397,481,3,0,0
397,552,3,2,0
397,431,4,1,0
397,574,2,2,0
397,601,2,1,0
397,713,1,0,0
397,859,6,2,0
397,660,3,1,0
397,1175,2,0,0
397,178,2,0,0
397,917,1,0,0
397,468,1,0,0
397,519,8,1,0
397,1075,2,0,0
397,1693,4,2,0
397,419,2,2,0
397,523,5,1,0
397,715,4,0,0
397,427,6,1,0
397,193,3,2,0
397,189,1,1,0
397,1200,4,2,0
397,288,6,4,0
397,53,1,1,0
397,1221,2,1,0
397,293,1,1,1
397,278,1,0,0
397,2294,5,1,0
397,602,1,0,0
397,781,4,1,0
397,790,3,1,0
397,1882,3,0,0
397,607,1,0,0
397,1699,1,0,0
397,1822,3,2,0
397,3279,3,2,0
397,962,2,0,0
397,1514,2,0,0
397,1247,1,1,0
397,570,1,0,0
397,2027,1,0,0
397,146,3,2,0
397,1152,1,0,0
397,972,1,1,0
397,664,1,1,0
397,618,1,0,0
397,1254,1,0,0
398,711,10,3,0
398,833,2,1,0
398,480,4,0,0
398,617,2,0,0
398,1388,2,0,0
398,1669,7,1,0
398,652,1,1,0
398,646,1,1,0
398,1977,5,0,0
398,1405,1,0,0
398,1975,10,1,0
398,530,1,1,0
398,428,8,2,0
398,431,4,0,0
398,1278,8,3,0
398,1274,3,1,0
398,1279,1,1,0
398,433,3,0,0
398,1823,7,3,0
398,1283,1,0,0
398,1328,6,2,0
398,718,5,1,0
398,745,3,1,0
398,662,5,1,0
398,669,2,2,0
398,860,6,1,0
398,866,1,0,0
398,811,5,0,0
398,1408,2,1,0
398,601,3,1,0
398,603,1,0,0
398,574,2,1,0
398,1984,2,1,0
398,614,1,0,0
398,1381,5,0,0
398,621,1,0,0
398,1821,3,1,0
398,1332,6,2,1
398,713,2,1,0
398,706,3,1,0
398,715,2,0,0
398,712,1,0,0
398,839,1,0,0
398,526,3,0,0
398,1694,1,0,0
398,524,2,0,0
398,1747,8,4,0
398,918,2,0,0
398,475,7,1,0
398,481,3,0,0
398,472,5,3,0
398,1752,3,1,0
398,1305,1,0,0
398,476,6,3,0
398,868,6,4,0
398,665,2,0,0
398,858,4,0,0
398,1377,3,0,0
398,756,6,4,1
398,612,3,2,0
398,2114,1,0,0
398,758,6,2,0
398,1255,2,1,0
398,1689,1,0,0
398,1691,5,1,0
398,2262,1,0,0
398,1300,3,0,0
398,552,1,0,0
398,576,1,1,0
398,1331,2,1,0
398,746,1,0,0
398,859,6,1,0
398,1176,3,2,0
398,1173,5,4,0
398,660,3,1,0
398,1175,1,0,0
398,1178,1,1,0
398,178,2,1,0
398,613,3,0,0
398,479,1,0,0
398,468,1,0,0
398,519,2,0,0
398,1067,2,1,0
398,1693,1,1,1
398,419,1,1,0
398,523,3,0,0
398,568,3,1,0
398,288,2,0,0
398,790,2,1,0
398,1250,1,0,0
398,781,2,1,0
398,2294,3,0,0
398,602,1,1,1
398,604,1,0,0
399,713,5,0,0
399,706,1,1,0
399,524,2,2,1
399,475,11,3,0
399,1305,1,0,0
399,665,2,0,0
399,1169,1,0,0
399,858,5,1,0
399,756,3,1,0
399,612,2,1,0
399,2114,2,2,0
399,758,4,2,0
399,527,1,1,0
399,2262,2,0,0
399,917,1,0,0
399,1300,3,1,0
399,481,3,0,0
399,431,5,0,0
399,1283,2,0,0
399,433,3,0,0
399,811,4,1,0
399,1975,8,4,0
399,576,3,2,0
399,574,2,2,0
399,602,1,0,0
399,1977,3,1,0
399,745,1,0,0
399,866,3,1,0
399,660,1,1,0
399,860,6,2,0
399,480,3,0,0
399,617,1,0,0
399,1381,8,1,0
399,613,3,1,0
399,428,9,1,1
399,1823,4,2,0
399,1278,2,1,0
399,1274,2,0,0
399,468,2,0,0
399,868,3,1,0
399,859,3,1,0
399,1173,4,1,0
399,1176,1,0,0
399,1178,1,0,0
399,519,6,2,0
399,1693,3,1,0
399,1691,6,3,0
399,1075,2,0,0
399,530,1,1,0
399,523,5,1,0
399,1067,1,0,0
399,1408,2,1,0
399,605,1,0,0
399,568,4,0,0
399,607,1,1,0
399,711,4,1,0
399,1332,7,2,0
399,715,2,1,0
399,712,3,1,0
399,1331,3,0,0
399,1328,2,0,0
399,839,1,1,0
399,718,2,0,0
399,427,7,2,0
399,1821,9,2,0
399,193,5,1,0
399,419,1,0,0
399,476,2,2,0
399,552,1,0,0
399,915,2,0,0
399,472,4,0,0
399,178,1,0,0
399,521,1,0,0
399,1221,3,1,0
399,293,1,1,0
399,240,2,0,0
399,3279,4,0,0
399,1747,6,2,1
399,288,2,0,0
399,53,2,0,0
399,295,3,1,0
399,387,2,0,0
399,386,1,0,0
399,1275,1,0,0
399,2294,4,1,0
399,292,1,1,1
399,972,7,2,0
399,1175,2,0,0
399,1255,1,0,0
399,244,1,1,0
399,696,1,0,0
399,1250,3,0,0
399,1254,1,0,0
399,1882,3,1,0
399,1984,1,0,0
399,1405,1,1,1
399,1280,1,0,0
399,526,1,0,0
399,664,1,0,0
399,1200,2,1,0
399,413,2,2,0
399,90,1,1,1
400,706,2,2,0
400,2034,3,1,0
400,711,3,1,0
400,713,1,0,0
400,1332,5,1,0
400,712,1,0,0
400,1331,2,0,0
400,718,1,1,1
400,1300,4,0,0
400,481,2,1,1
400,476,1,1,0
400,918,1,0,0
400,917,1,0,0
400,479,2,0,0
400,1305,2,1,0
400,517,1,0,0
400,915,2,0,0
400,480,2,0,0
400,1377,3,0,0
400,612,2,1,0
400,621,2,0,0
400,1669,5,0,0
400,617,3,3,0
400,1977,4,0,0
400,601,2,0,0
400,576,4,0,0
400,811,7,1,1
400,1975,7,4,1
400,1255,4,0,0
400,524,2,0,0
400,530,1,0,0
400,526,2,1,0
400,745,1,1,0
400,839,1,0,0
400,868,5,0,0
400,858,1,0,0
400,1984,3,3,1
400,604,2,2,1
400,603,1,0,0
400,568,6,3,1
400,605,1,0,0
400,614,1,0,0
400,1381,3,0,0
400,758,3,1,0
400,2114,1,0,0
400,1274,2,1,0
400,431,1,0,0
400,833,2,1,0
400,1067,3,1,0
400,1075,1,0,0
400,665,2,0,0
400,1173,2,1,0
400,1178,1,1,0
400,1169,1,0,0
400,1693,2,0,0
400,1250,2,1,1
400,1691,5,0,0
400,2262,1,1,0
400,428,4,2,0
400,1823,3,1,0
400,1278,4,1,0
400,859,4,2,0
400,1175,1,0,0
400,1176,2,0,0
400,1279,1,0,0
400,178,1,0,0
400,756,4,0,0
400,860,1,0,0
400,419,2,0,0
400,523,3,2,0
400,574,1,0,0
400,284,2,0,0
400,292,1,0,0
400,293,2,1,0
400,781,3,1,0
400,790,2,2,1
400,289,1,0,0
400,286,4,3,2
400,2001,1,0,0
400,962,3,0,0
400,58,3,0,0
400,51,3,1,0
400,966,1,0,0
400,970,6,1,0
400,1507,5,0,0
400,143,4,1,0
400,47,1,0,0
400,187,3,0,0
400,464,2,0,0
400,100,9,2,0
400,1855,4,2,0
400,1127,8,0,0
400,1351,3,0,0
400,1119,3,1,0
400,105,8,1,0
400,991,9,1,0
400,994,1,0,0
400,1721,4,2,0
400,330,5,1,0
400,276,4,3,1
400,337,1,0,0
400,342,2,1,1
400,1095,5,2,1
400,1227,1,1,1
400,1881,4,2,0
400,237,4,2,0
400,1846,4,1,0
400,231,1,1,0
400,1015,5,2,1
400,195,1,0,0
400,145,1,0,0
400,1433,6,2,1
400,1489,1,0,0
400,660,6,0,0
400,55,3,0,0
400,191,8,4,1
400,1458,3,0,0
400,1871,5,1,0
400,785,1,0,0
400,609,2,0,0
400,197,1,0,0
400,1013,1,0,0
400,228,1,0,0
400,199,1,0,0
400,514,1,1,1
400,652,3,2,1
400,148,1,0,0
400,184,1,0,0
400,98,3,1,0
400,103,1,0,0
400,106,1,0,0
400,336,1,0,0
400,1328,1,0,0
400,4,1,0,0
400,746,3,1,0
400,1541,1,0,0
400,59,1,0,0
400,1508,1,0,0
400,662,3,1,0
400,294,1,0,0
400,322,3,1,0
400,2008,1,1,0
400,518,1,0,0
400,99,2,0,0
400,1230,2,1,0
400,54,1,0,0
400,961,1,0,0
400,339,1,0,0
400,1793,1,0,0
400,890,2,0,0
401,706,5,3,0
401,2034,5,2,0
401,835,2,0,0
401,711,9,3,1
401,713,3,0,0
401,1332,13,5,0
401,712,4,1,0
401,1331,5,1,0
401,718,6,3,3
401,1300,7,4,0
401,917,2,0,0
401,480,5,2,0
401,476,9,2,0
401,918,2,1,0
401,915,5,3,2
401,1305,3,1,0
401,517,1,1,0
401,1377,4,1,1
401,617,3,1,0
401,613,6,2,1
401,2114,2,1,0
401,652,1,1,0
401,1381,5,0,0
401,612,7,1,0
401,1255,9,2,1
401,524,4,2,1
401,1067,8,1,0
401,527,3,1,0
401,526,11,3,0
401,1691,5,1,0
401,428,9,2,0
401,431,4,2,0
401,1278,7,2,0
401,1274,3,1,0
401,1279,4,1,0
401,433,3,0,0
401,1823,12,4,1
401,1283,2,1,0
401,1328,5,1,0
401,745,6,2,0
401,839,2,0,0
401,662,6,2,0
401,866,3,1,0
401,665,3,0,0
401,860,7,1,0
401,868,6,3,0
401,858,5,0,0
401,1178,5,1,1
401,1408,3,0,0
401,1975,7,1,0
401,601,2,0,0
401,604,1,0,0
401,1977,8,0,0
401,603,1,1,0
401,568,10,3,1
401,605,2,1,1
401,1669,4,1,0
401,1388,2,0,0
401,614,3,1,0
401,758,13,3,0
401,621,2,0,0
401,1821,7,2,0
401,715,4,1,0
401,833,1,0,0
401,1694,4,1,0
401,1747,8,2,0
401,475,4,2,1
401,472,5,3,1
401,1752,2,1,1
401,1173,8,2,0
401,1176,3,0,0
401,756,6,0,0
401,1689,1,0,0
401,1250,3,1,1
401,1693,1,0,0
401,481,2,1,1
401,552,1,0,0
401,811,6,0,0
401,1984,1,1,0
401,576,1,0,0
401,859,3,1,0
401,669,1,1,1
401,660,3,1,0
401,1175,1,0,0
401,178,1,0,0
401,653,2,0,0
401,646,4,3,0
401,1200,3,1,0
401,1882,3,0,0
401,814,1,1,0
401,288,8,4,2
401,607,3,0,0
401,1221,3,2,1
401,293,2,0,0
401,278,1,1,0
401,427,8,4,2
401,1075,1,0,0
401,2294,5,0,0
401,602,2,0,0
401,790,2,0,0
401,781,5,0,0
401,53,2,0,0
401,1822,8,2,0
401,530,2,1,0
401,519,3,0,0
401,1152,1,0,0
401,3279,3,2,0
401,962,3,0,0
401,1514,2,1,1
401,559,1,0,0
401,1484,1,0,0
401,369,1,0,0
401,1247,2,0,0
401,570,1,0,0
401,146,3,0,0
401,2027,1,0,0
401,477,1,0,0
401,972,5,0,0
401,193,3,1,0
401,618,2,0,0
401,759,1,0,0
401,523,3,2,0
401,664,1,1,0
405,706,5,3,0
405,2034,3,2,0
405,835,3,0,0
405,711,10,3,0
405,1332,12,5,1
405,713,4,2,0
405,712,3,0,0
405,1331,8,1,0
405,833,2,1,0
405,1300,6,2,0
405,479,3,0,0
405,480,3,0,0
405,476,12,2,0
405,918,1,0,0
405,517,1,0,0
405,481,4,1,0
405,1305,4,2,0
405,1377,5,1,0
405,612,1,1,0
405,613,2,0,0
405,1388,1,1,0
405,1381,6,0,0
405,604,4,0,0
405,601,2,0,0
405,811,8,1,0
405,576,2,0,0
405,1975,6,1,0
405,1067,6,2,0
405,1075,2,0,0
405,1693,2,0,0
405,526,5,1,0
405,2262,2,1,0
405,1691,3,0,0
405,428,8,2,0
405,1283,1,0,0
405,1278,8,4,0
405,1274,4,1,0
405,468,2,0,0
405,1823,8,1,0
405,1275,1,0,0
405,1280,1,0,0
405,1328,6,1,0
405,718,3,1,1
405,745,4,3,0
405,839,2,0,0
405,662,5,1,0
405,868,5,0,0
405,858,3,2,0
405,1408,2,0,0
405,1984,1,0,0
405,1977,5,2,0
405,603,1,0,0
405,568,3,0,0
405,646,1,1,0
405,758,10,4,0
405,2114,1,0,0
405,1279,2,0,0
405,1821,4,1,0
405,433,2,0,0
405,715,3,1,0
405,1694,2,1,0
405,524,1,0,0
405,1747,8,2,0
405,1752,4,1,1
405,472,4,1,1
405,665,2,0,0
405,1173,6,2,0
405,1178,2,2,0
405,1669,1,1,0
405,614,1,0,0
405,1255,3,0,0
405,1689,1,0,0
405,1250,4,1,0
405,527,1,0,0
405,915,1,1,0
405,431,1,0,0
405,574,1,0,0
405,746,1,0,0
405,859,4,0,0
405,1176,3,0,0
405,660,3,0,0
405,1175,1,0,0
405,178,2,1,0
405,781,2,0,0
405,602,1,0,0
405,2294,3,1,0
405,605,1,0,0
405,972,2,1,0
405,860,1,0,0
405,193,3,0,0
407,706,4,2,0
407,2034,3,0,0
407,835,4,0,0
407,711,15,3,1
407,1332,19,5,0
407,713,3,1,0
407,1331,10,3,0
407,718,6,1,0
407,1300,11,2,0
407,481,5,2,0
407,480,3,1,0
407,476,6,1,0
407,1305,3,0,0
407,1752,3,1,0
407,915,5,1,0
407,1377,3,0,0
407,612,3,1,0
407,613,3,1,0
407,1388,1,0,0
407,646,4,1,0
407,1381,13,7,1
407,617,3,0,0
407,2114,4,0,0
407,1977,6,2,0
407,601,3,0,0
407,811,9,1,0
407,1984,3,0,0
407,1975,14,5,0
407,1255,4,0,0
407,2262,2,1,0
407,1067,6,0,0
407,530,4,1,0
407,428,13,2,0
407,1283,5,0,0
407,1274,6,0,0
407,468,2,1,0
407,1823,6,0,0
407,1275,2,1,0
407,1328,6,2,0
407,745,2,1,0
407,839,2,1,0
407,662,2,0,0
407,665,1,1,0
407,860,7,1,0
407,1175,5,2,0
407,1408,3,1,0
407,604,2,0,0
407,603,1,0,0
407,576,3,1,0
407,568,9,1,1
407,1669,3,1,0
407,614,2,0,0
407,758,6,1,0
407,1278,5,0,0
407,1279,2,0,0
407,1821,6,1,0
407,1689,2,0,0
407,526,5,1,0
407,1747,9,0,0
407,475,17,4,0
407,472,5,0,0
407,479,6,2,0
407,868,10,0,0
407,1173,7,3,2
407,1169,1,1,0
407,858,6,1,0
407,756,5,2,0
407,1693,4,2,0
407,1250,8,3,0
407,527,1,0,0
407,1691,11,2,0
407,552,3,1,0
407,574,2,0,0
407,602,3,1,0
407,715,3,0,0
407,859,6,3,0
407,669,1,1,0
407,660,3,2,0
407,1176,3,0,0
407,523,6,3,0
407,746,1,1,0
407,427,6,1,0
407,193,7,2,0
407,1247,2,1,0
407,419,1,1,0
407,519,1,0,0
407,1075,3,1,0
407,295,3,0,0
407,387,1,0,0
407,521,1,0,0
407,293,2,0,0
407,1221,2,1,0
407,431,2,1,0
407,240,1,1,0
407,3279,5,2,0
407,292,2,0,0
407,1200,4,1,0
407,1699,1,0,0
407,1484,1,1,0
407,1822,6,3,0
407,781,4,0,0
407,288,4,2,0
407,90,2,1,0
407,386,1,0,0
407,944,2,0,0
407,1563,1,0,0
407,242,1,1,0
407,2294,6,2,0
407,712,1,0,0
407,972,5,1,0
407,664,1,0,0
407,866,1,0,0
407,1882,1,0,0
407,1405,1,0,0
407,53,1,1,0
407,413,2,1,0
407,382,2,0,0
407,1694,1,0,0
407,433,1,1,0
409,706,4,2,0
409,2034,2,2,0
409,835,3,1,0
409,711,9,3,0
409,1331,5,1,0
409,718,3,2,0
409,1300,4,0,0
409,481,3,0,0
409,1305,2,1,1
409,517,1,0,0
409,1377,4,0,0
409,612,1,0,0
409,617,2,0,0
409,1669,4,1,1
409,652,1,0,0
409,646,3,1,0
409,1381,2,1,0
409,2114,2,0,0
409,811,7,1,0
409,1975,11,1,0
409,574,3,0,0
409,1067,7,4,1
409,1075,1,0,0
409,526,5,0,0
409,2262,1,0,0
409,527,0,0,0
409,1278,6,3,1
409,1274,2,1,0
409,468,3,0,0
409,1823,10,1,1
409,1275,2,2,1
409,1280,2,0,0
409,1328,5,1,1
409,745,5,2,0
409,662,3,1,0
409,866,3,1,0
409,860,3,0,0
409,1408,5,2,0
409,601,2,1,0
409,603,1,0,0
409,568,11,2,0
409,1984,4,1,1
409,614,1,1,0
409,758,14,0,0
409,1821,4,2,2
409,1283,5,0,0
409,833,1,0,0
409,712,2,0,0
409,839,2,0,0
409,1689,1,0,0
409,1747,4,1,0
409,1752,3,2,0
409,475,8,2,0
409,915,5,0,0
409,479,3,1,0
409,476,4,1,0
409,918,1,0,0
409,868,4,1,0
409,665,1,0,0
409,858,4,0,0
409,1255,4,2,1
409,1693,2,0,0
409,1691,7,2,0
409,472,3,1,0
409,552,2,1,0
409,433,1,0,0
409,1977,4,1,0
409,859,3,0,0
409,1175,3,0,0
409,1173,1,1,0
409,1176,3,1,0
409,1247,1,0,0
409,419,2,0,0
409,523,6,1,1
409,576,3,0,0
409,713,3,0,0
409,428,2,0,0
409,431,1,0,0
409,193,3,1,1
409,519,9,4,0
409,653,1,0,0
409,189,2,0,0
409,972,9,3,0
409,1200,3,0,0
409,288,6,1,0
409,53,2,0,0
409,427,3,0,0
409,2294,5,4,0
409,781,2,0,0
409,1822,3,1,0
409,559,1,1,0
409,524,1,0,0
409,1152,1,0,0
409,480,1,0,0
409,962,2,0,0
409,621,1,0,0
409,1221,3,1,0
409,1284,1,0,0
409,602,1,0,0
409,146,2,1,0
409,790,1,0,0
409,1279,1,0,0
409,618,1,0,0
409,530,1,1,0
410,868,3,1,0
410,860,1,0,0
410,859,3,1,0
410,1173,2,1,0
410,1176,2,0,0
410,519,3,0,0
410,1691,2,1,0
410,1075,1,0,0
410,530,1,0,0
410,523,2,0,0
410,1067,3,0,0
410,574,1,0,0
410,711,1,1,0
410,1332,3,1,0
410,746,1,0,0
410,1328,1,1,0
410,839,1,1,0
410,2027,1,0,0
413,1300,2,0,0
413,1669,1,1,0
413,1255,2,0,0
413,1823,3,1,0
413,662,2,1,0
413,472,3,1,0
413,1377,2,0,0
413,1691,1,0,0
413,428,3,1,0
413,1977,1,0,0
413,660,1,0,0
413,519,1,0,0
413,568,3,0,0
413,476,3,0,0
413,552,1,0,0
413,1173,1,0,0
413,860,1,1,0
413,288,4,0,0
413,1332,2,1,0
413,475,1,0,0
413,1821,1,0,0
413,1200,1,0,0
413,523,1,1,0
414,859,2,0,0
414,1975,2,0,0
419,835,1,0,0
419,428,1,0,0
427,1975,2,0,0
427,602,2,0,0
427,2262,2,0,0
427,527,1,0,0
427,1381,4,1,0
427,1747,6,0,0
427,1250,2,0,0
427,1254,1,0,0
427,530,1,0,0
427,711,9,2,0
427,811,6,1,0
427,601,1,0,0
427,523,2,1,0
427,859,1,0,0
427,860,1,0,0
427,613,2,0,0
427,1882,2,0,0
427,868,3,0,0
427,605,1,0,0
427,1300,5,1,0
427,292,1,0,0
427,1200,2,1,0
427,1152,1,0,0
427,612,4,0,0
427,1514,1,0,0
427,617,1,0,0
427,1563,1,0,0
427,3279,2,0,0
427,653,1,0,0
427,745,1,1,1
428,1975,2,0,0
428,1408,1,1,0
428,1173,4,0,0
428,711,4,0,0
428,1881,2,0,0
428,811,2,0,0
428,839,2,0,0
428,604,1,0,0
428,1250,3,1,0
428,1693,1,0,0
428,613,3,2,1
428,612,1,0,0
428,475,1,1,0
428,918,1,0,0
428,413,3,0,0
428,944,1,0,0
428,1332,2,0,0
428,617,1,0,0
428,526,4,2,0
428,1075,1,1,0
428,382,3,2,0
428,1377,2,1,0
428,646,1,1,0
428,566,2,0,0
428,419,1,0,0
428,859,1,0,0
428,146,5,1,0
428,568,3,1,0
428,2294,1,0,0
428,718,1,0,0
428,868,2,0,0
428,1689,1,0,0
428,758,1,0,0
428,1255,3,0,0
428,476,1,0,0
431,665,1,0,0
431,527,1,0,0
433,835,1,0,0
438,811,13,2,1
438,600,2,1,0
438,602,4,2,0
438,1975,11,3,1
438,1408,2,0,0
438,576,6,2,0
438,574,3,2,0
438,568,14,5,2
438,1977,3,1,0
438,1691,7,2,0
438,1067,4,0,0
438,527,3,1,0
438,1173,8,2,0
438,701,1,0,0
438,660,8,2,0
438,669,4,1,0
438,1178,5,0,0
438,662,4,1,0
438,1176,7,3,0
438,858,1,0,0
438,706,7,4,0
438,745,2,1,1
438,711,14,3,0
438,835,4,0,0
438,713,4,1,0
438,475,5,0,0
438,480,4,0,0
438,472,7,4,1
438,1305,1,0,0
438,481,3,0,0
438,1881,6,1,1
438,944,2,0,0
438,1882,5,2,0
438,413,7,2,0
438,1563,4,0,0
438,566,4,1,0
438,605,2,0,0
438,1984,4,1,0
438,613,11,3,0
438,2114,2,1,0
438,1669,4,0,0
438,839,4,1,1
438,833,1,1,0
438,860,6,3,2
438,1169,2,1,1
438,665,1,1,0
438,868,10,3,1
438,866,4,3,0
438,1871,2,1,1
438,387,4,1,1
438,945,3,0,0
438,604,4,1,1
438,601,2,0,0
438,476,7,0,0
438,1300,6,2,0
438,915,2,0,0
438,2262,2,1,0
438,1689,1,0,0
438,524,3,2,2
438,1250,12,4,1
438,756,6,1,0
438,1388,3,2,1
438,621,3,2,0
438,758,11,2,2
438,646,4,1,0
438,617,2,1,0
438,1747,5,2,1
438,918,1,0,0
438,552,2,0,0
438,1075,1,0,0
438,526,2,0,0
438,1694,1,0,0
438,530,3,2,0
438,1693,3,0,0
438,1254,1,1,0
438,521,2,2,1
438,1872,3,0,0
438,1328,3,1,0
438,718,1,0,0
438,712,3,0,0
438,1332,4,2,0
438,715,2,0,0
438,612,4,1,0
438,614,2,0,0
438,653,3,0,0
438,1247,2,0,0
438,1255,5,3,0
438,859,5,2,0
438,382,9,0,0
438,386,2,0,0
438,1377,4,2,0
438,1279,3,0,0
438,742,1,0,0
438,141,1,0,0
438,240,2,0,0
438,178,1,0,0
438,1200,3,1,0
438,962,4,0,0
438,146,8,0,0
438,2294,7,1,1
438,1381,9,1,0
438,1275,1,0,0
438,288,3,1,0
438,790,1,0,0
438,3279,8,0,0
438,917,2,1,0
438,1152,1,0,0
438,523,3,1,0
438,559,1,0,0
438,1822,3,0,0
438,374,1,0,0
438,295,4,2,0
438,90,2,0,0
438,1405,1,1,0
438,1274,1,0,0
438,1699,1,0,0
438,414,1,1,0
438,1752,1,1,0
438,189,1,0,0
440,811,15,5,0
440,1977,3,0,0
440,574,6,3,0
440,1975,14,3,0
440,1408,3,2,1
440,576,5,2,0
440,568,18,10,1
440,602,5,1,0
440,526,12,5,0
440,1691,13,4,0
440,1693,4,1,1
440,1067,6,2,0
440,527,2,1,0
440,2262,3,1,0
440,519,3,0,0
440,1694,2,2,0
440,1173,8,4,0
440,701,1,1,0
440,660,9,3,0
440,665,4,1,0
440,866,4,2,0
440,662,7,2,0
440,1176,5,1,0
440,1178,6,2,0
440,706,10,5,0
440,711,23,6,0
440,835,6,4,0
440,1332,15,7,1
440,713,2,0,0
440,475,10,2,0
440,472,15,4,0
440,1305,3,2,0
440,1881,10,4,0
440,1872,4,1,0
440,1882,6,2,0
440,387,8,2,0
440,413,16,4,0
440,566,9,2,0
440,613,6,0,0
440,2114,2,0,0
440,1377,12,3,0
440,612,7,2,0
440,646,3,0,0
440,2034,1,0,0
440,718,4,2,0
440,839,3,0,0
440,833,1,1,0
440,860,8,2,0
440,1169,3,1,0
440,868,16,5,0
440,858,4,1,1
440,669,4,3,0
440,382,12,2,0
440,1871,2,1,0
440,944,2,1,0
440,945,4,1,1
440,605,1,0,0
440,604,3,2,0
440,918,2,0,0
440,476,10,5,0
440,917,2,0,0
440,1300,11,4,1
440,1689,2,0,0
440,1075,2,1,0
440,524,3,1,0
440,1250,11,2,0
440,756,6,1,0
440,1388,2,1,0
440,758,12,4,0
440,1669,1,1,0
440,1381,14,3,0
440,1747,6,1,0
440,480,2,1,0
440,530,3,1,0
440,1255,7,2,0
440,557,1,0,0
440,1254,2,1,0
440,1563,3,1,0
440,742,3,3,0
440,1328,3,2,0
440,746,2,0,0
440,712,4,0,0
440,715,2,1,0
440,621,4,0,0
440,614,2,1,0
440,653,4,1,0
440,859,6,3,1
440,1567,1,0,0
440,386,2,2,0
440,617,3,1,0
440,552,2,0,0
440,481,2,0,0
440,1279,3,1,0
440,1331,2,1,0
440,741,1,1,0
440,1984,1,0,0
440,601,1,0,0
440,521,1,0,0
440,141,1,1,0
440,240,4,1,0
440,178,1,1,0
440,419,2,0,0
440,1200,4,0,0
440,1175,3,1,0
440,1514,2,1,0
440,962,5,1,0
440,2294,6,2,0
440,242,1,0,0
440,288,5,3,0
440,146,4,0,0
440,790,1,0,0
440,3279,11,4,0
440,292,1,0,0
440,523,3,1,0
440,1247,1,0,0
440,1699,1,1,0
440,1484,1,0,0
440,1822,1,0,0
440,1152,3,1,0
440,374,1,0,0
440,295,5,2,0
440,90,2,1,0
440,1275,1,0,0
440,477,2,0,0
440,618,1,0,0
440,745,1,1,1
441,811,17,5,1
441,1975,14,2,0
441,1408,3,0,0
441,605,4,1,0
441,574,3,1,1
441,568,18,5,1
441,1984,4,1,1
441,526,8,5,2
441,1691,11,4,0
441,1694,3,1,1
441,527,3,1,0
441,1067,7,0,0
441,2262,3,0,0
441,519,3,1,0
441,1075,1,0,0
441,1173,5,2,0
441,669,2,1,0
441,660,8,1,0
441,1176,6,0,0
441,662,4,2,0
441,860,8,2,1
441,706,6,3,0
441,718,4,0,0
441,711,18,5,1
441,712,6,2,0
441,475,8,2,1
