message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
314,"Star of the Week Selected in SL2",682,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-5-29",0,1,-1,0
315,"Sub League 1 Names Top Player",1423,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-5-29",0,1,-1,0
316,"SL2's #1 Player, Brown of Little Rock",1815,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-5-29",0,1,-1,0
317,"Agulera Sticks It to SL1 Pitchers",2276,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-5-29",0,1,-1,0
318,"Torres Nabs SL2 Weekly Award",952,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-5-29",0,1,-1,0
319,"Ramirez Punishes SL1 Pitchers This Week",1629,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-5-29",0,1,-1,0
320,"Jose Perez Wins SL2 Trophy",1994,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-5-29",0,1,-1,0
321,"Sughavanam Out of Commission 12 Months",273,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,8,1,5,29,0,-5,"2023-5-29",0,1,-1,0
322,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
323,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
324,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
325,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
326,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
327,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
328,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
329,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
330,"LeMire Goes Hitless, Streak Stopped at 20",68,0,0,0,0,0,0,0,0,0,3,5,0,0,0,200,0,3,4,3,5,3,0,0,"2023-5-29",0,1,-1,0
331,"Burton Cruises to Shutout",1332,0,0,0,0,0,0,0,0,0,15,14,0,0,0,200,0,3,4,2,5,15,0,0,"2023-5-29",0,1,-1,0
332,"Mucha 5-for-6 Against Purple Warriors",1032,0,0,0,0,0,0,0,0,0,41,48,0,0,0,202,0,3,4,2,5,41,0,0,"2023-5-29",0,1,-1,0
333,"Update: Murray Out 4-5 Months",1179,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,8,1,5,49,0,-5,"2023-5-30",0,1,-1,0
334,"Great Day for Cestini, Hits for Cycle",1964,0,0,0,0,0,0,0,0,0,46,43,0,0,0,202,0,3,4,2,5,46,0,0,"2023-5-30",0,1,-1,0
335,"Hit Streak Now at 30 for Ramirez",1629,0,0,0,0,0,0,0,0,0,53,51,0,0,0,203,0,3,4,2,5,53,0,0,"2023-5-30",0,1,-1,0
336,"On a Roll: Siegel Hits for Cycle",249,0,0,0,0,0,0,0,0,0,4,1,0,0,0,200,0,3,4,2,5,4,0,0,"2023-5-31",0,1,-1,0
337,"SL1 Announces Best Batter Award",73,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-6-1",0,1,-1,0
338,"SL2's Best Batter Picked",393,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-6-1",0,1,-1,0
339,"Elser Nabs SL1 #1 Pitcher Award",237,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,2,5,4,0,0,"2023-6-1",0,1,-1,0
340,"Sub League 2 Premier Pitcher is Ruiz",1381,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,2,5,14,0,0,"2023-6-1",0,1,-1,0
341,"Laferty Wins Newcomer of the Month",73,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-6-1",0,1,-1,0
342,"Prescott Named May's #1 Newcomer",1331,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-6-1",0,1,-1,0
343,"Horst Wins SL1's Best Bat Trophy",500,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,2,5,19,0,0,"2023-6-1",0,1,-1,0
344,"Richardson Takes Best Bat Award in May",81,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,2,5,27,0,0,"2023-6-1",0,1,-1,0
345,"Ragley Starter Named SL1's Premier Pitcher",763,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-6-1",0,1,-1,0
346,"Corpus Christi's Bennett SL2 Top Pitcher ",559,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,2,5,31,0,0,"2023-6-1",0,1,-1,0
347,"SL1 Choice for Batter of the Month is Ceja",1712,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,2,5,36,0,0,"2023-6-1",0,1,-1,0
348,"Torres May's Best Bat Choice",952,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,2,5,42,0,0,"2023-6-1",0,1,-1,0
349,"Schloegl Earns May's Best Pitcher Honor",749,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,2,5,38,0,0,"2023-6-1",0,1,-1,0
350,"Santaella Voted Best SL2 Pitcher in May",37,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,2,5,47,0,0,"2023-6-1",0,1,-1,0
351,"Ramirez Grabs SL1 Best Batter Award for May",1629,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,2,5,53,0,0,"2023-6-1",0,1,-1,0
352,"Barker Takes Best Bat Trophy in May",1833,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,2,5,63,0,0,"2023-6-1",0,1,-1,0
353,"May's Top Starter is Carpenter",1586,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,2,5,52,0,0,"2023-6-1",0,1,-1,0
354,"Monarchs Hurler Named SL2's Best Starter",1819,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,2,5,63,0,0,"2023-6-1",0,1,-1,0
355,"Ramirez Has 31-Game Hitting Streak",1629,0,0,0,0,0,0,0,0,0,53,54,0,0,0,203,0,3,4,2,5,53,0,0,"2023-6-1",0,1,-1,0
356,"Setback for Columbus and Jimmy McKinney",100,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,0,"2023-6-2",0,1,-1,0
357,"Ramirez's Hit Streak Reaches 32 Games",1629,0,0,0,0,0,0,0,0,0,53,54,0,0,0,203,0,3,4,2,5,53,0,0,"2023-6-2",0,1,-1,0
358,"Perez 6-for-6 Against Plano",1112,0,0,0,0,0,0,0,0,0,35,37,0,0,0,202,0,3,4,2,5,35,0,0,"2023-6-3",0,1,-1,0
359,"McKay Cracks 5 Hits",1963,0,0,0,0,0,0,0,0,0,46,44,0,0,0,202,0,3,4,2,5,46,0,0,"2023-6-3",0,1,-1,0
360,"Ramirez Extends Hit Streak to 33 Games",1629,0,0,0,0,0,0,0,0,0,53,54,0,0,0,203,0,3,4,2,5,53,0,0,"2023-6-3",0,1,-1,0
361,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
362,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
363,"Baltimore Blanks Oil Barons, Martinez Wins",382,0,0,0,0,0,0,0,0,0,11,12,0,0,0,200,0,3,4,2,5,11,0,0,"2023-6-4",0,1,-1,0
364,"5-for-5 Game for Moran",449,0,0,0,0,0,0,0,0,0,9,10,0,0,0,200,0,3,4,2,5,9,0,0,"2023-6-4",0,1,-1,0
365,"Ramirez's Hit Streak Reaches 34 Games",1629,0,0,0,0,0,0,0,0,0,53,54,0,0,0,203,0,3,4,2,5,53,0,0,"2023-6-4",0,1,-1,0
366,"Charlotte Shortstop Nets SL1 Award",67,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-6-5",0,1,-1,0
367,"Week's #1 Player Honored by SL2",401,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-6-5",0,1,-1,0
368,"FBL News: First-Year Player Draft",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-5",0,1,-1,0
369,"Horst of Stockton Crowned Best Player",500,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-6-5",0,1,-1,0
370,"McKim Week's Top Player",78,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-6-5",0,1,-1,0
371,"Week's Top Performer Honored by SL1",1868,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-6-5",0,1,-1,0
372,"Music Sanchez Named SL2's #1 Player",1427,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-6-5",0,1,-1,0
373,"Melendez Week's #1 Player",2078,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-6-5",0,1,-1,0
374,"Star of the Week Awarded in SL2",1818,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-6-5",0,1,-1,0
375,"Gray Injury Update",945,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,-5,"2023-6-5",0,1,-1,0
376,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
377,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
378,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
379,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
380,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
381,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
382,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
383,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
384,"Big Day with Bat: Gagliardi 5-for-5",1553,0,0,0,0,0,0,0,0,0,46,43,0,0,0,202,0,3,4,2,5,46,0,0,"2023-6-5",0,1,-1,0
385,"Ramirez Extends Hit Streak to 35 Games",1629,0,0,0,0,0,0,0,0,0,53,56,0,0,0,203,0,3,4,2,5,53,0,0,"2023-6-5",0,1,-1,0
386,"Fisher Sizzles with 20-Game Batting Streak",2303,0,0,0,0,0,0,0,0,0,54,51,0,0,0,203,0,3,4,2,5,54,0,0,"2023-6-5",0,1,-1,0
387,"Injury Brings Season to End for Littlejohn",2876,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,8,1,5,63,0,-5,"2023-6-6",0,1,-1,0
388,"Aviators Swap Vivian to Oil Barons for Brewster",897,1279,479,491,0,0,0,0,0,0,9,12,0,0,0,200,0,3,1,0,5,9,0,0,"2023-6-6",0,1,-1,0
389,"Anchors Send Torres to New York",525,1700,31,1148,0,0,0,0,0,0,10,7,0,0,0,200,0,3,1,0,5,10,0,0,"2023-6-6",0,1,-1,0
390,"Fisher Finally Fails, Streak Ends at 20",2303,0,0,0,0,0,0,0,0,0,54,51,0,0,0,203,0,3,4,3,5,54,0,0,"2023-6-6",0,1,-1,0
391,"Going, Going, Gone! Gonzalez Hits 3 Homers",1316,0,0,0,0,0,0,0,0,0,50,52,0,0,0,203,0,3,4,2,5,50,0,0,"2023-6-6",0,1,-1,0
392,"Pino Sensational, 5-for-5",2506,0,0,0,0,0,0,0,0,0,53,56,0,0,0,203,0,3,4,2,5,53,0,0,"2023-6-6",0,1,-1,0
393,"36 Games in a Row for Ramirez",1629,0,0,0,0,0,0,0,0,0,53,56,0,0,0,203,0,3,4,2,5,53,0,0,"2023-6-6",0,1,-1,0
394,"Jacksonville to Lose Quintanilla for 4 Weeks",442,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,-5,"2023-6-7",0,1,-1,0
395,"Latest Injury News for Duhn",699,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,-5,"2023-6-7",0,1,-1,0
396,"Four-bagger Feast: George Slugs 3 for Dallas",585,0,0,0,0,0,0,0,0,0,16,15,0,0,0,200,0,3,4,2,5,16,0,0,"2023-6-7",0,1,-1,0
397,"LeMire Bombs 3 HR Against New York",68,0,0,0,0,0,0,0,0,0,3,7,0,0,0,200,0,3,4,2,5,3,0,0,"2023-6-7",0,1,-1,0
398,"Ceballos Socks It to Glendale 3 Times",777,0,0,0,0,0,0,0,0,0,17,18,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-7",0,1,-1,0
399,"Wichita-Alys Beach Fight Results in Suspensions",735,783,0,0,0,0,0,0,0,0,21,22,0,0,0,201,0,3,3,1,5,21,0,0,"2023-6-8",0,1,-1,0
400,"Medical Diagnosis Updated on Serrano",2665,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,8,1,5,61,0,-5,"2023-6-9",0,1,-1,0
401,"5-Hit Game for Wasserman",2120,0,0,0,0,0,0,0,0,0,43,47,0,0,0,202,0,3,4,2,5,43,0,0,"2023-6-10",0,1,-1,0
402,"5-for-6 Day for Simpkins",1970,0,0,0,0,0,0,0,0,0,61,58,0,0,0,203,0,3,4,2,5,61,0,0,"2023-6-10",0,1,-1,0
403,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
404,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
405,"Ramirez Set to Miss 7 Months",520,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,8,1,5,31,0,-5,"2023-6-11",0,1,-1,0
406,"Laferty Sizzles with 20-Game Batting Streak",73,0,0,0,0,0,0,0,0,0,3,2,0,0,0,200,0,3,4,2,5,3,0,0,"2023-6-11",0,1,-1,0
407,"Charlotte's LeMire SL1's Best",68,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-6-12",0,1,-1,0
408,"SL2 Player of the Week Chosen",727,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-6-12",0,1,-1,0
409,"SL1 Names Best Player",403,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-6-12",0,1,-1,0
410,"Little Rock's Anderson Gets SL2 Player of the Week ",166,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-6-12",0,1,-1,0
411,"Gurd on the Attack, Player of the Week",1869,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-6-12",0,1,-1,0
412,"Player of the Week: Lincoln's Vazquez",1167,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-6-12",0,1,-1,0
413,"SL1 Awards Player of the Week Trophy",1713,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-6-12",0,1,-1,0
414,"Barker Week's Best in SL2",1833,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-6-12",0,1,-1,0
415,"Lupo Signs Extension with Gamblers",393,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,2,2,5,0,0,0,"2023-6-12",0,1,-1,0
416,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
417,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
418,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
419,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
420,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
421,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
422,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
423,"Kinder Goes Downtown 3 Times Against Prairie Dogs",268,0,0,0,0,0,0,0,0,0,4,5,0,0,0,200,0,3,4,2,5,4,0,0,"2023-6-12",0,1,-1,0
424,"Batt Learns More about Injury",1491,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,8,1,5,26,0,-5,"2023-6-13",0,1,-1,0
425,"Season Ends for Bovender",1902,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,8,1,5,26,0,-5,"2023-6-13",0,1,-1,0
426,"Hitting Streak Still Alive for Miller",67,0,0,0,0,0,0,0,0,0,3,1,0,0,0,200,0,3,4,2,5,3,0,0,"2023-6-13",0,1,-1,0
427,"Mendez Sizzles -- Smokes Centaurs for 5 Hits",596,0,0,0,0,0,0,0,0,0,24,23,0,0,0,201,0,3,4,2,5,24,0,0,"2023-6-13",0,1,-1,0
428,"San Jose Loses Forrester for 5 Months",1005,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,-5,"2023-6-14",0,1,-1,0
429,"Oxnard Reliever Dennis Will Retire",752,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,3,1,5,0,0,0,"2023-6-14",0,1,-1,0
430,"Hot Bat Cooled, Miller Hitless Against Lobos",67,0,0,0,0,0,0,0,0,0,3,1,0,0,0,200,0,3,4,3,5,3,0,0,"2023-6-14",0,1,-1,0
431,"More Woes for Desperados Alex Martinez",581,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,0,"2023-6-15",0,1,-1,0
432,"Wasserman 5-for-6 for Unicorns",2120,0,0,0,0,0,0,0,0,0,43,41,0,0,0,202,0,3,4,2,5,43,0,0,"2023-6-15",0,1,-1,0
433,"Thunder Bears RF Jaurez Gets the Cycle",1607,0,0,0,0,0,0,0,0,0,52,51,0,0,0,203,0,3,4,2,5,52,0,0,"2023-6-15",0,1,-1,0
434,"Jaurez on Fire, 6-for-6 Against Lexington",1607,0,0,0,0,0,0,0,0,0,52,51,0,0,0,203,0,3,4,2,5,52,0,0,"2023-6-15",0,1,-1,0
435,"Unger Expected to Miss 3 Weeks",684,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,8,1,5,13,0,-5,"2023-6-16",0,1,-1,0
436,"24-Game Streak Ends, Laferty Hitless",73,0,0,0,0,0,0,0,0,0,3,8,0,0,0,200,0,3,4,3,5,3,0,0,"2023-6-16",0,1,-1,0
437,"Campanella Collects Cycle",2176,0,0,0,0,0,0,0,0,0,47,43,0,0,0,202,0,3,4,2,5,47,0,0,"2023-6-16",0,1,-1,0
438,"Time's Up: Hernandez to Retire",683,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-6-17",0,1,-1,0
439,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
440,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
441,"Injured Mercer Out 11 Months",154,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,8,1,5,45,0,-5,"2023-6-18",0,1,-1,0
442,"San Jose's Velez Diagnosis Revealed",355,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,-5,"2023-6-18",0,1,-1,0
443,"Embling's Hit Streak Reaches 20 Games",257,0,0,0,0,0,0,0,0,0,4,7,0,0,0,200,0,3,4,2,5,4,0,0,"2023-6-18",0,1,-1,0
444,"Burnette Clobbers 3 HR Against Timber Rattlers",2388,0,0,0,0,0,0,0,0,0,60,62,0,0,0,203,0,3,4,2,5,60,0,0,"2023-6-18",0,1,-1,0
445,"Adams Earns SL1 Player of the Week",349,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-6-19",0,1,-1,0
446,"Red-Hot Rampage Reaps SL2 Reward",446,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-6-19",0,1,-1,0
447,"Perez of Sacramento Player of the Week",1583,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-6-19",0,1,-1,0
448,"SL2 Premier Player Picked",158,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-6-19",0,1,-1,0
449,"Moll on a Hot Streak, SL1 Player of the Week",854,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,1,5,38,0,0,"2023-6-19",0,1,-1,0
450,"SL2 Votes Ironmen Vizzoni Top Player",1528,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,1,5,45,0,0,"2023-6-19",0,1,-1,0
451,"SL1 Names Top Player of the Week",1713,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-6-19",0,1,-1,0
452,"SL2's Best Player Named",1424,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-6-19",0,1,-1,0
453,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
454,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
455,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
456,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
457,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
458,"BNN Stats: Batting Leaders at Third Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
459,"Breaking FS A News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-6-20",0,1,-1,0
460,"FR Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-6-20",0,1,-1,0
461,"Latest Injury Report on McKoy",702,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,8,1,5,23,0,-5,"2023-6-20",0,1,-1,0
462,"Carlton Loses Lopez, Out 4 Months",1412,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,8,1,5,44,0,-5,"2023-6-20",0,1,-1,0
463,"Great Stroke: Lopez Gets 5 Hits",686,0,0,0,0,0,0,0,0,0,23,22,0,0,0,201,0,3,4,2,5,23,0,0,"2023-6-20",0,1,-1,0
464,"Embling Finally Fails, Streak Ends at 22",257,0,0,0,0,0,0,0,0,0,4,2,0,0,0,200,0,3,4,3,5,4,0,0,"2023-6-21",0,1,-1,0
465,"Gonzalez Sizzles -- Smokes Kings for 5 Hits",2547,0,0,0,0,0,0,0,0,0,83,85,0,0,0,205,0,3,4,2,5,83,0,0,"2023-6-21",0,1,-1,0
466,"Injury Derails Season for Garcia",2996,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,3,8,1,5,90,0,-5,"2023-6-22",0,1,-1,0
467,"A.J. Aguilar Drills 3 HR in One Game",2306,0,0,0,0,0,0,0,0,0,75,74,0,0,0,204,0,3,4,2,5,75,0,0,"2023-6-23",0,1,-1,0
468,"Gomez Extends Hit Streak to 20 Games",66,0,0,0,0,0,0,0,0,0,27,26,0,0,0,201,0,3,4,2,5,27,0,0,"2023-6-24",0,1,-1,0
469,"Ruckus Reaps 4-Game Suspensions",1608,2910,0,0,0,0,0,0,0,0,72,70,0,0,0,204,0,3,3,1,5,72,0,0,"2023-6-24",0,1,-1,0
470,"Nadelman 5-for-6 Against Chandler",1766,0,0,0,0,0,0,0,0,0,50,49,0,0,0,203,0,3,4,2,5,50,0,0,"2023-6-24",0,1,-1,0
471,"FAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-25",0,1,-1,0
472,"FA News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-25",0,1,-1,0
