player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1275,2023,11,0,200,1,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1275,2023,11,0,200,1,1,0,5,0,2,5,18,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0531,1,0.0000,-0.0410
1275,2023,11,0,200,1,2,0,4,0,2,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
1275,2023,11,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
1276,2023,63,0,203,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1278,2023,9,0,200,1,1,0,29,4,3,36,93,20,20,1,1,0,3,1,0,0,0,0,0,7,0,0,0,-0.5321,1,0.3182,-0.4190
1278,2023,9,0,200,1,3,0,26,4,3,33,0,18,17,1,1,0,2,1,0,0,0,0,0,7,0,0,0,0.0000,1,0.0000,0.0000
1278,2023,9,0,200,1,2,0,3,0,0,3,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1278,2023,4,0,200,1,1,0,7,1,3,8,38,16,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.2327,1,0.0000,-0.1593
1278,2023,4,0,200,1,3,0,7,1,3,8,0,4,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0000,2,0.0000,0.0000
1279,2023,9,0,200,1,1,0,3,1,0,3,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0365,0,0.0000,0.0055
1279,2023,9,0,200,1,3,0,3,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1279,2023,12,0,200,1,1,0,2,1,1,2,8,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,1,-0.3006,0.0135
1279,2023,12,0,200,1,3,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
1280,2023,9,0,200,1,1,0,1,0,1,1,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1885,0,0.0000,-0.0505
1280,2023,9,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1281,2023,39,0,202,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1282,2023,66,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1283,2023,9,0,200,1,1,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1283,2023,9,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1284,2023,9,0,200,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1285,2023,39,0,202,3,1,0,120,28,27,144,592,47,39,3,0,7,21,15,0,0,16,0,2,3,2,3,0,0.4406,0,-2.3586,0.0023
1285,2023,39,0,202,3,2,0,29,8,6,33,0,17,11,2,0,1,5,3,0,0,3,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1285,2023,39,0,202,3,3,0,91,20,21,111,0,39,28,1,0,6,16,12,0,0,13,0,2,2,2,3,0,0.0000,0,0.0000,0.0000
1285,2023,39,0,202,3,21,0,2,0,2,2,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1773,0,0.0000,0.0000
1286,2023,18,0,201,2,1,0,281,74,38,322,1240,75,73,10,0,10,51,39,0,0,31,0,6,0,2,8,0,1.8510,0,3.7899,1.0824
1286,2023,18,0,201,2,3,0,215,53,27,246,0,71,57,8,0,4,34,26,0,0,22,0,3,0,2,7,0,0.0000,0,0.0000,0.0000
1286,2023,18,0,201,2,2,0,66,21,11,76,0,39,16,2,0,6,17,13,0,0,9,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
1286,2023,18,0,201,2,21,0,14,1,1,21,99,5,5,0,0,1,1,2,0,0,5,0,1,0,1,1,0,-0.1394,0,0.0204,0.0000
1287,2023,39,0,202,3,1,0,211,66,33,240,844,84,52,4,0,8,31,35,0,0,25,0,7,1,2,1,0,1.2285,0,0.2559,1.0042
1287,2023,39,0,202,3,3,0,169,53,23,193,0,76,39,3,0,5,25,28,0,0,21,0,7,0,2,1,0,0.0000,0,0.0000,0.0000
1287,2023,39,0,202,3,2,0,42,13,10,47,0,22,13,1,0,3,6,7,0,0,4,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1287,2023,39,0,202,3,21,0,20,4,10,22,78,8,5,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.2857,0,-0.4623,0.0000
1288,2023,63,0,203,4,3,0,310,85,59,357,0,105,77,14,11,5,53,27,0,0,40,3,1,4,1,2,0,0.0000,0,0.0000,0.0000
1288,2023,63,0,203,4,2,0,117,26,32,125,0,55,29,7,0,1,14,9,0,0,5,0,0,2,1,0,0,0.0000,0,0.0000,0.0000
1288,2023,63,0,203,4,1,0,427,111,91,482,1797,111,106,21,11,6,67,36,7,2,45,3,1,6,2,2,0,0.5375,0,6.0476,0.1551
1288,2023,39,0,202,3,21,0,3,1,1,3,9,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0230,0,0.0000,0.0000
1288,2023,39,0,202,3,1,0,12,4,3,14,56,3,3,0,0,1,3,4,0,0,1,0,1,1,0,0,0,0.1947,0,0.7516,0.2086
1288,2023,39,0,202,3,3,0,8,3,2,10,0,2,2,0,0,1,2,4,0,0,1,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
1288,2023,39,0,202,3,2,0,4,1,1,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1289,2023,39,0,202,3,1,0,373,103,46,404,1318,110,86,13,0,4,46,29,0,0,22,0,10,2,2,5,0,-1.2254,0,-0.0168,-0.5726
1289,2023,39,0,202,3,2,0,97,30,11,105,0,56,23,1,0,2,15,8,0,0,7,0,3,0,1,0,0,0.0000,0,0.0000,0.0000
1289,2023,39,0,202,3,3,0,276,73,35,299,0,96,63,12,0,2,31,21,0,0,15,0,7,2,1,5,0,0.0000,0,0.0000,0.0000
1289,2023,39,0,202,3,21,0,51,13,7,55,178,13,13,3,1,1,6,3,0,0,4,0,1,0,0,0,0,0.1648,0,-2.4782,0.0000
1290,2023,39,0,202,3,2,0,65,23,9,75,0,37,20,3,2,4,12,13,0,0,7,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
1290,2023,39,0,202,3,3,0,183,48,38,201,0,60,43,1,2,9,33,24,0,0,13,0,1,0,2,3,0,0.0000,0,0.0000,0.0000
1290,2023,39,0,202,3,1,0,248,71,47,276,1047,64,63,4,4,13,45,37,6,1,20,0,2,0,3,5,0,0.7561,0,2.9827,3.3677
1290,2023,18,0,201,2,21,0,17,4,3,17,62,5,5,0,0,2,2,3,0,0,0,0,1,0,0,0,0,-0.2508,0,0.0000,0.0000
1290,2023,18,0,201,2,1,0,72,17,14,83,310,28,21,1,0,2,8,9,0,0,7,0,2,0,1,3,0,-0.5594,0,-1.0429,0.1126
1290,2023,18,0,201,2,3,0,57,12,12,66,0,22,16,0,0,2,6,7,0,0,6,0,2,0,1,2,0,0.0000,0,0.0000,0.0000
1290,2023,18,0,201,2,2,0,15,5,2,17,0,8,5,1,0,0,2,2,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1291,2023,39,0,202,3,1,0,484,139,77,538,1911,126,120,16,1,28,74,82,1,0,43,2,10,0,3,8,0,1.7912,0,4.0457,1.9920
1291,2023,39,0,202,3,2,0,114,39,17,126,0,58,29,6,0,7,22,22,0,0,10,1,1,0,1,1,0,0.0000,0,0.0000,0.0000
1291,2023,39,0,202,3,3,0,370,100,60,412,0,116,91,10,1,21,52,60,0,0,33,1,9,0,2,7,0,0.0000,0,0.0000,0.0000
1291,2023,9,0,200,1,1,0,10,4,3,11,40,9,1,0,0,2,3,2,0,0,1,0,0,0,0,0,0,0.0696,0,0.0000,0.2674
1291,2023,9,0,200,1,3,0,10,4,3,11,0,5,1,0,0,2,3,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1292,2023,63,0,203,4,2,0,35,7,8,41,0,25,10,1,0,1,5,1,0,0,3,0,0,1,0,2,0,0.0000,0,0.0000,0.0000
1292,2023,63,0,203,4,3,0,81,21,16,89,0,35,17,2,0,0,10,5,0,0,8,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1292,2023,63,0,203,4,1,0,116,28,24,130,503,55,27,3,0,1,15,6,1,0,11,0,1,1,0,2,0,-0.5484,0,0.5060,-0.0121
1292,2023,39,0,202,3,21,0,49,13,11,55,201,14,14,0,0,4,8,6,0,0,4,0,0,0,0,2,0,0.3036,0,-0.1220,0.0000
1292,2023,39,0,202,3,1,0,226,52,28,258,936,63,63,7,0,6,32,24,4,2,20,0,6,6,2,4,0,0.1279,0,3.4177,-0.4871
1292,2023,39,0,202,3,3,0,183,41,23,212,0,60,50,6,0,4,25,19,0,0,18,0,6,6,2,3,0,0.0000,0,0.0000,0.0000
1292,2023,39,0,202,3,2,0,43,11,5,46,0,23,13,1,0,2,7,5,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1293,2023,72,0,204,5,3,0,37,10,4,41,0,14,10,1,0,1,4,5,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1293,2023,72,0,204,5,2,0,17,7,3,20,0,12,3,1,0,0,5,3,0,0,3,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
1293,2023,72,0,204,5,1,0,54,17,7,61,241,14,13,2,0,1,9,8,0,0,7,1,2,0,0,0,0,0.2766,0,0.4486,0.2667
1293,2023,63,0,203,4,2,0,31,8,3,36,0,19,7,0,0,0,2,1,0,0,5,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
1293,2023,52,0,203,4,21,0,20,6,5,23,86,14,3,0,0,0,1,5,0,0,2,0,0,0,1,0,0,0.7335,0,0.5469,0.0000
1293,2023,63,0,203,4,1,0,126,35,16,138,493,35,32,3,0,1,15,9,0,0,11,1,1,0,0,1,0,0.3811,0,-1.0890,0.0569
1293,2023,63,0,203,4,3,0,95,27,13,102,0,33,25,3,0,1,13,8,0,0,6,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1293,2023,39,0,202,3,3,0,120,26,22,144,0,49,35,1,0,3,15,12,0,0,19,0,5,2,2,1,0,0.0000,0,0.0000,0.0000
1293,2023,39,0,202,3,2,0,38,7,5,42,0,20,16,1,0,0,4,3,0,0,2,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
1293,2023,39,0,202,3,1,0,158,33,27,186,677,51,51,2,0,3,19,15,1,1,21,0,5,2,2,3,0,-0.7071,0,-0.7690,-0.3958
1293,2023,52,0,203,4,1,0,71,14,11,78,291,20,18,6,0,1,6,9,0,0,7,0,2,0,0,0,0,0.0356,1,1.3099,-0.0347
1293,2023,52,0,203,4,3,0,46,9,6,52,0,17,11,4,0,1,5,7,0,0,6,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
1293,2023,52,0,203,4,2,0,25,5,5,26,0,8,7,2,0,0,1,2,0,0,1,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
1294,2023,39,0,202,3,1,0,197,56,38,227,845,83,44,2,1,12,35,31,0,1,25,1,4,0,3,2,0,-0.3444,0,-2.1946,0.6296
1294,2023,39,0,202,3,3,0,157,47,26,182,0,71,34,2,1,9,28,24,0,0,21,1,4,0,3,1,0,0.0000,0,0.0000,0.0000
1294,2023,39,0,202,3,2,0,40,9,12,45,0,26,10,0,0,3,7,7,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1294,2023,39,0,202,3,21,0,53,19,10,58,225,14,14,0,0,5,10,11,1,0,5,0,2,0,0,0,0,0.4206,0,-0.3677,0.0000
1295,2023,63,0,203,4,1,0,168,44,43,199,832,47,43,14,3,0,28,13,4,1,24,1,0,4,1,2,0,-0.3313,0,-2.2285,0.5796
1295,2023,63,0,203,4,3,0,119,38,29,147,0,41,33,14,3,0,24,11,0,0,21,1,0,4,1,2,0,0.0000,0,0.0000,0.0000
1295,2023,63,0,203,4,2,0,49,6,14,52,0,23,10,0,0,0,4,2,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1295,2023,39,0,202,3,1,0,178,48,38,204,760,59,44,7,1,2,26,19,6,4,20,0,0,4,0,2,0,-0.2508,0,0.7466,0.6499
1295,2023,39,0,202,3,21,0,16,3,3,19,56,6,3,2,0,0,2,2,0,0,2,0,1,1,0,0,0,0.2023,0,0.0000,0.0000
1295,2023,39,0,202,3,3,0,126,32,26,148,0,47,29,5,1,1,19,11,0,0,16,0,0,4,0,2,0,0.0000,0,0.0000,0.0000
1295,2023,39,0,202,3,2,0,52,16,12,56,0,21,15,2,0,1,7,8,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1296,2023,39,0,202,3,3,0,74,18,20,80,0,29,14,2,0,9,12,14,0,0,5,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
1296,2023,39,0,202,3,2,0,15,1,4,20,0,11,5,0,0,0,2,1,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1296,2023,39,0,202,3,1,0,89,19,24,100,400,33,19,2,0,9,14,15,0,1,10,0,3,0,1,0,0,0.4948,0,-0.1479,0.2332
1296,2023,18,0,201,2,21,0,2,1,1,2,12,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3372,0,0.0000,0.0000
1296,2023,18,0,201,2,1,0,89,31,16,101,391,40,23,7,0,5,16,12,2,0,12,0,0,0,0,0,0,0.1318,0,1.2080,1.1751
1296,2023,18,0,201,2,3,0,76,28,11,86,0,31,21,6,0,5,14,10,0,0,10,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1296,2023,18,0,201,2,2,0,13,3,5,15,0,11,2,1,0,0,2,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1297,2023,39,0,202,3,1,0,435,117,80,476,1743,112,108,13,0,31,64,93,1,1,34,1,6,0,3,4,0,2.5992,0,-2.9030,1.1066
1297,2023,39,0,202,3,2,0,103,21,21,108,0,49,27,4,0,1,9,12,0,0,3,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
1297,2023,39,0,202,3,3,0,332,96,59,368,0,105,81,9,0,30,55,81,0,0,31,1,3,0,2,3,0,0.0000,0,0.0000,0.0000
1297,2023,39,0,202,3,21,0,53,12,11,59,214,14,14,1,0,2,6,9,0,0,4,0,2,0,1,1,0,0.0937,0,-0.4348,0.0000
1298,2023,39,0,202,3,1,0,155,43,26,172,597,60,35,2,0,7,19,19,0,0,13,1,6,0,2,2,0,-0.5161,0,-0.1213,0.3414
1298,2023,39,0,202,3,3,0,115,32,15,130,0,52,25,2,0,5,14,15,0,0,12,1,2,0,1,2,0,0.0000,0,0.0000,0.0000
1298,2023,39,0,202,3,2,0,40,11,11,42,0,23,10,0,0,2,5,4,0,0,1,0,4,0,1,0,0,0.0000,0,0.0000,0.0000
1298,2023,39,0,202,3,21,0,37,13,6,41,162,12,10,1,1,5,6,14,0,0,3,0,0,0,1,0,0,0.8964,0,0.5789,0.0000
1300,2023,12,0,200,1,1,0,32,2,14,38,129,30,22,1,0,0,2,0,0,0,1,0,2,5,0,0,0,-0.8318,1,0.2949,-0.5798
1300,2023,12,0,200,1,3,0,26,2,10,31,0,18,17,1,0,0,2,0,0,0,1,0,2,4,0,0,0,0.0000,1,0.0000,0.0000
1300,2023,12,0,200,1,2,0,6,0,4,7,0,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1305,2023,12,0,200,1,1,0,5,1,3,7,19,20,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0664,1,0.0000,-0.1308
1305,2023,12,0,200,1,3,0,5,1,3,6,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1305,2023,12,0,200,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1311,2023,79,0,204,5,1,0,69,17,17,81,326,29,18,1,0,3,11,10,0,0,8,0,2,3,1,0,0,0.0695,0,1.7715,0.0770
1311,2023,79,0,204,5,3,0,38,10,9,48,0,21,13,1,0,1,5,7,0,0,6,0,1,3,1,0,0,0.0000,0,0.0000,0.0000
1311,2023,79,0,204,5,2,0,31,7,8,33,0,19,5,0,0,2,6,3,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1311,2023,79,0,204,5,21,0,1,0,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0412,0,0.0000,0.0000
1311,2023,50,0,203,4,3,0,39,10,11,43,0,17,10,0,0,0,5,4,0,0,3,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1311,2023,50,0,203,4,2,0,15,1,2,21,0,10,7,0,0,0,1,0,0,0,4,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
1311,2023,50,0,203,4,1,0,54,11,13,64,243,21,17,0,0,0,6,4,0,0,7,0,0,2,1,0,0,-0.0897,0,-1.3937,-0.4807
1312,2023,37,0,202,3,1,0,466,140,67,534,1886,130,119,12,0,20,69,80,1,2,54,0,18,0,3,11,0,0.8461,0,-2.1154,1.9735
1312,2023,37,0,202,3,3,0,340,100,46,384,0,119,85,7,0,14,46,58,0,0,38,0,18,0,2,4,0,0.0000,0,0.0000,0.0000
1312,2023,37,0,202,3,2,0,126,40,21,150,0,64,34,5,0,6,23,22,0,0,16,0,0,0,1,7,0,0.0000,0,0.0000,0.0000
1312,2023,37,0,202,3,21,0,8,1,2,10,43,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0863,0,0.0982,0.0000
1313,2023,37,0,202,3,1,0,120,35,30,137,544,53,26,6,0,8,24,24,0,0,11,0,1,2,2,2,0,0.0657,0,-1.3096,0.3197
1313,2023,37,0,202,3,2,0,31,12,10,35,0,22,4,3,0,3,7,11,0,0,1,0,0,0,2,1,0,0.0000,0,0.0000,0.0000
1313,2023,37,0,202,3,3,0,89,23,20,102,0,35,22,3,0,5,17,13,0,0,10,0,1,2,0,1,0,0.0000,0,0.0000,0.0000
1313,2023,37,0,202,3,21,0,9,2,4,10,33,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0583,0,0.0000,0.0000
1314,2023,37,0,202,3,1,0,398,112,52,436,1422,117,96,20,0,6,48,53,2,2,23,0,10,4,5,6,0,-0.4660,0,0.3720,-0.1400
1314,2023,37,0,202,3,2,0,105,27,18,115,0,56,24,7,0,1,12,13,0,0,7,0,3,0,1,2,0,0.0000,0,0.0000,0.0000
1314,2023,37,0,202,3,3,0,293,85,34,321,0,103,72,13,0,5,36,40,0,0,16,0,7,4,4,4,0,0.0000,0,0.0000,0.0000
1314,2023,37,0,202,3,21,0,12,3,4,13,60,3,3,0,1,0,0,2,0,0,1,0,0,0,0,0,0,-0.2026,0,0.0000,0.0000
1315,2023,50,0,203,4,1,0,188,62,30,215,828,74,42,7,0,4,27,26,0,2,20,0,2,3,1,3,0,0.9540,0,3.1960,1.4661
1315,2023,50,0,203,4,3,0,127,44,26,142,0,61,26,5,0,2,16,13,0,0,11,0,1,1,1,2,0,0.0000,0,0.0000,0.0000
1315,2023,50,0,203,4,2,0,61,18,4,73,0,38,16,2,0,2,11,13,0,0,9,0,1,2,0,1,0,0.0000,0,0.0000,0.0000
1315,2023,50,0,203,4,21,0,0,0,0,1,5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.1081,0,0.0000,0.0000
1316,2023,50,0,203,4,1,0,503,151,136,566,2553,131,130,18,1,34,97,91,2,1,55,0,11,1,4,3,0,3.6779,0,-2.1912,4.1720
1316,2023,50,0,203,4,3,0,326,99,84,369,0,120,84,14,1,21,67,50,0,0,38,0,6,1,2,2,0,0.0000,0,0.0000,0.0000
1316,2023,50,0,203,4,2,0,177,52,52,197,0,85,46,4,0,13,30,41,0,0,17,0,5,0,2,1,0,0.0000,0,0.0000,0.0000
1316,2023,50,0,203,4,21,0,18,5,5,20,99,5,5,0,0,1,2,4,1,0,2,0,0,0,0,0,0,0.1088,0,0.0607,0.0000
1317,2023,19,0,201,2,1,0,498,142,69,539,1878,137,130,21,1,12,54,70,2,0,27,0,20,4,2,7,1,-0.3251,0,-0.5877,0.6202
1317,2023,19,0,201,2,3,0,404,110,53,440,0,131,115,15,1,10,42,58,0,0,22,0,18,4,2,7,1,0.0000,0,0.0000,0.0000
1317,2023,19,0,201,2,2,0,94,32,16,99,0,63,15,6,0,2,12,12,0,0,5,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1318,2023,81,0,205,6,1,0,110,30,39,121,429,52,31,0,0,2,12,16,3,2,9,0,0,1,1,0,0,0.7790,0,0.9908,-0.2459
1318,2023,81,0,205,6,3,0,78,23,23,86,0,42,22,0,0,0,10,9,0,0,6,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
1318,2023,81,0,205,6,2,0,32,7,16,35,0,24,9,0,0,2,2,7,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1318,2023,81,0,205,6,21,0,10,4,3,10,34,4,4,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0.0063,0,0.5545,0.0000
1319,2023,19,0,201,2,1,0,8,3,1,9,25,2,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.0514,0,0.5536,0.0901
1319,2023,19,0,201,2,3,0,6,3,1,6,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1319,2023,19,0,201,2,2,0,2,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1319,2023,12,0,200,1,1,0,510,127,103,558,1942,156,150,29,5,7,45,52,6,3,29,4,12,13,2,4,0,-1.9159,0,2.6949,1.8310
1319,2023,12,0,200,1,3,0,417,103,87,452,0,148,119,24,3,6,37,41,0,0,19,4,9,10,2,4,0,0.0000,0,0.0000,0.0000
1319,2023,12,0,200,1,2,0,93,24,16,106,0,54,31,5,2,1,8,11,0,0,10,0,3,3,0,0,0,0.0000,0,0.0000,0.0000
1320,2023,50,0,203,4,1,0,289,90,59,328,1195,93,75,16,1,9,30,51,0,0,23,0,6,10,2,4,0,1.9019,0,-3.7745,0.3597
1320,2023,50,0,203,4,3,0,204,66,43,234,0,83,54,12,1,6,21,45,0,0,17,0,3,8,1,4,0,0.0000,0,0.0000,0.0000
1320,2023,50,0,203,4,2,0,85,24,16,94,0,53,21,4,0,3,9,6,0,0,6,0,3,2,1,0,0,0.0000,0,0.0000,0.0000
1320,2023,50,0,203,4,21,0,12,4,2,13,45,5,3,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0.1558,0,0.0267,0.0000
1321,2023,37,0,202,3,1,0,425,126,51,474,1659,122,109,20,2,11,66,41,8,10,39,0,5,6,2,2,0,0.2335,0,5.7976,1.8535
1321,2023,37,0,202,3,3,0,304,87,31,343,0,112,79,16,2,7,52,26,0,0,32,0,5,4,1,2,0,0.0000,0,0.0000,0.0000
1321,2023,37,0,202,3,2,0,121,39,20,131,0,56,30,4,0,4,14,15,0,0,7,0,0,2,1,0,0,0.0000,0,0.0000,0.0000
1321,2023,37,0,202,3,21,0,13,4,2,15,58,3,3,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0.2119,0,-0.4334,0.0000
1322,2023,81,0,205,6,1,0,80,30,11,97,372,49,21,1,1,7,21,19,1,0,15,0,4,0,0,2,0,0.7526,0,-0.7099,1.3529
1322,2023,81,0,205,6,3,0,48,18,4,56,0,24,12,0,1,2,9,7,0,0,7,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1322,2023,81,0,205,6,2,0,32,12,7,41,0,25,9,1,0,5,12,12,0,0,8,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
1322,2023,81,0,205,6,21,0,4,1,0,4,15,3,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.1427,0,0.0000,0.0000
1323,2023,50,0,203,4,1,0,188,65,31,212,816,50,46,7,4,8,33,23,4,4,20,1,2,2,0,2,0,1.7151,0,-0.2040,1.7098
1323,2023,50,0,203,4,3,0,132,43,19,145,0,49,28,5,4,4,18,13,0,0,11,1,2,1,0,1,0,0.0000,0,0.0000,0.0000
1323,2023,50,0,203,4,2,0,56,22,12,67,0,26,18,2,0,4,15,10,0,0,9,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
1323,2023,37,0,202,3,1,0,75,26,9,85,323,31,19,3,0,5,13,15,2,1,7,0,0,3,0,0,0,1.4637,0,-0.9487,0.9043
1323,2023,37,0,202,3,3,0,67,25,8,76,0,27,17,3,0,5,12,15,0,0,7,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
1323,2023,37,0,202,3,2,0,8,1,1,9,0,5,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1324,2023,37,0,202,3,1,0,282,85,44,312,1080,76,69,11,0,6,37,39,3,5,22,0,8,3,0,5,0,0.3115,0,-0.3959,0.3880
1324,2023,37,0,202,3,2,0,86,23,16,92,0,39,20,2,0,0,6,7,0,0,5,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
1324,2023,37,0,202,3,3,0,196,62,28,220,0,69,49,9,0,6,31,32,0,0,17,0,6,3,0,4,0,0.0000,0,0.0000,0.0000
1324,2023,37,0,202,3,21,0,4,1,1,5,24,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0717,0,0.0000,0.0000
1324,2023,19,0,201,2,3,0,79,17,16,87,0,30,23,0,0,2,5,7,0,0,3,1,3,5,0,0,0,0.0000,0,0.0000,0.0000
1324,2023,19,0,201,2,2,0,20,8,4,25,0,14,4,1,0,0,3,3,0,0,3,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
1324,2023,19,0,201,2,1,0,99,25,20,112,416,40,27,1,0,2,8,10,3,0,6,1,3,6,1,0,0,-0.1072,0,1.0204,-0.4450
1328,2023,15,0,200,1,1,0,37,9,5,44,124,18,18,0,0,0,4,4,0,0,2,0,0,3,1,1,0,-0.5144,1,-0.8703,-0.2181
1328,2023,15,0,200,1,3,0,36,9,5,42,0,18,17,0,0,0,4,4,0,0,2,0,0,2,1,1,0,0.0000,1,0.0000,0.0000
1328,2023,15,0,200,1,2,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1328,2023,6,0,200,1,1,0,22,3,5,26,77,14,14,0,0,0,0,1,0,0,0,0,0,3,1,0,0,-0.5931,2,0.0399,-0.3056
1328,2023,6,0,200,1,3,0,15,2,3,18,0,10,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0000,2,0.0000,0.0000
1328,2023,6,0,200,1,2,0,7,1,2,8,0,4,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0000,2,0.0000,0.0000
