coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
120,"William","Miller","",59,"1964-10-1",58739,206,185,176,10,20,14,14,0,0,252400,2,0,0,30,1,23,22,3,108,82,167,186,156,143,141,163,0,0,0,0,0,3,4,2,3,0,180,0,0,0,0,3,0,3,2,3,0,-1,0,-1,3,3,3,2,3,2,2,-1,0,1,0,2,-2,0,-3,0,0,-4,4,1,-4,-1,-3,3,2,0,10,6,4,0,-3,3,-7,-1,187,99,118,20,0,165,4,0
121,"Terry","Parks","",43,"1980-5-24",82482,206,220,188,10,8,15,14,0,0,153900,2,0,0,2,26,12,35,1,53,53,69,101,84,54,69,75,0,0,0,0,0,1,2,3,3,0,62,0,0,0,0,-1,1,-1,1,1,-1,1,3,0,0,1,0,0,0,1,-1,0,-1,1,0,1,1,1,-3,0,0,3,-3,-2,-3,0,2,3,-1,0,11,5,2,2,-2,-3,1,-6,95,56,56,19,0,76,3,2
122,"Matt","Oliver","",46,"1977-2-3",23726,206,200,193,3,11,1,14,0,0,774700,2,0,0,12,9,12,16,1,7,16,16,13,19,8,25,17,0,0,0,0,0,0,2,3,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-1,4,0,3,0,0,9,8,2,1,5,8,3,1,55,16,9,13,0,21,4,2
123,"Jason","Gilbert","",40,"1983-9-12",21777,206,200,187,8,4,12,14,0,0,189900,2,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,91,133,66,61,86,0,4,3,2,1,0,200,94,114,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,-1,-4,-3,7,1,-1,-1,9,5,5,1,3,9,-4,-7,50,0,0,0,107,0,2,1
124,"Pat","Selden","",31,"1992-1-13",75709,206,205,182,6,1,6,14,0,-1,381450,2,0,0,64,99,70,93,3,21,5,11,23,12,12,4,15,0,0,0,0,0,0,2,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-4,6,-2,-5,0,0,0,10,5,4,1,5,-1,-4,4,43,6,18,82,0,11,3,0
125,"Brian","Wilson","",57,"1966-9-30",12985,206,220,196,5,17,5,14,0,0,372100,2,0,0,6,17,23,6,1,151,29,38,20,26,169,164,174,0,0,0,0,0,0,1,2,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,10,7,4,0,4,0,0,10,6,3,1,0,0,-2,-3,110,64,156,10,0,53,0,4
126,"Doug","Harris","",49,"1974-5-20",59005,206,205,182,4,16,4,14,0,0,290100,2,0,0,5,9,0,0,3,39,104,61,47,41,95,103,104,0,0,0,0,0,4,2,3,3,0,29,0,0,0,0,2,2,3,0,1,2,0,0,-1,3,-2,-1,3,-2,3,3,3,2,3,1,-1,4,3,1,0,0,3,-1,-5,0,2,0,3,-2,0,12,6,2,0,-2,-7,-1,-1,106,103,54,4,0,51,2,0
127,"Steve","Langan","",60,"1963-1-7",32476,206,210,183,1,22,2,13,0,0,872300,3,0,0,20,43,10,30,2,167,141,161,160,139,164,121,171,0,0,0,0,0,1,3,2,3,0,148,0,0,0,0,-1,0,-1,1,1,1,0,3,-1,1,-1,1,0,0,-1,0,-1,-1,-1,0,0,0,0,-3,0,0,-6,8,-3,5,7,1,1,0,0,11,4,3,2,-1,-1,2,3,192,144,163,27,0,151,0,4
128,"Wayne","Sefton","",43,"1980-9-5",14316,206,205,198,2,8,3,13,0,0,307550,2,0,0,8,30,24,28,2,101,88,179,173,147,113,138,146,0,0,0,0,0,5,3,0,3,0,139,0,0,0,0,1,3,3,2,2,-3,-3,-1,3,0,-1,1,1,0,2,2,1,3,3,2,2,2,3,1,0,0,0,4,-8,-4,-4,-3,0,2,-1,8,8,2,2,5,-6,1,0,158,99,109,21,0,153,0,4
129,"Gabriel","Beltran","",51,"1972-4-3",15992,210,235,194,10,17,14,13,0,0,156300,2,0,0,38,34,54,38,1,67,79,101,128,103,117,56,99,0,0,0,0,0,4,1,3,3,0,107,0,0,0,0,2,0,0,-1,1,-1,1,-1,3,3,-4,-2,-3,2,3,-3,2,0,-1,-3,-3,0,3,-2,0,0,4,-4,-7,2,3,0,4,2,0,9,5,5,1,6,2,-5,0,140,82,73,39,0,102,4,1
130,"Paul","Alaimo","",37,"1986-10-31",59354,206,220,188,10,1,15,13,0,0,116000,2,0,0,24,43,14,36,3,47,49,102,116,111,100,104,73,0,0,0,0,0,0,3,2,1,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-3,-1,-3,2,0,2,-1,8,7,4,1,4,-2,0,-1,103,60,58,31,0,106,1,2
131,"Aaron","Myers","",43,"1980-3-27",74122,206,185,184,3,10,1,13,0,0,599700,2,0,0,11,35,0,21,1,29,16,6,8,0,12,32,49,0,0,0,0,0,0,0,3,1,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-7,0,4,-1,4,2,0,0,9,6,3,2,0,-4,3,6,58,20,30,18,0,17,2,3
132,"Tommy","Gregory","",31,"1992-4-15",56166,206,220,198,8,1,12,13,0,0,80000,2,0,0,0,0,2,8,0,3,3,3,3,3,0,0,0,144,57,111,151,19,0,3,3,1,1,0,80,77,93,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-5,-3,4,5,0,1,0,11,5,3,1,-1,1,1,2,42,2,2,3,93,1,4,3
133,"Ryan","Martinez","",58,"1965-2-23",4833,206,220,189,6,27,6,13,0,1,519900,2,0,0,168,154,189,141,2,0,0,12,10,19,19,30,36,0,0,0,0,0,0,0,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,-3,2,2,5,-1,0,9,7,2,2,-1,3,-2,-5,92,7,7,158,0,18,2,3
134,"Caleb","Leoni","",40,"1983-9-18",92466,206,230,192,5,1,5,13,0,0,298600,2,0,0,6,5,23,19,0,197,46,38,65,63,133,124,181,0,0,0,0,0,0,3,2,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-7,10,10,4,6,1,1,0,9,7,3,1,7,-6,2,-1,97,71,184,12,0,66,0,4
135,"Colin","Atkinson","",41,"1981-11-16",82465,206,205,197,4,11,4,13,0,0,305550,2,0,0,2,25,0,37,2,12,145,28,11,2,142,101,116,0,0,0,0,0,0,2,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,4,-10,6,-4,1,-1,0,9,6,4,1,-3,0,0,2,86,139,39,19,0,39,2,3
136,"Chris","Garner","",51,"1972-8-2",44784,206,220,185,1,15,2,15,0,0,878600,2,0,0,30,11,22,24,1,100,118,144,170,124,166,133,187,0,0,0,0,0,1,4,2,3,0,116,0,0,0,0,0,0,0,0,1,0,1,2,0,-1,0,-1,0,1,-1,0,1,0,-1,1,1,0,0,-3,0,0,3,2,-3,-2,0,-2,0,-1,0,11,4,4,1,3,0,3,-3,175,129,116,23,0,139,4,0
137,"Ben","Johns","",45,"1977-11-5",34017,206,220,192,2,12,3,15,0,0,300350,2,0,0,13,16,9,19,0,77,87,137,135,95,150,113,132,0,0,0,0,0,5,2,3,3,0,114,0,0,0,0,1,1,2,2,2,-2,-3,0,3,0,-1,1,-1,0,1,2,1,3,3,2,3,3,3,1,0,0,-6,1,-8,0,-3,4,3,0,-1,10,5,4,1,-6,1,-3,1,143,98,91,15,0,120,3,4
138,"Mark","Cook","",46,"1977-10-29",55218,206,210,185,10,12,14,15,0,0,179700,2,0,0,11,3,24,13,2,73,78,176,151,160,134,139,60,0,0,0,0,0,1,2,0,3,0,119,0,0,0,0,-1,-1,-1,0,1,-1,-1,2,1,-1,1,-1,1,0,-1,0,-1,-1,-1,1,0,0,1,-3,0,0,1,8,-9,5,5,0,2,-2,0,10,6,3,1,-1,-3,1,-1,156,86,83,11,0,138,2,0
139,"Steve","Mathy","",39,"1984-4-27",79430,206,215,185,10,8,15,15,0,0,75550,2,0,0,14,32,21,26,4,54,48,94,86,66,95,89,64,0,0,0,0,0,2,0,3,3,0,58,0,0,0,0,-2,3,2,1,3,1,-3,-3,1,-2,-3,-2,-1,-3,-1,-3,1,-1,-1,1,1,3,1,-1,0,0,10,-4,1,-3,1,0,2,1,0,10,5,3,2,-5,2,8,4,95,57,61,23,0,76,4,2
140,"Matt","Chick","",47,"1976-1-11",6261,206,180,184,3,14,1,15,0,0,715850,3,0,0,37,34,33,52,1,30,14,31,27,33,29,1,50,0,0,0,0,0,0,0,3,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,-3,6,-1,-4,3,0,0,11,4,3,2,0,0,4,6,76,17,29,41,0,27,3,1
141,"Angel","Sosa","",58,"1965-1-1",61363,56,195,183,8,20,12,15,0,0,198250,2,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,200,107,132,103,200,0,2,0,1,2,0,16,61,87,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-1,-5,5,5,0,2,0,10,6,2,2,7,0,-1,-4,60,0,0,6,113,0,4,3
142,"Jeremy","Simon","",60,"1963-2-6",22578,206,205,187,6,27,6,15,0,1,580400,2,0,0,154,170,161,178,3,53,77,71,70,62,111,111,98,0,0,0,0,0,0,2,3,3,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-5,-4,0,1,-1,12,4,2,2,0,-1,-7,-3,149,84,66,166,0,77,1,0
143,"Jon","Jensen","",38,"1985-3-28",87332,206,185,183,5,7,5,15,0,0,482950,2,0,0,27,38,46,50,3,167,0,29,14,0,167,120,143,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,10,10,8,7,4,0,0,9,5,4,2,1,2,2,-2,79,36,161,39,0,38,0,4
144,"Ben","McConaghy","",37,"1985-11-27",52535,206,185,174,4,1,4,16,0,0,286750,2,0,0,16,4,19,0,2,42,141,34,21,8,118,96,100,0,0,0,0,0,0,3,3,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,0,-3,5,-4,2,-1,0,9,5,3,3,1,-5,0,6,70,132,58,8,0,39,4,0
145,"Matt","Boren","",39,"1984-4-9",92451,206,220,193,1,4,2,0,0,0,0,0,0,0,5,1,0,2,3,80,75,100,105,83,89,57,109,0,0,0,0,0,5,1,0,1,0,70,0,0,0,0,1,1,3,2,2,-3,-1,-2,3,-1,-1,-1,0,-1,1,3,-1,3,3,3,3,2,3,-1,0,0,-1,-10,4,-1,4,0,2,1,0,11,6,2,1,0,-7,-2,2,100,78,81,3,0,87,2,1
146,"Steve","O'Connor","",39,"1984-10-6",33712,206,225,188,1,1,2,0,0,0,0,0,0,0,18,15,24,15,4,66,84,101,117,91,88,116,83,0,0,0,0,0,5,2,2,0,0,64,0,0,0,0,3,2,2,3,3,-1,-3,-2,3,-1,-1,-1,1,-1,1,3,-1,3,3,3,2,2,3,0,0,0,-1,4,-1,-3,-1,1,2,1,0,11,6,3,0,-4,0,3,5,92,87,73,17,0,91,2,4
147,"Doug","Priest","",41,"1982-7-27",22235,206,195,188,3,6,1,0,0,0,0,0,0,0,8,1,0,0,2,18,28,18,13,23,8,13,29,0,0,0,0,0,0,4,2,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,-4,-2,2,1,1,0,11,4,3,2,-4,1,-6,6,37,25,18,3,0,16,4,2
148,"Alex","Reyes","",37,"1985-11-12",49312,206,220,198,8,3,12,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,48,73,33,72,59,0,2,3,2,1,0,117,116,135,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,0,-4,5,2,3,0,0,10,7,2,1,-6,-5,-8,-3,40,0,0,0,89,0,3,4
149,"Bryan","Kendrick","",45,"1978-1-29",81844,206,230,195,6,4,6,0,0,-1,0,0,0,0,70,90,81,89,3,4,1,13,13,11,27,0,21,0,0,0,0,0,0,1,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,-4,4,3,4,1,0,0,12,5,2,1,-2,6,-3,4,48,5,7,82,0,11,2,0
150,"Lorenzo","Martinez","",38,"1985-4-8",61363,56,230,190,5,6,5,0,0,0,0,0,0,0,4,9,9,17,1,113,21,34,20,1,70,130,101,0,0,0,0,0,0,2,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,3,10,-7,-5,0,1,-1,11,6,3,0,-8,4,3,-1,60,41,110,10,0,34,0,2
151,"Brendan","Starke","",38,"1985-3-30",41801,206,215,183,4,1,4,12,0,0,226100,2,0,0,6,27,18,15,2,29,106,8,7,8,95,125,90,0,0,0,0,0,0,2,3,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,-3,0,-6,-6,0,0,-1,12,6,1,1,3,1,2,1,59,105,48,15,0,31,3,0
152,"Felix","Pallanes","",39,"1984-4-1",17744,206,195,183,2,0,3,0,0,0,0,0,0,0,3,10,0,10,3,61,42,81,87,77,65,53,85,0,0,0,0,0,1,3,3,1,0,69,0,0,0,0,1,1,-1,0,1,0,-1,3,0,1,0,-1,0,-1,0,0,1,1,0,0,1,1,1,-3,0,0,-1,-7,4,1,1,2,1,2,0,12,5,2,1,4,1,-1,0,75,48,63,7,0,73,4,2
153,"Charlie","Kelley","",42,"1981-10-17",56220,206,210,182,10,5,14,0,0,0,0,0,0,0,29,40,24,28,2,50,46,96,74,92,63,68,75,0,0,0,0,0,0,2,3,1,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-6,4,5,-3,1,1,0,9,6,3,2,1,3,-2,-1,87,52,55,31,0,80,4,3
154,"Pete","Bergstein","",45,"1978-4-9",22784,206,210,190,10,7,15,6,0,0,169200,2,0,0,22,41,17,33,3,50,45,105,109,132,87,89,69,0,0,0,0,0,0,2,1,3,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-9,5,-4,5,2,1,-1,9,5,4,2,-4,-3,8,-3,111,54,58,29,0,99,3,1
155,"John","Freeman","",37,"1986-10-22",50945,206,205,182,1,1,2,0,0,0,0,0,0,0,18,6,14,12,1,66,83,98,76,84,82,82,109,0,0,0,0,0,1,0,3,0,0,84,0,0,0,0,0,0,1,0,0,0,-1,2,0,-1,1,-1,-1,0,-1,0,0,0,0,1,1,1,-1,-3,0,0,2,4,3,2,3,6,3,0,0,9,6,3,2,1,-7,-1,-3,88,85,72,13,0,81,3,1
156,"Marty","Hale","",36,"1987-1-11",33718,206,195,190,1,0,2,0,0,0,0,0,0,0,0,10,7,18,1,61,80,69,93,78,72,73,84,0,0,0,0,0,1,4,3,1,0,69,0,0,0,0,0,-1,1,0,-1,-1,0,4,-1,-1,1,1,-1,-1,-1,1,-1,-1,0,0,1,0,0,-3,0,0,-10,1,0,0,3,-5,4,1,0,9,6,5,0,-4,-1,1,-1,80,79,65,9,0,76,1,3
157,"Anthony","Nelson","",38,"1985-3-24",66214,206,185,183,3,5,1,0,0,0,0,0,0,0,1,12,14,2,1,5,6,17,3,19,32,34,29,0,0,0,0,0,0,0,2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,-1,0,3,-3,3,1,0,11,6,2,1,8,-3,-5,8,33,12,12,5,0,16,4,3
158,"Doug","Sweet","",44,"1979-1-9",12722,206,210,185,8,9,12,0,0,0,0,0,0,0,0,0,13,0,3,0,0,0,0,0,0,0,0,99,90,68,99,111,0,0,0,3,2,0,42,31,71,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-3,-3,2,-4,5,1,0,9,8,2,1,-1,0,6,3,40,0,0,1,79,0,3,4
159,"Xheladin","Hyseni","",38,"1985-4-21",32688,206,220,182,6,1,6,0,0,-1,0,0,0,0,80,100,79,99,0,6,14,24,27,6,9,6,28,0,0,0,0,0,0,1,1,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,-3,-5,-6,1,0,-1,11,5,2,2,3,-3,5,5,54,14,8,91,0,19,1,0
160,"Steve","Lamoreaux","",38,"1985-2-23",17183,206,205,188,5,3,5,1,0,0,319000,2,0,0,9,28,7,38,1,141,83,87,70,81,129,121,76,0,0,0,0,0,3,0,0,3,0,76,0,0,0,0,2,0,2,1,1,0,1,0,0,1,3,3,2,3,0,2,0,0,0,1,1,0,-1,-3,0,0,-3,-3,8,8,-4,2,1,0,-1,13,5,2,0,-6,6,-1,-7,106,89,133,23,0,74,4,0
161,"Brian","Valek","",42,"1981-6-2",94301,206,210,185,4,9,4,0,0,0,0,0,0,0,12,18,11,9,2,23,109,31,21,17,110,85,116,0,0,0,0,0,0,1,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,1,-8,-1,4,3,1,0,10,5,3,2,-8,-3,9,7,73,108,43,12,0,38,4,0
162,"Sam","Jensen","",39,"1983-11-24",77266,12,210,194,2,4,3,0,0,0,0,0,0,0,27,22,38,33,3,77,57,104,87,104,91,84,108,0,0,0,0,0,5,1,3,3,0,73,0,0,0,0,1,3,3,3,3,-1,-2,0,3,1,-1,1,-1,-1,1,1,1,3,4,3,3,2,3,1,0,0,1,2,-2,5,2,-4,1,-2,0,10,7,2,1,-5,-1,-6,1,99,66,81,29,0,89,1,4
163,"Antonio","Ledesma","",42,"1980-11-11",81711,210,215,190,10,7,14,0,0,0,0,0,0,0,27,5,25,15,1,49,60,100,110,80,79,95,58,0,0,0,0,0,1,2,1,2,0,73,0,0,0,0,-1,1,-1,-1,1,1,1,3,-1,-1,0,0,-1,0,0,1,0,-1,1,0,0,1,0,-3,0,0,3,3,-2,0,-1,6,0,1,0,9,5,5,1,3,-2,4,-2,93,64,56,18,0,84,4,1
164,"Ian","Balzano","",40,"1983-7-10",25148,206,205,184,10,8,14,0,0,0,0,0,0,0,35,33,44,35,2,40,48,95,114,114,82,91,50,0,0,0,0,0,1,1,0,2,0,112,0,0,0,0,-1,0,1,0,0,-1,0,3,0,-1,-1,1,1,-1,0,-1,0,0,1,1,0,0,1,-3,0,0,2,3,-7,-3,-4,-4,3,1,-1,12,6,2,0,2,1,7,4,110,55,49,36,0,98,4,0
165,"Erik","Vega","",36,"1987-10-3",14616,206,190,185,1,3,2,0,0,0,0,0,0,0,20,5,30,6,1,75,73,76,77,80,85,84,67,0,0,0,0,0,5,2,2,3,0,72,0,0,0,0,1,1,2,2,2,-1,-2,0,3,-1,0,-1,0,1,3,1,-1,3,4,3,3,3,3,0,0,0,3,3,-4,-3,-3,-7,3,2,-1,11,6,2,1,-1,4,-5,6,81,74,76,13,0,74,3,1
166,"Levi","Crawford","",41,"1981-11-10",13181,206,210,187,1,7,14,6,0,0,238000,2,0,0,25,7,21,12,2,76,105,114,118,135,113,109,115,0,0,0,0,0,1,2,3,0,0,103,0,0,0,0,0,-1,0,1,0,1,0,3,1,0,0,-1,-1,0,0,-1,0,1,1,1,0,0,-1,-3,0,0,5,0,-4,4,3,-3,2,-1,0,9,5,4,2,1,4,-1,-1,132,107,85,16,0,113,1,2
167,"Omar","Davila","",43,"1980-6-3",47987,210,195,185,3,3,1,0,0,0,0,0,0,0,3,8,15,0,2,22,17,14,12,9,3,9,24,0,0,0,0,0,0,2,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,4,-2,-1,3,1,1,0,9,6,4,1,6,2,4,0,22,16,20,4,0,13,0,3
168,"Josh","Anderson","",39,"1984-6-22",4411,206,195,183,8,3,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,25,116,64,117,104,0,1,0,1,1,0,140,111,135,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,3,2,0,4,1,-1,0,9,6,4,1,-8,-5,-4,-1,50,1,1,0,110,0,1,0
169,"Steve","Myers","",43,"1980-2-3",76053,206,205,196,6,10,6,0,0,-1,0,0,0,0,82,84,93,78,2,29,24,7,13,25,28,0,24,0,0,0,0,0,0,1,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,4,-4,-2,-6,3,0,0,9,6,4,1,-1,4,3,0,56,22,26,82,0,16,3,0
170,"Norman","Marino","",41,"1982-2-16",69748,206,190,182,5,2,5,0,0,0,0,0,0,0,5,27,7,20,3,122,31,1,30,10,106,107,145,0,0,0,0,0,0,2,3,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,4,-5,-2,4,-1,-1,11,5,4,0,6,2,-1,-5,55,53,121,15,0,40,0,3
171,"Justin","Ross","",37,"1986-7-1",25145,206,200,188,4,1,4,0,0,0,0,0,0,0,20,22,16,15,1,10,86,31,17,27,84,135,89,0,0,0,0,0,0,2,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,4,-1,1,1,2,2,0,10,6,2,2,-2,-6,8,-9,47,90,33,18,0,36,0,1
172,"Alex","Guasp","",40,"1983-7-9",69776,206,190,187,2,5,3,1,0,0,192500,2,0,0,23,12,23,13,3,68,64,108,95,108,93,116,75,0,0,0,0,0,1,0,2,0,0,54,0,0,0,0,0,0,1,0,1,1,-1,2,0,0,1,-1,1,-1,1,-1,0,-1,-1,0,1,1,1,-3,0,0,2,5,1,4,-2,-7,5,0,0,11,6,2,1,-4,-1,-5,-2,109,72,75,17,0,89,1,4
173,"Paul","Ellis","",44,"1978-11-9",23510,206,220,193,10,7,14,8,0,0,218850,2,0,0,25,30,19,26,1,74,66,126,126,124,73,94,106,0,0,0,0,0,0,3,0,3,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-8,1,-1,5,1,-2,0,11,5,3,1,-1,2,9,1,124,72,78,26,0,113,0,3
174,"Jim","Hennecke","",41,"1981-12-8",7885,206,220,183,10,10,14,0,0,0,0,0,0,0,18,13,27,17,2,48,52,109,97,102,97,57,76,0,0,0,0,0,1,2,3,0,0,80,0,0,0,0,0,0,0,-1,1,1,-1,2,1,0,-1,-1,0,1,-1,1,-1,1,0,0,0,1,-1,-3,0,0,-3,4,-3,-3,0,-8,2,1,0,8,6,4,2,-2,-6,5,-4,105,58,55,18,0,91,3,0
175,"Keith","Breznay","",39,"1984-8-2",10388,206,215,198,1,1,2,7,0,0,566250,3,0,0,19,17,13,26,2,79,72,81,120,111,106,118,111,0,0,0,0,0,2,3,2,3,0,108,0,0,0,0,-2,2,3,2,2,-1,-1,-2,3,-2,-3,-2,-1,-2,-1,-2,1,0,1,-1,1,3,2,-1,0,0,0,-3,-1,5,-2,-2,2,0,0,9,4,4,3,-5,-3,-5,-3,111,82,87,20,0,102,4,0
176,"Paul","Fitzpatrick","",42,"1980-12-9",57500,206,200,190,1,9,2,0,0,0,0,0,0,0,1,10,0,14,2,75,91,94,138,105,100,111,89,0,0,0,0,0,1,4,0,0,0,83,0,0,0,0,0,1,-1,-1,-1,0,0,2,1,-1,1,-1,1,-1,0,0,1,0,1,1,1,-1,0,-3,0,0,-6,-3,-7,-3,-5,-5,2,0,-1,10,4,4,2,-3,1,-2,-5,121,93,81,7,0,101,1,4
177,"Corey","Cardona","",37,"1986-10-17",12985,206,225,193,3,1,1,6,0,0,410000,2,0,0,22,16,20,9,3,13,14,30,26,40,18,31,27,0,0,0,0,0,0,3,2,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-2,-2,2,5,0,0,9,8,2,1,0,1,-3,-4,44,17,16,16,0,30,2,3
178,"Chris","Webb","",39,"1983-11-28",12985,206,205,181,8,0,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,116,127,182,80,173,0,1,2,3,2,0,62,111,44,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,-5,-3,-5,6,3,0,-1,10,5,4,1,-4,-2,-2,4,40,0,0,0,110,0,2,3
179,"Marcus","Pruitt","",35,"1987-12-17",1405,206,230,196,6,1,6,0,0,-1,0,0,0,0,90,67,93,70,2,22,26,24,18,17,9,0,13,0,0,0,0,0,0,1,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-4,1,4,5,2,0,0,9,6,5,0,4,-6,5,-1,45,21,18,79,0,13,1,4
180,"Justin","Orr","",43,"1980-2-10",92523,206,220,192,5,11,5,0,0,0,0,0,0,0,18,14,16,16,2,122,20,76,74,41,91,111,101,0,0,0,0,0,1,0,3,1,0,36,0,0,0,0,1,0,1,0,1,0,1,2,1,-1,1,0,-1,1,-1,0,0,0,-1,0,-1,-1,0,-3,0,0,0,0,6,5,-5,0,2,1,-1,9,5,4,2,-2,-3,2,-6,93,40,117,16,0,59,2,3
