player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1646,55,203,1,12,0,0,0,0,149,116,127,183,200,116,151,46,46,6,0,-0.5940,0,0,0,0,0,0,149,200,85,1,1,1,1,1,1,1,1,0.0000,0.0000,601.7406,20,20
1647,55,203,1,11,0,0,0,0,191,142,146,228,257,142,186,46,52,17,0,-4.4907,0,0,0,0,0,0,191,257,107,1,1,1,1,1,1,1,1,0.0000,0.0000,656.1054,20,20
1648,55,203,1,12,0,0,0,0,219,226,344,283,141,140,240,49,53,17,0,2.4112,0,0,0,0,0,0,219,265,141,1,1,1,1,1,1,1,1,0.0000,0.0000,547.1412,22,22
1649,48,202,2,0,193,132,209,191,0,0,0,0,417,217,328,77,76,40,1,-2.9018,305,0,0,100,0,0,218,1,1,417,236,189,184,211,211,186,211,0.0000,0.0000,400.0000,20,20
1650,55,203,2,0,175,175,268,146,0,0,0,0,290,150,266,77,72,36,0,3.6404,399,0,0,37,0,0,170,1,1,290,215,168,163,190,190,165,190,0.0000,0.0000,637.8152,20,20
1651,22,201,3,0,503,454,663,457,0,0,0,0,525,454,510,93,87,42,1,-0.5454,599,0,0,53,0,0,378,1,1,513,525,478,473,500,500,475,500,0.0000,0.0000,611.5359,24,24
1652,55,203,4,0,366,458,388,361,0,0,0,0,381,434,431,114,113,75,4,7.3703,504,0,0,68,0,0,295,1,1,394,406,381,354,381,381,356,381,0.0000,0.0000,598.9291,20,20
1653,48,202,5,0,320,363,361,304,0,0,0,0,482,451,472,94,83,65,1,-1.9326,441,0,0,100,0,0,349,1,1,354,367,449,482,341,341,316,341,0.0000,0.0000,645.3157,22,22
1654,89,205,6,0,1,719,2,1,0,0,0,0,136,736,647,80,68,97,4,4.8031,246,0,0,100,0,0,1,1,1,82,94,47,136,142,69,44,69,0.0000,0.0000,592.7749,20,35
1655,55,203,5,0,121,216,121,121,0,0,0,0,246,246,246,76,76,44,1,-4.5849,306,0,0,100,0,0,119,1,1,179,191,144,246,166,166,141,166,0.0000,0.0000,635.7534,20,20
1656,89,205,3,0,3,688,3,3,0,0,0,0,27,673,578,48,48,53,2,-19.0432,66,0,0,100,0,0,3,1,1,15,27,1,1,2,3,1,2,0.0000,0.0000,739.1484,20,34
1657,69,204,4,0,30,22,108,9,0,0,0,0,102,54,67,164,154,118,9,4.3960,319,0,0,36,0,0,28,1,1,67,79,102,27,54,54,29,54,0.0000,0.0000,576.8608,20,20
1658,69,204,7,0,0,1043,0,0,0,0,0,0,75,1035,849,34,34,24,0,-15.3375,99,0,0,96,0,0,0,1,1,87,99,52,47,74,75,49,75,0.0000,0.0000,601.6749,20,48
1659,24,201,7,0,663,905,465,745,0,0,0,0,683,887,770,192,224,124,12,-0.9264,652,0,0,100,0,0,591,1,1,651,659,639,607,634,683,666,657,0.0000,0.0000,673.6718,34,45
1660,22,201,7,0,569,435,370,635,0,0,0,0,579,444,482,87,97,64,1,9.1985,611,0,0,100,0,0,454,1,1,573,585,538,533,560,579,535,572,0.0000,0.0000,400.0000,27,27
1661,55,203,8,0,285,203,220,307,0,0,0,0,346,176,291,243,267,150,22,2.6751,446,0,0,79,0,0,237,1,1,325,337,290,285,312,343,313,346,0.0000,0.0000,543.7983,20,20
1662,48,202,9,0,318,263,335,317,0,0,0,0,472,336,386,288,288,159,27,-0.7121,411,0,0,100,0,0,348,1,1,341,353,306,301,328,352,472,377,0.0000,0.0000,776.2720,26,26
1663,51,203,1,11,0,0,0,0,196,178,177,205,220,178,190,57,57,11,0,-4.9685,0,0,0,0,0,0,196,220,99,1,1,1,1,1,1,1,1,0.0000,0.0000,642.4976,20,20
1664,17,201,1,12,0,0,0,0,594,452,580,601,642,452,532,35,38,3,0,7.3557,0,0,0,0,0,0,594,642,360,1,1,1,1,1,1,1,1,0.0000,0.0000,617.6515,36,36
1665,67,204,1,12,0,0,0,0,29,168,45,22,84,168,142,23,23,23,0,-19.8334,0,0,0,0,0,0,29,84,22,1,1,1,1,1,1,1,1,0.0000,0.0000,599.1426,20,20
1667,43,202,1,11,1,1,1,1,252,229,272,232,303,229,286,52,57,25,0,-2.9119,0,0,0,0,0,0,252,303,130,1,1,1,1,1,1,1,1,0.0000,0.0000,595.8898,20,20
1668,43,202,1,11,0,0,0,0,238,223,239,292,251,223,242,46,46,17,0,-18.9854,0,0,0,0,0,0,238,251,127,1,1,1,1,1,1,1,1,0.0000,0.0000,600.5656,20,20
1669,7,200,1,12,0,0,0,0,898,850,1087,1128,903,850,888,52,51,6,0,0.1603,0,0,0,0,0,0,898,903,676,1,1,1,1,1,1,1,1,0.0000,0.0000,609.0077,51,51
1670,51,203,1,12,0,0,0,0,110,102,114,114,46,32,122,55,56,19,0,-2.3244,0,0,0,0,0,0,110,137,46,1,1,1,1,1,1,1,1,0.0000,0.0000,599.3785,20,20
1671,51,203,1,12,0,0,0,0,108,89,101,112,148,89,109,44,43,15,0,-0.5840,0,0,0,0,0,0,108,148,45,1,1,1,1,1,1,1,1,0.0000,0.0000,597.8863,20,20
1672,0,0,1,12,0,0,0,0,36,32,18,29,17,10,51,43,46,2,0,-7.5096,0,0,0,0,0,0,36,59,17,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1673,51,203,1,12,3,3,3,4,155,147,187,170,104,75,224,66,71,27,0,2.8119,0,0,0,0,0,0,155,246,104,1,3,1,1,1,1,1,1,0.0000,0.0000,573.7851,20,20
1674,43,202,1,11,1,1,1,1,479,416,463,507,473,416,431,52,52,13,0,0.9272,0,0,0,0,0,0,479,473,264,1,1,1,1,1,1,1,1,0.0000,0.0000,559.4135,21,21
1675,67,204,2,0,1,56,1,1,0,0,0,0,126,122,123,54,54,15,0,-5.8840,210,0,0,64,0,0,1,1,1,126,60,13,8,35,35,10,35,0.0000,0.0000,589.7773,20,20
1676,0,0,2,0,90,268,121,79,0,0,0,0,225,259,233,69,68,23,1,-0.6565,493,0,0,21,0,0,91,1,1,225,134,87,82,109,109,84,109,0.0000,0.0000,0.0000,20,20
1677,43,202,3,0,392,763,450,370,0,0,0,0,414,768,590,100,96,55,2,1.9324,450,0,0,100,0,0,294,1,1,402,414,367,362,389,389,364,389,0.0000,0.0000,400.0000,20,36
1678,51,203,9,0,224,234,224,224,0,0,0,0,312,262,302,141,141,87,7,-1.9748,321,0,0,100,0,0,212,1,1,249,261,312,299,275,236,211,255,0.0000,0.0000,693.3723,20,20
1679,51,203,5,0,188,206,255,164,0,0,0,0,266,233,251,116,110,66,5,3.4508,270,0,0,77,0,0,182,1,1,202,215,167,266,189,189,164,189,0.0000,0.0000,600.4975,20,20
1680,51,203,6,0,130,552,169,114,0,0,0,0,315,631,388,84,82,56,0,11.3582,224,0,0,100,0,0,144,1,1,154,166,119,114,315,141,116,141,0.0000,0.0000,400.0000,20,27
1681,67,204,6,0,137,106,191,117,0,0,0,0,229,173,201,88,77,68,1,1.2525,252,0,0,58,0,0,133,1,1,154,166,119,114,229,141,116,141,0.0000,0.0000,556.8374,20,20
1682,0,0,5,0,102,101,149,87,0,0,0,0,146,121,141,74,71,35,1,0.0076,0,0,0,0,0,0,97,1,1,90,102,55,146,77,77,52,77,0.0000,0.0000,0.0000,20,20
1683,96,205,4,0,2,347,2,3,0,0,0,0,2,344,286,41,44,66,0,-6.1155,75,0,0,32,0,0,2,1,1,1,13,1,1,1,1,1,1,0.0000,0.0000,611.4391,20,20
1684,0,0,7,0,155,189,253,119,0,0,0,0,149,183,157,88,83,45,2,0.3641,0,0,0,0,0,0,124,1,1,143,155,108,103,130,149,105,131,0.0000,0.0000,0.0000,20,20
1685,43,202,7,0,404,346,439,390,0,0,0,0,401,311,372,98,96,109,1,-0.2723,396,0,0,60,0,0,327,1,1,390,402,355,350,377,401,362,378,0.0000,0.0000,400.0000,20,20
1686,17,201,7,0,729,661,587,767,0,0,0,0,741,680,703,162,177,88,7,5.1352,724,0,0,100,0,0,606,1,1,724,727,680,675,702,732,677,741,0.0000,0.0000,573.3806,35,35
1687,0,0,7,0,44,80,4,73,0,0,0,0,35,76,58,78,85,65,2,-0.0166,0,0,0,0,0,0,34,1,1,32,44,1,1,19,35,1,20,0.0000,0.0000,0.0000,20,20
1688,43,202,7,0,350,543,258,376,0,0,0,0,391,547,437,77,81,43,1,4.0278,456,0,0,91,0,0,287,1,1,375,387,340,335,362,391,337,363,0.0000,0.0000,587.5805,20,25
1689,10,200,1,12,0,0,0,0,594,579,648,713,632,579,621,38,38,8,0,0.3105,0,0,0,0,0,0,594,632,388,1,1,1,1,1,1,1,1,0.0000,0.0000,511.8158,37,37
1690,56,203,1,13,0,0,0,0,93,255,102,91,182,255,208,30,31,1,0,3.0828,0,0,0,0,0,0,93,182,52,1,1,1,1,1,1,1,1,0.0000,0.0000,635.5197,20,20
1691,10,200,1,11,1,1,1,1,961,886,946,965,910,886,900,50,49,10,0,3.2781,610,0,0,11,0,0,961,910,542,26,38,1,1,13,13,1,13,0.0000,0.0000,588.4564,42,42
1692,0,0,1,12,0,0,0,0,68,63,71,85,40,20,127,30,30,8,0,-3.8193,0,0,0,0,0,0,68,143,40,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1693,10,200,1,12,0,0,0,0,626,634,766,819,434,429,675,47,47,3,0,-3.9319,0,0,0,0,0,0,626,709,434,1,1,1,1,1,1,1,1,0.0000,0.0000,654.4496,40,40
1694,9,200,1,12,0,0,0,0,557,569,715,627,662,569,620,38,36,13,0,7.2337,0,0,0,0,0,0,557,662,378,1,1,1,1,1,1,1,1,0.0000,0.0000,598.8457,37,37
1695,0,0,1,12,0,50,0,0,57,56,47,66,25,16,88,63,60,12,0,0.8873,0,0,0,0,0,0,57,97,25,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1696,78,204,1,12,0,0,0,0,16,7,0,13,18,2,33,33,33,4,0,-5.0066,0,0,0,0,0,0,16,83,18,1,1,1,1,1,1,1,1,0.0000,0.0000,559.4076,20,20
1697,56,203,1,12,0,1,0,0,175,183,153,218,206,183,199,41,40,17,0,-8.6437,0,0,0,0,0,0,175,206,94,1,1,1,1,1,1,1,1,0.0000,0.0000,579.3365,20,20
1698,36,202,1,12,0,0,0,0,333,343,434,419,253,263,353,40,40,3,0,-1.1324,0,0,0,0,0,0,333,356,253,1,1,1,1,1,1,1,1,0.0000,0.0000,532.0900,29,29
1699,10,200,1,12,1,1,1,1,510,445,705,706,399,346,489,39,43,16,0,14.7202,0,0,0,0,0,0,510,550,399,1,1,1,1,1,1,1,1,0.0000,0.0000,501.0000,38,38
1700,7,200,1,12,2,1,2,2,638,541,684,784,698,541,615,50,50,37,0,9.2843,0,0,0,0,0,0,638,698,455,1,2,1,1,1,1,1,1,0.0000,0.0000,402.7778,41,41
1701,0,0,2,0,1,6,1,26,0,0,0,0,116,2,94,64,70,10,0,-4.4748,186,0,0,37,0,0,1,1,1,116,34,1,1,9,9,1,9,0.0000,0.0000,0.0000,20,20
1702,36,202,2,0,99,52,123,93,0,0,0,0,359,245,297,65,64,4,0,-2.1740,272,0,0,88,0,0,117,1,1,359,158,111,106,133,133,108,133,0.0000,0.0000,506.5883,20,20
1703,78,204,3,0,350,395,191,397,0,0,0,0,306,395,353,80,90,13,0,-4.5036,235,0,0,100,0,0,263,1,1,294,306,259,254,281,281,256,281,0.0000,0.0000,578.4910,20,20
1704,78,204,4,0,207,193,250,189,0,0,0,0,172,153,194,148,142,121,7,-4.6215,104,0,0,30,0,0,170,1,1,180,192,172,140,167,167,142,167,0.0000,0.0000,531.9322,20,20
1705,78,204,5,0,140,69,29,170,0,0,0,0,88,34,76,165,180,146,10,-1.1291,0,0,0,0,0,0,105,1,1,128,140,93,88,115,115,90,115,0.0000,0.0000,396.9084,20,20
1706,36,202,6,0,508,438,413,536,0,0,0,0,538,470,518,216,233,139,16,-1.9374,431,0,0,100,0,0,487,1,1,467,479,432,427,538,454,429,454,0.0000,0.0000,615.5761,25,25
1707,78,204,7,0,223,200,297,201,0,0,0,0,292,234,257,109,103,63,3,-0.6904,364,0,0,15,0,0,216,1,1,221,233,292,181,247,209,183,208,0.0000,0.0000,400.0000,20,20
1708,56,203,9,0,180,346,66,216,0,0,0,0,188,364,314,73,80,49,0,-1.0366,220,0,0,100,0,0,155,1,1,183,195,148,188,170,170,145,171,0.0000,0.0000,400.0000,20,20
1709,0,0,5,0,28,8,92,7,0,0,0,0,78,32,68,92,87,65,2,-1.2954,0,0,0,0,0,0,27,1,1,16,28,1,78,3,3,1,3,0.0000,0.0000,0.0000,20,20
1710,56,203,9,0,246,191,270,241,0,0,0,0,246,179,221,89,87,48,1,1.8365,508,0,0,13,0,0,190,1,1,250,262,215,210,237,246,212,238,0.0000,0.0000,591.0800,20,20
1711,10,200,9,0,486,489,569,460,0,0,0,0,678,555,653,342,327,165,38,3.5678,713,0,0,100,0,0,510,1,1,560,572,525,520,547,588,678,601,0.0000,0.0000,643.3784,36,36
1712,31,201,7,0,671,593,449,745,0,0,0,0,684,604,634,128,143,57,2,8.6413,699,0,0,100,0,0,546,1,1,676,682,635,630,657,684,633,681,0.0000,0.0000,585.6319,32,32
1713,31,201,8,0,431,344,271,474,0,0,0,0,517,389,458,228,273,155,23,-2.0421,448,0,0,100,0,0,440,1,1,425,437,390,385,412,483,517,465,0.0000,0.0000,400.0000,24,24
1714,31,201,9,0,569,882,677,532,0,0,0,0,604,943,756,244,231,138,16,8.9651,534,0,0,100,0,0,505,1,1,544,556,509,504,531,591,506,604,0.0000,0.0000,591.6584,28,44
1715,74,204,1,11,0,1,0,0,112,114,111,114,207,114,147,51,51,3,0,14.0937,0,0,0,0,0,0,112,207,60,1,1,1,1,1,1,1,1,0.0000,0.0000,601.2585,20,20
1716,87,205,1,11,0,0,0,0,5,507,5,5,43,507,414,19,19,5,0,9.5484,0,0,0,0,0,0,5,43,9,1,1,1,1,1,1,1,1,0.0000,0.0000,592.9589,20,23
1717,33,202,1,11,1,1,1,1,371,438,397,488,480,438,465,33,34,24,0,2.7799,0,0,0,0,0,0,371,480,248,1,1,1,1,1,1,1,1,0.0000,0.0000,669.9802,21,21
1718,54,203,1,12,0,0,0,0,64,49,57,73,105,49,83,56,61,13,0,-8.4276,0,0,0,0,0,0,64,105,30,1,1,1,1,1,1,1,1,0.0000,0.0000,599.6318,20,20
1719,54,203,1,12,1,1,1,1,84,78,73,90,124,78,101,42,40,24,0,-12.2369,0,0,0,0,0,0,84,124,38,1,1,1,1,1,1,1,1,0.0000,0.0000,605.9846,20,20
1720,96,205,1,11,0,3,0,0,0,942,0,0,122,942,777,19,19,35,0,-3.3749,0,0,0,0,0,0,0,122,25,1,1,1,1,1,1,1,1,0.0000,0.0000,599.9162,20,44
1721,8,200,1,11,0,0,0,0,860,863,907,1042,876,863,873,48,48,9,0,-0.2094,0,0,0,0,0,0,860,876,533,1,1,1,1,1,1,1,1,0.0000,0.0000,610.8854,41,41
1722,75,204,1,11,0,0,0,0,27,19,38,26,96,19,47,29,31,10,0,-3.0295,0,0,0,0,0,0,27,96,22,1,1,1,1,1,1,1,1,0.0000,0.0000,600.6077,20,20
1723,25,201,1,12,0,0,0,0,359,348,438,468,258,230,401,52,51,15,0,10.1523,0,0,0,0,0,0,359,438,258,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,30,30
1724,33,202,1,13,0,0,0,0,288,288,272,388,371,288,344,29,29,7,0,6.1014,0,0,0,0,0,0,288,371,169,1,1,1,1,1,1,1,1,0.0000,0.0000,620.5261,24,24
1725,54,203,1,12,0,0,0,0,145,109,127,171,180,109,133,37,36,26,0,-15.5143,0,0,0,0,0,0,145,180,74,1,1,1,1,1,1,1,1,0.0000,0.0000,607.5837,20,20
1726,75,204,1,12,0,0,0,0,17,14,17,0,10,4,36,34,32,42,1,-12.5933,0,0,0,0,0,0,17,47,10,1,1,1,1,1,1,1,1,0.0000,0.0000,511.1715,20,20
1727,33,202,2,0,330,301,351,324,0,0,0,0,413,380,396,72,71,32,1,-9.4195,292,0,0,84,0,0,337,1,1,413,317,270,265,292,292,267,292,0.0000,0.0000,683.8629,20,20
1728,87,205,2,0,2,308,2,2,0,0,0,0,2,299,236,59,58,24,0,2.8628,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,614.5398,20,20
1729,75,204,3,0,123,117,206,97,0,0,0,0,157,118,134,82,77,32,1,5.0763,365,0,0,29,0,0,93,1,1,145,157,110,105,132,132,107,132,0.0000,0.0000,630.7609,20,20
1730,33,202,6,0,200,187,268,177,0,0,0,0,329,258,280,91,87,58,1,-3.3812,349,0,0,100,0,0,200,1,1,245,257,329,205,298,232,207,232,0.0000,0.0000,400.0000,20,20
1731,54,203,3,0,366,326,188,423,0,0,0,0,399,334,379,77,86,32,1,3.5360,467,0,0,47,0,0,307,1,1,376,399,341,372,363,363,338,363,0.0000,0.0000,642.7638,20,20
1732,87,205,6,0,2,530,2,2,0,0,0,0,102,602,501,64,60,107,4,0.8249,149,0,0,66,0,0,2,1,1,31,43,102,1,75,18,1,18,0.0000,0.0000,655.9191,20,27
1733,33,202,4,0,379,397,482,344,0,0,0,0,448,414,428,117,100,74,3,-1.3464,445,0,0,79,0,0,360,1,1,388,400,448,348,375,375,350,375,0.0000,0.0000,729.9624,20,20
1734,54,203,5,0,384,415,322,405,0,0,0,0,419,436,426,78,82,52,0,-1.3634,383,0,0,98,0,0,358,1,1,372,384,382,419,359,359,334,359,0.0000,0.0000,541.9680,20,20
1735,33,202,5,0,339,318,451,310,0,0,0,0,445,339,423,101,94,37,1,1.3200,530,0,0,85,0,0,323,1,1,390,402,355,445,377,377,352,377,0.0000,0.0000,705.7401,20,20
1736,25,201,3,0,553,563,661,527,0,0,0,0,581,577,580,161,152,96,4,-3.3419,599,0,0,96,0,0,448,1,1,558,581,523,518,545,570,520,553,0.0000,0.0000,673.1342,29,29
1737,33,202,8,0,435,452,533,408,0,0,0,0,488,446,495,145,137,121,4,0.7463,587,0,0,100,0,0,375,1,1,481,493,446,441,468,476,488,506,0.0000,0.0000,647.7681,22,22
1738,33,202,9,0,422,483,242,475,0,0,0,0,404,469,438,86,97,43,1,1.6453,414,0,0,100,0,0,327,1,1,407,419,372,367,394,395,369,404,0.0000,0.0000,400.0000,20,21
1739,25,201,8,0,651,574,646,651,0,0,0,0,663,619,639,159,159,111,7,0.7473,575,0,0,100,0,0,620,1,1,610,622,575,570,597,636,663,614,0.0000,0.0000,547.4056,31,31
1740,33,202,7,0,450,523,294,494,0,0,0,0,456,539,504,88,96,58,1,-4.3887,449,0,0,94,0,0,371,1,1,438,450,403,398,425,447,401,456,0.0000,0.0000,586.5303,21,26
1741,50,203,1,12,0,0,0,0,113,106,136,99,187,106,166,46,47,1,0,-1.2131,0,0,0,0,0,0,113,187,52,1,1,1,1,1,1,1,1,0.0000,0.0000,598.5513,20,20
1742,50,203,1,11,1,1,1,1,116,115,124,113,193,115,175,59,58,28,0,-5.5770,0,0,0,0,0,0,116,193,60,1,1,1,1,1,1,1,1,0.0000,0.0000,634.1212,20,20
1743,79,204,1,12,0,0,0,0,34,46,41,34,98,46,69,45,51,3,0,-17.9372,0,0,0,0,0,0,34,98,26,1,1,1,1,1,1,1,1,0.0000,0.0000,595.1799,20,20
1744,81,205,1,13,0,4,0,0,0,90,0,0,178,90,107,23,22,50,0,8.3122,0,0,0,0,0,0,0,178,38,1,1,1,1,1,1,1,1,0.0000,0.0000,650.3285,20,20
1745,37,202,1,11,1,1,1,1,447,396,451,437,497,396,430,44,45,14,0,11.7573,0,0,0,0,0,0,447,497,257,1,1,1,1,1,1,1,1,0.0000,0.0000,638.6086,22,22
1746,37,202,1,12,1,1,1,1,199,188,242,188,285,188,258,39,45,20,0,-2.7410,0,0,0,0,0,0,199,285,108,1,1,1,1,1,1,1,1,0.0000,0.0000,577.4696,20,20
1747,12,200,1,11,0,0,0,0,787,830,885,992,852,830,847,59,58,21,0,5.5027,410,0,0,14,0,0,787,852,514,398,410,363,358,385,385,360,385,0.0000,0.0000,635.8891,40,40
1748,79,204,1,11,4,4,4,4,96,97,104,88,156,97,141,51,57,44,2,9.8903,0,0,0,0,0,0,96,156,44,1,4,1,1,1,1,1,1,0.0000,0.0000,601.4617,20,20
1749,0,0,1,12,1,1,1,1,67,67,72,56,33,19,101,36,34,33,0,0.2556,0,0,0,0,0,0,67,122,33,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1750,81,205,1,12,1,1,1,1,41,34,13,59,19,10,47,49,49,14,0,8.6044,0,0,0,0,0,0,41,74,19,1,1,1,1,1,1,1,1,0.0000,0.0000,596.1482,20,20
1751,0,0,1,12,0,0,0,0,85,71,70,92,42,21,124,46,45,12,0,2.6616,0,0,0,0,0,0,85,152,42,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1752,12,200,1,12,2,2,2,2,534,514,707,890,474,452,646,61,58,21,0,15.6652,0,0,0,0,0,0,534,680,474,1,2,1,1,1,1,1,1,0.0000,0.0000,597.8894,42,42
1753,79,204,2,0,51,23,111,30,0,0,0,0,139,11,114,87,83,51,2,-0.0226,0,0,0,0,0,0,51,1,1,139,51,4,1,26,26,1,26,0.0000,0.0000,501.2498,20,20
1754,50,203,2,0,94,88,150,73,0,0,0,0,244,84,147,84,72,53,1,2.1644,408,0,0,41,0,0,94,1,1,244,154,107,102,129,129,104,129,0.0000,0.0000,662.3133,20,20
1755,81,205,3,0,1,550,1,1,0,0,0,0,21,550,444,40,42,24,0,-9.0656,70,0,0,67,0,0,1,1,1,9,21,1,1,1,1,1,1,0.0000,0.0000,629.6847,20,25
1756,50,203,4,0,172,197,191,169,0,0,0,0,262,232,253,244,242,142,22,-2.8960,278,0,0,40,0,0,172,1,1,180,192,262,154,242,183,142,167,0.0000,0.0000,732.7721,20,20
1757,50,203,5,0,156,185,203,139,0,0,0,0,203,184,200,70,68,43,0,-2.2951,317,0,0,52,0,0,141,1,1,181,197,146,203,169,168,151,168,0.0000,0.0000,537.7251,20,20
1758,79,204,6,0,53,85,82,43,0,0,0,0,265,162,234,87,85,79,3,-7.1211,195,0,0,100,0,0,60,1,1,95,107,205,55,265,82,57,82,0.0000,0.0000,716.4025,20,20
1759,37,202,5,0,265,236,183,285,0,0,0,0,431,300,404,98,104,57,1,4.6652,431,0,0,100,0,0,285,1,1,316,328,352,431,385,331,335,303,0.0000,0.0000,618.8154,20,20
1760,37,202,6,0,382,393,486,345,0,0,0,0,618,509,581,337,315,159,32,2.1585,492,0,0,100,0,0,455,1,1,412,424,618,372,575,399,447,399,0.0000,0.0000,827.9616,30,30
1761,50,203,6,0,231,211,288,212,0,0,0,0,422,277,382,81,78,32,2,-3.7919,349,0,0,98,0,0,253,1,1,263,275,228,223,422,250,225,250,0.0000,0.0000,644.2561,20,20
1762,75,204,7,0,51,9,86,35,0,0,0,0,43,11,26,113,110,94,6,-0.1035,0,0,0,0,0,0,41,1,1,39,51,4,1,26,43,1,33,0.0000,0.0000,400.0000,20,20
1763,37,202,7,0,453,510,331,495,0,0,0,0,483,525,519,240,284,136,19,-4.8211,485,0,0,100,0,0,416,1,1,453,466,418,413,440,479,483,440,0.0000,0.0000,594.2637,25,29
1764,50,203,9,0,167,119,8,230,0,0,0,0,214,131,191,116,140,108,11,1.1552,259,0,0,100,0,0,142,1,1,190,202,155,150,177,178,153,214,0.0000,0.0000,400.0000,20,20
1765,50,203,7,0,221,258,276,201,0,0,0,0,311,261,293,71,68,49,0,8.3038,465,0,0,100,0,0,178,1,1,302,314,267,262,289,311,264,307,0.0000,0.0000,713.8427,20,20
1766,50,203,9,0,284,231,306,279,0,0,0,0,298,234,273,86,85,45,2,-8.2229,330,0,0,100,0,0,228,1,1,289,301,254,249,276,298,251,287,0.0000,0.0000,599.4885,20,20
1767,23,201,1,12,0,0,0,0,512,464,472,546,500,464,492,46,44,11,0,-6.4170,0,0,0,0,0,0,512,500,291,1,1,1,1,1,1,1,1,0.0000,0.0000,655.7889,32,32
1768,40,202,1,12,0,0,0,0,187,179,203,200,256,179,232,40,40,15,0,-3.0307,0,0,0,0,0,0,187,256,122,1,1,1,1,1,1,1,1,0.0000,0.0000,559.1701,20,20
1769,73,204,1,12,1,2,1,1,39,55,32,45,83,55,68,36,38,39,1,-6.9521,0,0,0,0,0,0,39,83,23,1,1,1,1,1,1,1,1,0.0000,0.0000,649.6412,20,20
1770,49,203,1,12,0,0,0,0,59,42,78,53,90,42,70,49,53,8,0,-7.7926,0,0,0,0,0,0,59,90,27,1,1,1,1,1,1,1,1,0.0000,0.0000,500.7778,20,20
1771,49,203,1,12,3,3,3,3,64,55,72,64,123,55,104,58,58,28,1,-7.0712,0,0,0,0,0,0,64,123,33,1,3,1,1,1,1,1,1,0.0000,0.0000,621.3291,20,20
1772,73,204,1,12,0,0,0,0,36,37,51,31,116,37,59,59,60,36,1,6.0326,0,0,0,0,0,0,36,116,30,1,1,1,1,1,1,1,1,0.0000,0.0000,565.3390,20,20
1773,40,202,1,12,0,0,0,0,406,392,462,622,316,288,451,39,40,5,0,15.4539,0,0,0,0,0,0,406,466,316,1,1,1,1,1,1,1,1,0.0000,0.0000,643.0680,33,33
1774,95,205,1,12,0,0,0,0,34,109,34,32,81,109,103,19,19,11,0,0.3343,0,0,0,0,0,0,34,81,23,1,1,1,1,1,1,1,1,0.0000,0.0000,633.2469,20,20
1775,49,203,1,12,0,0,0,0,110,113,132,123,61,42,173,33,33,27,0,-0.1202,0,0,0,0,0,0,110,200,61,1,1,1,1,1,1,1,1,0.0000,0.0000,561.0228,20,20
1776,0,0,1,12,1,0,1,1,61,60,124,45,33,18,114,46,46,11,0,6.7797,0,0,0,0,0,0,61,128,33,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1777,73,204,1,12,1,1,1,2,0,0,0,0,27,2,10,46,51,14,0,-8.6781,0,0,0,0,0,0,1,127,27,1,1,1,1,1,1,1,1,0.0000,0.0000,400.5556,20,20
1778,40,202,1,11,1,1,1,1,259,175,181,314,295,175,219,36,36,35,0,-15.6921,0,0,0,0,0,0,259,295,127,1,1,1,1,1,1,1,1,0.0000,0.0000,600.3953,20,20
1779,23,201,2,0,340,442,441,302,0,0,0,0,351,405,419,78,74,12,0,-2.3879,442,0,0,17,0,0,267,1,1,351,349,302,297,324,324,299,324,0.0000,0.0000,640.4366,20,20
1780,95,205,2,0,2,31,2,2,0,0,0,0,29,2,31,55,55,26,0,2.8294,300,0,0,18,0,0,2,1,1,29,29,1,1,4,4,1,4,0.0000,0.0000,400.0000,20,20
1781,40,202,3,0,399,464,474,377,0,0,0,0,408,475,452,87,82,3,0,-1.6179,438,0,0,42,0,0,302,1,1,394,408,359,354,381,381,356,381,0.0000,0.0000,609.3267,20,21
1782,49,203,7,0,228,265,322,195,0,0,0,0,260,298,285,179,167,122,12,-7.8270,262,0,0,100,0,0,208,1,1,229,241,260,189,216,240,192,216,0.0000,0.0000,563.1293,20,20
1783,73,204,5,0,117,108,141,112,0,0,0,0,170,106,155,77,75,33,1,4.7221,285,0,0,46,0,0,108,1,1,140,152,132,170,127,127,103,127,0.0000,0.0000,607.6434,20,20
