message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
314,"Hit Streak Over, Stingrays Stop Franco",1393,0,0,0,0,0,0,0,0,0,48,47,0,0,0,202,0,3,4,3,5,48,0,0,"2023-5-28",0,1,-1,0
315,"Players Suspended in Cyclones-Jazz Donnybrook",1577,1117,0,0,0,0,0,0,0,0,49,50,0,0,0,203,0,3,3,1,5,49,0,0,"2023-5-28",0,1,-1,0
316,"Barrage of Hits Gets Trujillo SL1 Award",25,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-5-29",0,1,-1,0
317,"Kilstrom Bags SL2 Best Player Award",588,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-5-29",0,1,-1,0
318,"Polnow Wins SL1 Honor",959,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-5-29",0,1,-1,0
319,"Lynch Wins SL2 Player of the Week",1167,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-5-29",0,1,-1,0
320,"Brown: Big Hit in the Sub League 1",1970,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-5-29",0,1,-1,0
321,"del Valle on Fire, Named Player of the Week ",851,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-5-29",0,1,-1,0
322,"SL1 Star of the Week Picked",1631,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-5-29",0,1,-1,0
323,"Montgomery's Tamayo SL2 Star of the Week",1471,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-5-29",0,1,-1,0
324,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
325,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
326,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
327,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-29",0,1,-1,0
328,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
329,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
330,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-29",0,1,-1,0
331,"Yeater Hears from Medical Staff",505,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,8,1,5,29,0,-5,"2023-5-30",0,1,-1,0
332,"Injury Update for Arlington, Nakata",515,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,8,1,5,29,0,-5,"2023-5-31",0,1,-1,0
333,"Sub League 1 Picks May's Best Batter",70,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,2,5,6,0,0,"2023-6-1",0,1,-1,0
334,"SL2's Best Batter Announced",539,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-6-1",0,1,-1,0
335,"Sub League 1 Premier Pitcher is Consolini",835,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,2,5,6,0,0,"2023-6-1",0,1,-1,0
336,"El Paso Starter Named SL2's Premier Pitcher",613,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,2,5,10,0,0,"2023-6-1",0,1,-1,0
337,"May's Best Rookie in a Class by Himself",5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,2,5,2,0,0,"2023-6-1",0,1,-1,0
338,"SL2 Names Rookie of the Month",443,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-6-1",0,1,-1,0
339,"Birmingham First Baseman SL1's Best Batter in May",591,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,2,5,22,0,0,"2023-6-1",0,1,-1,0
340,"Sub League 2 Selects May's Best Batter",400,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,2,5,27,0,0,"2023-6-1",0,1,-1,0
341,"Reliever Claims SL1 Pitching Award ",2008,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,2,5,18,0,0,"2023-6-1",0,1,-1,0
342,"Bollinger Earns May's Best Pitcher Honor",2596,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,2,5,26,0,0,"2023-6-1",0,1,-1,0
343,"SL1 Announces Best Batter Award",1970,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,2,5,40,0,0,"2023-6-1",0,1,-1,0
344,"SL2's Best Batter Picked",1393,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,2,5,48,0,0,"2023-6-1",0,1,-1,0
345,"Reliever Flores Chosen May's Best in SL1",1284,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,2,5,40,0,0,"2023-6-1",0,1,-1,0
346,"May's Top Starter is Washington",2136,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,2,5,45,0,0,"2023-6-1",0,1,-1,0
347,"Gebhardt Wins SL1's Best Bat Trophy",1766,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,2,5,56,0,0,"2023-6-1",0,1,-1,0
348,"Hatfield Takes Best Bat Award in May",2181,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,2,5,62,0,0,"2023-6-1",0,1,-1,0
349,"Baez Grabs SL1 Top Pitcher Trophy",101,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,2,5,50,0,0,"2023-6-1",0,1,-1,0
350,"Bilson SL2's #1 Pitcher in May",1466,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,2,5,61,0,0,"2023-6-1",0,1,-1,0
351,"Cleveland Loses Cotter for Season",1538,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,8,1,5,17,0,-5,"2023-6-1",0,1,-1,0
352,"Hits Blitz for Gray Sox Leach",118,0,0,0,0,0,0,0,0,0,8,6,0,0,0,200,0,3,4,2,5,8,0,0,"2023-6-1",0,1,-1,0
353,"Tufts Arrives Late, Misses Game",2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-6-1",0,1,-1,0
354,"No Comeback This Season for Bermudez",1908,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,8,1,5,23,0,-5,"2023-6-2",0,1,-1,0
355,"Perez Tosses 3-0 Shutout",5,0,0,0,0,0,0,0,0,0,2,4,0,0,0,200,0,3,4,2,5,2,0,0,"2023-6-2",0,1,-1,0
356,"Moreno Receives Updated Diagnosis",1093,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,8,1,5,44,0,-5,"2023-6-3",0,1,-1,0
357,"Otters Looking to Deal",0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,200,0,3,11,0,5,0,0,0,"2023-6-3",0,1,-1,0
358,"Long Beach's Kim Goes Ballistic with 5 Hits",932,0,0,0,0,0,0,0,0,0,18,21,0,0,0,201,0,3,4,2,5,18,0,0,"2023-6-3",0,1,-1,0
359,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
360,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-4",0,0,-1,0
361,"Gonzalez Strokes 5 Hits",908,0,0,0,0,0,0,0,0,0,21,18,0,0,0,201,0,3,4,2,5,21,0,0,"2023-6-4",0,1,-1,0
362,"Vogt Blasts 3 out of the Park",1756,0,0,0,0,0,0,0,0,0,56,50,0,0,0,203,0,3,4,2,5,56,0,0,"2023-6-4",0,1,-1,0
363,"SL1's #1 Player Named",349,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-6-5",0,1,-1,0
364,"SL2 Player of the Week Goes to Donlon of Baltimore",443,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-6-5",0,1,-1,0
365,"FBL News: First-Year Player Draft",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-5",0,1,-1,0
366,"Star of the Week Named in SL1",173,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-6-5",0,1,-1,0
367,"Star of the Week Picked in SL2",400,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-6-5",0,1,-1,0
368,"Columbine Valley Right Fielder Picked SL1 Player of the Week",1970,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-6-5",0,1,-1,0
369,"SL2 Trophy Goes to Avecillas of Tulsa",904,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-6-5",0,1,-1,0
370,"Tar Heels Wes Twomey Swings Hot Bat, SL1 Winner",1395,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-6-5",0,1,-1,0
371,"Star of the Week Selected in SL2",2677,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-6-5",0,1,-1,0
372,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
373,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
374,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
375,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-5",0,1,-1,0
376,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
377,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
378,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-5",0,1,-1,0
379,"Crawfish Swap Thomas to War Dogs for Jones",161,605,2211,0,0,0,0,0,0,0,4,11,0,0,0,200,0,3,1,0,5,4,0,0,"2023-6-5",0,1,-1,0
380,"Willard Hits 3 Homers Against Oxnard",551,0,0,0,0,0,0,0,0,0,18,19,0,0,0,201,0,3,4,2,5,18,0,0,"2023-6-6",0,1,-1,0
381,"Brown's Hit Streak Soars to 20 Games",1970,0,0,0,0,0,0,0,0,0,40,37,0,0,0,202,0,3,4,2,5,40,0,0,"2023-6-6",0,1,-1,0
382,"Garrett Belts Bunch of Base Hits",1214,0,0,0,0,0,0,0,0,0,33,36,0,0,0,202,0,3,4,2,5,33,0,0,"2023-6-6",0,1,-1,0
383,"Marauders Snap Brown's Streak at 20",1970,0,0,0,0,0,0,0,0,0,40,37,0,0,0,202,0,3,4,3,5,40,0,0,"2023-6-7",0,1,-1,0
384,"Russo Goes 5-for-5",2310,0,0,0,0,0,0,0,0,0,61,59,0,0,0,203,0,3,4,2,5,61,0,0,"2023-6-7",0,1,-1,0
385,"Upton Out 6 Months",1359,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,8,1,5,57,0,-5,"2023-6-8",0,1,-1,0
386,"5-for-6 Game for Baltazar",1630,0,0,0,0,0,0,0,0,0,46,44,0,0,0,202,0,3,4,2,5,46,0,0,"2023-6-8",0,1,-1,0
387,"Janus Sparkles in 4-0 Blanking of Northumberland",556,0,0,0,0,0,0,0,0,0,27,32,0,0,0,201,0,3,4,2,5,27,0,0,"2023-6-9",0,1,-1,0
388,"Calderon and Briant Brawl, League Suspends Them",1631,833,0,0,0,0,0,0,0,0,52,49,0,0,0,203,0,3,3,1,5,52,0,0,"2023-6-9",0,1,-1,0
389,"McNamara Fires Shutout in Ninjas Victory",859,0,0,0,0,0,0,0,0,0,1,8,0,0,0,200,0,3,4,2,5,1,0,0,"2023-6-10",0,1,-1,0
390,"Bakker Has Hot Hand, Bangs 5 hits",2384,0,0,0,0,0,0,0,0,0,50,54,0,0,0,203,0,3,4,2,5,50,0,0,"2023-6-10",0,1,-1,0
391,"Hit Parade: Plummer Pops 5 Hits",1661,0,0,0,0,0,0,0,0,0,50,54,0,0,0,203,0,3,4,2,5,50,0,0,"2023-6-10",0,1,-1,0
392,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
393,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-11",0,0,-1,0
394,"Sub League 1 Names Top Player",213,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-6-12",0,1,-1,0
395,"SL2's #1 Player, de Leon of San Francisco",730,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-6-12",0,1,-1,0
396,"McLeod Sticks It to SL1 Pitchers",215,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-6-12",0,1,-1,0
397,"Estrada Nabs SL2 Weekly Award",1085,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,1,5,28,0,0,"2023-6-12",0,1,-1,0
398,"Staton Punishes SL1 Pitchers This Week",1292,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-6-12",0,1,-1,0
399,"Jeff Parris Wins SL2 Trophy",156,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-6-12",0,1,-1,0
400,"Choudrant Third Baseman Nets SL1 Award",1735,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-6-12",0,1,-1,0
401,"Week's #1 Player Honored by SL2",3264,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-6-12",0,1,-1,0
402,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
403,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
404,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
405,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-12",0,1,-1,0
406,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
407,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
408,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-12",0,1,-1,0
409,"Foote on Fire: Burns Madison with 3 HR",955,0,0,0,0,0,0,0,0,0,39,33,0,0,0,202,0,3,4,2,5,39,0,0,"2023-6-12",0,1,-1,0
410,"Bay Sox Send DeLoach to Brooklyn",2081,393,26,1458,0,0,0,0,0,0,14,2,0,0,0,200,0,3,1,0,5,14,0,0,"2023-6-13",0,1,-1,0
411,"Raptors Weaver No-Hits Air Riders",1352,0,0,0,0,0,0,0,0,0,12,15,0,0,0,200,0,3,4,3,5,12,0,0,"2023-6-13",0,1,-1,0
412,"Vizcarra, Monarchs Shut Out Bulls, 6-0",1126,0,0,0,0,0,0,0,0,0,45,42,0,0,0,202,0,3,4,2,5,45,0,0,"2023-6-13",0,1,-1,0
413,"Barkley Stops Paradise",1671,0,0,0,0,0,0,0,0,0,49,56,0,0,0,203,0,3,4,2,5,49,0,0,"2023-6-14",0,1,-1,0
414,"League Punishes Pair for Fighting",1215,1433,0,0,0,0,0,0,0,0,60,64,0,0,0,203,0,3,3,1,5,60,0,0,"2023-6-15",0,1,-1,0
415,"3-HR Game for Rodriguez",1884,0,0,0,0,0,0,0,0,0,60,64,0,0,0,203,0,3,4,2,5,60,0,0,"2023-6-15",0,1,-1,0
416,"Fed Up With Losing, Sean Lopez Snaps",1950,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-6-16",0,1,-1,0
417,"Hatch Smashes 3 Homers for Denver",1136,0,0,0,0,0,0,0,0,0,34,38,0,0,0,202,0,3,4,2,5,34,0,0,"2023-6-16",0,1,-1,0
418,"Conway Gets Injury Report",81,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,8,1,5,22,0,-5,"2023-6-17",0,1,-1,0
419,"5 Hits for Wingnuts Kepler",1030,0,0,0,0,0,0,0,0,0,60,58,0,0,0,203,0,3,4,2,5,60,0,0,"2023-6-17",0,1,-1,0
420,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
421,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-18",0,0,-1,0
422,"Zavala of Houston Crowned Best Player",773,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-6-19",0,1,-1,0
423,"Farber Week's Top Player",580,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-6-19",0,1,-1,0
424,"Week's Top Performer Honored by SL1",204,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-6-19",0,1,-1,0
425,"Seadogs Martinez Named SL2's #1 Player",1243,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-6-19",0,1,-1,0
426,"Lisk Week's #1 Player",1349,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-6-19",0,1,-1,0
427,"Star of the Week Awarded in SL2",905,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-6-19",0,1,-1,0
428,"Choudrant's Pruitt SL1's Best",1528,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-6-19",0,1,-1,0
429,"SL2 Player of the Week Chosen",3307,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-6-19",0,1,-1,0
430,"Injury Shuts Down Garcia for Season",939,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,-5,"2023-6-19",0,1,-1,0
431,"Reliever Newland Will Retire",179,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-6-19",0,1,-1,0
432,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
433,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
434,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
435,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-19",0,1,-1,0
436,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
437,"BNN Stats: Batting Leaders at Catcher",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
438,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-19",0,1,-1,0
439,"Perez Spins 16-K Game",5,0,0,0,0,0,0,0,0,0,2,4,0,0,0,200,0,3,4,2,5,2,0,0,"2023-6-19",0,1,-1,0
440,"Vizcarra Sparkles in 11-0 Shutout",1126,0,0,0,0,0,0,0,0,0,45,42,0,0,0,202,0,3,4,2,5,45,0,0,"2023-6-19",0,1,-1,0
441,"Breaking FS A News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-6-20",0,1,-1,0
442,"FR Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-6-20",0,1,-1,0
443,"Thompson Goes on Rampage Against Marauders",440,0,0,0,0,0,0,0,0,0,38,37,0,0,0,202,0,3,4,2,5,38,0,0,"2023-6-20",0,1,-1,0
444,"5 Hits for Cavaliers Morrison",3185,0,0,0,0,0,0,0,0,0,57,59,0,0,0,203,0,3,4,2,5,57,0,0,"2023-6-20",0,1,-1,0
445,"Season-Ending Injury for Davenport",2879,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,8,1,5,61,0,-5,"2023-6-21",0,1,-1,0
446,"Los Angeles-San Francisco Trade Confirmed",338,743,0,0,0,0,0,0,0,0,7,13,0,0,0,200,0,3,1,0,5,7,0,0,"2023-6-21",0,1,-1,0
447,"Schultz and Toro Fight, Get Suspended",449,2082,0,0,0,0,0,0,0,0,9,14,0,0,0,200,0,3,3,1,5,9,0,0,"2023-6-21",0,1,-1,0
448,"White Out of Commission 10-11 Months",3025,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,8,1,5,81,0,-5,"2023-6-22",0,1,-1,0
449,"Ridin' High: Moore Hits for Cycle",1654,0,0,0,0,0,0,0,0,0,34,35,0,0,0,202,0,3,4,2,5,34,0,0,"2023-6-22",0,1,-1,0
450,"Update: Amdur Out 8 Months",1587,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,8,1,5,53,0,-5,"2023-6-23",0,1,-1,0
451,"Samide Injury Update",1954,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,8,1,5,71,0,-5,"2023-6-23",0,1,-1,0
452,"Baltimore No Match for Porter",1202,0,0,0,0,0,0,0,0,0,10,9,0,0,0,200,0,3,4,2,5,10,0,0,"2023-6-23",0,1,-1,0
453,"Daniel Goes on Rampage Against Air Riders",882,0,0,0,0,0,0,0,0,0,65,67,0,0,0,204,0,3,4,2,5,65,0,0,"2023-6-23",0,1,-1,0
454,"3-HR Game for McAuley",3005,0,0,0,0,0,0,0,0,0,81,88,0,0,0,205,0,3,4,2,5,81,0,0,"2023-6-23",0,1,-1,0
455,"Cesaresco Swings for the Cycle",1339,0,0,0,0,0,0,0,0,0,59,62,0,0,0,203,0,3,4,2,5,59,0,0,"2023-6-24",0,1,-1,0
456,"Great Stroke: Jankiewicz Gets 5 Hits",1706,0,0,0,0,0,0,0,0,0,80,74,0,0,0,204,0,3,4,2,5,80,0,0,"2023-6-24",0,1,-1,0
457,"FAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-25",0,1,-1,0
458,"FA News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-25",0,1,-1,0
459,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
460,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
461,"Veteran Sagastume Signs with Ironmen",627,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,2,2,5,0,0,0,"2023-6-25",0,1,-1,0
462,"SL1 Names Best Player",214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-6-26",0,1,-1,0
463,"San Francisco's Arnold Gets SL2 Player of the Week ",1602,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-6-26",0,1,-1,0
464,"Sanchez on the Attack, Player of the Week",820,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-6-26",0,1,-1,0
465,"Player of the Week: Arlington's Crawford",488,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-6-26",0,1,-1,0
466,"SL1 Awards Player of the Week Trophy",1654,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-6-26",0,1,-1,0
467,"Aguilar Week's Best in SL2",881,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,1,5,45,0,0,"2023-6-26",0,1,-1,0
468,"Boyles Earns SL1 Player of the Week",2390,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-6-26",0,1,-1,0
469,"Red-Hot Rampage Reaps SL2 Reward",2256,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-6-26",0,1,-1,0
470,"Daniel of Henderson Player of the Week",882,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,7,1,5,65,0,0,"2023-6-26",0,1,-1,0
471,"SL2 Premier Player Picked",3021,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,7,1,5,77,0,0,"2023-6-26",0,1,-1,0
472,"Marmol on a Hot Streak, SL1 Player of the Week",2579,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,7,1,5,85,0,0,"2023-6-26",0,1,-1,0
473,"SL2 Votes Blue Claws Torres Top Player",821,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,7,1,5,93,0,0,"2023-6-26",0,1,-1,0
