team_id,player_id,list_id
67,1778,2
67,1381,1
67,1381,2
67,3111,1
67,3111,2
67,2772,1
67,2772,2
67,3297,1
67,3297,2
67,3131,1
67,3131,2
67,3154,1
67,3154,2
67,2796,1
67,2796,2
67,2195,1
67,2195,2
67,3079,1
67,3079,2
67,3246,1
67,3246,2
67,2783,1
67,2783,2
67,2203,1
67,2203,2
67,2207,1
67,2207,2
67,2854,1
67,2854,2
67,2206,1
67,2206,2
67,2787,1
67,2787,2
67,2200,1
67,2200,2
67,2788,1
67,2788,2
67,2795,1
67,2795,2
67,2188,1
67,2188,2
68,2491,1
68,2491,2
68,2080,1
68,2080,2
68,3285,1
68,3285,2
68,3110,1
68,3110,2
68,2084,1
68,2084,2
68,2088,1
68,2088,2
68,1724,1
68,1724,2
68,2490,1
68,2490,2
68,379,1
68,379,2
68,3105,1
68,3105,2
68,2090,1
68,2090,2
68,2496,1
68,2496,2
68,2500,1
68,2500,2
68,1520,1
68,1520,2
68,2512,1
68,2512,2
68,2096,1
68,2096,2
68,396,1
68,396,2
68,3050,1
68,3050,2
68,2101,1
68,2101,2
68,3245,1
68,3245,2
68,2510,1
68,2510,2
68,1734,1
68,1734,2
68,2519,1
68,2519,2
68,3068,1
68,3068,2
68,2100,1
68,2100,2
68,3299,1
68,3299,2
69,2839,1
69,2839,2
69,2113,1
69,2113,2
69,1933,1
69,1933,2
69,3293,1
69,3293,2
69,2107,1
69,2107,2
69,3007,1
69,3007,2
69,3263,1
69,3263,2
69,2939,1
69,2939,2
69,2843,1
69,2843,2
69,2844,1
69,2844,2
69,1227,1
69,1227,2
69,2842,1
69,2842,2
69,1234,1
69,1234,2
69,2849,1
69,2849,2
69,1937,1
69,1937,2
69,3229,1
69,3229,2
69,2870,1
69,2870,2
69,1238,1
69,1238,2
69,2128,1
69,2128,2
69,2859,1
69,2859,2
69,1063,1
69,1063,2
69,1054,1
69,1054,2
69,1940,1
69,1940,2
69,2415,1
69,2415,2
69,1938,1
69,1938,2
69,3271,1
69,3271,2
70,1804,1
70,1804,2
70,2656,1
70,2656,2
70,3065,1
70,3065,2
70,3150,1
70,3150,2
70,2631,1
70,2631,2
70,2629,1
70,2629,2
70,1802,1
70,1802,2
70,919,1
70,919,2
70,917,1
70,917,2
70,2009,1
70,2009,2
70,1795,1
70,1795,2
70,911,1
70,911,2
70,1415,1
70,1415,2
70,2013,1
70,2013,2
70,2648,1
70,2648,2
70,2018,1
70,2018,2
70,2643,1
70,2643,2
70,924,1
70,924,2
70,2024,1
70,2024,2
70,2021,1
70,2021,2
70,2026,1
70,2026,2
70,2025,1
70,2025,2
70,3162,1
70,3162,2
70,1915,1
70,1915,2
70,2649,1
70,2649,2
70,2991,1
70,2991,2
71,1954,1
71,1954,2
71,3048,1
71,3048,2
71,1278,1
71,1278,2
71,3296,1
71,3296,2
71,1959,1
71,1959,2
71,1074,1
71,1074,2
71,2915,1
71,2915,2
71,2159,1
71,2159,2
71,2913,1
71,2913,2
71,1957,1
71,1957,2
71,1951,1
71,1951,2
71,1953,1
71,1953,2
71,2941,1
71,2941,2
71,2919,1
71,2919,2
71,2182,1
71,2182,2
71,2097,1
71,2097,2
71,3311,1
71,3311,2
71,3251,1
71,3251,2
71,3031,1
71,3031,2
71,2485,1
71,2485,2
71,2178,1
71,2178,2
71,2921,1
71,2921,2
71,1968,1
71,1968,2
71,1972,1
71,1972,2
71,1967,1
71,1967,2
71,3126,1
71,3126,2
72,1665,1
72,1665,2
72,2053,1
72,2053,2
72,1562,1
72,1562,2
72,1668,1
72,1668,2
72,1670,1
72,1670,2
72,2986,1
72,2986,2
72,837,1
72,837,2
72,2037,1
72,2037,2
72,3242,1
72,3242,2
72,1669,1
72,1669,2
72,1565,1
72,1565,2
72,2458,1
72,2458,2
72,2465,1
72,2465,2
72,2446,1
72,2446,2
72,2067,1
72,2067,2
72,2072,1
72,2072,2
72,2469,1
72,2469,2
72,2479,1
72,2479,2
72,2074,1
72,2074,2
72,2481,1
72,2481,2
72,3282,1
72,3282,2
72,2068,1
72,2068,2
72,2654,1
72,2654,2
72,2280,1
72,2280,2
72,2477,1
72,2477,2
73,3096,1
73,3096,2
73,3244,1
73,3244,2
73,3217,1
73,3217,2
73,2374,1
73,2374,2
73,1255,1
73,1255,2
73,2600,1
73,2600,2
73,530,1
73,530,2
73,2598,1
73,2598,2
73,1648,1
73,1648,2
73,2375,1
73,2375,2
73,2371,1
73,2371,2
73,2373,1
73,2373,2
73,2378,1
73,2378,2
73,2377,1
73,2377,2
73,1268,1
73,1268,2
73,2385,1
73,2385,2
73,2381,1
73,2381,2
73,3003,1
73,3003,2
73,2389,1
73,2389,2
73,2387,1
73,2387,2
73,2895,1
73,2895,2
73,16,1
73,16,2
73,2379,1
73,2379,2
73,1656,1
73,1656,2
73,2623,1
73,2623,2
73,3180,1
73,3180,2
74,3291,1
74,3291,2
74,2875,1
74,2875,2
74,3198,1
74,3198,2
74,1822,1
74,1822,2
74,2294,1
74,2294,2
74,2880,1
74,2880,2
74,3286,1
74,3286,2
74,2288,1
74,2288,2
74,2081,1
74,2081,2
74,3213,1
74,3213,2
74,1826,1
74,1826,2
74,2168,1
74,2168,2
74,2902,1
74,2902,2
74,2885,1
74,2885,2
74,1838,1
74,1838,2
74,1835,1
74,1835,2
74,3236,1
74,3236,2
74,2900,1
74,2900,2
74,1844,1
74,1844,2
74,2312,1
74,2312,2
74,2308,1
74,2308,2
74,1843,1
74,1843,2
74,3219,1
74,3219,2
74,2886,1
74,2886,2
74,1842,1
74,1842,2
75,3057,1
75,3057,2
75,1746,1
75,1746,2
75,2266,1
75,2266,2
75,3171,1
75,3171,2
75,2943,1
75,2943,2
75,991,1
75,991,2
75,1177,1
75,1177,2
75,998,1
75,998,2
75,342,1
75,342,2
75,1283,1
75,1283,2
75,2272,1
75,2272,2
75,1750,1
75,1750,2
75,2267,1
75,2267,2
75,3158,1
75,3158,2
75,1753,1
75,1753,2
75,2275,1
75,2275,2
75,2281,1
75,2281,2
75,3199,1
75,3199,2
75,2965,1
75,2965,2
75,1763,1
75,1763,2
75,2283,1
75,2283,2
75,2015,1
75,2015,2
75,345,1
75,345,2
75,355,1
75,355,2
75,2961,1
75,2961,2
75,3041,1
75,3041,2
76,1613,1
76,1613,2
76,1616,1
76,1616,2
76,3023,1
76,3023,2
76,2703,1
76,2703,2
76,1878,1
76,1878,2
76,2727,1
76,2727,2
76,3260,1
76,3260,2
76,2702,1
76,2702,2
76,3300,1
76,3300,2
76,1620,1
76,1620,2
76,2708,1
76,2708,2
76,2350,1
76,2350,2
76,1623,1
76,1623,2
76,3310,1
76,3310,2
76,1500,1
76,1500,2
76,1628,1
76,1628,2
76,2714,1
76,2714,2
76,2354,1
76,2354,2
76,2363,1
76,2363,2
76,2720,1
76,2720,2
76,2719,1
76,2719,2
76,2352,1
76,2352,2
76,2728,1
76,2728,2
76,1629,1
76,1629,2
76,2360,1
76,2360,2
76,146,1
76,146,2
77,399,1
77,399,2
77,1593,1
77,1593,2
77,3194,1
77,3194,2
77,2394,1
77,2394,2
77,3147,1
77,3147,2
77,2395,1
77,2395,2
77,3298,1
77,3298,2
77,2397,1
77,2397,2
77,2400,1
77,2400,2
77,2451,1
77,2451,2
77,2393,1
77,2393,2
77,2912,1
77,2912,2
77,3049,1
77,3049,2
77,1598,1
77,1598,2
77,792,1
77,792,2
77,2405,1
77,2405,2
77,3167,1
77,3167,2
77,2409,1
77,2409,2
77,2356,1
77,2356,2
77,1607,1
77,1607,2
77,1608,1
77,1608,2
77,2443,1
77,2443,2
77,3021,1
77,3021,2
77,3014,1
77,3014,2
77,2411,1
77,2411,2
77,2413,1
77,2413,2
78,2527,1
78,2527,2
78,1851,1
78,1851,2
78,2239,1
78,2239,2
78,3186,1
78,3186,2
78,2292,1
78,2292,2
78,2245,1
78,2245,2
78,1672,1
78,1672,2
78,2246,1
78,2246,2
78,1846,1
78,1846,2
78,2524,1
78,2524,2
78,1357,1
78,1357,2
78,2235,1
78,2235,2
78,2248,1
78,2248,2
78,1858,1
78,1858,2
78,3086,1
78,3086,2
78,3211,1
78,3211,2
78,2819,1
78,2819,2
78,2250,1
78,2250,2
78,3148,1
78,3148,2
78,2257,1
78,2257,2
78,1027,1
78,1027,2
78,2536,1
78,2536,2
78,2249,1
78,2249,2
78,3143,1
78,3143,2
78,2543,1
78,2543,2
78,2590,1
78,2590,2
79,2217,1
79,2217,2
79,2662,1
79,2662,2
79,944,1
79,944,2
79,3026,1
79,3026,2
79,3166,1
79,3166,2
79,2693,1
79,2693,2
79,2671,1
79,2671,2
79,2216,1
79,2216,2
79,938,1
79,938,2
79,1979,1
79,1979,2
79,2665,1
79,2665,2
79,570,1
79,570,2
79,948,1
79,948,2
79,3191,1
79,3191,2
79,2675,1
79,2675,2
79,3267,1
79,3267,2
79,1993,1
79,1993,2
79,2228,1
79,2228,2
79,2234,1
79,2234,2
79,1347,1
79,1347,2
79,2694,1
79,2694,2
79,3013,1
79,3013,2
79,3093,1
79,3093,2
79,1994,1
79,1994,2
79,590,1
79,590,2
79,1327,1
79,1327,2
80,1301,1
80,1301,2
80,2318,1
80,2318,2
80,2322,1
80,2322,2
80,3252,1
80,3252,2
80,2313,1
80,2313,2
80,2809,1
80,2809,2
80,1700,1
80,1700,2
80,1696,1
80,1696,2
80,2324,1
80,2324,2
80,1306,1
80,1306,2
80,2319,1
80,2319,2
80,2317,1
80,2317,2
80,1702,1
80,1702,2
80,3261,1
80,3261,2
80,2332,1
80,2332,2
80,1704,1
80,1704,2
80,821,1
80,821,2
80,2831,1
80,2831,2
80,2335,1
80,2335,2
80,2075,1
80,2075,2
80,2334,1
80,2334,2
80,3276,1
80,3276,2
80,2834,1
80,2834,2
80,819,1
80,819,2
80,2830,1
80,2830,2
80,2814,1
80,2814,2
81,2370,1
81,2370,2
81,2595,1
81,2595,2
81,1364,1
81,1364,2
81,3170,1
81,3170,2
81,2954,1
81,2954,2
81,2533,1
81,2533,2
81,2448,1
81,2448,2
81,2509,1
81,2509,2
81,2971,1
81,2971,2
81,2376,1
81,2376,2
81,3025,1
81,3025,2
81,2518,1
81,2518,2
81,2674,1
81,2674,2
81,1131,1
81,1131,2
81,2184,1
81,2184,2
81,95,1
81,95,2
81,1918,1
81,1918,2
81,2651,1
81,2651,2
81,2907,1
81,2907,2
81,2824,1
81,2824,2
81,2340,1
81,2340,2
81,2449,1
81,2449,2
81,2424,1
81,2424,2
81,2914,1
81,2914,2
81,2910,1
81,2910,2
81,2909,1
81,2909,2
81,2618,1
81,2618,2
81,2612,1
81,2612,2
81,2611,1
81,2611,2
81,2615,1
81,2615,2
81,1262,1
81,1262,2
81,1122,1
81,1122,2
81,1132,1
81,1132,2
81,2593,1
81,2593,2
81,2365,1
81,2365,2
81,2613,1
81,2613,2
81,2617,1
81,2617,2
81,3209,1
81,3209,2
81,3127,1
81,3127,2
81,2179,1
81,2179,2
81,3142,1
81,3142,2
82,1800,1
82,1800,2
82,1427,1
82,1427,2
82,3084,1
82,3084,2
82,2987,1
82,2987,2
82,2626,1
82,2626,2
82,2652,1
82,2652,2
82,2632,1
82,2632,2
82,2977,1
82,2977,2
82,3203,1
82,3203,2
82,3009,1
82,3009,2
82,1712,1
82,1712,2
82,2650,1
82,2650,2
82,3279,1
82,3279,2
82,2004,1
82,2004,2
82,2637,1
82,2637,2
82,1419,1
82,1419,2
82,1806,1
82,1806,2
82,2647,1
82,2647,2
82,2012,1
82,2012,2
82,2019,1
82,2019,2
82,2655,1
82,2655,2
82,2639,1
82,2639,2
82,1812,1
82,1812,2
82,1811,1
82,1811,2
82,1808,1
82,1808,2
82,2660,1
82,2660,2
82,525,1
82,525,2
82,933,1
82,933,2
82,2638,1
82,2638,2
82,1424,1
82,1424,2
82,1428,1
82,1428,2
82,2646,1
82,2646,2
82,1411,1
82,1411,2
82,2001,1
82,2001,2
82,2827,1
82,2827,2
82,3277,1
82,3277,2
82,3221,1
82,3221,2
82,2685,1
82,2685,2
82,2102,1
82,2102,2
82,2582,1
82,2582,2
82,2614,1
82,2614,2
82,2516,1
82,2516,2
82,2581,1
82,2581,2
82,2860,1
82,2860,2
82,2792,1
82,2792,2
82,1325,1
82,1325,2
83,2244,1
83,2244,2
83,2532,1
83,2532,2
83,2345,1
83,2345,2
83,2529,1
83,2529,2
83,2561,1
83,2561,2
83,3214,1
83,3214,2
83,2785,1
83,2785,2
83,1361,1
83,1361,2
83,3165,1
83,3165,2
83,2545,1
83,2545,2
83,1862,1
83,1862,2
83,2253,1
83,2253,2
83,2544,1
83,2544,2
83,2751,1
83,2751,2
83,986,1
83,986,2
83,2628,1
83,2628,2
83,2807,1
83,2807,2
83,2658,1
83,2658,2
83,2881,1
83,2881,2
83,2630,1
83,2630,2
83,2619,1
83,2619,2
83,2871,1
83,2871,2
83,2804,1
83,2804,2
83,2622,1
83,2622,2
83,2627,1
83,2627,2
83,2553,1
83,2553,2
83,2535,1
83,2535,2
83,2548,1
83,2548,2
83,964,1
83,964,2
83,3278,1
83,3278,2
83,3240,1
83,3240,2
83,3130,1
83,3130,2
83,2180,1
83,2180,2
83,2467,1
83,2467,2
83,2802,1
83,2802,2
84,2057,1
84,2057,2
84,2260,1
84,2260,2
84,2066,1
84,2066,2
84,2386,1
84,2386,2
84,843,1
84,843,2
84,2610,1
84,2610,2
84,2478,1
84,2478,2
84,2835,1
84,2835,2
84,2482,1
84,2482,2
84,2580,1
84,2580,2
84,2462,1
84,2462,2
84,1679,1
84,1679,2
84,2476,1
84,2476,2
84,1688,1
84,1688,2
84,855,1
84,855,2
84,1681,1
84,1681,2
84,73,1
84,73,2
84,1677,1
84,1677,2
84,2459,1
84,2459,2
84,2453,1
84,2453,2
84,2473,1
84,2473,2
84,2055,1
84,2055,2
84,2056,1
84,2056,2
84,3008,1
84,3008,2
84,3095,1
84,3095,2
84,2993,1
84,2993,2
84,3222,1
84,3222,2
84,1092,1
84,1092,2
85,2046,1
85,2046,2
85,2683,1
85,2683,2
85,2653,1
85,2653,2
85,2033,1
85,2033,2
85,1021,1
85,1021,2
85,2718,1
85,2718,2
85,891,1
85,891,2
85,1882,1
85,1882,2
85,2556,1
85,2556,2
85,2579,1
85,2579,2
85,307,1
85,307,2
85,2570,1
85,2570,2
85,1036,1
85,1036,2
85,2105,1
85,2105,2
85,2474,1
85,2474,2
85,2966,1
85,2966,2
85,2928,1
85,2928,2
85,2857,1
85,2857,2
85,2569,1
85,2569,2
85,2572,1
85,2572,2
85,2578,1
85,2578,2
85,1885,1
85,1885,2
85,617,1
85,617,2
85,1020,1
85,1020,2
85,1213,1
85,1213,2
85,1875,1
85,1875,2
85,2567,1
85,2567,2
85,1018,1
85,1018,2
85,1037,1
85,1037,2
85,2562,1
85,2562,2
85,2563,1
85,2563,2
85,3177,1
85,3177,2
85,3118,1
85,3118,2
85,3109,1
85,3109,2
85,3044,1
85,3044,2
85,3290,1
85,3290,2
85,3280,1
85,3280,2
85,2855,1
85,2855,2
85,3305,1
85,3305,2
86,2226,1
86,2226,2
86,3268,1
86,3268,2
86,2218,1
86,2218,2
86,2672,1
86,2672,2
86,2153,1
86,2153,2
86,2721,1
86,2721,2
86,2551,1
86,2551,2
86,2222,1
86,2222,2
86,2212,1
86,2212,2
86,2676,1
86,2676,2
86,2680,1
86,2680,2
86,1336,1
86,1336,2
86,2687,1
86,2687,2
86,2688,1
86,2688,2
86,3103,1
86,3103,2
86,3183,1
86,3183,2
86,2558,1
86,2558,2
86,2668,1
86,2668,2
86,2692,1
86,2692,2
86,947,1
86,947,2
86,2678,1
86,2678,2
86,2232,1
86,2232,2
86,583,1
86,583,2
86,1340,1
86,1340,2
86,1984,1
86,1984,2
86,1977,1
86,1977,2
86,2669,1
86,2669,2
86,2690,1
86,2690,2
86,2214,1
86,2214,2
86,2210,1
86,2210,2
86,957,1
86,957,2
86,2695,1
86,2695,2
86,3132,1
86,3132,2
86,2794,1
86,2794,2
86,3020,1
86,3020,2
86,831,1
86,831,2
87,2083,1
87,2083,2
87,2388,1
87,2388,2
87,2684,1
87,2684,2
87,2951,1
87,2951,2
87,3107,1
87,3107,2
87,2329,1
87,2329,2
87,2769,1
87,2769,2
87,2770,1
87,2770,2
87,2099,1
87,2099,2
87,1105,1
87,1105,2
87,2513,1
87,2513,2
87,1518,1
87,1518,2
87,2104,1
87,2104,2
87,2499,1
87,2499,2
87,2501,1
87,2501,2
87,2975,1
87,2975,2
87,2953,1
87,2953,2
87,2950,1
87,2950,2
87,2942,1
87,2942,2
87,2484,1
87,2484,2
87,3087,1
87,3087,2
87,3016,1
87,3016,2
87,2696,1
87,2696,2
87,3197,1
87,3197,2
87,2564,1
87,2564,2
87,2423,1
87,2423,2
87,2641,1
87,2641,2
87,963,1
87,963,2
88,2436,1
88,2436,2
88,2432,1
88,2432,2
88,2416,1
88,2416,2
88,3116,1
88,3116,2
88,1585,1
88,1585,2
88,2426,1
88,2426,2
88,3289,1
88,3289,2
88,2391,1
88,2391,2
88,1589,1
88,1589,2
88,2420,1
88,2420,2
88,2431,1
88,2431,2
88,2571,1
88,2571,2
88,2820,1
88,2820,2
88,2816,1
88,2816,2
88,2404,1
88,2404,2
88,2445,1
88,2445,2
88,2434,1
88,2434,2
88,2433,1
88,2433,2
88,2505,1
88,2505,2
88,2442,1
88,2442,2
88,2414,1
88,2414,2
88,2439,1
88,2439,2
88,2440,1
88,2440,2
88,1552,1
88,1552,2
88,2410,1
88,2410,2
88,1600,1
88,1600,2
88,708,1
88,708,2
88,1592,1
88,1592,2
88,2447,1
88,2447,2
88,2412,1
88,2412,2
88,793,1
88,793,2
88,2417,1
88,2417,2
88,2396,1
88,2396,2
88,3232,1
88,3232,2
88,2989,1
88,2989,2
88,2049,1
88,2049,2
88,1342,1
88,1342,2
88,952,1
88,952,2
88,2697,1
88,2697,2
89,2739,1
89,2739,2
89,1904,1
89,1904,2
89,2732,1
89,2732,2
89,2749,1
89,2749,2
89,2148,1
89,2148,2
89,2547,1
89,2547,2
89,2691,1
89,2691,2
89,1900,1
89,1900,2
89,2763,1
89,2763,2
89,2659,1
89,2659,2
89,2740,1
89,2740,2
89,2747,1
89,2747,2
89,2765,1
89,2765,2
89,3149,1
89,3149,2
89,1442,1
89,1442,2
89,2591,1
89,2591,2
89,2757,1
89,2757,2
89,2964,1
89,2964,2
89,2931,1
89,2931,2
89,2766,1
89,2766,2
89,1449,1
89,1449,2
89,2756,1
89,2756,2
89,2761,1
89,2761,2
89,2759,1
89,2759,2
89,208,1
89,208,2
89,210,1
89,210,2
89,2746,1
89,2746,2
89,199,1
89,199,2
89,1431,1
89,1431,2
89,1909,1
89,1909,2
89,2139,1
89,2139,2
89,2762,1
89,2762,2
89,2743,1
89,2743,2
89,3059,1
89,3059,2
89,3083,1
89,3083,2
89,3091,1
89,3091,2
89,2542,1
89,2542,2
89,3060,1
89,3060,2
89,2985,1
89,2985,2
89,2956,1
89,2956,2
89,1490,1
89,1490,2
90,2887,1
90,2887,2
90,2295,1
90,2295,2
90,2302,1
90,2302,2
90,2828,1
90,2828,2
90,3292,1
90,3292,2
90,1836,1
90,1836,2
90,2135,1
90,2135,2
90,887,1
90,887,2
90,2585,1
90,2585,2
90,2709,1
90,2709,2
90,2419,1
90,2419,2
90,2306,1
90,2306,2
90,2888,1
90,2888,2
90,2262,1
90,2262,2
90,2889,1
90,2889,2
90,2897,1
90,2897,2
90,2896,1
90,2896,2
90,1478,1
90,1478,2
90,2890,1
90,2890,2
90,1459,1
90,1459,2
90,1834,1
90,1834,2
90,2883,1
90,2883,2
90,2997,1
90,2997,2
90,3164,1
90,3164,2
90,3121,1
90,3121,2
90,1969,1
90,1969,2
90,3063,1
90,3063,2
91,1043,1
91,1043,2
91,2110,1
91,2110,2
91,1931,1
91,1931,2
91,3066,1
91,3066,2
91,2850,1
91,2850,2
91,2121,1
91,2121,2
91,2597,1
91,2597,2
91,1223,1
91,1223,2
91,2861,1
91,2861,2
91,2856,1
91,2856,2
91,2109,1
91,2109,2
91,2937,1
91,2937,2
91,2869,1
91,2869,2
91,2851,1
91,2851,2
91,3173,1
91,3173,2
91,3030,1
91,3030,2
91,2489,1
91,2489,2
91,2917,1
91,2917,2
91,2498,1
91,2498,2
91,2867,1
91,2867,2
91,1245,1
91,1245,2
91,2853,1
91,2853,2
91,2852,1
91,2852,2
91,2122,1
91,2122,2
91,2130,1
91,2130,2
91,2120,1
91,2120,2
91,483,1
91,483,2
91,491,1
91,491,2
91,1226,1
91,1226,2
91,1932,1
91,1932,2
91,2115,1
91,2115,2
91,2114,1
91,2114,2
91,2124,1
91,2124,2
91,1064,1
91,1064,2
91,2863,1
91,2863,2
91,2497,1
91,2497,2
91,2488,1
91,2488,2
91,3100,1
91,3100,2
91,2810,1
91,2810,2
91,2899,1
91,2899,2
91,3269,1
91,3269,2
92,2970,1
92,2970,2
92,2271,1
92,2271,2
92,2269,1
92,2269,2
92,2969,1
92,2969,2
92,2285,1
92,2285,2
92,2945,1
92,2945,2
92,346,1
92,346,2
92,3138,1
92,3138,2
92,2141,1
92,2141,2
92,2576,1
92,2576,2
92,2968,1
92,2968,2
92,1761,1
92,1761,2
92,340,1
92,340,2
92,354,1
92,354,2
92,1194,1
92,1194,2
92,1752,1
92,1752,2
92,2952,1
92,2952,2
92,2268,1
92,2268,2
92,2261,1
92,2261,2
92,2284,1
92,2284,2
92,1003,1
92,1003,2
92,2976,1
92,2976,2
92,3072,1
92,3072,2
92,3238,1
92,3238,2
92,3054,1
92,3054,2
92,1814,1
92,1814,2
92,3061,1
92,3061,2
92,3215,1
92,3215,2
92,3763,1
92,3763,2
93,2321,1
93,2321,2
93,3262,1
93,3262,2
93,2511,1
93,2511,2
93,2486,1
93,2486,2
93,2832,1
93,2832,2
93,472,1
93,472,2
93,2829,1
93,2829,2
93,2185,1
93,2185,2
93,2328,1
93,2328,2
93,2878,1
93,2878,2
93,3204,1
93,3204,2
93,2326,1
93,2326,2
93,2805,1
93,2805,2
93,2337,1
93,2337,2
93,447,1
93,447,2
93,2817,1
93,2817,2
93,2813,1
93,2813,2
93,826,1
93,826,2
93,2929,1
93,2929,2
93,2531,1
93,2531,2
93,2836,1
93,2836,2
93,2822,1
93,2822,2
93,1322,1
93,1322,2
93,1710,1
93,1710,2
93,1694,1
93,1694,2
93,2808,1
93,2808,2
93,2806,1
93,2806,2
93,814,1
93,814,2
93,2815,1
93,2815,2
93,3182,1
93,3182,2
93,3088,1
93,3088,2
93,3151,1
93,3151,2
93,2826,1
93,2826,2
93,2963,1
93,2963,2
93,2286,1
93,2286,2
93,2905,1
93,2905,2
93,2555,1
93,2555,2
93,2864,1
93,2864,2
93,2686,1
93,2686,2
93,1462,1
93,1462,2
93,3208,1
93,3208,2
93,3223,1
93,3223,2
93,470,1
93,470,2
94,2191,1
94,2191,2
94,2205,1
94,2205,2
94,2778,1
94,2778,2
94,2776,1
94,2776,2
94,239,1
94,239,2
94,1163,1
94,1163,2
94,261,1
94,261,2
94,2586,1
94,2586,2
94,2768,1
94,2768,2
94,2780,1
94,2780,2
94,2782,1
94,2782,2
94,1145,1
94,1145,2
94,2466,1
94,2466,2
94,2657,1
94,2657,2
94,2711,1
94,2711,2
94,2893,1
94,2893,2
94,2898,1
94,2898,2
94,2958,1
94,2958,2
94,2781,1
94,2781,2
94,2798,1
94,2798,2
94,2800,1
94,2800,2
94,1400,1
94,1400,2
94,257,1
94,257,2
94,2797,1
94,2797,2
94,2790,1
94,2790,2
94,1151,1
94,1151,2
94,1165,1
94,1165,2
94,1769,1
94,1769,2
94,1791,1
94,1791,2
94,1772,1
94,1772,2
94,2194,1
94,2194,2
94,1162,1
94,1162,2
94,3241,1
94,3241,2
94,3273,1
94,3273,2
94,3200,1
94,3200,2
94,2171,1
94,2171,2
94,3015,1
94,3015,2
94,2041,1
94,2041,2
94,3036,1
94,3036,2
95,1949,1
95,1949,2
95,2515,1
95,2515,2
95,2160,1
95,2160,2
95,3113,1
95,3113,2
95,2166,1
95,2166,2
95,2162,1
95,2162,2
95,3210,1
95,3210,2
95,2916,1
95,2916,2
95,2620,1
95,2620,2
95,2167,1
95,2167,2
95,2163,1
95,2163,2
95,2594,1
95,2594,2
95,2287,1
95,2287,2
95,2452,1
95,2452,2
95,1482,1
95,1482,2
95,2454,1
95,2454,2
95,2592,1
95,2592,2
95,2704,1
95,2704,2
95,2707,1
95,2707,2
95,2699,1
95,2699,2
95,2920,1
95,2920,2
95,1288,1
95,1288,2
95,1282,1
95,1282,2
95,2164,1
95,2164,2
95,2911,1
95,2911,2
95,1280,1
95,1280,2
95,3306,1
95,3306,2
95,3033,1
95,3033,2
95,2625,1
95,2625,2
95,3178,1
95,3178,2
95,1966,1
95,1966,2
96,2355,1
96,2355,2
96,2698,1
96,2698,2
96,2701,1
96,2701,2
96,2705,1
96,2705,2
96,2270,1
96,2270,2
96,3089,1
96,3089,2
96,2568,1
96,2568,2
96,1481,1
96,1481,2
96,2725,1
96,2725,2
96,2297,1
96,2297,2
96,2753,1
96,2753,2
96,2438,1
96,2438,2
96,2364,1
96,2364,2
96,2722,1
96,2722,2
96,2666,1
96,2666,2
96,2265,1
96,2265,2
96,2351,1
96,2351,2
96,2731,1
96,2731,2
96,777,1
96,777,2
96,1627,1
96,1627,2
96,767,1
96,767,2
96,152,1
96,152,2
96,154,1
96,154,2
96,759,1
96,759,2
96,2730,1
96,2730,2
96,753,1
96,753,2
96,3004,1
96,3004,2
96,3042,1
96,3042,2
96,3144,1
96,3144,2
96,2988,1
96,2988,2
96,2724,1
96,2724,2
96,3058,1
96,3058,2
96,3228,1
96,3228,2
96,2962,1
96,2962,2
97,296,1
97,296,2
97,109,1
97,109,2
97,264,1
97,264,2
97,302,1
97,302,2
97,300,1
97,300,2
97,773,1
97,773,2
97,213,1
97,213,2
97,70,1
97,70,2
97,71,1
97,71,2
97,5,1
97,5,2
97,332,1
97,332,2
97,835,1
97,835,2
97,200,1
97,200,2
97,55,1
97,55,2
97,197,1
97,197,2
97,25,1
97,25,2
97,350,1
97,350,2
97,118,1
97,118,2
97,80,1
97,80,2
97,207,1
97,207,2
97,1,1
97,1,2
97,756,1
97,756,2
97,859,1
97,859,2
97,155,1
97,155,2
97,106,1
97,106,2
97,336,1
97,336,2
97,847,1
97,847,2
97,240,1
97,240,2
97,308,1
97,308,2
97,167,1
97,167,2
97,254,1
97,254,2
97,260,1
97,260,2
97,157,1
97,157,2
98,579,1
98,579,2
98,484,1
98,484,2
98,627,1
98,627,2
98,487,1
98,487,2
98,490,1
98,490,2
98,443,1
98,443,2
98,586,1
98,586,2
98,730,1
98,730,2
98,539,1
98,539,2
98,568,1
98,568,2
98,613,1
98,613,2
98,566,1
98,566,2
98,619,1
98,619,2
98,386,1
98,386,2
98,622,1
98,622,2
98,664,1
98,664,2
98,493,1
98,493,2
98,637,1
98,637,2
98,615,1
98,615,2
98,533,1
98,533,2
98,628,1
98,628,2
98,580,1
98,580,2
98,433,1
98,433,2
98,382,1
98,382,2
98,719,1
98,719,2
98,1228,1
98,1228,2
98,402,1
98,402,2
98,636,1
98,636,2
98,588,1
98,588,2
98,409,1
98,409,2
98,691,1
98,691,2
98,497,1
98,497,2
98,406,1
98,406,2
99,891,1
99,891,2
99,1668,1
99,1668,2
99,101,1
99,101,2
99,1620,1
99,1620,2
99,2369,1
99,2369,2
99,2171,1
99,2171,2
99,3763,1
99,3763,2
99,345,1
99,345,2
99,355,1
99,355,2
99,208,1
99,208,2
99,1753,1
99,1753,2
99,354,1
99,354,2
99,193,1
99,193,2
99,342,1
99,342,2
99,2376,1
99,2376,2
99,1145,1
99,1145,2
99,2305,1
99,2305,2
99,1626,1
99,1626,2
99,2097,1
99,2097,2
99,73,1
