player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1965,40,202,5,0,104,146,66,60,140,30,18,100,94,0,0,0,0,0,195,0,0,0,0,0,0,0,0,99,0,0,0,0
1966,95,205,6,0,172,129,116,107,118,8,9,111,101,0,0,0,0,129,158,200,0,0,0,0,0,0,104,107,135,0,0,0
1967,71,204,4,0,77,77,118,66,50,9,1,101,118,0,0,0,0,150,0,0,0,0,0,0,0,0,55,0,0,0,0,0
1968,71,204,3,0,127,127,44,124,112,4,4,100,102,0,0,0,151,0,90,0,0,0,0,0,0,116,0,44,0,0,0,0
1969,90,205,5,0,75,143,57,43,146,4,2,83,94,0,0,0,0,0,122,0,0,0,0,0,0,0,0,48,0,0,0,0
1970,41,202,9,0,15,61,2,89,91,7,11,15,138,0,0,0,0,0,0,0,155,0,172,0,0,0,0,0,0,78,0,68
1971,31,201,9,0,111,46,6,157,110,2,1,77,122,0,0,0,0,0,0,0,134,200,165,0,0,0,0,0,0,122,129,127
1972,71,204,3,0,31,51,6,108,95,9,2,24,77,0,0,0,42,0,0,0,16,85,98,0,0,12,0,0,0,9,18,44
1973,62,203,3,0,72,101,50,84,119,10,5,58,107,0,0,0,0,0,0,0,150,0,150,0,0,0,0,0,0,72,0,61
1974,35,202,9,0,64,130,6,98,187,3,2,58,114,0,0,0,0,0,0,0,150,167,200,0,0,0,0,0,0,98,36,127
1975,11,200,1,12,40,121,7,9,66,9,2,35,17,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
1976,59,203,1,11,76,160,25,63,54,2,1,46,45,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
1977,86,205,1,13,53,65,1,62,34,3,10,10,59,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
1978,59,203,1,11,30,121,6,70,35,3,1,56,52,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1979,79,204,1,13,66,45,61,19,32,2,4,37,120,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1980,19,201,1,12,80,108,6,57,51,10,6,25,18,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
1981,39,202,1,12,42,105,1,68,87,9,9,39,12,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1982,59,203,1,11,43,88,13,19,76,1,6,21,51,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
1983,11,200,1,12,47,111,54,72,35,4,4,72,76,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
1984,86,205,1,11,30,87,6,24,44,2,9,58,25,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1985,39,202,1,12,33,120,13,50,48,6,7,51,48,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
1986,59,203,1,12,31,112,14,83,14,1,6,30,34,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
1987,19,201,2,0,56,98,18,129,107,130,116,73,85,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0
1988,59,203,2,0,23,73,13,48,64,87,118,31,59,0,0,184,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0
1989,39,202,3,0,46,69,67,48,7,6,8,45,47,0,0,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0
1990,0,0,4,0,112,72,122,116,62,6,1,91,95,0,0,0,0,200,0,138,115,0,165,0,0,0,102,0,45,68,0,72
1991,59,203,5,0,119,135,63,81,146,1,1,114,89,0,0,0,0,96,163,78,0,0,0,0,0,0,47,86,26,0,0,0
1992,39,202,6,0,176,128,117,86,137,6,6,113,103,0,0,0,0,82,112,159,0,0,0,0,0,0,68,77,111,0,0,0
1993,79,204,8,0,88,103,65,103,107,26,13,61,105,0,0,0,0,0,151,0,0,92,0,0,0,0,0,40,0,0,18,0
1994,79,204,3,0,110,70,108,85,41,8,9,111,103,0,0,0,158,90,0,0,0,0,0,0,0,106,46,0,0,0,0,0
1995,39,202,9,0,91,142,61,120,131,9,7,100,99,0,0,0,118,150,200,0,0,0,176,0,0,83,52,92,0,0,0,108
1996,0,0,9,0,75,51,50,106,112,10,8,65,154,0,0,0,40,0,0,0,200,0,149,0,0,29,0,0,0,128,0,81
1997,59,203,8,0,96,50,68,149,103,3,11,58,113,0,0,0,0,0,0,0,128,194,151,0,0,0,0,0,0,109,111,107
1998,39,202,7,0,57,87,6,134,139,1,3,51,101,0,0,0,0,0,0,0,188,0,196,0,0,0,0,0,0,150,0,137
1999,19,201,8,0,73,64,57,151,111,3,2,39,158,0,0,0,0,0,0,0,122,200,165,0,0,0,0,0,0,111,125,127
2000,47,202,7,0,90,90,6,118,135,3,1,69,113,0,0,0,112,0,0,0,146,0,181,0,0,89,0,0,0,103,0,112
2001,82,205,1,11,25,67,13,28,36,9,8,7,39,0,200,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0
2002,58,203,1,12,28,68,1,28,54,8,11,9,68,0,200,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0
2003,18,201,1,12,35,60,21,47,72,3,9,52,23,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2004,82,205,1,12,43,158,6,35,46,8,8,54,35,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
2005,58,203,1,12,30,100,20,133,59,9,4,33,33,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2006,15,200,1,12,36,96,20,73,76,1,10,54,37,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2007,0,0,1,12,21,54,6,76,72,3,9,53,50,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2008,18,201,1,13,53,109,25,52,73,7,10,39,51,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2009,70,204,1,12,63,130,6,26,63,3,2,56,46,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
2010,34,202,1,11,33,77,6,45,103,9,7,53,26,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2011,15,200,1,12,52,161,8,70,13,9,1,21,19,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2012,82,205,1,12,56,67,22,58,36,10,1,47,39,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2013,70,204,2,0,79,77,14,35,77,107,97,67,73,0,0,126,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
2014,58,203,2,0,73,57,28,58,56,71,123,81,53,0,0,125,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0
2015,75,204,3,0,69,41,37,66,67,6,2,31,29,0,0,0,126,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0
2016,58,203,4,0,136,77,163,21,47,9,3,135,118,0,0,0,0,159,0,138,0,0,0,0,0,0,121,0,80,0,0,0
2017,0,0,5,0,97,182,59,78,174,6,2,90,134,0,0,0,0,0,120,0,0,0,0,0,0,0,0,71,0,0,0,0
2018,70,204,5,0,157,141,128,121,128,7,7,117,89,0,0,0,0,147,151,153,0,12,0,0,0,0,115,105,97,0,4,0
2019,82,205,5,0,110,158,70,32,140,18,27,92,114,0,0,0,0,46,151,0,0,0,0,0,0,0,20,84,0,0,0,0
2020,58,203,5,0,88,157,57,53,139,8,6,95,99,0,0,0,0,0,160,0,0,0,0,0,0,0,0,79,0,0,0,0
2021,70,204,7,0,168,52,125,144,41,3,8,121,131,0,0,0,0,162,0,0,150,152,0,0,0,0,129,0,0,114,76,0
2022,0,0,7,0,47,51,30,88,73,3,1,40,111,0,0,0,0,0,0,0,120,0,89,0,0,0,0,0,0,55,0,29
2023,58,203,8,0,85,20,57,161,78,9,1,43,89,0,0,0,0,0,0,0,152,200,48,0,0,0,0,0,0,133,127,33
2024,70,204,9,0,36,92,6,115,145,1,9,24,102,0,0,0,0,0,0,0,59,0,108,0,0,0,0,0,0,41,0,67
2025,70,204,3,0,74,36,52,79,97,10,2,68,70,0,0,0,133,0,0,0,200,0,199,0,0,87,0,0,0,80,0,61
2026,70,204,3,0,47,102,20,70,117,9,6,34,91,0,0,0,154,0,0,0,100,0,121,0,0,70,0,0,0,39,0,39
2027,0,0,1,12,62,101,14,31,11,11,6,22,94,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2028,60,203,1,11,68,114,17,32,45,1,7,55,35,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2029,33,202,1,11,43,88,6,57,66,7,8,32,8,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2030,0,0,1,12,41,163,6,22,25,2,9,36,55,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2031,66,204,1,13,40,97,6,53,55,8,1,51,48,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2032,66,204,1,11,34,112,6,10,43,10,2,22,64,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2033,85,205,1,12,34,51,6,48,55,1,2,48,29,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2034,60,203,1,12,47,168,19,50,26,10,7,17,23,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2035,66,204,1,12,40,100,6,46,42,2,4,58,68,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2036,60,203,1,12,43,70,6,127,22,1,1,39,41,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2037,72,204,1,12,55,97,84,20,22,3,2,28,57,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2038,65,204,1,12,39,105,6,22,91,3,1,19,35,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2039,60,203,2,0,52,99,89,43,83,113,137,31,47,0,0,175,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0
2040,66,204,2,0,35,107,12,53,109,129,67,57,58,0,0,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0
2041,94,205,3,0,95,72,35,57,21,7,1,14,50,0,0,0,153,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0
2042,30,201,8,0,155,77,111,146,69,7,11,110,115,0,0,0,0,151,0,142,0,123,0,0,0,0,107,0,79,0,65,0
2043,66,204,3,0,105,138,53,59,132,7,1,94,113,0,0,0,85,0,121,0,0,0,0,0,0,63,0,57,0,0,0,0
2044,66,204,5,0,163,111,139,141,119,7,3,125,102,0,0,0,73,55,153,138,146,0,0,0,0,73,46,96,94,119,0,0
2045,10,200,4,0,168,161,136,65,169,1,3,120,99,0,0,0,0,162,181,171,0,0,117,0,0,0,138,145,122,0,0,49
2046,85,205,6,0,150,110,147,78,113,4,8,156,72,0,0,0,0,151,0,136,0,0,0,0,0,0,126,0,91,0,0,0
2047,66,204,6,0,167,156,119,113,144,3,7,90,52,0,0,0,0,159,0,200,0,0,0,0,0,0,122,0,127,0,0,0
2048,33,202,9,0,34,57,6,85,106,1,6,29,77,0,0,0,0,0,0,0,155,0,155,0,0,0,0,0,0,70,0,56
2049,88,205,7,0,100,64,59,145,116,3,1,51,91,0,0,0,0,0,0,0,8,152,157,0,0,0,0,0,0,7,81,110
2050,33,202,7,0,23,114,6,119,164,3,2,26,114,0,0,0,128,0,0,0,166,149,161,0,0,27,0,0,0,124,55,111
2051,0,0,7,0,66,50,37,91,115,6,11,56,134,0,0,0,0,0,0,0,144,0,200,0,0,0,0,0,0,78,0,91
2052,66,204,9,0,21,98,1,148,125,4,7,9,75,0,0,0,0,0,0,0,88,173,138,0,0,0,0,0,0,74,95,99
2053,72,204,1,12,44,66,6,32,122,4,1,47,102,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2054,22,201,1,11,29,128,1,21,65,1,8,19,72,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
2055,84,205,1,11,47,56,85,58,39,10,7,65,102,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
2056,84,205,1,12,112,78,10,47,37,1,4,12,11,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2057,84,205,1,11,33,73,50,66,56,8,10,21,42,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
2058,42,202,1,11,19,65,18,75,39,11,6,12,40,0,200,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0
2059,0,0,1,12,43,89,13,78,32,7,7,54,17,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2060,42,202,1,12,43,87,44,54,101,3,1,29,23,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2061,49,203,1,12,79,83,6,66,8,2,4,26,22,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
2062,0,0,1,12,45,118,6,21,61,11,4,45,67,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2064,0,0,1,12,33,125,6,12,29,8,4,36,14,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2065,0,0,2,0,61,21,12,3,17,59,85,58,65,0,0,200,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
2066,84,205,2,0,20,58,11,40,58,83,166,23,26,0,0,92,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0
2067,72,204,3,0,70,79,20,58,59,2,4,59,9,0,0,0,157,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
2068,72,204,4,0,121,56,130,69,34,4,2,111,101,0,0,0,0,150,0,0,0,0,0,0,0,0,88,0,0,0,0,0
2069,49,203,9,0,105,140,44,51,122,3,1,98,139,0,0,0,0,0,100,0,90,0,85,0,0,0,0,47,0,29,0,23
2070,0,0,4,0,164,154,107,129,167,7,4,93,68,0,0,0,0,175,0,200,0,0,0,0,0,0,129,0,121,0,0,0
2071,6,200,4,0,152,113,111,27,99,4,3,138,55,0,0,0,0,194,188,186,0,0,0,0,0,0,146,114,111,0,0,0
2072,72,204,4,0,109,68,125,99,58,1,9,98,106,0,0,0,0,120,0,119,117,0,0,0,0,0,61,0,39,58,0,0
2073,49,203,4,0,116,64,135,103,32,11,1,110,119,0,0,0,0,157,0,0,0,0,0,0,0,0,91,0,0,0,0,0
2074,72,204,7,0,79,42,50,79,106,4,1,59,114,0,0,0,0,0,0,0,99,0,109,0,0,0,0,0,0,44,0,39
2075,80,204,9,0,104,140,6,155,173,1,6,70,162,0,0,0,0,0,0,0,22,156,151,0,0,0,0,0,0,22,110,141
2076,42,202,9,0,32,55,6,113,111,6,3,25,99,0,0,0,0,0,0,0,162,117,150,0,0,0,0,0,0,103,32,80
2077,0,0,8,0,124,90,93,170,120,8,6,77,109,0,0,0,0,0,0,0,154,200,183,0,0,0,0,0,0,153,150,155
2078,49,203,3,0,26,73,6,110,130,6,9,21,106,0,0,0,108,0,0,0,159,107,200,0,0,26,0,0,0,103,29,113
2079,55,203,1,11,32,107,6,55,54,9,7,47,21,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2080,68,204,1,12,32,111,39,26,64,10,1,12,105,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
2081,74,204,1,11,41,116,6,3,44,6,8,30,26,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2082,14,200,1,11,72,137,6,51,59,8,2,42,4,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
2083,87,205,1,11,69,98,23,19,88,6,8,35,44,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2084,68,204,1,12,61,101,51,59,84,2,2,65,57,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
2085,0,0,1,12,76,111,13,58,85,10,3,29,69,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
2086,0,0,1,12,53,103,10,20,48,1,2,32,21,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2087,44,202,1,12,50,129,43,37,54,1,1,79,52,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
2088,68,204,1,12,30,94,4,119,65,1,2,56,52,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2089,0,0,1,12,46,172,12,86,29,3,9,47,46,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
2090,68,204,1,12,36,123,9,88,45,4,7,29,92,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2091,55,203,2,0,47,74,10,69,67,95,117,68,105,0,0,120,109,0,0,0,0,0,0,0,59,53,0,0,0,0,0,0
2092,44,202,2,0,64,89,41,7,97,121,148,41,13,0,0,162,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0
2093,44,202,3,0,38,66,30,26,55,8,2,95,78,0,0,0,172,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0
2094,55,203,7,0,79,77,87,68,63,7,4,72,75,0,0,0,0,94,0,0,127,0,0,0,0,0,26,0,0,38,0,0
2095,27,201,5,0,106,151,80,40,162,9,7,103,90,0,0,0,0,0,200,136,0,0,0,0,0,0,0,109,38,0,0,0
2096,68,204,6,0,166,102,107,59,88,8,1,124,190,0,0,0,0,56,0,166,0,0,0,0,0,0,44,0,106,0,0,0
2097,71,204,6,0,134,156,125,96,149,7,10,119,106,0,0,0,0,149,114,111,0,0,0,0,0,0,102,78,58,0,0,0
2098,55,203,6,0,164,105,116,152,95,2,10,141,145,0,0,0,0,154,164,151,132,0,152,0,0,0,126,101,101,117,0,111
2099,87,205,6,0,80,84,103,79,73,1,6,80,87,0,0,0,0,102,88,0,0,0,70,0,0,0,33,20,0,0,0,18
2100,68,204,7,0,107,51,80,81,106,10,4,103,139,0,0,0,0,0,0,0,152,0,137,0,0,0,0,0,0,72,0,53
2101,68,204,7,0,116,69,85,138,129,9,7,75,134,0,0,0,114,0,0,147,156,158,114,0,0,75,0,0,39,130,81,83
2102,82,205,9,0,46,74,22,125,125,6,10,39,116,0,0,0,0,0,0,0,153,78,151,0,0,0,0,0,0,113,31,96
2103,55,203,8,0,127,127,98,176,163,10,6,83,134,0,0,0,0,0,0,0,72,158,62,0,0,0,0,0,0,79,134,62
2104,87,205,9,0,101,95,6,116,124,8,6,62,100,0,0,0,19,0,0,0,150,84,154,0,0,12,0,0,0,101,26,89
2105,85,205,1,12,50,117,6,64,4,2,9,23,40,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2106,29,201,1,11,34,97,6,140,50,3,6,67,68,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2107,69,204,1,12,44,78,10,2,61,8,4,43,45,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2108,37,202,1,12,50,135,6,43,31,9,2,48,70,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2109,91,205,1,12,34,106,43,51,32,10,6,8,58,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
2110,91,205,1,12,45,108,78,81,58,8,6,40,70,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2111,29,201,1,12,49,90,43,67,42,10,3,116,83,0,200,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0
2112,63,203,1,12,37,61,6,39,1,8,4,23,55,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
2113,69,204,1,12,54,90,10,57,57,1,7,14,20,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2114,91,205,1,13,31,110,2,6,81,10,1,46,42,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2115,91,205,1,11,32,123,6,35,11,1,7,31,39,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2116,37,202,1,12,30,102,6,32,44,3,9,42,56,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2117,63,203,2,0,44,58,3,56,48,73,167,77,34,0,0,102,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0
2118,63,203,2,0,40,61,13,37,70,68,69,67,18,0,0,96,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0
2119,63,203,3,0,43,57,32,36,44,4,8,55,55,0,0,0,140,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0
2120,91,205,4,0,78,78,132,79,64,6,2,76,86,0,0,0,0,90,0,0,76,0,63,0,0,0,32,0,0,28,0,15
2121,91,205,5,0,109,158,65,14,150,1,7,92,111,0,0,0,0,34,104,84,0,0,0,0,0,0,14,57,22,0,0,0
2122,91,205,6,0,136,123,119,39,114,7,8,112,83,0,0,0,0,62,120,110,0,0,0,0,0,0,41,68,55,0,0,0
2123,63,203,6,0,129,112,143,155,122,9,10,150,89,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,95,0,0,0
2124,91,205,3,0,85,108,76,36,108,1,2,80,61,0,0,0,65,53,86,0,0,0,0,0,0,47,16,26,0,0,0,0
2125,29,201,6,0,161,135,124,74,127,3,3,122,81,0,0,0,0,0,66,159,0,0,0,0,0,0,0,45,103,0,0,0
2126,63,203,7,0,24,62,6,72,89,1,2,21,79,0,0,0,0,0,0,0,91,0,29,0,0,0,0,0,0,32,0,7
2127,63,203,9,0,118,64,84,133,99,2,1,75,73,0,0,0,0,0,0,0,148,157,98,0,0,0,0,0,0,107,65,57
2128,69,204,9,0,31,86,6,109,138,3,6,24,92,0,0,0,0,0,0,0,89,91,143,0,0,0,0,0,0,57,23,81
2129,63,203,9,0,4,21,1,73,64,10,3,1,98,0,0,0,0,0,0,0,149,0,98,0,0,0,0,0,0,52,0,22
2130,91,205,3,0,42,74,6,85,128,2,8,35,129,0,0,0,153,0,0,0,126,0,104,0,0,43,0,0,0,65,0,47
2131,0,0,1,11,36,62,37,29,50,2,7,48,32,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2132,64,203,1,11,32,78,50,14,95,8,7,36,17,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2133,0,0,1,12,26,93,6,117,68,1,7,4,29,0,200,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0
2134,65,204,1,12,58,114,6,110,43,1,10,22,48,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2135,90,205,1,12,42,117,48,59,80,3,1,48,10,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2136,45,202,1,11,52,132,6,107,29,2,11,57,52,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
2137,1,200,1,12,40,112,27,67,67,10,2,38,66,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2138,64,203,1,11,26,94,6,64,68,2,2,48,39,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2139,89,205,1,12,37,75,6,20,135,6,10,37,41,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2140,0,0,1,12,37,129,6,12,84,1,6,50,52,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2141,92,205,1,11,43,117,59,40,14,10,3,34,25,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2142,65,204,1,12,46,83,33,64,92,10,3,52,62,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2143,65,204,2,0,21,32,15,24,47,104,109,58,3,0,0,122,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0
2144,65,204,3,0,37,43,5,70,42,63,131,56,74,0,0,121,155,0,0,0,0,0,0,0,59,52,0,0,0,0,0,0
2145,23,201,3,0,94,44,31,79,14,7,4,95,45,0,0,0,163,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0
2146,45,202,8,0,150,69,85,162,55,11,1,107,114,0,0,0,0,156,0,152,0,167,0,0,0,0,99,0,74,0,107,0
2147,0,0,5,0,100,119,67,25,123,18,12,105,113,0,0,0,0,0,183,30,0,0,0,0,0,0,0,76,7,0,0,0
2148,89,205,6,0,140,160,116,117,173,7,1,125,129,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,60,0,0,0
2149,65,204,4,0,108,56,101,33,32,7,7,120,90,0,0,0,0,98,0,0,0,0,0,0,0,0,49,0,0,0,0,0
2150,65,204,6,0,162,134,129,80,140,6,1,131,135,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,83,0,0,0
2151,65,204,4,0,130,113,108,71,100,2,1,91,98,0,0,0,146,152,81,90,0,0,0,0,0,113,87,39,37,0,0,0
2152,65,204,3,0,59,10,41,74,52,1,8,57,130,0,0,0,173,0,0,0,200,0,0,0,0,100,0,0,0,73,0,0
2153,86,205,8,0,120,45,6,116,96,10,2,76,85,0,0,0,93,0,0,0,126,150,137,0,0,64,0,0,0,79,42,69
2154,65,204,9,0,29,94,6,125,136,1,3,26,69,0,0,0,74,0,0,0,69,62,154,0,0,15,0,0,0,49,23,96
2155,64,203,9,0,68,127,6,86,153,10,8,59,107,0,0,0,0,0,0,0,156,0,153,0,0,0,0,0,0,83,0,76
2156,45,202,9,0,127,116,6,166,154,11,4,86,140,0,0,0,0,0,0,0,63,171,173,0,0,0,0,0,0,65,130,161
2157,62,203,1,12,56,139,34,86,51,1,1,33,84,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2158,40,202,1,11,45,109,43,19,88,1,1,23,23,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2159,71,204,1,11,34,138,3,66,56,1,2,33,40,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2160,95,205,1,12,50,130,8,31,62,3,7,74,15,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2161,40,202,1,11,72,153,12,63,14,4,2,11,31,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
2162,95,205,1,12,30,92,21,20,59,7,3,23,25,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
2163,95,205,1,12,35,111,6,15,35,11,1,22,31,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2164,95,205,1,12,40,61,9,34,63,10,4,36,46,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2165,40,202,1,12,42,105,62,18,29,6,8,58,51,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2166,95,205,1,12,36,102,4,89,81,6,1,75,21,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2167,95,205,1,12,80,101,21,59,33,3,8,31,3,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
2168,74,204,1,12,55,140,6,17,19,6,9,10,30,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2169,62,203,2,0,38,118,12,66,120,128,107,79,19,0,0,121,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0
