player_id,league_id,streak_id,value,has_ended,started,ended
1153,202,5,2,0,"2023-4-22",NULL
1153,203,6,5,1,"2023-6-1","2023-8-23"
1153,203,7,1,1,"2023-6-18","2023-8-3"
1153,202,8,1,1,"2023-6-22","2023-6-30"
1153,202,8,2,0,"2023-7-4",NULL
1153,202,12,2,1,"2023-7-4","2023-7-13"
1153,202,12,2,0,"2023-7-24",NULL
1153,203,7,3,0,"2023-8-13",NULL
1153,203,11,1,1,"2023-8-18","2023-9-2"
1153,203,5,1,1,"2023-8-23","2023-8-30"
1153,203,8,1,1,"2023-8-23","2023-8-30"
1153,203,12,2,1,"2023-8-27","2023-8-30"
1153,203,6,1,0,"2023-8-30",NULL
1154,203,5,1,0,"2023-4-8",NULL
1154,203,4,2,0,"2023-4-15",NULL
1154,203,7,1,0,"2023-7-22",NULL
1154,203,8,4,1,"2023-7-25","2023-8-8"
1154,203,12,7,1,"2023-7-25","2023-8-5"
1155,201,2,2,1,"2023-8-2","2023-8-4"
1155,201,0,7,1,"2023-8-9","2023-8-26"
1155,201,9,8,1,"2023-8-9","2023-8-26"
1155,201,3,3,1,"2023-8-13","2023-8-19"
1155,201,10,2,1,"2023-8-16","2023-8-26"
1155,201,1,3,1,"2023-8-16","2023-8-26"
1156,202,0,10,1,"2023-4-7","2023-4-21"
1156,202,2,3,1,"2023-6-17","2023-6-22"
1156,202,10,3,1,"2023-6-17","2023-6-22"
1156,202,3,3,1,"2023-6-17","2023-6-22"
1156,202,1,5,1,"2023-7-2","2023-7-8"
1156,202,9,14,1,"2023-8-1","2023-8-20"
1157,201,12,1,0,"2023-4-21",NULL
1157,201,0,2,1,"2023-7-23","2023-8-4"
1157,201,9,2,1,"2023-7-23","2023-8-4"
1157,201,2,1,1,"2023-8-11","2023-8-13"
1157,201,10,1,1,"2023-8-11","2023-8-13"
1157,201,3,1,1,"2023-8-11","2023-8-13"
1157,201,1,1,1,"2023-9-1","2023-9-12"
1157,201,0,1,0,"2023-9-13",NULL
1157,201,1,1,0,"2023-9-13",NULL
1157,201,9,1,0,"2023-9-13",NULL
1158,201,9,16,1,"2023-4-11","2023-4-28"
1158,201,0,6,1,"2023-6-22","2023-6-29"
1158,201,10,4,1,"2023-6-22","2023-6-26"
1158,201,2,2,1,"2023-7-3","2023-7-5"
1158,201,3,4,1,"2023-8-16","2023-8-23"
1158,201,1,4,1,"2023-8-16","2023-8-23"
1158,201,0,2,0,"2023-9-14",NULL
1158,201,10,2,0,"2023-9-14",NULL
1158,201,1,2,0,"2023-9-14",NULL
1158,201,9,2,0,"2023-9-14",NULL
1158,201,2,1,0,"2023-9-15",NULL
1158,201,3,1,0,"2023-9-15",NULL
1159,202,3,4,1,"2023-5-23","2023-5-27"
1159,202,9,11,1,"2023-6-17","2023-7-2"
1159,202,0,9,1,"2023-6-20","2023-7-2"
1159,202,1,8,1,"2023-6-21","2023-7-2"
1159,202,10,3,1,"2023-7-10","2023-7-15"
1159,202,2,2,1,"2023-7-17","2023-7-19"
1159,202,0,4,0,"2023-8-27",NULL
1159,202,9,4,0,"2023-8-27",NULL
1159,202,1,2,0,"2023-8-29",NULL
1159,201,1,3,1,"2023-9-1","2023-9-5"
1159,201,2,2,1,"2023-9-6","2023-9-8"
1159,201,10,2,1,"2023-9-6","2023-9-8"
1159,201,3,4,1,"2023-9-6","2023-9-10"
1159,201,9,7,1,"2023-9-6","2023-9-13"
1159,201,0,3,1,"2023-9-10","2023-9-13"
1159,201,0,1,0,"2023-9-14",NULL
1159,201,2,1,0,"2023-9-14",NULL
1159,201,10,1,0,"2023-9-14",NULL
1159,201,3,1,0,"2023-9-14",NULL
1159,201,1,1,0,"2023-9-14",NULL
1159,201,9,1,0,"2023-9-14",NULL
1160,201,9,10,1,"2023-4-11","2023-9-12"
1160,201,1,4,1,"2023-4-12","2023-4-16"
1160,201,0,6,1,"2023-4-15","2023-9-12"
1160,201,3,2,1,"2023-4-16","2023-9-9"
1160,201,2,1,1,"2023-4-17","2023-9-9"
1160,201,10,1,1,"2023-4-17","2023-9-9"
1160,201,0,3,0,"2023-9-13",NULL
1160,201,9,3,0,"2023-9-13",NULL
1160,201,2,1,0,"2023-9-15",NULL
1160,201,10,1,0,"2023-9-15",NULL
1160,201,3,1,0,"2023-9-15",NULL
1160,201,1,1,0,"2023-9-15",NULL
1161,200,17,2,1,"2023-5-29","2023-6-1"
1161,200,9,7,1,"2023-7-23","2023-7-31"
1161,200,0,5,1,"2023-8-4","2023-8-9"
1161,200,14,4,1,"2023-8-7","2023-8-8"
1161,200,3,3,1,"2023-8-26","2023-8-30"
1161,200,1,2,1,"2023-8-26","2023-8-28"
1161,200,2,1,1,"2023-8-27","2023-8-28"
1161,200,10,2,1,"2023-9-7","2023-9-10"
1161,200,13,3,1,"2023-9-13","2023-9-13"
1161,200,14,1,0,"2023-10-1",NULL
1161,200,9,1,0,"2023-10-1",NULL
1162,205,9,8,1,"2023-7-1","2023-8-15"
1162,205,0,6,1,"2023-7-5","2023-8-15"
1162,205,3,4,1,"2023-7-5","2023-8-8"
1162,205,10,2,1,"2023-7-6","2023-7-26"
1162,205,2,1,1,"2023-7-21","2023-7-26"
1162,205,1,2,1,"2023-7-21","2023-8-8"
1163,205,0,3,1,"2023-6-23","2023-6-26"
1163,205,2,2,1,"2023-7-16","2023-7-19"
1163,205,10,2,1,"2023-7-16","2023-7-19"
1163,205,3,2,1,"2023-7-16","2023-7-19"
1163,204,2,1,1,"2023-7-30","2023-7-31"
1163,204,0,4,1,"2023-8-5","2023-9-2"
1163,204,10,1,1,"2023-8-5","2023-8-6"
1163,204,9,4,1,"2023-8-5","2023-9-2"
1163,205,9,5,1,"2023-8-11","2023-8-16"
1163,205,1,2,1,"2023-8-20","2023-8-22"
1163,205,9,4,0,"2023-8-27",NULL
1163,205,0,3,0,"2023-8-28",NULL
1163,205,10,2,0,"2023-8-29",NULL
1163,205,3,2,0,"2023-8-29",NULL
1163,205,1,1,0,"2023-8-31",NULL
1163,204,3,1,1,"2023-9-9","2023-9-10"
1163,204,1,1,1,"2023-9-10","2023-9-11"
1164,201,9,28,1,"2023-5-17","2023-6-29"
1164,201,10,4,1,"2023-6-21","2023-6-26"
1164,201,1,5,1,"2023-6-21","2023-6-28"
1164,201,0,19,1,"2023-6-30","2023-7-24"
1164,201,3,5,1,"2023-9-1","2023-9-8"
1164,201,2,2,1,"2023-9-6","2023-9-8"
1164,201,9,6,0,"2023-9-10",NULL
1164,201,0,2,0,"2023-9-14",NULL
1164,201,3,2,0,"2023-9-14",NULL
1164,201,1,1,0,"2023-9-15",NULL
1165,205,0,3,1,"2023-6-21","2023-6-29"
1165,205,9,3,1,"2023-6-21","2023-6-29"
1165,205,10,1,1,"2023-6-30","2023-7-2"
1165,205,3,1,1,"2023-7-28","2023-8-14"
1165,205,1,1,1,"2023-8-27","2023-9-3"
1166,201,0,4,1,"2023-4-16","2023-4-24"
1166,201,9,4,1,"2023-4-16","2023-4-24"
1166,201,10,2,1,"2023-4-19","2023-4-24"
1166,201,3,3,1,"2023-6-16","2023-6-28"
1166,201,1,3,1,"2023-7-4","2023-7-15"
1166,202,1,5,1,"2023-7-16","2023-7-22"
1166,202,9,11,1,"2023-8-15","2023-8-29"
1166,202,0,10,1,"2023-8-16","2023-8-29"
1166,202,3,4,1,"2023-8-19","2023-8-24"
1166,202,2,2,1,"2023-8-20","2023-8-23"
1166,202,10,2,1,"2023-8-20","2023-8-23"
1166,202,0,1,0,"2023-8-31",NULL
1166,202,9,1,0,"2023-8-31",NULL
1166,201,2,1,1,"2023-9-4","2023-9-7"
1166,201,0,1,0,"2023-9-15",NULL
1166,201,1,1,0,"2023-9-15",NULL
1166,201,9,1,0,"2023-9-15",NULL
1167,201,0,12,1,"2023-5-18","2023-6-3"
1167,201,1,10,1,"2023-5-21","2023-6-2"
1167,201,10,6,1,"2023-6-9","2023-6-17"
1167,201,3,6,1,"2023-6-9","2023-6-17"
1167,201,9,20,1,"2023-6-9","2023-8-11"
1167,201,2,2,1,"2023-9-6","2023-9-9"
1167,201,9,9,0,"2023-9-6",NULL
1167,201,0,1,0,"2023-9-15",NULL
1167,201,10,1,0,"2023-9-15",NULL
1167,201,3,1,0,"2023-9-15",NULL
1167,201,1,1,0,"2023-9-15",NULL
1168,201,2,3,1,"2023-5-3","2023-5-7"
1168,201,0,8,1,"2023-5-26","2023-6-5"
1168,201,3,4,1,"2023-6-15","2023-6-19"
1168,201,9,16,1,"2023-7-17","2023-8-3"
1168,201,10,4,1,"2023-8-6","2023-8-12"
1168,201,1,5,1,"2023-8-13","2023-8-18"
1168,201,1,1,0,"2023-8-31",NULL
1168,200,3,2,1,"2023-9-9","2023-9-11"
1168,200,13,2,1,"2023-9-20","2023-9-26"
1168,200,14,2,1,"2023-9-20","2023-9-26"
1168,200,0,2,1,"2023-9-20","2023-9-26"
1168,200,9,4,1,"2023-9-20","2023-9-26"
1168,200,1,1,1,"2023-9-27","2023-9-28"
1168,200,17,1,1,"2023-9-28","2023-9-29"
1169,203,6,4,1,"2023-5-20","2023-6-23"
1169,203,12,2,1,"2023-6-17","2023-6-29"
1169,203,5,2,1,"2023-8-5","2023-8-21"
1169,203,7,3,1,"2023-8-5","2023-8-21"
1169,203,11,2,1,"2023-8-11","2023-8-21"
1169,203,6,1,0,"2023-8-21",NULL
1169,204,6,1,1,"2023-8-26","2023-8-31"
1169,204,5,1,1,"2023-8-31","2023-9-5"
1169,204,7,1,1,"2023-8-31","2023-9-5"
1169,204,6,2,0,"2023-9-5",NULL
1170,202,6,4,1,"2023-4-8","2023-5-6"
1170,202,7,3,1,"2023-6-1","2023-6-18"
1170,202,5,2,1,"2023-6-7","2023-6-18"
1170,202,11,2,1,"2023-6-7","2023-6-18"
1170,202,12,1,1,"2023-6-13","2023-6-18"
1170,202,6,1,0,"2023-6-18",NULL
1170,201,6,2,1,"2023-6-26","2023-8-26"
1170,201,8,4,1,"2023-7-16","2023-8-30"
1170,201,4,2,0,"2023-8-20",NULL
1170,201,12,3,1,"2023-8-20","2023-8-30"
1170,201,5,1,1,"2023-8-26","2023-8-30"
1170,201,6,2,0,"2023-8-30",NULL
1170,201,7,2,1,"2023-9-4","2023-9-14"
1171,202,7,4,1,"2023-4-9","2023-5-1"
1171,202,6,7,1,"2023-5-1","2023-6-15"
1171,202,11,2,1,"2023-6-10","2023-6-21"
1171,202,5,1,1,"2023-7-24","2023-7-29"
1171,202,12,1,1,"2023-7-24","2023-7-29"
1171,202,6,4,0,"2023-7-29",NULL
1171,201,5,2,0,"2023-9-5",NULL
1171,201,7,3,0,"2023-9-5",NULL
1171,201,12,1,1,"2023-9-5","2023-9-10"
1171,201,11,3,0,"2023-9-5",NULL
1171,201,12,1,0,"2023-9-15",NULL
1172,200,6,5,1,"2023-4-4","2023-6-6"
1172,200,16,4,1,"2023-4-15","2023-4-15"
1172,200,21,15,1,"2023-5-7","2023-5-7"
1172,200,13,3,1,"2023-6-6","2023-6-17"
1172,200,14,3,1,"2023-6-6","2023-6-17"
1172,200,0,3,1,"2023-7-3","2023-7-19"
1172,200,9,3,1,"2023-7-3","2023-7-19"
1172,200,5,2,1,"2023-7-3","2023-8-4"
1172,200,7,6,1,"2023-7-3","2023-8-4"
1172,200,12,1,1,"2023-7-3","2023-7-8"
1172,200,10,2,1,"2023-7-8","2023-7-19"
1172,200,1,1,1,"2023-7-8","2023-7-14"
1172,200,19,10,1,"2023-7-19","2023-7-30"
1172,200,3,1,1,"2023-7-25","2023-7-30"
1172,200,6,8,0,"2023-8-4",NULL
1172,200,11,2,1,"2023-8-10","2023-8-22"
1172,200,21,1,0,"2023-9-28",NULL
1172,200,16,1,0,"2023-9-28",NULL
1172,200,7,1,0,"2023-9-28",NULL
1173,201,8,3,1,"2023-4-14","2023-5-11"
1173,201,12,3,1,"2023-4-26","2023-5-11"
1173,201,7,4,1,"2023-6-9","2023-7-18"
1173,201,6,4,1,"2023-7-18","2023-8-20"
1173,201,4,1,0,"2023-7-27",NULL
1173,201,8,1,0,"2023-7-27",NULL
1173,201,5,2,1,"2023-8-20","2023-9-6"
1173,201,11,2,1,"2023-8-20","2023-8-31"
1173,201,6,2,0,"2023-9-6",NULL
1173,201,11,1,0,"2023-9-11",NULL
1174,203,7,1,0,"2023-5-2",NULL
1174,203,8,3,1,"2023-5-13","2023-6-16"
1174,203,5,2,0,"2023-8-3",NULL
1174,203,12,4,1,"2023-8-13","2023-8-23"
1174,203,8,2,0,"2023-8-18",NULL
1174,203,12,1,0,"2023-8-30",NULL
1175,201,12,1,1,"2023-4-17","2023-4-20"
1175,201,5,3,1,"2023-5-1","2023-5-22"
1175,200,19,4,1,"2023-6-24","2023-9-2"
1175,200,12,3,1,"2023-6-24","2023-9-2"
1175,201,6,2,1,"2023-7-6","2023-7-19"
1175,201,7,4,1,"2023-7-19","2023-8-16"
1175,201,11,3,1,"2023-7-24","2023-8-16"
1175,200,21,8,1,"2023-7-30","2023-9-2"
1175,201,6,2,0,"2023-8-16",NULL
1175,201,7,1,0,"2023-8-27",NULL
1175,200,13,1,0,"2023-9-2",NULL
1175,200,14,1,0,"2023-9-2",NULL
1175,200,0,1,0,"2023-9-2",NULL
1175,200,10,1,0,"2023-9-2",NULL
1175,200,3,1,0,"2023-9-2",NULL
1175,200,1,1,0,"2023-9-2",NULL
1175,200,9,1,0,"2023-9-2",NULL
1175,200,19,7,0,"2023-9-11",NULL
1175,200,12,7,0,"2023-9-11",NULL
1175,200,21,12,0,"2023-9-17",NULL
1175,200,8,1,0,"2023-9-17",NULL
1175,200,16,1,1,"2023-9-18","2023-9-29"
1176,203,12,8,1,"2023-4-11","2023-5-1"
1176,203,5,2,1,"2023-4-25","2023-5-13"
1176,203,8,1,1,"2023-4-28","2023-5-12"
1176,203,6,1,0,"2023-5-13",NULL
1176,203,4,1,0,"2023-6-19",NULL
1176,203,8,1,0,"2023-6-19",NULL
1176,203,12,1,0,"2023-6-19",NULL
1176,204,6,1,0,"2023-7-5",NULL
1176,204,4,1,1,"2023-7-8","2023-8-25"
1176,204,8,5,1,"2023-7-8","2023-7-31"
1176,204,12,5,1,"2023-7-14","2023-7-24"
1176,204,12,7,0,"2023-8-19",NULL
1176,204,8,3,0,"2023-8-20",NULL
1177,204,5,1,1,"2023-7-21","2023-7-27"
1177,204,6,1,1,"2023-7-27","2023-8-21"
1177,204,12,6,1,"2023-8-17","2023-9-8"
1177,204,5,1,0,"2023-8-21",NULL
1177,204,8,2,1,"2023-8-22","2023-9-8"
1178,200,6,5,1,"2023-5-25","2023-7-2"
1178,200,11,5,1,"2023-6-11","2023-7-7"
1178,200,21,15,1,"2023-6-16","2023-6-21"
1178,200,7,4,1,"2023-6-21","2023-7-13"
1178,200,16,4,1,"2023-8-3","2023-8-3"
1178,200,19,8,1,"2023-8-20","2023-8-26"
1178,200,12,1,1,"2023-8-20","2023-8-26"
1178,200,14,2,1,"2023-9-12","2023-9-17"
1178,200,0,3,1,"2023-9-12","2023-9-27"
1178,200,9,3,1,"2023-9-12","2023-9-27"
1178,200,5,2,1,"2023-9-12","2023-9-27"
1178,200,3,1,1,"2023-9-17","2023-9-22"
1178,200,13,1,1,"2023-9-22","2023-9-22"
1178,200,1,1,1,"2023-9-22","2023-9-27"
1178,200,21,4,0,"2023-9-27",NULL
1178,200,19,1,0,"2023-9-27",NULL
1178,200,6,1,0,"2023-9-27",NULL
1179,202,6,3,1,"2023-4-10","2023-5-15"
1179,202,4,5,1,"2023-4-12","2023-4-27"
1179,202,8,4,1,"2023-5-13","2023-6-5"
1179,202,12,7,1,"2023-5-13","2023-6-5"
1179,202,5,3,1,"2023-5-15","2023-6-5"
1179,202,6,2,0,"2023-6-5",NULL
1179,202,4,2,0,"2023-6-15",NULL
1179,202,8,1,0,"2023-6-16",NULL
1179,202,12,1,0,"2023-6-29",NULL
1180,203,6,1,1,"2023-6-5","2023-7-13"
1180,203,11,1,0,"2023-6-5",NULL
1180,203,5,1,0,"2023-7-13",NULL
1180,203,8,2,1,"2023-7-13","2023-8-5"
1180,203,4,1,0,"2023-8-17",NULL
1180,203,12,2,1,"2023-8-17","2023-8-20"
1180,203,12,2,0,"2023-9-2",NULL
1181,202,0,7,1,"2023-5-6","2023-5-15"
1181,202,10,2,1,"2023-5-6","2023-5-8"
1181,202,9,7,1,"2023-5-6","2023-5-15"
1181,202,1,3,1,"2023-5-7","2023-5-10"
1181,202,2,1,1,"2023-5-22","2023-5-24"
1181,202,3,2,1,"2023-5-22","2023-5-25"
1181,203,0,2,1,"2023-6-17","2023-8-2"
1181,203,9,2,1,"2023-6-17","2023-8-2"
1181,203,1,1,1,"2023-7-6","2023-8-2"
1182,200,0,3,1,"2023-5-10","2023-5-16"
1182,200,9,3,1,"2023-5-17","2023-5-20"
1182,200,13,3,1,"2023-5-21","2023-5-21"
1182,200,14,3,1,"2023-5-21","2023-5-21"
1182,200,10,1,1,"2023-5-21","2023-5-23"
1182,200,3,1,1,"2023-5-21","2023-5-23"
1182,200,1,2,1,"2023-5-21","2023-9-1"
1182,201,9,12,1,"2023-6-10","2023-6-28"
1182,201,0,6,1,"2023-6-18","2023-6-28"
1182,201,1,3,1,"2023-7-14","2023-7-17"
1182,201,3,4,1,"2023-7-28","2023-8-2"
1182,201,10,3,1,"2023-7-29","2023-8-2"
1182,201,2,2,1,"2023-7-30","2023-8-2"
1182,201,0,1,0,"2023-8-31",NULL
1182,201,10,1,0,"2023-8-31",NULL
1182,201,1,1,0,"2023-8-31",NULL
1182,201,9,1,0,"2023-8-31",NULL
1182,200,17,1,0,"2023-9-22",NULL
1182,200,13,1,0,"2023-9-22",NULL
1182,200,14,1,0,"2023-9-22",NULL
1182,200,0,1,0,"2023-9-22",NULL
1182,200,9,1,0,"2023-9-22",NULL
1183,202,3,3,1,"2023-4-12","2023-4-15"
1183,202,2,2,1,"2023-4-16","2023-4-18"
1183,202,9,21,1,"2023-5-1","2023-5-26"
1183,202,1,4,1,"2023-6-16","2023-6-21"
1183,202,0,12,1,"2023-6-17","2023-7-3"
1183,202,10,4,1,"2023-6-25","2023-7-2"
1183,202,1,3,0,"2023-9-2",NULL
1183,202,0,1,0,"2023-9-4",NULL
1183,202,2,1,0,"2023-9-4",NULL
1183,202,10,1,0,"2023-9-4",NULL
1183,202,3,1,0,"2023-9-4",NULL
1183,202,9,1,0,"2023-9-4",NULL
1184,202,2,2,1,"2023-5-31","2023-6-2"
1184,202,9,26,1,"2023-6-24","2023-7-28"
1184,202,0,15,1,"2023-7-9","2023-7-28"
1184,202,3,4,1,"2023-7-21","2023-7-26"
1184,202,10,2,1,"2023-7-23","2023-7-26"
1184,202,1,3,1,"2023-8-24","2023-8-27"
1184,202,9,1,0,"2023-9-4",NULL
1185,202,1,5,1,"2023-5-24","2023-6-1"
1185,202,2,3,1,"2023-5-28","2023-6-1"
1185,202,10,4,1,"2023-6-16","2023-6-24"
1185,202,3,3,1,"2023-7-1","2023-7-8"
1185,202,9,8,1,"2023-8-3","2023-8-12"
1185,202,0,6,1,"2023-8-5","2023-8-12"
1185,203,0,1,1,"2023-9-2","2023-9-3"
1185,203,10,1,1,"2023-9-2","2023-9-3"
1185,203,9,1,1,"2023-9-2","2023-9-3"
1186,201,9,14,1,"2023-5-26","2023-6-11"
1186,201,0,11,1,"2023-5-29","2023-6-11"
1186,201,3,3,1,"2023-6-18","2023-6-22"
1186,201,2,2,1,"2023-6-19","2023-6-22"
1186,201,10,2,1,"2023-7-1","2023-7-3"
1186,201,1,6,1,"2023-7-23","2023-7-30"
1186,201,9,9,0,"2023-7-23",NULL
1186,201,0,2,0,"2023-7-31",NULL
1186,201,1,2,0,"2023-7-31",NULL
1186,201,10,1,0,"2023-8-1",NULL
1186,200,0,10,1,"2023-8-18","2023-9-2"
1186,200,10,4,1,"2023-8-18","2023-8-24"
1186,200,9,10,1,"2023-8-18","2023-9-2"
1186,200,13,3,1,"2023-8-19","2023-8-20"
1186,200,14,3,1,"2023-9-3","2023-9-5"
1186,200,3,4,1,"2023-9-5","2023-9-11"
1186,200,2,1,1,"2023-9-20","2023-9-21"
1186,200,1,3,1,"2023-9-20","2023-9-24"
1187,203,9,29,1,"2023-5-9","2023-6-13"
1187,203,3,4,1,"2023-5-12","2023-5-18"
1187,203,1,5,1,"2023-5-20","2023-5-25"
1187,203,0,14,1,"2023-5-27","2023-6-13"
1187,203,10,3,1,"2023-6-3","2023-6-6"
1187,203,2,2,1,"2023-6-19","2023-6-21"
1187,203,0,2,0,"2023-8-30",NULL
1187,203,3,2,0,"2023-8-30",NULL
1187,203,9,2,0,"2023-8-30",NULL
1187,203,10,1,0,"2023-8-31",NULL
1187,203,1,1,0,"2023-8-31",NULL
1188,203,0,6,1,"2023-5-13","2023-5-22"
1188,203,9,12,1,"2023-5-13","2023-5-28"
1188,203,3,4,1,"2023-5-17","2023-5-22"
1188,203,10,2,1,"2023-5-25","2023-5-27"
1188,203,1,3,1,"2023-5-29","2023-6-1"
1188,203,2,1,1,"2023-7-28","2023-8-2"
1188,203,0,1,0,"2023-8-20",NULL
1188,203,9,2,0,"2023-8-20",NULL
1188,203,1,1,0,"2023-8-29",NULL
1189,202,9,11,1,"2023-5-2","2023-5-15"
1189,202,0,9,1,"2023-5-5","2023-5-15"
1189,202,10,3,1,"2023-5-8","2023-5-12"
1189,202,1,4,1,"2023-5-20","2023-5-25"
1189,202,2,1,1,"2023-5-23","2023-5-24"
1189,202,3,3,1,"2023-6-1","2023-8-2"
1189,203,9,22,1,"2023-6-21","2023-7-19"
1189,203,0,9,1,"2023-6-30","2023-7-9"
1189,203,1,5,1,"2023-7-21","2023-7-27"
1189,203,9,13,0,"2023-7-21",NULL
1189,203,0,8,0,"2023-7-27",NULL
1189,203,10,5,1,"2023-7-27","2023-9-2"
1189,203,2,2,1,"2023-7-31","2023-9-2"
1189,203,3,3,1,"2023-7-31","2023-9-3"
1189,202,0,1,0,"2023-8-31",NULL
1189,202,3,1,0,"2023-8-31",NULL
1189,202,9,1,0,"2023-8-31",NULL
1190,203,0,8,1,"2023-5-17","2023-5-30"
1190,203,9,9,1,"2023-5-17","2023-5-31"
1190,203,1,5,1,"2023-5-23","2023-5-30"
1190,203,10,3,1,"2023-5-24","2023-5-29"
1190,203,3,3,1,"2023-5-24","2023-5-29"
1190,203,2,1,1,"2023-7-26","2023-7-27"
1190,203,9,2,0,"2023-7-30",NULL
1190,203,0,1,0,"2023-7-31",NULL
1190,203,1,1,0,"2023-7-31",NULL
1190,204,2,1,1,"2023-8-14","2023-8-15"
1190,204,1,2,1,"2023-8-22","2023-8-25"
1190,204,10,1,1,"2023-9-1","2023-9-2"
1190,204,0,4,1,"2023-9-3","2023-9-8"
1190,204,9,4,1,"2023-9-3","2023-9-8"
1190,204,3,2,1,"2023-9-7","2023-9-9"
1190,204,9,4,0,"2023-9-9",NULL
1190,204,0,3,0,"2023-9-10",NULL
1190,204,10,1,0,"2023-9-12",NULL
1191,201,10,2,1,"2023-4-18","2023-4-20"
1191,201,0,6,1,"2023-4-21","2023-4-29"
1191,201,9,12,1,"2023-4-21","2023-5-23"
1191,201,1,8,1,"2023-4-24","2023-5-20"
1191,201,3,2,1,"2023-5-27","2023-5-29"
1191,201,9,4,0,"2023-5-27",NULL
1191,201,2,1,1,"2023-5-28","2023-5-29"
1191,202,0,11,1,"2023-6-1","2023-6-14"
1191,202,1,3,1,"2023-7-1","2023-7-4"
1191,202,2,2,1,"2023-7-2","2023-7-4"
1191,202,9,14,1,"2023-7-5","2023-7-22"
1191,202,10,4,1,"2023-8-11","2023-8-15"
1191,202,3,3,1,"2023-8-20","2023-8-24"
1191,202,0,4,0,"2023-8-31",NULL
1191,202,9,4,0,"2023-8-31",NULL
1192,202,9,6,1,"2023-5-7","2023-5-16"
1192,202,0,4,1,"2023-5-8","2023-5-16"
1192,202,2,1,1,"2023-8-5","2023-8-6"
1192,202,10,1,1,"2023-8-5","2023-8-6"
1192,202,1,1,1,"2023-8-5","2023-8-6"
1192,202,3,1,1,"2023-8-24","2023-8-26"
1192,203,0,1,0,"2023-9-4",NULL
1192,203,9,1,0,"2023-9-4",NULL
1193,202,1,3,1,"2023-4-13","2023-4-18"
1193,202,0,3,1,"2023-5-23","2023-5-27"
1193,202,3,2,1,"2023-5-24","2023-5-27"
1193,202,10,2,1,"2023-6-1","2023-6-5"
1193,202,9,8,1,"2023-6-29","2023-7-17"
1193,202,2,1,1,"2023-7-23","2023-7-26"
1193,202,9,3,0,"2023-8-31",NULL
1193,202,0,2,0,"2023-9-2",NULL
1194,205,10,1,1,"2023-7-1","2023-7-5"
1194,205,0,1,1,"2023-7-12","2023-7-14"
1194,205,1,1,1,"2023-7-12","2023-7-14"
1194,205,9,3,1,"2023-7-12","2023-7-22"
1195,202,5,3,1,"2023-4-8","2023-4-23"
1195,202,11,3,1,"2023-4-8","2023-4-23"
1195,201,8,2,0,"2023-5-29",NULL
1195,201,5,2,1,"2023-5-31","2023-9-7"
1195,202,6,1,1,"2023-7-10","2023-7-16"
1195,202,7,4,1,"2023-7-16","2023-8-17"
1195,202,12,1,1,"2023-7-16","2023-7-21"
1195,201,12,3,1,"2023-8-12","2023-9-7"
1195,202,6,2,0,"2023-8-17",NULL
1195,201,7,1,1,"2023-9-1","2023-9-7"
1195,201,11,1,1,"2023-9-1","2023-9-7"
1195,201,6,1,0,"2023-9-7",NULL
1195,201,7,1,0,"2023-9-12",NULL
1195,201,12,1,0,"2023-9-12",NULL
1195,201,11,1,0,"2023-9-12",NULL
1196,203,6,7,1,"2023-5-5","2023-7-20"
1196,203,7,4,1,"2023-6-17","2023-7-30"
1196,203,8,3,1,"2023-7-6","2023-9-4"
1196,203,5,1,1,"2023-7-20","2023-7-30"
1196,203,11,3,1,"2023-7-30","2023-8-20"
1196,203,7,3,0,"2023-8-4",NULL
1196,203,5,1,0,"2023-8-9",NULL
1196,203,12,2,1,"2023-8-26","2023-9-2"
1197,203,7,1,1,"2023-4-7","2023-9-3"
1197,202,8,3,1,"2023-5-6","2023-5-31"
1197,202,5,1,1,"2023-5-12","2023-6-15"
1197,202,7,1,0,"2023-6-3",NULL
1197,202,6,3,0,"2023-6-15",NULL
1197,202,12,3,1,"2023-7-3","2023-7-20"
1197,202,12,1,0,"2023-8-23",NULL
1197,203,8,1,0,"2023-8-30",NULL
1197,203,12,1,1,"2023-8-30","2023-9-3"
1197,203,6,1,0,"2023-9-3",NULL
1197,203,11,1,0,"2023-9-3",NULL
1198,202,12,1,1,"2023-4-14","2023-4-15"
1198,203,7,4,1,"2023-6-3","2023-6-25"
1198,203,11,4,1,"2023-7-1","2023-7-23"
1198,203,5,2,1,"2023-7-7","2023-7-18"
1198,203,6,3,1,"2023-7-18","2023-8-2"
1198,203,5,1,0,"2023-8-15",NULL
1198,203,7,1,0,"2023-8-15",NULL
1198,203,12,1,1,"2023-8-19","2023-8-23"
1198,202,5,1,0,"2023-8-29",NULL
1198,202,7,1,0,"2023-8-29",NULL
1198,202,11,1,0,"2023-8-29",NULL
1199,201,6,3,1,"2023-4-19","2023-5-5"
1199,201,5,4,1,"2023-5-5","2023-7-23"
1199,201,7,3,0,"2023-5-11",NULL
1199,202,7,3,1,"2023-5-16","2023-6-2"
1199,202,12,1,1,"2023-5-27","2023-6-2"
1199,202,5,1,1,"2023-6-7","2023-6-13"
1199,202,6,4,1,"2023-6-13","2023-8-30"
1199,201,8,1,0,"2023-6-25",NULL
1199,201,12,4,1,"2023-6-25","2023-7-8"
1199,201,6,1,0,"2023-7-23",NULL
1199,202,11,2,1,"2023-8-2","2023-8-14"
1199,202,7,2,0,"2023-8-19",NULL
1199,202,5,1,0,"2023-8-30",NULL
1199,202,12,1,0,"2023-8-30",NULL
