player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1818,58,203,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,210,210,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1819,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,387,387,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,61,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,47,140,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1821,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,9,10,1245,1551,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,74,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,11,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1823,2,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,556,607,182,162,174,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1824,61,203,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,372,379,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1825,41,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,196,279,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1826,74,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,25,107,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1827,21,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,873,1193,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1829,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,540,646,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830,41,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1832,41,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,377,407,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1833,41,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1834,90,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,41,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1835,74,204,8,0,0,0,0,0,0,0,0,0,0,0,2,2,4,368,368,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1836,90,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1837,61,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,64,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1838,74,204,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,553,720,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1839,61,203,5,0,0,0,0,0,0,0,0,0,0,0,3,4,5,539,734,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1840,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4,5,6,735,931,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1841,41,202,8,0,0,0,0,0,0,0,0,0,0,0,3,4,5,526,781,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1842,74,204,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,204,205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1843,74,204,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,539,539,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1844,74,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,47,83,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1845,57,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,13,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1846,78,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1847,12,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,737,737,182,182,182,182,42,4,0,0,0,0,0,0,0,0,0,0,0,0
1848,57,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,47,113,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1849,36,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,48,131,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1850,57,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,182,254,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1851,78,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,27,99,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1852,12,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,528,614,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1853,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,547,617,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854,36,202,1,11,0,0,0,0,0,0,0,0,0,0,2,3,5,389,599,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1855,57,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,33,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1856,57,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,347,347,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1857,36,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1858,78,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1859,32,201,3,0,0,0,0,0,0,0,0,0,0,0,2,2,3,369,447,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1860,57,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,103,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1861,57,203,7,0,0,0,0,0,0,0,0,0,0,0,3,4,5,551,855,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1862,83,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,11,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1863,57,203,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,195,195,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1864,12,200,4,0,0,1,1,0,0,0,0,0,0,0,2,3,3,436,526,182,82,182,182,37,4,0,0,0,0,0,0,0,1,1,0,0,0
1865,32,201,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,55,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1866,57,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48,143,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1867,36,202,8,0,0,0,0,0,0,0,0,0,0,0,1,1,2,201,201,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1868,57,203,9,0,0,0,0,0,0,0,0,0,0,0,1,2,4,202,463,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1869,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,4,5,546,745,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,57,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,64,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1871,60,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,26,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1872,33,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,195,247,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1873,30,201,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,19,106,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1874,30,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,50,50,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1875,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1876,66,204,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,177,177,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1877,33,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,384,430,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1878,76,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,7,25,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1879,60,203,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,710,821,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1880,57,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1881,33,202,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1882,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1883,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,4,5,555,746,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1884,60,203,2,0,0,0,0,0,0,0,0,0,0,0,3,3,5,560,560,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1885,85,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,8,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1886,60,203,4,0,0,0,0,0,0,0,0,0,0,0,1,3,5,213,537,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1887,60,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1888,30,201,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,347,441,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1889,60,203,3,0,0,0,0,0,0,0,0,0,0,0,1,2,3,211,363,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1890,60,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,216,264,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1891,33,202,5,0,0,0,0,0,0,0,0,0,0,0,3,3,5,565,678,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1892,30,201,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1893,60,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,64,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1894,66,204,8,0,0,0,0,0,0,0,0,0,0,0,1,1,2,206,270,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1895,60,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,140,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1896,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1230,1320,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1897,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,29,55,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1898,64,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,554,554,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1899,45,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,32,92,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1900,89,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1902,64,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1903,45,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,378,432,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1904,89,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,40,125,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1905,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,565,648,175,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906,66,204,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,693,782,162,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1060,1102,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,23,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,355,358,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1909,89,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1910,64,203,3,0,0,0,0,0,0,0,0,0,0,0,2,3,5,389,655,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1911,64,203,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,558,757,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1912,64,203,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,558,811,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1913,65,204,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,202,266,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1914,45,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,221,255,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1915,70,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1916,45,202,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,345,440,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1917,64,203,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,394,504,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1918,81,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,60,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1919,45,202,9,0,0,0,0,0,0,0,0,0,0,0,3,4,5,543,859,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1920,64,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,38,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1921,64,203,7,0,0,0,0,0,0,0,0,0,0,0,1,2,3,195,504,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1922,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,4,5,390,716,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923,37,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,12,91,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1924,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1246,1246,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,355,403,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1926,63,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,34,74,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1927,37,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,532,770,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1928,37,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,372,442,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1929,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1035,1173,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930,37,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,381,462,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1931,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,7,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1932,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1933,69,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,12,101,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1934,63,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,350,388,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1935,37,202,2,0,0,0,0,0,0,0,0,0,0,0,5,6,8,904,1171,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1936,16,200,2,0,0,1,1,0,0,0,0,0,0,0,3,4,5,628,759,182,62,62,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1937,69,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,174,219,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1938,69,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,135,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1939,37,202,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,381,430,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1940,69,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1941,63,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1942,37,202,8,0,0,0,0,0,0,0,0,0,0,0,1,2,3,216,512,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1943,29,201,5,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1039,1230,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1944,63,203,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,204,298,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1945,63,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,101,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1946,37,202,9,0,0,0,0,0,0,0,0,0,0,0,4,5,6,728,948,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1947,37,202,7,0,0,0,0,0,0,0,0,0,0,0,3,4,5,560,750,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1948,37,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1949,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,20,20,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1950,5,200,1,11,0,1,1,0,0,0,0,0,0,0,7,8,9,1206,1408,182,182,182,182,46,4,0,0,0,0,0,0,0,0,0,0,0,0
1951,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1952,62,203,1,11,0,0,0,0,0,0,0,0,0,0,2,2,4,346,346,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1953,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,44,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1954,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,4,51,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1955,62,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,186,271,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1956,62,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,19,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1957,71,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,34,111,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1958,62,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,194,194,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1959,71,204,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,369,369,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1960,62,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,177,232,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1961,40,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,385,467,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1962,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,390,390,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,40,202,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,544,544,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1964,40,202,6,0,0,0,0,0,0,0,0,0,0,0,3,4,5,548,694,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1965,40,202,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,366,398,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1966,95,205,6,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1054,1054,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,71,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1968,71,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1969,90,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
1970,41,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,203,217,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1971,31,201,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,378,383,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1972,71,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1973,62,203,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,203,203,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1974,35,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,211,307,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1975,11,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,548,603,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1976,59,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,47,60,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1977,86,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,42,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1978,59,203,1,11,0,0,0,0,0,0,0,0,0,0,1,2,3,220,494,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1979,79,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,12,102,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1980,19,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,517,517,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1981,39,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,34,123,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1982,59,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,20,68,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1983,11,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,4,526,846,182,140,182,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
1984,86,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1985,39,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,369,427,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1986,59,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,29,116,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1987,19,201,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40,85,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1988,59,203,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,352,376,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1989,39,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,177,177,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1990,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,7,8,886,1231,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,59,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1992,39,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39,106,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1993,79,204,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,205,212,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1994,79,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1995,39,202,9,0,0,0,0,0,0,0,0,0,0,0,2,3,4,388,523,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1996,0,0,9,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1034,1275,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,59,203,8,0,0,0,0,0,0,0,0,0,0,0,2,2,3,387,387,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
