coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
120,"Michael","Marietta","",40,"1983-6-24",50069,206,205,194,10,9,14,10,0,0,126550,1,0,0,19,26,21,30,1,48,66,122,103,102,112,90,57,0,0,0,0,0,1,1,3,3,0,76,0,0,0,0,0,1,0,-1,-1,-1,0,3,1,-1,0,0,-1,1,0,0,-1,-1,-1,1,0,1,1,-3,0,0,3,-3,0,-1,-3,0,3,-1,-1,8,7,3,2,0,2,5,4,120,71,58,24,0,98,4,3
121,"Jose","Venecia","",41,"1981-12-27",69451,151,210,191,10,3,15,10,0,0,178050,2,0,0,27,47,35,33,3,64,58,134,110,124,92,82,113,0,0,0,0,0,0,2,3,3,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,-3,4,3,4,3,-1,0,11,5,3,1,2,0,4,1,109,67,72,34,0,104,1,2
122,"Stephen","Janovsky","",55,"1968-2-21",44183,206,195,180,3,23,1,10,0,0,996450,2,0,0,19,21,9,6,3,26,17,29,38,24,32,0,12,0,0,0,0,0,0,1,0,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-2,-1,2,-1,3,1,0,10,5,5,0,6,7,9,-1,73,16,23,14,0,28,1,2
123,"Grant","Schrock","",36,"1986-12-23",34776,206,185,185,8,1,12,10,0,0,157450,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,34,127,60,152,144,0,2,3,3,1,0,140,166,85,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-4,1,-3,1,4,2,-1,10,6,3,1,6,-2,6,7,40,0,0,1,113,0,3,0
124,"Chris","Duffy","",45,"1978-9-2",57801,206,200,185,6,9,6,10,0,-1,194150,2,0,0,100,86,102,95,4,22,4,3,6,8,7,26,8,0,0,0,0,0,0,2,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-3,0,-5,5,2,2,-1,10,6,4,0,0,5,2,-6,59,6,20,95,0,8,4,3
125,"Billy","Richwine","",38,"1985-7-6",22240,206,200,196,5,1,5,10,0,0,207700,2,0,0,12,12,10,3,1,109,18,27,7,23,105,104,40,0,0,0,0,0,0,0,1,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,8,5,-3,-5,5,-1,-1,9,5,4,2,0,5,0,0,59,34,103,9,0,33,3,0
126,"Ben","Sears","",60,"1963-5-3",34491,206,225,195,4,29,4,10,0,0,512800,2,0,0,27,34,40,27,2,36,163,24,31,19,114,144,149,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-4,-10,-3,3,4,1,-1,9,8,2,1,1,-1,7,6,105,156,61,30,0,44,1,2
127,"Michael","Dulong","",32,"1991-4-2",85443,206,200,181,1,1,2,6,0,0,1141550,4,0,0,20,34,20,24,1,108,126,162,180,195,158,186,102,0,0,0,0,0,1,2,0,3,0,102,0,0,0,0,-1,1,0,-1,0,1,0,2,0,-1,0,-1,1,0,-1,1,1,0,-1,1,0,0,-1,-3,0,0,-3,-3,-7,-6,1,5,4,-2,0,9,8,3,0,-3,-3,-4,1,156,132,118,24,0,146,0,4
128,"Luke","Hurt","",43,"1980-4-4",58505,206,200,191,2,7,3,0,0,0,0,0,0,0,23,14,30,6,2,71,61,105,87,81,95,97,75,0,0,0,0,0,1,3,3,2,0,71,0,0,0,0,1,1,-1,1,1,0,-1,3,0,-1,0,-1,-1,0,-1,0,1,-1,-1,-1,0,-1,-1,-3,0,0,0,-3,0,-1,2,0,5,-2,0,9,5,3,3,-3,6,0,2,95,68,76,16,0,88,0,1
129,"Darrell","Nichols","",60,"1963-1-13",84086,206,195,188,10,26,14,5,0,0,316750,2,0,0,31,33,46,27,3,98,99,169,130,151,113,116,101,0,0,0,0,0,1,3,3,3,0,117,0,0,0,0,0,1,0,0,-1,-1,1,3,-1,0,0,0,-1,1,-1,-1,1,-1,0,0,-1,-1,1,-5,0,0,3,1,0,2,3,4,2,-1,0,10,7,3,0,-4,3,2,4,167,102,101,32,0,136,2,4
130,"Jesse","Birdsley","",36,"1987-5-31",112454,206,195,182,10,4,15,12,0,0,119050,2,0,0,28,21,33,28,1,46,54,102,85,81,59,72,70,0,0,0,0,0,0,1,2,2,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,5,4,2,0,0,10,6,2,2,-2,4,2,7,86,57,51,27,0,76,0,4
131,"Ryan","Harger","",44,"1979-4-9",32688,206,200,177,3,7,1,0,0,0,0,0,0,0,23,26,25,24,0,6,9,27,1,35,21,7,10,0,0,0,0,0,0,2,3,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-1,-3,3,6,3,1,0,9,6,3,2,-2,0,0,7,36,10,8,24,0,22,1,3
132,"Eric","Cunningham","",47,"1975-11-23",19962,206,205,184,8,15,12,12,0,0,194950,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,125,112,118,117,200,0,2,3,3,2,0,76,40,77,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,3,-3,0,-1,0,-2,0,11,5,3,1,1,-7,4,6,60,0,0,0,101,0,4,3
133,"Duncan","Sanchez","",41,"1982-7-8",22239,206,185,179,6,4,6,12,0,0,286750,2,0,0,109,102,111,114,1,11,14,22,15,4,30,22,14,0,0,0,0,0,0,0,1,3,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,5,-3,-4,1,-1,-1,11,6,3,0,-3,7,2,-3,68,16,14,109,0,24,4,0
134,"Brandon","Galloway","",39,"1984-2-11",50609,206,210,180,5,7,5,12,0,0,353550,2,0,0,8,22,10,25,3,147,22,13,27,29,128,95,132,0,0,0,0,0,0,2,3,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,4,5,3,6,3,-1,0,10,5,4,1,-3,-4,1,-2,78,46,140,17,0,40,1,4
135,"Dave","Spencer","",44,"1979-7-8",52724,206,210,192,4,7,4,12,0,0,272750,2,0,0,8,1,15,11,1,41,99,68,34,71,109,82,121,0,0,0,0,0,1,0,1,2,0,22,0,0,0,0,-1,0,1,0,0,1,-1,3,0,0,1,-1,1,-1,0,1,0,-1,1,-1,0,-1,1,-3,0,0,3,1,-5,-1,2,-5,4,1,0,11,5,2,2,-7,-7,2,3,89,100,57,8,0,56,4,3
136,"Alan","Meekins","",53,"1969-12-8",63506,206,210,184,1,15,2,13,0,0,825300,3,0,0,41,2,30,20,4,118,136,171,113,140,169,149,156,0,0,0,0,0,1,2,1,3,0,136,0,0,0,0,-1,0,-1,0,0,1,1,3,0,0,-1,-1,1,0,-1,-1,-1,0,1,1,0,-1,1,-3,0,0,-3,-4,-3,-4,-1,9,3,-2,0,10,8,1,1,1,-4,-5,-2,180,142,128,24,0,137,1,4
137,"Jared","Cafaro","",43,"1979-11-17",32312,206,195,180,2,12,3,13,0,0,316400,2,0,0,22,25,28,26,2,88,77,103,143,90,98,88,125,0,0,0,0,0,1,2,2,3,0,124,0,0,0,0,0,0,1,-1,1,-1,-1,2,0,1,0,-1,-1,0,1,0,0,0,1,1,1,0,0,-3,0,0,2,4,-1,-2,3,4,2,0,0,10,5,3,2,4,5,3,1,137,84,92,25,0,110,0,3
138,"Branden","Stranieri","",49,"1974-2-16",94371,206,205,186,10,16,14,13,0,0,262350,2,0,0,37,43,27,47,1,56,59,100,106,117,74,76,97,0,0,0,0,0,0,1,3,3,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,-6,0,2,1,2,0,0,10,4,4,2,-8,1,0,4,134,65,63,41,0,98,2,4
139,"Cameron","Burtley","",44,"1979-9-28",64669,206,200,186,10,5,15,13,0,0,125150,2,0,0,10,35,1,31,1,41,61,67,101,97,86,104,53,0,0,0,0,0,0,0,2,3,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,4,-6,-6,4,0,-1,9,6,3,2,1,-1,5,0,102,66,51,22,0,86,0,4
140,"Frank","Mullins","",49,"1974-8-25",42569,206,205,188,3,14,1,0,0,0,0,0,0,0,19,3,9,1,0,9,29,32,12,3,14,27,12,0,0,0,0,0,0,2,3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-2,4,4,7,4,1,0,10,7,2,1,-1,-6,-2,6,58,26,11,8,0,22,2,3
141,"Aaron","Prince","",32,"1991-4-9",72451,206,230,192,8,1,12,13,0,0,187150,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,24,74,32,141,0,2,3,0,1,0,109,95,194,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-7,-5,3,2,-1,1,0,0,10,4,3,3,-1,6,-6,-1,40,0,0,0,95,0,4,0
142,"Steve","Rogers","",54,"1969-3-26",69776,206,225,189,6,15,6,13,0,1,448500,2,0,0,136,161,133,144,1,22,25,3,0,35,44,5,43,0,0,0,0,0,0,0,3,3,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,1,1,0,3,-1,0,11,6,3,0,0,-5,-5,-6,91,26,24,144,0,21,0,4
143,"Sam","Williams","",42,"1980-11-25",86897,206,185,186,5,3,5,13,0,0,245250,2,0,0,16,16,17,11,1,117,24,28,19,25,121,116,67,0,0,0,0,0,0,4,3,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,10,8,-2,2,3,0,0,11,5,4,0,-5,2,6,-6,66,43,113,14,0,39,1,4
144,"Robby","Herrera","",52,"1971-6-15",57291,206,215,186,4,18,4,13,0,0,320950,2,0,0,7,31,23,36,1,26,123,29,21,3,145,105,115,0,0,0,0,0,0,0,1,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-1,-7,2,-1,3,0,0,10,7,2,1,8,-4,8,4,94,123,50,24,0,39,4,0
145,"Phil","Beguhn","",37,"1986-5-24",90816,206,190,190,1,0,2,0,0,0,0,0,0,0,10,9,1,12,3,70,71,103,88,100,95,107,72,0,0,0,0,0,1,2,3,0,0,76,0,0,0,0,1,0,1,-1,1,0,-1,2,-1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-3,0,0,0,-3,0,5,0,1,4,0,0,8,5,5,2,4,-5,-1,-6,90,76,75,9,0,90,1,3
146,"Brian","Beaucage","",41,"1981-12-10",55261,206,195,184,1,1,2,0,0,0,0,0,0,0,11,28,16,35,3,83,110,119,113,115,125,103,124,0,0,0,0,0,5,2,0,0,0,110,0,0,0,0,3,1,2,2,2,-1,-3,0,3,0,0,-1,1,-1,3,3,1,2,3,3,3,2,4,1,0,0,4,7,-6,0,-1,-1,3,0,0,10,5,3,2,-3,-2,-3,0,112,112,92,23,0,111,3,1
147,"Rick","Pfeifer","",41,"1982-9-30",75442,206,195,180,3,4,1,0,0,0,0,0,0,0,1,23,0,34,2,43,21,31,29,30,40,60,35,0,0,0,0,0,0,2,3,2,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,-4,-4,2,6,3,0,0,12,6,1,1,6,-1,1,-9,51,27,44,17,0,30,4,2
148,"Jody","Casillo","",38,"1985-6-19",23489,206,210,193,8,1,12,0,0,0,0,0,0,0,0,0,2,0,2,11,11,11,11,11,0,0,0,168,106,88,98,95,0,3,3,3,2,0,29,85,49,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-8,3,3,3,4,1,0,0,9,6,5,0,2,4,-3,7,37,8,8,0,80,5,1,3
149,"Ron","Pernas","",40,"1982-12-2",38970,206,200,194,6,3,6,0,0,0,0,0,0,0,99,109,107,119,3,46,22,40,30,42,47,46,39,0,0,0,0,0,0,2,1,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-10,-3,5,-1,2,2,1,0,9,8,3,0,-2,-7,4,0,71,28,46,109,0,30,3,4
150,"Jay","Holland","",42,"1980-11-9",11892,206,220,194,5,2,5,0,0,0,0,0,0,0,15,13,26,22,4,103,29,74,56,24,108,88,94,0,0,0,0,0,1,2,1,3,0,62,0,0,0,0,0,1,-1,0,0,1,-1,2,1,0,1,1,1,1,0,0,1,1,0,-1,1,-1,-1,-3,0,0,0,-4,8,1,5,-3,3,1,0,10,5,3,2,3,4,2,-7,69,46,101,18,0,56,0,4
151,"Mike","Peel","",43,"1980-9-14",47834,206,220,183,4,3,4,0,0,0,0,0,0,0,5,4,0,4,1,66,113,37,78,29,82,127,61,0,0,0,0,0,3,4,3,2,0,50,0,0,0,0,4,0,2,3,2,2,-1,0,0,1,3,3,3,3,1,1,-1,0,1,1,1,-2,-1,-3,0,0,-1,3,5,-3,-2,-5,1,0,0,9,5,4,2,4,5,-6,7,72,107,72,4,0,53,3,0
152,"Paul","Rex","",42,"1981-4-19",14793,206,195,179,2,9,3,0,0,0,0,0,0,0,16,14,16,21,3,56,56,102,78,101,70,89,94,0,0,0,0,0,5,0,3,3,0,61,0,0,0,0,2,1,2,3,3,-3,-1,0,3,-1,1,0,0,-1,3,2,1,3,3,3,2,3,3,1,0,0,-5,-2,-7,2,4,-8,5,0,0,10,5,3,2,-7,-6,-7,2,102,63,63,17,0,82,0,1
153,"Ryan","Samuels","",43,"1980-5-15",83019,206,220,192,10,10,14,0,0,0,0,0,0,0,1,41,0,44,3,56,48,136,127,105,88,92,97,0,0,0,0,0,0,4,2,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,-1,1,0,-2,3,2,0,10,5,3,2,-3,4,1,1,121,59,65,24,0,114,0,4
154,"Antonio","Cervantez","",41,"1982-9-27",14082,206,205,188,10,1,14,0,0,0,0,0,0,0,33,3,34,0,3,50,45,94,82,85,82,57,62,0,0,0,0,0,0,3,1,3,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,-6,1,0,2,1,0,0,10,6,3,1,0,1,-4,6,75,51,54,15,0,77,3,1
155,"Glenn","Taylor","",37,"1985-12-14",5108,206,230,189,1,4,2,0,0,0,0,0,0,0,23,24,36,15,1,103,96,116,126,120,104,91,105,0,0,0,0,0,1,2,2,3,0,82,0,0,0,0,0,0,-1,0,-1,0,-1,3,1,1,-1,-1,1,1,-1,0,1,0,0,-1,-1,-1,-1,-3,0,0,3,-2,3,2,-4,-4,2,-2,-1,10,6,3,1,8,1,2,-6,119,97,102,22,0,105,4,3
156,"Kyle","Parmelee","",41,"1982-8-12",69776,206,220,188,1,3,2,0,0,0,0,0,0,0,29,17,26,30,2,125,103,130,87,109,128,138,113,0,0,0,0,0,1,2,1,1,0,109,0,0,0,0,1,0,1,-1,-1,1,-1,3,-1,0,0,1,0,-1,0,0,1,1,1,-1,0,-1,-1,-3,0,0,2,-2,-2,-4,4,4,0,-2,0,10,8,1,1,-1,2,-2,4,115,109,125,26,0,109,0,2
157,"Aaron","Jordan","",40,"1982-12-20",18202,206,220,184,3,3,1,13,0,0,1300000,2,0,0,3,6,0,9,4,38,22,53,24,31,76,65,64,0,0,0,0,0,0,1,1,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,1,5,-2,4,0,0,11,6,2,1,-4,-4,-6,5,56,34,46,5,0,40,2,0
158,"Jeff","Heacock","",38,"1985-4-24",30846,206,205,186,8,0,12,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,130,83,173,79,97,0,0,3,3,2,0,32,41,107,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-5,5,2,-2,4,-2,0,9,6,5,0,-4,8,2,-8,30,0,0,1,93,0,3,2
159,"Ryan","Vreeland","",42,"1981-5-3",34775,206,220,182,6,10,6,0,0,-1,0,0,0,0,91,74,85,74,3,21,23,4,13,20,35,1,28,0,0,0,0,0,0,1,0,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,0,-5,5,6,2,0,0,9,5,3,3,0,0,3,1,57,23,21,81,0,16,1,2
160,"Marcus","Miller","",35,"1987-12-29",69095,206,205,184,5,0,5,0,0,0,0,0,0,0,1,14,1,13,3,102,10,20,28,15,108,92,84,0,0,0,0,0,0,3,2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,8,6,9,0,2,0,11,4,3,2,5,-3,-8,0,50,31,100,8,0,39,1,0
161,"Tom","Waters","",40,"1983-6-23",43345,206,230,195,4,5,4,0,0,0,0,0,0,0,21,7,25,2,1,70,89,20,62,73,83,95,105,0,0,0,0,0,3,2,1,3,0,36,0,0,0,0,3,0,1,2,2,0,1,1,1,3,3,3,2,3,1,2,-1,-1,0,2,0,-1,1,-3,0,0,-2,2,5,1,-4,4,2,0,-1,11,6,2,1,5,-3,4,-2,79,90,76,12,0,54,3,4
162,"Sam","Toliver","",43,"1980-1-14",23460,206,205,192,2,10,14,12,0,0,154900,2,0,0,3,10,15,18,1,45,67,104,111,91,88,88,103,0,0,0,0,0,1,0,3,1,0,79,0,0,0,0,1,-1,1,0,0,0,1,2,1,-1,0,0,0,1,-1,1,1,0,0,0,-1,0,0,-3,0,0,-5,-3,-8,-3,2,4,3,0,0,9,5,4,2,-8,6,-3,2,119,74,57,11,0,95,1,4
163,"Joe","Beckman","",38,"1985-6-3",88214,206,210,188,10,4,14,0,0,0,0,0,0,0,7,33,0,26,1,46,59,98,89,118,82,82,100,0,0,0,0,0,0,2,2,3,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-2,-3,5,3,1,1,0,10,5,4,1,-4,1,-1,-5,98,66,57,18,0,95,3,1
164,"Brett","Miranda","",38,"1985-3-31",45562,206,190,186,10,4,14,0,0,0,0,0,0,0,17,35,10,47,3,41,48,93,77,86,77,55,80,0,0,0,0,0,0,0,3,2,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,-3,5,0,5,4,1,0,11,6,2,1,4,7,0,-1,87,54,48,30,0,79,3,2
165,"Dana","Knorr","",37,"1986-4-13",2958,206,220,188,1,2,2,0,0,0,0,0,0,0,9,18,15,6,1,84,68,101,129,95,114,123,86,0,0,0,0,0,1,2,1,3,0,65,0,0,0,0,1,0,0,-1,0,1,0,3,-1,0,0,-1,0,1,1,-1,-1,1,1,0,1,-1,-1,-3,0,0,-3,-2,0,-4,5,-3,2,0,0,9,7,3,1,-1,-1,3,1,97,78,90,11,0,97,4,1
166,"Cesar","Aguilar","",45,"1978-1-29",92771,210,195,186,1,12,2,0,0,0,0,0,0,0,22,10,20,6,2,75,77,84,87,73,91,104,134,0,0,0,0,0,3,0,0,1,0,83,0,0,0,0,3,1,3,2,2,0,-1,2,1,3,3,3,2,2,0,0,1,0,0,1,0,-1,0,-3,0,0,1,2,-1,3,2,1,5,0,0,10,7,3,0,-8,-6,7,1,118,85,84,14,0,84,3,4
167,"Cesar","Cantu","",41,"1982-8-9",51282,206,235,192,3,8,1,0,0,0,0,0,0,0,2,11,8,10,1,21,29,11,19,37,56,55,39,0,0,0,0,0,0,0,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,0,4,5,0,0,9,7,4,0,0,-2,-5,-1,53,34,28,7,0,23,0,2
168,"Zach","McGovern","",41,"1981-11-28",87013,206,205,178,8,10,12,0,0,0,0,0,0,0,0,0,7,13,3,0,0,0,0,0,0,0,0,114,140,134,122,48,0,2,3,3,3,0,136,123,115,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,0,-5,-6,2,1,-1,10,7,3,0,5,-5,-4,2,50,0,0,5,112,0,3,2
169,"Gary","Merring","",38,"1985-10-27",29824,206,200,191,6,0,6,0,0,-1,0,0,0,0,82,91,78,93,0,12,22,10,22,22,13,2,13,0,0,0,0,0,0,1,3,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-3,-2,4,3,3,0,0,8,5,4,3,-4,3,8,-1,45,19,11,87,0,17,4,0
170,"Chris","Millspaugh","",43,"1980-4-23",61942,206,220,200,5,6,5,0,0,0,0,0,0,0,4,1,7,15,3,140,36,37,25,29,116,101,143,0,0,0,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,10,6,-1,1,-1,0,9,6,4,1,-1,-5,-1,-2,73,57,135,7,0,43,0,2
171,"Tony","Aguilera","",41,"1982-7-7",60505,206,185,183,4,8,4,0,0,0,0,0,0,0,14,18,21,14,4,51,83,49,60,57,94,71,89,0,0,0,0,0,1,2,3,3,0,46,0,0,0,0,-1,-1,-1,0,1,0,1,3,0,0,0,0,1,-1,0,0,0,1,1,0,-1,-1,0,-3,0,0,-2,-2,-3,3,-1,-8,2,1,0,10,5,3,2,3,-6,0,-5,87,83,59,16,0,55,0,4
172,"Jon","Pirani","",45,"1978-9-27",58713,206,225,195,2,7,3,0,0,0,0,0,0,0,3,16,10,21,0,69,74,116,83,99,92,105,63,0,0,0,0,0,2,4,2,3,0,78,0,0,0,0,-1,2,3,3,3,-1,-3,-3,2,-2,-3,-1,-2,-2,-1,-2,0,-1,0,0,-1,3,3,0,0,0,3,6,-5,4,-2,-7,1,-2,0,10,5,4,1,-2,-2,-3,1,101,77,73,13,0,93,0,4
173,"Zach","Wellborn","",37,"1985-12-6",55211,206,210,196,10,5,14,0,0,0,0,0,0,0,32,21,24,21,1,52,40,73,70,75,62,67,66,0,0,0,0,0,0,2,3,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,-3,4,0,-1,3,0,0,12,4,4,0,0,-1,-1,1,80,46,55,25,0,71,2,0
174,"Ryan","Towns","",42,"1981-4-9",13972,206,210,185,10,1,14,0,0,0,0,0,0,0,36,16,37,7,2,40,46,84,101,100,75,94,59,0,0,0,0,0,0,2,3,3,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-2,-5,3,1,-5,3,-2,0,10,9,1,0,0,0,-5,2,82,54,49,22,0,89,1,3
175,"Willie","de Leon","",42,"1981-10-17",71432,56,200,194,1,5,2,0,0,0,0,0,0,0,21,13,31,16,0,62,81,104,83,66,107,73,119,0,0,0,0,0,5,1,2,1,0,78,0,0,0,0,2,1,2,3,2,-1,-3,0,3,0,0,-1,0,0,2,2,0,3,3,3,2,2,3,-1,0,0,0,-1,1,4,4,-7,2,2,0,10,4,3,3,-3,-3,-5,-1,96,86,71,19,0,83,0,4
176,"Eric","Olson","",43,"1980-7-22",11878,206,200,188,1,4,2,0,0,0,0,0,0,0,19,1,6,0,1,72,99,127,107,114,85,117,112,0,0,0,0,0,3,4,1,3,0,73,0,0,0,0,3,-1,2,1,1,2,0,2,0,2,3,3,4,3,1,0,0,1,1,2,1,0,1,-3,0,0,2,-1,3,0,-3,4,1,-1,-1,10,6,4,0,0,2,3,-3,113,100,80,7,0,99,4,0
177,"John","Lewis","",45,"1978-9-22",65542,206,195,179,3,12,1,0,0,0,0,0,0,0,1,19,4,27,3,32,6,11,17,24,6,12,1,0,0,0,0,0,0,4,3,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,-1,0,1,2,-1,0,8,7,3,2,1,-1,-4,8,54,6,26,14,0,15,3,0
178,"Frederico","Boieiro","",43,"1980-1-3",83920,210,190,188,8,9,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,11,0,0,121,141,96,73,78,0,1,3,3,2,0,109,7,20,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,3,4,2,1,2,0,14,4,1,1,3,-7,-4,8,40,1,1,0,76,0,4,2
179,"Eric","Denu","",43,"1980-8-18",30602,206,200,197,6,9,6,0,0,0,0,0,0,0,104,108,91,96,3,4,27,13,12,2,6,11,16,0,0,0,0,0,0,2,2,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-1,-3,-5,0,-5,1,0,0,9,8,2,1,2,5,-1,6,61,23,6,101,0,9,4,1
180,"Patrick","Fresh","",40,"1983-3-31",54588,206,210,188,5,7,5,16,0,0,295200,2,0,0,4,14,7,19,1,115,30,14,26,8,90,108,82,0,0,0,0,0,0,0,2,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-2,1,7,3,0,4,-1,0,9,8,3,0,-6,-4,-5,-6,71,46,110,12,0,33,3,0
