player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1577,2023,49,0,203,4,3,0,249,75,43,287,0,102,60,8,1,8,40,42,0,0,33,0,6,0,3,2,0,0.0000,0,0.0000,0.0000
1577,2023,49,0,203,4,2,0,129,38,18,140,0,65,35,2,0,5,15,24,0,0,8,0,3,0,1,2,0,0.0000,0,0.0000,0.0000
1578,2023,42,0,202,3,1,0,261,84,37,282,904,64,63,10,2,13,48,41,11,3,17,1,2,0,2,2,0,0.9923,0,2.5449,1.7294
1578,2023,42,0,202,3,3,0,185,60,27,203,0,56,45,7,1,10,35,34,0,0,15,1,0,0,1,2,0,0.0000,0,0.0000,0.0000
1578,2023,42,0,202,3,2,0,76,24,10,79,0,35,18,3,1,3,13,7,0,0,2,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
1578,2023,22,0,201,2,1,0,97,25,6,108,342,34,23,3,1,0,17,10,1,0,7,0,2,0,2,2,0,-0.5769,0,1.8195,-0.1163
1578,2023,22,0,201,2,2,0,27,8,3,28,0,17,5,1,1,0,5,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1578,2023,22,0,201,2,3,0,70,17,3,80,0,26,18,2,0,0,12,9,0,0,6,0,2,0,2,2,0,0.0000,0,0.0000,0.0000
1579,2023,42,0,202,3,1,0,130,36,17,145,474,50,28,7,1,2,14,22,1,0,12,1,4,0,1,2,0,1.1849,0,1.2386,0.3036
1579,2023,42,0,202,3,3,0,99,27,12,111,0,40,23,6,0,1,10,14,0,0,10,1,3,0,0,2,0,0.0000,0,0.0000,0.0000
1579,2023,42,0,202,3,2,0,31,9,5,34,0,20,5,1,1,1,4,8,0,0,2,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
1580,2023,49,0,203,4,1,0,38,11,11,42,155,37,3,1,0,2,4,6,0,0,4,0,1,0,0,0,0,-0.0272,0,-0.7665,0.1886
1580,2023,49,0,203,4,3,0,33,10,9,37,0,27,2,1,0,2,3,6,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1580,2023,49,0,203,4,2,0,5,1,2,5,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1581,2023,49,0,203,4,1,0,16,5,2,18,52,4,4,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0.0160,0,-0.4988,-0.0736
1581,2023,49,0,203,4,2,0,5,1,1,6,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1581,2023,49,0,203,4,3,0,11,4,1,12,0,4,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1581,2023,42,0,202,3,1,0,494,158,61,546,1860,122,121,27,4,5,73,63,17,11,36,0,7,4,5,6,1,2.4562,0,1.8677,1.1959
1581,2023,42,0,202,3,2,0,114,32,19,126,0,63,27,8,1,1,10,15,0,0,9,0,2,1,1,1,0,0.0000,0,0.0000,0.0000
1581,2023,42,0,202,3,3,0,380,126,42,420,0,117,94,19,3,4,63,48,0,0,27,0,5,3,4,5,1,0.0000,0,0.0000,0.0000
1582,2023,22,0,201,2,1,0,501,145,77,560,1928,129,122,21,4,23,73,84,3,4,45,1,5,1,8,4,1,2.3287,0,1.5835,1.9022
1582,2023,22,0,201,2,3,0,387,114,56,437,0,123,94,15,1,20,60,68,0,0,39,1,5,0,7,3,1,0.0000,0,0.0000,0.0000
1582,2023,22,0,201,2,2,0,114,31,21,123,0,53,28,6,3,3,13,16,0,0,6,0,0,1,1,1,0,0.0000,0,0.0000,0.0000
1583,2023,22,0,201,2,1,0,292,79,38,311,1047,75,73,10,1,10,41,34,1,4,16,0,7,0,1,2,0,-1.6094,0,3.3380,0.5535
1583,2023,22,0,201,2,3,0,221,54,33,234,0,69,55,8,1,5,25,24,0,0,11,0,6,0,1,1,0,0.0000,0,0.0000,0.0000
1583,2023,22,0,201,2,2,0,71,25,5,77,0,36,18,2,0,5,16,10,0,0,5,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1583,2023,6,0,200,1,1,0,160,52,21,168,574,48,41,15,0,1,19,15,1,1,5,0,2,2,0,1,0,0.6209,0,-2.5470,0.4530
1583,2023,6,0,200,1,2,0,46,16,4,51,0,22,15,5,0,0,6,3,0,0,2,0,2,2,0,1,0,0.0000,0,0.0000,0.0000
1583,2023,6,0,200,1,3,0,114,36,17,117,0,38,26,10,0,1,13,12,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1584,2023,72,0,204,5,1,0,178,51,41,205,838,56,41,5,0,6,23,17,7,1,20,0,0,2,2,3,0,-0.1344,0,2.4461,1.2071
1584,2023,72,0,204,5,3,0,126,37,25,147,0,51,30,4,0,6,21,14,0,0,17,0,0,1,1,2,0,0.0000,0,0.0000,0.0000
1584,2023,72,0,204,5,2,0,52,14,16,58,0,26,11,1,0,0,2,3,0,0,3,0,0,1,1,1,0,0.0000,0,0.0000,0.0000
1585,2023,88,0,205,6,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1588,2023,13,0,200,1,1,0,8,0,2,8,27,56,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2432,0,0.0000,-0.1333
1588,2023,13,0,200,1,3,0,5,0,1,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1588,2023,13,0,200,1,2,0,3,0,1,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1589,2023,88,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1589,2023,88,0,205,6,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1590,2023,77,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1591,2023,53,0,203,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1592,2023,88,0,205,6,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1592,2023,88,0,205,6,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1593,2023,53,0,203,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1594,2023,77,0,204,5,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1594,2023,88,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1595,2023,13,0,200,1,3,0,27,2,9,36,0,17,17,0,0,0,0,1,0,0,2,0,0,7,0,0,0,0.0000,1,0.0000,0.0000
1595,2023,13,0,200,1,2,0,6,1,4,7,0,3,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1595,2023,11,0,200,1,21,0,1,0,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0545,1,0.0000,0.0000
1595,2023,13,0,200,1,1,0,33,3,13,43,136,20,20,0,0,0,1,1,0,0,2,0,0,8,0,0,0,-0.4903,1,0.3178,-0.6478
1595,2023,11,0,200,1,1,0,20,4,9,23,81,12,12,1,0,0,1,1,0,0,0,0,0,3,0,0,0,-0.2068,2,0.0463,-0.2675
1595,2023,11,0,200,1,3,0,13,3,5,16,0,9,9,1,0,0,1,1,0,0,0,0,0,3,0,0,0,0.0000,2,0.0000,0.0000
1595,2023,11,0,200,1,2,0,7,1,4,7,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
1596,2023,88,0,205,6,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1596,2023,77,0,204,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1596,2023,88,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1597,2023,47,0,202,3,1,0,113,32,28,130,504,41,33,3,1,2,12,13,0,2,13,0,1,3,0,1,0,-0.5051,0,-2.3503,-0.3244
1597,2023,47,0,202,3,3,0,84,19,23,93,0,35,23,2,1,2,5,10,0,0,7,0,1,2,0,0,0,0.0000,0,0.0000,0.0000
1597,2023,47,0,202,3,2,0,29,13,5,37,0,21,10,1,0,0,7,3,0,0,6,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
1598,2023,77,0,204,5,21,0,8,3,2,8,26,3,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,-0.0470,0,-0.4821,0.0000
1598,2023,53,0,203,4,1,0,226,52,42,258,901,74,68,5,0,4,23,24,0,0,18,1,5,7,3,4,0,-1.6199,0,-2.0134,-0.7750
1598,2023,53,0,203,4,2,0,78,18,16,95,0,44,26,3,0,2,10,11,0,0,13,0,0,2,1,1,0,0.0000,0,0.0000,0.0000
1598,2023,53,0,203,4,3,0,148,34,26,163,0,56,42,2,0,2,13,13,0,0,5,1,5,5,2,3,0,0.0000,0,0.0000,0.0000
1598,2023,53,0,203,4,21,0,16,5,4,20,73,5,5,0,0,0,2,3,0,0,2,0,0,2,0,0,0,0.0660,0,0.3815,0.0000
1599,2023,53,0,203,4,2,0,135,44,21,147,0,65,45,9,0,6,20,21,0,0,8,0,0,1,0,3,0,0.0000,0,0.0000,0.0000
1599,2023,53,0,203,4,3,0,292,89,45,333,0,109,69,10,0,16,46,57,0,0,33,3,8,0,3,5,0,0.0000,0,0.0000,0.0000
1599,2023,53,0,203,4,21,0,14,3,1,21,68,5,5,1,0,1,4,3,0,0,6,0,1,0,0,0,1,0.2530,0,-0.3852,0.0000
1599,2023,53,0,203,4,1,0,427,133,66,480,1746,119,114,19,0,22,66,78,1,0,41,3,8,1,3,8,0,4.6924,0,-6.5904,1.8336
1599,2023,47,0,202,3,1,0,50,12,10,55,200,16,16,1,0,0,5,5,0,0,2,0,0,2,0,1,0,-0.1317,0,0.0246,-0.4503
1599,2023,47,0,202,3,3,0,40,9,7,45,0,15,12,1,0,0,4,4,0,0,2,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
1599,2023,47,0,202,3,2,0,10,3,3,10,0,5,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1600,2023,88,0,205,6,1,0,6,1,2,6,19,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013,0,0.0000,-0.0852
1600,2023,88,0,205,6,2,0,3,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1600,2023,88,0,205,6,3,0,3,1,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1601,2023,47,0,202,3,3,0,258,77,49,283,0,86,63,11,1,17,53,50,0,0,23,2,6,0,0,2,0,0.0000,0,0.0000,0.0000
1601,2023,47,0,202,3,2,0,85,29,12,94,0,47,23,1,1,6,13,22,0,0,8,0,5,1,0,0,0,0.0000,0,0.0000,0.0000
1601,2023,47,0,202,3,1,0,343,106,61,377,1394,89,87,12,2,23,66,72,2,6,31,2,11,1,0,2,0,2.8379,0,-1.5503,2.6188
1601,2023,17,0,201,2,21,0,62,23,8,66,228,15,15,3,0,2,8,10,0,1,3,0,3,0,1,0,0,0.4978,0,-2.0087,0.0000
1601,2023,17,0,201,2,1,0,161,56,23,183,646,42,42,9,0,6,23,32,2,1,17,0,3,0,3,2,0,1.4639,0,3.6836,1.8530
1601,2023,17,0,201,2,3,0,129,49,18,147,0,40,33,8,0,6,21,31,0,0,14,0,3,0,2,2,0,0.0000,0,0.0000,0.0000
1601,2023,17,0,201,2,2,0,32,7,5,36,0,17,9,1,0,0,2,1,0,0,3,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1602,2023,17,0,201,2,1,0,109,40,16,121,427,25,24,10,0,5,25,20,0,0,9,0,3,0,0,3,0,1.1042,0,-1.2856,1.3662
1602,2023,17,0,201,2,3,0,88,35,13,94,0,24,19,9,0,5,21,19,0,0,4,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
1602,2023,17,0,201,2,2,0,21,5,3,27,0,13,5,1,0,0,4,1,0,0,5,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1602,2023,13,0,200,1,1,0,495,141,87,524,1821,129,122,15,3,9,50,30,0,1,25,0,13,1,0,3,0,-0.2277,0,6.5017,3.0204
1602,2023,13,0,200,1,3,0,391,104,72,415,0,120,92,10,2,6,36,20,0,0,20,0,12,1,0,3,0,0.0000,0,0.0000,0.0000
1602,2023,13,0,200,1,2,0,104,37,15,109,0,48,29,5,1,3,14,10,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1603,2023,53,0,203,4,1,0,525,149,118,593,2351,134,128,26,1,28,82,96,1,1,57,0,7,0,7,4,0,2.1677,0,-6.8445,2.2497
1603,2023,53,0,203,4,2,0,189,47,51,216,0,88,54,6,0,10,26,30,0,0,24,0,2,0,3,0,0,0.0000,0,0.0000,0.0000
1603,2023,53,0,203,4,3,0,336,102,67,377,0,123,74,20,1,18,56,66,0,0,33,0,5,0,4,4,0,0.0000,0,0.0000,0.0000
1603,2023,53,0,203,4,21,0,16,3,3,21,82,5,5,0,0,0,3,0,0,0,5,0,1,0,0,0,0,-0.1665,0,-0.0036,0.0000
1604,2023,88,0,205,6,21,0,12,6,3,17,88,12,0,2,0,0,3,6,1,0,4,0,0,0,1,0,0,0.9939,0,-1.3621,0.0000
1604,2023,77,0,204,5,1,0,80,20,22,96,480,50,27,1,0,2,12,9,1,1,13,0,3,0,2,1,0,-0.5837,0,-1.4112,-0.0233
1604,2023,77,0,204,5,2,0,23,7,4,29,0,18,6,0,0,1,4,4,0,0,5,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1604,2023,77,0,204,5,3,0,57,13,18,67,0,24,20,1,0,1,8,5,0,0,8,0,2,0,2,0,0,0.0000,0,0.0000,0.0000
1606,2023,77,0,204,5,1,0,183,65,46,223,950,66,45,13,0,12,37,42,0,1,36,2,7,0,1,3,0,3.2688,0,-5.2514,2.0871
1606,2023,77,0,204,5,2,0,64,25,14,76,0,33,18,3,0,5,14,16,0,0,11,0,5,0,1,0,0,0.0000,0,0.0000,0.0000
1606,2023,77,0,204,5,3,0,119,40,32,147,0,56,27,10,0,7,23,26,0,0,25,2,2,0,0,3,0,0.0000,0,0.0000,0.0000
1606,2023,77,0,204,5,21,0,13,2,5,16,78,11,0,0,0,0,2,1,0,0,3,0,1,0,0,0,0,-0.1514,0,0.0204,0.0000
1607,2023,53,0,203,4,1,0,280,83,51,307,1064,83,81,21,3,6,38,35,3,2,19,0,2,4,0,4,0,0.6967,0,2.7046,2.0290
1607,2023,53,0,203,4,3,0,191,61,30,208,0,72,46,15,2,6,31,24,0,0,13,0,1,1,0,3,0,0.0000,0,0.0000,0.0000
1607,2023,53,0,203,4,2,0,89,22,21,99,0,45,34,6,1,0,7,11,0,0,6,0,1,3,0,1,0,0.0000,0,0.0000,0.0000
1607,2023,53,0,203,4,21,0,16,4,7,18,66,5,5,1,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.2466,0,0.2805,0.0000
1608,2023,77,0,204,5,1,0,127,39,25,151,643,41,32,2,1,6,29,20,2,3,19,0,1,0,3,2,0,-0.0151,0,0.3167,1.3139
1608,2023,77,0,204,5,3,0,97,31,19,116,0,37,25,2,0,4,19,12,0,0,16,0,1,0,2,1,0,0.0000,0,0.0000,0.0000
1608,2023,77,0,204,5,2,0,30,8,6,35,0,18,7,0,1,2,10,8,0,0,3,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
1608,2023,77,0,204,5,21,0,14,5,1,16,62,13,0,1,1,1,4,3,1,0,1,0,0,0,0,1,0,0.0161,0,-0.8888,0.0000
1608,2023,53,0,203,4,2,0,26,4,10,28,0,12,8,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1608,2023,53,0,203,4,3,0,62,16,8,77,0,23,18,1,1,1,8,4,0,0,12,0,1,0,2,1,0,0.0000,0,0.0000,0.0000
1608,2023,53,0,203,4,1,0,88,20,18,105,413,27,26,1,1,1,9,5,1,1,14,0,1,0,2,1,0,-0.9579,0,-1.8762,-0.2580
1609,2023,53,0,203,4,1,0,460,154,106,517,1991,125,109,15,2,32,75,93,1,3,44,1,12,0,5,8,0,2.9366,0,3.2841,4.4094
1609,2023,53,0,203,4,2,0,148,40,38,170,0,80,39,4,0,8,22,30,0,0,16,1,6,0,1,5,0,0.0000,0,0.0000,0.0000
1609,2023,53,0,203,4,3,0,312,114,68,347,0,109,70,11,2,24,53,63,0,0,28,0,6,0,4,3,0,0.0000,0,0.0000,0.0000
1609,2023,53,0,203,4,21,0,19,6,4,20,89,5,5,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0329,0,0.0498,0.0000
1610,2023,47,0,202,3,1,0,415,105,68,478,1840,120,107,15,3,24,74,72,10,11,40,0,5,11,8,4,0,1.2308,0,-0.5822,1.0390
1610,2023,47,0,202,3,2,0,101,18,16,121,0,56,29,3,0,5,16,15,0,0,14,0,1,3,3,0,0,0.0000,0,0.0000,0.0000
1610,2023,47,0,202,3,3,0,314,87,52,357,0,110,78,12,3,19,58,57,0,0,26,0,4,8,5,4,0,0.0000,0,0.0000,0.0000
1610,2023,47,0,202,3,21,0,39,9,6,44,176,10,10,2,0,5,7,9,0,3,5,1,0,0,0,0,0,0.3373,0,0.0000,0.0000
1611,2023,4,0,200,1,1,0,1,0,1,1,5,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090,0,0.0000,-0.1040
1611,2023,4,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1611,2023,4,0,200,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1613,2023,96,0,205,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1613,2023,76,0,204,5,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1615,2023,4,0,200,1,1,0,21,2,10,24,87,36,11,1,0,0,0,2,0,0,2,0,0,1,0,0,0,-0.3975,0,-0.5788,-0.2330
1615,2023,4,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1615,2023,4,0,200,1,2,0,3,0,2,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1615,2023,4,0,200,1,3,0,18,2,8,21,0,11,10,1,0,0,0,2,0,0,2,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1616,2023,76,0,204,5,1,0,1,1,0,2,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0053,0,0.0000,0.1200
1616,2023,76,0,204,5,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
1616,2023,76,0,204,5,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1618,2023,4,0,200,1,1,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1618,2023,4,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1619,2023,4,0,200,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1619,2023,4,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1620,2023,96,0,205,6,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1620,2023,96,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1621,2023,76,0,204,5,1,0,2,0,0,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0221,1,0.0000,-0.1655
1621,2023,76,0,204,5,3,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1623,2023,76,0,204,5,1,0,149,49,27,172,725,50,42,4,1,11,22,37,0,0,18,1,1,2,1,2,0,1.7760,0,-1.4715,1.3934
1623,2023,76,0,204,5,3,0,102,39,20,113,0,42,26,4,1,8,18,23,0,0,9,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
1623,2023,76,0,204,5,2,0,47,10,7,59,0,32,16,0,0,3,4,14,0,0,9,1,0,1,1,1,0,0.0000,0,0.0000,0.0000
1623,2023,76,0,204,5,21,0,3,1,1,3,9,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0913,0,0.0000,0.0000
1624,2023,52,0,203,4,1,0,323,75,80,358,1357,100,97,4,1,10,24,37,1,0,21,0,7,10,3,1,0,-1.9001,0,0.3366,-1.9620
1625,2023,52,0,203,4,1,0,99,22,34,118,479,53,23,3,0,3,14,16,0,1,16,0,3,0,1,2,0,0.0366,0,-0.9686,-0.2302
1625,2023,52,0,203,4,2,0,36,8,14,44,0,30,7,1,0,1,4,5,0,0,6,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
1625,2023,52,0,203,4,3,0,63,14,20,74,0,30,16,2,0,2,10,11,0,0,10,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
1625,2023,52,0,203,4,21,0,17,6,7,19,72,5,5,1,0,0,3,2,0,0,2,0,1,0,0,0,0,-0.0042,0,0.4455,0.0000
1626,2023,88,0,205,6,1,0,2,1,1,2,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0174,0,0.0000,0.0155
1626,2023,88,0,205,6,2,0,2,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1626,2023,47,0,202,3,1,0,129,37,18,141,475,30,30,4,0,2,22,8,14,4,11,0,0,0,0,1,0,0.8938,0,-0.1466,0.5370
1626,2023,47,0,202,3,2,0,47,15,6,51,0,19,12,2,0,0,7,1,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1626,2023,47,0,202,3,3,0,82,22,12,90,0,28,18,2,0,2,15,7,0,0,7,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1626,2023,17,0,201,2,21,0,72,16,14,77,257,16,16,2,2,1,10,4,5,0,4,0,1,0,0,1,0,-0.2586,0,1.4496,0.0000
1626,2023,24,0,201,2,3,0,293,90,35,331,0,85,68,9,5,6,59,33,0,0,25,0,2,11,1,1,0,0.0000,0,0.0000,0.0000
1626,2023,24,0,201,2,2,0,78,26,9,88,0,34,20,5,1,3,14,8,0,0,8,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
1626,2023,24,0,201,2,1,0,371,116,44,419,1408,88,88,14,6,9,73,41,42,10,33,0,3,12,1,2,0,2.7067,0,0.4574,2.3581
1626,2023,17,0,201,2,2,0,14,3,0,14,0,7,3,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
1626,2023,17,0,201,2,3,0,40,10,4,46,0,13,9,1,0,0,4,4,0,0,5,1,1,0,1,0,0,0.0000,1,0.0000,0.0000
1626,2023,17,0,201,2,1,0,54,13,4,60,198,14,12,2,0,0,7,4,6,3,5,1,2,0,1,0,0,0.1058,1,0.7831,-0.1999
1627,2023,96,0,205,6,1,0,125,47,26,135,505,37,31,4,0,8,27,28,0,0,9,0,2,0,0,1,0,1.1561,0,-0.6498,1.1266
1627,2023,96,0,205,6,2,0,39,13,10,41,0,21,10,3,0,2,6,7,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1627,2023,96,0,205,6,3,0,86,34,16,94,0,30,21,1,0,6,21,21,0,0,7,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
1627,2023,96,0,205,6,21,0,55,17,13,61,238,14,14,3,1,3,9,7,0,0,5,0,0,1,0,0,0,0.6434,0,0.1642,0.0000
1628,2023,96,0,205,6,2,0,51,15,11,56,0,24,12,0,0,3,7,9,0,0,1,0,3,4,0,0,0,0.0000,0,0.0000,0.0000
1628,2023,96,0,205,6,3,0,85,29,13,101,0,30,22,4,0,4,17,16,0,0,9,0,0,7,0,0,0,0.0000,0,0.0000,0.0000
1628,2023,96,0,205,6,1,0,136,44,24,157,513,34,34,4,0,7,24,25,0,0,10,0,3,11,0,0,0,0.2692,0,-3.3577,0.0797
1628,2023,76,0,204,5,21,0,27,11,5,32,88,10,10,0,0,1,3,3,0,0,3,0,0,2,0,0,0,-0.0263,0,0.1094,0.0000
1628,2023,76,0,204,5,1,0,119,34,25,129,422,38,37,5,0,5,13,20,0,0,3,0,0,5,1,1,0,0.0581,0,-1.4082,0.3004
1628,2023,76,0,204,5,3,0,80,28,14,88,0,31,26,4,0,4,10,15,0,0,3,0,0,3,1,1,0,0.0000,0,0.0000,0.0000
1628,2023,76,0,204,5,2,0,39,6,11,41,0,23,11,1,0,1,3,5,0,0,0,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
1629,2023,96,0,205,6,2,0,10,1,2,14,0,12,0,0,0,0,0,0,0,0,2,0,2,1,0,1,0,0.0000,0,0.0000,0.0000
1629,2023,96,0,205,6,3,0,16,2,3,18,0,15,1,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1629,2023,96,0,205,6,1,0,26,3,5,32,156,27,1,0,0,0,1,2,0,0,4,0,2,1,0,1,0,-0.4197,0,-0.2551,-0.3976
1629,2023,52,0,203,4,21,0,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0307,0,0.0000,0.0000
1629,2023,52,0,203,4,1,0,13,4,1,15,71,17,3,1,0,0,3,2,0,0,2,0,1,0,0,0,0,0.0242,0,0.0214,0.0783
1629,2023,52,0,203,4,2,0,5,2,1,6,0,4,1,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1629,2023,52,0,203,4,3,0,8,2,0,9,0,4,2,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1630,2023,52,0,203,4,1,0,161,40,28,177,639,40,40,7,0,3,21,15,5,4,16,0,2,0,0,0,0,0.2013,0,-0.0785,-0.1332
1630,2023,52,0,203,4,3,0,116,28,21,128,0,36,28,4,0,2,16,12,0,0,12,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1630,2023,52,0,203,4,2,0,45,12,7,49,0,24,12,3,0,1,5,3,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
