game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
3211,202,47,48,10223,"2023-5-28",1405,0,1,9,7,6,9,8,1,0,245,1535,279,1147,2399
3212,202,45,47,7013,"2023-5-29",1905,0,1,9,3,8,10,15,0,0,1903,2418,0,2418,193
3213,202,43,48,10514,"2023-5-29",1905,0,1,9,4,6,6,10,0,0,916,1767,564,1767,916
3214,202,44,41,9330,"2023-5-29",1900,0,1,9,6,3,11,4,1,1,885,556,889,885,556
3215,202,42,46,9700,"2023-5-29",1335,0,1,9,3,4,8,5,0,1,842,2341,59,2729,842
3216,202,45,47,7286,"2023-5-30",1900,0,1,13,4,5,7,13,0,0,528,2401,0,717,1434
3217,202,43,48,11152,"2023-5-30",1905,0,1,9,6,7,11,13,0,0,2636,279,0,2771,560
3218,202,44,41,5806,"2023-5-30",1100,0,1,9,0,1,6,8,0,2,1511,1827,1098,1827,1515
3219,202,42,46,9837,"2023-5-30",1900,0,1,9,2,5,9,7,3,1,2054,2339,59,2339,2054
3220,202,45,47,7889,"2023-5-31",1935,0,1,9,8,11,13,16,0,0,229,748,1436,1539,868
3221,202,43,48,10833,"2023-5-31",1305,0,1,9,7,6,14,14,0,0,248,920,279,1379,555
3222,202,44,41,7573,"2023-5-31",1905,0,1,9,4,10,15,17,0,1,1096,3,0,3,1093
3223,202,42,46,12675,"2023-5-31",1935,0,1,9,6,4,11,8,1,0,2342,2058,761,2342,2058
3224,202,45,44,9184,"2023-6-1",1335,0,1,9,6,9,11,15,0,2,2136,1094,1436,1094,2136
3225,202,48,46,5959,"2023-6-1",1905,0,1,9,12,2,16,7,0,0,758,1378,0,758,1378
3226,202,41,47,4984,"2023-6-1",1905,0,1,9,10,1,14,10,1,1,707,45,0,707,45
3227,202,42,43,7244,"2023-6-1",1900,0,1,9,8,7,15,13,0,1,1406,59,564,1796,58
3228,202,45,44,11452,"2023-6-2",1935,0,1,9,2,4,9,13,0,0,1903,1098,528,1510,225
3229,202,48,46,8645,"2023-6-2",1905,0,1,10,4,6,13,9,1,0,248,761,0,2343,276
3230,202,41,47,6776,"2023-6-2",1905,0,1,9,2,14,8,11,1,0,886,2399,1825,2399,886
3231,202,42,43,10763,"2023-6-2",1905,0,1,9,4,8,9,11,1,1,49,910,0,910,49
3232,202,45,44,13275,"2023-6-3",1830,0,1,9,4,3,8,7,0,1,2456,193,1515,1100,193
3233,202,48,46,10441,"2023-6-3",1335,0,1,9,2,4,9,8,1,0,281,761,0,2729,2771
3234,202,41,47,6418,"2023-6-3",1305,0,1,9,7,5,11,10,0,1,2418,1456,752,2418,1456
3235,202,42,43,11519,"2023-6-3",1305,0,1,9,2,3,7,7,0,0,86,1793,59,916,86
3236,202,45,44,11222,"2023-6-4",1400,0,1,9,4,3,6,5,0,1,1511,1434,1515,1511,1434
3237,202,48,46,9089,"2023-6-4",1405,0,1,9,4,8,8,12,0,0,281,2339,248,2339,1379
3238,202,41,47,6361,"2023-6-4",1335,0,1,9,8,7,10,13,0,0,1586,4,0,2427,885
3239,202,42,43,10251,"2023-6-4",1335,0,1,9,9,5,14,10,1,0,518,1567,564,518,2054
3240,202,48,42,7564,"2023-6-5",1905,0,1,9,2,0,3,2,1,1,1569,1148,59,1569,1148
3241,202,41,44,3719,"2023-6-5",1905,0,1,9,8,10,15,13,0,0,39,1102,0,1096,2296
3242,202,46,43,7002,"2023-6-5",1902,0,1,9,4,10,8,16,1,1,2342,560,0,560,2342
3243,202,47,45,5553,"2023-6-5",1905,0,1,9,15,8,19,11,0,0,868,717,0,868,717
3244,202,48,42,6669,"2023-6-6",1905,0,1,9,5,4,8,11,1,0,1673,248,54,831,1146
3245,202,41,44,3892,"2023-6-6",1905,0,1,9,11,6,14,12,1,0,1094,3,0,1094,3
3246,202,46,43,5220,"2023-6-6",1902,0,1,9,7,2,11,10,0,0,1796,758,1793,1796,758
3247,202,47,45,6263,"2023-6-6",1905,0,1,9,5,6,8,14,0,0,748,1903,2982,1126,707
3248,202,48,42,4746,"2023-6-7",1905,0,1,9,6,3,10,6,0,0,49,1777,54,49,276
3249,202,41,44,4142,"2023-6-7",1305,0,1,9,4,5,12,13,1,0,889,420,0,1510,886
3250,202,46,43,8053,"2023-6-7",1935,0,1,9,2,0,6,4,1,1,910,2211,564,910,2211
3251,202,47,45,7860,"2023-6-7",1905,0,1,9,2,4,9,11,0,0,748,528,2982,2136,784
3252,202,45,48,10573,"2023-6-8",1900,0,1,9,3,11,7,11,1,2,193,1377,0,1377,193
3253,202,43,47,10384,"2023-6-8",1935,0,1,9,3,5,5,14,0,0,1406,2399,1801,2399,916
3254,202,44,46,8349,"2023-6-8",1935,0,1,9,13,6,20,10,0,0,755,2456,764,2343,1723
3255,202,42,41,10201,"2023-6-8",1900,0,1,9,4,8,9,12,0,0,86,884,0,884,86
3256,202,45,48,13976,"2023-6-9",1905,0,1,13,4,7,11,12,0,0,1903,1771,0,2771,1434
3257,202,43,47,11441,"2023-6-9",1905,0,1,9,1,7,7,10,1,0,2003,2418,561,2418,2003
3258,202,44,46,11659,"2023-6-9",1900,0,1,9,6,7,11,9,0,1,1098,761,0,2729,1511
3259,202,42,41,11923,"2023-6-9",1900,0,1,9,0,9,6,9,0,0,2054,885,842,885,2054
3260,202,45,48,13009,"2023-6-10",1830,0,1,9,7,3,11,12,0,2,1777,868,245,1148,868
3261,202,43,47,13683,"2023-6-10",1905,0,1,9,7,2,8,9,1,1,2427,518,0,2427,518
3262,202,44,46,12666,"2023-6-10",1900,0,1,9,3,8,8,16,0,0,1096,2339,0,2339,1096
3263,202,42,41,12651,"2023-6-10",1900,0,1,9,2,11,8,13,1,0,839,2296,0,2296,839
3264,202,45,48,11861,"2023-6-11",1335,0,1,9,2,5,6,10,0,1,861,1146,1436,1146,861
3265,202,43,47,13210,"2023-6-11",1805,0,1,9,6,4,12,8,0,0,707,560,2982,707,560
3266,202,44,46,12861,"2023-6-11",1400,0,1,10,9,8,11,12,1,1,177,411,761,2342,1094
3267,202,42,41,13193,"2023-6-11",1405,0,1,9,12,9,13,16,0,1,39,89,889,1460,1569
3268,202,48,41,6565,"2023-6-13",1935,0,1,9,10,4,13,9,0,0,1456,1777,3,1456,276
3269,202,44,43,8321,"2023-6-13",1900,0,1,9,0,7,5,12,1,0,1510,910,0,910,1510
3270,202,46,47,5586,"2023-6-13",1905,0,1,9,4,3,8,7,0,0,745,761,2982,784,2211
3271,202,42,45,10104,"2023-6-13",1900,0,1,9,6,0,10,7,1,2,1126,49,0,1126,49
3272,202,48,41,5261,"2023-6-14",1905,0,1,9,8,5,13,10,0,0,4,1377,889,4,1377
3273,202,44,43,7532,"2023-6-14",1900,0,1,9,4,10,11,11,1,0,1098,564,0,1796,1723
3274,202,46,47,7020,"2023-6-14",1902,0,1,9,6,1,8,9,1,1,2399,142,0,2399,142
3275,202,42,45,10547,"2023-6-14",1200,0,1,9,9,3,17,7,1,0,225,86,0,193,86
3276,202,48,41,6405,"2023-6-15",1905,0,1,9,10,2,17,6,0,0,885,1378,0,885,1378
3277,202,44,43,8568,"2023-6-15",1900,0,1,9,7,1,11,5,0,2,2003,1511,0,2003,1511
3278,202,46,47,6370,"2023-6-15",1905,0,1,10,8,7,9,13,0,0,752,761,2982,2418,2343
3279,202,42,45,9860,"2023-6-15",1900,0,1,9,3,0,1,4,1,1,1434,2054,528,1434,2054
3280,202,48,45,7266,"2023-6-16",1905,0,1,9,0,3,9,6,0,0,2771,868,245,868,1148
3281,202,41,42,7832,"2023-6-16",1935,0,1,9,0,4,7,6,1,0,2296,92,39,92,2296
3282,202,46,44,8323,"2023-6-16",1902,0,1,9,0,1,4,6,0,1,2339,1096,177,1096,2339
3283,202,47,43,11804,"2023-6-16",1905,0,1,9,11,7,18,13,1,0,518,2427,0,518,2427
3284,202,48,45,8635,"2023-6-17",1905,0,1,9,1,5,8,8,0,1,1777,1903,0,861,1146
3285,202,41,42,8487,"2023-6-17",1805,0,1,9,9,5,12,8,1,0,839,1460,85,839,1460
3286,202,46,44,8174,"2023-6-17",1335,0,1,13,2,1,15,12,1,0,413,2729,0,1094,2342
3287,202,47,43,12035,"2023-6-17",1905,0,1,9,2,3,6,7,0,0,707,560,2982,560,707
3288,202,48,45,8495,"2023-6-18",1305,0,1,9,11,5,19,6,0,0,191,276,0,191,276
3289,202,41,42,8955,"2023-6-18",1335,0,1,9,5,8,15,15,0,2,1825,49,889,1569,1456
3290,202,46,44,9327,"2023-6-18",1402,0,1,9,7,6,9,12,0,1,412,761,0,1510,2211
3291,202,47,43,11451,"2023-6-18",1405,0,1,9,4,6,7,7,0,0,1535,910,2982,910,784
3292,202,45,42,10844,"2023-6-19",1935,0,1,9,0,11,6,16,1,0,1126,86,0,86,1126
3293,202,45,42,6272,"2023-6-20",1900,0,1,9,4,5,7,11,1,0,233,89,528,831,193
3294,202,43,44,7647,"2023-6-20",1905,0,1,9,7,6,10,10,0,0,1100,916,411,421,1796
3295,202,41,48,6306,"2023-6-20",1905,0,1,9,5,3,8,10,0,1,1377,4,245,1377,4
3296,202,47,46,10348,"2023-6-20",1905,0,1,9,6,1,12,5,0,0,755,752,0,142,2399
3297,202,45,42,11127,"2023-6-21",1900,0,1,9,4,1,12,6,0,1,92,868,54,92,868
3298,202,43,44,7192,"2023-6-21",1905,0,1,9,8,1,12,5,0,0,1511,2003,0,1511,2003
3299,202,41,48,2837,"2023-6-21",1905,0,1,15,13,7,11,15,0,0,1385,1455,0,1378,2296
3300,202,47,46,7830,"2023-6-21",1905,0,1,9,3,6,9,12,1,0,2418,2343,2982,2343,2418
3301,202,43,44,4175,"2023-6-22",1305,0,1,9,2,6,6,9,0,0,522,1094,0,1094,522
3302,202,41,48,2908,"2023-6-22",1905,0,1,9,5,2,11,6,1,0,1148,3,279,1148,3
3303,202,47,46,11019,"2023-6-22",1905,0,1,9,7,5,8,10,1,0,2339,2427,761,2339,2427
3304,202,45,48,12778,"2023-6-23",1830,0,1,9,7,5,13,8,1,0,281,861,245,273,861
3305,202,43,46,11314,"2023-6-23",1905,0,1,9,12,8,12,10,1,1,764,916,0,2342,518
3306,202,44,47,13509,"2023-6-23",1900,0,1,9,7,5,14,9,0,0,1586,420,2982,1535,1510
3307,202,42,41,8580,"2023-6-23",1900,0,1,9,8,5,11,12,0,1,1460,49,39,1460,49
3308,202,45,48,12775,"2023-6-24",1830,0,1,9,4,16,10,19,0,0,858,1144,0,1144,858
3309,202,43,46,9055,"2023-6-24",1305,0,1,9,4,5,8,9,0,0,1793,176,916,2211,910
3310,202,44,47,15058,"2023-6-24",1305,0,1,9,9,10,13,14,0,0,413,718,0,414,1720
3311,202,42,41,9709,"2023-6-24",1900,0,1,9,2,8,5,12,1,0,1569,1456,0,1456,1569
3312,202,45,48,13037,"2023-6-25",1800,0,1,9,14,7,18,13,2,2,1153,193,0,1377,193
3313,202,43,46,10575,"2023-6-25",1435,0,1,9,8,9,9,13,1,2,1793,184,1409,142,1796
3314,202,44,47,12928,"2023-6-25",1400,0,1,9,9,6,13,11,0,1,790,1098,2982,2399,421
3315,202,42,41,11049,"2023-6-25",1905,0,1,9,14,0,16,7,0,1,4,84,0,4,84
3316,202,48,44,7261,"2023-6-29",1905,0,1,9,1,7,8,9,1,0,1144,1102,0,1094,1144
3317,202,41,43,5332,"2023-6-29",1905,0,1,9,0,3,7,9,0,0,2296,2003,889,2003,2296
3318,202,46,45,4097,"2023-6-29",1902,0,1,9,6,1,9,4,1,0,861,2344,0,861,2344
3319,202,47,42,11269,"2023-6-29",1905,0,1,9,13,7,16,10,1,1,1673,2401,0,92,2418
3320,202,48,44,8797,"2023-6-30",1905,0,1,10,12,13,18,17,0,0,1385,411,0,1510,273
3321,202,41,43,7612,"2023-6-30",1905,0,1,9,9,4,12,9,0,1,522,1456,564,522,1456
3322,202,46,45,6387,"2023-6-30",1902,0,1,9,12,5,17,10,2,1,858,2211,0,858,2211
3323,202,47,42,12127,"2023-6-30",1905,0,1,9,1,3,5,7,0,0,414,49,2982,49,414
3324,202,48,44,10295,"2023-7-1",1905,0,1,9,5,4,6,11,0,1,1102,1777,411,421,2771
3325,202,41,43,7837,"2023-7-1",1435,0,1,10,4,3,9,7,1,0,1793,889,564,1796,1460
3326,202,46,45,7645,"2023-7-1",1902,0,1,9,4,9,11,14,0,0,142,193,0,193,142
3327,202,47,42,12080,"2023-7-1",1905,0,1,9,5,4,13,10,0,0,84,2399,54,84,2399
3328,202,43,45,9995,"2023-7-2",1805,0,1,9,0,3,6,11,1,0,555,868,1793,868,555
3329,202,48,46,10891,"2023-7-2",1335,0,1,9,1,2,3,3,0,0,1377,2342,245,2342,1377
3330,202,41,47,6814,"2023-7-2",1605,0,1,9,11,7,13,12,0,1,744,39,2982,2427,3
3331,202,42,44,10681,"2023-7-2",1700,0,1,9,15,3,17,11,0,0,1511,1569,0,1511,1569
3332,202,43,45,10221,"2023-7-3",1905,0,1,9,3,1,12,5,0,0,1434,916,1436,1434,916
3333,202,48,46,6794,"2023-7-3",1935,0,1,9,2,4,5,10,1,0,1148,2339,245,2339,1148
3334,202,41,47,2849,"2023-7-3",1935,0,1,9,6,7,11,11,2,0,1455,2982,0,1535,1466
3335,202,42,44,8755,"2023-7-3",1935,0,1,10,8,9,13,15,0,1,89,411,0,1094,1567
3336,202,43,45,9278,"2023-7-4",1935,0,1,9,4,5,10,10,0,1,518,861,1801,861,518
3337,202,48,46,8893,"2023-7-4",1835,0,1,9,8,6,11,8,0,1,184,279,761,2344,1144
3338,202,41,47,4157,"2023-7-4",1905,0,1,9,11,0,10,5,0,1,2418,2296,0,2418,2296
3339,202,42,44,7802,"2023-7-4",1900,0,1,9,3,9,5,12,0,1,49,3119,0,3119,49
3340,202,45,46,7304,"2023-7-5",1900,0,1,9,0,1,2,4,0,1,858,2211,1436,2211,858
3341,202,43,47,10022,"2023-7-5",1905,0,1,9,7,4,9,9,0,0,414,1409,2982,414,522
3342,202,44,41,7865,"2023-7-5",1935,0,1,9,1,5,6,11,1,0,384,38,0,38,384
3343,202,42,48,7996,"2023-7-5",1900,0,1,9,7,12,13,16,0,0,93,273,0,273,84
3344,202,45,46,8270,"2023-7-6",1200,0,1,9,0,5,4,15,0,0,1440,2343,229,2343,193
3345,202,43,47,8064,"2023-7-6",1905,0,1,9,2,4,10,10,1,1,1801,718,0,2399,1796
3346,202,44,41,7467,"2023-7-6",1935,0,1,9,5,9,13,13,0,1,1096,884,0,884,1510
3347,202,42,48,7320,"2023-7-6",1935,0,1,10,6,5,10,11,0,0,279,1673,245,2771,1569
3348,202,45,46,11554,"2023-7-7",1830,0,1,9,5,2,11,8,1,0,142,225,761,142,868
3349,202,43,47,12537,"2023-7-7",1905,0,1,9,8,7,10,14,0,2,1533,1793,2982,2427,910
3350,202,44,41,12242,"2023-7-7",1900,0,1,10,8,9,14,18,0,0,411,883,0,3,1511
3351,202,42,48,9466,"2023-7-7",1900,0,1,9,10,2,12,7,1,1,1377,2054,0,1377,2054
3352,202,45,43,13866,"2023-7-8",1830,0,1,9,0,3,9,8,0,0,1434,555,1436,555,1434
3353,202,44,42,12743,"2023-7-8",1900,0,1,9,6,3,15,9,0,0,1567,421,89,1567,1094
3354,202,46,41,7380,"2023-7-8",1305,0,1,9,6,7,6,13,2,1,2342,1825,761,886,2342
3355,202,47,48,11662,"2023-7-8",1905,0,1,9,2,4,6,11,0,0,788,1148,2982,1148,1535
3356,202,45,43,14106,"2023-7-9",1800,0,1,9,1,7,8,12,0,2,2136,916,0,916,2136
3357,202,44,42,11450,"2023-7-9",1400,0,1,9,3,8,9,13,1,1,3119,49,1098,49,3119
3358,202,46,41,7441,"2023-7-9",1802,0,1,9,3,4,10,8,0,0,2344,2296,178,2296,2344
3359,202,47,48,11594,"2023-7-9",1805,0,1,9,6,9,11,13,1,0,790,281,2401,1144,2418
3360,202,45,43,10187,"2023-7-10",1905,0,1,12,10,9,12,19,0,1,518,1436,564,522,858
3361,202,44,42,9925,"2023-7-10",1935,0,1,9,8,9,10,14,2,1,411,54,0,84,384
3362,202,46,41,4959,"2023-7-10",1902,0,1,9,4,1,8,4,1,0,38,2211,889,38,2211
3363,202,47,48,10393,"2023-7-10",1905,0,1,9,9,6,14,14,0,0,1777,1533,245,273,752
3364,202,41,45,3039,"2023-7-12",1905,0,1,9,0,2,10,6,0,1,884,193,889,193,884
3365,202,46,42,5245,"2023-7-12",1902,0,1,9,3,6,10,11,0,0,1614,2054,761,2054,1614
3366,202,47,44,11285,"2023-7-12",1905,0,1,9,0,4,5,6,0,0,2399,1510,0,1510,2399
3367,202,48,43,9586,"2023-7-13",1905,0,1,9,14,3,15,9,0,0,920,1377,0,910,1377
3368,202,41,45,2263,"2023-7-13",1905,0,1,9,8,2,10,8,0,1,868,3,0,868,3
3369,202,46,42,4407,"2023-7-13",1902,0,1,9,4,6,7,5,0,0,178,54,761,839,142
3370,202,47,44,10831,"2023-7-13",1935,0,1,9,5,6,8,11,0,0,2982,411,0,1511,414
3371,202,48,43,11007,"2023-7-14",1905,0,1,9,2,7,7,11,1,0,1148,1796,0,1796,1148
3372,202,41,45,6670,"2023-7-14",1905,0,1,9,8,1,9,6,0,2,860,886,0,860,886
3373,202,46,42,8525,"2023-7-14",1902,0,1,9,5,6,11,12,0,1,2343,1569,178,1569,2343
3374,202,47,44,12066,"2023-7-14",1905,0,1,9,6,5,13,11,1,1,1094,2427,411,1094,2427
3375,202,48,43,12478,"2023-7-15",1905,0,1,9,3,7,4,10,0,0,1144,555,0,555,1144
3376,202,41,45,7369,"2023-7-15",1805,0,1,9,0,5,9,12,0,0,2296,2136,0,2136,2296
3377,202,46,42,10426,"2023-7-15",1902,0,1,9,8,5,19,9,1,1,49,2342,3212,49,2342
3378,202,47,44,12151,"2023-7-15",1905,0,1,9,2,8,8,12,0,1,2418,3119,0,3119,2418
3379,202,48,43,11051,"2023-7-16",1305,0,1,10,7,8,13,11,0,2,279,524,0,522,273
3380,202,43,42,7270,"2023-7-17",1905,0,1,9,2,5,7,11,0,1,1793,84,524,84,916
3381,202,48,47,8428,"2023-7-17",1905,0,1,9,7,2,8,5,0,1,2401,281,0,2402,2771
3382,202,41,46,4457,"2023-7-17",1905,0,1,10,3,6,7,12,0,0,1466,761,0,2211,38
3383,202,44,45,8701,"2023-7-17",1935,0,1,9,4,6,8,8,2,2,1102,858,411,858,384
3384,202,43,42,6542,"2023-7-18",1905,0,1,9,3,5,7,9,1,0,910,2054,920,2054,910
3385,202,48,47,7104,"2023-7-18",1905,0,1,9,8,3,9,9,0,0,2399,1377,788,2399,1377
3386,202,41,46,2898,"2023-7-18",1905,0,1,9,6,11,11,14,1,2,1827,1614,0,1614,1827
3387,202,44,45,8074,"2023-7-18",1900,0,1,9,1,8,6,13,1,0,1510,193,412,193,1510
3388,202,43,42,9496,"2023-7-19",1905,0,1,9,7,3,11,9,0,0,839,1796,0,839,1796
3389,202,48,47,6922,"2023-7-19",1205,0,1,9,5,9,14,11,1,1,1148,414,245,414,1148
3390,202,41,46,4141,"2023-7-19",1905,0,1,9,1,6,6,7,1,0,3,142,0,142,3
3391,202,44,45,9961,"2023-7-19",1900,0,1,9,4,5,10,13,0,1,1511,868,411,868,1511
3392,202,43,42,10646,"2023-7-20",1905,0,1,9,3,4,6,7,0,0,1801,1569,524,1569,555
3393,202,48,47,9022,"2023-7-20",1905,0,1,9,7,6,9,10,0,0,2427,282,0,2427,1144
3394,202,41,46,6187,"2023-7-20",1905,0,1,9,14,2,19,3,0,1,2339,886,0,2339,886
3395,202,44,45,10541,"2023-7-20",1900,0,1,9,3,5,7,6,1,0,1094,860,411,860,1094
3396,202,45,47,11912,"2023-7-21",1905,0,1,9,1,8,8,11,1,2,1434,2418,0,2418,1434
3397,202,43,41,11688,"2023-7-21",1905,0,1,9,8,7,12,16,0,2,2296,522,889,2296,522
3398,202,44,48,12966,"2023-7-21",1935,0,1,9,6,3,11,11,0,1,1777,413,245,273,3119
3399,202,42,46,11107,"2023-7-21",1900,0,1,9,1,6,8,13,1,0,49,2342,0,2342,49
3400,202,45,47,13154,"2023-7-22",1830,0,1,9,5,0,6,3,0,1,1535,858,0,1535,858
3401,202,43,41,14625,"2023-7-22",1905,0,1,9,11,2,20,5,0,0,4,518,0,4,518
3402,202,44,48,14963,"2023-7-22",1900,0,1,9,0,15,8,19,2,0,384,1767,0,1767,384
3403,202,42,46,11342,"2023-7-22",1435,0,1,9,1,12,4,12,2,1,84,2211,0,2211,84
3404,202,45,47,11430,"2023-7-23",1800,0,1,9,5,6,12,12,1,0,226,2982,0,2399,193
3405,202,43,41,13179,"2023-7-23",1805,0,1,9,1,8,3,11,0,2,910,1827,0,1827,910
3406,202,44,48,13348,"2023-7-23",1400,0,1,9,5,2,6,8,1,0,1379,1510,0,2771,1510
3407,202,42,46,11775,"2023-7-23",1700,0,1,9,1,4,4,13,1,0,2054,1614,3212,1614,2054
3408,202,45,44,9252,"2023-7-24",1900,0,1,9,1,0,5,2,2,0,1511,225,2992,1511,868
3409,202,46,48,4738,"2023-7-24",1902,0,1,9,5,4,8,8,0,0,248,178,3308,1377,142
3410,202,47,41,12172,"2023-7-24",1905,0,1,9,1,7,4,13,1,1,414,3,0,3,414
3411,202,42,43,9150,"2023-7-24",1935,0,1,9,3,4,12,12,2,0,839,1796,3212,1796,839
3412,202,45,44,9158,"2023-7-25",1900,0,1,9,7,10,15,14,0,0,226,411,528,1094,860
3413,202,46,48,4714,"2023-7-25",1935,0,1,9,3,1,8,6,0,1,1148,2339,279,1148,2339
3414,202,47,41,10918,"2023-7-25",1905,0,1,9,4,2,6,7,1,0,42,790,889,886,2427
3415,202,42,43,8509,"2023-7-25",1900,0,1,9,3,7,6,11,0,0,1569,555,0,555,1569
3416,202,45,44,8830,"2023-7-26",1900,0,1,9,4,5,7,9,0,0,528,1102,0,3119,1434
3417,202,46,48,4735,"2023-7-26",1935,0,1,9,5,7,10,9,0,0,764,273,761,273,2342
3418,202,47,41,11219,"2023-7-26",1935,0,1,9,3,4,9,3,0,0,2418,2296,2982,2296,2418
3419,202,42,43,8962,"2023-7-26",1200,0,1,10,1,2,4,6,0,0,3212,524,0,522,49
3420,202,48,42,9654,"2023-7-27",1905,0,1,9,4,5,9,11,1,0,3308,54,0,84,1767
3421,202,41,44,4835,"2023-7-27",1905,0,1,9,2,11,6,14,0,0,4,384,0,384,4
3422,202,46,43,3246,"2023-7-27",1902,0,1,9,1,6,4,13,0,0,2211,518,0,518,2211
3423,202,47,45,11662,"2023-7-27",1905,0,1,9,6,7,13,16,1,1,2401,1436,0,2736,752
3424,202,48,42,11938,"2023-7-28",1905,0,1,9,5,2,8,7,0,0,831,2771,3212,2054,2771
3425,202,41,44,7205,"2023-7-28",1905,0,1,9,5,6,11,14,0,2,889,2992,0,1511,1827
3426,202,46,43,7105,"2023-7-28",1902,0,1,9,1,2,6,8,0,2,1614,910,761,910,1614
3427,202,47,45,12116,"2023-7-28",1905,0,1,9,10,0,13,5,0,0,193,1535,1899,193,1535
3428,202,48,42,13089,"2023-7-29",1335,0,1,9,2,5,10,8,0,0,1378,839,3308,839,1377
3429,202,41,44,7912,"2023-7-29",1805,0,1,9,7,3,14,9,0,2,1096,3,0,1094,3
3430,202,46,43,6551,"2023-7-29",1305,0,1,9,1,5,6,12,1,0,764,1796,761,1796,149
3431,202,47,45,12140,"2023-7-29",1905,0,1,9,4,1,10,6,1,1,2136,2399,528,2136,2399
3432,202,48,42,11907,"2023-7-30",1305,0,1,10,4,7,8,15,0,1,3308,1673,0,1569,1148
3433,202,41,44,8748,"2023-7-30",1935,0,1,9,3,4,12,7,1,0,884,381,889,381,886
3434,202,46,43,8191,"2023-7-30",1402,0,1,9,10,1,16,7,0,0,555,2339,0,555,2339
3435,202,47,45,12142,"2023-7-30",1405,0,1,9,2,3,3,10,0,0,1542,860,2982,860,748
3436,202,45,41,10956,"2023-7-31",1900,0,1,11,8,9,14,22,0,0,528,1825,0,2296,1434
3437,202,43,48,7005,"2023-7-31",1905,0,1,10,4,5,11,12,0,0,524,282,0,273,522
3438,202,44,46,7865,"2023-7-31",1900,0,1,9,10,12,12,17,0,0,1098,177,2992,2342,3119
3439,202,42,47,12292,"2023-7-31",1905,0,1,9,1,2,2,6,1,0,49,2418,54,2418,49
3440,202,45,41,10817,"2023-8-1",1900,0,1,9,0,5,3,10,0,0,2736,45,0,45,2736
3441,202,43,48,7430,"2023-8-1",1905,0,1,10,3,4,6,10,1,0,524,3308,0,1767,523
3442,202,44,46,9574,"2023-8-1",1900,0,1,9,6,0,11,7,0,0,2343,384,0,2343,384
3443,202,42,47,10264,"2023-8-1",1900,0,1,9,5,13,6,17,1,1,84,717,0,717,84
3444,202,45,41,10872,"2023-8-2",1900,0,1,9,0,10,3,14,0,1,193,1455,1436,1455,193
3445,202,43,48,9973,"2023-8-2",1905,0,1,9,8,6,12,19,0,0,278,1408,282,278,1408
3446,202,44,46,10665,"2023-8-2",1900,0,1,9,7,9,15,12,0,1,1098,176,2992,2211,1511
3447,202,42,47,10563,"2023-8-2",1200,0,1,9,5,2,9,8,0,0,1586,2054,2982,718,2054
3448,202,41,48,6029,"2023-8-3",1905,0,1,9,5,4,8,6,1,0,1377,3,282,1377,3
3449,202,44,43,8878,"2023-8-3",1900,0,1,9,5,11,13,13,0,0,1094,1406,0,1406,1094
3450,202,46,47,5959,"2023-8-3",1902,0,1,13,11,7,13,12,1,1,2982,177,0,2402,1614
3451,202,42,45,9552,"2023-8-3",1935,0,1,9,4,0,8,7,1,2,1899,839,0,2136,839
3452,202,41,48,5223,"2023-8-4",1905,0,1,9,12,11,18,13,0,2,1378,884,279,1378,884
3453,202,44,43,12226,"2023-8-4",1900,0,1,9,5,2,11,10,0,1,1796,381,524,1796,381
3454,202,46,47,8708,"2023-8-4",1935,0,1,9,3,4,8,10,0,0,2339,2399,761,2399,2339
3455,202,42,45,11899,"2023-8-4",1900,0,1,9,10,4,15,10,0,1,225,1569,0,224,1569
3456,202,41,48,8317,"2023-8-5",1805,0,1,9,3,4,8,8,0,1,2296,1148,886,1148,2296
3457,202,44,43,11553,"2023-8-5",1900,0,1,9,3,1,10,3,0,0,190,3119,524,190,3119
3458,202,46,47,8588,"2023-8-5",1902,0,1,9,9,2,13,12,0,0,1535,2342,1542,1535,2342
3459,202,42,45,10472,"2023-8-5",1900,0,1,9,2,4,3,12,0,1,49,860,59,860,49
3460,202,48,45,11488,"2023-8-6",1405,0,1,9,6,2,13,9,0,0,1434,273,0,1434,273
3461,202,48,45,8479,"2023-8-7",1905,0,1,9,0,2,6,9,0,1,3188,193,245,193,3188
3462,202,41,42,4396,"2023-8-7",1905,0,1,9,12,9,15,9,0,2,831,3074,1567,84,3074
3463,202,46,44,4185,"2023-8-7",1905,0,1,9,2,6,7,14,0,1,755,384,184,384,2343
3464,202,47,43,10773,"2023-8-7",1905,0,1,9,5,8,10,16,0,0,2418,522,2982,522,2418
3465,202,48,45,10534,"2023-8-8",1935,0,1,9,4,1,11,8,0,0,2136,2771,528,2136,2771
3466,202,41,42,5211,"2023-8-8",1905,0,1,9,4,1,9,7,1,0,2054,883,3212,2054,883
3467,202,46,44,5826,"2023-8-8",1902,0,1,9,7,9,9,13,2,1,2211,1094,761,1094,2211
3468,202,47,43,9348,"2023-8-8",1905,0,1,9,10,2,14,5,0,2,1408,717,1409,1408,717
3469,202,48,45,8827,"2023-8-9",1905,0,1,11,6,7,13,14,0,0,282,528,0,224,1377
3470,202,41,42,1825,"2023-8-9",1935,0,1,9,7,10,14,14,0,2,3,839,889,839,3
