player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1744,35,202,1,11,"Alberto","Valle","",21,"2001-11-17",2,44,0,227,202,0,0,203,56,7,0,1,-1,9,1,0,2,1,83,91,31,53,79,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,48,1,87,0,0,0,0,0,0,0,0,15,3,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,95,-2,0,'',0,1,0,0,0,0,0,57,444,1,-1390,0,0,0
1745,35,202,1,13,"J.J.","Brannan","",23,"2000-6-5",41955,206,0,212,194,0,0,203,56,7,0,0,-1,23,3,0,2,2,35,124,80,184,73,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,2,0,0,0,0,0,0,0,0,12,2,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,22,11,-450,498,1,-4500,0,0,0
1746,75,204,1,11,"Jaime","Terrazas","",22,"2001-9-12",70279,151,206,203,193,0,0,205,92,7,0,1,-1,15,2,0,2,2,113,127,46,79,172,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,39,3,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,85,-1,0,'',0,1,0,0,0,0,-11,-23,265,1,-780,0,0,0
1747,35,202,1,12,"Luis","Hernandez","",25,"1997-11-22",69886,56,0,201,186,0,0,201,25,7,0,1,-1,2,7,0,3,2,185,26,197,81,127,17,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,111,30,1,0,0,0,0,0,0,0,0,14,6,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,16,-134,-444,292,1,-4440,0,0,0
1748,56,203,1,12,"Dustin","Llewellyn","",24,"1999-8-13",37818,206,0,201,186,0,0,202,35,7,0,0,-1,17,5,0,2,2,128,121,189,125,90,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,42,11,64,0,0,0,0,0,0,0,0,16,17,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,22,170,11,110,1,-3305,0,0,0
1749,56,203,1,11,"Alexander","Zouvelekis","",21,"2002-1-20",45830,206,0,175,181,0,0,204,75,7,0,23,0,11,1,0,1,1,107,140,33,51,111,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,83,72,32,0,0,0,0,0,0,0,0,10,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,85,-1,0,'',0,1,0,0,0,0,25,-117,498,1,-2118,0,0,0
1750,75,204,1,12,"Danny","Rosado","",21,"2002-2-22",47991,210,95,219,201,0,0,205,92,7,0,1,9,6,2,0,1,1,109,81,123,94,71,48,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,5,3,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-127,-156,498,1,-1223,0,0,0
1751,56,203,1,12,"Reilly","Sisson","",24,"1999-10-23",80680,36,0,194,181,0,0,204,75,7,0,32,-1,14,6,0,1,1,91,77,12,45,82,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,66,197,89,0,0,0,0,0,0,0,0,11,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-1,-1,498,1,-3068,0,0,0
1752,92,205,1,12,"Alex","Brooks","",22,"2001-9-19",112282,206,0,227,200,0,0,203,56,7,0,0,-1,23,3,0,2,2,34,41,28,125,115,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,77,9,30,0,0,0,0,0,0,0,0,7,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,0,-37,-19,0,1,0,0,0,0
1753,75,204,2,0,"Jon","Guest","",18,"2005-5-28",55156,206,0,193,186,0,0,205,92,7,0,0,-1,19,0,0,2,1,33,112,104,125,98,149,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,3,1,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-157,-114,252,1,0,0,0,0
1754,56,203,2,0,"Tom","Saladino","",22,"2001-3-2",12722,206,0,219,188,0,0,204,75,7,0,0,-1,20,1,0,3,1,106,161,23,47,6,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,87,78,86,0,0,0,0,0,0,0,0,19,2,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,-204,-77,227,1,-1410,0,0,0
1755,56,203,3,0,"Randy","Sanders","",24,"1999-7-31",41130,206,0,245,192,0,0,202,35,7,0,0,-1,16,4,0,1,1,45,71,109,95,118,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,4,0,0,0,0,0,0,0,0,29,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,16,0,-444,289,1,-4440,0,0,0
1756,35,202,4,0,"Michael","Vogt","",21,"2002-4-12",110265,206,0,197,190,0,0,203,56,7,0,0,-1,21,2,0,1,1,110,120,77,123,127,176,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,0,0,0,0,0,0,0,0,106,102,118,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,22,275,-28,355,1,-3539,0,0,0
1757,56,203,5,0,"Alex","Ortiz","",22,"2001-3-1",67700,206,0,215,192,0,0,204,75,7,0,1,0,13,3,0,1,1,114,60,86,124,76,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,51,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,26,-204,-1,419,1,-4540,0,0,0
1758,25,201,4,0,"Pablo","Valentin","",26,"1997-5-10",70279,151,206,190,185,0,0,200,7,7,0,1,-1,91,6,0,2,1,108,128,11,117,78,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,0,0,0,0,0,0,0,0,81,70,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,3,0,0,26,484,-72,378,9,-4640,0,0,0
1759,56,203,6,0,"Seth","Cohen","",23,"2000-8-23",43349,206,0,183,178,0,0,204,75,7,0,0,-1,2,4,0,2,1,90,12,21,92,87,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,0,0,0,0,0,0,0,0,140,161,147,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-210,-161,450,1,-4288,0,0,0
1760,35,202,4,0,"Jesus","Campos","",22,"2001-7-11",71432,56,0,194,184,0,0,201,25,7,0,1,-1,41,3,0,1,1,104,74,119,99,87,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,61,64,63,0,0,0,0,0,0,0,0,76,48,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-424,-444,368,1,-3550,0,0,0
1761,92,205,4,0,"Melvin","Meraz","",18,"2005-7-19",81711,210,44,180,184,0,0,204,75,7,0,1,-1,29,0,0,3,1,172,130,121,95,29,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,44,77,122,0,0,0,0,0,0,0,0,82,96,89,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-150,11,1,0,0,0,0
1762,56,203,9,0,"Jonathan","Bailon","",23,"2000-1-18",55211,206,0,200,184,0,0,204,75,7,0,1,-1,7,3,0,1,1,113,98,36,94,154,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,40,84,102,0,0,0,0,0,0,0,0,142,153,170,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-144,0,378,1,-4043,0,0,0
1763,75,204,8,0,"Jason","Andersen","",21,"2002-8-26",92759,206,0,174,175,0,0,202,35,7,0,0,-1,22,1,0,1,1,35,102,74,184,102,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,10,54,73,0,0,0,0,0,0,0,0,135,55,55,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-114,-218,10,1,-2115,0,0,0
1764,56,203,9,0,"Robbie","Soto","",21,"2002-5-5",70279,151,206,200,186,0,0,204,75,7,0,1,-1,68,1,0,2,2,78,187,58,172,133,157,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,88,137,86,0,0,0,0,0,0,0,0,33,53,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,1,0,0,0,11,-136,166,1,-1012,0,0,0
1765,25,201,8,0,"Jeff","Karl","",24,"1999-4-29",14625,206,0,198,186,0,0,200,7,7,0,0,-1,6,4,0,1,1,118,126,17,109,90,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,5,0,0,0,0,0,0,0,0,152,142,173,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,44,-80,378,1,-3094,0,0,0
1766,35,202,8,0,"Dave","Gebhardt","",25,"1998-4-7",13366,206,0,202,189,0,0,203,56,7,0,0,-1,18,5,0,3,1,99,130,92,121,101,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,157,152,166,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,'',0,1,2,0,0,22,470,-1,275,1,-3525,0,0,0
1767,31,201,1,11,"Donnie","Lungren","",22,"2000-11-18",22361,206,0,196,183,0,0,202,48,3,0,0,-1,7,3,0,3,1,122,77,93,109,76,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,1,0,0,0,0,0,0,0,0,8,6,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,105,-2,0,'',0,1,0,0,0,16,-54,-215,464,1,-4440,0,0,0
1768,3,200,1,11,"Joel","Stouffer","",23,"2000-7-10",85540,206,0,195,184,0,0,200,3,3,0,0,-1,6,3,0,2,2,107,15,122,80,92,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,133,152,48,0,0,0,0,0,0,0,0,17,19,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,105,-1,0,'',0,1,0,0,0,76,-108,-498,497,3,4980,0,0,0
1769,94,205,1,12,"Ryan","Ezell","",20,"2003-3-31",55211,206,0,199,192,0,0,203,54,3,0,0,-1,25,0,0,1,1,166,79,38,102,114,186,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,39,76,12,0,0,0,0,0,0,0,0,4,4,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,10,0,0,1,15,0,0,0
1770,54,203,1,11,"Chris","Handrahan","",21,"2001-11-17",57981,36,0,200,187,0,0,202,48,3,0,32,-1,20,2,0,2,2,165,43,142,80,28,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,13,1,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,85,-1,0,'',0,1,0,0,0,22,-205,-400,450,1,-4500,0,0,0
1771,54,203,1,12,"Joe","Eye","",23,"2000-5-9",43345,206,0,244,207,0,0,202,48,3,0,0,-1,2,5,0,2,2,101,96,98,76,124,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,64,90,62,0,0,0,0,0,0,0,0,35,1,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,22,-160,-398,450,1,-4500,0,0,0
1772,94,205,1,11,"Jamie","Lundin","",20,"2003-5-23",12985,206,0,205,196,0,0,203,54,3,0,0,-1,22,1,0,2,2,111,62,33,128,90,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,3,0,0,0,0,0,0,0,0,45,11,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,80,0,0,'',0,1,3,0,0,0,157,0,0,1,1470,0,0,0
1773,31,201,1,12,"Ken","Murphy","",27,"1996-8-18",75546,206,0,201,182,0,0,203,54,3,0,0,-1,41,8,0,1,1,84,131,92,81,23,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,0,0,0,0,0,0,0,0,20,34,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,26,0,-398,111,9,-4640,0,0,0
1774,54,203,1,12,"Joe","McLaughlin","",23,"2000-8-7",32688,206,0,205,189,0,0,204,67,3,0,0,-1,17,3,0,1,1,13,177,52,165,77,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,39,177,107,0,0,0,0,0,0,0,0,14,11,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,2,0,0,0,11,-143,498,1,-1235,0,0,0
1775,54,203,1,12,"Phil","Grimes","",20,"2002-12-31",22445,206,0,191,186,0,0,204,67,3,0,0,-1,22,2,0,1,1,168,129,77,113,84,54,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,46,195,36,0,0,0,0,0,0,0,0,20,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-1,-436,498,1,-2280,0,0,0
1776,3,200,1,12,"Fernando","Nicasio","A.J.",24,"1999-4-28",69078,206,124,205,187,0,0,203,54,3,0,1,0,96,4,0,2,2,124,87,198,148,95,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,50,167,173,0,0,0,0,0,0,0,0,3,4,60,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,1,0,76,208,-498,428,4,2140,0,0,0
1777,48,202,1,12,"Gianlorenzo","Beas","",23,"2000-5-12",83920,210,95,198,186,0,0,203,54,3,0,1,9,3,3,0,1,2,175,153,36,88,77,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,66,30,74,0,0,0,0,0,0,0,0,16,3,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,16,229,0,444,1,-2099,0,0,0
1778,67,204,1,13,"Terrence","Williams","",21,"2002-2-19",59475,206,0,200,192,0,0,205,94,3,0,39,0,9,1,0,2,2,110,63,80,93,60,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,11,2,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,144,0,490,1,-10,0,0,0
1779,48,202,2,0,"Mark","Tipping","",24,"1999-1-1",20315,206,0,252,197,0,0,203,54,3,0,0,-1,1,7,0,1,1,85,114,36,49,35,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,7,122,72,0,0,0,0,0,0,0,0,51,100,54,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,10,-1,407,9,-4440,0,0,0
1780,54,203,2,0,"John","Allen","",21,"2001-12-23",15185,206,0,212,184,0,0,204,67,3,0,0,-1,13,3,0,1,1,152,78,19,106,89,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,126,76,31,0,0,0,0,0,0,0,0,29,59,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,55,-52,245,1,-3469,0,0,0
1781,48,202,3,0,"Sidney","Bobo","Pecky",23,"2000-6-9",1969,206,0,219,187,0,0,201,31,3,0,0,-1,2,3,0,2,2,104,97,128,163,79,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,44,33,0,0,0,0,0,0,0,0,39,27,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,0,-75,368,1,-4086,0,0,0
1782,54,203,4,0,"Octavio","Correa","",21,"2002-1-24",18140,124,0,193,186,0,0,202,48,3,0,1,-1,33,2,0,2,1,83,115,105,43,200,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,69,53,5,0,0,0,0,0,0,0,0,119,26,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-375,-272,117,1,-3753,0,0,0
1783,48,202,5,0,"Alfredo","Vidaca","",22,"2001-2-13",61321,210,0,201,187,0,0,201,31,3,0,1,-1,25,1,0,1,1,82,118,94,85,170,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,0,0,0,0,0,0,0,0,134,164,126,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,16,-309,-48,348,1,-3143,0,0,0
1784,54,203,6,0,"Benjamin","Doubleday","",24,"1999-4-21",77266,12,0,194,183,0,0,204,67,3,0,28,-1,8,6,0,1,1,99,140,52,109,118,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,161,45,41,0,0,0,0,0,0,0,0,53,126,132,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,0,-192,498,1,-1880,0,0,0
1785,0,0,4,0,"Aaron","Lehrmann","",27,"1996-9-29",35278,206,0,200,179,1,1,0,0,0,0,0,-1,22,8,0,3,1,106,82,34,32,80,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,121,127,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1786,54,203,5,0,"Jerry","Spencer","",24,"1999-3-27",27134,206,0,203,182,0,0,204,67,3,0,0,-1,38,6,0,3,1,79,112,67,86,113,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,81,172,69,0,0,0,0,0,0,0,0,37,97,71,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-126,239,1,-3292,0,0,0
1787,54,203,4,0,"Andy","Hogan","",22,"2000-11-11",76213,206,0,190,179,0,0,201,31,3,0,0,-1,23,4,0,1,1,76,123,21,35,93,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,90,51,57,0,0,0,0,0,0,0,0,46,84,63,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-230,-87,113,1,-3526,0,0,0
1788,0,0,7,0,"Jahiem","Wilson","",26,"1997-8-10",57801,206,0,199,177,0,1,204,67,0,3,39,-1,5,6,0,3,1,134,127,137,191,109,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,43,71,88,0,0,0,0,0,0,0,0,27,70,75,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1789,48,202,8,0,"Noe","Mendoza","",27,"1996-5-27",80688,206,0,192,185,0,0,201,31,3,0,1,0,21,7,0,1,1,72,100,75,170,13,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,76,82,36,0,0,0,0,0,0,0,0,147,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,254,-29,146,9,-4440,0,0,0
1790,54,203,3,0,"Casey","Randall","",23,"2000-9-25",76267,206,0,210,190,0,0,204,67,3,0,0,-1,38,3,0,2,2,74,83,19,9,107,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,2,178,68,0,0,0,0,0,0,0,0,92,128,116,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,304,-43,267,1,-2429,0,0,0
1791,94,205,7,0,"Landon","Lemley","",18,"2005-5-14",17375,206,0,214,199,0,0,203,54,3,0,0,-1,21,0,0,1,1,84,97,102,129,89,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,39,176,4,0,0,0,0,0,0,0,0,114,94,112,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,-23,0,1,0,0,0,0
1792,54,203,3,0,"Joe","Stevens","",23,"1999-11-28",11664,206,0,238,194,0,0,201,31,3,0,0,-1,9,4,0,1,1,104,84,140,109,92,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,37,149,156,0,0,0,0,0,0,0,0,22,64,83,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-355,-380,131,1,-3901,0,0,0
1793,43,202,1,11,"Steve","Buckmaster","",24,"1999-6-19",50031,206,0,217,191,0,0,203,58,15,0,0,-1,7,4,0,2,2,91,108,127,120,137,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,0,0,0,0,0,0,0,1,2,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,16,89,24,444,1,-4408,0,0,0
1794,58,203,1,12,"Jose","Felsing","",23,"2000-7-23",54298,206,0,216,196,0,0,204,70,15,0,0,-1,43,4,0,1,1,178,40,179,100,127,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,0,0,0,0,0,0,0,0,18,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,22,70,-359,498,1,-4500,0,0,0
