player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1683,0,0,6,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,47,1,0
1684,0,0,7,0,4,1,21,30,20,15,4,1,22,30,20,15,4,1,21,30,20,15,4,1,21,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
1685,22,201,8,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
1686,49,203,7,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
1687,51,203,8,0,3,1,20,30,20,15,3,1,21,30,20,15,2,1,19,30,20,15,3,1,20,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,56,1,0
1688,84,205,7,0,3,1,11,30,20,15,3,1,11,30,20,15,3,1,11,30,20,15,3,1,11,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
1689,16,200,1,11,80,92,81,0,6,2,81,93,82,0,6,2,79,92,80,0,6,2,80,92,81,0,5,2,104,109,90,0,0,94,0,0,0,0,0,0,104,109,90,0,0,94,0,0,0,0,0,0,11,4,72,56,130,0
1690,9,200,1,11,91,95,94,1,6,5,100,101,102,1,6,5,81,88,84,1,6,5,91,95,94,1,4,5,140,106,0,0,0,0,109,0,0,0,0,0,140,106,0,0,0,0,109,0,0,0,0,0,15,4,85,57,23,0
1691,38,202,1,11,78,73,48,1,9,4,77,73,48,1,9,4,78,73,48,1,9,4,108,80,65,1,7,4,106,0,0,0,0,82,84,0,0,92,0,0,136,0,0,0,0,125,101,0,0,105,0,0,10,4,107,49,118,0
1692,51,203,1,11,62,50,39,2,9,6,64,52,39,2,9,6,57,48,37,2,9,6,62,50,39,1,9,7,93,0,0,0,0,99,0,0,0,83,0,0,93,0,0,0,0,99,0,0,0,83,0,0,9,4,81,42,194,0
1693,9,200,1,12,98,82,69,1,8,3,96,80,66,1,8,3,103,91,75,1,8,3,99,84,74,1,8,3,133,0,88,0,0,0,92,0,0,0,0,0,134,0,91,0,0,0,95,0,0,0,0,0,13,3,97,56,201,0
1694,93,205,1,12,23,7,11,0,7,3,22,8,11,0,7,3,23,7,11,0,7,3,42,87,41,0,7,3,0,0,19,0,0,1,0,49,0,49,0,19,0,0,28,0,0,28,0,64,0,59,0,48,9,3,106,51,17,0
1695,38,202,1,12,132,74,11,1,9,3,142,78,11,1,9,3,120,70,11,1,9,3,132,74,11,0,7,3,154,95,0,0,0,0,0,0,0,0,0,0,154,95,0,0,0,0,0,0,0,0,0,0,20,4,72,47,103,0
1696,80,204,1,12,41,33,25,2,9,5,45,36,26,2,9,5,36,31,24,2,9,5,41,33,25,2,9,5,63,0,0,0,0,0,0,65,0,0,0,0,63,0,0,0,0,0,0,65,0,0,0,0,9,2,42,50,141,0
1697,51,203,1,12,65,53,42,1,9,3,70,54,45,1,9,3,59,50,41,1,9,3,65,53,42,1,7,3,89,76,0,0,0,0,0,0,0,78,0,0,89,76,0,0,0,0,0,0,0,78,0,0,10,3,26,52,85,0
1698,51,203,1,12,81,68,56,0,9,4,72,64,51,0,9,4,106,81,72,0,9,4,81,74,63,0,8,4,120,86,0,0,0,0,0,0,0,0,0,0,120,86,0,0,0,0,0,0,0,0,0,0,15,2,37,58,191,0
1699,9,200,1,12,109,88,95,0,7,3,121,93,103,0,7,3,96,82,84,0,7,3,109,88,95,0,5,3,144,110,0,0,0,0,0,0,0,0,0,0,144,110,0,0,0,0,0,0,0,0,0,0,16,3,95,58,198,0
1700,80,204,1,13,50,48,19,2,10,5,48,47,19,2,10,5,55,49,20,2,10,5,50,50,24,2,8,5,72,58,0,0,0,37,0,0,0,60,0,0,72,58,0,0,0,38,0,0,0,61,0,0,9,3,42,47,134,0
1701,38,202,2,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
1702,80,204,2,0,4,3,11,30,20,15,4,3,11,30,20,15,3,3,11,30,20,15,4,3,11,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,52,1,0
1703,51,203,3,0,3,1,11,30,20,15,3,1,11,30,20,15,2,1,11,30,20,15,3,1,11,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,44,1,0
1704,80,204,4,0,3,6,11,30,20,15,3,6,11,30,20,15,3,6,11,30,20,15,3,6,11,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
1705,51,203,5,0,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,42,11,0
1706,51,203,6,0,2,1,28,30,20,15,2,1,28,30,20,15,2,1,27,30,20,15,2,1,28,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
1707,51,203,6,0,3,3,11,30,20,15,3,3,11,30,20,15,3,3,11,30,20,15,3,3,11,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
1708,51,203,4,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,48,1,0
1709,38,202,5,0,3,2,25,30,20,15,3,2,26,30,20,15,2,2,23,30,20,15,3,2,25,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,59,1,0
1710,93,205,9,0,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
1711,9,200,9,0,2,3,11,30,20,15,2,3,11,30,20,15,2,3,11,30,20,15,2,3,11,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
1712,82,205,9,0,3,1,11,30,20,15,3,1,11,30,20,15,3,1,11,30,20,15,3,1,11,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
1713,38,202,7,0,4,2,24,30,20,15,4,2,24,30,20,15,4,2,25,30,20,15,4,2,24,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
1714,38,202,9,0,1,2,11,30,20,15,1,2,11,30,20,15,1,2,11,30,20,15,1,2,11,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,8,0
1715,55,203,1,12,76,47,36,0,15,5,80,46,36,0,15,5,71,47,36,0,15,5,76,47,36,0,15,5,96,0,0,0,0,16,76,0,0,86,0,0,96,0,0,0,0,16,76,0,0,86,0,0,11,3,84,50,112,0
1716,55,203,1,12,65,46,35,0,14,4,68,48,36,0,14,4,61,44,34,0,14,4,65,46,35,0,13,4,84,78,70,0,0,55,70,74,0,0,0,0,84,78,70,0,0,55,70,74,0,0,0,0,9,3,106,45,25,0
1717,27,201,1,11,78,91,101,2,7,4,80,93,105,2,7,4,73,88,96,2,7,4,78,91,101,2,5,4,117,0,0,0,0,45,83,0,0,100,0,0,117,0,0,0,0,45,83,0,0,100,0,0,15,3,86,63,36,0
1718,55,203,1,12,48,57,28,0,12,2,45,54,26,0,12,2,60,66,31,0,12,2,48,57,28,0,9,3,71,54,0,0,0,0,60,0,0,0,0,0,71,56,0,0,0,0,62,0,0,0,0,0,9,3,99,52,128,0
1719,27,201,1,11,89,78,86,0,5,5,90,80,88,0,5,5,88,77,84,0,5,5,89,78,86,0,5,5,130,0,0,91,0,63,102,0,0,0,0,0,130,0,0,91,0,63,102,0,0,0,0,0,15,3,101,56,147,0
1720,44,202,1,12,92,69,19,0,9,5,90,69,18,0,9,5,96,70,19,0,9,5,92,69,19,0,9,5,104,0,113,0,0,124,0,0,0,0,0,0,104,0,113,0,0,124,0,0,0,0,0,0,11,4,74,44,85,0
1721,44,202,1,12,93,54,39,2,9,5,92,55,39,2,9,5,94,53,39,2,9,5,93,54,39,2,7,5,139,0,0,0,0,82,0,0,0,0,0,0,139,0,0,0,0,82,0,0,0,0,0,0,16,4,75,49,91,0
1722,0,0,1,12,50,29,33,1,9,5,54,30,35,1,9,5,44,26,31,1,9,5,50,29,33,1,9,5,74,63,0,0,0,57,53,0,0,0,0,0,74,66,0,0,0,57,53,0,0,0,0,0,9,3,63,50,77,0
1723,44,202,1,12,85,55,39,1,10,3,88,57,41,1,10,3,82,53,37,1,10,3,85,55,39,1,8,3,104,0,0,0,0,69,84,0,0,85,0,0,104,0,0,0,0,69,84,0,0,85,0,0,13,3,101,49,15,0
1724,68,204,1,13,51,45,11,1,9,3,50,44,11,1,9,3,53,48,11,1,9,3,51,46,11,1,9,3,47,64,0,0,0,81,0,0,0,59,0,0,47,64,0,0,0,81,0,0,0,59,0,0,7,3,48,41,126,0
1725,0,0,1,12,60,61,17,0,11,5,64,61,18,0,11,5,56,61,17,0,11,5,60,61,17,0,12,5,79,0,0,0,0,0,66,0,0,70,0,0,79,0,0,0,0,0,66,0,0,70,0,0,9,3,78,44,133,0
1726,14,200,1,12,93,94,85,1,7,2,95,95,87,1,7,2,90,93,84,1,7,2,93,94,100,1,7,2,106,0,0,0,0,9,84,0,0,88,0,0,106,0,0,0,0,10,89,0,0,92,0,0,17,4,76,59,12,0
1727,44,202,2,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
1728,27,201,2,0,2,2,16,30,20,15,2,2,16,30,20,15,2,2,15,30,20,15,2,2,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,56,1,0
1729,0,0,3,0,2,3,11,30,20,15,2,3,11,30,20,15,2,3,11,30,20,15,2,3,11,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,53,1,0
1730,55,203,9,0,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,57,1,0
1731,55,203,5,0,4,1,14,30,20,15,4,1,15,30,20,15,3,1,14,30,20,15,4,1,14,30,20,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,55,1,0
1732,0,0,6,0,1,5,11,30,20,15,1,5,11,30,20,15,1,5,11,30,20,15,1,5,11,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
1733,44,202,5,0,2,4,11,30,20,15,2,4,11,30,20,15,2,4,11,30,20,15,2,4,11,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
1734,68,204,8,0,1,3,11,30,20,15,1,3,11,30,20,15,1,3,11,30,20,15,1,3,11,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
1735,55,203,4,0,1,2,11,30,20,15,1,2,11,30,20,15,1,2,11,30,20,15,1,2,11,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,52,1,0
1736,55,203,7,0,4,2,21,30,20,15,4,2,22,30,20,15,4,2,21,30,20,15,4,2,21,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
1737,55,203,9,0,3,1,11,30,20,15,3,1,11,30,20,15,3,1,11,30,20,15,3,1,11,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
1738,44,202,9,0,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,3,1,19,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
1739,44,202,9,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
1740,55,203,7,0,3,1,11,30,20,15,3,1,11,30,20,15,3,1,11,30,20,15,3,1,11,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,48,1,0
1741,7,200,1,13,90,92,74,1,6,2,92,94,77,1,6,2,87,89,71,1,6,2,90,92,74,1,5,2,108,82,67,0,0,44,0,98,0,0,0,42,108,82,67,0,0,44,0,98,0,0,0,42,16,3,58,52,24,0
1742,7,200,1,11,95,88,87,0,5,1,96,88,88,0,5,1,93,87,86,0,5,1,96,88,87,0,3,1,119,0,84,0,0,65,99,0,0,107,0,0,120,0,88,0,0,68,99,0,0,107,0,0,15,3,136,59,8,0
1743,56,203,1,11,61,53,11,1,12,4,64,55,11,1,12,4,58,50,11,1,12,4,61,54,11,1,12,4,99,92,0,0,0,81,0,0,0,0,0,0,99,92,0,0,0,81,0,0,0,0,0,0,12,4,50,44,126,0
1744,35,202,1,11,87,66,31,0,15,5,86,68,32,0,15,5,88,64,31,0,15,5,87,76,45,0,15,5,102,0,38,0,60,128,76,0,0,0,0,0,102,0,38,0,74,128,83,0,0,0,0,0,10,3,102,51,48,0
1745,35,202,1,13,52,64,52,1,9,3,52,64,51,1,9,3,53,68,54,1,9,3,66,64,78,1,9,3,71,0,0,0,57,30,70,0,0,70,0,0,71,0,0,0,80,30,89,0,0,86,0,0,9,4,102,50,183,0
1746,75,204,1,11,38,37,35,0,15,5,36,36,34,0,15,5,42,38,37,0,15,5,38,37,35,0,15,5,62,41,37,0,0,17,61,59,0,0,0,0,62,41,37,0,0,17,61,59,0,0,0,0,9,3,105,50,126,0
1747,35,202,1,12,49,80,73,1,3,5,48,79,71,1,3,5,52,86,78,1,3,5,49,81,73,1,4,5,0,63,23,0,0,61,0,0,0,75,0,0,0,63,23,0,0,61,0,0,0,75,0,0,9,3,108,56,129,0
1748,56,203,1,12,83,47,20,0,9,3,74,44,19,0,9,3,107,57,24,0,9,3,83,52,28,0,9,3,118,71,0,0,0,0,0,0,0,0,0,0,118,71,0,0,0,0,0,0,0,0,0,0,17,2,43,45,136,0
1749,56,203,1,11,48,50,51,0,10,5,58,55,57,0,10,5,35,44,43,0,10,5,48,52,52,0,11,5,63,93,0,0,0,0,69,0,0,0,0,0,63,93,0,0,0,0,69,0,0,0,0,0,7,2,95,54,68,0
1750,75,204,1,12,45,44,26,1,9,2,45,45,26,1,9,2,45,41,25,1,9,2,65,77,30,1,11,2,92,0,44,0,0,0,0,0,0,0,0,0,112,0,71,0,0,0,0,0,0,0,0,0,13,3,47,51,113,0
1751,56,203,1,12,63,49,23,2,9,3,62,52,24,2,9,3,63,48,23,2,9,3,64,52,26,2,9,3,102,0,76,0,0,0,0,0,0,0,0,0,102,0,80,0,0,0,0,0,0,0,0,0,13,3,132,47,146,0
1752,92,205,1,12,54,16,11,0,9,4,50,15,11,0,9,4,65,18,11,0,9,4,54,16,11,0,9,5,88,69,0,0,0,0,0,0,0,0,0,0,88,69,0,0,0,0,0,0,0,0,0,0,11,3,54,44,148,0
1753,75,204,2,0,1,1,16,30,20,15,1,1,16,30,20,15,1,1,16,30,20,15,1,1,16,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
1754,56,203,2,0,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,45,1,0
1755,56,203,3,0,2,2,11,30,20,15,2,2,11,30,20,15,2,2,11,30,20,15,2,2,11,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
1756,35,202,4,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
1757,56,203,5,0,3,1,11,30,20,15,3,1,11,30,20,15,3,1,11,30,20,15,3,1,11,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
1758,25,201,4,0,4,3,11,30,20,15,4,3,11,30,20,15,4,3,11,30,20,15,4,3,11,30,20,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,4,1,47,1,0
1759,56,203,6,0,3,2,11,30,20,15,3,2,11,30,20,15,3,2,11,30,20,15,3,2,11,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
1760,35,202,4,0,2,2,11,30,20,15,2,2,11,30,20,15,2,2,11,30,20,15,2,2,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,43,1,0
1761,92,205,4,0,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
1762,56,203,9,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
1763,75,204,8,0,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
1764,56,203,9,0,3,1,22,30,20,15,3,1,21,30,20,15,3,1,24,30,20,15,3,1,22,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,58,1,0
1765,25,201,8,0,4,2,11,30,20,15,4,2,11,30,20,15,4,2,11,30,20,15,4,2,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
1766,35,202,8,0,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
1767,31,201,1,11,69,62,81,1,15,5,72,64,84,1,15,5,66,60,76,1,15,5,69,62,81,1,11,5,101,0,39,0,0,0,89,92,0,0,0,0,101,0,39,0,0,0,89,92,0,0,0,0,12,3,137,59,114,0
1768,3,200,1,11,88,88,82,0,5,2,88,86,80,0,5,2,87,96,87,0,5,2,88,91,82,0,4,2,128,0,115,0,0,17,0,0,0,0,0,111,128,0,115,0,0,17,0,0,0,0,0,111,15,4,109,59,118,0
1769,94,205,1,12,37,9,13,0,9,3,39,9,13,0,9,3,35,8,13,0,9,3,48,10,17,0,9,3,58,34,25,0,0,6,52,50,0,0,0,0,70,50,46,0,0,6,57,58,0,0,0,0,9,4,90,49,130,0
1770,54,203,1,11,64,63,11,0,10,5,59,60,11,0,10,5,78,70,11,0,10,5,64,64,11,0,8,5,93,66,57,0,0,40,0,75,0,0,0,63,93,66,57,0,0,40,0,75,0,0,0,63,12,2,115,43,108,0
1771,54,203,1,12,86,44,21,1,10,3,86,42,21,1,10,3,86,45,21,1,10,3,86,46,25,1,11,3,104,0,85,0,0,110,52,0,0,0,0,0,105,0,85,0,0,111,55,0,0,0,0,0,12,3,84,50,126,0
1772,94,205,1,11,22,11,11,0,9,6,20,10,11,0,9,6,28,12,11,0,9,6,50,30,13,0,9,6,64,48,0,0,0,5,0,0,0,0,0,0,86,67,0,0,0,81,0,0,0,0,0,0,9,3,94,44,145,0
1773,31,201,1,12,105,71,39,1,9,3,102,71,39,1,9,3,108,70,39,1,9,3,106,71,42,1,9,3,0,0,78,0,0,0,0,0,0,120,0,0,0,0,79,0,0,0,0,0,0,121,0,0,19,3,46,46,77,0
1774,54,203,1,12,53,29,30,1,9,5,55,29,30,1,9,5,49,28,29,1,9,5,53,29,30,1,7,5,76,0,0,0,0,0,55,0,0,69,0,0,76,0,0,0,0,0,55,0,0,69,0,0,10,3,47,48,74,0
1775,54,203,1,12,50,54,46,0,9,4,54,54,49,0,9,4,46,54,44,0,9,4,50,54,46,0,7,4,72,52,0,0,0,0,65,0,0,57,0,0,72,52,0,0,0,0,65,0,0,57,0,0,10,4,17,52,89,0
1776,3,200,1,12,129,82,103,1,5,3,132,79,101,1,5,3,121,89,109,1,5,3,129,86,103,1,3,3,154,0,143,0,0,0,0,0,0,0,0,0,154,0,143,0,0,0,0,0,0,0,0,0,16,3,36,65,123,0
1777,48,202,1,12,79,66,84,1,9,5,81,66,84,1,9,5,73,65,81,1,9,5,79,66,84,1,9,5,0,0,101,0,0,0,0,0,0,108,0,0,0,0,101,0,0,0,0,0,0,108,0,0,14,3,42,56,138,0
1778,67,204,1,13,18,33,74,0,9,2,17,32,70,0,9,2,23,38,86,0,9,2,21,88,131,0,8,2,37,21,0,0,0,1,0,0,0,45,0,0,40,25,0,0,0,10,0,0,0,55,0,0,6,2,42,57,106,0
1779,48,202,2,0,4,3,11,30,20,15,4,3,11,30,20,15,4,3,11,30,20,15,4,3,11,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
1780,54,203,2,0,3,1,14,30,20,15,3,1,14,30,20,15,3,1,14,30,20,15,3,1,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
1781,48,202,3,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
1782,54,203,4,0,3,1,11,30,20,15,3,1,11,30,20,15,3,1,11,30,20,15,3,1,11,30,20,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
1783,48,202,5,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
1784,54,203,6,0,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,1,1,11,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
1785,0,0,4,0,4,1,11,30,20,15,4,1,11,30,20,15,4,1,11,30,20,15,4,1,11,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
1786,54,203,5,0,1,3,11,30,20,15,1,3,11,30,20,15,1,3,11,30,20,15,1,3,11,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
1787,54,203,4,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,36,1,0
1788,0,0,7,0,4,3,11,30,20,15,4,3,11,30,20,15,3,3,11,30,20,15,4,3,11,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,49,1,0
1789,48,202,8,0,4,3,11,30,20,15,4,3,11,30,20,15,4,3,11,30,20,15,4,3,11,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
1790,54,203,3,0,2,6,11,30,20,15,2,6,11,30,20,15,2,6,11,30,20,15,2,6,11,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
1791,94,205,7,0,1,1,16,30,20,15,1,1,16,30,20,15,1,1,16,30,20,15,1,1,16,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
1792,54,203,3,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,2,1,11,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,50,1,0
