player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1768,2023,31,0,201,2,1,49,201,0,62,30,224,30,16,23,21,53,60,810,2,8,8,4,1,0,49,9,3,2,0,4,0,0,0,0,2,0,4,4,0,0,0,0,0,1,0,0,0,0,-0.5944,257.7999,0,149,0,0,1.0615,1.2282
1768,2023,31,0,201,2,2,19,74,0,18,12,82,17,6,4,3,22,24,0,2,8,8,0,0,0,17,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,93.0000,0,59,0,0,0.0000,0.0000
1768,2023,31,0,201,2,3,30,127,0,44,18,142,13,10,19,18,31,36,0,0,8,8,0,0,0,32,8,3,0,0,4,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,164.8000,0,90,0,0,0.0000,0.0000
1768,2023,3,0,200,1,1,101,419,0,138,69,473,50,37,78,69,131,87,1741,2,22,21,2,10,0,103,23,13,0,1,11,0,0,2,2,4,0,8,7,0,0,1,0,0,7,5,0,0,0,-1.6111,457.4000,0,305,0,0,0.6395,-1.8467
1768,2023,3,0,200,1,3,74,308,0,103,49,350,16,30,59,53,95,65,0,1,21,20,0,0,0,77,17,9,0,1,8,0,0,1,2,3,0,7,0,0,0,1,0,0,0,0,0,0,0,0.0000,339.7001,0,223,0,0,0.0000,0.0000
1768,2023,3,0,200,1,2,27,111,0,35,20,123,34,7,19,16,36,22,0,1,22,21,0,0,0,26,6,4,0,0,3,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,117.7000,0,82,0,0,0.0000,0.0000
1769,2023,94,0,205,6,1,41,174,0,55,38,200,0,21,30,27,39,44,782,2,25,0,2,1,0,41,7,2,1,1,6,0,0,0,1,2,6,2,0,1,1,25,0,0,2,0,1,20,6,-1.0949,201.2001,0,125,6,6,0.0020,0.0689
1769,2023,94,0,205,6,3,24,103,0,35,21,119,0,13,18,15,25,24,0,0,25,0,0,0,0,25,5,1,1,1,4,0,0,0,1,1,0,1,0,0,0,25,0,0,0,0,0,9,5,0.0000,136.0000,0,72,0,0,0.0000,0.0000
1769,2023,94,0,205,6,2,17,71,0,20,17,81,0,8,12,12,14,20,0,2,25,0,0,0,0,16,2,1,0,0,2,0,0,0,0,1,0,1,0,0,0,25,0,0,0,0,0,11,1,0.0000,65.2000,0,53,0,0,0.0000,0.0000
1770,2023,54,0,203,4,1,111,478,0,156,92,534,61,42,87,84,101,127,1957,0,34,23,4,9,0,107,18,1,3,1,30,0,0,1,3,10,4,9,2,3,3,11,0,0,5,3,1,8,3,-5.0491,549.9001,0,333,3,3,-0.7504,-0.7485
1770,2023,54,0,203,4,3,90,380,0,122,72,430,40,37,65,63,81,105,0,0,34,23,0,0,0,86,14,1,3,1,21,0,0,1,3,9,0,9,0,0,0,11,0,0,0,0,0,5,0,0.0000,435.0000,0,270,0,0,0.0000,0.0000
1770,2023,54,0,203,4,2,21,98,0,34,20,104,21,5,22,21,20,22,0,0,26,18,0,0,0,21,4,0,0,0,9,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,3,3,0.0000,114.9000,0,63,0,0,0.0000,0.0000
1770,2023,48,0,202,3,1,4,18,0,4,5,18,0,0,0,0,4,5,72,2,1,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1930,19.4000,0,14,0,0,0.2910,0.3693
1770,2023,48,0,202,3,3,3,14,0,4,3,14,0,0,0,0,3,4,0,1,1,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,15.9000,0,10,0,0,0.0000,0.0000
1770,2023,48,0,202,3,2,1,4,0,0,2,4,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,3.5000,0,4,0,0,0.0000,0.0000
1771,2023,67,0,204,5,2,1,6,0,3,1,8,0,1,2,2,3,0,0,1,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,7.8000,0,4,0,0,0.0000,0.0000
1771,2023,67,0,204,5,3,4,15,0,3,5,16,1,1,0,0,4,3,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,18.3000,0,12,0,0,0.0000,0.0000
1771,2023,67,0,204,5,1,5,21,0,6,6,24,1,2,2,2,7,3,88,1,1,1,0,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,26.1000,0,16,0,0,0.2302,0.1710
1771,2023,54,0,203,4,1,83,344,0,107,78,385,31,31,50,48,72,92,1462,1,28,13,3,6,0,77,12,1,6,2,16,0,0,0,1,3,5,2,0,0,0,15,0,0,4,3,0,14,3,-1.3575,343.5000,0,250,3,1,0.5009,0.6623
1771,2023,54,0,203,4,2,20,88,0,29,18,96,10,5,17,16,19,23,0,2,26,13,0,0,0,21,4,0,2,1,3,0,0,0,1,1,0,0,0,0,0,13,0,0,0,0,0,4,2,0.0000,87.6000,0,62,0,0,0.0000,0.0000
1771,2023,54,0,203,4,3,62,256,0,78,60,289,21,26,33,32,53,69,0,2,28,13,0,0,0,56,8,1,4,1,13,0,0,0,0,2,0,2,0,0,0,15,0,0,0,0,0,10,1,0.0000,255.9000,0,188,0,0,0.0000,0.0000
1771,2023,48,0,202,3,3,8,38,0,16,9,45,2,5,8,8,9,5,0,0,7,1,0,0,0,13,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,33.1000,0,24,0,0,0.0000,0.0000
1771,2023,48,0,202,3,2,3,10,0,2,2,11,1,0,2,2,2,4,0,0,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,2,2,0.0000,5.9000,0,9,0,0,0.0000,0.0000
1771,2023,48,0,202,3,1,11,48,0,18,11,56,3,5,10,10,11,9,237,0,7,1,0,1,0,13,2,1,0,0,3,0,0,0,0,2,1,1,0,0,0,6,0,0,0,1,0,2,2,-0.3887,39.0000,0,33,0,2,-0.1323,-0.2549
1772,2023,94,0,205,6,1,36,148,0,45,39,166,0,11,16,16,28,39,592,2,29,0,3,3,0,40,4,2,1,0,1,0,0,1,0,4,7,2,0,0,0,29,0,0,0,2,7,14,1,-0.6859,189.0000,0,110,9,5,0.8847,0.9742
1772,2023,94,0,205,6,3,24,105,0,35,25,117,0,7,10,10,18,29,0,2,28,0,0,0,0,31,3,1,1,0,1,0,0,1,0,3,0,1,0,0,0,28,0,0,0,0,0,5,1,0.0000,127.3000,0,74,0,0,0.0000,0.0000
1772,2023,94,0,205,6,2,12,43,0,10,14,49,0,4,6,6,10,10,0,0,26,0,0,0,0,9,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,26,0,0,0,0,0,9,0,0.0000,61.7000,0,36,0,0,0.0000,0.0000
1773,2023,31,0,201,2,1,75,315,0,99,55,350,0,27,47,45,71,88,1288,1,68,0,6,3,1,73,13,0,4,2,11,0,0,2,5,4,19,8,0,2,1,68,0,0,1,0,10,21,8,-1.0708,299.2000,0,226,12,10,0.2910,-0.0541
1773,2023,31,0,201,2,2,31,126,0,34,25,141,0,12,14,13,27,38,0,1,62,0,0,0,0,25,3,0,1,2,4,0,0,2,3,2,0,2,0,0,0,62,0,0,0,0,0,8,1,0.0000,126.4000,0,94,0,0,0.0000,0.0000
1773,2023,31,0,201,2,3,44,189,0,65,30,209,0,15,33,32,44,50,0,0,62,0,0,0,0,48,10,0,3,0,7,0,0,0,2,2,0,6,0,0,0,62,0,0,0,0,0,13,7,0.0000,172.8000,0,132,0,0,0.0000,0.0000
1774,2023,67,0,204,5,1,42,162,0,42,31,179,1,11,18,15,43,47,628,1,26,1,1,2,0,34,3,3,2,1,4,0,0,0,3,1,11,2,0,2,2,25,0,0,0,1,0,21,3,-0.3178,151.2000,0,127,5,4,0.4922,0.7321
1774,2023,67,0,204,5,3,25,100,0,24,21,111,1,7,15,13,27,28,0,2,25,1,0,0,0,16,3,2,1,1,4,0,0,0,1,1,0,1,0,0,0,24,0,0,0,0,0,13,3,0.0000,93.9000,0,77,0,0,0.0000,0.0000
1774,2023,67,0,204,5,2,16,62,0,18,10,68,0,4,3,2,16,19,0,2,22,1,0,0,0,18,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,21,0,0,0,0,0,8,0,0.0000,57.3000,0,50,0,0,0.0000,0.0000
1774,2023,54,0,203,4,1,10,40,0,11,7,45,0,4,7,7,11,11,150,1,6,0,0,0,0,4,3,0,0,1,3,0,0,0,0,1,0,1,0,0,0,6,0,0,0,0,1,8,2,0.0766,28.2000,0,31,2,1,-0.2320,-0.0658
1774,2023,54,0,203,4,3,6,23,0,6,5,24,0,1,4,4,5,7,0,1,6,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,6,2,0.0000,20.6000,0,19,0,0,0.0000,0.0000
1774,2023,54,0,203,4,2,4,17,0,5,2,21,0,3,3,3,6,4,0,0,5,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,2,0,0.0000,7.6000,0,12,0,0,0.0000,0.0000
1775,2023,67,0,204,5,1,22,83,0,19,19,90,0,5,4,4,28,19,318,2,22,0,0,0,0,16,2,2,0,0,1,0,0,0,1,0,2,1,0,0,0,22,0,0,0,0,6,8,1,0.7923,113.2000,0,68,7,3,0.5784,1.0407
1775,2023,67,0,204,5,3,14,48,0,8,11,52,0,4,3,3,17,12,0,0,21,0,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,0,6,1,0.0000,69.2000,0,42,0,0,0.0000,0.0000
1775,2023,67,0,204,5,2,8,35,0,11,8,38,0,1,1,1,11,7,0,2,19,0,0,0,0,10,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,0,0,0,0,2,0,0.0000,44.0000,0,26,0,0,0.0000,0.0000
1775,2023,54,0,203,4,1,33,140,0,48,19,159,0,15,21,21,40,33,612,1,33,0,3,0,1,37,4,1,0,0,7,0,0,0,0,3,6,2,0,2,1,33,0,0,0,4,3,24,10,-0.4939,137.1000,0,100,6,8,-0.5282,-0.0687
1775,2023,54,0,203,4,3,22,93,0,31,15,103,0,8,10,10,25,23,0,1,33,0,0,0,0,27,2,1,0,0,2,0,0,0,0,1,0,2,0,0,0,33,0,0,0,0,0,18,6,0.0000,88.8000,0,67,0,0,0.0000,0.0000
1775,2023,54,0,203,4,2,11,47,0,17,4,56,0,7,11,11,15,10,0,0,26,0,0,0,0,10,2,0,0,0,5,0,0,0,0,2,0,0,0,0,0,26,0,0,0,0,0,6,4,0.0000,48.3000,0,33,0,0,0.0000,0.0000
1776,2023,3,0,200,1,1,56,212,0,51,57,231,0,14,9,8,52,52,887,0,52,0,1,2,5,36,11,2,0,1,3,0,0,2,3,3,16,3,0,7,2,52,0,0,1,3,12,20,10,1.6320,305.5999,0,168,18,5,1.2301,2.3384
1776,2023,3,0,200,1,3,40,148,0,34,40,164,0,13,8,7,38,35,0,0,51,0,0,0,0,22,8,1,0,1,3,0,0,2,2,2,0,3,0,0,0,51,0,0,0,0,0,9,7,0.0000,228.2000,0,120,0,0,0.0000,0.0000
1776,2023,3,0,200,1,2,16,64,0,17,17,67,0,1,1,1,14,17,0,0,40,0,0,0,0,14,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,40,0,0,0,0,0,11,3,0.0000,77.4000,0,48,0,0,0.0000,0.0000
1777,2023,54,0,203,4,1,6,21,0,4,6,28,0,5,1,1,6,6,105,1,4,0,1,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,4,0,0,0,0,0,4,1,0.0825,35.2000,0,19,1,1,0.0990,0.3119
1777,2023,54,0,203,4,3,3,13,0,4,2,17,0,3,1,1,3,4,0,1,4,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,4,0,0,0,0,0,3,1,0.0000,26.2000,0,10,0,0,0.0000,0.0000
1777,2023,54,0,203,4,2,3,8,0,0,4,11,0,2,0,0,3,2,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,9.0000,0,9,0,0,0.0000,0.0000
1777,2023,48,0,202,3,1,67,253,0,66,46,288,0,26,27,27,78,63,1054,1,57,0,5,5,4,50,10,2,2,0,6,1,0,0,3,5,15,10,0,7,3,57,0,0,0,4,12,39,5,0.9007,367.1002,0,202,20,8,0.6904,1.5070
1777,2023,48,0,202,3,2,14,54,0,14,7,64,0,9,6,6,13,19,0,0,43,0,0,0,0,11,3,0,1,0,0,0,0,0,1,0,0,2,0,0,0,43,0,0,0,0,0,22,2,0.0000,83.3000,0,42,0,0,0.0000,0.0000
1777,2023,48,0,202,3,3,53,199,0,52,39,224,0,17,21,21,65,44,0,1,56,0,0,0,0,39,7,2,1,0,6,1,0,0,2,5,0,8,0,0,0,56,0,0,0,0,0,17,3,0.0000,283.8002,0,160,0,0,0.0000,0.0000
1778,2023,94,0,205,6,1,25,108,0,32,21,118,0,9,10,10,29,25,441,1,25,0,3,2,15,26,4,0,0,1,1,0,0,2,0,1,21,1,0,17,2,25,0,0,0,0,1,7,1,0.3998,266.2000,0,76,13,2,0.7546,1.1639
1778,2023,94,0,205,6,3,19,81,0,24,17,87,0,5,6,6,22,17,0,0,25,0,0,0,0,22,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,25,0,0,0,0,0,5,0,0.0000,187.6000,0,57,0,0,0.0000,0.0000
1778,2023,94,0,205,6,2,6,27,0,8,4,31,0,4,4,4,7,8,0,1,19,0,0,0,0,4,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,2,1,0.0000,78.6000,0,19,0,0,0.0000,0.0000
1778,2023,67,0,204,5,1,6,23,0,5,3,23,0,0,2,2,10,5,82,0,4,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,4,0,0.1383,16.0000,0,18,1,0,0.1760,0.1515
1778,2023,67,0,204,5,2,2,7,0,0,1,7,0,0,0,0,4,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0.0000,4.0000,0,7,0,0,0.0000,0.0000
1778,2023,67,0,204,5,3,3,16,0,5,2,16,0,0,2,2,6,3,0,2,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0.0000,12.0000,0,11,0,0,0.0000,0.0000
1793,2023,58,0,203,4,1,26,107,0,33,22,120,14,8,16,15,22,30,448,0,5,5,0,1,0,22,6,1,0,0,5,0,0,0,2,4,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.6846,122.2000,0,78,0,0,0.1171,0.2245
1793,2023,58,0,203,4,3,21,90,0,30,16,102,8,8,14,13,19,25,0,1,5,5,0,0,0,21,5,0,0,0,4,0,0,0,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,104.9000,0,64,0,0,0.0000,0.0000
1793,2023,58,0,203,4,2,4,17,0,3,6,18,6,0,2,2,3,5,0,2,5,5,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,17.3000,0,14,0,0,0.0000,0.0000
1793,2023,43,0,202,3,1,75,289,0,78,65,312,17,14,35,34,74,79,1111,2,33,4,7,3,3,54,8,5,2,0,16,1,0,0,0,2,8,6,3,5,2,29,0,0,3,3,4,18,4,0.0938,323.8999,0,227,11,7,0.5329,1.3200
1793,2023,43,0,202,3,3,62,242,0,68,58,263,5,13,31,31,54,68,0,0,33,4,0,0,0,48,5,4,2,0,15,1,0,0,0,2,0,5,0,0,0,29,0,0,0,0,0,4,3,0.0000,289.9000,0,186,0,0,0.0000,0.0000
1793,2023,43,0,202,3,2,13,47,0,10,7,49,12,1,4,3,20,11,0,2,25,4,0,0,0,6,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,0,14,1,0.0000,34.0000,0,41,0,0,0.0000,0.0000
1794,2023,58,0,203,4,1,96,358,0,96,72,415,10,39,37,37,101,99,1537,0,44,5,6,2,2,71,10,6,5,3,12,0,0,1,3,7,10,9,2,2,0,39,0,0,8,3,4,36,13,1.3949,330.1001,0,288,10,2,0.4106,2.2647
1794,2023,58,0,203,4,2,24,100,0,29,21,113,7,11,8,8,28,22,0,2,37,5,0,0,0,22,4,0,0,0,3,0,0,0,1,2,0,0,0,0,0,32,0,0,0,0,0,10,4,0.0000,89.5000,0,74,0,0,0.0000,0.0000
1794,2023,58,0,203,4,3,71,258,0,67,51,302,3,28,29,29,73,77,0,1,43,5,0,0,0,49,6,6,5,3,9,0,0,1,2,5,0,9,0,0,0,38,0,0,0,0,0,26,9,0.0000,240.6001,0,214,0,0,0.0000,0.0000
1795,2023,82,0,205,6,1,53,215,0,64,48,234,35,17,30,28,50,52,859,0,12,12,3,4,0,45,10,0,1,3,6,1,0,0,0,1,0,7,1,0,0,0,0,0,3,1,0,0,0,-0.9279,241.3000,0,159,0,0,1.0482,1.2856
1795,2023,82,0,205,6,3,34,143,0,44,33,156,21,13,20,18,35,29,0,1,12,12,0,0,0,30,10,0,0,1,3,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,162.8000,0,103,0,0,0.0000,0.0000
1795,2023,82,0,205,6,2,18,72,0,20,15,78,14,4,10,10,15,23,0,2,12,12,0,0,0,15,0,0,1,2,3,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,78.5000,0,56,0,0,0.0000,0.0000
1796,2023,58,0,203,4,3,27,111,0,35,22,126,16,13,19,19,26,29,0,1,6,6,0,0,0,27,2,2,0,0,6,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,135.1000,0,82,0,0,0.0000,0.0000
1796,2023,58,0,203,4,2,3,16,0,7,5,16,5,0,3,3,3,1,0,1,6,6,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,17.6000,0,10,0,0,0.0000,0.0000
1796,2023,58,0,203,4,1,30,127,0,42,27,142,21,13,22,22,29,30,547,2,6,6,1,3,0,32,3,2,0,0,7,0,0,0,3,0,0,5,2,0,0,0,0,0,0,0,0,0,0,-1.0268,152.7000,0,92,0,0,0.0485,-0.0094
1796,2023,43,0,202,3,21,6,24,0,6,4,24,1,0,1,1,3,11,90,1,1,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.1591,24.5000,0,19,0,0,0.0000,0.0000
1796,2023,43,0,202,3,1,92,341,0,103,51,406,51,39,50,44,118,85,1452,0,17,17,4,5,0,78,11,15,4,2,12,0,0,0,3,7,0,15,5,0,0,0,0,0,2,9,0,0,0,-0.3558,396.3998,0,276,0,0,0.8790,1.5299
1796,2023,43,0,202,3,3,72,270,0,86,33,321,9,28,36,32,101,64,0,2,17,17,0,0,0,67,9,13,4,1,9,0,0,0,2,6,0,13,0,0,0,0,0,0,0,0,0,0,0,0.0000,313.9999,0,218,0,0,0.0000,0.0000
1796,2023,43,0,202,3,2,19,71,0,17,18,85,42,11,14,12,17,21,0,1,17,17,0,0,0,11,2,2,0,1,3,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,82.4000,0,58,0,0,0.0000,0.0000
1797,2023,58,0,203,4,1,18,71,0,20,9,85,2,12,10,10,18,24,317,2,5,5,0,1,0,15,4,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.1780,88.8000,0,56,0,0,0.1560,0.2999
1797,2023,58,0,203,4,3,14,56,0,17,7,67,2,10,10,10,15,17,0,1,5,5,0,0,0,13,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,71.0000,0,43,0,0,0.0000,0.0000
1797,2023,58,0,203,4,2,4,15,0,3,2,18,0,2,0,0,3,7,0,1,4,4,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,17.8000,0,13,0,0,0.0000,0.0000
1798,2023,58,0,203,4,1,40,153,0,41,38,174,1,15,21,18,47,28,677,2,36,2,1,2,0,32,4,2,0,1,4,0,1,0,1,3,6,7,0,1,1,34,0,0,0,1,13,22,9,0.0240,177.3000,0,122,9,6,0.4836,0.3842
1798,2023,58,0,203,4,2,9,35,0,9,8,42,0,5,1,0,10,8,0,0,32,2,0,0,0,7,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,30,0,0,0,0,0,19,4,0.0000,43.3000,0,27,0,0,0.0000,0.0000
1798,2023,58,0,203,4,3,31,118,0,32,30,132,1,10,20,18,37,20,0,2,34,2,0,0,0,25,3,2,0,0,4,0,0,0,1,2,0,7,0,0,0,32,0,0,0,0,0,3,5,0.0000,134.0000,0,95,0,0,0.0000,0.0000
1799,2023,58,0,203,4,1,14,52,0,11,12,62,0,8,5,5,16,15,219,2,10,0,1,2,0,10,1,1,1,0,0,0,0,0,1,0,2,0,0,1,1,10,0,0,1,1,1,7,0,-0.3272,54.7000,0,44,1,2,0.2737,0.3649
1799,2023,58,0,203,4,3,10,38,0,8,8,46,0,6,5,5,15,9,0,2,10,0,0,0,0,8,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,4,0,0.0000,38.2000,0,32,0,0,0.0000,0.0000
1799,2023,58,0,203,4,2,4,14,0,3,4,16,0,2,0,0,1,6,0,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0.0000,16.5000,0,12,0,0,0.0000,0.0000
1800,2023,82,0,205,6,1,35,142,0,41,39,163,17,18,23,21,34,29,650,1,18,6,1,3,7,29,7,1,1,1,4,0,0,0,1,1,9,0,0,8,1,12,0,0,1,2,1,2,0,-0.5191,237.2000,0,106,8,3,0.5123,0.4843
1800,2023,82,0,205,6,3,25,101,0,27,30,116,11,14,17,14,27,17,0,2,18,6,0,0,0,18,5,0,1,0,4,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.0000,170.3000,0,77,0,0,0.0000,0.0000
1800,2023,82,0,205,6,2,9,41,0,14,9,47,6,4,6,7,7,12,0,2,14,6,0,0,0,11,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,8,0,0,0,0,0,2,0,0.0000,66.9000,0,29,0,0,0.0000,0.0000
1801,2023,43,0,202,3,1,48,193,0,51,27,206,0,9,14,14,68,48,692,2,35,0,4,2,6,40,10,2,1,0,1,0,0,1,1,1,14,3,0,8,1,35,0,0,4,1,2,11,5,0.6994,261.1000,0,146,12,7,1.4183,1.7108
1801,2023,43,0,202,3,2,11,56,0,21,5,63,0,5,4,4,19,11,0,1,29,0,0,0,0,17,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,29,0,0,0,0,0,1,3,0.0000,88.0000,0,34,0,0,0.0000,0.0000
1801,2023,43,0,202,3,3,37,137,0,30,22,143,0,4,10,10,49,37,0,1,35,0,0,0,0,23,6,0,1,0,1,0,0,1,0,1,0,3,0,0,0,35,0,0,0,0,0,10,2,0.0000,173.1000,0,112,0,0,0.0000,0.0000
1801,2023,43,0,202,3,21,1,7,0,1,0,8,0,1,2,2,4,1,32,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,-0.0052,9.2000,0,5,0,0,0.0000,0.0000
1802,2023,70,0,204,5,1,29,112,0,32,26,130,0,14,9,9,31,25,486,1,25,0,2,0,1,23,5,1,2,0,4,0,0,0,1,1,5,3,0,4,3,25,0,0,2,1,5,10,2,0.3143,144.0000,0,88,5,3,0.0012,0.8557
1802,2023,70,0,204,5,3,18,72,0,20,15,84,0,9,6,6,22,16,0,2,25,0,0,0,0,13,4,1,1,0,3,0,0,0,1,1,0,2,0,0,0,25,0,0,0,0,0,8,2,0.0000,83.3000,0,56,0,0,0.0000,0.0000
1802,2023,70,0,204,5,2,10,40,0,12,11,46,0,5,3,3,9,9,0,2,21,0,0,0,0,10,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,0,2,0,0.0000,60.7000,0,32,0,0,0.0000,0.0000
1802,2023,70,0,204,5,21,3,10,0,3,2,12,0,1,1,1,5,1,37,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0.1882,13.9000,0,9,1,0,0.0000,0.0000
1803,2023,58,0,203,4,1,76,291,0,78,59,319,9,21,31,30,70,88,1203,2,34,5,3,3,1,57,9,5,0,1,11,0,0,1,6,2,11,9,1,2,0,29,0,0,4,2,2,24,6,0.8551,283.3000,0,230,6,2,0.6680,1.7130
1803,2023,58,0,203,4,2,14,47,0,10,6,53,0,4,3,3,14,19,0,0,26,4,0,0,0,7,1,2,0,0,2,0,0,0,1,0,0,2,0,0,0,22,0,0,0,0,0,7,0,0.0000,39.1000,0,42,0,0,0.0000,0.0000
1803,2023,58,0,203,4,3,62,244,0,68,53,266,9,17,28,27,56,69,0,2,33,5,0,0,0,50,8,3,0,1,9,0,0,1,5,2,0,7,0,0,0,28,0,0,0,0,0,17,6,0.0000,244.2000,0,188,0,0,0.0000,0.0000
1804,2023,70,0,204,5,1,24,98,0,28,27,108,13,8,13,9,21,23,425,2,7,7,1,3,0,20,7,1,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.1590,104.0000,0,74,0,0,0.8965,0.4001
1804,2023,70,0,204,5,2,12,47,0,13,14,50,5,3,6,4,9,11,0,0,7,7,0,0,0,9,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,49.3000,0,36,0,0,0.0000,0.0000
1804,2023,70,0,204,5,3,12,51,0,15,13,58,8,5,7,5,12,12,0,2,7,7,0,0,0,11,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,54.7000,0,38,0,0,0.0000,0.0000
1819,2023,74,0,204,5,1,44,167,0,43,43,185,9,15,12,12,33,48,702,1,28,2,4,1,1,30,10,0,1,1,2,0,0,0,2,2,5,2,0,3,2,26,0,0,2,4,6,10,7,1.0364,206.4000,0,133,9,4,1.0057,1.5532
1819,2023,74,0,204,5,2,11,44,0,11,14,46,1,1,5,5,8,10,0,1,24,2,0,0,0,7,2,0,0,0,2,0,0,0,1,1,0,1,0,0,0,22,0,0,0,0,0,4,0,0.0000,53.7000,0,34,0,0,0.0000,0.0000
1819,2023,74,0,204,5,3,33,123,0,32,29,139,8,14,7,7,25,38,0,0,28,2,0,0,0,23,8,0,1,1,0,0,0,0,1,1,0,1,0,0,0,26,0,0,0,0,0,6,7,0.0000,152.7000,0,99,0,0,0.0000,0.0000
1819,2023,74,0,204,5,21,0,3,0,1,0,3,0,0,0,0,1,1,8,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0313,1.7000,0,2,0,0,0.0000,0.0000
