player_id,date,length,setbacks,day_to_day,effect,body_part
1784,"2023-5-2",47,0,0,0,3
1784,"2023-9-4",11,0,1,2,7
1785,"2023-5-28",10,0,1,2,4
1785,"2023-10-30",-1,0,0,0,0
1789,"2023-3-8",4,0,1,3,6
1789,"2023-5-15",6,0,1,2,7
1792,"2023-7-17",21,0,0,0,7
1793,"2023-5-10",5,0,1,2,5
1795,"2023-7-15",8,0,1,3,6
1799,"2023-7-2",16,0,1,2,3
1799,"2023-7-18",74,0,0,0,10
1801,"2023-5-10",4,0,1,2,6
1801,"2023-5-26",7,0,1,2,9
1803,"2023-5-10",1,0,1,1,3
1803,"2023-6-16",16,0,0,0,5
1803,"2023-8-5",17,0,1,2,3
1803,"2023-8-31",2,0,1,2,5
1804,"2023-7-6",7,0,1,2,6
1807,"2023-4-9",8,0,1,2,6
1807,"2023-6-16",1,0,1,2,6
1807,"2023-7-10",3,0,1,2,6
1807,"2023-8-14",12,0,1,2,11
1809,"2023-4-9",2,0,1,2,5
1809,"2023-6-11",15,0,1,3,6
1809,"2023-7-21",1,0,1,2,7
1813,"2023-3-11",3,0,1,2,2
1813,"2023-9-9",16,0,1,2,2
1815,"2023-5-4",49,0,0,0,3
1816,"2023-5-10",2,0,1,2,3
1817,"2023-8-31",5,0,1,2,5
1818,"2023-4-22",17,0,1,2,3
1818,"2023-7-29",6,0,0,0,5
1824,"2023-4-17",7,0,0,0,10
1824,"2023-8-22",22,0,0,0,3
1825,"2023-6-11",3,0,1,2,7
1825,"2023-7-5",3,0,0,0,10
1828,"2023-10-8",-1,0,0,0,0
1831,"2023-10-2",-1,0,0,0,0
1833,"2023-4-13",34,0,0,0,1
1833,"2023-6-5",3,0,1,1,7
1837,"2023-4-28",5,0,1,1,3
1841,"2023-4-30",7,0,0,0,8
1846,"2023-8-22",9,1,1,1,3
1847,"2023-5-15",37,0,0,0,9
1852,"2023-3-10",1,0,1,2,7
1852,"2023-3-29",1,0,1,2,5
1856,"2023-7-21",5,0,1,2,5
1856,"2023-9-1",8,0,0,0,10
1862,"2023-7-21",27,0,0,0,1
1864,"2023-3-28",37,0,0,0,11
1864,"2023-7-20",48,0,0,0,7
1865,"2023-4-19",2,0,1,2,5
1865,"2023-5-23",66,0,0,0,6
1865,"2023-8-4",2,0,1,1,3
1867,"2023-6-22",5,0,1,1,3
1867,"2023-8-16",4,0,1,2,9
1868,"2023-8-13",10,1,1,2,3
1869,"2023-6-5",32,0,0,0,1
1869,"2023-8-28",8,0,1,2,9
1870,"2023-7-21",50,1,0,0,9
1872,"2023-8-9",4,0,1,1,3
1873,"2023-4-16",4,0,1,2,3
1873,"2023-6-6",1,0,1,2,6
1873,"2023-7-14",5,0,1,2,6
1874,"2023-9-14",8,0,1,2,10
1875,"2023-7-6",3,0,1,2,0
1881,"2023-5-6",6,0,1,2,6
1882,"2023-7-25",38,0,0,0,8
1884,"2023-4-30",35,0,0,0,2
1886,"2023-7-3",7,0,1,2,3
1888,"2023-6-16",1,0,1,2,10
1888,"2023-6-21",4,0,1,2,9
1892,"2023-5-9",2,0,0,0,10
1892,"2023-5-28",5,0,1,2,3
1893,"2023-4-8",41,0,0,0,9
1893,"2023-5-17",4,0,1,2,10
1893,"2023-5-24",6,0,1,2,5
1893,"2023-6-10",7,0,1,2,5
1893,"2023-8-15",1,0,1,2,1
1893,"2023-8-29",21,0,1,2,4
1897,"2023-7-21",2,0,1,1,3
1897,"2023-8-30",2,0,1,2,6
1899,"2023-5-28",7,0,0,0,10
1899,"2023-6-4",2,0,1,1,3
1899,"2023-7-2",1,0,1,2,3
1899,"2023-7-21",1,0,1,2,6
1901,"2023-3-29",1,0,1,2,10
1901,"2023-10-8",-1,0,0,0,0
1906,"2023-7-26",2,0,1,2,3
1911,"2023-4-11",3,0,1,2,5
1911,"2023-5-7",9,0,1,1,8
1911,"2023-7-19",41,0,0,0,3
1912,"2023-4-26",3,0,1,2,7
1912,"2023-7-18",12,0,1,2,8
1914,"2023-6-20",3,0,1,2,3
1915,"2023-8-12",14,0,1,2,6
1916,"2023-5-28",31,0,1,2,5
1916,"2023-8-14",29,1,0,0,9
1918,"2023-7-20",7,0,1,2,3
1918,"2023-9-16",7,0,1,2,8
1921,"2023-5-28",43,0,0,0,3
1926,"2023-7-4",6,0,1,2,3
1932,"2023-8-20",1,0,1,2,1
1933,"2023-8-30",2,0,1,3,6
1935,"2023-6-4",9,0,1,2,7
1937,"2023-7-12",7,0,0,0,7
1940,"2023-8-6",43,0,0,0,9
1944,"2023-8-11",1,0,1,2,10
1945,"2023-4-8",2,0,1,2,3
1945,"2023-4-20",3,0,1,2,9
1945,"2023-6-21",4,0,1,2,6
1945,"2023-7-1",4,0,0,0,3
1947,"2023-5-19",2,0,1,1,7
1948,"2023-4-7",19,0,1,2,2
1948,"2023-6-15",8,0,0,0,10
1950,"2023-4-9",47,0,1,2,9
1952,"2023-6-20",6,0,1,3,1
1952,"2023-7-17",25,0,1,3,6
1952,"2023-9-1",8,0,1,2,7
1956,"2023-6-24",3,0,1,2,6
1960,"2023-6-24",2,0,1,2,5
1960,"2023-8-12",2,0,1,2,3
1963,"2023-6-1",6,0,1,2,5
1963,"2023-7-27",3,0,1,2,1
1966,"2023-8-2",48,0,0,0,7
1971,"2023-6-4",7,0,1,2,10
1973,"2023-7-4",2,0,1,2,3
1973,"2023-8-2",22,0,1,2,4
1974,"2023-4-25",2,0,1,2,10
1974,"2023-5-14",2,0,1,2,6
1974,"2023-6-20",11,1,1,2,6
1978,"2023-4-10",7,0,0,0,5
1978,"2023-4-30",6,0,1,3,1
1978,"2023-5-10",4,0,1,1,3
1978,"2023-5-21",94,0,0,0,8
1978,"2023-8-28",14,0,0,0,5
1981,"2023-6-29",7,0,1,2,9
1982,"2023-7-31",3,0,1,2,8
1985,"2023-5-21",6,0,1,3,6
1985,"2023-7-31",9,0,1,2,7
1987,"2023-10-20",1,0,1,2,10
1989,"2023-5-22",3,0,1,2,10
1990,"2023-5-13",2,0,1,2,11
1992,"2023-5-16",152,0,0,0,6
1996,"2023-7-8",22,0,1,2,3
1999,"2023-5-11",5,0,1,2,5
1999,"2023-6-24",26,0,0,0,1
1999,"2023-8-25",24,0,1,2,3
2000,"2023-7-1",1,0,1,2,5
2000,"2023-7-8",1,0,1,1,7
2000,"2023-8-26",2,0,1,2,3
2002,"2023-5-5",1,0,1,2,5
2002,"2023-7-23",4,0,1,3,10
2002,"2023-8-28",6,0,1,2,5
2002,"2023-9-16",4,0,1,2,3
2003,"2023-7-16",5,0,1,2,6
2003,"2023-9-17",1,0,1,2,0
2006,"2023-6-3",3,0,1,2,10
2006,"2023-8-25",5,0,1,2,9
2013,"2023-7-7",4,0,1,2,9
2014,"2023-8-13",2,0,1,1,7
2020,"2023-8-23",2,0,1,2,10
2020,"2023-9-3",5,0,1,2,2
2023,"2023-4-9",14,0,1,2,5
2027,"2023-10-7",2,0,1,2,0
2028,"2023-5-2",22,0,0,0,8
2028,"2023-8-15",13,0,1,2,10
2030,"2023-8-2",15,0,1,2,3
2034,"2023-7-18",7,0,1,2,6
2037,"2023-6-28",7,0,1,2,8
2037,"2023-7-23",25,0,0,0,8
2037,"2023-8-22",5,0,1,2,6
2037,"2023-8-27",2,0,1,2,7
2039,"2023-7-6",8,0,1,2,10
2044,"2023-6-20",2,0,1,2,1
2045,"2023-3-29",19,0,0,0,8
2045,"2023-5-16",3,0,0,0,10
2048,"2023-5-29",11,0,1,1,8
2048,"2023-7-18",2,0,1,2,0
2048,"2023-8-1",10,0,1,3,6
2048,"2023-8-17",13,0,1,3,6
2048,"2023-10-1",4,0,1,3,6
2049,"2023-8-16",2,0,1,2,7
2049,"2023-8-21",3,0,1,3,6
2050,"2023-4-24",2,0,1,2,5
2053,"2023-6-26",8,0,1,2,7
2054,"2023-6-4",4,0,1,3,1
2054,"2023-6-26",2,0,1,1,3
2054,"2023-7-28",8,0,1,2,5
2055,"2023-9-2",3,0,1,2,7
2057,"2023-7-26",2,0,1,2,7
2058,"2023-7-2",39,0,0,0,6
2058,"2023-10-14",2,0,1,2,0
2070,"2023-4-28",1,0,1,2,6
2070,"2023-6-2",1,0,1,2,6
2070,"2023-7-8",8,0,1,2,8
2070,"2023-9-3",7,0,1,2,0
2071,"2023-8-14",37,0,0,0,1
2074,"2023-8-17",11,0,1,2,7
2075,"2023-8-18",5,0,1,2,5
2076,"2023-7-3",7,0,1,2,9
2076,"2023-7-17",35,0,0,0,5
2076,"2023-9-21",4,0,1,2,5
2079,"2023-7-7",2,0,1,2,3
2080,"2023-8-16",2,0,1,2,7
2080,"2023-9-5",6,0,1,2,8
2081,"2023-8-30",22,0,0,0,10
2094,"2023-10-4",1,0,1,1,8
2095,"2023-8-16",15,0,1,2,3
2095,"2023-9-30",3,0,1,2,5
2096,"2023-7-5",39,0,0,0,6
2098,"2023-7-28",2,0,1,1,3
2098,"2023-8-15",5,0,1,3,1
2103,"2023-8-15",2,0,1,2,7
2103,"2023-8-19",37,0,0,0,7
2108,"2023-4-14",2,0,1,2,6
2108,"2023-5-15",14,0,0,0,10
2108,"2023-6-23",69,0,0,0,10
2117,"2023-5-23",11,0,0,0,6
2117,"2023-8-1",23,0,0,0,11
2123,"2023-4-30",2,0,1,2,1
2123,"2023-7-5",7,0,1,2,3
2123,"2023-8-13",1,0,1,2,7
2123,"2023-8-22",9,0,1,2,1
2125,"2023-4-15",29,0,0,0,2
2125,"2023-7-6",1,0,1,1,7
2132,"2023-5-19",68,0,0,0,9
2133,"2023-10-30",-1,0,0,0,0
2135,"2023-8-1",4,0,1,2,9
2135,"2023-8-2",7,0,1,2,5
2137,"2023-6-30",1,0,1,2,5
2140,"2023-10-30",-1,0,0,0,0
2159,"2023-9-1",45,0,0,0,5
2161,"2023-6-17",5,0,1,2,6
2162,"2023-8-13",16,0,1,2,7
2171,"2023-7-18",3,0,0,0,10
2175,"2023-4-21",61,0,0,0,5
2175,"2023-7-6",4,0,1,3,1
2175,"2023-7-28",1,0,1,2,3
2176,"2023-5-13",5,0,1,2,3
2179,"2023-6-22",2,0,1,2,3
2180,"2023-7-29",1,0,0,0,10
2183,"2023-8-20",4,0,1,2,7
2183,"2023-8-22",5,0,1,2,9
2183,"2023-9-12",5,0,1,2,7
2184,"2023-7-2",5,0,1,1,3
2184,"2023-7-10",44,0,0,0,10
2187,"2023-3-12",1,0,1,2,0
2190,"2023-10-2",-1,0,0,0,0
2191,"2023-8-26",48,0,0,0,8
2192,"2023-5-5",6,0,1,2,6
2192,"2023-6-20",5,0,1,1,9
2192,"2023-9-4",6,0,1,2,5
2196,"2023-4-26",2,0,0,0,3
2197,"2023-4-21",5,0,1,1,7
2200,"2023-8-4",1,0,1,2,7
2200,"2023-8-7",7,0,1,2,7
2205,"2023-8-13",66,0,0,0,10
2206,"2023-9-11",3,0,0,0,10
2209,"2023-5-24",4,0,1,2,7
2210,"2023-7-3",5,0,1,2,6
2213,"2023-5-31",50,0,0,0,5
2216,"2023-8-5",4,0,1,2,7
2216,"2023-8-30",2,0,1,2,6
2217,"2023-8-10",5,0,1,2,1
2217,"2023-8-14",3,0,1,2,8
2218,"2023-8-30",14,0,1,2,6
2224,"2023-4-19",27,1,0,0,3
2224,"2023-7-26",6,0,1,2,3
2229,"2023-5-29",19,0,1,2,9
2230,"2023-4-16",2,0,1,2,10
2230,"2023-6-21",9,0,0,0,1
2231,"2023-6-6",4,0,1,1,7
2231,"2023-6-16",5,0,1,2,9
2231,"2023-8-27",49,0,0,0,5
2234,"2023-6-27",4,0,1,2,3
2234,"2023-7-14",31,0,0,0,9
2235,"2023-6-26",4,0,1,2,7
2238,"2023-10-30",-1,0,0,0,0
2240,"2023-6-3",3,0,1,2,7
2240,"2023-7-4",60,0,0,0,3
2244,"2023-7-9",7,0,1,1,10
2250,"2023-8-13",5,0,1,2,2
2252,"2023-3-26",6,0,1,2,7
2252,"2023-8-14",8,0,0,0,7
2253,"2023-7-6",29,0,0,0,1
2254,"2023-7-7",3,0,1,2,6
2256,"2023-7-20",10,0,1,2,7
2256,"2023-8-12",1,0,1,2,6
2256,"2023-9-4",2,0,1,2,7
2260,"2023-6-29",19,0,0,0,5
2260,"2023-8-18",3,0,1,2,5
2270,"2023-8-2",1,0,1,2,6
2270,"2023-8-26",41,0,0,0,6
2271,"2023-8-12",7,0,1,2,3
2279,"2023-5-2",31,0,0,0,6
2279,"2023-8-9",11,1,1,2,3
2282,"2023-7-23",4,0,1,2,3
2289,"2023-6-24",11,0,1,2,8
2293,"2023-8-18",7,0,1,2,6
2295,"2023-7-15",88,0,0,0,3
2300,"2023-10-30",-1,0,0,0,0
2303,"2023-6-4",15,0,1,2,3
2304,"2023-5-13",4,0,1,2,5
2304,"2023-7-9",36,0,0,0,7
2305,"2023-6-25",2,0,1,2,6
2308,"2023-8-27",7,0,1,2,1
2309,"2023-6-23",8,0,1,3,6
2310,"2023-4-29",9,0,1,2,2
2310,"2023-8-20",5,0,0,0,5
2313,"2023-9-4",10,0,1,2,6
2315,"2023-9-5",13,0,0,0,8
2316,"2023-3-20",7,0,1,2,5
2316,"2023-4-30",12,0,0,0,5
2316,"2023-8-1",43,1,0,0,9
2316,"2023-9-20",7,0,1,1,3
2328,"2023-9-4",11,0,1,3,1
2330,"2023-10-8",-1,0,0,0,0
2336,"2023-5-24",14,0,1,3,1
2336,"2023-9-22",8,0,0,0,7
2337,"2023-7-16",1,0,1,2,10
2341,"2023-7-2",4,0,1,2,9
2342,"2023-6-17",4,0,1,2,8
2344,"2023-4-6",81,0,0,0,6
2344,"2023-8-23",5,0,1,2,9
2344,"2023-9-1",1,0,1,2,0
2349,"2023-4-15",32,0,0,0,5
2358,"2023-6-4",5,0,1,2,7
2358,"2023-8-31",5,0,1,1,1
2360,"2023-7-11",24,0,0,0,11
2362,"2023-9-12",48,0,0,0,10
2366,"2023-7-25",1,0,1,1,3
2366,"2023-8-2",6,0,1,2,7
2366,"2023-8-11",30,0,0,0,5
2367,"2023-7-13",1,0,1,1,3
2375,"2023-6-24",7,0,1,2,9
2376,"2023-7-7",1,0,1,2,7
2376,"2023-8-2",2,0,1,2,7
2379,"2023-7-21",7,0,1,2,3
2383,"2023-10-2",-1,0,0,0,0
2386,"2023-3-11",1,0,0,0,3
2393,"2023-9-20",34,0,1,2,8
2393,"2023-9-25",29,1,1,2,10
2394,"2023-6-21",7,0,1,3,6
2396,"2023-8-14",2,0,1,2,6
2399,"2023-9-7",48,0,0,0,9
2401,"2023-5-10",7,0,1,2,8
2402,"2023-4-25",81,0,0,0,9
2402,"2023-7-17",17,0,1,2,6
2411,"2023-4-10",1,0,1,2,10
2421,"2023-7-6",5,0,1,2,3
2421,"2023-8-2",16,0,1,2,9
2421,"2023-10-30",-1,0,0,0,0
2426,"2023-6-21",3,0,1,2,5
2426,"2023-8-26",57,0,0,0,9
2428,"2023-7-13",10,1,1,2,6
2428,"2023-8-3",5,0,1,2,3
2428,"2023-8-16",5,0,0,0,10
2428,"2023-8-8",18,0,1,2,6
2439,"2023-10-6",5,0,0,0,10
2441,"2023-7-22",1,0,1,1,2
2478,"2023-7-2",30,0,1,2,8
2478,"2023-8-12",4,0,1,2,1
2480,"2023-5-7",6,0,1,2,7
2482,"2023-6-22",7,0,1,2,3
2487,"2023-7-25",45,0,0,0,5
2489,"2023-7-2",5,0,1,2,7
2489,"2023-8-24",1,0,1,2,6
2493,"2023-7-17",1,0,1,2,11
2496,"2023-7-20",1,0,1,3,6
2496,"2023-7-31",2,0,1,2,3
2496,"2023-8-21",5,0,1,3,6
2500,"2023-6-22",1,0,1,2,3
2501,"2023-8-10",5,0,1,2,0
2504,"2023-10-30",-1,0,0,0,0
2515,"2023-8-22",27,0,1,2,3
2515,"2023-9-28",23,0,0,0,5
2519,"2023-3-2",3,0,1,2,10
2521,"2023-8-17",10,0,1,3,1
2523,"2023-7-25",3,0,1,2,9
2526,"2023-6-15",1,0,1,2,5
2526,"2023-9-8",5,0,1,2,3
2527,"2023-7-24",6,0,1,2,10
2528,"2023-6-22",4,0,0,0,10
2528,"2023-8-5",6,0,1,2,1
2528,"2023-8-13",4,0,0,0,10
2535,"2023-7-31",2,0,1,2,0
2537,"2023-10-30",-1,0,0,0,0
2549,"2023-6-25",3,0,1,2,6
2549,"2023-6-26",2,0,1,2,3
2559,"2023-8-15",5,0,1,2,6
2561,"2023-9-4",17,0,1,1,9
2570,"2023-7-24",6,0,1,3,6
2576,"2023-7-6",1,0,1,2,5
2579,"2023-7-9",30,0,0,0,6
2584,"2023-9-3",8,0,1,1,3
2587,"2023-8-9",5,0,1,2,8
2587,"2023-8-13",75,0,0,0,8
2590,"2023-7-7",4,0,1,2,5
2592,"2023-6-24",3,0,1,3,6
2596,"2023-6-30",15,0,0,0,10
2600,"2023-6-26",38,0,0,0,10
2601,"2023-5-25",13,0,1,2,9
2624,"2023-5-29",6,0,1,3,6
2624,"2023-6-14",24,0,0,0,10
2626,"2023-7-24",4,0,1,2,11
2630,"2023-7-23",1,0,1,1,3
2632,"2023-6-17",1,0,1,2,0
2633,"2023-5-1",6,0,1,2,3
2636,"2023-8-17",2,0,1,2,1
2637,"2023-7-11",6,0,1,2,9
2649,"2023-8-4",2,0,1,2,5
2649,"2023-8-6",4,0,1,2,3
2650,"2023-7-10",4,0,1,2,3
2650,"2023-7-29",19,0,0,0,6
2651,"2023-7-7",7,0,1,2,2
2658,"2023-9-13",4,0,1,2,2
2663,"2023-5-2",7,0,1,2,5
2663,"2023-6-10",3,0,1,2,7
2667,"2023-4-22",2,0,1,2,3
2667,"2023-7-1",3,0,1,2,8
2672,"2023-4-20",3,0,0,0,10
2673,"2023-6-7",3,0,1,2,3
2677,"2023-8-29",4,0,1,2,7
2681,"2023-4-12",7,0,1,1,10
2681,"2023-5-16",1,0,1,2,6
2681,"2023-6-15",1,0,1,2,6
2681,"2023-8-9",32,0,0,0,7
2681,"2023-9-20",2,0,1,2,5
2688,"2023-9-2",7,0,1,1,1
2690,"2023-6-24",2,0,1,2,5
2693,"2023-8-14",1,0,1,2,6
2697,"2023-5-3",2,0,1,2,11
2700,"2023-4-25",3,0,1,2,5
2700,"2023-7-25",1,0,1,2,6
2702,"2023-8-31",6,0,1,2,9
2706,"2023-3-14",3,0,0,0,10
2719,"2023-5-3",1,0,1,2,0
2719,"2023-6-23",39,0,0,0,3
2719,"2023-9-25",6,0,1,2,2
2720,"2023-7-10",4,0,1,3,1
2720,"2023-7-12",15,0,1,2,9
2723,"2023-8-8",6,0,1,2,6
2725,"2023-7-13",32,0,0,0,7
2727,"2023-8-12",9,0,0,0,8
2736,"2023-5-11",50,1,0,0,3
2737,"2023-7-25",4,0,1,2,9
2740,"2023-8-2",18,0,0,0,10
2741,"2023-6-11",1,0,1,2,3
2741,"2023-7-1",8,0,1,2,10
2741,"2023-7-19",4,0,1,3,6
2741,"2023-7-28",6,0,1,2,7
2741,"2023-8-14",2,0,1,2,6
2741,"2023-8-15",1,0,1,1,3
2741,"2023-8-23",39,0,0,0,9
2742,"2023-5-1",19,0,1,2,9
2743,"2023-10-18",1,0,1,2,0
2744,"2023-7-10",3,0,1,1,7
2748,"2023-6-29",6,0,1,3,1
2751,"2023-7-24",6,0,1,2,3
2754,"2023-10-30",-1,0,0,0,0
2762,"2023-6-23",4,0,1,2,7
2762,"2023-8-9",7,0,1,1,3
2763,"2023-8-28",25,0,1,2,8
2769,"2023-7-6",4,0,1,2,5
2771,"2023-4-17",1,0,1,2,0
2773,"2023-4-28",9,0,1,2,9
2773,"2023-5-8",130,1,0,0,10
2776,"2023-7-8",6,0,1,3,6
2779,"2023-5-9",30,0,0,0,7
2784,"2023-6-21",20,0,0,0,7
2787,"2023-7-26",1,0,1,2,11
2787,"2023-7-28",3,0,1,2,6
2787,"2023-7-30",15,0,1,2,5
2787,"2023-9-11",4,0,1,2,3
2799,"2023-5-7",2,0,1,2,7
2799,"2023-5-11",6,0,1,3,10
2805,"2023-7-25",20,0,1,2,5
2813,"2023-7-9",10,0,0,0,10
2823,"2023-7-26",1,0,1,1,8
2826,"2023-8-25",4,0,1,2,10
2830,"2023-3-15",2,0,1,2,5
2830,"2023-7-7",1,0,1,3,6
2831,"2023-8-17",28,0,1,2,5
2833,"2023-7-12",4,0,1,3,1
2833,"2023-7-13",15,0,1,2,2
2834,"2023-4-16",4,0,1,2,10
2837,"2023-8-14",5,0,1,2,5
2840,"2023-7-7",8,0,1,2,9
2841,"2023-7-8",1,0,1,2,3
2842,"2023-7-28",8,0,1,3,6
2844,"2023-8-13",1,0,1,2,6
2844,"2023-8-19",6,0,1,3,6
2846,"2023-7-12",3,0,1,2,5
2846,"2023-7-24",7,0,1,2,5
2846,"2023-8-30",20,0,1,2,8
2846,"2023-10-30",-1,0,0,0,0
2854,"2023-7-15",1,0,1,2,3
2854,"2023-8-13",6,0,1,2,9
2854,"2023-8-16",16,0,1,2,9
2875,"2023-4-27",3,0,1,2,0
2875,"2023-7-24",5,0,1,1,9
2877,"2023-6-22",2,0,1,3,6
2877,"2023-8-16",5,0,1,2,6
2878,"2023-8-9",5,0,1,2,5
2878,"2023-8-31",8,0,1,3,6
2878,"2023-9-6",5,0,1,2,3
2880,"2023-7-24",6,0,1,2,1
2880,"2023-8-29",39,0,0,0,8
2885,"2023-7-14",1,0,1,1,3
2885,"2023-8-10",15,0,0,0,11
2887,"2023-6-29",1,0,1,3,3
2887,"2023-7-13",3,0,1,3,6
2887,"2023-7-20",6,0,1,3,6
2887,"2023-8-5",11,0,1,3,11
2896,"2023-7-13",5,0,1,2,7
2902,"2023-8-24",1,0,1,2,1
2908,"2023-4-3",1,0,0,0,10
2908,"2023-5-23",2,0,1,2,10
2910,"2023-6-30",6,0,1,2,6
2913,"2023-6-24",13,0,1,2,9
2916,"2023-8-12",8,0,1,3,1
2918,"2023-10-30",-1,0,0,0,0
2923,"2023-10-2",-1,0,0,0,0
2924,"2023-6-25",7,0,1,2,2
2924,"2023-6-27",13,0,1,2,6
2924,"2023-7-24",49,1,0,0,8
2927,"2023-8-29",1,0,1,2,7
2927,"2023-9-11",31,1,0,0,9
2932,"2023-9-22",15,0,0,0,9
2932,"2023-10-8",-1,0,0,0,0
2933,"2023-6-26",8,0,1,2,3
2933,"2023-7-14",17,0,0,0,6
2937,"2023-7-23",21,0,0,0,1
2945,"2023-7-20",10,0,1,3,10
2947,"2023-6-25",80,0,0,0,9
2948,"2023-7-1",1,0,1,2,5
2949,"2023-5-30",85,0,0,0,8
2954,"2023-5-24",4,0,1,2,0
2973,"2023-5-3",2,0,1,2,3
2982,"2023-8-18",48,0,0,0,1
2986,"2023-7-7",1,0,1,1,3
2986,"2023-7-16",87,0,0,0,10
2988,"2023-8-15",4,0,1,2,5
2992,"2023-10-2",2,0,1,2,0
2996,"2023-8-15",2,0,1,1,7
3003,"2023-8-24",7,0,1,2,3
3009,"2023-7-12",2,0,1,2,9
3009,"2023-8-24",8,0,1,1,9
3010,"2023-7-30",70,0,0,0,7
3011,"2023-7-6",7,0,1,2,8
3012,"2023-9-4",2,0,1,2,2
3013,"2023-7-9",2,0,1,1,7
3013,"2023-7-22",40,0,0,0,7
3014,"2023-7-20",5,0,1,2,3
3015,"2023-8-30",5,0,1,2,9
3018,"2023-8-29",13,0,0,0,5
3021,"2023-7-21",29,0,0,0,7
3023,"2023-7-31",8,0,1,2,9
3028,"2023-6-17",22,0,0,0,1
3030,"2023-6-30",4,0,1,2,10
3030,"2023-6-25",28,0,1,2,8
3033,"2023-9-23",3,0,1,2,10
3034,"2023-9-29",3,0,0,0,10
3037,"2023-10-9",4,0,1,2,0
3037,"2023-10-25",0,0,0,0,0
3037,"2023-10-25",-1,0,0,0,0
3038,"2023-7-22",2,0,1,2,5
3042,"2023-8-9",1,0,1,2,6
3045,"2023-7-22",25,0,1,2,3
3046,"2023-7-7",3,0,1,2,5
3048,"2023-8-2",6,0,1,3,6
3048,"2023-8-27",5,0,1,1,9
3050,"2023-6-28",42,0,0,0,5
3058,"2023-8-10",22,0,1,2,3
3058,"2023-9-6",6,0,1,2,2
3058,"2023-9-26",2,0,1,1,8
3059,"2023-8-27",15,0,1,2,3
3063,"2023-8-13",20,0,1,2,8
3066,"2023-8-6",1,0,1,2,7
3068,"2023-7-31",11,0,1,3,6
3083,"2023-8-13",12,0,1,2,2
3084,"2023-8-7",4,0,1,2,3
3088,"2023-9-4",5,0,1,2,9
3089,"2023-8-29",24,0,0,0,1
3089,"2023-9-25",2,0,1,2,3
3090,"2023-7-2",7,0,1,2,9
3090,"2023-8-1",7,0,1,1,10
3090,"2023-8-20",5,0,1,2,3
3092,"2023-7-9",2,0,1,2,5
3092,"2023-7-20",3,0,1,2,6
3096,"2023-7-11",8,0,1,2,9
3097,"2023-8-16",13,0,1,2,9
3098,"2023-7-7",5,0,1,1,9
3098,"2023-8-2",45,0,1,2,8
3101,"2023-8-7",6,0,1,1,7
3101,"2023-8-12",11,0,1,2,6
3104,"2023-7-15",25,0,1,2,9
3107,"2023-7-1",7,0,1,3,10
3107,"2023-7-20",6,0,0,0,10
3107,"2023-8-21",4,0,1,3,6
3108,"2023-8-5",8,0,1,2,6
3109,"2023-8-10",3,0,1,2,3
3110,"2023-8-27",3,0,1,1,3
3124,"2023-6-7",3,0,1,2,0
3125,"2023-7-12",4,0,1,2,5
3125,"2023-8-2",7,0,0,0,5
3125,"2023-8-28",5,0,1,2,5
3125,"2023-9-2",1,0,1,2,3
3131,"2023-6-21",5,0,1,2,6
3131,"2023-7-7",4,0,1,2,1
3131,"2023-7-19",5,0,1,1,3
3134,"2023-8-22",13,0,0,0,5
3137,"2023-9-9",7,0,1,2,9
3137,"2023-9-16",5,0,1,2,7
3137,"2023-9-21",20,0,0,0,6
3143,"2023-8-18",34,0,0,0,9
3145,"2023-8-29",20,0,1,2,8
3148,"2023-8-21",8,0,0,0,8
3149,"2023-7-5",13,0,0,0,6
3154,"2023-8-1",33,0,0,0,9
3156,"2023-7-7",2,0,1,2,6
3157,"2023-9-14",22,0,1,2,10
3166,"2023-7-1",4,0,1,2,3
3166,"2023-7-7",18,0,0,0,10
3168,"2023-8-22",6,0,1,2,2
3176,"2023-8-17",1,0,1,1,3
3180,"2023-7-5",2,0,1,1,7
3183,"2023-7-31",6,0,0,0,5
3184,"2023-9-10",16,0,1,2,7
3186,"2023-6-21",1,0,1,2,5
3186,"2023-7-18",1,0,1,2,7
3186,"2023-9-2",3,0,1,2,7
3187,"2023-7-22",41,0,0,0,9
3191,"2023-7-6",32,0,0,0,1
3193,"2023-9-15",2,0,1,2,1
3196,"2023-6-22",34,0,0,0,6
3198,"2023-7-9",2,0,1,2,6
3200,"2023-6-16",2,0,1,2,0
3203,"2023-8-7",32,0,0,0,7
3205,"2023-8-27",3,0,1,2,8
3210,"2023-8-9",16,0,1,2,3
3211,"2023-7-4",7,0,1,2,8
3212,"2023-10-10",-1,0,0,0,0
3214,"2023-8-3",12,0,1,3,6
3214,"2023-9-1",3,0,1,2,2
3221,"2023-7-7",2,0,1,2,7
3226,"2023-9-24",7,0,0,0,8
3231,"2023-8-21",21,0,1,2,5
3235,"2023-6-26",5,0,1,1,9
3237,"2023-7-6",40,0,0,0,1
3242,"2023-6-27",5,0,1,2,5
3244,"2023-8-2",18,0,0,0,8
3245,"2023-8-21",3,0,1,2,3
3246,"2023-7-21",21,0,0,0,1
3250,"2023-7-9",10,1,1,2,2
3251,"2023-8-25",5,0,1,3,6
3259,"2023-10-5",5,0,0,0,10
3260,"2023-9-6",6,0,1,2,7
3262,"2023-7-5",8,0,1,2,9
3266,"2023-8-11",22,0,1,2,10
3267,"2023-8-29",4,0,1,2,9
3268,"2023-7-19",9,0,1,1,10
3268,"2023-8-9",7,0,1,3,6
