player_id,team_id,year,salary,uniform
1745,0,0,0,23
1746,0,0,0,5
1747,0,0,0,20
1748,0,0,0,8
1749,0,0,0,11
1750,0,0,0,6
1751,0,0,0,12
1752,0,0,0,23
1753,0,0,0,14
1754,0,0,0,17
1755,0,0,0,16
1756,0,0,0,21
1757,0,0,0,9
1758,0,0,0,91
1759,0,0,0,2
1760,0,0,0,41
1761,0,0,0,25
1762,0,0,0,6
1763,0,0,0,19
1764,0,0,0,68
1765,0,0,0,6
1766,0,0,0,6
1767,0,0,0,7
1768,0,0,0,18
1768,3,2023,720000,6
1769,0,0,0,25
1770,0,0,0,18
1771,0,0,0,2
1772,0,0,0,22
1773,0,0,0,41
1774,0,0,0,7
1775,0,0,0,22
1776,0,0,0,96
1776,3,2023,1100000,96
1777,0,0,0,3
1778,0,0,0,9
1779,0,0,0,1
1780,0,0,0,13
1781,0,0,0,20
1782,0,0,0,33
1783,0,0,0,25
1784,0,0,0,8
1785,0,0,0,8
1786,0,0,0,38
1787,0,0,0,23
1788,0,0,0,5
1789,0,0,0,16
1790,0,0,0,35
1791,0,0,0,21
1792,0,0,0,9
1793,0,0,0,7
1794,0,0,0,43
1795,0,0,0,12
1796,0,0,0,22
1797,0,0,0,23
1798,0,0,0,21
1799,0,0,0,20
1800,0,0,0,18
1801,0,0,0,18
1802,0,0,0,19
1803,0,0,0,4
1804,0,0,0,98
1805,0,0,0,14
1806,0,0,0,15
1807,0,0,0,7
1808,0,0,0,14
1809,0,0,0,17
1810,0,0,0,34
1811,0,0,0,8
1812,0,0,0,17
1813,0,0,0,17
1814,0,0,0,2
1815,0,0,0,15
1816,0,0,0,6
1817,0,0,0,20
1818,0,0,0,5
1819,0,0,0,20
1820,0,0,0,13
1821,0,0,0,19
1822,0,0,0,2
1823,0,0,0,16
1823,2,2023,720000,18
1824,0,0,0,2
1825,0,0,0,17
1826,0,0,0,46
1827,0,0,0,21
1827,2,2023,720000,20
1828,0,0,0,19
1829,0,0,0,28
1830,0,0,0,13
1831,0,0,0,4
1832,0,0,0,33
1833,0,0,0,21
1834,0,0,0,19
1835,0,0,0,17
1836,0,0,0,20
1837,0,0,0,13
1838,0,0,0,32
1839,0,0,0,3
1840,0,0,0,14
1841,0,0,0,39
1842,0,0,0,9
1843,0,0,0,2
1844,0,0,0,17
1845,0,0,0,6
1846,0,0,0,11
1847,0,0,0,44
1847,12,2023,2600000,44
1848,0,0,0,24
1849,0,0,0,28
1850,0,0,0,19
1851,0,0,0,21
1852,0,0,0,21
1852,12,2023,720000,4
1853,0,0,0,8
1854,0,0,0,64
1854,12,2023,720000,64
1855,0,0,0,11
1856,0,0,0,23
1857,0,0,0,24
1858,0,0,0,30
1859,0,0,0,19
1860,0,0,0,14
1861,0,0,0,5
1862,0,0,0,14
1863,0,0,0,44
1864,0,0,0,31
1864,12,2023,720000,31
1865,0,0,0,10
1866,0,0,0,5
1867,0,0,0,34
1868,0,0,0,10
1869,0,0,0,8
1870,0,0,0,4
1871,0,0,0,22
1872,0,0,0,4
1873,0,0,0,20
1874,0,0,0,26
1875,0,0,0,49
1876,0,0,0,12
1877,0,0,0,18
1878,0,0,0,13
1879,0,0,0,16
1880,0,0,0,2
1881,0,0,0,15
1882,0,0,0,20
1883,0,0,0,29
1884,0,0,0,4
1885,0,0,0,17
1886,0,0,0,3
1887,0,0,0,23
1888,0,0,0,24
1889,0,0,0,8
1890,0,0,0,20
1891,0,0,0,20
1892,0,0,0,49
1893,0,0,0,1
1894,0,0,0,17
1895,0,0,0,7
1896,0,0,0,23
1897,0,0,0,21
1898,0,0,0,12
1899,0,0,0,25
1900,0,0,0,16
1901,0,0,0,2
1902,0,0,0,23
1903,0,0,0,17
1904,0,0,0,44
1905,0,0,0,11
1906,0,0,0,24
1907,0,0,0,6
1908,0,0,0,10
1909,0,0,0,43
1910,0,0,0,13
1911,0,0,0,22
1912,0,0,0,3
1913,0,0,0,13
1914,0,0,0,27
1915,0,0,0,1
1916,0,0,0,28
1917,0,0,0,4
1918,0,0,0,7
1919,0,0,0,8
1920,0,0,0,33
1921,0,0,0,24
1922,0,0,0,14
1923,0,0,0,1
1924,0,0,0,44
1925,0,0,0,32
1926,0,0,0,4
1927,0,0,0,40
1928,0,0,0,30
1929,0,0,0,25
1930,0,0,0,47
1931,0,0,0,16
1932,0,0,0,21
1933,0,0,0,25
1934,0,0,0,14
1935,0,0,0,23
1936,0,0,0,1
1936,16,2023,720000,1
1937,0,0,0,34
1938,0,0,0,20
1939,0,0,0,2
1940,0,0,0,7
1941,0,0,0,14
1942,0,0,0,1
1943,0,0,0,6
1944,0,0,0,19
1945,0,0,0,5
1946,0,0,0,19
1947,0,0,0,1
1948,0,0,0,13
1949,0,0,0,4
1950,0,0,0,14
1950,5,2023,12800000,14
1951,0,0,0,24
1952,0,0,0,25
1953,0,0,0,38
1954,0,0,0,2
1955,0,0,0,32
1956,0,0,0,7
1957,0,0,0,23
1958,0,0,0,55
1959,0,0,0,32
1960,0,0,0,9
1961,0,0,0,78
1962,0,0,0,14
1963,0,0,0,19
1964,0,0,0,16
1965,0,0,0,3
1966,0,0,0,3
1967,0,0,0,18
1968,0,0,0,24
1969,0,0,0,1
1970,0,0,0,17
1971,0,0,0,10
1972,0,0,0,25
1973,0,0,0,91
1974,0,0,0,2
1975,0,0,0,33
1975,11,2023,720000,33
1976,0,0,0,33
1977,0,0,0,18
1978,0,0,0,70
1978,11,2023,720000,70
1979,0,0,0,10
1980,0,0,0,44
1980,11,2023,720000,44
1981,0,0,0,30
1982,0,0,0,22
1983,0,0,0,18
1983,11,2023,720000,11
1984,0,0,0,9
1985,0,0,0,32
1986,0,0,0,42
1987,0,0,0,21
1988,0,0,0,39
1989,0,0,0,23
1990,0,0,0,25
1991,0,0,0,25
1992,0,0,0,1
1993,0,0,0,5
1994,0,0,0,23
1995,0,0,0,13
1996,0,0,0,4
1997,0,0,0,16
1998,0,0,0,14
1999,0,0,0,18
2000,0,0,0,9
2001,0,0,0,20
2002,0,0,0,9
2003,0,0,0,17
2003,15,2023,720000,17
2004,0,0,0,32
2005,0,0,0,2
2006,0,0,0,5
2006,15,2023,720000,5
2007,0,0,0,19
2008,0,0,0,16
2009,0,0,0,8
2010,0,0,0,24
2011,0,0,0,12
2011,15,2023,720000,14
2012,0,0,0,16
2013,0,0,0,17
2014,0,0,0,6
2015,0,0,0,19
2016,0,0,0,24
2017,0,0,0,90
2018,0,0,0,2
2019,0,0,0,14
2020,0,0,0,5
2021,0,0,0,17
2022,0,0,0,2
2023,0,0,0,22
2024,0,0,0,20
2025,0,0,0,46
2026,0,0,0,25
2027,0,0,0,5
2028,0,0,0,11
2029,0,0,0,21
2030,0,0,0,32
2031,0,0,0,2
2032,0,0,0,19
2033,0,0,0,11
2034,0,0,0,83
2035,0,0,0,34
2036,0,0,0,11
2037,0,0,0,6
2038,0,0,0,16
2039,0,0,0,4
2040,0,0,0,30
2041,0,0,0,16
2042,0,0,0,15
2043,0,0,0,15
2044,0,0,0,1
2045,0,0,0,27
2045,10,2023,720000,27
2046,0,0,0,17
2047,0,0,0,30
2048,0,0,0,4
2049,0,0,0,16
2050,0,0,0,10
2051,0,0,0,1
2052,0,0,0,19
2053,0,0,0,35
2054,0,0,0,30
2055,0,0,0,25
2056,0,0,0,10
2057,0,0,0,10
2058,0,0,0,24
2059,0,0,0,12
2060,0,0,0,3
2061,0,0,0,4
2062,0,0,0,18
2064,0,0,0,24
2065,0,0,0,2
2066,0,0,0,12
2067,0,0,0,2
2068,0,0,0,26
2069,0,0,0,18
2070,0,0,0,7
2071,0,0,0,18
2071,6,2023,720000,36
2072,0,0,0,31
2073,0,0,0,17
2074,0,0,0,7
2075,0,0,0,1
2076,0,0,0,21
2077,0,0,0,6
2078,0,0,0,17
2079,0,0,0,7
2080,0,0,0,25
2081,0,0,0,23
2082,0,0,0,6
2082,14,2023,2520000,6
2083,0,0,0,17
2084,0,0,0,24
2085,0,0,0,23
2086,0,0,0,14
2087,0,0,0,6
2088,0,0,0,3
2089,0,0,0,3
2090,0,0,0,19
2091,0,0,0,8
2092,0,0,0,11
2093,0,0,0,14
2094,0,0,0,20
2095,0,0,0,12
2096,0,0,0,16
2097,0,0,0,22
2098,0,0,0,2
2099,0,0,0,25
2100,0,0,0,48
2101,0,0,0,31
2102,0,0,0,3
2103,0,0,0,18
2104,0,0,0,11
2105,0,0,0,31
2106,0,0,0,4
2107,0,0,0,37
2108,0,0,0,17
2109,0,0,0,20
2110,0,0,0,2
2111,0,0,0,11
2112,0,0,0,2
2113,0,0,0,1
2114,0,0,0,8
2115,0,0,0,18
2116,0,0,0,21
2117,0,0,0,8
2118,0,0,0,25
2119,0,0,0,23
2120,0,0,0,3
2121,0,0,0,2
2122,0,0,0,32
2123,0,0,0,13
2124,0,0,0,12
2125,0,0,0,17
2126,0,0,0,15
2127,0,0,0,11
2128,0,0,0,4
2129,0,0,0,1
2130,0,0,0,19
2131,0,0,0,7
2132,0,0,0,23
2133,0,0,0,24
2134,0,0,0,25
2135,0,0,0,32
2136,0,0,0,23
2136,1,2023,720000,26
2137,0,0,0,56
2137,1,2023,720000,56
2138,0,0,0,2
2139,0,0,0,20
2140,0,0,0,13
2141,0,0,0,7
2142,0,0,0,23
2143,0,0,0,1
2144,0,0,0,12
2145,0,0,0,2
2146,0,0,0,5
2147,0,0,0,18
2148,0,0,0,16
2149,0,0,0,2
2150,0,0,0,82
2151,0,0,0,44
2152,0,0,0,8
2153,0,0,0,31
2154,0,0,0,15
2155,0,0,0,18
2156,0,0,0,31
2157,0,0,0,41
2158,0,0,0,21
2159,0,0,0,21
2160,0,0,0,22
2161,0,0,0,11
2161,5,2023,720000,11
2162,0,0,0,78
2163,0,0,0,23
2164,0,0,0,15
2165,0,0,0,12
2166,0,0,0,22
2167,0,0,0,98
2168,0,0,0,21
2169,0,0,0,20
2170,0,0,0,52
2171,0,0,0,21
2172,0,0,0,24
2173,0,0,0,15
2174,0,0,0,1
2175,0,0,0,20
2176,0,0,0,1
2177,0,0,0,2
2178,0,0,0,10
2179,0,0,0,15
2180,0,0,0,17
2181,0,0,0,3
2182,0,0,0,13
2183,0,0,0,7
2184,0,0,0,17
2185,0,0,0,30
2186,0,0,0,5
2187,0,0,0,10
2188,0,0,0,15
2189,0,0,0,18
2190,0,0,0,7
2191,0,0,0,25
2192,0,0,0,14
2193,0,0,0,35
2194,0,0,0,19
2195,0,0,0,14
2196,0,0,0,19
2197,0,0,0,5
2198,0,0,0,13
2199,0,0,0,5
2200,0,0,0,14
2201,0,0,0,10
2202,0,0,0,23
2203,0,0,0,43
2204,0,0,0,4
2205,0,0,0,20
2206,0,0,0,25
2207,0,0,0,11
2208,0,0,0,52
2209,0,0,0,23
2210,0,0,0,16
2211,0,0,0,24
2212,0,0,0,18
2213,0,0,0,9
2214,0,0,0,11
2215,0,0,0,24
2215,11,2023,720000,26
2215,15,2023,720000,26
2216,0,0,0,7
2217,0,0,0,25
2218,0,0,0,50
2219,0,0,0,19
2220,0,0,0,12
2221,0,0,0,60
2222,0,0,0,2
2223,0,0,0,13
2224,0,0,0,19
2225,0,0,0,50
2226,0,0,0,7
2227,0,0,0,24
2228,0,0,0,13
2229,0,0,0,37
2230,0,0,0,34
2231,0,0,0,5
2232,0,0,0,17
2233,0,0,0,6
2234,0,0,0,47
2235,0,0,0,41
2236,0,0,0,1
2237,0,0,0,23
2237,12,2023,720000,26
2238,0,0,0,32
2239,0,0,0,5
2240,0,0,0,3
2241,0,0,0,41
2242,0,0,0,1
2243,0,0,0,23
2244,0,0,0,48
2245,0,0,0,26
2246,0,0,0,18
2247,0,0,0,1
2248,0,0,0,52
2249,0,0,0,6
2250,0,0,0,6
2251,0,0,0,3
2252,0,0,0,1
2253,0,0,0,43
2254,0,0,0,18
2255,0,0,0,4
2256,0,0,0,58
2257,0,0,0,7
2258,0,0,0,23
2259,0,0,0,12
2260,0,0,0,43
2261,0,0,0,10
2262,0,0,0,31
2263,0,0,0,17
2264,0,0,0,23
2264,7,2023,720000,16
2265,0,0,0,16
2266,0,0,0,50
2267,0,0,0,36
2268,0,0,0,24
2269,0,0,0,65
2270,0,0,0,16
2271,0,0,0,16
2272,0,0,0,16
2273,0,0,0,18
2274,0,0,0,8
2275,0,0,0,22
2276,0,0,0,16
2277,0,0,0,9
2278,0,0,0,3
2279,0,0,0,26
2280,0,0,0,31
2281,0,0,0,9
2282,0,0,0,5
2283,0,0,0,13
2284,0,0,0,23
2285,0,0,0,4
2286,0,0,0,20
2287,0,0,0,29
2288,0,0,0,17
2289,0,0,0,5
2290,0,0,0,19
2291,0,0,0,8
2292,0,0,0,6
2293,0,0,0,22
2294,0,0,0,7
2295,0,0,0,4
2296,0,0,0,25
2297,0,0,0,5
2298,0,0,0,5
2299,0,0,0,23
2300,0,0,0,10
2301,0,0,0,10
2302,0,0,0,27
2303,0,0,0,34
2304,0,0,0,23
2305,0,0,0,8
2306,0,0,0,8
2307,0,0,0,32
2308,0,0,0,3
2309,0,0,0,22
2310,0,0,0,13
2311,0,0,0,22
2312,0,0,0,25
2313,0,0,0,21
2314,0,0,0,25
2315,0,0,0,15
2316,0,0,0,6
2316,9,2023,720000,9
2317,0,0,0,3
2318,0,0,0,27
2319,0,0,0,7
2320,0,0,0,88
2321,0,0,0,1
2322,0,0,0,15
2323,0,0,0,48
2323,9,2023,720000,48
2324,0,0,0,11
2325,0,0,0,58
2326,0,0,0,1
2327,0,0,0,9
2328,0,0,0,7
2329,0,0,0,77
2330,0,0,0,20
2331,0,0,0,27
2332,0,0,0,10
2333,0,0,0,25
2334,0,0,0,5
2335,0,0,0,9
2336,0,0,0,23
2337,0,0,0,54
2338,0,0,0,3
2339,0,0,0,17
2340,0,0,0,9
2341,0,0,0,20
2342,0,0,0,31
2343,0,0,0,25
2344,0,0,0,4
2345,0,0,0,61
2346,0,0,0,17
2347,0,0,0,7
2348,0,0,0,23
2349,0,0,0,23
2350,0,0,0,4
2351,0,0,0,19
2352,0,0,0,6
2353,0,0,0,45
2354,0,0,0,16
2355,0,0,0,15
2356,0,0,0,27
2357,0,0,0,5
2358,0,0,0,23
2359,0,0,0,15
2360,0,0,0,33
2361,0,0,0,43
2362,0,0,0,27
2363,0,0,0,4
2364,0,0,0,19
2365,0,0,0,16
2366,0,0,0,15
2367,0,0,0,12
2368,0,0,0,46
2369,0,0,0,31
2370,0,0,0,9
2371,0,0,0,15
2372,0,0,0,3
2373,0,0,0,18
2374,0,0,0,29
2375,0,0,0,8
2376,0,0,0,4
2377,0,0,0,25
2378,0,0,0,8
2379,0,0,0,8
2380,0,0,0,3
2381,0,0,0,17
2382,0,0,0,87
2383,0,0,0,10
2384,0,0,0,10
2385,0,0,0,22
2386,0,0,0,11
2387,0,0,0,7
2388,0,0,0,6
2389,0,0,0,19
2390,0,0,0,31
2391,0,0,0,26
2392,0,0,0,17
2392,13,2023,720000,30
2393,0,0,0,17
2394,0,0,0,46
2395,0,0,0,28
2396,0,0,0,16
2397,0,0,0,2
2398,0,0,0,5
2399,0,0,0,9
2400,0,0,0,9
2401,0,0,0,25
2402,0,0,0,7
2403,0,0,0,21
2404,0,0,0,13
2405,0,0,0,20
2406,0,0,0,25
2407,0,0,0,17
2408,0,0,0,6
2409,0,0,0,65
2410,0,0,0,10
2411,0,0,0,6
2412,0,0,0,20
2413,0,0,0,14
2414,0,0,0,10
2415,0,0,0,5
2416,0,0,0,24
2417,0,0,0,17
2418,0,0,0,14
2419,0,0,0,7
2420,0,0,0,14
2421,0,0,0,23
2422,0,0,0,15
2423,0,0,0,23
2424,0,0,0,65
2425,0,0,0,20
2426,0,0,0,17
2427,0,0,0,1
2428,0,0,0,61
2429,0,0,0,3
2430,0,0,0,32
2431,0,0,0,15
2432,0,0,0,43
2433,0,0,0,18
2434,0,0,0,18
2435,0,0,0,9
2436,0,0,0,9
2437,0,0,0,27
2438,0,0,0,24
2439,0,0,0,29
2440,0,0,0,14
2441,0,0,0,45
2442,0,0,0,9
2443,0,0,0,6
2444,0,0,0,9
2445,0,0,0,8
2446,0,0,0,6
2447,0,0,0,57
2448,0,0,0,31
2449,0,0,0,25
2450,0,0,0,17
2451,0,0,0,21
2452,0,0,0,15
2453,0,0,0,32
2454,0,0,0,49
2455,0,0,0,2
2456,0,0,0,46
2457,0,0,0,12
2458,0,0,0,3
2459,0,0,0,31
2460,0,0,0,24
2461,0,0,0,11
2462,0,0,0,23
2463,0,0,0,82
2464,0,0,0,22
2465,0,0,0,23
2466,0,0,0,19
2467,0,0,0,4
2468,0,0,0,9
2469,0,0,0,81
2470,0,0,0,16
2471,0,0,0,2
2472,0,0,0,42
2473,0,0,0,23
2474,0,0,0,1
2475,0,0,0,14
2476,0,0,0,42
2477,0,0,0,17
2478,0,0,0,16
2479,0,0,0,1
2480,0,0,0,46
2481,0,0,0,10
2482,0,0,0,19
2483,0,0,0,10
2484,0,0,0,16
2485,0,0,0,6
2486,0,0,0,7
2487,0,0,0,20
2488,0,0,0,4
2489,0,0,0,18
2490,0,0,0,16
2491,0,0,0,18
2492,0,0,0,28
2493,0,0,0,28
2494,0,0,0,13
2495,0,0,0,10
2496,0,0,0,2
2497,0,0,0,29
2498,0,0,0,7
2499,0,0,0,7
2500,0,0,0,4
2501,0,0,0,13
2502,0,0,0,21
2503,0,0,0,7
2504,0,0,0,48
2505,0,0,0,11
2506,0,0,0,33
2507,0,0,0,22
2508,0,0,0,16
2509,0,0,0,20
2510,0,0,0,21
2511,0,0,0,4
2512,0,0,0,4
2513,0,0,0,18
2514,0,0,0,1
2515,0,0,0,26
2516,0,0,0,10
2517,0,0,0,22
2518,0,0,0,12
2519,0,0,0,13
2520,0,0,0,7
2521,0,0,0,7
2522,0,0,0,15
2523,0,0,0,20
2524,0,0,0,20
2525,0,0,0,23
2526,0,0,0,15
2527,0,0,0,24
2528,0,0,0,12
2528,12,2023,720000,29
2529,0,0,0,11
2530,0,0,0,15
2531,0,0,0,15
2532,0,0,0,7
2533,0,0,0,5
2534,0,0,0,20
2535,0,0,0,9
2536,0,0,0,18
2537,0,0,0,15
2538,0,0,0,23
2539,0,0,0,18
2541,0,0,0,11
2542,0,0,0,32
2543,0,0,0,13
2544,0,0,0,22
2545,0,0,0,17
2546,0,0,0,21
2547,0,0,0,3
2548,0,0,0,7
2549,0,0,0,17
2550,0,0,0,16
2551,0,0,0,6
2552,0,0,0,28
2553,0,0,0,14
2554,0,0,0,21
2555,0,0,0,23
2556,0,0,0,16
2557,0,0,0,11
2558,0,0,0,7
2559,0,0,0,22
2560,0,0,0,16
2561,0,0,0,30
2562,0,0,0,21
2563,0,0,0,5
2564,0,0,0,24
2565,0,0,0,22
2566,0,0,0,11
2567,0,0,0,12
2568,0,0,0,58
2569,0,0,0,1
2570,0,0,0,2
2571,0,0,0,7
2572,0,0,0,33
2573,0,0,0,7
2574,0,0,0,10
2575,0,0,0,23
2576,0,0,0,7
2577,0,0,0,8
2578,0,0,0,11
2579,0,0,0,6
2580,0,0,0,21
2581,0,0,0,5
2582,0,0,0,2
2583,0,0,0,17
2584,0,0,0,2
2585,0,0,0,6
2586,0,0,0,35
2587,0,0,0,2
2588,0,0,0,55
2589,0,0,0,17
2590,0,0,0,20
2591,0,0,0,5
2592,0,0,0,42
2593,0,0,0,3
2594,0,0,0,22
2595,0,0,0,31
2596,0,0,0,16
2597,0,0,0,11
2598,0,0,0,10
2599,0,0,0,12
2600,0,0,0,3
2601,0,0,0,62
2602,0,0,0,9
2603,0,0,0,47
2604,0,0,0,11
2605,0,0,0,12
2606,0,0,0,23
2607,0,0,0,25
2608,0,0,0,22
2609,0,0,0,14
2610,0,0,0,35
2611,0,0,0,8
2612,0,0,0,19
2613,0,0,0,12
2614,0,0,0,18
2615,0,0,0,27
2616,0,0,0,25
2617,0,0,0,2
2618,0,0,0,17
2619,0,0,0,15
2620,0,0,0,6
2621,0,0,0,51
2622,0,0,0,14
2623,0,0,0,7
2624,0,0,0,12
2625,0,0,0,15
2626,0,0,0,7
2627,0,0,0,41
2628,0,0,0,6
2629,0,0,0,30
2630,0,0,0,3
2631,0,0,0,5
2632,0,0,0,34
2633,0,0,0,23
2634,0,0,0,8
2635,0,0,0,17
2636,0,0,0,35
2637,0,0,0,18
2638,0,0,0,14
2639,0,0,0,35
2640,0,0,0,10
2641,0,0,0,4
2642,0,0,0,21
2643,0,0,0,23
2644,0,0,0,11
2645,0,0,0,23
2646,0,0,0,6
2647,0,0,0,3
2648,0,0,0,23
2649,0,0,0,5
2650,0,0,0,1
2651,0,0,0,1
2652,0,0,0,19
2653,0,0,0,30
2654,0,0,0,3
2655,0,0,0,7
2656,0,0,0,12
2657,0,0,0,15
2658,0,0,0,48
2659,0,0,0,21
2660,0,0,0,9
2661,0,0,0,11
2662,0,0,0,16
2663,0,0,0,16
2664,0,0,0,2
2665,0,0,0,32
2666,0,0,0,7
2667,0,0,0,5
2668,0,0,0,17
2669,0,0,0,13
2670,0,0,0,81
2671,0,0,0,13
2672,0,0,0,10
2673,0,0,0,11
2674,0,0,0,24
2675,0,0,0,6
2676,0,0,0,1
2677,0,0,0,30
2678,0,0,0,9
2679,0,0,0,3
2680,0,0,0,4
2681,0,0,0,15
2682,0,0,0,17
2683,0,0,0,25
2684,0,0,0,15
2685,0,0,0,7
2686,0,0,0,6
2687,0,0,0,24
2688,0,0,0,9
2689,0,0,0,13
2690,0,0,0,39
2691,0,0,0,10
2692,0,0,0,15
2693,0,0,0,16
2694,0,0,0,32
2695,0,0,0,21
2696,0,0,0,1
2697,0,0,0,43
2698,0,0,0,6
2699,0,0,0,1
2700,0,0,0,18
2701,0,0,0,5
2702,0,0,0,3
2703,0,0,0,3
2704,0,0,0,18
2705,0,0,0,10
2706,0,0,0,16
2707,0,0,0,57
2708,0,0,0,13
2709,0,0,0,29
2710,0,0,0,32
2711,0,0,0,4
2712,0,0,0,10
2713,0,0,0,9
2714,0,0,0,23
2715,0,0,0,18
2716,0,0,0,16
2717,0,0,0,23
2718,0,0,0,23
2719,0,0,0,11
2720,0,0,0,44
2721,0,0,0,7
2722,0,0,0,3
2723,0,0,0,5
2724,0,0,0,12
2725,0,0,0,9
2726,0,0,0,3
2727,0,0,0,19
2728,0,0,0,57
2729,0,0,0,29
2730,0,0,0,24
2731,0,0,0,42
2732,0,0,0,17
2733,0,0,0,11
2734,0,0,0,36
2735,0,0,0,16
2736,0,0,0,48
2737,0,0,0,4
2738,0,0,0,17
2739,0,0,0,94
2740,0,0,0,14
2741,0,0,0,24
2742,0,0,0,47
2743,0,0,0,11
2744,0,0,0,29
2745,0,0,0,19
2746,0,0,0,20
2747,0,0,0,13
2748,0,0,0,16
2749,0,0,0,7
2750,0,0,0,3
2751,0,0,0,87
2753,0,0,0,10
2754,0,0,0,10
2755,0,0,0,13
2756,0,0,0,1
2757,0,0,0,7
2758,0,0,0,13
2759,0,0,0,4
2760,0,0,0,4
2761,0,0,0,18
2762,0,0,0,4
2763,0,0,0,11
2764,0,0,0,13
2765,0,0,0,56
2766,0,0,0,15
2767,0,0,0,5
2768,0,0,0,12
2769,0,0,0,9
2770,0,0,0,5
2771,0,0,0,20
2772,0,0,0,16
2773,0,0,0,37
2774,0,0,0,23
2775,0,0,0,21
2776,0,0,0,21
2777,0,0,0,32
2778,0,0,0,10
2779,0,0,0,10
2780,0,0,0,2
2781,0,0,0,30
2782,0,0,0,5
2783,0,0,0,35
2784,0,0,0,24
2785,0,0,0,25
2786,0,0,0,1
2787,0,0,0,11
2788,0,0,0,16
2789,0,0,0,18
2790,0,0,0,25
2791,0,0,0,14
2792,0,0,0,10
2793,0,0,0,17
2794,0,0,0,21
2795,0,0,0,22
2796,0,0,0,5
2797,0,0,0,24
2798,0,0,0,33
2799,0,0,0,21
2800,0,0,0,17
2801,0,0,0,25
2802,0,0,0,27
2803,0,0,0,14
2804,0,0,0,1
2805,0,0,0,4
2806,0,0,0,7
2807,0,0,0,18
2808,0,0,0,9
2809,0,0,0,21
2810,0,0,0,4
2811,0,0,0,66
2812,0,0,0,1
2813,0,0,0,4
2814,0,0,0,15
2815,0,0,0,4
2816,0,0,0,17
2817,0,0,0,16
2818,0,0,0,18
2819,0,0,0,13
2820,0,0,0,25
2821,0,0,0,9
2822,0,0,0,23
2823,0,0,0,75
2824,0,0,0,17
2825,0,0,0,10
2826,0,0,0,23
2827,0,0,0,11
2828,0,0,0,67
2829,0,0,0,13
2830,0,0,0,18
2831,0,0,0,13
2832,0,0,0,15
2833,0,0,0,1
2834,0,0,0,7
2835,0,0,0,16
2836,0,0,0,13
2837,0,0,0,12
2838,0,0,0,16
2839,0,0,0,10
2840,0,0,0,1
2841,0,0,0,2
2842,0,0,0,7
2843,0,0,0,8
2844,0,0,0,8
2845,0,0,0,9
2846,0,0,0,22
2847,0,0,0,13
2848,0,0,0,65
2849,0,0,0,18
2850,0,0,0,10
2851,0,0,0,2
2852,0,0,0,13
2853,0,0,0,1
2854,0,0,0,38
2855,0,0,0,9
2856,0,0,0,20
2857,0,0,0,57
2858,0,0,0,32
2859,0,0,0,20
2860,0,0,0,18
2861,0,0,0,78
2862,0,0,0,25
2863,0,0,0,23
2864,0,0,0,33
2865,0,0,0,7
2866,0,0,0,13
2867,0,0,0,22
2868,0,0,0,35
2869,0,0,0,7
2870,0,0,0,24
2871,0,0,0,14
2872,0,0,0,13
2873,0,0,0,19
2874,0,0,0,25
2875,0,0,0,10
2876,0,0,0,23
2877,0,0,0,10
2878,0,0,0,9
2879,0,0,0,7
2880,0,0,0,32
2881,0,0,0,31
2882,0,0,0,9
2883,0,0,0,2
2884,0,0,0,11
2885,0,0,0,12
2886,0,0,0,24
2887,0,0,0,7
2888,0,0,0,14
2889,0,0,0,9
2890,0,0,0,15
2891,0,0,0,20
2892,0,0,0,15
2893,0,0,0,49
2894,0,0,0,35
2895,0,0,0,2
2896,0,0,0,11
2897,0,0,0,18
2898,0,0,0,13
2899,0,0,0,1
2900,0,0,0,8
2901,0,0,0,25
2902,0,0,0,4
2903,0,0,0,10
2904,0,0,0,49
2905,0,0,0,17
2906,0,0,0,25
2907,0,0,0,23
2908,0,0,0,57
2909,0,0,0,24
2910,0,0,0,21
2911,0,0,0,14
2912,0,0,0,28
2913,0,0,0,15
2914,0,0,0,1
2915,0,0,0,6
2916,0,0,0,16
2917,0,0,0,6
2918,0,0,0,21
2919,0,0,0,1
2920,0,0,0,2
2921,0,0,0,15
2922,0,0,0,16
2923,0,0,0,22
2924,0,0,0,7
2925,0,0,0,31
2926,0,0,0,20
2927,0,0,0,21
2928,0,0,0,54
2929,0,0,0,81
2930,0,0,0,13
2931,0,0,0,6
2932,0,0,0,35
2933,0,0,0,6
2934,0,0,0,34
2935,0,0,0,9
2936,0,0,0,21
2937,0,0,0,19
2938,0,0,0,32
2939,0,0,0,11
2940,0,0,0,10
2941,0,0,0,21
2942,0,0,0,18
2943,0,0,0,19
2944,0,0,0,24
2945,0,0,0,32
2946,0,0,0,18
2947,0,0,0,14
2948,0,0,0,45
2949,0,0,0,7
2950,0,0,0,32
2951,0,0,0,18
2952,0,0,0,1
2953,0,0,0,7
2954,0,0,0,7
2955,0,0,0,10
2956,0,0,0,29
2957,0,0,0,22
2958,0,0,0,16
2959,0,0,0,11
2960,0,0,0,13
2961,0,0,0,25
2962,0,0,0,34
2963,0,0,0,5
2964,0,0,0,18
2965,0,0,0,24
2966,0,0,0,35
2967,0,0,0,28
2968,0,0,0,12
2969,0,0,0,4
2970,0,0,0,6
2971,0,0,0,2
2972,0,0,0,17
2973,0,0,0,25
2974,0,0,0,14
2975,0,0,0,54
2976,0,0,0,35
2977,0,0,0,72
2978,0,0,0,22
2979,0,0,0,10
2980,0,0,0,23
2981,0,0,0,9
