player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1821,2023,61,203,4,0,1,2,2,0,0,16,5,4,0,0,0,0,2,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.4360
1821,2023,74,204,5,0,1,3,1,2,0,36,14,3,0,0,0,0,2,0,2,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.4037
1822,2023,74,204,5,0,1,9,8,1,0,54,28,1,0,0,0,0,3,3,0,8,8,0,2,2,1,1,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.9267
1823,2023,2,200,1,0,1,10,7,3,0,97,40,10,0,0,0,0,2,1,1,8,7,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5854
1823,2023,21,201,2,0,1,1,1,0,0,12,2,2,0,0,0,0,2,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.3739
1824,2023,61,203,4,0,1,10,7,3,0,93,27,10,0,0,0,0,12,7,1,7,6,0,1,0,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.7950
1825,2023,41,202,3,0,1,8,6,2,0,47,40,0,0,0,0,0,4,1,2,6,5,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1518
1825,2023,61,203,4,0,1,10,5,5,0,37,6,6,0,1,0,0,3,1,2,5,5,0,1,1,0,0,2,2,0,0,0,0,0,0,-0.4050,0.0000,0.0186
1826,2023,74,204,5,0,1,1,1,0,0,11,8,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0606
1826,2023,90,205,6,0,1,3,3,0,0,19,19,0,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.4994
1827,2023,21,201,2,0,1,4,2,2,0,44,27,0,0,0,0,0,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.6674
1827,2023,41,202,3,0,1,15,12,3,0,81,14,14,0,3,0,0,10,7,1,12,8,0,5,5,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,2.3727
1829,2023,74,204,5,0,1,3,3,0,0,30,27,0,0,0,0,0,2,1,1,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0751
1830,2023,41,202,3,0,1,9,7,2,0,51,25,2,0,0,0,0,7,3,2,9,6,0,4,3,2,2,0,0,0,0,0,0,0,0,0.4050,0.0000,0.6711
1830,2023,61,203,4,0,1,10,7,3,0,43,8,8,0,0,0,0,5,4,0,6,6,0,5,4,0,0,1,1,0,0,0,0,0,0,0.2700,0.0000,0.8578
1832,2023,41,202,3,0,2,253,26,226,189,305,38,34,1,7,0,2,34,17,1,6,6,0,2,2,2,1,2,1,0,0,1,0,0,0,-1.0800,0.0000,0.2408
1832,2023,61,203,4,0,2,169,15,152,105,194,23,22,2,3,0,2,23,10,2,3,3,0,4,1,1,1,2,1,0,0,0,0,0,0,0.4050,0.0000,-0.8626
1833,2023,41,202,3,0,3,11,0,11,0,12,9,0,0,1,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0734
1833,2023,61,203,4,0,3,209,9,200,0,209,29,23,0,19,0,0,0,0,0,39,38,0,28,28,3,3,5,5,2,2,0,0,0,0,0.0000,0.0000,2.2072
1833,2023,41,202,3,0,6,3,1,1,0,7,1,0,1,0,0,0,0,0,2,2,2,1,3,2,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.5685
1834,2023,90,205,6,0,3,15,0,15,0,16,5,0,0,2,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0637
1834,2023,90,205,6,0,4,18,11,7,0,54,18,4,0,1,0,0,0,0,2,11,11,0,5,5,1,1,1,1,4,1,2,0,5,0,0.0000,0.0000,0.5813
1834,2023,90,205,6,0,6,5,4,1,0,28,7,3,0,0,0,0,0,0,0,4,5,0,5,4,0,0,1,1,0,0,1,0,1,0,0.0000,0.0000,-0.0756
1835,2023,61,203,4,0,4,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0562
1835,2023,61,203,4,0,5,15,13,2,0,55,28,0,0,0,0,0,0,0,2,13,12,0,7,7,3,3,1,0,0,0,0,0,2,0,0.0000,0.0000,0.5029
1835,2023,61,203,4,0,8,11,0,11,0,30,6,3,0,0,0,0,0,0,0,11,12,0,10,9,1,1,3,1,1,0,1,0,0,0,0.0000,-0.2268,-0.9149
1836,2023,74,204,5,0,4,3,2,1,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0057
1836,2023,90,205,6,0,4,11,6,5,0,18,3,3,0,0,0,0,0,0,0,5,6,0,4,4,0,0,3,1,0,0,0,0,4,0,0.0000,0.0000,-0.0398
1836,2023,74,204,5,0,6,31,21,10,0,57,13,4,0,3,0,0,0,0,1,20,19,0,11,11,4,4,2,1,1,0,1,0,10,0,0.0000,0.0000,0.8832
1836,2023,90,205,6,0,6,53,38,12,0,101,17,11,3,5,0,0,0,0,0,41,43,3,29,25,1,1,4,1,12,5,4,1,6,0,0.0000,0.0000,0.6885
1837,2023,61,203,4,0,4,385,210,169,0,749,91,86,6,46,0,0,0,0,2,209,202,6,146,133,29,16,41,19,47,7,42,6,74,0,0.0000,0.0000,-2.1230
1838,2023,61,203,4,0,3,35,0,35,0,36,6,4,0,3,0,0,0,0,0,3,3,0,1,1,1,1,0,0,0,0,1,1,1,0,0.0000,0.0000,0.3078
1838,2023,74,204,5,0,3,9,0,9,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0735
1838,2023,61,203,4,0,4,4,3,1,0,5,3,0,0,2,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2077
1838,2023,74,204,5,0,4,6,5,1,0,18,4,1,0,1,0,0,0,0,0,5,3,0,2,2,2,2,0,0,0,0,0,0,2,0,0.0000,0.0000,0.7706
1838,2023,61,203,4,0,5,18,16,2,0,62,10,7,0,3,0,0,0,0,0,16,16,0,9,9,1,1,2,2,3,1,0,0,1,0,0.0000,0.0000,0.3980
1838,2023,74,204,5,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1838,2023,61,203,4,0,6,15,8,7,0,20,3,2,0,2,0,0,0,0,0,7,7,0,6,6,1,0,0,0,2,0,0,0,3,0,0.0000,0.0000,-0.1135
1838,2023,61,203,4,0,8,81,3,76,0,187,26,20,2,2,0,0,0,0,2,76,79,0,62,59,14,10,9,5,4,0,5,2,16,0,0.0000,-0.2065,-2.0595
1838,2023,61,203,4,0,9,19,2,17,0,43,14,3,0,0,0,0,0,0,2,16,14,0,14,13,1,0,3,2,4,1,3,1,2,0,0.0000,0.9561,0.8428
1838,2023,74,204,5,0,9,52,3,49,0,192,23,23,0,1,0,0,0,0,0,48,47,0,39,39,9,7,8,2,6,1,5,0,10,0,0.0000,0.4467,0.8799
1839,2023,61,203,4,0,5,259,216,32,0,945,114,110,11,15,0,0,0,0,2,240,231,11,107,97,48,44,40,30,24,14,23,11,14,0,0.0000,0.0000,4.8013
1839,2023,61,203,4,0,6,2,2,0,0,7,1,1,0,0,0,0,0,0,0,2,4,0,1,1,0,0,1,0,1,1,1,0,0,0,0.0000,0.0000,-0.4750
1840,2023,90,205,6,0,3,9,1,7,0,10,5,0,1,0,0,0,0,0,0,4,4,1,2,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.3044
1840,2023,90,205,6,0,7,8,1,7,0,40,13,2,0,0,0,0,0,0,0,7,8,0,4,4,3,1,1,1,1,1,2,0,2,0,0.0000,-0.5113,-0.0578
1840,2023,90,205,6,0,9,23,0,23,0,105,17,11,0,0,0,0,0,0,2,22,21,0,19,19,3,2,3,1,4,1,1,0,12,0,0.0000,-0.3314,1.0056
1841,2023,41,202,3,0,8,426,18,399,0,1020,118,116,9,8,0,0,0,0,0,399,396,0,328,325,48,40,36,18,34,6,49,10,56,0,0.0000,-3.0621,0.6891
1841,2023,41,202,3,0,9,4,0,4,0,27,3,3,0,0,0,0,0,0,0,4,4,0,3,3,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1376
1842,2023,90,205,6,0,7,7,0,7,0,21,3,3,0,0,0,0,0,0,0,7,7,0,3,3,2,2,1,1,1,1,0,0,0,0,0.0000,0.2664,0.7823
1842,2023,90,205,6,0,9,27,0,27,0,105,16,11,0,0,0,0,0,0,1,27,27,0,23,22,5,2,2,2,2,0,2,1,5,0,0.0000,0.1308,0.6749
1843,2023,74,204,5,0,3,8,0,8,0,13,4,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0362
1843,2023,74,204,5,0,7,8,0,8,0,41,6,5,0,0,0,0,0,0,0,8,9,0,5,5,2,2,3,0,3,1,1,0,1,0,0.0000,-0.6034,-0.3548
1843,2023,74,204,5,0,8,41,0,41,0,99,16,12,0,0,0,0,0,0,0,41,43,0,36,33,6,4,5,3,2,0,9,1,6,0,0.0000,1.0500,-1.5851
1843,2023,74,204,5,0,9,23,2,20,0,72,18,5,1,2,0,0,0,0,2,21,21,1,20,18,1,0,1,1,3,0,3,1,4,0,0.0000,1.4602,-0.6999
1844,2023,74,204,5,0,3,335,24,308,0,367,46,43,3,27,0,0,0,0,0,75,74,3,55,48,9,8,8,6,1,1,2,0,1,0,0.0000,0.0000,0.7087
1844,2023,74,204,5,0,7,8,0,8,0,26,3,3,0,0,0,0,0,0,0,8,8,0,8,8,2,0,0,0,0,0,0,0,2,0,0.0000,-0.3515,-0.2649
1844,2023,74,204,5,0,9,6,0,6,0,45,6,5,0,0,0,0,0,0,0,3,3,0,6,5,2,0,1,1,1,0,0,0,1,0,0.0000,0.4372,-0.5369
1845,2023,57,203,4,0,1,5,4,1,0,46,28,0,0,0,0,0,2,1,2,4,4,0,2,2,2,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0831
1845,2023,83,205,6,0,1,0,0,0,0,7,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
1846,2023,83,205,6,0,1,4,4,0,0,30,14,6,0,1,0,0,1,0,2,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2003
1847,2023,12,200,1,0,1,16,10,6,0,75,30,9,0,0,0,0,5,1,1,11,10,0,3,3,0,0,0,0,0,0,0,0,0,0,-2.0250,0.0000,-0.3872
1847,2023,32,201,2,0,1,2,1,1,0,9,2,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0173
1848,2023,78,204,5,0,1,4,3,1,0,47,17,8,0,0,0,0,0,0,0,4,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.9450,0.0000,0.3209
1849,2023,57,203,4,0,1,26,16,10,0,129,30,25,0,1,0,0,19,11,1,17,17,0,9,8,1,1,2,2,0,0,0,0,0,0,-0.8100,0.0000,1.3880
1850,2023,78,204,5,0,1,2,2,0,0,8,6,0,0,0,0,0,0,0,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0474
1850,2023,83,205,6,0,1,4,1,3,0,12,10,0,0,0,0,0,2,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0442
1851,2023,78,204,5,0,1,2,2,0,0,11,4,0,0,0,0,0,1,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2583
1851,2023,83,205,6,0,1,0,0,0,0,8,6,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.4913
1852,2023,12,200,1,0,1,9,7,1,0,73,61,6,1,0,0,0,4,1,0,7,6,1,2,2,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.2688
1853,2023,57,203,4,0,1,8,5,3,0,84,46,2,0,0,0,0,11,5,2,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.0165
1854,2023,36,202,3,0,1,18,11,5,0,124,27,24,2,0,0,0,9,6,1,11,11,0,7,7,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,1.1360
1855,2023,57,203,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2291
1855,2023,78,204,5,0,1,2,2,0,0,35,27,0,0,0,0,0,2,2,1,2,2,0,1,1,1,0,2,1,0,0,0,0,0,0,-1.2150,0.0000,0.3265
1856,2023,57,203,4,0,1,7,6,1,0,62,56,0,0,0,0,0,4,1,2,7,6,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.0246
1857,2023,36,202,3,0,2,297,30,266,209,373,45,42,1,4,0,2,26,13,1,8,5,1,3,2,1,0,2,0,0,0,0,0,0,0,-4.3200,0.0000,0.3471
1857,2023,57,203,4,0,2,270,42,227,183,334,39,38,1,1,0,2,38,23,1,14,12,0,3,2,4,4,7,6,0,0,0,0,0,0,-5.1300,0.0000,2.8012
1858,2023,83,205,6,0,2,460,27,433,287,396,45,45,0,2,0,3,22,11,0,6,7,0,1,0,0,0,5,2,0,0,1,0,0,0,-5.5350,0.0000,0.1559
1858,2023,83,205,6,0,3,5,1,4,0,8,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0299
1858,2023,83,205,6,0,7,10,0,9,0,59,7,7,1,0,0,0,0,0,1,7,10,0,8,7,4,0,4,2,4,0,1,0,6,0,0.0000,-0.3010,-1.8417
1858,2023,83,205,6,0,8,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,4,0,2,2,1,1,1,1,0,0,1,0,0,0,0.0000,0.0000,0.2983
1859,2023,32,201,2,0,3,84,2,81,0,87,22,8,1,6,0,0,0,0,0,15,16,1,12,11,1,0,1,1,0,0,1,0,1,0,0.0000,0.0000,-0.6694
1859,2023,36,202,3,0,3,103,7,96,0,108,13,12,0,8,0,0,0,0,0,22,22,0,14,14,2,1,3,3,1,1,2,0,5,0,0.0000,0.0000,0.7675
1859,2023,32,201,2,0,5,2,2,0,0,8,2,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0541
1859,2023,32,201,2,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
1859,2023,32,201,2,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.3322,-0.0941
1860,2023,36,202,3,0,4,27,16,11,0,58,8,5,0,3,0,0,0,0,2,16,15,0,7,7,3,2,5,3,6,1,3,0,2,0,0.0000,0.0000,0.2651
1860,2023,57,203,4,0,4,28,10,17,0,69,8,8,1,4,0,0,0,0,0,11,12,1,8,6,6,3,4,0,5,0,3,0,8,0,0.0000,0.0000,-1.9125
1860,2023,36,202,3,0,5,23,19,2,0,91,14,7,2,1,0,0,0,0,2,22,26,2,13,11,11,7,3,1,1,1,0,0,3,0,0.0000,0.0000,-2.4878
1860,2023,36,202,3,0,6,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0080
1861,2023,57,203,4,0,5,2,2,0,0,9,1,1,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0.0000,0.0000,0.2540
1861,2023,78,204,5,0,5,9,7,2,0,30,6,3,0,1,0,0,0,0,0,8,8,0,5,5,0,0,1,1,0,0,1,0,0,0,0.0000,0.0000,0.2903
1861,2023,57,203,4,0,7,12,0,12,0,31,5,3,0,0,0,0,0,0,0,11,11,0,11,11,1,1,0,0,0,0,2,0,1,0,0.0000,0.2127,0.0803
1861,2023,78,204,5,0,7,10,0,10,0,39,6,4,0,0,0,0,0,0,0,10,10,0,9,8,1,1,0,0,0,0,2,1,1,0,0.0000,-0.1847,0.1938
1861,2023,57,203,4,0,9,27,0,27,0,109,13,12,0,0,0,0,0,0,0,25,24,0,22,21,5,2,5,2,5,1,4,1,4,0,0.0000,-2.1627,0.0664
1861,2023,78,204,5,0,9,4,1,3,0,26,7,2,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,1,0,3,0,0,0,0.0000,0.8349,-0.1860
1862,2023,83,205,6,0,4,16,14,2,0,33,4,4,0,1,0,0,0,0,0,13,15,0,10,9,4,1,1,0,2,1,1,0,4,0,0.0000,0.0000,-0.4954
1862,2023,78,204,5,0,6,13,10,2,0,40,5,5,1,0,0,0,0,0,0,11,14,1,11,9,0,0,1,1,4,0,2,0,5,0,0.0000,0.0000,-1.5259
1862,2023,83,205,6,0,6,111,74,35,0,270,34,32,2,14,0,0,0,0,0,83,89,2,53,45,16,8,13,5,9,3,19,7,18,0,0.0000,0.0000,1.8382
1863,2023,36,202,3,0,3,12,1,11,0,12,3,1,0,4,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1625
1863,2023,57,203,4,0,3,64,2,62,0,66,9,8,0,7,0,0,0,0,0,8,8,0,5,5,0,0,2,1,1,1,0,0,0,0,0.0000,0.0000,0.3399
1863,2023,36,202,3,0,6,50,35,15,0,117,17,11,0,7,0,0,0,0,2,35,36,0,24,22,4,2,6,4,4,1,5,2,7,0,0.0000,0.0000,0.1658
1863,2023,57,203,4,0,6,196,145,48,0,391,45,44,3,26,0,0,0,0,1,147,140,3,86,83,13,8,21,13,18,6,24,7,31,0,0.0000,0.0000,4.2482
1863,2023,36,202,3,0,8,15,0,15,0,59,6,5,0,0,0,0,0,0,0,15,17,0,14,14,3,1,0,0,1,0,2,0,4,0,0.0000,0.1434,-1.3068
1864,2023,12,200,1,0,4,33,12,20,0,56,8,7,1,2,0,0,0,0,2,13,14,1,10,9,3,1,2,1,2,0,3,1,5,0,0.0000,0.0000,-0.9798
1864,2023,32,201,2,0,4,8,7,1,0,22,4,2,0,0,0,0,0,0,2,7,7,0,6,5,3,0,0,0,1,1,1,1,2,0,0.0000,0.0000,-0.2441
1864,2023,36,202,3,0,4,30,15,15,0,53,6,6,0,4,0,0,0,0,0,15,14,0,4,4,3,1,5,4,4,2,3,0,4,0,0.0000,0.0000,0.5784
1864,2023,12,200,1,0,5,6,4,2,0,34,9,2,0,1,0,0,0,0,1,5,5,0,2,2,2,2,1,1,0,0,1,0,0,0,0.0000,0.0000,0.1194
1864,2023,32,201,2,0,5,25,22,3,0,105,21,10,0,1,0,0,0,0,0,23,22,0,12,12,3,3,4,2,1,1,2,0,2,0,0.0000,0.0000,0.4489
1864,2023,36,202,3,0,5,8,6,1,0,42,4,4,1,1,0,0,0,0,0,7,7,1,5,4,1,0,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.5319
1864,2023,12,200,1,0,6,28,21,7,0,56,10,6,0,5,0,0,0,0,2,20,20,0,14,13,0,0,4,1,4,2,8,2,8,0,0.0000,0.0000,-0.0646
1864,2023,32,201,2,0,6,21,16,5,0,66,12,8,0,4,0,0,0,0,0,18,19,0,11,11,2,1,4,3,5,1,0,0,7,0,0.0000,0.0000,0.1718
1865,2023,32,201,2,0,4,190,117,70,0,405,51,51,3,26,0,0,0,0,2,113,114,3,89,81,21,16,17,5,26,2,17,0,41,0,0.0000,0.0000,-3.6996
1865,2023,36,202,3,0,4,36,18,18,0,62,7,7,0,6,0,0,0,0,0,16,16,0,12,12,3,1,2,0,2,1,3,0,9,0,0.0000,0.0000,-0.3300
1865,2023,32,201,2,0,6,58,37,20,0,124,15,12,1,9,0,0,0,0,1,34,39,1,32,25,5,3,11,3,5,0,4,0,9,0,0.0000,0.0000,-3.5592
1865,2023,36,202,3,0,6,17,14,2,0,35,4,4,1,2,0,0,0,0,0,14,17,1,13,11,0,0,1,0,0,0,1,0,2,0,0.0000,0.0000,-1.3921
1865,2023,32,201,2,0,8,45,1,43,0,92,12,11,1,1,0,0,0,0,2,43,45,0,36,36,6,4,3,1,3,0,9,2,1,0,0.0000,0.0541,-1.2580
1865,2023,36,202,3,0,8,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,5,0,4,4,1,0,0,0,0,0,0,0,0,0,0.0000,0.1590,-0.5942
1865,2023,32,201,2,0,9,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1866,2023,57,203,4,0,9,1,0,1,0,7,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1294
1867,2023,36,202,3,0,7,5,0,5,0,12,2,1,0,0,0,0,0,0,0,5,6,0,3,3,2,2,2,0,0,0,0,0,0,0,0.0000,-0.1391,-0.3480
1867,2023,36,202,3,0,8,293,13,278,0,673,76,75,2,5,0,0,0,0,1,278,281,0,222,219,40,36,23,12,19,8,28,3,27,0,0.0000,-0.0539,0.2800
1867,2023,36,202,3,0,9,101,3,97,0,352,43,41,1,2,0,0,0,0,2,96,95,0,78,74,20,14,8,3,11,4,10,2,19,0,0.0000,1.6967,0.1646
1868,2023,36,202,3,0,3,21,1,20,0,22,10,1,0,3,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0546
1868,2023,36,202,3,0,7,1,0,1,0,8,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0.0000,0.3168,-0.0530
1868,2023,57,203,4,0,7,16,1,15,0,67,9,9,0,0,0,0,0,0,0,15,15,0,14,12,2,2,0,0,4,0,1,0,8,1,0.0000,0.0595,-0.4503
1868,2023,36,202,3,0,8,4,0,4,0,24,5,2,0,0,0,0,0,0,1,4,4,0,4,4,0,0,1,0,0,0,1,0,3,0,0.0000,-0.0846,-0.2205
1868,2023,36,202,3,0,9,123,4,119,0,343,43,35,0,1,0,0,0,0,1,114,114,0,100,97,18,9,16,9,12,4,11,0,14,0,0.0000,-0.5627,-0.7649
1868,2023,57,203,4,0,9,15,0,15,0,64,8,6,0,0,0,0,0,0,1,14,14,0,13,13,3,1,2,1,3,0,1,0,2,0,0.0000,0.2616,-0.2999
1869,2023,78,204,5,0,7,54,0,53,0,234,29,29,1,0,0,0,0,0,2,53,50,0,42,40,8,5,7,4,8,4,3,0,11,0,0.0000,0.1907,2.1776
1869,2023,57,203,4,0,8,162,4,155,0,406,49,49,3,1,0,0,0,0,1,157,159,2,130,128,22,21,13,5,8,0,15,1,31,0,0.0000,-3.0460,-2.1781
1869,2023,78,204,5,0,8,43,1,42,0,135,19,16,0,0,0,0,0,0,0,42,45,0,34,34,5,5,7,2,3,1,7,0,9,0,0.0000,0.3714,-0.9610
1869,2023,57,203,4,0,9,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,3,0,3,3,1,0,1,0,1,0,0,0,2,0,0.0000,0.3766,-0.3748
1869,2023,78,204,5,0,9,15,0,15,0,34,9,3,0,0,0,0,0,0,1,15,14,0,11,11,4,4,1,0,0,0,1,0,1,0,0.0000,-0.2908,0.9089
1870,2023,57,203,4,0,7,3,0,3,0,8,1,1,0,0,0,0,0,0,0,3,3,0,4,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3009
1870,2023,57,203,4,0,8,53,0,51,0,124,22,11,2,0,0,0,0,0,2,51,53,0,41,41,5,4,8,4,4,1,5,1,8,0,0.0000,0.8975,-0.5254
1870,2023,57,203,4,0,9,145,9,136,0,446,56,50,0,1,0,0,0,0,0,132,133,0,106,99,25,18,24,14,12,3,11,2,22,0,0.0000,1.9723,1.7301
1871,2023,33,202,3,0,1,2,2,0,0,7,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3458
1871,2023,60,203,4,0,1,16,9,6,0,142,27,27,1,0,0,0,6,4,2,10,7,1,3,1,3,0,0,0,0,0,0,0,0,0,-1.8900,0.0000,0.3858
1872,2023,33,202,3,0,1,15,12,3,0,97,19,19,0,1,0,0,9,6,2,10,9,0,7,7,1,1,2,1,0,0,0,0,0,0,-0.2700,0.0000,1.4263
1872,2023,60,203,4,0,1,7,6,0,0,40,8,8,1,0,0,0,4,2,0,6,7,0,5,4,0,0,0,0,0,0,1,0,0,0,-0.6750,0.0000,-0.2882
1873,2023,33,202,3,0,1,19,13,6,0,147,28,27,0,0,0,0,25,8,2,12,13,0,8,8,0,0,0,0,0,0,1,0,0,0,0.4050,0.0000,-1.7791
1874,2023,30,201,2,0,1,25,14,11,0,184,29,29,0,2,0,0,6,3,1,16,16,0,12,10,0,0,0,0,0,0,1,0,0,0,0.8100,0.0000,0.2666
1875,2023,85,205,6,0,1,8,4,4,0,42,15,7,0,0,0,0,12,3,1,4,5,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.6750,0.0000,-1.9322
1876,2023,66,204,5,0,1,4,0,4,0,54,21,7,0,0,0,0,3,2,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3434
1877,2023,33,202,3,0,1,4,4,0,0,43,32,8,0,0,0,0,6,1,1,3,3,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,-0.9944
1877,2023,60,203,4,0,1,3,1,2,0,29,25,0,0,0,0,0,5,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-1.1126
1878,2023,52,203,4,0,1,1,0,1,0,6,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
1878,2023,76,204,5,0,1,1,0,1,0,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1878,2023,96,205,6,0,1,2,1,1,0,13,8,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0340
1879,2023,60,203,4,0,1,2,1,1,0,9,7,0,0,1,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0222
1879,2023,66,204,5,0,1,3,2,1,0,37,29,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0097
1880,2023,66,204,5,0,1,3,3,0,0,9,2,1,0,0,0,0,1,1,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4951
1880,2023,78,204,5,0,1,7,6,1,0,35,8,8,0,0,0,0,2,1,2,7,7,0,5,5,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1190
1880,2023,85,205,6,0,1,3,3,0,0,19,7,0,0,0,0,0,2,2,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.7623
