player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1746,75,204,1,11,23,2,2,46,51,38,55,47,86,38,60,64,69,38,0,4.8880,0,0,0,0,0,0,51,86,25,11,23,1,1,1,1,1,1,0.0000,0.0000,643.0091,20,20
1747,35,202,1,12,1,1,1,1,397,329,438,366,429,329,409,41,43,17,0,-9.1034,0,0,0,0,0,0,397,429,228,1,1,1,1,1,1,1,1,0.0000,0.0000,603.8543,28,28
1748,56,203,1,12,0,0,0,0,172,184,238,163,102,98,233,34,38,11,0,9.4867,0,0,0,0,0,0,172,254,102,1,1,1,1,1,1,1,1,0.0000,0.0000,604.6429,20,20
1749,56,203,1,11,0,0,0,0,122,122,88,186,176,122,139,35,35,7,0,0.6449,0,0,0,0,0,0,122,176,63,1,1,1,1,1,1,1,1,0.0000,0.0000,598.3533,20,20
1750,75,204,1,12,0,1,0,0,85,137,78,89,28,74,123,25,24,15,0,-22.8385,0,0,0,0,0,0,85,90,28,1,1,1,1,1,1,1,1,0.0000,0.0000,596.6301,20,20
1751,56,203,1,12,0,0,0,0,104,114,106,111,52,50,134,48,47,8,0,-17.4812,0,0,0,0,0,0,104,143,52,1,1,1,1,1,1,1,1,0.0000,0.0000,600.7144,20,20
1752,92,205,1,12,0,0,0,0,2,0,0,0,5,2,3,52,54,5,0,-16.2427,0,0,0,0,0,0,2,26,5,1,1,1,1,1,1,1,1,0.0000,0.0000,594.3174,20,20
1753,75,204,2,0,1,1038,1,1,0,0,0,0,29,947,836,39,42,15,0,-11.9356,105,0,0,100,0,0,1,1,1,29,41,1,1,16,16,1,16,0.0000,0.0000,400.0000,20,44
1754,56,203,2,0,70,35,129,54,0,0,0,0,167,34,82,67,64,16,0,-4.4627,178,0,0,57,0,0,67,1,1,167,97,50,45,72,72,47,72,0.0000,0.0000,400.0000,20,20
1755,56,203,3,0,271,275,363,238,0,0,0,0,290,289,290,73,68,19,0,0.0021,0,0,0,0,0,0,220,1,1,259,290,224,219,246,246,221,246,0.0000,0.0000,400.0000,20,20
1756,35,202,4,0,425,471,501,401,0,0,0,0,391,452,461,149,142,110,5,1.8078,390,0,0,100,0,0,346,1,1,400,412,391,360,387,387,362,387,0.0000,0.0000,400.0000,20,20
1757,56,203,5,0,233,224,256,228,0,0,0,0,229,251,243,73,72,34,0,-6.7466,225,0,0,69,0,0,204,1,1,219,231,200,229,206,206,181,206,0.0000,0.0000,629.0739,20,20
1758,25,201,4,0,330,347,177,375,0,0,0,0,652,458,613,83,92,64,2,7.9521,717,0,0,100,0,0,381,1,1,465,477,652,456,610,471,428,452,0.0000,0.0000,751.2288,31,31
1759,56,203,6,0,254,146,174,279,0,0,0,0,324,199,272,196,215,142,20,-4.5925,223,0,0,86,0,0,260,1,1,232,244,324,192,313,233,194,219,0.0000,0.0000,588.6172,20,20
1760,35,202,4,0,517,632,568,484,0,0,0,0,610,719,682,104,90,51,1,-5.1181,479,0,0,100,0,0,545,1,1,491,503,610,451,554,478,453,478,0.0000,0.0000,553.6684,29,34
1761,92,205,4,0,2,538,2,2,0,0,0,0,2,511,442,44,42,84,4,-0.1470,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,543.1238,20,23
1762,56,203,9,0,200,164,215,197,0,0,0,0,252,120,225,220,220,151,20,-5.7878,325,0,0,83,0,0,169,1,1,228,240,193,188,215,252,191,240,0.0000,0.0000,630.5325,20,20
1763,75,204,8,0,88,8,106,85,0,0,0,0,150,33,65,111,109,108,3,0.9491,242,0,0,80,0,0,79,1,1,125,137,90,85,112,117,150,113,0.0000,0.0000,712.4551,20,20
1764,56,203,9,0,288,154,174,325,0,0,0,0,280,139,190,82,90,33,1,1.9341,516,0,0,14,0,0,216,1,1,292,304,257,252,279,280,254,280,0.0000,0.0000,605.0339,20,20
1765,25,201,8,0,473,659,509,459,0,0,0,0,680,773,704,307,288,159,19,-4.9255,639,0,0,100,0,0,523,1,1,524,536,489,484,511,579,680,563,0.0000,0.0000,971.8071,32,36
1766,35,202,8,0,126,124,15,188,0,0,0,0,334,172,301,225,274,160,23,11.4088,440,0,0,100,0,0,133,1,1,233,245,198,193,220,255,334,259,0.0000,0.0000,400.0000,20,20
1767,31,201,1,11,2,3,2,2,441,318,401,463,489,318,413,56,54,22,0,-2.5528,0,0,0,0,0,0,441,489,264,1,2,1,1,1,1,1,1,0.0000,0.0000,608.3620,22,22
1768,3,200,1,11,1,1,1,2,694,700,885,784,702,700,701,47,51,22,0,0.7088,410,0,0,8,0,0,694,702,461,5,17,1,1,1,1,1,1,0.0000,0.0000,584.1445,33,33
1769,94,205,1,12,0,0,0,0,0,0,0,0,130,2,32,23,23,9,0,-3.4886,0,0,0,0,0,0,0,130,27,1,1,1,1,1,1,1,1,0.0000,0.0000,596.5551,20,20
1770,54,203,1,11,0,0,0,0,120,122,153,111,157,122,133,34,37,11,0,-12.1715,0,0,0,0,0,0,120,157,52,1,1,1,1,1,1,1,1,0.0000,0.0000,648.8265,20,20
1771,54,203,1,12,0,0,0,0,140,154,141,140,203,154,184,37,39,28,0,-7.9504,0,0,0,0,0,0,140,203,74,1,1,1,1,1,1,1,1,0.0000,0.0000,605.1454,20,20
1772,94,205,1,11,0,1,0,0,0,10,0,0,178,10,48,22,23,45,0,19.2945,0,0,0,0,0,0,0,178,37,1,1,1,1,1,1,1,1,0.0000,0.0000,594.3615,20,20
1773,31,201,1,12,1,1,1,1,364,360,459,449,265,250,426,59,58,18,0,2.7200,0,0,0,0,0,0,364,443,265,1,1,1,1,1,1,1,1,0.0000,0.0000,588.1947,30,30
1774,54,203,1,12,2,2,2,2,56,48,49,54,34,14,100,52,52,25,0,1.5439,0,0,0,0,0,0,56,136,34,1,2,1,1,1,1,1,1,0.0000,0.0000,501.1111,20,20
1775,54,203,1,12,0,0,0,0,101,85,115,139,55,25,104,55,54,13,0,1.0006,0,0,0,0,0,0,101,163,55,1,1,1,1,1,1,1,1,0.0000,0.0000,567.0414,20,20
1776,3,200,1,12,2,3,2,2,685,711,1013,925,559,576,804,42,45,22,0,8.4543,0,0,0,0,0,0,685,836,559,1,2,1,1,1,1,1,1,0.0000,0.0000,646.4747,46,46
1777,48,202,1,12,1,1,1,1,355,337,459,484,258,220,392,55,53,14,0,6.5926,0,0,0,0,0,0,355,427,258,1,1,1,1,1,1,1,1,0.0000,0.0000,569.4501,30,30
1778,67,204,1,13,1,1,1,1,53,260,87,49,25,195,211,36,39,15,0,19.7673,0,0,0,0,0,0,53,98,25,1,1,1,1,1,1,1,1,0.0000,0.0000,400.6667,20,26
1779,48,202,2,0,199,185,214,197,0,0,0,0,475,327,442,89,88,52,2,1.9692,665,0,0,12,0,0,251,1,1,475,227,180,175,202,202,177,202,0.0000,0.0000,612.6326,21,21
1780,54,203,2,0,109,150,109,109,0,0,0,0,234,216,224,85,85,29,1,4.1421,291,0,0,53,0,0,108,1,1,234,151,104,99,126,126,101,126,0.0000,0.0000,400.0000,20,20
1781,48,202,3,0,467,356,396,485,0,0,0,0,479,357,431,86,89,27,0,0.2987,650,0,0,12,0,0,352,1,1,466,479,431,426,453,453,428,453,0.0000,0.0000,607.3024,21,21
1782,54,203,4,0,252,227,221,263,0,0,0,0,260,218,243,81,83,94,1,-5.3704,288,0,0,89,0,0,216,1,1,252,264,260,212,240,239,214,239,0.0000,0.0000,485.8756,20,20
1783,48,202,5,0,601,685,669,579,0,0,0,0,562,680,656,288,276,131,19,-7.6551,485,0,0,100,0,0,536,1,1,545,557,510,562,532,532,507,532,0.0000,0.0000,586.5463,26,32
1784,54,203,6,0,10,10,10,10,0,0,0,0,242,90,203,107,106,79,4,-2.8470,219,0,0,88,0,0,12,1,1,69,81,155,194,242,56,31,56,0.0000,0.0000,686.3584,20,20
1786,54,203,5,0,104,108,127,100,0,0,0,0,156,98,145,80,79,48,2,-0.3051,349,0,0,35,0,0,94,1,1,134,146,99,156,121,121,96,121,0.0000,0.0000,650.7151,20,20
1787,54,203,4,0,241,205,251,239,0,0,0,0,244,184,228,75,75,51,1,-2.7138,264,0,0,33,0,0,209,1,1,232,244,244,192,219,219,194,219,0.0000,0.0000,577.8908,20,20
1788,0,0,7,0,65,127,106,51,0,0,0,0,78,123,87,74,72,43,1,-0.4090,305,0,0,15,0,0,52,1,1,70,82,35,30,57,78,32,58,0.0000,0.0000,0.0000,20,20
1789,48,202,8,0,227,434,250,222,0,0,0,0,451,526,466,75,74,98,0,0.6515,498,0,0,100,0,0,251,1,1,318,330,283,278,306,335,451,391,0.0000,0.0000,936.4053,20,21
1790,54,203,3,0,287,586,129,338,0,0,0,0,294,605,427,149,180,100,8,2.0334,286,0,0,100,0,0,238,1,1,275,287,240,235,262,294,238,291,0.0000,0.0000,400.0000,20,31
1791,94,205,7,0,3,424,3,3,0,0,0,0,2,416,343,58,57,113,5,-1.2556,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,487.2946,20,20
1792,54,203,3,0,242,241,323,215,0,0,0,0,242,220,256,81,77,42,1,-3.8390,328,0,0,55,0,0,184,1,1,251,263,216,211,238,242,213,239,0.0000,0.0000,579.3788,20,20
1793,43,202,1,11,2,2,2,2,349,261,361,336,397,261,359,57,60,12,0,1.5966,0,0,0,0,0,0,349,397,190,1,2,1,1,1,1,1,1,0.0000,0.0000,604.6682,20,20
1794,58,203,1,12,0,0,0,0,149,121,141,153,235,121,189,47,47,12,0,0.6143,0,0,0,0,0,0,149,235,89,1,1,1,1,1,1,1,1,0.0000,0.0000,654.6532,20,20
1795,70,204,1,13,0,0,0,0,0,307,0,0,39,307,283,19,19,4,0,5.4648,0,0,0,0,0,0,0,188,39,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,27
1796,43,202,1,11,3,5,3,4,347,655,458,314,398,655,558,46,53,37,0,-1.4397,0,0,0,0,0,0,347,398,194,1,3,1,1,1,1,1,1,0.0000,0.0000,581.9585,20,31
1797,58,203,1,11,0,0,0,0,321,535,380,300,325,535,478,44,48,18,0,-0.1456,0,0,0,0,0,0,321,325,162,1,1,1,1,1,1,1,1,0.0000,0.0000,597.1008,20,25
1798,58,203,1,12,0,0,0,0,142,111,201,130,196,111,149,52,54,9,0,3.1347,0,0,0,0,0,0,142,196,76,1,1,1,1,1,1,1,1,0.0000,0.0000,630.3942,20,20
1799,0,0,1,12,0,0,0,0,109,107,108,108,38,32,123,61,58,21,0,3.1610,0,0,0,0,0,0,109,128,38,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1800,82,205,1,11,0,4,0,0,0,295,0,0,172,295,270,21,23,21,0,4.4507,0,0,0,0,0,0,0,172,34,1,1,1,1,1,1,1,1,0.0000,0.0000,594.2292,20,20
1801,43,202,1,12,1,1,1,1,372,330,359,660,285,218,362,65,63,24,0,15.4122,0,0,0,0,0,0,372,442,285,1,1,1,1,1,1,1,1,0.0000,0.0000,593.0863,31,31
1802,70,204,1,12,0,0,0,0,98,92,90,106,45,27,124,34,32,7,0,-2.0014,0,0,0,0,0,0,98,150,45,1,1,1,1,1,1,1,1,0.0000,0.0000,597.7673,20,20
1803,43,202,1,12,1,1,1,1,148,149,152,143,233,149,207,43,46,22,0,1.6418,0,0,0,0,0,0,148,233,86,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1804,70,204,1,11,0,141,0,0,0,1057,0,0,322,1057,909,25,25,21,0,6.0030,0,0,0,0,0,0,0,322,69,1,1,1,1,1,1,1,1,0.0000,0.0000,596.6507,20,48
1805,43,202,2,0,269,293,310,256,0,0,0,0,608,494,585,70,68,5,0,-4.4628,358,0,0,98,0,0,360,1,1,608,302,255,250,277,277,252,277,0.0000,0.0000,724.7837,28,28
1806,82,205,2,0,2,614,2,2,0,0,0,0,76,596,464,62,61,26,0,-1.5421,147,0,0,75,0,0,2,1,1,76,47,1,1,22,22,1,22,0.0000,0.0000,598.1482,20,28
1807,43,202,3,0,388,334,415,383,0,0,0,0,402,334,371,124,121,82,3,1.3295,426,0,0,100,0,0,291,1,1,390,402,355,350,377,377,352,377,0.0000,0.0000,605.1333,20,20
1808,82,205,4,0,3,415,3,3,0,0,0,0,2,415,340,69,66,121,12,0.5858,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,553.4116,20,20
1809,58,203,5,0,174,123,24,221,0,0,0,0,304,171,254,64,72,20,0,-5.2558,292,0,0,100,0,0,184,1,1,207,219,172,304,194,194,169,194,0.0000,0.0000,688.5973,20,20
1810,43,202,6,0,630,700,631,630,0,0,0,0,710,858,838,172,172,85,5,-4.2679,371,0,0,100,0,0,717,1,1,520,532,485,588,710,507,482,507,0.0000,0.0000,574.7490,33,40
1811,82,205,6,0,2,507,2,2,0,0,0,0,39,554,482,42,42,49,0,-6.8673,106,0,0,80,0,0,2,1,1,23,35,39,1,51,10,1,10,0.0000,0.0000,570.1982,20,27
1812,82,205,7,0,3,651,3,3,0,0,0,0,25,574,526,55,59,81,5,-8.5793,127,0,0,98,0,0,3,1,1,37,49,2,1,24,25,1,24,0.0000,0.0000,592.8247,20,30
1813,43,202,4,0,514,484,436,534,0,0,0,0,579,522,562,137,145,91,7,-5.5830,494,0,0,97,0,0,514,1,1,495,507,579,455,560,499,458,483,0.0000,0.0000,609.1499,27,27
1814,92,205,3,0,3,175,3,3,0,0,0,0,3,183,140,62,65,74,3,0.4993,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,609.9199,20,20
1815,43,202,7,0,447,513,349,478,0,0,0,0,569,568,568,302,333,154,21,2.8548,547,0,0,91,0,0,460,1,1,470,482,435,430,457,488,569,510,0.0000,0.0000,569.7003,31,32
1816,58,203,3,0,506,262,511,506,0,0,0,0,506,264,392,77,77,20,0,-1.4660,541,0,0,80,0,0,397,1,1,505,517,470,465,492,506,467,502,0.0000,0.0000,400.0000,25,25
1817,58,203,8,0,474,415,366,504,0,0,0,0,506,438,474,145,167,133,9,-0.4560,549,0,0,90,0,0,421,1,1,488,500,453,448,475,523,506,505,0.0000,0.0000,400.0000,23,23
1818,58,203,7,0,326,392,165,370,0,0,0,0,349,414,370,251,291,146,17,0.7383,358,0,0,100,0,0,289,1,1,326,338,291,286,313,349,342,336,0.0000,0.0000,658.9511,20,20
1819,0,0,1,12,1,1,1,1,55,52,82,54,37,16,110,35,33,32,0,15.9547,0,0,0,0,0,0,55,144,37,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1820,61,203,1,11,1,1,1,1,116,114,90,132,168,114,129,40,38,19,0,-11.1847,0,0,0,0,0,0,116,168,53,1,1,1,1,1,1,1,1,0.0000,0.0000,653.1537,20,20
1821,0,0,1,12,0,1,1,0,33,37,13,30,18,11,61,37,35,17,0,-21.0816,0,0,0,0,0,0,33,67,18,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1822,74,204,1,12,0,0,0,0,83,51,66,92,126,51,71,54,58,8,0,-7.7254,0,0,0,0,0,0,83,126,39,1,1,1,1,1,1,1,1,0.0000,0.0000,603.8573,20,20
1823,2,200,1,12,0,0,0,0,736,620,742,1009,493,421,722,63,61,14,0,0.8551,0,0,0,0,0,0,736,793,493,1,1,1,1,1,1,1,1,0.0000,0.0000,623.8779,43,43
1824,61,203,1,11,2,2,2,2,120,124,111,125,221,124,183,56,54,21,0,0.9605,0,0,0,0,0,0,120,221,73,1,2,1,1,1,1,1,1,0.0000,0.0000,622.8901,20,20
1825,41,202,1,12,0,0,0,0,320,306,441,441,215,196,338,44,48,2,0,2.0608,0,0,0,0,0,0,320,363,215,1,1,1,1,1,1,1,1,0.0000,0.0000,624.1614,27,27
1826,74,204,1,12,0,0,0,0,24,2,16,16,16,2,24,61,61,1,0,-5.7235,0,0,0,0,0,0,24,70,16,1,1,1,1,1,1,1,1,0.0000,0.0000,596.9476,20,20
1827,21,201,1,12,0,0,0,0,326,302,328,323,451,302,421,46,44,12,0,2.9741,0,0,0,0,0,0,326,451,184,1,1,1,1,1,1,1,1,0.0000,0.0000,602.5874,25,25
1829,0,0,1,12,0,0,0,0,76,69,70,84,34,20,104,56,53,2,0,-4.0427,0,0,0,0,0,0,76,121,34,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1830,41,202,1,12,0,0,0,0,315,202,326,309,380,99,256,52,51,6,0,7.4975,0,0,0,0,0,0,315,380,183,1,1,1,1,1,1,1,1,0.0000,0.0000,663.2401,25,25
1832,41,202,2,0,285,302,370,254,0,0,0,0,380,300,348,92,87,58,1,-3.9502,299,0,0,54,0,0,288,1,1,380,288,241,236,263,263,238,263,0.0000,0.0000,617.3098,20,20
1833,41,202,3,0,515,381,333,587,0,0,0,0,473,387,419,79,89,36,0,-1.2317,284,0,0,37,0,0,387,1,1,461,473,426,421,448,448,423,448,0.0000,0.0000,555.1013,21,21
1834,90,205,4,0,3,85,3,3,0,0,0,0,24,111,90,56,58,53,0,0.4221,155,0,0,34,0,0,3,1,1,17,29,24,1,5,4,1,4,0.0000,0.0000,612.1265,20,20
1835,74,204,8,0,248,189,261,246,0,0,0,0,292,210,265,74,74,33,0,-0.9596,0,0,0,0,0,0,235,1,1,236,248,214,292,223,223,199,223,0.0000,0.0000,400.0000,20,20
1836,90,205,6,0,0,48,0,0,0,0,0,0,150,93,105,42,39,79,2,-0.1633,99,0,0,28,0,0,0,1,1,87,99,52,47,150,74,49,74,0.0000,0.0000,572.3780,20,20
1837,61,203,4,0,306,240,338,294,0,0,0,0,397,289,328,264,259,138,20,-0.7968,355,0,0,97,0,0,308,1,1,312,324,397,272,299,299,274,299,0.0000,0.0000,578.8305,20,20
1838,74,204,9,0,140,361,83,156,0,0,0,0,273,398,311,71,74,32,0,4.0751,371,0,0,79,0,0,139,1,1,202,214,240,273,209,189,172,227,0.0000,0.0000,667.1437,20,22
1839,61,203,5,0,256,398,310,235,0,0,0,0,398,462,414,89,85,58,0,2.4445,396,0,0,100,0,0,269,1,1,297,309,262,398,285,284,259,284,0.0000,0.0000,677.8771,20,20
1840,0,0,9,0,2,18,2,23,0,0,0,0,39,20,37,61,66,31,0,3.2779,178,0,0,51,0,0,2,1,1,30,42,1,1,17,39,1,24,0.0000,0.0000,0.0000,20,20
1841,41,202,8,0,463,674,463,463,0,0,0,0,593,756,634,211,211,147,11,-0.3856,527,0,0,100,0,0,490,1,1,475,487,440,435,462,492,593,486,0.0000,0.0000,771.5750,28,36
1842,74,204,9,0,81,28,108,76,0,0,0,0,70,24,48,110,107,78,4,-0.2009,155,0,0,36,0,0,61,1,1,82,94,47,42,69,70,44,70,0.0000,0.0000,400.0000,20,20
1843,74,204,8,0,111,183,116,111,0,0,0,0,174,169,180,114,114,97,5,2.1302,308,0,0,58,0,0,96,1,1,148,160,113,108,135,166,141,174,0.0000,0.0000,600.1191,20,20
1844,74,204,3,0,261,260,153,294,0,0,0,0,234,257,259,68,74,25,1,-0.3876,252,0,0,100,0,0,196,1,1,246,258,211,206,233,234,208,234,0.0000,0.0000,622.4051,20,20
1845,57,203,1,11,0,0,0,0,97,57,81,108,156,57,82,38,38,17,0,-0.0131,0,0,0,0,0,0,97,156,46,1,1,1,1,1,1,1,1,0.0000,0.0000,600.0073,20,20
1846,78,204,1,11,0,2,0,0,0,184,0,0,178,184,182,21,21,34,0,5.1193,0,0,0,0,0,0,0,178,38,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1847,12,200,1,12,0,0,0,0,578,549,660,834,394,372,598,46,50,20,0,-12.4838,0,0,0,0,0,0,578,611,394,1,1,1,1,1,1,1,1,0.0000,0.0000,613.9617,38,38
1848,57,203,1,12,0,0,0,0,95,83,84,103,135,83,97,42,42,12,0,5.6599,0,0,0,0,0,0,95,135,40,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1849,36,202,1,12,2,2,2,2,378,239,343,390,358,121,278,50,48,32,0,1.9565,0,0,0,0,0,0,378,358,198,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,26,26
1850,57,203,1,12,0,0,0,0,37,28,37,34,43,28,35,40,40,5,0,-12.3952,0,0,0,0,0,0,37,43,12,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1851,78,204,1,11,0,0,0,0,52,43,48,59,58,43,48,62,62,15,0,-8.0328,0,0,0,0,0,0,52,58,17,1,1,1,1,1,1,1,1,0.0000,0.0000,596.0321,20,20
1852,12,200,1,12,0,0,0,0,663,588,803,955,529,471,678,48,47,12,0,-5.5034,0,0,0,0,0,0,663,734,529,1,1,1,1,1,1,1,1,0.0000,0.0000,581.1339,44,44
1853,0,0,1,12,0,0,0,0,113,96,127,145,74,35,182,26,25,31,1,8.2417,0,0,0,0,0,0,113,221,74,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1854,36,202,1,11,1,1,1,1,366,309,347,387,391,309,367,58,57,12,0,0.1312,0,0,0,0,0,0,366,391,203,1,1,1,1,1,1,1,1,0.0000,0.0000,580.3655,20,20
1855,57,203,1,12,0,0,0,0,153,162,160,179,87,86,170,42,43,25,0,3.6763,0,0,0,0,0,0,153,186,87,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1856,57,203,1,12,0,0,0,0,308,296,437,428,205,187,334,40,44,13,0,9.9753,0,0,0,0,0,0,308,347,205,1,1,1,1,1,1,1,1,0.0000,0.0000,626.1982,26,26
1857,36,202,2,0,221,286,300,193,0,0,0,0,343,282,303,83,79,38,0,4.6991,427,0,0,84,0,0,202,1,1,343,289,242,237,264,264,239,264,0.0000,0.0000,665.7094,20,20
1858,78,204,2,0,2,356,2,2,0,0,0,0,59,406,336,47,44,41,1,-12.0171,114,0,0,100,0,0,2,1,1,59,45,1,1,20,21,1,20,0.0000,0.0000,400.0000,20,20
1859,32,201,3,0,722,656,595,773,0,0,0,0,733,656,703,84,91,30,0,2.3985,761,0,0,65,0,0,542,1,1,731,733,686,681,708,708,683,708,0.0000,0.0000,576.6639,35,35
1860,57,203,5,0,417,398,456,403,0,0,0,0,438,379,421,103,101,75,3,2.3288,496,0,0,50,0,0,365,1,1,423,435,438,383,410,410,385,410,0.0000,0.0000,538.4588,22,22
1861,57,203,7,0,260,321,150,299,0,0,0,0,265,294,283,113,134,79,4,-1.1367,307,0,0,59,0,0,224,1,1,260,272,225,265,247,267,222,255,0.0000,0.0000,617.3130,20,20
1862,83,205,6,0,6,287,6,6,0,0,0,0,63,318,243,86,82,76,2,-2.2161,131,0,0,74,0,0,5,1,1,33,45,1,1,63,20,1,20,0.0000,0.0000,604.7247,20,20
1863,57,203,6,0,175,325,40,222,0,0,0,0,360,403,389,111,125,97,6,-3.5371,318,0,0,70,0,0,190,1,1,206,221,171,166,360,193,168,193,0.0000,0.0000,709.9963,20,20
1864,12,200,4,0,336,307,356,333,0,0,0,0,510,386,476,73,72,41,1,-2.7239,548,0,0,41,0,0,359,1,1,364,376,439,428,510,351,326,351,0.0000,0.0000,581.6449,23,23
1865,32,201,4,0,761,916,766,761,0,0,0,0,718,906,875,174,174,112,6,0.2702,650,0,0,92,0,0,653,1,1,719,722,718,670,698,697,673,697,0.0000,0.0000,454.5415,34,42
1866,57,203,3,0,459,358,281,515,0,0,0,0,439,363,390,137,162,121,7,0.0278,0,0,0,0,0,0,350,1,1,447,459,412,407,434,439,409,435,0.0000,0.0000,603.7020,21,21
1867,36,202,8,0,443,403,514,416,0,0,0,0,537,441,488,260,250,141,12,5.3842,584,0,0,100,0,0,419,1,1,485,497,450,445,472,494,537,514,0.0000,0.0000,786.9505,25,25
1868,57,203,9,0,203,121,113,238,0,0,0,0,305,127,262,72,77,46,1,0.3027,553,0,0,63,0,0,171,1,1,282,297,247,242,269,294,245,305,0.0000,0.0000,594.4060,20,20
1869,0,0,8,0,215,414,90,254,0,0,0,0,251,410,313,98,107,71,4,-7.9582,275,0,0,100,0,0,195,1,1,226,238,191,186,213,251,251,257,0.0000,0.0000,0.0000,20,20
1870,57,203,7,0,270,230,318,255,0,0,0,0,299,208,266,245,239,148,19,-2.4581,348,0,0,73,0,0,223,1,1,281,293,246,241,268,286,266,299,0.0000,0.0000,640.0731,20,20
1871,60,203,1,11,1,2,1,1,341,689,399,316,392,689,579,42,48,16,0,13.0304,0,0,0,0,0,0,341,392,188,1,1,1,1,1,1,1,1,0.0000,0.0000,613.0370,20,32
1872,33,202,1,11,2,3,3,2,315,290,329,311,340,290,318,48,46,43,0,-5.2027,0,0,0,0,0,0,315,340,168,1,2,1,1,1,1,1,1,0.0000,0.0000,625.8623,20,20
1873,30,201,1,12,0,0,0,0,517,413,504,521,513,413,448,51,55,22,0,2.5312,0,0,0,0,0,0,517,513,300,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,32,32
1874,30,201,1,11,0,0,0,0,776,712,798,792,781,712,730,54,53,18,0,8.1753,0,0,0,0,0,0,776,781,465,1,1,1,1,1,1,1,1,0.0000,0.0000,613.4304,37,37
1875,85,205,1,12,0,0,0,0,0,406,0,0,123,406,349,26,25,10,0,-5.7887,0,0,0,0,0,0,0,123,27,1,1,1,1,1,1,1,1,0.0000,0.0000,569.2479,20,34
1876,66,204,1,11,1,1,0,1,75,50,69,79,126,50,86,38,40,15,0,-5.4459,0,0,0,0,0,0,75,126,38,1,1,1,1,1,1,1,1,0.0000,0.0000,602.1968,20,20
1877,33,202,1,12,0,0,0,0,411,362,493,580,272,217,406,48,48,1,0,5.7519,0,0,0,0,0,0,411,438,272,1,1,1,1,1,1,1,1,0.0000,0.0000,596.9100,31,31
1878,76,204,1,11,0,0,0,0,106,98,101,106,112,98,102,45,49,10,0,5.7687,0,0,0,0,0,0,106,112,35,1,1,1,1,1,1,1,1,0.0000,0.0000,500.4444,20,20
1879,60,203,1,12,0,0,0,0,115,119,119,124,60,49,162,39,39,15,0,1.5550,0,0,0,0,0,0,115,173,60,1,1,1,1,1,1,1,1,0.0000,0.0000,596.9770,20,20
1880,57,203,1,11,95,204,80,95,158,146,151,185,174,146,196,73,74,25,0,-8.1022,0,0,0,0,0,0,158,174,80,83,95,48,43,70,70,45,70,0.0000,0.0000,400.0000,20,20
1881,33,202,1,13,0,0,0,0,523,450,583,716,379,306,482,50,53,13,0,5.5936,0,0,0,0,0,0,523,555,379,1,1,1,1,1,1,1,1,0.0000,0.0000,628.5803,37,37
1882,85,205,1,12,0,0,0,0,19,406,0,0,9,382,332,18,18,16,0,-6.3843,0,0,0,0,0,0,19,39,9,1,1,1,1,1,1,1,1,0.0000,0.0000,594.9984,20,37
1883,0,0,2,0,121,142,124,121,0,0,0,0,222,132,207,94,94,61,3,-0.4938,306,0,0,13,0,0,121,1,1,222,132,85,80,107,107,82,107,0.0000,0.0000,0.0000,20,20
1884,60,203,2,0,216,312,275,192,0,0,0,0,394,353,381,83,80,28,1,3.4122,383,0,0,42,0,0,224,1,1,394,248,201,196,223,223,198,223,0.0000,0.0000,647.2856,20,20
1885,85,205,3,0,2,414,2,2,0,0,0,0,2,414,295,65,75,31,1,-0.1615,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,543.4641,20,20
