team_id,player_id,list_id
65,1725,2
65,948,1
65,948,2
65,1727,1
65,1727,2
65,2073,1
65,2073,2
65,2070,1
65,2070,2
65,2069,1
65,2069,2
65,2071,1
65,2071,2
65,119,1
65,119,2
65,2859,1
65,2859,2
65,2077,1
65,2077,2
65,2853,1
65,2853,2
65,2857,1
65,2857,2
65,2852,1
65,2852,2
65,2871,1
65,2871,2
65,2842,1
65,2842,2
65,3183,1
65,3183,2
66,660,1
66,660,2
66,2137,1
66,2137,2
66,2131,1
66,2131,2
66,2136,1
66,2136,2
66,1563,1
66,1563,2
66,3171,1
66,3171,2
66,1854,1
66,1854,2
66,3264,1
66,3264,2
66,1560,1
66,1560,2
66,1856,1
66,1856,2
66,2289,1
66,2289,2
66,2661,1
66,2661,2
66,2196,1
66,2196,2
66,1572,1
66,1572,2
66,3096,1
66,3096,2
66,2151,1
66,2151,2
66,2149,1
66,2149,2
66,2147,1
66,2147,2
66,1582,1
66,1582,2
66,3265,1
66,3265,2
66,2656,1
66,2656,2
66,2657,1
66,2657,2
66,2642,1
66,2642,2
66,676,1
66,676,2
66,2652,1
66,2652,2
66,961,1
66,961,2
67,910,1
67,910,2
67,3015,1
67,3015,2
67,1746,1
67,1746,2
67,3296,1
67,3296,2
67,2185,1
67,2185,2
67,3052,1
67,3052,2
67,1750,1
67,1750,2
67,2460,1
67,2460,2
67,2194,1
67,2194,2
67,1752,1
67,1752,2
67,2191,1
67,2191,2
67,2193,1
67,2193,2
67,1753,1
67,1753,2
67,2994,1
67,2994,2
67,2197,1
67,2197,2
67,1761,1
67,1761,2
67,2202,1
67,2202,2
67,3115,1
67,3115,2
67,2207,1
67,2207,2
67,1765,1
67,1765,2
67,2475,1
67,2475,2
67,1344,1
67,1344,2
67,1758,1
67,1758,2
67,2275,1
67,2275,2
67,2477,1
67,2477,2
67,3101,1
67,3101,2
68,1615,1
68,1615,2
68,3278,1
68,3278,2
68,1614,1
68,1614,2
68,3066,1
68,3066,2
68,3251,1
68,3251,2
68,2970,1
68,2970,2
68,1046,1
68,1046,2
68,3084,1
68,3084,2
68,2423,1
68,2423,2
68,2106,1
68,2106,2
68,2450,1
68,2450,2
68,1232,1
68,1232,2
68,2325,1
68,2325,2
68,2430,1
68,2430,2
68,2123,1
68,2123,2
68,2125,1
68,2125,2
68,1627,1
68,1627,2
68,2443,1
68,2443,2
68,2445,1
68,2445,2
68,3237,1
68,3237,2
68,2449,1
68,2449,2
68,2121,1
68,2121,2
68,2434,1
68,2434,2
68,2438,1
68,2438,2
68,2119,1
68,2119,2
68,2111,1
68,2111,2
69,1669,1
69,1669,2
69,3282,1
69,3282,2
69,3163,1
69,3163,2
69,2032,1
69,2032,2
69,2034,1
69,2034,2
69,1178,1
69,1178,2
69,3026,1
69,3026,2
69,2027,1
69,2027,2
69,3219,1
69,3219,2
69,3283,1
69,3283,2
69,2946,1
69,2946,2
69,2031,1
69,2031,2
69,1676,1
69,1676,2
69,2709,1
69,2709,2
69,1679,1
69,1679,2
69,3100,1
69,3100,2
69,2043,1
69,2043,2
69,2122,1
69,2122,2
69,3002,1
69,3002,2
69,3300,1
69,3300,2
69,24,1
69,24,2
69,2728,1
69,2728,2
69,2956,1
69,2956,2
69,1685,1
69,1685,2
69,2716,1
69,2716,2
70,2008,1
70,2008,2
70,2003,1
70,2003,2
70,3064,1
70,3064,2
70,2908,1
70,2908,2
70,2917,1
70,2917,2
70,1958,1
70,1958,2
70,478,1
70,478,2
70,2934,1
70,2934,2
70,2010,1
70,2010,2
70,2007,1
70,2007,2
70,839,1
70,839,2
70,2011,1
70,2011,2
70,2919,1
70,2919,2
70,844,1
70,844,2
70,1635,1
70,1635,2
70,1964,1
70,1964,2
70,2987,1
70,2987,2
70,2018,1
70,2018,2
70,1398,1
70,1398,2
70,2930,1
70,2930,2
70,1401,1
70,1401,2
70,1970,1
70,1970,2
70,871,1
70,871,2
70,3159,1
70,3159,2
70,3160,1
70,3160,2
70,2017,1
70,2017,2
71,1351,1
71,1351,2
71,236,1
71,236,2
71,2085,1
71,2085,2
71,1882,1
71,1882,2
71,2084,1
71,2084,2
71,884,1
71,884,2
71,2493,1
71,2493,2
71,1874,1
71,1874,2
71,2495,1
71,2495,2
71,3210,1
71,3210,2
71,2494,1
71,2494,2
71,2496,1
71,2496,2
71,3208,1
71,3208,2
71,3118,1
71,3118,2
71,2097,1
71,2097,2
71,3166,1
71,3166,2
71,1887,1
71,1887,2
71,1370,1
71,1370,2
71,2103,1
71,2103,2
71,2515,1
71,2515,2
71,2518,1
71,2518,2
71,2094,1
71,2094,2
71,3189,1
71,3189,2
71,2093,1
71,2093,2
71,2098,1
71,2098,2
71,2100,1
71,2100,2
72,3263,1
72,3263,2
72,2167,1
72,2167,2
72,3199,1
72,3199,2
72,2882,1
72,2882,2
72,2160,1
72,2160,2
72,2880,1
72,2880,2
72,2029,1
72,2029,2
72,2168,1
72,2168,2
72,2161,1
72,2161,2
72,2183,1
72,2183,2
72,1825,1
72,1825,2
72,1830,1
72,1830,2
72,2884,1
72,2884,2
72,3184,1
72,3184,2
72,2182,1
72,2182,2
72,1834,1
72,1834,2
72,2173,1
72,2173,2
72,2174,1
72,2174,2
72,71,1
72,71,2
72,3207,1
72,3207,2
72,2178,1
72,2178,2
72,1840,1
72,1840,2
72,3292,1
72,3292,2
72,2894,1
72,2894,2
72,2890,1
72,2890,2
72,3221,1
72,3221,2
73,2594,1
73,2594,2
73,2599,1
73,2599,2
73,3223,1
73,3223,2
73,3248,1
73,3248,2
73,2288,1
73,2288,2
73,1985,1
73,1985,2
73,2627,1
73,2627,2
73,1511,1
73,1511,2
73,3272,1
73,3272,2
73,7,1
73,7,2
73,1515,1
73,1515,2
73,2598,1
73,2598,2
73,1103,1
73,1103,2
73,2300,1
73,2300,2
73,1528,1
73,1528,2
73,2306,1
73,2306,2
73,1525,1
73,1525,2
73,2304,1
73,2304,2
73,3138,1
73,3138,2
73,3089,1
73,3089,2
73,2308,1
73,2308,2
73,1839,1
73,1839,2
73,2574,1
73,2574,2
73,2608,1
73,2608,2
73,1843,1
73,1843,2
73,2604,1
73,2604,2
74,2952,1
74,2952,2
74,617,1
74,617,2
74,570,1
74,570,2
74,1455,1
74,1455,2
74,568,1
74,568,2
74,2271,1
74,2271,2
74,2268,1
74,2268,2
74,3140,1
74,3140,2
74,2269,1
74,2269,2
74,1143,1
74,1143,2
74,2988,1
74,2988,2
74,2945,1
74,2945,2
74,1701,1
74,1701,2
74,2273,1
74,2273,2
74,1709,1
74,1709,2
74,2281,1
74,2281,2
74,2278,1
74,2278,2
74,1706,1
74,1706,2
74,3035,1
74,3035,2
74,2285,1
74,2285,2
74,2286,1
74,2286,2
74,2962,1
74,2962,2
74,2958,1
74,2958,2
74,2975,1
74,2975,2
74,2963,1
74,2963,2
74,3222,1
74,3222,2
75,2991,1
75,2991,2
75,1926,1
75,1926,2
75,3153,1
75,3153,2
75,1252,1
75,1252,2
75,1925,1
75,1925,2
75,2218,1
75,2218,2
75,2669,1
75,2669,2
75,1933,1
75,1933,2
75,3232,1
75,3232,2
75,2213,1
75,2213,2
75,2220,1
75,2220,2
75,2696,1
75,2696,2
75,1077,1
75,1077,2
75,2674,1
75,2674,2
75,1261,1
75,1261,2
75,207,1
75,207,2
75,2679,1
75,2679,2
75,2224,1
75,2224,2
75,304,1
75,304,2
75,2686,1
75,2686,2
75,1944,1
75,1944,2
75,2578,1
75,2578,2
75,306,1
75,306,2
75,204,1
75,204,2
75,1267,1
75,1267,2
75,1249,1
75,1249,2
76,782,1
76,782,2
76,1902,1
76,1902,2
76,1414,1
76,1414,2
76,2763,1
76,2763,2
76,2662,1
76,2662,2
76,2142,1
76,2142,2
76,2738,1
76,2738,2
76,332,1
76,332,2
76,3150,1
76,3150,2
76,2342,1
76,2342,2
76,1905,1
76,1905,2
76,3255,1
76,3255,2
76,1909,1
76,1909,2
76,3250,1
76,3250,2
76,1911,1
76,1911,2
76,2354,1
76,2354,2
76,2355,1
76,2355,2
76,2749,1
76,2749,2
76,1919,1
76,1919,2
76,3213,1
76,3213,2
76,2759,1
76,2759,2
76,2229,1
76,2229,2
76,2760,1
76,2760,2
76,2766,1
76,2766,2
76,2764,1
76,2764,2
76,2340,1
76,2340,2
77,1797,1
77,1797,2
77,3258,1
77,3258,2
77,2238,1
77,2238,2
77,1803,1
77,1803,2
77,2803,1
77,2803,2
77,2828,1
77,2828,2
77,2241,1
77,2241,2
77,2829,1
77,2829,2
77,2813,1
77,2813,2
77,3148,1
77,3148,2
77,2237,1
77,2237,2
77,1796,1
77,1796,2
77,869,1
77,869,2
77,2248,1
77,2248,2
77,1814,1
77,1814,2
77,2819,1
77,2819,2
77,1812,1
77,1812,2
77,2821,1
77,2821,2
77,1817,1
77,1817,2
77,879,1
77,879,2
77,2832,1
77,2832,2
77,2815,1
77,2815,2
77,2823,1
77,2823,2
77,2830,1
77,2830,2
77,2977,1
77,2977,2
78,2416,1
78,2416,2
78,193,1
78,193,2
78,2568,1
78,2568,2
78,760,1
78,760,2
78,3137,1
78,3137,2
78,2559,1
78,2559,2
78,2583,1
78,2583,2
78,2402,1
78,2402,2
78,2397,1
78,2397,2
78,3230,1
78,3230,2
78,2401,1
78,2401,2
78,2392,1
78,2392,2
78,2558,1
78,2558,2
78,3036,1
78,3036,2
78,202,1
78,202,2
78,3186,1
78,3186,2
78,1785,1
78,1785,2
78,2504,1
78,2504,2
78,768,1
78,768,2
78,778,1
78,778,2
78,3046,1
78,3046,2
78,2410,1
78,2410,2
78,2577,1
78,2577,2
78,2570,1
78,2570,2
78,212,1
78,212,2
79,3024,1
79,3024,2
79,2320,1
79,2320,2
79,1538,1
79,1538,2
79,3075,1
79,3075,2
79,2777,1
79,2777,2
79,1539,1
79,1539,2
79,2560,1
79,2560,2
79,1534,1
79,1534,2
79,1592,1
79,1592,2
79,2315,1
79,2315,2
79,1587,1
79,1587,2
79,2314,1
79,2314,2
79,3005,1
79,3005,2
79,720,1
79,720,2
79,3168,1
79,3168,2
79,1601,1
79,1601,2
79,2783,1
79,2783,2
79,2786,1
79,2786,2
79,2338,1
79,2338,2
79,3126,1
79,3126,2
79,1609,1
79,1609,2
79,2329,1
79,2329,2
79,3175,1
79,3175,2
79,2680,1
79,2680,2
79,728,1
79,728,2
79,2778,1
79,2778,2
80,2368,1
80,2368,2
80,2527,1
80,2527,2
80,3291,1
80,3291,2
80,2367,1
80,2367,2
80,2374,1
80,2374,2
80,435,1
80,435,2
80,2554,1
80,2554,2
80,2009,1
80,2009,2
80,1127,1
80,1127,2
80,2375,1
80,2375,2
80,2552,1
80,2552,2
80,2365,1
80,2365,2
80,3062,1
80,3062,2
80,2378,1
80,2378,2
80,2388,1
80,2388,2
80,2380,1
80,2380,2
80,1653,1
80,1653,2
80,1657,1
80,1657,2
80,2390,1
80,2390,2
80,2556,1
80,2556,2
80,2549,1
80,2549,2
80,3060,1
80,3060,2
80,2382,1
80,2382,2
80,2074,1
80,2074,2
80,1141,1
80,1141,2
81,2109,1
81,2109,2
81,3007,1
81,3007,2
81,2928,1
81,2928,2
81,2964,1
81,2964,2
81,1231,1
81,1231,2
81,2231,1
81,2231,2
81,2429,1
81,2429,2
81,2446,1
81,2446,2
81,2651,1
81,2651,2
81,2619,1
81,2619,2
81,2873,1
81,2873,2
81,2902,1
81,2902,2
81,2733,1
81,2733,2
81,615,1
81,615,2
81,2436,1
81,2436,2
81,2435,1
81,2435,2
81,2439,1
81,2439,2
81,1064,1
81,1064,2
81,2433,1
81,2433,2
81,1049,1
81,1049,2
81,2425,1
81,2425,2
81,2113,1
81,2113,2
81,2431,1
81,2431,2
81,3008,1
81,3008,2
81,3009,1
81,3009,2
81,3195,1
81,3195,2
81,2912,1
81,2912,2
81,2915,1
81,2915,2
81,2914,1
81,2914,2
81,2872,1
81,2872,2
81,3092,1
81,3092,2
81,2465,1
81,2465,2
82,3243,1
82,3243,2
82,2265,1
82,2265,2
82,3004,1
82,3004,2
82,2317,1
82,2317,2
82,3107,1
82,3107,2
82,2478,1
82,2478,2
82,2148,1
82,2148,2
82,2641,1
82,2641,2
82,3286,1
82,3286,2
82,2650,1
82,2650,2
82,2634,1
82,2634,2
82,2105,1
82,2105,2
82,2687,1
82,2687,2
82,2263,1
82,2263,2
82,2649,1
82,2649,2
82,2719,1
82,2719,2
82,2824,1
82,2824,2
82,2866,1
82,2866,2
82,2637,1
82,2637,2
82,675,1
82,675,2
82,677,1
82,677,2
82,986,1
82,986,2
82,2646,1
82,2646,2
82,1864,1
82,1864,2
82,1573,1
82,1573,2
82,972,1
82,972,2
82,1561,1
82,1561,2
82,1845,1
82,1845,2
82,2134,1
82,2134,2
82,977,1
82,977,2
82,3051,1
82,3051,2
82,3054,1
82,3054,2
82,3093,1
82,3093,2
82,2648,1
82,2648,2
82,3197,1
82,3197,2
82,3070,1
82,3070,2
83,2966,1
83,2966,2
83,2618,1
83,2618,2
83,2421,1
83,2421,2
83,1113,1
83,1113,2
83,3273,1
83,3273,2
83,2418,1
83,2418,2
83,3279,1
83,3279,2
83,2490,1
83,2490,2
83,2607,1
83,2607,2
83,1519,1
83,1519,2
83,2291,1
83,2291,2
83,2617,1
83,2617,2
83,2631,1
83,2631,2
83,2452,1
83,2452,2
83,2606,1
83,2606,2
83,2701,1
83,2701,2
83,2938,1
83,2938,2
83,2602,1
83,2602,2
83,2595,1
83,2595,2
83,2592,1
83,2592,2
83,1997,1
83,1997,2
83,2605,1
83,2605,2
83,1522,1
83,1522,2
83,2614,1
83,2614,2
83,1999,1
83,1999,2
83,2612,1
83,2612,2
83,1987,1
83,1987,2
83,2597,1
83,2597,2
83,2596,1
83,2596,2
83,2616,1
83,2616,2
83,2292,1
83,2292,2
83,3217,1
83,3217,2
83,3310,1
83,3310,2
84,915,1
84,915,2
84,2486,1
84,2486,2
84,143,1
84,143,2
84,1757,1
84,1757,2
84,2976,1
84,2976,2
84,2484,1
84,2484,2
84,3170,1
84,3170,2
84,2190,1
84,2190,2
84,2243,1
84,2243,2
84,2341,1
84,2341,2
84,1939,1
84,1939,2
84,2804,1
84,2804,2
84,2420,1
84,2420,2
84,2463,1
84,2463,2
84,2264,1
84,2264,2
84,2195,1
84,2195,2
84,2198,1
84,2198,2
84,165,1
84,165,2
84,2481,1
84,2481,2
84,2480,1
84,2480,2
84,1343,1
84,1343,2
84,2476,1
84,2476,2
84,2187,1
84,2187,2
84,2461,1
84,2461,2
84,2473,1
84,2473,2
84,2483,1
84,2483,2
84,2986,1
84,2986,2
84,3312,1
84,3312,2
84,3012,1
84,3012,2
85,2391,1
85,2391,2
85,2444,1
85,2444,2
85,2499,1
85,2499,2
85,2095,1
85,2095,2
85,2459,1
85,2459,2
85,252,1
85,252,2
85,1878,1
85,1878,2
85,2756,1
85,2756,2
85,2654,1
85,2654,2
85,2513,1
85,2513,2
85,827,1
85,827,2
85,2667,1
85,2667,2
85,2509,1
85,2509,2
85,2521,1
85,2521,2
85,2316,1
85,2316,2
85,2491,1
85,2491,2
85,2636,1
85,2636,2
85,2665,1
85,2665,2
85,2664,1
85,2664,2
85,2489,1
85,2489,2
85,2632,1
85,2632,2
85,2666,1
85,2666,2
85,1884,1
85,1884,2
85,896,1
85,896,2
85,2507,1
85,2507,2
85,2516,1
85,2516,2
85,2501,1
85,2501,2
85,897,1
85,897,2
85,2506,1
85,2506,2
85,1888,1
85,1888,2
85,2505,1
85,2505,2
85,2502,1
85,2502,2
85,243,1
85,243,2
85,1877,1
85,1877,2
85,3284,1
85,3284,2
85,3244,1
85,3244,2
85,3164,1
85,3164,2
85,3307,1
85,3307,2
85,3091,1
85,3091,2
85,3076,1
85,3076,2
86,2215,1
86,2215,2
86,296,1
86,296,2
86,2232,1
86,2232,2
86,2675,1
86,2675,2
86,2685,1
86,2685,2
86,3122,1
86,3122,2
86,3275,1
86,3275,2
86,3132,1
86,3132,2
86,2266,1
86,2266,2
86,3261,1
86,3261,2
86,2451,1
86,2451,2
86,299,1
86,299,2
86,2210,1
86,2210,2
86,2028,1
86,2028,2
86,3129,1
86,3129,2
86,2082,1
86,2082,2
86,2695,1
86,2695,2
86,2089,1
86,2089,2
86,2678,1
86,2678,2
86,1941,1
86,1941,2
86,2228,1
86,2228,2
86,1947,1
86,1947,2
86,1081,1
86,1081,2
86,1272,1
86,1272,2
86,1924,1
86,1924,2
86,1945,1
86,1945,2
86,2672,1
86,2672,2
86,1248,1
86,1248,2
86,3041,1
86,3041,2
86,2992,1
86,2992,2
86,3276,1
86,3276,2
86,3241,1
86,3241,2
86,3069,1
86,3069,2
86,2579,1
86,2579,2
86,2262,1
86,2262,2
86,2108,1
86,2108,2
86,2967,1
86,2967,2
86,2941,1
86,2941,2
86,2895,1
86,2895,2
86,1317,1
86,1317,2
86,3128,1
86,3128,2
87,2522,1
87,2522,2
87,2381,1
87,2381,2
87,3055,1
87,3055,2
87,2539,1
87,2539,2
87,1658,1
87,1658,2
87,2386,1
87,2386,2
87,3253,1
87,3253,2
87,425,1
87,425,2
87,434,1
87,434,2
87,2726,1
87,2726,2
87,3234,1
87,3234,2
87,2537,1
87,2537,2
87,3281,1
87,3281,2
87,2659,1
87,2659,2
87,2553,1
87,2553,2
87,2791,1
87,2791,2
87,2899,1
87,2899,2
87,2535,1
87,2535,2
87,2550,1
87,2550,2
87,2555,1
87,2555,2
87,2545,1
87,2545,2
87,2379,1
87,2379,2
87,1660,1
87,1660,2
87,2370,1
87,2370,2
87,1118,1
87,1118,2
87,3110,1
87,3110,2
88,2565,1
88,2565,2
88,198,1
88,198,2
88,2971,1
88,2971,2
88,771,1
88,771,2
88,1780,1
88,1780,2
88,1292,1
88,1292,2
88,2582,1
88,2582,2
88,1290,1
88,1290,2
88,2584,1
88,2584,2
88,2575,1
88,2575,2
88,2937,1
88,2937,2
88,2587,1
88,2587,2
88,2569,1
88,2569,2
88,2573,1
88,2573,2
88,1275,1
88,1275,2
88,1783,1
88,1783,2
88,2394,1
88,2394,2
88,2399,1
88,2399,2
88,2581,1
88,2581,2
88,3048,1
88,3048,2
88,3260,1
88,3260,2
88,3080,1
88,3080,2
88,1696,1
88,1696,2
88,3145,1
88,3145,2
89,1721,1
89,1721,2
89,2057,1
89,2057,2
89,2058,1
89,2058,2
89,2060,1
89,2060,2
89,3090,1
89,3090,2
89,2309,1
89,2309,2
89,2849,1
89,2849,2
89,2580,1
89,2580,2
89,938,1
89,938,2
89,2755,1
89,2755,2
89,2734,1
89,2734,2
89,3155,1
89,3155,2
89,2653,1
89,2653,2
89,2322,1
89,2322,2
89,3228,1
89,3228,2
89,2870,1
89,2870,2
89,3236,1
89,3236,2
89,2867,1
89,2867,2
89,2626,1
89,2626,2
89,3194,1
89,3194,2
89,2621,1
89,2621,2
89,2940,1
89,2940,2
89,2865,1
89,2865,2
89,2795,1
89,2795,2
89,2868,1
89,2868,2
89,2850,1
89,2850,2
89,2856,1
89,2856,2
89,2854,1
89,2854,2
89,2863,1
89,2863,2
89,937,1
89,937,2
89,1729,1
89,1729,2
89,1720,1
89,1720,2
89,1718,1
89,1718,2
89,1204,1
89,1204,2
89,2843,1
89,2843,2
89,2837,1
89,2837,2
89,2062,1
89,2062,2
89,2056,1
89,2056,2
89,3154,1
89,3154,2
89,3016,1
89,3016,2
89,3229,1
89,3229,2
89,2904,1
89,2904,2
89,724,1
89,724,2
89,3102,1
89,3102,2
89,3288,1
89,3288,2
90,1030,1
90,1030,2
90,2711,1
90,2711,2
90,2718,1
90,2718,2
90,2729,1
90,2729,2
90,2561,1
90,2561,2
90,2731,1
90,2731,2
90,3073,1
90,3073,2
90,2660,1
90,2660,2
90,1189,1
90,1189,2
90,2692,1
90,2692,2
90,2910,1
90,2910,2
90,2774,1
90,2774,2
90,1031,1
90,1031,2
90,2717,1
90,2717,2
90,2730,1
90,2730,2
90,2710,1
90,2710,2
90,536,1
90,536,2
90,2724,1
90,2724,2
90,1678,1
90,1678,2
90,1666,1
90,1666,2
90,2706,1
90,2706,2
90,2707,1
90,2707,2
90,2557,1
90,2557,2
90,2548,1
90,2548,2
90,2900,1
90,2900,2
90,2479,1
90,2479,2
90,3056,1
90,3056,2
90,2470,1
90,2470,2
90,3306,1
90,3306,2
91,1298,1
91,1298,2
91,2469,1
91,2469,2
91,3074,1
91,3074,2
91,1469,1
91,1469,2
91,2283,1
91,2283,2
91,2799,1
91,2799,2
91,531,1
91,531,2
91,583,1
91,583,2
91,2968,1
91,2968,2
91,1147,1
91,1147,2
91,1148,1
91,1148,2
91,2586,1
91,2586,2
91,2689,1
91,2689,2
91,2973,1
91,2973,2
91,2276,1
91,2276,2
91,2955,1
91,2955,2
91,579,1
91,579,2
91,585,1
91,585,2
91,576,1
91,576,2
91,1462,1
91,1462,2
91,1150,1
91,1150,2
91,2957,1
91,2957,2
91,3109,1
91,3109,2
91,2572,1
91,2572,2
91,2328,1
91,2328,2
91,2939,1
91,2939,2
91,2019,1
91,2019,2
91,2961,1
91,2961,2
91,2432,1
91,2432,2
91,2677,1
91,2677,2
91,2960,1
91,2960,2
91,2933,1
91,2933,2
91,2972,1
91,2972,2
91,2467,1
91,2467,2
91,2118,1
91,2118,2
91,909,1
91,909,2
91,974,1
91,974,2
91,3033,1
91,3033,2
91,1358,1
91,1358,2
91,3177,1
91,3177,2
91,1622,1
91,1622,2
91,2747,1
91,2747,2
92,3190,1
92,3190,2
92,2883,1
92,2883,2
92,1012,1
92,1012,2
92,2827,1
92,2827,2
92,2589,1
92,2589,2
92,2500,1
92,2500,2
92,2905,1
92,2905,2
92,1006,1
92,1006,2
92,2903,1
92,2903,2
92,3274,1
92,3274,2
92,59,1
92,59,2
92,2688,1
92,2688,2
92,2159,1
92,2159,2
92,998,1
92,998,2
92,2287,1
92,2287,2
92,2888,1
92,2888,2
92,2546,1
92,2546,2
92,2547,1
92,2547,2
92,2503,1
92,2503,2
92,2790,1
92,2790,2
92,2179,1
92,2179,2
92,2885,1
92,2885,2
92,2887,1
92,2887,2
92,2891,1
92,2891,2
92,60,1
92,60,2
92,1010,1
92,1010,2
92,1837,1
92,1837,2
92,2163,1
92,2163,2
92,2875,1
92,2875,2
92,2175,1
92,2175,2
92,2898,1
92,2898,2
92,3271,1
92,3271,2
92,3108,1
92,3108,2
92,2520,1
92,2520,2
92,2385,1
92,2385,2
92,2886,1
92,2886,2
92,3068,1
92,3068,2
92,2046,1
92,2046,2
93,2812,1
93,2812,2
93,396,1
93,396,2
93,2822,1
93,2822,2
93,3226,1
93,3226,2
93,2814,1
93,2814,2
93,1322,1
93,1322,2
93,2845,1
93,2845,2
93,2246,1
93,2246,2
93,2244,1
93,2244,2
93,2245,1
93,2245,2
93,2523,1
93,2523,2
93,2809,1
93,2809,2
93,2524,1
93,2524,2
93,2820,1
93,2820,2
93,1312,1
93,1312,2
93,2817,1
93,2817,2
93,2826,1
93,2826,2
93,2834,1
93,2834,2
93,2253,1
93,2253,2
93,873,1
93,873,2
93,1300,1
93,1300,2
93,1794,1
93,1794,2
93,2836,1
93,2836,2
93,2835,1
93,2835,2
93,876,1
93,876,2
93,2969,1
93,2969,2
93,3059,1
93,3059,2
93,3231,1
93,3231,2
93,2985,1
93,2985,2
94,3083,1
94,3083,2
94,2918,1
94,2918,2
94,2004,1
94,2004,2
94,2720,1
94,2720,2
94,2683,1
94,2683,2
94,2013,1
94,2013,2
94,2920,1
94,2920,2
94,2935,1
94,2935,2
94,2014,1
94,2014,2
94,2913,1
94,2913,2
94,3031,1
94,3031,2
94,3094,1
94,3094,2
94,2404,1
94,2404,2
94,2001,1
94,2001,2
94,2311,1
94,2311,2
94,2833,1
94,2833,2
94,2780,1
94,2780,2
94,2534,1
94,2534,2
94,2916,1
94,2916,2
94,2923,1
94,2923,2
94,2929,1
94,2929,2
94,2924,1
94,2924,2
94,2922,1
94,2922,2
94,2926,1
94,2926,2
94,1971,1
94,1971,2
94,494,1
94,494,2
94,1968,1
94,1968,2
94,1399,1
94,1399,2
94,2927,1
94,2927,2
94,833,1
94,833,2
94,1959,1
94,1959,2
94,1954,1
94,1954,2
94,2909,1
94,2909,2
94,2931,1
94,2931,2
94,2932,1
94,2932,2
94,3067,1
94,3067,2
94,3006,1
94,3006,2
94,3176,1
94,3176,2
94,2981,1
94,2981,2
94,3028,1
94,3028,2
94,3298,1
94,3298,2
94,3262,1
94,3262,2
94,1239,1
94,1239,2
95,1550,1
95,1550,2
95,2770,1
95,2770,2
95,2788,1
95,2788,2
95,718,1
95,718,2
95,2319,1
95,2319,2
95,2562,1
95,2562,2
95,3049,1
95,3049,2
95,2644,1
95,2644,2
95,2361,1
95,2361,2
95,2630,1
95,2630,2
95,2635,1
95,2635,2
95,2802,1
95,2802,2
95,2779,1
95,2779,2
95,2801,1
95,2801,2
95,2796,1
95,2796,2
95,2789,1
95,2789,2
95,717,1
95,717,2
95,1537,1
95,1537,2
95,1599,1
95,1599,2
95,1593,1
95,1593,2
95,1600,1
95,1600,2
95,1535,1
95,1535,2
95,3191,1
95,3191,2
95,2102,1
95,2102,2
95,2869,1
95,2869,2
95,2512,1
95,2512,2
95,3071,1
95,3071,2
95,3038,1
95,3038,2
96,2363,1
96,2363,2
96,3249,1
96,3249,2
96,1901,1
96,1901,2
96,2346,1
96,2346,2
96,2797,1
96,2797,2
96,2906,1
96,2906,2
96,2762,1
96,2762,2
96,2620,1
96,2620,2
96,2343,1
96,2343,2
96,2743,1
96,2743,2
96,2754,1
96,2754,2
96,353,1
96,353,2
96,1904,1
96,1904,2
96,3181,1
96,3181,2
96,2351,1
96,2351,2
96,2349,1
96,2349,2
96,2735,1
96,2735,2
96,2745,1
96,2745,2
96,2758,1
96,2758,2
96,2744,1
96,2744,2
96,2750,1
96,2750,2
96,2356,1
96,2356,2
96,2765,1
96,2765,2
96,779,1
96,779,2
96,2348,1
96,2348,2
96,2742,1
96,2742,2
96,2739,1
96,2739,2
96,2347,1
96,2347,2
96,2344,1
96,2344,2
96,3214,1
96,3214,2
96,2995,1
96,2995,2
96,3086,1
96,3086,2
96,445,1
96,445,2
97,249,1
97,249,2
97,344,1
97,344,2
97,63,1
97,63,2
97,901,1
97,901,2
97,115,1
97,115,2
97,301,1
97,301,2
97,352,1
97,70,1
97,70,2
97,214,1
97,214,2
97,96,1
97,96,2
97,49,1
97,49,2
97,191,1
97,191,2
97,57,1
97,57,2
97,892,1
97,102,1
97,102,2
97,23,1
97,23,2
97,144,1
97,144,2
97,157,1
97,157,2
97,110,1
97,110,2
97,117,1
97,117,2
97,210,1
97,210,2
97,67,1
97,67,2
97,240,1
97,240,2
97,142,1
97,142,2
97,155,1
97,155,2
97,1829,1
97,1829,2
97,1509,1
97,1509,2
97,11,1
97,11,2
97,171,1
97,171,2
97,300,1
97,300,2
97,124,1
97,124,2
97,26,1
97,26,2
97,4,1
97,4,2
97,208,1
97,208,2
97,5,1
97,5,2
98,484,1
98,484,2
98,719,1
98,719,2
98,439,1
98,439,2
98,874,1
98,874,2
98,582,1
98,582,2
98,1577,1
98,1577,2
98,440,1
98,440,2
98,587,1
98,587,2
98,401,1
98,401,2
98,427,1
98,427,2
98,522,1
98,522,2
98,861,1
98,861,2
98,384,1
98,384,2
98,665,1
98,665,2
98,671,1
98,1039,1
98,1039,2
98,495,1
98,495,2
98,497,1
98,497,2
98,426,1
98,426,2
98,725,1
98,725,2
98,424,1
98,424,2
98,442,1
98,442,2
98,487,1
98,487,2
98,525,1
98,525,2
98,1801,1
98,1801,2
98,532,1
98,532,2
98,668,1
98,668,2
98,633,1
98,633,2
98,731,1
98,731,2
98,681,1
98,681,2
98,446,1
98,446,2
98,409,1
98,409,2
98,1246,1
98,1246,2
98,824,1
98,824,2
99,24,1
99,24,2
99,1010,1
99,1010,2
