player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2175,92,205,3,0,149,67,103,66,37,2,6,94,99,0,0,0,150,146,0,0,0,0,0,0,0,132,93,0,0,0,0,0
2176,63,203,3,0,97,144,67,27,136,3,1,92,85,0,0,0,163,128,150,110,0,0,0,0,0,107,48,71,21,0,0,0
2177,42,202,6,0,159,125,158,124,131,9,2,130,155,0,0,0,0,0,137,200,0,0,0,0,0,0,0,94,140,0,0,0
2178,72,204,3,0,57,54,36,69,89,1,8,46,80,0,0,0,158,0,0,0,90,0,106,0,0,80,0,0,0,30,0,26
2179,92,205,9,0,134,65,94,142,98,2,9,86,111,0,0,0,0,0,0,63,32,86,17,0,0,0,0,0,24,26,44,11
2180,63,203,7,0,60,65,40,108,124,3,8,57,149,0,0,0,0,0,0,0,159,0,200,0,0,0,0,0,0,105,0,115
2181,63,203,9,0,67,57,6,108,94,8,9,54,124,0,0,0,0,0,0,0,117,112,152,0,0,0,0,0,0,71,27,74
2182,72,204,9,0,46,133,20,111,157,7,1,35,119,0,0,0,67,0,0,0,66,118,146,0,0,28,0,0,0,46,36,93
2183,72,204,1,12,42,100,6,55,44,1,9,20,55,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2184,49,203,1,12,61,163,10,55,57,3,2,30,51,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2185,67,204,1,12,65,86,12,91,56,6,6,3,17,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2186,18,201,1,12,43,105,10,63,14,9,8,19,86,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2187,84,205,1,11,26,102,8,113,18,3,7,23,31,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
2188,35,202,1,11,53,78,11,48,19,2,1,59,1,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2189,35,202,1,12,37,127,13,35,28,11,11,22,33,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
2190,84,205,1,12,40,118,3,55,80,4,1,26,56,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2191,67,204,1,12,66,83,3,3,47,8,1,63,34,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
2192,0,0,1,12,46,88,6,33,113,9,1,39,31,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2193,67,204,1,12,80,102,21,44,51,4,4,47,39,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
2194,67,204,1,12,86,119,46,10,26,10,6,47,46,0,200,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0
2195,84,205,2,0,41,23,10,32,24,61,140,66,2,0,0,91,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
2196,66,204,2,0,41,32,20,46,34,94,107,56,35,0,0,151,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0
2197,67,204,3,0,52,26,18,40,35,7,1,48,52,0,0,0,121,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0
2198,84,205,4,0,123,59,126,58,29,6,8,123,88,0,0,0,0,100,0,0,0,0,0,0,0,0,61,0,0,0,0,0
2199,0,0,5,0,103,146,43,124,145,1,1,73,86,0,0,0,75,0,90,0,0,0,0,0,0,59,0,41,0,0,0,0
2200,0,0,6,0,135,90,146,123,95,9,9,139,106,0,0,0,0,137,31,200,0,0,0,0,0,0,101,16,112,0,0,0
2201,35,202,4,0,151,124,146,135,134,8,3,153,129,0,0,0,0,170,156,179,132,0,123,0,0,0,143,107,121,108,0,88
2202,67,204,5,0,100,162,70,117,165,2,6,85,122,0,0,0,0,0,162,0,0,0,0,0,0,0,0,87,0,0,0,0
2203,51,203,4,0,140,132,80,142,142,4,9,128,131,0,0,0,0,158,0,153,0,0,0,0,0,0,100,0,74,0,0,0
2204,49,203,3,0,109,62,72,73,85,7,1,87,88,0,0,0,151,137,0,0,120,0,99,0,0,127,54,0,0,44,0,26
2205,49,203,9,0,109,79,76,146,141,1,7,65,99,0,0,0,0,0,0,0,116,98,152,0,0,0,0,0,0,101,55,116
2206,49,203,9,0,87,106,6,90,149,8,1,66,78,0,0,0,46,0,0,0,52,0,124,0,0,29,0,0,0,28,0,60
2207,67,204,7,0,35,48,6,94,103,3,1,25,41,0,0,0,0,0,0,0,96,0,90,0,0,0,0,0,0,45,0,33
2208,49,203,8,0,81,127,56,158,161,7,5,45,117,0,0,0,0,0,118,0,134,167,153,0,0,0,0,35,0,131,115,135
2209,0,0,1,12,46,88,1,74,51,3,5,43,43,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2210,86,205,1,12,83,106,80,74,34,3,4,44,54,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
2211,27,201,1,11,32,127,6,39,67,7,7,29,59,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2212,64,203,1,12,35,105,19,15,74,6,1,40,78,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2213,75,204,1,12,37,105,21,51,56,4,9,15,63,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2214,39,202,1,12,52,88,32,9,69,6,7,28,20,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2215,86,205,1,12,70,129,48,110,66,3,7,20,58,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
2216,39,202,1,12,55,51,18,46,68,10,4,37,78,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2217,64,203,1,12,16,65,9,45,32,2,6,25,42,0,200,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0
2218,75,204,1,12,45,87,3,108,64,1,6,22,28,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2219,0,0,1,12,39,70,6,3,69,8,7,13,31,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
2220,75,204,1,12,36,103,45,50,23,1,10,32,24,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2221,0,0,2,0,29,68,45,45,61,59,77,64,40,0,0,200,0,0,0,0,0,0,61,0,44,0,0,0,0,0,0,2
2222,39,202,2,0,48,167,3,29,161,175,114,48,28,0,0,107,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0
2223,64,203,3,0,61,52,6,12,37,9,4,57,34,0,0,0,122,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0
2224,75,204,6,0,111,76,94,85,53,3,4,105,89,0,0,0,0,182,0,167,0,0,0,0,0,0,87,0,50,0,0,0
2225,0,0,5,0,100,147,41,63,154,19,28,103,120,0,0,0,50,0,155,0,0,0,0,0,0,37,0,76,0,0,0,0
2226,64,203,6,0,163,133,96,119,125,9,6,102,83,0,0,0,0,0,82,152,0,0,0,0,0,0,0,52,89,0,0,0
2227,0,0,3,0,99,83,111,84,53,11,7,71,100,0,0,0,65,190,175,171,0,0,0,0,0,51,77,47,37,0,0,0
2228,86,205,4,0,90,145,109,94,118,6,4,76,70,0,0,0,0,100,0,0,0,0,0,0,0,0,39,0,0,0,0,0
2229,76,204,6,0,124,111,98,157,99,7,1,111,136,0,0,0,0,0,162,155,0,0,0,0,0,0,0,77,61,0,0,0
2230,64,203,9,0,70,65,6,75,105,7,3,53,99,0,0,0,93,0,0,0,152,0,120,0,0,58,0,0,0,62,0,39
2231,81,205,8,0,114,59,92,130,85,6,1,78,109,0,0,0,0,0,0,0,94,156,95,0,0,0,0,0,0,67,63,54
2232,86,205,7,0,20,83,1,134,116,6,7,18,106,0,0,0,0,0,0,0,159,102,151,0,0,0,0,0,0,123,46,99
2233,0,0,9,0,132,77,92,139,143,4,4,84,120,0,0,0,0,0,0,0,131,200,171,0,0,0,0,0,0,111,105,128
2234,39,202,7,0,61,56,39,131,96,9,1,50,96,0,0,0,0,0,0,0,193,106,134,0,0,0,0,0,0,140,43,79
2235,62,203,1,12,30,95,6,44,1,9,7,65,43,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2236,40,202,1,11,56,182,65,116,52,1,7,33,43,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
2237,77,204,1,12,25,91,17,46,32,6,3,33,44,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2238,77,204,1,11,68,136,4,58,61,2,5,41,64,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
2239,62,203,1,11,45,106,41,55,41,4,7,45,21,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2240,0,0,1,12,35,133,2,55,70,6,5,57,128,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2241,77,204,1,12,35,105,3,4,34,1,4,13,72,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
2242,0,0,1,12,46,193,20,87,49,3,7,33,37,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2243,84,205,1,12,64,141,7,12,58,10,11,34,13,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
2244,93,205,1,12,67,113,86,20,1,2,7,56,96,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
2245,93,205,1,12,38,161,7,18,45,9,8,37,40,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2246,93,205,1,12,29,85,6,55,61,8,6,57,37,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2247,21,201,2,0,69,111,88,105,106,138,154,54,20,0,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0
2248,77,204,2,0,50,68,12,45,69,90,95,70,62,0,0,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
2249,62,203,3,0,83,19,50,9,20,2,1,193,11,0,0,0,151,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0
2250,0,0,3,0,106,62,112,72,37,9,1,94,83,0,0,0,0,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0
2251,62,203,5,0,96,143,43,68,125,2,7,61,116,0,0,0,0,36,153,0,0,0,0,0,0,0,9,62,0,0,0,0
2252,21,201,6,0,167,122,122,66,109,11,3,139,79,0,0,0,0,0,150,200,0,0,0,0,0,0,0,102,140,0,0,0
2253,93,205,5,0,100,205,52,87,187,1,9,87,102,0,0,0,150,0,107,0,0,0,0,0,0,116,0,72,0,0,0,0
2254,62,203,3,0,95,141,55,92,128,6,8,116,125,0,0,0,139,0,152,0,0,100,0,0,0,104,0,74,0,0,14,0
2255,0,0,4,0,103,69,96,116,65,1,7,95,98,0,0,0,0,90,0,76,0,81,81,0,0,0,39,0,19,0,22,36
2256,40,202,7,0,50,88,33,81,118,1,7,45,107,0,0,0,0,0,0,0,129,0,93,0,0,0,0,0,0,60,0,36
2257,40,202,7,0,158,95,128,136,117,8,11,113,106,0,0,0,0,0,0,0,154,171,151,0,0,0,0,0,0,121,81,101
2258,62,203,9,0,34,96,6,116,124,4,6,26,94,0,0,0,158,0,0,0,160,147,153,0,0,43,0,0,0,107,45,87
2259,40,202,9,0,75,98,6,115,143,2,10,66,91,0,0,0,0,0,0,0,150,93,148,0,0,0,0,0,0,102,29,90
2260,62,203,8,0,56,75,6,137,124,3,10,41,46,0,0,0,0,0,0,0,99,110,90,0,0,0,0,0,0,75,49,58
2261,65,204,1,12,38,118,14,43,48,8,1,28,43,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2262,86,205,1,12,35,140,6,40,50,1,10,31,3,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2263,82,205,1,12,50,108,6,42,61,3,10,52,33,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2264,84,205,1,11,46,165,62,130,37,2,6,3,45,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2265,82,205,1,12,68,88,45,59,67,2,9,30,76,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2266,86,205,1,12,54,86,6,6,29,1,7,53,131,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2267,0,0,1,11,43,146,12,14,68,10,2,45,55,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2268,74,204,1,12,38,110,36,37,59,2,7,40,35,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2269,74,204,1,12,36,76,13,51,66,11,3,13,58,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
2270,41,202,1,12,69,96,53,41,17,3,9,35,37,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
2271,74,204,1,12,40,139,14,25,74,4,6,65,67,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
2272,0,0,1,12,26,56,11,81,31,8,2,13,54,0,200,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0
2273,74,204,2,0,34,47,17,48,54,67,124,66,28,0,0,150,1,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0
2274,32,201,2,0,25,41,2,70,26,56,115,87,94,0,0,191,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0
2275,67,204,3,0,89,32,6,56,36,4,1,65,10,0,0,0,103,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0
2276,91,205,6,0,144,65,112,136,56,10,10,102,108,0,0,0,0,103,0,64,117,84,0,0,0,0,66,0,31,84,36,0
2277,0,0,5,0,87,177,66,60,184,4,7,87,112,0,0,0,0,117,200,0,0,0,0,0,0,0,39,111,0,0,0,0
2278,74,204,5,0,122,156,143,64,151,9,1,136,92,0,0,0,0,0,148,155,0,0,0,0,0,0,0,103,79,0,0,0
2279,0,0,6,0,145,117,115,24,85,2,9,101,120,0,0,0,0,198,0,174,0,0,0,0,0,0,133,0,90,0,0,0
2280,32,201,5,0,142,185,51,89,164,8,4,150,107,0,0,0,0,0,200,0,0,0,0,0,0,0,0,161,0,0,0,0
2281,74,204,4,0,98,39,103,33,8,3,3,89,106,0,0,0,0,91,0,0,0,0,0,0,0,0,36,0,0,0,0,0
2282,51,203,3,0,50,41,16,91,88,10,6,47,107,0,0,0,112,0,0,0,125,80,99,0,0,45,0,0,0,61,7,37
2283,91,205,7,0,97,73,61,144,118,9,2,56,76,0,0,0,0,0,0,0,102,98,149,0,0,0,0,0,0,83,51,102
2284,41,202,9,0,72,119,50,141,152,7,2,72,113,0,0,0,0,0,0,0,128,142,200,0,0,0,0,0,0,110,77,155
2285,74,204,8,0,101,43,67,153,93,6,4,58,84,0,0,0,0,0,0,0,90,157,51,0,0,0,0,0,0,76,91,35
2286,74,204,9,0,77,79,6,107,142,1,4,74,112,0,0,0,63,0,0,0,57,81,152,0,0,48,0,0,0,37,21,88
2287,92,205,1,12,41,90,6,73,55,3,7,36,30,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2288,73,204,1,12,51,109,10,45,40,1,11,30,107,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2289,66,204,1,12,38,124,17,32,29,6,4,50,40,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2290,0,0,1,12,34,66,8,20,67,6,6,46,46,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2291,83,205,1,12,38,119,6,38,110,7,4,40,29,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2292,83,205,1,13,47,108,2,39,56,8,7,31,17,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2293,44,202,1,12,25,98,1,84,35,11,2,29,50,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
2294,57,203,1,12,35,130,6,21,15,10,5,54,34,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2295,0,0,1,12,33,124,14,41,11,3,2,27,3,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
2296,44,202,1,11,34,122,6,53,28,9,11,43,35,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
2297,44,202,1,12,43,83,65,110,45,8,6,32,25,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2298,44,202,1,12,20,79,24,40,25,3,2,29,48,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
2299,57,203,2,0,16,83,1,61,84,109,99,8,94,0,0,158,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0
2300,73,204,2,0,43,122,15,40,111,136,119,81,33,0,0,95,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0
2301,44,202,3,0,18,68,9,37,50,7,10,29,28,0,0,0,166,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
2302,57,203,4,0,138,82,128,99,59,3,1,122,81,0,0,0,0,151,30,0,0,83,0,0,0,0,104,14,0,0,9,0
2303,44,202,4,0,102,137,86,88,141,8,1,90,95,0,0,0,0,154,166,148,0,0,0,0,0,0,65,78,36,0,0,0
2304,73,204,5,0,152,160,102,92,151,6,2,102,98,0,0,0,0,0,153,121,0,0,0,0,0,0,0,108,67,0,0,0
2305,0,0,5,0,79,168,41,98,179,3,7,120,83,0,0,0,186,0,198,0,0,0,0,0,0,109,0,106,0,0,0,0
2306,73,204,4,0,98,80,96,96,56,8,8,111,53,0,0,0,0,103,0,0,0,0,0,0,0,0,45,0,0,0,0,0
2307,44,202,6,0,109,79,130,37,52,1,8,80,103,0,0,0,0,170,0,127,0,0,0,0,0,0,84,0,39,0,0,0
2308,73,204,9,0,57,52,30,88,90,6,1,44,125,0,0,0,0,0,0,0,124,0,91,0,0,0,0,0,0,60,0,34
2309,89,205,9,0,110,129,69,150,140,4,10,85,163,0,0,0,0,84,60,0,77,111,86,0,0,0,35,27,0,72,71,72
2310,56,203,7,0,58,45,6,98,92,7,3,45,113,0,0,0,0,0,0,0,98,96,94,0,0,0,0,0,0,53,15,40
2311,94,205,9,0,34,108,6,114,160,3,1,28,128,0,0,0,108,0,0,0,101,95,120,0,0,37,0,0,0,73,32,80
2312,44,202,8,0,119,59,80,156,113,4,2,75,129,0,0,0,0,149,0,0,124,168,151,0,0,0,65,0,0,114,108,117
2313,50,203,1,12,25,45,6,41,77,3,11,46,30,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2314,79,204,1,12,42,149,28,51,58,6,6,33,67,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2315,79,204,1,12,59,86,77,30,84,6,9,12,56,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2316,85,205,1,12,29,59,6,35,42,1,4,36,26,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
2317,82,205,1,12,18,78,6,81,53,8,1,21,32,0,200,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0
2318,50,203,1,12,40,131,6,10,2,6,7,35,58,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2319,95,205,1,12,34,106,14,39,39,7,6,35,4,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2320,79,204,1,12,81,74,41,34,54,9,1,53,28,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
2321,15,200,1,12,30,118,36,55,34,6,3,34,24,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2322,89,205,1,11,41,116,9,17,97,1,10,28,11,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2323,50,203,1,12,48,91,33,33,1,4,3,28,52,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2324,45,202,1,12,39,135,4,67,53,6,3,59,25,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2325,68,204,2,0,55,41,13,52,42,65,119,54,17,0,0,95,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
2326,0,0,2,0,70,85,13,80,87,107,127,39,72,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0
2327,50,203,3,0,25,54,26,75,43,7,2,47,35,0,0,0,158,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0
2328,91,205,4,0,111,64,73,79,43,8,1,77,88,0,0,0,0,84,0,0,1,0,0,0,0,0,33,0,0,0,0,0
2329,79,204,5,0,78,135,55,55,127,12,25,63,88,0,0,0,0,0,90,0,0,0,0,0,0,0,0,31,0,0,0,0
2330,0,0,6,0,146,130,110,97,126,2,10,123,49,0,0,0,0,140,90,200,0,0,0,0,0,0,99,56,110,0,0,0
2331,0,0,5,0,94,157,70,67,158,19,14,104,118,0,0,0,0,0,150,0,0,0,0,0,0,0,0,79,0,0,0,0
2332,50,203,5,0,102,128,51,84,123,21,30,88,103,0,0,0,102,0,107,0,55,0,0,0,0,74,0,44,0,27,0,0
2333,0,0,6,0,146,127,95,65,129,31,14,124,111,0,0,0,16,184,193,200,156,0,0,0,0,13,125,117,106,60,0,0
2334,0,0,7,0,56,60,6,89,108,2,9,46,125,0,0,0,0,0,0,0,200,0,88,0,0,0,0,0,0,103,0,37
2335,50,203,9,0,125,67,91,149,114,7,9,85,194,0,0,0,0,0,0,138,93,171,157,0,0,0,0,0,46,86,109,125
2336,0,0,7,0,62,74,6,107,138,7,3,57,139,0,0,0,0,0,0,0,191,139,200,0,0,0,0,0,0,127,38,118
2337,50,203,7,0,23,103,2,123,132,2,4,12,103,0,0,0,0,0,0,0,105,115,152,0,0,0,0,0,0,76,43,96
2338,79,204,9,0,51,90,19,146,105,7,6,28,63,0,0,0,0,0,0,0,81,104,149,0,0,0,0,0,0,65,53,98
2339,48,202,1,11,67,78,11,25,12,8,4,14,30,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2340,76,204,1,11,61,99,30,24,25,10,6,45,23,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
2341,84,205,1,12,39,92,20,62,68,2,8,48,29,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2342,76,204,1,12,38,138,10,19,48,7,2,46,69,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2343,96,205,1,12,32,70,17,56,12,8,7,47,51,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2344,96,205,1,12,68,75,6,58,40,6,8,45,51,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
2345,2,200,1,12,40,91,13,59,29,3,9,52,11,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2346,96,205,1,12,24,53,9,68,50,3,3,59,43,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2347,96,205,1,12,32,103,6,15,61,7,7,54,43,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2348,96,205,1,12,34,129,26,44,30,3,10,34,20,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2349,96,205,1,12,39,132,20,72,29,9,11,43,77,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2350,0,0,1,12,62,130,6,37,74,6,8,35,34,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2351,96,205,2,0,46,158,19,32,152,177,127,53,32,0,0,127,58,0,0,6,0,0,0,0,90,22,0,0,0,0,0,0
2352,58,203,2,0,26,37,29,34,39,52,97,68,88,0,0,95,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0
2353,0,0,3,0,68,31,29,79,40,10,7,43,73,0,0,0,150,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0
2354,76,204,4,0,157,79,102,90,52,4,1,113,92,0,0,0,0,149,0,150,0,0,0,0,0,0,105,0,84,0,0,0
2355,76,204,5,0,124,150,46,92,144,29,15,125,121,0,0,0,0,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0
2356,96,205,4,0,105,122,103,69,109,1,7,75,138,0,0,0,88,114,0,94,0,0,0,0,0,71,50,0,24,0,0,0
2357,58,203,4,0,109,58,98,59,28,7,2,90,99,0,0,0,0,150,0,0,0,0,0,0,0,0,67,0,0,0,0,0
2358,48,202,5,0,100,153,58,67,147,2,3,85,118,0,0,0,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0
2359,51,203,4,0,162,112,138,105,118,1,1,114,86,0,0,0,0,135,0,121,0,0,0,0,0,0,109,0,79,0,0,0
2360,58,203,7,0,40,112,19,99,154,6,9,32,100,0,0,0,149,0,0,0,94,0,121,0,0,51,0,0,0,57,0,67
2361,95,205,7,0,118,29,6,114,66,10,10,72,96,0,0,0,0,0,0,0,89,120,99,0,0,0,0,0,0,52,30,43
2362,58,203,8,0,28,62,3,154,114,3,7,25,100,0,0,0,0,0,0,0,102,113,156,0,0,0,0,0,0,90,69,116
2363,96,205,3,0,113,81,6,154,118,4,9,65,114,0,0,0,18,0,0,0,22,155,21,0,0,13,0,0,0,20,97,16
2364,23,201,9,0,22,89,4,73,132,8,8,19,89,0,0,0,0,0,0,0,114,0,173,0,0,0,0,0,0,48,0,63
2365,80,204,1,11,50,112,22,42,45,10,2,23,34,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2366,31,201,1,11,34,147,6,87,46,9,6,21,36,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
2367,80,204,1,11,52,69,8,47,51,7,5,24,50,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2368,80,204,1,11,44,85,14,36,33,8,2,52,76,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2369,31,201,1,11,58,166,15,33,44,6,8,24,35,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
2370,87,205,1,11,32,124,3,73,55,1,9,34,50,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2371,55,203,1,12,39,131,11,43,26,8,7,55,33,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2372,55,203,1,12,40,143,6,29,40,10,1,55,44,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2373,55,203,1,11,68,92,70,34,52,10,1,30,32,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2374,80,204,1,12,36,58,12,30,48,1,8,29,28,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2375,80,204,1,12,55,140,37,13,18,10,3,32,54,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
2376,0,0,1,12,35,90,6,62,47,6,2,11,46,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
2377,55,203,2,0,42,67,17,3,61,85,109,55,100,0,0,122,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
2378,80,204,2,0,50,88,13,52,88,110,99,52,20,0,0,150,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0
