player_id,opponent_id,ab,h,hr
532,1951,3,0,0
532,1378,8,2,0
532,715,1,0,0
532,814,2,0,0
532,377,5,0,0
532,384,4,2,0
532,2139,2,2,0
532,1100,2,1,0
532,566,2,1,0
532,1695,1,1,0
532,378,3,1,0
532,2806,1,0,0
532,417,2,1,0
532,864,1,1,0
532,424,7,2,0
532,665,1,0,0
532,1023,2,0,0
532,620,1,0,0
532,2087,8,4,0
532,1329,5,1,0
532,1094,6,1,0
532,247,1,0,0
532,572,1,0,0
532,707,2,1,0
532,604,2,1,0
532,51,1,0,0
532,342,4,1,1
532,1074,1,0,0
532,967,2,0,0
532,519,2,1,1
532,622,1,0,0
532,510,1,0,0
532,1977,2,0,0
532,574,2,0,0
532,2943,1,1,0
532,1978,1,1,0
532,743,1,1,0
532,1643,2,1,0
532,192,1,1,0
532,1045,1,0,0
532,944,2,1,0
538,1460,1,0,0
538,607,1,0,0
538,1149,1,0,0
538,432,1,0,0
538,622,3,0,0
538,1611,3,0,0
538,616,1,0,0
538,621,1,1,0
538,1299,2,2,0
538,1302,3,2,0
538,864,1,0,0
538,838,3,0,0
538,575,1,0,0
538,569,1,1,0
538,606,1,0,0
538,1699,1,1,0
538,1692,1,1,0
538,715,1,0,0
538,1588,2,0,0
538,669,2,1,0
538,1562,1,0,0
538,1847,2,0,0
538,668,1,0,0
538,661,2,0,0
538,962,2,0,0
538,663,1,0,0
538,967,1,1,0
538,696,2,1,0
538,1953,1,0,0
538,506,1,0,0
538,508,2,0,0
538,1955,1,1,0
538,383,1,0,0
538,433,3,1,0
538,1429,3,2,0
538,430,3,0,0
538,1594,1,0,0
538,385,1,0,0
538,380,2,1,0
538,1801,1,0,0
538,384,1,1,0
538,1438,3,0,0
538,1642,2,0,0
538,475,3,0,0
538,510,1,0,0
538,1952,1,0,0
538,1386,3,0,0
538,471,1,0,0
538,472,1,0,0
538,1695,2,0,0
538,1039,1,0,0
538,618,1,0,0
538,417,1,0,0
538,700,1,0,0
538,1226,2,2,0
538,11,1,0,0
539,1149,5,0,0
539,1692,13,3,0
539,1459,6,2,0
539,1460,1,0,0
539,1153,2,1,0
539,1145,8,3,0
539,1429,8,2,0
539,430,4,2,0
539,1438,5,0,0
539,436,3,2,0
539,613,6,0,0
539,1050,1,0,0
539,1042,6,2,0
539,1611,10,4,1
539,616,14,6,0
539,621,3,2,0
539,669,2,1,1
539,661,5,0,0
539,1855,1,1,0
539,696,4,0,0
539,962,9,3,0
539,663,1,0,0
539,389,6,1,0
539,381,2,0,0
539,1801,4,2,0
539,1302,5,0,0
539,864,3,0,0
539,831,4,2,0
539,1955,4,1,0
539,475,6,3,0
539,1381,7,2,0
539,1952,2,2,0
539,575,3,1,0
539,607,1,1,0
539,708,7,3,1
539,707,2,1,0
539,715,3,2,0
539,1588,10,4,0
539,1594,1,0,0
539,1562,2,2,0
539,668,1,0,0
539,671,1,1,0
539,967,2,0,0
539,622,3,0,0
539,1039,3,2,0
539,624,3,2,0
539,473,3,2,0
539,514,1,0,0
539,1953,2,1,0
539,506,1,0,0
539,508,3,0,0
539,1698,0,0,0
539,385,1,0,0
539,427,11,3,0
539,1128,3,0,0
539,424,9,2,0
539,1642,4,0,0
539,1641,2,1,0
539,620,2,0,0
539,612,1,1,0
539,861,3,0,0
539,384,4,1,0
539,388,1,0,0
539,377,4,3,0
539,380,3,1,0
539,426,6,1,0
539,1383,3,0,0
539,838,3,1,1
539,471,1,0,0
539,659,11,6,0
539,2139,2,1,0
539,1846,1,0,0
539,1022,2,0,0
539,1695,2,0,0
539,714,2,0,0
539,433,1,1,0
539,432,2,1,0
539,1045,2,2,0
539,618,1,1,0
539,1386,4,2,0
539,1951,3,0,0
539,472,1,0,0
539,1378,5,0,0
539,805,4,1,0
539,746,1,0,0
539,417,2,1,0
539,1100,3,1,0
539,700,1,1,0
539,569,3,1,0
539,378,2,2,1
539,2806,2,2,0
539,2087,3,1,0
539,742,1,1,0
539,1195,7,3,0
539,527,1,0,0
539,946,3,0,0
539,96,6,2,0
539,92,1,0,0
539,1829,1,0,0
539,993,2,1,0
539,1066,6,0,0
539,58,4,0,0
539,1481,5,1,0
539,997,3,1,0
539,57,1,1,0
539,49,5,2,0
539,1407,3,2,0
539,1075,6,1,0
539,1898,1,0,0
539,48,3,0,0
539,148,1,1,1
539,152,4,1,0
539,142,5,2,0
539,917,3,1,0
539,711,3,0,0
539,287,6,1,0
539,91,2,0,0
539,53,5,1,0
539,289,1,0,0
539,1067,1,0,0
539,1251,5,0,0
539,286,1,1,0
539,291,2,0,0
539,197,3,1,0
539,290,1,0,0
539,756,3,2,1
539,1274,3,1,1
539,225,1,1,0
539,5,3,1,0
539,47,2,0,0
539,1509,5,2,0
539,1507,4,0,0
539,1516,2,1,0
539,623,1,0,0
539,292,2,0,0
539,293,2,0,0
539,1405,1,0,0
539,1072,1,0,0
539,1824,2,0,0
539,1490,1,1,0
539,3252,2,0,0
539,1410,3,1,0
539,331,2,0,0
539,1411,1,1,0
539,1492,1,0,0
539,153,1,0,0
539,333,1,1,0
539,702,2,1,0
539,761,1,0,0
539,191,2,0,0
539,189,2,1,0
539,1276,1,0,0
539,1281,1,0,0
539,935,5,0,0
539,102,1,0,0
539,939,2,0,0
539,780,2,0,0
539,785,1,1,0
539,2345,2,0,0
539,4,1,0,0
539,8,1,0,0
539,1098,1,0,0
539,318,1,0,0
539,1928,3,1,0
539,134,2,1,0
539,940,3,2,0
541,1457,16,8,1
541,1149,2,0,0
541,1692,2,0,0
541,1153,4,0,0
541,1459,14,4,1
541,1463,2,1,0
541,1145,6,2,0
541,432,3,0,0
541,1438,8,2,0
541,1119,2,0,0
541,426,3,2,0
541,430,2,0,0
541,613,3,2,0
541,1042,14,2,0
541,618,2,0,0
541,1611,8,1,1
541,622,3,1,0
541,616,10,1,0
541,621,5,1,0
541,1045,1,0,0
541,659,2,1,1
541,702,1,0,0
541,1855,1,0,0
541,962,4,0,0
541,669,0,0,0
541,671,1,0,0
541,1299,8,3,1
541,1801,3,0,0
541,1302,10,1,0
541,385,3,0,0
541,831,8,3,0
541,1952,5,0,0
541,475,5,3,0
541,1955,2,0,0
541,1381,4,4,0
541,472,2,1,1
541,606,3,0,0
541,569,8,0,0
541,1699,6,3,0
541,607,1,0,0
541,708,5,1,0
541,743,1,1,1
541,714,2,0,0
541,713,5,0,0
541,1588,3,1,0
541,700,3,1,0
541,696,2,0,0
541,663,1,0,0
541,967,4,1,1
541,1847,3,0,0
541,1050,3,0,0
541,1039,9,2,0
541,624,2,0,0
541,473,2,1,0
541,506,2,1,0
541,514,1,1,0
541,1953,1,1,0
541,1698,1,0,0
541,383,3,1,1
541,388,2,0,0
541,427,3,1,0
541,433,1,0,0
541,1429,4,0,0
541,715,1,1,1
541,805,7,3,0
541,612,1,0,0
541,620,3,2,0
541,861,15,4,1
541,384,1,0,0
541,864,1,0,0
541,377,6,1,0
541,380,1,0,0
541,707,1,1,0
541,1378,8,1,0
541,1951,2,1,0
541,1383,3,0,0
541,429,2,1,0
541,1642,1,0,0
541,436,2,1,0
541,665,2,1,0
541,2087,6,1,0
541,746,1,1,0
541,944,5,0,0
541,1329,7,2,0
541,1094,5,1,1
541,572,2,0,0
541,604,1,1,0
541,247,3,1,0
541,838,1,0,0
541,1846,2,1,0
541,519,1,0,0
541,510,1,0,0
541,1074,2,1,0
541,1100,1,1,0
541,1226,2,2,0
541,516,1,0,0
541,1906,1,0,0
541,1977,3,2,0
541,574,2,1,0
541,1695,1,0,0
541,740,1,0,0
541,1594,1,0,0
541,1590,3,0,0
541,710,1,0,0
541,1643,1,0,0
541,471,1,0,0
541,1386,3,0,0
541,1023,1,0,0
541,757,1,1,0
542,1153,1,0,0
542,569,6,0,0
542,1692,6,3,0
542,607,1,0,0
542,1457,6,1,0
542,1699,5,1,0
542,708,13,5,0
542,746,1,0,0
542,715,4,0,0
542,669,1,0,0
542,1847,3,3,0
542,661,4,2,1
542,962,12,6,0
542,671,2,1,0
542,696,3,1,0
542,967,1,0,0
542,1611,6,1,0
542,612,1,1,0
542,616,4,2,0
542,1039,8,2,0
542,1952,4,1,0
542,514,1,1,0
542,1955,2,1,0
542,609,1,0,0
542,606,2,1,0
542,1459,7,2,0
542,384,6,3,0
542,389,8,5,1
542,424,4,0,0
542,1642,1,1,0
542,1641,3,3,0
542,1438,5,3,0
542,805,8,2,0
542,1588,9,2,0
542,713,1,0,0
542,1594,2,0,0
542,861,10,3,0
542,864,1,0,0
542,388,1,0,0
542,377,7,3,0
542,385,2,0,0
542,380,3,1,0
542,1801,2,2,0
542,1429,2,0,0
542,430,1,0,0
542,436,1,0,0
542,427,8,1,0
542,1381,3,0,0
542,1383,1,1,0
542,475,9,2,0
542,472,2,0,0
542,1386,8,4,0
542,510,2,0,0
542,1855,1,0,0
542,1100,5,1,0
542,1145,2,0,0
542,1022,1,0,0
542,575,1,1,0
542,714,4,0,0
542,711,3,3,0
542,757,4,2,2
542,426,5,1,0
542,433,3,1,0
542,621,3,0,0
542,622,3,1,0
542,613,3,1,0
542,1045,1,0,0
542,618,2,0,0
542,1951,4,0,0
542,838,1,1,0
542,1378,6,1,0
542,508,1,1,0
542,1590,3,1,0
542,417,1,0,0
542,1299,3,2,0
542,383,1,0,0
542,659,2,0,0
542,2139,2,1,0
542,566,2,1,0
542,1329,2,0,0
542,1094,6,2,0
542,416,1,1,0
542,516,1,0,0
542,604,1,0,0
542,51,1,0,0
542,572,1,0,0
542,1023,1,0,0
542,1302,4,3,0
542,294,1,0,0
542,1074,1,0,0
542,247,1,0,0
542,342,1,1,0
542,471,3,1,0
542,11,1,0,0
542,788,1,0,0
542,428,1,1,0
542,944,3,1,0
542,1643,2,1,0
542,192,1,1,0
542,1050,2,1,0
542,665,1,1,0
542,814,1,0,0
545,1457,7,2,0
545,1692,3,0,0
545,1460,1,1,0
545,1145,4,0,0
545,1429,3,0,0
545,430,3,1,0
545,433,3,1,0
545,1119,1,0,0
545,613,4,1,0
545,1050,2,0,0
545,618,4,1,0
545,1042,7,2,1
545,1611,8,1,0
545,622,3,0,0
545,616,8,4,0
545,621,1,0,0
545,661,3,2,0
545,671,3,0,0
545,659,4,1,0
545,702,1,0,0
545,696,4,2,0
545,962,3,1,0
545,669,2,0,0
545,389,4,2,0
545,381,2,1,0
545,1801,5,1,0
545,1302,5,4,0
545,385,2,0,0
545,831,3,2,0
545,1952,4,1,0
545,475,5,0,0
545,1955,3,0,0
545,1381,8,3,0
545,838,1,0,0
545,607,1,0,0
545,708,4,2,0
545,743,1,0,0
545,714,2,1,0
545,713,3,0,0
545,746,1,1,0
545,1594,3,0,0
545,715,2,1,1
545,700,2,1,0
545,1847,4,0,0
545,1562,2,2,0
545,668,1,0,0
545,612,2,0,0
545,1039,8,3,0
545,624,3,1,0
545,473,1,1,0
545,506,2,0,0
545,1953,1,1,0
545,569,3,0,0
545,1699,1,0,0
545,1459,5,1,0
545,1698,2,1,0
545,1299,4,2,0
545,384,5,0,0
545,427,1,0,0
545,1128,1,0,0
545,1641,2,1,0
545,432,2,0,0
545,1438,5,0,0
545,805,5,1,0
545,1588,1,0,0
545,861,9,2,0
545,380,2,0,0
545,508,1,1,0
545,1100,1,0,0
545,575,1,0,0
545,1590,4,2,0
545,742,1,0,0
545,426,2,1,0
545,1642,1,0,0
545,1386,5,1,0
545,1378,1,0,0
545,814,1,0,0
545,377,4,0,0
545,2139,1,1,0
545,566,1,0,0
545,1695,2,0,0
545,436,3,0,0
545,707,1,1,0
545,572,1,1,0
545,1329,2,0,0
545,967,1,0,0
545,788,2,1,0
545,424,1,0,0
545,294,1,0,0
545,471,1,1,0
545,1951,1,0,0
545,604,1,0,0
545,609,1,0,0
545,1906,1,0,0
545,428,1,1,0
545,811,1,0,0
545,665,1,0,0
546,1429,2,0,0
546,430,1,1,0
546,433,3,0,0
546,613,2,0,0
546,620,1,1,0
546,661,2,0,0
546,671,1,0,0
546,1299,3,0,0
546,1381,2,0,0
546,838,1,1,0
546,1457,2,0,0
546,1699,1,0,0
546,1588,2,1,0
546,962,5,2,0
546,669,1,0,0
546,967,1,1,0
546,696,1,0,0
546,1039,3,0,0
546,1953,1,0,0
546,506,1,0,0
546,508,1,0,0
546,388,1,1,0
546,424,1,0,0
546,1642,1,0,0
546,1641,1,0,0
546,342,1,0,0
546,861,2,1,0
546,1438,2,0,0
546,378,2,1,0
546,11,1,0,0
546,428,1,0,0
547,1457,4,1,0
547,575,3,1,0
547,1692,14,2,0
547,1459,3,0,0
547,1145,5,1,0
547,1460,1,0,0
547,1429,13,5,0
547,430,5,1,0
547,1438,10,1,0
547,432,4,4,1
547,613,3,0,0
547,622,2,0,0
547,661,2,0,0
547,671,5,2,0
547,962,8,1,0
547,669,2,1,0
547,696,3,2,0
547,1299,3,0,0
547,389,7,4,0
547,381,2,0,0
547,864,2,0,0
547,475,11,4,0
547,1381,4,2,0
547,606,1,1,0
547,569,3,1,0
547,1699,2,1,0
547,607,1,1,0
547,1463,1,0,0
547,708,11,2,0
547,714,2,1,0
547,713,3,1,0
547,746,1,0,0
547,1594,2,0,0
547,1588,10,0,0
547,700,3,1,0
547,1562,1,0,0
547,1847,4,1,0
547,668,2,0,0
547,967,5,1,0
547,665,1,0,0
547,612,1,0,0
547,473,1,0,0
547,472,4,2,0
547,1698,1,0,0
547,433,4,1,0
547,424,11,1,0
547,1642,2,1,0
547,1641,3,0,0
547,805,1,0,0
547,1050,1,0,0
547,621,3,1,0
547,385,1,0,0
547,380,2,1,0
547,426,3,0,0
547,429,2,0,0
547,1383,2,1,0
547,471,1,0,0
547,659,1,0,0
547,1846,3,0,0
547,1100,2,1,0
547,1153,3,0,0
547,577,1,0,0
547,1590,3,0,0
547,757,4,1,0
547,711,2,1,0
547,742,2,2,0
547,710,1,0,0
547,436,3,2,0
547,624,1,0,0
547,620,1,0,0
547,1952,1,1,0
547,377,1,0,0
547,1801,2,1,0
547,1855,1,0,0
547,1695,1,0,0
547,707,2,1,0
547,1149,1,1,0
547,378,5,2,1
547,2806,1,0,0
547,417,1,0,0
547,383,0,0,0
547,861,1,0,0
547,2087,1,0,0
547,813,1,0,0
547,416,2,2,0
547,604,2,1,0
547,566,0,0,0
547,247,2,1,0
547,342,1,0,0
547,838,1,0,0
547,1023,1,0,0
547,294,1,0,0
547,1329,1,1,0
547,1074,1,1,0
547,693,1,1,1
547,1951,2,1,0
547,1226,1,0,0
547,516,1,1,0
547,1906,1,1,0
547,1977,1,0,0
547,574,2,1,0
547,1045,1,1,0
548,1457,13,3,0
548,575,4,0,0
548,1149,1,1,0
548,1692,16,2,0
548,1459,10,5,0
548,1463,2,1,0
548,1153,3,0,0
548,1145,12,3,1
548,1429,8,3,1
548,430,5,1,0
548,432,3,1,0
548,1438,12,2,0
548,436,2,1,0
548,426,7,3,0
548,1119,1,0,0
548,620,3,2,0
548,618,6,2,1
548,1042,11,2,0
548,1611,7,1,0
548,622,3,0,0
548,616,14,3,0
548,1045,3,0,0
548,669,3,2,1
548,661,7,2,0
548,1855,3,1,0
548,659,8,1,0
548,1299,13,2,0
548,389,5,1,0
548,1801,4,1,0
548,1302,8,3,0
548,385,2,0,0
548,831,6,1,0
548,1952,5,1,0
548,475,13,6,0
548,1955,1,1,0
548,1381,5,1,1
548,606,2,0,0
548,607,2,2,0
548,569,10,3,0
548,713,6,4,0
548,2321,2,0,0
548,715,3,1,0
548,1588,12,1,0
548,1594,3,1,0
548,700,3,2,0
548,696,1,1,0
548,1562,2,2,0
548,1847,3,0,0
548,962,4,0,0
548,671,2,1,0
548,621,4,1,0
548,1050,2,0,0
548,1039,8,3,0
548,624,2,1,0
548,506,2,1,0
548,514,2,0,0
548,609,1,0,0
548,1698,1,0,0
548,383,3,2,0
548,384,2,1,0
548,427,11,3,0
548,424,10,2,0
548,1642,2,2,0
548,1641,4,3,1
548,433,3,0,0
548,708,5,2,0
548,805,11,2,0
548,861,9,4,0
548,864,2,0,0
548,388,1,0,0
548,380,3,1,1
548,1128,3,1,0
548,471,3,2,0
548,508,1,0,0
548,1386,10,3,0
548,510,1,0,0
548,2139,3,1,1
548,1846,1,0,0
548,1100,5,1,0
548,665,3,0,0
548,577,1,0,0
548,714,4,0,0
548,1590,6,1,0
548,757,6,1,0
548,711,3,0,0
548,742,2,2,1
548,814,1,1,0
548,710,2,1,1
548,613,3,3,0
548,1378,10,2,0
548,472,2,1,0
548,746,1,0,0
548,377,2,2,1
548,417,2,0,0
548,707,2,0,0
548,1951,1,0,0
548,473,1,0,0
548,1383,1,0,0
548,378,2,2,0
548,2806,2,1,0
548,429,0,0,0
548,2087,7,2,0
548,813,1,0,0
548,944,9,2,1
548,1074,1,0,0
548,1329,3,1,0
548,1094,3,0,0
548,566,1,0,0
548,1978,1,0,0
548,740,1,0,0
548,743,1,0,0
548,1643,2,2,0
548,3105,1,1,0
548,294,1,1,0
549,1457,5,1,0
549,575,1,0,0
549,1149,3,2,1
549,426,3,1,0
549,620,1,1,0
549,1042,7,2,0
549,1611,4,0,0
549,696,2,0,0
549,1299,10,2,0
549,1302,0,0,0
549,831,4,1,0
549,1153,3,0,0
549,569,7,0,0
549,1699,2,0,0
549,2321,1,0,0
549,715,5,0,0
549,669,1,0,0
549,1562,2,1,0
549,1847,1,1,0
549,668,1,0,0
549,661,1,0,0
549,962,1,0,0
549,622,5,2,0
549,616,3,1,0
549,624,3,0,0
549,1381,1,1,0
549,473,3,0,0
549,506,1,0,0
549,838,3,0,0
549,508,2,1,1
549,1698,1,1,0
549,383,5,1,0
549,385,3,2,0
549,388,1,0,0
549,384,3,0,0
549,427,4,2,0
549,1128,1,0,0
549,805,6,1,0
549,1594,3,2,0
549,612,1,0,0
549,618,2,2,0
549,621,1,0,0
549,377,7,3,0
549,1801,1,1,0
549,1429,1,1,0
549,1386,7,1,0
549,472,2,2,1
549,671,1,0,0
549,577,1,1,0
549,1590,3,1,0
549,757,1,0,0
549,710,1,0,0
549,1642,2,1,0
549,1641,2,0,0
549,1039,3,0,0
549,1951,2,2,0
549,1955,2,0,0
549,1378,8,3,0
549,1588,1,1,0
549,864,1,0,0
549,2139,2,1,1
549,700,1,0,0
549,1459,3,2,1
549,861,5,0,0
549,432,2,0,0
549,1045,1,0,0
549,813,0,0,0
549,944,6,1,0
549,566,3,2,0
549,1952,1,1,0
549,1074,1,0,0
549,519,2,1,0
549,389,1,1,0
549,665,1,0,0
549,378,1,0,0
549,1226,2,1,0
549,516,1,0,0
549,2943,1,1,0
549,606,1,0,0
549,604,1,0,0
549,2087,3,1,0
549,713,2,0,0
549,1023,1,0,0
550,707,3,2,0
550,575,1,1,0
550,1699,5,1,0
550,516,2,0,0
550,51,1,0,0
550,962,5,0,0
550,566,2,1,0
550,1457,2,1,0
550,1846,3,2,0
550,1329,4,0,0
550,1847,2,1,0
550,1074,4,1,0
550,519,2,2,0
550,383,1,0,0
550,389,5,1,0
550,377,3,0,0
550,384,1,0,0
550,1438,3,2,0
550,436,3,1,0
550,424,4,0,0
550,1429,3,0,0
550,1039,3,1,0
550,618,1,1,0
550,1692,3,1,0
550,620,1,0,0
550,1042,6,2,0
550,622,1,0,0
550,861,5,1,0
550,1801,1,0,0
550,510,1,0,0
550,1302,4,1,0
550,385,2,0,0
550,378,3,1,0
550,429,1,0,0
550,700,1,0,0
550,1094,3,1,0
550,2139,1,1,0
550,342,1,1,0
550,831,6,1,0
550,1952,2,0,0
550,475,3,2,0
550,471,3,0,0
550,1951,1,1,0
550,1226,2,1,0
550,1906,2,1,0
550,604,1,1,0
550,1977,2,1,0
550,574,2,1,0
550,2943,0,0,0
550,1459,2,0,0
550,609,1,0,0
550,1463,1,0,0
550,1978,1,0,0
550,1641,1,1,0
550,1128,2,2,0
550,11,1,0,0
550,788,1,1,0
550,433,1,0,0
550,428,1,1,0
550,944,6,0,0
550,2087,6,3,0
550,1594,1,1,0
550,1590,3,0,0
550,805,4,0,0
550,710,1,0,0
550,1643,2,1,0
550,1383,1,0,0
550,1955,1,0,0
550,1386,4,1,0
550,1050,3,0,0
550,665,1,1,0
550,621,1,0,0
550,294,1,0,0
550,708,1,1,0
550,757,1,0,0
550,714,1,0,0
550,713,1,0,0
550,811,1,0,0
553,1459,1,0,0
553,1429,1,0,0
557,1611,1,0,0
557,1299,1,0,0
557,475,2,1,0
557,1457,3,2,0
557,1562,1,1,0
557,671,1,0,0
557,1847,1,0,0
557,1039,2,0,0
557,609,1,0,0
557,424,2,1,0
557,1642,1,0,0
557,1588,2,0,0
557,380,1,0,0
557,1145,2,1,0
557,708,2,1,0
557,757,1,0,0
557,616,2,1,0
557,1459,3,1,0
557,378,1,0,0
557,2806,1,0,0
557,944,1,0,0
557,1329,2,0,0
557,1438,2,1,0
557,1042,1,1,0
557,1094,2,0,0
557,1226,1,0,0
557,516,1,1,0
557,1641,1,0,0
557,805,2,1,0
557,1050,1,0,0
558,861,1,0,0
558,427,1,0,0
558,424,3,2,0
558,1386,1,1,0
558,1590,2,0,0
558,1299,2,1,0
558,616,1,0,0
558,1329,2,1,0
558,838,1,0,0
558,1699,2,1,0
558,967,1,1,0
558,944,1,0,0
558,831,1,0,0
564,696,1,0,0
566,1588,2,0,0
566,1978,1,0,0
569,708,5,1,0
569,389,4,0,0
569,616,1,0,0
569,522,1,0,0
569,1023,1,0,0
569,1180,5,2,0
569,525,1,0,0
569,1429,1,1,0
569,429,1,0,0
569,805,1,0,0
569,1977,3,0,0
569,51,1,0,0
569,378,1,0,0
569,1801,1,1,0
569,426,1,0,0
569,2321,1,0,0
572,1383,1,0,0
574,2,1,0,0
575,714,1,0,0
577,516,1,0,0
577,861,1,0,0
578,518,2,1,0
578,522,7,5,0
578,521,5,2,1
578,1023,5,1,0
578,519,6,2,1
578,527,3,1,0
578,1180,8,1,1
578,530,5,2,0
578,715,3,1,0
578,713,5,0,0
578,746,2,1,0
578,1588,3,0,0
578,743,2,0,0
578,1594,5,2,0
578,377,3,1,0
578,388,2,1,0
578,385,3,0,0
578,1299,9,2,0
578,1801,3,0,0
578,1386,6,2,0
578,1952,2,1,0
578,831,10,4,0
578,473,7,4,0
578,514,1,0,0
578,1953,1,0,0
578,475,6,3,0
578,838,3,0,0
578,1611,4,2,0
578,1045,2,1,0
578,622,6,2,1
578,616,9,1,0
578,962,7,2,0
578,702,2,0,0
578,668,1,0,0
578,665,4,1,0
578,967,10,2,0
578,525,3,1,0
578,526,1,1,0
578,557,10,5,0
578,424,13,1,0
578,1119,1,1,0
578,1429,8,3,0
578,436,5,1,0
578,1641,1,0,0
578,506,1,0,0
578,1383,3,1,0
578,1955,2,0,0
578,384,2,0,0
578,389,5,1,0
578,861,5,1,0
578,1847,4,1,0
578,671,2,0,0
578,1846,3,1,0
578,696,2,0,0
578,553,2,0,0
578,524,3,2,0
578,1042,7,2,0
578,624,1,1,0
578,714,5,0,0
578,757,6,4,1
578,711,3,0,0
578,426,7,1,0
578,433,5,2,0
578,432,5,2,0
578,427,12,2,0
578,430,2,1,0
578,383,2,2,0
578,1302,9,1,0
578,613,9,3,0
578,618,3,1,0
578,708,10,3,0
578,1855,1,0,0
578,2139,2,0,0
578,1381,3,1,0
578,1438,6,0,0
578,1128,3,0,0
578,429,1,0,0
578,805,8,2,0
578,1590,1,0,0
578,378,2,0,0
578,864,1,0,0
578,415,1,1,0
578,659,4,0,0
578,700,1,1,0
578,1642,1,0,0
578,620,2,1,0
578,621,4,2,0
578,612,3,2,0
578,1039,6,2,0
578,1951,4,3,0
578,528,2,0,0
578,693,1,0,0
578,1100,2,0,0
578,814,4,2,1
578,510,1,1,0
578,788,2,1,0
578,1978,2,1,0
578,569,4,0,0
578,472,3,0,0
578,1643,8,1,1
578,508,1,0,0
578,661,1,0,0
578,1457,6,0,0
578,1074,3,2,0
578,247,2,0,0
578,1362,4,1,0
578,577,3,1,0
578,990,1,0,0
578,1018,1,0,0
578,1378,7,2,0
578,1692,5,2,0
578,740,1,0,0
578,2087,2,0,0
578,811,1,0,0
578,2,4,0,0
578,483,1,1,0
578,192,3,1,0
578,342,2,0,0
578,1329,3,2,0
578,1174,2,0,0
578,11,1,0,0
578,1562,1,1,0
578,3105,1,0,0
578,888,1,0,0
580,1023,2,0,0
580,521,1,0,0
580,708,3,1,0
580,715,3,2,0
580,714,2,0,0
580,2321,1,0,0
580,385,3,0,0
580,389,6,1,1
580,700,1,1,0
580,962,2,0,0
580,702,1,0,0
580,668,1,1,0
580,665,1,0,0
580,564,1,1,0
580,526,2,1,0
580,525,1,0,0
580,424,6,3,0
580,432,1,0,0
580,1641,1,0,0
580,831,1,0,0
580,1383,1,1,0
580,384,2,1,0
580,1847,1,0,0
580,1846,1,1,0
580,1562,1,1,0
580,696,1,0,0
580,1611,4,2,0
580,612,1,0,0
580,426,3,0,0
580,1128,1,0,0
580,1801,1,1,0
580,1302,1,0,0
580,1039,3,0,0
580,1045,1,0,0
580,618,2,0,0
580,613,3,0,0
580,746,1,0,0
580,805,1,1,0
580,967,2,0,0
580,2139,1,0,0
580,1955,2,0,0
580,1952,1,0,0
580,472,1,0,0
580,530,1,1,0
580,522,1,0,0
580,524,1,0,0
580,427,4,0,0
580,436,1,1,1
582,518,3,0,0
582,1023,4,1,0
582,522,9,2,0
582,521,8,4,0
582,519,7,0,0
582,524,3,2,0
582,527,7,2,0
582,525,4,2,1
582,530,7,2,0
582,708,10,3,1
582,2321,2,0,0
582,713,4,0,0
582,746,4,0,0
582,1594,4,1,0
582,1588,7,0,0
582,377,8,1,1
582,385,4,1,0
582,1299,12,8,1
582,389,10,3,3
582,384,6,0,0
582,1386,6,0,0
582,1952,5,1,0
582,831,11,2,1
582,473,6,2,0
582,472,2,0,0
582,1953,1,1,0
582,1955,7,1,0
582,475,11,2,0
582,838,3,2,0
582,1611,8,3,1
582,1045,3,2,1
582,622,4,1,0
582,616,10,2,0
582,1562,2,1,0
582,669,1,0,0
582,671,4,0,0
582,962,12,3,0
582,696,3,1,1
582,668,4,0,0
582,967,14,6,0
582,700,3,1,0
582,564,2,0,0
582,1180,9,4,1
582,528,3,0,0
582,557,14,6,1
582,424,14,3,1
582,1429,13,4,1
582,432,6,1,0
582,436,4,1,0
582,1438,6,3,0
582,1383,2,0,0
582,506,1,0,0
582,1381,7,2,0
582,864,1,0,0
582,861,7,1,0
582,1847,6,2,0
582,665,5,1,0
582,661,2,1,0
582,1846,2,0,0
582,553,2,0,0
582,1042,7,3,0
582,624,3,1,0
582,621,7,0,0
582,620,3,1,0
582,714,5,1,0
582,805,19,5,1
582,757,4,1,1
582,715,3,1,0
582,711,5,1,0
582,426,11,1,0
582,433,4,3,0
582,427,13,8,2
582,1128,3,0,0
582,430,3,0,0
582,380,3,0,0
582,1801,4,1,0
582,1302,10,3,0
582,1039,12,4,0
582,613,14,6,0
582,612,5,1,0
582,743,1,1,1
582,1641,1,0,0
582,429,1,0,0
582,814,3,1,1
582,1590,5,1,0
582,415,1,1,0
582,383,2,0,0
582,659,5,2,0
582,1100,7,3,0
582,1642,1,1,0
582,1050,2,1,0
582,1951,3,1,0
582,1018,4,1,0
582,566,1,1,1
582,2139,3,3,0
582,2087,5,2,0
582,742,1,0,0
582,510,1,0,0
582,788,2,0,0
582,1978,2,2,0
582,1378,9,3,0
582,508,1,0,0
582,1074,3,2,0
582,342,1,0,0
582,1457,8,5,1
582,1362,2,1,0
582,990,1,1,0
582,558,3,1,0
582,201,1,1,0
582,526,1,0,0
582,569,3,1,0
582,1643,6,1,0
582,1692,5,0,0
582,811,2,1,0
582,2,3,0,0
582,192,3,1,0
582,1329,4,1,0
582,247,1,0,0
582,520,3,1,0
582,1174,2,0,0
582,577,2,0,0
582,101,1,0,0
582,11,2,0,0
582,378,1,0,0
582,888,1,0,0
