player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1909,76,204,2,0,2,2,6,30,20,15,2,2,6,30,20,15,2,2,6,30,20,15,2,2,6,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
1910,48,202,2,0,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
1911,76,204,3,0,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,1,1,51,1,0
1912,23,201,4,0,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
1913,48,202,8,0,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
1914,0,0,4,0,4,1,8,30,20,15,4,1,9,30,20,15,3,1,8,30,20,15,4,1,8,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,54,1,0
1915,58,203,5,0,3,1,19,30,20,15,3,1,19,30,20,15,3,1,18,30,20,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
1916,58,203,4,0,1,1,15,30,20,15,1,1,16,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
1917,48,202,4,0,2,2,6,30,20,15,2,2,6,30,20,15,2,2,6,30,20,15,2,2,6,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
1918,48,202,7,0,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
1919,76,204,8,0,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
1920,0,0,3,0,2,3,6,30,20,15,2,3,6,30,20,15,2,3,6,30,20,15,2,3,6,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
1921,0,0,9,0,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
1922,58,203,7,0,4,1,6,30,20,15,4,1,6,30,20,15,4,1,6,30,20,15,4,1,6,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
1923,0,0,1,12,66,43,25,0,14,5,70,44,27,0,14,5,59,41,24,0,14,5,66,43,25,0,10,5,87,90,0,0,0,73,72,0,0,0,0,0,87,90,0,0,0,73,72,0,0,0,0,0,10,4,110,52,29,0
1924,86,205,1,11,21,18,54,0,9,2,22,18,56,0,9,2,20,17,52,0,9,2,31,61,95,0,9,2,56,0,25,0,0,3,64,0,0,0,0,0,69,0,47,0,0,24,80,0,0,0,0,0,9,4,86,57,69,0
1925,75,204,1,12,52,39,29,1,11,5,52,40,29,1,11,5,52,38,28,1,11,5,52,39,29,1,12,5,74,0,0,0,0,81,61,0,0,45,0,0,74,0,0,0,0,81,61,0,0,46,0,0,6,4,124,54,24,0
1926,75,204,1,11,59,57,33,1,10,5,54,52,31,1,10,5,76,71,42,1,10,5,59,61,36,1,11,5,94,101,0,0,0,0,79,0,0,0,0,0,94,101,0,0,0,0,79,0,0,0,0,0,9,3,63,51,137,0
1927,64,203,1,12,66,45,26,0,9,6,66,43,25,0,9,6,66,51,28,0,9,6,66,45,26,0,7,6,93,0,31,0,0,72,0,0,0,0,0,91,93,0,35,0,0,75,0,0,0,0,0,91,11,4,69,44,117,0
1928,4,200,1,11,119,92,94,1,5,1,121,93,95,1,5,1,117,89,91,1,5,1,119,92,94,1,4,1,136,0,0,0,0,41,103,0,0,117,0,0,136,0,0,0,0,41,103,0,0,117,0,0,19,4,81,60,133,0
1929,64,203,1,13,81,71,28,2,14,5,80,73,28,2,14,5,82,67,27,2,14,5,84,74,32,2,13,5,70,0,0,0,0,93,0,0,0,111,0,0,75,0,0,0,0,99,0,0,0,113,0,0,11,3,23,46,51,0
1930,64,203,1,12,73,77,48,0,9,3,69,79,48,0,9,3,78,74,48,0,9,3,73,77,48,0,9,3,0,0,0,0,0,78,0,0,0,118,0,0,0,0,0,0,0,78,0,0,0,118,0,0,12,4,73,55,56,0
1931,0,0,1,12,28,16,18,3,12,3,28,16,18,3,12,3,28,16,18,3,12,3,30,16,18,2,12,3,61,0,20,0,0,0,0,60,0,0,0,0,63,0,20,0,0,0,0,60,0,0,0,0,9,3,48,44,151,0
1932,64,203,1,12,55,48,29,0,10,5,54,48,29,0,10,5,57,50,30,0,10,5,55,48,29,0,9,5,79,0,69,0,0,58,67,0,0,0,0,0,79,0,69,0,0,58,67,0,0,0,0,0,9,3,84,50,131,0
1933,75,204,1,12,58,27,21,1,14,5,63,27,22,1,14,5,54,26,20,1,14,5,85,27,44,1,10,5,89,0,0,0,0,0,66,0,0,73,0,0,113,0,0,0,0,0,90,0,0,101,0,0,13,3,20,48,70,0
1934,0,0,1,12,58,41,15,2,10,5,62,44,16,2,10,5,54,39,15,2,10,5,58,41,19,2,11,5,92,80,0,0,0,68,0,0,0,0,0,0,92,80,0,0,0,68,0,0,0,0,0,0,10,4,105,48,124,0
1935,64,203,2,0,1,4,6,30,20,15,1,4,6,30,20,15,1,4,6,30,20,15,1,4,6,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
1936,4,200,2,0,1,1,12,30,20,15,1,1,12,30,20,15,1,1,12,30,20,15,1,1,12,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,56,1,0
1937,64,203,3,0,3,2,11,30,20,15,3,2,11,30,20,15,3,2,11,30,20,15,3,2,11,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,56,1,0
1938,0,0,4,0,2,2,6,30,20,15,2,2,6,30,20,15,2,2,6,30,20,15,2,2,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
1939,84,205,3,0,1,1,6,30,20,15,1,1,6,30,20,15,1,1,6,30,20,15,1,1,6,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
1940,27,201,4,0,2,3,6,30,20,15,2,3,6,30,20,15,2,3,6,30,20,15,2,3,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,46,1,0
1941,86,205,3,0,4,1,6,30,20,15,4,1,6,30,20,15,4,1,6,30,20,15,4,1,6,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
1942,27,201,6,0,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,20,15,3,1,7,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,11,0
1943,64,203,6,0,1,1,6,30,20,15,1,1,6,30,20,15,1,1,6,30,20,15,1,1,6,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
1944,75,204,7,0,1,3,6,30,20,15,1,3,6,30,20,15,1,3,6,30,20,15,1,3,6,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
1945,86,205,8,0,3,1,16,30,20,15,3,1,17,30,20,15,3,1,16,30,20,15,3,1,16,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
1946,39,202,7,0,3,1,6,30,20,15,3,1,6,30,20,15,3,1,6,30,20,15,3,1,6,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
1947,86,205,9,0,4,1,6,30,20,15,4,1,6,30,20,15,4,1,6,30,20,15,4,1,6,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
1948,39,202,8,0,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
1949,61,203,1,12,46,58,10,0,7,2,47,59,10,0,7,2,45,58,10,0,7,2,46,58,16,0,7,3,72,60,59,0,0,46,55,62,0,0,0,0,72,60,59,0,0,49,56,62,0,0,0,0,9,4,68,48,77,0
1950,61,203,1,11,70,23,14,2,12,5,70,23,14,2,12,5,71,23,14,2,12,5,70,24,16,2,9,5,102,0,64,0,0,55,68,0,0,86,0,0,102,0,64,0,0,55,70,0,0,86,0,0,12,4,108,46,152,0
1951,10,200,1,12,106,86,97,0,7,5,114,88,103,0,7,5,95,82,90,0,7,5,106,86,97,0,7,5,135,99,0,0,0,56,0,0,0,0,0,0,135,99,0,0,0,56,0,0,0,0,0,0,17,3,87,57,100,0
1952,10,200,1,12,106,96,80,0,8,5,116,101,88,0,8,5,93,89,69,0,8,5,106,96,80,0,8,5,116,0,0,0,0,20,90,0,0,97,0,0,116,0,0,0,0,21,90,0,0,97,0,0,18,2,86,54,151,0
1953,10,200,1,11,71,96,87,0,5,1,78,102,95,0,5,1,63,88,76,0,5,1,71,96,87,0,3,1,0,87,78,0,0,60,0,93,0,103,0,0,0,87,78,0,0,60,0,93,0,103,0,0,13,2,71,56,114,0
1954,94,205,1,12,25,6,6,1,15,5,24,5,6,1,15,5,28,6,6,1,15,5,85,65,46,1,11,5,50,39,0,0,0,2,0,0,0,54,0,0,54,88,0,0,0,128,0,0,0,91,0,0,8,3,103,43,139,0
1955,10,200,1,13,230,100,77,0,3,5,226,100,76,0,3,5,235,101,79,0,3,5,230,101,87,0,3,5,162,0,0,0,0,221,0,0,0,0,0,0,166,0,0,0,0,221,0,0,0,0,0,0,16,4,26,53,71,0
1956,0,0,1,12,40,43,26,0,14,4,46,44,29,0,14,4,32,41,24,0,14,4,40,43,26,0,10,4,67,0,0,0,0,0,55,55,0,57,0,0,67,0,0,0,0,0,56,56,0,57,0,0,11,2,14,49,86,0
1957,46,202,1,12,127,58,29,1,10,5,125,60,30,1,10,5,131,57,29,1,10,5,127,58,34,1,11,5,163,0,103,0,0,0,0,0,0,0,0,0,164,0,103,0,0,0,0,0,0,0,0,0,18,4,29,50,88,0
1958,70,204,1,13,52,16,46,0,6,6,45,15,42,0,6,6,71,18,60,0,6,6,116,130,111,0,4,6,0,90,0,0,0,0,0,0,0,75,0,0,0,158,0,0,0,0,0,0,0,123,0,0,11,2,38,54,143,0
1959,94,205,1,11,24,9,40,0,7,2,26,9,44,0,7,2,21,8,35,0,7,2,58,122,139,0,7,2,63,33,0,0,0,5,61,0,0,0,0,0,92,95,0,0,0,8,108,0,0,0,0,0,10,3,102,59,35,0
1960,46,202,1,12,84,67,21,2,9,5,82,68,21,2,9,5,87,66,21,2,9,5,84,67,21,2,9,5,121,0,0,0,0,92,0,0,0,0,0,0,122,0,0,0,0,92,0,0,0,0,0,0,16,3,39,47,62,0
1961,46,202,2,0,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
1962,0,0,2,0,3,1,6,30,20,15,3,1,6,30,20,15,2,1,6,30,20,15,3,1,6,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,42,1,0
1963,61,203,3,0,4,1,6,30,20,15,4,1,6,30,20,15,4,1,6,30,20,15,4,1,6,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
1964,70,204,4,0,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
1965,46,202,5,0,1,1,6,30,20,15,1,1,6,30,20,15,1,1,6,30,20,15,1,1,6,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
1966,61,203,6,0,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
1967,10,200,6,0,3,2,6,30,20,15,3,2,6,30,20,15,3,2,6,30,20,15,3,2,6,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,51,1,0
1968,94,205,6,0,4,1,6,30,20,15,4,1,6,30,20,15,3,1,6,30,20,15,4,1,6,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,46,1,0
1969,46,202,4,0,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,45,1,0
1970,70,204,7,0,2,3,6,30,20,15,2,3,6,30,20,15,2,3,6,30,20,15,2,3,6,30,20,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,45,1,0
1971,94,205,9,0,1,1,6,30,20,15,1,1,6,30,20,15,1,1,6,30,20,15,1,1,6,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,50,1,0
1972,0,0,9,0,4,2,6,30,20,15,4,2,6,30,20,15,5,2,6,30,20,15,4,2,6,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,1,1,46,1,0
1973,0,0,7,0,2,2,6,30,20,15,2,2,6,30,20,15,2,2,6,30,20,15,2,3,6,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
1974,46,202,9,0,3,3,6,30,20,15,3,3,6,30,20,15,3,3,6,30,20,15,3,3,6,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,52,1,0
1975,44,202,1,12,67,54,27,1,8,5,66,57,28,1,8,5,67,52,26,1,8,5,67,54,27,1,9,5,96,0,79,0,0,2,67,75,0,0,0,0,97,0,79,0,0,3,67,75,0,0,0,0,12,4,66,52,143,0
1976,57,203,1,11,53,45,45,0,9,5,56,48,47,0,9,5,50,41,42,0,9,5,53,45,45,0,9,5,88,0,0,0,0,44,77,0,0,78,0,0,88,0,0,0,0,44,77,0,0,78,0,0,12,3,110,50,9,0
1977,12,200,1,11,83,78,84,0,7,4,82,74,80,0,7,4,87,88,95,0,7,4,83,82,94,0,7,4,112,82,72,0,0,48,93,96,0,0,0,0,113,82,72,0,0,48,96,97,0,0,0,0,15,4,82,57,202,0
1978,14,200,1,12,104,105,98,1,7,6,116,113,112,1,7,6,87,95,83,1,7,6,104,105,98,1,7,6,120,56,0,0,0,0,103,106,0,0,0,0,120,56,0,0,0,0,103,106,0,0,0,0,16,2,107,57,143,0
1979,2,200,1,12,135,84,75,1,6,3,139,85,78,1,6,3,130,82,72,1,6,3,135,84,78,1,5,3,142,94,0,0,0,74,0,0,0,121,0,0,143,94,0,0,0,74,0,0,0,121,0,0,17,3,77,55,100,0
1980,57,203,1,11,50,55,19,1,11,4,57,61,20,1,11,4,40,50,16,1,11,4,50,55,19,1,12,4,90,75,0,0,0,0,74,0,0,0,0,0,90,75,0,0,0,0,74,0,0,0,0,0,12,3,56,49,84,0
1981,0,0,1,12,39,39,24,1,11,5,42,43,26,1,11,5,33,34,22,1,11,5,40,44,31,1,12,5,60,52,0,0,0,32,60,58,0,0,0,0,64,52,0,0,0,32,60,61,0,0,0,0,9,3,114,50,62,0
1982,57,203,1,12,50,43,16,1,13,3,49,44,16,1,13,3,50,41,16,1,13,3,50,44,16,1,13,3,81,0,38,0,0,11,0,0,0,67,0,0,82,0,38,0,0,11,0,0,0,67,0,0,12,3,19,47,123,0
1983,57,203,1,12,45,18,43,1,9,5,54,18,47,1,9,5,36,17,38,1,9,5,46,18,43,1,9,5,76,53,0,0,0,0,0,0,0,66,0,0,76,53,0,0,0,0,0,0,0,67,0,0,11,2,53,57,74,0
1984,29,201,1,13,105,91,84,1,6,0,101,92,83,1,6,0,108,91,85,1,6,0,105,91,84,1,4,0,0,0,112,0,0,0,0,0,0,138,0,0,0,0,112,0,0,0,0,0,0,138,0,0,15,3,43,58,54,0
1985,73,204,1,12,57,39,6,1,9,5,59,39,6,1,9,5,53,37,6,1,9,5,57,43,6,1,9,4,101,0,0,0,0,77,0,0,0,0,0,0,102,0,0,0,0,77,0,0,0,0,0,0,11,4,76,42,153,0
1986,44,202,1,12,62,43,43,0,9,5,67,44,45,0,9,5,54,40,40,0,9,5,62,43,43,0,7,5,90,57,0,0,0,0,69,0,0,76,0,0,90,57,0,0,0,0,69,0,0,76,0,0,14,3,38,50,17,0
1987,83,205,2,0,3,1,16,30,20,15,3,1,16,30,20,15,3,1,16,30,20,15,3,1,16,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,58,1,0
1988,29,201,2,0,3,1,8,30,20,15,3,1,8,30,20,15,3,1,8,30,20,15,3,1,8,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
1989,57,203,3,0,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,37,6,0
1990,29,201,4,0,4,1,6,30,20,15,4,1,6,30,20,15,3,1,6,30,20,15,4,1,6,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,42,1,0
1991,57,203,5,0,3,1,10,30,20,15,3,1,10,30,20,15,2,1,9,30,20,15,3,1,10,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,56,1,0
1992,44,202,5,0,3,1,6,30,20,15,3,1,6,30,20,15,3,1,6,30,20,15,3,1,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,40,7,0
1993,57,203,5,0,1,1,19,30,20,15,1,1,20,30,20,15,1,1,17,30,20,15,1,1,19,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,59,1,0
1994,3,200,4,0,2,1,11,30,20,15,2,1,11,30,20,15,2,1,10,30,20,15,2,1,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,56,1,0
1995,44,202,6,0,2,1,8,30,20,15,2,1,8,30,20,15,2,1,8,30,20,15,2,1,8,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,55,1,0
1996,57,203,7,0,3,1,6,30,20,15,3,1,6,30,20,15,3,1,6,30,20,15,3,1,6,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,44,1,0
1997,83,205,9,0,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,39,1,0
1998,57,203,9,0,1,1,6,30,20,15,1,1,6,30,20,15,1,1,6,30,20,15,1,1,6,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
1999,83,205,9,0,3,1,6,30,20,15,3,1,6,30,20,15,2,1,6,30,20,15,3,1,6,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,41,4,0
2000,57,203,9,0,2,3,6,30,20,15,2,3,6,30,20,15,2,3,6,30,20,15,2,3,6,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
2001,94,205,1,12,52,15,6,0,15,7,58,16,6,0,15,7,44,14,6,0,15,7,52,15,6,0,14,7,78,61,0,0,0,0,66,0,0,0,0,0,78,61,0,0,0,0,66,0,0,0,0,0,11,4,116,47,56,0
2002,46,202,1,11,29,66,88,0,6,2,28,64,85,0,6,2,33,69,96,0,6,2,29,66,88,0,6,2,0,35,59,0,0,0,75,0,0,0,52,0,0,35,59,0,0,0,75,0,0,0,52,0,8,3,97,62,108,0
2003,70,204,1,11,50,20,6,1,10,4,63,24,6,1,10,4,36,18,6,1,10,4,50,20,6,1,10,4,90,87,0,0,0,0,64,0,0,0,0,0,90,87,0,0,0,0,64,0,0,0,0,0,10,2,80,51,98,0
2004,94,205,1,12,59,16,6,1,10,5,59,16,6,1,10,5,59,16,6,1,10,5,63,16,6,1,10,5,87,69,0,0,0,81,0,0,0,57,0,0,98,69,0,0,0,81,0,0,0,57,0,0,10,4,89,44,149,0
2005,61,203,1,11,52,31,30,2,10,4,51,30,30,2,10,4,54,31,31,2,10,4,81,75,60,2,7,4,80,0,80,0,0,0,69,78,0,0,0,0,90,0,117,0,0,0,91,98,0,0,0,0,9,3,115,52,110,0
2006,46,202,1,11,83,50,70,0,9,3,81,46,67,0,9,3,92,59,82,0,9,3,83,53,77,0,9,3,102,96,108,0,0,80,86,0,0,0,0,0,102,96,108,0,0,81,88,0,0,0,0,0,11,3,79,63,186,0
2007,70,204,1,12,49,18,9,2,10,5,52,19,10,2,10,5,44,17,9,2,10,5,49,19,13,2,7,5,79,0,0,0,0,0,59,0,0,64,0,0,81,0,0,0,0,0,60,0,0,64,0,0,13,3,42,49,22,0
2008,70,204,1,11,37,19,20,0,10,5,38,20,20,0,10,5,36,18,19,0,10,5,37,19,20,0,10,5,64,56,58,0,0,53,0,61,0,0,0,0,64,56,58,0,0,53,0,61,0,0,0,0,7,3,80,51,142,0
2009,80,204,1,12,50,3,6,2,10,5,54,3,6,2,10,5,43,3,6,2,10,5,50,3,6,2,10,5,92,0,0,0,0,69,0,0,0,0,0,0,92,0,0,0,0,69,0,0,0,0,0,0,12,2,43,43,75,0
2010,70,204,1,12,51,46,6,2,7,2,58,48,6,2,7,2,42,41,6,2,7,2,51,46,6,2,7,2,87,74,0,0,0,0,0,0,0,0,0,0,87,74,0,0,0,0,0,0,0,0,0,0,11,3,21,45,17,0
2011,70,204,1,12,23,39,26,1,10,5,24,41,28,1,10,5,22,37,25,1,10,5,23,39,26,1,7,5,49,0,0,0,0,0,53,0,0,46,0,0,49,0,0,0,0,0,53,0,0,46,0,0,8,3,36,50,115,0
2012,46,202,1,12,107,62,60,1,6,1,95,59,55,1,6,1,140,73,77,1,6,1,107,67,76,1,6,1,0,141,0,0,0,0,108,0,0,0,0,0,0,141,0,0,0,0,112,0,0,0,0,0,13,3,26,59,138,0
2013,94,205,2,0,3,1,6,30,21,15,3,1,6,30,21,15,3,1,6,30,21,15,3,1,6,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
2014,94,205,2,0,3,1,6,30,21,15,3,1,6,30,21,15,3,1,6,30,21,15,3,1,6,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
2015,61,203,3,0,3,1,6,30,21,15,3,1,6,30,21,15,3,1,6,30,21,15,3,1,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
2016,0,0,4,0,2,3,6,30,21,15,2,3,6,30,21,15,2,3,6,30,21,15,2,3,6,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
2017,70,204,5,0,2,1,6,30,21,15,2,1,6,30,21,15,2,1,6,30,21,15,2,1,6,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,54,1,0
2018,70,204,6,0,3,2,6,30,21,15,3,2,6,30,21,15,3,2,6,30,21,15,3,2,6,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,48,1,0
