coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
120,"David","Barrett","",54,"1969-8-4",27468,206,200,186,10,18,14,11,0,0,180150,2,0,0,5,31,17,13,0,73,72,180,158,134,106,105,139,0,0,0,0,0,0,2,3,3,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-7,-8,4,4,-4,2,0,0,9,5,4,2,-4,9,-6,-1,164,83,84,15,0,144,4,1
121,"Jim","Schnelle","",38,"1984-12-21",81708,206,190,179,10,1,15,11,0,0,113950,2,0,0,32,5,28,14,3,44,45,88,73,72,65,78,59,0,0,0,0,0,0,2,1,2,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,3,2,-5,1,3,1,-1,11,6,3,0,5,6,3,1,82,51,50,20,0,77,1,4
122,"Tyler","Hoyt","",48,"1975-8-8",112450,206,205,190,3,15,1,11,0,0,964150,2,0,0,35,11,37,9,4,29,29,16,10,4,19,4,29,0,0,0,0,0,0,1,1,2,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,2,-2,5,3,2,-2,0,11,7,2,0,-2,2,1,-4,69,26,26,21,0,20,3,4
123,"Tommy","April","",35,"1988-3-20",12699,206,200,176,8,2,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,165,200,62,96,113,0,2,2,3,2,0,101,44,48,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-1,5,5,-5,2,1,0,10,6,2,2,2,-5,2,-1,40,0,0,0,97,0,3,0
124,"Eric","Andrews","",38,"1985-5-2",27881,206,215,184,6,1,6,11,0,0,269550,2,0,0,112,113,101,111,3,29,29,8,0,0,26,30,13,0,0,0,0,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,-4,-5,2,-1,-1,9,6,3,2,-2,1,7,1,52,28,28,111,0,11,1,3
125,"Bob","Steele","",55,"1968-9-3",110369,206,200,188,5,24,5,11,0,0,473050,2,0,0,22,17,36,8,2,169,10,31,30,14,148,141,153,0,0,0,0,0,0,2,0,3,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,9,-2,-2,1,0,0,10,6,2,2,4,4,0,1,109,44,164,18,0,52,2,0
126,"Zack","Hintze","",56,"1967-8-1",60374,206,200,186,4,21,4,11,0,0,438100,2,0,0,32,39,31,49,1,25,200,29,44,36,152,170,135,0,0,0,0,0,0,4,3,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,5,-8,-6,-3,0,-1,-1,11,6,2,1,-1,5,-5,-5,118,188,57,39,0,60,3,4
127,"Steve","Bunch","",57,"1966-4-14",12985,206,190,188,1,26,2,9,0,0,1308400,3,0,0,17,32,16,30,3,96,131,114,140,146,130,148,91,0,0,0,0,0,5,3,3,3,0,130,0,0,0,0,1,3,3,3,2,-3,-2,0,3,-1,1,0,1,-1,2,2,0,3,3,3,3,3,3,1,0,0,7,0,-7,0,-3,-8,2,0,-1,10,7,3,0,6,-1,-1,1,167,129,103,25,0,124,4,0
128,"Bubba","Charron","",40,"1982-11-22",8476,206,210,181,2,5,3,9,0,0,141300,2,0,0,19,8,27,18,2,68,56,108,93,90,69,83,80,0,0,0,0,0,1,2,0,3,0,76,0,0,0,0,0,1,1,1,-1,1,-1,3,1,0,1,1,-1,1,1,-1,0,-1,-1,-1,1,1,1,-3,0,0,-5,4,-1,-1,3,-4,3,0,0,9,7,3,1,-6,2,8,-2,106,61,70,17,0,86,2,0
129,"Armando","Gutierrez","",55,"1967-11-3",69776,206,200,191,10,16,14,9,0,0,194900,2,0,0,44,9,42,6,3,65,76,162,178,168,99,128,85,0,0,0,0,0,2,3,1,1,0,125,0,0,0,0,-1,3,2,1,3,1,-2,-3,3,-2,-3,-2,-3,-3,-2,-3,-1,-1,-1,0,1,4,3,-1,0,0,1,-4,-3,4,3,3,2,2,0,9,7,4,0,2,-2,2,5,167,83,75,23,0,147,1,0
130,"Kick","van Prooijen","",33,"1990-8-17",72267,85,210,189,10,0,14,0,0,0,0,0,0,0,13,33,5,42,4,37,36,106,73,92,75,50,72,0,0,0,0,0,3,1,0,2,0,73,0,0,0,0,2,1,2,3,2,0,0,2,0,3,3,3,3,2,2,2,1,-1,2,1,2,-1,-1,-3,0,0,-3,-1,1,-2,3,-2,2,-2,0,10,5,4,1,-3,-1,4,-6,74,43,44,26,0,80,4,2
131,"Chris","Dicks","",41,"1982-1-14",64134,206,200,184,3,1,1,9,0,0,584850,2,0,0,5,22,0,36,1,50,17,31,14,24,31,24,48,0,0,0,0,0,0,2,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-9,6,6,0,-4,0,0,0,10,6,3,1,-1,-7,-3,-4,43,21,46,19,0,18,3,2
132,"Brian","Peart","",41,"1982-9-14",4992,206,220,187,8,1,12,0,0,0,0,0,0,0,0,0,0,0,2,8,8,9,9,9,0,0,0,64,63,88,160,96,0,3,2,3,3,0,111,149,79,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,4,-2,1,-2,4,0,0,9,6,3,2,-3,1,8,0,46,6,6,0,104,4,0,4
133,"Andrew","Lockwood","",41,"1982-10-18",70210,206,190,176,6,2,6,9,0,0,336900,2,0,0,82,113,86,123,2,15,22,25,27,6,19,36,30,0,0,0,0,0,0,4,3,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-1,-2,-1,-7,1,2,0,10,5,4,1,8,1,7,-5,60,24,18,103,0,21,1,3
134,"Joe","Campbell","",48,"1974-11-3",18860,206,220,193,5,12,5,9,0,0,266050,2,0,0,11,25,18,25,3,119,84,40,75,59,102,97,104,0,0,0,0,0,4,3,3,1,0,29,0,0,0,0,-3,-2,1,-3,-3,3,1,-3,-2,2,1,1,-3,-3,-1,1,1,4,0,1,3,-4,3,-1,0,0,1,4,7,2,-1,-4,0,0,0,10,6,2,2,0,4,1,-2,108,88,115,20,0,60,1,3
135,"Chris","Parker","",57,"1966-5-9",55150,206,215,186,4,18,4,9,0,0,276500,2,0,0,6,23,16,22,3,83,133,91,91,66,128,164,126,0,0,0,0,0,1,0,3,0,0,35,0,0,0,0,1,-1,0,1,0,1,-1,2,0,0,1,1,-1,-1,-1,-1,1,-1,0,1,-1,0,0,-3,0,0,-1,3,4,-4,-7,-6,5,0,-1,10,5,4,1,5,-4,-3,-3,135,135,97,16,0,77,0,3
136,"Eddie","Riggin","",58,"1965-3-27",56150,206,190,182,1,24,2,15,0,0,993350,2,0,0,1,29,5,17,1,125,140,163,113,163,200,171,141,0,0,0,0,0,1,2,1,0,0,102,0,0,0,0,1,1,-1,1,0,-1,-1,2,0,1,1,-1,-1,0,1,0,1,1,1,1,0,1,-1,-3,0,0,-4,3,-5,-6,3,6,3,1,0,10,6,4,0,3,-1,-2,2,180,148,136,13,0,138,1,4
137,"Casey","Saltz","",52,"1971-1-2",64151,206,200,191,2,13,3,15,0,0,273200,2,0,0,23,7,19,23,2,62,69,119,127,120,120,100,103,0,0,0,0,0,1,1,0,1,0,92,0,0,0,0,0,0,1,-1,1,0,1,3,1,0,1,-1,1,1,-1,-1,0,0,0,1,1,-1,-1,-3,0,0,-6,5,-1,5,-4,-2,3,0,-1,9,7,3,1,3,-3,-6,2,143,79,73,19,0,113,2,4
138,"Steve","Shelley","",51,"1972-3-3",48923,206,210,185,10,19,14,15,0,0,200000,2,0,0,40,46,52,41,3,56,73,127,123,109,82,106,113,0,0,0,0,0,0,4,0,1,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-4,4,-3,-3,2,1,-1,9,5,5,1,-2,-3,-3,-1,142,80,67,43,0,113,4,3
139,"Andres","Rosado","",57,"1966-5-20",88193,206,190,182,10,24,15,15,0,0,190050,2,0,0,13,6,5,0,3,72,88,105,99,110,103,81,116,0,0,0,0,0,0,4,3,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,-1,2,3,0,0,0,10,6,4,0,1,-1,2,-1,144,91,79,6,0,113,2,1
140,"Marlon","Allen","",45,"1977-12-21",55211,206,220,187,3,14,1,15,0,0,1087950,2,0,0,40,10,38,28,1,36,33,38,59,71,82,52,86,0,0,0,0,0,0,1,0,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-2,0,3,2,2,0,0,10,6,3,1,-5,4,1,2,95,43,45,29,0,51,3,2
141,"Rodolfo","Ruiz","",55,"1968-4-18",94061,206,220,184,8,19,12,0,0,0,0,0,0,0,0,0,7,0,1,8,8,9,9,9,0,0,0,96,117,192,138,73,0,3,2,2,2,0,123,138,123,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,2,-2,-3,-3,2,1,-1,9,7,3,1,1,0,2,-1,66,6,6,1,116,4,1,4
142,"Tsurugi","Yamamoto","",44,"1979-3-6",53574,98,210,188,6,5,6,15,0,0,599600,2,0,0,106,117,117,112,1,6,23,10,41,22,24,1,16,0,0,0,0,0,0,3,1,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-6,4,2,-1,1,0,0,8,6,4,2,-7,-2,-6,5,67,21,8,112,0,18,3,0
143,"Dave","Salt","",54,"1969-7-12",76338,206,195,178,5,23,5,15,0,0,420700,2,0,0,25,15,34,26,2,159,0,6,0,4,113,157,80,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,10,7,0,0,5,0,0,10,5,5,0,5,0,7,1,88,29,148,24,0,29,1,4
144,"Tyler","Hunter","",43,"1980-6-16",60238,206,195,180,4,10,4,15,0,0,382250,2,0,0,17,8,8,17,0,23,122,13,53,28,115,89,74,0,0,0,0,0,0,2,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-2,-8,3,2,2,-1,0,10,5,4,1,0,-3,-2,1,86,115,40,14,0,38,3,0
145,"Rick","Schultz","",36,"1987-1-4",32688,206,220,192,1,1,2,0,0,0,0,0,0,0,13,16,4,19,2,60,50,84,93,69,73,102,59,0,0,0,0,0,1,4,3,3,0,81,0,0,0,0,-1,-1,-1,-1,1,0,-1,2,-1,1,1,1,1,0,1,0,0,-1,0,1,1,-1,-1,-3,0,0,1,5,4,-3,-4,-2,5,0,-1,9,6,4,1,4,-3,-1,1,79,57,65,15,0,83,3,0
146,"Danny","Morton","",45,"1978-6-8",81568,206,200,193,1,9,2,0,0,0,0,0,0,0,7,11,1,17,2,71,61,90,87,65,78,95,106,0,0,0,0,0,1,2,1,1,0,71,0,0,0,0,-1,-1,0,0,-1,0,-1,3,1,1,1,-1,0,0,1,1,1,0,0,1,1,0,0,-3,0,0,10,-1,-5,-2,-5,4,5,0,-1,11,6,3,0,3,-3,1,0,102,69,77,11,0,80,0,4
147,"Mike","Spinello","",37,"1986-5-11",47987,210,190,184,3,1,1,1,0,0,750000,2,0,0,21,18,27,9,1,30,28,30,1,28,15,12,9,0,0,0,0,0,0,2,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,-2,2,-4,5,1,2,-1,11,6,2,1,7,3,-3,5,38,24,26,17,0,16,2,1
148,"Ryan","Martin","",41,"1982-10-16",55211,206,205,189,8,2,12,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,62,67,163,124,156,0,2,3,3,2,0,88,49,92,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-2,-4,5,-1,3,2,0,10,5,4,1,-4,4,6,-4,40,0,0,3,99,0,4,3
149,"Keith","Detloff","",38,"1985-1-9",48766,206,190,184,6,0,6,0,0,-2,0,0,0,0,74,62,75,68,2,4,4,9,15,5,23,6,16,0,0,0,0,0,0,2,1,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,2,6,4,1,0,0,10,7,2,1,-5,5,0,-2,40,7,7,69,0,13,1,4
150,"Eric","Washington","",37,"1986-2-3",8360,206,235,193,5,4,5,8,0,0,279200,2,0,0,13,22,19,24,2,92,26,1,43,15,73,107,99,0,0,0,0,0,0,2,3,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-10,8,9,1,6,5,0,0,9,8,2,1,0,3,1,7,61,43,92,19,0,39,1,0
151,"Bobby","Merrill","",45,"1978-7-17",15185,206,225,194,4,8,4,0,0,0,0,0,0,0,20,27,9,38,0,10,119,31,5,36,90,116,132,0,0,0,0,0,0,2,2,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,-9,-1,-6,5,-1,0,9,7,3,1,0,1,-7,1,75,117,36,26,0,43,3,4
152,"Adam","Jenkin","",45,"1978-8-2",22428,206,200,194,2,6,3,0,0,0,0,0,0,0,21,25,18,14,2,71,68,90,97,133,89,106,113,0,0,0,0,0,4,2,1,3,0,100,0,0,0,0,1,-3,-1,-3,-2,-1,3,0,2,2,-3,3,3,0,1,-3,-1,3,0,-1,0,3,-1,3,0,0,9,1,2,-2,-3,4,1,1,-1,9,6,3,2,-4,3,-4,4,108,77,79,19,0,102,1,3
153,"Kyle","Steiner","",36,"1986-11-27",34491,206,175,177,10,2,14,0,0,0,0,0,0,0,21,14,21,15,1,34,43,84,74,59,65,59,57,0,0,0,0,0,1,2,3,2,0,59,0,0,0,0,1,-1,-1,0,0,-1,0,2,0,-1,1,1,-1,1,-1,0,1,-1,1,0,-1,0,-1,-3,0,0,2,-2,3,3,1,9,5,-2,0,9,5,4,2,0,3,7,6,65,47,41,17,0,67,2,3
154,"Tyler","Nyenhuis","",37,"1986-10-21",12151,206,215,193,10,1,14,0,0,0,0,0,0,0,22,1,15,0,1,33,36,87,72,64,59,66,50,0,0,0,0,0,2,2,3,2,0,75,0,0,0,0,-1,1,3,1,2,0,-1,-3,1,-3,-3,-3,-3,-2,-2,-3,0,1,1,-1,0,3,3,0,0,0,1,1,-7,-4,-3,0,1,2,-1,10,6,3,1,-4,7,8,1,67,42,39,9,0,70,1,3
155,"Ben","Martin","",45,"1978-5-9",30375,206,190,185,1,11,2,0,0,0,0,0,0,0,11,5,24,14,1,94,105,145,126,128,138,113,82,0,0,0,0,0,1,3,0,1,0,101,0,0,0,0,0,-1,0,0,0,-1,-1,4,-1,0,1,-1,0,0,-1,-1,0,1,0,-1,1,0,-1,-3,0,0,1,2,-7,0,1,4,3,0,0,10,6,3,1,-2,-4,0,-3,138,107,98,12,0,118,0,3
156,"Vince","Bentley","",43,"1979-12-5",65348,206,190,188,1,5,2,0,0,0,0,0,0,0,9,17,10,16,1,83,74,115,116,88,126,87,64,0,0,0,0,0,1,1,3,3,0,81,0,0,0,0,0,1,-1,0,-1,-1,0,2,1,-1,-1,-1,0,1,0,0,1,1,-1,0,-1,-1,-1,-3,0,0,-1,3,-4,1,-1,3,2,2,0,10,5,4,1,-4,-5,-2,-3,107,79,85,13,0,97,4,1
157,"Kyle","Cuthbert","",37,"1986-10-9",86579,206,195,178,3,1,1,0,0,0,0,0,0,0,24,4,20,16,0,21,32,24,32,32,42,58,45,0,0,0,0,0,0,4,1,3,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-5,4,-4,2,-2,0,9,5,4,2,-1,0,3,-2,42,36,28,16,0,38,4,0
158,"Colin","Winspear","",44,"1979-4-16",34491,206,195,184,8,9,12,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,109,128,138,72,36,0,2,3,2,3,0,111,124,48,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-1,-1,0,1,4,-1,0,8,5,4,3,-1,7,-8,-7,50,0,0,1,93,0,2,0
159,"Josh","Wilson","",40,"1983-1-15",20170,206,210,180,6,7,6,0,0,-1,0,0,0,0,97,92,95,92,2,0,7,3,21,0,19,30,14,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-1,5,4,6,3,1,0,9,7,4,0,-6,0,-1,-2,47,11,5,94,0,9,1,0
160,"Ted","Kissel","",41,"1981-11-4",26704,206,205,188,5,5,5,5,0,0,393150,2,0,0,9,31,0,30,3,153,105,96,90,70,125,148,110,0,0,0,0,0,1,3,2,1,0,91,0,0,0,0,1,-1,0,0,0,1,-1,2,0,1,0,1,-1,-1,0,0,0,1,1,-1,0,-1,-1,-3,0,0,5,-6,0,8,2,2,2,-1,0,9,8,2,1,-7,-1,-2,8,128,111,147,20,0,91,3,2
161,"Johnny","Thornton","",42,"1981-2-16",56332,206,210,187,4,8,4,0,0,0,0,0,0,0,10,19,7,18,3,29,88,38,26,5,92,83,108,0,0,0,0,0,0,2,3,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,4,-8,3,7,0,-2,0,10,5,4,1,0,-3,-1,-1,70,90,45,14,0,37,4,1
162,"Mike","Corn","",38,"1985-5-20",62310,206,220,196,2,5,3,4,0,0,141650,2,0,0,20,6,29,1,1,59,39,63,91,97,76,75,66,0,0,0,0,0,1,3,2,2,0,59,0,0,0,0,0,-1,0,0,-1,-1,1,3,-1,0,0,0,-1,1,1,0,-1,1,0,1,-1,-1,0,-3,0,0,3,-2,2,-4,-3,7,0,1,-1,9,7,3,1,-5,5,1,-6,94,47,62,12,0,77,4,1
163,"Adrian","McCullough","",43,"1980-6-9",46351,206,230,194,10,4,14,0,0,0,0,0,0,0,17,14,28,4,0,42,52,134,106,90,89,112,79,0,0,0,0,0,0,0,3,3,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-9,-3,-5,4,-2,2,1,0,10,5,3,2,-8,-6,-1,4,100,62,55,13,0,98,2,0
164,"Jesus","Berber","",42,"1981-9-24",71432,56,230,191,10,2,15,14,0,0,112500,2,0,0,18,22,5,15,1,46,40,97,107,91,64,78,81,0,0,0,0,0,1,2,0,1,0,95,0,0,0,0,1,0,1,0,1,1,-1,2,1,1,1,1,1,1,0,-1,0,0,-1,1,0,-1,-1,-3,0,0,1,-2,-4,1,-3,-3,3,0,-1,9,6,3,2,2,-6,-5,1,93,49,53,16,0,91,2,0
165,"Roger","Hartmann","",41,"1982-3-14",30717,206,215,185,1,9,2,0,0,0,0,0,0,0,26,1,33,0,2,89,96,99,90,116,124,138,54,0,0,0,0,0,5,2,3,3,0,97,0,0,0,0,2,1,3,3,2,-3,-1,-2,3,-1,-1,-1,1,1,1,1,1,3,3,3,2,2,4,0,0,0,-9,-8,-2,2,-4,4,1,1,-1,8,8,3,1,8,3,-1,8,122,98,93,13,0,97,1,0
166,"David","Cain","",44,"1979-4-28",34776,206,180,186,1,7,2,12,0,0,539200,2,0,0,23,24,23,36,3,69,82,90,93,131,122,131,67,0,0,0,0,0,2,2,2,2,0,99,0,0,0,0,-2,2,3,2,2,0,-1,-2,1,-2,-2,-1,-1,-4,-1,-3,-1,-1,1,0,0,3,1,0,0,0,2,-5,-5,4,0,-2,4,1,0,10,6,2,2,-1,-1,3,2,119,88,78,28,0,102,3,0
167,"Bobby","Heitzman","",38,"1985-1-6",44726,206,230,194,3,1,1,0,0,0,0,0,0,0,10,14,8,17,3,15,19,19,8,14,13,3,5,0,0,0,0,0,0,2,3,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,-2,5,0,-2,0,0,0,11,4,3,2,-2,-3,-2,1,23,16,13,13,0,13,4,0
168,"Matt","Littlefair","",36,"1986-11-14",55440,206,200,186,8,1,12,9,0,0,531600,2,0,0,0,0,2,4,1,8,8,8,8,8,0,0,0,126,164,128,163,170,0,3,3,3,2,0,11,46,78,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-3,-4,-2,4,3,0,0,9,8,3,0,4,-7,0,4,45,6,6,2,101,4,3,4
169,"Luis","Addison","",40,"1983-7-28",58505,206,195,183,6,8,6,0,0,-1,0,0,0,0,83,76,78,85,3,24,23,28,10,15,10,6,2,0,0,0,0,0,0,1,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,-1,4,-6,3,0,0,9,6,3,2,5,-9,-4,0,55,19,20,82,0,13,4,2
170,"Justin","Taylor","",41,"1982-1-29",3901,206,200,185,1,5,2,13,0,0,501200,2,0,0,25,2,20,17,1,142,73,36,57,35,137,97,123,0,0,0,0,0,2,1,1,3,0,88,0,0,0,0,-1,1,3,3,3,-1,-3,-2,3,-3,-3,-1,-1,-2,0,-2,1,-1,-1,-1,0,3,2,1,0,0,0,-4,5,-1,7,-1,2,-2,0,9,8,2,1,4,-4,0,7,103,85,136,17,0,65,1,2
171,"Peter","Rodriguez","",40,"1983-3-3",14605,206,215,182,4,6,4,0,0,0,0,0,0,0,5,1,5,10,1,5,139,33,20,27,113,111,71,0,0,0,0,0,0,2,3,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-6,-7,3,-6,1,0,0,10,6,3,1,0,2,0,-2,64,129,28,6,0,37,2,4
172,"Ryan","Broadwell","",36,"1987-8-15",76475,206,225,191,2,1,3,3,0,0,152150,2,0,0,14,3,12,0,3,36,59,78,89,90,112,80,91,0,0,0,0,0,5,0,0,0,0,76,0,0,0,0,3,3,3,3,2,-2,-3,0,3,1,0,0,-1,-1,1,1,-1,3,3,3,2,2,3,-1,0,0,-5,1,1,-5,-2,4,2,-2,0,10,6,2,2,1,-5,1,2,90,68,51,7,0,85,0,2
173,"Hector","Villanueva","",38,"1985-8-6",41977,206,220,184,10,3,14,0,0,0,0,0,0,0,27,15,36,22,1,49,49,106,131,103,79,86,69,0,0,0,0,0,0,2,3,2,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-3,-3,-4,7,0,-1,-1,11,6,2,1,3,-5,-3,5,89,56,56,24,0,98,0,2
174,"Jim","Cool","",44,"1978-11-27",81568,206,215,193,10,12,14,0,0,0,0,0,0,0,16,18,25,8,2,59,71,109,119,78,89,98,78,0,0,0,0,0,0,2,3,1,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,-6,5,4,-3,0,1,0,11,7,2,0,5,5,6,-4,121,75,66,15,0,96,3,0
175,"Chance","Smith","",38,"1985-7-16",55059,206,205,184,1,5,2,0,0,0,0,0,0,0,14,5,17,16,0,61,70,98,80,87,104,106,62,0,0,0,0,0,1,0,3,0,0,60,0,0,0,0,0,0,-1,-1,0,-1,-1,3,-1,-1,1,1,0,0,0,0,0,0,0,0,0,-1,1,-4,0,0,-1,-5,-1,-3,-3,-3,3,0,-1,10,6,3,1,-1,7,-3,0,93,75,68,13,0,79,3,0
176,"Ken","Shipman","",43,"1980-2-15",14600,206,200,177,1,4,2,0,0,0,0,0,0,0,12,1,10,0,3,59,69,104,78,93,94,101,75,0,0,0,0,0,3,2,3,0,0,79,0,0,0,0,2,-1,2,3,1,2,1,1,0,2,3,3,3,3,0,0,-1,0,1,2,0,-2,-1,-3,0,0,-10,0,1,0,-3,-5,3,-1,-1,10,5,4,1,1,4,0,1,96,74,67,5,0,83,2,1
177,"Jeff","Morris","",43,"1980-10-18",66343,206,195,188,3,10,1,0,0,0,0,0,0,0,18,18,28,27,1,31,26,9,8,15,0,20,23,0,0,0,0,0,0,4,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,0,-1,-2,0,3,0,0,10,6,3,1,6,0,5,-5,44,23,27,22,0,11,2,3
178,"Ryan","Davison","",45,"1978-6-12",93114,206,230,193,8,7,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,114,160,63,65,56,0,2,0,1,3,0,50,32,56,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,5,0,4,0,2,0,0,9,7,2,2,-3,-2,-2,4,40,0,0,0,76,0,2,0
179,"Charlie","Tatge","",38,"1985-3-11",60094,206,210,186,6,6,6,0,0,-1,0,0,0,0,81,83,91,76,1,20,16,10,20,13,14,27,19,0,0,0,0,0,0,4,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,-3,-4,-4,-9,2,-1,-1,9,6,5,0,3,-2,-2,-6,55,17,20,81,0,18,2,3
