player_id,league_id,streak_id,value,has_ended,started,ended
1513,201,5,1,0,"2023-9-8",NULL
1514,203,5,4,1,"2023-4-8","2023-6-11"
1514,203,8,3,1,"2023-4-10","2023-6-11"
1514,203,12,6,1,"2023-5-9","2023-5-22"
1514,203,7,1,0,"2023-5-29",NULL
1514,203,11,1,0,"2023-5-29",NULL
1514,203,6,1,1,"2023-6-11","2023-7-1"
1514,203,5,2,0,"2023-7-1",NULL
1514,203,8,1,0,"2023-7-15",NULL
1514,204,5,4,0,"2023-7-26",NULL
1514,204,8,4,1,"2023-8-2","2023-8-31"
1514,204,4,1,0,"2023-9-3",NULL
1514,204,12,2,1,"2023-9-3","2023-9-11"
1514,204,7,1,0,"2023-9-11",NULL
1515,205,12,2,1,"2023-6-22","2023-6-29"
1515,205,8,2,1,"2023-6-26","2023-7-12"
1515,205,12,1,0,"2023-7-25",NULL
1516,200,21,9,1,"2023-4-8","2023-4-22"
1516,200,6,3,1,"2023-4-25","2023-8-8"
1516,200,12,12,1,"2023-6-22","2023-8-13"
1516,200,19,6,1,"2023-7-15","2023-8-13"
1516,200,5,2,1,"2023-8-8","2023-8-28"
1516,200,6,2,0,"2023-8-28",NULL
1516,200,8,2,1,"2023-9-14","2023-9-21"
1516,200,4,1,0,"2023-9-15",NULL
1516,200,16,4,1,"2023-9-23","2023-9-26"
1516,200,21,1,0,"2023-9-29",NULL
1517,203,8,1,1,"2023-4-16","2023-4-18"
1517,203,8,1,0,"2023-4-24",NULL
1517,203,11,2,1,"2023-5-4","2023-5-17"
1517,203,5,2,1,"2023-5-9","2023-6-1"
1517,203,6,3,1,"2023-6-1","2023-7-2"
1517,203,7,8,1,"2023-7-12","2023-8-23"
1517,203,12,2,1,"2023-8-2","2023-8-13"
1517,203,6,1,0,"2023-8-23",NULL
1517,203,11,1,0,"2023-8-23",NULL
1517,202,5,3,0,"2023-8-30",NULL
1517,202,8,1,0,"2023-9-2",NULL
1517,202,12,2,0,"2023-9-2",NULL
1518,203,7,6,0,"2023-5-1",NULL
1518,203,11,1,1,"2023-5-1","2023-5-6"
1518,203,5,3,1,"2023-5-18","2023-8-26"
1518,203,4,2,1,"2023-7-14","2023-8-26"
1518,203,8,5,1,"2023-7-28","2023-8-18"
1518,203,12,8,1,"2023-8-3","2023-8-18"
1518,203,6,1,1,"2023-8-26","2023-8-30"
1518,203,5,1,0,"2023-8-30",NULL
1519,204,1,1,1,"2023-6-22","2023-6-24"
1519,204,3,1,1,"2023-6-25","2023-6-27"
1519,204,0,3,1,"2023-7-1","2023-7-5"
1519,204,9,3,1,"2023-7-1","2023-7-5"
1519,204,10,1,1,"2023-7-4","2023-7-5"
1519,204,0,1,0,"2023-7-7",NULL
1519,204,10,1,0,"2023-7-7",NULL
1519,204,3,1,0,"2023-7-7",NULL
1519,204,1,1,0,"2023-7-7",NULL
1519,204,9,1,0,"2023-7-7",NULL
1519,205,0,2,1,"2023-8-28","2023-8-31"
1519,205,10,1,1,"2023-8-28","2023-8-30"
1519,205,3,1,1,"2023-8-28","2023-8-30"
1519,205,1,2,1,"2023-8-28","2023-8-31"
1519,205,9,3,1,"2023-8-28","2023-9-3"
1520,203,0,11,1,"2023-4-6","2023-4-21"
1520,203,2,2,1,"2023-4-8","2023-4-11"
1520,203,3,4,1,"2023-4-23","2023-4-29"
1520,203,10,3,1,"2023-4-25","2023-4-29"
1520,203,9,13,1,"2023-7-2","2023-7-20"
1520,203,1,3,1,"2023-7-17","2023-7-20"
1520,203,9,2,0,"2023-9-2",NULL
1520,203,0,1,0,"2023-9-3",NULL
1520,203,3,1,0,"2023-9-3",NULL
1521,202,3,3,1,"2023-5-3","2023-5-6"
1521,202,9,14,1,"2023-5-12","2023-5-27"
1521,202,0,11,1,"2023-5-16","2023-5-27"
1521,202,1,7,1,"2023-5-19","2023-5-26"
1521,202,10,2,1,"2023-6-6","2023-6-8"
1521,202,9,9,0,"2023-7-2",NULL
1521,202,2,1,1,"2023-7-3","2023-7-4"
1521,202,0,4,0,"2023-7-7",NULL
1521,201,10,2,1,"2023-7-25","2023-7-29"
1521,201,9,10,1,"2023-8-18","2023-9-1"
1521,201,2,1,1,"2023-8-20","2023-8-23"
1521,201,0,5,1,"2023-9-2","2023-9-9"
1521,201,1,5,1,"2023-9-4","2023-9-10"
1521,201,0,5,0,"2023-9-10",NULL
1521,201,9,5,0,"2023-9-10",NULL
1521,201,3,3,1,"2023-9-11","2023-9-15"
1521,201,10,1,0,"2023-9-15",NULL
1522,205,3,1,1,"2023-7-19","2023-7-20"
1522,205,0,2,1,"2023-8-27","2023-8-31"
1522,205,1,2,1,"2023-8-27","2023-8-30"
1522,205,9,3,1,"2023-8-27","2023-8-31"
1522,205,1,1,0,"2023-8-31",NULL
1523,202,10,1,1,"2023-7-13","2023-7-14"
1523,202,0,2,1,"2023-8-2","2023-8-26"
1523,202,3,2,1,"2023-8-2","2023-8-26"
1523,202,9,2,1,"2023-8-2","2023-8-26"
1523,202,1,1,1,"2023-8-4","2023-8-26"
1524,202,2,2,1,"2023-4-6","2023-4-8"
1524,202,9,11,1,"2023-4-14","2023-4-26"
1524,202,1,4,1,"2023-4-21","2023-4-25"
1524,202,0,6,1,"2023-5-10","2023-5-17"
1524,202,10,2,1,"2023-5-27","2023-5-30"
1524,202,3,3,1,"2023-5-27","2023-5-31"
1524,202,0,4,0,"2023-7-6",NULL
1524,202,9,4,0,"2023-7-6",NULL
1524,202,1,1,0,"2023-7-10",NULL
1524,201,0,9,1,"2023-7-31","2023-8-10"
1524,201,10,3,1,"2023-7-31","2023-8-3"
1524,201,9,9,1,"2023-7-31","2023-8-10"
1524,201,3,3,1,"2023-8-1","2023-8-4"
1524,201,2,2,1,"2023-8-13","2023-8-15"
1524,201,1,2,1,"2023-8-28","2023-8-31"
1525,205,0,1,1,"2023-6-30","2023-7-1"
1525,205,9,1,1,"2023-7-2","2023-7-3"
1525,205,0,4,0,"2023-7-7",NULL
1525,205,1,1,1,"2023-7-7","2023-7-8"
1525,205,9,4,0,"2023-7-7",NULL
1525,204,0,7,1,"2023-7-23","2023-8-1"
1525,204,1,2,1,"2023-7-23","2023-7-26"
1525,204,9,7,1,"2023-7-23","2023-8-1"
1525,204,3,1,1,"2023-8-23","2023-8-25"
1525,204,10,1,1,"2023-9-4","2023-9-5"
1525,204,0,1,0,"2023-9-12",NULL
1525,204,9,1,0,"2023-9-12",NULL
1526,202,9,17,1,"2023-7-15","2023-8-9"
1526,202,10,3,1,"2023-7-20","2023-7-23"
1526,202,0,9,1,"2023-7-24","2023-8-9"
1526,202,3,4,1,"2023-7-24","2023-7-29"
1526,202,1,3,1,"2023-7-24","2023-7-28"
1526,202,2,2,1,"2023-7-25","2023-7-28"
1526,202,0,1,0,"2023-9-3",NULL
1526,202,9,1,0,"2023-9-3",NULL
1527,200,10,3,1,"2023-4-4","2023-4-7"
1527,200,13,6,1,"2023-4-5","2023-4-6"
1527,200,14,6,1,"2023-4-5","2023-4-6"
1527,200,15,2,1,"2023-4-6","2023-4-26"
1527,200,3,3,1,"2023-5-22","2023-5-26"
1527,200,0,7,1,"2023-6-13","2023-7-15"
1527,200,9,7,1,"2023-6-13","2023-7-15"
1527,201,9,10,1,"2023-6-19","2023-7-1"
1527,201,0,5,1,"2023-6-25","2023-7-1"
1527,201,3,2,1,"2023-6-26","2023-6-29"
1527,201,1,3,1,"2023-6-28","2023-7-1"
1527,201,0,4,0,"2023-7-5",NULL
1527,201,2,1,1,"2023-7-5","2023-7-6"
1527,201,9,4,0,"2023-7-5",NULL
1527,201,10,1,1,"2023-7-8","2023-7-9"
1527,201,3,1,0,"2023-7-9",NULL
1527,200,1,3,1,"2023-8-27","2023-8-31"
1527,200,17,2,0,"2023-9-14",NULL
1527,200,2,1,1,"2023-9-20","2023-9-21"
1527,200,3,2,0,"2023-9-30",NULL
1527,200,0,1,0,"2023-10-1",NULL
1527,200,9,1,0,"2023-10-1",NULL
1528,205,0,3,1,"2023-8-9","2023-8-12"
1528,205,3,2,1,"2023-8-10","2023-8-12"
1528,205,1,2,1,"2023-8-10","2023-8-12"
1528,205,2,1,1,"2023-8-11","2023-8-12"
1528,205,10,1,1,"2023-8-11","2023-8-12"
1528,205,9,5,1,"2023-8-15","2023-8-21"
1528,204,0,3,1,"2023-8-22","2023-8-26"
1528,204,9,3,1,"2023-8-22","2023-8-26"
1528,204,3,2,1,"2023-8-23","2023-8-26"
1528,204,1,1,1,"2023-8-28","2023-8-29"
1528,204,0,2,0,"2023-9-11",NULL
1528,204,10,1,1,"2023-9-11","2023-9-12"
1528,204,9,2,0,"2023-9-11",NULL
1528,204,1,1,0,"2023-9-12",NULL
1529,203,0,10,1,"2023-4-6","2023-4-18"
1529,203,9,10,1,"2023-4-6","2023-4-18"
1529,203,1,4,1,"2023-4-7","2023-4-12"
1529,203,3,4,1,"2023-4-10","2023-4-15"
1529,203,2,2,1,"2023-4-19","2023-4-22"
1529,203,10,2,1,"2023-4-19","2023-4-22"
1529,202,0,10,1,"2023-6-24","2023-7-8"
1529,202,9,10,1,"2023-6-24","2023-7-8"
1529,202,10,6,1,"2023-6-29","2023-7-5"
1529,202,1,8,1,"2023-6-29","2023-7-8"
1529,202,2,3,1,"2023-7-9","2023-7-13"
1529,202,3,4,1,"2023-7-9","2023-7-14"
1529,202,9,2,0,"2023-8-19",NULL
1529,200,9,6,1,"2023-8-21","2023-9-19"
1529,200,0,4,1,"2023-8-23","2023-9-19"
1529,201,0,1,1,"2023-8-28","2023-8-29"
1529,201,10,1,1,"2023-8-28","2023-8-29"
1529,201,3,1,1,"2023-8-28","2023-8-29"
1529,201,1,2,1,"2023-8-28","2023-8-31"
1529,201,9,1,1,"2023-8-28","2023-8-29"
1529,201,0,1,0,"2023-8-31",NULL
1529,201,3,1,0,"2023-8-31",NULL
1529,201,9,1,0,"2023-8-31",NULL
1529,200,15,1,1,"2023-9-3","2023-9-8"
1529,200,13,3,1,"2023-9-8","2023-9-13"
1529,200,14,3,1,"2023-9-8","2023-9-13"
1529,200,1,2,1,"2023-9-21","2023-9-27"
1529,200,15,1,0,"2023-9-24",NULL
1529,200,0,1,0,"2023-10-1",NULL
1529,200,1,1,0,"2023-10-1",NULL
1529,200,9,1,0,"2023-10-1",NULL
1530,202,2,2,1,"2023-4-8","2023-4-11"
1530,202,9,14,1,"2023-4-22","2023-5-6"
1530,202,1,3,1,"2023-6-21","2023-6-24"
1530,202,0,13,1,"2023-7-18","2023-8-1"
1530,202,10,2,1,"2023-7-28","2023-7-30"
1530,202,3,4,1,"2023-8-2","2023-8-7"
1530,202,9,5,0,"2023-8-31",NULL
1530,202,0,4,0,"2023-9-1",NULL
1530,202,10,4,0,"2023-9-1",NULL
1530,202,1,4,0,"2023-9-1",NULL
1531,202,1,4,1,"2023-4-25","2023-4-29"
1531,202,9,13,1,"2023-5-12","2023-7-8"
1531,202,0,9,1,"2023-6-7","2023-7-8"
1531,202,3,3,1,"2023-6-8","2023-6-11"
1531,202,2,1,1,"2023-7-10","2023-7-12"
1531,202,10,1,1,"2023-7-10","2023-7-12"
1531,202,0,2,0,"2023-9-2",NULL
1531,202,1,2,0,"2023-9-2",NULL
1531,202,9,2,0,"2023-9-2",NULL
1532,202,0,8,1,"2023-4-21","2023-4-30"
1532,202,10,3,1,"2023-4-23","2023-4-26"
1532,202,9,14,1,"2023-5-9","2023-5-25"
1532,202,2,2,1,"2023-6-10","2023-6-13"
1532,202,3,4,1,"2023-6-21","2023-6-25"
1532,202,1,5,1,"2023-7-9","2023-7-17"
1533,201,7,2,0,"2023-7-3",NULL
1533,201,11,1,1,"2023-7-3","2023-7-8"
1533,200,6,4,1,"2023-7-14","2023-8-3"
1533,200,16,3,1,"2023-7-24","2023-7-24"
1533,200,21,14,1,"2023-8-20","2023-8-20"
1533,200,5,2,1,"2023-8-26","2023-9-6"
1533,200,7,2,1,"2023-8-26","2023-9-6"
1533,200,11,2,1,"2023-9-17","2023-9-28"
1533,200,19,5,1,"2023-9-22","2023-9-28"
1533,200,6,2,0,"2023-9-22",NULL
1534,205,6,2,1,"2023-7-1","2023-8-8"
1534,205,7,6,1,"2023-7-23","2023-8-30"
1534,205,5,1,1,"2023-8-8","2023-8-30"
1534,205,6,2,0,"2023-8-30",NULL
1535,205,4,1,0,"2023-6-26",NULL
1535,205,5,1,1,"2023-7-6","2023-7-13"
1535,205,6,1,1,"2023-7-13","2023-7-22"
1535,205,5,1,0,"2023-7-22",NULL
1535,205,12,5,1,"2023-7-29","2023-8-30"
1535,205,12,3,0,"2023-9-2",NULL
1536,204,5,2,1,"2023-6-26","2023-7-31"
1536,204,7,4,0,"2023-6-26",NULL
1536,204,6,1,1,"2023-7-31","2023-8-19"
1536,204,5,4,0,"2023-8-19",NULL
1536,204,12,1,1,"2023-8-30","2023-9-4"
1536,204,12,1,0,"2023-9-9",NULL
1537,205,6,3,1,"2023-7-5","2023-7-29"
1537,205,4,2,1,"2023-7-7","2023-7-14"
1537,205,8,1,1,"2023-7-7","2023-7-14"
1537,205,12,2,1,"2023-7-7","2023-7-14"
1537,205,4,2,0,"2023-7-20",NULL
1537,205,7,4,1,"2023-7-24","2023-8-22"
1537,205,11,1,1,"2023-7-29","2023-8-11"
1537,205,5,1,1,"2023-8-27","2023-9-4"
1537,205,6,1,0,"2023-9-4",NULL
1538,204,6,3,1,"2023-6-25","2023-7-27"
1538,204,10,1,1,"2023-7-26","2023-7-27"
1538,204,5,1,1,"2023-7-27","2023-8-2"
1538,204,12,1,1,"2023-7-27","2023-8-2"
1538,204,11,1,1,"2023-7-27","2023-8-2"
1538,204,6,4,0,"2023-8-2",NULL
1538,204,7,4,1,"2023-8-18","2023-9-13"
1538,205,7,1,0,"2023-8-29",NULL
1538,205,11,1,0,"2023-8-29",NULL
1538,204,0,2,1,"2023-9-8","2023-9-10"
1538,204,1,1,1,"2023-9-8","2023-9-9"
1538,204,9,2,1,"2023-9-8","2023-9-10"
1538,204,3,1,1,"2023-9-9","2023-9-10"
1538,204,0,1,0,"2023-9-13",NULL
1538,204,9,1,0,"2023-9-13",NULL
1539,204,6,4,1,"2023-6-27","2023-8-14"
1539,204,4,9,1,"2023-6-30","2023-8-1"
1539,204,8,4,1,"2023-6-30","2023-7-10"
1539,204,12,6,1,"2023-7-13","2023-8-1"
1539,204,4,8,0,"2023-8-12",NULL
1539,204,8,6,0,"2023-8-12",NULL
1539,204,5,1,0,"2023-8-14",NULL
1539,204,12,4,0,"2023-9-8",NULL
1540,203,6,5,1,"2023-4-7","2023-8-15"
1540,202,5,1,1,"2023-4-17","2023-4-25"
1540,202,6,3,1,"2023-4-25","2023-7-22"
1540,202,12,5,1,"2023-5-6","2023-6-17"
1540,203,12,1,1,"2023-5-11","2023-5-20"
1540,203,7,1,1,"2023-6-2","2023-8-4"
1540,203,11,1,1,"2023-6-2","2023-8-4"
1540,202,8,3,1,"2023-6-6","2023-7-19"
1540,202,5,1,0,"2023-7-22",NULL
1540,202,8,1,0,"2023-7-22",NULL
1540,203,5,2,0,"2023-8-15",NULL
1540,203,7,3,0,"2023-8-15",NULL
1540,203,11,2,0,"2023-8-22",NULL
1540,202,7,1,0,"2023-9-1",NULL
1540,202,4,1,0,"2023-9-3",NULL
1540,202,12,1,0,"2023-9-3",NULL
1541,202,11,4,1,"2023-4-6","2023-4-27"
1541,202,6,5,1,"2023-5-29","2023-6-25"
1541,202,5,3,1,"2023-6-25","2023-8-12"
1541,202,7,9,1,"2023-6-25","2023-8-12"
1541,202,12,1,1,"2023-7-6","2023-7-12"
1541,202,6,1,0,"2023-8-12",NULL
1541,202,7,3,0,"2023-8-17",NULL
1541,201,5,1,1,"2023-9-2","2023-9-13"
1541,201,7,2,1,"2023-9-2","2023-9-13"
1541,201,6,1,0,"2023-9-13",NULL
1542,202,6,3,1,"2023-5-3","2023-6-13"
1542,202,7,2,0,"2023-5-18",NULL
1542,202,8,5,1,"2023-7-6","2023-7-27"
1542,202,12,9,1,"2023-7-6","2023-7-27"
1542,202,4,1,1,"2023-7-10","2023-7-27"
1542,202,5,2,1,"2023-7-23","2023-7-27"
1542,202,6,2,0,"2023-7-27",NULL
1542,202,8,4,0,"2023-8-17",NULL
1542,202,4,1,0,"2023-8-30",NULL
1542,202,12,1,0,"2023-8-30",NULL
1542,201,12,4,0,"2023-9-4",NULL
1543,202,12,2,1,"2023-4-14","2023-4-29"
1543,202,6,6,1,"2023-5-4","2023-6-21"
1543,202,7,4,1,"2023-6-9","2023-7-7"
1543,202,5,1,1,"2023-7-18","2023-7-28"
1543,202,11,1,1,"2023-7-28","2023-8-2"
1543,202,5,2,0,"2023-8-14",NULL
1543,202,7,2,0,"2023-8-14",NULL
1543,203,6,2,0,"2023-8-25",NULL
1543,203,11,1,0,"2023-8-30",NULL
1544,202,12,4,1,"2023-5-6","2023-5-13"
1544,202,5,1,1,"2023-5-12","2023-6-7"
1544,202,6,1,1,"2023-6-7","2023-6-16"
1544,202,5,3,0,"2023-6-16",NULL
1544,202,8,3,1,"2023-7-1","2023-8-3"
1544,202,8,2,0,"2023-8-9",NULL
1544,202,12,6,0,"2023-8-25",NULL
1545,203,1,3,1,"2023-6-10","2023-6-14"
1545,203,2,2,1,"2023-6-24","2023-6-29"
1545,203,9,8,1,"2023-8-12","2023-8-23"
1545,203,0,6,1,"2023-8-14","2023-8-23"
1545,203,10,2,1,"2023-8-16","2023-8-19"
1545,203,0,4,0,"2023-8-30",NULL
1545,203,9,4,0,"2023-8-30",NULL
1545,203,3,2,1,"2023-8-31","2023-9-3"
1545,203,1,3,0,"2023-8-31",NULL
1546,201,1,4,1,"2023-6-17","2023-6-23"
1546,201,10,2,1,"2023-6-20","2023-6-23"
1546,201,9,5,1,"2023-8-17","2023-8-24"
1546,201,0,10,1,"2023-8-31","2023-9-15"
1546,201,9,11,0,"2023-8-31",NULL
1546,201,2,1,1,"2023-9-9","2023-9-10"
1546,201,3,4,1,"2023-9-9","2023-9-15"
1547,202,9,18,1,"2023-4-24","2023-5-14"
1547,202,0,14,1,"2023-4-25","2023-5-11"
1547,202,10,2,1,"2023-4-28","2023-4-30"
1547,202,1,3,1,"2023-5-2","2023-5-5"
1547,202,3,3,1,"2023-5-5","2023-5-8"
1547,202,2,1,1,"2023-5-12","2023-5-13"
1547,201,9,2,1,"2023-7-23","2023-9-1"
1547,201,0,1,1,"2023-9-12","2023-9-15"
1547,201,2,1,1,"2023-9-12","2023-9-15"
1547,201,10,1,1,"2023-9-12","2023-9-15"
1547,201,3,1,1,"2023-9-12","2023-9-15"
1547,201,1,1,1,"2023-9-12","2023-9-15"
1547,201,9,2,0,"2023-9-12",NULL
1548,202,0,10,1,"2023-4-16","2023-4-28"
1548,202,9,11,1,"2023-4-16","2023-4-29"
1548,202,3,6,1,"2023-4-20","2023-4-27"
1548,202,1,4,1,"2023-7-10","2023-7-15"
1548,202,10,3,1,"2023-7-18","2023-7-21"
1548,202,2,1,1,"2023-8-26","2023-8-27"
1548,201,9,10,1,"2023-9-2","2023-9-14"
1548,201,0,5,1,"2023-9-8","2023-9-14"
1548,201,1,4,1,"2023-9-8","2023-9-13"
1548,201,10,1,1,"2023-9-10","2023-9-11"
1548,201,3,1,1,"2023-9-12","2023-9-13"
1548,201,0,1,0,"2023-9-15",NULL
1548,201,10,1,0,"2023-9-15",NULL
1548,201,9,1,0,"2023-9-15",NULL
1549,204,10,1,1,"2023-8-2","2023-8-5"
1549,204,0,5,1,"2023-8-7","2023-9-12"
1549,204,9,6,1,"2023-8-7","2023-9-12"
1549,204,3,1,1,"2023-8-29","2023-8-30"
1549,204,1,1,1,"2023-9-9","2023-9-12"
1549,204,9,1,0,"2023-9-13",NULL
1550,205,3,6,1,"2023-8-11","2023-8-18"
1550,205,9,7,1,"2023-8-11","2023-8-20"
1550,205,0,6,1,"2023-8-12","2023-8-20"
1550,205,1,5,1,"2023-8-12","2023-8-18"
1550,205,2,1,1,"2023-8-17","2023-8-18"
1550,205,10,1,1,"2023-8-17","2023-8-18"
1551,202,0,10,1,"2023-4-6","2023-4-16"
1551,202,9,10,1,"2023-4-6","2023-4-16"
1551,202,1,4,1,"2023-4-8","2023-4-12"
1551,202,2,1,1,"2023-5-17","2023-5-18"
1551,202,3,2,1,"2023-6-10","2023-6-13"
1551,202,10,1,1,"2023-6-18","2023-6-20"
1551,201,9,4,1,"2023-8-7","2023-8-15"
1551,201,0,3,1,"2023-8-24","2023-8-27"
1551,201,10,1,1,"2023-8-25","2023-8-26"
1551,201,3,3,1,"2023-8-25","2023-8-28"
1551,201,1,2,1,"2023-8-25","2023-8-27"
1551,201,9,1,0,"2023-8-30",NULL
1552,200,15,1,0,"2023-5-7",NULL
1552,200,2,1,1,"2023-5-19","2023-5-20"
1552,200,0,6,1,"2023-5-21","2023-5-28"
1552,200,10,2,1,"2023-5-23","2023-5-25"
1552,200,3,3,1,"2023-6-6","2023-6-10"
1552,200,13,4,1,"2023-6-9","2023-6-10"
1552,200,14,4,1,"2023-6-9","2023-6-10"
1552,200,1,2,1,"2023-6-10","2023-6-12"
1552,200,17,2,0,"2023-6-17",NULL
1552,200,9,6,1,"2023-6-29","2023-7-5"
1552,201,9,8,1,"2023-7-19","2023-7-29"
1552,201,1,2,1,"2023-7-20","2023-7-22"
1552,201,10,1,1,"2023-7-25","2023-7-27"
1552,201,0,3,1,"2023-7-30","2023-8-2"
1552,201,3,2,1,"2023-7-31","2023-8-2"
1552,201,0,3,0,"2023-8-3",NULL
1552,201,9,3,0,"2023-8-3",NULL
1552,201,1,2,0,"2023-8-4",NULL
1552,200,0,1,0,"2023-9-23",NULL
1552,200,3,1,0,"2023-9-23",NULL
1552,200,9,1,0,"2023-9-23",NULL
1553,203,10,4,1,"2023-4-22","2023-4-28"
1553,203,3,3,1,"2023-4-22","2023-4-27"
1553,203,9,16,1,"2023-4-22","2023-7-13"
1553,203,1,4,1,"2023-4-25","2023-4-29"
1553,203,0,5,1,"2023-4-30","2023-7-7"
1553,202,2,2,1,"2023-5-9","2023-5-11"
1553,202,1,7,1,"2023-5-9","2023-5-16"
1553,202,0,5,1,"2023-5-22","2023-5-30"
1553,203,9,3,0,"2023-7-29",NULL
1553,203,0,2,0,"2023-7-30",NULL
1553,203,2,1,1,"2023-7-30","2023-7-31"
1553,202,9,11,1,"2023-8-8","2023-8-20"
1553,202,9,11,0,"2023-8-25",NULL
1553,202,3,4,1,"2023-8-29","2023-9-2"
1553,202,0,6,0,"2023-8-30",NULL
1553,202,10,2,1,"2023-8-30","2023-9-1"
1553,202,3,1,0,"2023-9-4",NULL
1553,202,1,1,0,"2023-9-4",NULL
1554,203,1,4,1,"2023-5-3","2023-5-7"
1554,203,9,11,1,"2023-6-15","2023-7-4"
1554,203,10,3,1,"2023-6-30","2023-7-4"
1554,203,3,2,1,"2023-7-18","2023-7-20"
1554,203,0,5,1,"2023-7-26","2023-8-1"
1554,203,2,1,1,"2023-8-19","2023-8-23"
1554,203,0,1,0,"2023-9-4",NULL
1554,203,2,1,0,"2023-9-4",NULL
1554,203,10,1,0,"2023-9-4",NULL
1554,203,3,1,0,"2023-9-4",NULL
1554,203,1,1,0,"2023-9-4",NULL
1554,203,9,1,0,"2023-9-4",NULL
1555,200,17,1,1,"2023-5-10","2023-5-12"
1555,200,3,1,1,"2023-5-10","2023-5-12"
1555,200,15,1,0,"2023-5-25",NULL
1555,200,13,2,1,"2023-5-31","2023-5-31"
1555,200,14,2,1,"2023-5-31","2023-5-31"
1555,200,0,1,1,"2023-5-31","2023-9-21"
1555,200,10,1,1,"2023-5-31","2023-9-21"
1555,200,1,1,1,"2023-5-31","2023-9-21"
1555,200,9,1,1,"2023-5-31","2023-9-21"
1555,201,9,9,1,"2023-6-15","2023-6-25"
1555,201,3,3,1,"2023-7-18","2023-7-21"
1555,201,9,20,0,"2023-8-9",NULL
1555,201,0,13,1,"2023-8-14","2023-8-29"
1555,201,2,1,1,"2023-8-19","2023-8-20"
1555,201,10,2,1,"2023-8-19","2023-8-22"
1555,201,1,6,1,"2023-8-19","2023-8-26"
1555,201,0,1,0,"2023-8-30",NULL
1556,203,1,3,1,"2023-5-10","2023-5-13"
1556,203,0,7,1,"2023-6-18","2023-6-30"
1556,203,9,7,1,"2023-6-18","2023-6-30"
1556,203,2,2,1,"2023-6-24","2023-6-29"
1556,203,10,3,1,"2023-6-24","2023-6-30"
1556,203,3,2,1,"2023-6-24","2023-6-29"
1556,203,0,3,0,"2023-7-5",NULL
1556,203,3,3,0,"2023-7-5",NULL
1556,203,9,3,0,"2023-7-5",NULL
1556,203,1,2,0,"2023-7-7",NULL
1557,202,0,8,1,"2023-4-7","2023-4-15"
1557,202,2,2,1,"2023-4-20","2023-4-22"
1557,202,9,9,1,"2023-7-18","2023-7-28"
1557,202,1,5,1,"2023-7-21","2023-7-27"
1557,202,10,4,1,"2023-7-22","2023-7-27"
1557,202,0,6,0,"2023-8-15",NULL
1557,202,9,6,0,"2023-8-15",NULL
1557,202,3,3,1,"2023-8-17","2023-8-22"
1557,202,10,1,0,"2023-8-22",NULL
1558,200,9,15,1,"2023-5-16","2023-6-3"
1558,200,0,8,1,"2023-5-24","2023-6-3"
1558,200,2,2,1,"2023-5-26","2023-5-28"
1558,200,15,8,1,"2023-5-28","2023-9-19"
1558,200,13,4,1,"2023-5-29","2023-5-30"
1558,200,1,4,1,"2023-7-30","2023-8-5"
1558,200,14,4,1,"2023-8-6","2023-8-7"
1558,200,3,4,1,"2023-8-18","2023-8-23"
1558,200,17,1,1,"2023-8-26","2023-8-30"
1558,200,10,3,1,"2023-9-12","2023-9-15"
1559,201,5,3,1,"2023-5-12","2023-6-2"
1559,201,7,4,1,"2023-5-12","2023-6-2"
1559,201,11,3,1,"2023-5-17","2023-6-2"
1559,201,6,1,1,"2023-7-23","2023-9-11"
1559,201,7,3,0,"2023-7-29",NULL
1559,201,11,3,0,"2023-7-29",NULL
1559,202,6,2,1,"2023-8-9","2023-8-19"
1559,202,5,1,1,"2023-8-19","2023-8-25"
1559,202,7,1,1,"2023-8-19","2023-8-25"
1559,202,11,1,1,"2023-8-19","2023-8-25"
1559,202,5,1,0,"2023-8-30",NULL
1559,202,7,1,0,"2023-8-30",NULL
1559,201,5,1,0,"2023-9-11",NULL
1560,205,5,1,1,"2023-6-26","2023-7-23"
1560,205,7,3,1,"2023-7-7","2023-7-23"
1560,205,6,2,1,"2023-7-23","2023-8-22"
1560,205,7,4,0,"2023-8-16",NULL
1560,205,5,2,0,"2023-8-22",NULL
1560,205,12,1,1,"2023-8-22","2023-8-27"
1560,205,11,1,1,"2023-8-22","2023-8-27"
1560,205,12,1,0,"2023-9-2",NULL
1561,205,7,1,0,"2023-6-21",NULL
1561,205,12,5,1,"2023-8-10","2023-8-26"
1561,205,8,1,1,"2023-8-18","2023-8-26"
1561,205,8,1,0,"2023-9-2",NULL
1561,205,12,1,0,"2023-9-2",NULL
1562,200,7,2,1,"2023-4-21","2023-5-2"
1562,200,19,5,1,"2023-4-26","2023-5-2"
1562,200,21,10,1,"2023-5-25","2023-6-14"
1562,201,11,2,1,"2023-5-30","2023-6-24"
1562,201,7,3,1,"2023-6-5","2023-7-5"
1562,200,6,1,1,"2023-6-14","2023-9-19"
1562,200,8,2,1,"2023-6-19","2023-9-16"
1562,200,12,4,1,"2023-6-19","2023-7-28"
1562,201,5,2,1,"2023-6-24","2023-7-5"
1562,201,6,3,1,"2023-7-5","2023-8-30"
1562,201,7,2,0,"2023-8-25",NULL
1562,201,11,2,0,"2023-8-25",NULL
1562,201,5,1,0,"2023-8-30",NULL
1562,201,12,1,0,"2023-8-30",NULL
1562,200,16,3,1,"2023-9-8","2023-9-16"
1562,200,5,2,1,"2023-9-19","2023-9-30"
